frame,top,bottom,court,net,ball,pos,type
39704,"[[1074.541015625, 353.9783630371094], [1075.9710693359375, 348.2327575683594], [1070.251220703125, 349.6691589355469], [1080.2608642578125, 348.2327575683594], [1063.1011962890625, 351.1055603027344], [1088.8408203125, 368.3423767089844], [1055.951416015625, 368.3423767089844], [1103.1405029296875, 389.88836669921875], [1038.791748046875, 389.88836669921875], [1111.7203369140625, 409.9979553222656], [1050.2315673828125, 401.37957763671875], [1085.9808349609375, 417.179931640625], [1063.1011962890625, 420.052734375], [1097.420654296875, 453.0899353027344], [1045.9415283203125, 448.78076171875], [1110.2904052734375, 494.7455139160156], [1024.491943359375, 474.6359558105469]]","[[1316.21484375, 697.4385986328125], [1319.094482421875, 693.1400146484375], [1319.094482421875, 691.7071533203125], [1298.93798828125, 681.6771850585938], [1311.8956298828125, 688.8414306640625], [1274.4622802734375, 687.4085693359375], [1300.377685546875, 707.4685668945312], [1273.0225830078125, 738.9913940429688], [1285.980224609375, 744.7227783203125], [1222.6314697265625, 760.4842529296875], [1283.100830078125, 787.7085571289062], [1219.751953125, 727.528564453125], [1242.7879638671875, 730.394287109375], [1248.546875, 774.8128051757812], [1261.504638671875, 779.1113891601562], [1213.9930419921875, 819.2313842773438], [1229.8302001953125, 826.3956909179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1640, 928]",None,None
39705,"[[1074.54345703125, 352.9154357910156], [1075.969482421875, 348.615478515625], [1070.265380859375, 350.0487976074219], [1080.2474365234375, 348.615478515625], [1063.1353759765625, 351.48211669921875], [1088.8035888671875, 368.6819763183594], [1056.0052490234375, 368.6819763183594], [1103.063720703125, 390.181884765625], [1038.89306640625, 390.181884765625], [1111.6197509765625, 410.2483825683594], [1050.30126953125, 401.6484375], [1085.9515380859375, 417.4150085449219], [1063.1353759765625, 420.2816467285156], [1097.359619140625, 453.24810791015625], [1046.023193359375, 448.9481506347656], [1111.6197509765625, 496.2478332519531], [1024.6329345703125, 474.74798583984375]]","[[1316.2274169921875, 697.3734741210938], [1319.1077880859375, 693.0756225585938], [1319.1077880859375, 691.6429443359375], [1297.505615234375, 681.6145629882812], [1311.906982421875, 688.7777099609375], [1274.4632568359375, 687.3450927734375], [1300.3858642578125, 707.40185546875], [1273.0230712890625, 738.9195556640625], [1285.984375, 744.6500244140625], [1222.6180419921875, 760.408935546875], [1283.1041259765625, 787.6287231445312], [1219.73779296875, 727.4585571289062], [1242.7801513671875, 731.7564086914062], [1248.5406494140625, 774.735107421875], [1261.501953125, 779.032958984375], [1213.9771728515625, 819.146484375], [1229.81884765625, 826.3096313476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1644, 928]",top,lob
39706,"[[1077.6697998046875, 356.52459716796875], [1080.5181884765625, 352.2196350097656], [1073.397216796875, 353.6546325683594], [1084.7906494140625, 353.6546325683594], [1067.700439453125, 355.0896301269531], [1094.760009765625, 375.1794128417969], [1062.0037841796875, 375.1794128417969], [1106.1533203125, 393.8342590332031], [1044.91357421875, 393.8342590332031], [1117.546875, 413.9241027832031], [1056.3070068359375, 405.31414794921875], [1091.91162109375, 425.40399169921875], [1069.1246337890625, 426.8389587402344], [1101.880859375, 456.9736633300781], [1053.4586181640625, 454.10369873046875], [1111.85009765625, 497.1533203125], [1032.095947265625, 477.0635070800781]]","[[1324.7840576171875, 686.5615844726562], [1327.6541748046875, 682.2623291015625], [1326.2191162109375, 680.8292236328125], [1307.5633544921875, 670.7975463867188], [1319.0438232421875, 676.5299072265625], [1275.991943359375, 677.9630737304688], [1308.9984130859375, 695.1600952148438], [1258.7711181640625, 686.5615844726562], [1291.7777099609375, 733.8535766601562], [1224.3297119140625, 741.0189819335938], [1287.472412109375, 779.7124633789062], [1231.5050048828125, 719.5226440429688], [1250.1607666015625, 726.6881103515625], [1255.9010009765625, 769.6807861328125], [1264.5113525390625, 775.4132080078125], [1228.6348876953125, 831.3037109375], [1230.0699462890625, 828.4375610351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1653, 932]",None,None
39707,"[[1077.802734375, 356.990234375], [1080.6767578125, 354.1158142089844], [1073.49169921875, 354.1158142089844], [1086.4246826171875, 355.55303955078125], [1070.6177978515625, 356.990234375], [1096.4837646484375, 378.5484924316406], [1063.4327392578125, 377.11126708984375], [1109.416748046875, 397.2323303222656], [1051.936767578125, 397.2323303222656], [1120.9127197265625, 415.9161376953125], [1057.684814453125, 413.0417175292969], [1093.6097412109375, 424.5394287109375], [1073.49169921875, 427.41387939453125], [1103.6688232421875, 457.595458984375], [1060.5587158203125, 457.595458984375], [1112.290771484375, 497.8375244140625], [1043.3148193359375, 480.5909118652344]]","[[1334.9586181640625, 677.295654296875], [1336.3929443359375, 672.9816284179688], [1334.9586181640625, 672.9816284179688], [1316.3138427734375, 662.9155883789062], [1330.656005859375, 668.6676635742188], [1290.497802734375, 667.2296142578125], [1319.1822509765625, 690.2376708984375], [1261.8133544921875, 683.0476684570312], [1301.9715576171875, 717.5596923828125], [1227.3919677734375, 724.749755859375], [1290.497802734375, 767.8898315429688], [1243.16845703125, 716.1217041015625], [1263.24755859375, 727.6257934570312], [1263.24755859375, 772.2039184570312], [1263.24755859375, 789.4598999023438], [1266.115966796875, 813.9059448242188], [1230.260498046875, 825.4100341796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1659, 932]",None,None
39708,"[[1079.270751953125, 356.420166015625], [1082.144775390625, 352.13128662109375], [1076.396728515625, 353.5609130859375], [1087.892822265625, 354.99053955078125], [1072.0855712890625, 356.420166015625], [1097.9521484375, 377.86468505859375], [1063.4635009765625, 376.4350280761719], [1109.4483642578125, 397.8794860839844], [1056.2783203125, 395.0202331542969], [1119.507568359375, 416.4646911621094], [1057.71533203125, 412.1758117675781], [1095.0780029296875, 425.04248046875], [1073.5225830078125, 426.4721374511719], [1105.1373291015625, 460.7833251953125], [1064.9005126953125, 459.3536682128906], [1112.3223876953125, 497.9537353515625], [1050.5301513671875, 486.51666259765625]]","[[1344.4805908203125, 675.0770263671875], [1347.3560791015625, 669.3458251953125], [1347.3560791015625, 669.3458251953125], [1327.2275390625, 657.8834838867188], [1341.60498046875, 665.0474243164062], [1294.1591796875, 660.7490234375], [1327.2275390625, 680.8082275390625], [1262.528564453125, 686.5394287109375], [1308.5367431640625, 706.5985717773438], [1229.4600830078125, 712.3297729492188], [1297.03466796875, 755.3136596679688], [1252.4642333984375, 715.1953125], [1271.155029296875, 725.2249755859375], [1282.6571044921875, 762.4777221679688], [1268.279541015625, 785.4024658203125], [1286.9703369140625, 812.6256103515625], [1233.7733154296875, 822.6552124023438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1667, 932]",None,None
39709,"[[1080.7618408203125, 355.8168640136719], [1083.6116943359375, 351.5209655761719], [1076.4871826171875, 352.95294189453125], [1087.8863525390625, 354.3849182128906], [1072.21240234375, 354.3849182128906], [1097.8607177734375, 375.8644714355469], [1065.087890625, 373.0005187988281], [1107.8350830078125, 394.4801025390625], [1059.3883056640625, 393.0481262207031], [1119.2342529296875, 415.9596252441406], [1059.3883056640625, 411.6637268066406], [1095.0108642578125, 425.9834289550781], [1072.21240234375, 427.4154052734375], [1104.9852294921875, 458.9187316894531], [1066.5128173828125, 458.9187316894531], [1112.1097412109375, 496.1499938964844], [1065.087890625, 483.2622375488281]]","[[1353.5289306640625, 670.4849853515625], [1354.9561767578125, 666.1769409179688], [1353.5289306640625, 666.1769409179688], [1334.9736328125, 653.2528686523438], [1347.819580078125, 660.4329223632812], [1300.7177734375, 657.5609130859375], [1337.8282470703125, 674.79296875], [1265.03466796875, 684.8450317382812], [1317.8458251953125, 703.5131225585938], [1235.060791015625, 704.9490966796875], [1307.8543701171875, 735.105224609375], [1262.179931640625, 715.0011596679688], [1283.58984375, 725.05322265625], [1293.5811767578125, 765.2614135742188], [1273.5985107421875, 782.4934692382812], [1303.572509765625, 812.649658203125], [1239.3427734375, 819.82958984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1674, 935]",None,None
39710,"[[1078.4205322265625, 352.6546325683594], [1081.26025390625, 348.3472900390625], [1075.5806884765625, 349.7830810546875], [1086.93994140625, 349.7830810546875], [1071.3209228515625, 352.6546325683594], [1098.29931640625, 371.3197937011719], [1064.2213134765625, 371.3197937011719], [1108.2386474609375, 392.8565673828125], [1059.961669921875, 394.2923278808594], [1115.3382568359375, 410.0859375], [1059.961669921875, 415.8290710449219], [1094.03955078125, 421.57220458984375], [1071.3209228515625, 423.0079650878906], [1103.9788818359375, 457.46673583984375], [1067.0611572265625, 457.46673583984375], [1112.4984130859375, 497.668701171875], [1072.7408447265625, 481.8750305175781]]","[[1358.7884521484375, 669.2084350585938], [1360.2164306640625, 664.907958984375], [1360.2164306640625, 664.907958984375], [1343.0799560546875, 650.5729370117188], [1357.3603515625, 660.607421875], [1305.9508056640625, 654.8734741210938], [1343.0799560546875, 674.9424438476562], [1274.533935546875, 679.242919921875], [1323.08740234375, 703.6124267578125], [1244.5450439453125, 700.7454223632812], [1315.9471435546875, 740.8833618164062], [1273.10595703125, 717.9473876953125], [1293.0985107421875, 726.5484008789062], [1301.6666259765625, 770.9868774414062], [1287.3863525390625, 779.587890625], [1315.9471435546875, 815.4253540039062], [1244.5450439453125, 818.2923583984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1670, 934]",None,None
39711,"[[1078.3243408203125, 352.6488342285156], [1081.1741943359375, 348.3520812988281], [1075.4744873046875, 349.7843322753906], [1086.8739013671875, 349.7843322753906], [1071.19970703125, 351.2165832519531], [1098.273193359375, 371.2680358886719], [1064.0751953125, 371.2680358886719], [1108.24755859375, 392.7517395019531], [1059.800537109375, 394.1839904785156], [1116.7969970703125, 412.8031921386719], [1059.800537109375, 415.66766357421875], [1093.9984130859375, 421.39666748046875], [1071.19970703125, 422.82891845703125], [1103.9727783203125, 457.2028503417969], [1068.3499755859375, 457.2028503417969], [1112.5223388671875, 497.3057556152344], [1072.624755859375, 481.5509948730469]]","[[1358.857666015625, 669.590087890625], [1361.7119140625, 665.2906494140625], [1358.857666015625, 665.2906494140625], [1343.1591796875, 650.959228515625], [1353.149169921875, 656.6917724609375], [1306.0535888671875, 655.2586669921875], [1341.7320556640625, 673.8895263671875], [1273.2293701171875, 681.0552368164062], [1323.17919921875, 702.5524291992188], [1243.259521484375, 702.5524291992188], [1314.616455078125, 739.8141479492188], [1271.8023681640625, 716.8838500976562], [1293.2093505859375, 726.9158325195312], [1301.772216796875, 771.3433837890625], [1286.07373046875, 779.9421997070312], [1317.470703125, 815.770751953125], [1246.1138916015625, 817.2039794921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1674, 934]",None,None
39712,"[[1077.246337890625, 350.572998046875], [1080.0938720703125, 346.2667236328125], [1072.97509765625, 346.2667236328125], [1087.2127685546875, 347.7021789550781], [1068.7037353515625, 349.1375732421875], [1097.1790771484375, 369.2333679199219], [1063.0086669921875, 369.2333679199219], [1107.1455078125, 392.2000427246094], [1060.1611328125, 392.2000427246094], [1114.2642822265625, 412.2958068847656], [1058.7374267578125, 412.2958068847656], [1092.9078369140625, 418.0375061035156], [1070.1275634765625, 420.9083251953125], [1102.8741455078125, 456.793701171875], [1065.856201171875, 456.793701171875], [1111.416748046875, 496.9853210449219], [1077.246337890625, 482.63116455078125]]","[[1363.2340087890625, 666.9276123046875], [1367.5341796875, 662.6290893554688], [1367.5341796875, 662.6290893554688], [1350.3336181640625, 649.7333984375], [1367.5341796875, 659.7633666992188], [1314.4991455078125, 655.4647827148438], [1350.3336181640625, 676.9576416015625], [1281.531494140625, 681.2562255859375], [1330.266357421875, 705.61474609375], [1252.8638916015625, 699.88330078125], [1323.0994873046875, 747.1676025390625], [1281.531494140625, 719.9432983398438], [1301.5987548828125, 731.4061279296875], [1314.4991455078125, 770.0933227539062], [1295.865234375, 784.4218139648438], [1324.53271484375, 817.3775024414062], [1251.4305419921875, 817.3775024414062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1678, 935]",None,None
39713,"[[1074.1407470703125, 349.72198486328125], [1078.3924560546875, 345.3988037109375], [1071.306396484375, 345.3988037109375], [1085.4786376953125, 345.3988037109375], [1067.0546875, 346.8398742675781], [1096.8165283203125, 368.4556884765625], [1061.3857421875, 368.4556884765625], [1106.7371826171875, 391.5125427246094], [1061.3857421875, 391.5125427246094], [1112.4061279296875, 413.12841796875], [1058.55126953125, 411.68731689453125], [1092.56494140625, 417.4515380859375], [1069.88916015625, 420.33367919921875], [1102.4854736328125, 456.36004638671875], [1064.22021484375, 456.36004638671875], [1110.9888916015625, 495.2685241699219], [1079.8096923828125, 485.18115234375]]","[[1370.80078125, 668.9556274414062], [1373.66943359375, 661.7698364257812], [1375.103759765625, 661.7698364257812], [1356.4576416015625, 648.83544921875], [1372.2352294921875, 657.4583740234375], [1322.033935546875, 657.4583740234375], [1356.4576416015625, 673.26708984375], [1291.9132080078125, 681.8900146484375], [1336.3770751953125, 706.3216552734375], [1263.226806640625, 703.4473266601562], [1330.639892578125, 746.56201171875], [1291.9132080078125, 722.1303100585938], [1310.5594482421875, 730.7532348632812], [1324.902587890625, 775.3050537109375], [1310.5594482421875, 785.3651733398438], [1322.033935546875, 821.2940673828125], [1261.79248046875, 812.671142578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1678, 939]",None,None
39714,"[[1073.5286865234375, 350.4716796875], [1077.8267822265625, 346.1781005859375], [1070.6634521484375, 346.1781005859375], [1083.5574951171875, 347.6092834472656], [1066.3653564453125, 349.04046630859375], [1095.0189208984375, 370.5084533691406], [1060.6346435546875, 367.64605712890625], [1105.047607421875, 393.4075927734375], [1059.2020263671875, 391.9764099121094], [1107.9129638671875, 410.5820007324219], [1057.7694091796875, 410.5820007324219], [1090.7208251953125, 420.6003723144531], [1069.230712890625, 420.6003723144531], [1102.1822509765625, 456.3802795410156], [1063.5, 456.3802795410156], [1110.7783203125, 493.5914001464844], [1079.2593994140625, 487.86663818359375]]","[[1378.1351318359375, 663.336669921875], [1379.564697265625, 660.45849609375], [1383.8533935546875, 659.0194702148438], [1363.839111328125, 648.94580078125], [1378.1351318359375, 654.7022094726562], [1330.958251953125, 656.1412353515625], [1360.9798583984375, 673.4102783203125], [1298.0775146484375, 689.2402954101562], [1339.535888671875, 707.948486328125], [1275.2039794921875, 709.3875122070312], [1339.535888671875, 751.12109375], [1300.936767578125, 719.4611206054688], [1318.0919189453125, 729.5347290039062], [1320.9510498046875, 772.7073974609375], [1323.810302734375, 787.0982666015625], [1272.3447265625, 811.5628051757812], [1276.633544921875, 810.1237182617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1678, 939]",None,None
39715,"[[1071.7137451171875, 351.46539306640625], [1074.5516357421875, 347.15521240234375], [1068.8758544921875, 347.15521240234375], [1081.6463623046875, 348.5919494628906], [1064.619140625, 348.5919494628906], [1094.4166259765625, 371.57958984375], [1060.3623046875, 368.7061462402344], [1102.93017578125, 393.1305236816406], [1058.9434814453125, 393.1305236816406], [1104.3492431640625, 414.68145751953125], [1056.10546875, 414.68145751953125], [1090.159912109375, 421.8650817871094], [1068.8758544921875, 423.30181884765625], [1101.5113525390625, 459.22003173828125], [1063.2001953125, 459.22003173828125], [1110.02490234375, 493.7015686035156], [1077.3895263671875, 492.26483154296875]]","[[1384.878173828125, 663.8401489257812], [1387.740478515625, 658.078125], [1387.740478515625, 658.078125], [1369.1357421875, 643.673095703125], [1384.878173828125, 652.3160400390625], [1337.65087890625, 652.3160400390625], [1366.2734375, 671.0426635742188], [1317.614990234375, 675.3641967773438], [1347.6688232421875, 705.6148071289062], [1307.5970458984375, 698.4122924804688], [1347.6688232421875, 750.2705078125], [1309.0281982421875, 715.6983642578125], [1324.7706298828125, 727.2223510742188], [1329.0640869140625, 770.4376220703125], [1339.08203125, 777.6400756835938], [1326.2017822265625, 813.6527709960938], [1288.992431640625, 809.3312377929688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1680, 936]",None,None
39716,"[[1064.368408203125, 354.7901611328125], [1068.6375732421875, 349.02740478515625], [1062.9453125, 349.02740478515625], [1078.5992431640625, 350.4681091308594], [1061.522216796875, 351.9087829589844], [1089.98388671875, 372.078369140625], [1058.676025390625, 370.6376647949219], [1101.3685302734375, 392.2478942871094], [1055.8299560546875, 395.1292724609375], [1099.945556640625, 419.6209411621094], [1052.9837646484375, 415.2988586425781], [1087.1376953125, 423.9429626464844], [1067.214599609375, 425.3836669921875], [1099.945556640625, 459.9600524902344], [1062.9453125, 458.51934814453125], [1109.9071044921875, 494.5364990234375], [1074.3299560546875, 500.2991943359375]]","[[1374.396484375, 645.8084716796875], [1377.2655029296875, 642.9405517578125], [1394.4796142578125, 651.5441284179688], [1388.7415771484375, 647.2423706054688], [1390.176025390625, 647.2423706054688], [1361.48583984375, 645.8084716796875], [1371.52734375, 665.8834838867188], [1344.271728515625, 650.1102294921875], [1350.009765625, 703.165771484375], [1335.66455078125, 658.7138671875], [1350.009765625, 741.8818969726562], [1318.450439453125, 714.63720703125], [1331.361083984375, 721.8068237304688], [1335.66455078125, 771.9945678710938], [1352.8787841796875, 776.2962646484375], [1327.0574951171875, 816.4464111328125], [1305.539794921875, 810.7107543945312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1677, 933]",None,None
39717,"[[1064.3939208984375, 354.8153991699219], [1068.66162109375, 349.05364990234375], [1062.971435546875, 349.05364990234375], [1078.61962890625, 350.49407958984375], [1061.548828125, 351.9345397949219], [1090.000244140625, 372.1007385253906], [1058.7037353515625, 370.6603088378906], [1101.380859375, 392.2669677734375], [1055.8585205078125, 395.1478576660156], [1099.958251953125, 419.6353759765625], [1053.0133056640625, 415.3140563964844], [1087.1551513671875, 423.95672607421875], [1067.2391357421875, 425.39715576171875], [1099.958251953125, 459.96783447265625], [1062.971435546875, 458.5273742675781], [1109.916259765625, 494.5384521484375], [1074.3519287109375, 500.3002014160156]]","[[1374.3314208984375, 645.8107299804688], [1377.1966552734375, 642.9424438476562], [1394.388916015625, 651.5474243164062], [1388.6580810546875, 647.2449340820312], [1390.0908203125, 647.2449340820312], [1361.437255859375, 645.8107299804688], [1371.4659423828125, 665.8890380859375], [1344.2449951171875, 650.1132202148438], [1349.975830078125, 703.1773071289062], [1335.64892578125, 658.7182006835938], [1349.975830078125, 741.899658203125], [1318.456787109375, 714.6505737304688], [1331.3509521484375, 721.8213500976562], [1335.64892578125, 772.0171508789062], [1352.8411865234375, 776.319580078125], [1327.0528564453125, 816.4761352539062], [1305.5626220703125, 810.739501953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1675, 930]",None,None
39718,"[[1064.6856689453125, 358.2622375488281], [1068.970703125, 353.96832275390625], [1061.8289794921875, 353.96832275390625], [1077.540771484375, 353.96832275390625], [1058.9722900390625, 355.3996276855469], [1087.539306640625, 374.0066223144531], [1057.5439453125, 374.0066223144531], [1098.966064453125, 395.4762268066406], [1054.687255859375, 396.90753173828125], [1096.109375, 419.8084716796875], [1051.83056640625, 414.0832214355469], [1086.11083984375, 425.5336608886719], [1066.114013671875, 428.39630126953125], [1100.3944091796875, 461.3163757324219], [1064.6856689453125, 464.1789855957031], [1110.392822265625, 495.667724609375], [1074.68408203125, 504.255615234375]]","[[1379.1240234375, 643.3292846679688], [1381.9959716796875, 639.014404296875], [1400.663330078125, 647.6441650390625], [1393.4835205078125, 641.8909912109375], [1394.9195556640625, 641.8909912109375], [1356.1488037109375, 644.767578125], [1376.252197265625, 662.0271606445312], [1373.3802490234375, 639.014404296875], [1356.1488037109375, 695.10791015625], [1351.8409423828125, 742.5716552734375], [1353.2769775390625, 742.5716552734375], [1325.9937744140625, 708.0525512695312], [1341.789306640625, 716.6823120117188], [1340.353271484375, 761.2694702148438], [1364.7645263671875, 767.0226440429688], [1336.04541015625, 817.3629150390625], [1321.6859130859375, 813.0480346679688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1673, 927]",None,None
39719,"[[1059.8359375, 357.4052734375], [1064.13671875, 353.0873107910156], [1058.4024658203125, 353.0873107910156], [1074.1719970703125, 354.5266418457031], [1058.4024658203125, 355.9659729003906], [1085.640869140625, 376.1164855957031], [1054.1015625, 378.9951477050781], [1095.676025390625, 397.7063293457031], [1054.1015625, 404.9029541015625], [1091.375244140625, 419.2961730957031], [1051.234375, 414.9782409667969], [1084.207275390625, 426.4928283691406], [1064.13671875, 429.3714599609375], [1097.1097412109375, 462.47589111328125], [1064.13671875, 465.35455322265625], [1110.0120849609375, 495.5803527832031], [1074.1719970703125, 505.6556396484375]]","[[1386.8602294921875, 633.859619140625], [1391.174560546875, 630.9903564453125], [1405.5555419921875, 645.3367919921875], [1399.80322265625, 638.16357421875], [1399.80322265625, 638.16357421875], [1372.479248046875, 639.5982055664062], [1381.10791015625, 658.2486572265625], [1358.0982666015625, 641.0328979492188], [1360.974365234375, 691.2455444335938], [1373.9173583984375, 698.4188232421875], [1356.6600341796875, 731.4157104492188], [1332.21240234375, 707.0267333984375], [1348.031494140625, 714.199951171875], [1348.031494140625, 757.2393798828125], [1373.9173583984375, 765.8472900390625], [1325.0218505859375, 810.3214111328125], [1346.5933837890625, 814.6253662109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1671, 924]",None,None
39720,"[[1059.8359375, 357.4052734375], [1064.13671875, 353.0873107910156], [1058.4024658203125, 353.0873107910156], [1074.1719970703125, 354.5266418457031], [1058.4024658203125, 355.9659729003906], [1085.640869140625, 376.1164855957031], [1054.1015625, 378.9951477050781], [1095.676025390625, 397.7063293457031], [1054.1015625, 404.9029541015625], [1091.375244140625, 419.2961730957031], [1051.234375, 414.9782409667969], [1084.207275390625, 426.4928283691406], [1064.13671875, 429.3714599609375], [1097.1097412109375, 462.47589111328125], [1064.13671875, 465.35455322265625], [1110.0120849609375, 495.5803527832031], [1074.1719970703125, 505.6556396484375]]","[[1386.8602294921875, 633.859619140625], [1391.174560546875, 630.9903564453125], [1405.5555419921875, 645.3367919921875], [1399.80322265625, 638.16357421875], [1399.80322265625, 638.16357421875], [1372.479248046875, 639.5982055664062], [1381.10791015625, 658.2486572265625], [1358.0982666015625, 641.0328979492188], [1360.974365234375, 691.2455444335938], [1373.9173583984375, 698.4188232421875], [1356.6600341796875, 731.4157104492188], [1332.21240234375, 707.0267333984375], [1348.031494140625, 714.199951171875], [1348.031494140625, 757.2393798828125], [1373.9173583984375, 765.8472900390625], [1325.0218505859375, 810.3214111328125], [1346.5933837890625, 814.6253662109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1668, 921]",None,None
39721,"[[1059.8359375, 357.4052734375], [1064.13671875, 353.0873107910156], [1058.4024658203125, 353.0873107910156], [1074.1719970703125, 354.5266418457031], [1058.4024658203125, 355.9659729003906], [1085.640869140625, 376.1164855957031], [1054.1015625, 378.9951477050781], [1095.676025390625, 397.7063293457031], [1054.1015625, 404.9029541015625], [1091.375244140625, 419.2961730957031], [1051.234375, 414.9782409667969], [1084.207275390625, 426.4928283691406], [1064.13671875, 429.3714599609375], [1097.1097412109375, 462.47589111328125], [1064.13671875, 465.35455322265625], [1110.0120849609375, 495.5803527832031], [1074.1719970703125, 505.6556396484375]]","[[1386.8602294921875, 633.859619140625], [1391.174560546875, 630.9903564453125], [1405.5555419921875, 645.3367919921875], [1399.80322265625, 638.16357421875], [1399.80322265625, 638.16357421875], [1372.479248046875, 639.5982055664062], [1381.10791015625, 658.2486572265625], [1358.0982666015625, 641.0328979492188], [1360.974365234375, 691.2455444335938], [1373.9173583984375, 698.4188232421875], [1356.6600341796875, 731.4157104492188], [1332.21240234375, 707.0267333984375], [1348.031494140625, 714.199951171875], [1348.031494140625, 757.2393798828125], [1373.9173583984375, 765.8472900390625], [1325.0218505859375, 810.3214111328125], [1346.5933837890625, 814.6253662109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1666, 918]",None,None
39722,"[[1059.8359375, 357.4052734375], [1064.13671875, 353.0873107910156], [1058.4024658203125, 353.0873107910156], [1074.1719970703125, 354.5266418457031], [1058.4024658203125, 355.9659729003906], [1085.640869140625, 376.1164855957031], [1054.1015625, 378.9951477050781], [1095.676025390625, 397.7063293457031], [1054.1015625, 404.9029541015625], [1091.375244140625, 419.2961730957031], [1051.234375, 414.9782409667969], [1084.207275390625, 426.4928283691406], [1064.13671875, 429.3714599609375], [1097.1097412109375, 462.47589111328125], [1064.13671875, 465.35455322265625], [1110.0120849609375, 495.5803527832031], [1074.1719970703125, 505.6556396484375]]","[[1386.8602294921875, 633.859619140625], [1391.174560546875, 630.9903564453125], [1405.5555419921875, 645.3367919921875], [1399.80322265625, 638.16357421875], [1399.80322265625, 638.16357421875], [1372.479248046875, 639.5982055664062], [1381.10791015625, 658.2486572265625], [1358.0982666015625, 641.0328979492188], [1360.974365234375, 691.2455444335938], [1373.9173583984375, 698.4188232421875], [1356.6600341796875, 731.4157104492188], [1332.21240234375, 707.0267333984375], [1348.031494140625, 714.199951171875], [1348.031494140625, 757.2393798828125], [1373.9173583984375, 765.8472900390625], [1325.0218505859375, 810.3214111328125], [1346.5933837890625, 814.6253662109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1664, 915]",None,None
