frame,top,bottom,court,net,ball,pos,type
24383,"[[883.48095703125, 377.9925537109375], [886.32861328125, 375.1173400878906], [889.1762084960938, 377.9925537109375], [890.6000366210938, 375.1173400878906], [906.2618408203125, 372.2420959472656], [890.6000366210938, 392.3686828613281], [914.8046264648438, 390.93109130859375], [876.3619384765625, 411.05767822265625], [923.3475341796875, 403.86962890625], [856.4286499023438, 428.3090515136719], [867.8191528320312, 418.2457275390625], [903.4142456054688, 439.8099670410156], [887.7523803710938, 441.24755859375], [927.6189575195312, 459.9365539550781], [887.7523803710938, 478.6255187988281], [920.4998779296875, 491.5640563964844], [863.5477294921875, 514.5658569335938]]","[[802.8959350585938, 484.5920715332031], [804.31494140625, 481.7229309082031], [802.8959350585938, 481.7229309082031], [804.31494140625, 484.5920715332031], [821.3426513671875, 483.1575012207031], [804.31494140625, 504.6760559082031], [829.8565673828125, 500.37237548828125], [815.666748046875, 527.6292114257812], [835.532470703125, 524.7600708007812], [815.666748046875, 556.3206787109375], [822.7616577148438, 554.8861083984375], [827.0185546875, 554.8861083984375], [841.2083740234375, 549.1478271484375], [815.666748046875, 610.8344116210938], [821.3426513671875, 606.5307006835938], [859.655029296875, 618.0072631835938], [861.0740356445312, 616.5726928710938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[911, 251]",None,None
24384,"[[885.19921875, 372.58795166015625], [889.4710693359375, 368.2915954589844], [909.406005859375, 362.5631408691406], [898.0145874023438, 369.7237243652344], [899.4384765625, 369.7237243652344], [899.4384765625, 386.9090881347656], [922.2213745117188, 384.04486083984375], [883.7752685546875, 405.52655029296875], [885.19921875, 404.0944519042969], [865.2642211914062, 418.41558837890625], [929.341064453125, 392.63751220703125], [909.406005859375, 435.6009521484375], [895.166748046875, 435.6009521484375], [927.9171752929688, 459.94683837890625], [888.0470581054688, 471.4037780761719], [915.101806640625, 495.7496643066406], [866.6881713867188, 511.5029296875]]","[[803.5045776367188, 481.3219909667969], [804.9168701171875, 478.4472961425781], [804.9168701171875, 478.4472961425781], [806.3291015625, 479.8846435546875], [823.2767944335938, 479.8846435546875], [804.9168701171875, 500.00775146484375], [834.5751953125, 498.5704040527344], [809.1537475585938, 524.4429931640625], [844.4613037109375, 524.4429931640625], [807.741455078125, 548.878173828125], [835.9874877929688, 540.2540283203125], [823.2767944335938, 553.1903076171875], [840.2244262695312, 547.4408569335938], [816.2152099609375, 607.8102416992188], [824.6890258789062, 600.6234130859375], [862.8212280273438, 612.122314453125], [861.4088745117188, 612.122314453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[924, 244]",None,None
24385,"[[920.0330810546875, 359.56280517578125], [915.7322387695312, 355.2535705566406], [915.7322387695312, 356.6899719238281], [907.1306762695312, 365.3084411621094], [908.5642700195312, 365.3084411621094], [930.0681762695312, 373.9268798828125], [904.2633666992188, 383.9818115234375], [947.2713623046875, 371.0540771484375], [944.4041748046875, 371.0540771484375], [965.9082641601562, 366.744873046875], [965.9082641601562, 365.3084411621094], [915.7322387695312, 432.8197021484375], [899.962646484375, 429.9468994140625], [931.5017700195312, 460.11151123046875], [889.927490234375, 464.4207458496094], [914.2986450195312, 497.4581604003906], [872.7242431640625, 503.2038269042969]]","[[804.25146484375, 474.6368713378906], [805.671630859375, 471.75799560546875], [805.671630859375, 473.1974182128906], [808.5119018554688, 474.6368713378906], [825.5532836914062, 474.6368713378906], [804.25146484375, 494.78875732421875], [836.9142456054688, 493.3493347167969], [799.9911499023438, 523.5771484375], [849.6952514648438, 522.1377563476562], [790.0503540039062, 550.9262084960938], [836.9142456054688, 535.0925903320312], [822.7130126953125, 550.9262084960938], [841.174560546875, 548.04736328125], [817.0325317382812, 602.7454223632812], [824.1331787109375, 595.5482788085938], [862.476318359375, 609.9425048828125], [865.3165893554688, 609.9425048828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[934, 240]",None,None
24386,"[[921.3988647460938, 348.0869445800781], [918.54443359375, 346.6499938964844], [917.1171875, 346.6499938964844], [907.1263427734375, 358.1455078125], [912.8353881835938, 358.1455078125], [932.8169555664062, 363.8932800292969], [914.2626342773438, 373.95184326171875], [947.0894775390625, 353.8346862792969], [945.6622314453125, 353.8346862792969], [872.8722534179688, 407.0014343261719], [874.2994995117188, 407.0014343261719], [921.3988647460938, 422.8077392578125], [908.5536499023438, 421.37078857421875], [934.2442016601562, 457.2942810058594], [895.7083740234375, 457.2942810058594], [917.1171875, 494.6546936035156], [881.4357299804688, 494.6546936035156]]","[[808.0884399414062, 471.9922790527344], [808.0884399414062, 469.1102294921875], [809.5245361328125, 470.55126953125], [809.5245361328125, 471.9922790527344], [828.1937866210938, 470.55126953125], [805.2162475585938, 492.16644287109375], [838.2464599609375, 490.7254333496094], [795.1635131835938, 520.9866943359375], [852.607421875, 519.545654296875], [785.1109008789062, 545.48388671875], [841.11865234375, 532.5147705078125], [822.4494018554688, 546.9249267578125], [841.11865234375, 541.160888671875], [816.7050170898438, 600.2423095703125], [823.885498046875, 593.0372924804688], [839.6826171875, 608.888427734375], [822.4494018554688, 598.8013305664062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[943, 236]",None,None
24387,"[[921.7891235351562, 348.52899169921875], [918.9194946289062, 347.0981140136719], [917.4846801757812, 347.0981140136719], [907.4411010742188, 358.54510498046875], [911.7454833984375, 358.54510498046875], [933.2675170898438, 364.2685852050781], [914.6151123046875, 374.2846984863281], [946.1806640625, 354.25250244140625], [897.3975219726562, 390.0242919921875], [871.571044921875, 407.1947937011719], [877.3102416992188, 404.3330383300781], [920.3543090820312, 422.9343566894531], [907.4411010742188, 420.0726318359375], [934.7022705078125, 458.7061462402344], [934.7022705078125, 457.27532958984375], [880.1798095703125, 495.90887451171875], [880.1798095703125, 495.90887451171875]]","[[807.0257568359375, 471.7705078125], [808.45263671875, 470.3363037109375], [808.45263671875, 470.3363037109375], [809.8794555664062, 471.7705078125], [827.001953125, 471.7705078125], [805.5989379882812, 491.8490295410156], [838.4168701171875, 490.414794921875], [794.1838989257812, 521.966796875], [852.6856079101562, 520.5326538085938], [784.19580078125, 546.347900390625], [839.84375, 533.4402465820312], [822.7213134765625, 547.7820434570312], [841.2705688476562, 542.0452880859375], [817.0138549804688, 602.2808837890625], [822.7213134765625, 596.5441284179688], [844.1243286132812, 605.1492309570312], [812.7332153320312, 595.1099853515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[943, 236]",None,None
24388,"[[927.0643310546875, 341.2249450683594], [924.2277221679688, 339.7844543457031], [924.2277221679688, 341.2249450683594], [914.2996826171875, 349.86785888671875], [919.9728393554688, 346.98687744140625], [938.4107666015625, 349.86785888671875], [918.5545654296875, 364.2727355957031], [948.3389282226562, 336.9034729003906], [902.9532470703125, 378.6776123046875], [956.8486938476562, 326.8200378417969], [888.7702026367188, 390.2015380859375], [912.8814086914062, 408.9278869628906], [924.2277221679688, 410.36834716796875], [932.7376098632812, 455.02349853515625], [932.7376098632812, 455.02349853515625], [888.7702026367188, 486.7142639160156], [918.5545654296875, 491.03570556640625]]","[[808.6205444335938, 470.9884033203125], [810.045166015625, 468.1084899902344], [831.4153442382812, 468.1084899902344], [811.4699096679688, 470.9884033203125], [829.9906005859375, 470.9884033203125], [807.1958618164062, 491.1478576660156], [841.387939453125, 491.1478576660156], [795.7985229492188, 517.0671997070312], [852.785400390625, 521.3871459960938], [782.9764404296875, 540.1066284179688], [841.387939453125, 534.3468017578125], [824.2919311523438, 545.8665161132812], [842.8126831054688, 542.986572265625], [818.59326171875, 603.465087890625], [825.716552734375, 589.0654296875], [814.3192138671875, 606.344970703125], [822.8672485351562, 602.0250854492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[952, 234]",None,None
24389,"[[914.3883666992188, 334.8388671875], [911.5510864257812, 336.2773742675781], [908.7138061523438, 336.2773742675781], [917.2256469726562, 339.1545104980469], [928.5748291015625, 337.7159423828125], [922.9002685546875, 352.1014709472656], [939.9238891601562, 346.3472595214844], [911.5510864257812, 367.9255065917969], [944.1798706054688, 324.76898193359375], [894.5274047851562, 376.55682373046875], [895.946044921875, 375.1182861328125], [918.644287109375, 398.1351013183594], [935.66796875, 395.25799560546875], [911.5510864257812, 438.4145202636719], [929.993408203125, 441.2916259765625], [920.06298828125, 485.88671875], [901.6206665039062, 475.81683349609375]]","[[808.6280517578125, 472.4480285644531], [808.6280517578125, 469.5648498535156], [808.6280517578125, 469.5648498535156], [811.4889526367188, 472.4480285644531], [830.0856323242188, 472.4480285644531], [808.6280517578125, 492.63037109375], [840.0991821289062, 491.1887512207031], [794.3228759765625, 522.90380859375], [854.4041748046875, 522.90380859375], [781.4483642578125, 544.5277099609375], [841.5296630859375, 537.3197631835938], [824.3635864257812, 548.8524780273438], [845.8212280273438, 547.410888671875], [817.2109985351562, 602.1914672851562], [831.5160522460938, 567.5932006835938], [844.3906860351562, 620.93212890625], [848.6822509765625, 620.93212890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[962, 232]",None,None
24390,"[[915.30126953125, 333.34954833984375], [916.733642578125, 326.1414489746094], [918.1659545898438, 323.2582092285156], [921.0306396484375, 326.1414489746094], [921.0306396484375, 326.1414489746094], [928.1924438476562, 340.5576171875], [946.8129272460938, 339.1159973144531], [912.4365234375, 359.2986145019531], [912.4365234375, 357.85699462890625], [893.8160400390625, 366.5066833496094], [892.3836669921875, 366.5066833496094], [938.2188720703125, 389.5725402832031], [938.2188720703125, 388.1309509277344], [929.624755859375, 437.1458740234375], [921.0306396484375, 434.26263427734375], [922.4629516601562, 473.1862487792969], [913.868896484375, 471.74462890625]]","[[810.7444458007812, 476.6810302734375], [812.1678466796875, 473.81121826171875], [812.1678466796875, 472.3763122558594], [813.5911254882812, 476.6810302734375], [830.67138671875, 476.6810302734375], [810.7444458007812, 496.7696533203125], [842.0582885742188, 495.3347473144531], [796.5109252929688, 526.902587890625], [854.8684692382812, 525.4677124023438], [783.7007446289062, 546.9912719726562], [843.4815673828125, 539.8167724609375], [823.5546264648438, 551.2959594726562], [846.3283081054688, 551.2959594726562], [815.0145263671875, 597.2128295898438], [824.97802734375, 594.3430786132812], [830.67138671875, 621.606201171875], [813.5911254882812, 621.606201171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[969, 234]",None,None
24391,"[[921.0068969726562, 320.0219421386719], [921.0068969726562, 314.2868957519531], [919.570556640625, 315.72064208984375], [928.1881713867188, 315.72064208984375], [922.443115234375, 317.1543884277344], [933.9332885742188, 332.9258728027344], [951.16845703125, 332.9258728027344], [916.697998046875, 347.2635192871094], [916.697998046875, 347.2635192871094], [899.4628295898438, 355.86614990234375], [899.4628295898438, 355.86614990234375], [943.9871215820312, 380.24017333984375], [935.3695068359375, 380.24017333984375], [935.3695068359375, 426.1207580566406], [928.1881713867188, 426.1207580566406], [925.315673828125, 466.26629638671875], [919.570556640625, 467.7000427246094]]","[[812.8484497070312, 479.3642578125], [814.2862548828125, 477.93194580078125], [814.2862548828125, 476.49957275390625], [815.7239990234375, 479.3642578125], [834.4147338867188, 477.93194580078125], [811.4107055664062, 502.2816162109375], [845.916748046875, 499.4169616699219], [799.90869140625, 530.9283447265625], [858.8565673828125, 530.9283447265625], [788.40673828125, 552.4133911132812], [847.3544921875, 545.251708984375], [822.9127807617188, 561.0073852539062], [847.3544921875, 556.7103881835938], [815.7239990234375, 598.2481079101562], [824.3504638671875, 592.518798828125], [828.6637573242188, 631.1918334960938], [812.8484497070312, 621.16552734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[977, 234]",None,None
24392,"[[931.7481079101562, 310.0928649902344], [934.57958984375, 305.77716064453125], [928.9166259765625, 307.21575927734375], [947.3212890625, 304.338623046875], [927.5009155273438, 311.53143310546875], [955.8158569335938, 321.60137939453125], [934.57958984375, 327.3556213378906], [921.837890625, 341.74127197265625], [920.4221801757812, 341.74127197265625], [904.848876953125, 348.93408203125], [903.4331665039062, 350.3726501464844], [952.984375, 370.5125427246094], [941.6583251953125, 370.5125427246094], [941.6583251953125, 416.5465393066406], [934.57958984375, 419.4237060546875], [923.253662109375, 465.4577331542969], [926.0851440429688, 461.14202880859375]]","[[817.17041015625, 483.2109680175781], [817.17041015625, 480.3360900878906], [817.17041015625, 480.3360900878906], [818.6100463867188, 481.7735290527344], [837.3258666992188, 480.3360900878906], [814.2910766601562, 504.7724609375], [850.282958984375, 501.8976135253906], [802.773681640625, 530.6463012695312], [864.6796875, 533.5211791992188], [794.1356201171875, 550.7703857421875], [854.6019897460938, 550.7703857421875], [825.8085327148438, 562.2698364257812], [847.4036254882812, 557.95751953125], [817.17041015625, 605.3928833007812], [825.8085327148438, 595.330810546875], [828.6878051757812, 638.453857421875], [812.8514404296875, 624.0795288085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[982, 240]",top,net shot
24393,"[[931.7235107421875, 309.9695739746094], [934.5543823242188, 305.6491394042969], [928.8927001953125, 307.08929443359375], [947.2930908203125, 304.208984375], [927.4772338867188, 311.4097595214844], [955.78564453125, 321.4908142089844], [934.5543823242188, 327.2514343261719], [921.8156127929688, 341.6529235839844], [920.4002075195312, 341.6529235839844], [904.8306274414062, 350.2938537597656], [903.4152221679688, 350.2938537597656], [952.9547729492188, 370.45599365234375], [941.6314697265625, 370.45599365234375], [941.6314697265625, 416.54083251953125], [934.5543823242188, 419.421142578125], [923.2310791015625, 465.5060119628906], [926.0618286132812, 461.185546875]]","[[816.5088500976562, 482.88934326171875], [817.9255981445312, 480.0105895996094], [817.9255981445312, 480.0105895996094], [819.34228515625, 482.88934326171875], [836.3428344726562, 481.449951171875], [815.0921630859375, 504.4801025390625], [849.0932006835938, 501.60137939453125], [803.7584838867188, 530.3890380859375], [864.6770629882812, 533.267822265625], [793.8414916992188, 550.5404663085938], [854.7600708007812, 550.5404663085938], [826.4258422851562, 562.0554809570312], [847.676513671875, 557.7373657226562], [816.5088500976562, 603.7976684570312], [826.4258422851562, 593.721923828125], [826.4258422851562, 636.9035034179688], [812.2587280273438, 623.9490356445312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[984, 240]",None,None
24394,"[[936.966552734375, 311.0699768066406], [939.8124389648438, 306.7703552246094], [934.12060546875, 308.20355224609375], [946.9273071289062, 306.7703552246094], [934.12060546875, 311.0699768066406], [961.1569213867188, 319.6692199707031], [938.3894653320312, 323.9688720703125], [958.31103515625, 331.1349182128906], [924.1598510742188, 339.7341613769531], [911.3532104492188, 348.33343505859375], [911.3532104492188, 348.33343505859375], [952.6190795898438, 368.3983459472656], [942.658447265625, 369.8315734863281], [939.8124389648438, 419.9939270019531], [939.8124389648438, 418.5606994628906], [936.966552734375, 461.5570068359375], [936.966552734375, 460.123779296875]]","[[821.2238159179688, 482.8075866699219], [821.2238159179688, 479.93304443359375], [822.6412353515625, 479.93304443359375], [822.6412353515625, 482.8075866699219], [841.067626953125, 481.3703308105469], [816.9715576171875, 505.80352783203125], [853.8243408203125, 502.92901611328125], [804.2147827148438, 534.5484008789062], [869.4158935546875, 535.9856567382812], [801.3800048828125, 550.358154296875], [859.4940185546875, 554.669921875], [826.8934326171875, 563.2933959960938], [849.5720825195312, 561.8561401367188], [818.3889770507812, 607.8480224609375], [826.8934326171875, 594.9127807617188], [828.3108520507812, 648.0909423828125], [812.7192993164062, 625.094970703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[990, 245]",None,None
24395,"[[968.6902465820312, 300.577392578125], [968.6902465820312, 291.9437561035156], [967.2506713867188, 291.9437561035156], [960.052734375, 299.1384582519531], [958.6130981445312, 299.1384582519531], [947.0963745117188, 316.4057312011719], [949.9755859375, 314.966796875], [939.8984375, 333.6729736328125], [942.7775268554688, 330.79510498046875], [921.1836547851562, 349.50128173828125], [921.1836547851562, 349.50128173828125], [957.1735229492188, 365.3296203613281], [960.052734375, 365.3296203613281], [954.2943115234375, 418.5702819824219], [944.2172241210938, 417.1313781738281], [938.4588623046875, 454.54376220703125], [947.0963745117188, 454.54376220703125]]","[[824.7028198242188, 485.78167724609375], [824.7028198242188, 482.9151306152344], [826.1407470703125, 482.9151306152344], [826.1407470703125, 484.348388671875], [844.8339233398438, 482.9151306152344], [820.3889770507812, 507.2808837890625], [857.7754516601562, 504.4143371582031], [806.009521484375, 537.3797607421875], [870.7169189453125, 533.0799560546875], [811.7612915039062, 556.0123901367188], [867.8410034179688, 556.0123901367188], [827.5787353515625, 563.1787719726562], [852.023681640625, 563.1787719726562], [821.8269653320312, 607.6104125976562], [830.45458984375, 603.3106079101562], [831.8925170898438, 647.7423095703125], [816.0751953125, 624.809814453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[995, 251]",None,None
24396,"[[936.4112548828125, 317.39361572265625], [936.4112548828125, 311.6268005371094], [932.1485595703125, 313.0685119628906], [943.515869140625, 300.0931396484375], [967.6712646484375, 300.0931396484375], [950.6203002929688, 317.39361572265625], [964.8294067382812, 318.8352966308594], [949.1994018554688, 333.25238037109375], [969.0921020507812, 331.8106689453125], [932.1485595703125, 349.11114501953125], [943.515869140625, 339.01922607421875], [960.566650390625, 370.7367248535156], [960.566650390625, 370.7367248535156], [956.303955078125, 419.7547912597656], [949.1994018554688, 416.871337890625], [946.3576049804688, 454.3557434082031], [953.4620971679688, 454.3557434082031]]","[[827.951904296875, 486.8169250488281], [829.3870239257812, 483.95281982421875], [850.9136962890625, 483.95281982421875], [830.8222045898438, 486.8169250488281], [850.9136962890625, 483.95281982421875], [823.6465454101562, 509.7297058105469], [862.3946533203125, 509.7297058105469], [807.8602905273438, 541.2347412109375], [875.3107299804688, 542.6668090820312], [820.7763061523438, 554.1232299804688], [872.4405517578125, 562.7154541015625], [829.3870239257812, 564.1475219726562], [856.6542358398438, 565.57958984375], [823.6465454101562, 608.541015625], [837.9976806640625, 609.9730834960938], [832.2572631835938, 652.9345703125], [830.8222045898438, 617.1333618164062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1001, 259]",None,None
24397,"[[939.405517578125, 314.8750305175781], [937.9819946289062, 306.24334716796875], [932.287841796875, 304.80474853515625], [943.6760864257812, 303.3661193847656], [953.6408081054688, 301.9275207519531], [953.6408081054688, 319.19085693359375], [967.8761596679688, 319.19085693359375], [955.0643920898438, 337.8927917480469], [976.4172973632812, 355.1560974121094], [942.2525634765625, 353.7174987792969], [940.8290405273438, 353.7174987792969], [963.6055297851562, 370.9808349609375], [966.4525756835938, 370.9808349609375], [963.6055297851562, 421.33221435546875], [955.0643920898438, 418.45501708984375], [967.8761596679688, 455.85882568359375], [955.0643920898438, 454.4202575683594]]","[[856.1455688476562, 489.03753662109375], [834.9112548828125, 487.59710693359375], [856.1455688476562, 487.59710693359375], [834.9112548828125, 489.03753662109375], [854.7299194335938, 487.59710693359375], [826.4176025390625, 512.0842895507812], [866.054931640625, 513.5247192382812], [812.2613525390625, 540.8927612304688], [874.548583984375, 543.7736206054688], [826.4176025390625, 546.6544799804688], [883.0423583984375, 568.2608032226562], [833.4956665039062, 565.3799438476562], [858.976806640625, 566.8203735351562], [829.248779296875, 610.0330810546875], [854.7299194335938, 598.5097045898438], [832.0800170898438, 656.1266479492188], [849.0674438476562, 620.1160888671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1007, 268]",None,None
24398,"[[945.3685302734375, 316.81817626953125], [945.3685302734375, 309.65283203125], [943.9301147460938, 311.08587646484375], [955.4371337890625, 305.35357666015625], [958.3139038085938, 303.9205322265625], [961.1906127929688, 322.5504455566406], [968.382568359375, 319.684326171875], [961.1906127929688, 342.61346435546875], [979.8895263671875, 352.6449890136719], [952.5603637695312, 359.8103332519531], [966.944091796875, 358.37725830078125], [961.1906127929688, 368.4087829589844], [969.8208618164062, 366.9757080078125], [962.6290283203125, 417.1332092285156], [971.25927734375, 417.1332092285156], [977.0127563476562, 455.826171875], [975.5744018554688, 454.3930969238281]]","[[838.5609741210938, 490.00860595703125], [839.995849609375, 487.13775634765625], [861.5194702148438, 488.5732116699219], [841.4307861328125, 490.00860595703125], [860.0845947265625, 490.00860595703125], [832.8212890625, 511.5401611328125], [870.1289672851562, 515.8464965820312], [818.4722900390625, 543.1196899414062], [877.3034057617188, 544.55517578125], [834.2562255859375, 547.426025390625], [887.3477783203125, 566.086669921875], [837.1260375976562, 570.3929443359375], [862.9544067382812, 571.8284301757812], [832.8212890625, 612.0205688476562], [862.9544067382812, 597.666259765625], [834.2562255859375, 656.51904296875], [855.7798461914062, 630.6812744140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1012, 277]",None,None
24399,"[[946.6253051757812, 319.1521911621094], [946.6253051757812, 311.9715576171875], [945.2084350585938, 313.4076843261719], [956.5431518554688, 304.7908935546875], [957.9600830078125, 303.3547668457031], [960.7937622070312, 322.02447509765625], [967.8779296875, 320.5883483886719], [960.7937622070312, 342.13031005859375], [979.212646484375, 352.1832580566406], [952.2926635742188, 359.3638916015625], [980.6294555664062, 355.0555114746094], [953.70947265625, 369.4168395996094], [969.2947387695312, 367.980712890625], [962.2105712890625, 418.245361328125], [970.7116088867188, 418.245361328125], [963.62744140625, 455.58477783203125], [976.3789672851562, 455.58477783203125]]","[[850.1109008789062, 492.8653869628906], [840.0511474609375, 485.6924743652344], [861.6077880859375, 488.5616149902344], [841.48828125, 489.9962463378906], [860.170654296875, 489.9962463378906], [832.8656005859375, 511.51507568359375], [870.2304077148438, 515.8189086914062], [818.4945678710938, 543.0761108398438], [877.4159545898438, 544.5106811523438], [832.8656005859375, 548.814453125], [887.4757080078125, 567.464111328125], [837.1769409179688, 570.3333129882812], [863.0448608398438, 571.7678833007812], [832.8656005859375, 611.9364013671875], [863.0448608398438, 597.5905151367188], [834.302734375, 656.4087524414062], [855.8593139648438, 629.1515502929688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1012, 279]",None,None
24400,"[[949.9111328125, 319.5265808105469], [948.4928588867188, 313.797119140625], [949.9111328125, 315.2294616699219], [952.7476196289062, 312.36474609375], [966.9302978515625, 309.5000305175781], [965.5120239257812, 326.6883850097656], [975.4398803710938, 326.6883850097656], [969.7669067382812, 342.44439697265625], [1002.386962890625, 322.39129638671875], [961.2572021484375, 363.9298400878906], [971.1851196289062, 363.9298400878906], [965.5120239257812, 381.1181945800781], [972.6033935546875, 378.25347900390625], [968.3486328125, 422.6567687988281], [979.6947021484375, 418.3596496582031], [985.3677978515625, 454.1687316894531], [985.3677978515625, 454.1687316894531]]","[[846.9017333984375, 488.56915283203125], [846.9017333984375, 485.6876220703125], [848.3257446289062, 485.6876220703125], [848.3257446289062, 490.0098876953125], [866.8377685546875, 491.4506530761719], [836.9337768554688, 513.06201171875], [875.3818359375, 517.3842163085938], [824.1177978515625, 543.31787109375], [882.5018920898438, 546.1993408203125], [826.9656982421875, 543.31787109375], [893.8938598632812, 569.25146484375], [839.7817993164062, 573.57373046875], [866.8377685546875, 573.57373046875], [836.9337768554688, 612.4741821289062], [873.9578247070312, 599.5073852539062], [835.509765625, 655.6968383789062], [869.685791015625, 639.8485107421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1018, 289]",None,None
24401,"[[953.3609008789062, 317.5893249511719], [956.224609375, 311.8658142089844], [953.3609008789062, 311.8658142089844], [963.3839111328125, 313.29669189453125], [973.4069213867188, 311.8658142089844], [971.97509765625, 331.8980712890625], [979.1343383789062, 331.8980712890625], [973.4069213867188, 350.4994201660156], [986.293701171875, 346.206787109375], [966.24755859375, 370.53167724609375], [999.1803588867188, 343.3450622558594], [969.111328125, 381.97869873046875], [974.8387451171875, 380.5478210449219], [984.8617553710938, 423.47406005859375], [970.5431518554688, 426.3358154296875], [997.74853515625, 462.107666015625], [997.74853515625, 462.107666015625]]","[[864.42919921875, 492.61114501953125], [854.3592529296875, 486.8588562011719], [874.4992065429688, 488.2969055175781], [854.3592529296875, 488.2969055175781], [873.060546875, 491.173095703125], [842.850830078125, 512.7442626953125], [880.25341796875, 517.0584716796875], [828.4651489257812, 542.9439086914062], [888.884765625, 548.6962280273438], [844.289306640625, 545.820068359375], [900.3932495117188, 571.7055053710938], [844.289306640625, 571.7055053710938], [871.6219482421875, 574.5816650390625], [839.9736328125, 610.5336303710938], [886.0076293945312, 603.34326171875], [834.2193603515625, 656.5521850585938], [880.25341796875, 647.9237060546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1022, 300]",None,None
24402,"[[959.4943237304688, 319.1262512207031], [960.92431640625, 316.2579345703125], [979.5147094726562, 314.82379150390625], [963.7843627929688, 317.69207763671875], [978.0847778320312, 316.2579345703125], [962.3543701171875, 339.20428466796875], [982.3748168945312, 334.90185546875], [989.5250244140625, 360.71649169921875], [988.0949096679688, 362.1506652832031], [1009.54541015625, 360.71649169921875], [972.3645629882812, 370.7555236816406], [962.3543701171875, 383.6628723144531], [978.0847778320312, 383.6628723144531], [973.7946166992188, 423.8190002441406], [990.9549560546875, 420.95068359375], [975.2246704101562, 459.67266845703125], [1003.8253173828125, 461.1068420410156]]","[[859.1996459960938, 487.43194580078125], [860.6395874023438, 484.5614318847656], [880.7980346679688, 488.8672180175781], [860.6395874023438, 488.8672180175781], [880.7980346679688, 490.3024597167969], [849.1204833984375, 511.83135986328125], [886.5576171875, 516.1371459960938], [834.7215576171875, 541.9717407226562], [893.7570190429688, 547.7127685546875], [850.560302734375, 550.5833129882812], [905.276123046875, 572.1121826171875], [850.560302734375, 572.1121826171875], [879.3582153320312, 573.5474243164062], [844.80078125, 612.2993774414062], [892.317138671875, 609.4288330078125], [834.7215576171875, 656.7923583984375], [892.317138671875, 655.3571166992188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1027, 311]",None,None
