frame,top,bottom,court,net,ball,pos,type
89776,"[[1028.895263671875, 325.0632019042969], [1031.770751953125, 319.3274230957031], [1026.0198974609375, 320.7613525390625], [1033.2083740234375, 320.7613525390625], [1017.3937377929688, 320.7613525390625], [1036.083740234375, 336.5347595214844], [1004.4544067382812, 339.40264892578125], [1037.521484375, 355.176025390625], [992.952880859375, 360.9117736816406], [1041.8345947265625, 369.51544189453125], [992.952880859375, 383.8548889160156], [1024.5821533203125, 380.9870300292969], [1004.4544067382812, 380.9870300292969], [1028.895263671875, 412.53375244140625], [1000.1412963867188, 408.2319030761719], [1033.2083740234375, 449.8162841796875], [1000.1412963867188, 435.4768981933594]]","[[1202.8402099609375, 587.746826171875], [1198.5218505859375, 580.5625], [1201.4007568359375, 584.8731079101562], [1175.489990234375, 580.5625], [1197.0823974609375, 587.746826171875], [1153.897705078125, 600.6785888671875], [1192.763916015625, 616.4840698242188], [1161.09521484375, 632.28955078125], [1215.795654296875, 646.6581420898438], [1145.2608642578125, 691.2008666992188], [1246.02490234375, 656.7161865234375], [1139.5029296875, 671.0848388671875], [1169.7320556640625, 672.5216674804688], [1143.8214111328125, 684.0166015625], [1195.642822265625, 715.6275634765625], [1146.7003173828125, 717.0643920898438], [1195.642822265625, 764.4808349609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1187, 454]",None,None
89777,"[[1026.2457275390625, 325.3943786621094], [1030.5445556640625, 321.090087890625], [1023.3797607421875, 321.090087890625], [1033.410400390625, 321.090087890625], [1017.64794921875, 318.2205505371094], [1036.2763671875, 336.8725280761719], [1003.3184814453125, 336.8725280761719], [1039.1422119140625, 354.0897216796875], [991.8548583984375, 359.82879638671875], [1042.008056640625, 369.87213134765625], [991.8548583984375, 382.7850341796875], [1024.812744140625, 378.4807434082031], [1003.3184814453125, 379.91552734375], [1027.6785888671875, 412.9151306152344], [999.0196533203125, 407.17608642578125], [1031.9774169921875, 447.3495178222656], [1000.45263671875, 435.87139892578125]]","[[1198.4033203125, 585.421142578125], [1195.5416259765625, 581.1184692382812], [1196.972412109375, 582.5526733398438], [1174.0789794921875, 576.8157958984375], [1192.679931640625, 585.421142578125], [1151.1854248046875, 596.8948974609375], [1188.387451171875, 612.67138671875], [1144.03125, 605.5003051757812], [1208.419189453125, 641.3558959960938], [1142.6004638671875, 688.6852416992188], [1239.8978271484375, 651.3954467773438], [1135.4461669921875, 668.6060791015625], [1165.493896484375, 670.040283203125], [1141.1695556640625, 688.6852416992188], [1191.2490234375, 711.6327514648438], [1141.1695556640625, 691.5536499023438], [1194.11083984375, 763.2648315429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1190, 470]",None,None
89778,"[[1024.640869140625, 324.11541748046875], [1027.4615478515625, 319.7933349609375], [1020.409912109375, 321.2340393066406], [1030.2822265625, 321.2340393066406], [1011.9478759765625, 319.7933349609375], [1034.5133056640625, 335.6409606933594], [1002.0755615234375, 335.6409606933594], [1040.154541015625, 354.3699645996094], [992.2032470703125, 354.3699645996094], [1041.56494140625, 370.2175598144531], [989.382568359375, 373.0989685058594], [1023.2305908203125, 377.42108154296875], [1000.6651611328125, 377.42108154296875], [1026.05126953125, 411.9976806640625], [995.0238647460938, 404.7942199707031], [1031.692626953125, 448.0149841308594], [997.8445434570312, 435.04876708984375]]","[[1191.3118896484375, 583.9285888671875], [1189.873779296875, 576.7424926757812], [1191.3118896484375, 578.1796875], [1166.862060546875, 573.8680419921875], [1185.55908203125, 581.05419921875], [1145.2886962890625, 592.5519409179688], [1182.6826171875, 608.361328125], [1158.2327880859375, 618.421875], [1202.8177490234375, 638.54296875], [1135.22119140625, 687.4083862304688], [1233.0206298828125, 648.603515625], [1132.3446044921875, 667.287353515625], [1162.5474853515625, 668.724609375], [1135.22119140625, 700.3433837890625], [1186.997314453125, 710.4039306640625], [1135.22119140625, 690.2828369140625], [1191.3118896484375, 759.2694091796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1190, 489]",None,None
89779,"[[1024.5792236328125, 321.7404479980469], [1027.43408203125, 317.4453430175781], [1020.2970581054688, 317.4453430175781], [1028.8614501953125, 318.8770446777344], [1011.7327880859375, 317.4453430175781], [1031.7161865234375, 334.6258239746094], [998.8861694335938, 333.1941223144531], [1040.280517578125, 354.66973876953125], [990.3218383789062, 354.66973876953125], [1038.8531494140625, 370.4184875488281], [987.467041015625, 373.28192138671875], [1021.7244873046875, 377.5770568847656], [1001.740966796875, 376.1453552246094], [1023.15185546875, 410.50628662109375], [991.749267578125, 403.3477783203125], [1031.7161865234375, 446.29901123046875], [998.8861694335938, 427.68682861328125]]","[[1182.7447509765625, 581.2157592773438], [1182.7447509765625, 576.8986206054688], [1181.3101806640625, 576.8986206054688], [1159.7918701171875, 572.5814819335938], [1179.8756103515625, 581.2157592773438], [1142.5771484375, 588.4110107421875], [1174.137451171875, 605.6796264648438], [1141.142578125, 576.8986206054688], [1194.22119140625, 634.4606323242188], [1131.1007080078125, 681.9492797851562], [1221.477783203125, 644.533935546875], [1129.6661376953125, 666.1197509765625], [1158.3572998046875, 666.1197509765625], [1131.1007080078125, 697.77880859375], [1179.8756103515625, 709.291259765625], [1108.147705078125, 726.5598754882812], [1187.0484619140625, 758.2189331054688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1192, 512]",None,None
89780,"[[1016.9890747070312, 320.240234375], [1021.223876953125, 317.3681945800781], [1014.1658325195312, 315.93218994140625], [1025.458740234375, 317.3681945800781], [1008.519287109375, 315.93218994140625], [1029.6937255859375, 334.6002502441406], [997.2263793945312, 331.728271484375], [1039.574951171875, 356.1403503417969], [990.1682739257812, 353.2683410644531], [1035.340087890625, 371.9364013671875], [987.3450317382812, 374.80841064453125], [1021.223876953125, 376.24444580078125], [1000.0496215820312, 376.24444580078125], [1019.8123168945312, 410.7085876464844], [988.7566528320312, 403.5285339355469], [1032.516845703125, 443.7366943359375], [997.2263793945312, 430.8126525878906]]","[[1174.58837890625, 584.0882568359375], [1176.023193359375, 578.3509521484375], [1174.58837890625, 578.3509521484375], [1154.5018310546875, 572.6136474609375], [1170.2840576171875, 578.3509521484375], [1138.7196044921875, 589.8255004882812], [1167.4146728515625, 605.60302734375], [1141.5892333984375, 566.8764038085938], [1183.1968994140625, 627.1178588867188], [1143.02392578125, 565.4420776367188], [1207.587646484375, 642.8953247070312], [1125.806884765625, 660.107177734375], [1151.6324462890625, 662.975830078125], [1128.6763916015625, 678.7533569335938], [1174.58837890625, 706.0054931640625], [1131.5458984375, 695.9652099609375], [1180.327392578125, 757.6409912109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1192, 532]",None,None
89781,"[[1018.4425048828125, 320.2433166503906], [1021.2783813476562, 317.3819885253906], [1015.6066284179688, 317.3819885253906], [1025.5322265625, 318.8126525878906], [1008.5170288085938, 315.9513244628906], [1029.7860107421875, 334.54998779296875], [997.1734619140625, 333.11932373046875], [1039.711669921875, 356.010009765625], [990.083740234375, 353.148681640625], [1035.4578857421875, 373.177978515625], [987.2478637695312, 374.6086730957031], [1021.2783813476562, 377.4700012207031], [1000.0093383789062, 376.0393371582031], [1019.8604736328125, 410.3753356933594], [988.6658325195312, 403.2220153808594], [1032.6219482421875, 444.7113342285156], [998.5914306640625, 430.4046936035156]]","[[1173.7945556640625, 582.9033813476562], [1175.2200927734375, 578.6043090820312], [1173.7945556640625, 578.6043090820312], [1155.2630615234375, 571.4392700195312], [1169.51806640625, 578.6043090820312], [1139.5823974609375, 590.0684814453125], [1168.092529296875, 605.8316040039062], [1142.433349609375, 567.1402587890625], [1182.34765625, 627.3268432617188], [1142.433349609375, 564.2742309570312], [1206.581298828125, 641.6569213867188], [1125.3272705078125, 661.7191772460938], [1152.411865234375, 666.0181884765625], [1132.454833984375, 700.4105224609375], [1173.7945556640625, 706.142578125], [1132.454833984375, 694.678466796875], [1180.922119140625, 757.7310180664062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1192, 532]",None,None
89782,"[[1016.440673828125, 318.7729187011719], [1019.3212890625, 315.909912109375], [1013.56005859375, 315.909912109375], [1023.64208984375, 315.909912109375], [1006.3585815429688, 315.909912109375], [1027.9630126953125, 334.5193786621094], [996.2764892578125, 333.0878601074219], [1038.0450439453125, 355.9917907714844], [989.074951171875, 354.560302734375], [1033.7242431640625, 373.1697692871094], [986.1943359375, 374.60125732421875], [1019.3212890625, 376.0327453613281], [999.1570434570312, 376.0327453613281], [1017.8809204101562, 418.97760009765625], [986.1943359375, 403.2311706542969], [1033.7242431640625, 441.88153076171875], [994.8361206054688, 433.29254150390625]]","[[1169.4615478515625, 579.4806518554688], [1169.4615478515625, 575.1613159179688], [1168.033447265625, 575.1613159179688], [1146.6134033203125, 572.2818603515625], [1165.177490234375, 578.0408935546875], [1135.1893310546875, 586.6793823242188], [1163.74951171875, 602.5166625976562], [1138.0452880859375, 569.40234375], [1176.6015625, 624.1129760742188], [1136.6173095703125, 556.4445190429688], [1189.45361328125, 637.0707397460938], [1123.7652587890625, 661.5465698242188], [1148.0413818359375, 664.426025390625], [1128.0491943359375, 673.0645751953125], [1168.033447265625, 706.1788940429688], [1132.333251953125, 688.90185546875], [1170.8895263671875, 752.2510375976562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1153, 465]",None,None
89783,"[[1014.2487182617188, 324.2412109375], [1017.10986328125, 319.9485778808594], [1009.9570922851562, 319.9485778808594], [1018.5403442382812, 321.37945556640625], [1004.23486328125, 319.9485778808594], [1025.693115234375, 338.5500183105469], [994.2211303710938, 335.688232421875], [1035.70703125, 357.15142822265625], [988.4989013671875, 357.15142822265625], [1032.8458251953125, 375.7528381347656], [985.6377563476562, 378.6145935058594], [1018.5403442382812, 377.1837158203125], [998.5127563476562, 377.1837158203125], [1014.2487182617188, 414.38653564453125], [984.207275390625, 407.2321472167969], [1028.55419921875, 443.0041198730469], [991.3599853515625, 435.8497009277344]]","[[1166.90576171875, 574.5401000976562], [1165.487548828125, 568.7923583984375], [1165.487548828125, 571.6661987304688], [1139.958740234375, 573.1031494140625], [1162.6510009765625, 575.97705078125], [1131.4490966796875, 591.7833862304688], [1162.6510009765625, 600.405029296875], [1127.1943359375, 573.1031494140625], [1172.578857421875, 629.1438598632812], [1124.3577880859375, 561.6076049804688], [1175.41552734375, 632.0177612304688], [1117.266357421875, 657.8826904296875], [1142.7952880859375, 662.1935424804688], [1128.612548828125, 669.3782348632812], [1161.2327880859375, 703.8648681640625], [1131.4490966796875, 688.0584716796875], [1159.8145751953125, 741.2252807617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1114, 407]",None,None
89784,"[[1010.7943725585938, 326.61175537109375], [1013.6685791015625, 323.7428894042969], [1007.920166015625, 323.7428894042969], [1017.9800415039062, 325.17730712890625], [1002.171630859375, 323.7428894042969], [1022.2913208007812, 340.9561462402344], [992.11181640625, 339.521728515625], [1033.788330078125, 363.9071960449219], [984.92626953125, 362.4727783203125], [1028.0399169921875, 383.9893798828125], [983.4890747070312, 379.68603515625], [1016.5429077148438, 382.554931640625], [997.8603515625, 381.1204833984375], [1012.2315063476562, 419.8503723144531], [983.4890747070312, 411.24371337890625], [1028.0399169921875, 452.842529296875], [986.3634033203125, 441.36700439453125]]","[[1163.7216796875, 574.7027587890625], [1141.08837890625, 564.6329345703125], [1162.30712890625, 571.82568359375], [1141.08837890625, 571.82568359375], [1160.8924560546875, 573.2642211914062], [1128.3572998046875, 590.5267944335938], [1159.47802734375, 596.2809448242188], [1115.6260986328125, 589.0881958007812], [1162.30712890625, 625.0518798828125], [1114.2115478515625, 580.4569702148438], [1169.3800048828125, 626.4904174804688], [1114.2115478515625, 655.2612915039062], [1139.6739501953125, 658.138427734375], [1149.575927734375, 702.7333374023438], [1158.0633544921875, 702.7333374023438], [1135.4300537109375, 696.9791259765625], [1146.7467041015625, 731.5042724609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1076, 356]",None,None
89785,"[[1005.9281005859375, 331.7315979003906], [1008.7908935546875, 328.87274169921875], [1003.0653076171875, 328.87274169921875], [1014.5165405273438, 331.7315979003906], [998.7711181640625, 330.3021545410156], [1020.2421264648438, 347.45538330078125], [990.1826782226562, 346.02593994140625], [1031.693359375, 368.89691162109375], [984.45703125, 367.46746826171875], [1025.9677734375, 387.47955322265625], [980.162841796875, 387.47955322265625], [1015.9479370117188, 386.05010986328125], [997.3396606445312, 386.05010986328125], [1013.0851440429688, 426.07427978515625], [981.59423828125, 414.6387939453125], [1023.10498046875, 461.8101806640625], [987.3198852539062, 444.6569519042969]]","[[1161.0677490234375, 573.8088989257812], [1161.0677490234375, 569.5090942382812], [1161.0677490234375, 570.9423828125], [1138.4300537109375, 568.0758666992188], [1158.238037109375, 570.9423828125], [1127.111083984375, 588.1416015625], [1156.8232421875, 592.44140625], [1104.473388671875, 601.041015625], [1162.482666015625, 621.1068115234375], [1110.1328125, 598.1744995117188], [1166.7271728515625, 622.5401000976562], [1111.5477294921875, 651.2054443359375], [1137.01513671875, 654.0719604492188], [1137.01513671875, 694.2034912109375], [1153.9935302734375, 699.9365844726562], [1132.7706298828125, 699.9365844726562], [1134.1854248046875, 724.3021240234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1052, 320]",None,None
89786,"[[1002.2877197265625, 337.55474853515625], [1006.5224609375, 334.6942443847656], [999.4644775390625, 334.6942443847656], [1012.1688232421875, 336.1244812011719], [993.818115234375, 334.6942443847656], [1016.403564453125, 353.2874450683594], [988.1717529296875, 351.8572082519531], [1029.10791015625, 374.74114990234375], [983.93701171875, 373.3109130859375], [1023.4615478515625, 393.3343505859375], [979.7022705078125, 389.0436096191406], [1014.991943359375, 391.90411376953125], [996.641357421875, 391.90411376953125], [1013.5804443359375, 429.0905456542969], [976.8790283203125, 420.5090637207031], [1024.8731689453125, 464.84674072265625], [986.7601318359375, 443.3930358886719]]","[[1158.197265625, 572.0958251953125], [1136.8017578125, 560.591552734375], [1156.7708740234375, 567.7816772460938], [1135.3753662109375, 567.7816772460938], [1155.3446044921875, 570.65771484375], [1123.9644775390625, 586.47607421875], [1153.918212890625, 590.7901611328125], [1103.9952392578125, 605.17041015625], [1155.3446044921875, 608.0464477539062], [1088.30517578125, 622.4266967773438], [1169.6082763671875, 613.798583984375], [1108.2742919921875, 649.749267578125], [1133.9490966796875, 654.0633544921875], [1136.8017578125, 687.137939453125], [1152.4918212890625, 692.8900756835938], [1129.669921875, 708.7083740234375], [1126.817138671875, 714.46044921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1027, 285]",None,None
89787,"[[1002.2787475585938, 337.7466735839844], [1006.5260620117188, 333.4211120605469], [999.4471435546875, 333.4211120605469], [1012.1891479492188, 336.3048400878906], [993.7841186523438, 334.86297607421875], [1017.852294921875, 353.6070251464844], [988.1209716796875, 352.1651916503906], [1029.178466796875, 373.7929992675781], [983.8735961914062, 373.7929992675781], [1023.5153198242188, 393.9788818359375], [979.6262817382812, 389.6533508300781], [1015.0206909179688, 391.0951843261719], [996.6156005859375, 392.5370178222656], [1013.60498046875, 428.58331298828125], [976.7947387695312, 419.9322204589844], [1024.93115234375, 464.6296081542969], [988.1209716796875, 445.88555908203125]]","[[1158.30517578125, 571.9671630859375], [1136.9149169921875, 560.4639282226562], [1156.879150390625, 567.6534423828125], [1135.4888916015625, 567.6534423828125], [1155.4532470703125, 570.5292358398438], [1124.0806884765625, 586.34619140625], [1154.0272216796875, 590.6598510742188], [1104.1163330078125, 605.0388793945312], [1155.4532470703125, 607.9146118164062], [1088.4300537109375, 622.2936401367188], [1169.7135009765625, 613.6661987304688], [1108.3944091796875, 649.61376953125], [1134.0628662109375, 653.9274291992188], [1136.9149169921875, 686.9990844726562], [1152.6011962890625, 692.750732421875], [1129.7847900390625, 708.5675659179688], [1126.9327392578125, 714.3191528320312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1024, 285]",None,None
89788,"[[997.56689453125, 343.7111511230469], [1000.3912353515625, 340.85382080078125], [994.742431640625, 340.85382080078125], [1006.0401000976562, 342.282470703125], [990.505859375, 342.282470703125], [1011.6889038085938, 357.9977111816406], [986.2692260742188, 357.9977111816406], [1024.398681640625, 376.57025146484375], [982.0326538085938, 379.42755126953125], [1020.162109375, 400.857421875], [974.9716186523438, 392.2854919433594], [1013.1011352539062, 396.5714416503906], [997.56689453125, 396.5714416503906], [1006.0401000976562, 432.2878723144531], [973.5594482421875, 419.4299621582031], [1024.398681640625, 465.14697265625], [984.8569946289062, 443.7171325683594]]","[[1152.7655029296875, 570.1739501953125], [1131.2359619140625, 561.5595703125], [1152.7655029296875, 565.8667602539062], [1131.2359619140625, 564.4310302734375], [1151.3302001953125, 567.302490234375], [1118.3182373046875, 585.9668579101562], [1148.4595947265625, 588.8383178710938], [1099.6593017578125, 613.24560546875], [1162.8126220703125, 603.1954956054688], [1081.00048828125, 637.65283203125], [1180.0362548828125, 604.6312255859375], [1105.4005126953125, 647.7029418945312], [1128.3653564453125, 652.0101318359375], [1136.9771728515625, 680.7244873046875], [1151.3302001953125, 680.7244873046875], [1134.1065673828125, 695.0817260742188], [1118.3182373046875, 712.3104248046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1005, 257]",None,None
89789,"[[991.7321166992188, 345.99639892578125], [996.0498046875, 343.1168518066406], [988.8535766601562, 343.1168518066406], [1001.806640625, 344.556640625], [985.9751586914062, 343.1168518066406], [1006.1243286132812, 360.3940734863281], [981.6575317382812, 358.9543151855469], [1019.0773315429688, 379.111083984375], [983.0967407226562, 376.2315673828125], [1019.0773315429688, 396.3883361816406], [975.900634765625, 386.3099060058594], [1007.5635375976562, 397.8280944824219], [991.7321166992188, 397.8280944824219], [1003.245849609375, 433.82232666015625], [970.143798828125, 419.42462158203125], [1024.834228515625, 468.3768310546875], [981.6575317382812, 443.9007568359375]]","[[1148.853271484375, 564.4783935546875], [1125.823974609375, 555.8789672851562], [1148.853271484375, 561.6119384765625], [1125.823974609375, 560.1786499023438], [1147.4140625, 563.045166015625], [1114.309326171875, 581.6773071289062], [1145.974609375, 585.97705078125], [1095.5980224609375, 613.2086181640625], [1163.24658203125, 597.4429931640625], [1076.8865966796875, 641.8734130859375], [1190.593994140625, 594.5764770507812], [1101.355224609375, 649.0396728515625], [1124.3846435546875, 647.6063842773438], [1133.0206298828125, 676.271240234375], [1147.4140625, 679.1376953125], [1133.0206298828125, 686.3038940429688], [1118.6273193359375, 709.2357788085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[984, 234]",None,None
89790,"[[985.7718505859375, 344.0677490234375], [990.0574951171875, 339.744873046875], [982.9147338867188, 339.744873046875], [997.2001342773438, 344.0677490234375], [980.0576782226562, 342.6268005371094], [1001.4857788085938, 359.9183349609375], [977.2005004882812, 357.0364074707031], [1014.3426513671875, 378.6508483886719], [980.0576782226562, 375.7689514160156], [1004.3428344726562, 398.8243103027344], [968.6293334960938, 390.17852783203125], [1005.7714233398438, 395.9423828125], [991.4859619140625, 395.9423828125], [1001.4857788085938, 434.848388671875], [968.6293334960938, 417.5568542480469], [1024.3424072265625, 466.549560546875], [981.4862060546875, 443.494140625]]","[[1118.298095703125, 557.3905639648438], [1118.298095703125, 554.5127563476562], [1144.180419921875, 555.95166015625], [1119.736083984375, 557.3905639648438], [1141.3045654296875, 558.8294067382812], [1105.35693359375, 578.9738159179688], [1141.3045654296875, 581.8515625], [1090.9779052734375, 613.5070190429688], [1168.6248779296875, 586.168212890625], [1075.160888671875, 640.8458251953125], [1195.945068359375, 580.4126586914062], [1096.7296142578125, 648.0402221679688], [1119.736083984375, 645.1624755859375], [1129.8013916015625, 672.5012817382812], [1145.6182861328125, 669.6234741210938], [1129.8013916015625, 678.2568359375], [1116.8602294921875, 714.2289428710938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[969, 215]",None,None
89791,"[[982.3756713867188, 337.1634216308594], [985.2119140625, 334.30096435546875], [979.5394287109375, 334.30096435546875], [990.88427734375, 337.1634216308594], [976.7031860351562, 335.7322082519531], [995.138671875, 355.7692565917969], [975.2850952148438, 351.4756164550781], [1007.9017333984375, 375.80633544921875], [975.2850952148438, 368.6502380371094], [996.5567626953125, 391.54974365234375], [971.03076171875, 375.80633544921875], [1002.229248046875, 395.8433837890625], [988.0480346679688, 394.4122009277344], [1000.8110961914062, 431.6239013671875], [966.7763671875, 417.31170654296875], [1023.5009155273438, 465.97314453125], [982.3756713867188, 443.0736389160156]]","[[1113.943359375, 548.1446533203125], [1113.943359375, 548.1446533203125], [1136.96923828125, 552.47021484375], [1113.943359375, 553.9120483398438], [1135.5301513671875, 555.3538818359375], [1099.5521240234375, 575.5398559570312], [1139.8475341796875, 578.423583984375], [1085.160888671875, 610.1443481445312], [1171.5081787109375, 578.423583984375], [1069.33056640625, 634.6558227539062], [1201.7298583984375, 568.33056640625], [1092.3565673828125, 643.306884765625], [1113.943359375, 641.8650512695312], [1122.578125, 666.3765869140625], [1138.408447265625, 663.4928588867188], [1126.8955078125, 698.0973510742188], [1113.943359375, 713.9577026367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[954, 202]",None,None
89792,"[[978.4292602539062, 332.1634521484375], [981.2593383789062, 329.2882385253906], [975.5991821289062, 329.2882385253906], [986.9195556640625, 330.7258605957031], [972.76904296875, 330.7258605957031], [989.7496948242188, 349.4147033691406], [971.35400390625, 345.10186767578125], [1003.9002075195312, 370.978759765625], [974.18408203125, 363.7907409667969], [989.7496948242188, 382.4795837402344], [962.86376953125, 373.8539733886719], [996.8248901367188, 391.1051940917969], [982.6743774414062, 391.1051940917969], [999.6550903320312, 427.0452880859375], [964.27880859375, 415.5444641113281], [1020.8807983398438, 461.5477600097656], [982.6743774414062, 444.2965087890625]]","[[1110.5394287109375, 540.7200927734375], [1110.5394287109375, 542.15283203125], [1133.385498046875, 547.8837280273438], [1109.111572265625, 549.3164672851562], [1131.95751953125, 550.7492065429688], [1094.832763671875, 573.6727905273438], [1137.6690673828125, 573.6727905273438], [1073.4146728515625, 605.1927490234375], [1169.0823974609375, 573.6727905273438], [1059.135986328125, 633.8472900390625], [1190.5003662109375, 565.0764770507812], [1086.265625, 641.010986328125], [1110.5394287109375, 638.1455078125], [1107.6837158203125, 629.5491333007812], [1131.95751953125, 663.9345703125], [1113.3951416015625, 669.6654663085938], [1113.3951416015625, 715.5126953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[939, 189]",None,None
89793,"[[978.050537109375, 332.3241271972656], [982.3222045898438, 329.4446716308594], [975.2026977539062, 329.4446716308594], [986.593994140625, 332.3241271972656], [972.3548583984375, 330.8844299316406], [989.4418334960938, 349.6009521484375], [970.9309692382812, 346.7214660644531], [1003.6809692382812, 371.1969299316406], [975.2026977539062, 363.9982604980469], [989.4418334960938, 382.71478271484375], [963.8114624023438, 372.6366882324219], [996.5613403320312, 391.35321044921875], [982.3222045898438, 391.35321044921875], [999.4091796875, 425.9068298339844], [963.8114624023438, 415.82867431640625], [1019.343994140625, 460.4604187011719], [982.3222045898438, 444.62335205078125]]","[[1109.779541015625, 540.5791625976562], [1109.779541015625, 543.4599609375], [1109.779541015625, 540.5791625976562], [1108.3427734375, 549.2216186523438], [1131.3321533203125, 550.6620483398438], [1095.4111328125, 573.70849609375], [1135.6427001953125, 572.26806640625], [1073.858642578125, 603.9569702148438], [1167.2530517578125, 573.70849609375], [1059.490234375, 634.2054443359375], [1190.2425537109375, 565.0661010742188], [1086.7901611328125, 642.8478393554688], [1111.2164306640625, 639.967041015625], [1106.9058837890625, 629.88427734375], [1132.76904296875, 664.4539794921875], [1115.52685546875, 670.215576171875], [1114.090087890625, 714.8681030273438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[939, 189]",None,None
89794,"[[969.841796875, 326.3898620605469], [974.1557006835938, 323.50762939453125], [968.4039306640625, 322.0665283203125], [979.907470703125, 326.3898620605469], [966.9660034179688, 324.94873046875], [984.2212524414062, 345.1242370605469], [966.9660034179688, 340.8009033203125], [995.7246704101562, 366.7408447265625], [968.4039306640625, 359.5353088378906], [981.3453369140625, 381.15191650390625], [952.5866088867188, 372.5052490234375], [991.410888671875, 385.4752502441406], [977.0315551757812, 384.03411865234375], [994.2868041992188, 422.94403076171875], [958.33837890625, 409.9740295410156], [1015.8558959960938, 456.0895080566406], [981.3453369140625, 438.79620361328125]]","[[1102.168701171875, 543.1814575195312], [1102.168701171875, 540.299072265625], [1103.6043701171875, 540.299072265625], [1103.6043701171875, 547.5050659179688], [1125.1400146484375, 547.5050659179688], [1090.68310546875, 569.123046875], [1132.3184814453125, 569.123046875], [1070.583251953125, 599.38818359375], [1163.904052734375, 573.4466552734375], [1054.79052734375, 629.6533813476562], [1184.00390625, 561.9170532226562], [1082.06884765625, 639.74169921875], [1106.475830078125, 638.300537109375], [1093.5545654296875, 659.9185180664062], [1126.57568359375, 665.6832885742188], [1107.9114990234375, 700.2720336914062], [1110.782958984375, 714.6840209960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[926, 178]",None,None
