frame,top,bottom,court,net,ball,pos,type
87339,"[[1016.9017944335938, 317.83392333984375], [1019.7469482421875, 313.5303649902344], [1014.056640625, 314.96490478515625], [1025.437255859375, 314.96490478515625], [1009.7889404296875, 314.96490478515625], [1033.9727783203125, 332.1790771484375], [1001.25341796875, 336.4826354980469], [1041.085693359375, 355.13134765625], [999.830810546875, 362.3039245605469], [1036.81787109375, 373.7800598144531], [1004.0985107421875, 383.8216552734375], [1029.7049560546875, 382.38714599609375], [1009.7889404296875, 382.38714599609375], [1035.3953857421875, 419.6845703125], [1008.3663330078125, 419.6845703125], [1041.085693359375, 456.98193359375], [1009.7889404296875, 451.2438659667969]]","[[1350.1602783203125, 681.7109985351562], [1351.5806884765625, 675.9522705078125], [1350.1602783203125, 675.9522705078125], [1323.1728515625, 673.0729370117188], [1345.899169921875, 677.3919677734375], [1303.2872314453125, 698.9871826171875], [1347.319580078125, 704.7459106445312], [1291.924072265625, 726.3411254882812], [1364.3643798828125, 743.6173095703125], [1313.22998046875, 730.6602172851562], [1354.4215087890625, 769.5316162109375], [1308.96875, 779.6094360351562], [1340.2176513671875, 776.72998046875], [1303.2872314453125, 835.7570190429688], [1355.8419189453125, 835.7570190429688], [1296.185302734375, 893.34423828125], [1370.0458984375, 890.4649047851562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1390, 867]",None,None
87340,"[[1015.8493041992188, 318.4725341796875], [1018.7142333984375, 312.7417907714844], [1011.5517578125, 314.17449951171875], [1024.4442138671875, 314.17449951171875], [1007.2542114257812, 315.607177734375], [1033.0391845703125, 331.3667297363281], [1000.091796875, 337.0975036621094], [1038.769287109375, 352.8570861816406], [997.2267456054688, 362.8858947753906], [1034.4716796875, 374.3473815917969], [1004.3892822265625, 382.9435119628906], [1028.74169921875, 381.5108337402344], [1010.1192016601562, 381.5108337402344], [1035.9041748046875, 418.7607116699219], [1008.686767578125, 418.7607116699219], [1040.20166015625, 456.0105895996094], [1010.1192016601562, 453.1452331542969]]","[[1352.225830078125, 683.5205078125], [1352.225830078125, 677.770263671875], [1352.225830078125, 677.770263671875], [1326.5006103515625, 673.4575805664062], [1346.5091552734375, 679.2078247070312], [1305.0628662109375, 702.2088623046875], [1350.796630859375, 706.5215454101562], [1295.05859375, 726.6473999023438], [1362.2301025390625, 745.3357543945312], [1317.925537109375, 732.397705078125], [1357.9425048828125, 766.8992309570312], [1310.7796630859375, 779.8372802734375], [1342.2215576171875, 779.8372802734375], [1303.6337890625, 837.33984375], [1357.9425048828125, 837.33984375], [1296.48779296875, 894.8424682617188], [1373.66357421875, 896.280029296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1391, 868]",None,None
87341,"[[1014.1512451171875, 317.90447998046875], [1018.4121704101562, 313.5870361328125], [1011.3107299804688, 313.5870361328125], [1022.6730346679688, 315.02618408203125], [1005.6294555664062, 315.02618408203125], [1031.19482421875, 330.85675048828125], [998.5279541015625, 336.61328125], [1036.8760986328125, 353.88299560546875], [997.1076049804688, 362.5178527832031], [1034.0355224609375, 372.591796875], [1004.2091064453125, 382.6658020019531], [1026.9339599609375, 379.7875061035156], [1008.4700927734375, 382.6658020019531], [1035.4556884765625, 418.6443176269531], [1008.4700927734375, 420.0834655761719], [1039.7166748046875, 454.6228332519531], [1009.890380859375, 453.1836853027344]]","[[1353.4990234375, 683.9393310546875], [1354.9244384765625, 678.1949462890625], [1353.4990234375, 679.6310424804688], [1327.84130859375, 673.88671875], [1350.648193359375, 679.6310424804688], [1306.4598388671875, 702.6083374023438], [1350.648193359375, 704.0444946289062], [1299.3326416015625, 729.8939208984375], [1364.9024658203125, 745.69091796875], [1319.2886962890625, 732.76611328125], [1357.7752685546875, 771.5403442382812], [1310.736083984375, 781.5929565429688], [1343.52099609375, 780.1568603515625], [1303.6090087890625, 839.0362548828125], [1360.6260986328125, 839.0362548828125], [1296.4818115234375, 895.0435180664062], [1377.7314453125, 900.787841796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1393, 868]",None,None
87342,"[[1014.4093627929688, 318.14593505859375], [1017.27880859375, 312.4196472167969], [1010.1050415039062, 313.85125732421875], [1021.5831298828125, 313.85125732421875], [1004.3660278320312, 315.2828063964844], [1030.191650390625, 331.0299987792969], [997.1923217773438, 336.7562255859375], [1035.9306640625, 352.5034484863281], [994.3228149414062, 361.09283447265625], [1033.06103515625, 372.54534912109375], [1002.9313354492188, 381.13470458984375], [1027.3221435546875, 379.7031555175781], [1008.6703491210938, 382.5662841796875], [1035.9306640625, 419.78692626953125], [1007.235595703125, 419.78692626953125], [1040.23486328125, 455.57598876953125], [1010.1050415039062, 452.712890625]]","[[1358.1431884765625, 683.8179321289062], [1359.5723876953125, 678.0665893554688], [1359.5723876953125, 678.0665893554688], [1332.41748046875, 676.6287841796875], [1355.2847900390625, 678.0665893554688], [1312.4085693359375, 703.9476318359375], [1358.1431884765625, 706.8233032226562], [1302.404052734375, 729.8287353515625], [1366.7183837890625, 745.6449584960938], [1322.4129638671875, 732.7044067382812], [1359.5723876953125, 775.8395385742188], [1312.4085693359375, 787.3422241210938], [1346.70947265625, 785.9043579101562], [1303.833251953125, 840.5422973632812], [1362.4307861328125, 841.9800415039062], [1296.6873779296875, 895.1801147460938], [1379.581298828125, 903.8070678710938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1393, 868]",None,None
87343,"[[1011.1762084960938, 316.712158203125], [1014.0283203125, 312.38861083984375], [1006.89794921875, 313.8298034667969], [1019.732666015625, 313.8298034667969], [1002.6196899414062, 313.8298034667969], [1029.7152099609375, 329.6827697753906], [996.9153442382812, 334.0063171386719], [1035.4195556640625, 354.1828308105469], [992.6370849609375, 361.38873291015625], [1032.5673828125, 372.9181823730469], [1002.6196899414062, 378.6828918457031], [1028.2891845703125, 380.1240539550781], [1006.89794921875, 381.56524658203125], [1035.4195556640625, 417.5947265625], [1006.89794921875, 419.035888671875], [1038.271728515625, 455.0653991699219], [1009.7500610351562, 452.18304443359375]]","[[1363.8134765625, 685.088623046875], [1363.8134765625, 677.9064331054688], [1363.8134765625, 679.3428955078125], [1336.5150146484375, 677.9064331054688], [1358.0665283203125, 679.3428955078125], [1316.400390625, 706.6353759765625], [1362.376708984375, 708.0718383789062], [1304.90625, 731.0549926757812], [1368.123779296875, 746.85595703125], [1330.76806640625, 749.7288818359375], [1363.8134765625, 778.4578247070312], [1314.963623046875, 789.9494018554688], [1349.4459228515625, 788.512939453125], [1304.90625, 840.22509765625], [1366.68701171875, 848.8438110351562], [1296.2857666015625, 896.24658203125], [1381.0546875, 906.3017578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1395, 870]",None,None
87344,"[[1010.5289916992188, 315.72296142578125], [1013.4014282226562, 311.40264892578125], [1007.6566162109375, 311.40264892578125], [1019.146240234375, 312.8427429199219], [1001.9118041992188, 312.8427429199219], [1027.763427734375, 330.1240234375], [996.1670532226562, 334.4443359375], [1033.50830078125, 353.16571044921875], [991.8583984375, 360.36627197265625], [1030.6358642578125, 373.32720947265625], [1000.4756469726562, 376.2074279785156], [1026.3272705078125, 379.087646484375], [1007.6566162109375, 381.9678649902344], [1036.380615234375, 412.2100830078125], [1006.2203979492188, 416.5303955078125], [1036.380615234375, 452.5330505371094], [1009.0928344726562, 451.0929260253906]]","[[1367.07763671875, 687.3870849609375], [1367.07763671875, 680.1958618164062], [1367.07763671875, 680.1958618164062], [1341.4737548828125, 678.757568359375], [1364.2327880859375, 681.6340942382812], [1320.13720703125, 707.5225830078125], [1368.5, 710.3991088867188], [1311.6025390625, 737.7257690429688], [1372.7674560546875, 747.7935180664062], [1334.361572265625, 772.2437744140625], [1365.6551513671875, 776.5585327148438], [1318.71484375, 786.626220703125], [1351.4307861328125, 789.5027465820312], [1305.912841796875, 842.7178955078125], [1367.07763671875, 848.4708862304688], [1297.378173828125, 895.9331665039062], [1379.8795166015625, 906.0008544921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1395, 870]",None,None
87345,"[[1010.4373168945312, 315.7192077636719], [1013.30517578125, 311.3954162597656], [1007.5693359375, 311.3954162597656], [1019.041015625, 312.8367004394531], [1001.8334350585938, 312.8367004394531], [1029.078857421875, 330.1318054199219], [996.0975952148438, 334.45556640625], [1033.3807373046875, 353.19189453125], [991.7957153320312, 360.3982238769531], [1030.5126953125, 373.3695373535156], [1001.8334350585938, 376.2520751953125], [1026.2109375, 379.1345520019531], [1007.5693359375, 382.0170593261719], [1036.2486572265625, 412.2834777832031], [1006.1353759765625, 416.6072692871094], [1036.2486572265625, 452.6387023925781], [1009.0033569335938, 451.1974792480469]]","[[1367.389404296875, 685.9743041992188], [1367.389404296875, 680.2205810546875], [1367.389404296875, 680.2205810546875], [1340.3570556640625, 678.7821044921875], [1364.5439453125, 681.6589965820312], [1320.4383544921875, 707.5505981445312], [1368.812255859375, 711.8658447265625], [1311.90185546875, 737.7574462890625], [1373.0804443359375, 747.826416015625], [1334.666015625, 772.2796020507812], [1365.9666748046875, 776.5947875976562], [1319.0157470703125, 786.663818359375], [1351.739013671875, 789.5407104492188], [1306.2109375, 842.7622680664062], [1367.389404296875, 848.5159912109375], [1297.67431640625, 895.98388671875], [1380.1942138671875, 906.0528564453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1395, 870]",None,None
87346,"[[1011.2566528320312, 315.5942687988281], [1015.4859619140625, 311.2784729003906], [1007.0274047851562, 311.2784729003906], [1018.3054809570312, 312.7170715332031], [1002.7981567382812, 311.2784729003906], [1028.1737060546875, 328.5416564941406], [994.3395385742188, 334.2960205078125], [1032.403076171875, 351.5591735839844], [990.1102905273438, 357.3135681152344], [1030.9932861328125, 371.6994934082031], [999.9785766601562, 371.6994934082031], [1025.354248046875, 378.89251708984375], [1007.0274047851562, 381.7696838378906], [1036.63232421875, 411.980224609375], [1007.0274047851562, 417.73455810546875], [1032.403076171875, 452.2608947753906], [1008.4371948242188, 450.82232666015625]]","[[1373.7574462890625, 689.4348754882812], [1373.7574462890625, 682.22607421875], [1373.7574462890625, 683.6677856445312], [1346.6947021484375, 680.7843017578125], [1369.484375, 683.6677856445312], [1323.9049072265625, 708.177734375], [1373.7574462890625, 711.061279296875], [1316.7830810546875, 744.2218017578125], [1376.6063232421875, 751.4306030273438], [1336.72412109375, 774.498779296875], [1368.06005859375, 780.265869140625], [1321.05615234375, 786.0328979492188], [1353.81640625, 790.3582153320312], [1306.8125, 843.703369140625], [1368.06005859375, 849.4703979492188], [1296.8419189453125, 897.0485229492188], [1379.4549560546875, 905.6991577148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1367, 827]",None,None
87347,"[[1011.3665161132812, 316.8245849609375], [1015.6058349609375, 311.08599853515625], [1008.5402221679688, 312.5206298828125], [1018.4320678710938, 312.5206298828125], [1002.8878173828125, 312.5206298828125], [1026.9107666015625, 328.3017578125], [994.4090576171875, 332.6056823730469], [1031.150146484375, 351.2560729980469], [990.169677734375, 359.86395263671875], [1029.737060546875, 371.3411865234375], [1004.3009033203125, 371.3411865234375], [1024.0845947265625, 377.0797424316406], [1005.7139892578125, 381.3836669921875], [1035.3895263671875, 411.5112609863281], [1005.7139892578125, 415.8152160644531], [1028.3238525390625, 448.81207275390625], [1008.5402221679688, 450.2467346191406]]","[[1378.1822509765625, 691.4096069335938], [1350.9703369140625, 681.3261108398438], [1378.1822509765625, 688.5286254882812], [1352.402587890625, 684.2070922851562], [1375.31787109375, 685.6475830078125], [1330.9195556640625, 708.6956176757812], [1379.6143798828125, 713.0172119140625], [1320.8941650390625, 743.2677612304688], [1381.046630859375, 751.9107666015625], [1336.6483154296875, 770.6373901367188], [1371.021240234375, 782.161376953125], [1325.190673828125, 785.0423583984375], [1358.13134765625, 789.3638916015625], [1310.86865234375, 841.2220458984375], [1371.021240234375, 846.9840087890625], [1297.9788818359375, 894.520751953125], [1379.6143798828125, 904.6041259765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1340, 785]",None,None
87348,"[[1010.4305419921875, 315.79876708984375], [1013.2498168945312, 312.9238586425781], [1007.611328125, 312.9238586425781], [1017.4786376953125, 312.9238586425781], [1001.972900390625, 312.9238586425781], [1025.936279296875, 327.2984619140625], [993.5152587890625, 333.04827880859375], [1030.1651611328125, 350.2978210449219], [989.286376953125, 357.485107421875], [1028.7554931640625, 370.4222412109375], [1001.972900390625, 367.5473327636719], [1023.1171264648438, 377.6095275878906], [1004.7921752929688, 380.4844665527344], [1034.39404296875, 413.5460205078125], [1006.2017211914062, 416.4209289550781], [1025.936279296875, 445.1701354980469], [1007.611328125, 448.0450439453125]]","[[1383.4522705078125, 696.7818603515625], [1383.4522705078125, 691.04541015625], [1383.4522705078125, 691.04541015625], [1357.610595703125, 686.7430419921875], [1379.1453857421875, 691.04541015625], [1337.511474609375, 709.68896484375], [1383.4522705078125, 715.4254150390625], [1324.590576171875, 748.41015625], [1386.3236083984375, 752.7125244140625], [1340.3828125, 771.3560180664062], [1373.4027099609375, 782.8290405273438], [1327.4619140625, 785.697265625], [1359.0462646484375, 789.9996337890625], [1313.10546875, 841.6279296875], [1373.4027099609375, 848.798583984375], [1297.313232421875, 893.2562255859375], [1380.5810546875, 904.7291870117188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1313, 742]",None,None
87349,"[[1011.9811401367188, 315.53790283203125], [1014.8247680664062, 311.2257080078125], [1009.1375122070312, 311.2257080078125], [1017.6683959960938, 311.2257080078125], [1003.4502563476562, 311.2257080078125], [1026.19921875, 327.037109375], [993.49755859375, 332.78668212890625], [1030.4647216796875, 351.47283935546875], [990.6539916992188, 357.2224426269531], [1029.0428466796875, 371.5964050292969], [1004.8720703125, 365.8468017578125], [1021.9337768554688, 374.4711608886719], [1004.8720703125, 378.78338623046875], [1033.3082275390625, 414.71832275390625], [1006.2938842773438, 414.71832275390625], [1021.9337768554688, 442.02886962890625], [1007.7156982421875, 447.7784729003906]]","[[1388.0606689453125, 702.450439453125], [1360.8353271484375, 689.4783935546875], [1389.49365234375, 696.6851196289062], [1360.8353271484375, 693.8024291992188], [1386.6278076171875, 696.6851196289062], [1343.640380859375, 713.981201171875], [1389.49365234375, 722.6292724609375], [1329.311279296875, 748.5734252929688], [1390.926513671875, 755.7801513671875], [1347.9390869140625, 777.4002685546875], [1375.16455078125, 783.1655883789062], [1329.311279296875, 790.3722534179688], [1362.268310546875, 793.2550048828125], [1314.9820556640625, 843.7019653320312], [1375.16455078125, 848.0259399414062], [1297.787109375, 892.70751953125], [1380.8961181640625, 904.2382202148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1286, 700]",None,None
87350,"[[1010.3656616210938, 315.0752258300781], [1013.2056884765625, 310.7808837890625], [1007.525634765625, 310.7808837890625], [1017.4656982421875, 312.2123107910156], [1001.8455200195312, 310.7808837890625], [1024.5657958984375, 327.9582214355469], [993.325439453125, 332.2525329589844], [1028.8258056640625, 349.42987060546875], [990.4854125976562, 356.5870666503906], [1027.4058837890625, 369.4700927734375], [1004.6856079101562, 365.1757507324219], [1021.7257080078125, 375.19586181640625], [1003.2655639648438, 378.0587463378906], [1031.665771484375, 413.8448486328125], [1006.1055908203125, 413.8448486328125], [1018.8856811523438, 436.7479553222656], [1007.525634765625, 446.7680358886719]]","[[1394.5048828125, 708.065185546875], [1394.5048828125, 702.3242797851562], [1394.5048828125, 703.759521484375], [1367.327392578125, 698.0185546875], [1391.64404296875, 702.3242797851562], [1347.3018798828125, 719.5470581054688], [1393.074462890625, 725.2879638671875], [1337.2890625, 752.557373046875], [1395.935302734375, 758.2982788085938], [1354.453857421875, 785.5676879882812], [1377.3402099609375, 785.5676879882812], [1332.997802734375, 792.7438354492188], [1367.327392578125, 798.4847412109375], [1315.8331298828125, 844.4121704101562], [1378.7705078125, 848.7178344726562], [1298.6683349609375, 896.0803833007812], [1380.200927734375, 904.6918334960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1258, 658]",None,None
87351,"[[1010.4343872070312, 315.0494384765625], [1013.283203125, 310.7463073730469], [1007.5855102539062, 310.7463073730469], [1017.5564575195312, 312.1806945800781], [1001.8878173828125, 310.7463073730469], [1024.6785888671875, 327.9587097167969], [993.34130859375, 332.2618103027344], [1028.951904296875, 349.47418212890625], [990.4924926757812, 356.6460266113281], [1027.5274658203125, 369.5553283691406], [1003.312255859375, 365.252197265625], [1021.8297119140625, 375.29278564453125], [1003.312255859375, 378.1615295410156], [1031.8006591796875, 414.0206298828125], [1006.1610717773438, 414.0206298828125], [1018.9808959960938, 436.970458984375], [1007.5855102539062, 447.01104736328125]]","[[1394.631103515625, 708.0631103515625], [1394.631103515625, 702.322265625], [1394.631103515625, 703.7574462890625], [1367.369873046875, 698.0165405273438], [1391.761474609375, 702.322265625], [1347.282470703125, 719.5448608398438], [1393.1962890625, 725.2857666015625], [1337.2388916015625, 753.990234375], [1396.06591796875, 758.2958984375], [1354.45654296875, 785.5651245117188], [1377.4134521484375, 785.5651245117188], [1332.9344482421875, 792.7412719726562], [1367.369873046875, 798.4821166992188], [1315.7169189453125, 844.4092407226562], [1378.8482666015625, 848.7149658203125], [1298.4991455078125, 896.0772094726562], [1380.2830810546875, 904.6886596679688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1231, 615]",None,None
87352,"[[1009.4255981445312, 313.5489501953125], [1012.27978515625, 309.24005126953125], [1006.5713500976562, 309.24005126953125], [1016.5610961914062, 310.6763610839844], [1002.2899780273438, 310.6763610839844], [1025.123779296875, 326.4757385253906], [993.727294921875, 332.2209777832031], [1029.4051513671875, 349.4566650390625], [992.3002319335938, 356.6382141113281], [1027.97802734375, 369.56494140625], [993.727294921875, 360.9471130371094], [1020.8424682617188, 375.3102111816406], [1003.7171020507812, 378.1828308105469], [1029.4051513671875, 414.09051513671875], [1005.1442260742188, 414.09051513671875], [1015.134033203125, 437.0714111328125], [1007.9984130859375, 448.5619201660156]]","[[1397.9234619140625, 715.0714111328125], [1369.312744140625, 704.9826049804688], [1397.9234619140625, 709.306396484375], [1370.7431640625, 706.4238891601562], [1395.062255859375, 709.306396484375], [1350.7158203125, 723.7189331054688], [1396.492919921875, 728.0426635742188], [1339.271484375, 759.7501831054688], [1397.9234619140625, 759.7501831054688], [1355.0074462890625, 784.2514038085938], [1379.3265380859375, 790.0164794921875], [1336.410400390625, 794.3402099609375], [1369.312744140625, 798.6639404296875], [1317.8134765625, 844.7839965820312], [1380.7569580078125, 849.1077270507812], [1299.216552734375, 895.227783203125], [1382.1875, 903.875244140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1204, 573]",None,None
87353,"[[997.1856689453125, 313.3832092285156], [1001.5001220703125, 309.0579833984375], [998.6238403320312, 309.0579833984375], [1015.8815307617188, 311.9414367675781], [1001.5001220703125, 310.4997253417969], [1024.5103759765625, 326.3587951660156], [992.8712768554688, 332.1257629394531], [1028.8248291015625, 347.98486328125], [992.8712768554688, 355.19354248046875], [1027.38671875, 371.0526428222656], [1023.072265625, 355.19354248046875], [1020.1959228515625, 376.819580078125], [1002.938232421875, 379.70306396484375], [1027.38671875, 409.9795227050781], [1005.8145751953125, 412.86297607421875], [1013.0052490234375, 437.37249755859375], [1007.252685546875, 444.5811767578125]]","[[1401.18994140625, 718.7872314453125], [1401.18994140625, 713.02001953125], [1401.18994140625, 714.4618530273438], [1375.407958984375, 707.2528686523438], [1398.3253173828125, 713.02001953125], [1352.4906005859375, 727.4379272460938], [1399.7576904296875, 731.7633056640625], [1342.4642333984375, 762.0409545898438], [1401.18994140625, 762.0409545898438], [1359.6522216796875, 786.5513305664062], [1385.434326171875, 787.9930419921875], [1338.167236328125, 796.6439208984375], [1372.5433349609375, 799.5274047851562], [1319.546875, 845.6646728515625], [1384.001953125, 849.9901123046875], [1299.4942626953125, 896.1273193359375], [1382.5697021484375, 904.778076171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1177, 530]",None,None
87354,"[[999.504150390625, 313.2455139160156], [1000.9334716796875, 308.92510986328125], [998.0747680664062, 310.365234375], [1015.2276611328125, 311.80535888671875], [1010.9393310546875, 310.365234375], [1023.8040771484375, 326.2066955566406], [993.7864990234375, 331.96722412109375], [1030.9510498046875, 344.92840576171875], [993.7864990234375, 357.88958740234375], [1026.662841796875, 366.5303649902344], [1023.8040771484375, 356.449462890625], [1019.515869140625, 376.6112976074219], [1002.3629760742188, 379.4915466308594], [1025.2333984375, 408.294189453125], [1005.2218017578125, 415.4948425292969], [1010.9393310546875, 435.65667724609375], [1008.0805053710938, 450.0580139160156]]","[[1402.0308837890625, 723.57080078125], [1402.0308837890625, 719.2650756835938], [1403.4580078125, 719.2650756835938], [1379.197265625, 713.5240478515625], [1402.0308837890625, 717.829833984375], [1356.3636474609375, 730.7470092773438], [1403.4580078125, 735.052734375], [1346.3739013671875, 762.3224487304688], [1404.885009765625, 760.8871459960938], [1362.072021484375, 785.286376953125], [1389.1868896484375, 788.1568603515625], [1342.0926513671875, 796.7683715820312], [1377.7701416015625, 801.0740356445312], [1320.6861572265625, 848.4371337890625], [1384.9056396484375, 851.3076782226562], [1297.8525390625, 897.2355346679688], [1382.0513916015625, 904.4117431640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1149, 488]",None,None
87355,"[[1015.7845458984375, 317.8475341796875], [1001.6505126953125, 310.6388244628906], [1014.3712158203125, 313.52227783203125], [1015.7845458984375, 312.0805358886719], [1008.717529296875, 310.6388244628906], [1024.2650146484375, 326.49798583984375], [994.5835571289062, 330.8232421875], [1029.9185791015625, 343.79888916015625], [994.5835571289062, 358.2163391113281], [1031.33203125, 351.00762939453125], [1024.2650146484375, 356.77459716796875], [1020.0247802734375, 376.958984375], [1001.6505126953125, 378.4007263183594], [1020.0247802734375, 414.4443054199219], [1004.4773559570312, 415.88604736328125], [1001.6505126953125, 437.5122375488281], [1008.717529296875, 450.4879150390625]]","[[1407.69091796875, 725.873779296875], [1409.130859375, 721.55029296875], [1409.130859375, 721.55029296875], [1381.7705078125, 715.7855834960938], [1406.2508544921875, 720.109130859375], [1360.170166015625, 733.07958984375], [1406.2508544921875, 737.4031372070312], [1348.6500244140625, 763.3441772460938], [1409.130859375, 763.3441772460938], [1363.05029296875, 787.843994140625], [1394.730712890625, 787.843994140625], [1344.3299560546875, 800.8145141601562], [1378.890380859375, 800.8145141601562], [1321.28955078125, 848.373046875], [1386.090576171875, 851.2553100585938], [1301.1292724609375, 895.9315185546875], [1381.7705078125, 904.5785522460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1122, 446]",None,None
87356,"[[1016.857666015625, 318.3838195800781], [1018.2657470703125, 312.64764404296875], [1014.0413818359375, 312.64764404296875], [1022.4901733398438, 311.2135925292969], [1007.0006713867188, 309.779541015625], [1023.8983154296875, 325.5540466308594], [994.327392578125, 331.29022216796875], [1029.5308837890625, 342.7625732421875], [994.327392578125, 354.23492431640625], [1030.9390869140625, 354.23492431640625], [1022.4901733398438, 359.9710998535156], [1018.2657470703125, 377.17962646484375], [1001.3681640625, 378.6136779785156], [1019.6738891601562, 405.86053466796875], [1004.1844482421875, 417.3328552246094], [1001.3681640625, 438.8435363769531], [1008.4088134765625, 450.31585693359375]]","[[1411.5531005859375, 729.50341796875], [1411.5531005859375, 725.1888427734375], [1411.5531005859375, 725.1888427734375], [1384.3134765625, 719.4361572265625], [1408.685791015625, 723.7506713867188], [1361.3748779296875, 735.256103515625], [1410.1195068359375, 739.5706176757812], [1348.471923828125, 766.89599609375], [1411.5531005859375, 765.457763671875], [1365.6759033203125, 789.90673828125], [1392.91552734375, 789.90673828125], [1345.604736328125, 798.5357055664062], [1380.0125732421875, 801.412109375], [1321.232421875, 848.8718872070312], [1388.614501953125, 851.7482299804688], [1301.1611328125, 894.8934326171875], [1382.8797607421875, 903.5224609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1095, 403]",None,None
87357,"[[1016.84619140625, 318.48638916015625], [1019.6614990234375, 312.756103515625], [1014.031005859375, 312.756103515625], [1022.4767456054688, 311.3235168457031], [1006.9927978515625, 309.8909606933594], [1023.8843994140625, 325.6492614746094], [994.3240356445312, 331.37957763671875], [1029.514892578125, 342.8401794433594], [994.3240356445312, 354.3007507324219], [1030.922607421875, 354.3007507324219], [1023.8843994140625, 360.03106689453125], [1018.2538452148438, 377.2219543457031], [1001.3622436523438, 378.654541015625], [1019.6614990234375, 405.87347412109375], [1004.177490234375, 417.33404541015625], [1001.3622436523438, 438.82269287109375], [1008.4003295898438, 450.2832946777344]]","[[1411.5643310546875, 729.46875], [1411.5643310546875, 725.151611328125], [1411.5643310546875, 726.5906372070312], [1384.314697265625, 719.3955078125], [1408.6959228515625, 723.712646484375], [1361.3675537109375, 735.2249145507812], [1410.130126953125, 739.5420532226562], [1348.4598388671875, 766.8836669921875], [1411.5643310546875, 765.4446411132812], [1365.670166015625, 789.9083251953125], [1392.9197998046875, 789.9083251953125], [1345.5914306640625, 798.54248046875], [1380.0120849609375, 801.4205322265625], [1321.210205078125, 848.9087524414062], [1388.6173095703125, 851.7868041992188], [1301.1314697265625, 894.9578857421875], [1382.8804931640625, 903.592041015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1068, 361]",None,None
