frame,top,bottom,court,net,ball,pos,type
73821,"[[897.366455078125, 380.44036865234375], [898.7932739257812, 376.12615966796875], [895.9396362304688, 376.12615966796875], [903.0736694335938, 374.6880798339844], [913.0613403320312, 371.8119201660156], [907.3541259765625, 399.1352844238281], [925.9026489257812, 390.5068359375], [894.5128173828125, 422.1444396972656], [930.1830444335938, 416.39215087890625], [874.53759765625, 432.2109069824219], [914.4881591796875, 432.2109069824219], [913.0613403320312, 446.5916442871094], [927.3294067382812, 443.7154846191406], [924.475830078125, 488.29571533203125], [901.6468505859375, 478.2292175292969], [938.7438354492188, 527.1236572265625], [938.7438354492188, 527.1236572265625]]","[[987.8711547851562, 559.8359985351562], [992.188232421875, 554.1008911132812], [983.5541381835938, 554.1008911132812], [1002.2613525390625, 554.1008911132812], [979.2371215820312, 555.53466796875], [1018.0905151367188, 582.7765502929688], [973.4810180664062, 581.3427734375], [1029.6025390625, 615.7535400390625], [966.2860107421875, 610.0184326171875], [1038.2366943359375, 645.8629760742188], [964.8469848632812, 637.26025390625], [1006.578369140625, 644.42919921875], [979.2371215820312, 645.8629760742188], [1003.7003784179688, 691.7440185546875], [970.60302734375, 681.70751953125], [995.0662841796875, 736.1913452148438], [973.4810180664062, 713.250732421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[506, 1022]",None,None
73822,"[[891.5725708007812, 379.1829528808594], [893.0030517578125, 374.86016845703125], [891.5725708007812, 374.86016845703125], [898.724609375, 374.86016845703125], [910.1678466796875, 371.9783630371094], [904.4462280273438, 396.4739990234375], [921.611083984375, 390.7103271484375], [890.1421508789062, 423.8514709472656], [925.9022827148438, 416.6468811035156], [870.1165771484375, 432.4969787597656], [871.5469970703125, 432.4969787597656], [908.7374267578125, 446.9062194824219], [923.0414428710938, 444.02435302734375], [920.1806640625, 488.6929016113281], [897.294189453125, 477.16552734375], [938.77587890625, 527.5977172851562], [881.559814453125, 517.5112915039062]]","[[987.6176147460938, 558.9472045898438], [991.9058227539062, 554.6265869140625], [983.3294677734375, 554.6265869140625], [1001.9114990234375, 554.6265869140625], [979.0413208007812, 554.6265869140625], [1017.634765625, 581.9909057617188], [971.8944091796875, 581.9909057617188], [1031.9287109375, 613.6758422851562], [964.7474365234375, 613.6758422851562], [1040.5050048828125, 649.6815185546875], [957.6005249023438, 646.801025390625], [1006.1996459960938, 645.36083984375], [977.6119384765625, 645.36083984375], [1003.3408813476562, 690.0078735351562], [969.03564453125, 682.8067626953125], [994.7645874023438, 736.0950927734375], [973.32373046875, 714.49169921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[504, 1022]",None,None
73823,"[[889.33837890625, 378.7319030761719], [889.33837890625, 372.9975280761719], [887.9115600585938, 372.9975280761719], [895.0455932617188, 372.9975280761719], [905.0333251953125, 371.5639343261719], [899.3260498046875, 395.9349670410156], [916.4478149414062, 390.20062255859375], [886.4847412109375, 423.1731872558594], [920.728271484375, 417.4388122558594], [867.9361572265625, 433.20831298828125], [869.3629760742188, 433.20831298828125], [903.6065063476562, 446.1106262207031], [917.8746337890625, 443.24346923828125], [915.02099609375, 490.5519104003906], [893.6187744140625, 477.64959716796875], [934.9963989257812, 524.9581298828125], [880.7774658203125, 517.7901000976562]]","[[986.9409790039062, 558.5359497070312], [991.2342529296875, 554.2349853515625], [984.0787963867188, 555.6686401367188], [1001.2520141601562, 554.2349853515625], [979.785400390625, 555.6686401367188], [1016.9942626953125, 582.9083862304688], [971.1987915039062, 582.9083862304688], [1032.7364501953125, 614.4491577148438], [964.0432739257812, 611.581787109375], [1041.322998046875, 647.423583984375], [955.4566650390625, 641.6889038085938], [1005.54541015625, 644.5562133789062], [976.9232788085938, 643.12255859375], [1002.6831665039062, 690.4337158203125], [966.905517578125, 684.6990356445312], [994.0965576171875, 733.4439086914062], [974.0609741210938, 721.9744873046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[506, 1022]",None,None
73824,"[[882.983642578125, 375.6451721191406], [884.4126586914062, 371.3349304199219], [882.983642578125, 371.3349304199219], [890.128662109375, 371.3349304199219], [901.5606079101562, 369.898193359375], [894.4155883789062, 394.3228759765625], [912.9926147460938, 388.5758972167969], [884.4126586914062, 421.62109375], [914.421630859375, 415.8741149902344], [867.2645874023438, 433.1151123046875], [868.693603515625, 431.6783447265625], [898.7025756835938, 444.60906982421875], [912.9926147460938, 441.7355651855469], [905.8475952148438, 487.7115173339844], [890.128662109375, 476.217529296875], [932.9985961914062, 523.6302490234375], [878.6965942382812, 519.3199462890625]]","[[986.9578857421875, 560.2547607421875], [991.2473754882812, 554.4894409179688], [982.6683349609375, 555.9307250976562], [1001.2562866210938, 554.4894409179688], [979.8086547851562, 557.3721313476562], [1016.9846801757812, 583.3162231445312], [971.2296142578125, 581.8748168945312], [1032.712890625, 613.5842895507812], [961.2206420898438, 610.70166015625], [1041.2921142578125, 646.735107421875], [951.2117309570312, 639.5283813476562], [1004.1160278320312, 645.2937622070312], [976.9489135742188, 643.8524169921875], [1001.2562866210938, 691.4165649414062], [966.9400024414062, 682.7685546875], [995.5369873046875, 734.65673828125], [971.2296142578125, 727.4500122070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[536, 997]",None,None
73825,"[[880.6635131835938, 374.06158447265625], [882.09375, 369.7490539550781], [880.6635131835938, 368.3115539550781], [886.3845825195312, 371.1865539550781], [897.826904296875, 368.3115539550781], [889.2451782226562, 394.186767578125], [907.8388671875, 386.99920654296875], [877.8029174804688, 421.49945068359375], [910.6994018554688, 414.31195068359375], [866.3606567382812, 434.43707275390625], [864.930419921875, 435.8746032714844], [892.1057739257812, 444.49969482421875], [906.4085693359375, 441.6246337890625], [896.3966064453125, 487.6250305175781], [890.6754760742188, 483.3124694824219], [926.4324951171875, 520.6878051757812], [879.233154296875, 517.8128051757812]]","[[986.5980224609375, 559.9797973632812], [990.8775024414062, 555.6698608398438], [982.3185424804688, 555.6698608398438], [999.4365844726562, 555.6698608398438], [978.0390625, 557.1065063476562], [1016.5546875, 584.403076171875], [970.9064331054688, 582.9664306640625], [1033.6728515625, 617.4463500976562], [958.06787109375, 611.69970703125], [1042.2318115234375, 651.92626953125], [948.082275390625, 637.5596313476562], [1003.7161254882812, 646.1796264648438], [975.18603515625, 644.742919921875], [1002.2896118164062, 690.7161865234375], [966.626953125, 686.4061889648438], [995.1571044921875, 733.8160400390625], [968.053466796875, 733.8160400390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[567, 972]",None,None
73826,"[[878.4786376953125, 371.7772521972656], [878.4786376953125, 368.9004821777344], [878.4786376953125, 368.9004821777344], [882.7249145507812, 368.9004821777344], [895.4638061523438, 366.023681640625], [885.5557861328125, 389.0378723144531], [906.7872924804688, 384.7226867675781], [875.6477661132812, 419.243896484375], [906.7872924804688, 412.0519714355469], [862.9088745117188, 437.94287109375], [862.9088745117188, 437.94287109375], [886.9712524414062, 443.6963806152344], [901.1255493164062, 442.2580261230469], [882.7249145507812, 482.53277587890625], [886.9712524414062, 482.53277587890625], [913.8644409179688, 511.30047607421875], [878.4786376953125, 518.4923706054688]]","[[986.8378295898438, 561.3405151367188], [991.1577758789062, 557.0196533203125], [982.5179443359375, 558.4599609375], [999.7976684570312, 557.0196533203125], [978.1980590820312, 558.4599609375], [1015.6373901367188, 585.8253173828125], [969.5581665039062, 585.8253173828125], [1031.4771728515625, 618.9518432617188], [956.598388671875, 611.7504272460938], [1041.5570068359375, 653.5186767578125], [946.5184936523438, 634.7949829101562], [1004.1176147460938, 647.7575073242188], [975.3180541992188, 646.3171997070312], [1001.2376708984375, 695.286865234375], [966.6781616210938, 692.4063110351562], [995.4777221679688, 735.61474609375], [966.6781616210938, 741.3759765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[598, 947]",None,None
73827,"[[878.5169677734375, 372.0513916015625], [878.5169677734375, 369.1799621582031], [878.5169677734375, 367.7442626953125], [882.76123046875, 369.1799621582031], [895.4938354492188, 366.30853271484375], [885.5906982421875, 389.2798767089844], [906.8118286132812, 384.9727783203125], [875.6873779296875, 419.4297790527344], [906.8118286132812, 412.251220703125], [862.9547729492188, 438.0940246582031], [862.9547729492188, 438.0940246582031], [887.00537109375, 443.83685302734375], [901.1528930664062, 442.401123046875], [882.76123046875, 482.60101318359375], [887.00537109375, 482.60101318359375], [913.885498046875, 511.3152160644531], [878.5169677734375, 518.4937744140625]]","[[986.8607788085938, 562.7594604492188], [991.1802978515625, 556.9942626953125], [982.5413208007812, 558.435546875], [999.8192749023438, 556.9942626953125], [978.221923828125, 558.435546875], [1015.6573486328125, 585.8203735351562], [969.5828857421875, 585.8203735351562], [1031.4954833984375, 618.970458984375], [956.6243896484375, 611.763916015625], [1041.57421875, 652.1205444335938], [946.545654296875, 634.8248901367188], [1004.1387939453125, 647.796630859375], [975.3422241210938, 646.3553466796875], [1001.2591552734375, 695.3598022460938], [966.7032470703125, 692.4771728515625], [995.4998168945312, 735.7164306640625], [966.7032470703125, 741.4816284179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[629, 923]",None,None
73828,"[[874.0133666992188, 371.09747314453125], [874.0133666992188, 366.8046569824219], [874.0133666992188, 366.8046569824219], [878.2920532226562, 368.2356262207031], [891.1281127929688, 365.37371826171875], [881.1445922851562, 389.69970703125], [901.1117553710938, 385.40692138671875], [872.587158203125, 422.61138916015625], [903.9641723632812, 412.5948181152344], [861.1773681640625, 442.6446228027344], [861.1773681640625, 442.6446228027344], [882.57080078125, 442.6446228027344], [898.2592163085938, 439.78271484375], [872.587158203125, 478.4181823730469], [885.4232177734375, 479.8490905761719], [901.1117553710938, 505.6060485839844], [879.71826171875, 517.0535888671875]]","[[984.552490234375, 566.2479248046875], [988.8472900390625, 560.5111083984375], [980.2576904296875, 560.5111083984375], [998.868408203125, 560.5111083984375], [975.962890625, 560.5111083984375], [1014.6160278320312, 586.3270263671875], [970.2365112304688, 584.892822265625], [1030.363525390625, 619.3140258789062], [955.9205932617188, 610.708740234375], [1038.953125, 652.3010864257812], [944.4678344726562, 635.0905151367188], [1003.1632080078125, 647.9984130859375], [974.5313110351562, 647.9984130859375], [1000.3001098632812, 692.459228515625], [967.3734130859375, 692.459228515625], [994.5736083984375, 736.9200439453125], [965.9417114257812, 745.5253295898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[659, 898]",None,None
73829,"[[869.6925659179688, 369.718994140625], [869.6925659179688, 366.8518981933594], [869.6925659179688, 365.4183654785156], [873.9833984375, 366.8518981933594], [886.8558959960938, 363.9848327636719], [878.2742309570312, 388.3550109863281], [895.4376831054688, 382.620849609375], [871.122802734375, 422.760009765625], [899.728515625, 411.29168701171875], [865.4017333984375, 442.8295593261719], [882.5650634765625, 419.89288330078125], [879.70458984375, 442.8295593261719], [894.00732421875, 439.9624938964844], [863.9714965820312, 477.2345275878906], [883.9954223632812, 482.96868896484375], [892.5770874023438, 504.4718017578125], [898.2981567382812, 508.77239990234375]]","[[983.7671508789062, 565.9837036132812], [988.064208984375, 561.67041015625], [979.4700927734375, 561.67041015625], [996.6583862304688, 560.232666015625], [975.1729125976562, 561.67041015625], [1013.8468017578125, 590.425537109375], [968.0111083984375, 586.1122436523438], [1028.1705322265625, 623.4938354492188], [956.55224609375, 610.5540771484375], [1036.7646484375, 653.6867065429688], [943.660888671875, 634.9959106445312], [1002.387939453125, 647.9356689453125], [973.7405395507812, 647.9356689453125], [1000.9555053710938, 693.9437866210938], [968.0111083984375, 698.257080078125], [995.2260131835938, 737.076416015625], [965.1463623046875, 750.0162353515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[690, 873]",None,None
73830,"[[867.1514282226562, 368.3307189941406], [867.1514282226562, 364.01568603515625], [867.1514282226562, 364.01568603515625], [871.4024658203125, 365.45404052734375], [882.738525390625, 364.01568603515625], [874.2365112304688, 389.9059143066406], [894.0745239257812, 384.15252685546875], [871.4024658203125, 422.9879455566406], [895.4915771484375, 411.4811706542969], [864.3175048828125, 444.5631408691406], [894.0745239257812, 421.5495910644531], [877.0704345703125, 438.80975341796875], [891.2405395507812, 438.80975341796875], [857.232421875, 474.7684326171875], [882.738525390625, 474.7684326171875], [882.738525390625, 503.535400390625], [886.9895629882812, 504.9737548828125]]","[[980.7294311523438, 570.4620361328125], [985.0188598632812, 564.6981811523438], [976.4398803710938, 564.6981811523438], [995.0277099609375, 563.2572021484375], [973.5802612304688, 564.6981811523438], [1010.755859375, 589.1946411132812], [967.8609619140625, 587.753662109375], [1025.05419921875, 622.3369140625], [954.9924926757812, 610.8092041015625], [1033.6331787109375, 656.920166015625], [943.5538330078125, 633.8646240234375], [1000.7470092773438, 651.15625], [972.150390625, 651.15625], [1000.7470092773438, 695.8262939453125], [969.290771484375, 701.5901489257812], [996.45751953125, 734.732421875], [966.43115234375, 756.346923828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[721, 849]",None,None
73831,"[[863.4276123046875, 368.77508544921875], [863.4276123046875, 364.4713439941406], [861.9951171875, 364.4713439941406], [866.292724609375, 365.9059143066406], [879.185546875, 363.0367736816406], [870.59033203125, 388.85919189453125], [890.6458129882812, 383.12091064453125], [869.1577758789062, 420.4199523925781], [892.078369140625, 408.9433288574219], [863.4276123046875, 447.677001953125], [892.078369140625, 433.3312072753906], [874.887939453125, 437.63494873046875], [889.2132568359375, 436.2003479003906], [851.9673461914062, 474.93402099609375], [880.6180419921875, 473.49945068359375], [874.887939453125, 503.6256408691406], [883.483154296875, 505.0602111816406]]","[[976.6077270507812, 571.6681518554688], [980.8781127929688, 567.3488159179688], [973.7608642578125, 567.3488159179688], [992.2657470703125, 565.9090576171875], [970.9138793945312, 565.9090576171875], [1009.34716796875, 593.2649536132812], [966.6435546875, 590.3853759765625], [1023.5817260742188, 624.9402465820312], [955.2559814453125, 610.5423583984375], [1030.6990966796875, 658.0552978515625], [943.8682861328125, 635.0187377929688], [1000.8064575195312, 655.1757202148438], [972.33740234375, 652.296142578125], [1000.8064575195312, 696.929443359375], [970.9138793945312, 702.6885986328125], [995.1126098632812, 735.8037109375], [968.0670166015625, 758.8402709960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 824]",None,None
73832,"[[859.9130859375, 366.76953125], [859.9130859375, 363.8965148925781], [858.4840698242188, 363.8965148925781], [862.7711791992188, 363.8965148925781], [875.6327514648438, 362.4599914550781], [865.6293334960938, 388.31719970703125], [885.6361083984375, 382.5711669921875], [865.6293334960938, 419.9204406738281], [889.9232788085938, 409.8648681640625], [862.7711791992188, 448.650634765625], [888.4942626953125, 427.10296630859375], [869.9164428710938, 434.2855224609375], [885.6361083984375, 432.8490295410156], [848.4806518554688, 471.63482666015625], [879.9198608398438, 474.5078430175781], [879.9198608398438, 516.1666259765625], [879.9198608398438, 511.85711669921875]]","[[976.4196166992188, 572.3617553710938], [980.6976318359375, 568.0617065429688], [972.1416625976562, 568.0617065429688], [990.6795654296875, 566.62841796875], [967.8637084960938, 568.0617065429688], [1006.3654174804688, 595.2949829101562], [965.01171875, 592.4283447265625], [1020.6253662109375, 626.8282470703125], [952.1777954101562, 615.3616333007812], [1026.329345703125, 659.7948608398438], [943.6217651367188, 636.861572265625], [1000.6614990234375, 656.9281616210938], [970.7156372070312, 656.9281616210938], [999.2354736328125, 699.9281005859375], [972.1416625976562, 708.528076171875], [996.3834838867188, 734.3280029296875], [970.7156372070312, 758.694580078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[782, 799]",None,None
73833,"[[859.5733642578125, 366.9662170410156], [859.5733642578125, 362.6594543457031], [858.1671142578125, 362.6594543457031], [862.385986328125, 364.09503173828125], [875.042236328125, 362.6594543457031], [865.198486328125, 388.5001220703125], [886.2922973632812, 381.3221435546875], [865.198486328125, 420.0831604003906], [889.1049194335938, 407.162841796875], [862.385986328125, 448.7950134277344], [858.1671142578125, 437.3102722167969], [872.229736328125, 435.87469482421875], [884.8860473632812, 433.0035095214844], [848.3233032226562, 471.7645263671875], [879.2610473632812, 474.63568115234375], [880.6672973632812, 514.832275390625], [880.6672973632812, 510.5255126953125]]","[[976.4959106445312, 572.817626953125], [980.7835083007812, 567.0789794921875], [972.2083129882812, 567.0789794921875], [990.7879638671875, 567.0789794921875], [967.9207153320312, 568.513671875], [1006.5090942382812, 595.7723999023438], [963.6331787109375, 592.9030151367188], [1020.8011474609375, 625.9004516601562], [952.1995239257812, 614.4231567382812], [1026.5179443359375, 660.3325805664062], [943.6243286132812, 637.3778686523438], [1000.7922973632812, 656.0286254882812], [970.7791137695312, 656.0286254882812], [999.3630981445312, 700.5033569335938], [972.2083129882812, 709.1114501953125], [996.5046997070312, 734.935546875], [970.7791137695312, 756.45556640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[813, 774]",None,None
73834,"[[856.01123046875, 367.69873046875], [856.01123046875, 363.3917236328125], [854.580810546875, 363.3917236328125], [860.3026123046875, 363.3917236328125], [871.74609375, 363.3917236328125], [861.7330322265625, 387.7982177734375], [883.189697265625, 383.4912109375], [864.5938720703125, 420.8187255859375], [886.050537109375, 409.3333435058594], [863.1634521484375, 445.2251892089844], [856.01123046875, 432.3041076660156], [864.5938720703125, 432.3041076660156], [883.189697265625, 432.3041076660156], [844.5677490234375, 468.1960144042969], [877.4678955078125, 473.9386901855469], [878.8983154296875, 515.5732421875], [880.3287353515625, 501.2165222167969]]","[[973.7546997070312, 576.0147094726562], [978.0602416992188, 570.2716064453125], [969.4491577148438, 571.7073974609375], [988.1063232421875, 568.8358764648438], [965.1437377929688, 571.7073974609375], [1003.8931884765625, 597.55126953125], [960.8382568359375, 597.55126953125], [1018.2448120117188, 630.5740356445312], [950.7921142578125, 619.0878295898438], [1023.9854736328125, 665.0325317382812], [943.6162719726562, 643.4959716796875], [998.1524658203125, 657.8536376953125], [969.4491577148438, 659.2894287109375], [999.587646484375, 699.4910278320312], [970.8843383789062, 709.5414428710938], [996.7174072265625, 733.9495849609375], [970.8843383789062, 759.7933959960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[844, 750]",None,None
73835,"[[852.0216674804688, 369.02435302734375], [852.0216674804688, 364.72967529296875], [852.0216674804688, 364.72967529296875], [853.4458618164062, 364.72967529296875], [867.6878662109375, 363.2980651855469], [859.1427001953125, 387.6347961425781], [880.505615234375, 383.340087890625], [860.56689453125, 419.1293640136719], [881.9298095703125, 409.1083679199219], [861.9910888671875, 444.8976135253906], [857.718505859375, 419.1293640136719], [859.1427001953125, 433.4450378417969], [879.0814208984375, 433.4450378417969], [842.0523071289062, 467.802734375], [874.8087768554688, 474.9606018066406], [842.0523071289062, 507.88677978515625], [879.0814208984375, 510.7498779296875]]","[[970.6004638671875, 578.2362670898438], [974.90283203125, 571.0570068359375], [966.2981567382812, 572.4928588867188], [984.941650390625, 569.62109375], [961.9957885742188, 572.4928588867188], [1002.1510620117188, 599.7742309570312], [957.6934204101562, 599.7742309570312], [1013.6240234375, 632.799072265625], [949.0886840820312, 625.6197509765625], [1019.3605346679688, 664.3880615234375], [943.3522338867188, 647.15771484375], [996.4146118164062, 660.0805053710938], [969.1663818359375, 660.0805053710938], [999.2828369140625, 700.2846069335938], [969.1663818359375, 711.7715454101562], [996.4146118164062, 736.1812133789062], [970.6004638671875, 760.5908813476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[874, 725]",None,None
73836,"[[847.4938354492188, 367.3020935058594], [847.4938354492188, 362.97686767578125], [847.4938354492188, 362.97686767578125], [850.3490600585938, 362.97686767578125], [864.6248168945312, 361.53515625], [853.2042236328125, 386.044677734375], [874.6178588867188, 380.2777099609375], [857.4869384765625, 417.7628173828125], [878.900634765625, 409.1124267578125], [861.7695922851562, 446.5975646972656], [877.4730224609375, 429.29669189453125], [857.4869384765625, 433.6219482421875], [874.6178588867188, 433.6219482421875], [840.35595703125, 468.2236022949219], [873.1902465820312, 473.99053955078125], [878.900634765625, 514.359130859375], [833.2180786132812, 507.15045166015625]]","[[967.40576171875, 578.23388671875], [971.6683349609375, 572.487060546875], [963.1431274414062, 572.487060546875], [983.0352172851562, 571.0504150390625], [960.3014526367188, 573.9237670898438], [1000.0855102539062, 599.7843017578125], [956.0388793945312, 599.7843017578125], [1010.0315551757812, 632.8282470703125], [948.9346313476562, 624.2080688476562], [1018.5567016601562, 664.4354858398438], [943.2511596679688, 650.0685424804688], [995.8229370117188, 660.1254272460938], [967.40576171875, 661.5621337890625], [997.2438354492188, 701.78955078125], [968.8265991210938, 710.4097290039062], [997.2438354492188, 734.8335571289062], [971.6683349609375, 762.1306762695312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[905, 700]",None,None
73837,"[[843.7803955078125, 366.91754150390625], [843.7803955078125, 362.5933837890625], [843.7803955078125, 362.5933837890625], [848.0773315429688, 364.0347595214844], [860.968017578125, 362.5933837890625], [850.9419555664062, 385.65557861328125], [872.4263916015625, 381.3314514160156], [855.2388305664062, 415.9247741699219], [875.291015625, 410.1592102050781], [856.671142578125, 443.3111267089844], [873.8587646484375, 431.780029296875], [852.3742065429688, 433.221435546875], [870.9940795898438, 431.780029296875], [838.0512084960938, 469.25616455078125], [870.9940795898438, 473.5802917480469], [876.7232666015625, 515.3805541992188], [826.5928955078125, 503.8494873046875]]","[[964.5353393554688, 578.9624633789062], [968.8209838867188, 573.2200927734375], [960.2496337890625, 573.2200927734375], [980.2494506835938, 571.7845458984375], [957.3925170898438, 573.2200927734375], [998.8206787109375, 599.060546875], [953.1068725585938, 603.3672485351562], [1008.820556640625, 632.078857421875], [948.8211669921875, 630.6432495117188], [1017.3919067382812, 665.09716796875], [941.6784057617188, 655.048095703125], [993.1064453125, 662.2260131835938], [965.9638671875, 665.09716796875], [995.9635620117188, 705.2933349609375], [968.8209838867188, 713.9067993164062], [998.8206787109375, 729.6981811523438], [971.6781005859375, 762.7164916992188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[936, 676]",None,None
73838,"[[839.24560546875, 366.4222412109375], [839.24560546875, 363.54052734375], [839.24560546875, 363.54052734375], [842.0960693359375, 363.54052734375], [856.3486328125, 363.54052734375], [846.3718872070312, 386.59405517578125], [869.1759643554688, 382.27154541015625], [850.6475830078125, 416.851806640625], [872.0264892578125, 408.20672607421875], [853.4981689453125, 442.7870178222656], [844.9466552734375, 419.7334899902344], [849.2223510742188, 434.1419372558594], [867.750732421875, 432.7010803222656], [833.5445556640625, 468.7221984863281], [869.1759643554688, 474.485595703125], [824.9930419921875, 503.3024597167969], [876.30224609375, 513.3883666992188]]","[[964.2478637695312, 580.5078735351562], [968.5171508789062, 573.3195190429688], [959.9786376953125, 574.7571411132812], [978.478759765625, 571.8818359375], [957.1323852539062, 576.19482421875], [996.9789428710938, 600.6351928710938], [952.8631591796875, 603.510498046875], [1006.9405517578125, 633.7015380859375], [947.1707153320312, 632.2638549804688], [1015.4791870117188, 665.3302001953125], [940.0553588867188, 656.7041625976562], [992.709716796875, 665.3302001953125], [964.2478637695312, 666.7678833007812], [995.555908203125, 708.4602661132812], [967.093994140625, 717.0862426757812], [996.9789428710938, 730.0252685546875], [972.7864379882812, 761.6539306640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[967, 651]",None,None
73839,"[[839.1852416992188, 366.4134521484375], [839.1852416992188, 363.53033447265625], [839.1852416992188, 363.53033447265625], [842.04150390625, 363.53033447265625], [856.3228759765625, 363.53033447265625], [846.325927734375, 386.59515380859375], [869.1761474609375, 382.2705383300781], [850.6103515625, 416.8677673339844], [872.0324096679688, 408.21844482421875], [853.4666137695312, 442.8157043457031], [844.8977661132812, 419.7508850097656], [849.1821899414062, 434.1664123535156], [867.748046875, 432.7248229980469], [833.47265625, 468.76361083984375], [869.1761474609375, 474.52984619140625], [824.90380859375, 503.3608703613281], [876.3168334960938, 513.4517822265625]]","[[964.2227172851562, 580.5154418945312], [968.4928588867188, 573.3291625976562], [959.9525146484375, 574.7664184570312], [978.4567260742188, 571.8919677734375], [957.1056518554688, 576.2036743164062], [996.9608764648438, 600.6369018554688], [952.83544921875, 603.5114135742188], [1006.9247436523438, 633.693603515625], [947.1417846679688, 632.25634765625], [1015.4652099609375, 665.3130493164062], [940.0248413085938, 656.6895141601562], [992.6907348632812, 665.3130493164062], [964.2227172851562, 666.7503051757812], [995.5375366210938, 708.430419921875], [967.0694580078125, 717.053955078125], [996.9608764648438, 729.9891967773438], [972.7631225585938, 761.608642578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[998, 626]",None,None
73840,"[[834.2027587890625, 364.7538146972656], [835.6337280273438, 361.8748474121094], [834.2027587890625, 361.8748474121094], [838.49560546875, 361.8748474121094], [851.3741455078125, 361.8748474121094], [841.3575439453125, 384.9066467285156], [864.252685546875, 380.5881652832031], [844.2194213867188, 416.57537841796875], [868.5455322265625, 407.9384460449219], [847.0813598632812, 443.9256591796875], [839.9265747070312, 420.8938293457031], [844.2194213867188, 433.8492126464844], [864.252685546875, 430.97027587890625], [831.3408813476562, 468.3969421386719], [864.252685546875, 471.27587890625], [825.6170654296875, 504.3841247558594], [875.7003173828125, 514.4605102539062]]","[[963.75048828125, 579.42529296875], [968.0111694335938, 573.6776733398438], [959.4899291992188, 575.1145629882812], [977.95263671875, 572.2407836914062], [955.2293090820312, 576.5514526367188], [994.9951171875, 600.978759765625], [950.9686279296875, 605.2894287109375], [1006.3568115234375, 635.4642333984375], [945.287841796875, 634.02734375], [1014.8780517578125, 668.512939453125], [939.6069946289062, 658.4546508789062], [990.7344970703125, 667.0759887695312], [963.75048828125, 668.512939453125], [993.574951171875, 713.0567626953125], [966.5909423828125, 715.9305419921875], [996.4153442382812, 737.4839477539062], [970.8515625, 761.9111938476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1028, 601]",None,None
