frame,top,bottom,court,net,ball,pos,type
76567,"[[1140.505126953125, 318.6710205078125], [1141.917236328125, 314.379638671875], [1139.093017578125, 314.379638671875], [1123.560546875, 312.9491882324219], [1134.85693359375, 315.8100891113281], [1109.440185546875, 330.11468505859375], [1133.44482421875, 335.8365173339844], [1103.7919921875, 353.00201416015625], [1133.44482421875, 361.5847473144531], [1099.555908203125, 374.4588928222656], [1148.977294921875, 375.88934326171875], [1109.440185546875, 377.31982421875], [1123.560546875, 378.750244140625], [1117.912353515625, 413.0812683105469], [1122.1485595703125, 418.8030700683594], [1130.620849609375, 441.6904296875], [1109.440185546875, 453.13409423828125]]","[[1277.274169921875, 564.2447509765625], [1278.702392578125, 558.5015258789062], [1275.8460693359375, 558.5015258789062], [1255.8516845703125, 555.6300048828125], [1274.41796875, 559.9373779296875], [1241.570068359375, 577.1669311523438], [1272.9896240234375, 584.345947265625], [1224.4320068359375, 600.1397094726562], [1290.127685546875, 614.4976806640625], [1224.4320068359375, 621.6766967773438], [1292.984130859375, 603.0113525390625], [1250.1390380859375, 641.7778930664062], [1260.13623046875, 644.6494140625], [1274.41796875, 686.28759765625], [1264.4207763671875, 699.2097778320312], [1275.8460693359375, 722.1825561523438], [1224.4320068359375, 735.1046752929688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 369]",None,None
76568,"[[1145.0074462890625, 317.9299011230469], [1145.0074462890625, 313.60699462890625], [1142.1685791015625, 313.60699462890625], [1126.5550537109375, 313.60699462890625], [1139.329833984375, 313.60699462890625], [1113.7802734375, 329.4576416015625], [1137.910400390625, 335.2215270996094], [1106.6832275390625, 353.9541320800781], [1139.329833984375, 359.718017578125], [1102.425048828125, 375.56866455078125], [1154.943359375, 375.56866455078125], [1112.36083984375, 375.56866455078125], [1126.5550537109375, 379.8915710449219], [1130.813232421875, 417.3568115234375], [1123.7161865234375, 418.7977600097656], [1140.7491455078125, 443.29425048828125], [1110.94140625, 453.3810119628906]]","[[1279.3280029296875, 564.2716064453125], [1279.3280029296875, 559.9708251953125], [1279.3280029296875, 558.5371704101562], [1259.386474609375, 557.1035766601562], [1279.3280029296875, 559.9708251953125], [1247.9913330078125, 578.6077880859375], [1275.0548095703125, 584.3422241210938], [1236.59619140625, 600.1119995117188], [1292.1475830078125, 615.8817138671875], [1226.6253662109375, 623.0498046875], [1297.84521484375, 604.4127807617188], [1253.68896484375, 643.120361328125], [1273.6304931640625, 647.4212646484375], [1269.357177734375, 693.296875], [1272.2060546875, 697.5977172851562], [1277.9036865234375, 724.8363647460938], [1229.47412109375, 727.7035522460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 369]",None,None
76569,"[[1144.96484375, 317.8229064941406], [1144.96484375, 313.5316467285156], [1142.1258544921875, 313.5316467285156], [1126.510986328125, 313.5316467285156], [1139.2867431640625, 314.9620666503906], [1113.7353515625, 329.2662658691406], [1137.8671875, 334.9879455566406], [1106.6376953125, 353.5833740234375], [1139.2867431640625, 359.3050537109375], [1102.379150390625, 375.0396728515625], [1154.9014892578125, 375.0396728515625], [1113.7353515625, 376.4700927734375], [1126.510986328125, 379.3309326171875], [1130.7696533203125, 417.95220947265625], [1123.6719970703125, 419.3826599121094], [1140.706298828125, 442.26934814453125], [1110.896240234375, 453.71270751953125]]","[[1279.3984375, 564.7041015625], [1279.3984375, 560.3787841796875], [1279.3984375, 558.9369506835938], [1259.4775390625, 557.4951782226562], [1279.3984375, 560.3787841796875], [1248.0941162109375, 577.6801147460938], [1275.129638671875, 584.8890380859375], [1236.7105712890625, 600.7485961914062], [1292.204833984375, 616.608154296875], [1226.750244140625, 623.8170776367188], [1297.8966064453125, 605.0739135742188], [1253.7857666015625, 644.0020141601562], [1273.706787109375, 648.3273315429688], [1269.43798828125, 694.4642944335938], [1272.2838134765625, 697.3478393554688], [1277.9755859375, 724.7416381835938], [1228.173095703125, 729.0669555664062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1193, 370]",None,None
76570,"[[1147.305908203125, 317.09185791015625], [1147.305908203125, 314.21466064453125], [1145.8760986328125, 314.21466064453125], [1128.7191162109375, 312.77606201171875], [1140.1572265625, 314.21466064453125], [1115.8514404296875, 328.6007080078125], [1141.5869140625, 334.3551330566406], [1110.13232421875, 353.0570373535156], [1147.305908203125, 357.3728332519531], [1104.4134521484375, 376.0747375488281], [1161.6033935546875, 373.197509765625], [1115.8514404296875, 377.5133056640625], [1130.14892578125, 380.3905334472656], [1134.438232421875, 419.23291015625], [1127.2894287109375, 417.7942810058594], [1147.305908203125, 442.25054931640625], [1111.5621337890625, 455.1980285644531]]","[[1280.6268310546875, 565.0255126953125], [1280.6268310546875, 562.14990234375], [1283.5, 559.2742919921875], [1260.5142822265625, 556.3986206054688], [1282.0633544921875, 559.2742919921875], [1253.331298828125, 576.5278930664062], [1276.3170166015625, 585.15478515625], [1246.148193359375, 603.8462524414062], [1290.68310546875, 618.2243041992188], [1234.6553955078125, 623.9755249023438], [1299.302734375, 608.15966796875], [1256.20458984375, 639.7913208007812], [1274.88037109375, 645.5426025390625], [1290.68310546875, 684.3633422851562], [1280.6268310546875, 694.427978515625], [1277.7535400390625, 724.6218872070312], [1233.2188720703125, 726.0596923828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1192, 372]",None,None
76571,"[[1150.6348876953125, 316.9790954589844], [1149.1968994140625, 314.1068115234375], [1149.1968994140625, 314.1068115234375], [1133.379150390625, 312.670654296875], [1144.8829345703125, 314.1068115234375], [1118.999267578125, 328.46826171875], [1143.4449462890625, 334.21282958984375], [1113.2474365234375, 352.8827209472656], [1152.0728759765625, 358.6272888183594], [1106.0574951171875, 375.8609924316406], [1166.45263671875, 370.116455078125], [1120.437255859375, 377.2971496582031], [1134.817138671875, 380.1694641113281], [1137.6929931640625, 417.5091857910156], [1130.503173828125, 417.5091857910156], [1150.6348876953125, 443.35980224609375], [1113.2474365234375, 453.4128112792969]]","[[1286.8648681640625, 557.4321899414062], [1285.4266357421875, 555.990966796875], [1286.8648681640625, 553.1083984375], [1263.8531494140625, 551.6670532226562], [1285.4266357421875, 555.990966796875], [1256.6619873046875, 573.2864379882812], [1278.2354736328125, 581.9341430664062], [1253.7855224609375, 600.6708984375], [1286.8648681640625, 620.8489379882812], [1250.9090576171875, 625.1727905273438], [1302.6854248046875, 613.6425170898438], [1260.9766845703125, 641.0269775390625], [1278.2354736328125, 643.9095458984375], [1278.2354736328125, 687.148193359375], [1286.8648681640625, 690.03076171875], [1278.2354736328125, 723.180419921875], [1239.4031982421875, 721.7391357421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1191, 374]",None,None
76572,"[[1153.599853515625, 314.63134765625], [1153.599853515625, 307.4228210449219], [1152.16552734375, 307.4228210449219], [1139.2564697265625, 307.4228210449219], [1147.8624267578125, 313.18963623046875], [1123.4786376953125, 327.606689453125], [1147.8624267578125, 331.93182373046875], [1117.7413330078125, 353.5574035644531], [1153.599853515625, 353.5574035644531], [1109.13525390625, 376.62469482421875], [1167.9432373046875, 366.53277587890625], [1124.9130859375, 376.62469482421875], [1139.2564697265625, 379.5081481933594], [1142.1251220703125, 416.99249267578125], [1139.2564697265625, 415.5507507324219], [1153.599853515625, 442.94317626953125], [1116.3070068359375, 450.1517028808594]]","[[1290.1043701171875, 556.09375], [1288.683837890625, 553.2168579101562], [1290.1043701171875, 550.3399047851562], [1267.3759765625, 548.9014892578125], [1287.2633056640625, 553.2168579101562], [1263.114501953125, 567.6013793945312], [1278.740234375, 579.1090087890625], [1258.8529052734375, 599.2473754882812], [1285.8427734375, 617.947265625], [1297.2069091796875, 617.947265625], [1300.048095703125, 619.3857421875], [1265.9554443359375, 636.6471557617188], [1277.3197021484375, 639.5240478515625], [1280.1607666015625, 684.1161499023438], [1290.1043701171875, 686.9931030273438], [1277.3197021484375, 724.3928833007812], [1244.6475830078125, 720.0775146484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1191, 376]",None,None
76573,"[[1154.9593505859375, 314.28192138671875], [1154.9593505859375, 311.4149475097656], [1153.5245361328125, 311.4149475097656], [1139.1759033203125, 309.9814758300781], [1146.3502197265625, 311.4149475097656], [1126.2620849609375, 325.749755859375], [1150.65478515625, 330.0502014160156], [1120.522705078125, 352.9858703613281], [1156.394287109375, 350.1189270019531], [1114.7833251953125, 374.4880676269531], [1172.177734375, 365.88720703125], [1129.1318359375, 374.4880676269531], [1143.4805908203125, 375.9215393066406], [1144.9154052734375, 413.1920471191406], [1147.7850341796875, 410.3251037597656], [1153.5245361328125, 443.2951354980469], [1121.9576416015625, 446.162109375]]","[[1293.9266357421875, 553.52490234375], [1292.509033203125, 550.6515502929688], [1292.509033203125, 549.21484375], [1269.828125, 547.7781982421875], [1288.25634765625, 550.6515502929688], [1269.828125, 569.328369140625], [1276.9158935546875, 576.5117797851562], [1291.091552734375, 603.8086547851562], [1282.586181640625, 615.3021240234375], [1298.17919921875, 623.9221801757812], [1298.17919921875, 626.7955322265625], [1282.586181640625, 636.852294921875], [1276.9158935546875, 638.2889404296875], [1281.1685791015625, 679.95263671875], [1293.9266357421875, 685.6994018554688], [1276.9158935546875, 723.0530395507812], [1252.8175048828125, 717.3062744140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1190, 378]",None,None
76574,"[[1156.5728759765625, 314.46917724609375], [1155.148681640625, 310.1785888671875], [1155.148681640625, 310.1785888671875], [1142.3321533203125, 310.1785888671875], [1148.0284423828125, 310.1785888671875], [1129.5155029296875, 327.34100341796875], [1152.3006591796875, 327.34100341796875], [1160.844970703125, 351.6544189453125], [1159.4208984375, 350.2242126464844], [1176.509765625, 364.5262451171875], [1119.547119140625, 375.96783447265625], [1132.36376953125, 373.1074523925781], [1146.6043701171875, 374.5376281738281], [1155.148681640625, 408.8624572753906], [1152.3006591796875, 408.8624572753906], [1153.724609375, 443.187255859375], [1129.5155029296875, 440.3268737792969]]","[[1297.0557861328125, 550.7092895507812], [1295.6363525390625, 549.2756958007812], [1294.2169189453125, 546.4086303710938], [1292.797607421875, 550.7092895507812], [1289.958984375, 549.2756958007812], [1288.5394287109375, 569.345458984375], [1275.76513671875, 576.51318359375], [1294.2169189453125, 605.1842041015625], [1278.6038818359375, 609.48486328125], [1298.47509765625, 623.8203735351562], [1297.0557861328125, 629.5545654296875], [1284.2813720703125, 632.4216918945312], [1277.1845703125, 636.7223510742188], [1281.442626953125, 679.7288208007812], [1297.0557861328125, 685.4630737304688], [1277.1845703125, 721.3018798828125], [1255.8939208984375, 719.8682861328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1189, 380]",None,None
76575,"[[1156.5860595703125, 314.67193603515625], [1155.1580810546875, 310.3515319824219], [1155.1580810546875, 310.3515319824219], [1142.3065185546875, 310.3515319824219], [1148.018310546875, 310.3515319824219], [1129.4549560546875, 327.6331787109375], [1152.30224609375, 327.6331787109375], [1160.869873046875, 350.6754150390625], [1159.44189453125, 350.6754150390625], [1176.577392578125, 365.0767822265625], [1119.4593505859375, 376.597900390625], [1149.4462890625, 373.7176513671875], [1146.59033203125, 373.7176513671875], [1155.1580810546875, 408.2809753417969], [1152.30224609375, 408.2809753417969], [1153.730224609375, 442.84429931640625], [1129.4549560546875, 439.9640197753906]]","[[1297.0684814453125, 550.685791015625], [1295.6490478515625, 549.2523803710938], [1294.2296142578125, 546.3854370117188], [1292.81005859375, 550.685791015625], [1289.97119140625, 549.2523803710938], [1288.5517578125, 569.3207397460938], [1275.776611328125, 576.488037109375], [1294.2296142578125, 605.1571044921875], [1278.615478515625, 609.4574584960938], [1298.488037109375, 623.7919921875], [1297.0684814453125, 629.5258178710938], [1284.29345703125, 632.3927612304688], [1277.196044921875, 636.693115234375], [1281.4544677734375, 679.6967163085938], [1297.0684814453125, 685.4305419921875], [1277.196044921875, 721.2669067382812], [1255.904052734375, 719.8334350585938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1189, 382]",None,None
76576,"[[1159.3087158203125, 311.5600891113281], [1157.87353515625, 308.67889404296875], [1156.4385986328125, 308.67889404296875], [1144.9581298828125, 307.2383117675781], [1149.2633056640625, 308.67889404296875], [1132.0426025390625, 323.0847473144531], [1155.0035400390625, 327.4065246582031], [1163.6138916015625, 350.45587158203125], [1160.7437744140625, 349.0152893066406], [1179.3995361328125, 364.8617248535156], [1177.9644775390625, 364.8617248535156], [1133.4775390625, 372.06463623046875], [1149.2633056640625, 373.50518798828125], [1150.6983642578125, 408.0792541503906], [1160.7437744140625, 405.1980895996094], [1155.0035400390625, 441.21270751953125], [1133.4775390625, 438.3315124511719]]","[[1297.396484375, 551.6351928710938], [1297.396484375, 548.7568969726562], [1295.9716796875, 547.3177490234375], [1294.546630859375, 548.7568969726562], [1288.8470458984375, 548.7568969726562], [1288.8470458984375, 567.4658203125], [1277.44775390625, 574.6615600585938], [1294.546630859375, 594.8096313476562], [1276.0228271484375, 612.0794677734375], [1303.09619140625, 610.6403198242188], [1291.6968994140625, 636.5449829101562], [1283.1473388671875, 633.6666870117188], [1277.44775390625, 635.1057739257812], [1285.9971923828125, 678.2803344726562], [1298.8214111328125, 684.0369262695312], [1268.898193359375, 714.259033203125], [1264.62353515625, 717.1373291015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1188, 384]",None,None
76577,"[[1163.1962890625, 307.4462890625], [1161.75830078125, 304.5854187011719], [1161.75830078125, 304.5854187011719], [1145.9404296875, 303.155029296875], [1157.4443359375, 304.5854187011719], [1134.4364013671875, 320.3200988769531], [1157.4443359375, 323.180908203125], [1134.4364013671875, 346.0676574707031], [1163.1962890625, 347.49810791015625], [1180.4522705078125, 364.66314697265625], [1179.0142822265625, 364.66314697265625], [1138.7503662109375, 370.38482666015625], [1153.13037109375, 370.38482666015625], [1150.25439453125, 407.5758056640625], [1164.63427734375, 404.7149353027344], [1154.568359375, 443.33636474609375], [1144.50244140625, 434.7538146972656]]","[[1298.7525634765625, 553.5513916015625], [1298.7525634765625, 549.2401123046875], [1297.31689453125, 549.2401123046875], [1287.266845703125, 549.2401123046875], [1288.7025146484375, 552.1143188476562], [1291.573974609375, 569.3594970703125], [1277.216796875, 579.419189453125], [1308.8026123046875, 593.7902221679688], [1272.90966796875, 616.7837524414062], [1318.8526611328125, 606.7240600585938], [1288.7025146484375, 641.2144775390625], [1293.0096435546875, 634.0289916992188], [1277.216796875, 636.9031982421875], [1301.6240234375, 685.7645874023438], [1300.188232421875, 685.7645874023438], [1271.473876953125, 718.81787109375], [1267.166748046875, 721.6920776367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1187, 386]",None,None
76578,"[[1164.8388671875, 304.80133056640625], [1159.1416015625, 304.80133056640625], [1163.41455078125, 303.3609924316406], [1147.747314453125, 303.3609924316406], [1160.5660400390625, 304.80133056640625], [1136.352783203125, 320.6448974609375], [1160.5660400390625, 323.52557373046875], [1126.3828125, 316.3239440917969], [1167.6875, 349.4514465332031], [1181.9305419921875, 365.2950134277344], [1181.9305419921875, 365.2950134277344], [1140.625732421875, 368.1756896972656], [1157.7174072265625, 369.6159973144531], [1149.1715087890625, 402.7434997558594], [1169.11181640625, 402.7434997558594], [1147.747314453125, 434.4306945800781], [1156.2930908203125, 428.66937255859375]]","[[1296.3250732421875, 557.6401977539062], [1297.75390625, 553.3265380859375], [1290.6092529296875, 554.764404296875], [1300.61181640625, 550.4507446289062], [1280.6068115234375, 554.764404296875], [1297.75390625, 566.2673950195312], [1276.320068359375, 580.6461791992188], [1312.043212890625, 589.2734985351562], [1270.6043701171875, 616.5932006835938], [1327.761474609375, 613.7174682617188], [1284.8935546875, 642.4749755859375], [1296.3250732421875, 633.8477172851562], [1280.6068115234375, 638.161376953125], [1282.0357666015625, 682.735595703125], [1299.182861328125, 685.6113891601562], [1280.6068115234375, 725.8719482421875], [1273.462158203125, 725.8719482421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1187, 388]",None,None
76579,"[[1168.3331298828125, 305.77569580078125], [1166.893798828125, 302.9049072265625], [1166.893798828125, 302.9049072265625], [1149.6217041015625, 301.46954345703125], [1161.1363525390625, 302.9049072265625], [1139.546142578125, 320.12957763671875], [1164.0150146484375, 321.5649719238281], [1126.592041015625, 317.2587890625], [1169.7724609375, 348.83734130859375], [1125.1527099609375, 315.82342529296875], [1182.7266845703125, 367.49737548828125], [1143.8642578125, 367.49737548828125], [1161.1363525390625, 368.9327697753906], [1148.1822509765625, 403.3820495605469], [1174.090576171875, 397.6405029296875], [1149.6217041015625, 437.83135986328125], [1162.5758056640625, 427.7836608886719]]","[[1295.8553466796875, 561.991455078125], [1298.7257080078125, 557.669921875], [1291.5498046875, 557.669921875], [1303.0311279296875, 551.9078369140625], [1280.068359375, 556.2294311523438], [1300.1607666015625, 567.7535400390625], [1275.762939453125, 582.1586303710938], [1314.512451171875, 587.920654296875], [1265.716796875, 618.1715087890625], [1328.8641357421875, 600.8853149414062], [1280.068359375, 646.9817504882812], [1297.29052734375, 634.0171508789062], [1281.5035400390625, 638.3386840820312], [1284.3739013671875, 682.9945678710938], [1298.7257080078125, 687.316162109375], [1272.892578125, 726.2099609375], [1281.5035400390625, 727.6505126953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1186, 390]",None,None
76580,"[[1169.19091796875, 306.5161437988281], [1169.19091796875, 302.21978759765625], [1167.7762451171875, 302.21978759765625], [1152.2139892578125, 300.7876892089844], [1163.531982421875, 300.7876892089844], [1142.310791015625, 317.9730529785156], [1166.3614501953125, 322.2694091796875], [1126.74853515625, 317.9730529785156], [1170.605712890625, 348.0474853515625], [1125.3338623046875, 317.9730529785156], [1180.5089111328125, 365.2328796386719], [1145.140380859375, 366.66497802734375], [1163.531982421875, 366.66497802734375], [1149.384521484375, 401.0357666015625], [1177.679443359375, 393.87518310546875], [1149.384521484375, 438.27069091796875], [1172.0205078125, 419.6532287597656]]","[[1296.85498046875, 564.236572265625], [1299.7005615234375, 558.46923828125], [1291.163818359375, 559.9110717773438], [1302.5462646484375, 555.5856323242188], [1281.2041015625, 558.46923828125], [1302.5462646484375, 570.0037841796875], [1274.090087890625, 584.4219360351562], [1316.7742919921875, 590.189208984375], [1264.1304931640625, 619.0255126953125], [1331.0023193359375, 600.2819213867188], [1278.3585205078125, 647.86181640625], [1298.27783203125, 636.3272705078125], [1282.626953125, 640.6527099609375], [1285.4725341796875, 685.3489990234375], [1298.27783203125, 688.232666015625], [1276.9356689453125, 721.3943481445312], [1289.740966796875, 741.5797729492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1185, 392]",None,None
76581,"[[1169.0526123046875, 305.96240234375], [1169.0526123046875, 301.64404296875], [1167.626953125, 301.64404296875], [1151.944580078125, 300.20458984375], [1163.3499755859375, 301.64404296875], [1141.9649658203125, 318.91748046875], [1166.2012939453125, 321.7963562011719], [1126.2825927734375, 317.4779968261719], [1170.478271484375, 347.7064514160156], [1124.85693359375, 317.4779968261719], [1180.4578857421875, 364.9798583984375], [1144.8162841796875, 366.4193115234375], [1163.3499755859375, 366.4193115234375], [1149.09326171875, 400.9660949707031], [1177.6065673828125, 395.20831298828125], [1149.09326171875, 436.95233154296875], [1171.9039306640625, 421.1184387207031]]","[[1296.55322265625, 563.5374755859375], [1299.38720703125, 559.227783203125], [1290.8851318359375, 559.227783203125], [1302.2213134765625, 554.9180297851562], [1280.9658203125, 557.7911376953125], [1302.2213134765625, 570.7203979492188], [1273.8807373046875, 583.649658203125], [1314.9744873046875, 587.9594116210938], [1265.37841796875, 619.564208984375], [1331.97900390625, 600.888671875], [1278.1318359375, 648.2958374023438], [1297.97021484375, 636.80322265625], [1282.3829345703125, 641.1129760742188], [1285.2169189453125, 684.21044921875], [1299.38720703125, 688.5202026367188], [1276.7147216796875, 721.5615844726562], [1289.468017578125, 741.6737670898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1185, 394]",None,None
76582,"[[1171.7783203125, 305.91143798828125], [1171.7783203125, 301.60247802734375], [1170.360107421875, 301.60247802734375], [1153.3406982421875, 300.1661376953125], [1166.105224609375, 301.60247802734375], [1143.412841796875, 318.8382873535156], [1167.5234375, 320.2746276855469], [1126.3934326171875, 317.4019775390625], [1171.7783203125, 347.5647277832031], [1124.9752197265625, 317.4019775390625], [1181.706298828125, 370.54583740234375], [1147.6676025390625, 366.23687744140625], [1164.6868896484375, 366.23687744140625], [1150.5042724609375, 400.70855712890625], [1177.451416015625, 394.9632873535156], [1149.0859375, 435.1802673339844], [1178.86962890625, 430.8713073730469]]","[[1296.5103759765625, 566.67578125], [1299.35888671875, 560.9255981445312], [1290.8133544921875, 562.3631591796875], [1303.631591796875, 556.6129760742188], [1279.4193115234375, 558.050537109375], [1303.631591796875, 572.4259643554688], [1272.2982177734375, 585.3638916015625], [1320.72265625, 593.9891357421875], [1263.7525634765625, 621.3024291992188], [1340.662109375, 602.6143798828125], [1275.1466064453125, 648.6158447265625], [1299.35888671875, 638.552978515625], [1282.2679443359375, 642.8656616210938], [1286.5406494140625, 683.1168823242188], [1297.9345703125, 691.7421264648438], [1275.1466064453125, 723.3681030273438], [1293.661865234375, 746.3688354492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1184, 396]",None,None
76583,"[[1174.2540283203125, 303.8648376464844], [1174.2540283203125, 300.9869079589844], [1172.82861328125, 299.5479736328125], [1155.72509765625, 299.5479736328125], [1168.552734375, 300.9869079589844], [1147.17333984375, 318.25433349609375], [1171.4034423828125, 322.5711975097656], [1130.069580078125, 319.69329833984375], [1174.2540283203125, 349.9112854003906], [1125.793701171875, 318.25433349609375], [1181.3804931640625, 372.93450927734375], [1150.02392578125, 367.1787109375], [1167.1275634765625, 367.1787109375], [1151.44921875, 400.2746276855469], [1179.9552001953125, 397.396728515625], [1150.02392578125, 436.2484130859375], [1182.8057861328125, 431.93157958984375]]","[[1295.9417724609375, 570.2237548828125], [1300.2135009765625, 563.0391845703125], [1290.2459716796875, 567.349853515625], [1303.0614013671875, 560.165283203125], [1278.8544921875, 560.165283203125], [1304.4853515625, 575.9713745117188], [1271.73486328125, 587.4666748046875], [1320.148681640625, 594.6512451171875], [1263.191162109375, 620.5157470703125], [1342.9315185546875, 604.709716796875], [1273.15869140625, 647.817138671875], [1303.0614013671875, 642.0694580078125], [1281.702392578125, 647.817138671875], [1300.2135009765625, 689.4876708984375], [1295.9417724609375, 692.3615112304688], [1278.8544921875, 723.9736328125], [1293.0938720703125, 745.5272827148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1183, 398]",None,None
76584,"[[1175.458251953125, 303.600341796875], [1175.458251953125, 300.7370300292969], [1174.0303955078125, 300.7370300292969], [1158.32568359375, 300.7370300292969], [1171.175048828125, 302.168701171875], [1149.75927734375, 317.9168395996094], [1174.0303955078125, 320.7801208496094], [1128.343505859375, 319.3484802246094], [1175.458251953125, 347.9814758300781], [1128.343505859375, 319.3484802246094], [1181.1690673828125, 372.31951904296875], [1152.61474609375, 366.5929260253906], [1168.319580078125, 366.5929260253906], [1152.61474609375, 400.9525146484375], [1182.5966796875, 396.65753173828125], [1151.18701171875, 436.74371337890625], [1186.8798828125, 431.0171203613281]]","[[1294.72998046875, 572.9877319335938], [1299.04443359375, 567.2282104492188], [1290.4154052734375, 567.2282104492188], [1303.35888671875, 560.0286865234375], [1278.9100341796875, 562.9085083007812], [1307.6734619140625, 577.3074340820312], [1271.71923828125, 588.8265991210938], [1316.3023681640625, 593.146240234375], [1263.09033203125, 621.9441528320312], [1333.5604248046875, 601.78564453125], [1270.2811279296875, 649.3020629882812], [1303.35888671875, 643.5425415039062], [1281.786376953125, 647.8621826171875], [1300.4825439453125, 692.4989013671875], [1290.4154052734375, 692.4989013671875], [1281.786376953125, 724.1764526367188], [1293.291748046875, 748.6546630859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1183, 400]",None,None
76585,"[[1178.7623291015625, 300.7611083984375], [1153.019287109375, 297.8800354003906], [1175.9019775390625, 299.3205871582031], [1161.600341796875, 300.7611083984375], [1173.0416259765625, 300.7611083984375], [1151.589111328125, 319.48809814453125], [1175.9019775390625, 320.9286804199219], [1132.9969482421875, 320.9286804199219], [1177.3321533203125, 348.29888916015625], [1127.2762451171875, 320.9286804199219], [1183.0528564453125, 371.3475036621094], [1154.449462890625, 365.5853576660156], [1171.6114501953125, 365.5853576660156], [1154.449462890625, 400.1583251953125], [1183.0528564453125, 395.8367004394531], [1151.589111328125, 434.7312316894531], [1187.34326171875, 427.5285339355469]]","[[1296.820068359375, 573.458251953125], [1301.100830078125, 567.7109985351562], [1289.6854248046875, 569.1477661132812], [1302.5277099609375, 561.9637451171875], [1278.27001953125, 564.83740234375], [1308.2354736328125, 582.0791015625], [1271.1353759765625, 593.5736083984375], [1318.223876953125, 599.3208618164062], [1262.5738525390625, 625.1834106445312], [1348.189208984375, 617.9993286132812], [1269.70849609375, 651.0459594726562], [1305.3814697265625, 648.17236328125], [1283.9776611328125, 652.4827880859375], [1299.673828125, 695.5870971679688], [1292.539306640625, 697.02392578125], [1292.539306640625, 745.8754272460938], [1293.9661865234375, 745.8754272460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1182, 402]",None,None
