frame,top,bottom,court,net,ball,pos,type
53424,"[[1017.7906494140625, 347.0773620605469], [1020.6531982421875, 344.1955871582031], [1013.4968872070312, 344.1955871582031], [1023.515625, 345.636474609375], [1007.7718505859375, 344.1955871582031], [1029.2406005859375, 365.8087463378906], [996.3218383789062, 362.927001953125], [1037.828125, 380.217529296875], [979.1468505859375, 374.4540100097656], [1046.4156494140625, 396.06719970703125], [966.265625, 383.09930419921875], [1023.515625, 406.1532897949219], [1003.4781494140625, 406.1532897949219], [1030.671875, 440.7343444824219], [997.7531127929688, 436.4117126464844], [1044.984375, 460.9066162109375], [997.7531127929688, 460.9066162109375]]","[[1137.512451171875, 687.2167358398438], [1114.4783935546875, 675.7081298828125], [1137.512451171875, 681.46240234375], [1114.4783935546875, 680.0238647460938], [1136.07275390625, 684.339599609375], [1098.6427001953125, 703.0410766601562], [1137.512451171875, 715.9882202148438], [1074.1689453125, 733.2510986328125], [1143.2708740234375, 759.1454467773438], [1095.7633056640625, 743.3211059570312], [1149.0294189453125, 789.3555297851562], [1077.04833984375, 773.5311889648438], [1104.401123046875, 782.1626586914062], [1077.04833984375, 799.4255981445312], [1133.1934814453125, 836.8284912109375], [1054.0142822265625, 836.8284912109375], [1111.5992431640625, 897.2485961914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1142, 362]",None,None
53425,"[[1020.744873046875, 348.0198669433594], [1023.5928955078125, 343.6988220214844], [1017.8969116210938, 343.6988220214844], [1027.8648681640625, 346.57952880859375], [1010.7769165039062, 345.13916015625], [1030.712890625, 365.30401611328125], [997.9609375, 362.4233093261719], [1042.1048583984375, 386.9091796875], [980.8729248046875, 373.9460754394531], [1054.9208984375, 398.43194580078125], [969.4808959960938, 381.1477966308594], [1026.44091796875, 408.51434326171875], [1005.0808715820312, 408.51434326171875], [1033.5609130859375, 438.7615966796875], [999.3849487304688, 434.4405517578125], [1050.64892578125, 460.3667907714844], [997.9609375, 460.3667907714844]]","[[1115.7432861328125, 676.140625], [1121.44482421875, 671.8242797851562], [1128.5716552734375, 673.2630615234375], [1104.34033203125, 674.7018432617188], [1127.146240234375, 676.140625], [1087.23583984375, 697.7223510742188], [1128.5716552734375, 709.2326049804688], [1064.429931640625, 727.9368286132812], [1131.4224853515625, 749.5186157226562], [1084.3851318359375, 738.00830078125], [1139.974609375, 782.610595703125], [1071.5567626953125, 768.2227783203125], [1100.064208984375, 776.85546875], [1068.7060546875, 799.8759765625], [1127.146240234375, 834.4067993164062], [1051.6015625, 838.72314453125], [1114.3179931640625, 894.835693359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1140, 367]",None,None
53426,"[[1026.115234375, 350.24072265625], [1028.976806640625, 345.9485778808594], [1021.82275390625, 345.9485778808594], [1031.8385009765625, 347.3792724609375], [1013.2378540039062, 345.9485778808594], [1034.7000732421875, 368.840087890625], [1001.791259765625, 364.54791259765625], [1044.7159423828125, 390.3008728027344], [983.1906127929688, 373.1322326660156], [1059.0240478515625, 397.4544677734375], [967.4515380859375, 380.28582763671875], [1028.976806640625, 411.76165771484375], [1007.5145263671875, 411.76165771484375], [1034.7000732421875, 441.8067626953125], [1001.791259765625, 438.9452819824219], [1051.8699951171875, 457.544677734375], [997.498779296875, 461.8368225097656]]","[[1118.45458984375, 668.5260009765625], [1108.468017578125, 659.8811645507812], [1118.45458984375, 662.7627563476562], [1092.7747802734375, 664.2035522460938], [1115.601318359375, 667.0851440429688], [1077.0814208984375, 687.2564086914062], [1117.0279541015625, 697.342041015625], [1051.4014892578125, 718.9541015625], [1121.3079833984375, 737.6845703125], [1074.22802734375, 710.309326171875], [1131.2945556640625, 770.8230590820312], [1067.0947265625, 760.7374267578125], [1097.0546875, 767.9415283203125], [1064.241455078125, 793.8759765625], [1114.1746826171875, 821.251220703125], [1048.548095703125, 839.981689453125], [1114.1746826171875, 891.8506469726562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1136, 371]",None,None
53427,"[[1026.3416748046875, 350.1438903808594], [1029.214111328125, 345.84130859375], [1022.032958984375, 345.84130859375], [1032.086669921875, 347.2755126953125], [1013.41552734375, 345.84130859375], [1033.5228271484375, 368.78857421875], [1001.9256591796875, 364.4859619140625], [1043.5765380859375, 388.867431640625], [984.6907958984375, 371.656982421875], [1059.3751220703125, 398.9068908691406], [973.2008666992188, 377.393798828125], [1029.214111328125, 411.8147277832031], [1007.6705932617188, 411.8147277832031], [1034.9591064453125, 441.9330139160156], [1001.9256591796875, 437.6304016113281], [1050.7576904296875, 457.70928955078125], [997.6168823242188, 460.57769775390625]]","[[1119.583740234375, 668.254638671875], [1108.2069091796875, 659.609130859375], [1118.1617431640625, 663.931884765625], [1092.563720703125, 663.931884765625], [1116.739501953125, 666.813720703125], [1076.9205322265625, 688.4274291992188], [1116.739501953125, 697.0729370117188], [1052.7447509765625, 718.6866455078125], [1121.005859375, 735.9776611328125], [1075.49853515625, 710.0411376953125], [1130.960693359375, 770.5595703125], [1066.9659423828125, 760.47314453125], [1096.830078125, 767.677734375], [1064.1217041015625, 793.6141967773438], [1113.8953857421875, 820.9916381835938], [1048.478515625, 839.7235107421875], [1113.8953857421875, 891.5964965820312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1136, 371]",None,None
53428,"[[1029.97607421875, 354.2361755371094], [1032.8466796875, 349.9251708984375], [1027.10546875, 349.9251708984375], [1034.2818603515625, 351.3621826171875], [1018.4937744140625, 349.9251708984375], [1037.1524658203125, 370.04315185546875], [1007.0114135742188, 367.1691589355469], [1047.1995849609375, 388.7241516113281], [985.482177734375, 372.91717529296875], [1055.8111572265625, 397.34613037109375], [968.2586669921875, 377.2281494140625], [1031.4112548828125, 410.27911376953125], [1009.8820190429688, 411.7160949707031], [1035.7171630859375, 439.0190734863281], [1002.70556640625, 437.58209228515625], [1058.6817626953125, 467.7590637207031], [996.9644165039062, 462.0110168457031]]","[[1092.2119140625, 649.8351440429688], [1083.6722412109375, 649.8351440429688], [1109.2911376953125, 652.7159423828125], [1083.6722412109375, 652.7159423828125], [1106.444580078125, 655.5966796875], [1068.0162353515625, 677.202392578125], [1110.7144775390625, 688.7254028320312], [1043.820556640625, 706.0099487304688], [1114.9842529296875, 729.0560302734375], [1056.630126953125, 694.4869384765625], [1124.9471435546875, 759.303955078125], [1060.89990234375, 749.2213134765625], [1092.2119140625, 754.9828491210938], [1060.89990234375, 789.5519409179688], [1103.59814453125, 816.919189453125], [1046.6671142578125, 838.5248413085938], [1107.867919921875, 877.4151611328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1132, 375]",None,None
53429,"[[1035.9591064453125, 355.49609375], [1038.802001953125, 351.20916748046875], [1033.1162109375, 351.20916748046875], [1040.2232666015625, 352.63812255859375], [1024.587646484375, 351.20916748046875], [1040.2232666015625, 372.64373779296875], [1011.794921875, 366.9278259277344], [1048.7518310546875, 389.7913513183594], [991.89501953125, 372.64373779296875], [1051.5947265625, 394.0782470703125], [970.5736694335938, 378.3595886230469], [1033.1162109375, 412.6548767089844], [1013.21630859375, 412.6548767089844], [1038.802001953125, 441.2342834472656], [1003.266357421875, 441.2342834472656], [1061.544677734375, 474.1005859375], [997.5806884765625, 461.2398681640625]]","[[1083.1702880859375, 642.208984375], [1077.4342041015625, 639.3353271484375], [1077.4342041015625, 639.3353271484375], [1076.0001220703125, 643.6458740234375], [1098.944580078125, 646.51953125], [1058.791748046875, 669.5091552734375], [1104.6807861328125, 679.567138671875], [1035.8472900390625, 693.9356689453125], [1107.548828125, 719.7990112304688], [1048.7535400390625, 679.567138671875], [1117.5870361328125, 749.9728393554688], [1053.0556640625, 744.2254638671875], [1084.6043701171875, 749.9728393554688], [1055.9237060546875, 783.0204467773438], [1098.944580078125, 806.0100708007812], [1047.319580078125, 839.0576782226562], [1096.0765380859375, 866.3578491210938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1131, 386]",None,None
53430,"[[1041.155517578125, 358.75091552734375], [1044.017822265625, 355.89117431640625], [1038.2933349609375, 354.4613037109375], [1044.017822265625, 357.321044921875], [1028.275390625, 354.4613037109375], [1044.017822265625, 377.3390808105469], [1016.8262329101562, 370.18975830078125], [1054.0357666015625, 397.35711669921875], [996.7903442382812, 374.4793701171875], [1065.48486328125, 405.936279296875], [1012.5328369140625, 371.61962890625], [1036.8621826171875, 420.23486328125], [1016.8262329101562, 418.8050231933594], [1044.017822265625, 447.4022216796875], [1003.9461059570312, 453.12164306640625], [1065.48486328125, 481.7188720703125], [983.9102172851562, 475.9994201660156]]","[[1080.06689453125, 639.7047119140625], [1068.5955810546875, 629.6231079101562], [1070.029541015625, 628.182861328125], [1068.5955810546875, 633.9437866210938], [1091.5380859375, 636.82421875], [1052.8226318359375, 658.4276733398438], [1097.2738037109375, 668.50927734375], [1025.5784912109375, 685.7919921875], [1104.4432373046875, 711.7161254882812], [1044.21923828125, 668.50927734375], [1115.9144287109375, 744.8413696289062], [1047.0870361328125, 736.2000122070312], [1077.1990966796875, 744.8413696289062], [1049.954833984375, 779.4068603515625], [1092.9720458984375, 793.8091430664062], [1044.21923828125, 837.0159912109375], [1081.500732421875, 848.5377807617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1129, 394]",None,None
53431,"[[1043.673583984375, 362.67138671875], [1046.532470703125, 359.790771484375], [1039.3853759765625, 359.790771484375], [1047.9619140625, 362.67138671875], [1030.808837890625, 359.790771484375], [1046.532470703125, 382.8357238769531], [1019.3734130859375, 375.6341857910156], [1056.5384521484375, 400.1194763183594], [999.3615112304688, 377.0744934082031], [1072.2620849609375, 411.6419677734375], [999.3615112304688, 377.0744934082031], [1040.8148193359375, 426.0450439453125], [1020.8029174804688, 423.1643981933594], [1046.532470703125, 453.4109191894531], [1007.9380493164062, 450.5303039550781], [1065.114990234375, 486.5380554199219], [995.0732421875, 464.93341064453125]]","[[1069.3134765625, 612.39404296875], [1065.0277099609375, 616.7081298828125], [1067.8848876953125, 612.39404296875], [1063.5992431640625, 623.898193359375], [1087.88427734375, 628.2122802734375], [1047.8853759765625, 651.2205810546875], [1090.7413330078125, 661.2867431640625], [1023.6004638671875, 677.10498046875], [1099.3125, 704.4273681640625], [1039.3143310546875, 664.1627807617188], [1107.8836669921875, 734.6257934570312], [1039.3143310546875, 727.4356689453125], [1069.3134765625, 733.1878051757812], [1043.599853515625, 770.5762939453125], [1087.88427734375, 780.6424560546875], [1040.7427978515625, 825.2210693359375], [1072.17041015625, 835.2872314453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1129, 401]",top,lob
53432,"[[1045.95556640625, 368.0582580566406], [1048.8179931640625, 365.1763000488281], [1043.093017578125, 365.1763000488281], [1051.6805419921875, 366.6172790527344], [1035.9368896484375, 365.1763000488281], [1050.249267578125, 386.7909240722656], [1023.0557250976562, 382.4679870605469], [1057.405517578125, 399.75970458984375], [1004.4496459960938, 382.4679870605469], [1068.8553466796875, 412.72845458984375], [980.1185913085938, 382.4679870605469], [1044.5242919921875, 427.1382141113281], [1024.4869384765625, 427.1382141113281], [1045.95556640625, 454.5167236328125], [1010.1746215820312, 454.5167236328125], [1068.8553466796875, 489.10009765625], [995.8622436523438, 464.60357666015625]]","[[1065.4383544921875, 604.7055053710938], [1064.0010986328125, 604.7055053710938], [1064.0010986328125, 603.2705078125], [1059.689697265625, 619.0558471679688], [1082.6842041015625, 623.3609008789062], [1043.880859375, 643.4513549804688], [1086.99560546875, 656.36669921875], [1019.4492797851562, 672.1520385742188], [1092.7442626953125, 696.5475463867188], [1039.5694580078125, 672.1520385742188], [1102.8043212890625, 728.1182250976562], [1032.3836669921875, 722.3781127929688], [1062.56396484375, 726.6832275390625], [1036.6951904296875, 762.5589599609375], [1081.2470703125, 771.169189453125], [1028.072265625, 809.9149780273438], [1066.8753662109375, 825.7003173828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1121, 407]",None,None
53433,"[[1045.8758544921875, 367.8752746582031], [1048.73779296875, 365.01629638671875], [1043.0137939453125, 365.01629638671875], [1051.599609375, 366.44580078125], [1035.8590087890625, 365.01629638671875], [1050.168701171875, 387.8880310058594], [1022.9802856445312, 382.17010498046875], [1057.323486328125, 399.32391357421875], [1004.3777465820312, 382.17010498046875], [1068.771240234375, 412.18927001953125], [980.05126953125, 382.17010498046875], [1044.44482421875, 427.91357421875], [1024.4112548828125, 427.91357421875], [1045.8758544921875, 453.644287109375], [1010.1016235351562, 455.07379150390625], [1068.771240234375, 489.3813781738281], [995.7919311523438, 465.0801696777344]]","[[1065.4029541015625, 604.4285888671875], [1063.96533203125, 604.4285888671875], [1063.96533203125, 602.9913940429688], [1059.6524658203125, 618.8009033203125], [1082.654296875, 623.1126098632812], [1043.8388671875, 644.6710815429688], [1086.967041015625, 656.1689453125], [1019.3995361328125, 671.978515625], [1092.717529296875, 696.4114379882812], [1039.526123046875, 671.978515625], [1102.7806396484375, 729.4677734375], [1032.3380126953125, 722.2816162109375], [1062.5277099609375, 726.5933227539062], [1036.6507568359375, 762.5241088867188], [1081.216552734375, 771.1474609375], [1028.025146484375, 809.9527587890625], [1066.840576171875, 825.7623291015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1121, 409]",None,None
53434,"[[1046.276611328125, 373.029296875], [1050.551025390625, 368.72137451171875], [1043.4271240234375, 368.72137451171875], [1053.4005126953125, 373.029296875], [1036.30322265625, 370.1573181152344], [1051.9757080078125, 388.8249816894531], [1026.329833984375, 385.9530334472656], [1059.099609375, 403.1846923828125], [1009.232421875, 385.9530334472656], [1067.6483154296875, 416.10845947265625], [1012.0819702148438, 388.8249816894531], [1046.276611328125, 427.5962219238281], [1027.754638671875, 427.5962219238281], [1044.8519287109375, 453.44366455078125], [1016.3562622070312, 454.8796691894531], [1067.6483154296875, 487.9070129394531], [997.834228515625, 466.367431640625]]","[[1080.492431640625, 618.0123901367188], [1054.5693359375, 607.9656982421875], [1077.612060546875, 613.7066040039062], [1053.129150390625, 618.0123901367188], [1076.171875, 620.8828125], [1038.7274169921875, 640.9761962890625], [1080.492431640625, 652.4581298828125], [1015.6846313476562, 671.1162109375], [1086.253173828125, 692.644775390625], [1037.2872314453125, 665.375244140625], [1097.7745361328125, 725.6553344726562], [1025.765869140625, 715.608642578125], [1056.009521484375, 719.9143676757812], [1028.646240234375, 757.2305908203125], [1076.171875, 761.5363159179688], [1012.8042602539062, 804.593505859375], [1064.6505126953125, 818.9459228515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1110, 405]",None,None
53435,"[[1047.6630859375, 377.19268798828125], [1050.5244140625, 372.9044189453125], [1044.8017578125, 372.9044189453125], [1053.3856201171875, 374.3338317871094], [1037.6484375, 372.9044189453125], [1051.955078125, 392.9163818359375], [1027.6339111328125, 387.19866943359375], [1056.2470703125, 410.0694885253906], [1009.0352783203125, 385.7692565917969], [1061.9696044921875, 420.075439453125], [986.144775390625, 382.910400390625], [1046.232421875, 422.9342956542969], [1029.064453125, 422.9342956542969], [1046.232421875, 455.81109619140625], [1017.6192016601562, 455.81109619140625], [1069.1229248046875, 490.1173095703125], [993.2980346679688, 484.39959716796875]]","[[1044.298095703125, 615.236083984375], [1045.7249755859375, 612.3565673828125], [1072.8331298828125, 615.236083984375], [1047.1517333984375, 618.1156005859375], [1071.406494140625, 618.1156005859375], [1034.3109130859375, 639.7120361328125], [1074.2598876953125, 651.2301025390625], [1011.48291015625, 672.8264770507812], [1082.8204345703125, 691.5433959960938], [1032.8841552734375, 685.7843017578125], [1094.2344970703125, 724.6578979492188], [1018.61669921875, 713.1397705078125], [1050.005126953125, 720.3385620117188], [1020.0433959960938, 749.1337890625], [1071.406494140625, 757.7723388671875], [995.7886962890625, 795.2061157226562], [1065.699462890625, 809.6036987304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1101, 394]",None,None
53436,"[[1048.1224365234375, 376.4226989746094], [1050.9638671875, 372.1322326660156], [1045.2811279296875, 372.1322326660156], [1053.80517578125, 373.5623474121094], [1038.177734375, 372.1322326660156], [1053.80517578125, 392.154541015625], [1028.2327880859375, 386.433837890625], [1056.6466064453125, 419.3276062011719], [1009.7639770507812, 385.0036926269531], [1056.6466064453125, 420.7577819824219], [987.032958984375, 379.28302001953125], [1045.2811279296875, 422.1879577636719], [1028.2327880859375, 422.1879577636719], [1045.2811279296875, 452.22137451171875], [1019.708740234375, 452.22137451171875], [1069.432861328125, 490.8358459472656], [996.977783203125, 485.1151428222656]]","[[1039.9073486328125, 615.5739135742188], [1041.3326416015625, 611.2578735351562], [1042.758056640625, 606.9417724609375], [1041.3326416015625, 618.4512939453125], [1064.1376953125, 619.8900146484375], [1027.07958984375, 642.9090576171875], [1069.8389892578125, 652.97998046875], [1007.1251831054688, 673.1216430664062], [1074.1148681640625, 693.2633056640625], [1027.07958984375, 684.6311645507812], [1088.3680419921875, 723.4758911132812], [1014.251708984375, 714.84375], [1045.6085205078125, 719.1598510742188], [1007.1251831054688, 743.6176147460938], [1068.41357421875, 752.249755859375], [980.0442504882812, 785.3397216796875], [1066.98828125, 801.165283203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1089, 390]",None,None
53437,"[[1044.677001953125, 373.4980773925781], [1048.94775390625, 370.6182861328125], [1041.8297119140625, 369.1783447265625], [1053.218505859375, 372.05816650390625], [1036.13525390625, 369.1783447265625], [1051.7950439453125, 390.77703857421875], [1026.170166015625, 385.01739501953125], [1054.64208984375, 410.9358215332031], [1007.6632080078125, 382.1375427246094], [1054.64208984375, 431.0945739746094], [983.4620361328125, 376.3778991699219], [1043.2532958984375, 426.77484130859375], [1024.7464599609375, 425.3349304199219], [1047.5240478515625, 457.01300048828125], [1014.78125, 446.9336242675781], [1067.45458984375, 488.6910705566406], [1013.357666015625, 464.21258544921875]]","[[1031.6302490234375, 615.0189208984375], [1033.0704345703125, 615.0189208984375], [1034.5106201171875, 613.5813598632812], [1034.5106201171875, 620.769287109375], [1057.5538330078125, 622.2068481445312], [1021.548828125, 645.208251953125], [1063.314697265625, 653.833740234375], [999.9457397460938, 678.2727661132812], [1070.5157470703125, 692.6486206054688], [1015.7880249023438, 694.086181640625], [1083.4775390625, 724.2755126953125], [1011.4673461914062, 717.0875854492188], [1041.711669921875, 719.9627075195312], [992.7446899414062, 742.9641723632812], [1063.314697265625, 747.2769165039062], [965.380859375, 784.6541137695312], [1066.195068359375, 800.4675903320312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1084, 390]",None,None
53438,"[[1044.0361328125, 371.2438659667969], [1046.8853759765625, 368.3845520019531], [1041.1868896484375, 366.95489501953125], [1049.7344970703125, 368.3845520019531], [1034.06396484375, 365.5252380371094], [1049.7344970703125, 388.39984130859375], [1024.0919189453125, 376.9625549316406], [1051.1590576171875, 412.70416259765625], [1005.5723266601562, 376.9625549316406], [1051.1590576171875, 434.14910888671875], [979.9296875, 374.10321044921875], [1041.1868896484375, 424.1414489746094], [1022.6673583984375, 421.28216552734375], [1048.309814453125, 455.5941162109375], [1011.2706298828125, 441.2974853515625], [1066.82958984375, 487.0467529296875], [1012.6952514648438, 461.3127746582031]]","[[1024.2479248046875, 617.2103881835938], [1025.67919921875, 614.3434448242188], [1025.67919921875, 612.9099731445312], [1025.67919921875, 622.9442749023438], [1047.14697265625, 624.3777465820312], [1012.79833984375, 645.8797607421875], [1055.734130859375, 654.4805297851562], [995.6240844726562, 673.1155395507812], [1062.89013671875, 691.7506103515625], [989.8993530273438, 687.4502563476562], [1071.4771728515625, 721.8534545898438], [1004.2112426757812, 718.9865112304688], [1037.128662109375, 723.2869262695312], [982.743408203125, 737.62158203125], [1061.4588623046875, 741.9219360351562], [955.5508422851562, 774.8916625976562], [1064.3212890625, 800.694091796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1076, 390]",None,None
53439,"[[1042.792724609375, 371.26483154296875], [1047.065185546875, 368.4061584472656], [1039.9444580078125, 366.97686767578125], [1049.9134521484375, 368.4061584472656], [1034.247802734375, 365.5475158691406], [1049.9134521484375, 388.41668701171875], [1024.27880859375, 376.98211669921875], [1051.3375244140625, 411.285888671875], [1004.3407592773438, 376.98211669921875], [1051.3375244140625, 434.1549987792969], [982.978515625, 374.1234436035156], [1041.3685302734375, 424.1497802734375], [1022.8546142578125, 421.2911071777344], [1048.4892578125, 455.59490966796875], [1011.4614868164062, 441.3016662597656], [1067.0032958984375, 487.03997802734375], [1011.4614868164062, 461.3121643066406]]","[[1023.9943237304688, 618.9157104492188], [1025.4320068359375, 616.041015625], [1048.435791015625, 623.2276611328125], [1025.4320068359375, 623.2276611328125], [1046.9981689453125, 624.6649780273438], [1012.4923095703125, 646.2249755859375], [1055.6246337890625, 654.8489379882812], [995.239501953125, 673.5342407226562], [1062.813232421875, 692.2196044921875], [990.9262084960938, 686.4702758789062], [1071.4398193359375, 720.9661865234375], [1003.8659057617188, 719.5288696289062], [1038.3717041015625, 723.8408813476562], [982.2998046875, 739.6515502929688], [1062.813232421875, 742.5262451171875], [953.5449829101562, 775.5848388671875], [1064.2510986328125, 800.0194702148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1074, 390]",None,None
53440,"[[1040.03173828125, 365.4289855957031], [1042.8895263671875, 362.5487060546875], [1037.174072265625, 362.5487060546875], [1045.747314453125, 363.98883056640625], [1030.0296630859375, 361.1085510253906], [1048.60498046875, 384.15081787109375], [1020.027587890625, 372.62969970703125], [1050.033935546875, 407.19305419921875], [1004.31005859375, 375.5099792480469], [1050.033935546875, 433.1156005859375], [984.305908203125, 375.5099792480469], [1038.6029052734375, 420.15435791015625], [1018.5987548828125, 415.8338928222656], [1051.4627685546875, 456.1578369140625], [1005.7388916015625, 438.87615966796875], [1064.3226318359375, 487.8409118652344], [1011.454345703125, 456.1578369140625]]","[[1017.1655883789062, 606.8421020507812], [1017.1655883789062, 608.275390625], [1017.1655883789062, 605.4088134765625], [1015.733154296875, 616.8750610351562], [1038.653076171875, 619.7415771484375], [1001.4081420898438, 645.5405883789062], [1044.383056640625, 652.7069702148438], [982.7857055664062, 675.639404296875], [1054.4105224609375, 684.2390747070312], [1004.273193359375, 665.6064453125], [1064.43798828125, 710.0380859375], [997.1107177734375, 714.337890625], [1030.05810546875, 718.6376953125], [972.75830078125, 734.40380859375], [1060.1405029296875, 750.1697998046875], [945.5408325195312, 773.1022338867188], [1063.0054931640625, 800.3345336914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1067, 390]",None,None
53441,"[[1035.0330810546875, 363.665283203125], [1037.8848876953125, 359.3646545410156], [1032.1812744140625, 359.3646545410156], [1042.1624755859375, 359.3646545410156], [1025.052001953125, 357.9311218261719], [1045.0142822265625, 379.4341735839844], [1016.4967651367188, 369.3994140625], [1046.440185546875, 403.8043212890625], [996.534423828125, 375.1335754394531], [1046.440185546875, 429.6080017089844], [980.8497924804688, 376.56707763671875], [1035.0330810546875, 413.8390808105469], [1016.4967651367188, 410.97198486328125], [1047.865966796875, 449.677490234375], [1002.2379760742188, 435.34210205078125], [1062.124755859375, 485.51593017578125], [1007.9414672851562, 456.8451843261719]]","[[1008.650634765625, 670.5090942382812], [1002.9176025390625, 611.4049072265625], [1028.71630859375, 615.7295532226562], [1002.9176025390625, 615.7295532226562], [1025.8497314453125, 617.171142578125], [990.0182495117188, 640.2362060546875], [1033.01611328125, 646.00244140625], [971.3859252929688, 669.0675048828125], [1044.482177734375, 677.7168579101562], [961.35302734375, 679.158447265625], [1048.7818603515625, 696.457275390625], [988.5850219726562, 706.5482177734375], [1021.5499877929688, 712.3145141601562], [961.35302734375, 731.0548095703125], [1051.6484375, 745.4705200195312], [939.8541870117188, 772.8602905273438], [1058.814697265625, 797.3668212890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1057, 396]",None,None
53442,"[[1028.2166748046875, 361.60455322265625], [1032.4832763671875, 357.2877502441406], [1025.3721923828125, 357.2877502441406], [1036.75, 357.2877502441406], [1019.683349609375, 355.84881591796875], [1041.0166015625, 377.4328308105469], [1011.1500244140625, 367.36029052734375], [1043.861083984375, 403.33355712890625], [996.9278564453125, 374.5549011230469], [1045.2833251953125, 427.7953796386719], [986.9722900390625, 377.4328308105469], [1033.905517578125, 406.21142578125], [1015.4166870117188, 404.7724914550781], [1039.5943603515625, 439.30682373046875], [1001.1945190429688, 427.7953796386719], [1055.23876953125, 476.71905517578125], [1002.61669921875, 455.1350402832031]]","[[989.5210571289062, 609.9703979492188], [989.5210571289062, 607.0945434570312], [1015.1973266601562, 607.0945434570312], [990.947509765625, 609.9703979492188], [1012.3443603515625, 611.4082641601562], [979.5359497070312, 634.4149780273438], [1022.32958984375, 638.728759765625], [959.5655517578125, 661.7354736328125], [1032.3148193359375, 666.0492553710938], [949.580322265625, 671.8009033203125], [1040.87353515625, 681.8663330078125], [979.5359497070312, 701.9972534179688], [1012.3443603515625, 706.3109741210938], [955.2861328125, 723.5659790039062], [1035.1676025390625, 739.3831176757812], [939.5950927734375, 771.0173950195312], [1057.990966796875, 791.1482543945312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1052, 401]",None,None
