frame,top,bottom,court,net,ball,pos,type
20183,"[[913.2216796875, 466.3883361816406], [917.4920654296875, 463.516845703125], [908.9512329101562, 463.516845703125], [924.6094360351562, 466.3883361816406], [903.2573852539062, 466.3883361816406], [934.5736694335938, 487.92431640625], [890.4462890625, 487.92431640625], [951.6552124023438, 505.15313720703125], [877.635009765625, 510.89605712890625], [947.3848876953125, 533.8677978515625], [871.941162109375, 533.8677978515625], [930.3032836914062, 545.3536987304688], [903.2573852539062, 546.7894287109375], [937.4205932617188, 585.5542602539062], [887.5993041992188, 588.4257202148438], [951.6552124023438, 628.6262817382812], [903.2573852539062, 628.6262817382812]]","[[708.7763061523438, 650.6932983398438], [703.0152587890625, 644.92578125], [701.5750732421875, 650.6932983398438], [697.2542724609375, 672.3214111328125], [703.0152587890625, 666.5538940429688], [703.0152587890625, 705.4844360351562], [737.581298828125, 678.0888671875], [726.059326171875, 737.2056274414062], [751.9838256835938, 636.2745361328125], [684.2919921875, 918.8814086914062], [756.3045654296875, 580.0415649414062], [739.0215454101562, 784.787353515625], [776.4680786132812, 771.810546875], [717.4178466796875, 849.671630859375], [796.6316528320312, 848.2296752929688], [684.2919921875, 918.8814086914062], [798.0718383789062, 927.53271484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 493]",None,None
20184,"[[914.193359375, 470.7125549316406], [919.9276733398438, 467.84515380859375], [911.3262329101562, 466.4115295410156], [925.6619262695312, 470.7125549316406], [904.1583251953125, 469.27886962890625], [935.6968994140625, 490.7840881347656], [892.6898193359375, 490.7840881347656], [952.8998413085938, 509.4219665527344], [879.7876586914062, 513.7230834960938], [948.59912109375, 538.095703125], [874.0533447265625, 535.228271484375], [931.396240234375, 549.5651245117188], [904.1583251953125, 549.5651245117188], [947.16552734375, 589.708251953125], [885.5219116210938, 586.8408813476562], [960.0676879882812, 626.9840087890625], [892.6898193359375, 626.9840087890625]]","[[697.8515625, 654.0430297851562], [692.1197509765625, 652.6067504882812], [693.552734375, 658.3516845703125], [670.62548828125, 679.8949584960938], [696.4186401367188, 674.1500854492188], [693.552734375, 714.3642578125], [723.6447143554688, 684.20361328125], [720.77880859375, 745.9610595703125], [742.2730712890625, 648.298095703125], [769.499267578125, 733.03515625], [748.0048828125, 625.3185424804688], [730.8095092773438, 786.17529296875], [769.499267578125, 777.5579833984375], [705.016357421875, 855.1138305664062], [798.1583251953125, 849.3689575195312], [669.1925048828125, 926.9249267578125], [805.3230590820312, 928.361083984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[688, 504]",None,None
20185,"[[914.1226196289062, 470.6281433105469], [919.857421875, 467.7608947753906], [911.2552490234375, 466.3273010253906], [925.5922241210938, 470.6281433105469], [904.0867919921875, 469.1944885253906], [935.628173828125, 490.69873046875], [892.6171875, 492.13238525390625], [952.8324584960938, 509.3357238769531], [879.7138671875, 513.6365966796875], [948.5314331054688, 539.441650390625], [873.9790649414062, 535.1407470703125], [931.3270263671875, 549.4769287109375], [904.0867919921875, 549.4769287109375], [947.09765625, 589.6181640625], [885.4486694335938, 586.7508544921875], [960.0010375976562, 626.89208984375], [892.6171875, 626.89208984375]]","[[697.8461303710938, 654.0701904296875], [692.1177978515625, 652.6338500976562], [693.5498657226562, 658.3792114257812], [670.6365966796875, 679.9241943359375], [696.4140625, 674.1788330078125], [693.5498657226562, 714.3961181640625], [723.62353515625, 684.233154296875], [720.7593994140625, 745.9953002929688], [742.2405395507812, 649.7611694335938], [769.4500122070312, 733.0684204101562], [747.9688720703125, 625.3436279296875], [730.783935546875, 786.2125854492188], [769.4500122070312, 777.5946655273438], [705.0064697265625, 855.1565551757812], [798.0916137695312, 849.4111938476562], [669.2045288085938, 926.9729614257812], [805.2520141601562, 928.4093627929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[686, 504]",bottom,smash
20186,"[[914.765625, 476.87969970703125], [919.0768432617188, 474.0161437988281], [911.8914794921875, 472.5843811035156], [926.2621459960938, 474.0161437988281], [904.7062377929688, 474.0161437988281], [936.3215942382812, 495.4927673339844], [893.209716796875, 495.4927673339844], [953.5663452148438, 514.1058349609375], [883.1502075195312, 518.4011840820312], [949.2552490234375, 547.0366821289062], [874.52783203125, 558.4908447265625], [932.0104370117188, 551.3319702148438], [904.7062377929688, 551.3319702148438], [949.2552490234375, 587.1263427734375], [886.0243530273438, 584.2628173828125], [973.6852416992188, 630.07958984375], [883.1502075195312, 628.6478271484375]]","[[687.5836181640625, 666.8006591796875], [680.3978271484375, 661.0346069335938], [683.2721557617188, 666.8006591796875], [667.4633178710938, 691.3064575195312], [687.5836181640625, 675.4498291015625], [681.8349609375, 725.9027709960938], [717.7640380859375, 686.98193359375], [704.82958984375, 692.7479248046875], [737.8843994140625, 666.8006591796875], [737.8843994140625, 668.2421875], [743.6329956054688, 662.4761352539062], [722.0755615234375, 793.6539916992188], [760.8790283203125, 782.1218872070312], [691.8951416015625, 865.729736328125], [795.3709106445312, 852.756103515625], [657.4031982421875, 933.4808959960938], [811.1797485351562, 930.5978393554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[677, 510]",None,None
20187,"[[914.6594848632812, 485.4644470214844], [920.3843994140625, 481.15325927734375], [911.7970581054688, 481.15325927734375], [926.109130859375, 482.59027099609375], [906.072265625, 481.15325927734375], [937.5587768554688, 502.7091979980469], [896.0538330078125, 505.5833740234375], [953.3021240234375, 519.9540405273438], [883.1729736328125, 534.32470703125], [950.4396362304688, 551.5695190429688], [871.7233276367188, 561.6289672851562], [936.1275634765625, 558.7548217773438], [908.9346923828125, 558.7548217773438], [957.5957641601562, 591.807373046875], [888.8977661132812, 580.3108520507812], [984.7886352539062, 630.608154296875], [870.2921142578125, 630.608154296875]]","[[655.8743286132812, 680.7257690429688], [664.47216796875, 677.8533935546875], [657.3073120117188, 680.7257690429688], [663.0392456054688, 697.9600219726562], [684.533935546875, 686.4705200195312], [673.070068359375, 735.30078125], [717.4924926757812, 692.2152709960938], [701.7296752929688, 772.6416625976562], [749.01806640625, 687.90673828125], [650.1423950195312, 940.6753540039062], [746.1520385742188, 726.6837158203125], [713.1935424804688, 799.9291381835938], [753.3170166015625, 789.8759155273438], [684.533935546875, 874.61083984375], [792.0074462890625, 857.3765869140625], [650.1423950195312, 940.6753540039062], [816.3681030273438, 934.9306640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[669, 519]",None,None
20188,"[[914.5662231445312, 493.83233642578125], [918.8475952148438, 489.5350341796875], [911.7119750976562, 489.5350341796875], [925.9830932617188, 490.96746826171875], [906.0035400390625, 490.96746826171875], [938.8270874023438, 511.02142333984375], [898.8680419921875, 513.8862915039062], [953.09814453125, 531.075439453125], [887.451171875, 541.1023559570312], [950.2439575195312, 561.1564331054688], [874.6071166992188, 565.4536743164062], [937.3999633789062, 562.5888061523438], [910.284912109375, 561.1564331054688], [963.087890625, 598.3994750976562], [887.451171875, 588.3724975585938], [991.630126953125, 634.2101440429688], [864.6173706054688, 628.48046875]]","[[650.0958251953125, 692.4957885742188], [657.26806640625, 688.1755981445312], [650.0958251953125, 688.1755981445312], [651.5302734375, 704.0164184570312], [680.2191772460938, 698.256103515625], [663.005859375, 748.658935546875], [710.3425903320312, 711.2168579101562], [703.1703491210938, 748.658935546875], [749.0726928710938, 722.7374877929688], [671.612548828125, 727.0577392578125], [746.2037353515625, 727.0577392578125], [706.0392456054688, 816.3427124023438], [746.2037353515625, 804.822021484375], [674.4813842773438, 886.9066162109375], [787.802734375, 868.1856079101562], [647.2269287109375, 956.0304565429688], [819.360595703125, 937.3095092773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[662, 529]",None,None
20189,"[[907.2612915039062, 504.1517028808594], [911.5595092773438, 499.836669921875], [905.8284912109375, 499.836669921875], [923.021484375, 501.2749938964844], [902.9630737304688, 502.7133483886719], [937.3489379882812, 521.411865234375], [897.2320556640625, 525.7269287109375], [951.6763916015625, 548.740478515625], [884.3372802734375, 554.4938354492188], [951.6763916015625, 573.1923217773438], [871.442626953125, 573.1923217773438], [937.3489379882812, 576.0690307617188], [910.1268310546875, 574.6306762695312], [957.407470703125, 591.890869140625], [877.173583984375, 601.9592895507812], [991.7933349609375, 635.041259765625], [864.2788696289062, 632.16455078125]]","[[648.9937744140625, 700.421875], [654.71923828125, 697.5446166992188], [644.6996459960938, 700.421875], [644.6996459960938, 716.2467041015625], [669.0330200195312, 706.1763916015625], [651.8565063476562, 763.7212524414062], [704.8173217773438, 723.4398193359375], [650.4251098632812, 769.4757690429688], [747.758544921875, 747.896484375], [663.3075561523438, 742.1419677734375], [743.4644775390625, 773.7915649414062], [697.6604614257812, 832.775146484375], [736.3076171875, 819.8275146484375], [666.1702880859375, 901.8289794921875], [782.111572265625, 883.1268920898438], [647.5623779296875, 979.5145874023438], [826.484130859375, 950.7421264648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[658, 538]",None,None
20190,"[[901.3921508789062, 512.9730834960938], [904.2493286132812, 508.65789794921875], [898.5350952148438, 508.65789794921875], [915.677734375, 510.0962829589844], [895.6779174804688, 511.5346984863281], [931.391845703125, 528.795654296875], [891.3922729492188, 534.54931640625], [948.534423828125, 544.6182250976562], [881.3923950195312, 560.4407958984375], [949.9630126953125, 577.7017822265625], [868.5354614257812, 577.7017822265625], [935.677490234375, 577.7017822265625], [909.9635009765625, 577.7017822265625], [955.67724609375, 593.5243530273438], [874.2496948242188, 602.15478515625], [992.819580078125, 635.2383422851562], [864.2498168945312, 635.2383422851562]]","[[644.2265014648438, 702.1934204101562], [652.824462890625, 702.1934204101562], [668.5874633789062, 719.4598388671875], [639.927490234375, 735.2872924804688], [668.5874633789062, 726.6541137695312], [644.2265014648438, 778.4531860351562], [700.1134643554688, 745.3592529296875], [657.1234741210938, 812.98583984375], [747.4024658203125, 775.575439453125], [668.5874633789062, 787.0863037109375], [744.5364990234375, 804.3527221679688], [688.6494750976562, 856.1517333984375], [730.2064819335938, 844.6408081054688], [657.1234741210938, 920.9005126953125], [774.62939453125, 899.317626953125], [645.6594848632812, 997.1602172851562], [823.3514404296875, 956.8720703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[654, 545]",None,None
20191,"[[902.1517944335938, 512.3450927734375], [906.4711303710938, 508.0522766113281], [897.8325805664062, 509.4831848144531], [916.5494384765625, 509.4831848144531], [896.3927612304688, 512.3450927734375], [930.9471435546875, 529.5165405273438], [892.0735473632812, 535.2403564453125], [946.7845458984375, 553.8426513671875], [880.555419921875, 560.9974365234375], [949.6641235351562, 576.7379150390625], [866.1577758789062, 579.599853515625], [935.2664184570312, 578.1688842773438], [909.3506469726562, 576.7379150390625], [955.423095703125, 595.3402709960938], [874.7963256835938, 602.4950561523438], [991.417236328125, 635.4069213867188], [866.1577758789062, 635.4069213867188]]","[[644.6712646484375, 702.3279418945312], [654.7517700195312, 702.3279418945312], [669.1524047851562, 719.5590209960938], [640.35107421875, 735.3541870117188], [669.1524047851562, 726.7386474609375], [644.6712646484375, 778.431884765625], [699.3937377929688, 745.4056396484375], [656.1917724609375, 812.8941040039062], [746.9159545898438, 775.5601196289062], [669.1524047851562, 787.0474853515625], [745.475830078125, 804.278564453125], [686.4331665039062, 855.9718017578125], [729.6351318359375, 844.4844360351562], [657.6318359375, 919.1524658203125], [775.7172241210938, 900.4854736328125], [646.111328125, 995.2564086914062], [826.1195678710938, 960.7942504882812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[654, 545]",None,None
20192,"[[889.1209106445312, 520.4923706054688], [893.4119873046875, 517.6315307617188], [886.2601928710938, 517.6315307617188], [904.8546752929688, 517.6315307617188], [884.8298950195312, 520.4923706054688], [922.0188598632812, 534.796630859375], [884.8298950195312, 539.0879516601562], [942.0436401367188, 553.3921508789062], [873.3871459960938, 566.2659912109375], [944.9043579101562, 580.5701904296875], [856.2230224609375, 587.7223510742188], [932.0313110351562, 582.0006713867188], [906.2850341796875, 580.5701904296875], [957.7774658203125, 609.1787719726562], [869.0960693359375, 599.165771484375], [993.5360717773438, 637.7872314453125], [863.3746948242188, 636.3568115234375]]","[[638.2902221679688, 724.6574096679688], [645.457275390625, 711.7009887695312], [636.8568115234375, 724.6574096679688], [635.4234619140625, 744.8118896484375], [662.6581420898438, 736.1742553710938], [636.8568115234375, 790.8792724609375], [694.1929931640625, 759.2079467773438], [646.8906860351562, 841.2654418945312], [738.6284790039062, 795.1981201171875], [639.7236328125, 815.3525390625], [745.7954711914062, 828.3090209960938], [682.7257690429688, 862.8594970703125], [724.29443359375, 847.0238647460938], [642.5904541015625, 921.88330078125], [764.4298095703125, 911.8060913085938], [645.457275390625, 995.30322265625], [820.33251953125, 967.95068359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[652, 555]",None,None
20193,"[[872.1998901367188, 530.1411743164062], [875.071044921875, 525.8270874023438], [870.764404296875, 527.26513671875], [889.4266357421875, 524.3890380859375], [872.1998901367188, 530.1411743164062], [910.9601440429688, 538.7693481445312], [875.071044921875, 547.3975219726562], [936.8002319335938, 557.4636840820312], [865.0220947265625, 570.4059448242188], [936.8002319335938, 580.4721069335938], [846.35986328125, 591.9763793945312], [925.3157348632812, 583.3482055664062], [899.4755859375, 583.3482055664062], [954.0270385742188, 614.9848022460938], [863.5866088867188, 596.2904663085938], [991.3516235351562, 637.9932861328125], [860.7154541015625, 635.1172485351562]]","[[637.5740356445312, 734.1162109375], [644.7510375976562, 721.1398315429688], [634.7031860351562, 732.6743774414062], [636.1385498046875, 752.85986328125], [663.4114990234375, 742.76708984375], [636.1385498046875, 794.672607421875], [690.6843872070312, 767.2780151367188], [647.6218872070312, 850.903564453125], [733.7467651367188, 804.765380859375], [670.5885620117188, 829.2763061523438], [749.5363159179688, 842.2526245117188], [682.0718383789062, 868.2053833007812], [722.2634887695312, 852.3453979492188], [634.7031860351562, 925.878173828125], [753.8426513671875, 910.0181274414062], [644.7510375976562, 993.6436767578125], [815.5654907226562, 961.9236450195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[650, 564]",None,None
20194,"[[851.47021484375, 530.527099609375], [855.7872314453125, 527.6727905273438], [851.47021484375, 529.0999145507812], [868.738525390625, 526.24560546875], [855.7872314453125, 537.6630249023438], [894.6409301757812, 537.6630249023438], [864.42138671875, 550.5076904296875], [921.9823608398438, 556.2163696289062], [854.3482666015625, 573.3425903320312], [932.0555419921875, 583.3328247070312], [837.0799560546875, 596.1774291992188], [914.7872314453125, 580.4784545898438], [891.762939453125, 581.9056396484375], [949.3238525390625, 617.5851440429688], [858.6653442382812, 593.3230590820312], [992.4945678710938, 638.9928588867188], [860.1043701171875, 634.7113037109375]]","[[641.530517578125, 733.6570434570312], [647.2561645507812, 730.7857666015625], [638.6676635742188, 733.6570434570312], [638.6676635742188, 750.8845825195312], [665.864501953125, 743.7064819335938], [637.2362670898438, 795.3890991210938], [695.9241333007812, 768.1121826171875], [648.6875610351562, 848.50732421875], [740.2979736328125, 806.8741455078125], [670.1587524414062, 826.9729614257812], [753.1806640625, 839.8936767578125], [680.1786499023438, 865.7349243164062], [723.1209716796875, 854.2498779296875], [634.3734741210938, 926.0313720703125], [751.7492065429688, 901.6256713867188], [644.3933715820312, 993.5059204101562], [801.8486328125, 947.5657958984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[647, 572]",None,None
20195,"[[842.9656982421875, 543.2406005859375], [842.9656982421875, 536.10205078125], [840.091064453125, 538.9574584960938], [853.0269775390625, 528.9635009765625], [854.46435546875, 528.9635009765625], [880.3361206054688, 534.67431640625], [853.0269775390625, 553.2344970703125], [907.6453247070312, 553.2344970703125], [844.4030151367188, 576.0777587890625], [830.0298461914062, 597.4932861328125], [830.0298461914062, 597.4932861328125], [911.9572143554688, 578.9331665039062], [888.9600830078125, 581.78857421875], [945.0157470703125, 617.481201171875], [854.46435546875, 591.7825317382812], [991.0101318359375, 638.896728515625], [860.213623046875, 634.6136474609375]]","[[654.2078857421875, 714.8801879882812], [657.0784301757812, 726.3755493164062], [674.3016357421875, 734.9970703125], [647.0315551757812, 746.4924926757812], [674.3016357421875, 740.7447509765625], [641.2904663085938, 788.1630859375], [701.57177734375, 763.7355346679688], [649.902099609375, 841.3291625976562], [741.7593383789062, 798.2216186523438], [669.995849609375, 803.96923828125], [761.8530883789062, 835.58154296875], [684.3485107421875, 867.1937255859375], [725.9713745117188, 852.8245849609375], [638.419921875, 921.7966918945312], [751.8062133789062, 888.74755859375], [644.1610107421875, 993.6427612304688], [789.1232299804688, 943.3505249023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[647, 583]",None,None
20196,"[[828.2086181640625, 538.2263793945312], [829.64599609375, 535.3700561523438], [828.2086181640625, 535.3700561523438], [836.8328247070312, 531.0856323242188], [833.9581298828125, 533.94189453125], [868.455078125, 536.7982177734375], [844.0197143554688, 552.5078125], [901.5146484375, 553.9359741210938], [841.1449584960938, 573.9300537109375], [915.8883666992188, 576.786376953125], [826.771240234375, 598.2085571289062], [907.2640991210938, 572.5018920898438], [882.8287963867188, 578.2144775390625], [943.198486328125, 613.9181518554688], [851.20654296875, 593.9241333007812], [987.7569580078125, 635.34033203125], [861.2682495117188, 635.34033203125]]","[[685.651123046875, 728.4884643554688], [655.45751953125, 731.364501953125], [684.21337890625, 727.0504760742188], [656.8953857421875, 735.678466796875], [684.21337890625, 731.364501953125], [646.830810546875, 777.3805541992188], [708.65576171875, 754.37255859375], [652.5819702148438, 830.5866088867188], [750.3517456054688, 787.4466552734375], [645.3930053710938, 806.1406860351562], [769.0429077148438, 821.9586791992188], [682.7755737304688, 857.90869140625], [728.7848510742188, 847.8427124023438], [649.7064208984375, 919.7428588867188], [753.2272338867188, 880.9168090820312], [642.5174560546875, 991.6430053710938], [771.9185180664062, 942.7508544921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[643, 594]",None,None
20197,"[[828.210205078125, 538.2269287109375], [829.6474609375, 535.3706665039062], [828.210205078125, 535.3706665039062], [836.8341674804688, 531.0863037109375], [833.9595336914062, 533.9425659179688], [868.4552612304688, 536.7987670898438], [844.020751953125, 552.5081176757812], [901.5138549804688, 553.9362182617188], [841.1461181640625, 573.929931640625], [915.8870239257812, 576.7861938476562], [826.7728271484375, 598.2080078125], [907.2631225585938, 572.5018310546875], [882.8285522460938, 578.2142944335938], [943.1962890625, 613.9172973632812], [851.2073364257812, 593.9236450195312], [987.7533569335938, 635.339111328125], [861.2686767578125, 635.339111328125]]","[[685.6654663085938, 728.4863891601562], [655.4793701171875, 731.3621826171875], [684.22802734375, 727.0484619140625], [656.916748046875, 735.6758422851562], [684.22802734375, 731.3621826171875], [646.854736328125, 777.375], [708.6644287109375, 754.3685913085938], [652.6044921875, 830.5772094726562], [750.3500366210938, 787.4403076171875], [645.4172973632812, 806.1329345703125], [769.0367431640625, 821.9498901367188], [682.7906494140625, 857.8973388671875], [728.7885131835938, 847.8320922851562], [649.7296142578125, 919.7269897460938], [753.2249755859375, 880.9036865234375], [642.5424194335938, 991.6220092773438], [771.9115600585938, 942.7334594726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[645, 594]",None,None
