frame,top,bottom,court,net,ball,pos,type
42050,"[[838.3613891601562, 380.9173583984375], [842.6386108398438, 383.7991943359375], [838.3613891601562, 379.4764099121094], [846.9157104492188, 395.3265686035156], [831.2327880859375, 385.2400817871094], [839.7871704101562, 415.49951171875], [815.5499877929688, 393.8856506347656], [834.0842895507812, 441.4361267089844], [778.4814453125, 391.0038146972656], [839.7871704101562, 438.55426025390625], [784.1842651367188, 366.50811767578125], [819.8271484375, 463.0499572753906], [797.0157470703125, 460.16815185546875], [839.7871704101562, 513.4822387695312], [795.5899658203125, 510.60040283203125], [852.6185302734375, 553.828125], [802.7185668945312, 561.0327758789062]]","[[901.775146484375, 646.4097900390625], [898.9121704101562, 652.1571655273438], [901.775146484375, 646.4097900390625], [898.9121704101562, 656.4676513671875], [924.6785278320312, 656.4676513671875], [890.3233642578125, 683.7676391601562], [946.1505737304688, 679.4570922851562], [863.12548828125, 718.2517700195312], [983.3687133789062, 712.50439453125], [844.5164184570312, 749.8621826171875], [986.231689453125, 744.1149291992188], [917.521240234375, 755.6096801757812], [959.0338134765625, 749.8621826171875], [871.7142944335938, 798.71484375], [984.8002319335938, 795.841064453125], [855.9680786132812, 870.5567626953125], [1013.4295654296875, 851.8778686523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[785, 270]",None,None
42051,"[[838.0403442382812, 390.0884094238281], [843.78076171875, 390.0884094238281], [836.605224609375, 384.3526306152344], [846.6509399414062, 397.2581481933594], [833.7350463867188, 384.3526306152344], [839.4754028320312, 418.7673034667969], [816.5138549804688, 394.3902282714844], [829.4297485351562, 438.842529296875], [793.55224609375, 375.74896240234375], [820.8191528320312, 460.3517150878906], [777.7662353515625, 390.0884094238281], [812.2085571289062, 457.48382568359375], [794.9874267578125, 456.0498962402344], [830.8648071289062, 493.33245849609375], [792.1171875, 500.502197265625], [852.391357421875, 546.388427734375], [794.9874267578125, 559.2939453125]]","[[903.9583129882812, 649.7738037109375], [899.6654052734375, 658.3923950195312], [903.9583129882812, 649.7738037109375], [899.6654052734375, 661.2653198242188], [926.853759765625, 659.828857421875], [888.2176513671875, 689.993896484375], [948.3181762695312, 684.2481689453125], [865.322265625, 723.0317993164062], [985.5233154296875, 715.849609375], [845.288818359375, 757.5061645507812], [985.5233154296875, 744.5781860351562], [919.6989135742188, 756.0697021484375], [958.3348999023438, 748.8875122070312], [868.1842651367188, 803.471923828125], [989.816162109375, 799.16259765625], [848.1506958007812, 868.1112060546875], [1024.1593017578125, 852.310546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[849, 341]",None,None
42052,"[[833.4029541015625, 390.3965148925781], [840.6017456054688, 388.9556579589844], [834.8427124023438, 386.07391357421875], [846.36083984375, 399.0417175292969], [834.8427124023438, 386.07391357421875], [839.1619873046875, 419.21380615234375], [817.5653686523438, 396.1600036621094], [827.643798828125, 437.945068359375], [798.848388671875, 384.633056640625], [829.0836181640625, 423.5364074707031], [839.1619873046875, 414.8912658691406], [810.3665771484375, 459.5580749511719], [791.6495361328125, 459.5580749511719], [824.7642822265625, 492.697998046875], [787.3302001953125, 494.13885498046875], [843.4813232421875, 528.7196044921875], [787.3302001953125, 534.4830932617188]]","[[898.6071166992188, 661.9310302734375], [898.6071166992188, 661.9310302734375], [904.3431396484375, 653.32421875], [898.6071166992188, 666.2344360351562], [925.8530883789062, 666.2344360351562], [890.003173828125, 694.9239501953125], [945.9290771484375, 689.18603515625], [868.4932250976562, 730.7857666015625], [988.9489135742188, 720.7444458007812], [849.851318359375, 766.6476440429688], [987.514892578125, 750.868408203125], [917.2490844726562, 762.3441772460938], [958.8349609375, 758.040771484375], [868.4932250976562, 808.247314453125], [997.5527954101562, 806.8128662109375], [835.5113525390625, 867.0607299804688], [1034.8367919921875, 854.1505126953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[926, 424]",None,None
42053,"[[832.1362915039062, 394.82806396484375], [839.2948608398438, 393.3890075683594], [830.7045288085938, 391.9499206542969], [847.8851318359375, 397.706298828125], [826.409423828125, 393.3890075683594], [842.1582641601562, 419.2926940917969], [813.5239868164062, 400.58447265625], [827.8411254882812, 436.5617980957031], [796.3434448242188, 406.3408508300781], [819.2508544921875, 478.29559326171875], [802.0702514648438, 402.0235595703125], [812.09228515625, 465.3437194824219], [792.04833984375, 461.02642822265625], [826.409423828125, 520.029296875], [783.4580078125, 491.2474060058594], [827.8411254882812, 521.4684448242188], [780.5946044921875, 527.2247314453125]]","[[899.927734375, 672.7260131835938], [899.927734375, 669.84814453125], [901.3671264648438, 669.84814453125], [899.927734375, 674.1648559570312], [927.2767333984375, 674.1648559570312], [891.2911987304688, 704.3822631835938], [947.4285888671875, 697.1876831054688], [871.1393432617188, 741.7942504882812], [992.0506591796875, 727.405029296875], [853.8662719726562, 779.2062377929688], [986.2929077148438, 757.6223754882812], [917.2008056640625, 773.4505615234375], [957.5045166015625, 764.8170776367188], [866.821044921875, 815.1792602539062], [997.8082885742188, 810.862548828125], [823.6384887695312, 871.2973022460938], [1046.7486572265625, 861.224853515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 487]",top,smash
42054,"[[835.1653442382812, 398.96954345703125], [842.3116455078125, 398.96954345703125], [833.7361450195312, 398.96954345703125], [846.5994262695312, 398.96954345703125], [828.0191040039062, 398.96954345703125], [842.3116455078125, 426.28533935546875], [812.2972412109375, 409.03326416015625], [832.3068237304688, 437.7867431640625], [790.8583984375, 429.16070556640625], [818.0142822265625, 485.2299499511719], [842.3116455078125, 419.09698486328125], [810.8680419921875, 466.5401916503906], [792.2877197265625, 460.7895202636719], [816.5850219726562, 496.7313537597656], [780.8536376953125, 492.4183044433594], [825.1605224609375, 522.6094970703125], [772.278076171875, 522.6094970703125]]","[[905.5961303710938, 671.0220947265625], [905.5961303710938, 676.7722778320312], [928.576416015625, 682.5225219726562], [902.7236938476562, 686.8351440429688], [928.576416015625, 683.9600830078125], [892.6698608398438, 715.586181640625], [948.68408203125, 706.9608764648438], [882.615966796875, 751.5249633789062], [991.77197265625, 738.5869750976562], [869.6896362304688, 793.2138671875], [991.77197265625, 765.9004516601562], [918.5225830078125, 781.7135009765625], [960.1741333007812, 778.83837890625], [859.6358032226562, 827.715087890625], [1001.8258056640625, 821.9649658203125], [819.42041015625, 886.6546630859375], [1052.094970703125, 870.8416748046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1035, 540]",None,None
42055,"[[834.93017578125, 399.1932373046875], [842.0422973632812, 399.1932373046875], [833.5076293945312, 399.1932373046875], [847.7319946289062, 399.1932373046875], [827.8179321289062, 399.1932373046875], [842.0422973632812, 426.38909912109375], [812.171142578125, 409.2127685546875], [833.5076293945312, 437.8399353027344], [792.2571411132812, 427.8204650878906], [817.8609619140625, 485.07489013671875], [842.0422973632812, 419.2322998046875], [810.7487182617188, 466.4671936035156], [792.2571411132812, 460.7417297363281], [816.4384155273438, 496.5257263183594], [780.8776245117188, 492.2316589355469], [824.9730834960938, 522.2902221679688], [772.3430786132812, 522.2902221679688]]","[[903.72802734375, 673.0745239257812], [905.1664428710938, 677.3902587890625], [928.18115234375, 683.1446533203125], [902.2896118164062, 686.0217895507812], [928.18115234375, 684.583251953125], [893.6589965820312, 714.7936401367188], [948.3191528320312, 706.1620483398438], [882.151611328125, 752.1969604492188], [991.4718017578125, 737.8110961914062], [867.767333984375, 791.0389404296875], [991.4718017578125, 766.5829467773438], [918.1121826171875, 782.4074096679688], [959.8265380859375, 778.0916748046875], [860.5752563476562, 827.0037231445312], [1002.979248046875, 822.68798828125], [818.8609619140625, 885.9859619140625], [1050.447265625, 867.2843017578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 538]",None,None
42056,"[[835.908203125, 406.6407165527344], [841.6436767578125, 403.7658996582031], [834.4743041992188, 402.3284606933594], [848.8130493164062, 410.9529724121094], [827.3049926757812, 402.3284606933594], [837.3421020507812, 431.0768737792969], [808.6646118164062, 415.2652587890625], [825.87109375, 456.950439453125], [784.288818359375, 444.013671875], [815.8340454101562, 477.0743408203125], [844.511474609375, 426.7646179199219], [808.6646118164062, 472.7620849609375], [788.5904541015625, 465.574951171875], [815.8340454101562, 502.9478759765625], [775.6856079101562, 494.3233642578125], [824.437255859375, 528.8214111328125], [762.7807006835938, 521.6343383789062]]","[[910.2271118164062, 698.77001953125], [911.666015625, 695.89794921875], [936.1267700195312, 694.4619140625], [907.349365234375, 697.333984375], [933.2489624023438, 697.333984375], [894.3995971679688, 727.4902954101562], [950.5154418945312, 720.3102416992188], [890.0829467773438, 763.3906860351562], [990.8037109375, 751.902587890625], [881.44970703125, 806.4712524414062], [1005.1924438476562, 777.7508544921875], [918.8602905273438, 797.8550415039062], [960.5875244140625, 796.4191284179688], [861.3056030273438, 836.6275024414062], [1005.1924438476562, 829.4474487304688], [819.5784301757812, 892.6321411132812], [1049.79736328125, 886.8881225585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1072, 585]",None,None
42057,"[[838.9520874023438, 414.784423828125], [844.6901245117188, 413.3527526855469], [836.0831298828125, 411.92108154296875], [847.55908203125, 417.6477966308594], [828.9105834960938, 411.92108154296875], [840.3866577148438, 439.1230163574219], [808.8276977539062, 424.8061828613281], [844.6901245117188, 457.7348937988281], [784.4412231445312, 449.1448059082031], [853.2970581054688, 439.1230163574219], [783.0067749023438, 472.0516662597656], [808.8276977539062, 479.2101135253906], [788.7447509765625, 473.4833984375], [816.0001831054688, 509.27545166015625], [774.3997802734375, 494.9586181640625], [826.0416870117188, 540.7724609375], [757.1858520507812, 523.5922241210938]]","[[937.3870849609375, 711.94921875], [935.952880859375, 704.7674560546875], [944.5579833984375, 706.2037963867188], [918.7428588867188, 706.2037963867188], [943.1238403320312, 707.64013671875], [902.9668579101562, 733.4944458007812], [958.8997802734375, 733.4944458007812], [898.664306640625, 767.9668579101562], [986.1490478515625, 757.9124145507812], [900.0985107421875, 803.87548828125], [1023.437744140625, 790.9483642578125], [918.7428588867188, 811.0573120117188], [964.636474609375, 806.748291015625], [858.5074462890625, 842.6569213867188], [1009.095947265625, 832.6025390625], [816.9163208007812, 895.8018798828125], [1049.2528076171875, 884.3110961914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1106, 624]",None,None
42058,"[[838.5750122070312, 424.6922302246094], [844.3048706054688, 423.2626037597656], [835.7101440429688, 420.40338134765625], [847.1698608398438, 428.9811096191406], [829.980224609375, 421.8329772949219], [842.8724365234375, 451.85504150390625], [811.3580322265625, 434.6995544433594], [827.115234375, 474.7289733886719], [782.70849609375, 454.7142333984375], [854.332275390625, 446.13653564453125], [775.546142578125, 453.2846374511719], [808.4931030273438, 491.8843994140625], [787.0059204101562, 481.8770751953125], [815.6553955078125, 517.6175537109375], [769.8162841796875, 507.6102600097656], [818.5203857421875, 544.7803955078125], [754.0590209960938, 530.484130859375]]","[[955.89990234375, 689.4901123046875], [907.0029296875, 761.2982177734375], [964.52880859375, 708.1602172851562], [937.2039794921875, 712.4686889648438], [963.0906372070312, 712.4686889648438], [917.0700073242188, 741.1919555664062], [976.033935546875, 744.0642700195312], [909.8792724609375, 765.6066284179688], [1013.4257202148438, 779.9683227539062], [917.0700073242188, 802.9469604492188], [1045.06494140625, 804.383056640625], [925.6988525390625, 817.3085327148438], [971.7195434570312, 817.3085327148438], [866.7348022460938, 846.0317993164062], [1011.9876098632812, 823.05322265625], [816.3997802734375, 897.733642578125], [1039.3123779296875, 881.9358520507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1138, 664]",None,None
42059,"[[842.0057983398438, 438.9839782714844], [847.7025146484375, 437.54754638671875], [840.5816040039062, 434.67474365234375], [849.1266479492188, 440.4203796386719], [832.0364990234375, 434.67474365234375], [843.4299926757812, 463.40283203125], [812.0980224609375, 447.6024169921875], [826.33984375, 484.9488830566406], [787.8870849609375, 454.784423828125], [813.522216796875, 500.74932861328125], [769.3727416992188, 457.6572265625], [809.249755859375, 500.74932861328125], [787.8870849609375, 492.13092041015625], [813.522216796875, 538.0958251953125], [767.9485473632812, 519.422607421875], [807.8255615234375, 566.8239135742188], [748.0100708007812, 545.2778930664062]]","[[976.1275634765625, 694.6674194335938], [983.297119140625, 709.0169067382812], [970.3919677734375, 710.451904296875], [961.7884521484375, 713.32177734375], [987.5987548828125, 717.6265869140625], [937.4121704101562, 740.5858154296875], [993.3343505859375, 749.1954345703125], [928.8086547851562, 763.5449829101562], [1026.314208984375, 785.0692749023438], [935.9782104492188, 796.548828125], [1063.595703125, 812.333251953125], [935.9782104492188, 812.333251953125], [977.5614013671875, 816.6380615234375], [880.0559692382812, 848.2069702148438], [1019.1446533203125, 812.333251953125], [819.8319702148438, 894.1254272460938], [1040.6531982421875, 882.6458129882812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1164, 701]",None,None
42060,"[[846.0803833007812, 452.4772644042969], [850.3723754882812, 449.61712646484375], [841.7883911132812, 446.7569885253906], [850.3723754882812, 453.90728759765625], [834.635009765625, 448.1870422363281], [844.649658203125, 476.78826904296875], [813.175048828125, 462.4876708984375], [838.927001953125, 498.2391662597656], [778.8389892578125, 481.07843017578125], [857.5256958007812, 485.3686218261719], [760.2402954101562, 463.917724609375], [807.452392578125, 513.9697875976562], [788.8536376953125, 502.5293273925781], [806.0216674804688, 551.1513671875], [770.2549438476562, 531.1304931640625], [788.8536376953125, 582.6126708984375], [744.5029907226562, 562.591796875]]","[[947.7376708984375, 800.6010131835938], [1012.3327026367188, 711.7550048828125], [1013.7681274414062, 713.18798828125], [990.801025390625, 716.0540161132812], [1015.2035522460938, 720.3529663085938], [967.8338623046875, 740.4149780273438], [1020.9453735351562, 754.7449951171875], [946.30224609375, 766.208984375], [1048.21875, 790.5700073242188], [949.173095703125, 794.8690185546875], [1088.4112548828125, 822.0960083007812], [950.6085205078125, 816.364013671875], [987.93017578125, 820.6630249023438], [900.3679809570312, 849.322998046875], [1036.7352294921875, 809.1990356445312], [825.724853515625, 889.4470825195312], [1043.9124755859375, 879.416015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1189, 739]",None,None
42061,"[[845.698486328125, 452.5347595214844], [849.9793090820312, 449.6732482910156], [844.2715454101562, 446.81170654296875], [851.4061889648438, 455.39630126953125], [834.283203125, 446.81170654296875], [844.2715454101562, 475.427001953125], [812.8794555664062, 462.55010986328125], [841.417724609375, 496.88848876953125], [778.633544921875, 479.7193298339844], [857.1138305664062, 484.0116271972656], [760.0836791992188, 463.98089599609375], [807.1718139648438, 515.4884643554688], [788.6219482421875, 504.0423278808594], [802.89111328125, 561.27294921875], [768.6450805664062, 532.6575927734375], [790.048828125, 582.7344360351562], [744.3875732421875, 562.7036743164062]]","[[946.9486694335938, 799.5748901367188], [1010.204345703125, 710.5155029296875], [1004.4537963867188, 710.5155029296875], [990.0775146484375, 717.6976928710938], [1013.0795288085938, 722.0070190429688], [967.075439453125, 740.6807861328125], [1018.8300170898438, 753.6088256835938], [946.9486694335938, 756.4816284179688], [1047.5826416015625, 789.5198364257812], [949.8239135742188, 796.7019653320312], [1086.3985595703125, 821.12158203125], [949.8239135742188, 816.812255859375], [990.0775146484375, 822.5580444335938], [900.944580078125, 848.4140014648438], [1034.6439208984375, 808.1935424804688], [821.8750610351562, 891.5071411132812], [1044.7073974609375, 880.0156860351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1192, 737]",None,None
42062,"[[845.5984497070312, 464.8691711425781], [849.8803100585938, 463.4336853027344], [842.743896484375, 460.5626525878906], [851.3075561523438, 467.7402038574219], [834.18017578125, 461.9981384277344], [844.1712036132812, 487.83740234375], [818.4800415039062, 474.91778564453125], [839.8892822265625, 512.2411499023438], [789.9344482421875, 473.48223876953125], [861.298583984375, 489.2729187011719], [757.10693359375, 472.0467529296875], [807.061767578125, 532.3383178710938], [784.2252197265625, 523.7252807617188], [809.9163818359375, 565.3551635742188], [762.8160400390625, 559.6130981445312], [789.9344482421875, 582.581298828125], [732.8430786132812, 591.1943969726562]]","[[1037.83056640625, 704.8601684570312], [1042.1351318359375, 719.2376098632812], [1050.7442626953125, 722.1130981445312], [1020.6121826171875, 722.1130981445312], [1043.5699462890625, 729.3017578125], [990.4801635742188, 742.2413940429688], [1045.0047607421875, 760.93212890625], [964.6527709960938, 760.93212890625], [1085.180908203125, 805.5021362304688], [954.6087646484375, 794.000244140625], [1116.747802734375, 831.3815307617188], [960.3482055664062, 819.8795776367188], [999.08935546875, 827.0682373046875], [905.8236083984375, 854.3853759765625], [1046.439697265625, 809.8153686523438], [839.8200073242188, 887.4534912109375], [1050.7442626953125, 884.5780029296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1213, 772]",None,None
42063,"[[849.2650146484375, 474.3916320800781], [852.1170043945312, 472.9606628417969], [844.9871215820312, 468.66790771484375], [853.5430297851562, 477.25347900390625], [837.8570556640625, 470.09881591796875], [846.4130249023438, 494.42462158203125], [823.5971069335938, 481.5462341308594], [850.6910400390625, 501.5792236328125], [797.9292602539062, 481.5462341308594], [840.7091064453125, 515.8885498046875], [783.6693115234375, 517.3194580078125], [802.2072143554688, 535.9215087890625], [783.6693115234375, 530.1978149414062], [812.189208984375, 567.4019775390625], [772.2612915039062, 570.2637939453125], [789.3732299804688, 583.1422119140625], [735.1854248046875, 593.15869140625]]","[[1071.0166015625, 733.7985229492188], [1072.45703125, 730.9237060546875], [1075.337646484375, 730.9237060546875], [1049.411865234375, 730.9237060546875], [1072.45703125, 733.7985229492188], [1017.7247314453125, 742.4229125976562], [1071.0166015625, 765.4212036132812], [980.2763061523438, 761.1090087890625], [1102.7037353515625, 805.668212890625], [958.6714477539062, 785.544677734375], [1140.152099609375, 827.229248046875], [974.5150756835938, 809.98046875], [1013.4037475585938, 821.4795532226562], [921.2230834960938, 851.6649169921875], [1062.374755859375, 811.4177856445312], [847.7666015625, 890.4745483398438], [1053.7327880859375, 883.28759765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1237, 810]",None,None
42064,"[[851.4690551757812, 480.2805480957031], [854.3231201171875, 478.849365234375], [848.6150512695312, 474.5556945800781], [855.7501220703125, 484.5742492675781], [841.47998046875, 474.5556945800781], [847.1880493164062, 500.317626953125], [825.7827758789062, 486.0054626464844], [841.47998046875, 516.0610961914062], [800.0965576171875, 487.4366760253906], [835.7719116210938, 521.7859497070312], [782.9722900390625, 524.6484375], [804.3775634765625, 537.5294189453125], [785.8262939453125, 530.373291015625], [812.9396362304688, 566.15380859375], [778.6912231445312, 574.7411499023438], [790.1073608398438, 580.4660034179688], [738.7348022460938, 590.4845581054688]]","[[1084.381103515625, 738.544189453125], [1091.5760498046875, 735.6702880859375], [1080.064208984375, 734.2333374023438], [1067.11328125, 731.3594360351562], [1095.8929443359375, 741.4180908203125], [1039.7725830078125, 741.4180908203125], [1087.2591552734375, 773.031005859375], [993.7250366210938, 755.78759765625], [1123.2337646484375, 806.080810546875], [964.9453125, 770.1571044921875], [1166.4033203125, 823.32421875], [983.652099609375, 807.517822265625], [1022.5047607421875, 820.4503173828125], [931.8486328125, 849.1893310546875], [1072.8692626953125, 813.265625], [868.5332641601562, 889.4239501953125], [1054.1624755859375, 883.6761474609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1249, 836]",None,None
42065,"[[854.2152709960938, 487.1288146972656], [859.9244384765625, 485.6954650878906], [851.3606567382812, 482.8288879394531], [861.3516845703125, 489.9953918457031], [842.7969970703125, 479.96221923828125], [848.5061645507812, 505.7618713378906], [825.6695556640625, 491.4287414550781], [841.3696899414062, 517.2283935546875], [799.9784545898438, 494.29534912109375], [837.087890625, 524.3949584960938], [770.0054931640625, 500.02862548828125], [804.2603759765625, 537.2947387695312], [787.1329345703125, 531.5614624023438], [809.969482421875, 568.82763671875], [788.5602416992188, 574.5609130859375], [744.3143920898438, 588.8939819335938], [789.9874877929688, 581.7274169921875]]","[[1111.2191162109375, 742.24365234375], [1111.2191162109375, 735.0427856445312], [1116.96240234375, 737.9231567382812], [1086.8101806640625, 730.7223510742188], [1111.2191162109375, 740.803466796875], [1055.22216796875, 735.0427856445312], [1104.0400390625, 771.0469360351562], [1012.1476440429688, 743.6837768554688], [1135.6280517578125, 798.41015625], [969.0731201171875, 752.3248291015625], [1180.138427734375, 812.811767578125], [999.2252807617188, 795.52978515625], [1036.5565185546875, 809.9314575195312], [960.4581909179688, 832.97412109375], [1081.06689453125, 815.6920776367188], [891.538818359375, 884.820068359375], [1055.22216796875, 881.939697265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1251, 762]",None,None
42066,"[[854.7259521484375, 490.5789794921875], [860.4750366210938, 487.7165832519531], [853.2886962890625, 484.8541259765625], [863.3494873046875, 490.5789794921875], [844.6651611328125, 480.5604553222656], [851.8515014648438, 509.1847839355469], [828.8554077148438, 492.0102233886719], [836.0416259765625, 533.5154418945312], [801.5475463867188, 497.73504638671875], [836.0416259765625, 524.9281616210938], [769.9279174804688, 503.4599304199219], [800.1102905273438, 542.102783203125], [788.6122436523438, 534.9466552734375], [813.0455322265625, 566.4334106445312], [797.2357788085938, 566.4334106445312], [782.8632202148438, 575.0206909179688], [758.4298706054688, 589.3328857421875]]","[[1127.03662109375, 738.6087036132812], [1128.47265625, 731.4103393554688], [1128.47265625, 734.2896728515625], [1098.312744140625, 724.2119140625], [1122.72802734375, 735.7293701171875], [1072.4613037109375, 729.9706420898438], [1115.547119140625, 763.0831909179688], [1033.6842041015625, 728.5309448242188], [1152.887939453125, 790.4369506835938], [980.545166015625, 728.5309448242188], [1195.9736328125, 807.7130737304688], [1012.1414184570312, 786.1179809570312], [1048.046142578125, 801.9544067382812], [973.3642578125, 829.3082275390625], [1089.695556640625, 816.3511962890625], [913.0443115234375, 886.8952026367188], [1055.22705078125, 879.6968383789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1254, 688]",None,None
42067,"[[854.7734985351562, 490.6083679199219], [860.5266723632812, 487.7456970214844], [853.3352661132812, 484.8830261230469], [863.4031982421875, 490.6083679199219], [844.7056274414062, 480.5890197753906], [851.8970336914062, 509.2157287597656], [828.884521484375, 492.0397033691406], [836.075927734375, 533.5484619140625], [801.5571899414062, 497.7650451660156], [836.075927734375, 524.9603881835938], [769.9149780273438, 503.4903869628906], [801.5571899414062, 542.1364135742188], [790.0509643554688, 534.979736328125], [813.0634765625, 566.4691162109375], [797.2423706054688, 566.4691162109375], [782.8594970703125, 575.0571899414062], [758.4088134765625, 589.3705444335938]]","[[1125.322265625, 739.1358642578125], [1126.75732421875, 731.9358520507812], [1128.1922607421875, 734.8158569335938], [1098.057373046875, 724.7357788085938], [1123.8873291015625, 736.2557983398438], [1069.3572998046875, 730.4957885742188], [1116.7122802734375, 763.6160278320312], [1032.0472412109375, 727.6157836914062], [1152.5872802734375, 790.9761962890625], [983.2572631835938, 727.6157836914062], [1198.50732421875, 808.2562255859375], [1011.957275390625, 788.0961303710938], [1044.9622802734375, 801.05615234375], [971.7772827148438, 829.8563232421875], [1088.0123291015625, 816.8963012695312], [917.2471923828125, 883.1366577148438], [1055.00732421875, 878.816650390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1254, 684]",bottom,defensive shot
42068,"[[855.2138061523438, 488.7479248046875], [860.947265625, 485.86639404296875], [853.7803955078125, 482.9848327636719], [863.8140258789062, 490.188720703125], [846.6135864257812, 480.103271484375], [855.2138061523438, 508.9187927246094], [832.27978515625, 493.0702819824219], [845.18017578125, 533.4120483398438], [805.0455932617188, 497.3926086425781], [843.7467651367188, 524.767333984375], [792.1452026367188, 526.2081298828125], [807.912353515625, 540.6159057617188], [795.011962890625, 533.4120483398438], [817.9459838867188, 566.5498657226562], [805.0455932617188, 560.7867431640625], [792.1452026367188, 580.9576416015625], [776.3780517578125, 586.7207641601562]]","[[1136.677490234375, 724.161376953125], [1119.4681396484375, 705.435546875], [1136.677490234375, 719.8400268554688], [1112.2974853515625, 714.0781860351562], [1133.809326171875, 724.161376953125], [1082.180908203125, 719.8400268554688], [1125.20458984375, 752.9702758789062], [1036.2891845703125, 711.1973266601562], [1166.7939453125, 784.6602172851562], [996.1338500976562, 705.435546875], [1206.9493408203125, 803.385986328125], [1020.5138549804688, 784.6602172851562], [1056.3668212890625, 796.1837768554688], [984.660888671875, 830.7545776367188], [1096.522216796875, 816.35009765625], [938.7691040039062, 884.0511474609375], [1060.669189453125, 872.5275268554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1256, 645]",None,None
42069,"[[855.1300048828125, 487.5293884277344], [860.8402709960938, 484.6561279296875], [853.702392578125, 481.7828674316406], [863.6954345703125, 488.9660339355469], [846.5645141601562, 478.90960693359375], [859.4126586914062, 503.3323669433594], [832.2887573242188, 491.83929443359375], [856.5575561523438, 522.008544921875], [803.7371826171875, 499.0224609375], [853.702392578125, 533.5015869140625], [772.3305053710938, 511.9521484375], [812.3026733398438, 539.2481689453125], [798.0269165039062, 530.6283569335938], [816.5853271484375, 565.1075439453125], [809.4474487304688, 559.3610229492188], [790.8890380859375, 580.9105224609375], [786.6062622070312, 583.7837524414062]]","[[1149.754638671875, 709.9750366210938], [1129.626708984375, 689.845947265625], [1149.754638671875, 705.6616821289062], [1121.00048828125, 698.4727172851562], [1146.879150390625, 707.0994873046875], [1095.1217041015625, 705.6616821289062], [1142.56591796875, 744.4819946289062], [1054.8660888671875, 697.034912109375], [1175.63330078125, 781.8645629882812], [1008.8594360351562, 681.21923828125], [1213.0135498046875, 807.7448120117188], [1039.05126953125, 777.5512084960938], [1076.431640625, 790.4913330078125], [1005.9840087890625, 820.6849365234375], [1105.1856689453125, 813.4959106445312], [962.8528442382812, 881.0720825195312], [1067.805419921875, 868.1319580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1258, 598]",None,None
