frame,top,bottom,court,net,ball,pos,type
43799,"[[1085.568359375, 420.7921447753906], [1097.036865234375, 419.3521728515625], [1087.001953125, 419.3521728515625], [1099.904052734375, 426.5519714355469], [1101.337646484375, 427.991943359375], [1087.001953125, 446.71142578125], [1099.904052734375, 443.83148193359375], [1094.1697998046875, 482.71044921875], [1081.2677001953125, 476.9505920410156], [1087.001953125, 435.1917419433594], [1062.6312255859375, 485.59039306640625], [1091.3026123046875, 511.50970458984375], [1099.904052734375, 510.0697021484375], [1062.6312255859375, 548.9486694335938], [1101.337646484375, 548.9486694335938], [1059.7640380859375, 593.5874633789062], [1118.54052734375, 570.548095703125]]","[[941.8761596679688, 595.6710205078125], [949.0711059570312, 594.234375], [937.5592651367188, 594.234375], [934.6812744140625, 604.2908325195312], [959.14404296875, 605.7274780273438], [920.2913818359375, 631.5869140625], [976.411865234375, 637.3334350585938], [887.1946411132812, 664.6295166015625], [999.4356689453125, 681.869140625], [882.877685546875, 691.9255981445312], [1000.8746948242188, 714.9118041992188], [931.80322265625, 709.1652221679688], [967.7779541015625, 709.1652221679688], [927.486328125, 779.560302734375], [967.7779541015625, 779.560302734375], [953.3880615234375, 831.2792358398438], [976.411865234375, 849.9555053710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1099, 15]",None,None
43800,"[[1083.99462890625, 430.054443359375], [1088.3050537109375, 427.1860046386719], [1095.489013671875, 414.2780456542969], [1104.10986328125, 428.6202392578125], [1106.9833984375, 430.054443359375], [1092.615478515625, 448.6992492675781], [1108.4202880859375, 447.2650146484375], [1099.7994384765625, 484.55462646484375], [1088.3050537109375, 478.8177795410156], [1089.7418212890625, 511.80474853515625], [1069.626708984375, 485.98883056640625], [1096.9259033203125, 511.80474853515625], [1106.9833984375, 511.80474853515625], [1065.316162109375, 547.6600952148438], [1109.8570556640625, 546.2258911132812], [1065.316162109375, 592.120849609375], [1129.9722900390625, 573.4760131835938]]","[[936.46875, 613.2317504882812], [937.9068603515625, 607.479736328125], [965.229736328125, 607.479736328125], [939.3448486328125, 608.917724609375], [963.7916870117188, 608.917724609375], [922.0883178710938, 637.6778564453125], [979.610107421875, 639.1159057617188], [891.8893432617188, 669.3140869140625], [1001.180908203125, 685.1322021484375], [887.5751953125, 696.6362915039062], [1005.4949340820312, 718.2064208984375], [937.9068603515625, 716.7683715820312], [972.419921875, 716.7683715820312], [936.46875, 782.9168701171875], [969.5438842773438, 780.0408325195312], [959.4775390625, 836.1232299804688], [976.7340698242188, 841.875244140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1104, 37]",None,None
43801,"[[1083.891845703125, 429.9919128417969], [1088.2056884765625, 427.1229553222656], [1095.395263671875, 414.2126159667969], [1104.0228271484375, 428.55743408203125], [1106.898681640625, 429.9919128417969], [1092.5194091796875, 448.64019775390625], [1108.3365478515625, 447.2057189941406], [1099.708984375, 484.5022277832031], [1088.2056884765625, 478.7642822265625], [1089.6435546875, 511.7573547363281], [1069.5125732421875, 485.93670654296875], [1096.833251953125, 511.7573547363281], [1106.898681640625, 511.7573547363281], [1065.1988525390625, 547.619384765625], [1109.7745361328125, 546.1848754882812], [1065.1988525390625, 592.0883178710938], [1129.905517578125, 573.4400024414062]]","[[936.4659423828125, 613.1978149414062], [937.9033203125, 607.447265625], [965.21337890625, 607.447265625], [939.3406982421875, 608.8848876953125], [963.7760009765625, 608.8848876953125], [922.0922241210938, 637.6375732421875], [979.5870971679688, 639.0751953125], [891.9073486328125, 669.2655029296875], [1001.1477661132812, 685.0794677734375], [887.5952758789062, 696.5805053710938], [1005.4598388671875, 718.14501953125], [937.9033203125, 716.7073974609375], [972.4002075195312, 716.7073974609375], [936.4659423828125, 782.8385009765625], [969.5255126953125, 779.9631958007812], [959.4638671875, 836.031005859375], [976.7123413085938, 841.781494140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1104, 37]",None,None
43802,"[[1091.0579833984375, 429.8090515136719], [1095.3587646484375, 426.92547607421875], [1091.0579833984375, 426.92547607421875], [1105.3939208984375, 431.2508850097656], [1099.6595458984375, 429.8090515136719], [1101.0931396484375, 451.4361572265625], [1115.4290771484375, 452.87799072265625], [1106.8275146484375, 488.9232177734375], [1095.3587646484375, 480.2723388671875], [1101.0931396484375, 517.7593383789062], [1076.72216796875, 487.4814147949219], [1106.8275146484375, 516.3175659179688], [1115.4290771484375, 514.875732421875], [1069.55419921875, 548.0372924804688], [1111.1282958984375, 550.9209594726562], [1075.28857421875, 592.7333984375], [1135.499267578125, 578.3153076171875]]","[[951.6719970703125, 601.3566284179688], [958.8155517578125, 601.3566284179688], [945.9571533203125, 601.3566284179688], [941.6710815429688, 611.4387817382812], [965.9590454101562, 612.879150390625], [925.955322265625, 640.2450561523438], [983.1035766601562, 644.5659790039062], [897.3811645507812, 671.931884765625], [1004.5341186523438, 689.215576171875], [891.6663208007812, 696.4171142578125], [1010.2489624023438, 723.782958984375], [943.0997314453125, 720.9024047851562], [977.3887329101562, 719.4620361328125], [948.8145751953125, 791.4775390625], [970.2452392578125, 778.5147705078125], [965.9590454101562, 839.0078735351562], [977.3887329101562, 839.0078735351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1112, 56]",None,None
43803,"[[1097.4326171875, 432.10565185546875], [1101.7174072265625, 427.80023193359375], [1098.86083984375, 427.80023193359375], [1116.0, 433.5408020019531], [1103.1456298828125, 430.6705017089844], [1113.1434326171875, 453.6329345703125], [1103.1456298828125, 452.1977844238281], [1114.5716552734375, 489.51165771484375], [1101.7174072265625, 482.3359375], [1107.430419921875, 439.28143310546875], [1103.1456298828125, 515.3443603515625], [1113.1434326171875, 516.779541015625], [1118.8564453125, 516.779541015625], [1076.0086669921875, 548.3528442382812], [1107.430419921875, 551.22314453125], [1087.4346923828125, 589.9722290039062], [1135.99560546875, 581.3613891601562]]","[[951.6082153320312, 601.4437255859375], [960.1575927734375, 601.4437255859375], [947.3334350585938, 601.4437255859375], [943.0587158203125, 615.8196411132812], [970.1318969726562, 614.3820190429688], [927.384765625, 646.0090942382812], [985.8059692382812, 646.0090942382812], [896.0368041992188, 680.5112915039062], [1007.1795043945312, 692.0120849609375], [894.6119384765625, 703.5128173828125], [1012.879150390625, 725.0767211914062], [947.3334350585938, 723.6390991210938], [981.5311889648438, 720.763916015625], [960.1575927734375, 796.956298828125], [975.83154296875, 781.1428833007812], [981.5311889648438, 860.21044921875], [963.0073852539062, 848.7096557617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1115, 77]",None,None
43804,"[[1104.9193115234375, 427.7552795410156], [1110.598876953125, 423.45916748046875], [1106.3392333984375, 423.45916748046875], [1123.3780517578125, 432.0513916015625], [1107.759033203125, 430.61932373046875], [1113.438720703125, 452.0998840332031], [1112.018798828125, 452.0998840332031], [1110.598876953125, 487.9007873535156], [1114.858642578125, 486.46875], [1107.759033203125, 519.4055786132812], [1106.3392333984375, 517.9735107421875], [1116.278564453125, 513.6774291992188], [1121.9581298828125, 513.6774291992188], [1083.620849609375, 549.478271484375], [1110.598876953125, 552.3423461914062], [1106.3392333984375, 588.1432495117188], [1134.7371826171875, 580.9830932617188]]","[[954.1544799804688, 594.0145263671875], [962.7463989257812, 594.0145263671875], [951.2904663085938, 594.0145263671875], [945.5625610351562, 619.879638671875], [971.3383178710938, 619.879638671875], [931.2426147460938, 647.1817016601562], [987.0901489257812, 648.61865234375], [899.7389526367188, 680.2315673828125], [1007.137939453125, 691.7271118164062], [896.8749389648438, 707.5335693359375], [1015.7299194335938, 724.7769775390625], [951.2904663085938, 729.0878295898438], [985.6581420898438, 724.7769775390625], [968.4743041992188, 805.2462158203125], [982.7942504882812, 783.6919555664062], [989.9541015625, 862.7242431640625], [969.9063110351562, 845.4808349609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1119, 101]",None,None
43805,"[[1114.1082763671875, 419.4766845703125], [1122.60107421875, 416.60296630859375], [1114.1082763671875, 416.60296630859375], [1131.0938720703125, 428.0978698730469], [1114.1082763671875, 423.7872314453125], [1122.60107421875, 448.21392822265625], [1118.354736328125, 448.21392822265625], [1121.1856689453125, 485.5723571777344], [1115.5238037109375, 484.13543701171875], [1112.69287109375, 515.7463989257812], [1102.7847900390625, 464.0193786621094], [1118.354736328125, 512.8726806640625], [1122.60107421875, 512.8726806640625], [1092.8765869140625, 548.7942504882812], [1111.2774658203125, 550.2310791015625], [1136.755615234375, 581.842041015625], [1136.755615234375, 581.842041015625]]","[[955.883056640625, 597.9974365234375], [961.6268920898438, 597.9974365234375], [951.5750732421875, 597.9974365234375], [947.2671508789062, 623.8883666992188], [971.6787109375, 623.8883666992188], [934.3433837890625, 651.2177124023438], [988.910400390625, 651.2177124023438], [902.7518920898438, 682.8622436523438], [1011.885986328125, 692.9309692382812], [898.4440307617188, 705.87646484375], [1019.06591796875, 724.575439453125], [955.883056640625, 734.6441650390625], [988.910400390625, 724.575439453125], [971.6787109375, 805.1250610351562], [988.910400390625, 786.426025390625], [996.09033203125, 872.729248046875], [978.858642578125, 846.8382568359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1125, 124]",None,None
43806,"[[1130.4495849609375, 417.6844177246094], [1134.764892578125, 416.2469177246094], [1130.4495849609375, 416.2469177246094], [1140.5185546875, 426.3092346191406], [1126.13427734375, 421.9967956542969], [1126.13427734375, 443.5589294433594], [1129.01123046875, 442.1214599609375], [1126.13427734375, 478.0583190917969], [1107.434814453125, 442.1214599609375], [1108.8731689453125, 502.4953918457031], [1107.434814453125, 502.4953918457031], [1120.380615234375, 505.370361328125], [1114.626953125, 502.4953918457031], [1104.5579833984375, 545.61962890625], [1116.0653076171875, 545.61962890625], [1137.6417236328125, 574.369140625], [1136.2032470703125, 574.369140625]]","[[955.2005004882812, 608.553466796875], [962.3934936523438, 608.553466796875], [952.3233032226562, 608.553466796875], [949.4461059570312, 624.36572265625], [975.3408813476562, 624.36572265625], [935.0599975585938, 654.5527954101562], [991.1656494140625, 653.1152954101562], [901.9720458984375, 687.6148071289062], [1014.183349609375, 691.92724609375], [901.9720458984375, 710.6144409179688], [1021.3763427734375, 724.9891967773438], [958.0776977539062, 736.4890747070312], [994.0428466796875, 729.3016357421875], [973.9022827148438, 806.925537109375], [994.0428466796875, 788.23828125], [996.9200439453125, 875.9244995117188], [989.7269897460938, 837.1126098632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1129, 150]",None,None
43807,"[[1131.2603759765625, 418.6925964355469], [1134.0859375, 415.8115539550781], [1129.84765625, 415.8115539550781], [1141.149658203125, 425.8951110839844], [1125.609375, 423.0140686035156], [1125.609375, 444.6217956542969], [1129.84765625, 443.1812744140625], [1127.0220947265625, 477.7535705566406], [1111.4818115234375, 477.7535705566406], [1108.6563720703125, 505.1233215332031], [1107.24365234375, 502.2422790527344], [1121.37109375, 505.1233215332031], [1114.307373046875, 502.2422790527344], [1104.4180908203125, 545.4577026367188], [1115.7200927734375, 545.4577026367188], [1135.4986572265625, 575.7084350585938], [1135.4986572265625, 574.2679443359375]]","[[955.0458374023438, 608.8259887695312], [962.2095947265625, 607.3888549804688], [952.1803588867188, 608.8259887695312], [949.31494140625, 626.0712280273438], [975.104248046875, 624.6341552734375], [934.987548828125, 653.3761596679688], [990.8643188476562, 653.3761596679688], [902.0344848632812, 686.4295654296875], [1013.7881469726562, 692.177978515625], [902.0344848632812, 712.2974243164062], [1020.951904296875, 725.2313232421875], [959.3440551757812, 736.7281494140625], [993.7298583984375, 729.5426635742188], [973.6714477539062, 807.146240234375], [993.7298583984375, 788.4639282226562], [996.5952758789062, 876.1271362304688], [989.431640625, 837.3253784179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1129, 148]",None,None
43808,"[[1148.1749267578125, 427.65216064453125], [1136.6939697265625, 414.6917419433594], [1138.129150390625, 413.251708984375], [1148.1749267578125, 423.3320007324219], [1148.1749267578125, 423.3320007324219], [1135.2589111328125, 439.1725158691406], [1132.388671875, 437.73248291015625], [1130.9534912109375, 470.8535461425781], [1128.0833740234375, 470.8535461425781], [1139.5643310546875, 426.2121276855469], [1130.9534912109375, 414.6917419433594], [1120.90771484375, 501.09454345703125], [1116.6024169921875, 499.6545104980469], [1122.3427734375, 539.9757690429688], [1125.213134765625, 539.9757690429688], [1133.82373046875, 577.4169921875], [1132.388671875, 577.4169921875]]","[[959.1411743164062, 598.8961181640625], [967.69970703125, 611.8274536132812], [954.86181640625, 610.390625], [952.0089721679688, 624.7587280273438], [976.25830078125, 624.7587280273438], [937.7447509765625, 652.0581665039062], [991.9490356445312, 652.0581665039062], [903.510498046875, 685.1049194335938], [1017.6246948242188, 689.415283203125], [903.510498046875, 710.967529296875], [1023.3303833007812, 722.4619750976562], [959.1411743164062, 732.5197143554688], [993.3753662109375, 728.209228515625], [976.25830078125, 811.5443725585938], [999.0811157226562, 785.6818237304688], [996.228271484375, 876.2009887695312], [993.3753662109375, 834.533447265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1134, 172]",None,None
43809,"[[1148.441650390625, 413.5988464355469], [1152.708740234375, 413.5988464355469], [1145.596923828125, 406.39447021484375], [1154.131103515625, 420.8031921386719], [1137.0628662109375, 415.03973388671875], [1147.019287109375, 433.7710876464844], [1149.864013671875, 436.6528015136719], [1134.2181396484375, 468.35198974609375], [1132.7957763671875, 468.35198974609375], [1134.2181396484375, 492.8468322753906], [1132.7957763671875, 492.8468322753906], [1127.1063232421875, 494.2876892089844], [1115.7275390625, 494.2876892089844], [1132.7957763671875, 538.9547729492188], [1118.572265625, 538.9547729492188], [1129.951171875, 573.5357055664062], [1159.8204345703125, 566.331298828125]]","[[957.7445678710938, 607.3963012695312], [966.3463745117188, 605.9571533203125], [956.3109130859375, 605.9571533203125], [953.4436645507812, 621.788330078125], [979.2491455078125, 621.788330078125], [937.673583984375, 650.572265625], [993.5855712890625, 647.6939086914062], [906.133544921875, 680.7954711914062], [1017.95751953125, 685.1130981445312], [906.133544921875, 706.7010498046875], [1026.559326171875, 716.7754516601562], [962.0455322265625, 732.6066284179688], [996.452880859375, 726.8497924804688], [976.3818969726562, 803.1273803710938], [1003.62109375, 785.85693359375], [996.452880859375, 877.9656982421875], [1000.7537841796875, 839.1072998046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1136, 197]",None,None
43810,"[[1156.033935546875, 413.85858154296875], [1161.7078857421875, 413.85858154296875], [1154.615478515625, 403.8127746582031], [1163.1263427734375, 421.0341796875], [1163.1263427734375, 421.0341796875], [1154.615478515625, 436.8204650878906], [1154.615478515625, 436.8204650878906], [1140.4305419921875, 471.2633056640625], [1139.0120849609375, 471.2633056640625], [1143.267578125, 504.27105712890625], [1141.8489990234375, 502.8359069824219], [1133.338134765625, 494.2251892089844], [1114.8978271484375, 494.2251892089844], [1148.9415283203125, 538.7138671875], [1116.3162841796875, 543.0191650390625], [1170.21875, 567.416259765625], [1129.0826416015625, 573.1566772460938]]","[[962.2254638671875, 603.42626953125], [970.8458251953125, 601.9862670898438], [956.4785766601562, 603.42626953125], [955.0418090820312, 616.3865356445312], [982.3397216796875, 614.9464721679688], [939.2378540039062, 648.0670776367188], [996.70703125, 645.18701171875], [907.6298217773438, 676.8676147460938], [1021.1314086914062, 681.1876831054688], [907.6298217773438, 702.7880859375], [1026.8782958984375, 712.8682250976562], [960.7887573242188, 725.8284912109375], [995.270263671875, 720.068359375], [976.5927734375, 803.58984375], [1006.7640380859375, 779.109375], [993.83349609375, 875.5911254882812], [1008.2008056640625, 842.4705200195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1142, 223]",None,None
43811,"[[1169.3922119140625, 423.80126953125], [1170.8145751953125, 419.50048828125], [1163.702392578125, 415.1996765136719], [1169.3922119140625, 423.80126953125], [1153.7454833984375, 415.1996765136719], [1162.280029296875, 442.43804931640625], [1142.3660888671875, 425.23486328125], [1153.7454833984375, 463.9420166015625], [1133.83154296875, 406.59808349609375], [1136.6763916015625, 453.9068298339844], [1148.0557861328125, 413.76611328125], [1138.0987548828125, 492.61395263671875], [1116.7623291015625, 489.7467956542969], [1159.4351806640625, 538.4891357421875], [1109.650146484375, 534.1882934570312], [1185.0389404296875, 574.3290405273438], [1126.7193603515625, 571.4618530273438]]","[[965.1784057617188, 599.3114013671875], [972.3368530273438, 600.74951171875], [983.7904663085938, 610.8162841796875], [956.5880737304688, 612.25439453125], [982.3588256835938, 612.25439453125], [942.2711181640625, 641.0165405273438], [998.1074829101562, 639.5784301757812], [910.773681640625, 671.216796875], [1022.4464111328125, 674.093017578125], [910.773681640625, 699.97900390625], [1028.1732177734375, 708.6076049804688], [962.3148803710938, 722.9887084960938], [996.67578125, 718.6743774414062], [970.9052124023438, 797.7703247070312], [1010.9927978515625, 774.7605590820312], [990.948974609375, 873.9900512695312], [1018.1513671875, 842.3516235351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1145, 247]",None,None
43812,"[[1172.1883544921875, 417.1994323730469], [1176.459228515625, 420.07080078125], [1170.7647705078125, 412.8924255371094], [1176.459228515625, 425.8134765625], [1163.6468505859375, 415.7637634277344], [1165.0703125, 447.3485412597656], [1147.9873046875, 422.942138671875], [1156.5289306640625, 478.93328857421875], [1135.1749267578125, 402.8427429199219], [1157.952392578125, 507.646728515625], [1157.952392578125, 507.646728515625], [1142.2928466796875, 493.28997802734375], [1123.7861328125, 486.1116638183594], [1165.0703125, 540.6671142578125], [1105.279296875, 536.360107421875], [1192.1187744140625, 569.3805541992188], [1192.1187744140625, 569.3805541992188]]","[[967.28466796875, 594.2782592773438], [955.8615112304688, 608.6851806640625], [961.5731201171875, 597.1596069335938], [957.2893676757812, 610.1258544921875], [982.9915771484375, 610.1258544921875], [944.4382934570312, 637.4990234375], [1000.1264038085938, 636.0582885742188], [913.0244750976562, 669.1942138671875], [1025.82861328125, 673.5162353515625], [914.4524536132812, 696.5673217773438], [1030.1121826171875, 706.6521606445312], [964.428955078125, 718.1776733398438], [1000.1264038085938, 713.8555908203125], [963.0009765625, 794.5343627929688], [1015.833251953125, 772.9240112304688], [978.7078857421875, 859.3654174804688], [1025.82861328125, 839.1957397460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1149, 274]",None,None
43813,"[[1172.369873046875, 417.3349304199219], [1176.6842041015625, 418.7672119140625], [1170.931884765625, 413.03814697265625], [1175.24609375, 427.3607482910156], [1163.7413330078125, 414.47039794921875], [1165.179443359375, 447.412353515625], [1147.922119140625, 420.199462890625], [1157.9888916015625, 476.0575256347656], [1134.979248046875, 405.8768615722656], [1157.9888916015625, 508.9994812011719], [1156.55078125, 506.1349792480469], [1142.1697998046875, 491.8123779296875], [1123.4744873046875, 484.6510925292969], [1165.179443359375, 541.9414672851562], [1104.7791748046875, 536.21240234375], [1193.9415283203125, 570.5866088867188], [1124.9124755859375, 569.1543579101562]]","[[967.2766723632812, 594.3101196289062], [955.854736328125, 608.71728515625], [961.5657348632812, 597.1915283203125], [957.2825317382812, 610.157958984375], [982.9817504882812, 610.157958984375], [944.432861328125, 637.5315551757812], [1000.1146240234375, 636.0908813476562], [913.0226440429688, 669.2273559570312], [1025.8138427734375, 673.5494995117188], [914.450439453125, 696.6009521484375], [1030.0970458984375, 706.6859741210938], [964.4212036132812, 718.211669921875], [1000.1146240234375, 713.8895874023438], [962.993408203125, 794.5696411132812], [1015.8196411132812, 772.9589233398438], [978.6985473632812, 859.40185546875], [1025.8138427734375, 837.7911376953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1147, 272]",None,None
43814,"[[1178.9083251953125, 431.5901184082031], [1181.7843017578125, 430.1510925292969], [1176.032470703125, 425.833984375], [1181.7843017578125, 435.9072570800781], [1168.8426513671875, 424.3949279785156], [1171.7186279296875, 457.49273681640625], [1154.4630126953125, 428.7120666503906], [1154.4630126953125, 480.517333984375], [1140.0833740234375, 410.0046081542969], [1158.77685546875, 507.8590087890625], [1138.6453857421875, 401.370361328125], [1148.711181640625, 499.2247619628906], [1127.1417236328125, 490.5905456542969], [1170.2806396484375, 545.27392578125], [1101.25830078125, 535.20068359375], [1197.6019287109375, 572.6156005859375], [1194.72607421875, 569.737548828125]]","[[970.4202880859375, 585.7720947265625], [956.1317138671875, 607.3674926757812], [986.1375732421875, 607.3674926757812], [958.9894409179688, 611.6865844726562], [984.7086791992188, 610.246826171875], [943.2720336914062, 637.60107421875], [1003.2837524414062, 636.1613159179688], [916.1239624023438, 669.2742919921875], [1026.1453857421875, 670.7139892578125], [916.1239624023438, 696.6284790039062], [1031.86083984375, 705.2666625976562], [964.704833984375, 716.7841796875], [1001.8549194335938, 712.465087890625], [957.5606079101562, 788.768798828125], [1020.4299926757812, 774.3718872070312], [968.9913940429688, 863.6328125], [1036.1473388671875, 840.5977172851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1149, 296]",None,None
43815,"[[1177.5604248046875, 433.46063232421875], [1183.28515625, 434.896484375], [1177.5604248046875, 430.58892822265625], [1184.7164306640625, 443.51153564453125], [1171.8355712890625, 430.58892822265625], [1176.129150390625, 465.0492248535156], [1160.385986328125, 436.33233642578125], [1161.817138671875, 479.4076843261719], [1143.2115478515625, 417.66632080078125], [1146.0740966796875, 453.5624694824219], [1160.385986328125, 512.43212890625], [1153.22998046875, 505.2528991699219], [1134.6243896484375, 502.3811950683594], [1174.697998046875, 549.7640991210938], [1104.5692138671875, 532.5339965820312], [1199.0283203125, 578.4810180664062], [1124.6060791015625, 566.9942626953125]]","[[970.494384765625, 596.8306274414062], [956.1044311523438, 608.3463745117188], [986.3233642578125, 606.9069213867188], [958.982421875, 611.225341796875], [984.8843383789062, 611.225341796875], [946.031494140625, 638.5751953125], [1002.1524047851562, 637.1356811523438], [920.1295166015625, 670.2434692382812], [1028.0543212890625, 674.5618896484375], [918.6904907226562, 703.3512573242188], [1033.810302734375, 707.6696166992188], [964.7384033203125, 717.7459106445312], [1003.5913696289062, 714.866943359375], [953.2263793945312, 788.27978515625], [1025.1763916015625, 776.7640380859375], [953.2263793945312, 867.450439453125], [1043.88330078125, 840.1005859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1183, 347]",None,None
43816,"[[1182.920654296875, 442.7102966308594], [1185.7938232421875, 442.7102966308594], [1181.484130859375, 436.9477233886719], [1187.23046875, 448.47283935546875], [1175.73779296875, 435.5071105957031], [1182.920654296875, 470.0824279785156], [1159.9354248046875, 441.2696533203125], [1155.6256103515625, 484.4888000488281], [1144.133056640625, 429.7445373535156], [1148.4427490234375, 459.9979248046875], [1131.203857421875, 501.7764587402344], [1159.9354248046875, 514.7421875], [1136.9500732421875, 508.9796447753906], [1177.17431640625, 555.080078125], [1109.6551513671875, 532.0298461914062], [1197.2864990234375, 581.0115356445312], [1126.89404296875, 572.3677368164062]]","[[970.9318237304688, 601.977783203125], [958.0593872070312, 610.6261596679688], [963.780517578125, 603.4191284179688], [959.48974609375, 614.9503784179688], [985.2344970703125, 614.9503784179688], [948.0475463867188, 643.7784423828125], [1005.2581787109375, 642.3369750976562], [920.87255859375, 676.9306640625], [1031.0029296875, 681.2548217773438], [920.87255859375, 711.5242919921875], [1035.2938232421875, 715.8485107421875], [966.6409912109375, 721.6141357421875], [1005.2581787109375, 718.7313232421875], [948.0475463867188, 793.6842041015625], [1032.433349609375, 783.5944213867188], [936.60546875, 865.7542724609375], [1053.88720703125, 851.34033203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 377]",None,None
43817,"[[1187.8662109375, 451.2601623535156], [1192.15234375, 449.8297424316406], [1186.4375, 445.5386657714844], [1195.0098876953125, 454.1208801269531], [1179.293701171875, 442.6778869628906], [1187.8662109375, 478.43731689453125], [1159.29150390625, 452.6905517578125], [1176.436279296875, 499.89300537109375], [1123.5732421875, 451.2601623535156], [1175.007568359375, 527.0701904296875], [1122.14453125, 451.2601623535156], [1165.0064697265625, 521.3486328125], [1143.575439453125, 512.766357421875], [1180.7225341796875, 555.6776733398438], [1115.0008544921875, 532.7916870117188], [1197.8673095703125, 579.994140625], [1127.859375, 577.1333618164062]]","[[963.4931640625, 625.6209716796875], [960.625732421875, 621.3155517578125], [987.8665161132812, 621.3155517578125], [963.4931640625, 621.3155517578125], [986.4327392578125, 621.3155517578125], [949.1559448242188, 648.5831298828125], [1005.0711059570312, 648.5831298828125], [923.3490600585938, 687.331787109375], [1032.3118896484375, 685.8966674804688], [923.3490600585938, 721.7750244140625], [1038.0467529296875, 723.210205078125], [969.2280883789062, 728.9507446289062], [1007.9385375976562, 727.5155639648438], [943.4210815429688, 800.70751953125], [1038.0467529296875, 790.6615600585938], [923.3490600585938, 866.7237548828125], [1063.8536376953125, 856.6778564453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1226, 407]",top,drop
