frame,top,bottom,court,net,ball,pos,type
55281,"[[840.2843627929688, 431.4396057128906], [847.4846801757812, 428.5619201660156], [840.2843627929688, 428.5619201660156], [854.6849975585938, 434.3172607421875], [837.404296875, 432.87841796875], [860.4453125, 458.7774353027344], [837.404296875, 455.8998107910156], [877.7259521484375, 484.676513671875], [835.9642944335938, 487.55413818359375], [856.1251220703125, 496.1871643066406], [825.8838500976562, 499.0648498535156], [851.8048706054688, 522.0862426757812], [833.0841064453125, 516.3308715820312], [851.8048706054688, 569.5677490234375], [812.9232788085938, 562.3735961914062], [854.6849975585938, 618.4881591796875], [824.4437866210938, 602.6609497070312]]","[[741.2008056640625, 659.0549926757812], [751.2415771484375, 660.4916381835938], [736.8976440429688, 660.4916381835938], [734.0288696289062, 674.8578491210938], [759.8479614257812, 671.984619140625], [718.2505493164062, 709.3368530273438], [779.9293823242188, 700.717041015625], [703.9066772460938, 758.1820678710938], [815.7891845703125, 742.379150390625], [715.3817749023438, 773.98486328125], [815.7891845703125, 772.5482177734375], [746.9384155273438, 794.0975952148438], [789.9701538085938, 784.041259765625], [734.0288696289062, 851.5625610351562], [814.3547973632812, 831.4498291015625], [756.9791259765625, 921.95703125], [828.69873046875, 903.2809448242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 10]",None,None
55282,"[[836.7476806640625, 429.7315673828125], [843.8265380859375, 428.2965087890625], [836.7476806640625, 426.8614501953125], [852.3212280273438, 434.0366516113281], [835.3319091796875, 431.16656494140625], [857.9842529296875, 456.99725341796875], [833.9161987304688, 454.127197265625], [873.5578002929688, 484.2629699707031], [829.6688232421875, 479.95782470703125], [850.9054565429688, 492.8731689453125], [819.7583618164062, 494.3082275390625], [850.9054565429688, 515.8338012695312], [829.6688232421875, 512.9637451171875], [846.6581420898438, 566.0601196289062], [811.2637329101562, 561.7550048828125], [850.9054565429688, 613.4163208007812], [824.0056762695312, 597.6309204101562]]","[[747.2071533203125, 667.6124877929688], [747.2071533203125, 669.0516357421875], [747.2071533203125, 666.17333984375], [744.3355102539062, 679.1257934570312], [770.1806640625, 679.1257934570312], [729.97705078125, 712.2266235351562], [793.1541137695312, 706.4699096679688], [714.1828002929688, 761.158203125], [827.6143188476562, 746.7666015625], [721.3619995117188, 776.9890747070312], [830.4860229492188, 772.6715698242188], [758.6939086914062, 798.5765380859375], [801.7691650390625, 788.5023803710938], [742.899658203125, 854.7039794921875], [833.357666015625, 833.1165161132812], [758.6939086914062, 923.783935546875], [857.7670288085938, 897.8789672851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[741, 10]",None,None
55283,"[[835.0419921875, 428.01824951171875], [840.7957153320312, 426.5792541503906], [833.6035766601562, 425.1401672363281], [849.4261474609375, 435.2135314941406], [830.7266845703125, 430.8963928222656], [853.741455078125, 456.7992858886719], [830.7266845703125, 455.3602600097656], [868.1256103515625, 484.1412353515625], [826.4114990234375, 482.7022399902344], [849.4261474609375, 489.8974914550781], [816.342529296875, 495.6536560058594], [847.9877319335938, 515.8004150390625], [827.849853515625, 512.9223022460938], [839.3572387695312, 564.7281494140625], [809.150390625, 560.4109497070312], [847.9877319335938, 612.216796875], [820.6578369140625, 593.5092163085938]]","[[760.5211181640625, 672.9631958007812], [769.12890625, 661.4408569335938], [760.5211181640625, 661.4408569335938], [757.6517944335938, 685.9258422851562], [783.4752807617188, 683.0452880859375], [743.3055419921875, 716.1719970703125], [804.9947509765625, 710.4108276367188], [724.6552734375, 762.2612915039062], [839.426025390625, 747.8584594726562], [730.393798828125, 778.1045532226562], [845.1646118164062, 776.6642456054688], [770.5635375976562, 802.5895385742188], [816.4718627929688, 792.5074462890625], [749.0440063476562, 854.4400634765625], [848.0338134765625, 834.2759399414062], [759.0864868164062, 919.253173828125], [882.4650268554688, 883.245849609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[744, 9]",None,None
55284,"[[829.2564697265625, 431.47552490234375], [836.3301391601562, 430.0391845703125], [829.2564697265625, 428.60284423828125], [844.8186645507812, 437.22088623046875], [827.8416748046875, 432.911865234375], [849.0628051757812, 457.3297119140625], [826.427001953125, 458.76605224609375], [866.0396728515625, 484.62017822265625], [823.597412109375, 486.05657958984375], [841.9890747070312, 491.8019104003906], [812.279541015625, 498.9836120605469], [846.2333374023438, 517.6560668945312], [826.427001953125, 516.2197265625], [834.9154052734375, 565.0553588867188], [808.0353393554688, 560.7463989257812], [844.8186645507812, 611.0183715820312], [819.353271484375, 590.9095458984375]]","[[776.0308227539062, 671.549072265625], [780.3410034179688, 671.549072265625], [773.1574096679688, 671.549072265625], [770.2839965820312, 685.9383544921875], [797.5816040039062, 683.0604858398438], [755.916748046875, 717.5949096679688], [817.6956176757812, 711.8391723632812], [738.6761474609375, 760.7628784179688], [853.6135864257812, 747.8125], [741.549560546875, 783.7858276367188], [859.3604736328125, 775.1521606445312], [783.2144165039062, 799.6140747070312], [827.7526245117188, 789.5415649414062], [755.916748046875, 852.8546142578125], [860.797119140625, 831.2706298828125], [760.2269287109375, 917.6066284179688], [896.7151489257812, 870.1217651367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[747, 9]",None,None
55285,"[[829.2567138671875, 431.4779968261719], [836.3302612304688, 430.04168701171875], [829.2567138671875, 428.6053466796875], [844.8184814453125, 437.2232666015625], [827.842041015625, 432.914306640625], [849.0626220703125, 457.3316955566406], [826.4273071289062, 458.7680358886719], [866.0390625, 484.6217346191406], [823.5979614257812, 486.0580749511719], [841.9890747070312, 491.8033142089844], [812.2802734375, 498.9848937988281], [846.2332763671875, 517.6570434570312], [826.4273071289062, 516.220703125], [834.9155883789062, 565.0554809570312], [808.0361328125, 560.74658203125], [844.8184814453125, 611.0177001953125], [819.3538208007812, 590.9092407226562]]","[[775.951171875, 671.492431640625], [780.2655029296875, 671.492431640625], [773.0750122070312, 671.492431640625], [770.1987915039062, 685.8834228515625], [797.5225830078125, 684.4443969726562], [755.81787109375, 717.5437622070312], [817.65576171875, 711.7872924804688], [738.560791015625, 760.7168579101562], [853.6080932617188, 747.764892578125], [741.43701171875, 783.742431640625], [859.3604736328125, 775.1078491210938], [783.1416625976562, 799.5726318359375], [827.7224731445312, 789.4989013671875], [755.81787109375, 852.8193969726562], [860.7985229492188, 831.23291015625], [760.1322021484375, 917.5789794921875], [896.750732421875, 870.0886840820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[751, 9]",None,None
55286,"[[825.904052734375, 434.0970153808594], [831.63916015625, 431.22918701171875], [825.904052734375, 429.7953186035156], [838.8079833984375, 438.3987121582031], [823.0365600585938, 438.3987121582031], [845.9767456054688, 461.34112548828125], [821.602783203125, 462.7750244140625], [858.880615234375, 487.1513366699219], [820.1690063476562, 491.4530334472656], [833.0729370117188, 491.4530334472656], [807.2651977539062, 502.9242248535156], [843.1091918945312, 520.1310424804688], [823.0365600585938, 520.1310424804688], [830.2053833007812, 567.4497680664062], [805.8314208984375, 563.1480102539062], [843.1091918945312, 613.3345947265625], [815.8677978515625, 590.3921508789062]]","[[797.4796752929688, 660.5406494140625], [801.776123046875, 672.0513305664062], [788.88671875, 674.928955078125], [786.0223388671875, 686.4396362304688], [811.8012084960938, 685.0007934570312], [771.7008666992188, 718.0939331054688], [833.2835693359375, 715.21630859375], [754.5150146484375, 756.9423828125], [866.2230834960938, 748.3093872070312], [753.0828247070312, 782.8413696289062], [876.2482299804688, 777.0860595703125], [796.0474853515625, 798.6685180664062], [840.4442749023438, 792.9131469726562], [764.5400390625, 856.2218017578125], [877.6803588867188, 834.6393432617188], [761.6757202148438, 922.4080200195312], [910.6199340820312, 870.610107421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[755, 9]",None,None
55287,"[[818.9122314453125, 438.8814697265625], [826.0576782226562, 434.57391357421875], [820.34130859375, 434.57391357421875], [836.0612182617188, 441.753173828125], [818.9122314453125, 441.753173828125], [840.3484497070312, 463.29083251953125], [820.34130859375, 464.7266845703125], [856.0684814453125, 492.00775146484375], [820.34130859375, 494.87945556640625], [828.915771484375, 493.443603515625], [803.1923217773438, 506.3662109375], [841.777587890625, 522.1605224609375], [824.6285400390625, 519.288818359375], [826.0576782226562, 568.1075439453125], [806.0504150390625, 563.7999877929688], [843.2066650390625, 614.0545654296875], [813.1958618164062, 591.0810546875]]","[[809.2208862304688, 661.2951049804688], [800.5805053710938, 684.3294067382812], [802.0206298828125, 677.1311645507812], [800.5805053710938, 687.2086791992188], [826.5015258789062, 685.76904296875], [787.6199951171875, 718.8807373046875], [848.1023559570312, 713.1222534179688], [770.33935546875, 757.7510375976562], [881.2236938476562, 749.11328125], [766.0191650390625, 783.6646728515625], [891.3041381835938, 779.3457641601562], [812.1010131835938, 799.500732421875], [856.7427368164062, 793.7421264648438], [774.6594848632812, 858.5260009765625], [891.3041381835938, 835.4917602539062], [761.698974609375, 921.8702392578125], [925.865478515625, 885.8792114257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[759, 30]",None,None
55288,"[[816.2505493164062, 440.3056640625], [823.4371948242188, 435.9884338378906], [817.6878662109375, 435.9884338378906], [832.0611572265625, 444.6229553222656], [816.2505493164062, 441.7447814941406], [836.373046875, 464.77008056640625], [819.125244140625, 466.2091979980469], [852.1837158203125, 493.5517272949219], [816.2505493164062, 496.4299011230469], [824.87451171875, 493.5517272949219], [799.0026245117188, 506.5034484863281], [836.373046875, 525.2115478515625], [820.5625, 522.3333740234375], [824.87451171875, 566.9449462890625], [804.751953125, 565.505859375], [843.5597534179688, 614.4346923828125], [811.9385375976562, 591.4093017578125]]","[[826.4019165039062, 657.773681640625], [830.7098388671875, 672.1375732421875], [820.657958984375, 672.1375732421875], [814.9141235351562, 686.50146484375], [840.7616577148438, 685.0651245117188], [803.4263305664062, 718.1021118164062], [863.7371826171875, 715.2293701171875], [784.7587280273438, 755.4483642578125], [896.7646484375, 751.1390991210938], [779.0148315429688, 782.7398071289062], [909.6882934570312, 778.4305419921875], [826.4019165039062, 798.5400390625], [870.9171142578125, 792.7944946289062], [791.9385375976562, 857.43212890625], [903.9444580078125, 828.704345703125], [766.091064453125, 919.1969604492188], [932.6639404296875, 886.1599731445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[763, 47]",None,None
55289,"[[813.651611328125, 441.7688293457031], [822.248779296875, 438.8874206542969], [815.08447265625, 437.44671630859375], [829.4130249023438, 446.09100341796875], [813.651611328125, 440.3281555175781], [832.27880859375, 466.26092529296875], [815.08447265625, 466.26092529296875], [846.6072998046875, 495.0751953125], [815.08447265625, 497.95660400390625], [823.681640625, 489.3123474121094], [810.7859497070312, 531.0929565429688], [830.8458862304688, 523.889404296875], [816.5172729492188, 523.889404296875], [826.54736328125, 567.1107788085938], [800.7559204101562, 565.6700439453125], [845.1744384765625, 613.2135620117188], [812.21875, 593.0435791015625]]","[[841.6105346679688, 660.7100830078125], [830.1465454101562, 683.7734985351562], [834.445556640625, 675.1246948242188], [828.7135620117188, 686.6564331054688], [855.9405517578125, 685.2149658203125], [815.816650390625, 716.9271850585938], [878.8685302734375, 715.4856567382812], [804.3526611328125, 751.5222778320312], [910.39453125, 751.5222778320312], [790.0226440429688, 783.2344970703125], [923.2914428710938, 781.79296875], [840.1775512695312, 797.6491088867188], [884.6005249023438, 790.4418334960938], [805.78564453125, 861.073486328125], [916.1265258789062, 820.7125244140625], [774.2596435546875, 917.2905883789062], [936.1884765625, 888.4613647460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[767, 67]",None,None
55290,"[[810.906982421875, 440.7852783203125], [816.6248168945312, 437.909423828125], [810.906982421875, 437.909423828125], [826.6310424804688, 445.0990295410156], [810.906982421875, 439.34735107421875], [828.0604858398438, 465.2298278808594], [813.7659301757812, 465.2298278808594], [843.7846069335938, 489.6744079589844], [800.9006958007812, 488.2364807128906], [828.0604858398438, 483.9227294921875], [795.182861328125, 488.2364807128906], [828.0604858398438, 524.1843872070312], [813.7659301757812, 522.7464599609375], [826.6310424804688, 568.759765625], [796.6123046875, 564.4459838867188], [846.6435546875, 609.0213623046875], [812.33642578125, 593.204345703125]]","[[839.7422485351562, 684.8381958007812], [839.7422485351562, 683.3963012695312], [842.6096801757812, 681.9544677734375], [842.6096801757812, 687.721923828125], [866.982666015625, 686.2800903320312], [828.2726440429688, 715.1172485351562], [888.4881591796875, 712.2335205078125], [818.2366943359375, 748.280029296875], [922.89697265625, 748.280029296875], [801.0322875976562, 780.0009765625], [932.9329223632812, 778.55908203125], [852.6456298828125, 794.4196166992188], [895.6566772460938, 787.2102661132812], [821.1041259765625, 857.8613891601562], [925.7643432617188, 818.9312133789062], [790.996337890625, 916.9776611328125], [934.3665771484375, 888.1405029296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[770, 88]",None,None
55291,"[[810.9913940429688, 440.903564453125], [816.7088623046875, 438.03106689453125], [810.9913940429688, 438.03106689453125], [826.7144775390625, 445.2122802734375], [810.9913940429688, 439.4673156738281], [828.1438598632812, 465.3197326660156], [813.85009765625, 465.3197326660156], [843.8668823242188, 489.73590087890625], [800.9857788085938, 488.2996826171875], [828.1438598632812, 483.9909362792969], [795.268310546875, 486.8634338378906], [828.1438598632812, 524.205810546875], [813.85009765625, 522.7695922851562], [826.7144775390625, 568.7294921875], [796.6976928710938, 564.4207763671875], [846.7256469726562, 608.9443969726562], [812.4207763671875, 594.5819091796875]]","[[839.9117431640625, 684.9116821289062], [839.9117431640625, 683.472900390625], [842.7764282226562, 682.0340576171875], [841.3440551757812, 686.3505249023438], [865.694091796875, 686.3505249023438], [828.4528198242188, 715.126708984375], [888.61181640625, 712.2490844726562], [818.4263916015625, 748.2192993164062], [922.9883422851562, 748.2192993164062], [801.2380981445312, 779.8731079101562], [933.0148315429688, 778.4342651367188], [851.37060546875, 794.2611694335938], [895.7735595703125, 787.067138671875], [821.2911376953125, 857.56884765625], [925.8530883789062, 818.720947265625], [791.2115478515625, 916.56005859375], [934.4472045898438, 887.7838134765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[770, 88]",None,None
55292,"[[811.27587890625, 432.6077880859375], [819.763671875, 429.729736328125], [812.6904907226562, 429.729736328125], [826.8368530273438, 438.3638916015625], [811.27587890625, 435.4858703613281], [825.422119140625, 461.388427734375], [812.6904907226562, 458.5103759765625], [814.1051635742188, 494.48614501953125], [808.4465942382812, 490.1690368652344], [824.007568359375, 526.1448364257812], [792.8856811523438, 480.0958251953125], [826.8368530273438, 521.8277587890625], [814.1051635742188, 521.8277587890625], [824.007568359375, 567.8767700195312], [797.1295776367188, 562.12060546875], [850.885498046875, 603.8525390625], [812.6904907226562, 593.7793579101562]]","[[857.0670776367188, 686.7969360351562], [851.3069458007812, 681.0430297851562], [854.1870727539062, 679.6045532226562], [851.3069458007812, 681.0430297851562], [875.787353515625, 681.0430297851562], [838.3468017578125, 711.2509765625], [897.3877563476562, 708.3740234375], [829.7066650390625, 747.2128295898438], [933.3883056640625, 747.2128295898438], [812.4263916015625, 777.4207763671875], [946.3485717773438, 780.2977294921875], [862.8272094726562, 788.9285888671875], [903.1478881835938, 781.7362060546875], [832.586669921875, 857.975341796875], [927.6282958984375, 819.1365356445312], [809.5462646484375, 919.8297119140625], [934.8284301757812, 889.6217651367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[774, 109]",None,None
55293,"[[810.36279296875, 428.6611022949219], [814.6646118164062, 424.34552001953125], [811.7967529296875, 422.906982421875], [827.5701904296875, 430.0996398925781], [829.004150390625, 430.0996398925781], [816.0985717773438, 451.6776123046875], [833.3059692382812, 451.6776123046875], [810.36279296875, 486.202392578125], [808.9288330078125, 484.76385498046875], [803.1929931640625, 523.6041870117188], [801.759033203125, 520.7271118164062], [817.5325317382812, 514.9729614257812], [811.7967529296875, 513.5344848632812], [818.9664306640625, 558.1289672851562], [800.3251342773438, 561.0060424804688], [853.3812255859375, 596.9692993164062], [813.230712890625, 594.0922241210938]]","[[856.7193603515625, 676.3614501953125], [856.7193603515625, 674.9219360351562], [859.5775756835938, 670.6033325195312], [858.1484985351562, 676.3614501953125], [883.8724365234375, 676.3614501953125], [845.2864990234375, 706.5916137695312], [906.7381591796875, 705.152099609375], [836.7118530273438, 741.1404418945312], [939.6076049804688, 739.700927734375], [820.99169921875, 769.9310302734375], [951.0404663085938, 772.8101196289062], [868.1522216796875, 785.765869140625], [909.5963745117188, 781.4473266601562], [842.4282836914062, 851.984375], [931.032958984375, 820.314697265625], [826.7081298828125, 915.32373046875], [933.8911743164062, 886.5331420898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[778, 129]",None,None
55294,"[[813.4571533203125, 416.7670593261719], [823.5376586914062, 406.7230224609375], [816.3372802734375, 406.7230224609375], [829.2979736328125, 421.0716552734375], [833.6181640625, 422.5065002441406], [816.3372802734375, 442.5945739746094], [836.4983520507812, 441.15972900390625], [810.5769653320312, 475.596435546875], [852.339111328125, 461.2478332519531], [803.3765869140625, 510.03314208984375], [843.69873046875, 438.28997802734375], [817.77734375, 505.7285461425781], [827.8578491210938, 502.85882568359375], [826.4178466796875, 555.94873046875], [804.816650390625, 555.94873046875], [813.4571533203125, 588.9506225585938], [848.0189208984375, 583.211181640625]]","[[863.4493408203125, 668.3448486328125], [862.0142822265625, 668.3448486328125], [867.7544555664062, 659.7113647460938], [863.4493408203125, 669.7837524414062], [890.7152099609375, 668.3448486328125], [851.9689331054688, 700.0010375976562], [910.8058471679688, 697.1231689453125], [843.3587036132812, 734.5350341796875], [949.5521240234375, 735.9739379882812], [826.1381225585938, 761.87451171875], [956.7273559570312, 767.630126953125], [874.9296875, 779.1414794921875], [915.1110229492188, 773.3858642578125], [846.228759765625, 843.8927612304688], [932.3316040039062, 819.4312133789062], [836.1834106445312, 912.9608764648438], [935.20166015625, 887.060302734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 152]",None,None
55295,"[[816.7722778320312, 407.9872131347656], [822.4319458007812, 405.1177062988281], [819.60205078125, 403.6829528808594], [835.1661987304688, 413.7261962890625], [836.5811767578125, 413.7261962890625], [822.4319458007812, 432.3779602050781], [840.8258666992188, 435.2474670410156], [806.8678588867188, 465.377197265625], [801.2081909179688, 412.29144287109375], [799.7932739257812, 491.2027282714844], [799.7932739257812, 492.637451171875], [816.7722778320312, 494.0722351074219], [826.6766357421875, 492.637451171875], [806.8678588867188, 538.5494995117188], [805.452880859375, 541.4190063476562], [809.6976318359375, 583.0267333984375], [809.6976318359375, 584.4615478515625]]","[[866.6006469726562, 668.0520629882812], [866.6006469726562, 662.2908325195312], [868.032958984375, 662.2908325195312], [868.032958984375, 663.7311401367188], [893.814453125, 663.7311401367188], [856.5745239257812, 693.9776611328125], [913.8666381835938, 689.65673828125], [849.4130249023438, 725.6644897460938], [952.538818359375, 728.545166015625], [829.3607788085938, 755.9110107421875], [959.7003784179688, 761.6722412109375], [879.4913940429688, 776.0753784179688], [921.0281372070312, 771.7544555664062], [850.8453369140625, 838.0087280273438], [931.0543212890625, 817.8444213867188], [843.6837768554688, 904.2630615234375], [933.9188842773438, 888.4195556640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[785, 174]",None,None
55296,"[[821.2315063476562, 403.99591064453125], [824.095703125, 402.55908203125], [821.2315063476562, 399.6854248046875], [821.2315063476562, 405.4327392578125], [838.4166870117188, 408.3063659667969], [812.6389770507812, 428.4219665527344], [841.2808837890625, 428.4219665527344], [796.885986328125, 425.54827880859375], [796.885986328125, 426.9850769042969], [808.3426513671875, 406.8695373535156], [808.3426513671875, 406.8695373535156], [808.3426513671875, 485.8949279785156], [828.3920288085938, 488.76861572265625], [805.4785766601562, 539.0574951171875], [831.2562255859375, 534.7469482421875], [808.3426513671875, 577.851806640625], [839.8487548828125, 573.541259765625]]","[[868.6157836914062, 654.1618041992188], [870.044921875, 652.7202758789062], [872.9031372070312, 648.3955688476562], [871.4739990234375, 655.6033325195312], [895.769287109375, 655.6033325195312], [860.0409545898438, 685.8758544921875], [918.6353759765625, 681.55126953125], [850.0370483398438, 719.0315551757812], [952.9344482421875, 719.0315551757812], [831.4583740234375, 746.4210205078125], [962.9383544921875, 755.0703735351562], [882.9070434570312, 768.0443115234375], [924.3518676757812, 762.2780151367188], [854.324462890625, 825.7062377929688], [931.4974975585938, 815.6154174804688], [848.6079711914062, 896.3422241210938], [934.3557739257812, 887.69287109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 200]",None,None
55297,"[[821.23486328125, 403.9955139160156], [824.099853515625, 402.5593566894531], [821.23486328125, 399.6870422363281], [821.23486328125, 405.4316711425781], [838.4246826171875, 408.303955078125], [812.6400146484375, 428.4100646972656], [841.2896728515625, 428.4100646972656], [796.8827514648438, 426.9739074707031], [796.8827514648438, 426.9739074707031], [808.3425903320312, 406.8677978515625], [808.3425903320312, 406.8677978515625], [808.3425903320312, 485.85614013671875], [828.3972778320312, 488.72845458984375], [805.4776000976562, 538.9937744140625], [831.2622680664062, 534.685302734375], [808.3425903320312, 577.7698364257812], [839.8571166992188, 573.46142578125]]","[[868.5867919921875, 654.17578125], [870.016357421875, 652.7340087890625], [872.8754272460938, 648.40869140625], [871.4458618164062, 655.6175537109375], [895.7485961914062, 655.6175537109375], [860.0093383789062, 685.8949584960938], [918.621826171875, 681.569580078125], [850.0023193359375, 719.0557861328125], [952.931640625, 719.0557861328125], [831.4178466796875, 746.4495849609375], [962.9386596679688, 755.1002807617188], [884.3120727539062, 768.0763549804688], [924.340087890625, 762.3092041015625], [854.2910766601562, 825.7474365234375], [931.4879760742188, 815.655029296875], [848.5726928710938, 896.3945922851562], [934.3471069335938, 887.7439575195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 199]",None,None
55298,"[[829.3479614257812, 395.0816650390625], [836.4882202148438, 393.6441650390625], [832.2041015625, 390.7690734863281], [842.2003784179688, 402.2693786621094], [843.62841796875, 402.2693786621094], [843.62841796875, 425.26995849609375], [809.3554077148438, 418.0822448730469], [790.7908325195312, 409.45703125], [789.36279296875, 409.45703125], [802.2151489257812, 402.2693786621094], [817.9236450195312, 400.8318176269531], [825.0639038085938, 484.20892333984375], [803.6431884765625, 482.7713928222656], [832.2041015625, 533.085205078125], [802.2151489257812, 535.9602661132812], [805.0712280273438, 574.7738037109375], [839.34423828125, 576.2113037109375]]","[[871.414794921875, 649.2969360351562], [871.414794921875, 649.2969360351562], [875.7012939453125, 644.979736328125], [874.2724609375, 650.736083984375], [898.5630493164062, 649.2969360351562], [862.8416137695312, 680.956787109375], [921.4248046875, 676.6394653320312], [854.2683715820312, 712.6165161132812], [954.28857421875, 712.6165161132812], [834.264404296875, 739.9590454101562], [964.2906494140625, 750.0325927734375], [887.1322021484375, 761.5452880859375], [927.1402587890625, 755.7889404296875], [855.6973266601562, 817.66943359375], [932.855712890625, 814.7913208007812], [852.8395385742188, 889.6234130859375], [935.7134399414062, 883.8671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[791, 223]",None,None
55299,"[[838.4031372070312, 392.91644287109375], [844.0610961914062, 392.91644287109375], [838.4031372070312, 390.0429992675781], [848.3045654296875, 404.4102478027344], [831.3307495117188, 395.7899169921875], [845.4756469726562, 425.96112060546875], [815.7713623046875, 411.5938720703125], [856.7914428710938, 448.9486999511719], [793.1394653320312, 398.663330078125], [853.9625244140625, 431.7080383300781], [798.7974853515625, 479.1199645996094], [825.6727905273438, 480.5566711425781], [805.8699340820312, 479.1199645996094], [834.15966796875, 529.4053344726562], [800.2119750976562, 532.2787475585938], [838.4031372070312, 568.1968383789062], [803.0408935546875, 575.3804931640625]]","[[872.202392578125, 646.6292724609375], [873.641357421875, 642.3069458007812], [876.5191650390625, 636.5438842773438], [876.5191650390625, 646.6292724609375], [900.9805908203125, 645.1885375976562], [865.0078735351562, 674.00390625], [924.0030517578125, 671.1223754882812], [854.935546875, 707.1416625976562], [955.658935546875, 708.5823974609375], [836.2297973632812, 735.9570922851562], [962.8534545898438, 744.6016845703125], [890.9081420898438, 754.6870727539062], [929.7586669921875, 750.36474609375], [856.3743896484375, 810.8771362304688], [936.9531860351562, 809.4364013671875], [854.935546875, 884.3565063476562], [941.2698364257812, 880.0341796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[795, 247]",None,None
55300,"[[841.611572265625, 393.6054382324219], [845.8770141601562, 393.6054382324219], [840.1898193359375, 390.7267761230469], [850.1424560546875, 406.5594482421875], [833.0807495117188, 397.9234619140625], [844.4552001953125, 428.1493835449219], [814.5972900390625, 407.998779296875], [848.7206420898438, 451.1787109375], [793.2702026367188, 380.6514587402344], [850.1424560546875, 431.028076171875], [796.1138305664062, 471.329345703125], [823.128173828125, 475.6473388671875], [803.2227783203125, 474.2080078125], [833.0807495117188, 526.0239868164062], [797.53564453125, 527.4633178710938], [838.7680053710938, 567.7645874023438], [798.9574584960938, 574.9612426757812]]","[[874.796142578125, 642.451416015625], [874.796142578125, 639.5750122070312], [879.0975952148438, 632.3841552734375], [877.6637573242188, 642.451416015625], [902.0391845703125, 641.01318359375], [866.1929931640625, 672.6530151367188], [926.41455078125, 668.3385620117188], [857.5899658203125, 704.2928466796875], [957.9591064453125, 705.7310791015625], [838.949951171875, 734.4945068359375], [966.5621337890625, 741.6853637695312], [893.4360961914062, 751.7526245117188], [933.583740234375, 745.9998779296875], [857.5899658203125, 806.4032592773438], [942.186767578125, 804.9650268554688], [854.7222900390625, 881.1882934570312], [953.6575927734375, 876.8737182617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[797, 272]",None,None
