frame,top,bottom,court,net,ball,pos,type
66493,"[[1005.0652465820312, 478.93231201171875], [1007.941162109375, 473.1775207519531], [1000.7511596679688, 473.1775207519531], [1013.6932373046875, 476.054931640625], [992.123046875, 474.6162414550781], [1020.88330078125, 497.63543701171875], [979.1810302734375, 497.63543701171875], [1033.825439453125, 514.8997802734375], [953.2969360351562, 526.4093627929688], [1048.2054443359375, 533.6028442382812], [944.6688232421875, 556.6220092773438], [994.9991455078125, 556.6220092773438], [966.2389526367188, 547.9898071289062], [999.3131713867188, 592.5894775390625], [957.6109008789062, 595.4668579101562], [979.1810302734375, 629.99560546875], [925.9747314453125, 637.1890869140625]]","[[969.0176391601562, 634.0109252929688], [970.4511108398438, 629.7069702148438], [997.6866455078125, 629.7069702148438], [971.884521484375, 635.4456176757812], [996.2532348632812, 635.4456176757812], [979.0518188476562, 664.1388549804688], [1006.287353515625, 662.7041625976562], [976.1848754882812, 698.5706787109375], [1012.0211181640625, 701.4400024414062], [941.7821044921875, 720.0906372070312], [941.7821044921875, 721.5252685546875], [986.2190551757812, 745.91455078125], [1009.1542358398438, 741.6104736328125], [958.9834594726562, 803.301025390625], [1000.5535278320312, 778.9116821289062], [984.78564453125, 843.471435546875], [997.6866455078125, 833.4288330078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 555]",None,None
66494,"[[1000.2864379882812, 471.0088806152344], [1003.141845703125, 468.13360595703125], [996.0033569335938, 466.6959533691406], [1008.8526611328125, 471.0088806152344], [988.86474609375, 469.5712585449219], [1015.9911499023438, 498.3240966796875], [974.5877685546875, 495.4488220214844], [1028.840576171875, 514.13818359375], [948.8890380859375, 525.6392822265625], [1041.6898193359375, 528.5145874023438], [943.1781616210938, 552.9545288085938], [990.29248046875, 555.829833984375], [961.7383422851562, 551.5169067382812], [990.29248046875, 590.333251953125], [953.1721801757812, 596.0838012695312], [977.4431762695312, 627.7119750976562], [924.6179809570312, 639.2130737304688]]","[[968.6804809570312, 627.8214721679688], [970.1011352539062, 623.5106201171875], [970.1011352539062, 623.5106201171875], [972.9423217773438, 626.384521484375], [995.672119140625, 624.9475708007812], [977.2041015625, 655.1234130859375], [1007.0369873046875, 653.6864624023438], [972.9423217773438, 693.9208984375], [1014.1400756835938, 695.3578491210938], [940.2682495117188, 715.4750366210938], [941.6888427734375, 714.0380859375], [985.7278442382812, 738.4661254882812], [1009.8782348632812, 735.5922241210938], [958.7362670898438, 795.9439086914062], [1001.3546142578125, 775.82666015625], [987.1484375, 839.0521240234375], [998.5133666992188, 824.6827392578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 552]",None,None
66495,"[[997.2500610351562, 468.3807678222656], [1001.548095703125, 465.5132141113281], [992.9520874023438, 464.0794372558594], [1005.8460693359375, 468.3807678222656], [984.3560791015625, 466.9469909667969], [1008.7113647460938, 494.1886291503906], [971.4620971679688, 491.3210754394531], [1021.6053466796875, 507.092529296875], [947.1068115234375, 522.8640747070312], [1037.3646240234375, 525.7315673828125], [941.3761596679688, 551.5394287109375], [984.3560791015625, 557.2744750976562], [958.5681762695312, 552.9732055664062], [981.49072265625, 595.986328125], [949.97216796875, 597.4201049804688], [974.3274536132812, 653.3370971679688], [924.1841430664062, 638.9993896484375]]","[[967.24365234375, 620.6140747070312], [968.6805419921875, 616.294189453125], [968.6805419921875, 614.854248046875], [970.1174926757812, 620.6140747070312], [995.98193359375, 619.1741333007812], [975.8651123046875, 649.4129638671875], [1008.9140014648438, 649.4129638671875], [972.9912719726562, 685.4115600585938], [1016.0985717773438, 691.17138671875], [941.3792114257812, 711.33056640625], [944.2530517578125, 709.890625], [987.3604125976562, 731.4898071289062], [1013.224853515625, 728.6099243164062], [962.9329223632812, 791.967529296875], [1004.6033325195312, 773.2482299804688], [984.486572265625, 833.7258911132812], [1000.2926025390625, 823.6463012695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 549]",None,None
66496,"[[994.2433471679688, 466.8841247558594], [999.9868774414062, 464.00537109375], [989.9356079101562, 462.5660095214844], [1002.8587036132812, 466.8841247558594], [981.3203125, 464.00537109375], [1004.2945556640625, 492.79266357421875], [966.9613647460938, 489.9139404296875], [1018.6535034179688, 505.7469482421875], [945.4229125976562, 520.140625], [1035.8841552734375, 524.4586791992188], [939.679443359375, 547.488525390625], [979.8843994140625, 556.1246948242188], [955.4742431640625, 554.685302734375], [981.3203125, 602.184326171875], [946.85888671875, 599.3055419921875], [975.5767211914062, 662.6375732421875], [922.4486694335938, 636.72900390625]]","[[964.5387573242188, 617.5306396484375], [964.5387573242188, 611.7764892578125], [967.412841796875, 608.8994140625], [970.2869873046875, 617.5306396484375], [994.717041015625, 616.0921020507812], [974.59814453125, 644.8628540039062], [1010.5247802734375, 646.3013916015625], [973.1611328125, 680.8262939453125], [1017.7101440429688, 685.1419067382812], [941.545654296875, 708.1585083007812], [947.2938842773438, 703.8428955078125], [987.53173828125, 725.4209594726562], [1013.3988647460938, 722.5438842773438], [964.5387573242188, 784.4009399414062], [1006.213623046875, 772.8926391601562], [984.6576538085938, 833.311279296875], [1004.7764892578125, 823.2415161132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 546]",None,None
66497,"[[992.8231201171875, 466.6253662109375], [997.0987548828125, 463.75750732421875], [988.547607421875, 462.3235778808594], [1001.374267578125, 465.19146728515625], [978.5712890625, 463.75750732421875], [1001.374267578125, 489.568359375], [965.7445678710938, 486.7004699707031], [1014.2009887695312, 503.90765380859375], [944.3666381835938, 518.2470092773438], [1031.3033447265625, 522.548828125], [938.6658935546875, 542.6239013671875], [974.295654296875, 552.6614379882812], [952.9178466796875, 549.7935791015625], [981.421630859375, 597.1134033203125], [947.217041015625, 598.54736328125], [975.7208862304688, 663.0744018554688], [922.98876953125, 631.52783203125]]","[[965.9019165039062, 612.9181518554688], [965.9019165039062, 610.0361328125], [967.3377075195312, 607.1541748046875], [970.2092895507812, 614.359130859375], [994.61767578125, 612.9181518554688], [973.0808715820312, 643.178955078125], [1010.4114379882812, 643.178955078125], [973.0808715820312, 680.6447143554688], [1020.4619750976562, 684.9677124023438], [942.92919921875, 703.7006225585938], [1016.1546020507812, 720.9924926757812], [987.438720703125, 726.7565307617188], [1014.7188110351562, 722.4335327148438], [965.9019165039062, 782.9551391601562], [1006.1040649414062, 768.5452270507812], [984.567138671875, 836.2718505859375], [1008.9756469726562, 826.1849365234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 543]",None,None
66498,"[[988.6671142578125, 469.7861328125], [992.9752197265625, 465.4797668457031], [984.3591918945312, 464.0443115234375], [998.71923828125, 468.3506774902344], [975.7431030273438, 465.4797668457031], [998.71923828125, 491.31781005859375], [962.819091796875, 489.8823547363281], [1011.6432495117188, 504.23681640625], [945.5869750976562, 514.2849731445312], [1030.3114013671875, 522.8975830078125], [941.2789306640625, 564.5255126953125], [969.9990844726562, 553.0419921875], [944.1509399414062, 548.735595703125], [978.6151123046875, 601.8471069335938], [951.3309936523438, 600.4116821289062], [974.30712890625, 673.619384765625], [921.1748657226562, 627.6851196289062]]","[[964.5389404296875, 617.94189453125], [965.9668579101562, 612.1974487304688], [967.3948364257812, 612.1974487304688], [968.8228149414062, 616.5057373046875], [994.5262451171875, 616.5057373046875], [973.106689453125, 646.6640014648438], [1011.6619262695312, 645.2279052734375], [971.6787109375, 682.566650390625], [1020.2296752929688, 682.566650390625], [943.119384765625, 704.1082153320312], [923.1278686523438, 623.686279296875], [987.3864135742188, 728.5220336914062], [1015.94580078125, 722.7776489257812], [965.9668579101562, 784.5301513671875], [1007.3780517578125, 771.6051635742188], [983.1025390625, 837.6660766601562], [1017.373779296875, 829.0494995117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 540]",None,None
66499,"[[988.7548217773438, 469.7698059082031], [993.0714721679688, 465.4642028808594], [984.4380493164062, 464.0289611816406], [998.8270874023438, 468.3345642089844], [975.8045654296875, 465.4642028808594], [998.8270874023438, 491.2979736328125], [962.8543090820312, 489.86273193359375], [1011.77734375, 504.21484375], [945.58740234375, 514.2612915039062], [1030.483154296875, 522.87255859375], [941.2706298828125, 565.9288940429688], [970.0489501953125, 553.011962890625], [944.1484375, 548.7063598632812], [978.682373046875, 601.8091430664062], [951.3430786132812, 600.3739624023438], [974.3656005859375, 673.5696411132812], [921.1258544921875, 627.6428833007812]]","[[964.528564453125, 618.0900268554688], [965.9578247070312, 612.3262329101562], [967.3870849609375, 612.3262329101562], [968.81640625, 616.6491088867188], [994.543212890625, 616.6491088867188], [973.1041259765625, 646.9092407226562], [1011.6945190429688, 645.46826171875], [971.6748657226562, 681.4921875], [1020.2701416015625, 682.9331665039062], [941.66015625, 705.988525390625], [923.0797119140625, 622.4129028320312], [987.3969116210938, 727.6029052734375], [1015.9822998046875, 723.280029296875], [965.9578247070312, 785.2412109375], [1007.4066772460938, 772.2725830078125], [983.1090698242188, 838.5567016601562], [1017.4115600585938, 828.469970703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 537]",None,None
66500,"[[987.8544921875, 471.661865234375], [992.1731567382812, 467.3612976074219], [983.5357055664062, 467.3612976074219], [995.0523071289062, 471.661865234375], [973.4586181640625, 468.7947998046875], [995.0523071289062, 497.46527099609375], [959.0628662109375, 493.1647033691406], [1010.8877563476562, 508.9334411621094], [938.90869140625, 521.8351440429688], [1028.1627197265625, 521.8351440429688], [940.3482666015625, 551.9391479492188], [963.3815307617188, 559.1067504882812], [936.0294799804688, 553.3726806640625], [970.5794677734375, 603.5459594726562], [950.4253540039062, 602.1124267578125], [923.0732421875, 625.0487670898438], [920.1941528320312, 629.349365234375]]","[[966.905517578125, 617.4021606445312], [969.760498046875, 611.6488647460938], [994.0279541015625, 615.9638671875], [969.760498046875, 620.27880859375], [995.4553833007812, 617.4021606445312], [972.6155395507812, 650.4835815429688], [1012.58544921875, 649.0452880859375], [971.18798828125, 685.00341796875], [1021.150390625, 689.318359375], [942.6380615234375, 706.5782470703125], [1026.8603515625, 725.2764892578125], [988.3179321289062, 731.02978515625], [1016.867919921875, 726.7147827148438], [965.4779663085938, 790.0010375976562], [1008.302978515625, 774.1795043945312], [982.6079711914062, 838.9041137695312], [1021.150390625, 831.7125244140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 534]",None,None
66501,"[[984.324951171875, 478.6247253417969], [988.6405639648438, 474.3039245605469], [980.0093383789062, 474.3039245605469], [991.5177001953125, 475.74420166015625], [969.939453125, 475.74420166015625], [990.0791015625, 498.7884216308594], [955.553955078125, 498.7884216308594], [1008.7803344726562, 513.1911010742188], [938.2913818359375, 530.4742431640625], [1028.9200439453125, 523.27294921875], [939.7299194335938, 562.1600341796875], [956.9924926757812, 565.0405883789062], [931.0985717773438, 557.8392944335938], [962.7467041015625, 608.2484741210938], [949.7997436523438, 603.927734375], [916.7130737304688, 632.7330322265625], [908.081787109375, 634.1732788085938]]","[[965.7428588867188, 622.3177490234375], [967.1826171875, 620.8826904296875], [967.1826171875, 618.0125732421875], [970.0621337890625, 626.6229858398438], [995.9776000976562, 625.1879272460938], [972.9415893554688, 655.324462890625], [1011.8148803710938, 652.454345703125], [968.6223754882812, 689.7662963867188], [1024.7725830078125, 695.5065307617188], [938.3876342773438, 711.2923583984375], [1031.9713134765625, 729.9483642578125], [990.2186279296875, 738.558837890625], [1016.1340942382812, 734.2535400390625], [964.3031616210938, 794.5266723632812], [1007.4955444335938, 774.4356079101562], [983.0198974609375, 843.3192749023438], [1020.453369140625, 833.273681640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 531]",None,None
66502,"[[980.5706787109375, 486.4743347167969], [984.8721923828125, 482.1632995605469], [976.2691040039062, 480.726318359375], [989.1737670898438, 485.037353515625], [967.6659545898438, 482.1632995605469], [989.1737670898438, 505.1554260253906], [951.8935546875, 505.1554260253906], [1009.2478637695312, 515.2144775390625], [938.98876953125, 538.2066040039062], [1030.7557373046875, 526.7105712890625], [943.2903442382812, 561.19873046875], [950.459716796875, 566.94677734375], [928.9517822265625, 559.76171875], [950.459716796875, 605.7459716796875], [949.02587890625, 602.8720092773438], [900.2745971679688, 637.3601684570312], [924.6502685546875, 650.2932739257812]]","[[964.1095581054688, 629.3901977539062], [966.9663696289062, 625.0805053710938], [994.106201171875, 625.0805053710938], [968.394775390625, 629.3901977539062], [994.106201171875, 627.9536743164062], [974.1084594726562, 659.5581665039062], [1011.2472534179688, 658.12158203125], [966.9663696289062, 695.472412109375], [1028.38818359375, 698.3455200195312], [932.6843872070312, 714.1477661132812], [1039.8154296875, 734.259765625], [989.8209838867188, 741.4425659179688], [1016.9608764648438, 738.5694580078125], [964.1095581054688, 798.9053344726562], [1009.81884765625, 777.3568725585938], [986.9641723632812, 847.7487182617188], [1021.2460327148438, 831.9464721679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 528]",None,None
66503,"[[979.0249633789062, 493.5790100097656], [983.3438720703125, 490.69793701171875], [974.7061767578125, 489.2574157714844], [987.6627197265625, 492.13848876953125], [966.0684204101562, 490.69793701171875], [986.2230834960938, 512.3059692382812], [951.6723022460938, 509.4249267578125], [1009.257080078125, 522.3897705078125], [938.7157592773438, 542.5573120117188], [1032.291015625, 529.5924072265625], [944.4741821289062, 567.0464477539062], [943.0345458984375, 564.1653442382812], [925.7590942382812, 559.84375], [950.2326049804688, 603.0598754882812], [944.4741821289062, 600.1787719726562], [895.527099609375, 640.5137939453125], [930.0779418945312, 657.8002319335938]]","[[963.0104370117188, 631.99755859375], [965.862060546875, 629.125], [965.862060546875, 630.561279296875], [967.287841796875, 631.99755859375], [992.9520874023438, 630.561279296875], [971.5652465820312, 660.7232666015625], [1010.0615234375, 660.7232666015625], [964.4363403320312, 696.6303100585938], [1027.1710205078125, 699.5028076171875], [928.7915649414062, 713.8656616210938], [1038.5772705078125, 733.9736328125], [988.6746826171875, 744.0276489257812], [1014.3389282226562, 739.71875], [961.584716796875, 802.9151611328125], [1010.0615234375, 775.6258544921875], [990.1004638671875, 853.1849975585938], [1021.4678344726562, 833.0770874023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 525]",None,None
66504,"[[979.8218383789062, 499.0201416015625], [984.116943359375, 494.7241516113281], [975.526611328125, 494.7241516113281], [986.98046875, 497.5881652832031], [965.5044555664062, 494.7241516113281], [984.116943359375, 519.068115234375], [952.6188354492188, 516.2041625976562], [1007.0247192382812, 526.2280883789062], [939.7333374023438, 544.8440551757812], [1032.7958984375, 530.5241088867188], [948.3236694335938, 574.9160766601562], [944.0284423828125, 569.1880493164062], [923.9841918945312, 564.89208984375], [942.5967407226562, 613.5800170898438], [938.3015747070312, 606.4199829101562], [896.7813110351562, 639.35595703125], [934.00634765625, 656.5399780273438]]","[[959.7540283203125, 632.3458862304688], [962.6168212890625, 628.0203857421875], [988.3818359375, 626.5785522460938], [965.4795532226562, 632.3458862304688], [988.3818359375, 632.3458862304688], [966.9109497070312, 661.182373046875], [1006.9898681640625, 659.7405395507812], [962.6168212890625, 694.3442993164062], [1025.597900390625, 698.6697998046875], [926.8321533203125, 708.7625122070312], [1037.049072265625, 731.8317260742188], [986.9505004882812, 743.3663330078125], [1012.7154541015625, 739.0408325195312], [962.6168212890625, 802.4811401367188], [1008.4212646484375, 779.411865234375], [992.676025390625, 857.2703857421875], [1019.8724365234375, 829.875732421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1011, 532]",None,None
66505,"[[979.8396606445312, 498.97882080078125], [984.1332397460938, 494.6790466308594], [975.5462036132812, 494.6790466308594], [986.9954833984375, 497.5455627441406], [965.5280151367188, 494.6790466308594], [984.1332397460938, 519.0443115234375], [951.2163696289062, 517.6110229492188], [1007.0317993164062, 526.2105102539062], [939.76708984375, 544.8427124023438], [1032.792724609375, 530.51025390625], [948.35400390625, 574.94091796875], [942.62939453125, 569.2078857421875], [924.0242919921875, 564.908203125], [942.62939453125, 613.6385498046875], [938.3359375, 605.0391235351562], [896.8321533203125, 639.43701171875], [934.0423583984375, 656.635986328125]]","[[959.773681640625, 632.1295776367188], [961.20458984375, 629.2614135742188], [988.3919067382812, 626.3932495117188], [965.497314453125, 632.1295776367188], [988.3919067382812, 632.1295776367188], [966.92822265625, 660.8112182617188], [1006.9937744140625, 660.8112182617188], [962.635498046875, 693.7951049804688], [1025.5955810546875, 698.0973510742188], [926.8626708984375, 709.5700073242188], [1037.04296875, 731.0812377929688], [986.9609985351562, 742.5538330078125], [1012.7174682617188, 739.6856689453125], [962.635498046875, 802.7853393554688], [1008.4246826171875, 778.4059448242188], [992.6846313476562, 855.8463134765625], [1019.8720092773438, 830.0328979492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1011, 534]",None,None
66506,"[[979.8424072265625, 506.0745849609375], [982.7020263671875, 501.77813720703125], [975.5528564453125, 501.77813720703125], [986.9915161132812, 504.6424255371094], [964.1143188476562, 501.77813720703125], [982.7020263671875, 523.2605590820312], [949.81591796875, 523.2605590820312], [1005.579345703125, 528.9892578125], [939.8071899414062, 553.3359985351562], [1031.3162841796875, 533.2857055664062], [946.956298828125, 580.547119140625], [942.6668090820312, 573.38623046875], [921.2193603515625, 569.0897827148438], [964.1143188476562, 610.6224975585938], [935.5176391601562, 612.0546875], [898.342041015625, 637.8336181640625], [935.5176391601562, 656.4517211914062]]","[[957.5153198242188, 629.8981323242188], [958.9419555664062, 628.4595947265625], [960.3685913085938, 628.4595947265625], [960.3685913085938, 629.8981323242188], [984.62158203125, 628.4595947265625], [966.0751953125, 658.6681518554688], [1004.5946044921875, 657.2296142578125], [958.9419555664062, 688.8766479492188], [1020.2877807617188, 691.753662109375], [924.702392578125, 701.8231811523438], [1031.700927734375, 724.8392333984375], [984.62158203125, 742.1011962890625], [1008.8746337890625, 736.3472290039062], [963.221923828125, 801.079833984375], [1006.0213623046875, 779.5022583007812], [991.7548217773438, 852.8658447265625], [1018.8611450195312, 832.726806640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 545]",None,None
66507,"[[979.3150024414062, 510.68603515625], [983.606201171875, 509.255126953125], [975.02392578125, 506.3932189941406], [986.4669799804688, 509.255126953125], [963.5808715820312, 506.3932189941406], [982.17578125, 527.8571166992188], [950.7073364257812, 527.8571166992188], [999.34033203125, 530.7189331054688], [939.2642822265625, 559.33740234375], [1027.9481201171875, 537.87353515625], [950.7073364257812, 583.6630859375], [943.5554809570312, 576.5084838867188], [922.0997314453125, 573.6466064453125], [970.7327270507812, 618.0052490234375], [932.1124267578125, 618.0052490234375], [897.783203125, 638.0381469726562], [934.9732055664062, 658.0711059570312]]","[[953.1105346679688, 628.1598510742188], [954.55078125, 625.2843017578125], [979.0348510742188, 623.8464965820312], [955.990966796875, 628.1598510742188], [980.47509765625, 626.7221069335938], [961.7520141601562, 654.0401611328125], [999.1981201171875, 652.6023559570312], [954.55078125, 684.2337646484375], [1017.9212036132812, 687.109375], [921.4253540039062, 698.6117553710938], [1026.5626220703125, 721.6163940429688], [981.915283203125, 737.43212890625], [1004.9591064453125, 731.6809692382812], [964.6324462890625, 800.695068359375], [1002.0786743164062, 776.2525634765625], [993.4371948242188, 855.3311157226562], [1016.4810180664062, 829.4508666992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 559]",None,None
66508,"[[977.000244140625, 518.1981201171875], [981.2989501953125, 515.3185424804688], [972.7015991210938, 515.3185424804688], [985.5975952148438, 518.1981201171875], [962.6713256835938, 513.8787231445312], [984.1646728515625, 532.5960083007812], [951.2081909179688, 532.5960083007812], [1004.22509765625, 535.4755859375], [939.7451171875, 561.391845703125], [1028.5843505859375, 541.2347412109375], [952.64111328125, 588.747802734375], [945.4766235351562, 581.5488891601562], [922.5503540039062, 577.2294921875], [956.9397583007812, 618.9834594726562], [932.5806884765625, 620.4232177734375], [899.6241455078125, 640.5802612304688], [931.1477661132812, 663.6168823242188]]","[[946.9179077148438, 631.640380859375], [946.9179077148438, 625.8938598632812], [951.1959838867188, 633.0770263671875], [949.7699584960938, 628.7671508789062], [976.8646240234375, 624.457275390625], [954.0480346679688, 653.1898803710938], [996.8290405273438, 653.1898803710938], [949.7699584960938, 683.3591918945312], [1015.3674926757812, 690.5422973632812], [919.8232421875, 699.162109375], [1023.9237060546875, 722.148193359375], [976.8646240234375, 736.5145263671875], [1001.1072387695312, 732.2046508789062], [965.456298828125, 802.5995483398438], [1002.5332641601562, 781.0501098632812], [992.5509643554688, 855.7550048828125], [1011.0894165039062, 829.8955688476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 568]",None,None
66509,"[[979.5619506835938, 527.4998779296875], [983.8448486328125, 523.2002563476562], [975.2789306640625, 521.7670288085938], [985.2725830078125, 523.2002563476562], [962.4299926757812, 520.3338012695312], [978.1342163085938, 538.965576171875], [949.5809936523438, 538.965576171875], [995.2662353515625, 541.83203125], [943.8703002929688, 566.1965942382812], [1020.964111328125, 546.1316528320312], [952.4363403320312, 587.6948852539062], [943.8703002929688, 591.9945068359375], [922.4554443359375, 587.6948852539062], [959.5746459960938, 630.6912231445312], [931.0213623046875, 623.5252075195312], [901.04052734375, 642.156982421875], [932.4490356445312, 666.5215454101562]]","[[940.3626098632812, 629.2514038085938], [941.7969970703125, 624.9465942382812], [971.9190063476562, 619.2068481445312], [946.10009765625, 626.3815307617188], [971.9190063476562, 624.9465942382812], [951.837646484375, 652.2103881835938], [992.0003662109375, 652.2103881835938], [947.5344848632812, 682.343994140625], [1010.6473388671875, 692.3885498046875], [921.7156372070312, 703.8680419921875], [1017.8192138671875, 722.522216796875], [974.7877807617188, 735.4366455078125], [1000.6066284179688, 732.5667724609375], [960.4439697265625, 800.0087280273438], [997.7378540039062, 778.4846801757812], [989.131591796875, 851.6663818359375], [1006.3441772460938, 834.4472045898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1011, 587]",None,None
66510,"[[978.2545776367188, 533.4429321289062], [982.53759765625, 530.5843505859375], [973.9715576171875, 529.155029296875], [983.9652099609375, 532.0136108398438], [962.5502319335938, 529.155029296875], [978.2545776367188, 547.73583984375], [952.5565795898438, 544.8772583007812], [998.2418823242188, 547.73583984375], [945.4182739257812, 570.6044921875], [1019.6568603515625, 550.5944213867188], [955.4119262695312, 592.0438842773438], [942.56298828125, 596.331787109375], [921.14794921875, 594.9024658203125], [958.2672119140625, 630.634765625], [931.1416015625, 624.9176025390625], [902.5883178710938, 644.927734375], [932.5693359375, 653.50341796875]]","[[922.6399536132812, 618.3598022460938], [936.9575805664062, 626.9882202148438], [918.3447265625, 614.045654296875], [941.2528076171875, 631.3023681640625], [967.0244750976562, 626.9882202148438], [946.9798583984375, 655.7493896484375], [988.5009155273438, 655.7493896484375], [945.548095703125, 687.3866577148438], [1005.6820068359375, 693.138916015625], [924.0717163085938, 708.9575805664062], [1012.8407592773438, 724.7761840820312], [974.1832885742188, 737.71875], [999.9549560546875, 733.404541015625], [952.7069091796875, 800.9933471679688], [991.3643798828125, 780.8605346679688], [985.6373291015625, 847.01123046875], [998.523193359375, 838.3829345703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 602]",None,None
66511,"[[978.167236328125, 533.6593017578125], [982.447265625, 529.3602905273438], [973.8870849609375, 529.3602905273438], [983.8739624023438, 532.226318359375], [962.4736938476562, 529.3602905273438], [978.167236328125, 547.9893798828125], [952.48681640625, 545.1233520507812], [996.714111328125, 546.556396484375], [945.3533935546875, 570.91748046875], [1019.5410766601562, 550.8554077148438], [956.7669067382812, 592.41259765625], [942.5, 596.711669921875], [921.0997314453125, 593.8456420898438], [958.1935424804688, 631.1038818359375], [931.0864868164062, 623.9388427734375], [902.5527954101562, 645.4339599609375], [933.9398803710938, 659.7640380859375]]","[[922.5708618164062, 617.9332275390625], [936.89453125, 630.8521728515625], [918.273681640625, 615.0623779296875], [941.1917114257812, 632.28759765625], [966.974365234375, 626.5458374023438], [946.921142578125, 656.68994140625], [988.4599609375, 656.68994140625], [945.48876953125, 686.833984375], [1005.6484375, 692.57568359375], [924.003173828125, 708.3654174804688], [1012.810302734375, 725.5906372070312], [974.13623046875, 737.0740966796875], [999.9190063476562, 734.2031860351562], [952.6506958007812, 800.2330322265625], [991.3247680664062, 780.1370239257812], [985.59521484375, 847.602294921875], [998.4865112304688, 837.5543212890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 602]",None,None
66512,"[[978.56640625, 540.03125], [981.4237670898438, 535.7412719726562], [972.8516845703125, 535.7412719726562], [984.2811889648438, 538.6012573242188], [962.850830078125, 535.7412719726562], [977.1376953125, 555.7614135742188], [952.8499755859375, 550.0413208007812], [962.850830078125, 570.0614624023438], [948.5639038085938, 567.2014770507812], [962.850830078125, 582.9315795898438], [952.8499755859375, 581.5015869140625], [941.4204711914062, 601.521728515625], [919.9901123046875, 595.8016357421875], [954.2786254882812, 625.8318481445312], [927.1334838867188, 625.8318481445312], [955.7073974609375, 625.8318481445312], [922.8475341796875, 625.8318481445312]]","[[928.5859985351562, 635.8292846679688], [930.016357421875, 632.9586791992188], [930.016357421875, 632.9586791992188], [938.5986938476562, 637.2645874023438], [960.0546875, 632.9586791992188], [941.4595947265625, 663.1000366210938], [982.9409790039062, 657.3588256835938], [944.3203125, 696.112060546875], [1001.5361328125, 696.112060546875], [922.8643798828125, 721.947509765625], [1010.1185302734375, 731.99462890625], [974.3585815429688, 740.6063842773438], [998.6753540039062, 734.865234375], [944.3203125, 800.8892211914062], [985.8018188476562, 782.2302856445312], [975.7890014648438, 845.3836059570312], [990.093017578125, 841.0776977539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 607]",None,None
