frame,top,bottom,court,net,ball,pos,type
24889,"[[975.4235229492188, 465.8994445800781], [979.7316284179688, 461.5970764160156], [971.115478515625, 461.5970764160156], [985.475830078125, 465.8994445800781], [962.499267578125, 464.4653015136719], [989.7838745117188, 487.41119384765625], [946.702880859375, 487.41119384765625], [995.528076171875, 510.3570251464844], [930.9064331054688, 511.7911071777344], [996.9640502929688, 534.7369384765625], [928.0343627929688, 536.1710815429688], [976.859619140625, 547.64404296875], [949.5748901367188, 546.2098999023438], [988.3478393554688, 593.5357055664062], [930.9064331054688, 586.3651123046875], [989.7838745117188, 637.9932861328125], [922.2902221679688, 633.69091796875]]","[[1116.564208984375, 594.3784790039062], [1112.2857666015625, 590.066650390625], [1108.0072021484375, 594.3784790039062], [1085.1885986328125, 601.56494140625], [1099.4501953125, 603.002197265625], [1083.7623291015625, 624.5614624023438], [1126.54736328125, 636.0596923828125], [1065.2222900390625, 654.744384765625], [1147.9398193359375, 653.3070678710938], [1105.1549072265625, 624.5614624023438], [1150.7921142578125, 648.9952392578125], [1105.1549072265625, 707.9238891601562], [1139.3828125, 712.2356567382812], [1075.2054443359375, 788.41162109375], [1129.399658203125, 795.5980834960938], [1045.2559814453125, 853.0894165039062], [1098.0240478515625, 850.2149047851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1250, 390]",None,None
24890,"[[983.0897216796875, 466.1457824707031], [985.9321899414062, 461.8298645019531], [977.4047241210938, 461.8298645019531], [990.1959228515625, 466.1457824707031], [968.8773193359375, 464.7071533203125], [994.4595947265625, 487.72540283203125], [950.4011840820312, 489.1640319824219], [998.723388671875, 509.3050231933594], [933.3463134765625, 513.6209716796875], [1000.1446533203125, 533.761962890625], [930.5037841796875, 536.6392211914062], [980.2472534179688, 548.1483764648438], [951.8224487304688, 548.1483764648438], [995.8809204101562, 592.7462768554688], [933.3463134765625, 588.4303588867188], [998.723388671875, 635.905517578125], [923.3975830078125, 631.589599609375]]","[[1126.6256103515625, 591.0087890625], [1122.3126220703125, 588.1353149414062], [1119.437255859375, 591.0087890625], [1096.4346923828125, 608.2498779296875], [1116.56201171875, 603.9396362304688], [1093.5594482421875, 639.8587036132812], [1148.1904296875, 634.1116333007812], [1083.495849609375, 681.5247192382812], [1192.7579345703125, 619.7440185546875], [1110.811279296875, 685.8350219726562], [1178.38134765625, 616.8704833984375], [1112.2490234375, 720.3172607421875], [1149.628173828125, 720.3172607421875], [1092.1217041015625, 792.1553344726562], [1139.5645751953125, 797.90234375], [1063.3685302734375, 866.8668823242188], [1119.437255859375, 868.3035888671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1260, 420]",None,None
24891,"[[988.1348266601562, 468.4013671875], [992.4116821289062, 465.5306396484375], [983.85791015625, 464.09527587890625], [995.262939453125, 468.4013671875], [973.8784790039062, 466.96600341796875], [998.1142578125, 491.3671875], [958.1964721679688, 488.4964599609375], [1002.39111328125, 512.8976440429688], [936.81201171875, 511.4622802734375], [1002.39111328125, 535.8634643554688], [933.960693359375, 537.298828125], [983.85791015625, 548.7816772460938], [955.34521484375, 547.3463134765625], [1002.39111328125, 584.665771484375], [936.81201171875, 586.1011352539062], [1009.519287109375, 627.7266845703125], [923.9813232421875, 629.1619873046875]]","[[1137.6322021484375, 600.2391357421875], [1131.89794921875, 593.0537109375], [1130.4644775390625, 597.3649291992188], [1108.9613037109375, 617.484130859375], [1126.163818359375, 613.1729125976562], [1106.09423828125, 653.4111938476562], [1162.0023193359375, 633.2920532226562], [1103.2271728515625, 699.3978271484375], [1206.4420166015625, 605.9874877929688], [1127.597412109375, 700.8348999023438], [1225.078125, 574.3716430664062], [1124.730224609375, 732.4507446289062], [1156.26806640625, 731.013671875], [1103.2271728515625, 804.304931640625], [1150.5340576171875, 811.4902954101562], [1086.0247802734375, 870.4107055664062], [1143.3663330078125, 887.6556396484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1265, 452]",None,None
24892,"[[992.2969360351562, 472.3619384765625], [995.1724243164062, 469.49346923828125], [987.9837036132812, 468.0592041015625], [998.0479736328125, 472.3619384765625], [977.9194946289062, 470.92767333984375], [1002.3612060546875, 496.7441711425781], [959.2286987304688, 493.87567138671875], [1005.2366333007812, 525.4291381835938], [941.9757690429688, 515.389404296875], [1005.2366333007812, 551.24560546875], [939.1002807617188, 539.7716064453125], [987.9837036132812, 551.24560546875], [959.2286987304688, 551.24560546875], [1012.4254150390625, 588.5360107421875], [939.1002807617188, 587.101806640625], [1022.4896850585938, 625.8265380859375], [921.8472290039062, 631.5634765625]]","[[1149.3861083984375, 606.3919067382812], [1145.0863037109375, 600.6283569335938], [1145.0863037109375, 607.832763671875], [1123.5870361328125, 628.0049438476562], [1140.7864990234375, 622.241455078125], [1119.2872314453125, 665.4676513671875], [1168.018798828125, 640.9728393554688], [1157.98583984375, 636.6502075195312], [1200.9842529296875, 620.8005981445312], [1232.5164794921875, 593.424072265625], [1232.5164794921875, 593.424072265625], [1132.186767578125, 736.0703735351562], [1163.718994140625, 736.0703735351562], [1119.2872314453125, 810.9957275390625], [1169.4521484375, 823.963623046875], [1103.5211181640625, 878.716796875], [1166.5855712890625, 900.3297729492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1258, 478]",None,None
24893,"[[996.5614013671875, 478.30029296875], [1000.8773193359375, 475.4374694824219], [992.2455444335938, 474.0060729980469], [1003.754638671875, 476.868896484375], [982.1751708984375, 475.4374694824219], [1008.0704956054688, 501.2027282714844], [964.9115600585938, 496.9085693359375], [1009.5090942382812, 532.6936645507812], [946.2094116210938, 521.242431640625], [1008.0704956054688, 554.1646728515625], [941.8934936523438, 552.7332763671875], [993.6842041015625, 555.5961303710938], [964.9115600585938, 554.1646728515625], [1018.140869140625, 588.5183715820312], [944.7706909179688, 587.0869750976562], [1033.9658203125, 624.303466796875], [920.3140258789062, 632.8919067382812]]","[[1159.1107177734375, 619.338134765625], [1153.4058837890625, 613.5855102539062], [1153.4058837890625, 619.338134765625], [1133.4385986328125, 639.47216796875], [1153.4058837890625, 636.5958862304688], [1134.8648681640625, 673.9876708984375], [1176.2255859375, 656.7299194335938], [1169.094482421875, 649.5391845703125], [1231.8487548828125, 635.15771484375], [1207.602783203125, 642.3484497070312], [1163.3895263671875, 639.47216796875], [1147.700927734375, 750.20947265625], [1176.2255859375, 750.20947265625], [1136.291015625, 819.2405395507812], [1187.635498046875, 832.1838989257812], [1116.3238525390625, 891.1478881835938], [1190.4879150390625, 914.1583251953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1237, 484]",None,None
24894,"[[999.3920288085938, 486.91168212890625], [1003.7097778320312, 481.1645202636719], [995.0744018554688, 481.1645202636719], [1008.0275268554688, 485.47491455078125], [987.8781127929688, 484.0381164550781], [1012.3452758789062, 508.4636535644531], [970.6072387695312, 505.5900573730469], [1015.2236938476562, 540.0731811523438], [950.4579467773438, 530.015625], [1013.7844848632812, 555.8779296875], [946.1401977539062, 558.7515258789062], [999.3920288085938, 563.0619506835938], [970.6072387695312, 563.0619506835938], [1029.6160888671875, 593.234619140625], [947.5794067382812, 593.234619140625], [1048.326171875, 627.7177734375], [918.7946166992188, 636.3385620117188]]","[[1172.521728515625, 639.382080078125], [1168.21240234375, 632.1814575195312], [1166.77587890625, 636.5018310546875], [1142.35595703125, 649.462890625], [1168.21240234375, 643.702392578125], [1146.665283203125, 685.4658813476562], [1188.3228759765625, 668.1844482421875], [1228.5439453125, 685.4658813476562], [1229.9803466796875, 685.4658813476562], [1227.107421875, 685.4658813476562], [1231.416748046875, 696.98681640625], [1161.030029296875, 773.3130493164062], [1191.19580078125, 776.1932983398438], [1156.7205810546875, 833.7980346679688], [1204.1240234375, 849.6392822265625], [1126.5548095703125, 900.0435180664062], [1214.17919921875, 931.72607421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1228, 491]",bottom,smash
24895,"[[999.4453735351562, 486.8901672363281], [1003.7584838867188, 481.1412353515625], [995.1323852539062, 481.1412353515625], [1008.0714721679688, 485.4529113769531], [987.944091796875, 484.0157165527344], [1012.3845825195312, 508.4485778808594], [970.69189453125, 505.5741271972656], [1015.2598876953125, 540.0675659179688], [950.5643920898438, 530.0070190429688], [1013.8222045898438, 555.8771362304688], [946.2513427734375, 558.7515869140625], [999.4453735351562, 563.063232421875], [970.69189453125, 563.063232421875], [1029.63671875, 593.2450561523438], [947.6890869140625, 593.2450561523438], [1048.3265380859375, 627.7384643554688], [918.9354858398438, 636.3618774414062]]","[[1172.322509765625, 639.491455078125], [1168.00732421875, 632.2955322265625], [1166.5689697265625, 635.1739501953125], [1142.1160888671875, 649.5657348632812], [1169.44580078125, 643.8090209960938], [1146.4312744140625, 685.5452880859375], [1188.14501953125, 668.275146484375], [1228.42041015625, 686.9844970703125], [1229.85888671875, 686.9844970703125], [1226.9820556640625, 685.5452880859375], [1231.2972412109375, 697.0587768554688], [1160.8153076171875, 773.33544921875], [1191.0218505859375, 776.2138061523438], [1156.5001220703125, 833.7810668945312], [1203.967529296875, 849.6121215820312], [1126.2935791015625, 899.9834594726562], [1214.036376953125, 931.6455078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1228, 491]",None,None
24896,"[[1008.6170654296875, 495.9128723144531], [1011.4904174804688, 491.609619140625], [1002.8702392578125, 491.609619140625], [1014.3638305664062, 494.47845458984375], [992.8133544921875, 491.609619140625], [1017.2372436523438, 520.2980346679688], [977.0096435546875, 514.5603637695312], [1018.6738891601562, 547.5520629882812], [955.459228515625, 540.3799438476562], [1017.2372436523438, 567.634033203125], [956.8958740234375, 567.634033203125], [1005.74365234375, 570.5028686523438], [974.1363525390625, 570.5028686523438], [1033.0408935546875, 596.3224487304688], [951.1491088867188, 600.625732421875], [1061.7747802734375, 629.3141479492188], [920.9784545898438, 637.9207153320312]]","[[1180.64306640625, 652.6470947265625], [1177.7734375, 649.7738647460938], [1177.7734375, 651.21044921875], [1156.2518310546875, 664.139892578125], [1183.5125732421875, 658.3934936523438], [1156.2518310546875, 705.8013916015625], [1205.0343017578125, 689.998779296875], [1163.4256591796875, 748.8994750976562], [1229.425537109375, 735.9700927734375], [1213.6429443359375, 754.6458740234375], [1225.1212158203125, 754.6458740234375], [1174.9039306640625, 787.687744140625], [1202.164794921875, 793.4342651367188], [1179.208251953125, 855.2081909179688], [1223.6864013671875, 868.1376342773438], [1134.7301025390625, 922.728515625], [1239.468994140625, 947.1507568359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1223, 495]",None,None
24897,"[[1018.9535522460938, 505.020263671875], [1020.3927001953125, 502.15948486328125], [1014.6361083984375, 502.15948486328125], [1021.8318481445312, 506.4506530761719], [1003.1229858398438, 502.15948486328125], [1023.2710571289062, 527.906494140625], [981.5357666015625, 526.47607421875], [1021.8318481445312, 550.792724609375], [968.58349609375, 555.0838623046875], [1020.3927001953125, 570.818115234375], [971.4617919921875, 576.5397338867188], [1007.4404296875, 576.5397338867188], [980.0966186523438, 576.5397338867188], [1040.540771484375, 600.8563232421875], [952.7529296875, 608.0082397460938], [1066.4453125, 632.3248901367188], [919.652587890625, 640.9072265625]]","[[1201.1990966796875, 679.2996826171875], [1194.055419921875, 669.2137451171875], [1201.1990966796875, 676.41796875], [1171.1956787109375, 685.0630493164062], [1201.1990966796875, 682.1813354492188], [1165.480712890625, 722.5250854492188], [1219.7725830078125, 716.76171875], [1156.908447265625, 772.9547729492188], [1236.9173583984375, 777.2772827148438], [1179.7681884765625, 758.5463256835938], [1236.9173583984375, 778.7182006835938], [1182.6256103515625, 810.4168701171875], [1214.0576171875, 816.1802368164062], [1202.6278076171875, 872.3733520507812], [1242.63232421875, 891.1043701171875], [1149.7646484375, 934.329833984375], [1262.634521484375, 964.5875854492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1218, 500]",None,None
24898,"[[1034.512939453125, 513.8975830078125], [1035.94482421875, 511.03076171875], [1028.785400390625, 509.5973205566406], [1037.376708984375, 513.8975830078125], [1015.898681640625, 509.5973205566406], [1031.649169921875, 532.5320434570312], [998.7162475585938, 531.0986328125], [1024.4898681640625, 554.0332641601562], [980.1019897460938, 554.0332641601562], [1025.9217529296875, 576.9679565429688], [978.6700439453125, 575.5345458984375], [1010.1712036132812, 581.2681884765625], [985.8294067382812, 581.2681884765625], [1050.2635498046875, 599.902587890625], [960.0557861328125, 614.2367553710938], [1066.0140380859375, 631.4378051757812], [921.3953857421875, 640.0382690429688]]","[[1206.0732421875, 704.8622436523438], [1211.806396484375, 697.6707763671875], [1200.340087890625, 697.6707763671875], [1190.30712890625, 706.300537109375], [1218.972900390625, 704.8622436523438], [1180.2740478515625, 748.0110473632812], [1233.3056640625, 745.1343994140625], [1161.641357421875, 789.7215576171875], [1244.77197265625, 786.8449096679688], [1187.4405517578125, 799.78955078125], [1250.505126953125, 811.2958984375], [1193.1737060546875, 835.7468872070312], [1224.7059326171875, 835.7468872070312], [1223.272705078125, 890.4019775390625], [1254.804931640625, 904.784912109375], [1167.37451171875, 943.6187744140625], [1267.70458984375, 983.8910522460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1213, 506]",None,None
24899,"[[1048.713623046875, 514.991455078125], [1050.1456298828125, 510.6703186035156], [1044.41748046875, 510.6703186035156], [1051.57763671875, 514.991455078125], [1034.3931884765625, 512.1107177734375], [1037.2572021484375, 532.2759399414062], [1018.6407470703125, 532.2759399414062], [1031.529052734375, 553.8815307617188], [994.2960815429688, 558.20263671875], [1031.529052734375, 571.166015625], [984.2717895507812, 582.68896484375], [1021.5048828125, 576.927490234375], [998.5922241210938, 578.3678588867188], [1057.305908203125, 595.65234375], [967.0873413085938, 621.5790405273438], [1065.8980712890625, 633.10205078125], [924.1260986328125, 638.863525390625]]","[[1203.045166015625, 716.6898193359375], [1204.4853515625, 712.3787231445312], [1234.729736328125, 716.6898193359375], [1204.4853515625, 719.5637817382812], [1233.28955078125, 719.5637817382812], [1188.64306640625, 755.4890747070312], [1243.37109375, 758.3630981445312], [1168.4801025390625, 797.162353515625], [1260.653564453125, 814.4064331054688], [1182.8822021484375, 830.2135620117188], [1262.09375, 834.5245361328125], [1194.4039306640625, 847.4577026367188], [1230.4091796875, 846.0206909179688], [1233.28955078125, 897.7529907226562], [1275.0556640625, 907.8120727539062], [1182.8822021484375, 952.359375], [1269.2947998046875, 985.4105834960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 512]",None,None
24900,"[[1063.3453369140625, 515.1049194335938], [1066.2193603515625, 512.2427368164062], [1059.0341796875, 510.8116760253906], [1063.3453369140625, 516.5360107421875], [1047.53759765625, 512.2427368164062], [1041.7894287109375, 529.415771484375], [1038.915283203125, 535.1400756835938], [1041.7894287109375, 580.9346923828125], [1054.7230224609375, 575.2103881835938], [1057.5970458984375, 579.503662109375], [1073.40478515625, 586.6590576171875], [1027.418701171875, 576.6414794921875], [1002.9887084960938, 583.796875], [1061.9083251953125, 589.5211791992188], [972.8103637695312, 625.2982788085938], [1069.093505859375, 631.0225830078125], [928.2614135742188, 638.1780395507812]]","[[1211.36474609375, 721.68115234375], [1212.7999267578125, 718.803466796875], [1214.235107421875, 715.92578125], [1212.7999267578125, 725.9976806640625], [1240.06689453125, 727.4365234375], [1194.1435546875, 757.6521606445312], [1251.5477294921875, 764.846435546875], [1165.4415283203125, 795.0620727539062], [1268.7689208984375, 820.961181640625], [1168.311767578125, 823.8388671875], [1268.7689208984375, 856.932373046875], [1195.5787353515625, 852.61572265625], [1234.3265380859375, 852.61572265625], [1238.6317138671875, 894.3422241210938], [1281.684814453125, 910.16943359375], [1191.2734375, 949.0182495117188], [1270.2039794921875, 984.9891967773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1207, 519]",None,None
24901,"[[1063.3577880859375, 516.410400390625], [1066.2322998046875, 512.1153564453125], [1059.0460205078125, 510.6836242675781], [1063.3577880859375, 516.410400390625], [1047.5477294921875, 512.1153564453125], [1041.7987060546875, 529.2955322265625], [1038.9241943359375, 535.0222778320312], [1041.7987060546875, 580.8362426757812], [1054.734130859375, 575.1095581054688], [1057.6087646484375, 579.4046020507812], [1074.85595703125, 587.9946899414062], [1027.4259033203125, 576.5411987304688], [1002.9922485351562, 583.6996459960938], [1061.9205322265625, 589.4263916015625], [972.8095703125, 625.2185668945312], [1069.10693359375, 632.3770141601562], [928.2540283203125, 638.103759765625]]","[[1211.3382568359375, 721.5303344726562], [1212.7718505859375, 718.6494140625], [1214.2054443359375, 715.7684326171875], [1212.7718505859375, 725.8517456054688], [1240.010498046875, 727.292236328125], [1194.1348876953125, 757.5421142578125], [1251.4793701171875, 764.7445068359375], [1165.462646484375, 794.9944458007812], [1268.6827392578125, 820.9230346679688], [1168.329833984375, 823.803955078125], [1268.6827392578125, 856.934814453125], [1195.5684814453125, 852.6134643554688], [1234.2760009765625, 852.6134643554688], [1238.5767822265625, 894.3871459960938], [1281.585205078125, 910.2323608398438], [1189.833984375, 949.1251831054688], [1271.5499267578125, 983.696533203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 519]",None,None
24902,"[[1075.2408447265625, 516.0709228515625], [1078.1014404296875, 514.6376953125], [1070.9498291015625, 511.7711181640625], [1079.53173828125, 517.5042114257812], [1060.9375, 514.6376953125], [1042.3433837890625, 526.1038208007812], [1056.646484375, 536.13671875], [1019.4580688476562, 541.8697509765625], [1082.3924560546875, 561.935546875], [1103.8472900390625, 577.7014770507812], [1106.7080078125, 577.7014770507812], [1035.191650390625, 577.7014770507812], [1010.8760375976562, 583.4345092773438], [1066.658935546875, 589.1676025390625], [977.9785766601562, 623.5660400390625], [1070.9498291015625, 630.7323608398438], [927.9171752929688, 637.8987426757812]]","[[1213.981201171875, 712.3975830078125], [1215.4183349609375, 710.9561157226562], [1215.4183349609375, 709.5145874023438], [1213.981201171875, 721.0466918945312], [1239.8489990234375, 725.3711547851562], [1193.8619384765625, 754.2013549804688], [1254.219970703125, 764.2918090820312], [1159.37158203125, 787.35595703125], [1270.0279541015625, 820.5106201171875], [1157.9344482421875, 791.680419921875], [1272.9022216796875, 853.6652221679688], [1196.736083984375, 849.3406982421875], [1232.66357421875, 852.2237548828125], [1229.789306640625, 888.2614135742188], [1280.087646484375, 909.884033203125], [1196.736083984375, 948.8046875], [1271.465087890625, 983.40087890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 527]",None,None
24903,"[[1087.9547119140625, 517.1283569335938], [1087.9547119140625, 512.8141479492188], [1082.1943359375, 512.8141479492188], [1069.2335205078125, 515.6903076171875], [1072.1136474609375, 515.6903076171875], [1049.0721435546875, 525.7567749023438], [1070.673583984375, 535.8232421875], [1020.2702026367188, 538.6994018554688], [1100.91552734375, 553.0801391601562], [1021.7103271484375, 541.5755615234375], [1131.1575927734375, 560.2705078125], [1021.7103271484375, 567.4608764648438], [1027.470703125, 570.3369750976562], [1069.2335205078125, 586.15576171875], [984.2678833007812, 624.9837646484375], [1073.5538330078125, 629.2979125976562], [938.184814453125, 636.4883422851562]]","[[1211.7706298828125, 709.8615112304688], [1211.7706298828125, 709.8615112304688], [1240.3663330078125, 715.614501953125], [1211.7706298828125, 715.614501953125], [1238.9365234375, 717.052734375], [1190.3238525390625, 748.6939086914062], [1251.8045654296875, 757.3233642578125], [1154.5791015625, 773.1439208984375], [1267.5322265625, 811.976318359375], [1146.0003662109375, 777.4586181640625], [1273.2513427734375, 842.17919921875], [1200.332275390625, 845.0557861328125], [1237.5067138671875, 846.4940185546875], [1216.0599365234375, 885.3263549804688], [1271.821533203125, 906.89990234375], [1198.9024658203125, 948.6087646484375], [1273.2513427734375, 975.9352416992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 536]",None,None
24904,"[[1094.5457763671875, 516.9508666992188], [1097.4195556640625, 514.0868530273438], [1091.6719970703125, 514.0868530273438], [1077.3033447265625, 514.0868530273438], [1078.740234375, 514.0868530273438], [1054.3133544921875, 525.5427856445312], [1084.48779296875, 535.5667114257812], [1021.2651977539062, 538.4307250976562], [1104.60400390625, 544.15869140625], [1025.5758056640625, 539.8626708984375], [1104.60400390625, 541.294677734375], [1021.2651977539062, 571.366455078125], [1032.76025390625, 572.7984619140625], [1071.5557861328125, 588.5503540039062], [992.5277099609375, 625.7821044921875], [1071.5557861328125, 630.0780639648438], [949.4214477539062, 634.3740234375]]","[[1207.8466796875, 703.3753051757812], [1209.2845458984375, 701.9362182617188], [1238.040771484375, 709.1315307617188], [1209.2845458984375, 709.1315307617188], [1236.60302734375, 710.5704956054688], [1187.71728515625, 737.9124145507812], [1248.1055908203125, 747.9857177734375], [1164.712158203125, 747.9857177734375], [1263.921630859375, 798.3524169921875], [1151.7718505859375, 758.05908203125], [1272.5484619140625, 832.8895263671875], [1199.2197265625, 834.3285522460938], [1236.60302734375, 838.6456909179688], [1202.0953369140625, 880.3780517578125], [1262.483642578125, 896.2075805664062], [1194.9063720703125, 943.696044921875], [1273.9862060546875, 956.6474609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1207, 510]",None,None
24905,"[[1103.018798828125, 516.5093383789062], [1103.018798828125, 512.19482421875], [1098.720703125, 512.19482421875], [1085.826171875, 512.19482421875], [1087.2589111328125, 512.19482421875], [1061.469970703125, 523.7001953125], [1085.826171875, 532.3291625976562], [1028.517578125, 535.2055053710938], [1117.345947265625, 543.83447265625], [1031.383056640625, 535.2055053710938], [1151.731201171875, 542.3963012695312], [1022.7867431640625, 571.15966796875], [1037.1138916015625, 571.15966796875], [1075.7972412109375, 586.9794311523438], [1002.7286987304688, 622.93359375], [1072.9317626953125, 628.6862182617188], [955.4490356445312, 634.4389038085938]]","[[1238.530517578125, 704.6162109375], [1208.521728515625, 693.0819091796875], [1238.530517578125, 700.2908325195312], [1208.521728515625, 698.8490600585938], [1237.1014404296875, 703.1744384765625], [1187.0869140625, 727.6846923828125], [1245.6754150390625, 737.7771606445312], [1159.9361572265625, 743.5443115234375], [1261.394287109375, 786.7977294921875], [1149.9332275390625, 749.3114624023438], [1271.397216796875, 821.4004516601562], [1195.660888671875, 822.84228515625], [1231.3856201171875, 822.84228515625], [1191.3739013671875, 877.6300048828125], [1261.394287109375, 884.8388671875], [1188.515869140625, 938.184814453125], [1275.68408203125, 943.951904296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 485]",None,None
24906,"[[1106.001220703125, 510.44189453125], [1107.435546875, 507.5647888183594], [1103.132568359375, 507.5647888183594], [1090.2236328125, 507.5647888183594], [1091.657958984375, 507.5647888183594], [1062.9715576171875, 519.0731811523438], [1095.9609375, 529.1430053710938], [1034.28515625, 529.1430053710938], [1121.77880859375, 542.0899658203125], [1029.982177734375, 546.4055786132812], [1150.4652099609375, 543.5285034179688], [1029.982177734375, 567.9838256835938], [1042.89111328125, 569.42236328125], [1078.7491455078125, 586.6849365234375], [1007.0330810546875, 621.2100219726562], [1074.4461669921875, 628.40283203125], [962.5690307617188, 632.7184448242188]]","[[1239.8394775390625, 699.30419921875], [1226.8929443359375, 684.89794921875], [1239.8394775390625, 694.9822998046875], [1211.069091796875, 694.9822998046875], [1238.4010009765625, 696.4229125976562], [1186.6143798828125, 722.3541259765625], [1248.4705810546875, 733.879150390625], [1149.2130126953125, 745.4041748046875], [1264.2943115234375, 782.8603515625], [1169.3521728515625, 735.3197631835938], [1272.9254150390625, 817.4353637695312], [1190.929931640625, 814.5540771484375], [1228.3314208984375, 820.3165283203125], [1183.7374267578125, 870.7384033203125], [1267.17138671875, 877.9415283203125], [1183.7374267578125, 924.04150390625], [1271.4869384765625, 935.5665283203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1204, 537]",top,defensive shot
24907,"[[1106.0059814453125, 510.4368896484375], [1107.440185546875, 507.5600280761719], [1103.1373291015625, 507.5600280761719], [1090.22900390625, 507.5600280761719], [1091.6632080078125, 507.5600280761719], [1062.97802734375, 519.0673828125], [1095.966064453125, 529.1362915039062], [1034.292724609375, 529.1362915039062], [1121.7828369140625, 542.0820922851562], [1029.989990234375, 546.3973388671875], [1150.4681396484375, 543.5205078125], [1029.989990234375, 567.9735717773438], [1042.8983154296875, 569.4120483398438], [1078.7548828125, 586.6730346679688], [1007.041748046875, 621.195068359375], [1074.4520263671875, 628.38720703125], [962.57958984375, 632.7024536132812]]","[[1239.8406982421875, 699.2855224609375], [1226.893798828125, 684.878173828125], [1239.8406982421875, 694.9633178710938], [1211.0697021484375, 694.9633178710938], [1238.402099609375, 696.404052734375], [1186.6142578125, 722.3372192382812], [1248.4720458984375, 733.863037109375], [1149.2119140625, 745.3888549804688], [1264.296142578125, 782.8478393554688], [1169.3516845703125, 735.3037719726562], [1272.927490234375, 817.4254150390625], [1190.929931640625, 814.5439453125], [1228.332275390625, 820.306884765625], [1183.7371826171875, 870.732421875], [1267.1732177734375, 877.9360961914062], [1183.7371826171875, 924.0394897460938], [1271.4888916015625, 935.5652465820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1206, 516]",None,None
