frame,top,bottom,court,net,ball,pos,type
78802,"[[894.4873657226562, 497.4804382324219], [901.6752319335938, 493.1724853515625], [893.0496826171875, 493.1724853515625], [914.6135864257812, 494.6084899902344], [890.1744995117188, 497.4804382324219], [928.9896240234375, 508.96826171875], [890.1744995117188, 520.4560546875], [957.7415161132812, 513.2761840820312], [867.1729736328125, 533.3798828125], [987.9309692382812, 533.3798828125], [844.1714477539062, 540.5597534179688], [937.6151733398438, 534.8158569335938], [921.8016357421875, 560.6634521484375], [989.3685913085938, 583.6390991210938], [907.4255981445312, 586.510986328125], [1038.246826171875, 619.5385131835938], [901.6752319335938, 638.2062377929688]]","[[1178.263916015625, 721.4378051757812], [1172.505615234375, 717.1249389648438], [1176.8243408203125, 717.1249389648438], [1150.9117431640625, 722.8754272460938], [1176.8243408203125, 724.3130493164062], [1135.076171875, 754.5029296875], [1176.8243408203125, 763.1286010742188], [1113.482421875, 781.8175659179688], [1166.7471923828125, 809.1322021484375], [1113.482421875, 778.9423217773438], [1176.8243408203125, 849.3853759765625], [1149.47216796875, 846.5101928710938], [1179.7034912109375, 846.5101928710938], [1178.263916015625, 859.4487915039062], [1238.7266845703125, 881.012939453125], [1175.384765625, 911.2028198242188], [1263.1998291015625, 937.0798950195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[739, 474]",None,None
78803,"[[877.4780883789062, 495.4627380371094], [881.773681640625, 492.59991455078125], [874.6143188476562, 494.03131103515625], [894.6605224609375, 495.4627380371094], [871.7506103515625, 499.75689697265625], [913.27490234375, 508.34527587890625], [870.3187866210938, 521.2279052734375], [946.2078857421875, 508.34527587890625], [848.8406372070312, 528.3849487304688], [979.140869140625, 524.0906982421875], [818.771484375, 536.9733276367188], [936.184814453125, 545.5617065429688], [916.1386108398438, 557.0128784179688], [980.57275390625, 584.2095336914062], [898.9561157226562, 587.072265625], [1026.392578125, 624.2886962890625], [900.3880615234375, 640.0341186523438]]","[[1164.5394287109375, 715.1856079101562], [1157.3507080078125, 709.4319458007812], [1163.1016845703125, 709.4319458007812], [1134.3463134765625, 713.7471923828125], [1161.6639404296875, 715.1856079101562], [1118.5308837890625, 746.8306884765625], [1165.977294921875, 751.1458740234375], [1088.337646484375, 771.28369140625], [1161.6639404296875, 794.29833984375], [1088.337646484375, 764.0916137695312], [1174.6038818359375, 834.5738525390625], [1137.2218017578125, 834.5738525390625], [1164.5394287109375, 840.3275146484375], [1168.852783203125, 851.8348388671875], [1220.612548828125, 882.0414428710938], [1171.7283935546875, 909.3712768554688], [1253.68115234375, 932.3858642578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[727, 482]",None,None
78804,"[[863.8313598632812, 493.6784362792969], [866.7080078125, 490.80340576171875], [860.9547729492188, 490.80340576171875], [881.0912475585938, 492.2409362792969], [858.0780639648438, 495.115966796875], [899.7894287109375, 505.1786804199219], [858.0780639648438, 518.1163940429688], [932.8707885742188, 505.1786804199219], [832.188232421875, 526.7415771484375], [968.828857421875, 516.6788940429688], [801.9835205078125, 532.49169921875], [929.9942016601562, 542.5543823242188], [908.4193725585938, 559.8046875], [968.828857421875, 582.8051147460938], [888.2828369140625, 587.1177368164062], [1007.66357421875, 627.3684692382812], [899.7894287109375, 637.4312133789062]]","[[1148.4825439453125, 706.4028930664062], [1142.745849609375, 700.6552124023438], [1148.4825439453125, 702.0921020507812], [1121.233154296875, 706.4028930664062], [1147.04833984375, 706.4028930664062], [1105.45703125, 738.0151977539062], [1155.653564453125, 740.8890991210938], [1068.168212890625, 756.6952514648438], [1157.0877685546875, 788.3076171875], [1072.4708251953125, 743.7628784179688], [1172.86376953125, 825.6676025390625], [1122.667236328125, 824.230712890625], [1149.916748046875, 821.3568115234375], [1159.9560546875, 852.9691772460938], [1205.85009765625, 871.6492309570312], [1169.995361328125, 907.5723266601562], [1233.0994873046875, 929.1261596679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[716, 489]",None,None
78805,"[[863.1445922851562, 492.4575500488281], [867.451416015625, 491.02227783203125], [860.2733154296875, 491.02227783203125], [881.8075561523438, 492.4575500488281], [858.8378295898438, 495.328125], [899.0347900390625, 505.37506103515625], [857.4022216796875, 518.2925415039062], [933.4894409179688, 505.37506103515625], [831.5611572265625, 526.9042358398438], [967.9440307617188, 515.4219970703125], [801.4133911132812, 532.6453247070312], [930.6181640625, 542.6922607421875], [909.0841064453125, 559.9155883789062], [967.9440307617188, 581.4447021484375], [887.5499877929688, 587.185791015625], [1008.14111328125, 627.37353515625], [900.4703979492188, 637.4204711914062]]","[[1148.48486328125, 706.3533325195312], [1142.7479248046875, 702.041748046875], [1148.48486328125, 702.041748046875], [1121.2347412109375, 706.3533325195312], [1147.0506591796875, 706.3533325195312], [1105.458251953125, 737.9712524414062], [1155.656005859375, 740.8456420898438], [1068.1683349609375, 756.6546020507812], [1157.0902099609375, 788.2725830078125], [1072.4710693359375, 743.719970703125], [1172.86669921875, 825.6392822265625], [1122.6689453125, 824.2020874023438], [1149.919189453125, 821.3277587890625], [1161.3929443359375, 855.8201293945312], [1205.853759765625, 871.6290893554688], [1169.9981689453125, 907.55859375], [1233.1041259765625, 929.1163330078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[716, 489]",None,None
78806,"[[844.1347045898438, 489.1893310546875], [851.2921142578125, 484.880615234375], [844.1347045898438, 486.3168640136719], [865.6069946289062, 486.3168640136719], [844.1347045898438, 492.06182861328125], [888.5108642578125, 500.6793212890625], [846.9976806640625, 513.6055297851562], [918.572021484375, 499.2430725097656], [819.79931640625, 522.2230224609375], [955.7908325195312, 509.2967834472656], [789.7380981445312, 526.53173828125], [922.8665771484375, 545.202880859375], [901.3941650390625, 561.0015869140625], [954.3593139648438, 582.5452880859375], [879.921875, 585.4177856445312], [988.7150268554688, 627.06884765625], [898.53125, 637.1226196289062]]","[[1109.1939697265625, 701.6567993164062], [1109.1939697265625, 697.3438720703125], [1110.63134765625, 697.3438720703125], [1107.7564697265625, 700.2191772460938], [1132.193603515625, 700.2191772460938], [1091.944091796875, 730.4100952148438], [1146.568359375, 734.7230224609375], [1053.13232421875, 746.2243041992188], [1153.7557373046875, 776.415283203125], [1044.50732421875, 750.5372924804688], [1175.31787109375, 812.3567504882812], [1106.3189697265625, 822.4203491210938], [1132.193603515625, 819.5450439453125], [1149.4432373046875, 854.0489501953125], [1191.130126953125, 862.6749877929688], [1168.1304931640625, 910.1177368164062], [1205.5050048828125, 923.0567626953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 500]",None,None
78807,"[[834.0901489257812, 486.5736999511719], [839.8385620117188, 482.2632141113281], [832.6530151367188, 482.2632141113281], [854.2096557617188, 486.5736999511719], [831.2159423828125, 489.4474182128906], [874.3291625976562, 499.5053405761719], [836.96435546875, 512.4368896484375], [898.7600708007812, 496.631591796875], [811.096435546875, 519.6211547851562], [941.873291015625, 503.8158264160156], [776.6058349609375, 529.6790161132812], [911.6940307617188, 539.7368774414062], [888.7003173828125, 556.97900390625], [941.873291015625, 582.8421630859375], [867.1436157226562, 581.4053955078125], [972.0525512695312, 627.3843383789062], [891.5745239257812, 633.1317138671875]]","[[1092.7889404296875, 697.1749877929688], [1092.7889404296875, 691.4287719726562], [1095.653564453125, 694.3018798828125], [1092.7889404296875, 695.7384643554688], [1120.003173828125, 695.7384643554688], [1077.033447265625, 724.4697265625], [1135.7586669921875, 728.7794799804688], [1048.3870849609375, 743.1450805664062], [1148.6495361328125, 769.0032958984375], [1031.19921875, 763.2570190429688], [1168.7020263671875, 803.4808959960938], [1089.92431640625, 820.7197265625], [1115.7061767578125, 816.4099731445312], [1131.461669921875, 853.7607421875], [1174.4312744140625, 853.7607421875], [1161.5404052734375, 908.3502197265625], [1174.4312744140625, 904.0404663085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[697, 510]",None,None
78808,"[[820.9453735351562, 484.33331298828125], [825.2636108398438, 478.5971374511719], [819.5059204101562, 480.03118896484375], [841.0972900390625, 481.4652404785156], [818.0664672851562, 484.33331298828125], [864.1280517578125, 497.23974609375], [832.460693359375, 505.8440246582031], [885.719482421875, 492.9375915527344], [802.2328491210938, 517.31640625], [911.6290893554688, 498.6737976074219], [777.7626342773438, 534.52490234375], [897.2348022460938, 534.52490234375], [874.2040405273438, 553.1675415039062], [924.5838623046875, 577.5463256835938], [849.7338256835938, 577.5463256835938], [959.1300659179688, 627.7379760742188], [878.5223388671875, 633.47412109375]]","[[1077.8028564453125, 696.5476684570312], [1076.3692626953125, 690.8131713867188], [1077.8028564453125, 692.2467651367188], [1079.236328125, 695.114013671875], [1103.6072998046875, 695.114013671875], [1063.467041015625, 725.2199096679688], [1122.243896484375, 725.2199096679688], [1036.22900390625, 752.4585571289062], [1140.88037109375, 766.794677734375], [1021.8931884765625, 779.6972045898438], [1159.5169677734375, 801.201416015625], [1076.3692626953125, 814.1038818359375], [1105.0408935546875, 809.8030395507812], [1107.907958984375, 845.6433715820312], [1149.48193359375, 845.6433715820312], [1135.1461181640625, 898.68701171875], [1145.18115234375, 888.6517333984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[692, 497]",None,None
78809,"[[812.248779296875, 484.4804382324219], [815.1168823242188, 478.73565673828125], [810.814697265625, 483.0442199707031], [830.8916015625, 477.2994689941406], [807.946533203125, 485.9166259765625], [849.5345458984375, 493.0975646972656], [819.4191284179688, 504.58709716796875], [889.6884765625, 497.4061584472656], [796.4739990234375, 521.8214111328125], [873.9136962890625, 495.969970703125], [774.9629516601562, 546.2366943359375], [888.2543334960938, 544.8004760742188], [859.572998046875, 551.9813842773438], [914.0675659179688, 579.26904296875], [832.3257446289062, 572.0880737304688], [949.9193115234375, 626.6633911132812], [855.2708740234375, 620.9186401367188]]","[[1063.483154296875, 698.4287719726562], [1063.483154296875, 694.1226196289062], [1063.483154296875, 692.687255859375], [1063.483154296875, 695.5579833984375], [1089.2567138671875, 694.1226196289062], [1047.732666015625, 728.5716552734375], [1109.3026123046875, 727.1362915039062], [1029.1185302734375, 763.0206298828125], [1132.21240234375, 768.76220703125], [1014.7999267578125, 796.0343627929688], [1143.6673583984375, 796.0343627929688], [1063.483154296875, 807.5172729492188], [1097.8477783203125, 806.0819702148438], [1086.3929443359375, 846.2724609375], [1126.4849853515625, 839.0955810546875], [1107.870849609375, 890.7691040039062], [1122.189453125, 886.4630126953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[686, 497]",None,None
78810,"[[802.4327392578125, 482.81610107421875], [806.7283935546875, 478.5018005371094], [801.0007934570312, 479.9399108886719], [823.9112548828125, 478.5018005371094], [802.4327392578125, 490.0066223144531], [843.9580078125, 495.759033203125], [808.1603393554688, 510.1400451660156], [871.1641235351562, 495.759033203125], [785.2498779296875, 533.149658203125], [859.7089233398438, 497.1971435546875], [770.9307250976562, 564.7879028320312], [875.4598999023438, 548.9688110351562], [843.9580078125, 553.2831420898438], [904.0979614257812, 582.045166015625], [815.31982421875, 571.9784545898438], [939.8956298828125, 623.7501220703125], [825.3432006835938, 622.31201171875]]","[[1044.2196044921875, 701.1734619140625], [1045.652587890625, 696.8697509765625], [1047.0855712890625, 696.8697509765625], [1047.0855712890625, 698.3043212890625], [1072.8804931640625, 696.8697509765625], [1035.6212158203125, 731.2994995117188], [1092.9432373046875, 728.4303588867188], [1021.2907104492188, 772.9019775390625], [1118.738037109375, 770.0328369140625], [1009.826416015625, 813.0699462890625], [1127.3363037109375, 795.8551635742188], [1051.384765625, 810.2008056640625], [1085.7779541015625, 808.7662963867188], [1062.8492431640625, 853.2379760742188], [1107.273681640625, 851.8034057617188], [1080.0457763671875, 891.9713745117188], [1102.9744873046875, 910.620849609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[682, 495]",top,defensive shot
78811,"[[802.40283203125, 482.86614990234375], [806.6991577148438, 478.55133056640625], [800.9708251953125, 479.9895935058594], [823.8842163085938, 478.55133056640625], [802.40283203125, 490.0574951171875], [843.933349609375, 495.8105773925781], [808.1312255859375, 510.1932678222656], [871.1430053710938, 495.8105773925781], [785.2178955078125, 533.2056274414062], [859.6863403320312, 497.24884033203125], [770.89697265625, 563.4093017578125], [875.4393310546875, 547.5883178710938], [843.933349609375, 553.3413696289062], [904.0809936523438, 582.1068115234375], [815.2916259765625, 572.0388793945312], [939.8831176757812, 623.816650390625], [825.3162841796875, 622.3783569335938]]","[[1044.27392578125, 701.1318969726562], [1045.7069091796875, 696.8280639648438], [1047.1397705078125, 696.8280639648438], [1047.1397705078125, 698.2626953125], [1072.9315185546875, 696.8280639648438], [1035.6767578125, 731.2586669921875], [1092.9918212890625, 728.3894653320312], [1021.3479614257812, 772.8623046875], [1118.7835693359375, 769.9930419921875], [1009.8849487304688, 813.03125], [1127.380859375, 795.8160400390625], [1051.4383544921875, 810.162109375], [1085.827392578125, 808.7274780273438], [1062.9013671875, 853.2002563476562], [1107.320556640625, 851.7656860351562], [1080.095947265625, 891.9346923828125], [1103.02197265625, 910.5845336914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[680, 493]",None,None
78812,"[[793.351806640625, 486.7095947265625], [797.6640625, 480.96929931640625], [790.4769897460938, 483.83941650390625], [812.038330078125, 482.40435791015625], [790.4769897460938, 491.0147705078125], [833.5996704101562, 498.19012451171875], [797.6640625, 513.9758911132812], [855.1610717773438, 499.62518310546875], [780.4149169921875, 544.1123046875], [840.7868041992188, 501.06024169921875], [767.4781494140625, 574.2487182617188], [863.7855224609375, 549.8526000976562], [830.7247924804688, 554.1577758789062], [896.8463134765625, 585.729248046875], [803.4137573242188, 574.2487182617188], [934.21923828125, 624.47607421875], [787.60205078125, 627.3462524414062]]","[[1028.9107666015625, 702.8654174804688], [1028.9107666015625, 698.5598754882812], [1028.9107666015625, 698.5598754882812], [1030.345458984375, 701.4302368164062], [1053.30078125, 698.5598754882812], [1020.302490234375, 733.0042724609375], [1076.256103515625, 728.69873046875], [1015.9983520507812, 774.6245727539062], [1100.6461181640625, 770.3190307617188], [1005.9554443359375, 817.6801147460938], [1103.515625, 794.7171630859375], [1037.51904296875, 809.0690307617188], [1073.38671875, 807.6337890625], [1033.2149658203125, 843.513427734375], [1094.9073486328125, 860.735595703125], [1046.1273193359375, 899.485595703125], [1102.0809326171875, 921.0133056640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[677, 495]",None,None
78813,"[[787.0435180664062, 486.35601806640625], [789.9200439453125, 480.5971984863281], [781.2904663085938, 484.9162902832031], [802.864501953125, 483.47662353515625], [779.8522338867188, 490.6750793457031], [821.56201171875, 493.55450439453125], [787.0435180664062, 515.1499633789062], [846.0125732421875, 505.07208251953125], [776.9756469726562, 549.7027587890625], [807.1793212890625, 507.9515075683594], [764.0311889648438, 578.4967651367188], [837.3829956054688, 528.1072998046875], [815.8089599609375, 548.2631225585938], [887.7224731445312, 590.014404296875], [802.864501953125, 572.7379760742188], [926.5557250976562, 626.0068969726562], [756.83984375, 627.446533203125]]","[[1008.0732421875, 703.6519775390625], [1006.6472778320312, 697.8975830078125], [1008.0732421875, 697.8975830078125], [1009.4992065429688, 702.21337890625], [1033.739990234375, 697.8975830078125], [1005.2213745117188, 732.4238891601562], [1055.12890625, 728.108154296875], [1006.6472778320312, 772.7046508789062], [1080.795654296875, 769.8274536132812], [1002.3694458007812, 810.108154296875], [1073.666015625, 810.108154296875], [1028.0362548828125, 810.108154296875], [1060.83251953125, 808.6695556640625], [998.0917358398438, 833.1256713867188], [1087.9251708984375, 861.8976440429688], [1008.0732421875, 900.73974609375], [1099.3326416015625, 920.8800659179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[669, 497]",None,None
78814,"[[777.634765625, 491.6940612792969], [783.3659057617188, 485.93524169921875], [774.7691650390625, 488.81463623046875], [791.9625854492188, 487.37493896484375], [769.0380859375, 493.13372802734375], [810.5887451171875, 503.21160888671875], [776.2019653320312, 520.488037109375], [837.8116455078125, 519.04833984375], [774.7691650390625, 553.6011352539062], [807.7232055664062, 519.04833984375], [763.306884765625, 582.3950805664062], [832.08056640625, 550.7217407226562], [803.4248046875, 560.7996215820312], [875.0640258789062, 593.9127197265625], [790.52978515625, 582.3950805664062], [919.4803466796875, 628.4655151367188], [730.3529052734375, 641.4228515625]]","[[983.8197021484375, 700.1987915039062], [983.8197021484375, 695.8943481445312], [985.2515869140625, 695.8943481445312], [986.6832885742188, 700.1987915039062], [1009.5921020507812, 695.8943481445312], [986.6832885742188, 730.3295288085938], [1035.364501953125, 724.59033203125], [995.2741088867188, 769.069091796875], [1053.9779052734375, 763.3298950195312], [990.9786987304688, 806.373779296875], [1053.9779052734375, 813.5477905273438], [1016.7510986328125, 809.243408203125], [1049.6824951171875, 809.243408203125], [972.3653564453125, 837.9393310546875], [1075.454833984375, 862.3308715820312], [976.6607666015625, 901.0704345703125], [1099.79541015625, 915.4183959960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[667, 502]",None,None
78815,"[[771.5357666015625, 495.9217224121094], [775.8453979492188, 491.60504150390625], [767.2260131835938, 491.60504150390625], [785.9014892578125, 493.0439453125], [762.916259765625, 494.48284912109375], [798.8306274414062, 510.3107604980469], [767.2260131835938, 521.822021484375], [834.7449340820312, 531.8943481445312], [770.0991821289062, 553.4779052734375], [810.3231811523438, 536.2110595703125], [762.916259765625, 579.378173828125], [823.2522583007812, 560.6724243164062], [791.647705078125, 563.5502319335938], [862.039794921875, 600.9617309570312], [762.916259765625, 600.9617309570312], [906.5735473632812, 631.1787109375], [722.6922607421875, 641.2510375976562]]","[[960.7750244140625, 697.1853637695312], [962.2068481445312, 692.8817138671875], [962.2068481445312, 691.4471435546875], [966.5022583007812, 697.1853637695312], [986.5477294921875, 695.7507934570312], [970.7977905273438, 725.876708984375], [1008.0249633789062, 721.5730590820312], [982.2522583007812, 763.175537109375], [1026.638671875, 767.4791870117188], [976.5250244140625, 801.9088134765625], [979.388671875, 800.4741821289062], [1002.2977294921875, 806.2124633789062], [1032.365966796875, 807.6470947265625], [952.1841430664062, 840.64208984375], [1055.2750244140625, 863.5951538085938], [960.7750244140625, 899.4594116210938], [1095.3658447265625, 900.8939208984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[664, 508]",None,None
78816,"[[768.025146484375, 499.7345886230469], [772.3165893554688, 495.43646240234375], [763.7337036132812, 495.43646240234375], [780.8995361328125, 498.3019104003906], [759.4422607421875, 499.7345886230469], [799.495849609375, 516.9271850585938], [763.7337036132812, 524.0906982421875], [833.8274536132812, 535.5524291992188], [765.1641845703125, 551.312255859375], [828.1055908203125, 538.4178466796875], [765.1641845703125, 574.2356567382812], [815.2311401367188, 562.7739868164062], [785.1909790039062, 567.0721435546875], [843.8408813476562, 608.6207885742188], [752.2898559570312, 600.0245361328125], [888.1859130859375, 638.707763671875], [723.6801147460938, 640.1405029296875]]","[[940.21875, 697.1691284179688], [941.6569213867188, 691.4313354492188], [941.6569213867188, 689.9968872070312], [947.4096069335938, 697.1691284179688], [966.1055908203125, 694.3002319335938], [956.0384521484375, 725.858154296875], [977.6109008789062, 718.6858520507812], [974.7345581054688, 761.7193603515625], [1007.8121948242188, 760.284912109375], [960.3529663085938, 791.8427124023438], [961.7911376953125, 790.4082641601562], [987.6780395507812, 807.6216430664062], [1012.126708984375, 806.1871948242188], [937.3424682617188, 846.3517456054688], [1026.50830078125, 864.9995727539062], [957.4766235351562, 897.991943359375], [1079.72021484375, 885.0818481445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[662, 515]",None,None
78817,"[[766.9830322265625, 499.92401123046875], [771.3035278320312, 495.62469482421875], [764.102783203125, 495.62469482421875], [781.3844604492188, 498.4909362792969], [759.7823486328125, 499.92401123046875], [800.1061401367188, 517.121337890625], [762.6626586914062, 524.2868041992188], [833.2293090820312, 535.7516479492188], [765.5429077148438, 551.5158081054688], [828.9088745117188, 537.1847534179688], [765.5429077148438, 574.4454956054688], [815.9476318359375, 562.9806518554688], [785.704833984375, 567.2799682617188], [843.3102416992188, 608.8399658203125], [752.5817260742188, 600.2413330078125], [887.9544067382812, 638.9351806640625], [723.7789916992188, 640.3682250976562]]","[[940.2923583984375, 696.0568237304688], [941.7296142578125, 691.7335205078125], [941.7296142578125, 690.2924194335938], [947.47900390625, 697.4979248046875], [966.1644287109375, 694.6156616210938], [956.1029663085938, 726.3198852539062], [977.6630249023438, 717.6732788085938], [974.7883911132812, 762.3472900390625], [1007.8471069335938, 760.9061279296875], [960.4150390625, 791.169189453125], [961.8524169921875, 791.169189453125], [987.7244262695312, 807.0213012695312], [1012.1591186523438, 807.0213012695312], [937.4176025390625, 845.930908203125], [1026.532470703125, 864.6651611328125], [957.5403442382812, 899.2515258789062], [1079.7139892578125, 884.840576171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[662, 515]",None,None
78818,"[[767.4551391601562, 499.2805480957031], [771.7510375976562, 496.4067077636719], [764.5911254882812, 496.4067077636719], [780.3429565429688, 499.2805480957031], [758.8632202148438, 499.2805480957031], [797.5266723632812, 516.5238037109375], [760.295166015625, 525.1453247070312], [827.5982666015625, 535.2039184570312], [761.7271728515625, 552.4470825195312], [823.3023071289062, 561.0686645507812], [764.5911254882812, 571.127197265625], [810.4144897460938, 568.2533569335938], [780.3429565429688, 571.127197265625], [833.3261108398438, 611.361328125], [751.7033081054688, 598.4288940429688], [869.1256103515625, 641.5369262695312], [723.063720703125, 640.0999755859375]]","[[919.9360961914062, 695.3275756835938], [921.3668823242188, 689.5668334960938], [921.3668823242188, 688.1265869140625], [927.090087890625, 695.3275756835938], [945.6903686523438, 692.4472045898438], [945.6903686523438, 724.1314697265625], [952.8443603515625, 718.3706665039062], [967.1522827148438, 758.6961059570312], [951.41357421875, 773.0980834960938], [942.8287963867188, 787.5000610351562], [921.3668823242188, 799.0216064453125], [972.87548828125, 810.5431518554688], [987.1834716796875, 809.1029052734375], [927.090087890625, 849.428466796875], [995.7681884765625, 863.830322265625], [955.7058715820312, 898.39501953125], [1053.0, 876.7920532226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[658, 527]",None,None
78819,"[[771.3492431640625, 497.2647705078125], [777.095703125, 491.5206604003906], [767.039306640625, 492.9566955566406], [784.2788696289062, 495.8287353515625], [764.1660766601562, 497.2647705078125], [800.081787109375, 515.9332275390625], [761.2927856445312, 525.9854125976562], [827.3777465820312, 527.4214477539062], [764.1660766601562, 553.27001953125], [835.9974975585938, 559.0140991210938], [764.1660766601562, 571.9384155273438], [811.5748291015625, 570.5023803710938], [777.095703125, 570.5023803710938], [830.2510375976562, 610.7112426757812], [751.2363891601562, 597.7869262695312], [864.7300415039062, 642.3038940429688], [722.5038452148438, 639.4318237304688]]","[[900.0948486328125, 694.8657836914062], [902.9675903320312, 690.563720703125], [901.53125, 689.1296997070312], [911.5855712890625, 693.4317626953125], [925.948974609375, 691.9977416992188], [930.2579345703125, 720.677978515625], [923.0762329101562, 723.5460205078125], [960.4210205078125, 755.0942993164062], [921.6399536132812, 765.13232421875], [934.5669555664062, 779.4724731445312], [892.9131469726562, 788.0764770507812], [957.54833984375, 806.7186889648438], [957.54833984375, 802.4166259765625], [920.20361328125, 852.6069946289062], [957.54833984375, 856.9091186523438], [953.2393188476562, 897.0614624023438], [1015.0018310546875, 866.9471435546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[654, 538]",None,None
78820,"[[778.799560546875, 490.89044189453125], [783.1187133789062, 486.5753173828125], [774.4804077148438, 486.5753173828125], [791.757080078125, 489.45208740234375], [770.1612548828125, 490.89044189453125], [804.7144775390625, 511.0276794433594], [767.2818603515625, 518.2195434570312], [836.3882446289062, 516.7811889648438], [762.9627075195312, 548.4253540039062], [845.0265502929688, 552.740478515625], [761.52294921875, 570.0009155273438], [814.79248046875, 564.2474365234375], [778.799560546875, 565.685791015625], [833.5088500976562, 604.5218505859375], [754.3244018554688, 597.3299560546875], [865.1826171875, 640.4811401367188], [721.2108764648438, 640.4811401367188]]","[[879.9771728515625, 691.0067138671875], [882.8494873046875, 685.2566528320312], [882.8494873046875, 685.2566528320312], [894.3383178710938, 689.5691528320312], [894.3383178710938, 689.5691528320312], [915.8800659179688, 716.8818359375], [892.9021606445312, 722.6318969726562], [950.3468017578125, 748.5069580078125], [888.5938720703125, 760.007080078125], [923.0606079101562, 774.382080078125], [862.7438354492188, 778.6947021484375], [943.1661987304688, 795.9447631835938], [931.67724609375, 795.9447631835938], [910.1356201171875, 856.320068359375], [914.4439697265625, 852.0075073242188], [950.3468017578125, 898.0077514648438], [947.4745483398438, 895.1327514648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[650, 549]",None,None
78821,"[[788.674072265625, 484.3938293457031], [792.981689453125, 480.0802001953125], [784.3663330078125, 481.5180969238281], [801.5970458984375, 482.9559631347656], [777.1869506835938, 485.8316650390625], [813.084228515625, 504.5238952636719], [774.3151245117188, 514.5889282226562], [843.2379150390625, 504.5238952636719], [767.1356201171875, 546.221923828125], [851.853271484375, 537.5947265625], [758.5203247070312, 566.35205078125], [820.263671875, 559.1626586914062], [784.3663330078125, 562.0383911132812], [844.6738891601562, 596.547119140625], [758.5203247070312, 595.1092529296875], [867.6480712890625, 638.2451782226562], [722.623046875, 639.6829833984375]]","[[865.4764404296875, 691.822509765625], [868.3568115234375, 687.5105590820312], [864.036376953125, 687.5105590820312], [881.3182373046875, 688.9478759765625], [879.8780517578125, 687.5105590820312], [904.3606567382812, 714.8192749023438], [868.3568115234375, 719.1311645507812], [941.8046264648438, 743.5652465820312], [851.074951171875, 753.6262817382812], [915.8818359375, 769.4365844726562], [820.8317260742188, 760.8128662109375], [928.84326171875, 792.4334106445312], [901.4803466796875, 792.4334106445312], [901.4803466796875, 857.1118774414062], [878.4378662109375, 845.6134643554688], [949.00537109375, 891.60693359375], [949.00537109375, 891.60693359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[647, 564]",None,None
