frame,top,bottom,court,net,ball,pos,type
27217,"[[952.9434204101562, 487.4280700683594], [957.2509765625, 484.5553283691406], [948.6358642578125, 484.5553283691406], [964.43017578125, 488.8644714355469], [942.8925170898438, 485.99169921875], [968.7377319335938, 510.4101257324219], [925.662353515625, 510.4101257324219], [983.0961303710938, 531.9558715820312], [912.7398681640625, 537.7013549804688], [984.531982421875, 557.8106689453125], [904.124755859375, 564.9925537109375], [954.3792724609375, 562.1198120117188], [931.4058227539062, 562.1198120117188], [958.6868286132812, 615.2658081054688], [924.2265625, 613.8294677734375], [955.8150634765625, 656.9207763671875], [925.662353515625, 642.5570068359375]]","[[904.3643188476562, 663.9078369140625], [901.4940795898438, 663.9078369140625], [898.623779296875, 665.3492431640625], [879.9669799804688, 682.6461181640625], [895.7534790039062, 679.7633056640625], [891.4481201171875, 697.0601806640625], [894.318359375, 717.2398681640625], [923.0211181640625, 659.5836181640625], [920.15087890625, 751.8336181640625], [865.6156005859375, 874.3530883789062], [951.723876953125, 731.6539306640625], [872.7913208007812, 790.7515869140625], [859.875, 795.0757446289062], [882.8372192382812, 818.1382446289062], [888.5777587890625, 858.4976806640625], [867.0507202148438, 877.2359008789062], [852.6993408203125, 932.0093383789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 197]",None,None
27218,"[[951.555908203125, 488.20758056640625], [955.8403930664062, 483.9111022949219], [947.271484375, 483.9111022949219], [962.981201171875, 488.20758056640625], [941.558837890625, 486.7754211425781], [968.69384765625, 511.1220703125], [925.8489990234375, 511.1220703125], [982.9754028320312, 535.46875], [912.99560546875, 536.90087890625], [985.831787109375, 561.24755859375], [905.8547973632812, 564.11181640625], [955.8403930664062, 565.5440063476562], [931.5616455078125, 565.5440063476562], [957.2685546875, 614.2373046875], [921.5645141601562, 602.780029296875], [957.2685546875, 655.7698364257812], [925.8489990234375, 634.2874755859375]]","[[903.3234252929688, 664.6801147460938], [899.0068359375, 661.7994995117188], [899.0068359375, 666.120361328125], [868.7902221679688, 683.404052734375], [893.2512817382812, 680.5234375], [897.56787109375, 700.6876831054688], [891.8124389648438, 709.3294677734375], [860.1569213867188, 834.6358642578125], [919.151123046875, 738.1355590820312], [860.1569213867188, 873.5240478515625], [947.9287719726562, 713.650390625], [863.0347900390625, 787.1058349609375], [858.7180786132812, 794.307373046875], [891.8124389648438, 856.2404174804688], [891.8124389648438, 857.6807861328125], [864.4736328125, 873.5240478515625], [854.4013671875, 928.255615234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[905, 200]",None,None
27219,"[[949.3425903320312, 487.247802734375], [955.067138671875, 484.3766784667969], [946.4803466796875, 484.3766784667969], [960.7915649414062, 487.247802734375], [939.32470703125, 487.247802734375], [966.5160522460938, 510.2166748046875], [925.0134887695312, 511.65228271484375], [980.8272705078125, 537.4923095703125], [912.1334228515625, 538.9278564453125], [986.5518188476562, 564.7678833007812], [907.8400268554688, 566.2034301757812], [956.4982299804688, 567.6389770507812], [932.1691284179688, 567.6389770507812], [956.4982299804688, 609.2702026367188], [920.7200927734375, 619.319091796875], [956.4982299804688, 656.6435546875], [925.0134887695312, 632.2390747070312]]","[[896.276123046875, 655.4590454101562], [891.9747924804688, 652.5775756835938], [890.5409545898438, 654.018310546875], [863.2991943359375, 672.7479858398438], [883.3721313476562, 666.9849853515625], [894.8423461914062, 687.1553344726562], [883.3721313476562, 694.3590087890625], [923.517822265625, 713.088623046875], [912.047607421875, 721.7330322265625], [937.8556518554688, 687.1553344726562], [934.9881591796875, 691.4775390625], [873.3356323242188, 783.684814453125], [860.431640625, 788.007080078125], [864.7329711914062, 824.0254516601562], [889.107177734375, 855.7217407226562], [841.7925415039062, 874.451416015625], [856.1303100585938, 924.8772583007812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[902, 210]",None,None
27220,"[[948.7628173828125, 488.40087890625], [953.048583984375, 485.5317687988281], [944.4771118164062, 485.5317687988281], [958.7628784179688, 488.40087890625], [937.3341674804688, 488.40087890625], [965.90576171875, 509.919189453125], [924.4769897460938, 511.35369873046875], [978.7630004882812, 535.7410888671875], [911.6197509765625, 540.0447998046875], [984.477294921875, 561.5631103515625], [907.333984375, 565.86669921875], [955.9057006835938, 567.30126953125], [931.619873046875, 568.73583984375], [955.9057006835938, 607.46875], [923.0484008789062, 603.1651000976562], [957.3342895507812, 654.8090209960938], [923.0484008789062, 636.1598510742188]]","[[888.6331787109375, 640.7177124023438], [880.0145263671875, 636.4050903320312], [880.0145263671875, 639.2801513671875], [869.95947265625, 655.09326171875], [878.5780639648438, 655.09326171875], [891.5060424804688, 670.9063720703125], [878.5780639648438, 678.0941162109375], [911.6161499023438, 676.6565551757812], [898.688232421875, 698.2198486328125], [921.6712646484375, 646.4679565429688], [862.7772827148438, 609.091552734375], [880.0145263671875, 774.41015625], [864.2137451171875, 780.1603393554688], [865.650146484375, 823.2869262695312], [877.1416625976562, 854.9130859375], [823.9934692382812, 875.038818359375], [854.15869140625, 926.790771484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 221]",None,None
27221,"[[945.762451171875, 489.28240966796875], [951.4909057617188, 484.9640197753906], [942.8982543945312, 484.9640197753906], [957.2192993164062, 489.28240966796875], [935.7376708984375, 487.84295654296875], [964.3798217773438, 509.4347839355469], [922.8488159179688, 512.313720703125], [975.836669921875, 533.905517578125], [909.9598999023438, 539.663330078125], [981.5651245117188, 559.815673828125], [905.6635131835938, 567.0130004882812], [954.3551025390625, 562.694580078125], [931.44140625, 562.694580078125], [954.3551025390625, 604.4387817382812], [924.2809448242188, 600.1204223632812], [957.2192993164062, 650.5014038085938], [928.5772094726562, 631.7884521484375]]","[[877.62158203125, 624.4747314453125], [851.7348022460938, 650.34033203125], [871.868896484375, 625.9117431640625], [867.5545043945312, 640.281494140625], [867.5545043945312, 640.281494140625], [884.8123168945312, 663.2731323242188], [870.4307861328125, 663.2731323242188], [847.4203491210938, 620.163818359375], [848.8585205078125, 625.9117431640625], [853.1729125976562, 578.491455078125], [851.7348022460938, 582.8024291992188], [857.4873657226562, 753.8027954101562], [870.4307861328125, 762.4246215820312], [858.925537109375, 821.3406982421875], [867.5545043945312, 840.0214233398438], [818.6572875976562, 870.197998046875], [858.925537109375, 914.7442626953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[890, 234]",None,None
27222,"[[945.3424682617188, 489.201171875], [949.6329956054688, 484.89111328125], [941.0519409179688, 484.89111328125], [955.3536987304688, 487.7644958496094], [933.9010009765625, 486.32781982421875], [962.504638671875, 507.878173828125], [922.4595336914062, 510.7515563964844], [973.9461059570312, 533.7386474609375], [908.1577758789062, 539.4854125976562], [981.0969848632812, 559.59912109375], [903.8672485351562, 565.3458251953125], [953.923583984375, 562.4724731445312], [929.6104736328125, 563.9091796875], [956.7838745117188, 607.0099487304688], [925.3199462890625, 604.1365356445312], [958.2140502929688, 652.9840698242188], [931.0407104492188, 638.6171875]]","[[871.88427734375, 607.1904907226562], [876.1644287109375, 607.1904907226562], [863.3239135742188, 611.5157470703125], [859.0436401367188, 630.2586059570312], [856.1901245117188, 628.8167724609375], [880.4447021484375, 651.8848876953125], [866.1773681640625, 651.8848876953125], [843.349609375, 601.4234619140625], [843.349609375, 607.1904907226562], [843.349609375, 559.612548828125], [843.349609375, 562.49609375], [856.1901245117188, 735.5066528320312], [874.73779296875, 742.7154541015625], [861.8970947265625, 803.2691650390625], [870.4574584960938, 829.2207641601562], [826.2288208007812, 847.9634399414062], [856.1901245117188, 901.3084106445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[885, 249]",None,None
27223,"[[945.0089721679688, 489.95147705078125], [949.2616577148438, 485.6549377441406], [940.7562866210938, 484.2227783203125], [956.3494262695312, 488.51934814453125], [935.0860595703125, 487.0871276855469], [962.0197143554688, 508.56988525390625], [920.9105224609375, 511.43426513671875], [973.3601684570312, 534.3491821289062], [908.1524658203125, 538.645751953125], [980.4479370117188, 558.6962890625], [903.8997802734375, 565.8572387695312], [953.5143432617188, 562.9928588867188], [930.8333740234375, 562.9928588867188], [957.7670288085938, 607.3905639648438], [925.1632080078125, 604.5261840820312], [957.7670288085938, 653.2203979492188], [930.8333740234375, 637.4663696289062]]","[[871.7137451171875, 607.3807983398438], [875.9843139648438, 607.3807983398438], [863.1727905273438, 611.697998046875], [858.9022827148438, 630.4056396484375], [856.0552978515625, 628.9666137695312], [880.2548217773438, 651.991455078125], [866.0198364257812, 651.991455078125], [843.2437744140625, 604.502685546875], [843.2437744140625, 608.81982421875], [843.2437744140625, 559.8919677734375], [843.2437744140625, 561.3310546875], [856.0552978515625, 736.8956909179688], [875.9843139648438, 742.6519165039062], [861.7493286132812, 803.0921630859375], [870.290283203125, 828.9951782226562], [824.73828125, 849.1419067382812], [857.478759765625, 900.9478759765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[885, 249]",None,None
27224,"[[943.023681640625, 486.68145751953125], [948.7099609375, 483.8062438964844], [940.1806030273438, 483.8062438964844], [955.8178100585938, 486.68145751953125], [933.0728149414062, 485.2438659667969], [961.5039672851562, 505.3704528808594], [918.8572387695312, 509.6832580566406], [971.4548950195312, 528.3722534179688], [904.6416015625, 538.435546875], [978.562744140625, 552.8116455078125], [903.2200317382812, 562.875], [951.5531005859375, 559.999755859375], [928.8081665039062, 562.875], [957.2393798828125, 606.0033569335938], [924.54345703125, 606.0033569335938], [958.660888671875, 646.2565307617188], [930.2296752929688, 637.630859375]]","[[858.8824462890625, 601.829345703125], [860.3143920898438, 601.829345703125], [851.7228393554688, 601.829345703125], [843.13134765625, 616.2002563476562], [847.4271240234375, 616.2002563476562], [871.769775390625, 639.193603515625], [851.7228393554688, 640.6306762695312], [831.6759643554688, 593.2069091796875], [853.15478515625, 665.0611572265625], [830.2440795898438, 558.716796875], [830.2440795898438, 560.1539306640625], [853.15478515625, 728.2929077148438], [878.9293823242188, 739.7896118164062], [857.4505615234375, 794.3988037109375], [874.6336059570312, 818.8292846679688], [830.2440795898438, 831.7630615234375], [851.7228393554688, 890.68359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[879, 270]",None,None
27225,"[[942.9243774414062, 483.2023010253906], [948.680419921875, 478.87969970703125], [938.6072387695312, 478.87969970703125], [954.4365844726562, 481.76141357421875], [932.85107421875, 481.76141357421875], [961.6318359375, 500.49267578125], [918.4607543945312, 504.8152770996094], [968.8269653320312, 520.6648559570312], [904.0704345703125, 532.1917724609375], [974.5831298828125, 545.1596069335938], [901.1923217773438, 559.5682373046875], [951.5585327148438, 553.8048095703125], [928.533935546875, 556.6865234375], [958.7537231445312, 597.0308227539062], [924.2169189453125, 598.4716796875], [958.7537231445312, 644.5794067382812], [929.9730224609375, 637.3750610351562]]","[[850.5834350585938, 599.5910034179688], [850.5834350585938, 598.1498413085938], [841.9805908203125, 598.1498413085938], [836.2453002929688, 614.002685546875], [837.67919921875, 612.5615234375], [862.0538330078125, 629.8555297851562], [847.7158203125, 634.1790161132812], [819.0396728515625, 608.238037109375], [821.9072875976562, 609.67919921875], [820.4734497070312, 559.2384033203125], [819.0396728515625, 563.5619506835938], [852.0172119140625, 727.854736328125], [886.4285888671875, 735.060546875], [852.0172119140625, 791.2659912109375], [879.2595825195312, 807.1187744140625], [826.2086791992188, 827.295166015625], [852.0172119140625, 874.8535766601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[875, 289]",None,None
27226,"[[944.23828125, 478.4943542480469], [948.5155029296875, 474.1938781738281], [939.9609985351562, 474.1938781738281], [954.2185668945312, 475.6273498535156], [932.8321533203125, 475.6273498535156], [961.3473510742188, 495.6962890625], [918.5745849609375, 499.9967956542969], [969.9019165039062, 517.19873046875], [904.3170166015625, 527.2332153320312], [974.1791381835938, 537.2676391601562], [900.039794921875, 554.4696044921875], [952.7928466796875, 547.3021240234375], [928.5549926757812, 550.1690673828125], [959.9215698242188, 596.0409545898438], [922.8519287109375, 597.4744262695312], [959.9215698242188, 641.9127807617188], [929.980712890625, 634.7453002929688]]","[[838.2156982421875, 596.0969848632812], [833.9280395507812, 594.6607666015625], [832.498779296875, 597.533203125], [822.4940185546875, 620.5126953125], [828.2109985351562, 610.4591674804688], [845.3619384765625, 646.3646850585938], [836.7864990234375, 627.6937866210938], [815.3477783203125, 609.02294921875], [855.36669921875, 626.257568359375], [845.3619384765625, 620.5126953125], [812.4893188476562, 580.298583984375], [856.7959594726562, 722.4842529296875], [889.6685791015625, 725.3566284179688], [842.5034790039062, 791.4227294921875], [882.5223388671875, 802.9125366210938], [812.4893188476562, 845.9990234375], [853.9375, 861.7974243164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[872, 311]",None,None
27227,"[[943.260009765625, 475.5220031738281], [947.5673828125, 471.197998046875], [940.3885498046875, 471.197998046875], [954.7462158203125, 474.0807189941406], [933.2095947265625, 472.63934326171875], [961.9251708984375, 494.25958251953125], [918.8518676757812, 495.700927734375], [971.9756469726562, 512.9970703125], [904.4940795898438, 521.6451416015625], [973.411376953125, 534.6173095703125], [900.1868286132812, 547.5894165039062], [951.874755859375, 550.4721069335938], [927.4664916992188, 550.4721069335938], [960.4893798828125, 589.3884887695312], [918.8518676757812, 589.3884887695312], [961.9251708984375, 635.5115966796875], [927.4664916992188, 631.1875610351562]]","[[804.0660400390625, 626.814453125], [804.0660400390625, 618.1703491210938], [824.1760864257812, 593.6786499023438], [809.811767578125, 618.1703491210938], [821.3031616210938, 606.6448364257812], [839.976806640625, 641.2213134765625], [864.39599609375, 632.5772094726562], [842.849609375, 623.9330444335938], [857.2138671875, 629.69580078125], [834.2310791015625, 616.7296752929688], [857.2138671875, 860.2056274414062], [857.2138671875, 717.5776977539062], [893.12451171875, 716.1370239257812], [831.358154296875, 796.8154296875], [883.0695190429688, 796.8154296875], [806.93896484375, 855.8836669921875], [855.7774047851562, 864.5277099609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 334]",None,None
27228,"[[942.6580200195312, 473.0172119140625], [948.3634643554688, 468.70697021484375], [939.8052978515625, 468.70697021484375], [954.0687866210938, 473.0172119140625], [932.6735229492188, 471.5804443359375], [961.2005004882812, 493.1315612792969], [918.4100341796875, 493.1315612792969], [974.0377197265625, 506.0622863769531], [904.146484375, 517.5562133789062], [974.0377197265625, 533.3603515625], [901.2938232421875, 541.9808349609375], [952.6425170898438, 549.16455078125], [926.9681396484375, 549.16455078125], [961.2005004882812, 587.9566040039062], [914.1309814453125, 586.5198364257812], [966.9059448242188, 633.932373046875], [924.1153564453125, 626.7486572265625]]","[[825.2901000976562, 596.6473999023438], [822.42333984375, 596.6473999023438], [819.556640625, 600.9577026367188], [806.6563110351562, 619.6357421875], [812.3898315429688, 615.325439453125], [809.5230712890625, 644.0608520507812], [879.7581176757812, 648.3711547851562], [816.6898803710938, 632.5667114257812], [901.2586059570312, 681.4168701171875], [838.1903686523438, 609.578369140625], [839.6238403320312, 611.01513671875], [853.9574584960938, 717.3361206054688], [891.2249755859375, 715.8994140625], [831.0235595703125, 790.6115112304688], [879.7581176757812, 797.7952880859375], [802.3562622070312, 863.88671875], [865.4243774414062, 871.0706787109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[862, 360]",None,None
27229,"[[942.5615844726562, 473.2672424316406], [948.2788696289062, 468.9496154785156], [939.702880859375, 468.9496154785156], [953.9961547851562, 471.82806396484375], [933.9856567382812, 471.82806396484375], [961.1427612304688, 491.97686767578125], [918.2631225585938, 493.4160461425781], [974.0066528320312, 506.36883544921875], [903.969970703125, 517.8824462890625], [974.0066528320312, 532.2744750976562], [901.1112670898438, 540.90966796875], [952.5667724609375, 549.544921875], [926.839111328125, 549.544921875], [961.1427612304688, 588.4033203125], [913.9752197265625, 585.52490234375], [966.8599853515625, 634.4577026367188], [923.9804077148438, 627.26171875]]","[[825.2176513671875, 598.0029296875], [822.3535766601562, 596.565185546875], [819.4893798828125, 600.8784790039062], [806.6007690429688, 619.5697021484375], [812.3290405273438, 615.25634765625], [809.4649658203125, 644.0120239257812], [879.6362915039062, 648.3253784179688], [816.625244140625, 632.509765625], [901.1171875, 679.9566650390625], [838.1062622070312, 609.5051879882812], [839.538330078125, 612.3807983398438], [853.8589477539062, 717.3390502929688], [891.0927734375, 714.4634399414062], [830.9459838867188, 790.6660766601562], [879.6362915039062, 797.85498046875], [802.3045654296875, 863.9930419921875], [865.3155517578125, 871.1820068359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[862, 362]",None,None
27230,"[[943.8505249023438, 472.4508361816406], [948.1516723632812, 469.5726623535156], [939.5493774414062, 468.1335754394531], [955.3202514648438, 472.4508361816406], [933.8145141601562, 471.0117492675781], [961.0550537109375, 491.1591796875], [919.4774780273438, 492.5982360839844], [976.8258666992188, 506.9892578125], [903.7066650390625, 514.1847534179688], [973.9583740234375, 534.3322143554688], [900.8392944335938, 538.6494750976562], [953.886474609375, 547.2840576171875], [925.2122802734375, 547.2840576171875], [966.7898559570312, 586.1397705078125], [910.875244140625, 583.2615966796875], [973.9583740234375, 624.9954833984375], [916.6100463867188, 623.556396484375]]","[[812.288330078125, 596.581298828125], [809.431640625, 592.2706298828125], [805.1466064453125, 598.0181274414062], [802.2898559570312, 616.6976318359375], [806.5750122070312, 615.2606811523438], [808.0032958984375, 654.0564575195312], [852.2821044921875, 622.4451293945312], [818.0017700195312, 688.5416259765625], [872.2789306640625, 583.6493530273438], [822.2868041992188, 622.4451293945312], [820.8583984375, 619.5714111328125], [852.2821044921875, 721.58984375], [889.419189453125, 720.1530151367188], [826.5718383789062, 794.8707275390625], [883.7057495117188, 800.6182250976562], [799.4332275390625, 868.151611328125], [875.1356811523438, 881.0835571289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[857, 388]",None,None
27231,"[[944.4937133789062, 474.1360168457031], [948.75927734375, 471.2616882324219], [940.2281494140625, 469.8244934082031], [954.4467163085938, 474.1360168457031], [933.1189575195312, 472.6988525390625], [961.5559692382812, 494.2562561035156], [918.9005126953125, 494.2562561035156], [977.1962890625, 510.0650634765625], [907.525634765625, 521.5623779296875], [972.9307250976562, 540.2454833984375], [906.1038208007812, 550.3056030273438], [954.4467163085938, 553.179931640625], [926.0097045898438, 553.179931640625], [972.9307250976562, 590.546142578125], [904.6819458007812, 587.6718139648438], [982.8836059570312, 622.1636962890625], [907.525634765625, 622.1636962890625]]","[[810.5765991210938, 601.8564453125], [806.2561645507812, 597.5340576171875], [803.3757934570312, 604.738037109375], [797.6151123046875, 624.9091796875], [803.3757934570312, 623.4683837890625], [804.8159790039062, 666.6921997070312], [840.8201904296875, 624.9091796875], [827.8587036132812, 707.034423828125], [862.4227905273438, 584.56689453125], [796.1749267578125, 874.1666259765625], [871.0638427734375, 537.0206909179688], [843.7005615234375, 732.96875], [881.14501953125, 724.323974609375], [822.0980224609375, 802.1267700195312], [889.7861328125, 807.8900146484375], [797.6151123046875, 874.1666259765625], [888.345947265625, 882.811279296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 418]",None,None
27232,"[[945.1508178710938, 478.2030334472656], [949.470947265625, 473.8935546875], [942.270751953125, 473.8935546875], [955.2311401367188, 476.76654052734375], [933.6304321289062, 475.330078125], [962.4314575195312, 498.3139953613281], [919.2299194335938, 498.3139953613281], [975.3919067382812, 512.6790161132812], [909.1494750976562, 531.3534545898438], [972.5119018554688, 545.7184448242188], [907.7094116210938, 555.77392578125], [953.7911376953125, 554.3374633789062], [926.4301147460938, 555.77392578125], [973.951904296875, 585.9404296875], [901.9491577148438, 584.50390625], [992.672607421875, 623.2893676757812], [894.7489624023438, 623.2893676757812]]","[[805.4650268554688, 611.054443359375], [802.5966186523438, 608.1732788085938], [801.1624145507812, 613.935546875], [795.4255981445312, 635.5443725585938], [801.1624145507812, 629.7820434570312], [801.1624145507812, 671.55908203125], [837.0176391601562, 634.103759765625], [821.2413940429688, 701.8113403320312], [854.2282104492188, 593.767333984375], [852.7940063476562, 709.0142822265625], [865.7019653320312, 550.5497436523438], [835.5834350585938, 742.1477661132812], [875.7413940429688, 732.063720703125], [816.9387817382812, 812.7365112304688], [897.2545776367188, 811.2960205078125], [793.9913940429688, 883.3253173828125], [902.9913940429688, 889.087646484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[815, 461]",None,None
27233,"[[944.37451171875, 484.80706787109375], [950.134521484375, 480.491943359375], [941.4944458007812, 480.491943359375], [954.4545288085938, 483.36871337890625], [934.2943115234375, 483.36871337890625], [963.0946655273438, 503.5059509277344], [919.894287109375, 503.5059509277344], [976.0547485351562, 522.204833984375], [909.8140869140625, 526.5199584960938], [970.2947387695312, 550.9723510742188], [906.93408203125, 552.4107055664062], [953.0145263671875, 558.1642456054688], [925.654296875, 555.2874755859375], [971.7347412109375, 584.0549926757812], [902.6140747070312, 581.17822265625], [1004.8550415039062, 627.2062377929688], [888.2139892578125, 620.0143432617188]]","[[800.6826782226562, 625.922607421875], [796.3937377929688, 620.16796875], [794.964111328125, 627.3612670898438], [774.948974609375, 650.3796997070312], [794.964111328125, 638.8704833984375], [797.8233642578125, 682.0299682617188], [829.2756958007812, 643.1864013671875], [816.4088134765625, 703.6097412109375], [853.5796508789062, 614.4133911132812], [790.6751098632812, 893.5116577148438], [886.4616088867188, 612.9747314453125], [833.5646362304688, 753.9625244140625], [870.7354736328125, 742.453369140625], [813.549560546875, 825.8950805664062], [899.3284301757812, 812.9472045898438], [790.6751098632812, 894.9503173828125], [915.0545654296875, 892.0730590820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 487]",None,None
27234,"[[946.1349487304688, 491.10638427734375], [950.4545288085938, 488.2261047363281], [943.2552490234375, 486.7859802246094], [956.2139282226562, 491.10638427734375], [934.6160888671875, 489.666259765625], [963.4132080078125, 511.268310546875], [923.0973510742188, 511.268310546875], [974.9320068359375, 532.870361328125], [911.5784912109375, 537.1907958984375], [970.6124267578125, 560.23291015625], [905.819091796875, 558.7928466796875], [956.2139282226562, 563.1132202148438], [925.9769897460938, 563.1132202148438], [979.2515869140625, 594.7962646484375], [905.819091796875, 581.8350219726562], [1009.4884643554688, 626.479248046875], [875.5821533203125, 626.479248046875]]","[[791.7308959960938, 638.0582275390625], [788.8555297851562, 636.6194458007812], [788.8555297851562, 638.0582275390625], [771.6036376953125, 661.0787963867188], [791.7308959960938, 648.1296997070312], [788.8555297851562, 698.4871826171875], [829.110107421875, 655.3236694335938], [816.1712036132812, 725.8240966796875], [852.1127319335938, 666.8339233398438], [788.8555297851562, 907.1109619140625], [872.239990234375, 620.7927856445312], [831.9854125976562, 764.6713256835938], [873.677734375, 757.4773559570312], [813.2958374023438, 835.1716918945312], [905.3062744140625, 823.6614379882812], [788.8555297851562, 907.1109619140625], [925.4335327148438, 894.1619262695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[761, 506]",bottom,smash
27235,"[[946.1263427734375, 491.0881042480469], [950.4472045898438, 488.20703125], [943.2456665039062, 486.76654052734375], [956.20849609375, 491.0881042480469], [934.6038818359375, 489.6476135253906], [963.4100341796875, 511.2554931640625], [923.0813598632812, 511.2554931640625], [974.9325561523438, 534.3038940429688], [911.5588989257812, 537.1849975585938], [970.611572265625, 560.2333984375], [905.7976684570312, 560.2333984375], [956.20849609375, 563.1143798828125], [925.9619750976562, 563.1143798828125], [979.2534790039062, 594.8059692382812], [905.7976684570312, 581.8412475585938], [1009.4999389648438, 626.49755859375], [875.5511474609375, 626.49755859375]]","[[791.7808837890625, 638.1866455078125], [788.9053344726562, 636.7484741210938], [788.9053344726562, 638.1866455078125], [771.6527099609375, 661.1973876953125], [791.7808837890625, 648.2538452148438], [788.9053344726562, 697.151611328125], [827.7240600585938, 655.4447021484375], [816.2222900390625, 725.9150390625], [852.16552734375, 666.9500732421875], [788.9053344726562, 907.12451171875], [872.293701171875, 620.9285888671875], [832.0372924804688, 764.7456665039062], [873.7314453125, 757.5548095703125], [813.3468017578125, 835.2160034179688], [905.3615112304688, 823.710693359375], [788.9053344726562, 907.12451171875], [925.48974609375, 894.1810302734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[761, 506]",None,None
27236,"[[947.5352172851562, 502.4496765136719], [950.3992919921875, 498.152587890625], [943.239013671875, 498.152587890625], [957.5596313476562, 501.017333984375], [936.0786743164062, 499.5849609375], [963.287841796875, 519.6380004882812], [924.622314453125, 519.6380004882812], [976.1763305664062, 539.6909790039062], [910.3016967773438, 542.5557250976562], [970.4481201171875, 564.041015625], [910.3016967773438, 566.90576171875], [956.1275024414062, 569.7704467773438], [926.0543212890625, 569.7704467773438], [983.336669921875, 599.8499145507812], [897.4131469726562, 596.9852294921875], [1010.5457763671875, 628.4971313476562], [865.9078369140625, 629.929443359375]]","[[786.4269409179688, 652.3353271484375], [784.9926147460938, 650.8958129882812], [784.9926147460938, 653.7748413085938], [766.3463745117188, 675.3674926757812], [789.2955932617188, 662.4119262695312], [784.9926147460938, 717.1131591796875], [826.5880126953125, 675.3674926757812], [812.2448120117188, 757.4193725585938], [863.8804931640625, 698.3995971679688], [784.9926147460938, 928.7208251953125], [875.3551025390625, 732.94775390625], [830.8909912109375, 776.1329345703125], [871.0521240234375, 766.056396484375], [812.2448120117188, 852.4268798828125], [908.3446655273438, 830.8342895507812], [786.4269409179688, 925.8417358398438], [938.4654541015625, 901.3701171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 519]",None,None
