frame,top,bottom,court,net,ball,pos,type
16373,"[[1072.3536376953125, 479.1865234375], [1076.6693115234375, 474.8623046875], [1068.037841796875, 474.8623046875], [1083.8621826171875, 477.7451477050781], [1062.2835693359375, 477.7451477050781], [1091.0550537109375, 497.92474365234375], [1052.2135009765625, 499.36614990234375], [1104.002197265625, 518.1043701171875], [1039.266357421875, 520.9871215820312], [1112.633544921875, 541.166748046875], [1030.6348876953125, 532.5183715820312], [1082.423583984375, 549.815185546875], [1059.406494140625, 549.815185546875], [1078.1077880859375, 590.1743774414062], [1062.2835693359375, 594.4985961914062], [1076.6693115234375, 624.7680053710938], [1076.6693115234375, 626.2094116210938]]","[[1009.5082397460938, 666.1987915039062], [1028.11376953125, 661.8866577148438], [1010.939453125, 660.4492797851562], [1006.6458740234375, 667.6361694335938], [1032.4073486328125, 669.0736083984375], [988.0404052734375, 696.3837890625], [1046.71923828125, 700.6959228515625], [957.9853515625, 733.7556762695312], [1069.6182861328125, 746.692138671875], [943.6734619140625, 762.5032958984375], [1081.06787109375, 779.7518920898438], [992.333984375, 778.314453125], [1035.2696533203125, 778.314453125], [949.3982543945312, 821.4359130859375], [1063.8935546875, 821.4359130859375], [915.0496826171875, 886.1181030273438], [1085.3614501953125, 884.6807250976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[932, 446]",None,None
16374,"[[1062.846435546875, 480.089111328125], [1067.1593017578125, 475.77252197265625], [1059.9710693359375, 475.77252197265625], [1075.7852783203125, 480.089111328125], [1055.6580810546875, 478.6502685546875], [1082.9735107421875, 500.2329406738281], [1044.15673828125, 500.2329406738281], [1098.787841796875, 518.9378662109375], [1029.7801513671875, 520.3767700195312], [1107.413818359375, 540.5205688476562], [1016.84130859375, 533.3263549804688], [1074.34765625, 549.1536865234375], [1051.3450927734375, 549.1536865234375], [1072.909912109375, 590.8801879882812], [1051.3450927734375, 596.6355590820312], [1075.7852783203125, 625.4124145507812], [1051.3450927734375, 589.4412841796875]]","[[997.90576171875, 661.9754028320312], [997.90576171875, 663.41552734375], [999.345947265625, 659.09521484375], [997.90576171875, 669.1759033203125], [1023.8296508789062, 669.1759033203125], [982.0634155273438, 697.9776611328125], [1039.6719970703125, 700.8578491210938], [953.2590942382812, 735.419921875], [1064.1556396484375, 742.620361328125], [938.85693359375, 762.7816162109375], [1074.2371826171875, 775.742431640625], [990.7047119140625, 777.1824951171875], [1031.03076171875, 777.1824951171875], [943.1775512695312, 824.7054443359375], [1062.7154541015625, 821.8252563476562], [910.0526123046875, 893.8297119140625], [1085.7589111328125, 885.1891479492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[922, 444]",None,None
16375,"[[1062.841064453125, 480.0628662109375], [1067.1539306640625, 475.7466125488281], [1059.9658203125, 475.7466125488281], [1075.7796630859375, 480.0628662109375], [1055.6529541015625, 478.6241149902344], [1082.9677734375, 500.2053527832031], [1044.152099609375, 500.2053527832031], [1098.7816162109375, 518.9091186523438], [1029.7757568359375, 520.3478393554688], [1107.4073486328125, 540.4903564453125], [1016.8372192382812, 533.2965698242188], [1074.342041015625, 549.122802734375], [1051.340087890625, 549.122802734375], [1072.9044189453125, 590.8465576171875], [1051.340087890625, 596.6015014648438], [1075.7796630859375, 625.3765258789062], [1051.340087890625, 589.4077758789062]]","[[997.8585205078125, 663.31884765625], [997.8585205078125, 663.31884765625], [999.2987670898438, 658.9935302734375], [997.8585205078125, 669.0860595703125], [1023.7828369140625, 670.5277709960938], [982.0159301757812, 697.921630859375], [1039.6253662109375, 700.80517578125], [953.2111206054688, 735.4078979492188], [1064.1094970703125, 742.6168823242188], [938.8087158203125, 762.8017578125], [1074.191162109375, 775.7777099609375], [990.6572875976562, 777.2196044921875], [1030.9840087890625, 777.2196044921875], [943.1294555664062, 824.79833984375], [1062.669189453125, 821.914794921875], [910.0040283203125, 894.0037841796875], [1085.7130126953125, 885.3530883789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[924, 444]",None,None
16376,"[[1052.541015625, 480.0298156738281], [1056.8172607421875, 475.7171325683594], [1049.6900634765625, 475.7171325683594], [1065.369873046875, 478.5922546386719], [1045.413818359375, 478.5922546386719], [1076.7734375, 500.1556701660156], [1035.435791015625, 501.5932312011719], [1093.8785400390625, 517.4064331054688], [1018.3305053710938, 518.843994140625], [1103.856689453125, 537.5322265625], [1001.2252807617188, 534.6571044921875], [1066.7952880859375, 551.9078369140625], [1042.56298828125, 550.4702758789062], [1068.220703125, 593.5971069335938], [1036.8612060546875, 596.4722290039062], [1075.347900390625, 628.0985717773438], [1049.6900634765625, 605.0975952148438]]","[[985.6844482421875, 668.5545043945312], [985.6844482421875, 664.234619140625], [988.5643920898438, 664.234619140625], [987.1244506835938, 668.5545043945312], [1014.4841918945312, 668.5545043945312], [972.7245483398438, 698.7938842773438], [1031.7640380859375, 698.7938842773438], [946.8048095703125, 736.2332153320312], [1062.003662109375, 746.3130493164062], [930.9650268554688, 763.5927124023438], [1069.20361328125, 775.1124267578125], [985.6844482421875, 779.432373046875], [1026.0040283203125, 775.1124267578125], [941.0448608398438, 822.6315307617188], [1059.123779296875, 822.6315307617188], [910.80517578125, 891.750244140625], [1085.04345703125, 885.9902954101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[913, 446]",None,None
16377,"[[1038.4444580078125, 478.2997131347656], [1042.75927734375, 474.0076904296875], [1035.5679931640625, 475.4383544921875], [1052.8270263671875, 478.2997131347656], [1032.69140625, 481.16107177734375], [1065.7713623046875, 499.7597961425781], [1025.5001220703125, 501.1904602050781], [1087.3453369140625, 516.9277954101562], [1008.240966796875, 519.7891845703125], [1098.8514404296875, 531.2345581054688], [990.9818725585938, 529.8038940429688], [1058.580078125, 552.6946411132812], [1031.253173828125, 552.6946411132812], [1064.3331298828125, 592.75341796875], [1024.0618896484375, 581.3080444335938], [1072.9627685546875, 625.6588745117188], [1028.376708984375, 617.0748291015625]]","[[976.6021728515625, 669.6370239257812], [978.0399780273438, 665.3131103515625], [979.4777221679688, 666.7544555664062], [978.0399780273438, 668.1956787109375], [1005.3575439453125, 668.1956787109375], [965.1000366210938, 697.0216674804688], [1022.6106567382812, 697.0216674804688], [942.0958862304688, 731.6128540039062], [1051.365966796875, 738.8193969726562], [924.8426513671875, 760.4389038085938], [1062.8681640625, 769.086669921875], [982.353271484375, 776.293212890625], [1022.6106567382812, 774.8518676757812], [936.3447875976562, 819.5321044921875], [1057.1170654296875, 822.4147338867188], [910.4650268554688, 891.5971069335938], [1084.4345703125, 885.8319702148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[905, 450]",None,None
16378,"[[1029.807861328125, 475.8629455566406], [1034.0999755859375, 472.9856262207031], [1025.5157470703125, 472.9856262207031], [1042.6844482421875, 475.8629455566406], [1021.2235717773438, 477.3016357421875], [1056.9915771484375, 497.4429626464844], [1016.931396484375, 498.8816223144531], [1079.8831787109375, 511.8296203613281], [995.4705200195312, 523.3389892578125], [1092.759765625, 524.7776489257812], [974.0096435546875, 529.0936279296875], [1048.4072265625, 557.8670043945312], [1022.6542358398438, 556.4282836914062], [1058.42236328125, 589.5177001953125], [1009.7777709960938, 583.762939453125], [1074.1602783203125, 629.8003540039062], [1009.7777709960938, 625.4843139648438]]","[[982.3838500976562, 639.6442260742188], [969.44873046875, 659.80078125], [976.6348876953125, 654.041748046875], [969.44873046875, 664.1199951171875], [995.3189697265625, 664.1199951171875], [956.5136108398438, 692.9150390625], [1014.0030517578125, 692.9150390625], [933.5180053710938, 730.3485717773438], [1045.6220703125, 736.1076049804688], [917.7083740234375, 751.94482421875], [1052.8082275390625, 762.0231323242188], [978.0722045898438, 776.420654296875], [1018.314697265625, 776.420654296875], [932.0806884765625, 818.1734008789062], [1052.8082275390625, 825.3721923828125], [907.6477661132812, 893.0404663085938], [1084.427490234375, 887.2814331054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 455]",None,None
16379,"[[1014.0286865234375, 478.7059326171875], [1018.323486328125, 474.3896179199219], [1012.5971069335938, 475.828369140625], [1029.776123046875, 477.26715087890625], [1011.1655883789062, 478.7059326171875], [1045.523681640625, 498.8487854003906], [1005.439208984375, 503.16510009765625], [1069.860595703125, 506.0426330566406], [983.9653930664062, 526.1854858398438], [1089.9027099609375, 521.869140625], [962.49169921875, 529.0630493164062], [1038.3656005859375, 562.1548461914062], [1011.1655883789062, 559.2772827148438], [1054.1131591796875, 598.124267578125], [996.8496704101562, 582.2976684570312], [1071.2921142578125, 629.7772827148438], [988.2601928710938, 629.7772827148438]]","[[976.7903442382812, 642.5272216796875], [982.5275268554688, 642.5272216796875], [972.4874267578125, 642.5272216796875], [963.8817749023438, 661.2360229492188], [986.830322265625, 661.2360229492188], [949.5389404296875, 691.4579467773438], [1006.9103393554688, 688.5797119140625], [926.5903930664062, 724.5582275390625], [1038.4644775390625, 727.4365234375], [907.9447631835938, 749.0235595703125], [1047.0701904296875, 754.7802124023438], [972.4874267578125, 772.0498046875], [1011.213134765625, 770.6107177734375], [930.8932495117188, 816.6631469726562], [1045.635986328125, 822.4197387695312], [907.9447631835938, 890.059326171875], [1084.361572265625, 888.6202392578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[889, 463]",None,None
16380,"[[1004.1891479492188, 480.5025634765625], [1008.4884643554688, 476.20196533203125], [999.889892578125, 479.0690002441406], [1018.5200805664062, 477.6354675292969], [998.4567260742188, 483.3695983886719], [1034.2841796875, 500.5719299316406], [992.7244262695312, 509.1731262207031], [1060.079833984375, 507.7396240234375], [972.6610717773438, 532.109619140625], [1085.8756103515625, 517.7742919921875], [951.1646118164062, 529.2424926757812], [1029.98486328125, 563.6472778320312], [1002.7560424804688, 565.0807495117188], [1044.3157958984375, 596.618408203125], [984.1258544921875, 593.7513427734375], [1067.245361328125, 626.7225341796875], [971.2279052734375, 633.89013671875]]","[[955.3032836914062, 654.1651000976562], [955.3032836914062, 649.8534545898438], [961.0299072265625, 644.1045532226562], [956.7349243164062, 654.1651000976562], [982.5048217773438, 654.1651000976562], [943.8499145507812, 684.346923828125], [1002.5480346679688, 684.346923828125], [922.3750610351562, 715.9659423828125], [1034.0445556640625, 723.1520385742188], [903.763427734375, 743.2732543945312], [1039.7711181640625, 750.4594116210938], [966.7565307617188, 769.1433715820312], [1005.4113159179688, 763.3944702148438], [929.5333251953125, 816.5718994140625], [1042.634521484375, 820.8836059570312], [909.4900512695312, 889.8705444335938], [1081.2894287109375, 884.1216430664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[883, 470]",None,None
16381,"[[1004.2006225585938, 480.4956970214844], [1008.5001220703125, 476.1947937011719], [999.9010620117188, 479.0620422363281], [1018.5322875976562, 477.6283874511719], [998.4678955078125, 483.3629455566406], [1034.2972412109375, 500.5664978027344], [992.7352294921875, 509.1682434082031], [1060.09423828125, 507.7345886230469], [972.6708374023438, 532.1063232421875], [1085.8914794921875, 517.77001953125], [951.1732177734375, 529.239013671875], [1029.9976806640625, 563.6461791992188], [1002.7674560546875, 565.0797729492188], [1044.3294677734375, 596.61962890625], [982.7030029296875, 593.7523803710938], [1067.26025390625, 626.725830078125], [971.2376098632812, 633.8939208984375]]","[[955.9331665039062, 654.3727416992188], [955.9331665039062, 650.0668334960938], [960.2510375976562, 645.7609252929688], [957.3724365234375, 654.3727416992188], [981.8402709960938, 654.3727416992188], [944.4188842773438, 684.51416015625], [1001.9902954101562, 683.0787963867188], [922.8296508789062, 716.0908203125], [1035.09375, 723.267333984375], [904.1189575195312, 743.361572265625], [1040.8509521484375, 751.9734497070312], [966.0081787109375, 769.1971435546875], [1006.30810546875, 763.4559326171875], [928.5867919921875, 816.5621337890625], [1042.290283203125, 820.8681030273438], [908.4368896484375, 889.7626953125], [1081.15087890625, 884.021484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[883, 470]",None,None
16382,"[[991.8015747070312, 487.71282958984375], [997.54150390625, 481.97479248046875], [988.9315795898438, 484.84381103515625], [1009.0213623046875, 484.84381103515625], [987.49658203125, 487.71282958984375], [1023.3712768554688, 506.3614501953125], [983.1915893554688, 514.968505859375], [1052.071044921875, 510.6650085449219], [964.5368041992188, 536.4861450195312], [1079.3358154296875, 514.968505859375], [943.0120239257812, 533.6171264648438], [1021.936279296875, 569.4798583984375], [994.6715087890625, 570.914306640625], [1040.5911865234375, 609.6460571289062], [976.0167236328125, 599.6045532226562], [1056.3759765625, 625.4256591796875], [963.101806640625, 631.1636962890625]]","[[955.7656860351562, 632.2822875976562], [961.48779296875, 632.2822875976562], [954.3350830078125, 633.7233276367188], [950.0435180664062, 652.4567260742188], [975.7931518554688, 652.4567260742188], [938.5992431640625, 679.8363647460938], [997.251220703125, 679.8363647460938], [917.1411743164062, 711.5390014648438], [1027.29248046875, 715.862060546875], [901.4053344726562, 737.4775390625], [1034.445068359375, 746.123779296875], [961.48779296875, 763.4161376953125], [1000.1122436523438, 761.97509765625], [927.1549682617188, 819.6163330078125], [1038.736572265625, 813.852294921875], [908.5580444335938, 891.6678466796875], [1075.9305419921875, 877.2576293945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[875, 480]",None,None
16383,"[[980.1578369140625, 492.0084533691406], [984.4612426757812, 489.1379089355469], [977.2888793945312, 490.57318115234375], [995.9368286132812, 492.0084533691406], [977.2888793945312, 494.8790588378906], [1011.7158203125, 512.1026000976562], [972.9855346679688, 520.71435546875], [1040.4049072265625, 513.5379028320312], [955.7720947265625, 545.1143798828125], [1070.5284423828125, 516.4085083007812], [929.951904296875, 537.9378662109375], [1013.1502685546875, 572.3849487304688], [985.8956298828125, 575.2555541992188], [1024.6259765625, 599.655517578125], [965.8132934570312, 609.70263671875], [1043.2738037109375, 626.9261474609375], [952.9031372070312, 641.279052734375]]","[[938.90771484375, 652.3386840820312], [938.90771484375, 648.0266723632812], [948.9814453125, 653.7760620117188], [943.2250366210938, 649.4640502929688], [972.00732421875, 649.4640502929688], [934.59033203125, 675.3359375], [993.5940551757812, 675.3359375], [915.8818359375, 702.6451416015625], [1023.8154907226562, 711.2691040039062], [898.6124877929688, 735.7036743164062], [1031.010986328125, 741.4529418945312], [956.177001953125, 761.5755615234375], [996.4722900390625, 757.2634887695312], [923.077392578125, 814.7566528320312], [1033.8892822265625, 809.0072631835938], [905.8080444335938, 890.9349365234375], [1071.3062744140625, 870.8123779296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[872, 489]",None,None
16384,"[[973.7900390625, 498.12249755859375], [976.6658325195312, 495.2526550292969], [969.4762573242188, 498.12249755859375], [988.169189453125, 498.12249755859375], [968.0383911132812, 505.2969970703125], [1002.5484619140625, 521.0809936523438], [965.1624755859375, 526.820556640625], [1031.3067626953125, 526.820556640625], [942.1558227539062, 546.9093017578125], [1060.065185546875, 525.3856811523438], [927.776611328125, 549.7791137695312], [1002.5484619140625, 582.7819213867188], [976.6658325195312, 585.6517333984375], [1018.3655395507812, 610.0451049804688], [956.5349731445312, 615.7847290039062], [1038.4964599609375, 634.4385375976562], [953.6591796875, 650.2224731445312]]","[[957.492431640625, 621.2868041992188], [938.8488159179688, 647.1862182617188], [946.0194091796875, 651.5028076171875], [943.1511840820312, 647.1862182617188], [967.5313110351562, 647.1862182617188], [931.67822265625, 673.085693359375], [990.4771728515625, 673.085693359375], [913.0347290039062, 700.4239501953125], [1022.0277709960938, 709.05712890625], [895.8252563476562, 734.95654296875], [1027.7642822265625, 740.7120361328125], [953.1901245117188, 757.9783325195312], [993.3453979492188, 755.1005249023438], [915.9029541015625, 809.7771606445312], [1030.632568359375, 804.0216674804688], [901.561767578125, 884.5977172851562], [1066.4854736328125, 865.8926391601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 502]",None,None
16385,"[[957.3507690429688, 508.70831298828125], [963.0823974609375, 505.8327941894531], [957.3507690429688, 505.8327941894531], [975.9786376953125, 508.70831298828125], [955.9178466796875, 511.5838623046875], [991.74072265625, 531.7124633789062], [953.052001953125, 538.9012451171875], [1018.9662475585938, 536.0257568359375], [935.8568725585938, 553.27880859375], [1049.0576171875, 536.0257568359375], [921.5277709960938, 561.9053344726562], [993.1737060546875, 592.0982666015625], [967.381103515625, 594.9738159179688], [1008.9358520507812, 617.9779663085938], [947.3202514648438, 620.8534545898438], [1027.563720703125, 636.6687622070312], [950.1860961914062, 656.79736328125]]","[[960.8343505859375, 628.8511352539062], [933.5820922851562, 643.262939453125], [957.9656982421875, 628.8511352539062], [936.4507446289062, 643.262939453125], [963.7030639648438, 643.262939453125], [927.8447265625, 673.5277709960938], [986.6522827148438, 672.0866088867188], [909.198486328125, 705.2338256835938], [1019.641845703125, 706.675048828125], [894.8551635742188, 736.93994140625], [1025.379150390625, 741.2634887695312], [950.7940673828125, 755.67529296875], [993.8239135742188, 754.2340698242188], [910.6327514648438, 807.5579223632812], [1028.247802734375, 803.234375], [894.8551635742188, 878.1759033203125], [1062.6717529296875, 866.646484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[851, 510]",None,None
16386,"[[950.0927734375, 516.25537109375], [954.39697265625, 511.9609069824219], [948.6580200195312, 513.3923950195312], [965.875, 513.3923950195312], [945.78857421875, 519.1183471679688], [981.6572265625, 534.8646240234375], [945.78857421875, 542.0220336914062], [1004.6131591796875, 544.885009765625], [932.8757934570312, 556.3368530273438], [1036.1776123046875, 546.3164672851562], [918.5283813476562, 572.0831298828125], [984.5267333984375, 593.5553588867188], [958.7012329101562, 596.4182739257812], [1000.3089599609375, 619.322021484375], [941.4842529296875, 620.7534790039062], [1014.6563720703125, 640.794189453125], [947.2232666015625, 655.1090698242188]]","[[950.8915405273438, 624.0420532226562], [932.2040405273438, 644.1873779296875], [942.2665405273438, 624.0420532226562], [933.6414794921875, 645.6263427734375], [960.9541015625, 644.1873779296875], [923.5790405273438, 677.2832641601562], [983.9541625976562, 672.9664306640625], [906.3289794921875, 711.818115234375], [1017.0167846679688, 708.9402465820312], [893.3914184570312, 744.9140625], [1024.2042236328125, 743.47509765625], [946.5791015625, 757.8646240234375], [991.1416015625, 753.5477294921875], [907.7664794921875, 809.6668701171875], [1024.2042236328125, 802.47216796875], [886.2039794921875, 877.2975463867188], [1058.704345703125, 864.3470458984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[838, 499]",None,None
16387,"[[950.0803833007812, 516.2471313476562], [954.387939453125, 511.9511413574219], [948.6444702148438, 513.3831787109375], [965.874755859375, 513.3831787109375], [945.7728271484375, 519.111083984375], [981.669189453125, 534.8628540039062], [945.7728271484375, 542.0228271484375], [1004.6428833007812, 544.8867797851562], [932.85009765625, 556.3426513671875], [1036.231689453125, 546.3187866210938], [918.4915161132812, 572.094482421875], [984.5408935546875, 593.57421875], [958.695556640625, 596.4381713867188], [1000.3353271484375, 619.3499145507812], [941.4652099609375, 620.7819213867188], [1014.69384765625, 640.8296508789062], [947.2086181640625, 655.1494750976562]]","[[950.8848266601562, 623.97705078125], [932.2012939453125, 644.1267700195312], [942.2616577148438, 623.97705078125], [933.6384887695312, 645.5661010742188], [960.9452514648438, 644.1267700195312], [925.0153198242188, 677.2299194335938], [983.9403686523438, 672.912109375], [906.3319091796875, 711.7723388671875], [1016.995849609375, 710.3330688476562], [893.3971557617188, 744.87548828125], [1024.1817626953125, 743.4362182617188], [946.5732421875, 757.828857421875], [991.1263427734375, 753.5111083984375], [907.7691040039062, 809.6425170898438], [1024.1817626953125, 802.4461669921875], [886.211181640625, 877.2880859375], [1058.6744384765625, 864.334716796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[834, 500]",top,push/rush
16388,"[[945.8428344726562, 519.5130615234375], [950.1351318359375, 515.1976318359375], [942.9811401367188, 516.6361083984375], [961.5814208984375, 518.0745849609375], [941.5503540039062, 522.3900146484375], [977.3201904296875, 536.774658203125], [941.5503540039062, 545.4054565429688], [998.7820434570312, 551.1593017578125], [931.5348510742188, 564.1055297851562], [1021.6747436523438, 559.7901000976562], [921.5193481445312, 579.9286499023438], [981.6126098632812, 594.3132934570312], [955.8583374023438, 595.7517700195312], [1000.212890625, 641.7826538085938], [938.6888427734375, 615.8902587890625], [1001.6436767578125, 640.34423828125], [942.9811401367188, 660.4827270507812]]","[[948.0638427734375, 631.5091552734375], [952.3720703125, 631.5091552734375], [940.8834838867188, 631.5091552734375], [932.26708984375, 650.1737060546875], [959.5524291992188, 647.3021850585938], [920.7785034179688, 680.3241577148438], [981.0934448242188, 676.0169677734375], [906.4177856445312, 714.7818603515625], [1016.9953002929688, 713.3461303710938], [892.0570678710938, 757.8539428710938], [1022.7396240234375, 747.8037719726562], [945.1917114257812, 760.7254638671875], [988.27392578125, 753.5467529296875], [904.9817504882812, 816.71923828125], [1024.1756591796875, 806.6690673828125], [876.26025390625, 881.327392578125], [1054.333251953125, 865.5342407226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[827, 504]",None,None
16389,"[[943.6407470703125, 521.792236328125], [946.5188598632812, 518.9265747070312], [939.3236694335938, 518.9265747070312], [956.5921630859375, 518.9265747070312], [937.8845825195312, 524.6578979492188], [972.4215087890625, 536.1206665039062], [935.0065307617188, 547.5833740234375], [989.6900024414062, 553.314697265625], [926.3722534179688, 571.941650390625], [1014.1536865234375, 564.7774658203125], [919.1770629882812, 596.2999267578125], [973.8605346679688, 592.0014038085938], [949.3969116210938, 596.2999267578125], [994.0071411132812, 640.7179565429688], [935.0065307617188, 617.7925415039062], [999.7633056640625, 639.28515625], [935.0065307617188, 659.3448486328125]]","[[933.0299682617188, 632.5861206054688], [948.8380737304688, 662.7245483398438], [956.0236206054688, 655.5487060546875], [927.2816162109375, 655.5487060546875], [956.0236206054688, 655.5487060546875], [917.2218627929688, 687.122314453125], [977.5800170898438, 682.8168334960938], [908.5993041992188, 725.871826171875], [1014.9446411132812, 721.5662841796875], [895.6654663085938, 761.7509155273438], [1016.3817749023438, 751.7047729492188], [944.52685546875, 767.4915161132812], [986.2026977539062, 761.7509155273438], [899.976806640625, 817.7223510742188], [1022.130126953125, 813.4168090820312], [868.360595703125, 886.6102294921875], [1055.183349609375, 876.5640869140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[814, 506]",None,None
16390,"[[946.470947265625, 522.5911254882812], [949.33740234375, 518.3021850585938], [943.6043701171875, 519.7318725585938], [956.5037841796875, 519.7318725585938], [937.8712158203125, 522.5911254882812], [967.969970703125, 534.0283203125], [935.0047607421875, 544.0358276367188], [985.1692504882812, 551.1840209960938], [924.9718017578125, 576.9176025390625], [1009.5348510742188, 564.05078125], [919.23876953125, 605.510498046875], [969.4033203125, 591.2140502929688], [947.9041748046875, 594.0733642578125], [986.6025390625, 634.1033935546875], [935.0047607421875, 612.6587524414062], [993.7688598632812, 641.2516479492188], [933.5714111328125, 654.118408203125]]","[[931.7127685546875, 634.4647827148438], [923.0847778320312, 660.4181518554688], [948.9686889648438, 660.4181518554688], [923.0847778320312, 663.3018188476562], [948.9686889648438, 660.4181518554688], [914.4568481445312, 693.5807495117188], [971.9766845703125, 687.8133544921875], [914.4568481445312, 729.6271362304688], [1005.050537109375, 728.185302734375], [902.952880859375, 774.3246459960938], [986.3566284179688, 758.4641723632812], [943.216796875, 774.3246459960938], [980.6046142578125, 765.6735229492188], [894.3248901367188, 819.0221557617188], [1017.9924926757812, 823.34765625], [869.8790283203125, 888.2311401367188], [1055.38037109375, 883.9055786132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 512]",None,None
16391,"[[945.4364013671875, 518.5432739257812], [949.715087890625, 514.2473754882812], [941.1577758789062, 515.6793212890625], [955.419921875, 517.111328125], [936.879150390625, 519.9752807617188], [966.82958984375, 531.4310302734375], [931.17431640625, 544.3187866210938], [979.66552734375, 542.8868408203125], [924.0432739257812, 574.3901977539062], [1008.1896362304688, 558.6384887695312], [919.7646484375, 605.8935546875], [966.82958984375, 587.2779541015625], [944.0101928710938, 591.5739135742188], [983.9441528320312, 624.50927734375], [934.0267333984375, 610.1895141601562], [989.64892578125, 644.5568237304688], [934.0267333984375, 651.7167358398438]]","[[932.5296630859375, 637.7035522460938], [933.966064453125, 637.7035522460938], [936.8389892578125, 652.0843505859375], [916.7288818359375, 667.9031982421875], [941.1482543945312, 663.5889892578125], [910.983154296875, 698.1029052734375], [965.5675659179688, 692.3505859375], [919.6017456054688, 735.492919921875], [987.1140747070312, 736.9310302734375], [908.1103515625, 780.0734252929688], [978.4954833984375, 754.18798828125], [938.275390625, 777.1972045898438], [975.62255859375, 775.7591552734375], [886.5638427734375, 818.9015502929688], [1014.4063110351562, 826.0919189453125], [870.76318359375, 889.367431640625], [1056.062744140625, 885.0531616210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[793, 517]",None,None
