frame,top,bottom,court,net,ball,pos,type
68222,"[[1107.1505126953125, 436.69940185546875], [1110.0150146484375, 430.9667053222656], [1141.5235595703125, 408.0357360839844], [1132.9302978515625, 416.6348571777344], [1145.8201904296875, 419.5011901855469], [1130.06591796875, 442.4321594238281], [1140.09130859375, 438.13262939453125], [1161.574462890625, 426.66717529296875], [1161.574462890625, 426.66717529296875], [1154.4134521484375, 396.5702819824219], [1155.8455810546875, 405.16937255859375], [1144.387939453125, 504.05908203125], [1140.09130859375, 501.1927185058594], [1107.1505126953125, 539.8887329101562], [1141.5235595703125, 541.3218994140625], [1098.557373046875, 590.0501098632812], [1177.32861328125, 577.1514892578125]]","[[1074.091064453125, 624.71826171875], [1046.724609375, 618.952880859375], [1074.091064453125, 618.952880859375], [1048.1650390625, 623.2769165039062], [1072.6507568359375, 623.2769165039062], [1035.201904296875, 654.9864501953125], [1085.61376953125, 654.9864501953125], [1016.4774169921875, 683.8133544921875], [1102.8978271484375, 695.3441162109375], [1010.716064453125, 701.1094360351562], [1110.099609375, 719.846923828125], [1045.2843017578125, 735.70166015625], [1076.9718017578125, 732.8189697265625], [1038.08251953125, 789.0313720703125], [1081.2928466796875, 791.9140014648438], [1033.7615966796875, 848.12646484375], [1078.412109375, 848.12646484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1198, 32]",None,None
68223,"[[1141.3721923828125, 414.6013488769531], [1144.2349853515625, 413.1656799316406], [1147.0977783203125, 408.8585205078125], [1139.9407958984375, 418.90850830078125], [1152.823486328125, 420.34417724609375], [1144.2349853515625, 439.0083923339844], [1148.5291748046875, 436.1369934082031], [1170.000244140625, 427.5227355957031], [1170.000244140625, 426.0870056152344], [1155.686279296875, 420.34417724609375], [1117.038330078125, 424.6513366699219], [1151.39208984375, 505.0509338378906], [1142.8035888671875, 502.1795349121094], [1111.312744140625, 539.5079345703125], [1141.3721923828125, 540.943603515625], [1111.312744140625, 591.1934204101562], [1178.5887451171875, 582.5791015625]]","[[1042.0992431640625, 625.8038940429688], [1042.0992431640625, 620.049560546875], [1044.9703369140625, 621.4880981445312], [1043.5347900390625, 625.8038940429688], [1067.9385986328125, 625.8038940429688], [1030.6151123046875, 657.4527587890625], [1082.2935791015625, 658.8912963867188], [1007.64697265625, 696.2945556640625], [1096.6488037109375, 696.2945556640625], [1007.64697265625, 699.1716918945312], [1108.1329345703125, 726.5048217773438], [1040.6636962890625, 738.0134887695312], [1073.6805419921875, 738.0134887695312], [1034.921630859375, 791.2410888671875], [1079.422607421875, 792.6796875], [1032.0506591796875, 848.7844848632812], [1077.9871826171875, 848.7844848632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1198, 54]",None,None
68224,"[[1156.4464111328125, 407.9089660644531], [1157.8795166015625, 406.4703369140625], [1152.1470947265625, 406.4703369140625], [1144.981689453125, 417.9793701171875], [1162.1787109375, 417.9793701171875], [1147.847900390625, 439.558837890625], [1153.5802001953125, 433.8042907714844], [1175.07666015625, 428.0497741699219], [1176.509765625, 426.61114501953125], [1162.1787109375, 417.9793701171875], [1170.77734375, 402.1544189453125], [1156.4464111328125, 501.4199523925781], [1147.847900390625, 501.4199523925781], [1117.7528076171875, 537.3856811523438], [1139.249267578125, 543.1401977539062], [1126.351318359375, 590.614990234375], [1177.94287109375, 580.5445556640625]]","[[1050.4779052734375, 630.5513916015625], [1037.6441650390625, 623.3684692382812], [1043.3480224609375, 624.8050537109375], [1039.0701904296875, 627.67822265625], [1063.311767578125, 627.67822265625], [1024.810302734375, 659.282958984375], [1077.5716552734375, 660.719482421875], [1001.99462890625, 695.1974487304688], [1093.2574462890625, 702.3803100585938], [1004.8465576171875, 706.6900634765625], [1106.09130859375, 729.67529296875], [1037.6441650390625, 741.1679077148438], [1070.4417724609375, 739.7313232421875], [1030.5142822265625, 800.0676879882812], [1077.5716552734375, 797.1944580078125], [1029.0882568359375, 857.5308227539062], [1077.5716552734375, 848.911376953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1199, 64]",None,None
68225,"[[1134.0567626953125, 425.0889587402344], [1135.4730224609375, 420.78826904296875], [1132.6405029296875, 420.78826904296875], [1151.0521240234375, 416.487548828125], [1152.4683837890625, 413.620361328125], [1155.3009033203125, 436.5575256347656], [1162.38232421875, 432.2568664550781], [1180.7939453125, 423.6553955078125], [1180.7939453125, 423.6553955078125], [1177.9613037109375, 399.28466796875], [1179.3775634765625, 399.28466796875], [1159.5496826171875, 499.6347351074219], [1151.0521240234375, 499.6347351074219], [1125.55908203125, 538.3412475585938], [1143.970703125, 541.2083129882812], [1142.5543212890625, 588.5162353515625], [1177.9613037109375, 581.348388671875]]","[[1061.90380859375, 632.161865234375], [1033.2677001953125, 627.8502807617188], [1061.90380859375, 627.8502807617188], [1034.6995849609375, 630.7246704101562], [1059.0401611328125, 632.161865234375], [1020.3815307617188, 662.3432006835938], [1073.3582763671875, 663.7804565429688], [996.0408325195312, 695.3989868164062], [1087.6763916015625, 705.4594116210938], [997.47265625, 708.3338012695312], [1101.9942626953125, 732.7662963867188], [1034.6995849609375, 745.701171875], [1067.6309814453125, 741.3895874023438], [1027.54052734375, 806.0638427734375], [1076.2218017578125, 797.4406127929688], [1028.9722900390625, 867.8637084960938], [1079.0855712890625, 849.1800537109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1200, 92]",None,None
68226,"[[1171.400390625, 401.0909118652344], [1174.2333984375, 399.6501159667969], [1169.9840087890625, 399.6501159667969], [1158.652099609375, 412.61724853515625], [1158.652099609375, 411.1764831542969], [1165.7344970703125, 428.46600341796875], [1150.1531982421875, 431.34759521484375], [1185.5653076171875, 422.7028503417969], [1143.07080078125, 401.0909118652344], [1184.1488037109375, 391.00531005859375], [1185.5653076171875, 391.00531005859375], [1162.901611328125, 490.42022705078125], [1147.3203125, 494.74261474609375], [1135.9884033203125, 536.5256958007812], [1148.7366943359375, 539.4072875976562], [1178.4827880859375, 581.1903686523438], [1178.4827880859375, 579.74951171875]]","[[1028.099365234375, 633.0615844726562], [1029.5284423828125, 628.7381591796875], [1030.9573974609375, 630.1793212890625], [1030.9573974609375, 631.6204223632812], [1055.251220703125, 633.0615844726562], [1016.6669311523438, 663.3251342773438], [1069.541748046875, 666.2073974609375], [989.5150756835938, 696.470947265625], [1086.6903076171875, 706.558837890625], [992.3731689453125, 713.764404296875], [1099.5517578125, 733.940185546875], [1030.9573974609375, 744.0280151367188], [1063.8255615234375, 742.5868530273438], [1023.812255859375, 810.3196411132812], [1073.828857421875, 795.908447265625], [1028.099365234375, 869.4057006835938], [1078.115966796875, 850.671142578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 118]",None,None
68227,"[[1171.41064453125, 401.4244384765625], [1174.245849609375, 399.98675537109375], [1169.9930419921875, 399.98675537109375], [1158.6524658203125, 412.9259948730469], [1158.6524658203125, 410.05059814453125], [1165.7403564453125, 428.7406311035156], [1148.7294921875, 431.61602783203125], [1185.5863037109375, 421.5521240234375], [1143.05908203125, 401.4244384765625], [1184.1688232421875, 391.3605651855469], [1185.5863037109375, 391.3605651855469], [1162.9051513671875, 490.56146240234375], [1147.3118896484375, 494.87457275390625], [1135.97119140625, 536.5676879882812], [1148.7294921875, 539.4430541992188], [1178.49853515625, 581.13623046875], [1178.49853515625, 579.6985473632812]]","[[1028.0867919921875, 633.104736328125], [1029.51611328125, 628.7818603515625], [1030.9454345703125, 630.2228393554688], [1030.9454345703125, 631.6637573242188], [1055.243896484375, 633.104736328125], [1016.6522827148438, 663.3650512695312], [1069.537109375, 666.2470092773438], [989.4951171875, 696.50732421875], [1086.68896484375, 706.5941162109375], [993.7831420898438, 713.7989501953125], [1099.5528564453125, 733.9724731445312], [1030.9454345703125, 744.0592041015625], [1065.2491455078125, 744.0592041015625], [1023.7988891601562, 810.34375], [1073.8250732421875, 795.9341430664062], [1028.0867919921875, 869.4234008789062], [1078.113037109375, 850.6907958984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 118]",None,None
68228,"[[1183.078369140625, 405.9953308105469], [1185.9168701171875, 404.556640625], [1180.239990234375, 404.556640625], [1153.2742919921875, 408.8727111816406], [1167.4666748046875, 404.556640625], [1171.7244873046875, 421.8208312988281], [1174.56298828125, 421.8208312988281], [1191.5938720703125, 418.9434814453125], [1154.6934814453125, 394.48590087890625], [1193.01318359375, 385.853759765625], [1193.01318359375, 385.853759765625], [1163.208984375, 489.4388732910156], [1146.1781005859375, 488.0002136230469], [1144.7587890625, 534.0380249023438], [1143.3394775390625, 535.4766845703125], [1175.982177734375, 575.759765625], [1177.4014892578125, 575.759765625]]","[[1038.38037109375, 637.6822509765625], [1026.90869140625, 627.6236572265625], [1032.64453125, 631.9345092773438], [1029.776611328125, 631.9345092773438], [1052.7198486328125, 631.9345092773438], [1012.5692749023438, 662.1102294921875], [1064.19140625, 663.5471801757812], [986.7581176757812, 692.2860107421875], [1082.832763671875, 702.3446044921875], [989.6259765625, 715.2770385742188], [1097.17236328125, 732.5203247070312], [1026.90869140625, 744.015869140625], [1059.8896484375, 742.5789184570312], [1022.6068725585938, 808.67822265625], [1072.795166015625, 794.3087768554688], [1026.90869140625, 869.0297241210938], [1075.6630859375, 851.7864379882812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 140]",None,None
68229,"[[1190.3511962890625, 396.97174072265625], [1191.766357421875, 394.0906677246094], [1191.766357421875, 396.97174072265625], [1169.1234130859375, 401.2933654785156], [1179.02978515625, 396.97174072265625], [1180.44482421875, 417.1393737792969], [1180.44482421875, 418.5799255371094], [1146.48046875, 405.614990234375], [1146.48046875, 407.0555419921875], [1200.2574462890625, 381.1257629394531], [1159.2171630859375, 388.3284606933594], [1160.63232421875, 487.72607421875], [1149.310791015625, 483.4044494628906], [1157.8018798828125, 533.823486328125], [1152.1412353515625, 533.823486328125], [1180.44482421875, 577.0399169921875], [1167.708251953125, 577.0399169921875]]","[[1039.74853515625, 632.6842651367188], [1025.47119140625, 625.493896484375], [1029.7542724609375, 625.493896484375], [1026.89892578125, 626.9320068359375], [1052.5980224609375, 626.9320068359375], [1011.19384765625, 657.1312866210938], [1064.0198974609375, 662.883544921875], [984.0670166015625, 687.3306274414062], [1082.5804443359375, 700.2731323242188], [986.9224243164062, 710.339599609375], [1094.002197265625, 730.472412109375], [1024.04345703125, 744.8530883789062], [1055.4534912109375, 740.5388793945312], [1022.61572265625, 808.1278076171875], [1071.1585693359375, 790.8710327148438], [1026.89892578125, 868.5263671875], [1071.1585693359375, 849.83154296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1203, 159]",None,None
68230,"[[1208.8441162109375, 375.60137939453125], [1191.6221923828125, 385.6629333496094], [1184.4464111328125, 384.2255859375], [1195.927734375, 398.5992736816406], [1180.140869140625, 397.16192626953125], [1193.057373046875, 414.41033935546875], [1167.224365234375, 410.0982666015625], [1198.798095703125, 415.84771728515625], [1147.1322021484375, 392.84979248046875], [1203.103515625, 388.53765869140625], [1170.0947265625, 378.4761047363281], [1164.3541259765625, 480.52935791015625], [1148.5673828125, 479.09197998046875], [1165.789306640625, 530.8372802734375], [1152.872802734375, 529.3999633789062], [1190.18701171875, 571.0836791992188], [1168.6595458984375, 568.2089233398438]]","[[1038.99169921875, 630.4290771484375], [1023.2440185546875, 621.7819213867188], [1030.402099609375, 623.22314453125], [1026.1072998046875, 623.22314453125], [1051.8760986328125, 623.22314453125], [1010.3596801757812, 652.0469360351562], [1063.328857421875, 657.8117065429688], [984.5908203125, 680.8707275390625], [1080.508056640625, 698.1650390625], [986.0224609375, 705.3709106445312], [1093.3924560546875, 725.547607421875], [1021.8125, 737.0770874023438], [1053.3076171875, 737.0770874023438], [1018.9492797851562, 799.0482788085938], [1067.6236572265625, 788.9598999023438], [1024.6756591796875, 861.0194702148438], [1066.192138671875, 849.4898681640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1204, 194]",None,None
68231,"[[1214.663818359375, 380.24884033203125], [1220.3663330078125, 375.9324035644531], [1211.8125, 375.9324035644531], [1208.961181640625, 374.4936218261719], [1224.643310546875, 374.4936218261719], [1184.7252197265625, 404.7085876464844], [1194.7047119140625, 424.8518981933594], [1147.658203125, 374.4936218261719], [1147.658203125, 375.9324035644531], [1171.894287109375, 362.983154296875], [1170.4686279296875, 362.983154296875], [1167.617431640625, 475.210205078125], [1147.658203125, 473.7713928222656], [1176.1712646484375, 531.32373046875], [1150.5096435546875, 522.69091796875], [1203.258544921875, 573.0491943359375], [1167.617431640625, 564.4163208007812]]","[[1038.76513671875, 628.1473999023438], [1022.9907836914062, 616.6349487304688], [1051.67138671875, 620.9521484375], [1024.4248046875, 622.3911743164062], [1051.67138671875, 622.3911743164062], [1008.6504516601562, 648.2942504882812], [1061.7095947265625, 654.0504150390625], [987.1399536132812, 674.197265625], [1078.9180908203125, 694.3440551757812], [987.1399536132812, 704.4174194335938], [1091.8243408203125, 724.5642700195312], [1017.254638671875, 736.0767211914062], [1051.67138671875, 736.0767211914062], [1014.3865966796875, 797.9561767578125], [1067.4456787109375, 787.8828125], [1021.5567626953125, 861.2747802734375], [1064.57763671875, 846.8841552734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 212]",None,None
68232,"[[1209.0250244140625, 383.5674133300781], [1216.2021484375, 380.68505859375], [1209.0250244140625, 377.8027038574219], [1207.589599609375, 379.243896484375], [1214.7667236328125, 418.1554260253906], [1180.3162841796875, 399.4202575683594], [1204.71875, 422.47894287109375], [1167.3973388671875, 376.3615417480469], [1165.9619140625, 376.3615417480469], [1170.2681884765625, 356.1852111816406], [1168.832763671875, 356.1852111816406], [1154.478515625, 472.9198303222656], [1176.010009765625, 474.36102294921875], [1186.0579833984375, 527.6842651367188], [1186.0579833984375, 526.2430419921875], [1164.5264892578125, 563.7135009765625], [1164.5264892578125, 563.7135009765625]]","[[1050.927490234375, 623.3834838867188], [1022.17333984375, 617.6443481445312], [1050.927490234375, 619.0791015625], [1023.611083984375, 621.94873046875], [1049.48974609375, 621.94873046875], [1006.3585815429688, 649.2097778320312], [1060.991455078125, 654.948974609375], [987.66845703125, 673.601318359375], [1078.243896484375, 695.1232299804688], [986.230712890625, 705.1668090820312], [1088.307861328125, 722.3843383789062], [1014.98486328125, 732.4279174804688], [1048.0521240234375, 733.8627319335938], [1009.2340087890625, 798.4285278320312], [1065.3045654296875, 789.8197631835938], [1013.547119140625, 861.5594482421875], [1065.3045654296875, 845.7767333984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 238]",None,None
68233,"[[1209.1715087890625, 383.3793029785156], [1216.3577880859375, 380.5108642578125], [1209.1715087890625, 379.0766296386719], [1207.7342529296875, 379.0766296386719], [1214.9205322265625, 419.2347412109375], [1180.4263916015625, 399.15570068359375], [1204.8597412109375, 422.1031494140625], [1167.4910888671875, 376.20819091796875], [1166.053955078125, 376.20819091796875], [1170.36572265625, 356.129150390625], [1168.928466796875, 356.129150390625], [1154.555908203125, 473.7350158691406], [1176.1146240234375, 475.1692199707031], [1186.1754150390625, 528.2352905273438], [1186.1754150390625, 526.8010864257812], [1164.61669921875, 564.0907592773438], [1164.61669921875, 564.0907592773438]]","[[1050.8753662109375, 623.4874267578125], [1022.1295166015625, 617.7205200195312], [1050.8753662109375, 619.1622314453125], [1023.5667724609375, 622.0457153320312], [1049.43798828125, 622.0457153320312], [1006.3192749023438, 649.4388427734375], [1060.9365234375, 653.7640380859375], [987.6344604492188, 672.5067138671875], [1078.1839599609375, 695.5746459960938], [986.1971435546875, 705.6668090820312], [1088.2449951171875, 722.9677734375], [1014.9430541992188, 733.0599365234375], [1048.000732421875, 734.501708984375], [1009.19384765625, 799.380126953125], [1065.248291015625, 789.2879028320312], [1013.5057983398438, 861.3751831054688], [1065.248291015625, 845.5159301757812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 238]",None,None
68234,"[[1210.80615234375, 387.9985656738281], [1216.52294921875, 386.5573425292969], [1210.80615234375, 382.233642578125], [1217.9521484375, 400.9695739746094], [1222.23974609375, 419.70550537109375], [1183.6513671875, 400.9695739746094], [1210.80615234375, 424.0291748046875], [1170.78857421875, 376.4687805175781], [1170.78857421875, 377.9100036621094], [1172.2178955078125, 356.2916259765625], [1172.2178955078125, 346.2030334472656], [1157.92578125, 470.14837646484375], [1182.22216796875, 475.9132995605469], [1143.6339111328125, 519.1500244140625], [1195.0849609375, 526.3561401367188], [1162.21337890625, 568.151611328125], [1162.21337890625, 568.151611328125]]","[[1019.0435791015625, 623.490966796875], [1019.0435791015625, 619.1690673828125], [1047.6971435546875, 619.1690673828125], [1020.476318359375, 623.490966796875], [1046.2645263671875, 623.490966796875], [1004.716796875, 650.8633422851562], [1059.1585693359375, 656.6259765625], [988.9574584960938, 675.3544311523438], [1076.3505859375, 698.4048461914062], [986.0919799804688, 711.3707275390625], [1086.37939453125, 725.7772216796875], [1011.8801879882812, 734.421142578125], [1047.6971435546875, 737.302490234375], [1001.8515014648438, 793.4878540039062], [1064.88916015625, 790.6065673828125], [1001.8515014648438, 855.4358520507812], [1067.754638671875, 846.7919921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 285]",None,None
68235,"[[1217.481201171875, 392.046630859375], [1221.7606201171875, 392.046630859375], [1214.62841796875, 387.736572265625], [1227.46630859375, 403.5401611328125], [1210.3489990234375, 393.4833068847656], [1188.952392578125, 403.5401611328125], [1196.084716796875, 403.5401611328125], [1178.9674072265625, 392.046630859375], [1178.9674072265625, 392.046630859375], [1177.5408935546875, 367.6228942871094], [1210.3489990234375, 393.4833068847656], [1184.673095703125, 482.55816650390625], [1158.9971923828125, 476.8114013671875], [1201.7904052734375, 529.9689331054688], [1141.8798828125, 522.7855224609375], [1226.0399169921875, 571.6329345703125], [1158.9971923828125, 568.7595825195312]]","[[1016.059814453125, 628.272705078125], [1016.059814453125, 622.5299682617188], [1018.9281616210938, 622.5299682617188], [1018.9281616210938, 626.8370361328125], [1044.7425537109375, 626.8370361328125], [1001.7184448242188, 656.986328125], [1057.6497802734375, 659.857666015625], [988.8113403320312, 684.2642211914062], [1073.4251708984375, 700.0567626953125], [985.9429931640625, 718.7205810546875], [1084.8983154296875, 734.5130615234375], [1010.3233642578125, 740.2557983398438], [1044.7425537109375, 740.2557983398438], [994.5478515625, 796.247314453125], [1066.254638671875, 794.8116455078125], [987.377197265625, 856.5458984375], [1073.4251708984375, 852.2388916015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1214, 332]",None,None
68236,"[[1218.75927734375, 397.1958923339844], [1224.4725341796875, 398.63720703125], [1220.1876220703125, 395.754638671875], [1231.614013671875, 410.16741943359375], [1213.046142578125, 400.0784606933594], [1220.1876220703125, 433.2279357910156], [1194.4781494140625, 410.16741943359375], [1245.8970947265625, 417.37384033203125], [1177.338623046875, 395.754638671875], [1175.910400390625, 377.0179443359375], [1174.4820556640625, 382.7830810546875], [1190.193359375, 486.55535888671875], [1163.0555419921875, 479.34893798828125], [1210.1895751953125, 535.5589599609375], [1141.631103515625, 522.58740234375], [1231.614013671875, 571.5910034179688], [1154.48583984375, 571.5910034179688]]","[[1042.352783203125, 636.8841552734375], [1032.369140625, 631.1184692382812], [1042.352783203125, 631.1184692382812], [1016.6808471679688, 632.5599365234375], [1040.926513671875, 634.0012817382812], [999.5662841796875, 665.7128295898438], [1055.188720703125, 667.1542358398438], [988.1565551757812, 693.1000366210938], [1070.8770751953125, 708.9557495117188], [985.3041381835938, 732.0186767578125], [1083.712890625, 743.5501098632812], [1008.1235961914062, 743.5501098632812], [1042.352783203125, 744.9915771484375], [985.3041381835938, 802.6488647460938], [1069.4508056640625, 799.7659912109375], [972.4682006835938, 855.9818725585938], [1078.008056640625, 855.9818725585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1219, 379]",None,None
68237,"[[1226.0189208984375, 431.0692443847656], [1228.8787841796875, 428.19110107421875], [1224.5888671875, 428.19110107421875], [1231.73876953125, 428.19110107421875], [1214.5789794921875, 415.2395935058594], [1223.158935546875, 442.5816955566406], [1197.4190673828125, 428.19110107421875], [1244.6087646484375, 435.38641357421875], [1171.67919921875, 409.4833984375], [1246.038818359375, 475.6800842285156], [1163.0992431640625, 448.3379211425781], [1194.55908203125, 487.1925354003906], [1167.3892822265625, 482.8753356933594], [1213.14892578125, 537.5595092773438], [1143.079345703125, 526.0470581054688], [1236.02880859375, 574.9750366210938], [1148.7994384765625, 573.5360107421875]]","[[1043.5013427734375, 645.3809204101562], [1014.8870849609375, 639.6363525390625], [1042.0706787109375, 641.072509765625], [1014.8870849609375, 643.94482421875], [1040.639892578125, 645.3809204101562], [1000.5800170898438, 672.6675415039062], [1053.516357421875, 675.5398559570312], [987.7035522460938, 704.2626342773438], [1067.823486328125, 720.0601806640625], [984.8421630859375, 740.1661376953125], [1080.6998291015625, 750.2190551757812], [1003.44140625, 750.2190551757812], [1039.209228515625, 754.5275268554688], [976.2578125, 809.100830078125], [1072.1156005859375, 807.6646728515625], [956.2279052734375, 863.6741333007812], [1084.9920654296875, 865.1102294921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1224, 426]",None,None
68238,"[[1228.14599609375, 415.26666259765625], [1231.0057373046875, 415.26666259765625], [1225.286376953125, 412.3891906738281], [1235.295166015625, 425.33782958984375], [1216.707275390625, 415.26666259765625], [1223.8565673828125, 448.3576354980469], [1189.54052734375, 435.40899658203125], [1233.8653564453125, 464.18377685546875], [1166.6632080078125, 436.8477478027344], [1242.4443359375, 451.235107421875], [1170.9527587890625, 436.8477478027344], [1199.5494384765625, 501.5909423828125], [1170.9527587890625, 495.83599853515625], [1220.996826171875, 544.7531127929688], [1143.785888671875, 530.36572265625], [1239.5845947265625, 582.1602783203125], [1142.3560791015625, 577.8440551757812]]","[[1012.8160400390625, 658.5043334960938], [1012.8160400390625, 654.1907958984375], [1038.5980224609375, 655.628662109375], [1012.8160400390625, 657.0664672851562], [1038.5980224609375, 658.5043334960938], [998.49267578125, 684.3853149414062], [1051.489013671875, 688.6988525390625], [985.6017456054688, 720.3312377929688], [1065.8123779296875, 731.8339233398438], [985.6017456054688, 753.4014282226562], [1080.1357421875, 764.9041748046875], [999.925048828125, 763.46630859375], [1035.7333984375, 764.9041748046875], [971.2783813476562, 812.352783203125], [1071.541748046875, 815.2284545898438], [941.1993408203125, 868.4282836914062], [1090.162109375, 872.7418212890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1228, 442]",top,drop
68239,"[[1228.198486328125, 415.1748046875], [1231.0584716796875, 415.1748046875], [1225.3385009765625, 412.2967834472656], [1235.3485107421875, 425.248046875], [1216.758544921875, 416.6138916015625], [1223.9085693359375, 448.2725524902344], [1189.588623046875, 435.3212890625], [1233.91845703125, 464.1019287109375], [1166.708740234375, 436.76031494140625], [1242.4984130859375, 451.150634765625], [1170.998779296875, 436.76031494140625], [1199.5986328125, 501.5166931152344], [1170.998779296875, 495.7605895996094], [1221.048583984375, 544.6876220703125], [1143.828857421875, 530.29736328125], [1238.20849609375, 580.6634521484375], [1142.3988037109375, 577.785400390625]]","[[1012.7509765625, 658.4407348632812], [1012.7509765625, 655.563232421875], [1038.4873046875, 655.563232421875], [1012.7509765625, 657.0020141601562], [1038.4873046875, 658.4407348632812], [998.4530639648438, 684.3380737304688], [1051.35546875, 688.654296875], [985.5848999023438, 720.306640625], [1065.6534423828125, 731.8165283203125], [985.5848999023438, 751.9589233398438], [1079.951416015625, 764.9075927734375], [999.8828735351562, 763.4688720703125], [1035.6278076171875, 764.9075927734375], [971.2869262695312, 812.3860473632812], [1071.3726806640625, 815.2635498046875], [941.26123046875, 868.4969482421875], [1089.9599609375, 872.813232421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1231, 465]",None,None
68240,"[[1227.1484375, 429.56085205078125], [1231.434326171875, 426.68414306640625], [1225.7198486328125, 422.3690185546875], [1234.29150390625, 436.75274658203125], [1218.5767822265625, 423.807373046875], [1221.4339599609375, 458.3282470703125], [1200.0047607421875, 441.06781005859375], [1225.7198486328125, 494.2875061035156], [1165.718017578125, 451.13641357421875], [1231.434326171875, 488.5340270996094], [1168.5753173828125, 469.8352355957031], [1201.433349609375, 508.6712341308594], [1172.861083984375, 502.9177551269531], [1222.8626708984375, 546.06884765625], [1145.7174072265625, 533.1234741210938], [1238.577392578125, 582.028076171875], [1138.5743408203125, 580.5897216796875]]","[[1014.9030151367188, 671.241943359375], [1014.9030151367188, 665.4932250976562], [1016.338623046875, 666.930419921875], [1013.4673461914062, 671.241943359375], [1039.3089599609375, 671.241943359375], [997.67529296875, 698.5482177734375], [1049.3583984375, 702.8596801757812], [983.3189086914062, 734.4774780273438], [1065.1505126953125, 750.2864379882812], [981.8831787109375, 767.532470703125], [1082.378173828125, 781.9041748046875], [997.67529296875, 773.2811279296875], [1030.695068359375, 776.1554565429688], [967.5267944335938, 819.2705688476562], [1072.3287353515625, 819.2705688476562], [937.3782958984375, 873.8831176757812], [1089.556396484375, 875.3203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1235, 489]",None,None
