frame,top,bottom,court,net,ball,pos,type
31942,"[[993.8789672851562, 487.7034912109375], [996.7384033203125, 483.38104248046875], [993.8789672851562, 483.38104248046875], [1008.176025390625, 484.8218688964844], [993.8789672851562, 484.8218688964844], [1022.4729614257812, 502.1116027832031], [1006.7462768554688, 503.5523681640625], [1058.2154541015625, 525.16455078125], [1003.8868408203125, 513.6380615234375], [1058.2154541015625, 555.4215698242188], [989.58984375, 519.4013061523438], [1048.2076416015625, 551.09912109375], [1036.77001953125, 551.09912109375], [1032.4808349609375, 598.6458129882812], [1032.4808349609375, 600.086669921875], [1095.3876953125, 624.5803833007812], [1091.0986328125, 623.1395874023438]]","[[962.6583862304688, 618.206298828125], [962.6583862304688, 613.8842163085938], [964.0884399414062, 609.5621337890625], [964.0884399414062, 618.206298828125], [988.4002685546875, 616.765625], [964.0884399414062, 647.020263671875], [1009.8516845703125, 644.138916015625], [959.7982177734375, 675.8342895507812], [1034.1634521484375, 681.5970458984375], [932.6262817382812, 691.6820068359375], [1044.1741943359375, 721.9366455078125], [1005.5614013671875, 733.4622192382812], [1034.1634521484375, 729.14013671875], [966.9486694335938, 793.9716186523438], [1022.72265625, 766.5983276367188], [1014.1420288085938, 847.2775268554688], [1067.0557861328125, 827.107666015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 427]",None,None
31943,"[[978.17529296875, 485.9271545410156], [982.49609375, 483.05279541015625], [978.17529296875, 483.05279541015625], [994.0184936523438, 484.489990234375], [979.6156005859375, 483.05279541015625], [1009.8617553710938, 501.73614501953125], [991.137939453125, 501.73614501953125], [1031.4661865234375, 529.0426635742188], [998.33935546875, 520.4195556640625], [1031.4661865234375, 553.4747314453125], [982.49609375, 531.9169921875], [1031.4661865234375, 557.7862548828125], [1019.9437866210938, 552.0375366210938], [1001.2199096679688, 585.0927124023438], [1035.7869873046875, 603.776123046875], [1081.8763427734375, 616.7107543945312], [1078.995849609375, 615.2735595703125]]","[[953.7667236328125, 619.6782836914062], [953.7667236328125, 613.9161376953125], [979.5280151367188, 608.1539306640625], [956.6290893554688, 618.2377319335938], [979.5280151367188, 615.3566284179688], [958.0601806640625, 645.6080322265625], [999.5645141601562, 641.2864379882812], [959.4913940429688, 677.300048828125], [1023.8947143554688, 681.6216430664062], [932.2988891601562, 697.4676513671875], [1028.188232421875, 711.8731079101562], [1000.9957275390625, 734.9218139648438], [1029.619384765625, 727.7191162109375], [960.922607421875, 793.984130859375], [1012.4451904296875, 770.9353637695312], [1000.9957275390625, 851.6058349609375], [1062.53662109375, 827.1166381835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[802, 433]",None,None
31944,"[[964.1171264648438, 489.36846923828125], [968.4171142578125, 486.4961242675781], [962.6837768554688, 485.0599060058594], [979.8837890625, 487.9322814941406], [972.717041015625, 486.4961242675781], [989.9171142578125, 500.85797119140625], [978.450439453125, 503.7303161621094], [1004.2503662109375, 531.0178833007812], [988.4837646484375, 525.2731323242188], [1002.8170166015625, 558.305419921875], [985.6171264648438, 533.8902587890625], [1011.4169921875, 561.1777954101562], [1020.0170288085938, 562.614013671875], [968.4171142578125, 579.8482666015625], [1008.5503540039062, 604.263427734375], [1025.7503662109375, 605.6995849609375], [1025.7503662109375, 604.263427734375]]","[[947.2100830078125, 627.8685302734375], [944.3370361328125, 617.8228759765625], [973.0675048828125, 612.0825805664062], [947.2100830078125, 619.2579956054688], [971.6309814453125, 616.3878173828125], [952.9561767578125, 647.959716796875], [991.7423095703125, 640.7842407226562], [955.8292236328125, 683.8368530273438], [1014.7266235351562, 685.2719116210938], [929.9718627929688, 703.9280395507812], [1020.4727783203125, 705.3630981445312], [996.0518798828125, 734.0648193359375], [1021.9092407226562, 722.5841674804688], [957.2657470703125, 795.7734985351562], [1010.4170532226562, 778.5524291992188], [985.9961547851562, 858.9172973632812], [1056.3857421875, 835.955810546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[797, 439]",None,None
31945,"[[964.1055297851562, 489.3826904296875], [968.406005859375, 486.5105895996094], [962.6719970703125, 485.0745849609375], [979.8740234375, 487.9466552734375], [972.70654296875, 486.5105895996094], [989.9085693359375, 500.8709411621094], [978.4405517578125, 503.7430114746094], [1004.2435913085938, 531.0276489257812], [988.4750366210938, 525.2835083007812], [1002.81005859375, 558.3123168945312], [985.6080322265625, 533.8997192382812], [1011.4110717773438, 561.184326171875], [1020.0121459960938, 562.6204223632812], [968.406005859375, 579.8528442382812], [1008.5440673828125, 604.2653198242188], [1025.74609375, 605.7013549804688], [1025.74609375, 604.2653198242188]]","[[947.1986694335938, 627.8685302734375], [944.32568359375, 617.8236694335938], [973.0562133789062, 612.083740234375], [947.1986694335938, 619.2586669921875], [971.61962890625, 616.388671875], [952.94482421875, 647.958251953125], [991.7310791015625, 640.7833862304688], [955.81787109375, 683.832763671875], [1014.7154541015625, 685.2677612304688], [929.96044921875, 703.9224853515625], [1020.4616088867188, 705.3574829101562], [996.0406494140625, 734.05712890625], [1021.8981323242188, 722.5772705078125], [957.25439453125, 795.7612915039062], [1010.4058837890625, 778.5415649414062], [985.9849243164062, 858.900390625], [1056.374755859375, 835.940673828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[795, 437]",None,None
31946,"[[946.3292846679688, 491.6960144042969], [950.612060546875, 487.3755798339844], [946.3292846679688, 487.3755798339844], [960.60498046875, 488.81573486328125], [959.177490234375, 490.25592041015625], [974.8807983398438, 504.6575012207031], [969.1704711914062, 506.09759521484375], [967.7428588867188, 544.98193359375], [960.60498046875, 544.98193359375], [939.19140625, 557.9432983398438], [933.4811401367188, 557.9432983398438], [1000.5770263671875, 557.9432983398438], [990.5841064453125, 555.06298828125], [962.0325927734375, 593.947265625], [973.4531860351562, 599.7078857421875], [969.1704711914062, 638.5921630859375], [972.025634765625, 631.391357421875]]","[[953.7637329101562, 600.0106201171875], [938.0508422851562, 618.73974609375], [952.3353271484375, 601.4513549804688], [942.3361206054688, 621.6211547851562], [962.3344116210938, 617.299072265625], [946.6215209960938, 648.9944458007812], [983.7611083984375, 644.67236328125], [950.9068603515625, 687.893310546875], [1003.7593383789062, 682.1305541992188], [923.766357421875, 709.5038452148438], [1009.47314453125, 712.38525390625], [989.474853515625, 741.19921875], [1013.7584838867188, 729.6736450195312], [953.7637329101562, 800.2678833007812], [1008.0447387695312, 788.7423706054688], [968.0482177734375, 866.5401611328125], [1055.183349609375, 847.81103515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 446]",None,None
31947,"[[930.91796875, 496.4890441894531], [935.2191162109375, 492.1900634765625], [932.3516235351562, 492.1900634765625], [945.2551879882812, 495.0560302734375], [948.1226196289062, 493.623046875], [955.2911987304688, 513.6849365234375], [961.0261840820312, 506.51995849609375], [929.4841918945312, 546.6436767578125], [929.4841918945312, 542.3447265625], [900.8097534179688, 549.5096435546875], [902.243408203125, 545.210693359375], [983.9657592773438, 568.1384887695312], [992.568115234375, 562.4065551757812], [933.785400390625, 613.9942016601562], [942.3877563476562, 585.3344116210938], [962.4598388671875, 622.5921020507812], [959.5924072265625, 616.8601684570312]]","[[928.87353515625, 621.5125122070312], [933.1719360351562, 615.7643432617188], [938.903076171875, 604.2680053710938], [936.0374755859375, 627.2606811523438], [953.23095703125, 624.3865966796875], [940.3358764648438, 656.0016479492188], [971.857177734375, 647.3793334960938], [941.7686767578125, 693.3648071289062], [997.6473999023438, 686.1795654296875], [913.1128540039062, 714.9204711914062], [997.6473999023438, 714.9204711914062], [980.4539184570312, 745.0984497070312], [1004.8113403320312, 736.4761962890625], [948.9325561523438, 802.580322265625], [1010.5425415039062, 801.1432495117188], [960.3948974609375, 874.4325561523438], [1054.958984375, 855.7510375976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 455]",None,None
31948,"[[916.2369384765625, 498.32769775390625], [920.5380249023438, 494.00469970703125], [917.6705932617188, 494.00469970703125], [930.5738525390625, 496.8866882324219], [933.4412231445312, 496.8866882324219], [937.7422485351562, 514.1785278320312], [943.47705078125, 509.8555908203125], [904.7673950195312, 537.2343139648438], [911.9358520507812, 532.911376953125], [883.2620239257812, 532.911376953125], [886.12939453125, 531.4703979492188], [964.982421875, 568.9360961914062], [954.9465942382812, 560.2901611328125], [920.5380249023438, 571.818115234375], [920.5380249023438, 573.259033203125], [972.1509399414062, 643.8674926757812], [972.1509399414062, 643.8674926757812]]","[[934.2423095703125, 603.7799682617188], [917.0786743164062, 631.0608520507812], [931.3817138671875, 603.7799682617188], [922.7999267578125, 633.9324951171875], [944.2545166015625, 629.625], [931.3817138671875, 661.21337890625], [961.4180908203125, 655.4700317382812], [932.8120727539062, 701.416748046875], [990.024169921875, 691.3659057617188], [901.3453369140625, 715.7750854492188], [951.406005859375, 603.7799682617188], [969.9998779296875, 747.3634643554688], [990.024169921875, 737.3126220703125], [941.393798828125, 809.1044311523438], [1001.4666137695312, 806.2327270507812], [959.98779296875, 878.0244140625], [1052.9573974609375, 850.74365234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[774, 467]",None,None
31949,"[[900.7075805664062, 496.1839599609375], [903.57275390625, 491.86785888671875], [902.1401977539062, 491.86785888671875], [912.168212890625, 493.30657958984375], [919.3311157226562, 491.86785888671875], [917.8985595703125, 510.5708312988281], [935.0894165039062, 507.6934509277344], [896.409912109375, 530.7125244140625], [905.00537109375, 527.8350830078125], [877.786376953125, 524.9577026367188], [882.0841064453125, 522.080322265625], [943.6848754882812, 573.8732299804688], [958.0106201171875, 569.55712890625], [935.0894165039062, 612.7178344726562], [935.0894165039062, 611.2791137695312], [958.0106201171875, 628.5433959960938], [958.0106201171875, 628.5433959960938]]","[[909.2578735351562, 641.2212524414062], [909.2578735351562, 636.8977661132812], [950.8108520507812, 628.2507934570312], [913.5564575195312, 638.3389282226562], [933.6165161132812, 634.0154418945312], [922.1536254882812, 664.2799072265625], [953.6766357421875, 658.5152587890625], [923.5864868164062, 701.750244140625], [983.7667236328125, 693.1032104492188], [892.0634765625, 716.1619262695312], [947.9451293945312, 621.044921875], [957.9751586914062, 752.1911010742188], [980.9009399414062, 739.2205200195312], [930.750732421875, 814.1611938476562], [983.7667236328125, 804.0731201171875], [957.9751586914062, 877.572509765625], [1042.5140380859375, 841.5433959960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[769, 480]",None,None
31950,"[[885.2323608398438, 495.4880676269531], [886.669189453125, 491.1776123046875], [885.2323608398438, 491.1776123046875], [895.2900390625, 492.61444091796875], [908.2214965820312, 492.61444091796875], [901.037353515625, 508.41943359375], [919.716064453125, 508.41943359375], [896.7269287109375, 524.2244262695312], [901.037353515625, 527.0980834960938], [872.3009033203125, 521.3507690429688], [876.6113891601562, 521.3507690429688], [925.4633178710938, 571.639404296875], [939.83154296875, 568.7658081054688], [931.2106323242188, 611.870361328125], [892.4164428710938, 568.7658081054688], [859.3695678710938, 598.93896484375], [964.2575073242188, 634.8594360351562]]","[[895.9417724609375, 638.8682861328125], [897.3775634765625, 634.5570678710938], [900.2492065429688, 634.5570678710938], [901.6849975585938, 635.994140625], [923.2222900390625, 633.1200561523438], [910.2999267578125, 661.8612670898438], [946.1953125, 656.113037109375], [913.1715087890625, 694.9137573242188], [977.7833251953125, 683.4171752929688], [881.5835571289062, 715.0325927734375], [969.1683959960938, 710.721435546875], [949.06689453125, 748.0850830078125], [969.1683959960938, 738.0255737304688], [924.6580810546875, 815.626953125], [961.9892578125, 792.6339721679688], [959.11767578125, 878.8577880859375], [1023.7294311523438, 834.308837890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[763, 495]",None,None
31951,"[[886.0327758789062, 495.16522216796875], [887.4721069335938, 492.3038024902344], [886.0327758789062, 490.87310791015625], [894.6685180664062, 492.3038024902344], [907.6220703125, 492.3038024902344], [901.864990234375, 508.0415344238281], [919.1363525390625, 506.61083984375], [896.1078491210938, 523.7792358398438], [901.864990234375, 528.0713500976562], [873.0792236328125, 520.9178466796875], [877.3971557617188, 522.3485717773438], [926.3328247070312, 572.423095703125], [939.286376953125, 568.1309814453125], [930.6506958007812, 612.4827270507812], [891.7899169921875, 569.5617065429688], [858.6863403320312, 599.6064453125], [867.3220825195312, 593.8836059570312]]","[[899.2042236328125, 639.3109130859375], [899.2042236328125, 633.5465087890625], [899.2042236328125, 633.5465087890625], [902.0780029296875, 634.9876098632812], [922.1943359375, 633.5465087890625], [909.2623901367188, 663.8097534179688], [945.1844482421875, 655.1631469726562], [912.1361694335938, 695.51416015625], [978.2327270507812, 685.4263916015625], [881.961669921875, 714.24853515625], [969.6113891601562, 709.9252319335938], [949.4950561523438, 747.3941040039062], [969.6113891601562, 738.7474365234375], [925.068115234375, 816.5673217773438], [959.55322265625, 790.6273193359375], [959.55322265625, 879.97607421875], [1022.7760009765625, 832.4194946289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[763, 495]",None,None
31952,"[[868.34423828125, 493.4786682128906], [871.2164306640625, 489.1832580566406], [871.2164306640625, 490.6150817871094], [882.705322265625, 492.046875], [889.8858032226562, 492.046875], [891.3219604492188, 506.364990234375], [898.5023803710938, 506.364990234375], [894.1941528320312, 520.6830444335938], [891.3219604492188, 523.5466918945312], [868.34423828125, 520.6830444335938], [866.908203125, 519.251220703125], [914.299560546875, 569.3645629882812], [904.2468872070312, 566.5009765625], [872.652587890625, 579.38720703125], [924.352294921875, 606.591552734375], [832.4417114257812, 600.8643798828125], [950.2021484375, 628.0686645507812]]","[[888.619873046875, 636.12890625], [890.048828125, 631.8096923828125], [917.1983032226562, 623.1712036132812], [892.9066772460938, 633.2493896484375], [914.3404541015625, 628.93017578125], [901.4801635742188, 657.7249755859375], [935.7743530273438, 653.40576171875], [905.7669677734375, 687.95947265625], [970.0685424804688, 677.8812866210938], [875.7595825195312, 709.5555419921875], [962.9239501953125, 705.2363891601562], [938.6322021484375, 745.5490112304688], [958.6371459960938, 741.2297973632812], [918.6272583007812, 817.5359497070312], [947.2056884765625, 787.3013916015625], [952.9214477539062, 869.3665771484375], [1000.075927734375, 827.6140747070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[759, 506]",None,None
31953,"[[856.7420654296875, 494.3838806152344], [859.60205078125, 491.5228576660156], [855.3120727539062, 491.5228576660156], [871.0421142578125, 491.5228576660156], [873.902099609375, 491.5228576660156], [881.0521240234375, 507.25848388671875], [873.902099609375, 508.68896484375], [893.922119140625, 515.8414916992188], [862.4620971679688, 518.7025146484375], [869.6121215820312, 518.7025146484375], [862.4620971679688, 518.7025146484375], [898.2122192382812, 570.2008666992188], [886.7721557617188, 567.33984375], [858.1720581054688, 587.366943359375], [855.3120727539062, 587.366943359375], [828.1419677734375, 608.8245849609375], [831.001953125, 607.3941040039062]]","[[878.4856567382812, 627.1509399414062], [879.9198608398438, 622.8253784179688], [881.35400390625, 622.8253784179688], [884.2222900390625, 625.7091064453125], [905.7344970703125, 624.2672119140625], [889.9588623046875, 654.546142578125], [928.6808471679688, 650.2205810546875], [895.6954956054688, 683.3831787109375], [963.1004638671875, 671.848388671875], [868.4466552734375, 706.452880859375], [955.9297485351562, 696.35986328125], [922.9442749023438, 741.0572509765625], [945.8907470703125, 735.2899169921875], [911.4710693359375, 816.0336303710938], [935.8516235351562, 779.9873657226562], [950.1931762695312, 867.9403686523438], [974.5736083984375, 823.242919921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[752, 521]",None,None
31954,"[[844.3726806640625, 499.52362060546875], [848.6680908203125, 495.19873046875], [844.3726806640625, 496.6403503417969], [858.6905517578125, 496.6403503417969], [860.122314453125, 496.6403503417969], [865.8494873046875, 511.056640625], [874.4401245117188, 509.6150207519531], [887.326171875, 516.8231201171875], [888.7579956054688, 518.2647705078125], [878.7355346679688, 515.3815307617188], [838.6456298828125, 537.0059204101562], [880.167236328125, 565.8385009765625], [888.7579956054688, 564.3968505859375], [845.8045043945312, 583.1380004882812], [844.3726806640625, 583.1380004882812], [814.3052368164062, 607.6456909179688], [815.737060546875, 606.2041015625]]","[[870.4821166992188, 615.5735473632812], [870.4821166992188, 617.0122680664062], [871.9197387695312, 611.2573852539062], [873.3573608398438, 621.328369140625], [896.3598022460938, 619.8896484375], [876.2327270507812, 651.5413818359375], [917.924560546875, 647.2252197265625], [884.858642578125, 677.438232421875], [952.42822265625, 668.8059692382812], [863.2938232421875, 704.7738647460938], [948.115234375, 699.0189819335938], [912.1740112304688, 736.4255981445312], [935.1764526367188, 730.6707153320312], [897.7974853515625, 812.6774291992188], [922.237548828125, 769.5159912109375], [940.927001953125, 865.9098510742188], [953.8659057617188, 828.5032958984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 538]",None,None
31955,"[[830.8501586914062, 505.4191589355469], [835.1387939453125, 501.1220703125], [830.8501586914062, 501.1220703125], [846.5752563476562, 502.5544128417969], [848.0047607421875, 502.5544128417969], [853.7229614257812, 515.4456787109375], [860.8707885742188, 514.0133056640625], [878.0254516601562, 524.0398559570312], [880.8846435546875, 524.0398559570312], [883.7437133789062, 519.7427368164062], [885.1732788085938, 519.7427368164062], [865.159423828125, 569.8754272460938], [873.73681640625, 569.8754272460938], [837.9978637695312, 574.1725463867188], [837.9978637695312, 572.7401733398438], [809.40673828125, 604.2521362304688], [812.265869140625, 601.3873901367188]]","[[857.1419677734375, 617.6482543945312], [858.5783081054688, 619.0855712890625], [884.4318237304688, 611.8988647460938], [861.450927734375, 621.960205078125], [885.8681030273438, 617.6482543945312], [864.3235473632812, 649.26953125], [908.84912109375, 643.5202026367188], [871.5050659179688, 679.4535522460938], [940.4478759765625, 667.9548950195312], [852.8330078125, 712.51220703125], [937.5753173828125, 698.1388549804688], [903.1038208007812, 734.0721435546875], [926.0847778320312, 724.0108642578125], [878.6866455078125, 807.3760986328125], [908.84912109375, 768.568115234375], [923.212158203125, 854.80810546875], [930.3937377929688, 827.498779296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[746, 529]",None,None
31956,"[[821.1561279296875, 507.5556945800781], [824.03564453125, 503.2658996582031], [819.7162475585938, 503.2658996582031], [835.553955078125, 503.2658996582031], [819.7162475585938, 506.1257629394531], [839.8734130859375, 516.13525390625], [849.9518432617188, 513.275390625], [865.7896118164062, 523.2848510742188], [862.9100341796875, 521.8549194335938], [883.067138671875, 524.7147827148438], [880.1875610351562, 523.2848510742188], [860.0304565429688, 557.6029663085938], [845.632568359375, 554.7431640625], [857.15087890625, 594.7810668945312], [829.7947998046875, 569.0424194335938], [808.1979370117188, 604.7904663085938], [808.1979370117188, 604.7904663085938]]","[[843.9990234375, 624.751953125], [845.4384155273438, 620.447265625], [846.8778076171875, 620.447265625], [849.7567138671875, 624.751953125], [874.2267456054688, 620.447265625], [852.635498046875, 652.0149536132812], [894.3784790039062, 641.970703125], [858.3931274414062, 685.017578125], [928.9244384765625, 672.103515625], [842.5596313476562, 725.1946411132812], [924.6062622070312, 702.236328125], [894.3784790039062, 735.2389526367188], [920.2880249023438, 723.759765625], [859.8326416015625, 798.3743286132812], [890.060302734375, 766.806640625], [907.3333129882812, 850.0305786132812], [905.893798828125, 822.767578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[744, 525]",None,None
31957,"[[820.7813110351562, 507.6685485839844], [823.6271362304688, 503.3858642578125], [819.3583984375, 503.3858642578125], [835.0104370117188, 503.3858642578125], [819.3583984375, 504.8134460449219], [840.7020874023438, 516.2338256835938], [849.2396240234375, 513.3787231445312], [864.8916625976562, 523.3716430664062], [862.0458374023438, 521.9440307617188], [883.3895263671875, 524.7991943359375], [880.543701171875, 523.3716430664062], [860.6228637695312, 557.6329345703125], [844.9708251953125, 554.77783203125], [856.3541259765625, 594.7493286132812], [830.7417602539062, 567.6257934570312], [807.97509765625, 604.7422485351562], [809.39794921875, 603.3146362304688]]","[[843.6519775390625, 624.7451782226562], [846.49609375, 620.4208984375], [846.49609375, 620.4208984375], [850.7625122070312, 626.1865844726562], [874.9384155273438, 620.4208984375], [852.1845703125, 652.1322631835938], [894.8478393554688, 642.0422973632812], [857.873046875, 685.28515625], [928.978515625, 672.312255859375], [842.2297973632812, 725.6451416015625], [924.7122192382812, 702.582275390625], [894.8478393554688, 735.735107421875], [920.4459228515625, 724.2037353515625], [860.7172241210938, 797.716552734375], [890.58154296875, 767.446533203125], [907.6469116210938, 851.0493774414062], [906.2247924804688, 823.6622314453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[742, 518]",None,None
31958,"[[813.2671508789062, 503.1551818847656], [817.5555419921875, 500.2748718261719], [811.8377075195312, 500.2748718261719], [828.9910278320312, 498.834716796875], [830.4205322265625, 498.834716796875], [831.8499755859375, 513.236328125], [843.2855224609375, 510.35601806640625], [857.5799560546875, 520.4371337890625], [857.5799560546875, 518.9970092773438], [877.5921020507812, 524.7576293945312], [876.1627197265625, 523.3174438476562], [850.4327392578125, 555.0010986328125], [843.2855224609375, 553.5609130859375], [854.7210693359375, 599.6461791992188], [854.7210693359375, 599.6461791992188], [808.9788818359375, 603.9666748046875], [810.4083251953125, 601.0863037109375]]","[[838.528564453125, 688.2112426757812], [832.7857055664062, 627.9251708984375], [862.9358520507812, 617.87744140625], [834.2213745117188, 627.9251708984375], [858.628662109375, 625.0543823242188], [838.528564453125, 658.0681762695312], [880.16455078125, 648.0205078125], [842.835693359375, 699.6943359375], [913.1861572265625, 679.5989379882812], [829.9141845703125, 738.44970703125], [910.3147583007812, 708.306640625], [887.3432006835938, 739.8850708007812], [913.1861572265625, 726.9666137695312], [847.1428833007812, 791.5588989257812], [878.7288208007812, 770.0281982421875], [885.9074096679688, 857.5866088867188], [881.600341796875, 831.7496337890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[740, 512]",top,drop
31959,"[[809.5650634765625, 501.74188232421875], [812.4234008789062, 497.4448547363281], [806.706787109375, 498.8771667480469], [823.856689453125, 494.580078125], [806.706787109375, 503.17425537109375], [833.8607788085938, 508.9036560058594], [819.5692138671875, 520.3624877929688], [853.8690795898438, 516.0654296875], [810.9942626953125, 550.4420166015625], [875.3064575195312, 518.93017578125], [792.4151000976562, 574.7920532226562], [849.5816040039062, 551.8743286132812], [835.2899780273438, 550.4420166015625], [849.5816040039062, 593.4126586914062], [820.9983520507812, 574.7920532226562], [879.593994140625, 624.9244995117188], [810.9942626953125, 597.709716796875]]","[[817.3071899414062, 632.781982421875], [818.7373657226562, 628.4627685546875], [817.3071899414062, 628.4627685546875], [821.5977783203125, 634.2216796875], [845.9114990234375, 632.781982421875], [827.3186645507812, 663.0162353515625], [867.36474609375, 655.8175659179688], [827.3186645507812, 710.5271606445312], [900.2597045898438, 690.3709716796875], [815.876953125, 753.7188720703125], [900.2597045898438, 710.5271606445312], [880.2366333007812, 739.3215942382812], [901.6898193359375, 729.2435302734375], [840.1906127929688, 796.9105834960938], [865.9344482421875, 775.3147583007812], [861.643798828125, 868.8968505859375], [860.213623046875, 868.8968505859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 497]",None,None
31960,"[[805.8087768554688, 495.4224548339844], [810.1297607421875, 491.10601806640625], [802.9281005859375, 492.5448303222656], [820.2119140625, 489.66717529296875], [802.9281005859375, 496.86126708984375], [831.7344360351562, 502.6165466308594], [817.331298828125, 519.88232421875], [866.3019409179688, 506.9329833984375], [810.1297607421875, 548.6586303710938], [849.0181274414062, 508.37176513671875], [792.845947265625, 578.8737182617188], [851.8988037109375, 550.097412109375], [838.9359741210938, 551.5361938476562], [844.697265625, 591.8230590820312], [818.7715454101562, 570.2407836914062], [874.94384765625, 622.0381469726562], [810.1297607421875, 597.5783081054688]]","[[808.2164306640625, 640.8389282226562], [811.0720825195312, 633.6469116210938], [812.4998779296875, 625.0164184570312], [811.0720825195312, 640.8389282226562], [835.344482421875, 640.8389282226562], [815.35546875, 672.4840698242188], [856.7614135742188, 660.9767456054688], [812.4998779296875, 725.7054443359375], [882.461669921875, 699.81396484375], [793.9385375976562, 760.2273559570312], [799.649658203125, 754.4737548828125], [871.039306640625, 740.0895385742188], [892.4561767578125, 734.3359375], [831.0610961914062, 806.2566528320312], [838.2000732421875, 801.9413452148438], [861.0447998046875, 873.8621215820312], [859.6170043945312, 870.9852905273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 484]",None,None
31961,"[[807.5818481445312, 490.1546630859375], [810.4437866210938, 484.40191650390625], [804.7200317382812, 488.7164611816406], [819.0294189453125, 482.9637451171875], [801.858154296875, 490.1546630859375], [831.9078979492188, 497.3456115722656], [814.7366333007812, 514.6038818359375], [844.7863159179688, 516.0420532226562], [811.8746948242188, 544.8057861328125], [849.0791015625, 536.1766357421875], [797.5653686523438, 575.0077514648438], [849.0791015625, 547.6821899414062], [839.0625610351562, 549.120361328125], [839.0625610351562, 586.5132446289062], [814.7366333007812, 572.1314086914062], [870.543212890625, 618.1533813476562], [810.4437866210938, 596.58056640625]]","[[799.8550415039062, 648.6392822265625], [798.4152221679688, 644.3184204101562], [801.2948608398438, 645.7587280273438], [802.7347412109375, 647.198974609375], [827.21142578125, 644.3184204101562], [808.493896484375, 678.885009765625], [845.9288940429688, 668.8031005859375], [795.53564453125, 726.4140625], [863.2066040039062, 716.3321533203125], [772.498779296875, 750.8987426757812], [838.7297973632812, 750.8987426757812], [863.2066040039062, 749.4584350585938], [881.924072265625, 739.3765258789062], [822.8920288085938, 814.270751953125], [825.7716064453125, 765.3014526367188], [860.3269653320312, 874.7623291015625], [811.37353515625, 832.994384765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 474]",None,None
