frame,top,bottom,court,net,ball,pos,type
62614,"[[901.435791015625, 488.0509033203125], [905.7547607421875, 483.7372131347656], [898.5564575195312, 483.7372131347656], [917.27197265625, 483.7372131347656], [895.6771240234375, 486.613037109375], [934.5478515625, 498.11639404296875], [895.6771240234375, 509.6197204589844], [964.7807006835938, 505.3059387207031], [878.4013671875, 528.3126220703125], [983.4962158203125, 529.7506103515625], [866.8840942382812, 538.3781127929688], [947.5048217773438, 549.8814697265625], [912.9530029296875, 549.8814697265625], [979.17724609375, 588.7052001953125], [888.4788818359375, 582.9534912109375], [1013.7289428710938, 627.5289916992188], [874.0823974609375, 630.4048461914062]]","[[785.1708984375, 723.6065673828125], [758.0307006835938, 720.735107421875], [785.1708984375, 717.8635864257812], [759.4591064453125, 723.6065673828125], [785.1708984375, 722.1708374023438], [748.0316162109375, 756.6285400390625], [803.7406005859375, 748.01416015625], [742.3179321289062, 804.0079956054688], [843.7366943359375, 775.2931518554688], [762.3160400390625, 808.315185546875], [822.3102416992188, 792.5220336914062], [756.6022338867188, 829.8512573242188], [792.3131103515625, 828.4155883789062], [739.4609985351562, 878.6664428710938], [800.8837280273438, 881.5379028320312], [725.1766967773438, 933.2245483398438], [782.3140258789062, 938.9674682617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 521]",None,None
62615,"[[899.0257568359375, 485.585693359375], [903.3347778320312, 479.8183898925781], [896.1530151367188, 481.2602233886719], [914.82568359375, 479.8183898925781], [894.7166137695312, 484.1438293457031], [933.498291015625, 497.1202087402344], [891.8438720703125, 510.0965881347656], [960.7890625, 502.88751220703125], [877.4804077148438, 527.3984375], [979.4617309570312, 525.9566040039062], [863.1167602539062, 540.3748168945312], [944.9891967773438, 547.5839233398438], [910.5165405273438, 549.0257568359375], [976.5889892578125, 585.0712280273438], [891.8438720703125, 577.8621215820312], [1011.0615844726562, 626.884033203125], [874.607666015625, 629.7676391601562]]","[[764.2978515625, 713.0942993164062], [764.2978515625, 708.78759765625], [764.2978515625, 708.78759765625], [765.7273559570312, 713.0942993164062], [792.888427734375, 710.22314453125], [755.7206420898438, 746.1131591796875], [812.9017944335938, 738.9351196289062], [745.7139892578125, 793.4879150390625], [850.0697021484375, 766.2115478515625], [768.5863647460938, 797.794677734375], [840.0629272460938, 782.003173828125], [767.1569213867188, 819.3287353515625], [802.8951416015625, 819.3287353515625], [747.1434326171875, 873.8815307617188], [802.8951416015625, 881.0595703125], [738.5662231445312, 928.434326171875], [784.3112182617188, 938.4835205078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 530]",None,None
62616,"[[897.3048706054688, 486.7438659667969], [901.6043090820312, 481.01019287109375], [894.4384765625, 482.443603515625], [913.0697021484375, 479.5768127441406], [893.0053100585938, 483.8770446777344], [930.2677001953125, 493.9109802246094], [894.4384765625, 506.8117370605469], [957.497802734375, 499.6446533203125], [877.240478515625, 524.0127563476562], [977.5621337890625, 522.579345703125], [857.1761474609375, 546.9474487304688], [943.1661376953125, 546.9474487304688], [910.2033081054688, 546.9474487304688], [976.1289672851562, 585.6497802734375], [890.1389770507812, 579.9160766601562], [1010.5249633789062, 627.2189331054688], [874.3741455078125, 630.0857543945312]]","[[768.2072143554688, 703.607177734375], [769.6318359375, 699.2944946289062], [771.0564575195312, 699.2944946289062], [771.0564575195312, 703.607177734375], [798.12451171875, 699.2944946289062], [761.083984375, 736.671142578125], [820.9186401367188, 728.0457153320312], [752.5362548828125, 784.110595703125], [855.10986328125, 759.672119140625], [772.4810791015625, 794.1735229492188], [847.9866943359375, 775.4852905273438], [775.3304443359375, 814.2994384765625], [810.9461669921875, 814.2994384765625], [755.385498046875, 877.5520629882812], [808.096923828125, 878.9896850585938], [753.9608764648438, 926.4292602539062], [786.7274169921875, 932.179443359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[792, 527]",None,None
62617,"[[897.4943237304688, 486.8223571777344], [900.3555908203125, 481.0834045410156], [894.6329345703125, 482.5181579589844], [913.2316284179688, 479.6486511230469], [893.2023315429688, 483.952880859375], [930.3997192382812, 493.9960632324219], [893.2023315429688, 506.9087219238281], [957.5823974609375, 499.7350158691406], [877.4649047851562, 524.1256103515625], [977.6117553710938, 522.6908569335938], [857.435546875, 547.0814819335938], [943.2756958007812, 547.0814819335938], [910.370361328125, 547.0814819335938], [976.1810913085938, 585.8194580078125], [887.4796752929688, 584.3847045898438], [1010.5172119140625, 627.4268798828125], [874.6036376953125, 628.8616333007812]]","[[768.575927734375, 703.6049194335938], [770.01611328125, 699.291259765625], [770.01611328125, 699.291259765625], [771.4561767578125, 703.6049194335938], [798.8189086914062, 699.291259765625], [761.375244140625, 736.6760864257812], [820.4210815429688, 728.048828125], [752.7344360351562, 784.1259765625], [854.9844970703125, 758.2442626953125], [772.8963623046875, 794.1911010742188], [849.2239379882812, 774.0608520507812], [774.3364868164062, 815.7593383789062], [811.7802124023438, 814.3214721679688], [755.6146850585938, 876.150146484375], [808.8999633789062, 877.5880737304688], [752.7344360351562, 923.6001586914062], [788.7379760742188, 927.9137573242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[802, 524]",None,None
62618,"[[897.782470703125, 484.19256591796875], [902.0770263671875, 478.4383850097656], [893.4879760742188, 479.876953125], [912.0975341796875, 476.9998474121094], [893.4879760742188, 482.7540283203125], [930.7071533203125, 491.3852844238281], [892.0564575195312, 504.3321228027344], [955.0427856445312, 497.139404296875], [876.3099365234375, 524.4716796875], [976.5154418945312, 521.5946044921875], [864.8577880859375, 547.4883422851562], [942.1592407226562, 543.1727294921875], [907.8030395507812, 546.0498046875], [973.65234375, 580.5747680664062], [887.761962890625, 583.4518432617188], [1008.008544921875, 626.6080932617188], [874.8783569335938, 628.046630859375]]","[[774.8659057617188, 698.45849609375], [774.8659057617188, 694.1446533203125], [774.8659057617188, 692.7066650390625], [777.7286987304688, 697.0205688476562], [803.4932861328125, 692.7066650390625], [767.7090454101562, 727.2177124023438], [826.3953247070312, 720.0278930664062], [756.258056640625, 771.7944946289062], [856.4541625976562, 750.2250366210938], [769.140380859375, 794.8018188476562], [859.3168334960938, 767.4805908203125], [783.4541625976562, 807.7434692382812], [820.6698608398438, 804.8675537109375], [764.8463134765625, 869.5757446289062], [819.2384643554688, 860.947998046875], [767.7090454101562, 918.4663696289062], [800.630615234375, 914.1524658203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 525]",None,None
62619,"[[902.175048828125, 479.16009521484375], [906.478271484375, 474.85919189453125], [897.8717041015625, 474.85919189453125], [916.519287109375, 474.85919189453125], [895.0028686523438, 479.16009521484375], [933.7324829101562, 492.06292724609375], [892.134033203125, 503.5321350097656], [955.2490234375, 494.93023681640625], [877.7896728515625, 527.9041748046875], [975.3310546875, 519.3023071289062], [872.0519409179688, 552.2761840820312], [942.3390502929688, 542.2406616210938], [909.3471069335938, 545.10791015625], [972.4620971679688, 576.648193359375], [889.2650756835938, 582.3828125], [1004.0196533203125, 622.5249633789062], [876.3551635742188, 628.2595825195312]]","[[780.1018676757812, 691.6978149414062], [780.1018676757812, 687.374267578125], [810.071044921875, 685.9330444335938], [782.9561157226562, 691.6978149414062], [810.071044921875, 688.8154296875], [774.3934326171875, 723.4038696289062], [831.4775390625, 717.6390991210938], [761.5496215820312, 765.1982421875], [860.0195922851562, 747.9039306640625], [768.6851196289062, 794.0218505859375], [861.44677734375, 772.4041137695312], [794.3729248046875, 804.1101684570312], [830.0504760742188, 801.227783203125], [774.3934326171875, 860.3163452148438], [825.7692260742188, 855.9927978515625], [777.2476806640625, 919.4049072265625], [820.060791015625, 893.4635620117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[827, 514]",None,None
62620,"[[905.6953125, 474.4557800292969], [908.56884765625, 468.72235107421875], [902.82177734375, 470.1556701660156], [920.0630493164062, 470.1556701660156], [898.511474609375, 474.4557800292969], [934.4307861328125, 487.3560485839844], [897.07470703125, 497.3896179199219], [954.545654296875, 493.0895080566406], [885.5804443359375, 521.7568359375], [974.6604614257812, 517.4567260742188], [884.1437377929688, 538.9572143554688], [945.9249877929688, 541.8239135742188], [911.4424438476562, 544.6906127929688], [971.7869262695312, 573.3579711914062], [891.3275756835938, 577.6580200195312], [1000.5223999023438, 623.5256958007812], [875.5230712890625, 627.8258056640625]]","[[785.284423828125, 691.199951171875], [788.1643676757812, 686.8919067382812], [786.724365234375, 686.8919067382812], [788.1643676757812, 692.6359252929688], [815.5238647460938, 691.199951171875], [780.9644775390625, 721.3563232421875], [838.5635986328125, 717.0482788085938], [769.444580078125, 760.1287841796875], [864.4832153320312, 748.6406860351562], [772.3245849609375, 794.5931396484375], [868.8031616210938, 775.9249877929688], [801.1241455078125, 804.6453247070312], [838.5635986328125, 801.7732543945312], [780.9644775390625, 852.0338134765625], [837.1235961914062, 853.4698486328125], [780.9644775390625, 916.6546630859375], [837.1235961914062, 885.062255859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[837, 518]",top,net shot
62621,"[[908.8737182617188, 469.99871826171875], [914.609130859375, 465.69873046875], [906.0059814453125, 465.69873046875], [923.212158203125, 465.69873046875], [903.1383056640625, 469.99871826171875], [938.9845581054688, 484.3318786621094], [900.2705688476562, 495.79840087890625], [956.1907348632812, 491.4984436035156], [888.7997436523438, 528.7646484375], [976.2647094726562, 517.298095703125], [900.2705688476562, 547.397705078125], [946.1538696289062, 543.0977783203125], [913.17529296875, 545.96435546875], [970.529296875, 570.3307495117188], [891.66748046875, 577.497314453125], [996.3386840820312, 623.3634033203125], [875.8951416015625, 627.6633911132812]]","[[793.4189453125, 690.822509765625], [796.271484375, 687.9522094726562], [796.271484375, 687.9522094726562], [796.271484375, 692.2576293945312], [823.3705444335938, 689.3873291015625], [787.7138671875, 723.8306884765625], [844.764404296875, 719.5252685546875], [774.8775634765625, 764.0145874023438], [870.4371948242188, 753.9685668945312], [777.7301025390625, 797.0227661132812], [876.1421508789062, 784.1065673828125], [806.25537109375, 805.633544921875], [844.764404296875, 805.633544921875], [786.2876586914062, 854.4283447265625], [853.322021484375, 854.4283447265625], [782.0088500976562, 914.7041015625], [859.027099609375, 898.9176025390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[847, 522]",None,None
62622,"[[914.9241943359375, 464.7856140136719], [919.2409057617188, 460.4770202636719], [912.04638671875, 461.9132080078125], [927.8744506835938, 461.9132080078125], [907.7296142578125, 464.7856140136719], [943.702392578125, 483.4562072753906], [904.851806640625, 489.2009582519531], [959.5304565429688, 492.0733642578125], [896.2183227539062, 520.7973022460938], [978.236328125, 513.6163330078125], [897.6572875976562, 532.286865234375], [946.580322265625, 540.904052734375], [914.9241943359375, 540.904052734375], [972.4806518554688, 569.6279907226562], [891.9015502929688, 578.2451782226562], [991.1865234375, 621.3311157226562], [876.0736083984375, 628.5120849609375]]","[[803.2492065429688, 694.267333984375], [804.6746826171875, 691.392333984375], [806.1001586914062, 689.9548950195312], [806.1001586914062, 694.267333984375], [831.759521484375, 692.829833984375], [796.12158203125, 725.8917236328125], [851.7167358398438, 721.5792846679688], [781.8663940429688, 763.2659912109375], [874.5250244140625, 760.3910522460938], [786.1429443359375, 799.2027587890625], [884.503662109375, 789.1404418945312], [816.0787963867188, 806.3900756835938], [851.7167358398438, 804.95263671875], [793.2705688476562, 853.8267211914062], [871.6739501953125, 845.2018432617188], [783.2919921875, 912.7630004882812], [881.6525268554688, 894.075927734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[857, 526]",None,None
62623,"[[914.7335205078125, 465.0480041503906], [919.040771484375, 460.7228698730469], [911.862060546875, 460.7228698730469], [927.6551513671875, 462.16455078125], [907.5548706054688, 465.0480041503906], [943.4483032226562, 482.3486633300781], [904.683349609375, 489.55731201171875], [959.241455078125, 490.9989929199219], [896.0689697265625, 521.2752075195312], [977.906005859375, 514.0665283203125], [898.9404907226562, 532.8089599609375], [946.31982421875, 540.017578125], [914.7335205078125, 541.4592895507812], [973.5988159179688, 571.7354736328125], [891.76171875, 578.944091796875], [992.2634887695312, 622.1957397460938], [875.9686279296875, 627.962646484375]]","[[803.3321533203125, 694.3107299804688], [804.7581176757812, 691.4379272460938], [806.1839599609375, 690.0015258789062], [806.1839599609375, 694.3107299804688], [831.8500366210938, 692.8743286132812], [796.2026977539062, 725.911865234375], [850.3865966796875, 721.6026611328125], [781.94384765625, 763.2586059570312], [874.6267700195312, 760.3857421875], [786.2214965820312, 799.1690063476562], [884.6079711914062, 789.1141357421875], [814.7393798828125, 806.3510131835938], [851.8124389648438, 804.9146118164062], [793.3509521484375, 853.752685546875], [871.7749633789062, 845.1341552734375], [783.3696899414062, 912.6456909179688], [881.7561645507812, 893.9722900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[867, 530]",None,None
62624,"[[923.100341796875, 461.30059814453125], [927.4213256835938, 456.9987487792969], [918.7792358398438, 456.9987487792969], [934.623046875, 459.86663818359375], [914.458251953125, 461.30059814453125], [947.5859985351562, 479.9418640136719], [907.2566528320312, 487.111572265625], [963.4297485351562, 487.111572265625], [901.4953002929688, 521.5261840820312], [980.7138061523438, 510.0546569824219], [911.57763671875, 541.6014404296875], [947.5859985351562, 535.8656616210938], [917.3389892578125, 535.8656616210938], [973.5121459960938, 567.4124145507812], [895.7339477539062, 576.0160522460938], [990.796142578125, 624.7701416015625], [875.5691528320312, 627.6380004882812]]","[[816.073974609375, 694.5587158203125], [816.073974609375, 690.2503051757812], [817.5032348632812, 690.2503051757812], [817.5032348632812, 694.5587158203125], [843.2313232421875, 694.5587158203125], [806.068603515625, 727.5896606445312], [861.8126831054688, 727.5896606445312], [790.3458862304688, 767.8012084960938], [883.2527465820312, 766.3651123046875], [798.9219360351562, 803.7044067382812], [893.258056640625, 795.087646484375], [820.3619995117188, 809.448974609375], [857.524658203125, 805.1405639648438], [798.9219360351562, 852.5328369140625], [888.9700317382812, 842.4799194335938], [784.6286010742188, 909.9779052734375], [907.5513916015625, 899.925048828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[877, 534]",None,None
62625,"[[928.4967651367188, 459.1711120605469], [931.3745727539062, 454.8580627441406], [924.1801147460938, 454.8580627441406], [941.4468994140625, 456.29571533203125], [918.4244384765625, 459.1711120605469], [954.3971557617188, 477.86114501953125], [912.6688232421875, 486.4872741699219], [967.3472900390625, 486.4872741699219], [902.5963745117188, 519.5542602539062], [983.1753540039062, 506.6150207519531], [914.107666015625, 533.9312133789062], [952.9581909179688, 533.9312133789062], [921.30224609375, 533.9312133789062], [977.419677734375, 571.3112182617188], [898.2797241210938, 577.06201171875], [991.8087158203125, 624.505859375], [876.6961059570312, 627.3812866210938]]","[[827.6985473632812, 694.2520141601562], [827.6985473632812, 691.377197265625], [831.989013671875, 691.377197265625], [830.5588989257812, 694.2520141601562], [854.8715209960938, 692.8146362304688], [816.2572631835938, 725.8755493164062], [872.0333862304688, 725.8755493164062], [800.5255737304688, 768.9985961914062], [890.62548828125, 766.1237182617188], [809.1064453125, 799.1846313476562], [903.4968872070312, 796.3097534179688], [829.1287231445312, 806.3717651367188], [867.742919921875, 803.4968872070312], [800.5255737304688, 855.2445068359375], [899.2064208984375, 839.4327392578125], [784.7937622070312, 912.7418212890625], [927.8095703125, 886.8679809570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[887, 539]",None,None
62626,"[[936.8124389648438, 455.4926452636719], [939.6700439453125, 451.1814270019531], [932.5260009765625, 451.1814270019531], [946.81396484375, 454.0555419921875], [926.810791015625, 455.4926452636719], [959.6731567382812, 474.174560546875], [918.2379760742188, 482.7970275878906], [975.3899536132812, 489.9823303222656], [908.2364501953125, 518.7238159179688], [992.5355834960938, 510.1013488769531], [916.8092041015625, 537.40576171875], [956.8156127929688, 535.9686279296875], [923.9531860351562, 535.9686279296875], [979.6763305664062, 573.33251953125], [902.521240234375, 576.2066650390625], [991.106689453125, 623.6300048828125], [878.231689453125, 626.504150390625]]","[[840.0758666992188, 693.583740234375], [840.0758666992188, 687.8330688476562], [844.376708984375, 690.7084350585938], [840.0758666992188, 693.583740234375], [867.3146362304688, 693.583740234375], [827.1732788085938, 723.774658203125], [883.0843505859375, 723.774658203125], [809.9698486328125, 764.0291748046875], [900.287841796875, 765.4669189453125], [815.704345703125, 788.4695434570312], [913.1903076171875, 789.9071655273438], [842.9430541992188, 805.7214965820312], [880.2171020507812, 804.2838134765625], [807.1026611328125, 853.1643676757812], [910.3231201171875, 837.3500366210938], [787.0320434570312, 910.6708984375], [938.9954833984375, 884.79296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[897, 543]",None,None
62627,"[[943.0270385742188, 455.0455627441406], [947.3248291015625, 450.7213134765625], [938.7293701171875, 450.7213134765625], [954.4876708984375, 452.1627197265625], [932.9990234375, 453.6041259765625], [964.5156860351562, 473.7839050292969], [925.836181640625, 478.1081237792969], [978.8414916992188, 486.756591796875], [910.0778198242188, 515.5848388671875], [997.4650268554688, 509.81915283203125], [918.67333984375, 529.9989624023438], [958.785400390625, 534.3231811523438], [927.2687377929688, 534.3231811523438], [980.2740478515625, 571.7998657226562], [908.6452026367188, 574.6826782226562], [991.7346801757812, 623.6906127929688], [879.9937133789062, 626.5735473632812]]","[[877.51904296875, 688.2321166992188], [850.1798095703125, 685.3572998046875], [854.49658203125, 685.3572998046875], [851.6187744140625, 686.794677734375], [877.51904296875, 686.794677734375], [837.2296752929688, 719.8553466796875], [894.785888671875, 719.8553466796875], [819.9628295898438, 761.54052734375], [910.6138305664062, 760.1030883789062], [821.4017333984375, 770.1650390625], [925.0028686523438, 788.8515014648438], [854.49658203125, 803.2256469726562], [891.9080810546875, 798.9134521484375], [819.9628295898438, 850.6604614257812], [925.0028686523438, 836.2863159179688], [794.0625610351562, 902.4075927734375], [943.7086181640625, 888.0333862304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[907, 547]",None,None
62628,"[[948.4559326171875, 455.75445556640625], [951.3349609375, 451.4394226074219], [942.6976318359375, 451.4394226074219], [958.5328369140625, 452.8777770996094], [936.9393920898438, 452.8777770996094], [965.7306518554688, 474.4530334472656], [928.3020629882812, 478.7680969238281], [980.1262817382812, 485.9598388671875], [912.466796875, 514.726806640625], [997.4010009765625, 506.09674072265625], [923.9833374023438, 534.86376953125], [961.4119262695312, 534.86376953125], [929.7415161132812, 536.3020629882812], [981.5658569335938, 572.2608642578125], [911.0272216796875, 576.5758666992188], [991.642822265625, 624.0414428710938], [883.6755981445312, 625.4798583984375]]","[[859.142333984375, 681.914794921875], [860.5762939453125, 677.6106567382812], [860.5762939453125, 677.6106567382812], [862.0103149414062, 683.3494873046875], [886.3875122070312, 683.3494873046875], [847.6707153320312, 714.912841796875], [903.5949096679688, 716.3475341796875], [830.4633178710938, 753.6497192382812], [919.3683471679688, 755.0844116210938], [829.0293579101562, 762.2579345703125], [935.1419067382812, 778.0396118164062], [863.4442749023438, 798.1254272460938], [900.72705078125, 793.8212890625], [830.4633178710938, 844.0357666015625], [927.9721069335938, 831.1234741210938], [814.6898803710938, 898.5543212890625], [942.3116455078125, 887.0767822265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[917, 551]",None,None
62629,"[[947.7833862304688, 454.4463806152344], [952.0637817382812, 451.5669860839844], [943.5031127929688, 451.5669860839844], [957.7708740234375, 451.5669860839844], [937.7959594726562, 453.0066833496094], [966.33154296875, 473.16229248046875], [929.2353515625, 478.9210510253906], [980.5993041992188, 486.1194763183594], [912.114013671875, 514.9132080078125], [997.7205810546875, 506.2751159667969], [923.5281982421875, 535.06884765625], [960.6244506835938, 535.06884765625], [929.2353515625, 535.06884765625], [982.0260620117188, 572.500732421875], [910.6871948242188, 576.8197631835938], [992.0135498046875, 624.3294067382812], [883.5784301757812, 625.7691040039062]]","[[859.1764526367188, 683.234619140625], [860.611083984375, 677.4926147460938], [860.611083984375, 677.4926147460938], [860.611083984375, 683.234619140625], [886.4349975585938, 683.234619140625], [847.69921875, 714.81591796875], [903.6509399414062, 716.2514038085938], [830.4832763671875, 753.5746459960938], [919.4321899414062, 755.0101318359375], [829.0486450195312, 762.187744140625], [935.21337890625, 777.9783935546875], [863.4804077148438, 798.0755004882812], [900.7815551757812, 793.7689208984375], [830.4832763671875, 844.0118408203125], [928.0400390625, 831.0922241210938], [814.7019653320312, 898.561279296875], [942.38671875, 887.0772094726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[927, 555]",None,None
62630,"[[952.6806640625, 455.2041931152344], [956.96630859375, 449.46051025390625], [946.9664306640625, 449.46051025390625], [964.1090087890625, 450.8964538574219], [939.8236694335938, 452.3323669433594], [971.2516479492188, 472.43511962890625], [931.2525024414062, 479.61468505859375], [984.1085815429688, 485.3583679199219], [911.2528686523438, 515.512451171875], [1002.6796264648438, 508.3329162597656], [921.252685546875, 532.743408203125], [962.680419921875, 535.615234375], [931.2525024414062, 537.0512084960938], [984.1085815429688, 572.948974609375], [912.681396484375, 575.82080078125], [991.2513427734375, 624.641845703125], [888.3961181640625, 624.641845703125]]","[[864.7162475585938, 674.1908569335938], [866.1430053710938, 669.8866577148438], [866.1430053710938, 669.8866577148438], [867.5696411132812, 674.1908569335938], [894.6760864257812, 674.1908569335938], [854.729736328125, 707.1893310546875], [910.3692626953125, 710.0587158203125], [834.7565307617188, 743.0571899414062], [924.6358032226562, 747.3613891601562], [829.0499267578125, 751.6654663085938], [938.90234375, 763.1432495117188], [873.2762451171875, 787.5333862304688], [910.3692626953125, 787.5333862304688], [836.1832885742188, 837.7483520507812], [926.0624389648438, 826.270751953125], [837.6099243164062, 896.57177734375], [943.1823120117188, 883.6593017578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[937, 560]",None,None
62631,"[[956.466064453125, 455.9204406738281], [959.3258056640625, 450.1602783203125], [950.7466430664062, 450.1602783203125], [966.4750366210938, 451.6003112792969], [943.597412109375, 453.0403747558594], [972.1943359375, 473.20098876953125], [932.15869140625, 480.4012145996094], [986.4927978515625, 486.161376953125], [913.5706787109375, 513.522216796875], [1005.0807495117188, 507.7620544433594], [920.7199096679688, 533.682861328125], [965.0451049804688, 538.0029907226562], [932.15869140625, 539.4430541992188], [986.4927978515625, 574.0040893554688], [915.0006103515625, 576.8841552734375], [992.2122192382812, 625.845703125], [892.1231079101562, 625.845703125]]","[[873.0343627929688, 665.4854736328125], [874.4651489257812, 661.1683959960938], [877.3265991210938, 661.1683959960938], [875.8959350585938, 668.363525390625], [900.2186889648438, 669.8025512695312], [863.0191040039062, 698.5830688476562], [914.5262451171875, 705.7781372070312], [838.6963500976562, 734.5586547851562], [927.4029541015625, 743.1928100585938], [835.8348388671875, 737.4366455078125], [947.4334716796875, 753.2659301757812], [880.1881713867188, 787.8025512695312], [913.095458984375, 786.363525390625], [841.557861328125, 830.9732666015625], [923.1107177734375, 818.0220336914062], [861.5884399414062, 885.6561889648438], [944.572021484375, 865.509765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 575]",None,None
62632,"[[957.181884765625, 455.6155700683594], [961.474609375, 451.31298828125], [952.8890991210938, 451.31298828125], [968.6292114257812, 451.31298828125], [945.7344970703125, 451.31298828125], [974.3528442382812, 474.26019287109375], [931.4252319335938, 479.99700927734375], [987.231201171875, 485.7337951660156], [912.8232421875, 512.9835815429688], [1004.4021606445312, 507.24676513671875], [917.1160278320312, 531.628173828125], [965.767333984375, 535.9307861328125], [932.856201171875, 537.3649291992188], [987.231201171875, 573.219970703125], [918.5469970703125, 574.6541748046875], [991.52392578125, 626.285400390625], [897.0831298828125, 626.285400390625]]","[[880.9362182617188, 661.4609985351562], [880.9362182617188, 660.0232543945312], [883.796142578125, 655.7101440429688], [883.796142578125, 664.33642578125], [908.10546875, 667.2117919921875], [866.6365966796875, 693.090576171875], [919.5450439453125, 700.2791137695312], [842.327392578125, 727.5955810546875], [929.5548095703125, 737.6595458984375], [853.7670288085938, 713.218505859375], [946.7142944335938, 741.97265625], [886.6560668945312, 783.666259765625], [918.1151123046875, 782.2285766601562], [843.7573852539062, 829.6729125976562], [919.5450439453125, 813.8580932617188], [878.0763549804688, 877.1173095703125], [946.7142944335938, 854.114013671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 589]",None,None
62633,"[[956.948974609375, 456.3463134765625], [962.6689453125, 452.0361633300781], [952.6589965820312, 450.59942626953125], [969.81884765625, 452.0361633300781], [945.5090942382812, 452.0361633300781], [975.5388793945312, 473.5868835449219], [934.069091796875, 479.3337097167969], [986.978759765625, 486.51727294921875], [912.6193237304688, 508.0680236816406], [1005.568603515625, 508.0680236816406], [914.04931640625, 532.4921875], [965.5288696289062, 535.3656005859375], [934.069091796875, 536.8023071289062], [985.5487670898438, 571.283447265625], [919.7692260742188, 577.0303344726562], [991.2687377929688, 625.8786010742188], [898.3193359375, 627.3153076171875]]","[[889.3240356445312, 655.3582153320312], [892.1812744140625, 652.4747924804688], [892.1812744140625, 649.5913696289062], [892.1812744140625, 661.1251220703125], [915.0394897460938, 664.0084838867188], [876.46630859375, 688.5177001953125], [923.6112060546875, 697.1680297851562], [846.4649658203125, 720.2354736328125], [932.1830444335938, 733.2109375], [857.89404296875, 707.260009765625], [946.4693603515625, 728.8858032226562], [892.1812744140625, 782.2293701171875], [922.1826171875, 779.3458251953125], [849.322265625, 829.8060302734375], [916.468017578125, 806.738525390625], [889.3240356445312, 877.382568359375], [952.183837890625, 848.5482788085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 607]",None,None
