frame,top,bottom,court,net,ball,pos,type
88954,"[[1081.934814453125, 358.27587890625], [1083.373046875, 355.417724609375], [1077.62060546875, 353.9886474609375], [1084.81103515625, 356.8468017578125], [1070.43017578125, 353.9886474609375], [1080.496826171875, 369.7085266113281], [1061.801513671875, 372.5666809082031], [1090.5634765625, 382.57025146484375], [1064.677734375, 399.7192077636719], [1100.630126953125, 392.57379150390625], [1073.3062744140625, 416.8681640625], [1060.363525390625, 414.0100402832031], [1047.420654296875, 414.0100402832031], [1067.553955078125, 445.4498291015625], [1064.677734375, 435.4462585449219], [1043.1064453125, 458.3115234375], [1067.553955078125, 478.3186340332031]]","[[1191.896484375, 600.2173461914062], [1193.32177734375, 593.0159912109375], [1193.32177734375, 593.0159912109375], [1171.9412841796875, 590.1353759765625], [1191.896484375, 595.8965454101562], [1153.4114990234375, 610.2992553710938], [1187.620361328125, 626.1422729492188], [1132.031005859375, 640.5450439453125], [1177.6427001953125, 662.149169921875], [1113.501220703125, 669.3505249023438], [1189.0457763671875, 695.2754516601562], [1133.4564208984375, 683.7532348632812], [1156.26220703125, 686.6337890625], [1150.560791015625, 709.67822265625], [1181.9189453125, 737.0433959960938], [1117.7772216796875, 755.7670288085938], [1169.090576171875, 796.0947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 412]",None,None
88955,"[[1087.78173828125, 363.80914306640625], [1089.210205078125, 359.4996337890625], [1083.4967041015625, 359.4996337890625], [1090.638427734375, 360.9361572265625], [1074.926513671875, 358.0631408691406], [1084.925048828125, 375.3011474609375], [1067.78466796875, 379.6106262207031], [1100.6370849609375, 391.10260009765625], [1073.4981689453125, 405.4676208496094], [1109.2071533203125, 396.8486022949219], [1092.06689453125, 432.7611389160156], [1066.3563232421875, 419.8326416015625], [1054.929443359375, 421.26910400390625], [1066.3563232421875, 447.1260986328125], [1069.2130126953125, 447.1260986328125], [1043.5025634765625, 458.61810302734375], [1083.4967041015625, 484.47509765625]]","[[1191.554443359375, 594.30419921875], [1191.554443359375, 588.56298828125], [1191.554443359375, 589.998291015625], [1167.246337890625, 585.6923828125], [1190.1246337890625, 591.43359375], [1150.0875244140625, 607.221923828125], [1182.97509765625, 620.1396484375], [1127.209228515625, 635.927978515625], [1174.395751953125, 658.892822265625], [1110.0504150390625, 663.19873046875], [1188.6947021484375, 689.0341796875], [1128.63916015625, 681.857666015625], [1151.5174560546875, 684.7283325195312], [1141.5081787109375, 710.563720703125], [1171.535888671875, 734.9638671875], [1110.0504150390625, 757.9287719726562], [1168.6761474609375, 796.6819458007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 420]",None,None
88956,"[[1092.498046875, 367.56268310546875], [1095.331298828125, 364.6962585449219], [1089.6650390625, 363.2630615234375], [1096.747802734375, 366.1294860839844], [1079.749267578125, 364.6962585449219], [1074.0831298828125, 383.3280029296875], [1076.9161376953125, 386.19439697265625], [1102.4139404296875, 391.92724609375], [1082.582275390625, 417.72503662109375], [1122.2454833984375, 406.25933837890625], [1099.580810546875, 434.9235534667969], [1068.4169921875, 427.7574768066406], [1057.0845947265625, 427.7574768066406], [1076.9161376953125, 450.6888427734375], [1075.4996337890625, 452.1220703125], [1045.7523193359375, 456.42169189453125], [1088.2484130859375, 482.2194519042969]]","[[1190.2659912109375, 589.8667602539062], [1188.8355712890625, 584.1047973632812], [1190.2659912109375, 584.1047973632812], [1164.5198974609375, 581.223876953125], [1188.8355712890625, 585.5452880859375], [1144.495361328125, 602.8311767578125], [1178.8233642578125, 615.7955932617188], [1121.6099853515625, 633.0814208984375], [1171.671630859375, 654.6887817382812], [1104.4459228515625, 659.01025390625], [1185.9749755859375, 684.9390869140625], [1121.6099853515625, 671.9746704101562], [1145.9256591796875, 676.296142578125], [1130.1920166015625, 710.867919921875], [1161.659423828125, 732.4752197265625], [1104.4459228515625, 759.8445434570312], [1167.380615234375, 794.416259765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 425]",None,None
88957,"[[1097.8624267578125, 375.4205017089844], [1099.2919921875, 372.5452880859375], [1095.0032958984375, 372.5452880859375], [1100.7215576171875, 373.98291015625], [1084.99609375, 372.5452880859375], [1093.57373046875, 389.7965393066406], [1080.7073974609375, 394.109375], [1107.869384765625, 398.42218017578125], [1090.7144775390625, 419.98626708984375], [1122.165283203125, 407.0478210449219], [1109.299072265625, 440.1127014160156], [1072.1300048828125, 434.3622741699219], [1063.552490234375, 435.79986572265625], [1082.1370849609375, 460.2391662597656], [1082.1370849609375, 460.2391662597656], [1044.9678955078125, 460.2391662597656], [1096.4327392578125, 496.1792297363281]]","[[1185.8961181640625, 587.967529296875], [1184.4688720703125, 579.3250122070312], [1185.8961181640625, 579.3250122070312], [1163.059326171875, 579.3250122070312], [1183.04150390625, 579.3250122070312], [1140.22265625, 598.0504150390625], [1174.477783203125, 611.0140991210938], [1120.2406005859375, 626.858642578125], [1167.34130859375, 648.4647827148438], [1101.685791015625, 652.7860107421875], [1184.4688720703125, 680.1538696289062], [1115.958740234375, 668.630615234375], [1141.6500244140625, 671.5114135742188], [1120.2406005859375, 710.4025268554688], [1153.068359375, 727.6875], [1101.685791015625, 760.8170166015625], [1161.632080078125, 786.744384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 439]",None,None
88958,"[[1103.017578125, 383.6500549316406], [1104.4400634765625, 380.774169921875], [1098.75048828125, 380.774169921875], [1104.4400634765625, 380.774169921875], [1090.2161865234375, 380.774169921875], [1095.90576171875, 400.90521240234375], [1088.7938232421875, 402.3431091308594], [1101.59521484375, 428.225830078125], [1098.75048828125, 425.3499755859375], [1128.62060546875, 449.7947692871094], [1117.2415771484375, 442.6051330566406], [1080.2593994140625, 444.0430603027344], [1068.88037109375, 445.4809875488281], [1085.948974609375, 464.1740417480469], [1085.948974609375, 464.1740417480469], [1101.59521484375, 501.5602111816406], [1103.017578125, 501.5602111816406]]","[[1181.222900390625, 583.6152954101562], [1181.222900390625, 577.856689453125], [1182.6527099609375, 579.2963256835938], [1158.3463134765625, 573.5377807617188], [1179.7930908203125, 580.7359619140625], [1139.759033203125, 592.2531127929688], [1172.6441650390625, 609.5288696289062], [1119.741943359375, 621.0460205078125], [1165.4951171875, 646.9595336914062], [1095.435546875, 651.2784423828125], [1179.7930908203125, 678.6317138671875], [1109.7333984375, 668.55419921875], [1135.4696044921875, 669.9938354492188], [1118.3121337890625, 704.5452270507812], [1149.7674560546875, 721.8209228515625], [1099.724853515625, 759.2515869140625], [1149.7674560546875, 782.2859497070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 448]",None,None
88959,"[[1102.8382568359375, 384.7271728515625], [1104.2684326171875, 380.4139709472656], [1098.548095703125, 380.4139709472656], [1104.2684326171875, 381.8516845703125], [1089.967529296875, 381.8516845703125], [1097.117919921875, 400.5424499511719], [1087.1072998046875, 400.5424499511719], [1099.9781494140625, 426.42193603515625], [1099.9781494140625, 426.42193603515625], [1125.7197265625, 447.9881591796875], [1119.9993896484375, 445.11260986328125], [1079.956787109375, 443.67486572265625], [1067.0860595703125, 443.67486572265625], [1087.1072998046875, 462.3656005859375], [1087.1072998046875, 463.8033447265625], [1101.408203125, 499.7470703125], [1101.408203125, 499.7470703125]]","[[1181.1055908203125, 582.7357788085938], [1181.1055908203125, 578.4298095703125], [1182.5322265625, 578.4298095703125], [1158.277587890625, 572.6885375976562], [1179.6788330078125, 581.3004760742188], [1139.7298583984375, 592.7830200195312], [1172.5450439453125, 608.571533203125], [1119.7552490234375, 620.0541381835938], [1165.4112548828125, 647.3251953125], [1095.5006103515625, 651.631103515625], [1179.6788330078125, 677.4668579101562], [1109.76806640625, 668.8549194335938], [1135.4495849609375, 670.2902221679688], [1118.32861328125, 703.3026123046875], [1149.717041015625, 720.5264282226562], [1099.7808837890625, 759.2800903320312], [1149.717041015625, 782.2451782226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 450]",None,None
88960,"[[1110.0128173828125, 395.5726318359375], [1110.0128173828125, 392.6982421875], [1105.7530517578125, 391.2610778808594], [1100.0732421875, 392.6982421875], [1097.2332763671875, 392.6982421875], [1100.0732421875, 408.5072937011719], [1092.973388671875, 409.9444580078125], [1110.0128173828125, 434.3765563964844], [1104.3330078125, 428.6278381347656], [1132.7320556640625, 450.1855773925781], [1129.89208984375, 448.7484130859375], [1078.77392578125, 447.3112487792969], [1070.2542724609375, 445.8740539550781], [1090.133544921875, 464.5574035644531], [1090.133544921875, 464.5574035644531], [1104.3330078125, 501.9241943359375], [1104.3330078125, 503.36138916015625]]","[[1179.637451171875, 580.3536987304688], [1179.637451171875, 576.038330078125], [1179.637451171875, 577.476806640625], [1155.1578369140625, 571.7229614257812], [1176.7574462890625, 578.915283203125], [1134.9981689453125, 591.8613891601562], [1170.99755859375, 607.6845092773438], [1113.3985595703125, 617.7537231445312], [1165.2376708984375, 646.5230102539062], [1091.798828125, 647.96142578125], [1176.7574462890625, 678.1691284179688], [1104.7586669921875, 659.4691162109375], [1126.3582763671875, 663.7845458984375], [1117.7183837890625, 696.869140625], [1145.0780029296875, 719.884521484375], [1097.5587158203125, 745.77685546875], [1140.758056640625, 780.2999267578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 461]",None,None
88961,"[[1113.8701171875, 403.8330383300781], [1115.297119140625, 399.510986328125], [1111.015869140625, 399.510986328125], [1115.297119140625, 399.510986328125], [1101.0262451171875, 399.510986328125], [1102.4532470703125, 416.79931640625], [1093.8907470703125, 413.9179382324219], [1109.5888671875, 432.6469421386719], [1106.734619140625, 431.2062683105469], [1129.5682373046875, 449.9352722167969], [1129.5682373046875, 448.4945983886719], [1079.6197509765625, 449.9352722167969], [1069.630126953125, 445.61322021484375], [1093.8907470703125, 467.2236022949219], [1093.8907470703125, 465.7829284667969], [1102.4532470703125, 500.3595886230469], [1048.2237548828125, 467.2236022949219]]","[[1174.7076416015625, 580.3812866210938], [1174.7076416015625, 577.5137939453125], [1174.7076416015625, 577.5137939453125], [1151.675537109375, 568.9111328125], [1173.26806640625, 580.3812866210938], [1132.962158203125, 593.2852172851562], [1168.9495849609375, 609.0567016601562], [1107.0511474609375, 621.9606323242188], [1161.7520751953125, 646.334716796875], [1085.4586181640625, 652.0697631835938], [1171.82861328125, 677.8775634765625], [1099.8536376953125, 659.2385864257812], [1120.006591796875, 663.5399169921875], [1115.6881103515625, 693.6490478515625], [1141.59912109375, 718.0231323242188], [1095.53515625, 738.0958862304688], [1131.5225830078125, 776.8076782226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1161, 442]",top,lob
88962,"[[1118.3587646484375, 411.85198974609375], [1119.78173828125, 408.9969787597656], [1115.5128173828125, 408.9969787597656], [1119.78173828125, 410.4244689941406], [1105.5516357421875, 408.9969787597656], [1104.1287841796875, 427.5547790527344], [1102.7056884765625, 428.9822998046875], [1109.8206787109375, 438.9749450683594], [1106.9747314453125, 437.54742431640625], [1124.05078125, 453.25018310546875], [1122.6278076171875, 451.8226623535156], [1088.4755859375, 450.3951110839844], [1069.9765625, 446.1125793457031], [1094.1676025390625, 468.9529724121094], [1095.5906982421875, 467.5254211425781], [1102.7056884765625, 498.9309387207031], [1104.1287841796875, 503.2135314941406]]","[[1173.163818359375, 578.3311767578125], [1170.312744140625, 578.3311767578125], [1171.73828125, 578.3311767578125], [1148.9307861328125, 578.3311767578125], [1170.312744140625, 578.3311767578125], [1130.399658203125, 592.7115478515625], [1163.1854248046875, 609.968017578125], [1109.0177001953125, 615.7201538085938], [1158.9090576171875, 651.6710815429688], [1080.5081787109375, 651.6710815429688], [1167.4619140625, 680.431884765625], [1096.1883544921875, 655.9852294921875], [1116.14501953125, 664.6134643554688], [1111.8685302734375, 691.9362182617188], [1137.5269775390625, 719.2589111328125], [1093.3375244140625, 737.9534301757812], [1120.4212646484375, 775.3424682617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 401]",None,None
88963,"[[1122.3587646484375, 415.7354736328125], [1123.791748046875, 412.8744201660156], [1120.9259033203125, 412.8744201660156], [1110.8955078125, 411.44390869140625], [1112.328369140625, 410.01336669921875], [1102.2978515625, 421.4576110839844], [1099.43212890625, 420.027099609375], [1108.029541015625, 442.91558837890625], [1105.1636962890625, 442.91558837890625], [1118.06005859375, 458.6514587402344], [1116.6270751953125, 458.6514587402344], [1085.1029052734375, 447.20721435546875], [1070.773681640625, 444.3460998535156], [1095.13330078125, 471.5262451171875], [1095.13330078125, 467.2346496582031], [1055.011474609375, 472.9567565917969], [1105.1636962890625, 500.1368713378906]]","[[1166.751953125, 586.8013305664062], [1166.751953125, 581.0551147460938], [1166.751953125, 582.4916381835938], [1144.010986328125, 578.1820068359375], [1165.3306884765625, 585.36474609375], [1124.112548828125, 598.2937622070312], [1158.22412109375, 614.0957641601562], [1099.9501953125, 621.278564453125], [1153.960205078125, 655.755859375], [1075.7879638671875, 654.3193359375], [1163.909423828125, 684.4868774414062], [1091.42236328125, 660.0655517578125], [1112.7420654296875, 664.3751831054688], [1105.635498046875, 690.2330932617188], [1138.32568359375, 718.9641723632812], [1095.686279296875, 736.2028198242188], [1112.7420654296875, 776.4263305664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1114, 371]",None,None
88964,"[[1124.9052734375, 416.6133117675781], [1124.9052734375, 413.7628479003906], [1123.476806640625, 413.7628479003906], [1110.619873046875, 410.9124450683594], [1114.905517578125, 410.9124450683594], [1099.19140625, 419.4637145996094], [1100.6199951171875, 418.03851318359375], [1099.19140625, 445.11749267578125], [1092.0487060546875, 426.5897521972656], [1107.7626953125, 469.3460998535156], [1102.048583984375, 459.3696594238281], [1079.1917724609375, 449.3931579589844], [1072.0489501953125, 443.6922912597656], [1086.33447265625, 482.17303466796875], [1099.19140625, 469.3460998535156], [1060.62060546875, 473.6217346191406], [1104.9056396484375, 500.7007751464844]]","[[1136.3089599609375, 582.4158935546875], [1137.7396240234375, 580.9822387695312], [1162.060546875, 586.7169189453125], [1137.7396240234375, 583.8495483398438], [1160.6300048828125, 591.0178833007812], [1119.1412353515625, 603.9208984375], [1154.907470703125, 621.1249389648438], [1089.09765625, 631.16064453125], [1149.184814453125, 659.833984375], [1069.0684814453125, 656.9666137695312], [1159.1993408203125, 688.5073852539062], [1086.236328125, 668.43603515625], [1106.265380859375, 672.7369995117188], [1103.404052734375, 692.808349609375], [1139.1702880859375, 720.0480346679688], [1091.9588623046875, 735.8184204101562], [1113.418701171875, 775.9611206054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 345]",None,None
88965,"[[1124.9222412109375, 416.4017028808594], [1124.9222412109375, 414.96160888671875], [1123.4879150390625, 413.5215759277344], [1110.5804443359375, 412.0815124511719], [1114.883056640625, 412.0815124511719], [1099.107177734375, 419.28173828125], [1100.541259765625, 419.28173828125], [1099.107177734375, 445.20269775390625], [1099.107177734375, 442.3226013183594], [1107.712158203125, 468.2435302734375], [1101.9754638671875, 458.16314697265625], [1080.4630126953125, 449.52288818359375], [1073.2921142578125, 442.3226013183594], [1087.6337890625, 484.0840759277344], [1099.107177734375, 466.803466796875], [1060.3846435546875, 474.0037536621094], [1058.950439453125, 472.56365966796875]]","[[1136.331298828125, 582.4797973632812], [1137.76318359375, 581.0458984375], [1162.106689453125, 586.7816162109375], [1137.76318359375, 583.9136962890625], [1160.6746826171875, 591.0833740234375], [1119.1475830078125, 603.98876953125], [1154.94677734375, 621.1959228515625], [1089.0762939453125, 631.2334594726562], [1149.218994140625, 659.912109375], [1069.02880859375, 657.044189453125], [1159.24267578125, 688.5906982421875], [1086.21240234375, 668.515625], [1106.260009765625, 672.8175048828125], [1103.39599609375, 692.8925170898438], [1139.1951904296875, 720.1371459960938], [1091.9403076171875, 735.910400390625], [1113.4197998046875, 776.0604858398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 341]",None,None
88966,"[[1124.4959716796875, 416.5707092285156], [1125.9246826171875, 413.7193298339844], [1123.067138671875, 413.7193298339844], [1124.4959716796875, 412.29364013671875], [1114.4942626953125, 410.86798095703125], [1103.063720703125, 415.14501953125], [1107.35009765625, 416.5707092285156], [1117.351806640625, 398.0368347167969], [1094.49072265625, 447.9356384277344], [1095.9195556640625, 473.59783935546875], [1094.49072265625, 473.59783935546875], [1068.77197265625, 443.6585998535156], [1073.058349609375, 442.23291015625], [1090.2042236328125, 472.1721496582031], [1095.9195556640625, 473.59783935546875], [1063.056640625, 472.1721496582031], [1063.056640625, 472.1721496582031]]","[[1158.3802490234375, 598.3370971679688], [1134.116455078125, 586.8527221679688], [1156.952880859375, 594.0304565429688], [1132.689208984375, 591.1593627929688], [1155.525634765625, 598.3370971679688], [1112.707275390625, 609.8214721679688], [1149.8165283203125, 628.4835205078125], [1085.5888671875, 632.7901611328125], [1144.1072998046875, 664.3721313476562], [1061.3251953125, 658.6299438476562], [1156.952880859375, 690.2119140625], [1082.734375, 672.9854125976562], [1102.71630859375, 681.5986328125], [1102.71630859375, 697.3895874023438], [1144.1072998046875, 718.9227905273438], [1085.5888671875, 736.1493530273438], [1119.8436279296875, 767.7312622070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 320]",None,None
88967,"[[1121.9620361328125, 410.1608581542969], [1123.3858642578125, 407.29229736328125], [1120.5382080078125, 405.85797119140625], [1123.3858642578125, 405.85797119140625], [1113.4190673828125, 404.4237060546875], [1119.1143798828125, 414.4637451171875], [1106.300048828125, 411.5951843261719], [1086.3665771484375, 423.069580078125], [1086.3665771484375, 424.50384521484375], [1100.604736328125, 423.069580078125], [1089.2142333984375, 484.74432373046875], [1089.2142333984375, 446.018310546875], [1070.70458984375, 441.7154235839844], [1094.909423828125, 467.5327453613281], [1093.485595703125, 463.2298583984375], [1106.300048828125, 503.3901672363281], [1080.6712646484375, 471.83563232421875]]","[[1148.8953857421875, 606.7521362304688], [1128.9090576171875, 591.0022583007812], [1151.7506103515625, 601.02490234375], [1128.9090576171875, 598.1613159179688], [1150.322998046875, 602.4567260742188], [1108.9227294921875, 613.9111328125], [1146.040283203125, 631.0928344726562], [1076.0880126953125, 638.2518920898438], [1141.7574462890625, 669.751708984375], [1056.1015625, 662.5926513671875], [1151.7506103515625, 692.66064453125], [1078.943115234375, 681.2061157226562], [1098.929443359375, 688.3651733398438], [1098.929443359375, 701.25146484375], [1141.7574462890625, 712.7059326171875], [1086.0811767578125, 734.1830444335938], [1123.1986083984375, 758.5238037109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 298]",None,None
88968,"[[1123.7037353515625, 401.4248352050781], [1123.7037353515625, 398.556396484375], [1120.8238525390625, 398.556396484375], [1122.2637939453125, 401.4248352050781], [1110.7447509765625, 399.9906311035156], [1103.5452880859375, 407.1617431640625], [1097.7857666015625, 415.76702880859375], [1099.2257080078125, 408.5959167480469], [1081.947021484375, 445.8856506347656], [1071.867919921875, 464.5304870605469], [1071.867919921875, 464.5304870605469], [1077.62744140625, 443.0171813964844], [1070.427978515625, 441.5829772949219], [1097.7857666015625, 464.5304870605469], [1094.906005859375, 463.09625244140625], [1066.1082763671875, 471.70159912109375], [1103.5452880859375, 498.95172119140625]]","[[1125.5252685546875, 594.7730712890625], [1125.5252685546875, 594.7730712890625], [1148.4547119140625, 600.5171508789062], [1125.5252685546875, 599.0811767578125], [1147.0216064453125, 604.8252563476562], [1106.8951416015625, 614.8773803710938], [1144.1553955078125, 633.5457153320312], [1072.5008544921875, 642.1618041992188], [1141.2891845703125, 672.3182373046875], [1051.0045166015625, 668.0101928710938], [1148.4547119140625, 690.986572265625], [1076.8001708984375, 685.242431640625], [1104.0289306640625, 688.114501953125], [1096.8634033203125, 690.986572265625], [1132.690673828125, 706.7827758789062], [1083.965576171875, 734.0671997070312], [1128.391357421875, 754.1715087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 281]",None,None
88969,"[[1118.8289794921875, 399.44189453125], [1118.8289794921875, 396.57427978515625], [1115.962158203125, 395.1404724121094], [1118.8289794921875, 396.57427978515625], [1107.361572265625, 393.7066345214844], [1107.361572265625, 412.3462829589844], [1091.5938720703125, 412.3462829589844], [1095.8941650390625, 438.1550598144531], [1078.693115234375, 423.81683349609375], [1101.6279296875, 453.92706298828125], [1088.7269287109375, 419.5154113769531], [1093.02734375, 445.32415771484375], [1075.826171875, 446.7579650878906], [1101.6279296875, 465.3976135253906], [1098.760986328125, 465.3976135253906], [1104.4947509765625, 499.8092956542969], [1104.4947509765625, 499.8092956542969]]","[[1120.2003173828125, 597.27880859375], [1121.638427734375, 595.8472900390625], [1121.638427734375, 594.415771484375], [1121.638427734375, 600.1419677734375], [1144.647705078125, 605.8681640625], [1102.943359375, 617.3204956054688], [1143.2095947265625, 635.9306030273438], [1074.181884765625, 640.2252197265625], [1141.771484375, 671.7192993164062], [1051.172607421875, 667.4246215820312], [1143.2095947265625, 690.3294067382812], [1077.05810546875, 684.6032104492188], [1107.2576904296875, 690.3294067382812], [1085.6865234375, 691.7609252929688], [1124.5145263671875, 711.8026123046875], [1081.372314453125, 731.84423828125], [1131.7049560546875, 759.0436401367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 264]",None,None
88970,"[[1110.42431640625, 395.28973388671875], [1113.281982421875, 390.9702453613281], [1108.9954833984375, 390.9702453613281], [1113.281982421875, 392.4100646972656], [1100.4224853515625, 389.5304260253906], [1106.1378173828125, 406.8082580566406], [1088.9918212890625, 406.8082580566406], [1094.7071533203125, 435.60455322265625], [1076.13232421875, 424.0860290527344], [1100.4224853515625, 452.8823547363281], [1053.27099609375, 457.2017822265625], [1090.420654296875, 445.6832580566406], [1074.7034912109375, 445.6832580566406], [1106.1378173828125, 470.1601257324219], [1097.5648193359375, 464.40087890625], [1074.7034912109375, 477.3592224121094], [1106.1378173828125, 501.8360900878906]]","[[1113.2532958984375, 601.64111328125], [1116.11083984375, 598.7670288085938], [1116.11083984375, 597.3298950195312], [1116.11083984375, 601.64111328125], [1138.9708251953125, 608.8264770507812], [1097.5369873046875, 620.322998046875], [1138.9708251953125, 637.5678100585938], [1066.1043701171875, 649.0643920898438], [1141.8282470703125, 669.183349609375], [1050.3880615234375, 667.7462768554688], [1141.8282470703125, 689.3023071289062], [1081.8206787109375, 680.6798706054688], [1110.395751953125, 687.865234375], [1074.6768798828125, 707.9841918945312], [1118.96826171875, 715.1695556640625], [1070.3907470703125, 736.7255859375], [1130.3983154296875, 758.2815551757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 257]",None,None
88971,"[[1111.83349609375, 395.21875], [1113.255859375, 390.90869140625], [1108.9884033203125, 390.90869140625], [1113.255859375, 392.3453674316406], [1100.4534912109375, 389.4720153808594], [1106.1434326171875, 406.7121887207031], [1089.073486328125, 406.7121887207031], [1094.7635498046875, 434.0091857910156], [1076.27099609375, 423.952392578125], [1100.4534912109375, 452.6860656738281], [1053.510986328125, 456.9960632324219], [1090.4959716796875, 445.50262451171875], [1074.8485107421875, 445.50262451171875], [1106.1434326171875, 469.9262390136719], [1096.18603515625, 464.17950439453125], [1074.8485107421875, 477.10968017578125], [1106.1434326171875, 501.53326416015625]]","[[1113.176513671875, 601.6158447265625], [1116.0360107421875, 598.7417602539062], [1116.0360107421875, 597.3047485351562], [1116.0360107421875, 601.6158447265625], [1138.9112548828125, 608.8009033203125], [1097.44970703125, 620.297119140625], [1138.9112548828125, 637.5414428710938], [1065.996337890625, 649.0376586914062], [1141.7706298828125, 669.156005859375], [1050.26953125, 667.718994140625], [1141.7706298828125, 689.2743530273438], [1081.7230224609375, 680.6522216796875], [1111.746826171875, 686.4003295898438], [1074.574462890625, 707.9557495117188], [1118.8953857421875, 715.1408081054688], [1070.285400390625, 736.6962280273438], [1131.7626953125, 759.6886596679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 255]",None,None
88972,"[[1102.7598876953125, 386.93011474609375], [1105.63232421875, 384.0712890625], [1099.8873291015625, 382.6418762207031], [1108.5048828125, 385.50067138671875], [1092.7059326171875, 382.6418762207031], [1101.323486328125, 399.7947998046875], [1081.2158203125, 404.0830383300781], [1094.1422119140625, 425.52423095703125], [1066.8531494140625, 426.95361328125], [1098.4510498046875, 445.5359802246094], [1076.906982421875, 438.3889465332031], [1091.2696533203125, 442.67718505859375], [1076.906982421875, 444.1065979003906], [1095.5784912109375, 468.40655517578125], [1095.5784912109375, 462.68896484375], [1074.034423828125, 475.55364990234375], [1105.63232421875, 501.2830505371094]]","[[1107.5460205078125, 603.3555908203125], [1108.9698486328125, 600.4765014648438], [1108.9698486328125, 599.0369262695312], [1108.9698486328125, 604.795166015625], [1131.75048828125, 610.5534057617188], [1090.4605712890625, 624.9490966796875], [1133.17431640625, 637.9051513671875], [1066.2559814453125, 650.8612060546875], [1138.8695068359375, 665.2568359375], [1043.475341796875, 672.4546508789062], [1140.2933349609375, 691.1690063476562], [1080.4940185546875, 685.4107666015625], [1110.3936767578125, 689.7294311523438], [1066.2559814453125, 709.8833618164062], [1116.0888671875, 719.9602661132812], [1049.17041015625, 741.5537109375], [1130.3267822265625, 761.7076416015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 244]",None,None
