frame,top,bottom,court,net,ball,pos,type
13198,"[[786.2784423828125, 418.485595703125], [787.7146606445312, 414.20306396484375], [784.84228515625, 415.63055419921875], [797.7679443359375, 411.34808349609375], [784.84228515625, 415.63055419921875], [796.331787109375, 432.7605285644531], [806.385009765625, 419.9130859375], [815.0020141601562, 441.32550048828125], [815.0020141601562, 418.485595703125], [819.3106079101562, 461.31048583984375], [827.927734375, 411.34808349609375], [836.5447387695312, 445.6080017089844], [842.2894897460938, 441.32550048828125], [840.8533325195312, 477.012939453125], [842.2894897460938, 475.5854797363281], [876.7578125, 478.4404296875], [876.7578125, 478.4404296875]]","[[834.0614013671875, 596.9558715820312], [841.1987915039062, 592.6348266601562], [845.4810791015625, 592.6348266601562], [822.6417236328125, 594.0751953125], [845.4810791015625, 594.0751953125], [809.7946166992188, 620.0013427734375], [851.19091796875, 622.882080078125], [791.2376708984375, 656.010009765625], [862.610595703125, 656.010009765625], [802.6573486328125, 671.853759765625], [875.457763671875, 681.9361572265625], [809.7946166992188, 692.0185546875], [839.771240234375, 694.8992309570312], [815.5044555664062, 719.3850708007812], [875.457763671875, 732.3482055664062], [801.2299194335938, 764.0357055664062], [875.457763671875, 787.081298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[815, 384]",None,None
13199,"[[787.4625244140625, 414.7410583496094], [790.3428344726562, 410.42449951171875], [784.5823364257812, 411.8633728027344], [797.5433959960938, 408.98565673828125], [783.1421508789062, 411.8633728027344], [806.18408203125, 417.6188049316406], [791.7828979492188, 423.37420654296875], [823.4653930664062, 443.5182189941406], [810.5044555664062, 446.3959655761719], [837.8666381835938, 465.10107421875], [826.3456420898438, 410.42449951171875], [840.746826171875, 443.5182189941406], [832.1061401367188, 450.7125244140625], [843.6270751953125, 476.6119384765625], [814.82470703125, 476.6119384765625], [878.1898193359375, 479.48968505859375], [807.6241455078125, 512.5833740234375]]","[[857.6286010742188, 605.0112915039062], [831.74560546875, 597.81103515625], [856.190673828125, 600.6911010742188], [831.74560546875, 600.6911010742188], [854.752685546875, 603.5712890625], [817.3662109375, 626.6121826171875], [857.6286010742188, 630.932373046875], [797.2349853515625, 659.7335815429688], [866.2562255859375, 664.0537719726562], [808.738525390625, 674.1341552734375], [883.5115356445312, 691.4148559570312], [813.0524291992188, 698.6151733398438], [843.2491455078125, 701.4953002929688], [824.5559692382812, 718.7760620117188], [886.387451171875, 730.2965087890625], [808.738525390625, 757.6575927734375], [893.5770874023438, 785.0187377929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[832, 365]",None,None
13200,"[[789.43994140625, 411.558837890625], [792.3177490234375, 407.2438049316406], [788.0010986328125, 408.6821594238281], [800.9510498046875, 404.3670959472656], [785.123291015625, 405.8054504394531], [812.4622192382812, 420.1889343261719], [793.7566528320312, 415.8739013671875], [829.72900390625, 440.3258361816406], [806.7066650390625, 440.3258361816406], [848.4345703125, 459.0243835449219], [823.9733276367188, 456.1476745605469], [836.9234008789062, 441.7641906738281], [825.4122924804688, 450.394287109375], [848.4345703125, 471.9695129394531], [815.340087890625, 471.9695129394531], [872.895751953125, 476.28460693359375], [808.1455688476562, 512.2433471679688]]","[[864.7037963867188, 615.4664306640625], [863.2744750976562, 612.5935668945312], [866.1331787109375, 611.1571655273438], [841.834716796875, 612.5935668945312], [863.2744750976562, 614.030029296875], [827.5415649414062, 634.1399536132812], [868.9918212890625, 642.7584838867188], [808.96044921875, 665.7412719726562], [877.5676879882812, 681.5419921875], [827.5415649414062, 672.9234008789062], [893.2901611328125, 698.779052734375], [820.3949584960938, 704.5247192382812], [847.552001953125, 710.2704467773438], [833.2588500976562, 721.7618408203125], [896.1488037109375, 733.2532348632812], [811.819091796875, 756.2360229492188], [907.5833129882812, 786.4009399414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 352]",None,None
13201,"[[793.8687133789062, 403.3920593261719], [795.3082275390625, 399.1085205078125], [790.98974609375, 400.536376953125], [802.505615234375, 397.6806945800781], [789.55029296875, 400.536376953125], [815.4609375, 414.8148193359375], [795.3082275390625, 411.9591369628906], [834.1741943359375, 431.9489440917969], [824.0978393554688, 404.81988525390625], [851.4479370117188, 451.9388122558594], [822.6583251953125, 451.9388122558594], [839.93212890625, 444.799560546875], [826.976806640625, 444.799560546875], [838.4926147460938, 466.21728515625], [815.4609375, 471.92864990234375], [868.7217407226562, 471.92864990234375], [809.7030029296875, 510.4804992675781]]","[[873.6478271484375, 619.9169311523438], [872.2196655273438, 615.6156616210938], [873.6478271484375, 617.0494384765625], [853.6542358398438, 617.0494384765625], [872.2196655273438, 618.4832153320312], [839.3731079101562, 635.6883544921875], [875.0758666992188, 645.724609375], [819.3794555664062, 668.664794921875], [879.3602294921875, 685.869873046875], [842.229248046875, 671.5322875976562], [902.2100830078125, 703.0750122070312], [826.5200805664062, 701.6412353515625], [849.369873046875, 710.2437744140625], [835.0887451171875, 723.1476440429688], [903.63818359375, 731.7501831054688], [807.95458984375, 761.859130859375], [912.2068481445312, 784.7992553710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[862, 343]",None,None
13202,"[[795.2393798828125, 399.4140930175781], [798.0824584960938, 395.1220703125], [793.8178100585938, 396.552734375], [808.0333251953125, 395.1220703125], [792.3963012695312, 396.552734375], [820.8272094726562, 409.4288330078125], [798.0824584960938, 407.9981689453125], [842.150390625, 430.88897705078125], [809.454833984375, 423.7356262207031], [854.9443359375, 448.0570983886719], [823.6702880859375, 439.4730529785156], [836.4642333984375, 430.88897705078125], [826.513427734375, 438.0423583984375], [837.8858032226562, 463.7945556640625], [817.984130859375, 469.51727294921875], [867.73828125, 469.51727294921875], [809.454833984375, 509.5762023925781]]","[[884.3352661132812, 621.088134765625], [882.9005737304688, 618.2046508789062], [884.3352661132812, 618.2046508789062], [864.2492065429688, 618.2046508789062], [882.9005737304688, 618.2046508789062], [851.3367309570312, 636.9473876953125], [884.3352661132812, 645.5979614257812], [834.1201171875, 667.2241821289062], [887.2046508789062, 687.40869140625], [852.771484375, 671.5494384765625], [911.5948486328125, 703.2679443359375], [838.42431640625, 701.826171875], [858.5103149414062, 711.9183959960938], [841.293701171875, 722.0106811523438], [914.46435546875, 734.9863891601562], [811.1646728515625, 758.054443359375], [913.0296020507812, 786.8894653320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 335]",None,None
13203,"[[795.22607421875, 399.42327880859375], [798.0723876953125, 395.1374206542969], [793.802978515625, 396.5660705566406], [808.0343627929688, 395.1374206542969], [792.3798217773438, 396.5660705566406], [820.842529296875, 409.4236755371094], [798.0723876953125, 407.9950866699219], [842.1895141601562, 430.85308837890625], [809.4574584960938, 423.7099609375], [854.997802734375, 447.99658203125], [823.6888427734375, 439.4248352050781], [836.4970092773438, 430.85308837890625], [826.5350952148438, 437.9962158203125], [837.920166015625, 463.7115173339844], [817.9962768554688, 469.4259948730469], [867.8060302734375, 469.4259948730469], [809.4574584960938, 509.42755126953125]]","[[885.8804931640625, 619.8883666992188], [883.01318359375, 618.4492797851562], [884.4468383789062, 617.0101928710938], [862.9420166015625, 617.0101928710938], [883.01318359375, 618.4492797851562], [851.4727783203125, 637.1572875976562], [884.4468383789062, 645.7916870117188], [834.268798828125, 667.3778076171875], [887.314208984375, 687.5248413085938], [851.4727783203125, 671.6950073242188], [911.6864013671875, 703.3546752929688], [837.1361694335938, 701.91552734375], [858.6409912109375, 711.9890747070312], [841.4370727539062, 722.0626220703125], [914.5536499023438, 735.0142822265625], [811.3302612304688, 758.0394897460938], [913.1200561523438, 786.8209838867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[879, 335]",None,None
13204,"[[796.703369140625, 397.1346740722656], [801.0037841796875, 391.4099426269531], [795.2699584960938, 392.84112548828125], [811.0381469726562, 389.9787902832031], [793.8364868164062, 391.4099426269531], [825.372802734375, 405.7218017578125], [799.5703735351562, 402.85943603515625], [848.3082275390625, 431.48309326171875], [816.77197265625, 421.46484375], [865.5099487304688, 450.0885009765625], [823.9393310546875, 442.9325866699219], [839.70751953125, 437.20782470703125], [828.23974609375, 437.20782470703125], [818.2055053710938, 464.4003601074219], [818.2055053710938, 467.2627258300781], [862.6430053710938, 471.5562744140625], [811.0381469726562, 505.9046630859375]]","[[894.747314453125, 617.873291015625], [893.3187866210938, 615.0079956054688], [893.3187866210938, 615.0079956054688], [873.3186645507812, 615.0079956054688], [891.8901977539062, 616.440673828125], [863.318603515625, 635.0652465820312], [894.747314453125, 643.6612548828125], [847.6043701171875, 665.151123046875], [894.747314453125, 685.2083740234375], [866.17578125, 668.0164184570312], [916.1759643554688, 698.102294921875], [850.4614868164062, 702.4003295898438], [870.4615478515625, 709.5635986328125], [847.6043701171875, 725.3228759765625], [923.3189086914062, 736.7841186523438], [813.3185424804688, 756.84130859375], [916.1759643554688, 788.35986328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[890, 330]",None,None
13205,"[[803.8310546875, 391.834716796875], [808.1410522460938, 387.5357360839844], [800.957763671875, 388.9687194824219], [813.8878173828125, 386.1026916503906], [799.5210571289062, 386.1026916503906], [828.2545776367188, 400.4327392578125], [803.8310546875, 400.4327392578125], [849.8046875, 427.65972900390625], [806.7044067382812, 410.4637145996094], [864.1714477539062, 444.855712890625], [867.0447998046875, 447.7217102050781], [845.4946899414062, 434.82470703125], [829.6912841796875, 437.690673828125], [815.3245239257812, 463.48468017578125], [815.3245239257812, 463.48468017578125], [856.9881591796875, 473.51568603515625], [816.7611694335938, 502.1756591796875]]","[[903.1708374023438, 620.2012939453125], [903.1708374023438, 615.8991088867188], [903.1708374023438, 615.8991088867188], [883.1657104492188, 614.4650268554688], [901.7418823242188, 615.8991088867188], [873.1631469726562, 634.5419311523438], [901.7418823242188, 643.1463012695312], [860.3026733398438, 663.2232055664062], [900.3129272460938, 680.4319458007812], [876.0210571289062, 668.9594116210938], [924.6047973632812, 691.9044799804688], [864.5894775390625, 703.376953125], [884.5946044921875, 710.5473022460938], [858.873779296875, 724.887939453125], [934.607421875, 739.2285766601562], [826.0082397460938, 759.3054809570312], [917.4601440429688, 786.5526733398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 326]",None,None
13206,"[[806.4173583984375, 386.70050048828125], [810.6677856445312, 383.81866455078125], [803.5838012695312, 383.81866455078125], [817.751708984375, 382.3777770996094], [803.5838012695312, 383.81866455078125], [830.5028076171875, 401.1096496582031], [806.4173583984375, 398.2278137207031], [851.7545166015625, 424.16424560546875], [805.0005493164062, 405.432373046875], [870.1728515625, 444.3370056152344], [805.0005493164062, 402.5505676269531], [847.5042114257812, 435.6915283203125], [830.5028076171875, 437.1324462890625], [814.9180908203125, 463.0688781738281], [813.5012817382812, 463.0688781738281], [851.7545166015625, 476.037109375], [848.9210205078125, 474.5961608886719]]","[[917.353515625, 614.53955078125], [914.4970092773438, 613.10400390625], [915.92529296875, 611.6685180664062], [893.0734252929688, 614.53955078125], [913.0687866210938, 614.53955078125], [885.9321899414062, 636.0721435546875], [913.0687866210938, 643.2496337890625], [871.6498413085938, 660.4757080078125], [908.7840576171875, 682.0082397460938], [890.2169799804688, 659.0401611328125], [937.348876953125, 692.0567626953125], [873.0780639648438, 700.6697998046875], [891.6452026367188, 707.8472900390625], [878.7910766601562, 726.5088500976562], [943.0618896484375, 739.4284057617188], [841.6567993164062, 759.5255126953125], [923.0664672851562, 783.9290161132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 326]",None,None
13207,"[[812.3042602539062, 386.09478759765625], [815.1365356445312, 383.2117004394531], [809.4720458984375, 384.65325927734375], [822.217041015625, 380.3285827636719], [806.639892578125, 381.7701721191406], [832.1298828125, 396.18560791015625], [808.0559692382812, 396.18560791015625], [853.3715209960938, 420.69189453125], [806.639892578125, 407.7179870605469], [815.1365356445312, 397.6271667480469], [799.559326171875, 419.2503356933594], [849.1231079101562, 432.2242431640625], [832.1298828125, 433.665771484375], [815.1365356445312, 462.4967041015625], [815.1365356445312, 461.05517578125], [819.3848266601562, 502.8599853515625], [843.458740234375, 476.9121398925781]]","[[926.464599609375, 617.008056640625], [925.03759765625, 614.14111328125], [925.03759765625, 612.7075805664062], [900.7783813476562, 614.14111328125], [922.18359375, 617.008056640625], [895.0703125, 634.2098999023438], [922.18359375, 644.2442626953125], [887.9352416992188, 655.712158203125], [919.3295288085938, 682.9483642578125], [949.2968139648438, 690.1157836914062], [952.15087890625, 692.9827880859375], [880.8001098632812, 700.1502075195312], [900.7783813476562, 705.8842163085938], [893.643310546875, 724.5194702148438], [953.577880859375, 737.4208374023438], [862.2489013671875, 764.6570434570312], [930.7456665039062, 781.85888671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[928, 326]",None,None
13208,"[[815.1965942382812, 380.2755126953125], [818.0382690429688, 375.98455810546875], [813.7757568359375, 377.41485595703125], [826.5634155273438, 375.98455810546875], [812.3549194335938, 375.98455810546875], [842.1926879882812, 396.0091552734375], [815.1965942382812, 391.7181396484375], [860.6637573242188, 418.8943786621094], [809.5132446289062, 408.882080078125], [843.6136474609375, 418.8943786621094], [798.1463623046875, 421.7550354003906], [852.138671875, 430.33697509765625], [833.6676635742188, 431.7673034667969], [823.7217407226562, 458.9435119628906], [818.0382690429688, 460.3738708496094], [845.0344848632812, 483.25909423828125], [820.8799438476562, 501.85333251953125]]","[[937.4203491210938, 621.2994995117188], [935.9907836914062, 618.4208374023438], [935.9907836914062, 618.4208374023438], [913.1179809570312, 616.9815063476562], [930.2725219726562, 619.8601684570312], [905.97021484375, 634.25341796875], [931.7021484375, 647.2073974609375], [901.6815795898438, 654.4039916992188], [934.5612182617188, 684.6298828125], [964.5817260742188, 690.3871459960938], [966.0112915039062, 691.8264770507812], [890.2451782226562, 706.2197875976562], [911.6884155273438, 709.098388671875], [907.3997802734375, 727.8096313476562], [961.72265625, 737.8849487304688], [884.5270385742188, 776.7467651367188], [943.1385498046875, 786.822021484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 332]",None,None
13209,"[[815.1575317382812, 380.23126220703125], [817.9949340820312, 375.9363708496094], [813.7388916015625, 377.3680114746094], [826.5068359375, 375.9363708496094], [812.3202514648438, 375.9363708496094], [842.112060546875, 395.9792785644531], [815.1575317382812, 391.6843566894531], [860.5546875, 418.88543701171875], [809.4829711914062, 408.8639831542969], [843.53076171875, 418.88543701171875], [798.1337280273438, 421.74871826171875], [852.042724609375, 430.3385009765625], [833.60009765625, 431.7701721191406], [823.6694946289062, 458.9712219238281], [817.9949340820312, 460.4028625488281], [844.9494018554688, 483.3090515136719], [820.8322143554688, 501.9203186035156]]","[[937.607666015625, 621.4891967773438], [936.1728515625, 618.6201782226562], [936.1728515625, 617.1857299804688], [913.2156372070312, 617.1857299804688], [930.43359375, 620.0546875], [906.0414428710938, 634.399658203125], [931.868408203125, 647.3101196289062], [901.7369384765625, 654.4826049804688], [934.738037109375, 684.6070556640625], [964.869384765625, 690.3450317382812], [966.30419921875, 691.7794799804688], [890.25830078125, 706.1244506835938], [911.7808227539062, 708.9934692382812], [907.4762573242188, 727.6419067382812], [961.999755859375, 739.1178588867188], [884.51904296875, 776.4147338867188], [943.3469848632812, 787.8908081054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 332]",None,None
13210,"[[826.7171020507812, 374.696533203125], [829.5502319335938, 370.3943786621094], [822.4674072265625, 371.82843017578125], [832.3834228515625, 371.82843017578125], [818.2177124023438, 373.2624816894531], [846.5490112304688, 391.905029296875], [818.2177124023438, 390.4709777832031], [869.2140502929688, 419.1518859863281], [812.5514526367188, 406.2454833984375], [879.1300048828125, 430.624267578125], [801.218994140625, 419.1518859863281], [856.4649658203125, 427.75616455078125], [838.0496215820312, 427.75616455078125], [825.300537109375, 459.3051452636719], [823.884033203125, 460.7391662597656], [819.6343383789062, 502.3265075683594], [840.8828125, 485.1179504394531]]","[[947.0535278320312, 628.2571411132812], [947.0535278320312, 622.4931030273438], [945.6180419921875, 623.9341430664062], [924.0839233398438, 622.4931030273438], [941.3111572265625, 625.3751220703125], [918.3414306640625, 639.7853393554688], [939.8755493164062, 652.7544555664062], [909.7278442382812, 667.1646118164062], [942.7467651367188, 688.7798461914062], [980.0724487304688, 687.3388671875], [980.0724487304688, 688.7798461914062], [901.1141967773438, 710.3951416015625], [924.0839233398438, 714.7181396484375], [914.0347290039062, 734.8923950195312], [970.0232543945312, 742.097412109375], [883.8869018554688, 785.3280029296875], [967.1520385742188, 799.7380981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 335]",None,None
13211,"[[830.4365844726562, 371.2825622558594], [833.284423828125, 366.96630859375], [827.5886840820312, 368.4050598144531], [838.980224609375, 366.96630859375], [823.3168334960938, 369.84381103515625], [854.6436767578125, 385.6700439453125], [821.8928833007812, 388.5475769042969], [868.883056640625, 405.81256103515625], [816.1971435546875, 404.3738098144531], [884.5465087890625, 428.8326110839844], [806.2294921875, 418.7613525390625], [858.9154663085938, 423.07757568359375], [838.980224609375, 423.07757568359375], [838.980224609375, 453.2913818359375], [827.5886840820312, 457.6076354980469], [827.5886840820312, 495.0151672363281], [844.6760864257812, 487.8213806152344]]","[[957.6903686523438, 627.7255859375], [957.6903686523438, 623.4234619140625], [954.8367309570312, 623.4234619140625], [932.0073852539062, 626.2915649414062], [953.409912109375, 627.7255859375], [927.7269287109375, 646.3681640625], [949.12939453125, 654.9724731445312], [922.01953125, 679.3512573242188], [957.6903686523438, 687.9555053710938], [930.58056640625, 667.8788452148438], [993.3612060546875, 680.7852783203125], [919.1658935546875, 716.6364135742188], [939.1416015625, 719.5044555664062], [914.8853759765625, 743.88330078125], [979.0928344726562, 755.3556518554688], [882.0681762695312, 781.1683959960938], [980.519775390625, 817.0195922851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 343]",None,None
13212,"[[838.4280395507812, 372.7196044921875], [841.2869262695312, 366.9892578125], [835.569091796875, 368.4218444824219], [847.0048828125, 366.9892578125], [829.8512573242188, 369.8544006347656], [859.8700561523438, 384.1802673339844], [826.9922485351562, 387.04541015625], [874.1647338867188, 402.8038024902344], [819.844970703125, 401.3712463378906], [887.0299072265625, 421.4273986816406], [812.6976928710938, 412.8318786621094], [862.72900390625, 424.29254150390625], [841.2869262695312, 424.29254150390625], [841.2869262695312, 452.9441833496094], [831.2807006835938, 457.2419128417969], [844.1459350585938, 487.32611083984375], [844.1459350585938, 487.32611083984375]]","[[964.5509643554688, 628.3349609375], [964.5509643554688, 622.5836181640625], [961.6732177734375, 624.021484375], [942.9679565429688, 631.2106323242188], [960.234375, 629.7727661132812], [942.9679565429688, 648.464599609375], [957.3566284179688, 657.0916137695312], [934.3347778320312, 675.783447265625], [963.1121215820312, 688.7239379882812], [938.6513671875, 668.59423828125], [996.2059936523438, 668.59423828125], [935.7736206054688, 713.1670532226562], [953.0400390625, 718.9183959960938], [922.8238525390625, 743.3615112304688], [984.695068359375, 757.7398071289062], [886.8522338867188, 777.8695068359375], [984.695068359375, 819.566650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 354]",None,None
13213,"[[841.8602294921875, 371.22283935546875], [844.7085571289062, 366.90496826171875], [839.0118408203125, 366.90496826171875], [851.8294067382812, 365.4656677246094], [834.7393798828125, 366.90496826171875], [867.495361328125, 385.6158447265625], [833.315185546875, 384.176513671875], [880.3129272460938, 401.4480895996094], [826.1942749023438, 398.5694580078125], [893.1304931640625, 417.2803039550781], [817.6492919921875, 412.9624328613281], [866.0711669921875, 425.9161071777344], [844.7085571289062, 425.9161071777344], [847.5569458007812, 450.3841247558594], [834.7393798828125, 454.7019958496094], [857.5261840820312, 492.1237487792969], [840.43603515625, 484.92724609375]]","[[970.6768188476562, 628.1339111328125], [970.6768188476562, 623.8161010742188], [969.2408447265625, 625.25537109375], [949.1381225585938, 631.012451171875], [969.2408447265625, 629.5731811523438], [949.1381225585938, 648.2837524414062], [967.804931640625, 656.91943359375], [934.7789916992188, 629.5731811523438], [976.42041015625, 682.826416015625], [992.2153930664062, 654.0408935546875], [990.7794799804688, 656.91943359375], [947.7022705078125, 717.3690795898438], [970.6768188476562, 720.2476196289062], [929.035400390625, 746.154541015625], [993.6513671875, 763.4258422851562], [897.4454345703125, 782.136474609375], [985.0358276367188, 820.9969482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 364]",None,None
13214,"[[849.3062133789062, 368.2689514160156], [853.5626220703125, 363.95245361328125], [846.4685668945312, 363.95245361328125], [857.8189697265625, 363.95245361328125], [842.2122192382812, 365.39129638671875], [872.0069580078125, 381.21844482421875], [839.3746948242188, 381.21844482421875], [886.1948852539062, 398.4844055175781], [829.443115234375, 398.4844055175781], [898.9640502929688, 414.3115539550781], [820.9303588867188, 412.87274169921875], [870.588134765625, 424.3833923339844], [847.8873901367188, 424.3833923339844], [854.9814453125, 448.8435363769531], [839.3746948242188, 453.1600341796875], [876.2633056640625, 486.2531433105469], [842.2122192382812, 484.8143310546875]]","[[951.497314453125, 631.6512451171875], [952.930419921875, 625.9019165039062], [950.064208984375, 627.3392333984375], [955.7966918945312, 624.464599609375], [971.5610961914062, 618.7152709960938], [974.4273071289062, 646.0245361328125], [974.4273071289062, 644.587158203125], [984.459228515625, 677.6456909179688], [987.325439453125, 677.6456909179688], [975.8604736328125, 643.1498413085938], [985.892333984375, 696.3309936523438], [961.5292358398438, 707.82958984375], [981.593017578125, 712.1415405273438], [944.3316650390625, 746.637451171875], [994.4910888671875, 763.8853759765625], [912.8028564453125, 789.7572631835938], [984.459228515625, 819.9411010742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 377]",None,None
13215,"[[849.2716064453125, 368.29852294921875], [853.530517578125, 363.98480224609375], [846.4323120117188, 363.98480224609375], [857.7894287109375, 363.98480224609375], [842.17333984375, 365.4227294921875], [871.9859619140625, 381.2397766113281], [839.3340454101562, 381.2397766113281], [886.1824340820312, 398.4947204589844], [829.3966064453125, 398.4947204589844], [898.9592895507812, 414.311767578125], [820.878662109375, 412.87384033203125], [870.5663452148438, 424.37713623046875], [847.8519897460938, 424.37713623046875], [854.9502563476562, 448.8216552734375], [839.3340454101562, 453.13543701171875], [876.2449340820312, 486.2073974609375], [842.17333984375, 484.7695007324219]]","[[951.5675048828125, 631.6553955078125], [952.9984741210938, 625.8976440429688], [950.1365356445312, 627.3370971679688], [955.8603515625, 624.4581298828125], [971.600830078125, 618.7003173828125], [974.4627685546875, 646.0499877929688], [974.4627685546875, 644.6105346679688], [984.4794311523438, 677.7179565429688], [987.34130859375, 677.7179565429688], [975.8936767578125, 644.6105346679688], [985.910400390625, 696.430908203125], [961.5841674804688, 707.9465942382812], [981.6174926757812, 712.2649536132812], [945.8436889648438, 743.9329223632812], [994.49609375, 764.0853271484375], [912.9317626953125, 789.9955444335938], [984.4794311523438, 820.2240600585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 377]",None,None
13216,"[[853.7341918945312, 364.70111083984375], [856.5789184570312, 361.83575439453125], [850.8895263671875, 361.83575439453125], [863.6906127929688, 361.83575439453125], [846.62255859375, 361.83575439453125], [879.3362426757812, 380.4605712890625], [843.77783203125, 380.4605712890625], [893.5595703125, 399.08538818359375], [836.6661376953125, 397.6526794433594], [907.782958984375, 416.2774658203125], [826.7097778320312, 410.5467834472656], [875.0692138671875, 422.0082092285156], [853.7341918945312, 420.57550048828125], [863.6906127929688, 447.79638671875], [842.3555297851562, 449.22906494140625], [886.4479370117188, 476.4499206542969], [843.77783203125, 485.04595947265625]]","[[954.5692138671875, 629.9315185546875], [955.9972534179688, 625.6234741210938], [953.1412353515625, 625.6234741210938], [957.4252319335938, 622.75146484375], [974.5612182617188, 618.4434204101562], [987.4131469726562, 638.5475463867188], [964.565185546875, 637.1115112304688], [1011.6891479492188, 661.5236206054688], [946.001220703125, 654.3436279296875], [997.4091796875, 673.0116577148438], [947.42919921875, 652.9075927734375], [973.1332397460938, 704.6038208007812], [998.8372192382812, 707.475830078125], [994.5531616210938, 764.9160766601562], [994.5531616210938, 764.9160766601562], [991.6972045898438, 807.9962158203125], [937.4332885742188, 786.4561157226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 392]",None,None
13217,"[[859.4765625, 362.262451171875], [862.3359375, 357.9739685058594], [856.6171264648438, 357.9739685058594], [869.4844970703125, 356.54449462890625], [852.3280639648438, 357.9739685058594], [883.781494140625, 376.557373046875], [849.4686279296875, 375.1278381347656], [898.0785522460938, 392.28173828125], [842.320068359375, 393.71124267578125], [913.8053588867188, 413.7241516113281], [835.1715698242188, 406.57666015625], [880.9221801757812, 419.4421081542969], [859.4765625, 419.4421081542969], [876.6329956054688, 446.6024169921875], [846.6091918945312, 446.6024169921875], [895.21923828125, 473.7627868652344], [843.7498168945312, 485.1986999511719]]","[[955.5153198242188, 624.0213623046875], [954.0848999023438, 615.4176025390625], [954.0848999023438, 621.1534423828125], [961.2371826171875, 616.8515625], [976.9724731445312, 609.6818237304688], [994.13818359375, 629.7571411132812], [959.8067626953125, 634.0590209960938], [1021.3171997070312, 629.7571411132812], [956.94580078125, 664.1719970703125], [961.2371826171875, 645.5306396484375], [956.94580078125, 651.2664184570312], [1009.8734130859375, 700.0208129882812], [982.6943359375, 700.0208129882812], [1004.1515502929688, 761.6807861328125], [972.6810302734375, 753.0771484375], [998.4295654296875, 801.83154296875], [954.0848999023438, 794.6618041992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 409]",None,None
