frame,top,bottom,court,net,ball,pos,type
73719,"[[1007.2083740234375, 346.88970947265625], [1011.4981079101562, 342.58868408203125], [1004.3484497070312, 342.58868408203125], [1014.35791015625, 345.4560546875], [997.1987915039062, 345.4560546875], [1018.647705078125, 362.6601867675781], [988.6192016601562, 362.6601867675781], [1030.087158203125, 378.4306640625], [975.7498779296875, 379.8643493652344], [1047.246337890625, 379.8643493652344], [980.0396728515625, 378.4306640625], [1008.6382446289062, 412.8389587402344], [990.0491333007812, 415.706298828125], [1011.4981079101562, 444.3798522949219], [985.7593383789062, 452.98193359375], [1000.0586547851562, 473.053466796875], [978.6096801757812, 488.8239440917969]]","[[1002.7847900390625, 596.4351196289062], [1002.7847900390625, 593.5540161132812], [1002.7847900390625, 593.5540161132812], [976.9740600585938, 589.232421875], [1001.3508911132812, 593.5540161132812], [962.6347045898438, 605.0783081054688], [989.8794555664062, 620.9242553710938], [942.5596923828125, 620.9242553710938], [971.2384033203125, 654.056640625], [945.4276123046875, 648.2944946289062], [987.0115966796875, 679.9863891601562], [935.3900756835938, 671.3431396484375], [952.5972290039062, 679.9863891601562], [946.8615112304688, 697.2728881835938], [995.6151123046875, 714.559326171875], [921.0507202148438, 730.4052734375], [976.9740600585938, 766.4188232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 369]",None,None
73720,"[[1007.9081420898438, 345.743408203125], [1012.1832275390625, 342.8648681640625], [1005.05810546875, 342.8648681640625], [1016.458251953125, 345.743408203125], [997.9329833984375, 344.3041687011719], [1019.308349609375, 363.0146484375], [989.3828125, 364.45391845703125], [1032.133544921875, 380.2859191894531], [976.5576171875, 380.2859191894531], [1052.0838623046875, 383.1644287109375], [985.1077270507812, 390.36077880859375], [1009.3331909179688, 411.9497985839844], [989.3828125, 413.38909912109375], [1010.7581787109375, 445.05303955078125], [986.5327758789062, 450.8100891113281], [1000.7830200195312, 472.3991394042969], [976.5576171875, 488.2311096191406]]","[[1008.4786987304688, 597.9711303710938], [1008.4786987304688, 593.6502075195312], [1008.4786987304688, 593.6502075195312], [982.6370239257812, 592.2098999023438], [1007.0430908203125, 596.5308837890625], [968.2806396484375, 608.0532836914062], [994.1221923828125, 622.4563598632812], [949.6172485351562, 623.8966674804688], [971.15185546875, 654.1431274414062], [951.0528564453125, 644.0609741210938], [982.6370239257812, 684.3895874023438], [938.1320190429688, 667.1058959960938], [953.9241943359375, 678.6283569335938], [951.0528564453125, 697.3523559570312], [996.9935302734375, 718.9569091796875], [922.3399047851562, 734.80029296875], [981.201416015625, 767.9274291992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 375]",None,None
73721,"[[1010.4359130859375, 346.3257751464844], [1013.3070068359375, 343.4627380371094], [1006.129150390625, 343.4627380371094], [1017.61376953125, 344.8942565917969], [1000.3868408203125, 344.8942565917969], [1020.4849243164062, 363.504150390625], [990.3378295898438, 364.9356994628906], [1024.7916259765625, 379.2509765625], [978.8532104492188, 384.97711181640625], [1044.8897705078125, 386.4086608886719], [983.1599731445312, 399.29241943359375], [1009.000244140625, 413.6076965332031], [990.3378295898438, 413.6076965332031], [1014.7426147460938, 445.1014099121094], [987.4666748046875, 450.8275146484375], [1000.3868408203125, 470.86895751953125], [974.5465087890625, 485.1842346191406]]","[[1013.3123779296875, 601.1893310546875], [1011.8820190429688, 598.3150634765625], [1013.3123779296875, 595.4407348632812], [987.5664672851562, 596.8778686523438], [1011.8820190429688, 599.752197265625], [980.414794921875, 609.812255859375], [997.5787353515625, 627.0579833984375], [953.238525390625, 701.7897338867188], [971.8328247070312, 661.5496215820312], [974.6935424804688, 691.7296752929688], [977.5541381835938, 691.7296752929688], [938.9351806640625, 670.1724853515625], [956.09912109375, 678.7953491210938], [956.09912109375, 698.9154663085938], [997.5787353515625, 723.3469848632812], [924.6318969726562, 736.2813110351562], [983.2754516601562, 782.2700805664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 379]",None,None
73722,"[[1010.7723999023438, 350.1943359375], [1015.0625610351562, 347.3215637207031], [1007.9122924804688, 347.3215637207031], [1019.352783203125, 347.3215637207031], [1000.7620849609375, 347.3215637207031], [1020.7827758789062, 365.9945068359375], [992.1817016601562, 367.4308776855469], [1023.6428833007812, 383.2310485839844], [980.7412719726562, 390.4129333496094], [1042.233642578125, 390.4129333496094], [983.6013793945312, 409.0859069824219], [1009.3423461914062, 413.39501953125], [992.1817016601562, 414.8314208984375], [1019.352783203125, 446.4317626953125], [987.8916015625, 450.74090576171875], [1002.1920776367188, 469.413818359375], [973.5910034179688, 486.650390625]]","[[1016.9456176757812, 607.0958251953125], [1016.9456176757812, 602.7798461914062], [1015.506591796875, 602.7798461914062], [991.0433959960938, 604.218505859375], [1012.6286010742188, 608.534423828125], [985.287353515625, 618.6050415039062], [1001.1165161132812, 635.8688354492188], [993.92138671875, 589.8319702148438], [973.7752685546875, 664.641845703125], [972.3363037109375, 693.4148559570312], [970.8972778320312, 694.853515625], [942.1170654296875, 676.1510620117188], [956.5072021484375, 683.3443603515625], [957.9461669921875, 706.3627319335938], [998.2384643554688, 727.9425048828125], [926.2879638671875, 745.206298828125], [985.287353515625, 785.488525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 388]",None,None
73723,"[[1013.8673706054688, 354.1693115234375], [1016.7329711914062, 348.4201354980469], [1011.0018920898438, 348.4201354980469], [1021.0313110351562, 351.29473876953125], [1003.8380737304688, 349.857421875], [1021.0313110351562, 367.10498046875], [995.2413940429688, 369.97955322265625], [1023.8967895507812, 384.3525390625], [983.779296875, 391.53900146484375], [1038.2244873046875, 391.53900146484375], [982.3464965820312, 413.098388671875], [1011.0018920898438, 417.4102478027344], [992.3759155273438, 417.4102478027344], [1022.4639892578125, 446.1561584472656], [988.0775756835938, 453.3426513671875], [1003.8380737304688, 469.1528625488281], [973.7498779296875, 487.83770751953125]]","[[1020.664794921875, 615.8389282226562], [1020.664794921875, 610.0977783203125], [1017.8054809570312, 612.9683837890625], [994.9312744140625, 612.9683837890625], [1016.3758544921875, 615.8389282226562], [992.072021484375, 631.626953125], [1003.5090942382812, 644.5445556640625], [970.6273803710938, 660.3326416015625], [972.0570068359375, 666.07373046875], [1009.2277221679688, 678.9912109375], [966.3385009765625, 700.5204467773438], [947.753173828125, 681.86181640625], [966.3385009765625, 696.214599609375], [956.3310546875, 713.43798828125], [1003.5090942382812, 734.9672241210938], [914.8714599609375, 755.0612182617188], [986.3534545898438, 795.2489624023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1237, 397]",None,None
73724,"[[1014.2732543945312, 354.02099609375], [1017.1259765625, 349.7218933105469], [1009.9943237304688, 349.7218933105469], [1021.405029296875, 351.1549072265625], [1004.2888793945312, 351.1549072265625], [1022.8313598632812, 368.3514709472656], [995.7308349609375, 371.2175598144531], [1022.8313598632812, 385.54803466796875], [985.7463989257812, 394.1462707519531], [1039.947509765625, 395.5793151855469], [981.4673461914062, 418.5080261230469], [1012.8469848632812, 417.0749816894531], [994.304443359375, 418.5080261230469], [1022.8313598632812, 447.1689147949219], [987.1727294921875, 454.33416748046875], [1007.1415405273438, 468.66461181640625], [972.9092407226562, 488.7272644042969]]","[[1026.7596435546875, 620.4572143554688], [1025.325439453125, 617.5861206054688], [1023.8911743164062, 617.5861206054688], [998.0741577148438, 620.4572143554688], [1021.0225830078125, 620.4572143554688], [1015.2855224609375, 640.5545654296875], [1006.6798095703125, 653.4743041992188], [1010.9826049804688, 667.8296508789062], [967.9542236328125, 672.13623046875], [1015.2855224609375, 676.4428100585938], [963.6514282226562, 702.2822875976562], [976.5599365234375, 695.1046752929688], [972.2571411132812, 705.1533813476562], [962.2171630859375, 719.5086059570312], [1008.114013671875, 742.4771118164062], [914.885986328125, 755.3968505859375], [986.599853515625, 799.8982543945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1249, 409]",None,None
73725,"[[1014.2839965820312, 354.04840087890625], [1017.1373901367188, 349.7487487792969], [1010.00390625, 349.7487487792969], [1021.4174194335938, 351.1819763183594], [1004.2972412109375, 351.1819763183594], [1022.8441162109375, 368.3805847167969], [995.737060546875, 371.24700927734375], [1022.8441162109375, 385.5791931152344], [985.7501831054688, 394.1784973144531], [1039.96435546875, 395.6116943359375], [981.4701538085938, 418.54315185546875], [1012.8572387695312, 417.10992431640625], [994.3103637695312, 418.54315185546875], [1022.8441162109375, 447.20745849609375], [987.1769409179688, 454.37359619140625], [1007.1505737304688, 468.70574951171875], [972.9100341796875, 488.7707824707031]]","[[1026.28125, 622.2295532226562], [1026.28125, 616.4816284179688], [1023.4267578125, 617.9185791015625], [997.7361450195312, 620.7925415039062], [1020.5722045898438, 620.7925415039062], [1014.8631591796875, 642.3472900390625], [1006.2996826171875, 650.9691772460938], [1012.0086669921875, 666.7759399414062], [967.7637329101562, 671.0869140625], [1016.2904052734375, 676.8348388671875], [963.48193359375, 702.7005004882812], [977.7545776367188, 695.515625], [972.0455322265625, 707.0114135742188], [962.0546875, 718.50732421875], [1007.7268676757812, 741.4989624023438], [919.2369995117188, 751.557861328125], [987.7453002929688, 796.1043090820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1249, 411]",None,None
73726,"[[1018.0557250976562, 354.51202392578125], [1020.899169921875, 350.21282958984375], [1013.79052734375, 350.21282958984375], [1023.7426147460938, 350.21282958984375], [1008.1036376953125, 350.21282958984375], [1025.164306640625, 367.4096374511719], [998.151611328125, 371.7088317871094], [1023.7426147460938, 383.1733703613281], [988.199462890625, 393.2048645019531], [1039.381591796875, 396.07098388671875], [985.3560180664062, 414.7008361816406], [1013.79052734375, 419.0000305175781], [995.3081665039062, 419.0000305175781], [1022.3208618164062, 447.6614074707031], [992.4647216796875, 453.3936462402344], [1006.6819458007812, 470.5904846191406], [975.4039306640625, 487.78729248046875]]","[[1031.3863525390625, 626.683349609375], [1031.3863525390625, 620.94287109375], [1029.960693359375, 622.3779907226562], [1027.109619140625, 623.8131103515625], [1022.8328857421875, 626.683349609375], [1027.109619140625, 646.7749633789062], [1001.4492797851562, 653.9505615234375], [1017.130615234375, 666.8665771484375], [971.51220703125, 675.477294921875], [1027.109619140625, 679.7826538085938], [968.6611328125, 707.0499267578125], [987.1935424804688, 702.7445678710938], [978.6400756835938, 709.920166015625], [968.6611328125, 721.4010620117188], [1010.0027465820312, 748.6682739257812], [925.8938598632812, 748.6682739257812], [984.3423461914062, 801.767578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1260, 424]",None,None
73727,"[[1023.10986328125, 353.7177734375], [1024.547607421875, 350.85235595703125], [1018.796630859375, 350.85235595703125], [1027.423095703125, 350.85235595703125], [1011.6080322265625, 350.85235595703125], [1025.9853515625, 366.6121520996094], [1001.5439453125, 370.9102783203125], [1025.9853515625, 383.80462646484375], [991.4797973632812, 392.4009094238281], [1040.3626708984375, 396.69903564453125], [987.1666259765625, 415.3242492675781], [1015.9212036132812, 418.1896667480469], [998.66845703125, 418.1896667480469], [1021.6721801757812, 446.84381103515625], [997.230712890625, 452.57464599609375], [1005.8571166992188, 472.632568359375], [977.1024780273438, 484.09423828125]]","[[1036.9114990234375, 635.7147216796875], [1036.9114990234375, 629.9599609375], [1032.6053466796875, 629.9599609375], [1031.169921875, 629.9599609375], [1022.5574340820312, 634.2760620117188], [1035.47607421875, 650.1016845703125], [1005.3326416015625, 657.295166015625], [1032.6053466796875, 670.243408203125], [976.62451171875, 683.1917114257812], [1034.0406494140625, 690.3851928710938], [973.7537231445312, 716.2816772460938], [1001.0264282226562, 711.965576171875], [988.1077270507812, 714.843017578125], [980.9307250976562, 730.6686401367188], [1012.5096435546875, 756.565185546875], [936.4331665039062, 745.0555419921875], [982.3662109375, 804.0421142578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1269, 440]",None,None
73728,"[[1023.9832153320312, 352.6709289550781], [1026.8602294921875, 348.3714599609375], [1021.106201171875, 348.3714599609375], [1031.17578125, 349.8045959472656], [1013.9135131835938, 349.8045959472656], [1029.7373046875, 365.5692443847656], [1003.8438720703125, 371.30181884765625], [1026.8602294921875, 382.7669677734375], [993.7742309570312, 391.3658752441406], [1039.8070068359375, 395.665283203125], [989.4586791992188, 414.29620361328125], [1018.2290649414062, 418.59564208984375], [1002.4053344726562, 418.59564208984375], [1021.106201171875, 450.1248474121094], [1002.4053344726562, 452.9911804199219], [1005.282470703125, 473.05523681640625], [980.8275146484375, 487.3866882324219]]","[[1044.9654541015625, 638.7369384765625], [1044.9654541015625, 634.4341430664062], [1043.525146484375, 632.9998779296875], [1037.7640380859375, 635.868408203125], [1032.0029296875, 640.1712036132812], [1044.9654541015625, 655.947998046875], [1006.0780639648438, 665.98779296875], [1042.0848388671875, 677.4618530273438], [987.3544921875, 690.3701171875], [1040.64453125, 693.2386474609375], [983.03369140625, 721.9237060546875], [1017.6002197265625, 720.4894409179688], [995.9961547851562, 719.05517578125], [1014.7196655273438, 763.51708984375], [1016.1599731445312, 763.51708984375], [951.3477172851562, 746.3060913085938], [984.4739990234375, 803.67626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1279, 461]",None,None
73729,"[[1025.2135009765625, 353.7403259277344], [1028.0675048828125, 349.43841552734375], [1022.359619140625, 348.00445556640625], [1032.3485107421875, 350.87237548828125], [1016.6517333984375, 349.43841552734375], [1030.9215087890625, 365.2120666503906], [1005.2360229492188, 370.94793701171875], [1030.9215087890625, 382.4197082519531], [995.2472534179688, 391.02349853515625], [1042.3372802734375, 396.7593688964844], [990.96630859375, 413.96697998046875], [1019.5057373046875, 416.83489990234375], [1003.8090209960938, 416.83489990234375], [1019.5057373046875, 448.3822021484375], [1008.0899658203125, 451.2501220703125], [1002.3820190429688, 474.1936340332031], [988.1124267578125, 482.7974548339844]]","[[1054.09814453125, 648.3027954101562], [1052.672119140625, 643.9987182617188], [1049.820068359375, 643.9987182617188], [1046.9681396484375, 645.4334716796875], [1034.1341552734375, 648.3027954101562], [1055.524169921875, 666.9534912109375], [1011.3181762695312, 675.5615844726562], [1049.820068359375, 699.9509887695312], [997.0582275390625, 704.2550048828125], [1038.412109375, 711.4284057617188], [994.2062377929688, 734.3831176757812], [1028.43017578125, 727.2097778320312], [1005.6142578125, 727.2097778320312], [1022.7261352539062, 773.119384765625], [1019.8742065429688, 768.8153686523438], [984.2242431640625, 806.1168212890625], [984.2242431640625, 806.1168212890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1288, 478]",None,None
73730,"[[1031.107666015625, 354.1526794433594], [1033.9537353515625, 349.8601989746094], [1028.26171875, 349.8601989746094], [1035.376708984375, 349.8601989746094], [1019.7235107421875, 348.42938232421875], [1033.9537353515625, 364.1684265136719], [1008.33935546875, 369.8917236328125], [1033.9537353515625, 381.33831787109375], [998.3782348632812, 391.35406494140625], [1043.914794921875, 397.07733154296875], [994.1091918945312, 414.24725341796875], [1021.1465454101562, 415.67803955078125], [1006.9163818359375, 415.67803955078125], [1016.8775024414062, 450.017822265625], [1014.0314331054688, 448.5870056152344], [1004.0703125, 474.3418273925781], [999.80126953125, 477.2034606933594]]","[[1066.2139892578125, 653.4124145507812], [1064.785888671875, 647.65771484375], [1061.929931640625, 649.0963745117188], [1056.218017578125, 651.9736938476562], [1049.0780029296875, 654.85107421875], [1066.2139892578125, 674.992431640625], [1021.9462890625, 682.1857299804688], [1061.929931640625, 700.888427734375], [1013.3782958984375, 715.275146484375], [1051.93408203125, 716.7138061523438], [1009.0943603515625, 748.364501953125], [1041.9381103515625, 726.784423828125], [1019.0902709960938, 728.22314453125], [1051.93408203125, 774.260498046875], [1023.374267578125, 777.1378173828125], [981.9625854492188, 808.7884521484375], [984.8184814453125, 805.9111328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1295, 499]",None,None
73731,"[[1030.644287109375, 353.92291259765625], [1034.8812255859375, 349.6179504394531], [1027.819580078125, 349.6179504394531], [1036.2935791015625, 349.6179504394531], [1019.3455810546875, 348.18292236328125], [1033.4688720703125, 365.40289306640625], [1008.0469360351562, 369.70782470703125], [1033.4688720703125, 381.18780517578125], [998.1605834960938, 392.6677551269531], [1043.3553466796875, 395.5377197265625], [993.923583984375, 414.19268798828125], [1020.7578735351562, 417.0626220703125], [1006.634521484375, 417.0626220703125], [1017.9332275390625, 448.6325378417969], [1013.6962280273438, 447.1975402832031], [1005.2222290039062, 473.0274353027344], [998.1605834960938, 481.63739013671875]]","[[1065.874267578125, 653.517578125], [1064.4483642578125, 647.7766723632812], [1061.5968017578125, 649.2119140625], [1060.1710205078125, 650.6470947265625], [1048.764404296875, 654.9527587890625], [1065.874267578125, 675.0458374023438], [1021.6740112304688, 682.221923828125], [1061.5968017578125, 702.3150024414062], [1011.6932983398438, 716.667236328125], [1050.1903076171875, 716.667236328125], [1008.8416748046875, 748.2420654296875], [1041.635498046875, 726.7138061523438], [1020.2481689453125, 729.584228515625], [1051.6160888671875, 775.51123046875], [1023.0997924804688, 776.9464721679688], [980.3253784179688, 809.95654296875], [984.602783203125, 807.0861206054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1295, 502]",None,None
73732,"[[1034.212158203125, 354.675048828125], [1037.062744140625, 350.3543395996094], [1031.3614501953125, 350.3543395996094], [1038.4881591796875, 348.9140930175781], [1021.3840942382812, 348.9140930175781], [1035.637451171875, 366.1969299316406], [1009.9813842773438, 369.0774230957031], [1037.062744140625, 383.47979736328125], [1000.0040283203125, 392.1212158203125], [1047.0401611328125, 397.8821716308594], [995.72802734375, 415.1650085449219], [1022.8093872070312, 416.6052551269531], [1008.5560302734375, 415.1650085449219], [1018.533447265625, 449.730712890625], [1014.2574462890625, 446.8502502441406], [1002.854736328125, 475.6549377441406], [1002.854736328125, 477.0951843261719]]","[[1077.68115234375, 661.8944091796875], [1076.24951171875, 659.0223999023438], [1073.3857421875, 657.5863647460938], [1069.09033203125, 660.4583740234375], [1059.06787109375, 664.7664184570312], [1076.24951171875, 686.3065795898438], [1031.8636474609375, 690.6145629882812], [1073.3857421875, 713.5906982421875], [1024.70458984375, 723.6427612304688], [1056.2042236328125, 720.770751953125], [1023.2727661132812, 755.2349243164062], [1059.06787109375, 735.1307983398438], [1031.8636474609375, 736.5667724609375], [1079.113037109375, 773.9030151367188], [1026.1363525390625, 783.955078125], [1061.931396484375, 769.5950317382812], [983.182373046875, 808.3671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1303, 521]",None,None
73733,"[[1034.9798583984375, 352.92449951171875], [1037.82080078125, 348.602294921875], [1032.138916015625, 348.602294921875], [1042.082275390625, 348.602294921875], [1025.036376953125, 348.602294921875], [1039.2412109375, 365.89105224609375], [1012.2520751953125, 370.2132568359375], [1039.2412109375, 383.1798400878906], [1002.3086547851562, 391.8241882324219], [1049.1846923828125, 397.5871276855469], [998.0472412109375, 414.8758850097656], [1025.036376953125, 414.8758850097656], [1010.8316040039062, 413.4351501464844], [1020.7749633789062, 452.33489990234375], [1017.9339599609375, 446.57196044921875], [1002.3086547851562, 473.9458312988281], [1017.9339599609375, 491.2345886230469]]","[[1088.958984375, 668.5899658203125], [1087.5264892578125, 664.2899780273438], [1084.6614990234375, 664.2899780273438], [1080.3638916015625, 670.0232543945312], [1070.33642578125, 670.0232543945312], [1090.3914794921875, 694.3897094726562], [1045.9840087890625, 697.25634765625], [1090.3914794921875, 725.9227905273438], [1034.5240478515625, 728.7894287109375], [1067.471435546875, 725.9227905273438], [1034.5240478515625, 761.7557983398438], [1077.4989013671875, 738.8226928710938], [1045.9840087890625, 738.8226928710938], [1103.283935546875, 764.6224365234375], [1030.2265625, 790.4221801757812], [1067.471435546875, 800.4554443359375], [987.2516479492188, 804.7554321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1309, 547]",None,None
73734,"[[1036.5882568359375, 353.32928466796875], [1040.827392578125, 350.4560546875], [1033.7620849609375, 349.01947021484375], [1042.240478515625, 350.4560546875], [1026.69677734375, 349.01947021484375], [1042.240478515625, 366.25872802734375], [1015.3922119140625, 369.1319274902344], [1042.240478515625, 384.9345703125], [1005.500732421875, 390.6809997558594], [1052.1319580078125, 397.8640441894531], [1001.2615966796875, 412.2300720214844], [1026.69677734375, 416.5399169921875], [1012.5661010742188, 415.1033020019531], [1023.87060546875, 453.8916320800781], [1023.87060546875, 449.58184814453125], [1002.6746215820312, 472.5675048828125], [1025.28369140625, 492.6799621582031]]","[[1107.312255859375, 678.604736328125], [1104.448974609375, 672.8582153320312], [1101.5855712890625, 674.2948608398438], [1101.5855712890625, 677.1680908203125], [1088.7005615234375, 681.47802734375], [1108.743896484375, 701.5910034179688], [1060.0672607421875, 705.9009399414062], [1111.607177734375, 734.6337280273438], [1078.678955078125, 741.8169555664062], [1084.405517578125, 736.0703735351562], [1113.038818359375, 738.9436645507812], [1090.13232421875, 744.6902465820312], [1060.0672607421875, 744.6902465820312], [1124.4921875, 766.2398681640625], [1034.2972412109375, 790.6627807617188], [1111.607177734375, 812.2123413085938], [989.9155883789062, 805.0291137695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1316, 574]",None,None
73735,"[[1039.3035888671875, 355.6815490722656], [1042.14892578125, 351.36871337890625], [1036.458251953125, 351.36871337890625], [1044.9942626953125, 351.36871337890625], [1029.344970703125, 351.36871337890625], [1044.9942626953125, 368.6200866699219], [1017.9635009765625, 371.4953308105469], [1046.4168701171875, 387.30908203125], [1006.5821533203125, 393.05950927734375], [1056.3756103515625, 400.24761962890625], [1005.1594848632812, 411.74853515625], [1029.344970703125, 418.93658447265625], [1013.6954956054688, 416.0613708496094], [1019.3861694335938, 449.1264953613281], [1029.344970703125, 449.1264953613281], [1002.3141479492188, 472.1283264160156], [1027.9222412109375, 492.2549133300781]]","[[1098.4122314453125, 692.214599609375], [1104.14404296875, 687.90478515625], [1095.54638671875, 687.90478515625], [1117.0406494140625, 685.0315551757812], [1092.680419921875, 685.0315551757812], [1127.0712890625, 709.453857421875], [1078.3509521484375, 709.453857421875], [1134.236083984375, 748.2421875], [1066.8873291015625, 739.6224975585938], [1108.44287109375, 751.1153564453125], [1055.4237060546875, 774.1010131835938], [1109.8758544921875, 753.988525390625], [1075.4849853515625, 751.1153564453125], [1144.2667236328125, 774.1010131835938], [1046.825927734375, 792.77685546875], [1154.29736328125, 830.1285400390625], [999.53857421875, 802.8330688476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1324, 598]",None,None
73736,"[[1040.85546875, 356.2276306152344], [1043.7115478515625, 351.9368896484375], [1036.5714111328125, 351.9368896484375], [1046.5677490234375, 351.9368896484375], [1030.8592529296875, 351.9368896484375], [1046.5677490234375, 369.099853515625], [1019.4348754882812, 373.390625], [1049.423828125, 387.69305419921875], [1009.4385375976562, 393.4140625], [1057.9920654296875, 400.5652770996094], [1006.5823974609375, 413.4375], [1032.2872314453125, 419.15850830078125], [1016.5787963867188, 416.2979736328125], [1022.2908935546875, 449.1936340332031], [1032.2872314453125, 449.1936340332031], [1002.2982788085938, 472.0776062011719], [1028.0030517578125, 492.1010437011719]]","[[1117.4649658203125, 696.0083618164062], [1120.3416748046875, 688.8355102539062], [1111.71142578125, 690.2700805664062], [1131.8486328125, 688.8355102539062], [1110.2730712890625, 690.2700805664062], [1141.917236328125, 713.2232055664062], [1094.450927734375, 714.6577758789062], [1162.0543212890625, 751.9566040039062], [1080.0673828125, 747.6529541015625], [1157.7392578125, 744.7838134765625], [1064.2452392578125, 779.2135620117188], [1117.4649658203125, 760.5640869140625], [1085.82080078125, 760.5640869140625], [1156.3009033203125, 790.6900634765625], [1054.1766357421875, 797.8629760742188], [1186.506591796875, 839.465576171875], [1012.4639282226562, 800.7321166992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1327, 630]",None,None
73737,"[[1040.8651123046875, 356.230224609375], [1043.720947265625, 351.94000244140625], [1036.5816650390625, 351.94000244140625], [1046.57666015625, 351.94000244140625], [1030.8701171875, 351.94000244140625], [1046.57666015625, 369.100830078125], [1019.4472045898438, 373.39105224609375], [1049.432373046875, 387.6917419433594], [1009.4520263671875, 393.4119873046875], [1057.9996337890625, 400.5623779296875], [1006.5963134765625, 413.4329528808594], [1032.2979736328125, 417.7231750488281], [1016.5914306640625, 416.2930908203125], [1022.3028564453125, 449.1846618652344], [1032.2979736328125, 449.1846618652344], [1002.3126831054688, 472.0657653808594], [1028.014404296875, 492.08673095703125]]","[[1113.81005859375, 692.8218383789062], [1122.413818359375, 688.5015869140625], [1112.3760986328125, 689.941650390625], [1132.451416015625, 688.5015869140625], [1110.942138671875, 689.941650390625], [1142.4891357421875, 712.9830322265625], [1095.1685791015625, 714.423095703125], [1162.564453125, 753.305419921875], [1079.3951416015625, 747.5450439453125], [1158.2625732421875, 746.10498046875], [1066.489501953125, 777.786865234375], [1118.11181640625, 760.5059204101562], [1086.5648193359375, 760.5059204101562], [1155.3946533203125, 790.7476196289062], [1055.017822265625, 797.9481201171875], [1184.0738525390625, 836.8303833007812], [1013.4331665039062, 800.8282470703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1327, 634]",None,None
