frame,top,bottom,court,net,ball,pos,type
32176,"[[956.0863647460938, 355.12188720703125], [958.9585571289062, 350.816162109375], [951.778076171875, 350.816162109375], [966.1390991210938, 352.25140380859375], [948.9058837890625, 353.6866455078125], [973.3195190429688, 372.3446960449219], [947.4697875976562, 370.9094543457031], [979.0640258789062, 398.1788635253906], [933.1087646484375, 388.1322021484375], [979.0640258789062, 428.3187561035156], [911.5672607421875, 386.6969909667969], [983.3722534179688, 416.8368835449219], [966.1390991210938, 419.7073669433594], [964.7029418945312, 454.1529846191406], [963.2669067382812, 454.1529846191406], [996.2971801757812, 474.2462158203125], [994.8610229492188, 471.375732421875]]","[[1060.000732421875, 532.955810546875], [1060.000732421875, 528.6312255859375], [1060.000732421875, 528.6312255859375], [1062.874267578125, 531.5142822265625], [1080.1156005859375, 531.5142822265625], [1068.621337890625, 556.0198974609375], [1093.0465087890625, 551.6953735351562], [1074.3685302734375, 594.9406127929688], [1103.10400390625, 580.5255126953125], [1058.56396484375, 623.770751953125], [1062.874267578125, 620.8876953125], [1085.8626708984375, 619.4461669921875], [1107.4144287109375, 615.1217041015625], [1058.56396484375, 665.5744018554688], [1107.4144287109375, 648.2763671875], [1062.874267578125, 720.3516845703125], [1131.8394775390625, 687.197021484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[987, 403]",None,None
32177,"[[955.3953857421875, 360.0010070800781], [958.2689819335938, 355.69439697265625], [952.5218505859375, 355.69439697265625], [965.4529418945312, 357.12994384765625], [949.6482543945312, 358.5654602050781], [972.6367797851562, 378.6629638671875], [948.2115478515625, 374.3563232421875], [978.384033203125, 404.5025634765625], [930.9700927734375, 388.7117004394531], [974.0736694335938, 430.3421936035156], [909.4183349609375, 388.7117004394531], [984.131103515625, 421.72900390625], [966.8897094726562, 421.72900390625], [962.579345703125, 457.61737060546875], [961.142578125, 457.61737060546875], [994.1885986328125, 479.1503601074219], [991.3150634765625, 477.7148132324219]]","[[1054.734619140625, 534.886962890625], [1056.1707763671875, 532.00390625], [1056.1707763671875, 532.00390625], [1057.6070556640625, 534.886962890625], [1076.27783203125, 532.00390625], [1063.3519287109375, 560.8341674804688], [1086.3314208984375, 553.6266479492188], [1069.0968017578125, 593.9889526367188], [1099.2572021484375, 586.7814331054688], [1050.426025390625, 625.7022705078125], [1053.29833984375, 624.2607421875], [1082.022705078125, 622.8192138671875], [1103.56591796875, 618.4946899414062], [1051.8621826171875, 670.38916015625], [1102.129638671875, 650.2079467773438], [1063.3519287109375, 719.400634765625], [1127.9815673828125, 684.8043212890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[983, 404]",None,None
32178,"[[953.6807250976562, 364.65057373046875], [956.55224609375, 360.34521484375], [949.3734741210938, 360.34521484375], [963.7310180664062, 361.78033447265625], [947.9376831054688, 361.78033447265625], [972.345458984375, 383.30712890625], [946.501953125, 383.30712890625], [975.217041015625, 407.7042236328125], [930.7086791992188, 391.9178771972656], [972.345458984375, 436.4066162109375], [910.608154296875, 391.9178771972656], [983.8314819335938, 426.3607482910156], [966.6024780273438, 427.7958984375], [963.7310180664062, 462.2388000488281], [962.2952270507812, 463.67388916015625], [1001.060546875, 483.7655944824219], [985.2672729492188, 495.24652099609375]]","[[1048.94287109375, 536.2606201171875], [1050.3779296875, 533.3944091796875], [1048.94287109375, 531.9613037109375], [1051.81298828125, 536.2606201171875], [1070.468994140625, 533.3944091796875], [1057.5533447265625, 562.0565795898438], [1083.384765625, 556.3241577148438], [1061.858642578125, 596.4511108398438], [1093.430419921875, 587.8524780273438], [1038.8973388671875, 627.9794311523438], [1040.3323974609375, 625.1132202148438], [1076.2093505859375, 626.54638671875], [1096.3004150390625, 620.8139038085938], [1048.94287109375, 669.53955078125], [1089.1251220703125, 648.04296875], [1063.293701171875, 721.1314086914062], [1120.69677734375, 682.4375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 405]",None,None
32179,"[[951.36865234375, 370.3355407714844], [955.65234375, 366.0313720703125], [948.5128173828125, 366.0313720703125], [962.7919311523438, 367.4660949707031], [947.0848999023438, 368.90081787109375], [968.5036010742188, 390.4217529296875], [944.2290649414062, 387.5522766113281], [972.7872924804688, 421.9857177734375], [928.5220947265625, 393.2911376953125], [967.0756225585938, 444.94134521484375], [932.8057861328125, 390.4217529296875], [981.354736328125, 430.5940856933594], [965.6477661132812, 432.0287780761719], [957.080322265625, 463.5928039550781], [972.7872924804688, 469.3316955566406], [1004.2012939453125, 486.54840087890625], [998.4896850585938, 483.678955078125]]","[[1043.655029296875, 536.8024291992188], [1045.090087890625, 533.922607421875], [1045.090087890625, 532.4827270507812], [1047.9600830078125, 536.8024291992188], [1065.180419921875, 533.922607421875], [1052.26513671875, 561.2806396484375], [1078.0955810546875, 556.9609375], [1050.8302001953125, 597.2780151367188], [1092.44580078125, 590.07861328125], [1029.3046875, 626.0759887695312], [1066.6153564453125, 604.4775390625], [1073.79052734375, 627.5159301757812], [1092.44580078125, 620.31640625], [1045.090087890625, 672.1527099609375], [1078.0955810546875, 644.794677734375], [1062.3104248046875, 719.6693115234375], [1111.1011962890625, 677.9122924804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 406]",None,None
32180,"[[951.7604370117188, 374.07037353515625], [954.6317138671875, 368.33233642578125], [948.8893432617188, 368.33233642578125], [960.3740844726562, 371.2013854980469], [944.5825805664062, 371.2013854980469], [966.1163330078125, 394.15362548828125], [943.14697265625, 391.28460693359375], [971.8587036132812, 421.409423828125], [928.7910766601562, 394.15362548828125], [964.6807861328125, 447.230712890625], [931.6622314453125, 391.28460693359375], [977.60107421875, 432.8855895996094], [961.8095703125, 435.7546081542969], [956.0671997070312, 465.8794250488281], [970.4231567382812, 468.74847412109375], [961.8095703125, 508.9149169921875], [994.828125, 480.2245788574219]]","[[1039.76611328125, 537.1224365234375], [1039.76611328125, 532.819580078125], [1039.76611328125, 532.819580078125], [1041.1959228515625, 535.6881713867188], [1061.2139892578125, 534.2538452148438], [1045.4854736328125, 562.93994140625], [1074.0826416015625, 555.7684326171875], [1041.1959228515625, 598.7975463867188], [1089.8109130859375, 588.7574462890625], [1022.6078491210938, 621.7464599609375], [1086.9512939453125, 611.706298828125], [1068.3631591796875, 626.04931640625], [1088.381103515625, 620.3121337890625], [1042.625732421875, 671.9470825195312], [1072.6527099609375, 643.260986328125], [1062.643798828125, 720.7134399414062], [1096.960205078125, 674.815673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 407]",None,None
32181,"[[951.7609252929688, 374.0561218261719], [954.6333618164062, 368.31964111328125], [948.8885498046875, 368.31964111328125], [960.378173828125, 371.1878967285156], [944.579833984375, 371.1878967285156], [966.1231079101562, 394.1339111328125], [943.1436157226562, 391.26568603515625], [971.867919921875, 421.38232421875], [928.781494140625, 394.1339111328125], [964.6868896484375, 447.1966552734375], [931.6539916992188, 391.26568603515625], [977.6127319335938, 432.8553466796875], [961.8143920898438, 435.7236328125], [956.069580078125, 465.8403015136719], [970.4317016601562, 468.7085266113281], [961.8143920898438, 508.8641052246094], [994.8472900390625, 480.1815490722656]]","[[1039.736572265625, 537.4168701171875], [1039.736572265625, 533.0911865234375], [1039.736572265625, 533.0911865234375], [1041.166748046875, 535.9749755859375], [1061.1895751953125, 534.5331420898438], [1045.4573974609375, 561.928955078125], [1074.0614013671875, 556.161376953125], [1041.166748046875, 597.9761352539062], [1088.3634033203125, 587.8829345703125], [1022.57421875, 622.4881591796875], [1086.9332275390625, 612.39501953125], [1068.3406982421875, 626.8138427734375], [1088.3634033203125, 619.6044311523438], [1042.5970458984375, 671.5123901367188], [1072.6312255859375, 644.1165161132812], [1062.619873046875, 720.5365600585938], [1096.944580078125, 674.3961181640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 408]",None,None
32182,"[[951.2197265625, 375.6881103515625], [954.0806274414062, 372.8063659667969], [946.9282836914062, 372.8063659667969], [958.3721313476562, 374.24725341796875], [942.6369018554688, 374.24725341796875], [962.6634521484375, 398.7421875], [939.7759399414062, 391.53778076171875], [962.6634521484375, 426.1188659667969], [926.9016723632812, 400.18304443359375], [958.3721313476562, 450.61383056640625], [934.0540161132812, 392.9786682128906], [974.1072998046875, 437.64593505859375], [956.9415893554688, 437.64593505859375], [955.5111694335938, 467.9043884277344], [972.6768188476562, 467.9043884277344], [956.9415893554688, 509.68988037109375], [994.1339721679688, 480.8722839355469]]","[[1034.0150146484375, 536.6536254882812], [1034.0150146484375, 532.3411254882812], [1034.0150146484375, 532.3411254882812], [1035.4515380859375, 535.2161254882812], [1057.000244140625, 533.7786254882812], [1038.32470703125, 562.5283813476562], [1069.929443359375, 555.3409423828125], [1035.4515380859375, 597.028076171875], [1088.6048583984375, 586.9656982421875], [1015.3395385742188, 620.0279541015625], [1084.295166015625, 607.0905151367188], [1065.61962890625, 624.34033203125], [1084.295166015625, 618.5903930664062], [1041.1978759765625, 673.2149658203125], [1067.0562744140625, 643.0277099609375], [1062.7464599609375, 719.214599609375], [1082.8585205078125, 680.4024047851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 409]",None,None
32183,"[[945.684814453125, 383.4424743652344], [948.5332641601562, 379.12896728515625], [942.8363647460938, 379.12896728515625], [955.6543579101562, 380.5667724609375], [939.9879150390625, 380.5667724609375], [961.351318359375, 403.5724182128906], [938.5636596679688, 397.8210144042969], [959.9271240234375, 430.8916015625], [925.7455444335938, 403.5724182128906], [954.230224609375, 456.7729187011719], [948.5332641601562, 448.14581298828125], [968.4724731445312, 442.3944091796875], [951.3817138671875, 443.832275390625], [952.805908203125, 475.4649963378906], [955.6543579101562, 478.3407287597656], [947.1090087890625, 508.5356140136719], [989.8359375, 479.778564453125]]","[[1028.741943359375, 534.835205078125], [1030.1636962890625, 531.9584350585938], [1030.1636962890625, 531.9584350585938], [1033.0069580078125, 534.835205078125], [1051.4892578125, 531.9584350585938], [1033.0069580078125, 560.7261352539062], [1064.2845458984375, 552.0958251953125], [1028.741943359375, 596.685791015625], [1082.7667236328125, 585.1787109375], [1007.4163208007812, 618.2615356445312], [1081.3450927734375, 606.7544555664062], [1058.5977783203125, 621.1383056640625], [1079.92333984375, 616.8231811523438], [1040.115478515625, 670.04345703125], [1058.5977783203125, 645.5908813476562], [1061.441162109375, 718.9485473632812], [1061.441162109375, 678.6737670898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 410]",None,None
32184,"[[942.4794311523438, 388.123291015625], [946.7139282226562, 383.8118896484375], [939.656494140625, 383.8118896484375], [952.3599243164062, 386.6861572265625], [936.83349609375, 385.2490234375], [956.5944213867188, 408.2429504394531], [934.010498046875, 403.93157958984375], [955.1829833984375, 438.42242431640625], [938.2449340820312, 431.2368469238281], [948.1254272460938, 461.4163513183594], [943.8909912109375, 454.23077392578125], [963.6519775390625, 451.35650634765625], [946.7139282226562, 449.9194030761719], [948.1254272460938, 485.8473815917969], [950.948486328125, 485.8473815917969], [936.83349609375, 521.775390625], [936.83349609375, 521.775390625]]","[[1024.71728515625, 533.4952392578125], [1026.142578125, 529.18896484375], [1026.142578125, 529.18896484375], [1027.56787109375, 532.059814453125], [1046.096435546875, 530.6243896484375], [1028.9930419921875, 556.462158203125], [1060.3492431640625, 549.2849731445312], [1024.71728515625, 592.347900390625], [1077.4525146484375, 582.2998657226562], [1003.3381958007812, 613.8792724609375], [1068.90087890625, 600.96044921875], [1054.6480712890625, 618.185546875], [1073.1766357421875, 613.8792724609375], [1040.3953857421875, 671.2965087890625], [1037.5447998046875, 669.8610229492188], [1061.7744140625, 720.10107421875], [1063.19970703125, 720.10107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 411]",None,None
32185,"[[941.3460083007812, 397.9468078613281], [944.1737670898438, 393.6265563964844], [938.5181884765625, 393.6265563964844], [951.2432861328125, 395.0666809082031], [935.6903686523438, 395.0666809082031], [955.4849853515625, 418.1080322265625], [931.4486694335938, 412.3476867675781], [951.2432861328125, 446.90972900390625], [934.2764892578125, 439.7093200683594], [941.3460083007812, 468.51104736328125], [939.9320678710938, 461.31060791015625], [962.554443359375, 458.430419921875], [945.5877075195312, 458.430419921875], [945.5877075195312, 495.8726806640625], [947.0015869140625, 495.8726806640625], [937.1043090820312, 530.4347534179688], [937.1043090820312, 533.3148803710938]]","[[1020.2975463867188, 527.8984375], [1021.7330322265625, 525.0320434570312], [1021.7330322265625, 525.0320434570312], [1023.16845703125, 527.8984375], [1043.264404296875, 527.8984375], [1024.6038818359375, 552.2628173828125], [1054.747802734375, 547.9632568359375], [1018.8621215820312, 586.65966796875], [1073.4083251953125, 579.49365234375], [1000.2015991210938, 606.7244873046875], [1063.3604736328125, 598.125244140625], [1050.4415283203125, 618.1900634765625], [1069.10205078125, 611.0240478515625], [1040.3935546875, 672.651611328125], [1043.264404296875, 668.35205078125], [1063.3604736328125, 721.3804321289062], [1063.3604736328125, 719.947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 412]",None,None
32186,"[[940.037841796875, 407.1646728515625], [942.9126586914062, 404.2814025878906], [937.1630249023438, 404.2814025878906], [948.6624145507812, 404.2814025878906], [931.413330078125, 402.8397521972656], [952.974609375, 425.90606689453125], [925.6636962890625, 420.13946533203125], [947.2249755859375, 450.4140319824219], [928.5385131835938, 444.6474609375], [938.6004638671875, 472.0386962890625], [935.7256469726562, 469.1554260253906], [958.724365234375, 466.2721252441406], [945.78759765625, 464.83050537109375], [947.2249755859375, 493.6633605957031], [947.2249755859375, 503.7548828125], [934.2882080078125, 532.5877685546875], [934.2882080078125, 534.0294189453125]]","[[1017.2228393554688, 524.3788452148438], [1018.6630249023438, 522.9413452148438], [1040.2659912109375, 522.9413452148438], [1020.1032104492188, 524.3788452148438], [1040.2659912109375, 524.3788452148438], [1020.1032104492188, 548.8159790039062], [1050.3475341796875, 544.5035400390625], [1015.7825317382812, 580.4405517578125], [1070.5103759765625, 571.8156127929688], [994.1795043945312, 600.5652465820312], [1063.309326171875, 594.8153076171875], [1043.146484375, 612.0650634765625], [1060.4288330078125, 606.3151245117188], [1043.146484375, 669.564208984375], [1033.0650634765625, 649.4395141601562], [1061.8690185546875, 718.4384765625], [1031.6248779296875, 675.3140869140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[948, 413]",None,None
32187,"[[939.9388427734375, 408.03460693359375], [942.7830200195312, 403.73431396484375], [937.0947875976562, 403.73431396484375], [948.4713134765625, 405.167724609375], [931.406494140625, 403.73431396484375], [951.3153686523438, 428.1026916503906], [927.140380859375, 420.9355163574219], [947.0492553710938, 452.4710998535156], [928.5624389648438, 443.8704833984375], [938.516845703125, 472.5392150878906], [935.6727294921875, 469.67230224609375], [958.4256591796875, 465.37200927734375], [945.6271362304688, 465.37200927734375], [948.4713134765625, 492.6072692871094], [947.0492553710938, 504.0747375488281], [934.2506713867188, 532.7434692382812], [934.2506713867188, 532.7434692382812]]","[[1018.142333984375, 525.65673828125], [1018.142333984375, 522.7755126953125], [1018.142333984375, 522.7755126953125], [1019.5628051757812, 525.65673828125], [1039.44970703125, 524.2161254882812], [1019.5628051757812, 550.1471557617188], [1050.8135986328125, 544.3847045898438], [1016.7218017578125, 580.39990234375], [1069.280029296875, 571.7562866210938], [993.9939575195312, 600.5684814453125], [1063.5980224609375, 594.8060302734375], [1042.2906494140625, 612.0933227539062], [1060.757080078125, 606.3308715820312], [1043.711181640625, 668.2771606445312], [1032.34716796875, 649.5492553710938], [1062.177490234375, 718.698486328125], [1030.9267578125, 675.4801635742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[944, 414]",None,None
32188,"[[935.8928833007812, 413.4274597167969], [938.7196044921875, 409.1134033203125], [933.0661010742188, 409.1134033203125], [944.3731689453125, 411.98944091796875], [928.8259887695312, 409.1134033203125], [945.7865600585938, 434.99774169921875], [923.1724243164062, 432.1217041015625], [944.3731689453125, 462.320068359375], [928.8259887695312, 460.8820495605469], [931.6527709960938, 485.3283996582031], [923.1724243164062, 437.873779296875], [954.2667846679688, 470.94818115234375], [934.4794921875, 468.0721435546875], [941.5463256835938, 499.7085266113281], [935.8928833007812, 504.0226135253906], [931.6527709960938, 538.5350341796875], [931.6527709960938, 537.0969848632812]]","[[1014.3986206054688, 523.2241821289062], [1014.3986206054688, 518.9048461914062], [1014.3986206054688, 520.3446044921875], [1015.81640625, 520.3446044921875], [1034.2476806640625, 520.3446044921875], [1015.81640625, 543.38134765625], [1048.425537109375, 541.9415283203125], [1012.9808959960938, 573.6170654296875], [1066.8568115234375, 564.978271484375], [997.3851928710938, 592.3343505859375], [1061.1856689453125, 590.8945922851562], [1037.083251953125, 608.1721801757812], [1055.5145263671875, 600.97314453125], [1039.9188232421875, 661.444580078125], [1024.3231201171875, 636.9680786132812], [1059.767822265625, 714.717041015625], [1021.487548828125, 678.7221069335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[940, 415]",None,None
32189,"[[933.5557250976562, 423.39398193359375], [937.8613891601562, 417.6641540527344], [930.6851806640625, 417.6641540527344], [926.37939453125, 417.6641540527344], [945.0377197265625, 417.6641540527344], [943.6024169921875, 447.74554443359375], [920.638427734375, 436.2859802246094], [937.8613891601562, 474.9620056152344], [922.0736083984375, 456.3402404785156], [930.6851806640625, 496.44873046875], [929.2499389648438, 495.01629638671875], [949.3433837890625, 474.9620056152344], [933.5557250976562, 470.6646728515625], [940.73193359375, 502.17852783203125], [929.2499389648438, 502.17852783203125], [930.6851806640625, 537.9896850585938], [930.6851806640625, 536.5572509765625]]","[[1007.59033203125, 516.0], [1009.0220947265625, 514.5628662109375], [1009.0220947265625, 514.5628662109375], [1010.4537963867188, 516.0], [1030.4981689453125, 514.5628662109375], [1011.8855590820312, 540.430908203125], [1043.3837890625, 536.1195678710938], [1011.8855590820312, 566.298828125], [1063.4281005859375, 560.5504150390625], [997.5681762695312, 587.8555297851562], [1056.26953125, 586.4183959960938], [1031.929931640625, 603.6636962890625], [1050.54248046875, 596.4782104492188], [1033.3616943359375, 658.27392578125], [1019.0443115234375, 633.8430786132812], [1057.701171875, 710.0098876953125], [1020.4760131835938, 676.9563598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[936, 416]",None,None
32190,"[[932.3456420898438, 437.3489990234375], [936.6338500976562, 435.9076843261719], [930.9161987304688, 434.4663391113281], [939.49267578125, 437.3489990234375], [923.7691650390625, 433.0249938964844], [942.3515014648438, 457.52777099609375], [919.4808959960938, 447.43841552734375], [939.49267578125, 484.9132080078125], [920.9103393554688, 461.8517761230469], [930.9161987304688, 506.5332946777344], [932.3456420898438, 476.26513671875], [949.4986572265625, 476.26513671875], [930.9161987304688, 476.26513671875], [933.7750244140625, 506.5332946777344], [928.057373046875, 506.5332946777344], [929.48681640625, 536.8014526367188], [929.48681640625, 533.918701171875]]","[[1002.9461059570312, 515.6949462890625], [1004.37060546875, 512.8186645507812], [1004.37060546875, 512.8186645507812], [1005.7952270507812, 514.2567749023438], [1024.314697265625, 512.8186645507812], [1008.6444091796875, 538.705078125], [1038.5606689453125, 532.9525146484375], [1010.0689086914062, 566.0297241210938], [1058.5047607421875, 555.9627685546875], [997.2477416992188, 590.47802734375], [1052.806396484375, 586.16357421875], [1031.4376220703125, 600.5449829101562], [1048.5325927734375, 591.9161376953125], [1021.465576171875, 652.3179321289062], [1011.4935913085938, 626.4314575195312], [1052.806396484375, 702.6527099609375], [1017.19189453125, 681.0806274414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 417]",None,None
32191,"[[920.8518676757812, 442.6177978515625], [923.6976318359375, 439.7572937011719], [920.8518676757812, 438.3270263671875], [937.9262084960938, 444.0481262207031], [925.1204833984375, 439.7572937011719], [942.1947021484375, 465.50213623046875], [918.0062255859375, 449.7691650390625], [937.9262084960938, 502.68914794921875], [920.8518676757812, 465.50213623046875], [946.4633178710938, 494.1075439453125], [932.2347412109375, 478.37457275390625], [947.8861694335938, 478.37457275390625], [929.3890991210938, 478.37457275390625], [935.0804443359375, 498.39837646484375], [926.5433349609375, 502.68914794921875], [929.3890991210938, 538.4459228515625], [932.2347412109375, 532.7247924804688]]","[[997.9738159179688, 516.3790283203125], [997.9738159179688, 512.0702514648438], [997.9738159179688, 512.0702514648438], [1000.8154296875, 513.5065307617188], [1019.2853393554688, 512.0702514648438], [1003.6569213867188, 537.9230346679688], [1030.6514892578125, 532.177978515625], [1009.3399658203125, 568.084716796875], [1051.9630126953125, 556.5945434570312], [997.9738159179688, 592.501220703125], [1046.2799072265625, 581.0111083984375], [1027.8099365234375, 598.2462768554688], [1044.859130859375, 592.501220703125], [1012.1815795898438, 649.9520263671875], [1007.919189453125, 622.6629028320312], [1044.859130859375, 694.476318359375], [1019.2853393554688, 661.442138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[928, 418]",None,None
32192,"[[920.8204345703125, 446.7861328125], [925.1053466796875, 445.3558654785156], [919.39208984375, 442.49530029296875], [935.103515625, 448.2164306640625], [917.9638671875, 439.6347351074219], [942.2449951171875, 463.9495849609375], [916.5355834960938, 451.0769958496094], [955.0997314453125, 472.53131103515625], [917.9638671875, 468.2404479980469], [949.3865356445312, 491.1250305175781], [913.6788940429688, 455.3678894042969], [939.388427734375, 479.6827087402344], [926.53369140625, 478.2524719238281], [935.103515625, 495.4158630371094], [925.1053466796875, 503.99761962890625], [930.8185424804688, 532.6033325195312], [930.8185424804688, 541.1849975585938]]","[[992.4420166015625, 519.6184692382812], [991.0283203125, 515.2962646484375], [991.0283203125, 515.2962646484375], [993.8557739257812, 516.7369995117188], [1012.2346801757812, 515.2962646484375], [999.5108032226562, 542.6705932617188], [1026.372314453125, 535.466796875], [1007.993408203125, 572.9263916015625], [1043.3375244140625, 561.400390625], [995.26953125, 600.30078125], [1043.3375244140625, 577.2486572265625], [1027.7860107421875, 600.30078125], [1041.9237060546875, 593.0969848632812], [1005.1658935546875, 646.4049072265625], [999.5108032226562, 619.030517578125], [1034.85498046875, 691.0682373046875], [1036.2686767578125, 691.0682373046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 419]",top,net shot
32193,"[[920.8270874023438, 446.80523681640625], [925.10205078125, 445.37518310546875], [919.402099609375, 442.5151062011719], [935.0768432617188, 448.2352600097656], [917.9771728515625, 439.655029296875], [942.2017211914062, 463.96575927734375], [916.5521850585938, 451.0953674316406], [955.0264892578125, 471.115966796875], [917.9771728515625, 468.2558898925781], [949.3265991210938, 491.1365661621094], [913.7022094726562, 455.3854675292969], [939.351806640625, 479.69622802734375], [926.5269775390625, 478.26617431640625], [935.0768432617188, 495.42669677734375], [925.10205078125, 504.0069274902344], [930.8019409179688, 532.6077880859375], [930.8019409179688, 541.1880493164062]]","[[992.4832763671875, 519.651611328125], [991.0706787109375, 515.3314208984375], [991.0706787109375, 515.3314208984375], [993.8958129882812, 516.771484375], [1012.2594604492188, 515.3314208984375], [999.546142578125, 542.6927490234375], [1026.3853759765625, 535.492431640625], [1008.021728515625, 572.9342651367188], [1043.33642578125, 561.4137573242188], [995.3084106445312, 600.295654296875], [1043.33642578125, 577.2545166015625], [1027.7979736328125, 600.295654296875], [1041.9239501953125, 593.0952758789062], [1005.196533203125, 646.3779296875], [999.546142578125, 619.0166015625], [1034.8609619140625, 691.0202026367188], [1036.2735595703125, 691.0202026367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 420]",None,None
32194,"[[921.4225463867188, 447.8531494140625], [925.7359008789062, 444.9725646972656], [921.4225463867188, 443.5322570800781], [934.3624877929688, 447.8531494140625], [922.8602294921875, 442.09197998046875], [941.5513305664062, 465.1366271972656], [914.233642578125, 447.8531494140625], [941.5513305664062, 501.1439514160156], [915.6714477539062, 466.5769348144531], [948.7401123046875, 491.0618896484375], [912.7958374023438, 452.17401123046875], [938.6757202148438, 478.0992431640625], [925.7359008789062, 476.65899658203125], [935.8001708984375, 493.9424743652344], [922.8602294921875, 499.7036437988281], [930.0491333007812, 535.7109375], [932.9246826171875, 531.3900756835938]]","[[986.2949829101562, 524.2883911132812], [986.2949829101562, 519.9841918945312], [986.2949829101562, 519.9841918945312], [989.1422119140625, 522.8536376953125], [1004.8019409179688, 515.679931640625], [994.836669921875, 545.8095703125], [1016.1907958984375, 534.3316040039062], [1004.8019409179688, 575.939208984375], [1038.9686279296875, 563.0265502929688], [999.1074829101562, 601.7645874023438], [999.1074829101562, 598.8950805664062], [1023.3088989257812, 598.8950805664062], [1038.9686279296875, 593.1561279296875], [1003.3783569335938, 649.1111450195312], [993.4130249023438, 613.2425537109375], [1031.8505859375, 696.4577026367188], [1004.8019409179688, 656.2848510742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 422]",None,None
32195,"[[923.1669921875, 442.2269287109375], [928.8406982421875, 439.343505859375], [920.3302001953125, 437.9018249511719], [935.9327392578125, 440.78521728515625], [926.0038452148438, 437.9018249511719], [943.0248413085938, 462.41094970703125], [913.238037109375, 443.6686706542969], [945.8616943359375, 494.12860107421875], [916.0748901367188, 466.736083984375], [937.3512573242188, 517.196044921875], [933.095947265625, 475.3863525390625], [937.3512573242188, 478.2698059082031], [923.1669921875, 475.3863525390625], [935.9327392578125, 489.8034973144531], [924.58544921875, 494.12860107421875], [930.2591552734375, 535.9383544921875], [931.6775512695312, 540.2634887695312]]","[[982.7855224609375, 525.1782836914062], [981.35546875, 519.4302978515625], [981.35546875, 519.4302978515625], [984.215576171875, 523.7412719726562], [1001.3765869140625, 517.9932861328125], [991.365966796875, 548.1701049804688], [1014.2472534179688, 535.2372436523438], [1005.6668090820312, 579.783935546875], [1034.2684326171875, 563.97705078125], [995.6563110351562, 602.7758178710938], [995.6563110351562, 599.9017944335938], [1022.8277587890625, 602.7758178710938], [1034.2684326171875, 594.1538696289062], [999.946533203125, 653.0704956054688], [992.7960205078125, 612.8347778320312], [1031.408203125, 696.1802978515625], [992.7960205078125, 655.9445190429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 416]",None,None
