frame,top,bottom,court,net,ball,pos,type
55704,"[[838.0604858398438, 370.14013671875], [842.333251953125, 365.82080078125], [835.2119750976562, 367.2605895996094], [849.4545288085938, 367.2605895996094], [833.7877197265625, 368.7003479003906], [855.1515502929688, 384.5378723144531], [840.9089965820312, 385.9776306152344], [855.1515502929688, 403.2549743652344], [846.6060180664062, 403.2549743652344], [848.0302734375, 417.6526794433594], [849.4545288085938, 417.6526794433594], [873.6668090820312, 426.29132080078125], [869.3939819335938, 423.41180419921875], [848.0302734375, 446.44818115234375], [875.0910034179688, 449.3277282714844], [842.333251953125, 485.32208251953125], [906.424560546875, 456.5265808105469]]","[[919.2902221679688, 634.687255859375], [919.2902221679688, 631.8187866210938], [920.7302856445312, 631.8187866210938], [922.17041015625, 633.2530517578125], [945.21142578125, 633.2530517578125], [912.0899047851562, 659.0692749023438], [956.7319946289062, 660.5034790039062], [897.689208984375, 690.6224365234375], [975.4529418945312, 690.6224365234375], [876.0881958007812, 719.30712890625], [982.6531982421875, 715.00439453125], [916.4100952148438, 729.3467407226562], [949.5316162109375, 730.781005859375], [904.8895263671875, 759.4656372070312], [952.4118041992188, 782.4134521484375], [897.689208984375, 803.9269409179688], [953.851806640625, 835.4801635742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[784, 388]",None,None
55705,"[[835.3807373046875, 365.0927429199219], [839.6548461914062, 362.22381591796875], [833.9559936523438, 362.22381591796875], [848.2030029296875, 363.65826416015625], [831.106689453125, 363.65826416015625], [853.9017944335938, 380.8719177246094], [838.2301025390625, 380.8719177246094], [855.3264770507812, 400.9544982910156], [846.7783203125, 400.9544982910156], [851.0523681640625, 416.733642578125], [851.0523681640625, 413.86468505859375], [873.8474731445312, 419.60260009765625], [863.8746948242188, 419.60260009765625], [849.6276245117188, 445.42303466796875], [872.4227905273438, 446.8575134277344], [841.0795288085938, 485.58819580078125], [902.3414306640625, 454.02984619140625]]","[[912.1300048828125, 640.2054443359375], [913.5596313476562, 635.8883056640625], [913.5596313476562, 635.8883056640625], [914.9892578125, 637.3273315429688], [937.863037109375, 635.8883056640625], [906.4115600585938, 661.7913208007812], [950.7296142578125, 661.7913208007812], [894.974609375, 693.4506225585938], [969.3145141601562, 692.0115356445312], [869.2415771484375, 722.2317504882812], [973.6033935546875, 709.2802124023438], [913.5596313476562, 733.7442016601562], [945.0111694335938, 735.1832885742188], [896.404296875, 748.134765625], [949.2999877929688, 785.5502319335938], [886.3970336914062, 788.4283447265625], [953.5888061523438, 838.79541015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[782, 379]",None,None
55706,"[[833.4343872070312, 361.74774169921875], [837.7261962890625, 358.8825988769531], [832.0037841796875, 358.8825988769531], [846.309814453125, 358.8825988769531], [830.5731811523438, 360.315185546875], [853.4627685546875, 378.9385986328125], [837.7261962890625, 377.50604248046875], [853.4627685546875, 397.56201171875], [849.1710205078125, 397.56201171875], [853.4627685546875, 414.75286865234375], [853.4627685546875, 414.75286865234375], [873.4911499023438, 414.75286865234375], [864.9075317382812, 413.3203125], [853.4627685546875, 441.9717102050781], [870.6299438476562, 441.9717102050781], [843.4486083984375, 483.5162658691406], [897.8113403320312, 449.13458251953125]]","[[903.5020141601562, 637.0804443359375], [903.5020141601562, 632.7627563476562], [904.9254760742188, 631.3235473632812], [907.7723999023438, 635.6411743164062], [929.124755859375, 635.6411743164062], [900.6549072265625, 660.10791015625], [943.359619140625, 658.6686401367188], [890.6905517578125, 694.6490478515625], [960.4414672851562, 693.2097778320312], [863.6443481445312, 720.554931640625], [960.4414672851562, 709.0411987304688], [910.619384765625, 730.6294555664062], [939.089111328125, 733.5078735351562], [887.8436279296875, 746.4608154296875], [947.6300659179688, 782.441162109375], [869.3382568359375, 778.1234741210938], [954.7474975585938, 837.13134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[778, 377]",None,None
55707,"[[833.4285888671875, 361.83563232421875], [837.7327270507812, 358.969970703125], [831.993896484375, 358.969970703125], [846.3408813476562, 358.969970703125], [830.5592041015625, 360.4028015136719], [853.5142822265625, 379.029541015625], [837.7327270507812, 377.5966796875], [853.5142822265625, 397.65625], [849.2102661132812, 397.65625], [853.5142822265625, 414.85015869140625], [852.07958984375, 414.85015869140625], [873.6000366210938, 413.4173278808594], [864.9917602539062, 413.4173278808594], [853.5142822265625, 440.6410217285156], [870.7306518554688, 442.0738220214844], [843.4714965820312, 483.62579345703125], [897.9898071289062, 449.2379455566406]]","[[903.5081176757812, 637.5128784179688], [903.5081176757812, 633.19970703125], [904.933349609375, 631.761962890625], [907.783935546875, 636.0751342773438], [929.1627197265625, 634.637451171875], [900.6576538085938, 660.5164184570312], [943.415283203125, 659.0786743164062], [890.680908203125, 693.5840454101562], [960.518310546875, 693.5840454101562], [863.6010131835938, 720.9006958007812], [960.518310546875, 707.9612426757812], [909.2091674804688, 730.9647827148438], [939.1394653320312, 733.8402099609375], [887.830322265625, 746.7797241210938], [947.6909790039062, 782.7227783203125], [869.3020629882812, 776.971923828125], [953.3920288085938, 835.9185180664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[778, 377]",None,None
55708,"[[833.4285278320312, 359.81756591796875], [837.6958618164062, 355.51361083984375], [832.006103515625, 356.9482727050781], [846.2305908203125, 356.9482727050781], [829.1612548828125, 358.3829040527344], [853.3428344726562, 374.1641540527344], [836.2734375, 374.1641540527344], [856.1876831054688, 392.8147277832031], [853.3428344726562, 394.2493896484375], [856.1876831054688, 414.3345947265625], [854.7652587890625, 411.46527099609375], [876.1019897460938, 408.595947265625], [868.9896850585938, 407.1612854003906], [854.7652587890625, 440.1584777832031], [866.1448364257812, 432.98516845703125], [846.2305908203125, 481.7635803222656], [894.5938110351562, 448.7664489746094]]","[[894.0476684570312, 631.4859619140625], [895.4796752929688, 627.1683349609375], [896.9118041992188, 627.1683349609375], [896.9118041992188, 630.0467529296875], [916.9605102539062, 630.0467529296875], [891.18359375, 655.9529418945312], [931.2810668945312, 653.0745239257812], [886.8873901367188, 689.0553588867188], [947.03369140625, 686.1768798828125], [858.2462768554688, 714.9614868164062], [945.6016845703125, 707.765380859375], [901.2078857421875, 725.0361938476562], [931.2810668945312, 727.9146118164062], [878.2950439453125, 742.3070068359375], [947.03369140625, 781.1663208007812], [858.2462768554688, 769.6524047851562], [952.761962890625, 837.29638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[772, 373]",None,None
55709,"[[834.291748046875, 359.3926696777344], [838.54443359375, 353.65362548828125], [831.4566650390625, 355.08837890625], [847.0496215820312, 355.08837890625], [830.0391235351562, 356.5231628417969], [854.1373901367188, 372.30548095703125], [835.7093505859375, 370.8707275390625], [858.3900146484375, 392.3921203613281], [839.9619140625, 383.7835693359375], [859.8074951171875, 415.3482360839844], [837.1268310546875, 372.30548095703125], [876.8180541992188, 402.4353942871094], [868.312744140625, 402.4353942871094], [852.7197875976562, 439.7391052246094], [865.4776611328125, 434.00006103515625], [848.4672241210938, 479.9123229980469], [888.1583251953125, 448.34765625]]","[[880.2279052734375, 624.9087524414062], [881.654541015625, 622.03662109375], [883.0811157226562, 622.03662109375], [884.5076904296875, 624.9087524414062], [905.9065551757812, 622.03662109375], [881.654541015625, 652.19384765625], [920.1724853515625, 646.4496459960938], [877.3746948242188, 682.35107421875], [933.0117797851562, 682.35107421875], [848.8429565429688, 709.6361694335938], [934.4384155273438, 705.3280029296875], [894.4938354492188, 718.2525024414062], [923.0256958007812, 718.2525024414062], [867.3886108398438, 734.0491333007812], [937.2915649414062, 774.2587890625], [848.8429565429688, 762.7703247070312], [952.984130859375, 830.2650756835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[769, 373]",None,None
55710,"[[833.5217895507812, 355.9024658203125], [837.8421630859375, 353.0244140625], [832.0816040039062, 353.0244140625], [846.48291015625, 353.0244140625], [830.6415405273438, 354.4634094238281], [852.2434692382812, 370.29278564453125], [836.402099609375, 367.4147033691406], [860.8843383789062, 393.3172302246094], [840.7224731445312, 384.68304443359375], [863.7645263671875, 416.3417053222656], [836.402099609375, 373.1708068847656], [875.28564453125, 400.51239013671875], [860.8843383789062, 399.0733642578125], [852.2434692382812, 436.48809814453125], [860.8843383789062, 430.7320251464844], [849.3632202148438, 481.0980224609375], [882.486328125, 452.3174743652344]]","[[867.6257934570312, 613.399658203125], [869.052978515625, 611.9595947265625], [871.9074096679688, 609.0794067382812], [871.9074096679688, 616.27978515625], [893.3154907226562, 614.8397216796875], [871.9074096679688, 647.9613647460938], [909.0147094726562, 640.7610473632812], [866.1985473632812, 681.0831298828125], [917.5779418945312, 671.0025634765625], [839.0817260742188, 702.6842041015625], [924.7139892578125, 698.364013671875], [886.179443359375, 711.3246459960938], [913.2963256835938, 711.3246459960938], [859.0626220703125, 727.1654663085938], [927.5682983398438, 766.0474853515625], [846.2177124023438, 768.9276123046875], [944.69482421875, 813.5699462890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 375]",None,None
55711,"[[834.5479125976562, 353.8599853515625], [838.8580322265625, 349.5415344238281], [833.1112670898438, 350.98101806640625], [846.04150390625, 350.98101806640625], [831.674560546875, 352.4205017089844], [851.7882690429688, 369.6941833496094], [837.4213256835938, 365.3757629394531], [861.8451538085938, 392.7257995605469], [841.7314453125, 382.6495056152344], [866.1552124023438, 417.1968994140625], [837.4213256835938, 369.6941833496094], [873.338623046875, 398.48370361328125], [860.408447265625, 399.92315673828125], [847.4782104492188, 438.7889709472656], [860.408447265625, 431.59161376953125], [848.9148559570312, 479.09429931640625], [874.775390625, 456.0627136230469]]","[[860.803955078125, 610.988525390625], [860.803955078125, 608.108154296875], [862.2384643554688, 606.6680297851562], [862.2384643554688, 612.4287109375], [882.3211059570312, 610.988525390625], [860.803955078125, 642.6721801757812], [896.6658325195312, 634.0311889648438], [857.93505859375, 674.3558349609375], [906.7072143554688, 664.274658203125], [830.6799926757812, 695.9583129882812], [915.3140258789062, 688.7575073242188], [876.583251953125, 700.2788696289062], [903.8382568359375, 701.7190551757812], [850.7626953125, 724.7616577148438], [916.7484741210938, 756.4453735351562], [843.59033203125, 773.7273559570312], [936.8311767578125, 801.0905151367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[763, 377]",None,None
55712,"[[836.1063232421875, 353.6616516113281], [840.336669921875, 350.78564453125], [834.6961059570312, 350.78564453125], [847.387451171875, 350.78564453125], [833.2860107421875, 350.78564453125], [854.438232421875, 368.04180908203125], [840.336669921875, 366.6037902832031], [862.8990478515625, 392.488037109375], [841.7468872070312, 380.98394775390625], [868.5396728515625, 415.49627685546875], [834.6961059570312, 389.6120300292969], [872.7701416015625, 399.6781005859375], [861.4888916015625, 401.1161193847656], [848.797607421875, 438.5044860839844], [858.6685791015625, 437.0664978027344], [848.797607421875, 478.7688903808594], [869.9497680664062, 460.07470703125]]","[[845.9873046875, 611.2750854492188], [847.4146118164062, 608.395751953125], [848.8419799804688, 608.395751953125], [850.2693481445312, 611.2750854492188], [870.252197265625, 606.9561157226562], [851.6966552734375, 638.6288452148438], [884.5256958007812, 627.1114501953125], [844.5599365234375, 674.62060546875], [895.944580078125, 657.3445434570312], [820.294921875, 693.3363037109375], [905.93603515625, 681.8189086914062], [868.8248901367188, 699.094970703125], [895.944580078125, 696.215576171875], [843.132568359375, 720.6900024414062], [843.132568359375, 720.6900024414062], [843.132568359375, 771.0784912109375], [923.064208984375, 786.914794921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[761, 380]",None,None
55713,"[[836.1365966796875, 353.7158203125], [840.3651733398438, 350.8404541015625], [834.7269897460938, 350.8404541015625], [847.4130249023438, 350.8404541015625], [833.3173828125, 350.8404541015625], [854.4608154296875, 368.0927429199219], [840.3651733398438, 365.21734619140625], [862.9180908203125, 392.5335388183594], [841.7747802734375, 381.031982421875], [868.556396484375, 415.53662109375], [834.7269897460938, 389.65814208984375], [872.7850341796875, 399.72198486328125], [861.5086059570312, 399.72198486328125], [848.8225708007812, 438.5396423339844], [858.6893920898438, 437.10198974609375], [848.8225708007812, 478.7950744628906], [869.9658813476562, 460.1050720214844]]","[[846.0580444335938, 611.218505859375], [847.4843139648438, 608.3380737304688], [848.91064453125, 608.3380737304688], [850.3368530273438, 611.218505859375], [870.3045043945312, 606.8978271484375], [851.7631225585938, 640.0231323242188], [884.5670776367188, 627.0610961914062], [844.6318359375, 674.5887451171875], [895.9771728515625, 657.3059692382812], [820.3853759765625, 693.3117065429688], [905.9610595703125, 681.7899169921875], [868.8782348632812, 699.0726928710938], [895.9771728515625, 696.1921997070312], [843.20556640625, 720.6761474609375], [843.20556640625, 720.6761474609375], [843.20556640625, 771.0842895507812], [923.076171875, 786.9268798828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 382]",None,None
55714,"[[837.3917846679688, 353.727294921875], [840.2613525390625, 349.4228515625], [835.9570922851562, 349.4228515625], [848.8699340820312, 350.857666015625], [834.5223388671875, 352.29248046875], [857.4783935546875, 368.0754699707031], [840.2613525390625, 365.2058410644531], [866.0869750976562, 392.46734619140625], [843.1309204101562, 380.98883056640625], [874.6954956054688, 416.8592529296875], [835.9570922851562, 391.0325012207031], [874.6954956054688, 399.6414489746094], [860.3479614257812, 399.6414489746094], [851.7393798828125, 439.8162841796875], [861.78271484375, 444.1207580566406], [847.4351196289062, 478.55633544921875], [871.8260498046875, 461.33856201171875]]","[[836.8345947265625, 609.6797485351562], [836.8345947265625, 605.3701171875], [838.2703857421875, 605.3701171875], [839.7061157226562, 606.806640625], [862.6779174804688, 603.9335327148438], [842.5775756835938, 638.4107055664062], [874.163818359375, 622.6087036132812], [831.0917358398438, 675.7610473632812], [887.0853881835938, 657.0858764648438], [805.2484130859375, 691.5631103515625], [845.4490966796875, 684.3803100585938], [864.1136474609375, 692.9995727539062], [888.5211791992188, 691.5631103515625], [835.39892578125, 720.2940673828125], [888.5211791992188, 744.7153930664062], [838.2703857421875, 773.4464111328125], [838.2703857421875, 770.5733032226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 388]",None,None
55715,"[[838.5316772460938, 351.28692626953125], [841.375732421875, 348.4086608886719], [837.1096801757812, 348.4086608886719], [848.4857788085938, 348.4086608886719], [835.6876831054688, 349.8478088378906], [859.8617553710938, 367.1172790527344], [841.375732421875, 364.239013671875], [869.8157348632812, 390.1431884765625], [845.6416625976562, 381.5084533691406], [878.3477172851562, 413.1691589355469], [835.6876831054688, 393.0214538574219], [872.65966796875, 398.7779541015625], [861.28369140625, 400.2170715332031], [855.595703125, 439.0733337402344], [862.7056884765625, 443.3907470703125], [848.4857788085938, 477.9296569824219], [866.9717407226562, 456.34283447265625]]","[[828.4192504882812, 603.6739501953125], [829.849853515625, 599.3706665039062], [829.849853515625, 599.3706665039062], [831.2804565429688, 603.6739501953125], [854.169921875, 597.936279296875], [835.572265625, 632.3624877929688], [865.6146240234375, 618.0182495117188], [819.8357543945312, 669.6575927734375], [882.7817993164062, 651.0100708007812], [791.223876953125, 682.5674438476562], [837.0028686523438, 681.1329956054688], [854.169921875, 688.30517578125], [881.3511962890625, 685.4363403320312], [829.849853515625, 721.2969970703125], [871.3370361328125, 739.9445190429688], [838.4334106445312, 770.0674438476562], [887.073486328125, 760.0264892578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[757, 395]",None,None
55716,"[[838.0813598632812, 350.6542053222656], [842.3460083007812, 347.78167724609375], [836.6597290039062, 347.78167724609375], [849.4539184570312, 347.78167724609375], [835.2382202148438, 349.21795654296875], [863.6695556640625, 366.45306396484375], [840.9244995117188, 363.5805358886719], [872.198974609375, 387.9969482421875], [846.6107788085938, 382.2519226074219], [880.7283935546875, 410.9771423339844], [836.6597290039062, 393.74200439453125], [872.198974609375, 400.92327880859375], [860.826416015625, 400.92327880859375], [857.9832763671875, 436.829833984375], [857.9832763671875, 433.9573059082031], [853.7185668945312, 475.60882568359375], [867.9342041015625, 461.2462463378906]]","[[821.2587890625, 597.5764770507812], [821.2587890625, 594.6990356445312], [821.2587890625, 593.2603759765625], [825.5322875976562, 599.0151977539062], [845.4756469726562, 593.2603759765625], [826.9568481445312, 629.2280883789062], [856.871826171875, 609.086181640625], [808.4380493164062, 660.8797607421875], [861.1454467773438, 586.0667724609375], [782.7966918945312, 670.9507446289062], [834.0794067382812, 640.73779296875], [852.5983276367188, 681.021728515625], [875.390625, 679.5830078125], [826.9568481445312, 722.7443237304688], [854.0227661132812, 731.3766479492188], [839.777587890625, 771.6605224609375], [872.5416259765625, 751.5184936523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 403]",None,None
55717,"[[837.861083984375, 348.2575988769531], [840.6937255859375, 343.97003173828125], [836.44482421875, 343.97003173828125], [850.6080322265625, 345.39923095703125], [836.44482421875, 346.8283996582031], [866.1875610351562, 363.97869873046875], [840.6937255859375, 361.1203308105469], [876.101806640625, 386.84576416015625], [847.7753295898438, 381.1290283203125], [884.5997924804688, 409.71282958984375], [839.2774047851562, 393.9917297363281], [874.685546875, 401.1376647949219], [860.5222778320312, 402.56689453125], [863.3549194335938, 435.43829345703125], [857.689697265625, 438.2966613769531], [861.9385986328125, 465.4512939453125], [870.4365844726562, 461.1637268066406]]","[[818.701416015625, 592.6419067382812], [817.2655029296875, 589.7757568359375], [818.701416015625, 589.7757568359375], [818.701416015625, 592.6419067382812], [838.8030395507812, 588.3427124023438], [823.0088500976562, 621.3033447265625], [851.7255859375, 605.53955078125], [797.1638793945312, 652.8309326171875], [845.9822387695312, 625.6026000976562], [768.4472045898438, 657.130126953125], [827.31640625, 632.7679443359375], [845.9822387695312, 680.059326171875], [867.5197143554688, 677.1931762695312], [821.5730590820312, 723.0514526367188], [840.2388305664062, 717.3192138671875], [838.8030395507812, 770.3428955078125], [856.0330200195312, 745.9805908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 414]",None,None
55718,"[[841.9000244140625, 346.01214599609375], [844.7280883789062, 343.1380310058594], [840.486083984375, 343.1380310058594], [853.2122802734375, 346.01214599609375], [839.0719604492188, 346.01214599609375], [865.9385986328125, 363.25689697265625], [843.3140869140625, 360.3827819824219], [877.2509155273438, 386.2499084472656], [850.3842163085938, 380.50164794921875], [887.149169921875, 407.8058166503906], [840.486083984375, 393.4351806640625], [874.4228515625, 402.0575866699219], [861.696533203125, 402.0575866699219], [864.5245971679688, 437.9841003417969], [858.8684692382812, 439.4211730957031], [874.4228515625, 478.2218322753906], [870.1807250976562, 463.8512268066406]]","[[809.1565551757812, 587.801513671875], [810.5908203125, 584.9290771484375], [810.5908203125, 584.9290771484375], [810.5908203125, 586.3652954101562], [833.5399169921875, 582.056640625], [816.328125, 615.0897216796875], [843.580078125, 603.5999145507812], [789.076171875, 639.5054321289062], [856.4888916015625, 622.270751953125], [758.95556640625, 640.9415893554688], [817.7623901367188, 628.0156860351562], [839.2771606445312, 672.5384521484375], [859.3575439453125, 668.2297973632812], [819.1967163085938, 724.2423706054688], [830.6712036132812, 708.4439697265625], [839.2771606445312, 767.328857421875], [842.145751953125, 741.4769897460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[750, 427]",None,None
55719,"[[841.9959716796875, 346.531494140625], [844.8195190429688, 343.6723327636719], [840.5841064453125, 343.6723327636719], [853.290283203125, 345.1019287109375], [839.17236328125, 346.531494140625], [867.4081420898438, 363.6865539550781], [843.4076538085938, 360.827392578125], [877.2905883789062, 386.5599365234375], [850.4666748046875, 379.4120178222656], [887.1731567382812, 408.0037841796875], [840.5841064453125, 393.7079162597656], [874.4669799804688, 402.2854309082031], [861.760986328125, 402.2854309082031], [864.5845947265625, 438.0251159667969], [858.9374389648438, 439.4547119140625], [874.4669799804688, 478.0535583496094], [870.2317504882812, 463.7577209472656]]","[[809.1477661132812, 587.8171997070312], [810.5823974609375, 584.9458618164062], [810.5823974609375, 584.9458618164062], [810.5823974609375, 586.3815307617188], [833.5357666015625, 582.0745239257812], [816.3207397460938, 615.0948486328125], [843.5779418945312, 603.6094970703125], [789.0635986328125, 639.5011596679688], [856.4891967773438, 622.273193359375], [758.9371948242188, 640.9368896484375], [817.75537109375, 628.0158081054688], [839.274169921875, 672.521484375], [859.3584594726562, 668.2144775390625], [819.18994140625, 724.2054443359375], [830.6666870117188, 708.4131469726562], [839.274169921875, 767.2754516601562], [842.143310546875, 741.4334106445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 429]",None,None
55720,"[[844.6220092773438, 347.5482482910156], [847.4502563476562, 344.6693420410156], [843.2078247070312, 344.6693420410156], [854.520751953125, 344.6693420410156], [840.3795776367188, 346.1087951660156], [867.247802734375, 361.9429016113281], [844.6220092773438, 359.06396484375], [878.5606689453125, 384.97430419921875], [850.2784423828125, 377.7770080566406], [889.8735961914062, 408.0057373046875], [840.3795776367188, 393.6111145019531], [875.7324829101562, 400.8084411621094], [863.0054931640625, 402.2478942871094], [865.8336181640625, 438.2344970703125], [860.17724609375, 438.2344970703125], [882.8030395507812, 472.7816162109375], [881.388916015625, 468.4632568359375]]","[[804.6383666992188, 579.9684448242188], [803.2097778320312, 575.660888671875], [806.0669555664062, 578.5325927734375], [804.6383666992188, 579.9684448242188], [827.4951171875, 575.660888671875], [810.3526000976562, 607.2494506835938], [837.4949951171875, 597.1985473632812], [778.924560546875, 628.787109375], [853.2090454101562, 623.0437622070312], [750.3535766601562, 624.4796142578125], [821.781005859375, 651.7606811523438], [831.78076171875, 666.1190795898438], [850.3518676757812, 660.375732421875], [818.923828125, 726.424560546875], [814.6382446289062, 706.32275390625], [843.2091674804688, 768.0640258789062], [817.4953002929688, 736.4754638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[746, 442]",None,None
55721,"[[844.1578979492188, 347.413330078125], [848.470458984375, 343.1080322265625], [842.720458984375, 343.1080322265625], [857.0955810546875, 344.54315185546875], [839.8453369140625, 344.54315185546875], [868.5956420898438, 361.7643127441406], [845.595458984375, 358.89410400390625], [881.5332641601562, 386.1609802246094], [852.7830200195312, 374.6802062988281], [893.0333251953125, 409.12249755859375], [842.720458984375, 391.9013671875], [877.220703125, 397.6417236328125], [865.7205810546875, 400.5119323730469], [870.0331420898438, 436.38934326171875], [864.2831420898438, 437.824462890625], [888.7208251953125, 473.701904296875], [884.4082641601562, 465.09130859375]]","[[797.6502685546875, 572.040771484375], [800.502685546875, 570.5993041992188], [799.0764770507812, 567.7163696289062], [800.502685546875, 572.040771484375], [820.469482421875, 569.1578369140625], [804.7813110351562, 600.8705444335938], [827.6004638671875, 587.8971557617188], [771.978759765625, 622.4927978515625], [840.436279296875, 619.60986328125], [744.8809204101562, 618.1683349609375], [814.7646484375, 645.5565795898438], [824.748046875, 659.9714965820312], [844.71484375, 652.7640380859375], [817.6170654296875, 720.5138549804688], [810.486083984375, 704.6575317382812], [840.436279296875, 759.4339599609375], [809.0598754882812, 707.54052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 459]",None,None
55722,"[[845.535400390625, 345.18756103515625], [848.363525390625, 342.3093566894531], [842.7073364257812, 342.3093566894531], [856.8477172851562, 342.3093566894531], [841.2933349609375, 343.74847412109375], [868.1600341796875, 361.017578125], [846.949462890625, 359.5784912109375], [882.3003540039062, 384.0430603027344], [854.0196533203125, 376.84759521484375], [893.6126708984375, 407.06854248046875], [844.1213989257812, 388.3603210449219], [879.4722900390625, 398.4339904785156], [866.7459716796875, 401.31219482421875], [873.816162109375, 438.7286071777344], [868.1600341796875, 440.16766357421875], [890.7846069335938, 474.7059020996094], [865.33203125, 460.3149719238281]]","[[792.5978393554688, 566.37890625], [792.5978393554688, 562.07080078125], [792.5978393554688, 562.07080078125], [794.0305786132812, 564.9429321289062], [815.521240234375, 562.07080078125], [795.4633178710938, 595.099609375], [824.117431640625, 583.6112670898438], [768.2418823242188, 613.7680053710938], [834.1464233398438, 596.5355834960938], [739.5877075195312, 613.7680053710938], [738.1549682617188, 612.3319702148438], [816.953857421875, 655.4129638671875], [835.5791015625, 649.6687622070312], [815.521240234375, 707.110107421875], [802.6268310546875, 697.057861328125], [835.5791015625, 748.7550659179688], [799.7614135742188, 692.7498168945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[740, 474]",None,None
55723,"[[846.1503295898438, 345.7740783691406], [848.9755249023438, 341.4727783203125], [843.3251953125, 341.4727783203125], [857.4509887695312, 341.4727783203125], [841.9127197265625, 342.90655517578125], [868.7515258789062, 358.6778869628906], [848.9755249023438, 358.6778869628906], [882.8772583007812, 381.61798095703125], [854.6258544921875, 375.88299560546875], [895.5904541015625, 403.1243591308594], [844.73779296875, 387.35302734375], [884.2898559570312, 398.8231201171875], [870.1641235351562, 400.25689697265625], [875.814453125, 437.53460693359375], [870.1641235351562, 437.53460693359375], [889.9401245117188, 473.3785400390625], [864.5137939453125, 457.6072082519531]]","[[784.9100952148438, 560.8456420898438], [786.3504638671875, 556.5340576171875], [784.9100952148438, 556.5340576171875], [787.7907104492188, 559.408447265625], [809.3956909179688, 556.5340576171875], [793.5520629882812, 588.1522216796875], [816.5972900390625, 578.0919189453125], [766.1858520507812, 609.7100219726562], [826.6796264648438, 603.9613037109375], [734.4985961914062, 612.5844116210938], [805.07470703125, 629.8306884765625], [810.8360595703125, 649.9513549804688], [829.560302734375, 645.6397705078125], [810.8360595703125, 700.2529907226562], [810.8360595703125, 700.2529907226562], [832.44091796875, 743.36865234375], [796.4326782226562, 675.8207397460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[739, 495]",None,None
