frame,top,bottom,court,net,ball,pos,type
53783,"[[1024.782470703125, 375.9548645019531], [1027.6243896484375, 373.0944519042969], [1021.9407348632812, 373.0944519042969], [1033.3079833984375, 373.0944519042969], [1016.2572021484375, 374.5246276855469], [1043.2542724609375, 393.1172790527344], [1011.9945068359375, 393.1172790527344], [1058.8841552734375, 424.58172607421875], [1003.4690551757812, 408.8495178222656], [1067.4095458984375, 447.4649353027344], [996.3646240234375, 420.2911071777344], [1037.5706787109375, 431.73272705078125], [1016.2572021484375, 431.73272705078125], [1040.412353515625, 467.4877624511719], [992.1018676757812, 460.3367614746094], [1054.6214599609375, 504.6729736328125], [999.2063598632812, 490.3709716796875]]","[[990.9697265625, 602.01953125], [993.82373046875, 599.1461181640625], [1018.0826416015625, 597.7094116210938], [995.250732421875, 603.456298828125], [1016.6556396484375, 602.01953125], [990.9697265625, 627.8806762695312], [1032.3525390625, 627.8806762695312], [982.4078369140625, 662.3621215820312], [1049.476318359375, 658.0518798828125], [1003.812744140625, 655.178466796875], [1070.881103515625, 665.2355346679688], [996.677734375, 689.6598510742188], [1026.64453125, 691.0966186523438], [986.6888427734375, 727.0147705078125], [1045.1954345703125, 722.70458984375], [976.6998901367188, 767.2431030273438], [1045.1954345703125, 765.8063354492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 172]",None,None
53784,"[[1022.0613403320312, 378.26251220703125], [1024.9005126953125, 373.9693908691406], [1017.8026733398438, 373.9693908691406], [1027.7396240234375, 375.40045166015625], [1013.5439453125, 376.8315124511719], [1040.5157470703125, 395.4350280761719], [1007.8656616210938, 394.00396728515625], [1054.71142578125, 421.1937561035156], [1000.7678833007812, 406.88336181640625], [1066.0679931640625, 445.5214538574219], [995.089599609375, 416.9006652832031], [1034.8375244140625, 434.0731201171875], [1014.9635620117188, 432.6420593261719], [1039.09619140625, 468.4180908203125], [987.9918212890625, 461.2629089355469], [1054.71142578125, 504.1941223144531], [992.25048828125, 492.74578857421875]]","[[1016.7084350585938, 598.979248046875], [988.1048583984375, 597.5383911132812], [1015.2782592773438, 596.0975952148438], [989.5350341796875, 601.8609008789062], [1012.4178466796875, 600.4200439453125], [986.6746826171875, 624.9141235351562], [1026.7197265625, 626.35498046875], [978.0936279296875, 658.0531616210938], [1038.1610107421875, 656.6123657226562], [998.1160888671875, 653.7306518554688], [1063.904296875, 663.8164672851562], [990.9652709960938, 691.1921997070312], [1020.9989624023438, 692.6329956054688], [985.2445068359375, 725.7720336914062], [1036.73095703125, 724.3312377929688], [973.8030395507812, 767.5560302734375], [1032.4404296875, 771.8785400390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 167]",None,None
53785,"[[1015.1270141601562, 377.385986328125], [1017.99560546875, 373.0833435058594], [1012.2584228515625, 373.0833435058594], [1023.732666015625, 373.0833435058594], [1007.9556274414062, 374.5175476074219], [1035.2069091796875, 393.162353515625], [1003.6527099609375, 391.7281188964844], [1052.4183349609375, 420.4124450683594], [995.0470581054688, 408.9386901855469], [1063.892578125, 443.35986328125], [987.8756713867188, 417.5439758300781], [1030.904052734375, 434.75457763671875], [1009.389892578125, 434.75457763671875], [1036.6412353515625, 469.17572021484375], [983.57275390625, 462.004638671875], [1053.8525390625, 506.46527099609375], [986.4413452148438, 494.9915771484375]]","[[981.5160522460938, 601.038330078125], [982.9351806640625, 598.1549682617188], [1008.4781494140625, 593.8299560546875], [985.7733154296875, 602.4800415039062], [1007.05908203125, 599.5966796875], [981.5160522460938, 624.1050415039062], [1016.9924926757812, 625.5467529296875], [975.8399047851562, 657.263427734375], [1028.344970703125, 660.1467895507812], [992.8685913085938, 657.263427734375], [1055.3070068359375, 665.9134521484375], [985.7733154296875, 688.9801635742188], [1014.1544189453125, 690.421875], [981.5160522460938, 729.3468627929688], [1029.7640380859375, 726.4635620117188], [970.1636352539062, 774.0386962890625], [1018.4115600585938, 778.3636474609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 165]",None,None
53786,"[[1014.0206909179688, 375.6772766113281], [1015.4558715820312, 371.3535461425781], [1009.7152709960938, 372.7947692871094], [1019.7612915039062, 372.7947692871094], [1003.9746704101562, 374.23602294921875], [1031.2425537109375, 391.53094482421875], [998.2339477539062, 391.53094482421875], [1045.5941162109375, 411.7084045410156], [986.7527465820312, 408.82586669921875], [1058.510498046875, 434.7682800292969], [978.1417846679688, 420.3558349609375], [1026.9371337890625, 434.7682800292969], [1005.4097290039062, 434.7682800292969], [1035.5479736328125, 467.91693115234375], [982.4473266601562, 460.7107238769531], [1054.205078125, 505.3892822265625], [983.8825073242188, 495.3005676269531]]","[[1009.8790283203125, 603.658203125], [978.492431640625, 597.9257202148438], [1008.452392578125, 599.35888671875], [979.9190673828125, 603.658203125], [1004.17236328125, 603.658203125], [977.065673828125, 626.588134765625], [1014.1590576171875, 629.454345703125], [971.3590087890625, 658.1168212890625], [1018.4390258789062, 666.7155151367188], [992.759033203125, 652.3843383789062], [1048.3990478515625, 666.7155151367188], [979.9190673828125, 692.51171875], [1007.0256958007812, 695.3779907226562], [977.065673828125, 736.9384765625], [1021.2923583984375, 732.6390991210938], [964.2257080078125, 781.3651733398438], [1004.17236328125, 781.3651733398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 163]",None,None
53787,"[[1012.7479248046875, 375.0945739746094], [1015.6117553710938, 370.784423828125], [1009.8839721679688, 372.22113037109375], [1019.9075317382812, 373.6578369140625], [1004.1563110351562, 373.6578369140625], [1031.3629150390625, 392.335205078125], [998.4285888671875, 392.335205078125], [1045.6822509765625, 411.0125732421875], [986.97314453125, 409.5758361816406], [1058.569580078125, 434.0001220703125], [978.3815307617188, 419.6329040527344], [1025.6351318359375, 434.0001220703125], [1005.5881958007812, 434.0001220703125], [1035.65869140625, 468.48138427734375], [982.6773681640625, 461.2977600097656], [1054.2738037109375, 505.8360900878906], [984.1093139648438, 495.7790832519531]]","[[1009.8701782226562, 603.756103515625], [978.5018310546875, 598.022216796875], [1008.4443359375, 599.4556884765625], [979.9276733398438, 603.756103515625], [1004.1668090820312, 603.756103515625], [977.075927734375, 626.6917114257812], [1014.1476440429688, 629.5586547851562], [971.3726196289062, 658.2282104492188], [1019.8509521484375, 666.8290405273438], [992.7600708007812, 653.927734375], [1049.79345703125, 666.8290405273438], [979.9276733398438, 692.6316528320312], [1007.0184326171875, 695.4985961914062], [977.075927734375, 737.0693969726562], [1021.27685546875, 731.3355102539062], [964.2434692382812, 781.5072631835938], [1004.1668090820312, 781.5072631835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 165]",None,None
53788,"[[1006.1361083984375, 374.05389404296875], [1009.005615234375, 369.7435302734375], [1001.8319091796875, 371.1802978515625], [1013.3099365234375, 371.1802978515625], [997.527587890625, 371.1802978515625], [1027.657470703125, 391.29547119140625], [993.2233276367188, 391.29547119140625], [1043.4398193359375, 409.97381591796875], [984.6148071289062, 401.35302734375], [1054.9178466796875, 430.0889587402344], [974.5714721679688, 414.2842102050781], [1021.9183959960938, 432.96258544921875], [1000.3970336914062, 432.96258544921875], [1033.396484375, 464.5721130371094], [981.7452392578125, 457.3880920410156], [1052.04833984375, 503.3656311035156], [983.1799926757812, 494.74481201171875]]","[[971.4464111328125, 607.3928833007812], [974.3070678710938, 603.0803833007812], [1001.4838256835938, 603.0803833007812], [975.7374267578125, 608.8303833007812], [998.623046875, 607.3928833007812], [971.4464111328125, 630.3930053710938], [1005.7748413085938, 634.70556640625], [968.5856323242188, 659.1431274414062], [1008.635498046875, 673.5182495117188], [990.0409545898438, 660.5806884765625], [1045.82470703125, 670.6432495117188], [972.876708984375, 696.5183715820312], [998.623046875, 702.2684326171875], [978.5980834960938, 738.2061157226562], [1017.2177124023438, 743.9561767578125], [955.71240234375, 785.6438598632812], [991.4713134765625, 789.9564208984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 167]",None,None
53789,"[[1001.8765258789062, 370.95458984375], [1004.7550659179688, 366.65618896484375], [998.998046875, 366.65618896484375], [1010.5120849609375, 368.0890197753906], [993.240966796875, 368.0890197753906], [1022.0263061523438, 385.2825622558594], [987.4839477539062, 388.148193359375], [1036.4189453125, 401.0433349609375], [974.5306396484375, 399.6105651855469], [1049.3721923828125, 419.66973876953125], [967.3342895507812, 411.07293701171875], [1017.7084350585938, 429.6993103027344], [994.6802978515625, 429.6993103027344], [1029.2225341796875, 459.78802490234375], [981.7268676757812, 456.9224548339844], [1046.49365234375, 498.47357177734375], [983.1661987304688, 495.60797119140625]]","[[995.7984619140625, 615.5823364257812], [994.3671264648438, 611.2626342773438], [994.3671264648438, 611.2626342773438], [970.0343017578125, 617.0222778320312], [992.9358520507812, 617.0222778320312], [967.171630859375, 637.1809692382812], [1001.5238037109375, 644.3804931640625], [965.7403564453125, 665.9791870117188], [998.6611328125, 684.6980590820312], [1004.3865356445312, 663.099365234375], [1035.8759765625, 678.9384155273438], [967.171630859375, 701.9769287109375], [991.5044555664062, 710.6163940429688], [974.3283081054688, 746.6140747070312], [1011.543212890625, 756.6934814453125], [947.1329345703125, 792.6912231445312], [980.0537109375, 802.7705688476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 170]",None,None
53790,"[[997.381591796875, 366.2500915527344], [1000.261474609375, 361.94219970703125], [993.0615234375, 363.378173828125], [1006.0215454101562, 363.378173828125], [988.7415771484375, 363.378173828125], [1017.5414428710938, 380.6097717285156], [981.5416259765625, 383.481689453125], [1034.8212890625, 397.8413391113281], [968.5817260742188, 396.4053955078125], [1047.78125, 416.5089416503906], [961.3817749023438, 410.7650451660156], [1014.661376953125, 426.5606689453125], [990.181640625, 427.99664306640625], [1027.621337890625, 458.1519775390625], [981.5416259765625, 456.7159729003906], [1040.581298828125, 496.92303466796875], [982.981689453125, 494.0511169433594]]","[[993.1041870117188, 626.4666748046875], [991.6720581054688, 622.1568603515625], [991.6720581054688, 622.1568603515625], [967.3257446289062, 627.9032592773438], [988.8078002929688, 627.9032592773438], [963.0293579101562, 646.5791625976562], [991.6720581054688, 655.1987915039062], [964.4614868164062, 676.7479248046875], [988.8078002929688, 693.9872436523438], [990.2399291992188, 662.3818359375], [1026.0433349609375, 689.6773681640625], [960.1651000976562, 714.0997314453125], [983.0792236328125, 721.2827758789062], [973.0543212890625, 755.7612915039062], [1007.4255981445312, 773.0006713867188], [942.9794311523438, 798.859619140625], [971.6221313476562, 811.7890014648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 178]",None,None
53791,"[[993.8436279296875, 363.2919921875], [996.7203979492188, 358.9915771484375], [990.9668579101562, 358.9915771484375], [1001.0354614257812, 358.9915771484375], [985.2133178710938, 360.425048828125], [1013.9808959960938, 374.75982666015625], [978.021484375, 377.6268005371094], [1031.2413330078125, 393.39508056640625], [965.0760498046875, 391.96160888671875], [1044.186767578125, 414.89727783203125], [956.4457397460938, 406.29638671875], [1009.665771484375, 422.064697265625], [986.6516723632812, 423.4981689453125], [1021.1727294921875, 452.16778564453125], [980.898193359375, 452.16778564453125], [1031.2413330078125, 493.7386779785156], [982.3365478515625, 492.3052062988281]]","[[987.151611328125, 641.4644165039062], [985.718994140625, 634.279296875], [984.2862548828125, 635.71630859375], [962.7962036132812, 637.1533203125], [981.4209594726562, 638.59033203125], [961.363525390625, 652.9606323242188], [988.5843505859375, 667.3309326171875], [959.930908203125, 663.0198364257812], [981.4209594726562, 707.5677490234375], [962.7962036132812, 683.1382446289062], [1020.10302734375, 696.0714721679688], [955.6328125, 721.93798828125], [975.6902465820312, 730.5601806640625], [971.3922119140625, 759.3007202148438], [1000.045654296875, 783.730224609375], [941.30615234375, 802.41162109375], [965.6615600585938, 821.0929565429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 185]",None,None
53792,"[[990.7217407226562, 358.1877136230469], [993.5643310546875, 353.892822265625], [986.4578857421875, 355.3244323730469], [997.8281860351562, 353.892822265625], [982.1940307617188, 356.7560729980469], [1012.041015625, 369.64068603515625], [976.509033203125, 372.5039367675781], [1029.0963134765625, 391.11505126953125], [962.2962036132812, 388.2518005371094], [1040.466552734375, 411.15777587890625], [952.34716796875, 403.99969482421875], [1007.7771606445312, 418.31591796875], [983.6153564453125, 418.31591796875], [1016.3047485351562, 448.3800048828125], [980.7727661132812, 449.8116149902344], [1019.1473388671875, 491.3287658691406], [979.3515014648438, 491.3287658691406]]","[[983.4409790039062, 644.2342529296875], [982.01953125, 639.9309692382812], [980.5980834960938, 639.9309692382812], [957.8546752929688, 645.668701171875], [974.9122314453125, 647.1031494140625], [957.8546752929688, 664.3162841796875], [980.5980834960938, 675.791748046875], [957.8546752929688, 642.7998657226562], [974.9122314453125, 714.5214233398438], [986.283935546875, 713.0870361328125], [1010.4487915039062, 704.4804077148438], [950.7473754882812, 727.4313354492188], [969.2264404296875, 736.0379028320312], [966.3834838867188, 763.2921142578125], [994.8126831054688, 794.849609375], [939.3756713867188, 806.3250122070312], [955.01171875, 833.5792846679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 197]",None,None
53793,"[[990.7366943359375, 358.212158203125], [993.5802001953125, 353.9176940917969], [986.4713745117188, 355.3492126464844], [997.8456420898438, 353.9176940917969], [982.2059326171875, 356.7806701660156], [1012.0634765625, 369.6639709472656], [976.5187377929688, 372.52691650390625], [1029.125, 391.1361083984375], [962.3009033203125, 388.2731628417969], [1040.4993896484375, 411.1767883300781], [952.3483276367188, 402.58795166015625], [1007.7981567382812, 418.33416748046875], [983.6277465820312, 418.33416748046875], [1016.3289184570312, 448.3952331542969], [980.7841796875, 449.8266906738281], [1019.1724853515625, 491.33953857421875], [979.3623657226562, 491.33953857421875]]","[[982.0562133789062, 644.279541015625], [982.0562133789062, 639.9769287109375], [980.63427734375, 639.9769287109375], [957.8829345703125, 645.7136840820312], [974.9464721679688, 647.14794921875], [957.8829345703125, 664.3582153320312], [980.63427734375, 675.831787109375], [957.8829345703125, 642.8453369140625], [974.9464721679688, 714.5549926757812], [986.3220825195312, 713.1207885742188], [1010.4954223632812, 704.5156860351562], [950.773193359375, 727.4627685546875], [969.2586059570312, 736.0679321289062], [966.4147338867188, 761.8834228515625], [994.8538208007812, 794.8698120117188], [939.3975219726562, 806.3434448242188], [955.0390625, 833.5930786132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 200]",None,None
53794,"[[987.6099853515625, 353.6051330566406], [990.4686279296875, 349.28656005859375], [983.3219604492188, 350.72607421875], [994.7566528320312, 350.72607421875], [979.0338745117188, 352.16558837890625], [1007.620849609375, 368.000244140625], [973.3164672851562, 369.4397888183594], [1026.2022705078125, 389.593017578125], [957.5936279296875, 389.593017578125], [1037.6370849609375, 411.18572998046875], [947.5881958007812, 405.42767333984375], [1003.3328247070312, 412.6252746582031], [981.892578125, 414.06475830078125], [1009.0502319335938, 448.6131286621094], [979.0338745117188, 448.6131286621094], [1009.0502319335938, 486.0405578613281], [976.1752319335938, 488.9195556640625]]","[[977.7867431640625, 649.2964477539062], [977.7867431640625, 643.5592041015625], [976.3528442382812, 644.9935302734375], [954.844970703125, 652.1649780273438], [973.4851684570312, 653.5993041992188], [954.844970703125, 667.9422607421875], [974.9190063476562, 680.8508911132812], [953.4111328125, 655.0335693359375], [970.617431640625, 722.4454345703125], [974.9190063476562, 735.3541259765625], [1006.4639282226562, 712.4053344726562], [947.6757202148438, 731.0512084960938], [963.4481201171875, 741.0912475585938], [960.5803833007812, 765.4743041992188], [984.9559936523438, 801.3316650390625], [939.0724487304688, 805.634521484375], [949.1095581054688, 841.4918823242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 212]",None,None
53795,"[[982.6732788085938, 352.5625305175781], [985.54345703125, 348.24932861328125], [978.367919921875, 349.6870422363281], [991.2837524414062, 348.24932861328125], [974.0626831054688, 349.6870422363281], [1005.6348266601562, 365.5020751953125], [969.75732421875, 366.9397888183594], [1022.8558959960938, 388.50567626953125], [955.4063720703125, 388.50567626953125], [1032.901611328125, 407.1961364746094], [942.4905395507812, 407.1961364746094], [999.8943481445312, 411.50933837890625], [978.367919921875, 412.94708251953125], [1005.6348266601562, 444.5770568847656], [976.932861328125, 450.3279724121094], [999.8943481445312, 476.2070617675781], [972.6275634765625, 486.2711181640625]]","[[973.616943359375, 662.2719116210938], [973.616943359375, 659.388671875], [972.18017578125, 657.9470825195312], [950.628662109375, 662.2719116210938], [970.743408203125, 663.7135620117188], [952.0654296875, 676.688232421875], [970.743408203125, 691.1044921875], [947.7551879882812, 718.495361328125], [966.43310546875, 730.0283813476562], [970.743408203125, 640.6475219726562], [1002.352294921875, 719.93701171875], [944.881591796875, 737.2365112304688], [959.2493286132812, 748.76953125], [972.18017578125, 809.3177490234375], [975.0537109375, 809.3177490234375], [943.44482421875, 803.55126953125], [940.5712890625, 852.566650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 229]",None,None
53796,"[[979.3731689453125, 351.5947265625], [982.232177734375, 347.29461669921875], [976.5142822265625, 348.7279968261719], [987.9500122070312, 347.29461669921875], [972.225830078125, 350.1613464355469], [1002.2448120117188, 365.9283447265625], [966.5078735351562, 368.7950744628906], [1019.3985595703125, 387.4288024902344], [952.213134765625, 390.2955322265625], [1030.83447265625, 408.9292907714844], [937.9183349609375, 408.9292907714844], [997.9564208984375, 411.7960205078125], [976.5142822265625, 414.6627502441406], [1000.8153686523438, 444.7633972167969], [976.5142822265625, 451.93023681640625], [992.238525390625, 469.130615234375], [970.79638671875, 486.3309631347656]]","[[970.7864379882812, 661.6038818359375], [969.3527221679688, 657.2860717773438], [967.9190673828125, 660.1646118164062], [946.4135131835938, 668.8003540039062], [966.4854125976562, 668.8003540039062], [947.8472900390625, 683.1932373046875], [966.4854125976562, 699.025390625], [944.9798583984375, 719.1754150390625], [962.1842651367188, 740.7647094726562], [1000.8941040039062, 724.9326171875], [999.46044921875, 726.3718872070312], [943.5462036132812, 743.643310546875], [957.8831176757812, 756.596923828125], [960.7506103515625, 817.0469360351562], [963.617919921875, 817.0469360351562], [930.6428833007812, 868.8613891601562], [934.9439086914062, 864.54345703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 247]",None,None
53797,"[[977.5384521484375, 352.1073303222656], [980.4013061523438, 347.8149108886719], [973.2442016601562, 349.2457275390625], [986.1270141601562, 347.8149108886719], [968.9500122070312, 350.676513671875], [997.5783081054688, 363.55377197265625], [963.224365234375, 366.4153747558594], [1014.7551879882812, 385.0158996582031], [950.3416137695312, 389.3083190917969], [1026.20654296875, 406.47796630859375], [938.8903198242188, 407.9087829589844], [994.7154541015625, 413.6319885253906], [974.6756591796875, 413.6319885253906], [991.8526611328125, 453.694580078125], [973.2442016601562, 452.2637939453125], [981.8327026367188, 469.4334411621094], [970.3814086914062, 489.4647521972656]]","[[970.2277221679688, 671.9418334960938], [967.3700561523438, 667.6257934570312], [967.3700561523438, 669.0645141601562], [943.080078125, 680.5739135742188], [964.512451171875, 677.6965942382812], [948.7953491210938, 696.3994140625], [957.3683471679688, 712.2249145507812], [967.3700561523438, 736.6824951171875], [960.2258911132812, 748.19189453125], [963.0836181640625, 654.6776733398438], [994.5177001953125, 733.8051147460938], [943.080078125, 762.5787353515625], [953.081787109375, 775.52685546875], [953.081787109375, 828.7579956054688], [954.5106201171875, 831.6354370117188], [927.3629760742188, 810.05517578125], [924.50537109375, 879.1118774414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 270]",None,None
53798,"[[975.5891723632812, 348.7757568359375], [977.0187377929688, 345.9029541015625], [971.3005981445312, 345.9029541015625], [982.7367553710938, 345.9029541015625], [967.0120849609375, 348.7757568359375], [995.6024169921875, 364.5762023925781], [961.2939453125, 366.01263427734375], [1012.756591796875, 386.1222839355469], [949.8578491210938, 388.9950866699219], [1024.1927490234375, 406.23193359375], [939.851318359375, 406.23193359375], [991.3138427734375, 411.9775390625], [971.3005981445312, 413.4139404296875], [992.743408203125, 446.4512634277344], [975.5891723632812, 445.01483154296875], [974.1596069335938, 470.8701171875], [971.3005981445312, 488.1069641113281]]","[[969.3031616210938, 685.1038208007812], [966.4481201171875, 679.337890625], [965.0205688476562, 680.7793579101562], [942.179931640625, 686.5453491210938], [962.1654663085938, 686.5453491210938], [945.0349731445312, 705.2847900390625], [955.02783203125, 718.2581787109375], [942.179931640625, 676.4548950195312], [956.455322265625, 754.2955322265625], [960.7379150390625, 644.7420043945312], [989.2887573242188, 738.4391479492188], [935.042236328125, 767.26904296875], [949.317626953125, 777.3594970703125], [952.1726684570312, 837.9022216796875], [952.1726684570312, 839.3436889648438], [915.0567016601562, 889.7960205078125], [917.9117431640625, 889.7960205078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 290]",None,None
53799,"[[974.6961669921875, 349.94488525390625], [977.5464477539062, 347.07086181640625], [971.8458862304688, 347.07086181640625], [983.2470092773438, 347.07086181640625], [967.5704956054688, 348.50787353515625], [996.0731811523438, 364.3151550292969], [961.8699951171875, 365.7521667480469], [1014.5999755859375, 388.7445373535156], [950.4688720703125, 388.7445373535156], [1024.5758056640625, 407.4258117675781], [940.4928588867188, 404.5517578125], [991.7977905273438, 413.1739196777344], [971.8458862304688, 413.1739196777344], [993.2228393554688, 444.78839111328125], [974.6961669921875, 444.78839111328125], [974.6961669921875, 470.6548156738281], [971.8458862304688, 487.89910888671875]]","[[968.8326416015625, 687.0150146484375], [967.40185546875, 682.6966552734375], [967.40185546875, 682.6966552734375], [941.6475219726562, 687.0150146484375], [963.1094360351562, 685.5755615234375], [944.5091552734375, 702.8488159179688], [954.5247192382812, 718.6826782226562], [943.078369140625, 675.4994506835938], [955.9555053710938, 754.668701171875], [955.9555053710938, 659.6656494140625], [988.8637084960938, 738.8348388671875], [934.4935302734375, 767.6235961914062], [948.801513671875, 779.1392211914062], [957.38623046875, 833.837890625], [951.6631469726562, 841.0350952148438], [914.4624633789062, 807.9280395507812], [917.3240356445312, 889.97607421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 287]",None,None
53800,"[[972.8135986328125, 349.20745849609375], [975.6550903320312, 344.8974914550781], [969.97216796875, 346.3341369628906], [981.338134765625, 344.8974914550781], [964.2891845703125, 346.3341369628906], [992.7041015625, 362.1373596191406], [960.0269165039062, 365.01068115234375], [1009.7529907226562, 385.1238708496094], [950.0816650390625, 386.5605773925781], [1022.5396728515625, 408.11041259765625], [941.5572509765625, 402.3638000488281], [987.0210571289062, 410.9837341308594], [968.5513916015625, 410.9837341308594], [987.0210571289062, 445.4635009765625], [972.8135986328125, 446.900146484375], [967.1306762695312, 459.8301086425781], [972.8135986328125, 487.1265563964844]]","[[963.8324584960938, 695.121826171875], [963.8324584960938, 687.9256591796875], [962.3954467773438, 689.3649291992188], [936.5296020507812, 695.121826171875], [956.6474609375, 695.121826171875], [942.2775268554688, 709.5142211914062], [950.8994750976562, 723.9066162109375], [937.966552734375, 686.4864501953125], [950.8994750976562, 758.4482421875], [946.5885009765625, 666.3370971679688], [979.6392822265625, 738.2989501953125], [932.2186279296875, 772.8406372070312], [943.7145385742188, 781.47607421875], [939.403564453125, 808.821533203125], [950.8994750976562, 841.9240112304688], [913.5377197265625, 892.2973022460938], [919.28564453125, 886.5403442382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 315]",None,None
53801,"[[970.7794189453125, 349.93792724609375], [973.6215209960938, 345.63427734375], [966.5161743164062, 345.63427734375], [979.3056640625, 345.63427734375], [962.2529907226562, 348.5033874511719], [992.09521484375, 361.4143981933594], [957.9898681640625, 361.4143981933594], [1006.3058471679688, 381.4981689453125], [949.4635009765625, 384.3672790527344], [1020.516357421875, 407.3201599121094], [940.9371948242188, 400.14739990234375], [984.9899291992188, 408.7547302246094], [966.5161743164062, 410.1893005371094], [984.9899291992188, 438.88037109375], [969.3582763671875, 450.3568420410156], [967.937255859375, 460.3987121582031], [972.200439453125, 484.7861633300781]]","[[961.74609375, 694.3665161132812], [960.319091796875, 690.0538330078125], [958.89208984375, 690.0538330078125], [940.3412475585938, 695.8040771484375], [953.1842041015625, 694.3665161132812], [936.0602416992188, 711.6171875], [946.0491943359375, 725.9926147460938], [961.74609375, 724.5551147460938], [947.4761962890625, 756.1812744140625], [973.162109375, 725.9926147460938], [966.027099609375, 734.6179809570312], [937.4872436523438, 783.4946899414062], [947.4761962890625, 790.6824951171875], [936.0602416992188, 809.3706665039062], [951.7572021484375, 836.6842041015625], [891.8234252929688, 826.6212768554688], [918.936279296875, 888.43603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 337]",None,None
53802,"[[970.4049072265625, 348.68890380859375], [971.83056640625, 344.3650207519531], [966.127685546875, 344.3650207519531], [977.5335693359375, 344.3650207519531], [961.850341796875, 345.8063049316406], [990.3651733398438, 360.21929931640625], [956.1474609375, 361.66058349609375], [1007.4739990234375, 383.280029296875], [950.4445190429688, 378.9561462402344], [1018.8800048828125, 407.7820739746094], [941.8900756835938, 390.48651123046875], [981.8107299804688, 406.34075927734375], [963.276123046875, 406.34075927734375], [974.6820678710938, 448.1383361816406], [967.5533447265625, 445.2557678222656], [961.850341796875, 463.99261474609375], [970.4049072265625, 482.7294616699219]]","[[954.1959228515625, 688.274658203125], [952.7705688476562, 683.9498901367188], [949.9198608398438, 685.3914794921875], [934.2409057617188, 692.599365234375], [944.2184448242188, 692.599365234375], [935.6661987304688, 707.01513671875], [945.643798828125, 719.9893188476562], [961.3226928710938, 698.3656616210938], [945.643798828125, 751.7040405273438], [925.6887817382812, 663.767822265625], [954.1959228515625, 724.3140869140625], [939.9422607421875, 786.3018798828125], [954.1959228515625, 790.6266479492188], [932.8154907226562, 807.925537109375], [948.4945068359375, 839.6402587890625], [894.3307495117188, 833.8740234375], [921.41259765625, 881.4461059570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 343]",None,None
