frame,top,bottom,court,net,ball,pos,type
19994,"[[993.47216796875, 348.6274719238281], [996.3256225585938, 344.3380432128906], [990.6187133789062, 344.3380432128906], [1000.6058349609375, 342.9082336425781], [984.911865234375, 344.3380432128906], [1009.1661376953125, 357.2063293457031], [976.3514404296875, 358.63616943359375], [1017.7265625, 375.79388427734375], [963.5109252929688, 372.9342956542969], [1026.286865234375, 392.95166015625], [964.9376831054688, 408.6795654296875], [997.7523803710938, 392.95166015625], [974.9247436523438, 394.3814697265625], [1017.7265625, 418.6882629394531], [966.3644409179688, 427.26715087890625], [1037.70068359375, 448.71429443359375], [949.2437133789062, 455.8633728027344]]","[[1139.168212890625, 721.037353515625], [1137.72802734375, 715.2844848632812], [1137.72802734375, 716.7227172851562], [1110.367431640625, 718.1609497070312], [1133.4080810546875, 721.037353515625], [1106.0474853515625, 738.2960205078125], [1136.2880859375, 749.8018188476562], [1098.84716796875, 739.7342529296875], [1149.248291015625, 784.3191528320312], [1143.4881591796875, 817.3983154296875], [1170.8487548828125, 810.2071533203125], [1104.6072998046875, 814.5218505859375], [1123.3277587890625, 818.8365478515625], [1124.767822265625, 846.1627197265625], [1165.088623046875, 864.8596801757812], [1078.6868896484375, 876.3654174804688], [1157.8885498046875, 925.2650146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 221]",None,None
19995,"[[993.717529296875, 348.53045654296875], [996.5632934570312, 344.23760986328125], [990.8717041015625, 344.23760986328125], [1000.8318481445312, 342.806640625], [985.1802368164062, 344.23760986328125], [1007.9462890625, 357.11614990234375], [976.6430053710938, 358.547119140625], [1017.9064331054688, 375.71856689453125], [963.8370971679688, 372.85662841796875], [1026.4437255859375, 392.88995361328125], [965.2599487304688, 408.6304626464844], [996.5632934570312, 392.88995361328125], [975.2200927734375, 394.3209228515625], [1017.9064331054688, 418.6471252441406], [965.2599487304688, 428.66375732421875], [1037.8267822265625, 448.69708251953125], [949.6082763671875, 455.85186767578125]]","[[1138.4581298828125, 721.0233764648438], [1138.4581298828125, 713.8267211914062], [1137.0323486328125, 716.7053833007812], [1109.9459228515625, 718.1447143554688], [1132.755615234375, 721.0233764648438], [1107.0947265625, 738.2952270507812], [1135.6068115234375, 749.809814453125], [1098.5411376953125, 739.7344970703125], [1149.8629150390625, 784.3535766601562], [1144.160400390625, 817.4580688476562], [1169.8212890625, 810.261474609375], [1104.243408203125, 814.5794067382812], [1122.7763671875, 818.8973999023438], [1124.2020263671875, 846.2445678710938], [1165.5445556640625, 864.9557495117188], [1078.58251953125, 876.4703979492188], [1158.41650390625, 923.968017578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 223]",None,None
19996,"[[1002.2648315429688, 351.3300476074219], [1003.697998046875, 347.04913330078125], [997.9653930664062, 347.04913330078125], [1006.5643310546875, 345.62213134765625], [989.3665161132812, 347.04913330078125], [1013.7300415039062, 359.89190673828125], [980.767578125, 362.7458801269531], [1022.3289794921875, 377.0156555175781], [967.8693237304688, 388.4314270019531], [1032.3609619140625, 395.56634521484375], [966.4361572265625, 411.2630920410156], [1000.8317260742188, 394.1393737792969], [977.9013061523438, 395.56634521484375], [1023.7621459960938, 419.824951171875], [967.8693237304688, 428.38677978515625], [1039.5267333984375, 449.7914733886719], [950.6715087890625, 452.6453857421875]]","[[1140.937744140625, 711.1031494140625], [1139.5086669921875, 706.7943115234375], [1139.5086669921875, 706.7943115234375], [1113.786376953125, 708.2305908203125], [1136.650634765625, 711.1031494140625], [1105.2122802734375, 726.9022827148438], [1135.2216796875, 744.1377563476562], [1089.492919921875, 722.5934448242188], [1139.5086669921875, 785.7899780273438], [1103.783203125, 699.6128540039062], [1159.51513671875, 818.824462890625], [1099.49609375, 803.0253295898438], [1118.073486328125, 810.206787109375], [1119.50244140625, 838.9324340820312], [1158.0860595703125, 859.0404663085938], [1080.9188232421875, 869.0944213867188], [1158.0860595703125, 923.6732177734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 189]",None,None
19997,"[[1006.468505859375, 348.712158203125], [1007.8916015625, 344.39776611328125], [1002.198974609375, 344.39776611328125], [1012.1610107421875, 344.39776611328125], [995.0833740234375, 345.83587646484375], [1019.276611328125, 358.779052734375], [987.9677124023438, 360.2171630859375], [1026.392333984375, 374.59844970703125], [973.736328125, 387.5415954589844], [1036.354248046875, 393.2940979003906], [973.736328125, 406.23724365234375], [1006.468505859375, 394.73223876953125], [985.121337890625, 397.60845947265625], [1029.2386474609375, 417.7422790527344], [972.3131713867188, 427.8092041015625], [1037.7774658203125, 450.8192443847656], [950.9661865234375, 453.69549560546875]]","[[1139.6590576171875, 700.5238647460938], [1113.8709716796875, 684.7379760742188], [1138.226318359375, 696.2186279296875], [1112.4383544921875, 694.7835693359375], [1135.3609619140625, 700.5238647460938], [1102.40966796875, 714.874755859375], [1133.9283447265625, 734.9658813476562], [1083.7850341796875, 709.1343383789062], [1129.63037109375, 779.4534912109375], [1100.9769287109375, 687.608154296875], [1146.8223876953125, 811.0252685546875], [1095.246337890625, 796.6744384765625], [1116.736328125, 800.9796752929688], [1112.4383544921875, 828.246337890625], [1148.2550048828125, 856.947998046875], [1075.18896484375, 871.2987670898438], [1155.4183349609375, 921.5266723632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 159]",None,None
19998,"[[1014.3408813476562, 343.8302001953125], [1015.7779541015625, 340.9576416015625], [1010.0293579101562, 340.9576416015625], [1020.0894165039062, 342.3939208984375], [1002.8436889648438, 342.3939208984375], [1024.4007568359375, 355.3204650878906], [992.7836303710938, 359.6293029785156], [1033.023681640625, 371.11956787109375], [982.7236938476562, 382.60980224609375], [1041.646484375, 389.79119873046875], [984.1608276367188, 402.7177429199219], [1012.9036865234375, 391.2275085449219], [994.2208251953125, 392.6637878417969], [1033.023681640625, 414.2080078125], [984.1608276367188, 424.2619323730469], [1038.7723388671875, 448.6787414550781], [956.8551025390625, 450.114990234375]]","[[1136.95703125, 694.0104370117188], [1136.95703125, 692.5728759765625], [1136.95703125, 691.1354370117188], [1111.053466796875, 688.2604370117188], [1135.517822265625, 692.5728759765625], [1099.540771484375, 705.5104370117188], [1129.761474609375, 728.5103759765625], [1082.271728515625, 696.8854370117188], [1126.88330078125, 770.1978759765625], [1100.9798583984375, 676.7604370117188], [1139.8350830078125, 801.8228149414062], [1092.3453369140625, 787.44775390625], [1115.37060546875, 791.7603149414062], [1103.8580322265625, 820.51025390625], [1142.7132568359375, 850.69775390625], [1072.1981201171875, 865.07275390625], [1151.3477783203125, 915.3851928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 137]",None,None
19999,"[[1026.228515625, 344.6333923339844], [1026.228515625, 340.3423156738281], [1020.478515625, 341.77264404296875], [1026.228515625, 337.4815673828125], [1010.416015625, 341.77264404296875], [1030.541015625, 351.78521728515625], [998.916015625, 357.5066833496094], [1037.7283935546875, 366.0888671875], [990.2909545898438, 376.10137939453125], [1046.353515625, 381.8228759765625], [993.1659545898438, 398.98724365234375], [1019.0409545898438, 388.9747009277344], [1001.791015625, 391.8354187011719], [1040.6033935546875, 411.86053466796875], [993.1659545898438, 423.303466796875], [1039.166015625, 449.0500183105469], [961.541015625, 451.91070556640625]]","[[1135.04541015625, 687.3126220703125], [1135.04541015625, 684.43505859375], [1135.04541015625, 682.996337890625], [1109.2713623046875, 678.6799926757812], [1133.613525390625, 682.996337890625], [1097.816162109375, 697.3839721679688], [1129.31787109375, 717.5267333984375], [1082.0653076171875, 691.62890625], [1123.59033203125, 762.1284790039062], [1100.6800537109375, 678.6799926757812], [1137.9093017578125, 795.22021484375], [1086.361083984375, 779.3937377929688], [1110.7032470703125, 785.1488037109375], [1097.816162109375, 811.0465698242188], [1139.341064453125, 842.6995239257812], [1066.3145751953125, 858.5259399414062], [1140.77294921875, 904.5664672851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1138, 120]",None,None
20000,"[[1027.87109375, 336.1441650390625], [1030.72802734375, 331.85302734375], [1023.5859375, 331.85302734375], [1032.156494140625, 331.85302734375], [1017.8722534179688, 334.71380615234375], [1036.4417724609375, 346.15679931640625], [1006.44482421875, 353.3087158203125], [1042.1553955078125, 361.8910217285156], [997.8743286132812, 371.9036865234375], [1052.1544189453125, 380.4859619140625], [1000.7311401367188, 389.0682067871094], [1025.014404296875, 383.3466796875], [1007.8732299804688, 386.2074890136719], [1046.440673828125, 407.66314697265625], [1005.0164184570312, 421.9669494628906], [1042.1553955078125, 446.28338623046875], [977.8764038085938, 443.4226379394531]]","[[1133.7642822265625, 678.1725463867188], [1105.016845703125, 666.6763305664062], [1133.7642822265625, 672.4244384765625], [1105.016845703125, 672.4244384765625], [1130.8896484375, 678.1725463867188], [1093.517822265625, 692.5429077148438], [1128.014892578125, 714.0983276367188], [1082.0189208984375, 693.9798583984375], [1120.827880859375, 757.209228515625], [1082.0189208984375, 692.5429077148438], [1135.20166015625, 788.8238525390625], [1079.1441650390625, 774.4535522460938], [1103.5794677734375, 780.20166015625], [1090.64306640625, 807.5052490234375], [1136.6390380859375, 831.9347534179688], [1061.8956298828125, 854.9271850585938], [1125.1400146484375, 896.60107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 107]",None,None
20001,"[[1027.7432861328125, 336.23126220703125], [1030.613037109375, 331.94146728515625], [1023.4385986328125, 331.94146728515625], [1032.0479736328125, 331.94146728515625], [1017.698974609375, 334.80133056640625], [1036.3526611328125, 346.24066162109375], [1007.6546630859375, 351.9603576660156], [1042.09228515625, 361.96978759765625], [997.6104125976562, 371.97918701171875], [1052.1365966796875, 380.5586853027344], [1000.4801635742188, 389.13824462890625], [1024.87353515625, 383.4185485839844], [1007.6546630859375, 386.27838134765625], [1046.39697265625, 407.7271423339844], [1004.7848510742188, 422.0263366699219], [1042.09228515625, 446.3349609375], [977.521728515625, 443.47509765625]]","[[1135.060302734375, 676.7921142578125], [1104.8599853515625, 666.73583984375], [1133.622314453125, 672.4822998046875], [1104.8599853515625, 672.4822998046875], [1130.74609375, 678.228759765625], [1093.3551025390625, 692.5947875976562], [1127.8697509765625, 714.1439208984375], [1081.85009765625, 694.0314331054688], [1122.1173095703125, 757.2421264648438], [1081.85009765625, 692.5947875976562], [1135.060302734375, 788.8475341796875], [1078.973876953125, 774.4814453125], [1103.421875, 780.2278442382812], [1090.478759765625, 807.5234375], [1136.49853515625, 831.9457397460938], [1061.716552734375, 854.931396484375], [1124.9935302734375, 896.5930786132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 107]",None,None
20002,"[[1035.43603515625, 334.2533264160156], [1035.43603515625, 329.9634704589844], [1029.70458984375, 329.9634704589844], [1038.3017578125, 328.5335388183594], [1023.9732055664062, 332.8233947753906], [1042.600341796875, 342.8330993652344], [1015.3760375976562, 348.55291748046875], [1046.89892578125, 359.9925842285156], [1002.4803466796875, 370.0023193359375], [1055.4959716796875, 377.1520690917969], [1011.0774536132812, 387.16180419921875], [1029.70458984375, 381.4419250488281], [1012.5103759765625, 382.87188720703125], [1051.1973876953125, 404.3212890625], [1018.2417602539062, 422.91070556640625], [1045.4659423828125, 444.360107421875], [986.7189331054688, 444.360107421875]]","[[1131.09423828125, 677.757568359375], [1103.8934326171875, 664.830078125], [1131.09423828125, 673.4484252929688], [1103.8934326171875, 669.1392211914062], [1129.6627197265625, 676.3211669921875], [1092.4404296875, 690.6851196289062], [1125.3677978515625, 710.7946166992188], [1080.9874267578125, 702.17626953125], [1119.6412353515625, 753.886474609375], [1112.483154296875, 769.6867065429688], [1136.82080078125, 785.487060546875], [1072.397705078125, 771.1231689453125], [1098.1669921875, 779.7415161132812], [1086.7139892578125, 802.7237548828125], [1132.52587890625, 832.8880615234375], [1056.6497802734375, 854.4339599609375], [1111.051513671875, 886.0345458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 94]",None,None
20003,"[[1041.95458984375, 331.9039306640625], [1041.95458984375, 327.60089111328125], [1037.6419677734375, 329.03521728515625], [1044.8297119140625, 327.60089111328125], [1030.454345703125, 330.4695739746094], [1046.26708984375, 343.3786926269531], [1021.8291625976562, 349.1160888671875], [1049.1422119140625, 357.72216796875], [1010.3289794921875, 370.6312561035156], [1059.204833984375, 372.06561279296875], [1021.8291625976562, 384.9747619628906], [1036.2044677734375, 382.1060485839844], [1017.5166015625, 383.5404052734375], [1057.7674560546875, 406.48992919921875], [1033.329345703125, 417.9647216796875], [1049.1422119140625, 439.4798889160156], [1006.016357421875, 445.2172546386719]]","[[1128.6728515625, 677.462890625], [1102.845947265625, 663.1259765625], [1128.6728515625, 671.7281494140625], [1102.845947265625, 671.7281494140625], [1127.2379150390625, 674.5955200195312], [1088.497802734375, 690.3662109375], [1121.4986572265625, 711.87158203125], [1077.0191650390625, 716.1726684570312], [1121.4986572265625, 754.8824462890625], [1117.1942138671875, 784.9900512695312], [1138.716552734375, 786.4237060546875], [1066.9754638671875, 773.5205078125], [1092.80224609375, 779.2553100585938], [1078.4541015625, 800.7607421875], [1125.8031005859375, 828.0009765625], [1051.1923828125, 849.50634765625], [1098.54150390625, 882.4813232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 84]",None,None
20004,"[[1050.1812744140625, 333.23577880859375], [1051.61865234375, 330.36041259765625], [1047.306640625, 330.36041259765625], [1051.61865234375, 330.36041259765625], [1037.2452392578125, 331.7981262207031], [1050.1812744140625, 344.7372741699219], [1030.0584716796875, 347.6126708984375], [1053.055908203125, 356.2388000488281], [1015.6851196289062, 370.6156921386719], [1064.5545654296875, 370.6156921386719], [1028.6212158203125, 380.6794738769531], [1041.5572509765625, 383.55487060546875], [1024.3092041015625, 387.867919921875], [1060.24267578125, 409.4332275390625], [1044.4320068359375, 413.7463073730469], [1054.4932861328125, 436.7492980957031], [1030.0584716796875, 446.8131103515625]]","[[1125.0985107421875, 680.2183227539062], [1099.4036865234375, 664.41064453125], [1125.0985107421875, 674.4700927734375], [1099.4036865234375, 673.0330200195312], [1123.6710205078125, 677.34423828125], [1085.1287841796875, 694.5889892578125], [1119.3885498046875, 713.2708129882812], [1070.8538818359375, 720.4561767578125], [1120.8160400390625, 753.5086669921875], [1103.6861572265625, 775.0646362304688], [1137.9459228515625, 785.1240234375], [1062.2890625, 773.6275024414062], [1087.9837646484375, 780.8128662109375], [1070.8538818359375, 800.9317626953125], [1117.9610595703125, 828.2359619140625], [1042.30419921875, 848.3548583984375], [1089.4112548828125, 891.4667358398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 79]",None,None
20005,"[[1055.758056640625, 333.0735168457031], [1055.758056640625, 328.7708740234375], [1048.710693359375, 328.7708740234375], [1057.167724609375, 328.7708740234375], [1041.6630859375, 330.2051086425781], [1057.167724609375, 344.5472717285156], [1036.0250244140625, 347.41571044921875], [1058.5771484375, 358.88946533203125], [1023.339599609375, 373.2316589355469], [1069.8531494140625, 367.4947814941406], [1036.0250244140625, 376.1001281738281], [1045.8916015625, 384.7054138183594], [1027.5679931640625, 384.7054138183594], [1064.215087890625, 410.5213623046875], [1048.710693359375, 416.25823974609375], [1064.215087890625, 436.3373107910156], [1034.6156005859375, 454.9821472167969]]","[[1122.3780517578125, 679.8421630859375], [1095.095703125, 666.9280395507812], [1120.9422607421875, 675.5374755859375], [1095.095703125, 675.5374755859375], [1119.50634765625, 678.4072875976562], [1079.30078125, 698.495849609375], [1118.0703125, 712.8448486328125], [1063.505615234375, 728.6287231445312], [1119.50634765625, 757.3267822265625], [1083.6083984375, 734.3683471679688], [1135.30126953125, 786.0247802734375], [1059.1978759765625, 771.67578125], [1086.4803466796875, 783.155029296875], [1066.37744140625, 796.0690307617188], [1109.4549560546875, 837.68115234375], [1036.2232666015625, 840.5509643554688], [1086.4803466796875, 892.2073364257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 75]",None,None
20006,"[[1063.22314453125, 331.48126220703125], [1061.80908203125, 325.7183837890625], [1057.567138671875, 325.7183837890625], [1063.22314453125, 327.1590881347656], [1049.0830078125, 328.5998229980469], [1061.80908203125, 344.44775390625], [1043.427001953125, 344.44775390625], [1063.22314453125, 357.41424560546875], [1029.286865234375, 370.3807373046875], [1080.1912841796875, 364.61785888671875], [1042.012939453125, 368.94000244140625], [1050.4970703125, 384.7879638671875], [1033.5289306640625, 384.7879638671875], [1070.293212890625, 410.720947265625], [1051.9110107421875, 416.4837951660156], [1070.293212890625, 433.7724914550781], [1034.94287109375, 453.9425964355469]]","[[1114.1689453125, 684.993896484375], [1089.9371337890625, 669.2095947265625], [1115.5943603515625, 679.254150390625], [1089.9371337890625, 676.38427734375], [1114.1689453125, 679.254150390625], [1075.68310546875, 697.9083251953125], [1114.1689453125, 715.1276245117188], [1057.1529541015625, 729.4769897460938], [1118.4451904296875, 756.7408447265625], [1078.533935546875, 735.2167358398438], [1131.273681640625, 781.134765625], [1055.7275390625, 771.0901489257812], [1081.384765625, 781.134765625], [1057.1529541015625, 794.0491333007812], [1108.46728515625, 835.6624145507812], [1030.0704345703125, 827.0527954101562], [1085.660888671875, 894.494873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1117, 73]",None,None
20007,"[[1063.1881103515625, 331.474365234375], [1061.774169921875, 325.70892333984375], [1057.5321044921875, 325.70892333984375], [1063.1881103515625, 327.1502685546875], [1049.048095703125, 328.5916442871094], [1061.774169921875, 344.4466247558594], [1043.39208984375, 344.4466247558594], [1064.60205078125, 357.41888427734375], [1029.251953125, 370.39117431640625], [1080.15625, 364.625732421875], [1041.97802734375, 368.9497985839844], [1050.4620361328125, 384.8048095703125], [1033.4940185546875, 384.8048095703125], [1070.2581787109375, 410.74932861328125], [1051.8760986328125, 416.5147705078125], [1070.2581787109375, 433.8111572265625], [1034.9080810546875, 453.9902038574219]]","[[1114.3358154296875, 684.5421142578125], [1090.031494140625, 668.7666015625], [1115.7655029296875, 678.8056030273438], [1090.031494140625, 677.3714599609375], [1114.3358154296875, 680.23974609375], [1075.73486328125, 698.8834838867188], [1114.3358154296875, 714.6589965820312], [1055.7197265625, 730.4345092773438], [1117.195068359375, 756.2490234375], [1078.59423828125, 734.7369995117188], [1131.49169921875, 780.6293334960938], [1055.7197265625, 770.5904541015625], [1081.45361328125, 780.6293334960938], [1060.0086669921875, 790.6683349609375], [1108.6170654296875, 836.560791015625], [1029.98583984375, 826.5217895507812], [1085.7425537109375, 895.3604125976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1117, 73]",None,None
20008,"[[1069.0184326171875, 324.9924011230469], [1069.0184326171875, 322.1192932128906], [1066.1414794921875, 322.1192932128906], [1051.756103515625, 324.9924011230469], [1057.51025390625, 324.9924011230469], [1069.0184326171875, 339.3580322265625], [1050.317626953125, 342.2311706542969], [1064.702880859375, 360.9064636230469], [1035.9322509765625, 366.6527099609375], [1057.51025390625, 379.581787109375], [1051.756103515625, 352.287109375], [1057.51025390625, 381.0183410644531], [1040.247802734375, 382.45489501953125], [1074.7725830078125, 408.3130187988281], [1050.317626953125, 414.05926513671875], [1073.3341064453125, 431.2980041503906], [1034.4937744140625, 454.28302001953125]]","[[1107.9111328125, 678.258544921875], [1082.0762939453125, 669.6474609375], [1107.9111328125, 673.9529418945312], [1083.5115966796875, 673.9529418945312], [1106.475830078125, 676.8233642578125], [1067.7236328125, 698.35107421875], [1107.9111328125, 711.2677001953125], [1044.75927734375, 729.9249877929688], [1113.6522216796875, 752.887939453125], [1069.1588134765625, 732.79541015625], [1125.13427734375, 777.2860107421875], [1050.5003662109375, 772.98046875], [1077.7703857421875, 781.591552734375], [1047.6297607421875, 791.6378173828125], [1105.04052734375, 833.258056640625], [1020.3597412109375, 826.0821533203125], [1086.382080078125, 893.53564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1114, 73]",None,None
20009,"[[1072.84375, 320.182373046875], [1072.84375, 315.88427734375], [1070.0145263671875, 315.88427734375], [1072.84375, 317.3169860839844], [1062.9412841796875, 318.7496643066406], [1072.84375, 335.94207763671875], [1054.4534912109375, 335.94207763671875], [1070.0145263671875, 358.8653259277344], [1041.721923828125, 363.1634216308594], [1067.1851806640625, 377.49041748046875], [1040.3072509765625, 373.19232177734375], [1062.9412841796875, 377.49041748046875], [1047.38037109375, 377.49041748046875], [1077.087646484375, 407.5771789550781], [1048.7950439453125, 416.17340087890625], [1072.84375, 431.9330749511719], [1036.063232421875, 450.5581970214844]]","[[1073.3973388671875, 665.9696044921875], [1073.3973388671875, 663.0882568359375], [1097.880859375, 668.8508911132812], [1074.837646484375, 668.8508911132812], [1097.880859375, 670.2915649414062], [1060.4356689453125, 693.3421020507812], [1102.201416015625, 704.8673706054688], [1035.9522705078125, 723.595947265625], [1106.5220947265625, 745.2058715820312], [1061.8758544921875, 723.595947265625], [1116.6033935546875, 771.1376953125], [1046.03369140625, 766.8157348632812], [1074.837646484375, 776.900390625], [1040.2728271484375, 786.9849243164062], [1099.321044921875, 830.2047729492188], [1015.7894287109375, 821.560791015625], [1086.3592529296875, 893.59375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 75]",None,None
20010,"[[1076.5513916015625, 306.68267822265625], [1077.9720458984375, 302.3686218261719], [1072.289306640625, 302.3686218261719], [1059.5032958984375, 310.9967041015625], [1063.7652587890625, 308.12066650390625], [1077.9720458984375, 325.3768310546875], [1059.5032958984375, 328.2528381347656], [1042.4552001953125, 345.5090026855469], [1043.8758544921875, 345.5090026855469], [1049.5584716796875, 335.44293212890625], [1052.39990234375, 336.88092041015625], [1069.447998046875, 369.9552307128906], [1055.2412109375, 369.9552307128906], [1079.3927001953125, 401.59149169921875], [1049.5584716796875, 407.34356689453125], [1073.7099609375, 431.789794921875], [1038.193115234375, 443.29388427734375]]","[[1072.3912353515625, 654.9883422851562], [1065.2633056640625, 656.4255981445312], [1089.498291015625, 660.7373046875], [1066.6888427734375, 660.7373046875], [1088.0726318359375, 662.1744995117188], [1051.00732421875, 685.1702270507812], [1092.349365234375, 695.2308959960938], [1025.3468017578125, 716.7893676757812], [1098.0517578125, 734.0360717773438], [1028.1978759765625, 713.9148559570312], [1105.1796875, 759.9063110351562], [1043.87939453125, 761.3435668945312], [1072.3912353515625, 769.9669189453125], [1031.049072265625, 784.3392333984375], [1089.498291015625, 827.4561767578125], [1012.5165405273438, 823.14453125], [1086.6470947265625, 889.2571411132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 77]",None,None
20011,"[[1081.5936279296875, 301.3484191894531], [1080.1622314453125, 295.6271057128906], [1078.7308349609375, 298.4877624511719], [1064.4163818359375, 301.3484191894531], [1078.7308349609375, 301.3484191894531], [1061.5535888671875, 317.0820007324219], [1081.5936279296875, 315.6517028808594], [1047.2391357421875, 332.81561279296875], [1047.2391357421875, 332.81561279296875], [1051.533447265625, 319.9426574707031], [1068.710693359375, 335.67626953125], [1075.867919921875, 361.42218017578125], [1060.1220703125, 361.42218017578125], [1080.1622314453125, 395.75], [1054.3963623046875, 398.61065673828125], [1038.6505126953125, 438.6598205566406], [1038.6505126953125, 438.6598205566406]]","[[1055.0535888671875, 647.0155029296875], [1055.0535888671875, 647.0155029296875], [1055.0535888671875, 645.5748291015625], [1055.0535888671875, 654.218994140625], [1079.3475341796875, 655.6597290039062], [1042.192138671875, 680.151611328125], [1082.20556640625, 684.4736938476562], [1016.46923828125, 708.965576171875], [1089.350830078125, 723.37255859375], [1016.46923828125, 708.965576171875], [1095.0670166015625, 750.7457885742188], [1037.905029296875, 747.8644409179688], [1066.4859619140625, 752.1865234375], [1026.4725341796875, 779.559814453125], [1079.3475341796875, 819.8994140625], [1009.323974609375, 818.4586791992188], [1086.49267578125, 881.8494262695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1108, 80]",None,None
20012,"[[1079.671142578125, 285.801513671875], [1076.821044921875, 281.5111999511719], [1075.39599609375, 282.9413146972656], [1063.9959716796875, 288.6617431640625], [1075.39599609375, 285.801513671875], [1066.845947265625, 304.3929138183594], [1083.9461669921875, 302.9627990722656], [1054.0208740234375, 320.1241149902344], [1071.1209716796875, 322.9843444824219], [1051.1707763671875, 305.8230285644531], [1073.9710693359375, 322.9843444824219], [1065.4208984375, 348.72625732421875], [1081.0960693359375, 351.5865173339844], [1059.7208251953125, 390.1994323730469], [1078.24609375, 391.6295166015625], [1046.895751953125, 418.80157470703125], [1075.39599609375, 421.66180419921875]]","[[1042.23193359375, 650.1248779296875], [1043.6695556640625, 645.8187255859375], [1045.107177734375, 645.8187255859375], [1045.107177734375, 650.1248779296875], [1068.1085205078125, 651.5602416992188], [1030.7313232421875, 678.8321533203125], [1076.7340087890625, 681.702880859375], [1006.2922973632812, 707.5394287109375], [1083.9219970703125, 723.3284912109375], [1013.480224609375, 698.92724609375], [1086.797119140625, 752.0357666015625], [1032.1688232421875, 744.8589477539062], [1060.9205322265625, 747.7296752929688], [1020.668212890625, 773.5662841796875], [1072.4212646484375, 812.3211059570312], [1009.16748046875, 813.7564086914062], [1082.484375, 871.1709594726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 84]",None,None
