frame,top,bottom,court,net,ball,pos,type
96167,"[[930.5562133789062, 380.6692199707031], [933.4281616210938, 376.3608093261719], [926.248291015625, 377.7969665527344], [937.7360229492188, 376.3608093261719], [920.5044555664062, 377.7969665527344], [950.6597290039062, 395.0306701660156], [917.6325073242188, 393.5945129394531], [965.0194702148438, 416.57281494140625], [904.708740234375, 409.39208984375], [979.3790893554688, 436.6788024902344], [887.4771728515625, 429.49810791015625], [949.2237548828125, 433.8065490722656], [929.1202392578125, 432.3703918457031], [939.1719970703125, 466.83782958984375], [914.7606201171875, 463.9655456542969], [939.1719970703125, 511.3582763671875], [924.8123779296875, 489.8161315917969]]","[[961.23583984375, 580.6267700195312], [958.3560180664062, 576.3202514648438], [959.7959594726562, 576.3202514648438], [935.3170166015625, 584.933349609375], [956.916015625, 582.0623168945312], [933.8770141601562, 606.4661865234375], [965.5557250976562, 609.3372192382812], [928.1173095703125, 639.483154296875], [966.99560546875, 648.0962524414062], [961.23583984375, 635.1765747070312], [1002.9940185546875, 652.40283203125], [933.8770141601562, 679.6776733398438], [959.7959594726562, 679.6776733398438], [946.8364868164062, 725.6143188476562], [977.0751342773438, 724.1788330078125], [929.5572509765625, 778.7286376953125], [959.7959594726562, 774.4220581054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 110]",None,None
96168,"[[930.3214721679688, 377.25091552734375], [933.1917114257812, 371.4968566894531], [926.01611328125, 372.9353332519531], [937.4970703125, 371.4968566894531], [920.275634765625, 374.3738708496094], [950.4131469726562, 388.7590637207031], [918.8405151367188, 390.1975402832031], [964.7643432617188, 407.459716796875], [905.9244995117188, 406.021240234375], [980.5505981445312, 430.4759826660156], [897.313720703125, 416.0908508300781], [950.4131469726562, 430.4759826660156], [930.3214721679688, 430.4759826660156], [944.6726684570312, 462.1233215332031], [917.4054565429688, 460.6847839355469], [943.2376098632812, 502.4017639160156], [926.01611328125, 490.89361572265625]]","[[965.7628173828125, 592.9673461914062], [962.893798828125, 587.2022094726562], [962.893798828125, 590.0847778320312], [938.5071411132812, 595.8499145507812], [958.59033203125, 595.8499145507812], [935.6380615234375, 617.4691162109375], [965.7628173828125, 620.3516845703125], [929.9000244140625, 647.7359619140625], [965.7628173828125, 660.70751953125], [968.6318359375, 639.0883178710938], [1003.0601196289062, 662.1487426757812], [935.6380615234375, 688.091796875], [960.0247802734375, 689.5330810546875], [951.417724609375, 732.771484375], [982.9769287109375, 737.0952758789062], [929.9000244140625, 786.0988159179688], [964.3282470703125, 784.657470703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 114]",None,None
96169,"[[932.623291015625, 373.179931640625], [935.4822387695312, 368.89288330078125], [928.3350219726562, 370.3218994140625], [939.7705688476562, 368.89288330078125], [922.6171875, 371.7508850097656], [951.2061767578125, 386.041015625], [918.328857421875, 388.8990173339844], [965.5006713867188, 401.7601013183594], [905.4637451171875, 403.1890869140625], [981.224609375, 424.6242370605469], [896.8870849609375, 416.0502014160156], [949.7767333984375, 428.9112854003906], [929.7644653320312, 428.9112854003906], [946.9177856445312, 461.7784729003906], [919.7582397460938, 458.9204406738281], [946.9177856445312, 497.50372314453125], [925.47607421875, 490.3586730957031]]","[[967.324951171875, 605.5224609375], [965.8961181640625, 601.2195434570312], [965.8961181640625, 601.2195434570312], [940.1768188476562, 605.5224609375], [963.0383911132812, 605.5224609375], [937.3191528320312, 631.3399658203125], [967.324951171875, 635.6428833007812], [934.4614868164062, 658.5917358398438], [967.324951171875, 672.934814453125], [968.7537841796875, 641.3800659179688], [1005.9039306640625, 671.50048828125], [938.7479858398438, 704.4894409179688], [961.6095581054688, 705.9237670898438], [951.607666015625, 741.7814331054688], [987.328857421875, 748.952880859375], [928.7459716796875, 789.1134033203125], [965.8961181640625, 800.587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 118]",None,None
96170,"[[932.3598022460938, 370.5873718261719], [935.201416015625, 364.8312072753906], [928.0974731445312, 364.8312072753906], [940.8846435546875, 364.8312072753906], [923.8351440429688, 366.270263671875], [952.2509155273438, 382.09967041015625], [919.57275390625, 383.5386657714844], [967.8795776367188, 396.489990234375], [908.2064819335938, 396.489990234375], [982.0875244140625, 416.6365051269531], [898.2609252929688, 410.8803405761719], [950.8302001953125, 423.8316650390625], [929.5182495117188, 425.27069091796875], [949.4093017578125, 455.49041748046875], [920.9935302734375, 455.49041748046875], [950.8302001953125, 497.2224426269531], [926.6766967773438, 490.0272521972656]]","[[971.7125854492188, 615.1494140625], [970.2803344726562, 610.837158203125], [968.8480224609375, 612.2745971679688], [944.5001831054688, 618.0242919921875], [965.9835815429688, 618.0242919921875], [941.6357421875, 638.1482543945312], [970.2803344726562, 643.89794921875], [940.2034912109375, 665.4592895507812], [965.9835815429688, 682.7084350585938], [971.7125854492188, 668.3341674804688], [1007.518310546875, 676.9586791992188], [940.2034912109375, 707.1446533203125], [963.119140625, 714.331787109375], [954.5257568359375, 745.955078125], [988.8992919921875, 758.8919067382812], [928.7456665039062, 790.5153198242188], [970.2803344726562, 812.0765991210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 127]",None,None
96171,"[[931.9552612304688, 370.60736083984375], [934.8342895507812, 364.85845947265625], [927.6366577148438, 364.85845947265625], [940.5924072265625, 364.85845947265625], [923.3179931640625, 364.85845947265625], [952.1085815429688, 382.10516357421875], [918.99951171875, 383.5423889160156], [967.9434204101562, 396.4774475097656], [908.9227905273438, 395.0401916503906], [980.899169921875, 415.1613464355469], [898.8460693359375, 410.84967041015625], [950.6691284179688, 423.78466796875], [930.5156860351562, 425.221923828125], [949.2295532226562, 456.84088134765625], [920.43896484375, 455.4036560058594], [950.6691284179688, 497.0831604003906], [926.1970825195312, 489.8970642089844]]","[[971.6696166992188, 615.0999145507812], [970.2396850585938, 610.7813110351562], [968.809814453125, 612.2208251953125], [944.5012817382812, 617.9790649414062], [965.9498901367188, 617.9790649414062], [941.6414794921875, 639.5723266601562], [970.2396850585938, 643.8909912109375], [940.2115478515625, 665.4843139648438], [965.9498901367188, 682.7589111328125], [971.6696166992188, 668.3634033203125], [1007.4174194335938, 677.000732421875], [940.2115478515625, 707.2313232421875], [963.090087890625, 714.4290771484375], [954.5106201171875, 744.6597290039062], [988.8285522460938, 759.05517578125], [928.772216796875, 790.725341796875], [970.2396850585938, 810.8790893554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 127]",None,None
96172,"[[934.1608276367188, 362.8153991699219], [935.60107421875, 358.4967041015625], [929.8397827148438, 359.936279296875], [941.3623657226562, 358.4967041015625], [925.5189208984375, 359.936279296875], [954.3251342773438, 377.21099853515625], [921.197998046875, 378.6505432128906], [970.1685791015625, 393.046142578125], [908.2352294921875, 394.4856872558594], [983.13134765625, 411.7604064941406], [899.5933227539062, 408.88128662109375], [952.8848876953125, 420.39776611328125], [931.2801513671875, 420.39776611328125], [954.3251342773438, 454.9471435546875], [924.07861328125, 450.6285095214844], [955.7654418945312, 493.81524658203125], [926.9592895507812, 490.9361572265625]]","[[975.6638793945312, 623.0419921875], [974.2332763671875, 617.2757568359375], [971.3720703125, 618.71728515625], [949.9130859375, 623.0419921875], [967.0802612304688, 623.0419921875], [947.0518798828125, 643.223876953125], [969.9414672851562, 651.8732299804688], [942.7600708007812, 669.1720581054688], [968.5108642578125, 690.7955322265625], [1008.5677490234375, 683.5877075195312], [1005.70654296875, 686.4708251953125], [945.6212768554688, 709.535888671875], [964.2191162109375, 718.1852416992188], [954.2048950195312, 747.0165405273438], [987.1087036132812, 770.0814819335938], [928.4540405273438, 790.2634887695312], [971.3720703125, 824.8610229492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 135]",None,None
96173,"[[935.901123046875, 357.3775329589844], [938.7484130859375, 353.0868835449219], [931.6302490234375, 353.0868835449219], [944.4429931640625, 353.0868835449219], [927.359375, 355.94732666015625], [957.255615234375, 371.67974853515625], [923.08837890625, 371.67974853515625], [972.9156494140625, 390.2726135253906], [910.2757568359375, 390.2726135253906], [984.3047485351562, 408.865478515625], [900.3102416992188, 408.865478515625], [955.83203125, 417.44677734375], [933.0538940429688, 417.44677734375], [957.255615234375, 451.7720642089844], [928.7828979492188, 450.3418273925781], [958.6792602539062, 488.9577331542969], [928.7828979492188, 488.9577331542969]]","[[981.1746826171875, 625.8322143554688], [978.29931640625, 621.5178833007812], [978.29931640625, 624.3941040039062], [956.7343139648438, 630.146484375], [971.1110229492188, 630.146484375], [953.8589477539062, 647.4037475585938], [975.4240112304688, 657.470458984375], [949.5458374023438, 671.8515014648438], [972.5487060546875, 694.8611450195312], [984.050048828125, 691.9849853515625], [1009.9281616210938, 690.546875], [949.5458374023438, 714.9945678710938], [966.7979736328125, 725.061279296875], [958.1719360351562, 748.0709838867188], [985.48779296875, 779.709228515625], [930.8560791015625, 785.4616088867188], [973.986328125, 837.2333374023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 146]",None,None
96174,"[[938.9669799804688, 353.73028564453125], [940.4000244140625, 350.8543395996094], [934.6676025390625, 350.8543395996094], [946.132568359375, 350.8543395996094], [930.3682250976562, 352.29229736328125], [960.4637451171875, 368.110107421875], [924.6358032226562, 369.548095703125], [976.22802734375, 388.24188232421875], [910.3046875, 389.6798400878906], [986.2598266601562, 408.37359619140625], [901.7059326171875, 408.37359619140625], [957.5975341796875, 411.24957275390625], [936.1007690429688, 412.6875915527344], [960.4637451171875, 448.6371154785156], [933.2344970703125, 448.6371154785156], [963.3299560546875, 486.024658203125], [931.8013916015625, 486.024658203125]]","[[984.8544311523438, 631.8104858398438], [983.4251098632812, 630.3753051757812], [981.9957885742188, 630.3753051757812], [960.5557861328125, 636.1160278320312], [976.2783813476562, 636.1160278320312], [959.12646484375, 654.7733154296875], [979.1371459960938, 666.2547607421875], [954.8384399414062, 684.9120483398438], [977.707763671875, 703.5693969726562], [990.57177734375, 699.2638549804688], [1012.01171875, 699.2638549804688], [951.9797973632812, 722.2267456054688], [970.5610961914062, 732.2730102539062], [959.12646484375, 752.365478515625], [983.4251098632812, 785.3745727539062], [934.8278198242188, 786.809814453125], [976.2783813476562, 845.652099609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 161]",None,None
96175,"[[942.065185546875, 350.63848876953125], [944.9451904296875, 347.7549743652344], [937.7451171875, 347.7549743652344], [949.2652587890625, 347.7549743652344], [933.425048828125, 350.63848876953125], [962.2254028320312, 366.4977722167969], [927.6650390625, 366.4977722167969], [978.0656127929688, 388.12408447265625], [913.2647705078125, 388.12408447265625], [989.5857543945312, 409.7503662109375], [903.1846923828125, 408.3086242675781], [959.3453979492188, 409.7503662109375], [937.7451171875, 412.6338806152344], [963.6654052734375, 447.2359313964844], [933.425048828125, 450.1194763183594], [969.425537109375, 483.27978515625], [934.8650512695312, 486.16326904296875]]","[[992.4871215820312, 640.5084838867188], [991.0538940429688, 636.1953125], [988.1875610351562, 636.1953125], [963.8233642578125, 646.2593383789062], [982.4547729492188, 643.3839111328125], [966.6897583007812, 664.9495849609375], [982.4547729492188, 675.0136108398438], [960.95703125, 698.0169677734375], [982.4547729492188, 712.3941040039062], [1018.2844848632812, 705.20556640625], [1016.851318359375, 706.6432495117188], [953.7910766601562, 732.5220947265625], [975.2888793945312, 744.0237426757812], [959.5238647460938, 756.9631958007812], [985.3211669921875, 801.5322265625], [942.3256225585938, 787.1551513671875], [973.855712890625, 859.040771484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 182]",None,None
96176,"[[942.6763916015625, 352.09271240234375], [945.5414428710938, 349.2212829589844], [939.8114013671875, 349.2212829589844], [952.7041015625, 349.2212829589844], [934.0812377929688, 350.6570129394531], [964.164306640625, 363.5783996582031], [928.35107421875, 367.8855285644531], [979.922119140625, 387.9855041503906], [915.4583740234375, 387.9855041503906], [989.9497680664062, 406.6497497558594], [905.4307250976562, 406.6497497558594], [961.2992553710938, 410.9569091796875], [939.8114013671875, 412.3926086425781], [969.8943481445312, 448.285400390625], [935.5137939453125, 448.285400390625], [975.62451171875, 478.4353332519531], [935.5137939453125, 484.17822265625]]","[[998.0101318359375, 650.9210815429688], [993.7373046875, 643.7171630859375], [993.7373046875, 646.5986938476562], [970.94921875, 656.6842041015625], [989.464599609375, 655.243408203125], [970.94921875, 675.4144287109375], [986.6160278320312, 685.4999389648438], [963.827880859375, 708.5524291992188], [985.1917724609375, 724.4010620117188], [996.5858764648438, 663.8881225585938], [1022.2225952148438, 715.75634765625], [959.55517578125, 740.2496337890625], [976.646240234375, 753.2167358398438], [962.4036254882812, 764.742919921875], [989.464599609375, 810.8480224609375], [945.3125, 792.117919921875], [970.94921875, 865.597900390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 200]",None,None
96177,"[[942.6843872070312, 351.9877624511719], [945.5499877929688, 349.1114807128906], [939.8187866210938, 349.1114807128906], [951.28125, 349.1114807128906], [934.0874633789062, 350.54962158203125], [964.1766357421875, 363.4928283691406], [928.356201171875, 367.8072509765625], [979.9376831054688, 387.9411315917969], [915.4608154296875, 387.9411315917969], [989.9674682617188, 406.6369323730469], [905.4310302734375, 406.6369323730469], [961.31103515625, 410.9513244628906], [939.8187866210938, 412.38946533203125], [969.9078979492188, 448.3428649902344], [935.520263671875, 448.3428649902344], [975.6392211914062, 478.5437316894531], [935.520263671875, 484.2962646484375]]","[[998.17919921875, 651.0684814453125], [993.9194946289062, 643.871337890625], [993.9194946289062, 646.7501831054688], [971.2011108398438, 655.3867797851562], [989.6597900390625, 655.3867797851562], [971.2011108398438, 675.5388793945312], [986.8200073242188, 685.614990234375], [964.1016235351562, 708.64599609375], [983.9801635742188, 725.919189453125], [996.7592163085938, 664.0234375], [1022.3173828125, 715.8431396484375], [958.4220581054688, 740.3135375976562], [976.8806762695312, 753.2684936523438], [962.6817626953125, 764.783935546875], [989.6597900390625, 810.845947265625], [945.6430053710938, 792.13330078125], [969.78125, 866.9840087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 200]",None,None
96178,"[[945.6788330078125, 351.9639587402344], [948.5311889648438, 347.6476745605469], [942.8265380859375, 349.0864562988281], [954.2357177734375, 349.0864562988281], [937.1219482421875, 349.0864562988281], [967.0711669921875, 364.91290283203125], [929.9912109375, 367.7904357910156], [981.3327026367188, 386.4944763183594], [917.15576171875, 389.37200927734375], [992.7418823242188, 408.0760192871094], [907.1726684570312, 408.0760192871094], [964.2188110351562, 413.83111572265625], [941.400390625, 415.2698669433594], [975.6280517578125, 449.80035400390625], [937.1219482421875, 449.80035400390625], [979.9065551757812, 472.8207092285156], [935.6957397460938, 485.7696228027344]]","[[1002.4581909179688, 663.7703857421875], [1001.0194091796875, 655.1663208007812], [999.5805053710938, 656.600341796875], [977.997802734375, 665.2044067382812], [995.2640380859375, 662.3363647460938], [973.6812744140625, 686.7145385742188], [989.508544921875, 695.3186645507812], [965.0482788085938, 723.9988403320312], [989.508544921875, 732.6029663085938], [986.6309204101562, 758.4151611328125], [1024.0408935546875, 723.9988403320312], [962.1705322265625, 752.6790771484375], [976.5590209960938, 761.283203125], [963.6094360351562, 777.0573120117188], [995.2640380859375, 817.2095947265625], [947.7821655273438, 804.3035278320312], [969.3648071289062, 871.7020263671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 221]",None,None
96179,"[[949.17724609375, 351.09930419921875], [952.0218505859375, 346.7896423339844], [944.910400390625, 348.2261962890625], [957.7109375, 346.7896423339844], [940.6435546875, 348.2261962890625], [969.0891723632812, 364.0283508300781], [933.5321655273438, 366.9014892578125], [983.31201171875, 388.44989013671875], [920.7316284179688, 388.44989013671875], [994.6903076171875, 407.1251525878906], [912.1979370117188, 407.1251525878906], [964.8223266601562, 414.3079833984375], [943.4881591796875, 415.7445373535156], [977.6228637695312, 440.16607666015625], [937.7989501953125, 450.2220153808594], [989.0010986328125, 468.8973083496094], [936.376708984375, 484.6994934082031]]","[[1006.8335571289062, 659.8182373046875], [1002.525146484375, 655.49853515625], [1002.525146484375, 656.9384155273438], [978.1107788085938, 668.4577026367188], [996.7805786132812, 664.1380004882812], [980.9830322265625, 685.7366333007812], [992.47216796875, 694.3760375976562], [978.1107788085938, 717.41455078125], [991.0360107421875, 734.6934814453125], [993.9083251953125, 753.4122924804688], [1024.0673828125, 723.1741943359375], [963.749267578125, 754.8521728515625], [978.1107788085938, 764.9315795898438], [976.6746215820312, 798.0493774414062], [1001.0889892578125, 818.2081298828125], [947.9517211914062, 812.448486328125], [970.9300537109375, 870.0448608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 244]",None,None
96180,"[[952.9328002929688, 351.1945495605469], [955.7875366210938, 346.896484375], [950.0780639648438, 346.896484375], [960.0696411132812, 346.896484375], [944.3685913085938, 349.7618713378906], [970.0612182617188, 365.52142333984375], [937.2317504882812, 366.9541015625], [985.7621459960938, 385.5790100097656], [925.8128662109375, 388.4444274902344], [998.6084594726562, 408.50201416015625], [915.8213500976562, 407.0693359375], [967.2064208984375, 412.80010986328125], [945.7959594726562, 414.2327880859375], [980.052734375, 441.4538269042969], [938.6591796875, 450.0499572753906], [992.8989868164062, 460.0787658691406], [935.804443359375, 485.86712646484375]]","[[1007.4907836914062, 655.7179565429688], [1006.0672607421875, 651.3951416015625], [1003.2200927734375, 652.8361206054688], [979.01953125, 665.8045043945312], [1000.3729858398438, 661.481689453125], [984.7138061523438, 684.53662109375], [993.2551879882812, 694.6231079101562], [980.443115234375, 714.796142578125], [991.8316650390625, 732.0873413085938], [1030.2677001953125, 709.032470703125], [1025.9970703125, 713.355224609375], [969.0546264648438, 750.8194580078125], [984.7138061523438, 763.7877807617188], [973.3253173828125, 791.1655883789062], [1000.3729858398438, 819.984130859375], [943.4305419921875, 830.0707397460938], [969.0546264648438, 871.8577270507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 266]",None,None
96181,"[[956.8900146484375, 351.2966003417969], [958.3126831054688, 346.98944091796875], [952.6220703125, 346.98944091796875], [964.003173828125, 346.98944091796875], [946.9315795898438, 349.86090087890625], [975.3843383789062, 365.6538391113281], [941.2410278320312, 367.08953857421875], [989.6107177734375, 388.6253662109375], [931.2825317382812, 385.7539367675781], [1000.9917602539062, 408.7254638671875], [921.3240966796875, 404.4183044433594], [971.1163330078125, 413.03265380859375], [948.3541870117188, 413.03265380859375], [982.4974975585938, 438.8756408691406], [939.8184204101562, 448.9256896972656], [993.8786010742188, 460.41143798828125], [936.97314453125, 484.8187255859375]]","[[1009.163330078125, 653.3746948242188], [1007.7332153320312, 649.0682983398438], [1006.3030395507812, 650.5037841796875], [983.42041015625, 661.987548828125], [1002.0125122070312, 653.3746948242188], [987.7109375, 677.7777709960938], [996.2918701171875, 689.2615966796875], [966.2584838867188, 802.6641845703125], [993.4315795898438, 725.1484985351562], [1023.4649658203125, 703.6163330078125], [1020.6046752929688, 709.3582763671875], [976.2695922851562, 752.4225463867188], [990.5712280273438, 759.5999145507812], [977.6997680664062, 792.6158447265625], [996.2918701171875, 817.0189819335938], [941.9457397460938, 834.24462890625], [969.1188354492188, 873.0025024414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 300]",None,None
96182,"[[959.5678100585938, 351.1700439453125], [962.4308471679688, 346.8756408691406], [956.704833984375, 348.3070983886719], [968.1568603515625, 346.8756408691406], [952.4103393554688, 349.7385559082031], [978.1774291992188, 365.48468017578125], [945.2528076171875, 365.48468017578125], [992.4923706054688, 388.3881530761719], [935.2322998046875, 385.52520751953125], [1003.9443969726562, 408.4286193847656], [925.2117309570312, 402.7027587890625], [973.8828735351562, 411.29156494140625], [952.4103393554688, 412.7230529785156], [986.766357421875, 442.7837829589844], [942.3897705078125, 448.5096435546875], [991.0609130859375, 464.2557678222656], [936.6637573242188, 482.8648376464844]]","[[1010.4453125, 647.0071411132812], [1006.1307373046875, 639.8024291992188], [1004.6925659179688, 644.125244140625], [984.5579223632812, 655.6527709960938], [1001.816162109375, 652.7708740234375], [1004.6925659179688, 672.9440307617188], [996.0634155273438, 683.0306396484375], [1014.7598876953125, 687.3533935546875], [996.0634155273438, 720.4949951171875], [1024.8271484375, 687.3533935546875], [1016.1980590820312, 695.9990234375], [980.2433471679688, 750.7547607421875], [996.0634155273438, 756.5184936523438], [975.9288940429688, 793.98291015625], [993.1870727539062, 812.7151489257812], [942.8505859375, 837.2110595703125], [975.9288940429688, 867.4707641601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 322]",None,None
96183,"[[959.5964965820312, 351.1468200683594], [962.4619140625, 346.85162353515625], [956.73095703125, 348.2833557128906], [966.7601318359375, 346.85162353515625], [952.4328002929688, 349.715087890625], [978.221923828125, 365.46405029296875], [945.2691650390625, 365.46405029296875], [992.5491943359375, 388.3716735839844], [935.2401123046875, 385.5082092285156], [1004.0110473632812, 408.4158020019531], [925.2109375, 402.68890380859375], [973.9237670898438, 411.2792663574219], [952.4328002929688, 412.71099853515625], [986.8182373046875, 442.7772521972656], [942.4037475585938, 448.50408935546875], [991.116455078125, 464.2530822753906], [936.6727905273438, 482.86553955078125]]","[[1010.4475708007812, 647.0089111328125], [1006.1314086914062, 639.80419921875], [1004.6927490234375, 644.1270751953125], [984.55078125, 655.6546020507812], [1001.8152465820312, 652.772705078125], [1004.6927490234375, 672.9459228515625], [996.0604858398438, 683.0325317382812], [1014.763671875, 687.3553466796875], [996.0604858398438, 720.4970092773438], [1024.8345947265625, 687.3553466796875], [1016.2023315429688, 696.0009765625], [980.2346801757812, 750.7568359375], [996.0604858398438, 755.0796508789062], [975.9185791015625, 793.9851684570312], [993.1830444335938, 812.7174072265625], [942.8283081054688, 837.2134399414062], [975.9185791015625, 867.4732666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 322]",None,None
96184,"[[963.2227783203125, 347.18096923828125], [966.0847778320312, 344.30670166015625], [960.3607788085938, 344.30670166015625], [970.3777465820312, 344.30670166015625], [954.6367797851562, 347.18096923828125], [981.8256225585938, 362.98931884765625], [948.9129028320312, 362.98931884765625], [994.7044677734375, 385.9833068847656], [938.8959350585938, 383.10906982421875], [1006.1524047851562, 407.54022216796875], [928.8790283203125, 398.9174499511719], [976.1016235351562, 407.54022216796875], [954.6367797851562, 407.54022216796875], [986.1185302734375, 433.408447265625], [946.0509033203125, 443.4683532714844], [991.842529296875, 465.02520751953125], [938.8959350585938, 477.9593505859375]]","[[1008.9310913085938, 639.7356567382812], [1006.061279296875, 635.428955078125], [1003.1914672851562, 639.7356567382812], [984.5377197265625, 652.656005859375], [1004.6263427734375, 648.3492431640625], [991.712158203125, 669.883056640625], [1001.7565307617188, 681.3677978515625], [973.0584106445312, 797.6505126953125], [1003.1914672851562, 714.3863525390625], [1018.975341796875, 682.8034057617188], [1016.1056518554688, 687.1101684570312], [985.9725952148438, 747.4049682617188], [1004.6263427734375, 756.0184326171875], [983.102783203125, 787.6014404296875], [998.88671875, 810.5709228515625], [944.3603515625, 836.4115600585938], [980.2329711914062, 859.3809204101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 349]",None,None
96185,"[[967.22998046875, 345.29486083984375], [970.108154296875, 340.9801330566406], [962.91259765625, 342.41839599609375], [972.9864501953125, 342.41839599609375], [958.5953369140625, 345.29486083984375], [983.0601806640625, 361.1154479980469], [951.3997802734375, 361.1154479980469], [996.0121459960938, 381.25079345703125], [941.3260498046875, 378.3742980957031], [1007.5250244140625, 405.7008056640625], [932.69140625, 394.1949157714844], [978.7428588867188, 404.2625427246094], [957.1561889648438, 402.8243103027344], [988.8165893554688, 433.02728271484375], [949.960693359375, 435.9037170410156], [991.69482421875, 464.6684875488281], [941.3260498046875, 473.2978820800781]]","[[1008.567626953125, 648.814697265625], [985.7001953125, 657.4223022460938], [1004.2799682617188, 644.5108642578125], [992.8462524414062, 651.683837890625], [999.9923095703125, 650.249267578125], [989.9878540039062, 666.0298461914062], [1002.8507690429688, 677.5066528320312], [979.9833374023438, 643.0762939453125], [1014.2845458984375, 717.6754760742188], [992.8462524414062, 618.6881103515625], [1020.0012817382812, 686.1142578125], [991.4170532226562, 736.3252563476562], [1009.996826171875, 750.6712646484375], [984.27099609375, 789.4053955078125], [1004.2799682617188, 809.4898071289062], [948.5406494140625, 833.8780517578125], [982.841796875, 858.2661743164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 361]",None,None
96186,"[[966.435791015625, 345.94287109375], [969.3070068359375, 341.6431579589844], [963.5645751953125, 341.6431579589844], [975.0494995117188, 341.6431579589844], [959.2577514648438, 343.076416015625], [985.098876953125, 358.8420715332031], [952.07958984375, 358.8420715332031], [999.4549560546875, 381.7738952636719], [942.0302734375, 378.9073791503906], [1009.5043334960938, 403.2724914550781], [933.41650390625, 393.23980712890625], [979.3563232421875, 401.8392333984375], [957.822021484375, 401.8392333984375], [989.4057006835938, 430.5039978027344], [950.6439819335938, 434.8037109375], [990.84130859375, 463.4685363769531], [946.337158203125, 470.63470458984375]]","[[1010.4293212890625, 641.7586059570312], [1008.9932250976562, 638.8861694335938], [1006.1210327148438, 640.3223266601562], [988.8878173828125, 650.3758544921875], [1006.1210327148438, 646.0671997070312], [990.3238525390625, 667.6104125976562], [1011.8654174804688, 676.2277221679688], [978.8350830078125, 644.6309814453125], [1024.790283203125, 712.1329956054688], [993.196044921875, 617.3429565429688], [1020.4819946289062, 716.441650390625], [996.0682373046875, 739.421142578125], [1017.6098022460938, 750.9107666015625], [986.015625, 792.5609741210938], [1006.1210327148438, 811.2317504882812], [955.8573608398438, 832.7749633789062], [986.015625, 862.9353637695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1090, 395]",None,None
