frame,top,bottom,court,net,ball,pos,type
106732,"[[952.4580688476562, 357.6322021484375], [955.2975463867188, 354.7490539550781], [948.1987915039062, 354.7490539550781], [960.9765014648438, 354.7490539550781], [945.3593139648438, 356.19061279296875], [973.7542724609375, 370.6062927246094], [943.9395141601562, 373.48944091796875], [993.6307983398438, 390.7882995605469], [941.1000366210938, 395.1130065917969], [1007.8283081054688, 409.5286560058594], [934.001220703125, 413.8533630371094], [982.2728271484375, 406.6455383300781], [963.8159790039062, 408.08709716796875], [978.0135498046875, 441.2431640625], [941.1000366210938, 434.0353088378906], [992.2110595703125, 480.16558837890625], [952.4580688476562, 457.1004333496094]]","[[927.0258178710938, 545.8699340820312], [928.4518432617188, 542.9888916015625], [931.3038940429688, 531.4644775390625], [929.8778686523438, 548.7510375976562], [948.4160766601562, 542.9888916015625], [928.4518432617188, 573.2404174804688], [956.9722900390625, 558.8349609375], [912.7656860351562, 600.6109008789062], [958.398193359375, 535.7860717773438], [889.9494018554688, 610.6947631835938], [954.1202392578125, 527.1427612304688], [942.7120361328125, 632.3030395507812], [965.5283813476562, 627.9813842773438], [927.0258178710938, 678.4006958007812], [956.9722900390625, 651.0302124023438], [929.8778686523438, 718.7361450195312], [978.3624877929688, 681.2817993164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 356]",None,None
106733,"[[951.7819213867188, 363.1640930175781], [954.624755859375, 358.84027099609375], [948.9390258789062, 358.84027099609375], [961.73193359375, 358.84027099609375], [946.09619140625, 360.2815246582031], [974.5248413085938, 374.6943664550781], [946.09619140625, 379.0181884765625], [995.8463745117188, 391.98974609375], [940.410400390625, 397.7548828125], [1010.0606079101562, 410.7264099121094], [933.3032836914062, 413.6089782714844], [981.6319580078125, 410.7264099121094], [963.1533203125, 412.167724609375], [973.1033325195312, 442.43463134765625], [938.9890747070312, 436.66949462890625], [991.5819702148438, 479.9079895019531], [951.7819213867188, 453.96490478515625]]","[[928.6897583007812, 549.513916015625], [928.6897583007812, 548.080810546875], [955.761474609375, 539.4824829101562], [932.9642333984375, 549.513916015625], [950.0621948242188, 545.2147216796875], [928.6897583007812, 575.30908203125], [958.6111450195312, 560.9783935546875], [911.591796875, 605.4033813476562], [961.4607543945312, 542.3486328125], [885.9448852539062, 612.5686645507812], [954.336669921875, 533.750244140625], [944.3628540039062, 634.0646362304688], [965.7352294921875, 629.7654418945312], [928.6897583007812, 679.922607421875], [957.186279296875, 649.8283081054688], [934.3890380859375, 720.04833984375], [979.9835815429688, 682.7887573242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 311]",None,None
106734,"[[951.9208984375, 361.8381042480469], [954.7642822265625, 357.5190734863281], [949.07763671875, 358.9587707519531], [959.0292358398438, 358.9587707519531], [944.8126220703125, 361.8381042480469], [973.2457885742188, 373.3554992675781], [943.3909912109375, 380.55389404296875], [998.8355712890625, 392.0712585449219], [939.1260375976562, 396.39031982421875], [1010.2088012695312, 407.9076843261719], [932.0177612304688, 413.6664123535156], [980.3540649414062, 412.2267150878906], [961.8724975585938, 413.6664123535156], [973.2457885742188, 445.33929443359375], [937.7044067382812, 438.1408996582031], [991.727294921875, 479.8914794921875], [953.3426513671875, 453.977294921875]]","[[929.5115356445312, 547.88232421875], [929.5115356445312, 543.577880859375], [953.878173828125, 539.2733764648438], [932.378173828125, 546.4475708007812], [952.4448852539062, 543.577880859375], [929.5115356445312, 570.839599609375], [961.044921875, 560.7957763671875], [913.7447509765625, 602.4057006835938], [966.7781982421875, 550.7520141601562], [886.5113525390625, 613.88427734375], [953.878173828125, 539.2733764648438], [943.8449096679688, 632.5370483398438], [966.7781982421875, 626.7977294921875], [926.644775390625, 678.451416015625], [959.611572265625, 649.7548828125], [935.244873046875, 720.061279296875], [979.6782836914062, 681.321044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 272]",None,None
106735,"[[947.0013427734375, 360.9963073730469], [949.8588256835938, 356.6844482421875], [944.143798828125, 356.6844482421875], [955.5739135742188, 355.2471618652344], [941.2861938476562, 358.12176513671875], [971.2903442382812, 368.1827697753906], [941.2861938476562, 373.9319152832031], [994.1505737304688, 382.5556335449219], [934.1424560546875, 394.053955078125], [1007.009521484375, 398.3658142089844], [931.2848510742188, 406.9895324707031], [975.5765991210938, 409.8641052246094], [958.4314575195312, 409.8641052246094], [975.5765991210938, 442.9217529296875], [938.4287109375, 437.1725769042969], [991.2930908203125, 478.85394287109375], [955.5739135742188, 457.2946472167969]]","[[928.0162963867188, 539.6605224609375], [929.4478759765625, 535.3474731445312], [952.353515625, 536.7852172851562], [930.8794555664062, 539.6605224609375], [950.921875, 539.6605224609375], [929.4478759765625, 566.9766845703125], [960.943115234375, 558.3505249023438], [913.7003173828125, 600.0435791015625], [970.9642944335938, 556.912841796875], [887.9315185546875, 610.107421875], [956.6483154296875, 552.5997924804688], [942.332275390625, 628.79736328125], [966.6694946289062, 624.4843139648438], [923.7215576171875, 679.1166381835938], [960.943115234375, 648.925048828125], [936.6058959960938, 722.247314453125], [980.9854125976562, 684.8673706054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[838, 247]",None,None
106736,"[[947.04736328125, 355.7398681640625], [948.4751586914062, 351.4385986328125], [942.7640991210938, 351.4385986328125], [954.1861572265625, 350.00482177734375], [938.4808959960938, 354.3061218261719], [967.0358276367188, 361.47491455078125], [935.6254272460938, 368.6436767578125], [987.0242309570312, 371.5111999511719], [929.9144287109375, 390.1500549316406], [1001.3017578125, 388.71630859375], [928.4866333007812, 395.8851013183594], [972.7467651367188, 403.0538635253906], [954.1861572265625, 405.92138671875], [979.8855590820312, 438.8978576660156], [939.9086303710938, 436.03033447265625], [989.8796997070312, 476.1755676269531], [957.0416259765625, 458.9704895019531]]","[[928.7877807617188, 536.0507202148438], [928.7877807617188, 533.1848754882812], [928.7877807617188, 531.751953125], [931.635498046875, 536.0507202148438], [950.1458740234375, 534.6177978515625], [930.2116088867188, 561.8432006835938], [960.1129760742188, 556.1115112304688], [917.396728515625, 590.50146484375], [972.9278564453125, 564.7090454101562], [884.6476440429688, 611.9952392578125], [961.536865234375, 558.9773559570312], [938.7548217773438, 624.8914794921875], [962.960693359375, 622.025634765625], [923.0922241210938, 673.610595703125], [961.536865234375, 649.2510375976562], [935.9071044921875, 722.3297119140625], [978.6234130859375, 680.775146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[833, 229]",None,None
106737,"[[947.0680541992188, 355.6980285644531], [948.4950561523438, 351.3946838378906], [942.786865234375, 351.3946838378906], [954.2031860351562, 349.9602355957031], [938.5056762695312, 354.2635498046875], [967.046630859375, 361.435791015625], [935.651611328125, 368.6080322265625], [987.0252685546875, 371.4769287109375], [929.9434814453125, 390.1247253417969], [1001.2957153320312, 388.6902770996094], [928.516357421875, 395.86248779296875], [972.7547607421875, 403.03472900390625], [954.2031860351562, 405.90362548828125], [979.8900146484375, 438.8958740234375], [939.9328002929688, 436.0269470214844], [989.87939453125, 476.1914367675781], [957.0573120117188, 458.97808837890625]]","[[928.8345336914062, 536.1908569335938], [928.8345336914062, 531.8665161132812], [928.8345336914062, 531.8665161132812], [931.6881103515625, 536.1908569335938], [950.2362670898438, 534.7493896484375], [928.8345336914062, 562.1365356445312], [960.2236938476562, 556.370849609375], [917.4202880859375, 590.9651489257812], [973.064697265625, 565.0194091796875], [884.6043701171875, 612.5866088867188], [963.0772705078125, 559.253662109375], [938.822021484375, 625.5595092773438], [963.0772705078125, 621.2352294921875], [923.12744140625, 674.568115234375], [961.6504516601562, 650.0638427734375], [934.5416259765625, 722.1353149414062], [978.7717895507812, 680.3338623046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 210]",None,None
106738,"[[943.0691528320312, 352.7327575683594], [944.4999389648438, 346.9961242675781], [940.20751953125, 349.86444091796875], [948.7923583984375, 345.56195068359375], [935.9151000976562, 351.298583984375], [964.53125, 357.03521728515625], [933.0535278320312, 364.20599365234375], [984.5625, 361.3376770019531], [927.330322265625, 385.71832275390625], [997.4397583007812, 378.5475769042969], [927.330322265625, 390.02081298828125], [970.2544555664062, 398.6257629394531], [950.2232055664062, 401.49407958984375], [978.8392944335938, 433.0455017089844], [943.0691528320312, 433.0455017089844], [988.8549194335938, 473.20184326171875], [960.2388305664062, 461.7286071777344]]","[[926.90869140625, 530.7094116210938], [928.33447265625, 529.2688598632812], [929.76025390625, 529.2688598632812], [929.76025390625, 529.2688598632812], [949.7208862304688, 529.2688598632812], [925.4829711914062, 555.1992797851562], [959.701171875, 552.318115234375], [921.2057495117188, 584.0109252929688], [973.958740234375, 568.16455078125], [895.5421142578125, 605.61962890625], [953.9981079101562, 571.045654296875], [936.8890991210938, 620.025390625], [961.126953125, 618.5848388671875], [921.2057495117188, 669.0051879882812], [961.126953125, 648.8370971679688], [935.4633178710938, 723.7472534179688], [973.958740234375, 681.9703979492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[825, 195]",None,None
106739,"[[940.6876831054688, 343.2057189941406], [940.6876831054688, 338.8843078613281], [936.3758544921875, 340.32476806640625], [944.9995727539062, 340.32476806640625], [932.0640258789062, 346.0867004394531], [960.8096313476562, 351.8486022949219], [929.189453125, 361.9319763183594], [978.0569458007812, 354.7295837402344], [923.4403076171875, 382.09869384765625], [993.8670654296875, 367.69390869140625], [926.3148803710938, 387.8606262207031], [966.5587158203125, 395.0630187988281], [947.8740844726562, 400.824951171875], [978.0569458007812, 431.0750427246094], [947.8740844726562, 431.0750427246094], [988.1179809570312, 467.0870666503906], [959.3723754882812, 461.32513427734375]]","[[925.89208984375, 524.6198120117188], [927.3193359375, 523.1807250976562], [928.7465209960938, 520.3024291992188], [928.7465209960938, 524.6198120117188], [948.7279052734375, 526.0589599609375], [923.0376586914062, 553.40234375], [958.7185668945312, 549.0849609375], [920.1831665039062, 583.6239624023438], [971.5636596679688, 574.9891967773438], [897.347412109375, 605.2108154296875], [954.436767578125, 577.867431640625], [934.4555053710938, 616.7238159179688], [960.145751953125, 615.28466796875], [921.6104125976562, 667.0932006835938], [958.7185668945312, 645.50634765625], [934.4555053710938, 723.2190551757812], [970.1364135742188, 688.6800537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 174]",None,None
106740,"[[938.3735961914062, 335.4582824707031], [938.3735961914062, 332.60003662109375], [934.1137084960938, 334.0291748046875], [941.2135009765625, 332.60003662109375], [929.853759765625, 341.1747131347656], [958.2529907226562, 346.8912048339844], [927.0139770507812, 358.3241271972656], [975.29248046875, 349.7494201660156], [922.7540283203125, 379.7608642578125], [989.4921264648438, 362.6114807128906], [925.593994140625, 382.61907958984375], [965.352783203125, 391.19378662109375], [945.473388671875, 395.48114013671875], [975.29248046875, 424.0634765625], [946.8933715820312, 426.9217224121094], [985.2322387695312, 458.3622741699219], [959.6729736328125, 459.7913818359375]]","[[926.577392578125, 523.9384765625], [926.577392578125, 522.5014038085938], [949.52001953125, 521.0643920898438], [928.0112915039062, 522.5014038085938], [948.0860595703125, 523.9384765625], [922.275634765625, 551.2423706054688], [958.1234741210938, 548.3683471679688], [919.4078369140625, 585.7315673828125], [971.0286254882812, 579.9833984375], [896.4652709960938, 610.161376953125], [956.6895751953125, 594.3538818359375], [932.3130493164062, 618.78369140625], [958.1234741210938, 614.4725341796875], [920.841796875, 669.0803833007812], [956.6895751953125, 647.5247192382812], [930.8790893554688, 720.814208984375], [965.2930297851562, 693.51025390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[815, 157]",None,None
106741,"[[932.4278564453125, 332.69366455078125], [933.85302734375, 328.39111328125], [931.0027465820312, 328.39111328125], [938.1285400390625, 328.39111328125], [926.7272338867188, 334.1278381347656], [955.2303466796875, 339.86456298828125], [925.3021240234375, 352.77215576171875], [969.4819946289062, 344.1670837402344], [922.4517822265625, 377.1531677246094], [983.7335815429688, 355.6405029296875], [929.5775756835938, 382.889892578125], [960.9310913085938, 385.75823974609375], [940.9788818359375, 391.4949645996094], [970.9071044921875, 421.6127014160156], [946.679443359375, 425.91522216796875], [982.3084106445312, 456.032958984375], [958.0807495117188, 458.90130615234375]]","[[923.6179809570312, 522.3120727539062], [925.0484619140625, 522.3120727539062], [947.9376831054688, 520.876953125], [926.4790649414062, 525.1822509765625], [946.5071411132812, 525.1822509765625], [920.7567749023438, 552.4490966796875], [956.5211791992188, 549.578857421875], [919.326171875, 586.891357421875], [967.9657592773438, 586.891357421875], [900.7286987304688, 611.2880249023438], [956.5211791992188, 604.112548828125], [930.7708129882812, 618.4635009765625], [957.9517211914062, 615.5933227539062], [917.8956298828125, 668.6918334960938], [955.090576171875, 652.9058227539062], [929.3402099609375, 723.2255249023438], [959.38232421875, 698.828857421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 144]",None,None
