frame,top,bottom,court,net,ball,pos,type
90864,"[[981.2877807617188, 353.7417297363281], [984.1360473632812, 349.4516906738281], [978.4395751953125, 349.4516906738281], [989.8323974609375, 350.8816833496094], [972.7431030273438, 350.8816833496094], [998.377197265625, 366.6119384765625], [967.0466918945312, 368.0419616699219], [1006.9218139648438, 380.91217041015625], [961.3502197265625, 390.9223327636719], [1012.6182861328125, 390.9223327636719], [958.501953125, 409.51263427734375], [991.256591796875, 409.51263427734375], [969.8948974609375, 410.9426574707031], [995.5288696289062, 442.4031677246094], [961.3502197265625, 440.9731140136719], [1002.6494750976562, 476.7237243652344], [954.2296752929688, 459.5634460449219]]","[[926.37841796875, 535.3800659179688], [900.6370849609375, 531.0621337890625], [924.9483642578125, 532.50146484375], [902.067138671875, 536.8193969726562], [922.0881958007812, 535.3800659179688], [893.4866943359375, 558.4091796875], [924.9483642578125, 559.8485107421875], [887.7664184570312, 590.07421875], [924.9483642578125, 588.6349487304688], [912.0776977539062, 603.0281372070312], [954.9799194335938, 598.710205078125], [882.046142578125, 624.617919921875], [904.9273071289062, 624.617919921875], [893.4866943359375, 657.7222900390625], [929.2385864257812, 672.1155395507812], [882.046142578125, 698.0233154296875], [907.7874755859375, 728.2490234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 399]",None,None
90865,"[[984.3692626953125, 351.2032165527344], [987.2359008789062, 348.3287048339844], [981.5025024414062, 346.8914794921875], [992.9694213867188, 349.7659606933594], [977.202392578125, 348.3287048339844], [1001.5696411132812, 367.0128479003906], [968.6022338867188, 368.4500732421875], [1014.4699096679688, 387.13421630859375], [962.8687744140625, 390.00872802734375], [1024.5035400390625, 407.2555847167969], [960.0020141601562, 408.69281005859375], [994.40283203125, 411.56732177734375], [972.9022827148438, 413.0045471191406], [1000.13623046875, 444.6238098144531], [965.7354736328125, 444.6238098144531], [1001.5696411132812, 476.2431640625], [951.4017944335938, 466.18243408203125]]","[[931.485595703125, 537.52197265625], [930.05126953125, 533.1981811523438], [930.05126953125, 536.0806884765625], [907.1011352539062, 537.52197265625], [928.6168823242188, 537.52197265625], [895.6261596679688, 562.0231323242188], [928.6168823242188, 563.46435546875], [888.4542236328125, 587.9654541015625], [927.1824951171875, 593.73046875], [914.2730102539062, 609.5841674804688], [953.0012817382812, 605.2604370117188], [885.5855102539062, 626.8790893554688], [907.1011352539062, 628.3203125], [895.6261596679688, 661.4689331054688], [931.485595703125, 675.8814086914062], [882.7167358398438, 700.382568359375], [921.4449462890625, 732.0899047851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 395]",None,None
90866,"[[986.335693359375, 353.34295654296875], [989.178955078125, 349.02978515625], [983.4924926757812, 349.02978515625], [994.8654174804688, 350.467529296875], [979.2276000976562, 350.467529296875], [1003.3951416015625, 367.72021484375], [972.1195068359375, 370.59564208984375], [1020.4544677734375, 387.848388671875], [965.0114135742188, 390.72381591796875], [1031.827392578125, 406.538818359375], [962.1682739257812, 409.41424560546875], [996.2870483398438, 413.7274475097656], [974.9627685546875, 415.1651306152344], [1000.5518798828125, 443.919677734375], [969.2763671875, 449.6705627441406], [1003.3951416015625, 476.9873352050781], [960.7466430664062, 475.5495910644531]]","[[937.2119750976562, 540.4550170898438], [912.8750610351562, 534.68896484375], [935.7803955078125, 537.572021484375], [912.8750610351562, 540.4550170898438], [932.9171752929688, 541.8965454101562], [901.4224243164062, 563.5192260742188], [932.9171752929688, 567.84375], [895.696044921875, 593.7909545898438], [927.19091796875, 596.6740112304688], [955.8225708007812, 613.9721069335938], [952.9594116210938, 611.089111328125], [888.5381469726562, 626.9456787109375], [910.0119018554688, 628.38720703125], [897.1276245117188, 661.5419921875], [934.348876953125, 678.8401489257812], [884.2433471679688, 699.0213012695312], [928.6224975585938, 737.942138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 392]",None,None
90867,"[[986.3538818359375, 353.3671875], [989.1967163085938, 349.0532531738281], [983.5110473632812, 349.0532531738281], [994.8823852539062, 350.4912109375], [979.2467651367188, 350.4912109375], [1003.4109497070312, 367.74700927734375], [972.1396484375, 369.1849670410156], [1020.4679565429688, 387.8787536621094], [965.0325317382812, 390.7547302246094], [1031.83935546875, 406.572509765625], [962.189697265625, 409.44854736328125], [996.3038330078125, 413.762451171875], [974.9824829101562, 415.200439453125], [1000.5680541992188, 443.9601135253906], [969.2968139648438, 449.7120056152344], [1003.4109497070312, 477.03369140625], [960.7682495117188, 475.595703125]]","[[937.2055053710938, 540.1900634765625], [912.8792114257812, 534.4566650390625], [935.7744140625, 537.3233642578125], [912.8792114257812, 541.6234130859375], [932.9125366210938, 541.6234130859375], [901.4315795898438, 563.12353515625], [932.9125366210938, 567.4235229492188], [895.707763671875, 593.2236938476562], [927.188720703125, 597.5237426757812], [955.8078002929688, 614.7238159179688], [952.9458618164062, 611.8571166992188], [888.5530395507812, 626.1905517578125], [910.0172729492188, 630.4906005859375], [897.1387939453125, 660.5907592773438], [934.3435668945312, 677.7908325195312], [884.2601318359375, 699.2909545898438], [928.6197509765625, 737.9912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[928, 390]",None,None
90868,"[[988.1639404296875, 353.9614562988281], [991.03759765625, 349.6719055175781], [985.2903442382812, 349.6719055175781], [998.2216796875, 351.10174560546875], [980.9797973632812, 352.5316162109375], [1006.8426513671875, 368.260009765625], [973.795654296875, 371.11968994140625], [1021.2108764648438, 383.9884033203125], [968.0484008789062, 391.1376953125], [1031.2686767578125, 395.42724609375], [962.3010864257812, 409.72576904296875], [998.2216796875, 414.01531982421875], [978.106201171875, 415.4451904296875], [1002.5321655273438, 445.4721374511719], [975.2325439453125, 449.7616271972656], [1003.9689331054688, 478.3587341308594], [968.0484008789062, 476.92889404296875]]","[[941.5518798828125, 543.7936401367188], [941.5518798828125, 539.4833374023438], [941.5518798828125, 540.9201049804688], [918.7431030273438, 543.7936401367188], [938.7008056640625, 543.7936401367188], [905.9132690429688, 565.3449096679688], [935.8496704101562, 568.2183227539062], [898.7855834960938, 592.6431274414062], [932.9985961914062, 599.8268432617188], [923.0198364257812, 612.757568359375], [957.2328491210938, 617.06787109375], [893.0833740234375, 629.9985961914062], [913.0409545898438, 632.8720703125], [900.2110595703125, 664.4805908203125], [937.2752685546875, 681.7216186523438], [883.1046142578125, 701.8360595703125], [935.8496704101562, 739.1915893554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 392]",None,None
90869,"[[988.634521484375, 354.8613586425781], [992.8958129882812, 350.56964111328125], [985.793701171875, 350.56964111328125], [998.5775146484375, 352.0002136230469], [981.5324096679688, 353.4307861328125], [1007.1000366210938, 367.7364501953125], [975.8507080078125, 372.0281677246094], [1036.928955078125, 393.4866638183594], [970.1690063476562, 390.6255187988281], [1018.4634399414062, 379.18096923828125], [964.4873046875, 409.2228698730469], [999.9979248046875, 413.51458740234375], [981.5324096679688, 416.375732421875], [1004.2592163085938, 447.84820556640625], [980.1119995117188, 447.84820556640625], [1004.2592163085938, 476.4595642089844], [980.1119995117188, 466.4455871582031]]","[[948.562744140625, 546.2785034179688], [947.1237182617188, 541.9773559570312], [945.6847534179688, 543.4110717773438], [924.1002807617188, 544.8448486328125], [944.2457885742188, 546.2785034179688], [912.5885620117188, 566.350830078125], [941.3678588867188, 570.6520385742188], [902.5158081054688, 595.0254516601562], [937.0509033203125, 602.1941528320312], [929.8561401367188, 617.9652099609375], [961.513427734375, 620.8327026367188], [898.1988525390625, 630.8688354492188], [918.3443603515625, 636.603759765625], [901.0767211914062, 665.2784423828125], [942.8068237304688, 683.9169921875], [883.8091430664062, 702.5555419921875], [934.1730346679688, 738.39892578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 392]",None,None
90870,"[[990.6381225585938, 356.4423828125], [994.892333984375, 352.1330871582031], [987.802001953125, 352.1330871582031], [999.146484375, 353.56951904296875], [983.5479125976562, 353.56951904296875], [1006.2367553710938, 367.933837890625], [977.8756713867188, 372.2431335449219], [1026.0894775390625, 382.29815673828125], [972.203369140625, 390.916748046875], [1017.5811767578125, 376.55242919921875], [969.3673095703125, 412.4632568359375], [1001.9825439453125, 416.77252197265625], [982.1297607421875, 419.6453857421875], [1004.8187255859375, 446.9375915527344], [980.7117309570312, 449.81048583984375], [1004.8187255859375, 477.1026916503906], [983.5479125976562, 482.8484191894531]]","[[952.619873046875, 547.64453125], [952.619873046875, 543.3408813476562], [952.619873046875, 544.7754516601562], [931.1329345703125, 546.2099609375], [951.1874389648438, 547.64453125], [919.6732177734375, 567.7281494140625], [946.8900146484375, 572.03173828125], [906.7811279296875, 597.8534545898438], [942.5926513671875, 603.5916748046875], [899.6187744140625, 633.717041015625], [968.3770141601562, 620.80615234375], [899.6187744140625, 627.9788818359375], [921.105712890625, 636.5861206054688], [906.7811279296875, 662.4078369140625], [945.4575805664062, 686.7951049804688], [886.7265625, 699.7059326171875], [933.9979248046875, 741.3076782226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 392]",None,None
90871,"[[991.0884399414062, 355.53912353515625], [993.9660034179688, 352.6672058105469], [986.7720336914062, 352.6672058105469], [998.2823486328125, 354.1031494140625], [982.4556884765625, 355.53912353515625], [1006.9149780273438, 369.8987731933594], [978.1393432617188, 374.2066650390625], [1027.057861328125, 381.3864440917969], [975.2617797851562, 394.3101501464844], [1045.7620849609375, 388.5662536621094], [972.3842163085938, 411.5417175292969], [1001.1598510742188, 417.2855529785156], [982.4556884765625, 420.157470703125], [1005.4761962890625, 448.876708984375], [981.0169067382812, 450.3127136230469], [1005.4761962890625, 477.59600830078125], [985.333251953125, 483.33984375]]","[[960.7164916992188, 546.31201171875], [959.276123046875, 542.0031127929688], [959.276123046875, 543.439453125], [936.2305908203125, 546.31201171875], [956.3953857421875, 546.31201171875], [926.148193359375, 567.8563232421875], [953.5147705078125, 572.1651611328125], [910.3043823242188, 596.5820922851562], [949.1936645507812, 602.3272094726562], [898.7816162109375, 628.180419921875], [978.0006103515625, 622.4352416992188], [910.3043823242188, 632.4892578125], [927.5885620117188, 635.3618774414062], [913.1851196289062, 665.52392578125], [949.1936645507812, 688.5045166015625], [890.1395263671875, 701.4310913085938], [936.2305908203125, 741.647216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[955, 392]",None,None
90872,"[[991.28125, 356.20904541015625], [994.1519165039062, 353.3285827636719], [986.9751586914062, 353.3285827636719], [998.4578857421875, 354.768798828125], [982.669189453125, 356.20904541015625], [1007.0699462890625, 369.17120361328125], [976.9277954101562, 374.9321594238281], [1030.035400390625, 382.13336181640625], [978.3631591796875, 393.6552734375], [1053.0008544921875, 387.8943176269531], [978.3631591796875, 397.9759826660156], [1002.763916015625, 418.1393737792969], [984.1044921875, 421.01983642578125], [1005.6346435546875, 449.8246154785156], [982.669189453125, 448.3843994140625], [1004.1992797851562, 477.18914794921875], [985.5398559570312, 487.2708435058594]]","[[964.7036743164062, 547.4926147460938], [963.2653198242188, 543.179443359375], [964.7036743164062, 543.179443359375], [941.6900024414062, 543.179443359375], [961.8269653320312, 546.0548706054688], [928.7447509765625, 567.6207885742188], [960.3885498046875, 571.9340209960938], [910.0462036132812, 599.2508544921875], [956.0735473632812, 602.1263427734375], [901.4160766601562, 626.5676879882812], [984.8406372070312, 620.8167724609375], [917.2379760742188, 633.75634765625], [935.9365234375, 636.6317749023438], [920.1146240234375, 663.9486694335938], [950.3201293945312, 689.8277587890625], [895.6626586914062, 701.32958984375], [935.9365234375, 741.5859985351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 393]",None,None
90873,"[[990.5006713867188, 356.9415283203125], [993.3541259765625, 354.0777587890625], [987.6471557617188, 354.0777587890625], [999.06103515625, 355.5096435546875], [983.3670043945312, 355.5096435546875], [1006.1947021484375, 369.8285217285156], [977.6600341796875, 374.12420654296875], [1030.44921875, 382.7155456542969], [979.0867919921875, 392.73876953125], [1051.8502197265625, 387.0111999511719], [979.0867919921875, 397.034423828125], [1001.9144897460938, 418.5128173828125], [983.3670043945312, 421.3766174316406], [1006.1947021484375, 450.014404296875], [981.9402465820312, 447.1506042480469], [1004.7680053710938, 477.2203063964844], [986.220458984375, 488.6754150390625]]","[[965.749755859375, 547.7425537109375], [964.3208618164062, 542.0036010742188], [964.3208618164062, 543.4383544921875], [941.459228515625, 543.4383544921875], [962.8920288085938, 544.8731079101562], [928.5995483398438, 567.8292846679688], [960.0343627929688, 572.1334838867188], [911.4532470703125, 599.3939208984375], [955.7477416992188, 602.2634887695312], [901.4512329101562, 625.2196044921875], [985.7537231445312, 620.915283203125], [917.168701171875, 633.828125], [937.1726684570312, 636.6976928710938], [920.0263671875, 663.9581298828125], [950.0323486328125, 689.7838134765625], [897.1647338867188, 698.392333984375], [935.7437744140625, 742.869873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 394]",None,None
90874,"[[989.5928344726562, 358.54833984375], [993.8969116210938, 355.66766357421875], [986.7235717773438, 355.66766357421875], [998.200927734375, 355.66766357421875], [983.8541870117188, 357.1080017089844], [1005.3742065429688, 370.07098388671875], [978.1155395507812, 375.83233642578125], [1029.7635498046875, 383.0340270996094], [978.1155395507812, 381.59368896484375], [1049.848876953125, 387.3550109863281], [982.4195556640625, 398.8777160644531], [1001.0701904296875, 417.6020202636719], [983.8541870117188, 420.4826965332031], [1003.9395751953125, 450.729736328125], [982.4195556640625, 453.61041259765625], [1003.9395751953125, 476.6557312011719], [985.2889404296875, 493.93975830078125]]","[[972.0507202148438, 543.6261596679688], [970.6185302734375, 539.320556640625], [970.6185302734375, 540.7557373046875], [947.7031860351562, 540.7557373046875], [967.7540283203125, 543.6261596679688], [936.2454833984375, 565.1539916992188], [966.3218994140625, 569.4595336914062], [916.1946411132812, 595.29296875], [964.8897094726562, 601.0337524414062], [904.7369995117188, 625.4319458007812], [993.5338134765625, 622.5615844726562], [921.9234619140625, 632.60791015625], [939.1099243164062, 634.0430908203125], [930.5166625976562, 661.3117065429688], [954.8641967773438, 687.1451416015625], [903.3046875, 698.6266479492188], [936.2454833984375, 741.6823120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 395]",None,None
90875,"[[988.3338012695312, 361.6373596191406], [992.6507568359375, 357.3486633300781], [985.4558715820312, 357.3486633300781], [998.4066162109375, 360.20782470703125], [981.138916015625, 361.6373596191406], [1005.6015625, 375.93304443359375], [978.260986328125, 380.22174072265625], [1024.3082275390625, 384.5104675292969], [982.577880859375, 388.79913330078125], [1007.04052734375, 411.6722412109375], [979.699951171875, 388.79913330078125], [999.8456420898438, 421.6792297363281], [981.138916015625, 421.6792297363281], [1004.16259765625, 448.8409729003906], [982.577880859375, 455.98883056640625], [1002.7235717773438, 474.5732116699219], [986.8948364257812, 498.8758544921875]]","[[978.1943969726562, 543.4420776367188], [976.772216796875, 539.1355590820312], [976.772216796875, 539.1355590820312], [952.5950927734375, 542.006591796875], [973.9279174804688, 542.006591796875], [941.2176513671875, 563.5393676757812], [971.08349609375, 569.2814331054688], [922.729248046875, 592.249755859375], [971.08349609375, 602.29833984375], [908.5074462890625, 622.3956298828125], [998.10498046875, 623.8311767578125], [926.995849609375, 631.0087890625], [944.0620727539062, 632.4442749023438], [936.951171875, 662.5902099609375], [962.5504150390625, 682.6875], [914.1962280273438, 699.9137573242188], [938.373291015625, 737.2371826171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 397]",None,None
90876,"[[988.7846069335938, 365.1060791015625], [991.6460571289062, 360.803466796875], [984.4925537109375, 360.803466796875], [997.3688354492188, 363.6719055175781], [980.2003784179688, 365.1060791015625], [1004.5223388671875, 379.4482421875], [978.7696533203125, 383.7508544921875], [1017.3987426757812, 385.1850891113281], [981.6310424804688, 392.35614013671875], [987.3538818359375, 393.79034423828125], [977.3389892578125, 393.79034423828125], [1001.6609497070312, 423.9088134765625], [983.0618286132812, 423.9088134765625], [1004.5223388671875, 454.02728271484375], [983.0618286132812, 464.0667724609375], [1001.6609497070312, 475.5404357910156], [985.9232177734375, 507.0931091308594]]","[[982.7025146484375, 546.3054809570312], [982.7025146484375, 540.5487670898438], [982.7025146484375, 540.5487670898438], [959.736572265625, 540.5487670898438], [979.8317260742188, 543.4271240234375], [946.8182983398438, 562.1363525390625], [978.3964233398438, 570.7713623046875], [928.1585083007812, 592.3589477539062], [978.3964233398438, 602.4331665039062], [915.2401733398438, 622.58154296875], [1007.1038208007812, 628.3382568359375], [931.0291748046875, 631.216552734375], [949.68896484375, 634.094970703125], [948.253662109375, 661.439208984375], [972.6549072265625, 684.4658813476562], [926.72314453125, 697.41845703125], [946.8182983398438, 726.201904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 392]",None,None
90877,"[[989.761474609375, 369.33807373046875], [991.1736450195312, 365.01336669921875], [985.52490234375, 366.4549560546875], [996.8223266601562, 367.8965148925781], [981.2883911132812, 369.33807373046875], [1002.4710693359375, 385.1953430175781], [979.8761596679688, 389.5200500488281], [1018.0050659179688, 388.0784912109375], [984.1127319335938, 396.7279052734375], [1025.0660400390625, 390.96160888671875], [1002.4710693359375, 398.1694641113281], [1001.058837890625, 425.559326171875], [984.1127319335938, 425.559326171875], [1005.2954711914062, 454.39068603515625], [984.1127319335938, 464.481689453125], [1001.058837890625, 477.455810546875], [984.1127319335938, 483.22210693359375]]","[[990.326171875, 548.0025634765625], [990.326171875, 540.8289184570312], [988.8890991210938, 542.263671875], [964.4595947265625, 543.6983642578125], [986.0150756835938, 546.56787109375], [951.5263671875, 565.2194213867188], [984.5780639648438, 575.2625732421875], [934.2820434570312, 602.5226440429688], [988.8890991210938, 606.8268432617188], [919.9117431640625, 629.7826538085938], [1013.318603515625, 635.5215454101562], [932.8450317382812, 631.2173461914062], [954.4004516601562, 636.956298828125], [952.9634399414062, 657.0426025390625], [978.8298950195312, 682.867919921875], [947.2152709960938, 691.476318359375], [954.4004516601562, 733.083740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 418]",top,net shot
90878,"[[987.4470825195312, 372.9696350097656], [990.2876586914062, 370.09136962890625], [984.6065673828125, 370.09136962890625], [994.5484008789062, 371.5304870605469], [980.3457641601562, 372.9696350097656], [1001.6498413085938, 388.7998352050781], [980.3457641601562, 393.1171569824219], [1008.7510986328125, 407.50830078125], [984.6065673828125, 403.1909484863281], [990.2876586914062, 403.1909484863281], [974.664794921875, 423.3385314941406], [1000.2294921875, 431.97320556640625], [983.1863403320312, 434.8514099121094], [1004.4902954101562, 463.6336669921875], [986.02685546875, 470.8292541503906], [1001.6498413085938, 479.4638977050781], [987.4470825195312, 508.24615478515625]]","[[993.9107666015625, 551.9017333984375], [993.9107666015625, 546.1536254882812], [993.9107666015625, 547.5906372070312], [969.6639404296875, 546.1536254882812], [992.4844970703125, 550.4647216796875], [956.8273315429688, 567.7091064453125], [989.6318969726562, 579.205322265625], [939.7119750976562, 602.19775390625], [998.1896362304688, 618.005126953125], [931.1541748046875, 626.6273193359375], [1021.0101928710938, 640.99755859375], [935.4330444335938, 632.3754272460938], [956.8273315429688, 639.560546875], [983.9268188476562, 666.8641357421875], [983.9268188476562, 689.8566284179688], [963.9588012695312, 686.9825439453125], [963.9588012695312, 744.4636840820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 414]",None,None
90879,"[[987.4065551757812, 373.0325927734375], [990.2462158203125, 370.16033935546875], [984.56689453125, 370.16033935546875], [994.5056762695312, 371.59649658203125], [980.307373046875, 373.0325927734375], [1001.6048583984375, 388.83001708984375], [980.307373046875, 393.138427734375], [1008.7041015625, 407.49969482421875], [985.9866943359375, 403.1912841796875], [990.2462158203125, 403.1912841796875], [974.6280517578125, 423.297119140625], [1000.1851196289062, 431.91387939453125], [983.1470336914062, 434.7861022949219], [1004.444580078125, 463.5086975097656], [985.9866943359375, 470.6893615722656], [1001.6048583984375, 480.7422790527344], [987.4065551757812, 508.0287170410156]]","[[993.8873291015625, 553.1836547851562], [993.8873291015625, 545.985107421875], [993.8873291015625, 547.4248046875], [969.6492919921875, 545.985107421875], [992.4615478515625, 551.7439575195312], [956.8173828125, 567.5806274414062], [989.6099853515625, 579.0982666015625], [939.7081909179688, 602.1334228515625], [998.1646118164062, 617.9701538085938], [931.153564453125, 626.6083984375], [1020.9768676757812, 641.00537109375], [935.4308471679688, 632.3671875], [956.8173828125, 639.565673828125], [983.9069213867188, 666.9199829101562], [983.9069213867188, 688.5155029296875], [963.9462280273438, 687.0758056640625], [963.9462280273438, 744.663818359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 412]",None,None
90880,"[[987.6498413085938, 377.79498291015625], [990.5128784179688, 372.0563659667969], [984.786865234375, 374.9256591796875], [994.8073120117188, 374.9256591796875], [980.4923095703125, 379.2296447753906], [1001.9647827148438, 393.5762023925781], [980.4923095703125, 399.3148193359375], [1011.9853515625, 413.661376953125], [977.6293334960938, 419.4000244140625], [993.3758544921875, 409.3573913574219], [974.7662963867188, 432.3118896484375], [999.1018676757812, 443.7891540527344], [983.3553466796875, 442.3545227050781], [1006.2593383789062, 468.1783142089844], [986.2183227539062, 471.0476379394531], [1001.9647827148438, 482.52490234375], [989.081298828125, 511.2180480957031]]","[[1001.3959350585938, 556.739013671875], [978.6124877929688, 540.9129028320312], [1001.3959350585938, 550.9840698242188], [977.1884765625, 550.9840698242188], [999.9719848632812, 556.739013671875], [965.7967529296875, 572.5651245117188], [995.7000732421875, 586.9525146484375], [947.28515625, 598.4624633789062], [1005.6678466796875, 624.3597412109375], [940.1653442382812, 632.9921875], [1028.4512939453125, 644.5020751953125], [941.58935546875, 637.308349609375], [962.9488525390625, 645.9407958984375], [985.7323608398438, 670.3993530273438], [987.15625, 694.85791015625], [968.6447143554688, 743.7750244140625], [970.0687255859375, 749.5299682617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1017, 399]",None,None
90881,"[[990.0921020507812, 379.7862548828125], [992.93115234375, 374.0511474609375], [987.2530517578125, 376.9186706542969], [995.7702026367188, 375.48492431640625], [982.9945678710938, 379.7862548828125], [1001.4483032226562, 394.12396240234375], [982.9945678710938, 399.8590393066406], [1014.2239379882812, 405.5941467285156], [998.6092529296875, 414.19677734375], [1032.677734375, 409.89544677734375], [1009.9653930664062, 422.7994384765625], [998.6092529296875, 444.30596923828125], [984.4141235351562, 445.7397766113281], [1005.706787109375, 470.1139221191406], [988.672607421875, 472.9814453125], [1000.02880859375, 487.3191833496094], [990.0921020507812, 513.1270751953125]]","[[1008.353759765625, 563.9593505859375], [1008.353759765625, 558.207763671875], [1006.9306640625, 559.6456298828125], [982.7377319335938, 559.6456298828125], [1004.0843505859375, 563.9593505859375], [971.352783203125, 579.7760620117188], [999.8150634765625, 594.1549682617188], [955.698486328125, 601.3443603515625], [1014.0462036132812, 630.1021118164062], [979.8914184570312, 640.1672973632812], [1041.0853271484375, 643.0430908203125], [948.5829467773438, 644.48095703125], [967.0834350585938, 653.1082763671875], [989.853271484375, 668.925048828125], [994.12255859375, 699.1206665039062], [971.352783203125, 745.1329956054688], [971.352783203125, 749.4467163085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 388]",None,None
90882,"[[992.169677734375, 379.2627258300781], [995.0107421875, 374.9714050292969], [989.32861328125, 376.40185546875], [997.851806640625, 376.40185546875], [983.6463623046875, 380.69317626953125], [1002.1134643554688, 394.9974365234375], [983.6463623046875, 400.7191467285156], [1012.057373046875, 407.871337890625], [995.0107421875, 417.8843688964844], [1029.10400390625, 419.31475830078125], [977.9642333984375, 432.18865966796875], [997.851806640625, 442.20166015625], [983.6463623046875, 446.49298095703125], [1004.9546508789062, 472.24072265625], [986.4874267578125, 473.6711730957031], [993.5902709960938, 483.6841735839844], [989.32861328125, 516.5840454101562]]","[[1011.0470581054688, 572.0780029296875], [1012.48046875, 566.3237915039062], [1011.0470581054688, 566.3237915039062], [988.11181640625, 563.4467163085938], [1008.1801147460938, 567.7623291015625], [976.6441040039062, 583.5863647460938], [1002.4462890625, 595.0947265625], [958.0092163085938, 613.7958374023438], [1021.0812377929688, 631.058349609375], [985.244873046875, 644.0053100585938], [1049.7503662109375, 638.2510986328125], [955.1422729492188, 651.197998046875], [973.7772216796875, 656.9522094726562], [993.8455200195312, 658.3907470703125], [996.7124633789062, 702.9857177734375], [990.9786376953125, 705.8627319335938], [972.3438110351562, 750.4576416015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 380]",None,None
90883,"[[994.09423828125, 378.03887939453125], [996.9470825195312, 373.7310791015625], [989.81494140625, 375.1670227050781], [999.800048828125, 375.1670227050781], [985.5355834960938, 378.03887939453125], [1001.2264404296875, 392.39825439453125], [982.6826782226562, 399.5780029296875], [1009.78515625, 406.7576904296875], [978.4033203125, 419.6811218261719], [1021.1966552734375, 418.2452087402344], [976.9769897460938, 429.7326965332031], [996.9470825195312, 438.34832763671875], [982.6826782226562, 441.2202453613281], [1004.079345703125, 469.9389953613281], [988.3884887695312, 471.375], [992.6677856445312, 487.1703186035156], [989.81494140625, 515.8890380859375]]","[[1015.75927734375, 569.924560546875], [1015.75927734375, 565.6090087890625], [1015.75927734375, 565.6090087890625], [992.728515625, 564.1704711914062], [1012.8804931640625, 568.486083984375], [979.7737426757812, 582.8711547851562], [1010.0015869140625, 597.2562255859375], [966.8189086914062, 611.6412963867188], [1030.153564453125, 628.9033813476562], [1004.2439575195312, 618.8338623046875], [1056.0631103515625, 627.46484375], [959.6217651367188, 647.60400390625], [978.3343505859375, 654.7965087890625], [1002.804443359375, 660.550537109375], [995.607421875, 705.144287109375], [1004.2439575195312, 708.0213012695312], [972.5765991210938, 748.299560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 379]",None,None
