frame,top,bottom,court,net,ball,pos,type
38424,"[[883.2733154296875, 342.0776062011719], [887.5838012695312, 337.7707214355469], [880.3995971679688, 339.20635986328125], [894.76806640625, 337.7707214355469], [877.5259399414062, 340.6419677734375], [903.3890380859375, 356.4338073730469], [874.6522216796875, 356.4338073730469], [914.8837890625, 383.7106018066406], [851.6627197265625, 359.3050537109375], [917.7574462890625, 410.9873962402344], [834.4207153320312, 354.9981689453125], [907.6995239257812, 405.24493408203125], [891.8943481445312, 405.24493408203125], [900.5153198242188, 439.69976806640625], [893.3311767578125, 439.69976806640625], [909.1364135742188, 474.15472412109375], [909.1364135742188, 462.66973876953125]]","[[806.0613403320312, 633.4885864257812], [787.3766479492188, 656.5327758789062], [816.1223754882812, 647.8912353515625], [794.5630493164062, 660.8535766601562], [814.6851196289062, 650.771728515625], [797.4376220703125, 693.9794921875], [836.2444458007812, 665.17431640625], [808.9359130859375, 728.5457153320312], [867.86474609375, 693.9794921875], [823.308837890625, 755.91064453125], [853.4918212890625, 717.0236206054688], [834.8071899414062, 753.0301513671875], [863.5529174804688, 728.5457153320312], [817.5596923828125, 793.3573608398438], [896.6105346679688, 722.78466796875], [817.5596923828125, 845.2067260742188], [926.7936401367188, 748.7092895507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 326]",None,None
38425,"[[883.560302734375, 342.2259521484375], [886.4251098632812, 339.3508605957031], [880.6956176757812, 339.3508605957031], [895.0194091796875, 337.913330078125], [877.830810546875, 339.3508605957031], [903.6136474609375, 358.0389709472656], [876.3984375, 356.6014099121094], [915.0726318359375, 383.914794921875], [853.4804077148438, 359.47650146484375], [917.9374389648438, 409.7906188964844], [834.8595581054688, 356.6014099121094], [907.9107055664062, 405.4779968261719], [892.1546020507812, 406.91552734375], [897.8840942382812, 441.4166259765625], [884.99267578125, 431.3538513183594], [910.7755126953125, 468.73004150390625], [916.5050659179688, 455.7921142578125]]","[[807.0725708007812, 638.0008544921875], [789.9334106445312, 658.1599731445312], [819.927001953125, 649.5203857421875], [797.07470703125, 661.039794921875], [817.0704345703125, 650.9603271484375], [799.9312744140625, 691.2785034179688], [837.066162109375, 666.799560546875], [809.9291381835938, 728.7167358398438], [869.9163208007812, 695.5982666015625], [824.2117919921875, 754.6355590820312], [859.91845703125, 720.0771484375], [835.637939453125, 750.3157958984375], [862.7749633789062, 728.7167358398438], [819.927001953125, 792.0738525390625], [892.7685546875, 728.7167358398438], [817.0704345703125, 845.3513793945312], [912.7642822265625, 766.155029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 328]",None,None
38426,"[[883.3053588867188, 343.7251892089844], [886.1541137695312, 339.4046325683594], [879.0322265625, 339.4046325683594], [894.700439453125, 339.4046325683594], [877.6077880859375, 340.8448181152344], [904.671142578125, 358.1269836425781], [877.6077880859375, 358.1269836425781], [914.641845703125, 388.3707580566406], [856.2420043945312, 361.0073547363281], [916.0662841796875, 411.4136657714844], [833.4518432617188, 358.1269836425781], [908.9442749023438, 407.09307861328125], [894.700439453125, 408.5332946777344], [894.700439453125, 441.6574401855469], [887.5784912109375, 440.2172546386719], [921.7637939453125, 458.9396057128906], [916.0662841796875, 456.0592346191406]]","[[826.054931640625, 649.2639770507812], [800.1654052734375, 650.6990356445312], [824.6165771484375, 644.9588012695312], [801.6036376953125, 656.4392700195312], [823.1782836914062, 646.3938598632812], [803.0419921875, 686.575439453125], [841.8762817382812, 665.049560546875], [811.6718139648438, 721.0167846679688], [873.5191040039062, 695.185791015625], [838.9996948242188, 722.4518432617188], [862.0125732421875, 719.5817260742188], [834.684814453125, 746.8477783203125], [860.5743408203125, 723.8869018554688], [820.3016967773438, 791.33447265625], [893.6553955078125, 736.8023681640625], [818.8633422851562, 844.4315185546875], [902.2852783203125, 787.029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 332]",None,None
38427,"[[883.4006958007812, 343.6857604980469], [886.2540893554688, 339.36102294921875], [879.1206665039062, 339.36102294921875], [894.8140869140625, 339.36102294921875], [877.6939086914062, 342.244140625], [903.3741455078125, 358.1015319824219], [877.6939086914062, 358.1015319824219], [914.78759765625, 388.3746643066406], [856.2938232421875, 360.98468017578125], [916.2142944335938, 411.43988037109375], [833.4669189453125, 358.1015319824219], [909.0809326171875, 407.11517333984375], [894.8140869140625, 408.5567626953125], [894.8140869140625, 441.7130432128906], [887.6807250976562, 441.7130432128906], [921.9210205078125, 459.0119934082031], [916.2142944335938, 456.12884521484375]]","[[826.0750732421875, 649.1810302734375], [800.1824340820312, 650.6168823242188], [823.1981201171875, 644.8734130859375], [801.620849609375, 656.3603515625], [823.1981201171875, 646.309326171875], [803.0593872070312, 686.513427734375], [841.8983764648438, 664.9754638671875], [811.6903076171875, 720.97412109375], [873.5449829101562, 695.1286010742188], [839.0214233398438, 722.4100341796875], [862.037109375, 719.5382690429688], [834.7059936523438, 746.8197021484375], [860.5986938476562, 723.8458862304688], [820.3211669921875, 791.3313598632812], [893.6837158203125, 736.7686767578125], [818.8826904296875, 844.458251953125], [902.3146362304688, 787.0238647460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 335]",None,None
38428,"[[883.0283813476562, 348.18231201171875], [885.8812255859375, 342.4557189941406], [880.1755981445312, 343.88739013671875], [894.4395751953125, 342.4557189941406], [878.7492065429688, 345.31903076171875], [902.9979858398438, 361.0671691894531], [878.7492065429688, 361.0671691894531], [912.9828491210938, 386.8368225097656], [857.3531494140625, 362.498779296875], [911.5564575195312, 414.0381164550781], [831.6779174804688, 361.0671691894531], [910.1300048828125, 409.7431945800781], [895.865966796875, 411.1748046875], [893.0132446289062, 445.53436279296875], [891.5868530273438, 446.9660339355469], [925.8204345703125, 467.00909423828125], [915.8355712890625, 464.1457824707031]]","[[833.2674560546875, 641.107177734375], [828.9744873046875, 635.3724975585938], [830.4054565429688, 638.2398681640625], [808.9407958984375, 649.7091064453125], [830.4054565429688, 642.5408325195312], [808.9407958984375, 681.2496337890625], [847.5771484375, 659.7447509765625], [814.6647338867188, 714.2237548828125], [876.19677734375, 688.4178466796875], [824.6815795898438, 737.1622924804688], [874.7658081054688, 704.1881103515625], [836.12939453125, 738.595947265625], [863.3179931640625, 719.9583129882812], [823.2506103515625, 788.7739868164062], [893.3685913085938, 741.4632568359375], [818.9576416015625, 844.6865844726562], [890.506591796875, 797.3758544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 339]",None,None
38429,"[[883.1056518554688, 351.5307312011719], [887.4130249023438, 347.2406311035156], [880.2340698242188, 348.6706848144531], [894.592041015625, 347.2406311035156], [877.3624877929688, 350.1007080078125], [903.206787109375, 367.26116943359375], [880.2340698242188, 364.4010925292969], [913.2573852539062, 393.0018310546875], [867.3118896484375, 365.83111572265625], [907.5142211914062, 415.8824462890625], [864.4403076171875, 367.26116943359375], [913.2573852539062, 417.3125], [897.463623046875, 415.8824462890625], [890.28466796875, 445.9132385253906], [903.206787109375, 451.6333923339844], [936.2301025390625, 474.51397705078125], [931.9227294921875, 470.2238464355469]]","[[840.9033203125, 635.2699584960938], [815.2992553710938, 635.2699584960938], [839.4808349609375, 630.9462280273438], [818.1441040039062, 641.034912109375], [839.4808349609375, 635.2699584960938], [816.7216796875, 669.8595581054688], [855.1277465820312, 652.5647583007812], [819.566650390625, 705.8905029296875], [884.9990844726562, 682.8307495117188], [830.9461059570312, 684.2719116210938], [880.7317504882812, 704.4492797851562], [840.9033203125, 730.3914794921875], [870.774658203125, 714.5379028320312], [826.6788330078125, 783.7172241210938], [892.111328125, 749.1275024414062], [816.7216796875, 842.807861328125], [887.8439331054688, 805.3357543945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 349]",None,None
38430,"[[881.7503662109375, 355.93109130859375], [884.6139526367188, 351.6424865722656], [878.8869018554688, 353.072021484375], [893.20458984375, 351.6424865722656], [877.455078125, 353.072021484375], [901.7952270507812, 370.2264709472656], [878.8869018554688, 368.79693603515625], [908.9540405273438, 397.3876647949219], [857.4102783203125, 367.3674011230469], [900.3634033203125, 418.83074951171875], [833.0701904296875, 365.9378662109375], [914.68115234375, 418.83074951171875], [897.4999389648438, 417.40118408203125], [888.9093017578125, 448.85101318359375], [906.0904541015625, 451.7100830078125], [913.2493896484375, 481.73040771484375], [936.15771484375, 474.58270263671875]]","[[851.3632202148438, 626.0114135742188], [825.45654296875, 627.4520263671875], [849.9238891601562, 621.6895141601562], [828.3350219726562, 631.77392578125], [848.4846801757812, 626.0114135742188], [824.0172119140625, 660.5864868164062], [865.755859375, 646.18017578125], [825.45654296875, 698.0428466796875], [890.2233276367188, 676.4334106445312], [839.84912109375, 676.4334106445312], [888.7839965820312, 695.16162109375], [845.606201171875, 723.9741821289062], [875.8306884765625, 711.008544921875], [831.2135620117188, 774.3961791992188], [891.6625366210938, 751.34619140625], [816.8209228515625, 836.3433227539062], [888.7839965820312, 804.6494750976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 360]",None,None
38431,"[[879.9122314453125, 360.1479187011719], [884.2139892578125, 355.8530578613281], [877.0443115234375, 355.8530578613281], [892.8174438476562, 355.8530578613281], [875.6104736328125, 357.28466796875], [901.4210205078125, 374.46417236328125], [877.0443115234375, 373.0325622558594], [905.7227172851562, 400.2333984375], [855.5355224609375, 371.6009216308594], [895.685302734375, 420.276123046875], [835.460693359375, 370.1693115234375], [912.8923950195312, 420.276123046875], [897.1192626953125, 420.276123046875], [892.8174438476562, 451.7718200683594], [895.685302734375, 454.63507080078125], [904.288818359375, 490.42572021484375], [904.288818359375, 490.42572021484375]]","[[835.5060424804688, 616.09423828125], [836.93994140625, 614.6591186523438], [861.316162109375, 616.09423828125], [838.3738403320312, 621.8346557617188], [859.8822021484375, 620.3995971679688], [831.204345703125, 650.536865234375], [875.655029296875, 643.361328125], [829.7705078125, 690.7199096679688], [900.0311889648438, 670.62841796875], [846.9771728515625, 670.62841796875], [897.1633911132812, 690.7199096679688], [848.4111328125, 713.6817016601562], [881.390625, 706.5061645507812], [835.5060424804688, 766.78076171875], [892.8617553710938, 752.4296875], [821.1671752929688, 819.8797607421875], [888.5601196289062, 802.6585693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[828, 371]",None,None
38432,"[[878.8539428710938, 362.5429382324219], [881.7032470703125, 358.2362060546875], [876.0045776367188, 359.6717834472656], [890.2512817382812, 358.2362060546875], [874.5799560546875, 361.10736083984375], [897.3745727539062, 378.33447265625], [876.0045776367188, 375.4632873535156], [903.0731201171875, 402.739501953125], [857.4840698242188, 375.4632873535156], [888.8265380859375, 419.9666442871094], [836.1141357421875, 374.0277099609375], [913.0457763671875, 422.8377990722656], [897.3745727539062, 422.8377990722656], [895.9498291015625, 454.4207763671875], [894.5252075195312, 458.7275695800781], [895.9498291015625, 497.488525390625], [931.56640625, 470.2123107910156]]","[[869.6574096679688, 608.3904418945312], [843.8280639648438, 608.3904418945312], [868.2224731445312, 605.5136108398438], [846.6980590820312, 612.7056884765625], [868.2224731445312, 608.3904418945312], [838.0882568359375, 640.0357055664062], [881.1370849609375, 631.4051513671875], [832.3483276367188, 681.7499389648438], [904.0965576171875, 663.0504760742188], [851.0028686523438, 663.0504760742188], [904.0965576171875, 690.3804321289062], [853.8728637695312, 707.6414794921875], [884.007080078125, 699.0109252929688], [840.9581298828125, 759.4246215820312], [892.6168212890625, 749.355712890625], [826.6085205078125, 806.8925170898438], [886.8770141601562, 804.0156860351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 382]",None,None
38433,"[[878.80322265625, 362.4981994628906], [881.6570434570312, 358.19232177734375], [875.9492797851562, 359.6275939941406], [890.2186279296875, 358.19232177734375], [874.5223999023438, 361.0628967285156], [897.3533935546875, 378.2864074707031], [875.9492797851562, 375.4158020019531], [903.0610961914062, 402.68634033203125], [857.3991088867188, 375.4158020019531], [888.791748046875, 419.90985107421875], [835.9950561523438, 373.98052978515625], [913.0496215820312, 422.78045654296875], [897.3533935546875, 422.78045654296875], [895.9264526367188, 454.35687255859375], [894.4994506835938, 458.6627502441406], [895.9264526367188, 497.4156799316406], [931.5999145507812, 470.1451110839844]]","[[869.640869140625, 608.2672729492188], [843.7922973632812, 608.2672729492188], [868.204833984375, 605.3893432617188], [846.6643676757812, 612.584228515625], [868.204833984375, 608.2672729492188], [838.0481567382812, 639.9246215820312], [881.1290893554688, 631.2908325195312], [832.3040161132812, 681.65478515625], [904.1056518554688, 662.9481811523438], [850.9724731445312, 662.9481811523438], [904.1056518554688, 690.2886352539062], [853.8445434570312, 707.5562744140625], [884.001220703125, 698.9224243164062], [840.9202270507812, 759.3592529296875], [892.6173706054688, 749.2864379882812], [826.5599365234375, 806.8452758789062], [888.3092651367188, 803.96728515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 386]",None,None
38434,"[[876.7799682617188, 367.93072509765625], [879.6279907226562, 363.6231689453125], [873.9319458007812, 365.05902099609375], [888.172119140625, 363.6231689453125], [872.5078735351562, 367.93072509765625], [893.8682861328125, 382.2892761230469], [876.7799682617188, 383.7251281738281], [899.5643920898438, 405.2629089355469], [886.7481079101562, 405.2629089355469], [882.47607421875, 422.4931640625], [886.7481079101562, 416.749755859375], [909.5325317382812, 426.8007507324219], [895.2922973632812, 426.8007507324219], [899.5643920898438, 458.3894958496094], [898.140380859375, 462.69708251953125], [892.4442749023438, 500.029296875], [928.0447998046875, 469.8763427734375]]","[[876.5554809570312, 601.535400390625], [851.0068969726562, 601.535400390625], [875.1361083984375, 598.661376953125], [852.42626953125, 604.409423828125], [873.7166748046875, 601.535400390625], [843.91015625, 631.7127685546875], [887.9103393554688, 625.9647216796875], [835.3939819335938, 669.0753173828125], [909.2007446289062, 656.1421508789062], [860.9424438476562, 659.0161743164062], [909.2007446289062, 683.4454956054688], [856.6843872070312, 697.8157348632812], [887.9103393554688, 692.067626953125], [846.7488403320312, 748.1113891601562], [893.5877075195312, 745.2373657226562], [835.3939819335938, 789.7849731445312], [887.9103393554688, 802.7181396484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 392]",None,None
38435,"[[872.8046875, 373.4607238769531], [875.68408203125, 369.1405029296875], [869.9253540039062, 370.58056640625], [884.322021484375, 367.700439453125], [869.9253540039062, 373.4607238769531], [890.0807495117188, 387.8614501953125], [874.2443237304688, 389.3015441894531], [892.9600219726562, 410.90264892578125], [882.88232421875, 410.90264892578125], [874.2443237304688, 428.18353271484375], [871.364990234375, 429.6236267089844], [908.7964477539062, 431.0636901855469], [895.8394165039062, 431.0636901855469], [897.2791137695312, 465.6254577636719], [908.7964477539062, 464.1853942871094], [891.5203857421875, 503.0674133300781], [926.072509765625, 472.8258361816406]]","[[882.0733642578125, 594.8276977539062], [855.0501098632812, 590.5111694335938], [880.6510620117188, 590.5111694335938], [857.8947143554688, 594.8276977539062], [880.6510620117188, 591.9500122070312], [847.9387817382812, 623.60498046875], [893.4515380859375, 617.8494873046875], [839.4051513671875, 661.0153198242188], [911.9410400390625, 653.8209838867188], [862.1614990234375, 663.8930053710938], [914.78564453125, 681.1593627929688], [859.3169555664062, 689.79248046875], [889.1846923828125, 686.914794921875], [853.6278686523438, 737.27490234375], [897.7183837890625, 741.5914916992188], [842.2496948242188, 781.8795776367188], [890.6069946289062, 799.1458740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 407]",None,None
38436,"[[870.6025390625, 381.8755187988281], [874.9088745117188, 376.1296081542969], [869.1669921875, 377.5660705566406], [883.5216674804688, 379.0025634765625], [867.7315673828125, 379.0025634765625], [889.2634887695312, 394.8038330078125], [874.9088745117188, 396.24029541015625], [887.8280639648438, 417.7875061035156], [880.6507568359375, 417.7875061035156], [870.6025390625, 430.7157897949219], [870.6025390625, 435.0252380371094], [909.3599243164062, 439.3346862792969], [895.0053100585938, 442.2076416015625], [896.4408569335938, 472.3736877441406], [897.8762817382812, 476.68310546875], [892.1344604492188, 509.7221374511719], [925.1500244140625, 478.1195983886719]]","[[859.1661376953125, 592.0911865234375], [859.1661376953125, 586.3408203125], [887.5601806640625, 584.9031982421875], [862.0055541992188, 589.2160034179688], [886.140380859375, 586.3408203125], [853.4873657226562, 616.5303344726562], [897.4979858398438, 612.2174682617188], [840.7099609375, 653.90771484375], [913.1148071289062, 648.1574096679688], [859.1661376953125, 662.5333251953125], [918.7935791015625, 675.4716796875], [862.0055541992188, 682.6596069335938], [891.8192138671875, 681.2220458984375], [859.1661376953125, 728.6626586914062], [903.1768188476562, 734.4130859375], [846.3887939453125, 776.103271484375], [893.2389526367188, 787.6040649414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 422]",None,None
38437,"[[871.0599365234375, 389.7316589355469], [873.8926391601562, 385.43768310546875], [868.2272338867188, 385.43768310546875], [882.390625, 385.43768310546875], [865.3945922851562, 386.8689880371094], [886.6397094726562, 404.044921875], [872.476318359375, 404.044921875], [886.6397094726562, 422.65216064453125], [875.3089599609375, 425.51483154296875], [869.6436157226562, 432.67144775390625], [866.8109741210938, 438.39678955078125], [906.468505859375, 449.84735107421875], [893.721435546875, 454.141357421875], [897.970458984375, 475.6112365722656], [899.3867797851562, 487.0618896484375], [890.8887329101562, 512.8257446289062], [890.8887329101562, 515.6884155273438]]","[[863.8060913085938, 584.9237670898438], [863.8060913085938, 580.6173706054688], [892.3389892578125, 580.6173706054688], [866.659423828125, 584.9237670898438], [890.912353515625, 584.9237670898438], [858.0995483398438, 613.6329345703125], [903.752197265625, 612.197509765625], [843.8330688476562, 650.954833984375], [919.4453125, 646.6484985351562], [859.5261840820312, 663.8739624023438], [923.7252197265625, 673.9221801757812], [863.8060913085938, 678.2285766601562], [895.1923217773438, 678.2285766601562], [863.8060913085938, 721.2923583984375], [909.458740234375, 729.9050903320312], [848.1129760742188, 771.5333862304688], [898.0455932617188, 783.01708984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 435]",None,None
38438,"[[867.3801879882812, 396.3185729980469], [870.2597045898438, 393.4361572265625], [864.500732421875, 393.4361572265625], [880.3378295898438, 394.8773498535156], [864.500732421875, 394.8773498535156], [884.6570434570312, 410.730712890625], [871.6994018554688, 412.17193603515625], [876.0186767578125, 429.4665222167969], [871.6994018554688, 430.9077453613281], [865.9404296875, 442.4374694824219], [865.9404296875, 443.8786926269531], [910.5723266601562, 452.5259704589844], [894.7352294921875, 461.17327880859375], [893.2955322265625, 479.9090881347656], [899.0545043945312, 494.32122802734375], [887.5365600585938, 517.3806762695312], [888.9762573242188, 514.4982299804688]]","[[896.3594360351562, 588.2810668945312], [870.7998046875, 581.101806640625], [896.3594360351562, 581.101806640625], [873.6398315429688, 585.4093627929688], [896.3594360351562, 583.9735107421875], [862.280029296875, 612.6907348632812], [906.2992553710938, 611.2548828125], [846.6602172851562, 648.5873413085938], [923.3390502929688, 648.5873413085938], [862.280029296875, 664.3818359375], [929.0188598632812, 672.9970092773438], [866.5399169921875, 678.740478515625], [896.3594360351562, 675.8687744140625], [869.3798217773438, 716.0729370117188], [913.399169921875, 727.5598754882812], [852.340087890625, 763.4564208984375], [903.4593505859375, 783.5585327148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 448]",None,None
38439,"[[867.430419921875, 396.3712463378906], [870.309814453125, 393.48779296875], [864.5509033203125, 393.48779296875], [878.9480590820312, 394.9295654296875], [864.5509033203125, 394.9295654296875], [884.7069091796875, 410.78826904296875], [871.7494506835938, 412.22998046875], [876.068603515625, 429.53045654296875], [871.7494506835938, 430.97216796875], [865.9906616210938, 442.5058288574219], [865.9906616210938, 443.9475402832031], [910.6217651367188, 452.5977783203125], [894.784912109375, 461.24798583984375], [893.3451538085938, 479.99017333984375], [899.1040649414062, 494.4072570800781], [887.5863647460938, 516.0328369140625], [887.5863647460938, 516.0328369140625]]","[[896.2686157226562, 588.3076782226562], [870.7099609375, 581.13037109375], [897.6885986328125, 581.13037109375], [873.5498046875, 585.436767578125], [896.2686157226562, 584.001220703125], [862.1904296875, 612.7105712890625], [906.2081298828125, 611.275146484375], [846.5712890625, 648.5972290039062], [923.2471313476562, 648.5972290039062], [862.1904296875, 664.3873901367188], [928.9269409179688, 673.0001831054688], [866.4502563476562, 677.3065795898438], [896.2686157226562, 675.87109375], [869.2901000976562, 716.0641479492188], [913.3077392578125, 727.5478515625], [853.6708984375, 761.9990234375], [903.3682861328125, 783.5310668945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[831, 448]",top,net shot
38440,"[[865.6718139648438, 403.90740966796875], [869.9403686523438, 399.60894775390625], [864.2489013671875, 399.60894775390625], [879.9004516601562, 401.041748046875], [861.4031982421875, 401.041748046875], [881.3233032226562, 418.23577880859375], [871.3632202148438, 418.23577880859375], [874.208984375, 444.0268249511719], [874.208984375, 445.4596862792969], [869.9403686523438, 449.7581481933594], [869.9403686523438, 446.8924865722656], [906.9346923828125, 456.92236328125], [894.1290283203125, 461.22088623046875], [892.7061157226562, 479.8477478027344], [896.9747314453125, 487.01190185546875], [887.0147094726562, 518.5343017578125], [921.1633911132812, 484.1462707519531]]","[[901.9736328125, 587.719482421875], [876.0635986328125, 581.9561767578125], [901.9736328125, 583.39697265625], [877.5030517578125, 586.2786254882812], [901.9736328125, 584.8378295898438], [867.4269409179688, 612.21337890625], [907.7313842773438, 612.21337890625], [850.1536254882812, 646.7930908203125], [926.444091796875, 648.23388671875], [861.6691284179688, 669.8462524414062], [933.6412963867188, 672.7279052734375], [868.8663330078125, 682.8135986328125], [897.6552734375, 678.4911499023438], [874.6240844726562, 711.6300659179688], [917.8074951171875, 730.3607177734375], [860.229736328125, 756.2955322265625], [906.2918701171875, 785.1118774414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 439]",None,None
38441,"[[864.5245971679688, 408.60400390625], [867.3590087890625, 404.2820129394531], [861.6903076171875, 405.72271728515625], [875.862060546875, 405.72271728515625], [858.8558959960938, 405.72271728515625], [881.53076171875, 421.5699462890625], [865.9418334960938, 423.0106506347656], [877.2792358398438, 451.8238525390625], [870.1934204101562, 441.7392272949219], [878.6964721679688, 450.3832092285156], [878.6964721679688, 456.14581298828125], [909.8743286132812, 457.5865173339844], [894.285400390625, 461.90850830078125], [890.0338745117188, 479.1964416503906], [908.4571533203125, 477.7557373046875], [885.7823486328125, 520.9755859375], [922.6289672851562, 483.5184020996094]]","[[893.8388671875, 590.3742065429688], [881.0553588867188, 583.1969604492188], [906.6224365234375, 584.6324462890625], [882.4757690429688, 587.5033569335938], [905.2021484375, 587.5033569335938], [871.1126098632812, 613.3412475585938], [912.3040771484375, 613.3412475585938], [852.6474609375, 649.227294921875], [930.7692260742188, 652.0982055664062], [859.7494506835938, 670.7589111328125], [937.8711547851562, 675.0652465820312], [872.5330200195312, 682.242431640625], [898.10009765625, 679.37158203125], [879.6349487304688, 708.0803833007812], [919.406005859375, 729.6119995117188], [869.6921997070312, 743.9664916992188], [902.361328125, 784.1587524414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 418]",None,None
38442,"[[863.174560546875, 413.7417907714844], [866.0087280273438, 408.0164794921875], [861.7573852539062, 409.4477844238281], [874.5116577148438, 406.5851135253906], [860.3402099609375, 409.4477844238281], [881.5973510742188, 420.8984069824219], [864.5916137695312, 422.32977294921875], [885.8487548828125, 446.662353515625], [875.9288330078125, 445.23101806640625], [888.68310546875, 463.8383483886719], [887.2659301757812, 462.4070129394531], [909.940185546875, 459.5443420410156], [914.191650390625, 452.3876953125], [890.1001586914062, 479.5829772949219], [888.68310546875, 478.1516418457031], [885.8487548828125, 521.091552734375], [921.2772827148438, 483.876953125]]","[[904.9839477539062, 596.3765258789062], [883.5614013671875, 587.757568359375], [909.2684326171875, 589.194091796875], [886.4176635742188, 592.0670776367188], [907.8402709960938, 592.0670776367188], [874.9923095703125, 617.9239501953125], [916.4093017578125, 617.9239501953125], [857.854248046875, 649.52685546875], [933.5474243164062, 652.3998413085938], [853.5697631835938, 659.5823364257812], [940.688232421875, 673.947265625], [874.9923095703125, 686.8756713867188], [900.6994018554688, 684.0027465820312], [882.1331787109375, 706.9866333007812], [920.69384765625, 738.5895385742188], [882.1331787109375, 731.4070434570312], [900.6994018554688, 787.4303588867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[874, 411]",None,None
38443,"[[864.0825805664062, 410.9921875], [866.9261474609375, 405.2388916015625], [861.2391357421875, 406.6772155761719], [875.45654296875, 405.2388916015625], [858.3956298828125, 406.6772155761719], [881.1435546875, 421.0604248046875], [865.5043334960938, 421.0604248046875], [888.252197265625, 441.1968688964844], [878.3001098632812, 445.5118103027344], [895.3610229492188, 462.77166748046875], [885.4087524414062, 458.45672607421875], [908.1566772460938, 455.580078125], [912.4219360351562, 451.26513671875], [888.252197265625, 478.5931701660156], [902.4697265625, 477.1548767089844], [885.4087524414062, 521.7427368164062], [922.3742065429688, 484.34649658203125]]","[[885.9684448242188, 591.2095947265625], [887.4002075195312, 588.3355712890625], [911.73876953125, 588.3355712890625], [887.4002075195312, 591.2095947265625], [910.3070068359375, 589.7725219726562], [878.81005859375, 617.0761108398438], [918.8971557617188, 615.6390380859375], [858.7665405273438, 648.690673828125], [937.509033203125, 650.127685546875], [857.3348388671875, 654.4387817382812], [941.8040771484375, 665.9349975585938], [878.81005859375, 683.1793823242188], [904.580322265625, 683.1793823242188], [884.5368041992188, 700.4236450195312], [920.3287963867188, 736.3493041992188], [890.2634887695312, 730.6011962890625], [898.8535766601562, 789.519287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 397]",None,None
