frame,top,bottom,court,net,ball,pos,type
104795,"[[983.6774291992188, 361.2982482910156], [986.5114135742188, 357.0084228515625], [979.4263916015625, 357.0084228515625], [990.7625122070312, 357.0084228515625], [975.17529296875, 358.4383544921875], [1003.5157470703125, 377.027587890625], [968.0901489257812, 377.027587890625], [1014.8519287109375, 395.6167907714844], [959.5880126953125, 394.1868591308594], [1024.7711181640625, 414.2060241699219], [952.5028686523438, 409.91619873046875], [997.84765625, 419.92578125], [976.59228515625, 419.92578125], [1004.9328002929688, 454.24432373046875], [973.7582397460938, 457.10418701171875], [1007.766845703125, 489.9927978515625], [970.9241943359375, 494.2826232910156]]","[[1041.5921630859375, 618.070556640625], [1040.157958984375, 612.3097534179688], [1040.157958984375, 613.7499389648438], [1015.7747192382812, 618.070556640625], [1034.420654296875, 618.070556640625], [1011.4718627929688, 639.6734619140625], [1032.986328125, 648.3146362304688], [1002.865966796875, 654.0753784179688], [1035.85498046875, 684.3194580078125], [1071.712646484375, 684.3194580078125], [1071.712646484375, 685.7596435546875], [988.52294921875, 705.92236328125], [1008.6031494140625, 717.4439697265625], [979.9171142578125, 728.9654541015625], [1025.8148193359375, 769.2909545898438], [956.96826171875, 762.0899658203125], [995.6944580078125, 821.137939453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1155, 300]",None,None
104796,"[[982.2197265625, 361.41497802734375], [985.0567626953125, 357.0998840332031], [979.3826904296875, 358.5382385253906], [990.7307739257812, 357.0998840332031], [975.1271362304688, 358.5382385253906], [1003.4974975585938, 374.36029052734375], [969.4530639648438, 374.36029052734375], [1014.8456420898438, 394.4974670410156], [960.94189453125, 391.6207580566406], [1024.7752685546875, 414.6346740722656], [952.4307861328125, 407.4427795410156], [997.8234252929688, 420.3881530761719], [975.1271362304688, 421.8265075683594], [1004.916015625, 450.5938720703125], [973.7085571289062, 457.7857360839844], [1004.916015625, 480.79962158203125], [970.8715209960938, 495.183349609375]]","[[1046.86474609375, 616.691650390625], [1045.432373046875, 612.3866577148438], [1044.0001220703125, 613.8216552734375], [1022.51513671875, 619.5615844726562], [1036.83837890625, 618.1265869140625], [1019.6504516601562, 638.21630859375], [1038.270751953125, 648.2611694335938], [1013.9212036132812, 652.5661010742188], [1038.270751953125, 682.70068359375], [1031.109130859375, 702.7904052734375], [1074.0789794921875, 679.8307495117188], [998.1654663085938, 708.5303344726562], [1015.3534545898438, 717.1402587890625], [983.8422241210938, 735.794921875], [1023.9474487304688, 770.2344970703125], [955.1956787109375, 773.1044311523438], [996.7332153320312, 819.0238037109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 311]",None,None
104797,"[[982.2460327148438, 359.3390197753906], [985.0875244140625, 356.4664611816406], [979.4044799804688, 356.4664611816406], [990.7706298828125, 356.4664611816406], [973.7213745117188, 356.4664611816406], [1002.1367797851562, 373.7017517089844], [969.4591064453125, 373.7017517089844], [1013.5028686523438, 392.3733215332031], [960.9345092773438, 392.3733215332031], [1024.8690185546875, 413.9174499511719], [953.8307495117188, 405.2998046875], [996.4536743164062, 419.6625671386719], [975.1422119140625, 421.09881591796875], [1004.978271484375, 449.8243103027344], [973.7213745117188, 457.00567626953125], [1006.3990478515625, 474.240966796875], [970.8798828125, 494.34881591796875]]","[[1054.24853515625, 612.1467895507812], [1052.8106689453125, 607.8240966796875], [1049.934814453125, 610.7058715820312], [1031.2420654296875, 616.4694213867188], [1044.18310546875, 616.4694213867188], [1028.3663330078125, 635.2008666992188], [1042.7452392578125, 643.8461303710938], [1047.0589599609375, 674.1046142578125], [1038.4315185546875, 678.42724609375], [1080.130859375, 668.341064453125], [1075.817138671875, 671.2228393554688], [1006.797607421875, 707.2448120117188], [1025.4903564453125, 720.2127685546875], [996.7323608398438, 737.5033569335938], [1019.73876953125, 772.08447265625], [962.2225952148438, 772.08447265625], [995.29443359375, 821.0744018554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 332]",None,None
104798,"[[982.853759765625, 360.55133056640625], [985.723388671875, 354.7989501953125], [979.984130859375, 356.237060546875], [991.462646484375, 354.7989501953125], [974.2448120117188, 356.237060546875], [1001.5064086914062, 373.49420166015625], [968.5055541992188, 373.49420166015625], [1014.4197998046875, 392.1894226074219], [961.3314208984375, 389.313232421875], [1027.333251953125, 415.1989440917969], [954.1572875976562, 403.6941833496094], [997.2019653320312, 420.9512939453125], [975.6796264648438, 422.389404296875], [1005.8109130859375, 452.5893859863281], [974.2448120117188, 455.465576171875], [1007.2457275390625, 472.7227478027344], [969.9403686523438, 495.73223876953125]]","[[1057.3790283203125, 610.7727661132812], [1057.3790283203125, 606.4713745117188], [1054.5059814453125, 606.4713745117188], [1034.3944091796875, 612.20654296875], [1050.1964111328125, 612.20654296875], [1034.3944091796875, 632.2796630859375], [1047.3233642578125, 640.8825073242188], [1032.9580078125, 607.9051513671875], [1041.5771484375, 673.85986328125], [1044.4501953125, 596.434814453125], [1074.6175537109375, 663.8232421875], [1015.7195434570312, 701.1019897460938], [1034.3944091796875, 714.0061645507812], [1004.2272338867188, 739.8145141601562], [1024.3387451171875, 767.0567016601562], [964.004150390625, 781.3945922851562], [1004.2272338867188, 811.50439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 347]",None,None
104799,"[[982.857177734375, 360.55828857421875], [985.7265625, 354.8063659667969], [979.98779296875, 356.2443542480469], [991.46533203125, 354.8063659667969], [974.2491455078125, 356.2443542480469], [1001.5081176757812, 373.50018310546875], [968.5103759765625, 373.50018310546875], [1014.4202880859375, 392.1939697265625], [961.3369750976562, 389.3179931640625], [1027.3323974609375, 415.2016906738281], [954.16357421875, 403.69781494140625], [997.2041015625, 420.9536437988281], [975.6837768554688, 422.3916015625], [1005.8121337890625, 452.5892333984375], [974.2491455078125, 455.4652099609375], [1007.246826171875, 472.7210388183594], [969.9450073242188, 495.728759765625]]","[[1057.4002685546875, 610.938720703125], [1057.4002685546875, 606.6129760742188], [1054.5262451171875, 606.6129760742188], [1034.4075927734375, 612.380615234375], [1050.215087890625, 612.380615234375], [1034.4075927734375, 631.1253051757812], [1047.3409423828125, 641.2185668945312], [1032.9705810546875, 608.054931640625], [1041.5927734375, 674.3822631835938], [1044.4669189453125, 596.5197143554688], [1074.6448974609375, 664.2890014648438], [1015.7260131835938, 701.7783813476562], [1034.4075927734375, 714.7554321289062], [1004.2296142578125, 740.7096557617188], [1024.3482666015625, 766.663818359375], [963.9923706054688, 781.082763671875], [1004.2296142578125, 811.3627319335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 347]",None,None
104800,"[[985.4443359375, 358.9875183105469], [988.32470703125, 354.6725769042969], [981.123779296875, 356.11090087890625], [992.645263671875, 354.6725769042969], [976.80322265625, 356.11090087890625], [1002.7265625, 371.932373046875], [969.6023559570312, 371.932373046875], [1015.688232421875, 392.0687561035156], [962.4014282226562, 386.3155212402344], [1030.090087890625, 416.5201110839844], [955.2005004882812, 399.2603454589844], [996.9658203125, 419.396728515625], [975.363037109375, 419.396728515625], [1005.60693359375, 446.7247009277344], [976.80322265625, 449.601318359375], [1005.60693359375, 472.6143493652344], [971.0425415039062, 492.7507629394531]]","[[1061.738525390625, 613.7890014648438], [1060.3017578125, 608.0309448242188], [1060.3017578125, 608.0309448242188], [1038.7508544921875, 612.3494873046875], [1057.4283447265625, 609.470458984375], [1041.6243896484375, 632.502685546875], [1051.681396484375, 638.2607421875], [1068.922119140625, 654.0953979492188], [1045.9345703125, 672.80908203125], [1076.1058349609375, 649.77685546875], [1073.232421875, 654.0953979492188], [1027.257080078125, 700.1598510742188], [1045.9345703125, 710.2364501953125], [1012.8897705078125, 740.4661865234375], [1034.440673828125, 764.93798828125], [969.7879028320312, 782.212158203125], [1012.8897705078125, 805.244384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 367]",None,None
104801,"[[985.5742797851562, 357.6598815917969], [989.8876342773438, 353.3606262207031], [982.6986694335938, 353.3606262207031], [994.2009887695312, 353.3606262207031], [976.9476318359375, 354.793701171875], [1004.265380859375, 369.1246032714844], [971.1964721679688, 369.1246032714844], [1018.6432495117188, 392.05401611328125], [961.1320190429688, 387.7547912597656], [1031.5831298828125, 412.1172790527344], [955.380859375, 396.3533020019531], [997.0765380859375, 414.9834899902344], [976.9476318359375, 416.41656494140625], [1005.7031860351562, 440.77911376953125], [976.9476318359375, 445.0783386230469], [1004.265380859375, 470.87396240234375], [971.1964721679688, 488.0710144042969]]","[[1067.96533203125, 612.9603881835938], [1066.5369873046875, 608.65625], [1065.108642578125, 608.65625], [1043.6839599609375, 614.3950805664062], [1060.82373046875, 612.9603881835938], [1046.54052734375, 627.3074951171875], [1055.1104736328125, 641.6546020507812], [1075.1068115234375, 641.6546020507812], [1052.2537841796875, 673.2182006835938], [1075.1068115234375, 645.958740234375], [1066.5369873046875, 693.30419921875], [1036.5423583984375, 703.34716796875], [1055.1104736328125, 713.39013671875], [1020.8308715820312, 742.0843505859375], [1045.1121826171875, 769.3438110351562], [976.5530395507812, 780.8215942382812], [1019.4025268554688, 808.0810546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 390]",None,None
104802,"[[987.289306640625, 352.8011169433594], [990.1455688476562, 349.9342041015625], [984.4329833984375, 349.9342041015625], [995.8580322265625, 349.9342041015625], [980.148681640625, 349.9342041015625], [1005.8549194335938, 367.1357116699219], [971.579833984375, 365.7022399902344], [1022.992431640625, 391.5044860839844], [961.5829467773438, 380.0368347167969], [1032.9893798828125, 410.1394958496094], [954.4423217773438, 391.5044860839844], [997.2861938476562, 413.0063781738281], [977.2924194335938, 413.0063781738281], [1005.8549194335938, 440.2420959472656], [975.8642578125, 448.84283447265625], [1002.9986572265625, 470.3447265625], [971.579833984375, 484.6793212890625]]","[[1048.670654296875, 624.6914672851562], [1048.670654296875, 618.9344482421875], [1070.1627197265625, 608.8597412109375], [1050.103515625, 617.4952392578125], [1068.72998046875, 613.177490234375], [1051.5362548828125, 633.3269653320312], [1071.5955810546875, 637.644775390625], [1064.4315185546875, 676.5045166015625], [1065.8643798828125, 676.5045166015625], [1062.998779296875, 585.8316650390625], [1080.1923828125, 693.7755737304688], [1047.2379150390625, 702.4110107421875], [1068.72998046875, 715.3643188476562], [1024.31298828125, 744.1493530273438], [1054.40185546875, 775.8129272460938], [984.1943969726562, 783.0091552734375], [1031.4769287109375, 814.6726684570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 410]",None,None
104803,"[[987.3298950195312, 349.4060363769531], [990.1973266601562, 346.52789306640625], [984.4623413085938, 346.52789306640625], [995.9324340820312, 346.52789306640625], [978.727294921875, 347.9669494628906], [1005.9686889648438, 363.7968444824219], [971.5585327148438, 363.7968444824219], [1021.7399291992188, 386.8221130371094], [961.5222778320312, 376.7485656738281], [1033.2099609375, 408.4083251953125], [954.353515625, 389.7002868652344], [998.7999267578125, 408.4083251953125], [977.2936401367188, 409.8473815917969], [1005.9686889648438, 438.6289978027344], [974.4260864257812, 445.8244323730469], [1003.1011352539062, 470.2887878417969], [971.5585327148438, 478.9232482910156]]","[[1079.6112060546875, 617.1588745117188], [1079.6112060546875, 611.4022216796875], [1076.73095703125, 612.8413696289062], [1055.12890625, 620.0372314453125], [1073.8507080078125, 617.1588745117188], [1059.44921875, 637.30712890625], [1070.9703369140625, 647.3812866210938], [1076.73095703125, 673.2861938476562], [1079.6112060546875, 676.16455078125], [1066.6500244140625, 586.9364624023438], [1094.0125732421875, 691.995361328125], [1056.5689697265625, 702.0694580078125], [1078.1710205078125, 710.7044067382812], [1029.2064208984375, 749.5618286132812], [1068.090087890625, 776.9058837890625], [987.4424438476562, 792.7366943359375], [1045.0479736328125, 827.2765502929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 437]",None,None
104804,"[[987.668701171875, 348.7691955566406], [990.5177001953125, 344.4580383300781], [983.395263671875, 344.4580383300781], [996.2156982421875, 345.8951110839844], [980.5463256835938, 345.8951110839844], [1006.18701171875, 361.70263671875], [971.9994506835938, 360.2655944824219], [1021.8563232421875, 381.82135009765625], [959.1790771484375, 374.6361083984375], [1033.252197265625, 404.8141174316406], [949.2076416015625, 389.0065612792969], [997.64013671875, 404.8141174316406], [977.6973266601562, 404.8141174316406], [1004.7625122070312, 434.9921875], [973.4238891601562, 440.7403869628906], [1003.3380737304688, 469.4813537597656], [970.5748901367188, 478.1036682128906]]","[[1084.32568359375, 626.3643798828125], [1082.8951416015625, 620.5978393554688], [1080.0340576171875, 622.0394897460938], [1061.437255859375, 627.8059692382812], [1074.31201171875, 627.8059692382812], [1084.32568359375, 643.6639404296875], [1067.159423828125, 649.430419921875], [1112.9361572265625, 666.7299194335938], [1062.8677978515625, 666.7299194335938], [1082.8951416015625, 665.288330078125], [1098.6309814453125, 659.5217895507812], [1062.8677978515625, 709.978759765625], [1085.756103515625, 715.7452392578125], [1035.6878662109375, 756.1107788085938], [1078.6036376953125, 784.943359375], [997.0635986328125, 793.5930786132812], [1058.576171875, 838.2835693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 463]",None,None
104805,"[[986.1932983398438, 348.84173583984375], [989.0419921875, 344.5518798828125], [983.344482421875, 344.5518798828125], [996.1640014648438, 344.5518798828125], [980.4957275390625, 345.9818420410156], [1007.5590209960938, 361.7113342285156], [971.9494018554688, 360.2813720703125], [1021.8029174804688, 381.7307434082031], [959.1299438476562, 374.5809631347656], [1033.197998046875, 404.61004638671875], [949.1592407226562, 390.3104553222656], [997.5883178710938, 404.61004638671875], [977.64697265625, 404.61004638671875], [1004.710205078125, 436.0690612792969], [973.373779296875, 441.78887939453125], [1003.285888671875, 468.9580383300781], [970.5249633789062, 477.5377502441406]]","[[1083.70654296875, 627.6449584960938], [1083.70654296875, 621.8901977539062], [1079.4312744140625, 624.767578125], [1060.9052734375, 627.6449584960938], [1072.305908203125, 630.5222778320312], [1085.131591796875, 644.9091796875], [1066.6055908203125, 649.2252807617188], [1113.6331787109375, 666.4895629882812], [1063.75537109375, 666.4895629882812], [1083.70654296875, 665.0508422851562], [1099.3824462890625, 659.296142578125], [1062.330322265625, 709.6502075195312], [1085.131591796875, 715.4049682617188], [1035.2537841796875, 755.6883544921875], [1079.4312744140625, 780.14599609375], [996.776611328125, 794.532958984375], [1059.480224609375, 837.693603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 461]",None,None
104806,"[[987.4025268554688, 347.2389221191406], [990.2803344726562, 344.3634948730469], [984.5247192382812, 344.3634948730469], [996.0360717773438, 344.3634948730469], [980.2079467773438, 344.3634948730469], [1006.1084594726562, 358.74066162109375], [971.5744018554688, 357.30291748046875], [1020.4976806640625, 377.4309387207031], [957.1851806640625, 374.55548095703125], [1030.570068359375, 398.9966735839844], [947.11279296875, 390.3703918457031], [997.4749145507812, 398.9966735839844], [975.8911743164062, 398.9966735839844], [1003.2306518554688, 432.0641174316406], [971.5744018554688, 436.37725830078125], [1003.2306518554688, 469.4447021484375], [968.6965942382812, 473.7578125]]","[[1087.005615234375, 638.758544921875], [1087.005615234375, 631.5665893554688], [1084.1341552734375, 634.443359375], [1066.906005859375, 637.3201904296875], [1078.3914794921875, 638.758544921875], [1065.4703369140625, 645.9505615234375], [1088.441162109375, 660.3345336914062], [1089.8768310546875, 651.7042236328125], [1102.7979736328125, 667.5265502929688], [1076.9556884765625, 595.6065673828125], [1127.20458984375, 661.77294921875], [1066.906005859375, 714.9937744140625], [1089.8768310546875, 726.5010375976562], [1043.9351806640625, 761.022705078125], [1092.748291015625, 791.2290649414062], [1003.7361450195312, 799.8594360351562], [1079.8271484375, 850.2034301757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 491]",None,None
104807,"[[986.7215576171875, 346.645263671875], [989.5927124023438, 342.34075927734375], [983.850341796875, 342.34075927734375], [995.3350219726562, 342.34075927734375], [979.54345703125, 342.34075927734375], [1005.38427734375, 356.6890869140625], [970.9299926757812, 356.6890869140625], [1019.7401733398438, 375.3419189453125], [953.7028198242188, 372.4722595214844], [1029.7894287109375, 398.2992858886719], [945.0892333984375, 389.69024658203125], [996.7706909179688, 395.42962646484375], [973.8011474609375, 395.42962646484375], [1005.38427734375, 426.99591064453125], [969.494384765625, 431.3004150390625], [1005.38427734375, 467.1712951660156], [960.8807983398438, 467.1712951660156]]","[[1098.539306640625, 648.4540405273438], [1098.539306640625, 641.2653198242188], [1094.2432861328125, 642.7030639648438], [1074.194580078125, 648.4540405273438], [1091.379150390625, 648.4540405273438], [1071.33056640625, 667.1445922851562], [1075.626708984375, 668.5823364257812], [1125.7481689453125, 671.4578247070312], [1115.7237548828125, 672.8955688476562], [1151.5247802734375, 657.0804443359375], [1150.0927734375, 657.0804443359375], [1075.626708984375, 727.529541015625], [1097.1072998046875, 737.59375], [1049.8499755859375, 772.099365234375], [1107.131591796875, 799.4164428710938], [1008.32080078125, 809.4805908203125], [1099.9713134765625, 866.9900512695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 517]",None,None
104808,"[[986.1292114257812, 344.3998718261719], [988.9743041992188, 341.51971435546875], [983.2840576171875, 341.51971435546875], [994.66455078125, 341.51971435546875], [979.016357421875, 341.51971435546875], [1006.0449829101562, 355.9205322265625], [970.4810180664062, 355.9205322265625], [1017.425537109375, 373.20147705078125], [954.8328247070312, 370.32135009765625], [1025.9609375, 393.3626708984375], [946.2974243164062, 390.4824523925781], [996.0870361328125, 393.3626708984375], [974.7486572265625, 393.3626708984375], [1006.0449829101562, 423.6043395996094], [966.2133178710938, 429.36468505859375], [1010.312744140625, 462.4865417480469], [954.8328247070312, 461.04644775390625]]","[[1107.302001953125, 662.2162475585938], [1105.8665771484375, 657.9058227539062], [1104.4310302734375, 657.9058227539062], [1080.028076171875, 660.7794189453125], [1104.4310302734375, 660.7794189453125], [1078.5926513671875, 682.3317260742188], [1108.7374267578125, 683.7685546875], [1158.9791259765625, 666.5267333984375], [1151.8017578125, 672.2739868164062], [1187.6884765625, 639.2272338867188], [1186.2530517578125, 639.2272338867188], [1081.4635009765625, 745.5516967773438], [1102.99560546875, 755.609375], [1062.8023681640625, 778.5985107421875], [1117.350341796875, 824.5765991210938], [1019.7381591796875, 813.0820922851562], [1121.65673828125, 883.4861450195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 544]",None,None
104809,"[[986.2659912109375, 345.7845458984375], [989.1063842773438, 341.4842834472656], [983.4255981445312, 341.4842834472656], [993.3668823242188, 341.4842834472656], [979.1651000976562, 342.91766357421875], [1004.7283325195312, 357.25189208984375], [970.6439819335938, 357.25189208984375], [1016.0897827148438, 374.4529724121094], [955.0220336914062, 373.01953125], [1024.61083984375, 393.08746337890625], [947.9210815429688, 390.2206115722656], [994.787109375, 393.08746337890625], [972.0641479492188, 394.5208435058594], [1007.5687255859375, 423.1893005371094], [963.5430297851562, 428.9229736328125], [1014.6695556640625, 457.5914001464844], [947.9210815429688, 456.157958984375]]","[[1118.687744140625, 671.136474609375], [1085.8299560546875, 669.7002563476562], [1117.2591552734375, 668.2639770507812], [1088.6871337890625, 674.009033203125], [1112.9732666015625, 675.4452514648438], [1085.8299560546875, 696.9890747070312], [1117.2591552734375, 701.2978515625], [1124.4019775390625, 702.734130859375], [1158.688232421875, 691.2440795898438], [1088.6871337890625, 701.2978515625], [1180.1171875, 662.5189819335938], [1085.8299560546875, 768.8018798828125], [1108.6875, 774.546875], [1070.115478515625, 797.5269775390625], [1128.6878662109375, 839.1783447265625], [1030.1148681640625, 821.9432983398438], [1140.1165771484375, 898.0648193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 486]",bottom,smash
104810,"[[986.9539184570312, 347.3402099609375], [988.3845825195312, 343.0458068847656], [982.6618041992188, 343.0458068847656], [994.1073608398438, 344.4772644042969], [978.3697509765625, 345.90875244140625], [1004.1222534179688, 357.36053466796875], [971.21630859375, 358.7920227050781], [1012.7064208984375, 374.5382385253906], [956.909423828125, 374.5382385253906], [1019.85986328125, 394.5788879394531], [948.3251953125, 394.5788879394531], [994.1073608398438, 394.5788879394531], [972.6470336914062, 396.0103454589844], [1009.8450317382812, 423.2083740234375], [961.2014770507812, 427.5028076171875], [1019.85986328125, 453.2693176269531], [938.3103637695312, 453.2693176269531]]","[[1129.386962890625, 692.4904174804688], [1127.9580078125, 688.1790771484375], [1125.100341796875, 688.1790771484375], [1100.8099365234375, 691.0532836914062], [1122.24267578125, 691.0532836914062], [1097.9522705078125, 716.9215698242188], [1119.385009765625, 718.3587036132812], [1089.379150390625, 708.298828125], [1116.5272216796875, 748.538330078125], [1162.2503662109375, 712.6101684570312], [1163.67919921875, 709.7359619140625], [1093.665771484375, 793.0892333984375], [1112.24072265625, 795.9635009765625], [1083.6636962890625, 813.2090454101562], [1142.2464599609375, 854.8857421875], [1040.79833984375, 836.2030639648438], [1146.5330810546875, 922.4306030273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 452]",None,None
104811,"[[986.9371948242188, 347.44317626953125], [989.7982177734375, 343.1509704589844], [982.6455688476562, 343.1509704589844], [994.08984375, 344.5816955566406], [978.3539428710938, 346.0124206542969], [1004.1036376953125, 357.4583435058594], [969.770751953125, 358.8890686035156], [1012.6868286132812, 374.6272277832031], [956.8958740234375, 374.6272277832031], [1019.8394775390625, 394.6575622558594], [948.3126831054688, 394.6575622558594], [994.08984375, 394.6575622558594], [972.6317749023438, 396.08831787109375], [1009.8257446289062, 423.2723388671875], [961.1875, 427.5645446777344], [1019.8394775390625, 453.31787109375], [938.2989501953125, 453.31787109375]]","[[1129.3875732421875, 692.5564575195312], [1127.9583740234375, 688.2451782226562], [1125.1002197265625, 688.2451782226562], [1100.8050537109375, 691.119384765625], [1120.812744140625, 691.119384765625], [1097.94677734375, 716.9866333007812], [1119.3836669921875, 718.4237670898438], [1089.3719482421875, 708.3641967773438], [1116.5255126953125, 748.602294921875], [1162.257568359375, 712.6754150390625], [1163.686767578125, 709.80126953125], [1093.659423828125, 793.1514892578125], [1113.6671142578125, 796.025634765625], [1083.655517578125, 813.2705688476562], [1142.249755859375, 854.945556640625], [1040.7816162109375, 836.263671875], [1146.537109375, 922.4879760742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 452]",None,None
104812,"[[985.126708984375, 349.625732421875], [987.9733276367188, 346.74652099609375], [982.2802124023438, 346.74652099609375], [993.6664428710938, 346.74652099609375], [978.0103149414062, 346.74652099609375], [1002.2061157226562, 362.58221435546875], [970.8938598632812, 362.58221435546875], [1012.1690673828125, 378.4178771972656], [958.0843505859375, 379.85748291015625], [1019.2855224609375, 400.011962890625], [948.121337890625, 405.7704162597656], [993.6664428710938, 400.011962890625], [970.8938598632812, 400.011962890625], [1010.745849609375, 425.9248962402344], [958.0843505859375, 428.80413818359375], [1024.9786376953125, 451.83782958984375], [935.311767578125, 450.398193359375]]","[[1136.240966796875, 708.2155151367188], [1106.0362548828125, 703.9071044921875], [1134.802734375, 705.3432006835938], [1108.9129638671875, 708.2155151367188], [1134.802734375, 708.2155151367188], [1101.7213134765625, 731.1937866210938], [1134.802734375, 735.502197265625], [1093.0914306640625, 735.502197265625], [1166.44580078125, 742.682861328125], [1101.7213134765625, 742.682861328125], [1150.624267578125, 738.3744506835938], [1095.968017578125, 801.564697265625], [1117.5428466796875, 808.7454223632812], [1094.52978515625, 833.1597900390625], [1149.1859130859375, 864.7549438476562], [1049.9417724609375, 850.3935546875], [1150.624267578125, 923.6367797851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 429]",None,None
104813,"[[984.1874389648438, 357.7005615234375], [987.0553588867188, 353.4029846191406], [981.319580078125, 353.4029846191406], [991.3572387695312, 353.4029846191406], [977.0176391601562, 353.4029846191406], [1001.3949584960938, 367.72821044921875], [968.4139404296875, 367.72821044921875], [1011.4327392578125, 386.35101318359375], [958.376220703125, 387.7835693359375], [1020.0364990234375, 407.8388671875], [949.7723999023438, 406.4063720703125], [994.2251586914062, 403.54132080078125], [971.2817993164062, 404.9738464355469], [1009.9987182617188, 426.4617004394531], [955.5082397460938, 432.1917724609375], [1024.3382568359375, 452.24713134765625], [931.1309814453125, 453.6796569824219]]","[[1112.8072509765625, 716.562255859375], [1115.67431640625, 713.6913452148438], [1142.9122314453125, 716.562255859375], [1117.10791015625, 717.997802734375], [1141.4786376953125, 720.8687744140625], [1107.0728759765625, 738.0946044921875], [1145.7794189453125, 746.7074584960938], [1082.7021484375, 761.0623779296875], [1162.9822998046875, 775.4171752929688], [1102.772216796875, 743.8364868164062], [1155.814453125, 765.3687744140625], [1092.737060546875, 817.0462646484375], [1117.10791015625, 825.6591796875], [1114.24072265625, 847.1914672851562], [1158.681640625, 868.7237548828125], [1065.499267578125, 864.417236328125], [1151.513671875, 926.1431274414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 412]",None,None
