frame,top,bottom,court,net,ball,pos,type
25911,"[[966.23828125, 357.97607421875], [969.0770263671875, 353.656005859375], [961.9800415039062, 355.09600830078125], [976.1739501953125, 353.656005859375], [960.5606689453125, 356.5360412597656], [986.1097412109375, 370.9362487792969], [960.5606689453125, 370.9362487792969], [997.4650268554688, 398.29669189453125], [943.5278930664062, 383.896484375], [1000.3037719726562, 425.6571350097656], [949.2054443359375, 379.5763854980469], [1000.3037719726562, 415.57696533203125], [981.8516235351562, 415.57696533203125], [984.6904296875, 450.13751220703125], [973.335205078125, 445.8174743652344], [1003.142578125, 468.8578186035156], [1003.142578125, 467.41778564453125]]","[[1058.0751953125, 534.7542724609375], [1059.510498046875, 531.8714599609375], [1060.9456787109375, 531.8714599609375], [1060.9456787109375, 536.1956787109375], [1081.0390625, 534.7542724609375], [1065.25146484375, 562.1409301757812], [1092.5211181640625, 554.9339599609375], [1073.8629150390625, 598.176025390625], [1105.438232421875, 583.7620239257812], [1063.816162109375, 631.3283081054688], [1075.298095703125, 625.5626831054688], [1088.2154541015625, 622.6798706054688], [1111.1793212890625, 618.355712890625], [1056.639892578125, 665.9219970703125], [1106.87353515625, 650.0665283203125], [1052.334228515625, 720.6953125], [1132.7080078125, 690.4258422851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 409]",None,None
25912,"[[965.021728515625, 363.8634948730469], [969.3109741210938, 359.55560302734375], [962.1621704101562, 360.9915771484375], [976.459716796875, 358.1196594238281], [959.3026733398438, 360.9915771484375], [987.897705078125, 376.787109375], [963.5919189453125, 376.787109375], [996.4762573242188, 401.1983642578125], [946.4349975585938, 386.83880615234375], [999.335693359375, 428.4814758300781], [923.5589599609375, 388.2747497558594], [1003.6249389648438, 418.4298400878906], [983.6084594726562, 419.86578369140625], [982.1787719726562, 451.4568176269531], [973.6002197265625, 450.0208740234375], [1005.0546875, 472.9961853027344], [1005.0546875, 472.9961853027344]]","[[1052.9974365234375, 536.1045532226562], [1054.4227294921875, 534.6690673828125], [1054.4227294921875, 533.233642578125], [1055.847900390625, 538.9754638671875], [1074.3756103515625, 536.1045532226562], [1060.1234130859375, 563.3780517578125], [1082.9267578125, 556.2008056640625], [1068.6746826171875, 600.6996459960938], [1095.753662109375, 586.34521484375], [1061.5487060546875, 632.279541015625], [1065.8243408203125, 612.1832275390625], [1082.9267578125, 627.9732055664062], [1102.8797607421875, 620.7958984375], [1050.1470947265625, 668.1657104492188], [1104.304931640625, 652.3757934570312], [1050.1470947265625, 724.148193359375], [1129.958740234375, 688.2620239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 410]",None,None
25913,"[[965.3258056640625, 369.90655517578125], [969.5942993164062, 364.1784973144531], [962.4801635742188, 365.6104736328125], [976.7083740234375, 364.1784973144531], [959.634521484375, 365.6104736328125], [986.668212890625, 382.79461669921875], [963.9030151367188, 382.79461669921875], [995.2051391601562, 405.706787109375], [945.4063110351562, 389.9546813964844], [995.2051391601562, 434.3470458984375], [949.6748046875, 388.52264404296875], [1005.1649169921875, 421.45892333984375], [988.0909423828125, 422.8909606933594], [982.399658203125, 457.25921630859375], [976.7083740234375, 457.25921630859375], [1008.0105590820312, 481.6033630371094], [1003.7420654296875, 477.3073425292969]]","[[1045.933349609375, 537.6911010742188], [1047.359619140625, 534.8213500976562], [1047.359619140625, 533.386474609375], [1048.785888671875, 539.1259765625], [1067.3280029296875, 537.6911010742188], [1053.06494140625, 563.5191650390625], [1077.3121337890625, 557.7796020507812], [1064.475341796875, 599.391357421875], [1090.14892578125, 589.34716796875], [1053.06494140625, 632.3938598632812], [1058.7701416015625, 628.0891723632812], [1073.033203125, 628.0891723632812], [1095.8541259765625, 623.7845458984375], [1043.0806884765625, 672.57080078125], [1097.2803955078125, 653.917236328125], [1047.359619140625, 722.7919311523438], [1128.6593017578125, 691.224365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1008, 418]",None,None
25914,"[[966.0775756835938, 375.50909423828125], [970.3648071289062, 369.77349853515625], [963.2194213867188, 371.2073974609375], [976.0810546875, 369.77349853515625], [960.3613891601562, 372.6412658691406], [987.5134887695312, 388.414306640625], [964.6485595703125, 389.8482360839844], [996.0878295898438, 418.5264587402344], [947.499755859375, 392.716064453125], [991.8007202148438, 444.3369140625], [923.205810546875, 398.45172119140625], [1006.0912475585938, 425.696044921875], [990.37158203125, 427.12994384765625], [984.6553344726562, 460.10992431640625], [980.3681640625, 461.5438232421875], [1013.2365112304688, 484.4864501953125], [1007.5203247070312, 480.1847229003906]]","[[1039.6427001953125, 539.2368774414062], [1041.077392578125, 536.3659057617188], [1042.5120849609375, 534.9304809570312], [1042.5120849609375, 540.6723022460938], [1062.5982666015625, 536.3659057617188], [1046.8162841796875, 565.0753784179688], [1071.2066650390625, 557.8980102539062], [1055.4246826171875, 599.5266723632812], [1086.9886474609375, 590.9138793945312], [1043.9468994140625, 632.5425415039062], [1075.5108642578125, 609.5750122070312], [1066.9024658203125, 631.1070556640625], [1088.42333984375, 623.9297485351562], [1038.2078857421875, 672.73583984375], [1086.9886474609375, 654.0746459960938], [1046.8162841796875, 722.977294921875], [1122.8568115234375, 688.5260009765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 427]",None,None
25915,"[[964.9310302734375, 381.5604248046875], [967.7998657226562, 377.2742614746094], [962.062255859375, 377.2742614746094], [974.9718627929688, 375.8455505371094], [960.6278686523438, 378.7030029296875], [989.31591796875, 394.4188537597656], [963.4966430664062, 394.4188537597656], [996.4879150390625, 425.85052490234375], [974.9718627929688, 410.1346740722656], [986.4470825195312, 452.9960632324219], [956.3246459960938, 397.2762756347656], [1006.5286865234375, 428.70794677734375], [989.31591796875, 430.13665771484375], [995.0535278320312, 461.568359375], [986.4470825195312, 464.42578125], [1003.659912109375, 500.14361572265625], [1009.3975219726562, 481.5703125]]","[[1033.5281982421875, 535.7175903320312], [1034.9586181640625, 534.28173828125], [1034.9586181640625, 534.28173828125], [1036.3890380859375, 538.5892333984375], [1056.4149169921875, 535.7175903320312], [1040.680419921875, 564.4341430664062], [1067.858154296875, 558.6907958984375], [1049.2628173828125, 597.4581909179688], [1083.5927734375, 590.279052734375], [1043.5411376953125, 629.0464477539062], [1073.5799560546875, 607.509033203125], [1062.1365966796875, 629.0464477539062], [1082.162353515625, 624.7389526367188], [1033.5281982421875, 673.55712890625], [1080.73193359375, 653.45556640625], [1046.4019775390625, 723.8111572265625], [1113.6314697265625, 685.0437622070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 436]",None,None
25916,"[[965.7510375976562, 386.7616271972656], [968.61279296875, 382.4403381347656], [962.8893432617188, 383.8807678222656], [974.3362426757812, 382.4403381347656], [960.0275268554688, 385.3211975097656], [990.0758666992188, 401.1657409667969], [964.3201904296875, 401.1657409667969], [995.79931640625, 429.97406005859375], [945.7188720703125, 406.9273986816406], [985.7831420898438, 457.3419494628906], [931.4100952148438, 409.8082275390625], [1005.8153686523438, 435.7357177734375], [988.6449584960938, 437.1761474609375], [997.2301635742188, 461.6631774902344], [995.79931640625, 471.7460632324219], [1001.5227661132812, 506.3160400390625], [1014.400634765625, 484.7098083496094]]","[[1028.744384765625, 534.9295654296875], [1030.168701171875, 533.4882202148438], [1030.168701171875, 532.046875], [1031.5928955078125, 536.3709716796875], [1050.1085205078125, 534.9295654296875], [1034.4415283203125, 562.3157348632812], [1062.9268798828125, 555.1088256835938], [1044.411376953125, 595.4673461914062], [1080.0181884765625, 588.260498046875], [1030.168701171875, 634.3844604492188], [1065.7755126953125, 608.4397583007812], [1057.2298583984375, 628.6190185546875], [1078.5938720703125, 621.412109375], [1033.0172119140625, 671.8602905273438], [1071.4725341796875, 650.2396240234375], [1045.835693359375, 725.191162109375], [1104.2308349609375, 687.7153930664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[998, 445]",None,None
25917,"[[965.3479614257812, 386.99713134765625], [968.1998291015625, 382.6897888183594], [962.49609375, 382.6897888183594], [975.32958984375, 382.6897888183594], [961.0701293945312, 384.1256103515625], [991.0149536132812, 402.79058837890625], [965.3479614257812, 399.9190673828125], [995.2927856445312, 430.0702209472656], [949.6625366210938, 404.2263488769531], [985.3111572265625, 457.349853515625], [933.9771728515625, 408.53369140625], [1005.2744750976562, 435.81329345703125], [988.1630249023438, 437.2490539550781], [996.7188110351562, 461.6571350097656], [993.8668212890625, 471.70758056640625], [1000.9966430664062, 506.1660461425781], [1012.4041748046875, 483.1936950683594]]","[[1028.588623046875, 534.6773071289062], [1030.0157470703125, 533.2432861328125], [1030.0157470703125, 533.2432861328125], [1032.8701171875, 537.5452270507812], [1049.99609375, 534.6773071289062], [1034.2972412109375, 561.9226684570312], [1062.840576171875, 556.1868286132812], [1044.2874755859375, 596.3379516601562], [1079.966552734375, 589.1680908203125], [1030.0157470703125, 635.0550537109375], [1065.6949462890625, 607.8096923828125], [1057.1319580078125, 627.88525390625], [1078.5394287109375, 622.1493530273438], [1032.8701171875, 670.904296875], [1071.4036865234375, 649.3947143554688], [1047.1417236328125, 725.3950805664062], [1102.80126953125, 686.6779174804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 453]",None,None
25918,"[[965.4986572265625, 395.0087585449219], [969.769287109375, 389.2705078125], [962.6514892578125, 390.705078125], [975.4634399414062, 390.705078125], [959.804443359375, 392.1396484375], [989.6989135742188, 407.9198303222656], [965.4986572265625, 406.4852600097656], [996.8165283203125, 429.4383239746094], [984.0046997070312, 432.3074035644531], [991.1223754882812, 456.6950378417969], [985.4282836914062, 453.8258972167969], [1008.2049560546875, 442.3493957519531], [989.6989135742188, 443.7839660644531], [998.2401123046875, 466.7369689941406], [995.39306640625, 476.7789306640625], [998.2401123046875, 516.9467163085938], [996.8165283203125, 514.0775756835938]]","[[1023.0580444335938, 532.059814453125], [1024.4881591796875, 530.6245727539062], [1024.4881591796875, 530.6245727539062], [1025.918212890625, 532.059814453125], [1045.9395751953125, 530.6245727539062], [1030.20849609375, 557.8939208984375], [1058.8104248046875, 552.1530151367188], [1038.7890625, 590.904052734375], [1074.54150390625, 586.598388671875], [1030.20849609375, 623.9142456054688], [1054.5201416015625, 598.0802001953125], [1054.5201416015625, 623.9142456054688], [1073.1114501953125, 616.7381591796875], [1031.6385498046875, 671.2767333984375], [1064.53076171875, 648.3131103515625], [1045.9395751953125, 722.94482421875], [1091.70263671875, 687.064208984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[991, 462]",None,None
25919,"[[963.4493408203125, 404.1095886230469], [967.7354125976562, 398.37225341796875], [960.5919189453125, 399.8066101074219], [974.8788452148438, 398.37225341796875], [957.7345581054688, 399.8066101074219], [986.308349609375, 414.1499328613281], [964.8779907226562, 414.1499328613281], [994.8805541992188, 442.8365173339844], [977.7362670898438, 434.23052978515625], [992.0231323242188, 462.9171447753906], [984.8796997070312, 455.7454833984375], [1007.7388305664062, 448.5738525390625], [990.5944213867188, 450.0081481933594], [999.1666259765625, 474.3918151855469], [994.8805541992188, 481.5634460449219], [994.8805541992188, 515.9873657226562], [994.8805541992188, 518.8560180664062]]","[[1019.6165161132812, 530.5384521484375], [1021.0479125976562, 527.6587524414062], [1021.0479125976562, 529.0986328125], [1022.4793090820312, 529.0986328125], [1042.5191650390625, 527.6587524414062], [1023.9107666015625, 555.0155639648438], [1053.970458984375, 549.2562255859375], [1033.9306640625, 591.0112915039062], [1071.1474609375, 579.4926147460938], [1028.2049560546875, 608.2892456054688], [1058.2647705078125, 599.6502685546875], [1048.2447509765625, 619.8079223632812], [1068.28466796875, 612.6087646484375], [1031.06787109375, 670.2019653320312], [1058.2647705078125, 645.724853515625], [1046.8134765625, 723.4756469726562], [1075.4417724609375, 681.7205810546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[987, 471]",None,None
25920,"[[960.4591674804688, 412.8407897949219], [963.314208984375, 408.5247497558594], [959.0315551757812, 409.9634704589844], [973.30712890625, 407.0860900878906], [960.4591674804688, 409.9634704589844], [984.7276000976562, 420.0342102050781], [967.5968627929688, 422.91156005859375], [993.2929077148438, 447.369140625], [981.8724365234375, 445.930419921875], [993.2929077148438, 471.8266906738281], [984.7276000976562, 460.3172302246094], [1007.5685424804688, 453.12384033203125], [996.1480712890625, 456.0011901855469], [1000.4307250976562, 483.33612060546875], [996.1480712890625, 489.0908203125], [996.1480712890625, 526.4965209960938], [996.1480712890625, 525.0578002929688]]","[[1015.49560546875, 527.0938720703125], [1016.9309692382812, 524.2175903320312], [1015.49560546875, 522.7794189453125], [1018.3662109375, 527.0938720703125], [1037.0252685546875, 524.2175903320312], [1021.2369384765625, 550.1039428710938], [1051.37841796875, 545.7896118164062], [1028.4134521484375, 584.6192016601562], [1067.1669921875, 575.9904174804688], [1022.6721801757812, 609.0674438476562], [1057.1197509765625, 596.124267578125], [1044.201904296875, 617.6962280273438], [1064.29638671875, 610.505615234375], [1028.4134521484375, 666.5928344726562], [1047.0726318359375, 643.5826416015625], [1044.201904296875, 721.2418212890625], [1062.8609619140625, 685.2885131835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 480]",None,None
25921,"[[960.1695556640625, 417.07098388671875], [963.048095703125, 411.3123779296875], [958.7303466796875, 412.7520446777344], [971.68359375, 411.3123779296875], [958.7303466796875, 412.7520446777344], [984.6367797851562, 432.9072265625], [964.4873046875, 432.9072265625], [991.8329467773438, 455.9417419433594], [983.197509765625, 458.821044921875], [991.8329467773438, 484.7348937988281], [986.0759887695312, 477.5365905761719], [1006.2254028320312, 458.821044921875], [990.3937377929688, 463.1400451660156], [1000.4684448242188, 489.0538635253906], [999.0292358398438, 499.1314697265625], [999.0292358398438, 527.9246215820312], [997.5900268554688, 527.9246215820312]]","[[1010.1934204101562, 525.6099243164062], [1010.1934204101562, 521.2871704101562], [1010.1934204101562, 521.2871704101562], [1013.061767578125, 525.6099243164062], [1033.1396484375, 521.2871704101562], [1014.495849609375, 550.105712890625], [1047.4810791015625, 544.3419799804688], [1024.534912109375, 581.8060913085938], [1063.256591796875, 573.1605224609375], [1017.3640747070312, 610.6246337890625], [1056.0859375, 593.33349609375], [1038.876220703125, 614.9473876953125], [1058.9542236328125, 607.7427368164062], [1021.6665649414062, 663.9389038085938], [1043.1787109375, 642.3250122070312], [1041.7445068359375, 718.6941528320312], [1048.915283203125, 684.1118774414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[981, 489]",None,None
25922,"[[960.6021118164062, 426.7840270996094], [964.8767700195312, 422.4638671875], [960.6021118164062, 423.9039306640625], [973.4260864257812, 419.583740234375], [974.8509521484375, 415.2635192871094], [981.9754028320312, 436.8644714355469], [963.451904296875, 438.3045349121094], [990.5247192382812, 459.9054260253906], [983.4002685546875, 465.6656799316406], [991.9496459960938, 488.7066650390625], [989.099853515625, 490.146728515625], [1007.6234130859375, 465.6656799316406], [993.37451171875, 467.10577392578125], [999.0740356445312, 491.5868225097656], [989.099853515625, 488.7066650390625], [996.2243041992188, 523.2681884765625], [996.2243041992188, 523.2681884765625]]","[[1007.114990234375, 525.9280395507812], [1007.114990234375, 521.6201171875], [1007.114990234375, 521.6201171875], [1009.9850463867188, 525.9280395507812], [1027.20556640625, 521.6201171875], [1011.4200439453125, 548.90380859375], [1044.4261474609375, 543.1598510742188], [1020.0303955078125, 581.9314575195312], [1060.211669921875, 573.3155517578125], [1012.8551635742188, 610.651123046875], [1054.471435546875, 593.4193115234375], [1034.380859375, 614.9591064453125], [1055.906494140625, 606.3432006835938], [1014.2901611328125, 663.7825927734375], [1035.81591796875, 645.11474609375], [1035.81591796875, 714.0419921875], [1034.380859375, 682.4503784179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 502]",None,None
25923,"[[961.30810546875, 426.168212890625], [965.6007080078125, 421.8862609863281], [961.30810546875, 421.8862609863281], [972.7549438476562, 419.0316467285156], [974.1858520507812, 416.177001953125], [982.7709350585938, 437.5867004394531], [962.739013671875, 437.5867004394531], [991.3561401367188, 458.9963684082031], [982.7709350585938, 466.1329345703125], [992.7869873046875, 491.8245544433594], [987.0635375976562, 484.68798828125], [1008.5263061523438, 466.1329345703125], [994.2177734375, 466.1329345703125], [998.5103759765625, 493.25189208984375], [989.9252319335938, 488.9699401855469], [994.2177734375, 530.3619995117188], [992.7869873046875, 497.5337829589844]]","[[1005.1431274414062, 525.2996215820312], [1006.5699462890625, 520.9994506835938], [1006.5699462890625, 520.9994506835938], [1009.423583984375, 525.2996215820312], [1027.97216796875, 520.9994506835938], [1010.8504028320312, 549.6672973632812], [1043.6671142578125, 542.5003662109375], [1019.4113159179688, 581.201904296875], [1059.362060546875, 572.6015625], [1012.2772216796875, 609.8697509765625], [1055.0816650390625, 592.6690673828125], [1033.679443359375, 614.169921875], [1055.0816650390625, 609.8697509765625], [1013.7040405273438, 664.338623046875], [1036.5330810546875, 644.2711181640625], [1036.5330810546875, 714.50732421875], [1035.1063232421875, 682.9727172851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 502]",None,None
25924,"[[962.5386962890625, 437.8161926269531], [965.3719482421875, 434.9393005371094], [961.1221923828125, 434.9393005371094], [973.8715209960938, 433.5008544921875], [959.70556640625, 434.9393005371094], [989.4540405273438, 447.8854064941406], [965.3719482421875, 447.8854064941406], [992.2872314453125, 469.4621887207031], [971.0382690429688, 463.7083435058594], [993.703857421875, 495.35430908203125], [989.4540405273438, 496.7927551269531], [1007.8698120117188, 465.14678955078125], [989.4540405273438, 468.02374267578125], [999.3702392578125, 492.4774169921875], [988.0374145507812, 492.4774169921875], [1002.203369140625, 501.1081237792969], [993.703857421875, 501.1081237792969]]","[[1000.3228759765625, 531.0960083007812], [1001.7590942382812, 526.7930908203125], [1001.7590942382812, 528.2274169921875], [1006.0677490234375, 529.6616821289062], [1023.3024291992188, 525.3587036132812], [1008.9401245117188, 551.1764526367188], [1039.100830078125, 544.0048828125], [1016.1212768554688, 584.165771484375], [1054.8992919921875, 575.5598754882812], [1008.9401245117188, 617.1550903320312], [1052.02685546875, 595.6403198242188], [1030.4835205078125, 617.1550903320312], [1050.590576171875, 608.5491943359375], [1006.0677490234375, 664.4876098632812], [1029.0472412109375, 642.9728393554688], [1029.0472412109375, 716.123046875], [1020.4299926757812, 684.5680541992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 519]",None,None
25925,"[[961.8590087890625, 444.4224548339844], [966.1585083007812, 440.1001281738281], [961.8590087890625, 440.1001281738281], [974.7576904296875, 437.21856689453125], [958.9926147460938, 440.1001281738281], [990.522705078125, 453.0671691894531], [963.2921142578125, 448.7448425292969], [996.2554931640625, 476.1196594238281], [971.8912963867188, 464.59344482421875], [996.2554931640625, 500.6130065917969], [990.522705078125, 473.2381286621094], [1004.8545532226562, 467.4750061035156], [987.6563110351562, 470.3565673828125], [997.6886596679688, 502.05377197265625], [990.522705078125, 499.1722106933594], [1003.4214477539062, 507.81689453125], [997.6886596679688, 526.547119140625]]","[[995.5877075195312, 534.3930053710938], [995.5877075195312, 531.5258178710938], [995.5877075195312, 531.5258178710938], [1001.28271484375, 532.9594116210938], [1019.791259765625, 530.0922241210938], [1004.1300659179688, 560.1976318359375], [1035.452392578125, 550.1624755859375], [1012.6725463867188, 590.302978515625], [1051.113525390625, 581.701416015625], [1004.1300659179688, 624.7090454101562], [1046.84228515625, 603.2052612304688], [1025.4862060546875, 620.4083251953125], [1046.84228515625, 614.6739501953125], [1002.7064208984375, 667.7167358398438], [1019.791259765625, 646.2129516601562], [1018.3675537109375, 722.193115234375], [1014.0963134765625, 683.4862060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[974, 513]",top,net shot
25926,"[[964.6875610351562, 443.14501953125], [967.54931640625, 438.84759521484375], [961.8257446289062, 438.84759521484375], [976.1345825195312, 437.41510009765625], [958.9640502929688, 440.2800598144531], [991.874267578125, 451.7399597167969], [964.6875610351562, 451.7399597167969], [999.0286865234375, 478.95721435546875], [971.8419799804688, 464.6323547363281], [999.0286865234375, 501.8770446777344], [987.5816650390625, 474.6597595214844], [1007.6139526367188, 466.0648498535156], [989.0125732421875, 470.3623352050781], [997.5978393554688, 501.8770446777344], [989.0125732421875, 499.0120544433594], [1006.18310546875, 490.4171447753906], [997.5978393554688, 523.3643798828125]]","[[990.246826171875, 540.1873168945312], [991.6717529296875, 535.8770141601562], [991.6717529296875, 535.8770141601562], [995.9464721679688, 537.3137817382812], [1017.3199462890625, 535.8770141601562], [1000.2211303710938, 566.0491943359375], [1031.5689697265625, 555.9917602539062], [1008.7705688476562, 597.6581420898438], [1048.667724609375, 589.0374755859375], [993.0966186523438, 632.140625], [1042.96826171875, 612.0258178710938], [1021.5946044921875, 623.52001953125], [1041.5433349609375, 619.209716796875], [1000.2211303710938, 673.8070068359375], [1007.3456420898438, 670.9334716796875], [1013.0452270507812, 728.404296875], [1013.0452270507812, 724.093994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 508]",None,None
25927,"[[963.5421752929688, 441.2579650878906], [967.782958984375, 436.9501037597656], [960.7149047851562, 436.9501037597656], [976.2647094726562, 435.51416015625], [959.3013305664062, 435.51416015625], [991.8143920898438, 449.8736267089844], [964.955810546875, 449.8736267089844], [998.8825073242188, 475.72064208984375], [974.85107421875, 465.6690368652344], [1001.7097778320312, 505.8755187988281], [984.7463989257812, 472.8487548828125], [1005.9505615234375, 465.6690368652344], [987.5736083984375, 468.5409240722656], [1003.1234130859375, 478.592529296875], [986.1599731445312, 491.51605224609375], [1001.7097778320312, 511.6192626953125], [1001.7097778320312, 480.0284729003906]]","[[988.3563842773438, 546.2652587890625], [991.2178344726562, 541.9424438476562], [991.2178344726562, 541.9424438476562], [994.0794067382812, 544.8243408203125], [1012.6790771484375, 544.8243408203125], [995.5100708007812, 569.3203735351562], [1028.4173583984375, 563.5565795898438], [996.9408569335938, 602.462158203125], [1045.5863037109375, 596.6983642578125], [982.6333618164062, 628.399169921875], [1039.86328125, 621.1944580078125], [1016.9713134765625, 629.840087890625], [1037.0018310546875, 626.958251953125], [994.0794067382812, 681.7142333984375], [999.8023071289062, 675.9503784179688], [1011.2483520507812, 726.383544921875], [1011.2483520507812, 724.9425659179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[972, 503]",None,None
25928,"[[959.5747680664062, 422.42413330078125], [959.5747680664062, 422.42413330078125], [959.5747680664062, 422.42413330078125], [978.0015258789062, 428.1656799316406], [959.5747680664062, 422.42413330078125], [992.176025390625, 448.26104736328125], [968.0794067382812, 446.82568359375], [1002.0980834960938, 475.533447265625], [975.1666870117188, 459.7441711425781], [1006.3504028320312, 498.4996032714844], [966.6619262695312, 448.26104736328125], [1007.767822265625, 464.05035400390625], [990.7584838867188, 462.61492919921875], [997.8457641601562, 491.32269287109375], [983.6713256835938, 487.0165100097656], [1007.767822265625, 502.8058166503906], [992.176025390625, 474.0980529785156]]","[[988.80859375, 546.4632568359375], [990.2461547851562, 543.5889892578125], [988.80859375, 545.026123046875], [993.1211547851562, 549.3375244140625], [1011.8090209960938, 546.4632568359375], [994.5587158203125, 572.3314208984375], [1023.30908203125, 565.1458740234375], [980.1834716796875, 609.6966552734375], [1039.121826171875, 598.1996459960938], [965.8082885742188, 618.3193359375], [1036.246826171875, 622.6307373046875], [1014.6840209960938, 635.5648193359375], [1033.3717041015625, 634.127685546875], [988.80859375, 682.9898681640625], [990.2461547851562, 678.678466796875], [1010.3714599609375, 727.5405883789062], [1010.3714599609375, 726.103515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 498]",None,None
25929,"[[959.5891723632812, 422.4747619628906], [959.5891723632812, 422.4747619628906], [959.5891723632812, 422.4747619628906], [978.0115966796875, 428.2148132324219], [959.5891723632812, 422.4747619628906], [992.1826782226562, 448.3049621582031], [968.091796875, 446.8699645996094], [1002.1024780273438, 475.5701599121094], [975.1773681640625, 459.7850341796875], [1006.353759765625, 498.5302734375], [966.6746826171875, 448.3049621582031], [1007.7708740234375, 462.6550598144531], [990.765625, 462.6550598144531], [997.8511352539062, 491.3552551269531], [983.6800537109375, 487.05023193359375], [1007.7708740234375, 502.8353271484375], [992.1826782226562, 474.1351318359375]]","[[988.767333984375, 546.4368286132812], [990.2052612304688, 543.5626831054688], [988.767333984375, 544.999755859375], [993.0811767578125, 549.31103515625], [1011.7742919921875, 546.4368286132812], [994.51904296875, 572.304443359375], [1023.2777099609375, 565.1189575195312], [980.1397705078125, 609.668701171875], [1039.0948486328125, 598.1719970703125], [965.7604370117188, 618.2911987304688], [1036.2191162109375, 622.6024780273438], [1014.6500854492188, 635.5362548828125], [1033.3431396484375, 634.0991821289062], [988.767333984375, 682.9601440429688], [990.2052612304688, 678.6488647460938], [1010.3363037109375, 727.5098876953125], [1010.3363037109375, 726.07275390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[970, 493]",None,None
