frame,top,bottom,court,net,ball,pos,type
72971,"[[907.1214599609375, 307.1966552734375], [909.9653930664062, 302.8901062011719], [902.8555908203125, 302.8901062011719], [912.8092651367188, 302.8901062011719], [897.167724609375, 304.32562255859375], [918.4971313476562, 317.2452697753906], [890.0579223632812, 318.6807861328125], [929.8728637695312, 335.9070129394531], [880.104248046875, 338.7780456542969], [925.6069946289062, 343.0845947265625], [875.8382568359375, 358.8752746582031], [919.9191284179688, 356.0042419433594], [900.0116577148438, 358.8752746582031], [931.2948608398438, 383.27911376953125], [891.4798583984375, 381.84356689453125], [942.6705932617188, 414.8605041503906], [890.0579223632812, 411.98944091796875]]","[[1084.66357421875, 615.45263671875], [1086.0916748046875, 609.7119140625], [1083.2353515625, 609.7119140625], [1061.8126220703125, 606.8416137695312], [1077.5225830078125, 612.582275390625], [1041.8179931640625, 629.8043212890625], [1076.094482421875, 635.5449829101562], [1027.5361328125, 659.94287109375], [1088.9481201171875, 664.2484130859375], [998.972412109375, 644.156005859375], [1113.227294921875, 687.2111206054688], [1038.961669921875, 695.8221435546875], [1063.24072265625, 695.8221435546875], [1023.2515869140625, 751.7938232421875], [1033.2489013671875, 738.8772583007812], [1063.24072265625, 794.848876953125], [1017.5388793945312, 773.3213500976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 322]",None,None
72972,"[[911.670654296875, 307.3396301269531], [914.5198974609375, 303.0325012207031], [908.8214111328125, 303.0325012207031], [920.2183227539062, 305.9039306640625], [903.1229858398438, 305.9039306640625], [924.4921875, 318.82525634765625], [895.9999389648438, 320.2609558105469], [937.3135986328125, 338.92510986328125], [887.4523315429688, 340.3608093261719], [931.615234375, 346.1036376953125], [883.178466796875, 360.4606628417969], [924.4921875, 356.1535339355469], [903.1229858398438, 359.02496337890625], [937.3135986328125, 384.8676452636719], [893.1506958007812, 383.4319152832031], [947.285888671875, 417.8887939453125], [890.3014526367188, 412.1459655761719]]","[[1092.9180908203125, 618.5182495117188], [1094.3519287109375, 611.3389282226562], [1092.9180908203125, 611.3389282226562], [1071.4093017578125, 605.5955200195312], [1087.182373046875, 609.903076171875], [1052.768310546875, 627.1333618164062], [1084.3145751953125, 631.44091796875], [1036.9951171875, 654.4146118164062], [1098.6536865234375, 658.72216796875], [1015.4863891601562, 635.7484741210938], [1123.0303955078125, 677.3883056640625], [1047.03271484375, 693.1826782226562], [1068.54150390625, 696.0543823242188], [1047.03271484375, 753.4886474609375], [1045.5987548828125, 749.1810302734375], [1082.880615234375, 803.7435913085938], [1016.9203491210938, 773.590576171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 347]",None,None
72973,"[[921.3369140625, 306.99822998046875], [924.2125244140625, 304.1162109375], [918.4613647460938, 304.1162109375], [928.5259399414062, 304.1162109375], [911.2723388671875, 304.1162109375], [934.277099609375, 318.52630615234375], [904.0833740234375, 319.9673156738281], [945.7796020507812, 340.1414794921875], [895.4564819335938, 340.1414794921875], [944.341796875, 340.1414794921875], [892.5809326171875, 363.1976623535156], [929.9637451171875, 357.4336242675781], [908.3966674804688, 358.8746337890625], [942.9039916992188, 387.6948547363281], [898.3320922851562, 384.81280517578125], [950.0929565429688, 420.838134765625], [889.705322265625, 412.1920471191406]]","[[1104.380126953125, 619.0535278320312], [1105.8094482421875, 613.3043823242188], [1104.380126953125, 611.8671264648438], [1090.0870361328125, 601.8062133789062], [1097.2335205078125, 606.1179809570312], [1061.500732421875, 624.8025512695312], [1094.3748779296875, 630.5516967773438], [1038.6317138671875, 646.3616943359375], [1038.6317138671875, 647.7989501953125], [1127.2491455078125, 667.9207763671875], [1035.77294921875, 614.7416381835938], [1054.3541259765625, 686.6054077148438], [1078.6524658203125, 685.1680908203125], [1054.3541259765625, 748.4081420898438], [1055.783447265625, 744.0963745117188], [1082.9404296875, 803.0245361328125], [1037.2022705078125, 768.530029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 367]",None,None
72974,"[[926.8930053710938, 305.9331359863281], [929.7730712890625, 303.0682067871094], [924.012939453125, 303.0682067871094], [935.5331420898438, 303.0682067871094], [919.6929321289062, 301.6357116699219], [941.2931518554688, 317.3929138183594], [912.4927978515625, 318.82537841796875], [949.9332885742188, 328.8526611328125], [903.852783203125, 340.3124084472656], [952.8132934570312, 340.3124084472656], [900.97265625, 363.2319641113281], [935.5331420898438, 356.0696105957031], [915.372802734375, 358.9345703125], [944.1732788085938, 386.1514892578125], [903.852783203125, 384.718994140625], [952.8132934570312, 423.3957214355469], [893.7725830078125, 410.50347900390625]]","[[1114.26611328125, 622.046142578125], [1115.697509765625, 620.6055297851562], [1124.2860107421875, 606.19921875], [1111.4031982421875, 603.3179931640625], [1114.26611328125, 606.19921875], [1109.9718017578125, 624.9273681640625], [1079.912109375, 619.1648559570312], [1117.12890625, 647.9774169921875], [1061.3038330078125, 630.68994140625], [1132.87451171875, 656.6212158203125], [1059.8724365234375, 606.19921875], [1062.7352294921875, 682.552490234375], [1085.6378173828125, 686.8743286132812], [1064.1666259765625, 740.1775512695312], [1071.32373046875, 735.8556518554688], [1079.912109375, 802.12451171875], [1074.1865234375, 783.3963012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 394]",None,None
72975,"[[926.9146118164062, 305.9129333496094], [929.7920532226562, 303.0474853515625], [924.037109375, 303.0474853515625], [935.5469360351562, 303.0474853515625], [919.7210083007812, 301.61474609375], [941.3018798828125, 317.37481689453125], [912.52734375, 318.80755615234375], [949.9341430664062, 328.8367004394531], [903.89501953125, 340.2986145019531], [952.8116455078125, 340.2986145019531], [901.017578125, 361.78961181640625], [935.5469360351562, 356.0586853027344], [915.4048461914062, 358.9241638183594], [944.1792602539062, 386.1461486816406], [903.89501953125, 384.7134094238281], [952.8116455078125, 423.39727783203125], [893.8240356445312, 410.5026550292969]]","[[1114.2183837890625, 622.0857543945312], [1115.6514892578125, 620.645263671875], [1124.249755859375, 606.2408447265625], [1111.352294921875, 603.3599243164062], [1114.2183837890625, 606.2408447265625], [1109.919189453125, 624.966552734375], [1079.8250732421875, 619.204833984375], [1117.08447265625, 648.0137329101562], [1061.1954345703125, 630.7283935546875], [1132.8480224609375, 656.6564331054688], [1059.762451171875, 606.2408447265625], [1062.6285400390625, 682.5844116210938], [1085.557373046875, 686.9057006835938], [1064.0616455078125, 740.2022094726562], [1072.659912109375, 735.8807983398438], [1079.8250732421875, 802.1412963867188], [1074.093017578125, 783.41552734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 390]",None,None
72976,"[[936.3026123046875, 304.1845397949219], [939.17919921875, 299.88494873046875], [933.426025390625, 301.3181457519531], [942.0557861328125, 301.3181457519531], [926.234619140625, 302.7513427734375], [947.8089599609375, 317.0832824707031], [919.0430908203125, 319.9496765136719], [966.5068359375, 319.9496765136719], [908.97509765625, 338.5812072753906], [962.19189453125, 335.7148132324219], [906.0985107421875, 361.5123291015625], [942.0557861328125, 360.0791320800781], [921.919677734375, 361.5123291015625], [949.247314453125, 390.17620849609375], [910.413330078125, 385.87664794921875], [953.5621337890625, 427.4393005371094], [901.7835693359375, 410.240966796875]]","[[1130.1466064453125, 632.2684326171875], [1123.0408935546875, 599.255126953125], [1130.1466064453125, 625.0916137695312], [1120.198486328125, 603.5612182617188], [1124.4619140625, 609.3026123046875], [1074.7213134765625, 619.3501586914062], [1083.2484130859375, 616.4794311523438], [1059.088623046875, 604.9965209960938], [1091.7752685546875, 646.6220703125], [1124.4619140625, 638.0098876953125], [1114.513916015625, 635.13916015625], [1069.0367431640625, 685.376953125], [1093.1964111328125, 685.376953125], [1071.8790283203125, 738.4854125976562], [1088.9329833984375, 729.8731689453125], [1076.142578125, 794.4645385742188], [1098.881103515625, 774.3694458007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 416]",None,None
72977,"[[941.0213012695312, 304.0594177246094], [943.87451171875, 301.17999267578125], [938.168212890625, 301.17999267578125], [949.5807495117188, 301.17999267578125], [931.0353393554688, 301.17999267578125], [956.713623046875, 318.45660400390625], [923.9025268554688, 319.89630126953125], [965.2730712890625, 321.3360290527344], [913.9165649414062, 341.4920959472656], [968.1261596679688, 340.0523681640625], [911.0633544921875, 363.08782958984375], [948.1541748046875, 360.2084045410156], [928.1821899414062, 361.6481018066406], [952.4338989257812, 389.00274658203125], [916.7696533203125, 387.5630187988281], [955.287109375, 426.4353942871094], [909.6367797851562, 412.0382080078125]]","[[1133.5064697265625, 597.8467407226562], [1136.3544921875, 597.8467407226562], [1142.0504150390625, 628.0528564453125], [1136.3544921875, 606.47705078125], [1142.0504150390625, 626.614501953125], [1093.634765625, 623.7377319335938], [1114.99462890625, 633.806396484375], [1100.7547607421875, 612.2305908203125], [1109.2987060546875, 613.6690063476562], [1105.0267333984375, 590.6548461914062], [1130.6585693359375, 630.9296264648438], [1073.6988525390625, 688.4651489257812], [1099.3306884765625, 685.5883178710938], [1073.6988525390625, 740.2470092773438], [1110.72265625, 728.7399291992188], [1073.6988525390625, 790.5905151367188], [1124.9625244140625, 780.5219116210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 442]",None,None
72978,"[[948.2926025390625, 305.55157470703125], [951.1279296875, 301.262451171875], [945.4573364257812, 301.262451171875], [955.380859375, 301.262451171875], [938.3690185546875, 301.262451171875], [962.4692993164062, 318.4189147949219], [928.4453125, 319.8486328125], [969.5574951171875, 332.71600341796875], [918.5217895507812, 342.72393798828125], [973.810546875, 344.15362548828125], [917.1040649414062, 364.1695251464844], [952.5455932617188, 358.45068359375], [932.6983642578125, 359.8804016113281], [958.2162475585938, 389.9042053222656], [921.3570556640625, 389.9042053222656], [956.798583984375, 427.0765686035156], [917.1040649414062, 421.35772705078125]]","[[1146.899658203125, 598.9020385742188], [1151.2080078125, 598.9020385742188], [1174.1856689453125, 614.7007446289062], [1148.3358154296875, 610.3919677734375], [1151.2080078125, 624.75439453125], [1122.4859619140625, 608.9557495117188], [1133.974853515625, 634.8080444335938], [1121.0499267578125, 583.1034545898438], [1121.0499267578125, 584.5396118164062], [1135.410888671875, 561.559814453125], [1136.8470458984375, 561.559814453125], [1082.2750244140625, 677.895263671875], [1109.56103515625, 677.895263671875], [1073.658447265625, 731.0361938476562], [1131.1025390625, 722.4187622070312], [1070.7862548828125, 788.48583984375], [1152.64404296875, 771.2509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1209, 470]",None,None
72979,"[[952.6181640625, 306.7569885253906], [955.462646484375, 302.4387512207031], [949.7737426757812, 302.4387512207031], [959.7293701171875, 303.8781433105469], [944.084716796875, 303.8781433105469], [965.4182739257812, 319.7117004394531], [934.129150390625, 321.1510925292969], [973.9517211914062, 334.1058044433594], [924.1734619140625, 344.18170166015625], [978.2184448242188, 347.0605163574219], [922.751220703125, 367.2122802734375], [959.7293701171875, 358.5758056640625], [939.8180541992188, 358.5758056640625], [965.4182739257812, 390.24285888671875], [927.0178833007812, 390.24285888671875], [961.151611328125, 426.2281799316406], [925.5957641601562, 421.9099426269531]]","[[1184.21435546875, 623.7228393554688], [1184.21435546875, 619.398681640625], [1179.8946533203125, 620.840087890625], [1162.6158447265625, 609.308837890625], [1162.6158447265625, 622.2814331054688], [1146.77685546875, 620.840087890625], [1136.697509765625, 616.5158081054688], [1143.8970947265625, 590.5704956054688], [1112.2191162109375, 623.7228393554688], [1146.77685546875, 579.0392456054688], [1103.579833984375, 639.5783081054688], [1119.418701171875, 685.703369140625], [1119.418701171875, 681.3790893554688], [1076.2215576171875, 730.3869018554688], [1149.6566162109375, 723.1798706054688], [1064.702392578125, 786.6017456054688], [1064.702392578125, 782.277587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1195, 432]",None,None
72980,"[[957.1589965820312, 308.1875], [960.0155639648438, 303.8730163574219], [954.3024291992188, 303.8730163574219], [964.30029296875, 306.7493591308594], [947.1611328125, 306.7493591308594], [970.0133056640625, 321.13092041015625], [938.5916137695312, 324.00726318359375], [977.1546630859375, 338.3888244628906], [927.1654052734375, 345.5796203613281], [981.4395141601562, 351.3322448730469], [927.1654052734375, 365.7138671875], [962.8720092773438, 357.08489990234375], [942.8763427734375, 359.9612121582031], [974.2981567382812, 390.1625671386719], [934.3067626953125, 391.6007080078125], [971.441650390625, 417.4875183105469], [930.02197265625, 427.5546875]]","[[1192.647705078125, 625.9094848632812], [1195.5198974609375, 620.1728515625], [1189.7752685546875, 620.1728515625], [1173.9776611328125, 610.1337280273438], [1173.9776611328125, 615.870361328125], [1158.179931640625, 620.1728515625], [1148.1268310546875, 644.5535278320312], [1159.6160888671875, 595.7921752929688], [1159.6160888671875, 595.7921752929688], [1168.2330322265625, 567.1090698242188], [1143.818359375, 617.3045043945312], [1105.042236328125, 684.7098388671875], [1130.89306640625, 683.2757568359375], [1079.19140625, 727.7345581054688], [1163.924560546875, 730.6029052734375], [1060.521484375, 775.0617065429688], [1060.521484375, 773.6276245117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 418]",bottom,smash
72981,"[[957.142578125, 308.20745849609375], [959.9996337890625, 303.8909912109375], [954.2854614257812, 303.8909912109375], [964.2852783203125, 305.329833984375], [947.1427612304688, 306.7686462402344], [969.9994506835938, 321.1569519042969], [938.571533203125, 324.0345764160156], [977.1421508789062, 338.4228820800781], [927.1431884765625, 345.61700439453125], [981.4277954101562, 351.372314453125], [927.1431884765625, 365.7606201171875], [964.2852783203125, 358.56646728515625], [942.857177734375, 360.00531005859375], [974.2850952148438, 390.2206726074219], [934.285888671875, 391.6595153808594], [971.427978515625, 417.55841064453125], [930.0003662109375, 427.6302185058594]]","[[1192.66064453125, 625.59814453125], [1195.53271484375, 619.8511352539062], [1189.78857421875, 621.287841796875], [1173.9923095703125, 611.2305297851562], [1173.9923095703125, 615.5408325195312], [1156.760009765625, 619.8511352539062], [1148.143798828125, 645.712890625], [1159.6319580078125, 595.4261474609375], [1159.6319580078125, 595.4261474609375], [1168.2481689453125, 566.6908569335938], [1143.835693359375, 616.9776000976562], [1105.06298828125, 684.5054931640625], [1130.9114990234375, 683.0687255859375], [1079.214599609375, 727.6083984375], [1163.9400634765625, 730.48193359375], [1060.546142578125, 775.0215454101562], [1060.546142578125, 773.5848388671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 387]",None,None
72982,"[[963.7098999023438, 313.0726013183594], [966.566162109375, 310.18994140625], [960.8536987304688, 310.18994140625], [970.8505859375, 310.18994140625], [953.7130737304688, 310.18994140625], [976.5630493164062, 324.6033630371094], [943.7161865234375, 326.044677734375], [979.4192504882812, 343.3407897949219], [930.8630981445312, 349.1061706542969], [985.1318359375, 354.87152099609375], [932.2911376953125, 370.72625732421875], [969.4224853515625, 362.0782165527344], [948.0005493164062, 362.0782165527344], [983.7036743164062, 390.905029296875], [938.0037231445312, 398.11175537109375], [983.7036743164062, 422.61456298828125], [930.8630981445312, 435.5866394042969]]","[[1176.6756591796875, 611.9271850585938], [1182.4266357421875, 611.9271850585938], [1198.24169921875, 623.4269409179688], [1182.4266357421875, 617.6770629882812], [1180.9888916015625, 616.2396240234375], [1173.80029296875, 637.8016967773438], [1156.5474853515625, 624.8644409179688], [1168.04931640625, 598.9898681640625], [1168.04931640625, 598.9898681640625], [1175.238037109375, 573.1153564453125], [1175.238037109375, 573.1153564453125], [1120.604248046875, 695.3007202148438], [1146.4833984375, 695.3007202148438], [1083.2232666015625, 726.9251708984375], [1176.6756591796875, 741.2999267578125], [1057.34423828125, 762.862060546875], [1221.2452392578125, 780.1117553710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 367]",None,None
72983,"[[971.0203857421875, 318.1925964355469], [972.4505004882812, 313.87628173828125], [966.7298583984375, 313.87628173828125], [976.7409057617188, 315.3150634765625], [961.0093383789062, 315.3150634765625], [979.6012573242188, 329.7027587890625], [948.137939453125, 332.5802917480469], [983.8917236328125, 345.52923583984375], [936.6967163085938, 354.1618347167969], [988.18212890625, 359.91693115234375], [938.1268920898438, 375.743408203125], [975.3107299804688, 369.9883117675781], [952.4284057617188, 371.42706298828125], [993.9027709960938, 395.8861999511719], [943.8474731445312, 401.6412658691406], [999.6233520507812, 434.73297119140625], [932.4063110351562, 437.6105041503906]]","[[1211.0384521484375, 630.5836181640625], [1211.0384521484375, 624.8460693359375], [1206.7279052734375, 626.280517578125], [1186.6121826171875, 623.4117431640625], [1188.049072265625, 623.4117431640625], [1176.554443359375, 643.4930419921875], [1177.9912109375, 644.9274291992188], [1163.622802734375, 614.8054809570312], [1166.4964599609375, 600.461669921875], [1152.128173828125, 640.6243286132812], [1238.33837890625, 796.9716186523438], [1136.322998046875, 709.4744873046875], [1155.0018310546875, 709.4744873046875], [1093.2177734375, 725.2526245117188], [1189.48583984375, 758.243408203125], [1060.1705322265625, 752.505859375], [1234.02783203125, 794.1028442382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 341]",None,None
72984,"[[977.4683837890625, 323.9434814453125], [980.3163452148438, 319.61773681640625], [973.1964721679688, 319.61773681640625], [981.7403564453125, 321.0596618652344], [966.07666015625, 319.61773681640625], [986.0122680664062, 335.4786682128906], [954.6848754882812, 338.36248779296875], [988.8601684570312, 351.3395690917969], [943.2930908203125, 361.4328918457031], [991.7081298828125, 371.5261535644531], [946.1409912109375, 372.96807861328125], [980.3163452148438, 374.40997314453125], [958.956787109375, 377.29376220703125], [1003.0999145507812, 403.24798583984375], [948.9889526367188, 404.6899108886719], [1014.4917602539062, 434.96978759765625], [934.749267578125, 436.4117126464844]]","[[1218.8707275390625, 634.8892211914062], [1190.10546875, 619.1096801757812], [1213.11767578125, 630.585693359375], [1190.10546875, 630.585693359375], [1205.9263916015625, 646.365234375], [1177.1611328125, 650.6687622070312], [1190.10546875, 665.0137939453125], [1145.519287109375, 696.5728759765625], [1158.463623046875, 630.585693359375], [1064.9765625, 751.0841064453125], [1240.4447021484375, 812.767822265625], [1145.519287109375, 722.3939819335938], [1172.8463134765625, 728.1320190429688], [1105.2479248046875, 728.1320190429688], [1200.17333984375, 772.6016845703125], [1064.9765625, 751.0841064453125], [1244.7593994140625, 819.9403076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 324]",None,None
72985,"[[980.3158569335938, 329.6479797363281], [984.620849609375, 325.33160400390625], [977.4458618164062, 325.33160400390625], [988.9258422851562, 325.33160400390625], [971.7059936523438, 325.33160400390625], [991.7958374023438, 339.71942138671875], [963.0960083007812, 342.59698486328125], [991.7958374023438, 355.5460205078125], [953.051025390625, 368.4950256347656], [994.6658325195312, 374.2501525878906], [960.2260131835938, 384.32159423828125], [984.620849609375, 380.0052490234375], [964.531005859375, 381.4440612792969], [1006.145751953125, 403.0257568359375], [953.051025390625, 408.7808532714844], [1027.670654296875, 437.5564880371094], [934.3961181640625, 438.9952697753906]]","[[1195.381103515625, 630.935546875], [1196.8153076171875, 630.935546875], [1218.3291015625, 645.2825927734375], [1193.9468994140625, 638.1090698242188], [1218.3291015625, 649.5867309570312], [1173.8673095703125, 658.1948852539062], [1201.1181640625, 675.411376953125], [1155.2220458984375, 708.4096069335938], [1196.8153076171875, 694.0625610351562], [1165.2618408203125, 675.411376953125], [1162.393310546875, 675.411376953125], [1162.393310546875, 737.1036987304688], [1185.34130859375, 744.2772216796875], [1113.6287841796875, 734.2342529296875], [1214.0264892578125, 794.491943359375], [1072.035400390625, 757.1895751953125], [1248.448486328125, 854.74951171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 309]",None,None
72986,"[[987.5119018554688, 330.0743408203125], [990.3894653320312, 325.7505187988281], [984.6342163085938, 325.7505187988281], [994.7058715820312, 328.633056640625], [978.8790283203125, 327.1918029785156], [999.0222778320312, 341.6045227050781], [971.68505859375, 344.4870910644531], [997.5834350585938, 360.3410949707031], [961.6134643554688, 367.5474853515625], [999.0222778320312, 376.19512939453125], [971.68505859375, 381.960205078125], [991.8281860351562, 380.5189514160156], [971.68505859375, 383.4015197753906], [1017.7266235351562, 412.22698974609375], [958.7357788085938, 415.10955810546875], [1032.1146240234375, 441.0524597167969], [935.7150268554688, 438.169921875]]","[[1221.4935302734375, 660.357421875], [1202.7939453125, 640.1826171875], [1220.0550537109375, 654.5932006835938], [1198.4786376953125, 648.8289184570312], [1220.0550537109375, 660.357421875], [1175.4638671875, 674.7680053710938], [1215.73974609375, 693.501708984375], [1156.764404296875, 693.501708984375], [1207.1092529296875, 726.6460571289062], [1089.1585693359375, 764.113525390625], [1248.823486328125, 862.10546875], [1166.8333740234375, 745.3797607421875], [1195.6019287109375, 758.349365234375], [1126.5574951171875, 741.056640625], [1221.4935302734375, 805.9041748046875], [1084.84326171875, 766.9956665039062], [1248.823486328125, 863.5465087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 300]",None,None
72987,"[[987.5319213867188, 330.08734130859375], [990.4107055664062, 325.7648010253906], [984.6532592773438, 325.7648010253906], [994.7288208007812, 328.646484375], [978.895751953125, 327.20562744140625], [999.0469970703125, 341.6141052246094], [971.6988525390625, 344.49578857421875], [997.6076049804688, 360.3450927734375], [961.623291015625, 367.54931640625], [999.0469970703125, 376.1943664550781], [971.6988525390625, 381.957763671875], [991.85009765625, 380.5169372558594], [971.6988525390625, 383.39862060546875], [1017.7587280273438, 412.21551513671875], [958.7445068359375, 415.09722900390625], [1032.1524658203125, 441.0324401855469], [935.714599609375, 438.1507568359375]]","[[1221.6090087890625, 660.005126953125], [1202.9031982421875, 639.8970336914062], [1220.1700439453125, 655.6962280273438], [1198.58642578125, 648.5147705078125], [1220.1700439453125, 660.005126953125], [1175.5638427734375, 674.3679809570312], [1215.8533935546875, 693.039794921875], [1156.858154296875, 694.47607421875], [1207.2198486328125, 726.074462890625], [1089.2294921875, 763.41796875], [1248.9482421875, 862.52197265625], [1166.9305419921875, 744.7462158203125], [1195.7086181640625, 757.6728515625], [1126.6409912109375, 740.4373779296875], [1221.6090087890625, 806.5067138671875], [1084.912841796875, 767.7268676757812], [1248.9482421875, 863.9583129882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 300]",None,None
72988,"[[991.7924194335938, 331.5927429199219], [998.9879150390625, 327.26751708984375], [990.3533325195312, 328.70928955078125], [1001.8661499023438, 328.70928955078125], [987.4751586914062, 327.26751708984375], [1006.1834716796875, 341.68487548828125], [981.7186889648438, 347.4518127441406], [1003.3052368164062, 360.4273986816406], [971.6449584960938, 371.9612731933594], [1004.7443237304688, 374.8447570800781], [994.6705932617188, 384.9369201660156], [1000.4270629882812, 384.9369201660156], [980.2796020507812, 389.2621154785156], [1026.330810546875, 412.329833984375], [968.7667846679688, 416.655029296875], [1037.84375, 445.48968505859375], [961.5712280273438, 438.2810363769531]]","[[1223.90673828125, 668.0752563476562], [1195.1776123046875, 657.982666015625], [1223.90673828125, 663.7498779296875], [1196.6141357421875, 662.3080444335938], [1221.0338134765625, 669.5170288085938], [1179.376708984375, 688.2604370117188], [1221.0338134765625, 702.678466796875], [1162.13916015625, 714.2128295898438], [1223.90673828125, 731.514404296875], [1098.9351806640625, 780.53564453125], [1249.762939453125, 859.83447265625], [1162.13916015625, 761.792236328125], [1200.9234619140625, 771.884765625], [1139.1558837890625, 747.3742065429688], [1229.652587890625, 809.3715209960938], [1096.0623779296875, 783.419189453125], [1249.762939453125, 862.7182006835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1121, 292]",None,None
72989,"[[1004.067138671875, 328.4111022949219], [1005.4937744140625, 325.532958984375], [999.7872314453125, 325.532958984375], [1005.4937744140625, 326.9720153808594], [992.6539916992188, 326.9720153808594], [1009.7737426757812, 338.484619140625], [988.3740234375, 345.67999267578125], [1008.3471069335938, 368.7051696777344], [984.0941162109375, 364.387939453125], [1018.3336181640625, 381.6568603515625], [981.2407836914062, 381.6568603515625], [1006.92041015625, 383.0959167480469], [991.2273559570312, 388.8522033691406], [1032.60009765625, 408.999267578125], [975.5342407226562, 420.5118408203125], [1038.3067626953125, 443.53704833984375], [947.001220703125, 436.3416442871094]]","[[1192.523193359375, 676.0037841796875], [1193.9583740234375, 668.8076782226562], [1195.3934326171875, 670.2468872070312], [1196.82861328125, 670.2468872070312], [1219.79052734375, 676.0037841796875], [1181.042236328125, 693.2745361328125], [1224.095947265625, 707.6668090820312], [1155.2100830078125, 736.4513549804688], [1224.095947265625, 739.329833984375], [1137.988525390625, 768.1143798828125], [1249.9281005859375, 860.2249145507812], [1163.82080078125, 768.1143798828125], [1202.569091796875, 775.3104858398438], [1142.2939453125, 752.2828979492188], [1231.2716064453125, 812.7304077148438], [1113.5914306640625, 795.4596557617188], [1249.9281005859375, 864.5426025390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1117, 287]",None,None
