frame,top,bottom,court,net,ball,pos,type
12505,"[[946.3743896484375, 360.16009521484375], [949.253662109375, 357.29229736328125], [943.4951171875, 357.29229736328125], [955.0122680664062, 357.29229736328125], [940.6157836914062, 357.29229736328125], [969.4086303710938, 373.0652160644531], [939.1762084960938, 371.63134765625], [980.9258422851562, 391.70599365234375], [934.8572387695312, 393.1399230957031], [988.1240234375, 408.912841796875], [931.9779052734375, 408.912841796875], [978.0465087890625, 403.1772155761719], [959.3311767578125, 403.1772155761719], [975.1672973632812, 431.8553161621094], [943.4951171875, 426.1197204589844], [979.4861450195312, 466.26904296875], [943.4951171875, 453.3638916015625]]","[[916.2032470703125, 545.847900390625], [917.6275024414062, 542.9668579101562], [938.9913330078125, 542.9668579101562], [917.6275024414062, 547.2883911132812], [937.5670776367188, 545.847900390625], [916.2032470703125, 570.3369750976562], [948.9610595703125, 566.015380859375], [899.1122436523438, 597.7070922851562], [970.3248901367188, 567.4558715820312], [870.6272583007812, 613.552978515625], [869.2029418945312, 614.9935302734375], [924.748779296875, 632.2799072265625], [948.9610595703125, 632.2799072265625], [896.2637939453125, 678.3770141601562], [937.5670776367188, 656.7689819335938], [896.2637939453125, 725.9146118164062], [950.3853149414062, 689.9012451171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 468]",None,None
12506,"[[952.5762329101562, 362.4562683105469], [955.4348754882812, 359.5849609375], [949.7176513671875, 359.5849609375], [959.7227172851562, 359.5849609375], [944.00048828125, 359.5849609375], [969.727783203125, 373.9414978027344], [941.141845703125, 376.8128356933594], [982.5914306640625, 395.47637939453125], [936.85400390625, 394.04071044921875], [989.7378540039062, 411.2685852050781], [932.566162109375, 405.5259704589844], [976.8742065429688, 408.39727783203125], [959.7227172851562, 408.39727783203125], [976.8742065429688, 434.2391052246094], [946.8590698242188, 425.62518310546875], [978.303466796875, 470.13055419921875], [942.5711669921875, 455.77398681640625]]","[[919.3507690429688, 543.7471923828125], [920.7711181640625, 542.31103515625], [942.0759887695312, 542.31103515625], [922.19140625, 546.6195068359375], [942.0759887695312, 543.7471923828125], [917.9304809570312, 569.5979614257812], [952.0182495117188, 565.2894897460938], [900.886474609375, 598.321044921875], [954.8589477539062, 594.0125732421875], [873.9003295898438, 614.11865234375], [873.9003295898438, 614.11865234375], [927.8726806640625, 628.480224609375], [952.0182495117188, 628.480224609375], [900.886474609375, 677.3093872070312], [940.6557006835938, 654.3309936523438], [907.9881591796875, 727.5748291015625], [952.0182495117188, 691.6709594726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 455]",None,None
12507,"[[952.5806884765625, 362.4424133300781], [955.4392700195312, 359.5718078613281], [949.7220458984375, 359.5718078613281], [959.7271118164062, 359.5718078613281], [944.0048828125, 359.5718078613281], [969.7321166992188, 373.9247741699219], [941.1463623046875, 376.7953796386719], [982.595703125, 395.4542236328125], [936.8584594726562, 394.0188903808594], [989.7421264648438, 411.242431640625], [932.570556640625, 405.5012512207031], [976.8786010742188, 408.3718566894531], [959.7271118164062, 408.3718566894531], [976.8786010742188, 434.2071533203125], [946.8634643554688, 425.5953674316406], [978.307861328125, 470.0895080566406], [942.5756225585938, 455.7365417480469]]","[[919.1135864257812, 543.5593872070312], [920.5369262695312, 543.5593872070312], [941.8857421875, 542.1260986328125], [921.9601440429688, 544.9926147460938], [941.8857421875, 543.5593872070312], [919.1135864257812, 567.9249877929688], [951.8485717773438, 565.0584106445312], [900.6112670898438, 598.0236206054688], [956.118408203125, 595.1571655273438], [876.4158325195312, 613.7896728515625], [872.1461181640625, 613.7896728515625], [926.2299194335938, 629.5556030273438], [951.8485717773438, 628.1223754882812], [900.6112670898438, 676.8535766601562], [941.8857421875, 656.7877807617188], [907.7276000976562, 727.0180053710938], [951.8485717773438, 692.6195678710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 452]",None,None
12508,"[[956.8527221679688, 365.0549011230469], [959.7022094726562, 360.7407531738281], [954.0031127929688, 360.7407531738281], [965.4013061523438, 360.7407531738281], [949.7288208007812, 362.1788024902344], [973.949951171875, 377.99737548828125], [945.4544677734375, 377.99737548828125], [986.77294921875, 399.56817626953125], [939.75537109375, 392.3779296875], [992.4721069335938, 418.26287841796875], [932.6314697265625, 402.44427490234375], [978.2242431640625, 408.196533203125], [961.1270141601562, 408.196533203125], [975.374755859375, 432.6434326171875], [946.8792114257812, 426.8912353515625], [978.2242431640625, 471.47088623046875], [942.6049194335938, 454.2142333984375]]","[[923.2498779296875, 541.8265380859375], [923.2498779296875, 540.390869140625], [946.1242065429688, 540.390869140625], [926.109130859375, 544.69775390625], [944.6945190429688, 543.2621459960938], [921.8202514648438, 567.66796875], [954.7020263671875, 563.3610229492188], [903.2348022460938, 597.8163452148438], [977.5763549804688, 574.84619140625], [873.2123413085938, 616.4796142578125], [1001.8803100585938, 577.7174072265625], [930.3980712890625, 627.9647216796875], [953.2723999023438, 627.9647216796875], [904.6644287109375, 681.083251953125], [943.2648315429688, 653.80615234375], [918.9608764648438, 722.716796875], [951.8427734375, 692.5684204101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 437]",None,None
12509,"[[963.9111328125, 360.6596374511719], [966.7554321289062, 356.3651123046875], [961.0668334960938, 357.796630859375], [972.444091796875, 357.796630859375], [955.378173828125, 357.796630859375], [980.97705078125, 376.4062194824219], [951.1116943359375, 374.9747009277344], [989.5100708007812, 399.31036376953125], [942.5786743164062, 386.4267883300781], [996.620849609375, 417.9199523925781], [935.4678955078125, 395.0158386230469], [983.8214111328125, 412.1939392089844], [965.3333129882812, 410.76239013671875], [979.554931640625, 437.9610595703125], [951.1116943359375, 430.80352783203125], [976.7105712890625, 472.3172607421875], [944.0008544921875, 453.7076416015625]]","[[926.6098022460938, 539.5218505859375], [926.6098022460938, 539.5218505859375], [928.0411987304688, 538.0878295898438], [928.0411987304688, 543.8237915039062], [948.0803833007812, 542.3898315429688], [922.3157348632812, 568.2017211914062], [958.0999145507812, 563.8997192382812], [905.1392822265625, 596.8816528320312], [985.2959594726562, 579.6737060546875], [879.3746337890625, 612.6555786132812], [1009.6292114257812, 582.5416870117188], [930.9039306640625, 632.7315063476562], [955.2372436523438, 632.7315063476562], [910.86474609375, 678.619384765625], [945.2176513671875, 655.6754760742188], [932.3353271484375, 725.9412231445312], [950.9430541992188, 688.6573486328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 429]",None,None
12510,"[[969.516357421875, 358.3391418457031], [972.3657836914062, 355.47088623046875], [966.6669921875, 355.47088623046875], [978.0645141601562, 355.47088623046875], [962.3929443359375, 355.47088623046875], [986.6126098632812, 372.6803894042969], [958.1188354492188, 371.2462463378906], [995.1608276367188, 397.060546875], [946.7213134765625, 382.7192687988281], [1000.8595581054688, 421.440673828125], [938.1732177734375, 389.889892578125], [988.037353515625, 414.2700500488281], [969.516357421875, 414.2700500488281], [980.9138793945312, 438.650146484375], [955.2694702148438, 437.21600341796875], [978.0645141601562, 475.9374084472656], [941.0225830078125, 455.85968017578125]]","[[927.0899047851562, 538.2824096679688], [928.5257568359375, 539.7177124023438], [952.9368896484375, 539.7177124023438], [929.9617309570312, 542.5883178710938], [950.0650024414062, 542.5883178710938], [927.0899047851562, 566.9885864257812], [962.9885864257812, 564.1179809570312], [908.4225463867188, 595.6947631835938], [990.2715454101562, 581.3416748046875], [879.70361328125, 612.91845703125], [1011.8107299804688, 588.5181884765625], [934.2696533203125, 633.0127563476562], [957.2446899414062, 634.4480590820312], [917.0382690429688, 683.2485961914062], [945.7572021484375, 657.4130249023438], [940.013427734375, 727.7431640625], [952.9368896484375, 690.4251098632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 424]",None,None
12511,"[[976.0221557617188, 355.4115905761719], [980.303466796875, 352.548828125], [973.1679077148438, 352.548828125], [986.0119018554688, 353.9801940917969], [968.8865356445312, 353.9801940917969], [993.1475219726562, 369.7252197265625], [964.605224609375, 369.7252197265625], [1000.2831420898438, 392.6270751953125], [953.1883544921875, 382.6075134277344], [1004.564453125, 418.3916931152344], [943.198486328125, 385.47027587890625], [993.1475219726562, 414.09759521484375], [974.5950317382812, 414.09759521484375], [983.1577758789062, 444.1562805175781], [961.7510375976562, 439.8621826171875], [978.8764038085938, 477.0777282714844], [951.7611694335938, 458.4699401855469]]","[[930.3046264648438, 540.6005859375], [931.7342529296875, 540.6005859375], [954.6082153320312, 540.6005859375], [933.1638793945312, 542.0359497070312], [953.1785888671875, 540.6005859375], [928.8749389648438, 566.4366455078125], [966.0452270507812, 565.0012817382812], [910.2899169921875, 596.5786743164062], [991.7783813476562, 582.225341796875], [883.1270751953125, 615.238037109375], [1014.65234375, 592.272705078125], [938.88232421875, 635.3327026367188], [960.32666015625, 635.3327026367188], [923.156494140625, 684.1341552734375], [948.8897094726562, 661.1687622070312], [950.3193359375, 728.6295166015625], [954.6082153320312, 691.310791015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 422]",None,None
12512,"[[984.5776977539062, 354.6520080566406], [988.8807983398438, 351.78057861328125], [981.7090454101562, 351.78057861328125], [993.183837890625, 351.78057861328125], [977.406005859375, 351.78057861328125], [1001.7899169921875, 370.4449462890625], [971.6685180664062, 366.1377868652344], [1007.5274047851562, 397.7236633300781], [954.456298828125, 384.8021545410156], [1010.3960571289062, 420.6951904296875], [944.4158325195312, 386.2378845214844], [1000.3556518554688, 416.3880615234375], [980.274658203125, 413.5166015625], [984.5776977539062, 445.1024475097656], [968.7998657226562, 439.3595886230469], [978.8402709960938, 479.5597839355469], [977.406005859375, 479.5597839355469]]","[[933.3612670898438, 542.1873168945312], [933.3612670898438, 537.8765258789062], [934.794921875, 537.8765258789062], [934.794921875, 542.1873168945312], [953.4324951171875, 542.1873168945312], [930.4939575195312, 568.0517578125], [967.7689819335938, 563.7410278320312], [911.8563842773438, 596.7901000976562], [990.70751953125, 585.2947998046875], [887.4841918945312, 614.0330810546875], [1009.3450927734375, 596.7901000976562], [940.529541015625, 634.1499633789062], [963.4680786132812, 635.5868530273438], [930.4939575195312, 684.4420166015625], [951.998779296875, 661.4513549804688], [954.8660888671875, 727.5494995117188], [956.2997436523438, 695.9373779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 422]",None,None
12513,"[[985.9779663085938, 354.5513916015625], [988.854736328125, 351.67474365234375], [983.101318359375, 351.67474365234375], [993.1698608398438, 351.67474365234375], [977.3477783203125, 351.67474365234375], [1001.7999877929688, 370.37286376953125], [971.5943603515625, 366.05792236328125], [1007.553466796875, 397.70086669921875], [954.3340454101562, 384.75604248046875], [1010.43017578125, 420.7139587402344], [944.2655029296875, 386.1943664550781], [1000.3616333007812, 416.3990173339844], [980.2245483398438, 413.5223693847656], [984.5396728515625, 445.16534423828125], [968.7176513671875, 439.4120788574219], [978.7861938476562, 479.6849060058594], [977.3477783203125, 479.6849060058594]]","[[933.4190673828125, 542.1334838867188], [933.4190673828125, 537.8211059570312], [934.8526611328125, 537.8211059570312], [934.8526611328125, 542.1334838867188], [953.489501953125, 542.1334838867188], [930.5518798828125, 568.0074462890625], [967.8255004882812, 563.695068359375], [911.9150390625, 596.7562255859375], [990.76318359375, 585.2567138671875], [887.5438232421875, 614.0055541992188], [1009.4000244140625, 596.7562255859375], [940.5870971679688, 634.1297607421875], [963.5247802734375, 635.5671997070312], [930.5518798828125, 684.440185546875], [952.0559692382812, 661.441162109375], [954.923095703125, 727.5634765625], [954.923095703125, 694.5023193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 422]",None,None
12514,"[[993.6048583984375, 356.4719543457031], [996.4566650390625, 352.16961669921875], [989.3270874023438, 352.16961669921875], [1000.734375, 352.16961669921875], [985.0494384765625, 352.16961669921875], [1007.8638916015625, 370.8129577636719], [977.919921875, 367.9447326660156], [1014.9934692382812, 402.3631896972656], [965.086669921875, 376.5493469238281], [1016.4193115234375, 428.1770324707031], [953.6795043945312, 383.7198486328125], [1005.0121459960938, 418.1383056640625], [987.9012451171875, 413.83599853515625], [992.1790161132812, 443.9521484375], [975.068115234375, 443.9521484375], [982.1975708007812, 474.06829833984375], [980.771728515625, 476.93646240234375]]","[[935.7931518554688, 539.5289916992188], [934.3577880859375, 539.5289916992188], [958.75927734375, 538.089599609375], [935.7931518554688, 540.9683837890625], [955.8884887695312, 539.5289916992188], [930.0516967773438, 568.31689453125], [970.2423095703125, 565.4381103515625], [912.8270263671875, 598.5441284179688], [994.6436767578125, 589.9077758789062], [884.1194458007812, 618.6956176757812], [1014.739013671875, 604.3016967773438], [944.4054565429688, 633.0895385742188], [967.3715209960938, 633.0895385742188], [937.228515625, 683.4683227539062], [957.3238525390625, 663.3167724609375], [958.75927734375, 732.4076538085938], [960.1946411132812, 699.3016357421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 422]",None,None
12515,"[[999.255615234375, 355.67254638671875], [1003.5275268554688, 351.3748779296875], [996.4076538085938, 351.3748779296875], [1009.2233276367188, 352.80743408203125], [990.7117919921875, 351.3748779296875], [1016.3432006835938, 374.2957458496094], [985.0159301757812, 368.5655212402344], [1019.1911010742188, 397.2165832519531], [970.7763061523438, 375.728271484375], [1019.1911010742188, 414.4071960449219], [953.6888427734375, 384.3235778808594], [1009.2233276367188, 418.7048645019531], [992.1358032226562, 415.8397521972656], [997.8316650390625, 450.22100830078125], [980.7440795898438, 448.7884521484375], [989.2879028320312, 474.5744323730469], [1010.6473388671875, 468.84417724609375]]","[[937.8209838867188, 537.9208374023438], [936.3919067382812, 539.3556518554688], [959.2557983398438, 539.3556518554688], [936.3919067382812, 542.2252197265625], [956.3977661132812, 542.2252197265625], [930.6759643554688, 569.4862670898438], [970.6876831054688, 566.61669921875], [912.09912109375, 602.4865112304688], [992.12255859375, 592.4429931640625], [892.0932006835938, 621.1387939453125], [1009.2704467773438, 606.7908935546875], [947.8238525390625, 635.4867553710938], [970.6876831054688, 632.6171875], [940.6788940429688, 684.2697143554688], [962.11376953125, 662.747802734375], [960.6847534179688, 734.4874267578125], [960.6847534179688, 704.3568115234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 422]",None,None
12516,"[[1007.42138671875, 358.4767761230469], [1011.6976318359375, 355.595458984375], [1004.5706176757812, 354.15478515625], [1015.973876953125, 355.595458984375], [998.8689575195312, 354.15478515625], [1023.100830078125, 377.205322265625], [988.8911743164062, 370.0020446777344], [1025.95166015625, 401.696533203125], [968.9354248046875, 381.5273132324219], [1025.95166015625, 430.5097351074219], [976.0625, 378.64599609375], [1015.973876953125, 420.42510986328125], [998.8689575195312, 418.9844665527344], [1003.1452026367188, 449.2382507324219], [990.3165893554688, 453.56024169921875], [994.5927124023438, 479.4920959472656], [1015.973876953125, 473.7294616699219]]","[[958.4075317382812, 540.4231567382812], [938.36767578125, 541.861328125], [958.4075317382812, 537.5467529296875], [938.36767578125, 544.7377319335938], [958.4075317382812, 541.861328125], [931.2106323242188, 570.6254272460938], [971.2902221679688, 566.3108520507812], [914.0336303710938, 603.7042236328125], [992.761474609375, 595.0750122070312], [901.15087890625, 620.9627075195312], [1014.2327270507812, 620.9627075195312], [951.25048828125, 636.782958984375], [974.1531372070312, 633.9065551757812], [945.5248413085938, 688.5584106445312], [964.1331787109375, 662.6707153320312], [961.2703857421875, 736.0192260742188], [965.5645751953125, 698.6258544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 424]",None,None
12517,"[[1017.5089721679688, 365.4433288574219], [1020.3531494140625, 359.6992492675781], [1014.6648559570312, 359.6992492675781], [1024.619384765625, 359.6992492675781], [1008.9765625, 359.6992492675781], [1028.8856201171875, 379.8035888671875], [1000.4440307617188, 372.6234436035156], [1033.15185546875, 397.035888671875], [981.9569702148438, 379.8035888671875], [1031.7298583984375, 412.8321838378906], [962.0477294921875, 381.2395935058594], [1020.3531494140625, 424.32037353515625], [1004.710205078125, 422.8843688964844], [1011.8206787109375, 450.1688232421875], [1000.4440307617188, 460.2209777832031], [1020.3531494140625, 477.45330810546875], [1024.619384765625, 477.45330810546875]]","[[939.2037353515625, 547.0452270507812], [939.2037353515625, 542.745849609375], [962.09521484375, 539.8795776367188], [942.065185546875, 545.612060546875], [962.09521484375, 542.745849609375], [934.9115600585938, 571.4083251953125], [973.541015625, 567.1089477539062], [919.1737060546875, 601.50390625], [993.5709838867188, 598.6376953125], [906.2972412109375, 623.0007934570312], [1013.6010131835938, 623.0007934570312], [954.9415893554688, 637.33203125], [977.8330688476562, 637.33203125], [946.3573608398438, 687.4913940429688], [969.2488403320312, 660.2620239257812], [962.09521484375, 739.0838623046875], [974.9716796875, 697.5232543945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 426]",None,None
12518,"[[1025.8043212890625, 370.1805114746094], [1028.646484375, 364.4634704589844], [1022.9620361328125, 364.4634704589844], [1032.9100341796875, 364.4634704589844], [1015.856201171875, 364.4634704589844], [1035.7523193359375, 384.47314453125], [1007.3294067382812, 375.8975524902344], [1038.5946044921875, 408.7705993652344], [981.748779296875, 381.6145935058594], [1038.5946044921875, 437.3558654785156], [960.431640625, 378.756103515625], [1028.646484375, 428.7802734375], [1011.5928344726562, 428.7802734375], [1021.5408325195312, 448.7899475097656], [1005.908203125, 463.0826110839844], [1027.2254638671875, 478.8044738769531], [1020.1197509765625, 483.09228515625]]","[[940.975341796875, 546.51953125], [940.975341796875, 543.65087890625], [965.32861328125, 539.3478393554688], [942.4078979492188, 543.65087890625], [963.8961181640625, 542.2164916992188], [938.1102905273438, 569.4688720703125], [978.221435546875, 565.1658935546875], [925.2173461914062, 602.4586181640625], [995.4120483398438, 598.1556396484375], [910.8919067382812, 621.10498046875], [1012.6026000976562, 623.9736328125], [956.7333374023438, 635.4483032226562], [982.5191650390625, 634.0139770507812], [948.1380004882812, 688.5187377929688], [973.923828125, 659.8319702148438], [962.4635009765625, 738.7203979492188], [982.5191650390625, 697.124755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 435]",None,None
12519,"[[1025.8436279296875, 370.2088623046875], [1028.6854248046875, 364.4908142089844], [1023.0017700195312, 364.4908142089844], [1032.9481201171875, 364.4908142089844], [1015.897216796875, 364.4908142089844], [1035.7899169921875, 384.5039978027344], [1007.3717041015625, 375.9269104003906], [1038.6318359375, 407.37615966796875], [981.7953491210938, 381.64495849609375], [1038.6318359375, 437.3959045410156], [960.481689453125, 378.78594970703125], [1028.6854248046875, 428.8188171386719], [1011.6344604492188, 428.8188171386719], [1021.580810546875, 448.83197021484375], [1005.9508666992188, 463.1270446777344], [1027.2645263671875, 478.8517150878906], [1020.1599731445312, 483.1402587890625]]","[[940.8737182617188, 546.5036010742188], [940.8737182617188, 543.6351928710938], [965.2704467773438, 539.3325805664062], [942.3087768554688, 543.6351928710938], [963.8353271484375, 542.2009887695312], [938.0035400390625, 569.450927734375], [978.1864013671875, 565.1483154296875], [925.0875854492188, 602.437744140625], [995.4075927734375, 598.1351318359375], [910.7366943359375, 621.0824584960938], [1012.6287841796875, 623.9508666992188], [956.6598510742188, 635.4244995117188], [982.4916381835938, 633.9902954101562], [948.0492553710938, 688.490234375], [973.8810424804688, 659.8060302734375], [962.4002685546875, 738.6875], [982.4916381835938, 697.095458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 437]",None,None
12520,"[[1033.2548828125, 373.3597106933594], [1037.5479736328125, 369.06842041015625], [1030.3929443359375, 369.06842041015625], [1040.4100341796875, 369.06842041015625], [1024.6688232421875, 367.6379699707031], [1041.8409423828125, 390.52484130859375], [1013.2207641601562, 383.3727111816406], [1043.27197265625, 419.1334533691406], [990.3245849609375, 380.5118713378906], [1047.5650634765625, 446.31158447265625], [960.2733154296875, 373.3597106933594], [1033.2548828125, 433.437744140625], [1016.082763671875, 433.437744140625], [1036.116943359375, 452.0332946777344], [1008.927734375, 464.9071960449219], [1041.8409423828125, 489.2244873046875], [1031.823974609375, 482.0723571777344]]","[[967.8510131835938, 536.0120239257812], [943.6280517578125, 537.4461059570312], [966.4261474609375, 534.5780029296875], [945.0529174804688, 540.3143310546875], [966.4261474609375, 540.3143310546875], [942.2032470703125, 568.9959106445312], [982.0997924804688, 564.693603515625], [930.8041381835938, 599.111572265625], [999.1983032226562, 596.2433471679688], [915.1305541992188, 620.6227416992188], [1010.5972900390625, 620.6227416992188], [959.3016967773438, 633.5294189453125], [984.9495239257812, 630.6613159179688], [953.6022338867188, 683.7222290039062], [977.8251342773438, 663.6451416015625], [963.5763549804688, 738.21728515625], [989.2241821289062, 709.53564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 440]",None,None
12521,"[[1040.6641845703125, 376.977294921875], [1043.536376953125, 374.09661865234375], [1036.3558349609375, 374.09661865234375], [1046.40869140625, 375.5369567871094], [1032.0474853515625, 371.2159423828125], [1049.2808837890625, 395.7018127441406], [1021.9947509765625, 387.05975341796875], [1050.717041015625, 421.6280822753906], [996.1446533203125, 382.7386779785156], [1055.025390625, 446.114013671875], [970.2945556640625, 376.977294921875], [1040.6641845703125, 437.4719543457031], [1020.55859375, 437.4719543457031], [1049.2808837890625, 459.0771484375], [1011.94189453125, 464.83856201171875], [1055.025390625, 497.966552734375], [1029.17529296875, 482.1227111816406]]","[[945.302490234375, 537.08544921875], [946.7271118164062, 535.6439819335938], [969.5221557617188, 532.7611083984375], [948.15185546875, 538.5269165039062], [968.097412109375, 537.08544921875], [945.302490234375, 565.9144897460938], [983.7689819335938, 561.5901489257812], [935.3297119140625, 596.1849975585938], [1002.2899169921875, 596.1849975585938], [919.6581420898438, 617.8067626953125], [1012.2626953125, 622.1311645507812], [962.398681640625, 630.7798461914062], [988.0430297851562, 626.4555053710938], [958.1246337890625, 682.672119140625], [980.9195556640625, 666.816162109375], [965.2481079101562, 740.3302612304688], [989.4677734375, 710.0597534179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 448]",None,None
12522,"[[1051.55908203125, 382.5531311035156], [1052.997314453125, 379.68890380859375], [1047.2447509765625, 379.68890380859375], [1055.8736572265625, 379.68890380859375], [1040.053955078125, 375.392578125], [1055.8736572265625, 402.6026611328125], [1028.5487060546875, 391.1457824707031], [1058.7498779296875, 428.3806457519531], [1005.5383911132812, 385.4173278808594], [1064.50244140625, 451.29437255859375], [978.2134399414062, 379.68890380859375], [1047.2447509765625, 441.2696228027344], [1027.110595703125, 439.8374938964844], [1061.626220703125, 469.91180419921875], [1017.0435791015625, 465.615478515625], [1068.8170166015625, 505.71453857421875], [1024.2342529296875, 481.3686828613281]]","[[947.5581665039062, 535.2855224609375], [948.9840698242188, 532.4048461914062], [970.3723754882812, 530.9645385742188], [950.4099731445312, 536.7258911132812], [970.3723754882812, 535.2855224609375], [947.5581665039062, 562.6521606445312], [986.0570068359375, 558.3310546875], [939.0028686523438, 592.8994140625], [1003.167724609375, 592.8994140625], [927.5957641601562, 613.0642700195312], [1014.57470703125, 620.2660522460938], [966.0947265625, 624.5870361328125], [990.3347778320312, 623.146728515625], [960.39111328125, 679.3202514648438], [984.6311645507812, 660.595703125], [964.6687622070312, 736.93408203125], [991.7606201171875, 709.5675659179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 459]",None,None
12523,"[[1055.7799072265625, 389.8476257324219], [1058.6434326171875, 385.54144287109375], [1051.4847412109375, 385.54144287109375], [1064.3702392578125, 384.1060791015625], [1047.1895751953125, 382.670654296875], [1064.3702392578125, 408.50762939453125], [1035.73583984375, 397.0245361328125], [1067.2337646484375, 432.9092712402344], [1015.691650390625, 391.2829895019531], [1074.392333984375, 453.00469970703125], [995.6475830078125, 384.1060791015625], [1054.3482666015625, 450.1339111328125], [1032.872314453125, 447.26312255859375], [1067.2337646484375, 474.5354919433594], [1021.4185180664062, 468.7939453125], [1078.6875, 514.7263793945312], [1017.1234130859375, 491.7601318359375]]","[[949.7293090820312, 535.5008544921875], [951.1668090820312, 532.6188354492188], [974.1675415039062, 531.1779174804688], [952.6043090820312, 535.5008544921875], [974.1675415039062, 532.6188354492188], [948.2918090820312, 561.4384765625], [989.9805297851562, 557.1155395507812], [941.1040649414062, 594.5810546875], [1004.35595703125, 591.6990966796875], [931.0411987304688, 616.1957397460938], [1011.543701171875, 616.1957397460938], [968.4173583984375, 624.8416748046875], [994.2930908203125, 621.959716796875], [959.7920532226562, 682.4808959960938], [989.9805297851562, 660.8661499023438], [966.9797973632812, 737.2381591796875], [995.7306518554688, 706.9775390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 470]",None,None
12524,"[[1062.795166015625, 396.44622802734375], [1065.645263671875, 392.13861083984375], [1059.9453125, 392.13861083984375], [1069.9202880859375, 392.13861083984375], [1054.2452392578125, 389.2668151855469], [1071.34521484375, 415.1128234863281], [1042.84521484375, 403.6257019042969], [1077.0452880859375, 439.5229797363281], [1022.8952026367188, 395.0103454589844], [1085.59521484375, 458.1895446777344], [998.6701049804688, 383.5232238769531], [1059.9453125, 456.753662109375], [1038.5701904296875, 453.88189697265625], [1077.0452880859375, 484.03558349609375], [1024.3201904296875, 475.4202880859375], [1084.1702880859375, 522.8046264648438], [1008.6450805664062, 501.2662658691406]]","[[952.6817626953125, 534.010986328125], [952.6817626953125, 532.5767211914062], [977.0814208984375, 531.1424560546875], [954.1170654296875, 534.010986328125], [975.6461181640625, 534.010986328125], [951.2465209960938, 562.6968383789062], [992.8694458007812, 556.9595947265625], [944.0701293945312, 594.2511596679688], [1008.6574096679688, 594.2511596679688], [935.45849609375, 617.1997680664062], [1014.3984375, 620.0682983398438], [971.34033203125, 625.8054809570312], [997.1752319335938, 624.3712158203125], [959.8580932617188, 680.3084716796875], [994.3046875, 658.7941284179688], [965.5992431640625, 737.6799926757812], [1001.4810180664062, 706.1256713867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1122, 481]",None,None
