frame,top,bottom,court,net,ball,pos,type
105827,"[[977.1527709960938, 335.1665954589844], [978.5911865234375, 330.8722839355469], [972.83740234375, 332.3037109375], [981.4681396484375, 332.3037109375], [967.0836181640625, 339.4609069824219], [995.8526000976562, 345.1866455078125], [962.7682495117188, 355.20672607421875], [1014.552490234375, 348.04949951171875], [951.2606811523438, 373.81536865234375], [1028.93701171875, 362.3638610839844], [954.1375122070312, 390.99261474609375], [995.8526000976562, 385.266845703125], [974.27587890625, 388.1297607421875], [1010.2371215820312, 413.89556884765625], [961.329833984375, 422.48419189453125], [1023.1832275390625, 445.38720703125], [946.9453125, 459.7015686035156]]","[[1038.9847412109375, 564.6885986328125], [1016.11083984375, 558.973388671875], [1036.1256103515625, 563.259765625], [1016.11083984375, 564.6885986328125], [1034.6959228515625, 564.6885986328125], [1001.8145751953125, 583.2628784179688], [1036.1256103515625, 584.6917114257812], [984.6590576171875, 614.6964111328125], [1060.42919921875, 606.1236572265625], [974.6516723632812, 647.5586547851562], [1080.4439697265625, 624.697998046875], [1000.3849487304688, 641.843505859375], [1027.5478515625, 640.4147338867188], [1008.9627075195312, 677.5633544921875], [1038.9847412109375, 646.1298828125], [1008.9627075195312, 680.4209594726562], [1031.836669921875, 678.9921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 90]",None,None
105828,"[[982.8286743164062, 329.011962890625], [982.8286743164062, 326.1315612792969], [978.5484619140625, 327.57177734375], [987.1088256835938, 329.011962890625], [971.4149169921875, 333.3325500488281], [999.94921875, 340.5335693359375], [968.5614624023438, 352.0551452636719], [1018.49658203125, 344.8541564941406], [957.1477661132812, 366.4571533203125], [1031.3370361328125, 359.2561340332031], [958.574462890625, 380.859130859375], [1002.8026733398438, 379.4189453125], [981.4019775390625, 383.73956298828125], [1019.92333984375, 412.54351806640625], [968.5614624023438, 419.7445068359375], [1025.630126953125, 441.3475036621094], [954.2943115234375, 454.309326171875]]","[[1032.87158203125, 561.39892578125], [1011.3494873046875, 554.2135620117188], [1032.87158203125, 557.0877075195312], [1011.3494873046875, 558.5247802734375], [1031.436767578125, 558.5247802734375], [999.87109375, 580.0810546875], [1037.1759033203125, 580.0810546875], [979.783935546875, 611.6969604492188], [1051.52392578125, 603.074462890625], [975.4794311523438, 641.8757934570312], [1067.3067626953125, 621.756591796875], [998.436279296875, 636.12744140625], [1025.697509765625, 636.12744140625], [997.0015258789062, 666.3062133789062], [1035.7410888671875, 653.3724975585938], [994.1318969726562, 692.1737670898438], [1031.436767578125, 682.1141967773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 75]",None,None
105829,"[[988.8243408203125, 328.65216064453125], [990.2517700195312, 324.35772705078125], [984.5421752929688, 325.7891845703125], [993.1064453125, 325.7891845703125], [978.8326416015625, 330.0836181640625], [1007.3803100585938, 337.2409973144531], [975.9778442382812, 347.2613220214844], [1023.0816040039062, 342.9669189453125], [961.7039794921875, 364.4390563964844], [1035.9281005859375, 358.7131652832031], [964.5587768554688, 380.1852722167969], [1007.3803100585938, 377.32232666015625], [985.9695434570312, 380.1852722167969], [1024.509033203125, 410.24627685546875], [977.4052734375, 413.1092224121094], [1027.36376953125, 438.87579345703125], [963.1314086914062, 454.6220703125]]","[[1027.7044677734375, 557.2003173828125], [1006.2825317382812, 551.4485473632812], [1027.7044677734375, 552.8865356445312], [1007.710693359375, 555.7623291015625], [1027.7044677734375, 554.324462890625], [996.28564453125, 575.8934326171875], [1034.8450927734375, 575.8934326171875], [979.1481323242188, 606.0900268554688], [1040.5574951171875, 597.46240234375], [973.4356689453125, 633.4107055664062], [1057.6951904296875, 621.9072265625], [996.28564453125, 631.9727783203125], [1023.4200439453125, 633.4107055664062], [992.0013427734375, 663.6072998046875], [1030.560791015625, 656.4176635742188], [983.4325561523438, 702.4315185546875], [1030.560791015625, 682.3004150390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 62]",None,None
105830,"[[993.9567260742188, 328.2767028808594], [996.7953491210938, 323.9618835449219], [991.1182250976562, 325.400146484375], [1001.0531616210938, 325.400146484375], [985.441162109375, 328.2767028808594], [1012.4072265625, 335.4680480957031], [982.6026611328125, 345.53594970703125], [1028.0191650390625, 345.53594970703125], [969.8292236328125, 362.7951965332031], [1039.3734130859375, 358.4803771972656], [978.3449096679688, 351.2890319824219], [1010.9879760742188, 375.7396240234375], [991.1182250976562, 380.054443359375], [1030.857666015625, 410.25811767578125], [985.441162109375, 413.1346740722656], [1032.2769775390625, 437.58526611328125], [975.50634765625, 449.0914611816406]]","[[1025.75732421875, 551.9343872070312], [1001.3953857421875, 547.6113891601562], [1025.75732421875, 549.0524291992188], [1002.8284301757812, 550.4933471679688], [1024.3243408203125, 550.4933471679688], [994.2301635742188, 572.1080932617188], [1031.489501953125, 572.1080932617188], [977.0335083007812, 602.3687133789062], [1037.2218017578125, 600.927734375], [969.8681640625, 629.7473754882812], [1054.41845703125, 628.3063354492188], [992.797119140625, 629.7473754882812], [1018.592041015625, 629.7473754882812], [988.4979248046875, 665.7718505859375], [1027.1904296875, 660.0079345703125], [978.466552734375, 707.560302734375], [1027.1904296875, 687.3865966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 54]",None,None
105831,"[[994.631591796875, 328.3848571777344], [997.4984741210938, 324.08544921875], [991.7646484375, 325.5185852050781], [1001.7988891601562, 325.5185852050781], [986.0308227539062, 328.3848571777344], [1011.8330688476562, 335.5505676269531], [981.73046875, 345.5825500488281], [1027.60107421875, 345.5825500488281], [970.2628173828125, 362.78021240234375], [1039.0687255859375, 358.48077392578125], [978.8635864257812, 351.3150939941406], [1011.8330688476562, 375.678466796875], [990.3312377929688, 379.9778747558594], [1030.468017578125, 410.0738220214844], [986.0308227539062, 412.9400634765625], [1031.9013671875, 437.3034973144531], [975.9966430664062, 448.7685546875]]","[[1024.808837890625, 552.5984497070312], [1001.938232421875, 548.294677734375], [1024.808837890625, 548.294677734375], [1003.3677368164062, 551.163818359375], [1023.3794555664062, 551.163818359375], [994.7911987304688, 571.2479858398438], [1030.526611328125, 572.6825561523438], [977.6382446289062, 601.3741455078125], [1036.2442626953125, 599.9395751953125], [970.4911499023438, 628.6311645507812], [1054.8265380859375, 628.6311645507812], [991.932373046875, 630.0657348632812], [1019.0912475585938, 630.0657348632812], [989.0735473632812, 664.4957275390625], [1027.667724609375, 660.1919555664062], [979.067626953125, 707.5330810546875], [1027.667724609375, 687.448974609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 54]",None,None
105832,"[[1001.3226318359375, 327.48602294921875], [1004.16455078125, 321.7447204589844], [998.4806518554688, 323.1800537109375], [1007.0065307617188, 323.1800537109375], [992.7966918945312, 328.9213562011719], [1018.3743896484375, 337.5333557128906], [988.5337524414062, 344.7099914550781], [1029.7423095703125, 346.14532470703125], [975.7449340820312, 364.80462646484375], [1042.5311279296875, 360.4986267089844], [984.2708129882812, 351.8866271972656], [1014.1114501953125, 376.2872619628906], [994.2176513671875, 380.5932312011719], [1035.4261474609375, 409.2998352050781], [994.2176513671875, 416.47650146484375], [1036.84716796875, 436.57110595703125], [985.6918334960938, 442.31243896484375]]","[[1022.8961181640625, 551.313720703125], [998.728759765625, 546.9880981445312], [1022.8961181640625, 546.9880981445312], [1000.150390625, 549.871826171875], [1021.4744262695312, 549.871826171875], [991.6207275390625, 571.5], [1028.58251953125, 572.9418334960938], [974.5614013671875, 600.3375244140625], [1035.6905517578125, 603.2213134765625], [964.610107421875, 629.175048828125], [1052.749755859375, 632.058837890625], [988.7774658203125, 629.175048828125], [1017.2096557617188, 630.616943359375], [987.3558959960938, 663.7800903320312], [1024.3177490234375, 659.4544677734375], [978.8262329101562, 707.0364379882812], [1024.3177490234375, 683.9664306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 45]",None,None
105833,"[[1011.6795043945312, 328.9559631347656], [1013.1115112304688, 326.081298828125], [1007.383544921875, 326.081298828125], [1015.9754638671875, 327.5186462402344], [1000.2236938476562, 331.83062744140625], [1023.1353759765625, 340.4546203613281], [995.927734375, 347.64129638671875], [1033.1591796875, 349.0786437988281], [985.9039916992188, 366.32659912109375], [1044.614990234375, 363.45196533203125], [990.1998901367188, 379.26263427734375], [1017.407470703125, 379.26263427734375], [998.7916870117188, 383.57464599609375], [1041.7510986328125, 410.8839416503906], [1001.6557006835938, 416.6332702636719], [1044.614990234375, 435.318603515625], [990.1998901367188, 443.9425964355469]]","[[1019.41064453125, 549.352783203125], [996.4664916992188, 545.0516967773438], [1019.41064453125, 545.0516967773438], [997.9005126953125, 549.352783203125], [1017.9766845703125, 547.9190673828125], [989.2964477539062, 570.8582763671875], [1028.0147705078125, 573.7256469726562], [972.0882568359375, 598.0985107421875], [1035.184814453125, 603.8333129882812], [959.18212890625, 628.2061767578125], [1053.826904296875, 635.3746948242188], [986.4283447265625, 631.0736083984375], [1015.108642578125, 632.5072631835938], [986.4283447265625, 665.4822998046875], [1022.2786865234375, 661.1812744140625], [979.25830078125, 707.0595703125], [1017.9766845703125, 692.7225952148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 39]",None,None
105834,"[[1025.5169677734375, 335.99261474609375], [1024.088134765625, 331.6863098144531], [1022.6592407226562, 331.6863098144531], [1024.088134765625, 330.2508544921875], [1009.7999877929688, 334.55718994140625], [1028.37451171875, 344.6052551269531], [1004.084716796875, 350.3470153808594], [1038.376220703125, 353.2178649902344], [994.0830688476562, 373.3139953613281], [1049.806640625, 367.572265625], [999.7982788085938, 389.10382080078125], [1021.23046875, 383.362060546875], [1004.084716796875, 386.2329406738281], [1044.0914306640625, 407.7644958496094], [1006.9423217773438, 420.6834411621094], [1052.664306640625, 432.1669616699219], [988.3677978515625, 447.956787109375]]","[[1017.1082763671875, 548.5911865234375], [995.685546875, 547.1522216796875], [1017.1082763671875, 544.274169921875], [995.685546875, 548.5911865234375], [1015.6800537109375, 548.5911865234375], [985.688232421875, 571.6154174804688], [1027.10546875, 574.4934692382812], [965.6937255859375, 600.395751953125], [1038.531005859375, 607.5907592773438], [955.6964721679688, 629.176025390625], [1052.8128662109375, 633.4930419921875], [985.688232421875, 632.0540161132812], [1012.8236694335938, 633.4930419921875], [987.116455078125, 663.7122802734375], [1019.9646606445312, 660.8342895507812], [978.54736328125, 708.3217163085938], [1012.8236694335938, 695.37060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 34]",None,None
105835,"[[1034.87451171875, 337.22381591796875], [1033.444580078125, 334.3448791503906], [1030.5849609375, 335.7843322753906], [1032.0147705078125, 332.9053955078125], [1017.7161254882812, 337.22381591796875], [1034.87451171875, 347.3000793457031], [1010.5667724609375, 354.4974060058594], [1040.593994140625, 354.4974060058594], [1003.41748046875, 377.5288391113281], [1053.4627685546875, 367.45257568359375], [1011.9967041015625, 390.4840393066406], [1027.7252197265625, 384.7261657714844], [1010.5667724609375, 387.6051025390625], [1046.3134765625, 406.31817626953125], [1013.4265747070312, 420.7127990722656], [1057.75244140625, 427.91015625], [999.1279296875, 437.98638916015625]]","[[1016.8535766601562, 548.3569946289062], [1013.9743041992188, 544.0402221679688], [1015.4139404296875, 544.0402221679688], [993.8192749023438, 548.3569946289062], [1013.9743041992188, 548.3569946289062], [982.3021240234375, 572.8187866210938], [1025.4915771484375, 572.8187866210938], [963.586669921875, 601.5973510742188], [1038.4483642578125, 603.0362548828125], [953.5091552734375, 628.9369506835938], [1051.4051513671875, 631.8148193359375], [985.1813354492188, 631.8148193359375], [1013.9743041992188, 631.8148193359375], [985.1813354492188, 662.0323486328125], [1016.8535766601562, 662.0323486328125], [976.54345703125, 708.0780029296875], [1003.8967895507812, 708.0780029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 32]",None,None
105836,"[[1039.7587890625, 334.4834899902344], [1038.3375244140625, 330.1847839355469], [1034.07373046875, 330.1847839355469], [1039.7587890625, 330.1847839355469], [1026.9674072265625, 334.4834899902344], [1042.601318359375, 345.9466857910156], [1019.861083984375, 351.6783142089844], [1048.2862548828125, 354.5440979003906], [1012.7548217773438, 376.0376281738281], [1062.4989013671875, 368.87310791015625], [1024.1248779296875, 387.5008544921875], [1034.07373046875, 386.0679016113281], [1017.0186157226562, 387.5008544921875], [1052.550048828125, 410.4272155761719], [1017.0186157226562, 424.7562561035156], [1065.3414306640625, 431.9207458496094], [992.8571166992188, 446.249755859375]]","[[1014.1524047851562, 548.7095947265625], [991.30810546875, 545.8306274414062], [1014.1524047851562, 545.8306274414062], [992.7359008789062, 548.7095947265625], [1012.724609375, 547.2701416015625], [982.7415771484375, 573.1803588867188], [1024.146728515625, 573.1803588867188], [964.1806640625, 601.9695434570312], [1039.85205078125, 604.8485107421875], [952.7586059570312, 626.4403686523438], [1049.846435546875, 627.8798217773438], [985.59716796875, 632.1981811523438], [1015.580078125, 633.6376342773438], [981.3138427734375, 666.7451782226562], [1011.2968139648438, 671.0635986328125], [974.1749877929688, 704.171142578125], [999.874755859375, 711.3684692382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 32]",None,None
105837,"[[1039.7603759765625, 334.46063232421875], [1038.33935546875, 330.1632080078125], [1034.076171875, 330.1632080078125], [1039.7603759765625, 330.1632080078125], [1026.9708251953125, 334.46063232421875], [1042.6025390625, 345.9205017089844], [1019.8655395507812, 351.650390625], [1048.2867431640625, 354.515380859375], [1012.7601928710938, 376.0025634765625], [1062.4974365234375, 368.84014892578125], [1024.128662109375, 387.4623718261719], [1034.076171875, 386.0299072265625], [1017.0234375, 387.4623718261719], [1052.5499267578125, 410.38201904296875], [1017.0234375, 424.7068176269531], [1065.3394775390625, 431.8692626953125], [992.8652954101562, 446.1940612792969]]","[[1014.2198486328125, 548.8952026367188], [991.3928833007812, 546.0181884765625], [1014.2198486328125, 546.0181884765625], [991.3928833007812, 547.4566650390625], [1012.7931518554688, 547.4566650390625], [981.4060668945312, 573.3497314453125], [1022.7799682617188, 571.9112548828125], [962.8591918945312, 603.5582885742188], [1039.900146484375, 604.996826171875], [952.8723754882812, 626.5743408203125], [1049.886962890625, 628.0128173828125], [985.6860961914062, 632.328369140625], [1015.6465454101562, 633.766845703125], [981.4060668945312, 665.4139404296875], [1011.366455078125, 671.16796875], [974.272705078125, 704.2535400390625], [999.9530029296875, 711.446044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 32]",None,None
105838,"[[1050.80126953125, 335.87091064453125], [1049.368896484375, 332.9931640625], [1045.07177734375, 334.4320373535156], [1050.80126953125, 332.9931640625], [1036.4776611328125, 335.87091064453125], [1050.80126953125, 347.3817443847656], [1029.3157958984375, 350.2594909667969], [1062.2601318359375, 353.1371765136719], [1022.1539306640625, 374.7200622558594], [1075.1514892578125, 363.2091979980469], [1033.6129150390625, 377.5977783203125], [1042.20703125, 387.6698303222656], [1023.5863037109375, 389.1086730957031], [1057.963134765625, 413.5692443847656], [1020.7215576171875, 420.7635498046875], [1067.98974609375, 435.1521301269531], [993.5066528320312, 445.22412109375]]","[[987.40771484375, 548.1928100585938], [988.8463745117188, 545.32763671875], [1011.8665771484375, 545.32763671875], [988.8463745117188, 549.6253662109375], [1011.8665771484375, 549.6253662109375], [980.2139282226562, 576.8444213867188], [1023.3766479492188, 575.411865234375], [964.3875122070312, 606.9287109375], [1040.6417236328125, 606.9287109375], [949.9999389648438, 629.8500366210938], [1047.8355712890625, 631.2825927734375], [985.9689331054688, 635.580322265625], [1016.1828002929688, 635.580322265625], [977.3363647460938, 671.3948974609375], [1006.111572265625, 677.125244140625], [971.581298828125, 705.7769165039062], [1000.3565063476562, 717.237548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 32]",None,None
105839,"[[1054.1363525390625, 332.37628173828125], [1055.57275390625, 328.08367919921875], [1049.8270263671875, 330.9454345703125], [1058.445556640625, 328.08367919921875], [1045.517822265625, 330.9454345703125], [1061.318359375, 342.3923645019531], [1038.3358154296875, 342.3923645019531], [1072.8096923828125, 346.6849670410156], [1031.1536865234375, 369.578857421875], [1085.7373046875, 350.9775695800781], [1042.64501953125, 362.42449951171875], [1049.8270263671875, 383.88751220703125], [1032.590087890625, 386.749267578125], [1062.7547607421875, 409.64312744140625], [1022.5352783203125, 419.6592102050781], [1064.191162109375, 433.9678955078125], [995.2434692382812, 443.98394775390625]]","[[988.4386596679688, 553.5733032226562], [988.4386596679688, 550.7012939453125], [989.863037109375, 549.2652587890625], [988.4386596679688, 555.00927734375], [1009.8041381835938, 555.00927734375], [979.8923950195312, 582.2933959960938], [1021.1990356445312, 580.8573608398438], [964.224365234375, 611.0135498046875], [1041.14013671875, 612.4495239257812], [948.556396484375, 633.9896240234375], [1046.837646484375, 638.297607421875], [985.5899658203125, 644.0416259765625], [1015.5015869140625, 644.0416259765625], [974.1949462890625, 678.5057983398438], [1001.2578735351562, 685.6858520507812], [968.49755859375, 718.7139892578125], [1001.2578735351562, 733.0740356445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 35]",None,None
105840,"[[1061.0714111328125, 311.363037109375], [1059.6483154296875, 308.5007019042969], [1056.802001953125, 308.5007019042969], [1048.26318359375, 315.6565856933594], [1061.0714111328125, 314.2253723144531], [1068.1871337890625, 331.39947509765625], [1068.1871337890625, 331.39947509765625], [1036.8780517578125, 362.88531494140625], [1035.4549560546875, 364.3164978027344], [1029.762451171875, 391.5088195800781], [1048.26318359375, 355.72943115234375], [1059.6483154296875, 380.0594177246094], [1041.1474609375, 380.0594177246094], [1068.1871337890625, 405.8205261230469], [1025.492919921875, 408.682861328125], [1065.3408203125, 430.1504821777344], [999.8765258789062, 441.599853515625]]","[[986.4229736328125, 562.0634765625], [986.4229736328125, 559.1927490234375], [1012.0922241210938, 559.1927490234375], [987.84912109375, 562.0634765625], [1010.6661376953125, 562.0634765625], [980.7186889648438, 586.4647827148438], [1019.2225952148438, 586.4647827148438], [965.0320434570312, 613.7367553710938], [1039.1875, 618.0428466796875], [947.919189453125, 636.70263671875], [1044.891845703125, 643.8795166015625], [984.9969482421875, 648.1856079101562], [1013.5182495117188, 648.1856079101562], [972.162353515625, 682.6343994140625], [999.2576293945312, 691.2466430664062], [967.8841552734375, 727.1309204101562], [997.8316040039062, 741.4845581054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 39]",None,None
105841,"[[1047.502685546875, 315.42529296875], [1048.9251708984375, 312.5571594238281], [1047.502685546875, 312.5571594238281], [1054.614990234375, 312.5571594238281], [1065.99462890625, 306.8209533691406], [1051.77001953125, 329.765869140625], [1073.1068115234375, 324.0296325683594], [1046.0802001953125, 355.5788879394531], [1075.9517822265625, 335.5021057128906], [1038.9678955078125, 377.0897521972656], [1058.88232421875, 346.97454833984375], [1048.9251708984375, 368.48541259765625], [1064.5721435546875, 368.48541259765625], [1034.7005615234375, 397.1665954589844], [1070.261962890625, 397.1665954589844], [1064.5721435546875, 433.0180358886719], [1064.5721435546875, 425.84771728515625]]","[[986.3414916992188, 570.270751953125], [986.3414916992188, 567.400634765625], [990.6302490234375, 568.835693359375], [987.7710571289062, 570.270751953125], [1009.2145385742188, 570.270751953125], [980.623291015625, 594.6661376953125], [1020.6510009765625, 594.6661376953125], [962.0390014648438, 621.9315795898438], [1040.6649169921875, 630.5416870117188], [947.743408203125, 642.0219116210938], [1042.094482421875, 653.5021362304688], [983.482421875, 656.3721313476562], [1012.0736083984375, 657.8071899414062], [972.0459594726562, 689.377685546875], [997.778076171875, 696.5528564453125], [967.7572021484375, 735.2984619140625], [997.778076171875, 743.9086303710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 43]",None,None
105842,"[[1052.1544189453125, 302.078369140625], [1053.5869140625, 299.2103576660156], [1072.2108154296875, 296.34234619140625], [1056.4521484375, 299.2103576660156], [1069.345703125, 296.34234619140625], [1060.7498779296875, 313.5504455566406], [1080.8065185546875, 312.116455078125], [1047.8564453125, 332.1925964355469], [1085.1043701171875, 312.116455078125], [1050.7218017578125, 317.85247802734375], [1052.1544189453125, 316.4184875488281], [1057.884765625, 358.0047607421875], [1073.6434326171875, 359.4388122558594], [1044.9912109375, 388.1190185546875], [1069.345703125, 392.4210205078125], [1016.339111328125, 416.7992248535156], [1066.48046875, 422.53521728515625]]","[[998.833984375, 576.5740356445312], [985.9776611328125, 572.274169921875], [990.2631225585938, 573.7074584960938], [988.8345947265625, 575.1407470703125], [1008.833251953125, 573.7074584960938], [977.4067993164062, 600.9398803710938], [1018.8325805664062, 599.506591796875], [963.1220092773438, 625.3056640625], [1037.40283203125, 636.77197265625], [947.4088134765625, 645.3716430664062], [1038.8311767578125, 658.271240234375], [983.1206665039062, 662.5711059570312], [1010.26171875, 662.5711059570312], [970.264404296875, 704.1363525390625], [1001.6908569335938, 698.4032592773438], [968.8358764648438, 742.8350219726562], [998.833984375, 741.4017333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 52]",None,None
105843,"[[1053.5386962890625, 301.69366455078125], [1053.5386962890625, 298.8263244628906], [1053.5386962890625, 298.8263244628906], [1057.8155517578125, 298.8263244628906], [1070.646240234375, 297.39263916015625], [1060.6668701171875, 314.5968017578125], [1080.6256103515625, 313.1631164550781], [1057.8155517578125, 337.5356750488281], [1084.9024658203125, 313.1631164550781], [1050.6875, 317.4641418457031], [1052.1131591796875, 316.0304870605469], [1057.8155517578125, 359.0408630371094], [1073.4974365234375, 359.0408630371094], [1044.9849853515625, 387.7144470214844], [1069.2205810546875, 393.4491271972656], [1017.8982543945312, 414.954345703125], [1066.369384765625, 422.12274169921875]]","[[998.7462158203125, 576.669921875], [985.8980712890625, 572.3533935546875], [990.1808471679688, 573.792236328125], [988.7532348632812, 575.2310791015625], [1008.7392578125, 573.792236328125], [977.3326416015625, 601.130126953125], [1020.159912109375, 601.130126953125], [963.056884765625, 625.5902709960938], [1037.290771484375, 637.1010131835938], [947.353515625, 645.7340087890625], [1038.7183837890625, 657.24462890625], [983.0429077148438, 663.0], [1010.1668701171875, 663.0], [970.1947631835938, 704.7261962890625], [1001.6013793945312, 698.9708862304688], [968.7671508789062, 745.0136108398438], [998.7462158203125, 742.1359252929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 52]",None,None
105844,"[[1053.489013671875, 292.2498779296875], [1054.9178466796875, 289.38800048828125], [1074.9227294921875, 282.23333740234375], [1060.633544921875, 289.38800048828125], [1074.9227294921875, 285.0951843261719], [1063.491455078125, 305.1282958984375], [1084.9251708984375, 300.83551025390625], [1062.0625, 339.4707946777344], [1092.06982421875, 302.2664489746094], [1057.7757568359375, 363.7967529296875], [1079.2095947265625, 292.2498779296875], [1066.3492431640625, 348.0564270019531], [1082.0673828125, 346.62548828125], [1053.489013671875, 382.39892578125], [1074.9227294921875, 382.39892578125], [1024.91064453125, 402.43206787109375], [1067.7781982421875, 412.4486389160156]]","[[996.9332885742188, 580.2071533203125], [1002.6425170898438, 572.9994506835938], [989.7967529296875, 571.5579223632812], [986.942138671875, 578.765625], [1006.9244995117188, 577.3240966796875], [976.9510498046875, 604.71337890625], [1018.3428955078125, 604.71337890625], [961.2506103515625, 627.7780151367188], [1031.188720703125, 639.3103637695312], [946.9776000976562, 646.51806640625], [1034.0433349609375, 669.5827026367188], [981.23291015625, 668.1411743164062], [1009.7791137695312, 668.1411743164062], [971.2418212890625, 717.153564453125], [1002.6425170898438, 702.7381591796875], [968.38720703125, 754.6336669921875], [999.7879028320312, 741.65966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 60]",None,None
105845,"[[1081.3966064453125, 276.32696533203125], [1078.5684814453125, 270.6114196777344], [1075.7403564453125, 270.6114196777344], [1065.841796875, 283.4714050292969], [1078.5684814453125, 279.18475341796875], [1071.4981689453125, 293.4736328125], [1089.8809814453125, 293.4736328125], [1061.5997314453125, 299.189208984375], [1092.7091064453125, 302.0469665527344], [1055.943359375, 293.4736328125], [1082.8106689453125, 287.758056640625], [1075.7403564453125, 339.1981201171875], [1089.8809814453125, 337.76922607421875], [1077.1544189453125, 377.7781066894531], [1089.8809814453125, 369.20477294921875], [1070.0841064453125, 394.9248046875], [1071.4981689453125, 393.49591064453125]]","[[992.1014404296875, 576.3125], [983.5272216796875, 576.3125], [987.8143920898438, 576.3125], [983.5272216796875, 580.6237182617188], [1004.9627685546875, 580.6237182617188], [974.9530639648438, 607.9285278320312], [1014.9660034179688, 606.491455078125], [956.3756103515625, 632.3591918945312], [1029.25634765625, 643.85595703125], [947.8013305664062, 645.2930297851562], [1036.401611328125, 672.5978393554688], [980.669189453125, 668.2865600585938], [1007.8209228515625, 669.7236328125], [974.9530639648438, 724.3333129882812], [1004.9627685546875, 705.6510620117188], [974.9530639648438, 776.0686645507812], [1000.6757202148438, 743.0155639648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1108, 71]",None,None
