frame,top,bottom,court,net,ball,pos,type
81161,"[[912.4192504882812, 319.511474609375], [916.6810302734375, 316.6279296875], [912.4192504882812, 316.6279296875], [925.20458984375, 320.9532470703125], [912.4192504882812, 319.511474609375], [929.4663696289062, 336.812744140625], [905.3162231445312, 335.3709716796875], [933.7282104492188, 359.8811340332031], [886.8485107421875, 345.4634094238281], [942.2517700195312, 372.85711669921875], [869.8013916015625, 346.9051513671875], [935.1487426757812, 380.06597900390625], [918.1016235351562, 380.06597900390625], [933.7282104492188, 414.6685485839844], [923.7840576171875, 414.6685485839844], [925.20458984375, 453.5964050292969], [936.5693359375, 447.829345703125]]","[[1028.74609375, 674.3743286132812], [1034.4873046875, 668.6071166992188], [1023.0048217773438, 667.165283203125], [1017.2636108398438, 671.49072265625], [1043.0989990234375, 672.9324951171875], [1002.9105834960938, 704.6522216796875], [1051.7108154296875, 706.0940551757812], [979.94580078125, 740.6973876953125], [1071.80517578125, 736.3720092773438], [979.94580078125, 769.5335083007812], [1090.4639892578125, 759.44091796875], [1017.2636108398438, 781.0679931640625], [1048.8402099609375, 778.184326171875], [1010.087158203125, 830.0894165039062], [1047.405029296875, 812.7877197265625], [1023.0048217773438, 883.4362182617188], [1058.8873291015625, 851.7164916992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 131]",None,None
81162,"[[907.0324096679688, 314.9329833984375], [911.23583984375, 313.4952087402344], [905.6312255859375, 312.05743408203125], [919.642822265625, 317.80859375], [904.2301025390625, 314.9329833984375], [923.8462524414062, 332.18646240234375], [900.0265502929688, 329.3109130859375], [926.648681640625, 352.3155517578125], [901.4277954101562, 346.5643615722656], [935.0556030273438, 371.00677490234375], [902.8289184570312, 322.1219482421875], [926.648681640625, 373.8824157714844], [911.23583984375, 376.7579650878906], [926.648681640625, 412.7027282714844], [914.0382080078125, 412.7027282714844], [925.2474975585938, 447.2096862792969], [919.642822265625, 445.7718811035156]]","[[1019.3460083007812, 657.7273559570312], [1029.35888671875, 657.7273559570312], [1036.510986328125, 662.0337524414062], [1009.3331909179688, 666.340087890625], [1035.08056640625, 666.340087890625], [995.0291137695312, 697.9202880859375], [1042.2325439453125, 697.9202880859375], [975.00341796875, 725.1940307617188], [1059.3974609375, 728.06494140625], [969.2817993164062, 763.9514770507812], [1082.283935546875, 755.3387451171875], [1012.1939697265625, 772.5643310546875], [1040.8021240234375, 771.1287841796875], [1009.3331909179688, 828.5473022460938], [1032.2197265625, 795.5316772460938], [1022.2068481445312, 883.0948486328125], [1040.8021240234375, 834.2891235351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 137]",None,None
81163,"[[901.3316040039062, 306.821044921875], [905.641845703125, 303.958740234375], [898.4580688476562, 302.5275573730469], [911.388916015625, 306.821044921875], [895.5845947265625, 303.958740234375], [914.2623901367188, 325.4260559082031], [894.1478271484375, 325.4260559082031], [912.8256225585938, 336.87530517578125], [911.388916015625, 335.4441223144531], [905.641845703125, 316.839111328125], [912.8256225585938, 322.5637512207031], [918.5726928710938, 369.7918701171875], [901.3316040039062, 368.3607177734375], [921.4461669921875, 407.0019226074219], [899.8948364257812, 404.1396179199219], [922.8829345703125, 445.64312744140625], [908.515380859375, 439.9184875488281]]","[[1029.5802001953125, 661.8199462890625], [1002.21630859375, 656.0768432617188], [1029.5802001953125, 656.0768432617188], [1003.656494140625, 657.5126342773438], [1028.14013671875, 657.5126342773438], [989.2545166015625, 687.6637573242188], [1033.90087890625, 687.6637573242188], [970.53173828125, 720.6864013671875], [1051.183349609375, 720.6864013671875], [960.4502563476562, 755.1448974609375], [1071.3463134765625, 749.40185546875], [1003.656494140625, 766.6310424804688], [1031.0203857421875, 765.1953125], [1003.656494140625, 824.0618286132812], [1029.5802001953125, 779.5529174804688], [1020.9390869140625, 878.6210327148438], [1018.05859375, 809.7041015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[815, 144]",None,None
81164,"[[896.7007446289062, 300.9571533203125], [899.5803833007812, 298.0870056152344], [893.8211669921875, 298.0870056152344], [905.339599609375, 300.9571533203125], [890.9414672851562, 299.5220642089844], [906.7794799804688, 318.17816162109375], [888.0618286132812, 318.17816162109375], [908.2192993164062, 331.0939025878906], [876.5433349609375, 316.7430419921875], [896.7007446289062, 318.17816162109375], [889.5016479492188, 356.9253845214844], [909.6590576171875, 365.535888671875], [892.3812866210938, 365.535888671875], [915.4182739257812, 404.2831115722656], [885.1822509765625, 399.9778747558594], [922.617431640625, 445.9005126953125], [896.7007446289062, 434.4198303222656]]","[[1009.115234375, 653.1233520507812], [996.167236328125, 645.9140014648438], [1024.9405517578125, 647.3558959960938], [997.6058959960938, 648.7977294921875], [1023.5018920898438, 648.7977294921875], [981.780517578125, 681.9608764648438], [1027.81787109375, 680.5189819335938], [964.5164794921875, 712.2401733398438], [1043.6431884765625, 713.6820678710938], [953.0071411132812, 746.8450927734375], [1063.7845458984375, 742.51953125], [993.2898559570312, 758.380126953125], [1023.5018920898438, 756.938232421875], [1000.4832153320312, 820.3806762695312], [993.2898559570312, 801.6363525390625], [1016.3085327148438, 870.8462524414062], [988.973876953125, 821.822509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 150]",None,None
81165,"[[896.1350708007812, 300.95648193359375], [898.94580078125, 298.0839538574219], [893.3243408203125, 298.0839538574219], [905.9725952148438, 300.95648193359375], [891.9189453125, 299.5202331542969], [907.3779907226562, 318.1916809082031], [889.1083374023438, 316.75543212890625], [907.3779907226562, 331.1180725097656], [876.4600830078125, 316.75543212890625], [896.1350708007812, 316.75543212890625], [889.1083374023438, 356.97088623046875], [908.7833251953125, 365.5884704589844], [893.3243408203125, 365.5884704589844], [915.8101196289062, 405.803955078125], [884.8922119140625, 400.0588684082031], [922.8368530273438, 446.0193786621094], [896.1350708007812, 434.5292663574219]]","[[1009.0885620117188, 653.0227661132812], [996.147705078125, 645.8495483398438], [1024.905029296875, 647.2841796875], [997.5856323242188, 648.7188110351562], [1023.4671630859375, 648.7188110351562], [981.7691040039062, 681.7156982421875], [1027.78076171875, 680.2810668945312], [964.5147094726562, 713.2780151367188], [1043.59716796875, 713.2780151367188], [953.0118408203125, 746.2748413085938], [1063.7274169921875, 743.4055786132812], [993.2720336914062, 759.186767578125], [1023.4671630859375, 757.7520141601562], [1000.4613037109375, 819.44189453125], [993.2720336914062, 800.7915649414062], [1016.27783203125, 871.0892333984375], [988.9583740234375, 822.3112182617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 150]",None,None
81166,"[[887.72314453125, 295.6827392578125], [890.5531616210938, 294.2505187988281], [886.3082275390625, 292.8182678222656], [896.2130737304688, 297.114990234375], [883.4782104492188, 295.6827392578125], [897.6279907226562, 312.86956787109375], [879.2333374023438, 311.4373474121094], [897.6279907226562, 320.03076171875], [865.0835571289062, 307.140625], [886.3082275390625, 307.140625], [862.253662109375, 281.3603820800781], [900.4579467773438, 360.1334228515625], [883.4782104492188, 361.5656433105469], [911.7777099609375, 398.8038024902344], [873.573486328125, 391.64263916015625], [920.2676391601562, 440.3387145996094], [883.4782104492188, 424.5841064453125]]","[[1018.400390625, 646.0593872070312], [988.3804321289062, 638.8568115234375], [1018.400390625, 641.7378540039062], [989.8099365234375, 641.7378540039062], [1016.9708862304688, 644.618896484375], [976.9442749023438, 673.4293823242188], [1022.68896484375, 674.869873046875], [958.3604125976562, 702.2398071289062], [1035.5545654296875, 706.5613403320312], [944.065185546875, 739.6932983398438], [1056.9974365234375, 739.6932983398438], [986.950927734375, 754.0985717773438], [1015.5413208007812, 749.7770385742188], [989.8099365234375, 810.2788696289062], [994.0984497070312, 785.7900390625], [1006.9642333984375, 859.2566528320312], [984.091796875, 817.4815673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[808, 157]",None,None
81167,"[[891.0315551757812, 293.1413269042969], [882.5304565429688, 285.9547119140625], [881.1136474609375, 287.39202880859375], [889.6146850585938, 291.7040100097656], [876.863037109375, 290.2666931152344], [889.6146850585938, 306.0772705078125], [871.1956787109375, 304.63995361328125], [892.4483642578125, 317.5758972167969], [858.4440307617188, 294.57867431640625], [882.5304565429688, 306.0772705078125], [852.776611328125, 287.39202880859375], [891.0315551757812, 353.509033203125], [874.0293579101562, 356.3836975097656], [900.9495239257812, 389.4421691894531], [864.1114501953125, 390.8795166015625], [913.701171875, 418.1886901855469], [871.1956787109375, 415.3140563964844]]","[[1013.2562255859375, 639.7985229492188], [984.5641479492188, 634.0448608398438], [1011.8215942382812, 634.0448608398438], [985.9987182617188, 638.360107421875], [1011.8215942382812, 638.360107421875], [970.2181396484375, 668.56689453125], [1016.1254272460938, 670.0053100585938], [951.5682983398438, 697.3352661132812], [1030.471435546875, 701.6505126953125], [935.7877197265625, 734.734130859375], [1051.9903564453125, 730.4188842773438], [977.39111328125, 746.241455078125], [1006.0831298828125, 746.241455078125], [978.8257446289062, 802.3397827148438], [981.6949462890625, 798.0245971679688], [998.9102172851562, 846.9307861328125], [968.7835083007812, 821.0391845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[804, 167]",None,None
81168,"[[867.318359375, 284.7347412109375], [874.4779052734375, 281.8531188964844], [871.6141357421875, 281.8531188964844], [880.20556640625, 287.61639404296875], [867.318359375, 287.61639404296875], [883.0693359375, 303.4654541015625], [863.0226440429688, 299.1429748535156], [887.3651123046875, 314.9920349121094], [845.8397827148438, 291.9388732910156], [875.9098510742188, 300.58380126953125], [840.1121826171875, 274.64898681640625], [883.0693359375, 351.0125732421875], [865.886474609375, 352.4533996582031], [894.5245971679688, 385.5923156738281], [852.999267578125, 389.9147644042969], [908.84375, 414.40875244140625], [860.1588745117188, 420.1720275878906]]","[[1007.3770751953125, 635.7664184570312], [978.6791381835938, 630.025390625], [1007.3770751953125, 631.4606323242188], [978.6791381835938, 634.3311767578125], [1004.5072631835938, 635.7664184570312], [962.8953247070312, 663.0362548828125], [1010.2468872070312, 663.0362548828125], [944.2416381835938, 694.6119384765625], [1024.5958251953125, 693.1766967773438], [928.457763671875, 726.1876220703125], [1044.6844482421875, 721.8818359375], [970.0697631835938, 737.669677734375], [1000.2025756835938, 737.669677734375], [962.8953247070312, 789.3388671875], [975.809326171875, 777.8568115234375], [987.2885131835938, 830.9613647460938], [967.199951171875, 822.3497924804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[800, 176]",None,None
81169,"[[867.150390625, 283.7521667480469], [870.0267944335938, 282.31591796875], [865.712158203125, 280.87969970703125], [872.9031982421875, 289.49713134765625], [859.9592895507812, 286.6246643066406], [874.3414916992188, 302.42327880859375], [852.7682495117188, 298.11456298828125], [882.9707641601562, 318.2218933105469], [838.385986328125, 283.7521667480469], [877.2178955078125, 308.168212890625], [829.7567749023438, 269.3898010253906], [875.7797241210938, 348.38287353515625], [858.5210571289062, 351.25537109375], [887.2853393554688, 382.85260009765625], [844.138916015625, 387.16131591796875], [904.5440063476562, 413.01361083984375], [848.4535522460938, 417.3223571777344]]","[[975.3440551757812, 629.751220703125], [973.9142456054688, 624.0130004882812], [975.3440551757812, 624.0130004882812], [973.9142456054688, 628.3167114257812], [996.7915649414062, 629.751220703125], [958.1861572265625, 657.008056640625], [1005.3705444335938, 658.442626953125], [938.1685791015625, 691.4376220703125], [1022.5285034179688, 687.1339111328125], [921.0105590820312, 721.5635375976562], [1042.546142578125, 715.8253173828125], [965.3353271484375, 737.34375], [992.5020751953125, 734.474609375], [951.0370483398438, 777.5116577148438], [973.9142456054688, 760.296875], [972.4844360351562, 814.8104248046875], [971.0546264648438, 810.5067138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[799, 187]",None,None
81170,"[[861.2021484375, 284.38055419921875], [861.2021484375, 280.072998046875], [861.2021484375, 282.9447021484375], [862.6288452148438, 285.81640625], [858.3485717773438, 284.38055419921875], [866.9091796875, 304.4825134277344], [845.5076904296875, 297.30322265625], [829.8133544921875, 280.072998046875], [829.8133544921875, 280.072998046875], [819.8260498046875, 264.27862548828125], [818.3992309570312, 262.8427734375], [866.9091796875, 347.55810546875], [849.7880249023438, 348.99395751953125], [881.1768188476562, 386.32611083984375], [836.9471435546875, 384.8902587890625], [899.7247314453125, 413.60736083984375], [835.5203857421875, 416.47906494140625]]","[[970.4386596679688, 629.6138305664062], [964.7318725585938, 620.9703979492188], [967.5852661132812, 622.4109497070312], [966.1586303710938, 622.4109497070312], [990.4122314453125, 625.2921142578125], [951.8917236328125, 649.7818603515625], [998.9722290039062, 652.6629638671875], [931.9181518554688, 684.3555297851562], [1018.94580078125, 682.9149169921875], [914.7979736328125, 718.9292602539062], [1041.7728271484375, 713.1669311523438], [959.0252075195312, 726.132080078125], [986.1322021484375, 727.5726928710938], [943.3316650390625, 765.027587890625], [969.0119018554688, 759.2652587890625], [957.5984497070312, 809.685302734375], [971.8652954101562, 811.1257934570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[797, 199]",None,None
81171,"[[861.7833862304688, 285.2033386230469], [863.2174682617188, 280.89923095703125], [861.7833862304688, 280.89923095703125], [863.2174682617188, 285.2033386230469], [860.349365234375, 283.7686462402344], [867.5194702148438, 303.85455322265625], [844.5753173828125, 296.6810302734375], [830.2352905273438, 279.46453857421875], [830.2352905273438, 279.46453857421875], [820.1972045898438, 265.1174621582031], [818.76318359375, 262.248046875], [867.5194702148438, 348.3304748535156], [850.3113403320312, 349.7651672363281], [881.8594970703125, 385.6328430175781], [837.4053344726562, 385.6328430175781], [900.5015869140625, 415.7616882324219], [835.9713134765625, 417.1964111328125]]","[[972.5985717773438, 629.4247436523438], [963.962890625, 620.8233642578125], [968.28076171875, 623.6904907226562], [965.4022216796875, 622.2569580078125], [989.8696899414062, 625.1240844726562], [951.009521484375, 650.9281616210938], [999.9446411132812, 652.3616943359375], [930.8598022460938, 683.9000854492188], [1018.6550903320312, 683.9000854492188], [915.02783203125, 719.7390747070312], [1041.683349609375, 712.5712280273438], [958.2058715820312, 726.9068603515625], [986.9911499023438, 726.9068603515625], [942.3739624023438, 765.6129760742188], [969.719970703125, 758.4451904296875], [956.7665405273438, 810.0534057617188], [971.1592407226562, 811.4869995117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[797, 199]",None,None
81172,"[[861.818603515625, 295.736083984375], [851.86474609375, 281.3882141113281], [860.3966064453125, 292.86651611328125], [844.7549438476562, 289.9969482421875], [860.3966064453125, 291.4317321777344], [837.6450805664062, 304.34478759765625], [858.974609375, 304.34478759765625], [820.5814208984375, 284.2577819824219], [868.9284057617188, 320.12744140625], [860.3966064453125, 308.649169921875], [864.6624755859375, 304.34478759765625], [844.7549438476562, 348.82318115234375], [860.3966064453125, 348.82318115234375], [829.1132202148438, 383.2580261230469], [874.6162719726562, 386.1275634765625], [822.0032958984375, 417.69287109375], [893.1019287109375, 411.9537353515625]]","[[960.1807250976562, 619.9159545898438], [958.7453002929688, 614.1583862304688], [963.051513671875, 618.4765625], [961.6160888671875, 618.4765625], [986.0181884765625, 619.9159545898438], [945.8265380859375, 648.7037353515625], [994.6306762695312, 648.7037353515625], [924.2953491210938, 684.6884155273438], [1014.7264404296875, 683.2490844726562], [908.5057373046875, 717.7943725585938], [1036.2576904296875, 709.1580810546875], [953.003662109375, 719.2337646484375], [981.7119140625, 723.5519409179688], [934.3432006835938, 758.0972900390625], [973.0994262695312, 752.3397216796875], [942.9556884765625, 805.5971069335938], [971.6640625, 811.3546752929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[791, 212]",None,None
81173,"[[854.1829223632812, 296.86138916015625], [844.2279052734375, 285.3404235839844], [854.1829223632812, 293.9811706542969], [847.0722045898438, 289.6607971191406], [848.4942626953125, 289.6607971191406], [830.0062866210938, 305.50213623046875], [851.338623046875, 306.9422302246094], [810.0960693359375, 288.2206726074219], [864.1380615234375, 327.1039123535156], [859.87158203125, 319.9033203125], [866.9823608398438, 325.663818359375], [835.6948852539062, 351.5859680175781], [852.7607421875, 350.1458740234375], [821.4732666015625, 384.70880126953125], [866.9823608398438, 389.02911376953125], [808.6738891601562, 416.3914489746094], [808.6738891601562, 416.3914489746094]]","[[951.7416381835938, 616.7235717773438], [953.1736450195312, 612.3992309570312], [956.03759765625, 612.3992309570312], [954.6055908203125, 616.7235717773438], [978.9489135742188, 618.1650390625], [941.718017578125, 646.993896484375], [991.8364868164062, 648.4353637695312], [918.8067016601562, 684.4714965820312], [1009.0200805664062, 681.5885620117188], [904.487060546875, 717.6246948242188], [1024.771484375, 706.0931396484375], [944.5818481445312, 714.7418212890625], [976.0850219726562, 719.066162109375], [925.9664916992188, 753.6608276367188], [968.9252319335938, 753.6608276367188], [924.5344848632812, 804.1113891601562], [974.6530151367188, 808.4357299804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[791, 202]",top,drop
81174,"[[829.9993896484375, 293.4195861816406], [834.30322265625, 290.5370178222656], [829.9993896484375, 290.5370178222656], [840.041748046875, 294.86090087890625], [844.345703125, 296.30218505859375], [822.8262329101562, 310.7152099609375], [822.8262329101562, 309.2738952636719], [851.5187377929688, 320.8043212890625], [804.1762084960938, 297.7434997558594], [861.5610961914062, 332.3346862792969], [862.9957275390625, 335.2173156738281], [828.5647583007812, 355.3955078125], [844.345703125, 352.5129089355469], [812.783935546875, 389.9867248535156], [857.2572021484375, 389.9867248535156], [797.0030517578125, 418.8127136230469], [881.6458740234375, 418.8127136230469]]","[[946.72216796875, 613.7523193359375], [946.72216796875, 612.315185546875], [952.443115234375, 608.0037841796875], [948.15234375, 613.7523193359375], [972.4664916992188, 616.6265258789062], [935.2802124023438, 646.8062133789062], [983.908447265625, 648.2433471679688], [915.2568969726562, 684.1715698242188], [1001.0713500976562, 679.8601684570312], [902.3846435546875, 718.66259765625], [1013.9434814453125, 705.7284545898438], [939.5709228515625, 710.0398559570312], [971.0362548828125, 714.3511962890625], [916.6871337890625, 751.716552734375], [965.3152465820312, 756.0278930664062], [906.6753540039062, 804.8902587890625], [973.8967895507812, 807.7645263671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[791, 202]",None,None
81175,"[[826.9694213867188, 298.4117431640625], [831.2493286132812, 295.5402526855469], [825.5426635742188, 295.5402526855469], [836.9559936523438, 301.2832336425781], [838.3826293945312, 301.2832336425781], [815.5560913085938, 314.2049560546875], [815.5560913085938, 314.2049560546875], [846.942626953125, 331.43389892578125], [845.5159912109375, 331.43389892578125], [856.9293212890625, 342.91986083984375], [856.9293212890625, 342.91986083984375], [822.6893920898438, 358.71307373046875], [836.9559936523438, 358.71307373046875], [806.99609375, 388.8637390136719], [846.942626953125, 397.47821044921875], [791.3027954101562, 417.57861328125], [869.7692260742188, 419.0143737792969]]","[[956.0364379882812, 619.2340698242188], [941.7373657226562, 612.0654907226562], [967.4756469726562, 613.4992065429688], [943.1672973632812, 614.9329223632812], [967.4756469726562, 614.9329223632812], [928.8682861328125, 647.908203125], [976.0550537109375, 647.908203125], [911.7094116210938, 686.6182861328125], [990.3541259765625, 676.582275390625], [898.8402709960938, 721.0271606445312], [997.5036010742188, 696.6541748046875], [934.587890625, 712.4249877929688], [964.6158447265625, 715.2923583984375], [908.849609375, 741.0990600585938], [963.1859130859375, 758.3035888671875], [893.1206665039062, 792.7125854492188], [973.1952514648438, 812.7843627929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 193]",None,None
81176,"[[818.4716796875, 307.6033935546875], [821.3258666992188, 306.1680603027344], [815.617431640625, 304.7327575683594], [827.0343017578125, 310.4739990234375], [812.7632446289062, 309.0386657714844], [828.4613647460938, 326.2624206542969], [808.48193359375, 323.39178466796875], [842.732421875, 342.05084228515625], [842.732421875, 342.05084228515625], [855.5763549804688, 354.9686584472656], [855.5763549804688, 356.4039611816406], [818.4716796875, 367.886474609375], [831.3156127929688, 370.7571105957031], [798.4922485351562, 395.15740966796875], [834.1697998046875, 400.8986511230469], [787.0753784179688, 425.2989501953125], [866.9932250976562, 435.3460998535156]]","[[933.6735229492188, 612.89892578125], [936.5521240234375, 608.5968017578125], [936.5521240234375, 604.294677734375], [936.5521240234375, 617.2010498046875], [959.5809326171875, 618.6350708007812], [922.1591796875, 648.7499389648438], [968.2167358398438, 647.31591796875], [906.326904296875, 687.4690551757812], [978.2918090820312, 665.9584350585938], [893.3731079101562, 720.4519653320312], [955.2630004882812, 665.9584350585938], [929.3556518554688, 711.8477172851562], [958.1416015625, 716.14990234375], [902.0089721679688, 739.0945434570312], [962.4595336914062, 763.4732666015625], [878.9801635742188, 786.4179077148438], [972.5345458984375, 810.796630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 187]",None,None
81177,"[[818.30078125, 307.62060546875], [821.14697265625, 306.19171142578125], [815.45458984375, 304.7628173828125], [826.8392944335938, 310.4783935546875], [812.6084594726562, 309.0494689941406], [828.2623291015625, 326.1961975097656], [808.3391723632812, 323.3384094238281], [842.4931640625, 341.91400146484375], [842.4931640625, 341.91400146484375], [855.3009033203125, 354.7740173339844], [855.3009033203125, 356.2029113769531], [818.30078125, 367.6340637207031], [831.1085205078125, 370.4918518066406], [798.3775634765625, 396.2118835449219], [833.9546508789062, 401.9274597167969], [786.992919921875, 424.78973388671875], [866.6856079101562, 434.7919616699219]]","[[933.6608276367188, 612.9146118164062], [936.5377807617188, 608.6138916015625], [936.5377807617188, 605.7467041015625], [936.5377807617188, 617.2153930664062], [959.5534057617188, 618.6490478515625], [922.1530151367188, 648.7544555664062], [968.184326171875, 647.3208618164062], [906.3297729492188, 687.4614868164062], [978.2536010742188, 665.9575805664062], [893.3834838867188, 720.43408203125], [955.238037109375, 665.9575805664062], [929.3453979492188, 711.8325805664062], [958.114990234375, 716.1333618164062], [902.0143432617188, 739.0708618164062], [962.430419921875, 763.4419555664062], [878.9987182617188, 786.3793334960938], [972.499755859375, 810.7504272460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 189]",None,None
81178,"[[810.2642822265625, 318.455078125], [814.527587890625, 315.5782165527344], [808.8431396484375, 315.5782165527344], [820.2119750976562, 317.0166320800781], [806.0009155273438, 318.455078125], [823.05419921875, 332.8392639160156], [800.3165283203125, 331.40087890625], [837.265380859375, 348.66192626953125], [781.842041015625, 337.154541015625], [850.0553588867188, 364.4845275878906], [761.946533203125, 338.59295654296875], [823.05419921875, 371.6766662597656], [811.6853637695312, 373.11505126953125], [825.8965454101562, 416.2676696777344], [787.5264282226562, 404.76031494140625], [848.6342163085938, 432.0903015136719], [787.5264282226562, 426.3366394042969]]","[[931.3171997070312, 604.3486328125], [932.7482299804688, 604.3486328125], [932.7482299804688, 604.3486328125], [928.4550170898438, 617.3162231445312], [951.3523559570312, 620.1979370117188], [914.1441650390625, 647.573974609375], [959.9389038085938, 646.1331787109375], [898.4021606445312, 683.5950927734375], [964.232177734375, 650.4556884765625], [885.5223388671875, 716.7344970703125], [945.6280517578125, 608.671142578125], [918.4373779296875, 712.4119873046875], [949.9213256835938, 716.7344970703125], [894.1089477539062, 735.4655151367188], [959.9389038085938, 762.8416137695312], [871.2114868164062, 777.25], [972.8187255859375, 811.8302612304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 189]",None,None
81179,"[[803.4317626953125, 318.701904296875], [806.2774047851562, 317.2608642578125], [800.5862426757812, 315.8197937011719], [813.3914794921875, 318.701904296875], [799.163330078125, 318.701904296875], [819.0827026367188, 335.99456787109375], [799.163330078125, 335.99456787109375], [831.887939453125, 353.28717041015625], [782.0897827148438, 347.52294921875], [843.2703247070312, 367.69769287109375], [762.1705322265625, 356.1692810058594], [823.35107421875, 379.2261047363281], [809.123046875, 379.2261047363281], [817.6597900390625, 415.25244140625], [786.358154296875, 405.16510009765625], [839.0018920898438, 433.9861145019531], [786.358154296875, 426.7808532714844]]","[[916.7334594726562, 612.916748046875], [916.7334594726562, 611.4760131835938], [943.8333129882812, 612.916748046875], [918.1597290039062, 615.7982177734375], [939.554443359375, 617.2389526367188], [903.8966064453125, 644.61279296875], [945.2597045898438, 638.849853515625], [886.7808227539062, 683.512451171875], [953.8175048828125, 624.4425659179688], [875.3704223632812, 710.8863525390625], [956.6701049804688, 608.5945434570312], [908.175537109375, 709.4456176757812], [939.554443359375, 708.0049438476562], [885.3545532226562, 731.0565795898438], [956.6701049804688, 761.3118896484375], [869.6651000976562, 774.2784423828125], [972.3595581054688, 810.2966918945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[782, 189]",None,None
81180,"[[802.4765014648438, 319.705322265625], [806.7938842773438, 316.8353576660156], [799.5982666015625, 316.8353576660156], [812.5504150390625, 319.705322265625], [796.719970703125, 319.705322265625], [818.3068237304688, 336.92498779296875], [796.719970703125, 336.92498779296875], [831.259033203125, 355.5796203613281], [786.6461791992188, 352.7096862792969], [839.8936767578125, 369.9293518066406], [770.8157348632812, 368.494384765625], [824.0633544921875, 378.5391540527344], [808.2330322265625, 378.5391540527344], [815.4285888671875, 414.41351318359375], [785.20703125, 404.36871337890625], [842.77197265625, 440.2430114746094], [785.20703125, 428.7632141113281]]","[[904.0021362304688, 611.0098266601562], [904.0021362304688, 606.6976318359375], [906.8575439453125, 605.2601928710938], [905.4298095703125, 609.5723876953125], [926.8449096679688, 611.0098266601562], [892.5807495117188, 641.1953125], [935.4109497070312, 635.4456787109375], [876.8763427734375, 677.1304321289062], [949.6876831054688, 618.1968383789062], [865.4550170898438, 703.0037841796875], [955.3983764648438, 596.6357421875], [896.86376953125, 705.8785400390625], [929.7001953125, 707.3159790039062], [875.44873046875, 727.4396362304688], [949.6876831054688, 757.6251220703125], [865.4550170898438, 779.1862182617188], [969.6751098632812, 807.9342651367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[780, 191]",None,None
