frame,top,bottom,court,net,ball,pos,type
22925,"[[831.989990234375, 394.1133117675781], [834.8475952148438, 389.8118591308594], [830.5611572265625, 389.8118591308594], [844.8491821289062, 388.3779602050781], [829.1323852539062, 389.8118591308594], [854.850830078125, 405.583984375], [850.564453125, 407.0177917480469], [851.9932250976562, 432.8267822265625], [849.1356201171875, 437.1282653808594], [834.8475952148438, 455.7680969238281], [834.8475952148438, 454.3342590332031], [884.8556518554688, 432.8267822265625], [896.2860107421875, 425.6576232910156], [860.5659790039062, 457.2019348144531], [900.5723876953125, 450.0327453613281], [932.0060424804688, 457.2019348144531], [929.1484375, 457.2019348144531]]","[[973.1284790039062, 641.9041137695312], [971.7061767578125, 637.5861206054688], [973.1284790039062, 637.5861206054688], [974.5509033203125, 639.0254516601562], [997.3096313476562, 637.5861206054688], [966.0164794921875, 667.8121337890625], [1014.378662109375, 663.494140625], [958.9043579101562, 693.7201538085938], [1032.8699951171875, 705.23486328125], [950.369873046875, 708.113525390625], [1028.6029052734375, 732.5822143554688], [978.8181762695312, 741.21826171875], [1011.5338134765625, 741.21826171875], [970.2837524414062, 794.4736328125], [1015.8010864257812, 793.0343627929688], [971.7061767578125, 853.4863891601562], [1014.378662109375, 847.72900390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 472]",None,None
22926,"[[820.7398071289062, 400.3148498535156], [823.612548828125, 396.0072937011719], [819.3035278320312, 396.0072937011719], [833.6668701171875, 394.5714416503906], [836.5394897460938, 393.1356506347656], [843.7211303710938, 411.8016052246094], [840.8485107421875, 411.8016052246094], [837.975830078125, 439.0826110839844], [837.975830078125, 440.5184631347656], [825.0488891601562, 463.491943359375], [825.0488891601562, 462.0561218261719], [879.62939453125, 440.5184631347656], [872.44775390625, 439.0826110839844], [852.339111328125, 462.0561218261719], [852.339111328125, 462.0561218261719], [925.5919799804688, 457.74859619140625], [833.6668701171875, 492.2088623046875]]","[[967.5900268554688, 636.4237670898438], [966.1544189453125, 632.0985107421875], [977.6392822265625, 619.1226196289062], [969.025634765625, 633.5402221679688], [993.4309692382812, 632.0985107421875], [961.8475341796875, 662.3754272460938], [1010.658203125, 659.491943359375], [951.79833984375, 695.535888671875], [1029.321044921875, 698.41943359375], [947.4915161132812, 705.6282348632812], [1025.0142822265625, 728.6964111328125], [976.2036743164062, 733.0216674804688], [1009.2225952148438, 733.0216674804688], [964.7188110351562, 789.250244140625], [1012.0938110351562, 786.3667602539062], [966.1544189453125, 849.8042602539062], [1012.0938110351562, 845.4788818359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[770, 485]",None,None
22927,"[[814.2991943359375, 409.2456359863281], [815.7382202148438, 404.9314270019531], [812.8602294921875, 406.3694763183594], [822.9334106445312, 400.6171875], [822.9334106445312, 399.17913818359375], [837.3236694335938, 414.99786376953125], [827.25048828125, 422.1882019042969], [827.25048828125, 442.3211364746094], [825.8114013671875, 446.6353454589844], [818.6162719726562, 468.206298828125], [817.17724609375, 468.206298828125], [873.2994384765625, 445.1972961425781], [861.7871704101562, 443.7591857910156], [884.8117065429688, 456.7017822265625], [841.6408081054688, 466.76824951171875], [920.7874755859375, 461.0160217285156], [920.7874755859375, 461.0160217285156]]","[[964.2671508789062, 631.9659423828125], [962.8383178710938, 626.2125244140625], [964.2671508789062, 626.2125244140625], [964.2671508789062, 629.0892333984375], [987.1272583007812, 629.0892333984375], [957.123291015625, 659.2944946289062], [1005.7011108398438, 654.9794311523438], [947.1220092773438, 689.4996948242188], [1024.2750244140625, 693.8147583007812], [942.8357543945312, 702.44482421875], [1021.41748046875, 726.8966674804688], [972.8397216796875, 729.7733154296875], [1005.7011108398438, 731.211669921875], [958.5520629882812, 787.30712890625], [1007.1299438476562, 780.1154174804688], [958.5520629882812, 849.1559448242188], [1008.5587158203125, 837.649169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 497]",None,None
22928,"[[826.5732421875, 403.25421142578125], [826.5732421875, 400.37060546875], [822.2545776367188, 401.81243896484375], [822.2545776367188, 410.4632263183594], [817.9358520507812, 406.1378173828125], [838.08984375, 420.55584716796875], [817.9358520507812, 423.4394226074219], [819.3754272460938, 458.0426025390625], [803.5401611328125, 403.25421142578125], [810.738037109375, 479.6696472167969], [819.3754272460938, 401.81243896484375], [868.3206787109375, 443.6246337890625], [858.2437133789062, 447.9500427246094], [876.9580688476562, 462.3680419921875], [878.3976440429688, 463.809814453125], [915.8263549804688, 463.809814453125], [915.8263549804688, 463.809814453125]]","[[959.6767578125, 630.3060913085938], [959.6767578125, 625.9857788085938], [962.5555419921875, 627.4259033203125], [961.1161499023438, 628.8660278320312], [982.7066040039062, 627.4259033203125], [952.4799194335938, 657.668212890625], [1001.4182739257812, 654.7879638671875], [939.5256958007812, 695.1110229492188], [1020.1300048828125, 690.7907104492188], [939.5256958007812, 699.4313354492188], [1021.5693969726562, 719.5928955078125], [969.7523193359375, 729.6736450195312], [1001.4182739257812, 728.2335205078125], [955.3587036132812, 785.8379516601562], [1002.857666015625, 772.8768920898438], [952.4799194335938, 847.7626342773438], [1005.736328125, 826.1610107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[761, 493]",None,None
22929,"[[825.9771118164062, 403.8878479003906], [825.9771118164062, 399.577392578125], [821.6820068359375, 402.4510192871094], [821.6820068359375, 409.6351623535156], [817.3868408203125, 406.761474609375], [838.862548828125, 421.12969970703125], [814.5234375, 421.12969970703125], [818.818603515625, 457.0502014160156], [803.0696411132812, 402.4510192871094], [811.6599731445312, 478.6025085449219], [820.250244140625, 402.4510192871094], [870.3603515625, 441.2452087402344], [858.9066772460938, 448.4292907714844], [877.5188598632812, 462.7974548339844], [835.9991455078125, 459.923828125], [916.1752319335938, 464.2342834472656], [916.1752319335938, 464.2342834472656]]","[[960.3656005859375, 630.56884765625], [960.3656005859375, 626.2529907226562], [961.7901611328125, 626.2529907226562], [961.7901611328125, 629.1302490234375], [983.1578369140625, 627.6915893554688], [953.2430419921875, 656.4642333984375], [1000.2520141601562, 653.5869750976562], [938.9979248046875, 698.1845703125], [1020.1952514648438, 692.4299926757812], [938.9979248046875, 698.1845703125], [1021.6197509765625, 721.2026977539062], [968.9127197265625, 729.83447265625], [1001.676513671875, 729.83447265625], [954.6675415039062, 785.9411010742188], [1003.10107421875, 772.9933471679688], [951.818603515625, 847.80224609375], [1005.9500732421875, 827.6614379882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 491]",top,net shot
22930,"[[803.7642822265625, 424.8155212402344], [805.1898803710938, 420.5397033691406], [800.9129028320312, 421.9649963378906], [809.4668579101562, 417.68914794921875], [810.892578125, 414.83868408203125], [819.446533203125, 430.51654052734375], [812.3182373046875, 430.51654052734375], [818.0209350585938, 468.9986877441406], [820.8722534179688, 410.5628356933594], [813.743896484375, 488.952392578125], [823.7235717773438, 402.01129150390625], [862.2166748046875, 440.4933776855469], [867.9193725585938, 436.2176208496094], [870.7706298828125, 466.1481628417969], [872.1962890625, 467.5733947753906], [810.892578125, 496.0787048339844], [913.5407104492188, 466.1481628417969]]","[[954.4718627929688, 630.1521606445312], [954.4718627929688, 627.273193359375], [957.322265625, 625.8336791992188], [957.322265625, 628.7127075195312], [980.1253051757812, 627.273193359375], [950.1963500976562, 657.5023193359375], [997.2275390625, 656.0628662109375], [934.5192260742188, 693.4893798828125], [1015.7550659179688, 693.4893798828125], [934.5192260742188, 694.9288940429688], [1018.6054077148438, 720.8396606445312], [965.8734130859375, 730.916015625], [995.8023681640625, 728.0370483398438], [948.7710571289062, 787.0558471679688], [997.2275390625, 766.903076171875], [950.1963500976562, 848.9537353515625], [998.6527709960938, 810.087646484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 470]",None,None
22931,"[[827.9296875, 391.79022216796875], [829.3553466796875, 391.79022216796875], [813.6729125976562, 413.3222351074219], [809.3958740234375, 416.1932067871094], [809.3958740234375, 416.1932067871094], [816.5242309570312, 410.4512939453125], [799.4160766601562, 414.7576904296875], [826.5039672851562, 391.79022216796875], [822.2269897460938, 401.8384704589844], [826.5039672851562, 391.79022216796875], [822.2269897460938, 489.402099609375], [859.294677734375, 439.1606750488281], [864.9974365234375, 436.28973388671875], [870.7001342773438, 466.43463134765625], [870.7001342773438, 467.87005615234375], [907.7678833007812, 466.43463134765625], [907.7678833007812, 464.9991149902344]]","[[950.2662353515625, 633.9921264648438], [951.6891479492188, 629.6873779296875], [953.1121215820312, 629.6873779296875], [954.5350952148438, 632.5572509765625], [977.3024291992188, 632.5572509765625], [945.9972534179688, 661.2556762695312], [992.9550170898438, 656.950927734375], [937.4595336914062, 681.3446044921875], [1014.2993774414062, 694.2589721679688], [930.3447875976562, 694.2589721679688], [1018.5682983398438, 715.7827758789062], [961.6498413085938, 733.0018920898438], [991.5320434570312, 728.6971435546875], [943.1513671875, 787.5289916992188], [991.5320434570312, 764.5701904296875], [951.6891479492188, 849.2307739257812], [990.1090698242188, 801.8782348632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[755, 448]",None,None
22932,"[[829.6234741210938, 388.4538269042969], [831.0538940429688, 388.4538269042969], [812.4583740234375, 411.3278503417969], [816.7496337890625, 411.3278503417969], [809.5975341796875, 415.61669921875], [815.3192138671875, 408.4685974121094], [798.1541137695312, 412.7574462890625], [825.3322143554688, 394.1723327636719], [821.0409545898438, 399.890869140625], [829.6234741210938, 388.4538269042969], [825.3322143554688, 394.1723327636719], [856.8016967773438, 438.49072265625], [813.8887939453125, 432.772216796875], [826.7626342773438, 455.6462097167969], [869.6754760742188, 465.6535949707031], [908.2969970703125, 465.6535949707031], [906.8665771484375, 465.6535949707031]]","[[947.1179809570312, 637.84765625], [948.5577392578125, 636.4085083007812], [948.5577392578125, 636.4085083007812], [951.4371948242188, 637.84765625], [973.0331420898438, 636.4085083007812], [944.2385864257812, 665.1909790039062], [991.7496337890625, 663.7518920898438], [924.0823364257812, 702.6082153320312], [1010.466064453125, 693.9735107421875], [922.642578125, 701.1691284179688], [1016.2250366210938, 716.9994506835938], [957.1961059570312, 738.5863647460938], [987.4303588867188, 735.7081298828125], [928.4015502929688, 783.1991577148438], [983.1112670898438, 758.734130859375], [945.6783447265625, 837.8859252929688], [981.6715087890625, 799.0296020507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 431]",None,None
22933,"[[801.3489379882812, 421.74676513671875], [804.2075805664062, 418.87030029296875], [801.3489379882812, 420.30853271484375], [808.4955444335938, 413.1173095703125], [798.4902954101562, 420.30853271484375], [811.3541870117188, 433.2527160644531], [811.3541870117188, 410.2408142089844], [828.5060424804688, 390.1054382324219], [819.93017578125, 400.17315673828125], [829.9354248046875, 390.1054382324219], [841.3699340820312, 487.9059753417969], [854.2338256835938, 434.69097900390625], [837.0819702148438, 439.0057067871094], [868.5270385742188, 460.5793151855469], [869.956298828125, 462.017578125], [905.6893310546875, 466.3323059082031], [904.2599487304688, 466.3323059082031]]","[[944.6318359375, 644.0830078125], [946.0635375976562, 639.78173828125], [946.0635375976562, 641.2155151367188], [946.0635375976562, 642.6492309570312], [968.9705200195312, 641.2155151367188], [941.7684326171875, 672.758544921875], [986.1507568359375, 668.4572143554688], [918.8614501953125, 707.169189453125], [1010.4894409179688, 700.0003051757812], [917.4296875, 705.7354125976562], [1013.3528442382812, 722.9407348632812], [956.0853271484375, 741.5798950195312], [986.1507568359375, 740.1460571289062], [920.2930908203125, 773.1228637695312], [976.1289672851562, 761.6527099609375], [931.7466430664062, 821.8713989257812], [978.9923706054688, 800.3646850585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[747, 419]",None,None
22934,"[[822.3497924804688, 398.09197998046875], [806.587158203125, 409.614501953125], [800.855224609375, 412.4951477050781], [810.885986328125, 408.1742248535156], [799.4222412109375, 415.37579345703125], [813.7518920898438, 429.7789001464844], [799.4222412109375, 403.8532409667969], [822.3497924804688, 398.09197998046875], [820.9168090820312, 398.09197998046875], [832.380615234375, 383.6888732910156], [830.9476318359375, 383.6888732910156], [849.5762329101562, 432.6595764160156], [832.380615234375, 435.5401611328125], [861.0400390625, 451.3836364746094], [866.7719116210938, 454.2643127441406], [905.4620971679688, 467.2271423339844], [815.1848754882812, 493.15277099609375]]","[[940.6838989257812, 644.8159790039062], [940.6838989257812, 640.4937133789062], [942.1207885742188, 640.4937133789062], [940.6838989257812, 644.8159790039062], [965.1104125976562, 643.3751831054688], [934.9364624023438, 673.6312255859375], [980.915771484375, 669.3089599609375], [909.0731201171875, 708.2095947265625], [1005.3423461914062, 701.0057983398438], [910.5099487304688, 703.8872680664062], [1011.0897216796875, 724.0579833984375], [952.1787719726562, 742.7879638671875], [982.3526611328125, 739.9063720703125], [913.3837280273438, 774.4847412109375], [976.6052856445312, 758.6363525390625], [916.2573852539062, 826.3522338867188], [978.0421142578125, 800.41845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[742, 399]",None,None
22935,"[[823.083251953125, 397.9099426269531], [807.3047485351562, 409.4214172363281], [801.567138671875, 415.1771545410156], [813.0423583984375, 406.5435791015625], [800.1327514648438, 416.6160888671875], [814.4767456054688, 431.00537109375], [800.1327514648438, 403.6656494140625], [823.083251953125, 396.47100830078125], [821.6488647460938, 397.9099426269531], [833.1240844726562, 383.5206298828125], [831.689697265625, 383.5206298828125], [850.3369140625, 432.4443054199219], [830.2552490234375, 439.63897705078125], [861.8121337890625, 451.150390625], [867.5498046875, 455.4671936035156], [904.8442993164062, 466.9786376953125], [815.9112548828125, 491.44049072265625]]","[[940.7156372070312, 644.8143310546875], [940.7156372070312, 640.4924926757812], [942.15283203125, 640.4924926757812], [940.7156372070312, 644.8143310546875], [965.1481323242188, 643.373779296875], [934.9668579101562, 673.6265258789062], [980.9573974609375, 669.3047485351562], [909.09716796875, 708.201171875], [1005.3897705078125, 700.9981079101562], [910.5343627929688, 703.8793334960938], [1011.1385498046875, 724.0479125976562], [952.2133178710938, 742.7758178710938], [982.3945922851562, 739.8945922851562], [913.4087524414062, 774.46923828125], [976.6456909179688, 758.6224975585938], [916.2831420898438, 826.3311157226562], [978.0828857421875, 800.400146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[740, 399]",None,None
22936,"[[803.8479614257812, 409.0635986328125], [805.2791748046875, 404.7530822753906], [800.985595703125, 407.62677001953125], [813.8662719726562, 400.4425354003906], [800.985595703125, 407.62677001953125], [813.8662719726562, 419.1214904785156], [811.0038452148438, 416.2477722167969], [846.78369140625, 439.2372131347656], [822.4534301757812, 391.8215026855469], [858.233154296875, 469.41082763671875], [836.7653198242188, 378.88995361328125], [855.3707885742188, 433.4898376464844], [836.7653198242188, 436.363525390625], [863.9579467773438, 444.98455810546875], [826.7470092773438, 459.35296630859375], [902.5999755859375, 465.100341796875], [816.7286376953125, 493.83709716796875]]","[[943.2230224609375, 641.1416015625], [940.36865234375, 638.26025390625], [941.7958374023438, 636.8196411132812], [940.36865234375, 644.0228881835938], [961.776611328125, 644.0228881835938], [928.9509887695312, 671.3954467773438], [976.048583984375, 668.5140991210938], [903.261474609375, 698.7680053710938], [997.45654296875, 698.7680053710938], [908.97021484375, 690.1240234375], [1006.019775390625, 723.2591552734375], [946.0774536132812, 739.1063842773438], [977.4757690429688, 736.22509765625], [911.8246459960938, 780.8855590820312], [977.4757690429688, 759.2756958007812], [907.5430908203125, 835.630615234375], [980.3302001953125, 796.7327880859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 386]",None,None
22937,"[[806.3239135742188, 400.7942199707031], [810.6099243164062, 396.4799499511719], [804.8953247070312, 397.91802978515625], [817.7531127929688, 395.0418395996094], [802.0380249023438, 399.35614013671875], [829.1822509765625, 412.2989501953125], [817.7531127929688, 412.2989501953125], [849.1832275390625, 432.4322204589844], [826.3248901367188, 396.4799499511719], [860.6124267578125, 459.75592041015625], [834.8968505859375, 380.66094970703125], [854.8978271484375, 422.36553955078125], [844.8973388671875, 428.117919921875], [867.7555541992188, 443.9369201660156], [832.0394897460938, 456.8797302246094], [900.6143798828125, 462.6321105957031], [820.6104125976562, 494.27008056640625]]","[[938.5433959960938, 639.11962890625], [939.976806640625, 636.2360229492188], [964.345703125, 639.11962890625], [939.976806640625, 640.5614624023438], [962.9122924804688, 640.5614624023438], [928.5091552734375, 666.5140991210938], [974.3799438476562, 669.3976440429688], [896.9730834960938, 686.6994018554688], [995.8818359375, 699.6757202148438], [892.6726684570312, 688.1412353515625], [1005.9161376953125, 722.7446899414062], [938.5433959960938, 740.04638671875], [970.0795288085938, 738.6046752929688], [911.3076782226562, 787.6262817382812], [980.11376953125, 758.7899780273438], [907.0072631835938, 842.4151000976562], [982.980712890625, 796.277099609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 379]",None,None
22938,"[[809.3648071289062, 399.2672119140625], [812.2293701171875, 394.9706115722656], [807.9324340820312, 394.9706115722656], [820.8231811523438, 392.106201171875], [806.5001831054688, 396.4028015136719], [835.1461791992188, 406.4281921386719], [819.3909301757812, 406.4281921386719], [855.1982421875, 433.639892578125], [807.9324340820312, 379.2164306640625], [863.7920532226562, 456.5550231933594], [838.0106811523438, 392.106201171875], [858.0628662109375, 422.18231201171875], [848.0368041992188, 425.0467224121094], [866.6565551757812, 442.23309326171875], [836.5784301757812, 455.1228332519531], [898.1671142578125, 460.85162353515625], [826.5523681640625, 492.35992431640625]]","[[940.6351318359375, 641.2443237304688], [940.6351318359375, 636.9417114257812], [966.3151245117188, 636.9417114257812], [943.4884033203125, 639.8101196289062], [963.4617919921875, 639.8101196289062], [929.2218017578125, 662.7574462890625], [973.448486328125, 667.06005859375], [903.5418090820312, 672.7968139648438], [994.8484497070312, 698.612548828125], [882.1417846679688, 682.8363037109375], [1006.2617797851562, 721.5598754882812], [930.6484375, 737.3361206054688], [963.4617919921875, 734.4677124023438], [910.6751098632812, 784.6649780273438], [984.8617553710938, 750.2439575195312], [906.3950805664062, 837.7305908203125], [984.8617553710938, 799.0070190429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[735, 371]",None,None
22939,"[[812.2534790039062, 393.2552795410156], [815.1177978515625, 388.9479675292969], [810.8212890625, 388.9479675292969], [822.278564453125, 384.640625], [809.38916015625, 390.3837585449219], [835.16796875, 401.8699951171875], [817.9821166992188, 397.5626220703125], [855.2182006835938, 432.02130126953125], [810.8212890625, 376.0259704589844], [863.8110961914062, 456.42950439453125], [842.3287963867188, 388.9479675292969], [862.3790283203125, 417.66351318359375], [850.9216918945312, 419.09930419921875], [836.6001586914062, 452.1221923828125], [836.6001586914062, 453.5579528808594], [895.3186645507812, 459.30108642578125], [833.73583984375, 488.0166320800781]]","[[945.4212646484375, 640.5925903320312], [945.4212646484375, 634.831787109375], [969.8356323242188, 636.27197265625], [945.4212646484375, 636.27197265625], [968.3995361328125, 639.15234375], [932.4959716796875, 656.4346313476562], [974.1441650390625, 665.0757446289062], [898.028564453125, 673.7169189453125], [997.1223754882812, 695.3197631835938], [872.1780395507812, 683.7982177734375], [1010.0476684570312, 725.563720703125], [923.879150390625, 732.7647094726562], [956.910400390625, 734.2048950195312], [912.3900146484375, 778.850830078125], [984.1971435546875, 745.7264404296875], [903.773193359375, 832.1377563476562], [987.0693969726562, 801.8938598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 365]",None,None
22940,"[[816.0757446289062, 386.26220703125], [818.9282836914062, 381.94158935546875], [813.22314453125, 381.94158935546875], [826.0597534179688, 380.50140380859375], [811.7968139648438, 381.94158935546875], [836.0437622070312, 396.3437194824219], [820.3546142578125, 393.4632873535156], [853.1593017578125, 429.4685363769531], [847.4541015625, 389.14263916015625], [865.9959106445312, 451.07171630859375], [867.4222412109375, 451.07171630859375], [864.5696411132812, 419.3870544433594], [853.1593017578125, 419.3870544433594], [837.4700317382812, 452.5119323730469], [837.4700317382812, 452.5119323730469], [844.6015014648438, 491.3975830078125], [885.9639282226562, 459.71295166015625]]","[[951.1906127929688, 622.8850708007812], [949.7510375976562, 625.7657470703125], [972.7842407226562, 635.8480834960938], [948.3114624023438, 634.40771484375], [971.3446044921875, 638.728759765625], [932.4761352539062, 654.5723876953125], [974.2236938476562, 664.6547241210938], [899.365966796875, 671.8564453125], [997.2568969726562, 696.3421020507812], [877.7723999023438, 683.3790893554688], [1003.0151977539062, 722.2681274414062], [916.640869140625, 729.4697875976562], [948.3114624023438, 733.7908325195312], [913.76171875, 777.0007934570312], [982.8612060546875, 753.9554443359375], [899.365966796875, 804.3671264648438], [988.6195068359375, 811.56884765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 362]",None,None
22941,"[[816.191162109375, 386.4074401855469], [819.0641479492188, 382.12567138671875], [813.3181762695312, 382.12567138671875], [826.24658203125, 380.6984558105469], [811.8816528320312, 383.5529479980469], [837.7385864257812, 396.3982238769531], [820.5006103515625, 393.543701171875], [853.5400390625, 429.2250671386719], [847.7940673828125, 389.2619323730469], [865.031982421875, 450.6338806152344], [867.9049682617188, 450.6338806152344], [865.031982421875, 419.2342834472656], [853.5400390625, 419.2342834472656], [837.7385864257812, 452.0611267089844], [837.7385864257812, 452.0611267089844], [844.9210815429688, 493.45147705078125], [885.1429443359375, 459.1974182128906]]","[[951.4661254882812, 622.7888793945312], [948.5892944335938, 628.5261840820312], [973.0427856445312, 637.1322021484375], [948.5892944335938, 634.2635498046875], [971.6043701171875, 638.5665283203125], [932.766357421875, 654.3441772460938], [974.4813232421875, 664.384521484375], [898.24365234375, 671.55615234375], [997.4963989257812, 695.9398193359375], [876.6669921875, 684.4651489257812], [1003.2501831054688, 721.7578125], [915.5050659179688, 728.929443359375], [948.5892944335938, 733.232421875], [914.0665283203125, 776.2623901367188], [981.6735229492188, 753.3131103515625], [899.6820678710938, 803.5147094726562], [987.4273071289062, 812.1207275390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[729, 362]",None,None
22942,"[[818.710205078125, 381.03118896484375], [821.5690307617188, 376.7374572753906], [815.8513793945312, 376.7374572753906], [828.7161254882812, 375.3062438964844], [815.8513793945312, 378.1687316894531], [838.7221069335938, 395.3436584472656], [822.9984130859375, 388.18743896484375], [855.8751831054688, 428.26226806640625], [850.1574096679688, 389.61865234375], [865.881103515625, 449.7309265136719], [845.8692016601562, 433.9872131347656], [864.45166015625, 422.53729248046875], [855.8751831054688, 419.6748046875], [838.7221069335938, 452.5934143066406], [838.7221069335938, 452.5934143066406], [881.604736328125, 464.0433654785156], [844.4397583007812, 494.0994873046875]]","[[947.5606079101562, 629.7544555664062], [947.5606079101562, 629.7544555664062], [971.8463134765625, 636.9326782226562], [947.5606079101562, 634.0613403320312], [970.417724609375, 638.3683471679688], [933.2750244140625, 654.1605224609375], [973.27490234375, 664.2100219726562], [900.4179077148438, 675.6952514648438], [991.8462524414062, 692.9230346679688], [876.1322631835938, 688.6160888671875], [994.703369140625, 720.2003784179688], [913.2749633789062, 727.378662109375], [944.7035522460938, 731.685546875], [916.1321411132812, 777.6263427734375], [978.9891357421875, 764.70556640625], [890.41796875, 790.5472412109375], [986.1320190429688, 819.2601928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[729, 360]",None,None
22943,"[[823.4915161132812, 376.5177001953125], [826.3384399414062, 370.7891845703125], [820.64453125, 372.2213439941406], [833.4557495117188, 370.7891845703125], [819.2211303710938, 373.6534423828125], [841.99658203125, 392.271240234375], [826.3384399414062, 385.11053466796875], [856.231201171875, 416.6175842285156], [851.9608764648438, 386.5426940917969], [869.0424194335938, 443.8281555175781], [850.537353515625, 435.2353515625], [860.5016479492188, 425.2103576660156], [857.6546630859375, 422.3460998535156], [840.5731201171875, 450.98883056640625], [840.5731201171875, 452.4209899902344], [844.843505859375, 491.08868408203125], [844.843505859375, 493.95294189453125]]","[[940.6219482421875, 636.048828125], [942.05419921875, 631.7450561523438], [966.40283203125, 634.6142578125], [942.05419921875, 634.6142578125], [964.9705810546875, 636.048828125], [929.1637573242188, 653.2637329101562], [972.1318969726562, 663.3057861328125], [897.6537475585938, 676.217041015625], [989.3192138671875, 697.7357177734375], [874.7374267578125, 689.1282348632812], [989.3192138671875, 700.6049194335938], [910.5442504882812, 724.9927368164062], [942.05419921875, 729.2964477539062], [913.4087524414062, 768.0301513671875], [976.4287719726562, 762.2918090820312], [881.8988037109375, 778.0722045898438], [985.0223999023438, 818.2404174804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[729, 360]",None,None
22944,"[[825.8789672851562, 374.6264343261719], [830.1414794921875, 368.8821716308594], [823.037353515625, 370.3182067871094], [837.24560546875, 368.8821716308594], [820.1956787109375, 368.8821716308594], [844.3497924804688, 388.9870300292969], [831.5623168945312, 384.6788330078125], [862.8206176757812, 414.83612060546875], [861.3998413085938, 386.1148986816406], [874.1873779296875, 439.2491760253906], [874.1873779296875, 439.2491760253906], [864.241455078125, 423.4524841308594], [857.1373291015625, 423.4524841308594], [842.928955078125, 450.7377014160156], [869.9248046875, 452.17376708984375], [845.7706298828125, 490.9473876953125], [845.7706298828125, 492.3834533691406]]","[[930.4578247070312, 628.9158325195312], [931.8905639648438, 626.0347900390625], [933.3232421875, 627.4752807617188], [933.3232421875, 628.9158325195312], [954.8134765625, 630.3563842773438], [920.4291381835938, 650.5238037109375], [964.84228515625, 656.2859497070312], [891.775390625, 669.2507934570312], [977.7364501953125, 687.9777221679688], [870.28515625, 682.215576171875], [976.3037109375, 693.7398071289062], [908.9675903320312, 716.7883911132812], [939.053955078125, 721.1099853515625], [906.102294921875, 749.920654296875], [974.87109375, 762.8854370117188], [874.583251953125, 777.290771484375], [980.601806640625, 813.3041381835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[725, 360]",None,None
