frame,top,bottom,court,net,ball,pos,type
111237,"[[1038.69873046875, 308.1156311035156], [1041.5538330078125, 303.81561279296875], [1034.416259765625, 303.81561279296875], [1045.8363037109375, 306.6822814941406], [1030.1336669921875, 306.6822814941406], [1057.25634765625, 322.4490966796875], [1025.8511962890625, 323.8824462890625], [1064.3939208984375, 341.0825500488281], [1007.2935180664062, 326.7491149902344], [1067.2490234375, 362.5827331542969], [998.7284545898438, 343.9492492675781], [1051.54638671875, 359.7160339355469], [1032.98876953125, 359.7160339355469], [1065.8214111328125, 385.5162658691406], [1038.69873046875, 391.2496337890625], [1068.676513671875, 404.1497497558594], [1035.84375, 415.6164855957031]]","[[951.1572875976562, 604.0018920898438], [951.1572875976562, 599.685791015625], [954.0192260742188, 602.563232421875], [952.5882568359375, 602.563232421875], [974.0523071289062, 604.0018920898438], [944.0026245117188, 629.8984375], [984.06884765625, 629.8984375], [931.1242065429688, 662.9884643554688], [989.7926025390625, 641.4080810546875], [911.0911254882812, 670.1820068359375], [916.8148803710938, 668.7432861328125], [956.881103515625, 698.9559326171875], [985.4998168945312, 697.5172119140625], [925.4005126953125, 733.484619140625], [1001.2401123046875, 720.536376953125], [918.2457885742188, 786.7164306640625], [1026.9969482421875, 756.5038452148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 559]",None,None
111238,"[[1034.173583984375, 305.6505432128906], [1037.053466796875, 302.77410888671875], [1029.853759765625, 302.77410888671875], [1041.373291015625, 302.77410888671875], [1026.973876953125, 304.2123107910156], [1051.4530029296875, 318.5946350097656], [1022.6539916992188, 320.0328674316406], [1061.5325927734375, 338.7298583984375], [1003.9346313476562, 325.7857971191406], [1067.2923583984375, 361.7415466308594], [993.8550415039062, 343.0445556640625], [1045.693115234375, 357.4268493652344], [1028.4136962890625, 357.4268493652344], [1055.7728271484375, 383.31500244140625], [1034.173583984375, 387.62969970703125], [1061.5325927734375, 409.2031555175781], [1034.173583984375, 417.83251953125]]","[[947.4901733398438, 599.8466186523438], [948.9201049804688, 596.9699096679688], [950.3499755859375, 596.9699096679688], [951.7799682617188, 599.8466186523438], [974.6585083007812, 601.2849731445312], [946.060302734375, 625.73681640625], [983.2380981445312, 625.73681640625], [930.3312377929688, 658.8187866210938], [973.2286376953125, 655.9420776367188], [908.8825073242188, 663.1337890625], [951.7799682617188, 653.0654296875], [957.4995727539062, 697.6541137695312], [986.097900390625, 691.9007568359375], [924.611572265625, 732.1744384765625], [997.5372314453125, 716.3526000976562], [918.8919067382812, 785.3932495117188], [1023.2756958007812, 760.9413452148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 589]",None,None
111239,"[[1031.48388671875, 308.7159423828125], [1034.3623046875, 304.4084777832031], [1028.6053466796875, 304.4084777832031], [1038.6800537109375, 304.4084777832031], [1022.8485107421875, 305.84429931640625], [1045.876220703125, 320.2025451660156], [1017.091552734375, 320.2025451660156], [1060.2684326171875, 338.8682861328125], [1001.2600708007812, 327.3816833496094], [1066.0252685546875, 363.2773132324219], [996.9424438476562, 343.1757507324219], [1041.5584716796875, 357.5340270996094], [1022.8485107421875, 357.5340270996094], [1050.19384765625, 386.2505187988281], [1028.6053466796875, 387.6863708496094], [1053.072265625, 413.5312194824219], [1030.0445556640625, 414.967041015625]]","[[950.09033203125, 594.9840087890625], [951.5304565429688, 590.6690673828125], [951.5304565429688, 590.6690673828125], [952.9706420898438, 594.9840087890625], [974.5734252929688, 596.4223022460938], [947.2099609375, 622.311767578125], [981.7743530273438, 619.4351806640625], [932.80810546875, 655.392822265625], [981.7743530273438, 653.9545288085938], [911.2054443359375, 659.707763671875], [950.09033203125, 656.8311157226562], [957.2911987304688, 692.7887573242188], [984.6547241210938, 685.5972900390625], [925.6072387695312, 733.0614013671875], [994.7360229492188, 714.3634033203125], [918.4063110351562, 786.2786865234375], [1014.8984985351562, 756.0742797851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 560]",None,None
111240,"[[1028.837158203125, 310.1336669921875], [1031.693115234375, 305.852783203125], [1025.981201171875, 305.852783203125], [1037.4051513671875, 307.27972412109375], [1020.269287109375, 307.27972412109375], [1044.5450439453125, 322.9762878417969], [1011.7012939453125, 321.54931640625], [1055.968994140625, 340.0997619628906], [997.42138671875, 331.53802490234375], [1061.680908203125, 362.93109130859375], [991.70947265625, 345.8075866699219], [1037.4051513671875, 357.2232666015625], [1018.8411865234375, 358.6502380371094], [1044.5450439453125, 385.7624206542969], [1023.1251831054688, 387.18939208984375], [1048.8289794921875, 414.3015441894531], [1023.1251831054688, 412.8746032714844]]","[[950.3397216796875, 593.6072998046875], [951.7664184570312, 590.7308959960938], [953.1931762695312, 590.7308959960938], [954.6199951171875, 590.7308959960938], [974.5947875976562, 595.0454711914062], [948.9129028320312, 616.6184692382812], [983.1553955078125, 616.6184692382812], [937.498779296875, 652.5734252929688], [981.7286376953125, 651.1351928710938], [910.39013671875, 656.8880615234375], [950.3397216796875, 662.640869140625], [958.9002685546875, 687.0902099609375], [984.5820922851562, 681.3374633789062], [927.5113525390625, 731.6743774414062], [993.1427612304688, 714.416015625], [920.3775024414062, 786.3260498046875], [1007.4104614257812, 756.123779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 531]",bottom,defensive shot
111241,"[[1023.0294799804688, 310.2596130371094], [1025.865966796875, 305.9775695800781], [1018.774658203125, 305.9775695800781], [1031.5390625, 307.4049377441406], [1014.5198364257812, 307.4049377441406], [1040.048583984375, 324.5330810546875], [1007.428466796875, 323.105712890625], [1052.81298828125, 347.37060546875], [997.5006713867188, 337.37921142578125], [1058.486083984375, 370.2081604003906], [994.6641235351562, 351.65264892578125], [1031.5390625, 358.7893981933594], [1011.683349609375, 358.7893981933594], [1038.63037109375, 387.3363037109375], [1014.5198364257812, 387.3363037109375], [1045.7216796875, 421.5926208496094], [1011.683349609375, 414.4559326171875]]","[[952.214111328125, 589.1829223632812], [955.0780029296875, 586.2996215820312], [955.0780029296875, 587.7412719726562], [956.510009765625, 589.1829223632812], [977.9895629882812, 592.0662841796875], [950.7821655273438, 618.0161743164062], [982.285400390625, 615.1328125], [939.3263549804688, 651.17431640625], [972.2616577148438, 643.9660034179688], [910.6870727539062, 651.17431640625], [952.214111328125, 659.8242797851562], [959.3739624023438, 685.774169921875], [985.1492919921875, 681.4491577148438], [927.8706665039062, 731.9072875976562], [990.8772583007812, 714.6073608398438], [920.7108154296875, 785.2486572265625], [1005.1968994140625, 757.8571166992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 489]",None,None
111242,"[[1017.5628662109375, 316.86492919921875], [1020.3978881835938, 313.9967346191406], [1014.7278442382812, 313.9967346191406], [1024.650390625, 312.5626220703125], [1009.057861328125, 312.5626220703125], [1031.7379150390625, 326.9037780761719], [1001.9703369140625, 326.9037780761719], [1045.9129638671875, 342.6790466308594], [996.3003540039062, 346.98138427734375], [1050.1654052734375, 368.4931335449219], [997.7178344726562, 365.6248779296875], [1026.06787109375, 361.3225402832031], [1007.640380859375, 362.75665283203125], [1033.1553955078125, 391.43896484375], [1004.8053588867188, 390.0048522949219], [1043.077880859375, 424.4236145019531], [999.1353149414062, 417.2530212402344]]","[[956.828125, 586.1616821289062], [958.2533569335938, 584.7244873046875], [958.2533569335938, 584.7244873046875], [958.2533569335938, 590.4732666015625], [981.0572509765625, 590.4732666015625], [953.9776000976562, 616.3426513671875], [983.90771484375, 612.0311279296875], [941.150390625, 647.9608764648438], [953.9776000976562, 603.407958984375], [914.0707397460938, 649.3980712890625], [938.2999267578125, 590.4732666015625], [961.1038208007812, 683.890625], [988.1834716796875, 682.4534301757812], [929.7484741210938, 731.3179321289062], [991.033935546875, 715.5088500976562], [922.6222534179688, 784.4939575195312], [1005.286376953125, 757.1873779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 465]",None,None
111243,"[[1017.6063842773438, 316.8660583496094], [1020.447998046875, 313.9969177246094], [1014.764892578125, 313.9969177246094], [1024.7103271484375, 312.5623474121094], [1009.081787109375, 312.5623474121094], [1031.814208984375, 326.9080505371094], [1001.9779052734375, 326.9080505371094], [1046.02197265625, 342.6883850097656], [996.2947998046875, 346.9920959472656], [1050.2843017578125, 368.51068115234375], [997.715576171875, 365.64154052734375], [1026.131103515625, 361.3377990722656], [1007.6610107421875, 362.77239990234375], [1033.2349853515625, 391.4638366699219], [1004.8193969726562, 390.0292663574219], [1043.180419921875, 424.45904541015625], [999.1362915039062, 417.2861633300781]]","[[956.784912109375, 586.130615234375], [958.2138671875, 584.6936645507812], [958.2138671875, 584.6936645507812], [958.2138671875, 590.4414672851562], [981.0768432617188, 590.4414672851562], [953.9270629882812, 616.306884765625], [983.9346923828125, 611.9959716796875], [941.0665893554688, 647.9201049804688], [953.9270629882812, 603.3742065429688], [913.9168090820312, 649.3570556640625], [938.208740234375, 590.4414672851562], [961.0717163085938, 683.84423828125], [988.2214965820312, 682.4072875976562], [929.6351318359375, 731.2640991210938], [991.0794067382812, 715.4574584960938], [922.490478515625, 785.8687133789062], [1005.3687744140625, 757.1294555664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 467]",None,None
111244,"[[1006.877685546875, 321.2047119140625], [1011.1919555664062, 316.911376953125], [1005.4396362304688, 316.911376953125], [1016.9442138671875, 315.4802551269531], [1001.1254272460938, 316.911376953125], [1027.0107421875, 332.6535949707031], [996.8112182617188, 331.22247314453125], [1038.515380859375, 349.826904296875], [995.3731079101562, 352.6891174316406], [1041.3914794921875, 368.4313049316406], [995.3731079101562, 374.15576171875], [1022.696533203125, 368.4313049316406], [1002.5634765625, 367.0002136230469], [1029.8868408203125, 401.3468322753906], [993.93505859375, 392.7601623535156], [1042.82958984375, 425.6756591796875], [986.7446899414062, 421.38232421875]]","[[956.5259399414062, 581.8164672851562], [957.9503784179688, 580.3804931640625], [957.9503784179688, 580.3804931640625], [959.3749389648438, 586.1243286132812], [980.7420043945312, 587.5603637695312], [955.1015014648438, 611.971923828125], [983.5910034179688, 609.1000366210938], [946.5546264648438, 646.4354248046875], [952.2525024414062, 601.9201049804688], [915.2161865234375, 647.871337890625], [933.7343139648438, 590.4323120117188], [963.6483764648438, 682.3348388671875], [987.8644409179688, 680.8988647460938], [932.3098754882812, 729.7220458984375], [990.71337890625, 712.4903564453125], [925.1875, 785.72509765625], [1006.382568359375, 759.8776245117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[934, 444]",None,None
111245,"[[998.8888549804688, 324.3998107910156], [1001.7501831054688, 320.1034851074219], [996.02734375, 320.1034851074219], [1008.90380859375, 320.1034851074219], [993.1658935546875, 320.1034851074219], [1023.2110595703125, 340.1529846191406], [990.3045043945312, 335.8566589355469], [1030.36474609375, 361.6346435546875], [991.7352294921875, 353.0419921875], [1034.6568603515625, 387.4126281738281], [991.7352294921875, 367.3630676269531], [1017.4881591796875, 374.52362060546875], [997.4580688476562, 373.0915222167969], [1026.072509765625, 403.16583251953125], [980.2894287109375, 396.0052795410156], [1043.2412109375, 428.94378662109375], [974.5665893554688, 421.783203125]]","[[955.961181640625, 580.033447265625], [957.3914184570312, 578.5975952148438], [958.8215942382812, 577.1617431640625], [958.8215942382812, 582.9051513671875], [980.2747192382812, 584.3410034179688], [954.531005859375, 610.1862182617188], [983.1351318359375, 607.3145141601562], [948.8101196289062, 643.210693359375], [953.1007690429688, 604.44287109375], [915.9153442382812, 647.5182495117188], [928.7872314453125, 588.6484985351562], [963.1122436523438, 680.542724609375], [987.4258422851562, 674.79931640625], [931.6476440429688, 727.9256591796875], [991.7164916992188, 710.6954956054688], [927.3569946289062, 785.3594970703125], [1006.0185546875, 758.0784301757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 429]",None,None
111246,"[[988.55322265625, 324.85546875], [991.4102172851562, 321.99072265625], [985.6962280273438, 321.99072265625], [998.552734375, 321.99072265625], [984.2677612304688, 321.99072265625], [1012.8377685546875, 342.0439758300781], [982.8392333984375, 336.3144836425781], [1019.9802856445312, 370.6914978027344], [987.1246948242188, 353.5029602050781], [1022.8372802734375, 393.6094665527344], [982.8392333984375, 376.4209899902344], [1009.9807739257812, 379.2857360839844], [989.981689453125, 376.4209899902344], [1024.2657470703125, 405.0684509277344], [968.5541381835938, 397.9065856933594], [1042.8363037109375, 426.5541076660156], [964.2686767578125, 432.2835998535156]]","[[956.4649047851562, 574.414306640625], [957.8955078125, 574.414306640625], [957.8955078125, 574.414306640625], [959.3261108398438, 580.1559448242188], [979.3543090820312, 583.0267333984375], [955.0343017578125, 605.9932861328125], [983.6461181640625, 605.9932861328125], [949.31201171875, 641.878662109375], [953.6036987304688, 603.1224975585938], [919.2696533203125, 649.0556640625], [923.5613403320312, 588.7683715820312], [962.187255859375, 676.3284912109375], [986.50732421875, 673.4576416015625], [932.1448974609375, 725.1325073242188], [993.6602172851562, 713.6492309570312], [926.4225463867188, 781.1135864257812], [1006.5354614257812, 758.1469116210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 410]",None,None
111247,"[[975.0192260742188, 327.258056640625], [979.3237915039062, 322.93719482421875], [972.1495971679688, 322.93719482421875], [986.4979248046875, 322.93719482421875], [969.2798461914062, 322.93719482421875], [1000.8463134765625, 343.1012268066406], [972.1495971679688, 335.8997802734375], [1008.0205078125, 366.14581298828125], [977.8888549804688, 351.7429504394531], [1010.8901977539062, 389.1904296875], [977.8888549804688, 374.7875671386719], [1000.8463134765625, 380.5487060546875], [980.7586059570312, 377.6681213378906], [1016.6295166015625, 403.59326171875], [960.6708374023438, 406.473876953125], [1042.4566650390625, 426.6379089355469], [956.3662719726562, 441.0407409667969]]","[[953.7451171875, 578.6837768554688], [953.7451171875, 575.81103515625], [955.169921875, 575.81103515625], [955.169921875, 578.6837768554688], [976.5416259765625, 580.1201171875], [952.3203735351562, 604.5384521484375], [983.66552734375, 603.10205078125], [948.0459594726562, 640.4476928710938], [949.4707641601562, 601.6657104492188], [919.5503540039062, 650.5023803710938], [923.8246459960938, 591.611083984375], [958.0194702148438, 676.3570556640625], [985.09033203125, 672.0479125976562], [929.5238647460938, 722.3209228515625], [992.2142333984375, 710.8299560546875], [923.8246459960938, 775.4667358398438], [1006.4620361328125, 758.2301635742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 401]",None,None
111248,"[[965.0957641601562, 324.12921142578125], [967.9625854492188, 319.84381103515625], [962.2289428710938, 319.84381103515625], [976.5631713867188, 321.2723083496094], [960.7955322265625, 319.84381103515625], [988.0304565429688, 342.6991882324219], [963.662353515625, 336.9853515625], [996.6309814453125, 366.9830322265625], [969.39599609375, 359.8407287597656], [1000.9312133789062, 392.6953430175781], [969.39599609375, 382.69610595703125], [992.3307495117188, 381.26763916015625], [973.6962280273438, 379.83917236328125], [1006.6648559570312, 404.12298583984375], [955.0618286132812, 406.97991943359375], [1036.7667236328125, 424.1214904785156], [956.4952392578125, 442.6914367675781]]","[[951.0777587890625, 578.9154663085938], [951.0777587890625, 574.6121826171875], [952.5123901367188, 574.6121826171875], [952.5123901367188, 576.046630859375], [974.0316162109375, 578.9154663085938], [946.7739868164062, 600.4317016601562], [984.0739135742188, 600.4317016601562], [946.7739868164062, 636.2920532226562], [984.0739135742188, 631.98876953125], [919.5162353515625, 653.5050048828125], [920.9508666992188, 653.5050048828125], [956.8162231445312, 672.1524047851562], [984.0739135742188, 670.7179565429688], [926.6893920898438, 719.4880981445312], [992.6815795898438, 712.3159790039062], [918.0816650390625, 772.5614013671875], [1007.0277709960938, 759.6516723632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[881, 390]",None,None
111249,"[[964.9165649414062, 323.8537292480469], [967.790771484375, 319.55731201171875], [963.4795532226562, 319.55731201171875], [976.413330078125, 320.9894714355469], [960.6053466796875, 319.55731201171875], [987.91015625, 342.4715576171875], [964.9165649414062, 338.1751403808594], [996.5325927734375, 366.8179016113281], [969.2279052734375, 359.6572265625], [1000.8439331054688, 394.028564453125], [969.2279052734375, 382.5714416503906], [992.2213745117188, 381.1393127441406], [974.9762573242188, 379.7071533203125], [1006.59228515625, 404.05352783203125], [954.8569946289062, 408.3499450683594], [1036.7711181640625, 424.1034851074219], [956.2941284179688, 442.72125244140625]]","[[951.0855712890625, 578.8980712890625], [951.0855712890625, 574.5967407226562], [952.5189819335938, 574.5967407226562], [952.5189819335938, 576.030517578125], [975.4546508789062, 578.8980712890625], [946.7850341796875, 600.4044799804688], [984.0556030273438, 600.4044799804688], [946.7850341796875, 636.24853515625], [984.0556030273438, 631.947265625], [919.5489501953125, 653.4537353515625], [920.982421875, 653.4537353515625], [955.385986328125, 674.9601440429688], [984.0556030273438, 670.6588134765625], [926.7163696289062, 719.40673828125], [992.6565551757812, 712.2379150390625], [918.1154174804688, 772.4559936523438], [1006.9912719726562, 759.5520629882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[879, 390]",None,None
111250,"[[951.85595703125, 324.973388671875], [956.1188354492188, 320.67626953125], [950.4349365234375, 320.67626953125], [964.644775390625, 322.108642578125], [947.5929565429688, 322.108642578125], [974.5916137695312, 342.16192626953125], [951.85595703125, 339.29718017578125], [984.5385131835938, 369.3771057128906], [958.9608764648438, 360.7828063964844], [987.3804321289062, 396.5922546386719], [964.644775390625, 385.1332092285156], [984.5385131835938, 382.2684631347656], [967.4866943359375, 382.2684631347656], [998.7483520507812, 413.7807312011719], [947.5929565429688, 408.0512390136719], [1028.5889892578125, 425.23974609375], [951.85595703125, 448.15777587890625]]","[[946.322998046875, 580.4893188476562], [947.76220703125, 576.1712036132812], [947.76220703125, 577.6105346679688], [949.2014770507812, 577.6105346679688], [972.2301025390625, 577.6105346679688], [946.322998046875, 602.0797119140625], [982.30517578125, 602.0797119140625], [943.4443969726562, 636.6243896484375], [969.3516235351562, 629.4275512695312], [918.9764404296875, 653.896728515625], [921.8550415039062, 653.896728515625], [953.5194091796875, 672.6084594726562], [982.30517578125, 671.1690673828125], [923.2943725585938, 717.2286987304688], [990.94091796875, 710.0317993164062], [914.6586303710938, 767.6062622070312], [1006.7730712890625, 758.9701538085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[866, 384]",None,None
111251,"[[938.0634765625, 325.3401794433594], [943.7199096679688, 323.9073181152344], [939.4776000976562, 323.9073181152344], [950.79052734375, 323.9073181152344], [952.20458984375, 323.9073181152344], [962.1033935546875, 345.400146484375], [946.5481567382812, 345.400146484375], [972.0021362304688, 372.6243591308594], [950.79052734375, 364.0272216796875], [974.8303833007812, 398.41571044921875], [956.4468994140625, 386.9529113769531], [979.0726928710938, 385.5200500488281], [960.689208984375, 382.6543273925781], [983.3150024414062, 414.1771240234375], [940.8917236328125, 408.4456787109375], [988.9714965820312, 444.26702880859375], [946.5481567382812, 447.13275146484375]]","[[940.259765625, 580.0499267578125], [941.6906127929688, 577.170166015625], [944.5524291992188, 577.170166015625], [944.5524291992188, 578.6099853515625], [967.4469604492188, 578.6099853515625], [941.6906127929688, 603.0878295898438], [981.7560424804688, 603.0878295898438], [940.259765625, 636.2048950195312], [981.7560424804688, 634.7650146484375], [914.5033569335938, 654.9232177734375], [917.3651733398438, 654.9232177734375], [951.70703125, 672.20166015625], [980.3251342773438, 667.8820190429688], [920.2269897460938, 715.3978271484375], [991.7723999023438, 709.6383666992188], [908.7798461914062, 768.6730346679688], [1006.0814819335938, 758.5939331054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 379]",None,None
111252,"[[932.3704833984375, 335.6285095214844], [935.2258911132812, 331.3293151855469], [930.9427490234375, 331.3293151855469], [942.3643798828125, 332.76239013671875], [929.5150756835938, 325.59710693359375], [953.7859497070312, 352.8252258300781], [936.653564453125, 347.0929870605469], [959.4967651367188, 377.1872253417969], [933.7981567382812, 316.9987487792969], [960.9244995117188, 398.6831359863281], [943.7920532226562, 335.6285095214844], [968.06298828125, 385.7856140136719], [953.7859497070312, 385.7856140136719], [970.9183959960938, 420.1790466308594], [936.653564453125, 413.01373291015625], [972.3460693359375, 415.8798522949219], [945.2197875976562, 451.70635986328125]]","[[937.6842651367188, 582.753662109375], [937.6842651367188, 578.4364624023438], [939.121826171875, 579.8755493164062], [940.559326171875, 579.8755493164062], [963.5603637695312, 579.8755493164062], [937.6842651367188, 605.7787475585938], [977.9359741210938, 601.4615478515625], [933.3715209960938, 635.9991455078125], [979.3736572265625, 635.9991455078125], [910.3704833984375, 656.1461181640625], [943.4344482421875, 638.8773193359375], [947.7471923828125, 674.85400390625], [977.9359741210938, 670.5368041992188], [916.1207885742188, 718.0260009765625], [990.8740844726562, 712.2697143554688], [903.1826782226562, 768.3933715820312], [1006.6873168945312, 758.3199462890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 377]",None,None
111253,"[[923.6264038085938, 337.0572204589844], [926.4756469726562, 331.30718994140625], [920.7771606445312, 332.7447204589844], [933.5986938476562, 329.86968994140625], [919.3525390625, 334.1822204589844], [943.5709838867188, 349.9947814941406], [929.3248901367188, 351.4322814941406], [949.2694702148438, 380.1824035644531], [942.1463623046875, 381.61993408203125], [946.4202270507812, 403.1824951171875], [935.0233154296875, 403.1824951171875], [963.515625, 384.49493408203125], [946.4202270507812, 387.36993408203125], [956.3925170898438, 418.99505615234375], [932.174072265625, 414.68255615234375], [946.4202270507812, 450.6202087402344], [943.5709838867188, 447.7452087402344]]","[[932.618896484375, 580.103759765625], [932.618896484375, 577.2332153320312], [934.0476684570312, 577.2332153320312], [935.476318359375, 580.103759765625], [956.9072875976562, 580.103759765625], [931.1901245117188, 607.3740234375], [972.6233520507812, 603.0682373046875], [926.9039916992188, 640.385498046875], [961.1934814453125, 633.2090454101562], [905.4729614257812, 659.0441284179688], [936.9050903320312, 643.2560424804688], [946.9061889648438, 674.8321533203125], [976.9096069335938, 673.3969116210938], [912.61669921875, 716.4552612304688], [989.7681884765625, 712.1494140625], [898.3292846679688, 768.125244140625], [1004.0554809570312, 758.0783081054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[838, 377]",None,None
111254,"[[913.7525024414062, 338.6793518066406], [916.5747680664062, 332.9552001953125], [912.3414306640625, 334.3862609863281], [925.0414428710938, 331.524169921875], [908.1080932617188, 332.9552001953125], [933.5082397460938, 351.55865478515625], [919.3970336914062, 351.55865478515625], [939.1526489257812, 383.0413818359375], [926.45263671875, 367.3000183105469], [933.5082397460938, 400.2137756347656], [936.3305053710938, 397.3517150878906], [957.497314453125, 388.7655029296875], [951.852783203125, 387.33447265625], [929.27490234375, 423.1103210449219], [929.27490234375, 421.67926025390625], [946.208251953125, 450.29998779296875], [957.497314453125, 444.5758056640625]]","[[926.4550170898438, 582.5485229492188], [926.4550170898438, 579.681884765625], [926.4550170898438, 579.681884765625], [929.314208984375, 582.5485229492188], [949.3280029296875, 582.5485229492188], [925.0254516601562, 609.781494140625], [965.0531005859375, 604.0482177734375], [919.3072509765625, 641.3143920898438], [970.7713623046875, 637.014404296875], [899.29345703125, 659.9473876953125], [930.7437133789062, 649.9142456054688], [942.18017578125, 675.7138671875], [972.200927734375, 671.4139404296875], [909.3003540039062, 714.413330078125], [985.0669555664062, 711.5466918945312], [896.434326171875, 767.4459228515625], [1005.0807495117188, 758.8460693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 377]",None,None
111255,"[[913.7023315429688, 338.6152038574219], [916.5289916992188, 332.8919982910156], [912.2890014648438, 334.3227844238281], [925.0087280273438, 331.461181640625], [908.049072265625, 332.8919982910156], [933.4886474609375, 351.4925231933594], [919.3555297851562, 351.4925231933594], [939.141845703125, 382.9703369140625], [926.422119140625, 367.2314147949219], [933.4886474609375, 400.1400146484375], [936.3152465820312, 397.2784423828125], [957.514892578125, 388.6935729980469], [951.8616333007812, 387.2627258300781], [947.6217041015625, 414.4481201171875], [929.2486572265625, 421.6021728515625], [946.2084350585938, 450.2184143066406], [957.514892578125, 444.4951477050781]]","[[926.5308837890625, 582.658935546875], [926.5308837890625, 579.7876586914062], [926.5308837890625, 579.7876586914062], [929.3884887695312, 582.658935546875], [949.3916625976562, 582.658935546875], [925.1021118164062, 608.5009765625], [965.1083984375, 604.1939086914062], [919.3869018554688, 641.521240234375], [970.8236083984375, 637.2142333984375], [899.3837890625, 660.1849365234375], [930.8173217773438, 650.13525390625], [942.2476196289062, 675.9771728515625], [972.2523803710938, 671.6702270507812], [909.3853759765625, 713.3045043945312], [985.1115112304688, 711.8688354492188], [896.5261840820312, 767.8597412109375], [1005.1146850585938, 757.8101196289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 377]",None,None
111256,"[[905.200439453125, 342.2817077636719], [908.0734252929688, 336.55218505859375], [903.7639770507812, 337.98455810546875], [915.2559814453125, 333.68743896484375], [902.3274536132812, 336.55218505859375], [926.7479858398438, 353.7407531738281], [915.2559814453125, 353.7407531738281], [929.6209716796875, 382.38836669921875], [919.5654907226562, 375.2264709472656], [921.001953125, 405.3064270019531], [909.5099487304688, 383.82073974609375], [948.2955932617188, 392.4150390625], [939.676513671875, 390.98260498046875], [923.875, 418.1978454589844], [923.875, 418.1978454589844], [943.9860229492188, 449.7102355957031], [938.2400512695312, 448.2778625488281]]","[[920.234130859375, 585.0028076171875], [918.8010864257812, 582.120361328125], [923.10009765625, 580.67919921875], [920.234130859375, 582.120361328125], [943.162109375, 580.67919921875], [917.3681030273438, 610.9445190429688], [960.3579711914062, 605.1796875], [910.203125, 644.09228515625], [968.9559936523438, 642.651123046875], [891.5741577148438, 659.9456176757812], [968.9559936523438, 644.09228515625], [937.4301147460938, 675.7988891601562], [967.5230102539062, 674.357666015625], [904.4711303710938, 716.1527099609375], [981.8529663085938, 711.8291015625], [894.4401245117188, 768.0361938476562], [1004.7808837890625, 757.9476928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[821, 380]",None,None
