frame,top,bottom,court,net,ball,pos,type
78017,"[[1124.8175048828125, 415.82476806640625], [1126.2547607421875, 414.3914489746094], [1121.9429931640625, 412.95819091796875], [1126.2547607421875, 412.95819091796875], [1114.7568359375, 408.6583251953125], [1123.3802490234375, 424.42449951171875], [1101.8216552734375, 415.82476806640625], [1119.0684814453125, 437.3241271972656], [1078.82568359375, 430.1576843261719], [1123.3802490234375, 454.52362060546875], [1070.2022705078125, 470.289794921875], [1107.570556640625, 443.0572814941406], [1090.32373046875, 440.190673828125], [1111.88232421875, 464.5566711425781], [1081.7001953125, 447.357177734375], [1124.8175048828125, 494.6557312011719], [1097.5098876953125, 497.5223388671875]]","[[1061.2198486328125, 591.6513671875], [1033.927490234375, 590.2096557617188], [1058.346923828125, 590.2096557617188], [1035.3638916015625, 591.6513671875], [1056.9105224609375, 591.6513671875], [1028.1817626953125, 619.0437622070312], [1064.0927734375, 614.7186889648438], [1016.690185546875, 655.0863647460938], [1077.020751953125, 644.9944458007812], [996.5799560546875, 685.3621215820312], [1085.639404296875, 673.8284912109375], [1043.9825439453125, 685.3621215820312], [1068.4019775390625, 682.478759765625], [1012.380859375, 728.61328125], [1062.6563720703125, 715.637939453125], [1005.1986694335938, 792.0482177734375], [1087.0758056640625, 750.23876953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1034, 191]",None,None
78018,"[[1120.285400390625, 411.3482666015625], [1124.5885009765625, 408.4741516113281], [1118.85107421875, 407.0370788574219], [1128.8917236328125, 407.0370788574219], [1113.113525390625, 404.16290283203125], [1127.457275390625, 417.0965881347656], [1101.6385498046875, 414.2224426269531], [1127.457275390625, 432.9044494628906], [1084.4261474609375, 434.341552734375], [1127.457275390625, 450.1494140625], [1070.0823974609375, 467.39434814453125], [1110.244873046875, 444.40106201171875], [1091.597900390625, 441.52691650390625], [1115.9822998046875, 465.957275390625], [1085.8604736328125, 461.6460266113281], [1137.4979248046875, 496.1358947753906], [1094.4666748046875, 496.1358947753906]]","[[1025.1456298828125, 598.1106567382812], [1026.5849609375, 593.8060913085938], [1026.5849609375, 593.8060913085938], [1028.0242919921875, 598.1106567382812], [1051.0531005859375, 598.1106567382812], [1020.8277587890625, 625.372802734375], [1056.810302734375, 619.6333618164062], [1009.3133544921875, 662.6788940429688], [1069.763916015625, 646.8955688476562], [992.041748046875, 687.0714111328125], [1078.3997802734375, 677.0274047851562], [1042.417236328125, 691.3759155273438], [1065.446044921875, 687.0714111328125], [1004.9954223632812, 737.2911376953125], [1056.810302734375, 715.7684326171875], [1012.1919555664062, 794.6851806640625], [1089.9141845703125, 753.0745239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 167]",None,None
78019,"[[1121.11572265625, 409.96783447265625], [1125.385498046875, 407.11224365234375], [1118.269287109375, 407.11224365234375], [1129.6552734375, 405.6844177246094], [1112.5762939453125, 402.8288269042969], [1129.6552734375, 417.1068420410156], [1101.1904296875, 409.96783447265625], [1129.6552734375, 434.240478515625], [1084.1114501953125, 435.6683044433594], [1125.385498046875, 452.8019104003906], [1069.879150390625, 462.7965393066406], [1113.99951171875, 444.2350769042969], [1094.07421875, 442.8072814941406], [1122.5389404296875, 472.7911682128906], [1082.688232421875, 465.6521301269531], [1149.58056640625, 499.9194030761719], [1091.227783203125, 494.2082214355469]]","[[1017.4945678710938, 599.5560913085938], [1018.9225463867188, 596.6769409179688], [1046.0546875, 599.5560913085938], [1020.3505859375, 599.5560913085938], [1044.6265869140625, 600.9956665039062], [1013.2105102539062, 626.9080200195312], [1048.91064453125, 624.0288696289062], [1006.0704956054688, 660.0182495117188], [1061.7626953125, 651.3807373046875], [986.0784912109375, 685.9305419921875], [1066.046630859375, 672.974365234375], [1036.05859375, 698.88671875], [1057.4786376953125, 690.249267578125], [1000.3584594726562, 740.6343994140625], [1056.0506591796875, 714.7220458984375], [1013.2105102539062, 796.7777709960938], [1086.0386962890625, 749.2717895507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 146]",None,None
78020,"[[1117.7532958984375, 404.1596984863281], [1122.057861328125, 399.8536071777344], [1116.3184814453125, 398.4182434082031], [1127.79736328125, 401.2889709472656], [1110.5789794921875, 398.4182434082031], [1129.232177734375, 414.20721435546875], [1099.10009765625, 412.7718505859375], [1133.536865234375, 432.8669738769531], [1083.316650390625, 437.1730651855469], [1133.536865234375, 452.9620361328125], [1067.533203125, 463.0096130371094], [1119.1881103515625, 447.2205810546875], [1097.665283203125, 445.78521728515625], [1129.232177734375, 480.23394775390625], [1081.8817138671875, 464.4449768066406], [1157.929443359375, 508.94122314453125], [1087.6212158203125, 497.45831298828125]]","[[1008.7424926757812, 599.25634765625], [1010.182373046875, 594.9447021484375], [1010.182373046875, 594.9447021484375], [1013.06201171875, 600.693603515625], [1036.099609375, 603.5679931640625], [1005.8627319335938, 628.000732421875], [1040.4190673828125, 626.5635375976562], [998.66357421875, 662.4939575195312], [1054.817626953125, 658.1823120117188], [978.5056762695312, 686.9266967773438], [1054.817626953125, 662.4939575195312], [1028.900390625, 698.4244384765625], [1049.0582275390625, 694.11279296875], [992.9041748046875, 745.8526611328125], [1049.0582275390625, 718.5455322265625], [1011.6221923828125, 800.4669799804688], [1076.4154052734375, 745.8526611328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 127]",None,None
78021,"[[1117.825927734375, 404.17156982421875], [1122.13427734375, 399.8595275878906], [1116.3897705078125, 398.4222412109375], [1127.878662109375, 401.296875], [1110.6453857421875, 398.4222412109375], [1129.3148193359375, 414.2330017089844], [1099.1566162109375, 412.795654296875], [1133.6231689453125, 432.9184875488281], [1083.3594970703125, 437.2304992675781], [1133.6231689453125, 453.0412902832031], [1067.562255859375, 463.10272216796875], [1119.2620849609375, 447.2919006347656], [1097.7205810546875, 445.8545837402344], [1129.3148193359375, 480.350830078125], [1081.92333984375, 464.5400695800781], [1158.036865234375, 509.09771728515625], [1087.667724609375, 497.5989990234375]]","[[1008.8262939453125, 599.452392578125], [1010.2630615234375, 595.1417846679688], [1010.2630615234375, 595.1417846679688], [1013.1366577148438, 600.8892211914062], [1036.1251220703125, 603.762939453125], [1005.9526977539062, 628.189453125], [1040.435546875, 625.3157958984375], [997.3320922851562, 664.1109008789062], [1054.8033447265625, 658.3634643554688], [978.6538696289062, 687.1005859375], [1054.8033447265625, 662.6740112304688], [1028.9412841796875, 698.5953979492188], [1049.05615234375, 694.2848510742188], [993.021728515625, 744.5748901367188], [1049.05615234375, 718.71142578125], [1011.6998901367188, 800.6121826171875], [1076.35498046875, 746.0116577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 127]",None,None
78022,"[[1112.88623046875, 404.0598449707031], [1117.1982421875, 401.1894226074219], [1111.448974609375, 401.1894226074219], [1122.9476318359375, 402.6246643066406], [1105.69970703125, 402.6246643066406], [1130.13427734375, 416.9768981933594], [1097.07568359375, 418.412109375], [1135.883544921875, 434.1995849609375], [1076.9530029296875, 442.8109436035156], [1135.883544921875, 458.5984191894531], [1065.454345703125, 462.9040832519531], [1122.9476318359375, 452.85748291015625], [1101.3875732421875, 452.85748291015625], [1133.0089111328125, 484.4324645996094], [1081.2650146484375, 467.2097473144531], [1163.19287109375, 511.70172119140625], [1084.1396484375, 498.78472900390625]]","[[1002.0665283203125, 600.2416381835938], [1006.337646484375, 597.3582763671875], [1004.9139404296875, 597.3582763671875], [1007.7612915039062, 603.1249389648438], [1027.693359375, 606.00830078125], [997.7953491210938, 629.074951171875], [1030.540771484375, 627.6332397460938], [992.1004638671875, 663.6748657226562], [1046.20166015625, 656.466552734375], [969.3211059570312, 686.7415161132812], [1023.4222412109375, 653.5831909179688], [1019.151123046875, 701.1581420898438], [1039.0831298828125, 693.9498291015625], [989.2530517578125, 750.1747436523438], [1037.6593017578125, 718.4581298828125], [1012.032470703125, 800.633056640625], [1066.1336669921875, 750.1747436523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 116]",None,None
78023,"[[1110.734619140625, 404.7940979003906], [1115.0364990234375, 399.02655029296875], [1106.432861328125, 399.02655029296875], [1119.33837890625, 401.91033935546875], [1102.131103515625, 401.91033935546875], [1125.0740966796875, 417.77105712890625], [1093.5274658203125, 420.6548156738281], [1136.5455322265625, 437.9573974609375], [1074.88623046875, 442.28302001953125], [1137.9794921875, 462.46942138671875], [1061.9808349609375, 462.46942138671875], [1125.0740966796875, 455.2599792480469], [1103.56494140625, 453.818115234375], [1130.809814453125, 484.0976257324219], [1083.4898681640625, 468.2369384765625], [1160.9224853515625, 510.0515441894531], [1084.923828125, 502.8421630859375]]","[[996.396240234375, 602.3023681640625], [1000.699462890625, 599.4225463867188], [997.8306274414062, 597.9826049804688], [1000.699462890625, 602.3023681640625], [1020.78125, 605.1821899414062], [989.2241821289062, 629.6607055664062], [1025.08447265625, 626.7808837890625], [986.3552856445312, 662.7787475585938], [1037.994140625, 654.1392211914062], [961.9702758789062, 687.2572021484375], [1019.3468627929688, 654.1392211914062], [1010.7403564453125, 703.0962524414062], [1032.256591796875, 694.456787109375], [986.3552856445312, 750.6133422851562], [1030.8221435546875, 723.2550048828125], [1010.7403564453125, 801.0103149414062], [1055.207275390625, 762.1326904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 103]",None,None
78024,"[[1107.0269775390625, 403.9418640136719], [1109.8902587890625, 399.6535949707031], [1102.73193359375, 399.6535949707031], [1112.7535400390625, 402.512451171875], [1097.0052490234375, 402.512451171875], [1124.2069091796875, 419.6654968261719], [1089.8470458984375, 419.6654968261719], [1135.6602783203125, 438.24798583984375], [1072.6669921875, 438.24798583984375], [1142.818603515625, 458.2599182128906], [1059.781982421875, 459.6893310546875], [1125.6385498046875, 456.8304748535156], [1105.5953369140625, 453.97161865234375], [1131.3653564453125, 485.4189147949219], [1081.2569580078125, 469.6952819824219], [1162.8619384765625, 512.5779418945312], [1085.552001953125, 502.57196044921875]]","[[989.2266845703125, 598.0939331054688], [992.0930786132812, 595.222900390625], [992.0930786132812, 593.7874145507812], [993.5263061523438, 599.5294189453125], [1013.5912475585938, 603.8359375], [984.9270629882812, 626.8038940429688], [1017.890869140625, 625.368408203125], [980.62744140625, 661.255859375], [1030.789794921875, 654.078369140625], [954.8296508789062, 685.6593017578125], [1009.2916259765625, 654.078369140625], [1002.1256103515625, 698.5787963867188], [1023.6237182617188, 694.2722778320312], [983.4938354492188, 751.6922607421875], [1019.3240966796875, 727.2887573242188], [1012.1580810546875, 801.9345703125], [1042.25537109375, 767.482666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 94]",None,None
78025,"[[1094.212890625, 400.63177490234375], [1098.5335693359375, 396.3251037597656], [1092.772705078125, 396.3251037597656], [1105.7344970703125, 397.76068115234375], [1091.33251953125, 397.76068115234375], [1117.2559814453125, 416.4227600097656], [1085.57177734375, 416.4227600097656], [1131.6578369140625, 433.6493225097656], [1069.729736328125, 432.2137756347656], [1140.2989501953125, 456.6180725097656], [1055.327880859375, 453.7469482421875], [1123.0167236328125, 456.6180725097656], [1102.8541259765625, 453.7469482421875], [1130.2176513671875, 483.8934326171875], [1076.9306640625, 472.4090881347656], [1161.90185546875, 511.1688537597656], [1085.57177734375, 502.5555419921875]]","[[981.4087524414062, 597.0443115234375], [984.2545166015625, 592.73828125], [982.8316040039062, 592.73828125], [985.677490234375, 599.9150390625], [1008.444580078125, 601.350341796875], [978.5628051757812, 627.1864624023438], [1011.2904052734375, 625.7510986328125], [975.7169189453125, 663.0700073242188], [1019.8280029296875, 653.0225830078125], [951.5269775390625, 684.60009765625], [979.9857788085938, 678.8587036132812], [994.2151489257812, 694.6474609375], [1015.5592651367188, 688.9060668945312], [978.5628051757812, 749.1903686523438], [1007.0216064453125, 731.96630859375], [1008.444580078125, 796.5565795898438], [1022.6739501953125, 770.720458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 86]",None,None
78026,"[[1094.576904296875, 397.1666259765625], [1097.4442138671875, 394.2875671386719], [1088.84228515625, 394.2875671386719], [1100.3115234375, 395.72711181640625], [1083.1077880859375, 395.72711181640625], [1110.346923828125, 411.561767578125], [1077.373291015625, 413.0013122558594], [1128.9842529296875, 428.8360290527344], [1058.73583984375, 431.71502685546875], [1137.5860595703125, 447.54974365234375], [1050.134033203125, 450.42877197265625], [1117.51513671875, 450.42877197265625], [1097.4442138671875, 448.9892883300781], [1128.9842529296875, 480.65869140625], [1074.5059814453125, 470.58203125], [1159.0906982421875, 508.0094909667969], [1084.54150390625, 502.2514343261719]]","[[976.9383544921875, 597.024658203125], [978.3649291992188, 594.14208984375], [978.3649291992188, 594.14208984375], [979.79150390625, 598.4660034179688], [1002.615966796875, 602.7899169921875], [971.2322998046875, 627.2919921875], [1004.0424194335938, 625.8507080078125], [971.2322998046875, 664.765869140625], [1012.6016845703125, 650.3529052734375], [944.1282348632812, 686.3853759765625], [972.6588134765625, 682.0614624023438], [988.3506469726562, 693.5919189453125], [1008.322021484375, 689.2680053710938], [971.2322998046875, 746.9201049804688], [992.6302490234375, 736.8309936523438], [1001.1893920898438, 793.041748046875], [1006.8955688476562, 791.6005249023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 82]",None,None
78027,"[[1094.6385498046875, 397.34100341796875], [1097.5040283203125, 394.46923828125], [1088.9075927734375, 394.46923828125], [1100.3695068359375, 395.9051208496094], [1083.1766357421875, 395.9051208496094], [1110.3988037109375, 410.26409912109375], [1076.0128173828125, 413.1358947753906], [1127.5916748046875, 427.4948425292969], [1058.8199462890625, 431.80255126953125], [1137.6209716796875, 447.5973815917969], [1050.223388671875, 450.46923828125], [1117.5625, 450.46923828125], [1097.5040283203125, 449.0332946777344], [1129.0245361328125, 480.623046875], [1074.580078125, 470.5717468261719], [1159.1121826171875, 507.9050598144531], [1084.609375, 502.1614990234375]]","[[976.9630126953125, 596.8799438476562], [978.3914184570312, 594.0115966796875], [978.3914184570312, 594.0115966796875], [979.8197021484375, 598.3141479492188], [1002.6736450195312, 602.6167602539062], [971.2495727539062, 626.998046875], [1004.10205078125, 625.5637817382812], [971.2495727539062, 664.2870483398438], [1012.6723022460938, 649.945068359375], [944.1104736328125, 685.7999267578125], [972.6778564453125, 681.4973754882812], [988.3899536132812, 694.4050903320312], [1008.3871459960938, 688.6683349609375], [971.2495727539062, 747.47021484375], [992.675048828125, 737.4308471679688], [1001.2453002929688, 791.93017578125], [1006.958740234375, 791.93017578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 82]",None,None
78028,"[[1080.4810791015625, 390.16778564453125], [1086.2021484375, 385.84619140625], [1079.05078125, 385.84619140625], [1093.353515625, 387.2867126464844], [1076.1903076171875, 387.2867126464844], [1107.6561279296875, 406.013671875], [1069.0389404296875, 407.4542236328125], [1123.3890380859375, 426.1811828613281], [1050.4454345703125, 427.6217346191406], [1131.970703125, 440.5865478515625], [1041.8638916015625, 447.7892150878906], [1110.5166015625, 443.4676208496094], [1089.0626220703125, 444.90814208984375], [1127.679931640625, 473.7188720703125], [1070.46923828125, 469.39727783203125], [1156.2852783203125, 505.4106750488281], [1083.3416748046875, 502.52960205078125]]","[[964.7037353515625, 600.8002319335938], [969.0049438476562, 596.486083984375], [969.0049438476562, 595.0480346679688], [971.8724975585938, 602.23828125], [996.2461547851562, 605.1143798828125], [966.137451171875, 629.56103515625], [997.679931640625, 628.1229858398438], [966.137451171875, 669.826171875], [1006.2823486328125, 652.5696411132812], [940.3299560546875, 687.0826416015625], [969.0049438476562, 684.2066040039062], [980.4749145507812, 697.1489868164062], [1000.54736328125, 692.8347778320312], [960.4024658203125, 753.2324829101562], [977.6074829101562, 743.1661987304688], [997.679931640625, 800.6878662109375], [994.8124389648438, 797.811767578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 80]",None,None
78029,"[[1081.3804931640625, 382.73773193359375], [1084.2320556640625, 378.4317932128906], [1077.1031494140625, 378.4317932128906], [1088.50927734375, 379.86712646484375], [1072.825927734375, 379.86712646484375], [1097.0638427734375, 395.6553955078125], [1065.6971435546875, 398.5260009765625], [1115.5987548828125, 410.0083923339844], [1045.7364501953125, 414.3143310546875], [1127.0047607421875, 431.53790283203125], [1038.6077880859375, 437.27911376953125], [1102.766845703125, 437.27911376953125], [1081.3804931640625, 440.14971923828125], [1124.1531982421875, 467.4203796386719], [1069.9744873046875, 464.5498046875], [1148.39111328125, 503.3028564453125], [1084.2320556640625, 501.8675842285156]]","[[958.171142578125, 603.4508056640625], [961.0250244140625, 600.5689086914062], [961.0250244140625, 599.1278686523438], [963.8790283203125, 606.332763671875], [989.5643920898438, 609.2147216796875], [958.171142578125, 636.59326171875], [990.9913940429688, 635.1522827148438], [961.0250244140625, 676.9405517578125], [981.0025634765625, 668.2947387695312], [936.7666015625, 691.350341796875], [942.4745483398438, 688.4683837890625], [973.8677368164062, 705.7600708007812], [993.8452758789062, 698.5552368164062], [951.0363159179688, 761.9581298828125], [965.3059692382812, 753.3123168945312], [985.283447265625, 803.7463989257812], [975.2947387695312, 802.3054809570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 80]",None,None
78030,"[[1074.0587158203125, 375.2548828125], [1078.333740234375, 370.93359375], [1071.208740234375, 370.93359375], [1082.608642578125, 373.814453125], [1066.933837890625, 372.3740234375], [1092.583740234375, 391.0995178222656], [1059.8087158203125, 391.0995178222656], [1111.108642578125, 402.6228942871094], [1037.0089111328125, 408.3846130371094], [1118.233642578125, 418.4675598144531], [1031.308837890625, 432.87176513671875], [1098.28369140625, 434.31219482421875], [1074.0587158203125, 437.19305419921875], [1113.9586181640625, 461.68023681640625], [1069.78369140625, 463.12066650390625], [1135.3336181640625, 499.1312561035156], [1084.03369140625, 500.5716857910156]]","[[951.06298828125, 609.1109619140625], [953.9390869140625, 607.67431640625], [953.9390869140625, 606.237548828125], [956.8152465820312, 613.4210815429688], [982.7008666992188, 616.2944946289062], [951.06298828125, 645.0285034179688], [981.2626953125, 640.7183837890625], [955.377197265625, 686.6928100585938], [974.0723266601562, 680.9459838867188], [928.0535278320312, 699.6231079101562], [943.8724975585938, 693.8762817382812], [964.0057373046875, 713.9901123046875], [987.0150756835938, 709.6799926757812], [940.996337890625, 764.274658203125], [956.8152465820312, 759.9645385742188], [974.0723266601562, 815.9957885742188], [964.0057373046875, 810.2490234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 84]",None,None
78031,"[[1068.0533447265625, 370.9390563964844], [1072.3338623046875, 365.1790466308594], [1065.19970703125, 365.1790466308594], [1079.468017578125, 368.05908203125], [1062.3460693359375, 368.05908203125], [1086.6021728515625, 383.8990783691406], [1055.2119140625, 383.8990783691406], [1105.15087890625, 396.85906982421875], [1035.236328125, 396.85906982421875], [1113.7119140625, 414.13909912109375], [1028.1021728515625, 412.6990966796875], [1088.0289306640625, 424.2191162109375], [1066.6265869140625, 427.0991516113281], [1105.15087890625, 457.33917236328125], [1068.0533447265625, 458.7791442871094], [1123.69970703125, 494.7792053222656], [1082.3216552734375, 497.6591796875]]","[[940.9150390625, 619.23291015625], [946.5991821289062, 616.3502197265625], [945.1781616210938, 614.908935546875], [949.4412231445312, 623.556884765625], [973.5989990234375, 626.4395751953125], [943.7571411132812, 656.70751953125], [972.1779174804688, 650.9421997070312], [949.4412231445312, 697.0648193359375], [965.0726928710938, 689.858154296875], [919.5994262695312, 708.595458984375], [919.5994262695312, 708.595458984375], [957.967529296875, 723.0087890625], [979.2830810546875, 720.1260986328125], [929.5466918945312, 776.3380126953125], [945.1781616210938, 767.6900024414062], [956.5465087890625, 822.4605712890625], [959.3885498046875, 818.1365966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 88]",None,None
78032,"[[1066.230224609375, 362.30755615234375], [1069.09912109375, 359.4395446777344], [1063.361328125, 359.4395446777344], [1076.2711181640625, 362.30755615234375], [1057.6236572265625, 360.87353515625], [1082.0089111328125, 375.21356201171875], [1050.4515380859375, 378.0815124511719], [1100.656494140625, 392.4215393066406], [1030.3695068359375, 390.987548828125], [1106.3941650390625, 411.06353759765625], [1024.6318359375, 409.62957763671875], [1082.0089111328125, 419.66754150390625], [1060.4925537109375, 422.5355529785156], [1094.918701171875, 454.0835266113281], [1066.230224609375, 458.3855285644531], [1109.2630615234375, 494.23553466796875], [1077.7056884765625, 497.1035461425781]]","[[931.1321411132812, 634.7667236328125], [936.8721923828125, 630.4556274414062], [934.0021362304688, 629.0186157226562], [941.1771850585938, 637.6407470703125], [964.1375122070312, 639.0777587890625], [938.3071899414062, 667.8182373046875], [964.1375122070312, 663.5071411132812], [945.4822998046875, 708.054931640625], [955.52734375, 703.7438354492188], [912.4768676757812, 715.239990234375], [911.0418701171875, 716.6770629882812], [952.6573486328125, 732.4843139648438], [969.8775634765625, 726.7362060546875], [921.0869750976562, 785.6541748046875], [939.7421875, 779.906005859375], [941.1771850585938, 844.5720825195312], [961.2673950195312, 817.2686767578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 97]",None,None
78033,"[[1066.16796875, 362.3219299316406], [1069.038818359375, 359.4527587890625], [1063.297119140625, 359.4527587890625], [1076.2161865234375, 362.3219299316406], [1057.5552978515625, 360.8873596191406], [1081.9580078125, 375.2332458496094], [1050.3780517578125, 378.1024169921875], [1100.618896484375, 392.44830322265625], [1030.2816162109375, 391.013671875], [1106.3607177734375, 411.097900390625], [1024.539794921875, 409.663330078125], [1081.9580078125, 419.7054138183594], [1060.4261474609375, 422.5746154785156], [1094.8770751953125, 454.13555908203125], [1066.16796875, 458.4393005371094], [1109.2315673828125, 492.869384765625], [1077.651611328125, 497.1731262207031]]","[[932.49267578125, 633.3135375976562], [936.8043212890625, 630.4352416992188], [933.9298706054688, 628.99609375], [941.1160278320312, 637.6310424804688], [964.111572265625, 639.0701904296875], [938.2415161132812, 667.8531494140625], [964.111572265625, 663.5357055664062], [945.4276733398438, 708.1493530273438], [955.4882202148438, 703.8319091796875], [912.3714599609375, 715.3451538085938], [912.3714599609375, 716.7843017578125], [952.61376953125, 732.6149291992188], [969.8604125976562, 726.8583374023438], [922.4320068359375, 784.42431640625], [939.6787109375, 780.10693359375], [941.1160278320312, 843.4295654296875], [961.2371215820312, 817.5248413085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 95]",None,None
78034,"[[1060.8531494140625, 358.0425720214844], [1065.1522216796875, 355.1805114746094], [1057.987060546875, 353.74945068359375], [1070.88427734375, 356.6115417480469], [1052.2550048828125, 356.6115417480469], [1079.4822998046875, 370.9219055175781], [1045.0899658203125, 372.35296630859375], [1096.678466796875, 389.525390625], [1025.02783203125, 392.3874816894531], [1100.9775390625, 410.990966796875], [1016.4296875, 416.715087890625], [1075.1832275390625, 416.715087890625], [1053.6881103515625, 418.1461486816406], [1088.0804443359375, 452.49102783203125], [1060.8531494140625, 456.7841491699219], [1093.8125, 488.2669372558594], [1069.4512939453125, 493.9910888671875]]","[[925.5357666015625, 647.7387084960938], [929.8025512695312, 643.4220581054688], [926.9580078125, 641.983154296875], [935.4915161132812, 650.6165161132812], [956.8251953125, 652.055419921875], [932.6470336914062, 677.9554443359375], [955.4029541015625, 676.5165405273438], [936.9137573242188, 719.6832275390625], [958.2474365234375, 713.9276733398438], [901.3576049804688, 723.9999389648438], [901.3576049804688, 723.9999389648438], [942.6027221679688, 747.022216796875], [963.9363403320312, 739.8276977539062], [914.1578979492188, 795.9443969726562], [932.6470336914062, 785.8721923828125], [924.113525390625, 863.572265625], [961.0919189453125, 820.405517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 105]",None,None
78035,"[[1054.66650390625, 354.46246337890625], [1058.9505615234375, 351.6006164550781], [1051.8104248046875, 351.6006164550781], [1064.6627197265625, 353.0315246582031], [1047.5262451171875, 353.0315246582031], [1073.23095703125, 367.3408508300781], [1038.9581298828125, 370.20269775390625], [1090.367431640625, 387.3739013671875], [1021.8215942382812, 390.23577880859375], [1091.7955322265625, 405.97601318359375], [1014.6814575195312, 410.268798828125], [1068.94677734375, 414.5616149902344], [1048.954345703125, 415.9925537109375], [1076.0870361328125, 447.4730224609375], [1056.094482421875, 450.3349304199219], [1077.5150146484375, 480.38446044921875], [1060.3785400390625, 488.9700622558594]]","[[914.7359008789062, 659.775146484375], [919.0466918945312, 656.9063720703125], [917.6097412109375, 655.471923828125], [921.920654296875, 662.6439819335938], [946.3489379882812, 668.381591796875], [921.920654296875, 689.897705078125], [930.5424194335938, 689.897705078125], [929.10546875, 731.4955444335938], [919.0466918945312, 727.1923217773438], [893.1814575195312, 727.1923217773438], [891.7445678710938, 727.1923217773438], [934.853271484375, 757.3148803710938], [954.970703125, 753.0116577148438], [907.5510864257812, 806.084716796875], [929.10546875, 790.3062744140625], [911.8619384765625, 872.0674438476562], [959.2815551757812, 820.4288330078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 118]",None,None
