frame,top,bottom,court,net,ball,pos,type
107988,"[[1100.975830078125, 450.08990478515625], [1103.832275390625, 447.2124938964844], [1098.119384765625, 445.7738342285156], [1106.688720703125, 448.65118408203125], [1092.4063720703125, 442.8963928222656], [1102.404052734375, 464.4769592285156], [1075.267578125, 451.52862548828125], [1109.545166015625, 471.6705322265625], [1058.1287841796875, 441.45770263671875], [1116.6864013671875, 483.1801452636719], [1053.843994140625, 438.58026123046875], [1082.4088134765625, 481.741455078125], [1060.9852294921875, 475.9866638183594], [1098.119384765625, 497.5672302246094], [1042.4180908203125, 497.5672302246094], [1098.119384765625, 534.9735717773438], [1028.1358642578125, 490.37371826171875]]","[[984.501953125, 555.1856079101562], [984.501953125, 552.3131103515625], [987.379150390625, 555.1856079101562], [987.379150390625, 553.7493286132812], [1006.0810546875, 552.3131103515625], [984.501953125, 578.1653442382812], [1021.90576171875, 573.8566284179688], [974.4317016601562, 606.8900756835938], [1037.7303466796875, 608.3262939453125], [964.3613891601562, 629.8698120117188], [1043.48486328125, 635.61474609375], [1000.32666015625, 642.7959594726562], [1027.66015625, 638.4871826171875], [977.3088989257812, 691.6279296875], [1021.90576171875, 671.5205688476562], [985.9405517578125, 740.4598999023438], [1033.41455078125, 711.7352294921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 364]",None,None
107989,"[[1102.6195068359375, 464.8211975097656], [1106.897705078125, 461.9710388183594], [1101.1934814453125, 459.12078857421875], [1109.75, 463.3961486816406], [1096.9151611328125, 451.9952392578125], [1108.3238525390625, 471.94677734375], [1076.9500732421875, 456.27056884765625], [1118.306396484375, 484.7727966308594], [1061.26318359375, 449.14501953125], [1119.732421875, 500.4490051269531], [1048.428466796875, 436.31903076171875], [1089.7847900390625, 480.4974670410156], [1065.5413818359375, 474.7969970703125], [1101.1934814453125, 494.74853515625], [1047.0023193359375, 499.02386474609375], [1099.767333984375, 531.8013916015625], [1044.150146484375, 497.5987548828125]]","[[987.2564697265625, 563.4078369140625], [987.2564697265625, 559.0947875976562], [1008.5859375, 557.6571044921875], [988.678466796875, 560.532470703125], [1008.5859375, 559.0947875976562], [985.8345336914062, 586.41064453125], [1024.2275390625, 580.659912109375], [980.1466674804688, 607.9757690429688], [1041.2911376953125, 612.288818359375], [968.7709350585938, 635.2915649414062], [1049.8228759765625, 641.0422973632812], [1004.320068359375, 646.79296875], [1031.33740234375, 645.3553466796875], [980.1466674804688, 695.6740112304688], [1024.2275390625, 676.9841918945312], [988.678466796875, 740.2418823242188], [1035.603271484375, 715.8013916015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 315]",None,None
107990,"[[1107.8175048828125, 473.3583679199219], [1112.1195068359375, 470.50177001953125], [1102.0814208984375, 464.7886047363281], [1112.1195068359375, 470.50177001953125], [1097.779296875, 457.64715576171875], [1112.1195068359375, 479.0715637207031], [1074.8349609375, 459.075439453125], [1120.7237548828125, 504.7808837890625], [1060.4947509765625, 451.9339294433594], [1119.2896728515625, 526.2053833007812], [1047.5885009765625, 443.3641662597656], [1086.30712890625, 480.4998779296875], [1064.7967529296875, 477.6432800292969], [1104.949462890625, 494.7828063964844], [1050.45654296875, 501.92431640625], [1100.6474609375, 534.775146484375], [1031.814208984375, 496.2110900878906]]","[[986.5684814453125, 568.6123046875], [987.9874267578125, 565.7445678710938], [1009.2706909179688, 561.4429321289062], [989.4063110351562, 567.178466796875], [1009.2706909179688, 565.7445678710938], [987.9874267578125, 592.9880981445312], [1024.87841796875, 585.8187255859375], [978.0552368164062, 623.099365234375], [1044.7427978515625, 617.3638916015625], [972.379638671875, 636.0042114257812], [1053.256103515625, 640.3057861328125], [1006.432861328125, 654.6444702148438], [1031.9727783203125, 651.7767333984375], [980.8929443359375, 700.5283203125], [1023.4595336914062, 679.020263671875], [990.8251342773438, 739.2427978515625], [1036.2294921875, 714.8670654296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 259]",None,None
107991,"[[1107.97265625, 473.48211669921875], [1112.237060546875, 470.6316833496094], [1102.2867431640625, 464.9308166503906], [1110.815673828125, 472.056884765625], [1098.0223388671875, 457.8047180175781], [1112.237060546875, 479.1829528808594], [1075.2786865234375, 459.22991943359375], [1120.7659912109375, 504.8368835449219], [1061.0638427734375, 452.1038513183594], [1119.344482421875, 526.2151489257812], [1048.2705078125, 443.55255126953125], [1086.6505126953125, 480.60821533203125], [1063.90673828125, 477.75775146484375], [1105.1297607421875, 494.8603515625], [1051.1134033203125, 500.5612487792969], [1099.44384765625, 534.7664184570312], [1032.6341552734375, 496.2855529785156]]","[[986.9058837890625, 568.880859375], [986.9058837890625, 566.0034790039062], [1009.84521484375, 561.6873779296875], [989.7733764648438, 567.4421997070312], [1008.4114990234375, 566.0034790039062], [986.9058837890625, 593.3385620117188], [1025.615966796875, 586.1451416015625], [976.8699951171875, 624.98974609375], [1044.254150390625, 616.357666015625], [972.56884765625, 636.4993286132812], [1052.8564453125, 640.8153686523438], [1006.9778442382812, 653.7636108398438], [1032.7845458984375, 652.3248901367188], [981.1710815429688, 699.8016967773438], [1022.7485961914062, 679.6600341796875], [991.20703125, 740.0849609375], [1035.6519775390625, 714.1885986328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 260]",None,None
107992,"[[1105.92626953125, 470.0439453125], [1111.622314453125, 467.18218994140625], [1104.5023193359375, 464.3204040527344], [1113.04638671875, 468.6130676269531], [1098.806396484375, 458.5968933105469], [1113.04638671875, 478.6292724609375], [1076.0223388671875, 458.5968933105469], [1121.59033203125, 501.5234375], [1060.3582763671875, 451.4424743652344], [1121.59033203125, 525.8485107421875], [1044.6943359375, 442.8571472167969], [1087.414306640625, 477.1983947753906], [1064.63037109375, 477.1983947753906], [1105.92626953125, 494.3690185546875], [1053.23828125, 501.5234375], [1101.654296875, 528.7102661132812], [1033.30224609375, 495.7999267578125]]","[[985.3846435546875, 571.6629638671875], [986.812744140625, 568.785400390625], [1009.661376953125, 565.9078369140625], [988.2407836914062, 571.6629638671875], [1009.661376953125, 568.785400390625], [986.812744140625, 597.5609130859375], [1025.369873046875, 588.9282836914062], [979.6724243164062, 622.0200805664062], [1046.79052734375, 620.581298828125], [973.9603271484375, 637.8466186523438], [1055.3587646484375, 643.6016845703125], [1008.2333374023438, 659.42822265625], [1032.5101318359375, 655.1118774414062], [982.528564453125, 702.5914306640625], [1025.369873046875, 682.4486083984375], [998.237060546875, 744.3158569335938], [1036.7943115234375, 718.4179077148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1057, 221]",None,None
107993,"[[1102.235595703125, 467.2306823730469], [1110.7769775390625, 465.7920227050781], [1100.81201171875, 461.4761657714844], [1112.200439453125, 464.3533935546875], [1097.96484375, 452.8443298339844], [1113.6240234375, 475.8624572753906], [1076.6114501953125, 457.1602478027344], [1119.3182373046875, 503.1965026855469], [1060.9522705078125, 451.4057312011719], [1116.47119140625, 529.0919189453125], [1042.446044921875, 439.8966369628906], [1088.0, 477.30108642578125], [1063.7994384765625, 474.4238586425781], [1105.0826416015625, 491.68743896484375], [1050.9873046875, 500.3192138671875], [1100.81201171875, 530.5305786132812], [1032.4810791015625, 494.5647277832031]]","[[1007.7426147460938, 572.4312133789062], [986.2837524414062, 572.4312133789062], [1007.7426147460938, 568.1145629882812], [987.71435546875, 575.30908203125], [1007.7426147460938, 570.9923706054688], [984.8531494140625, 599.7701416015625], [1024.90966796875, 591.1368408203125], [971.9778442382812, 635.742431640625], [1042.0767822265625, 618.4757690429688], [971.9778442382812, 638.6202392578125], [1056.382568359375, 642.9369506835938], [1006.31201171875, 660.20361328125], [1030.632080078125, 655.886962890625], [987.71435546875, 703.3703002929688], [1029.201416015625, 683.225830078125], [1009.1732177734375, 745.09814453125], [1039.215576171875, 719.1981201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 180]",None,None
107994,"[[1102.6279296875, 459.0335388183594], [1106.9425048828125, 457.60546875], [1099.7515869140625, 454.7493896484375], [1111.2569580078125, 457.60546875], [1095.4371337890625, 447.6092224121094], [1112.6951904296875, 467.60174560546875], [1075.3026123046875, 451.893310546875], [1114.1334228515625, 486.1662292480469], [1062.359130859375, 447.6092224121094], [1114.1334228515625, 507.5867614746094], [1043.662841796875, 439.0410461425781], [1089.684326171875, 476.16998291015625], [1063.7972412109375, 469.0297546386719], [1104.066162109375, 491.8783264160156], [1047.977294921875, 493.306396484375], [1101.189697265625, 533.2913818359375], [1033.5955810546875, 493.306396484375]]","[[1007.289306640625, 571.8246459960938], [984.4326782226562, 574.6962280273438], [1007.289306640625, 567.517333984375], [985.8611450195312, 576.1320190429688], [1007.289306640625, 571.8246459960938], [981.5755615234375, 601.9761962890625], [1023.0032348632812, 594.7973022460938], [970.147216796875, 637.8709106445312], [1037.2886962890625, 620.6414184570312], [973.0042724609375, 642.1782836914062], [1055.8597412109375, 642.1782836914062], [1001.5751953125, 665.1508178710938], [1028.717529296875, 659.40771484375], [995.8609619140625, 703.9170532226562], [1034.431640625, 688.1234130859375], [1020.1461791992188, 746.9906616210938], [1041.5743408203125, 712.5317993164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 150]",None,None
107995,"[[1102.02197265625, 445.3625183105469], [1104.86865234375, 443.9264831542969], [1099.1751708984375, 442.490478515625], [1109.138916015625, 445.3625183105469], [1093.4815673828125, 439.6183776855469], [1109.138916015625, 458.28680419921875], [1074.9775390625, 446.7985534667969], [1109.138916015625, 475.51910400390625], [1056.4735107421875, 442.490478515625], [1109.138916015625, 494.1875305175781], [1035.1226806640625, 435.310302734375], [1083.5179443359375, 471.2110290527344], [1059.3203125, 466.9029541015625], [1099.1751708984375, 488.4433898925781], [1043.6629638671875, 487.0073547363281], [1099.1751708984375, 531.5242919921875], [1019.4653930664062, 509.98382568359375]]","[[981.7420043945312, 578.092529296875], [983.1654052734375, 576.6580810546875], [1005.9403686523438, 573.7892456054688], [983.1654052734375, 579.5269165039062], [1005.9403686523438, 576.6580810546875], [978.8951416015625, 605.3465576171875], [1021.59814453125, 599.6088256835938], [967.5076293945312, 639.772705078125], [1037.255859375, 626.8629150390625], [976.0482788085938, 646.94482421875], [1058.6072998046875, 646.94482421875], [997.3997802734375, 669.8955688476562], [1025.868408203125, 662.7235107421875], [1005.9403686523438, 711.4938354492188], [1035.8323974609375, 689.9774780273438], [1025.868408203125, 750.2232055664062], [1051.490234375, 722.96923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 118]",None,None
107996,"[[1100.8314208984375, 435.7003479003906], [1103.6982421875, 432.82196044921875], [1099.3980712890625, 432.82196044921875], [1105.131591796875, 432.82196044921875], [1093.6644287109375, 431.38275146484375], [1105.131591796875, 447.2139892578125], [1064.996337890625, 440.0179748535156], [1107.99853515625, 464.484375], [1046.3619384765625, 455.8491516113281], [1107.99853515625, 483.1939697265625], [1030.594482421875, 434.2611389160156], [1079.330322265625, 463.045166015625], [1056.395751953125, 458.7275695800781], [1095.0977783203125, 491.8291931152344], [1040.6282958984375, 481.7547912597656], [1097.9647216796875, 530.6876220703125], [1024.86083984375, 491.8291931152344]]","[[1006.1052856445312, 582.4932250976562], [981.6509399414062, 579.62451171875], [1006.1052856445312, 578.1901245117188], [983.0894165039062, 583.9276123046875], [1006.1052856445312, 581.0588989257812], [977.33544921875, 608.3118286132812], [1020.4901733398438, 605.443115234375], [965.8275146484375, 642.7366333007812], [1039.1905517578125, 632.696044921875], [977.33544921875, 648.4740600585938], [1059.3294677734375, 649.908447265625], [994.5973510742188, 674.2926635742188], [1023.3671875, 665.6864624023438], [1008.9823608398438, 714.4548950195312], [1039.1905517578125, 694.373779296875], [1026.244140625, 753.1827392578125], [1056.4525146484375, 733.1016845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 90]",None,None
107997,"[[1100.83984375, 435.6891174316406], [1103.706787109375, 432.8104248046875], [1099.4063720703125, 432.8104248046875], [1105.14013671875, 432.8104248046875], [1093.672607421875, 431.3710632324219], [1105.14013671875, 447.20391845703125], [1065.0037841796875, 440.00714111328125], [1108.0069580078125, 464.47607421875], [1046.3690185546875, 455.8399963378906], [1108.0069580078125, 483.18768310546875], [1030.6011962890625, 434.249755859375], [1079.338134765625, 463.0367736816406], [1056.4031982421875, 458.71868896484375], [1095.1060791015625, 491.8237609863281], [1040.63525390625, 481.7483215332031], [1097.972900390625, 530.6862182617188], [1024.867431640625, 491.8237609863281]]","[[1006.1235961914062, 581.205322265625], [981.9332275390625, 581.205322265625], [1006.1235961914062, 578.322265625], [983.3561401367188, 582.6469116210938], [1004.7006225585938, 581.205322265625], [977.6642456054688, 608.5946655273438], [1020.3533325195312, 605.7116088867188], [964.8576049804688, 643.1917724609375], [1038.8519287109375, 633.1009521484375], [979.0872192382812, 647.516357421875], [1057.3504638671875, 647.516357421875], [994.7398681640625, 673.4641723632812], [1023.19921875, 666.2564697265625], [1008.9696044921875, 713.827392578125], [1038.8519287109375, 695.0873413085938], [1026.045166015625, 751.3075561523438], [1055.927490234375, 732.5674438476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 92]",None,None
107998,"[[1093.2872314453125, 430.992919921875], [1097.5977783203125, 426.6697692871094], [1088.9766845703125, 425.2286682128906], [1086.10302734375, 419.4644470214844], [1101.9083251953125, 422.3465881347656], [1101.9083251953125, 438.19818115234375], [1074.6082763671875, 432.4339599609375], [1104.781982421875, 458.37298583984375], [1058.802978515625, 458.37298583984375], [1107.65576171875, 478.5477600097656], [1021.445068359375, 436.75714111328125], [1074.6082763671875, 459.8140563964844], [1050.1820068359375, 455.4908752441406], [1087.5399169921875, 490.07623291015625], [1034.376708984375, 484.3119812011719], [1096.1610107421875, 533.3079223632812], [1017.1345825195312, 504.4867858886719]]","[[1004.7136840820312, 584.4607543945312], [981.8632202148438, 581.5784301757812], [1003.2855224609375, 580.13720703125], [981.8632202148438, 587.3432006835938], [1003.2855224609375, 584.4607543945312], [976.1506958007812, 610.4021606445312], [1017.5670166015625, 607.519775390625], [963.2973022460938, 644.9906616210938], [1040.4173583984375, 636.3435668945312], [974.7225341796875, 653.6378173828125], [1061.839599609375, 650.7554321289062], [991.8602905273438, 676.69677734375], [1020.4232788085938, 668.0496215820312], [1007.5699462890625, 712.7265014648438], [1040.4173583984375, 696.8734130859375], [1024.707763671875, 750.1973266601562], [1057.55517578125, 742.991455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 69]",None,None
107999,"[[1082.7642822265625, 421.7523193359375], [1087.0712890625, 418.8874816894531], [1079.89306640625, 416.0226745605469], [1094.24951171875, 420.31988525390625], [1078.4573974609375, 414.5903015136719], [1097.1207275390625, 436.0762634277344], [1064.1009521484375, 428.9142761230469], [1104.2989501953125, 453.2650146484375], [1039.6951904296875, 436.0762634277344], [1107.170166015625, 476.183349609375], [1016.7249755859375, 440.3734436035156], [1071.2791748046875, 456.12982177734375], [1046.8734130859375, 453.2650146484375], [1082.7642822265625, 483.3453369140625], [1032.5169677734375, 483.3453369140625], [1089.9425048828125, 527.7496337890625], [1019.59619140625, 499.1017150878906]]","[[1004.1232299804688, 588.2293090820312], [979.8665771484375, 585.3456420898438], [1004.1232299804688, 585.3456420898438], [979.8665771484375, 588.2293090820312], [1002.6964111328125, 586.7874755859375], [974.1591186523438, 612.7404174804688], [1016.965087890625, 611.298583984375], [961.3173828125, 647.3443603515625], [1041.2216796875, 638.6934204101562], [972.7322998046875, 655.995361328125], [1062.6246337890625, 651.6698608398438], [989.8546752929688, 680.5064697265625], [1019.8187866210938, 674.7391967773438], [1004.1232299804688, 712.226806640625], [1041.2216796875, 705.0176391601562], [1025.5262451171875, 752.5980224609375], [1054.0634765625, 752.5980224609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 47]",None,None
108000,"[[1078.7060546875, 415.38409423828125], [1084.420654296875, 412.5066223144531], [1075.848876953125, 411.06787109375], [1088.70654296875, 412.5066223144531], [1070.1343994140625, 409.6291809082031], [1090.1351318359375, 432.6488952636719], [1055.84814453125, 422.5777893066406], [1100.135498046875, 451.35247802734375], [1034.418701171875, 434.087646484375], [1105.85009765625, 472.9334716796875], [1011.5606689453125, 445.5975036621094], [1070.1343994140625, 457.1073913574219], [1044.4190673828125, 452.7911682128906], [1080.134765625, 487.32080078125], [1030.1328125, 481.56585693359375], [1081.5633544921875, 523.2891845703125], [1017.275146484375, 503.1468811035156]]","[[975.7921752929688, 590.3753051757812], [977.2279663085938, 587.4972534179688], [977.2279663085938, 588.936279296875], [980.099365234375, 593.25341796875], [1001.6351928710938, 590.3753051757812], [972.9207763671875, 614.8392333984375], [1015.992431640625, 613.4002075195312], [958.5635986328125, 650.8156127929688], [1038.9639892578125, 643.620361328125], [971.4850463867188, 658.0108642578125], [1061.9354248046875, 653.6937255859375], [987.2779541015625, 682.4747924804688], [1015.992431640625, 676.7186279296875], [1001.6351928710938, 715.5730590820312], [1038.9639892578125, 712.6949462890625], [1023.1710205078125, 754.4275512695312], [1047.5782470703125, 758.7446899414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 32]",None,None
108001,"[[1067.8797607421875, 409.6911315917969], [1073.6405029296875, 408.2532043457031], [1066.439453125, 406.8152770996094], [1079.4014892578125, 409.6911315917969], [1062.1187744140625, 405.37738037109375], [1085.162353515625, 429.82183837890625], [1049.1568603515625, 419.7564697265625], [1096.68408203125, 449.95257568359375], [1030.4339599609375, 431.259765625], [1102.4449462890625, 471.5212097167969], [1013.1514282226562, 444.2009582519531], [1066.439453125, 457.1421203613281], [1043.39599609375, 452.8283996582031], [1073.6405029296875, 485.9002990722656], [1028.9937744140625, 478.71075439453125], [1080.8416748046875, 526.1618041992188], [1014.5916137695312, 506.0310363769531]]","[[972.6812744140625, 594.6588134765625], [975.5390625, 590.3338623046875], [998.4008178710938, 590.3338623046875], [978.396728515625, 594.6588134765625], [999.8296508789062, 591.7755126953125], [971.25244140625, 619.1669311523438], [1012.689453125, 619.1669311523438], [962.6793212890625, 655.208251953125], [1038.408935546875, 646.558349609375], [985.5410766601562, 653.7666015625], [1062.69970703125, 658.091552734375], [984.1122436523438, 689.8079223632812], [1012.689453125, 682.5996704101562], [996.9719848632812, 718.6410522460938], [1036.9801025390625, 722.9659423828125], [1015.5472412109375, 751.7990112304688], [1042.695556640625, 770.5405883789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 17]",None,None
108002,"[[1063.536376953125, 407.1966247558594], [1067.8060302734375, 404.3147277832031], [1060.6900634765625, 404.3147277832031], [1072.075439453125, 404.3147277832031], [1056.420654296875, 401.4327697753906], [1076.344970703125, 423.04718017578125], [1042.188720703125, 417.2833557128906], [1087.7303466796875, 441.7796630859375], [1022.2643432617188, 433.1339111328125], [1096.2694091796875, 463.3940734863281], [1008.0325927734375, 447.54351806640625], [1063.536376953125, 457.6302490234375], [1039.3424072265625, 454.748291015625], [1069.2291259765625, 485.00848388671875], [1022.2643432617188, 482.1265563964844], [1079.19140625, 523.9144287109375], [1015.1484985351562, 509.5047912597656]]","[[1002.0264282226562, 602.6326904296875], [973.2570190429688, 598.3299560546875], [999.1494750976562, 598.3299560546875], [974.6954345703125, 602.6326904296875], [999.1494750976562, 601.1984252929688], [968.9415893554688, 627.0145263671875], [1012.0957641601562, 625.580322265625], [963.1876831054688, 661.4359741210938], [1036.5496826171875, 654.2648315429688], [983.3262939453125, 662.8701782226562], [1062.442138671875, 664.304443359375], [980.4493408203125, 692.989013671875], [1010.6572265625, 690.1205444335938], [993.3956298828125, 723.1077880859375], [1032.234375, 731.713134765625], [1012.0957641601562, 763.2661743164062], [1039.4266357421875, 781.9111328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 7]",None,None
108003,"[[1064.585693359375, 407.1542053222656], [1067.4334716796875, 404.2950439453125], [1061.738037109375, 404.2950439453125], [1073.12890625, 404.2950439453125], [1056.0426025390625, 401.4358825683594], [1075.9765625, 422.8795471191406], [1043.227783203125, 417.1612548828125], [1087.3675537109375, 440.0345153808594], [1021.869873046875, 432.8865966796875], [1097.33447265625, 464.33734130859375], [1007.6312866210938, 447.1824035644531], [1063.161865234375, 457.1894226074219], [1038.9561767578125, 454.330322265625], [1068.8572998046875, 484.3514099121094], [1020.446044921875, 482.9218444824219], [1078.8243408203125, 522.9500122070312], [1014.7506103515625, 510.0838317871094]]","[[971.3370971679688, 602.6264038085938], [972.7645263671875, 599.7518310546875], [997.0297241210938, 599.7518310546875], [974.19189453125, 602.6264038085938], [998.4570922851562, 601.1890869140625], [968.482421875, 627.0596923828125], [1012.7307739257812, 625.6224365234375], [961.3455810546875, 660.1166381835938], [1036.9959716796875, 655.8048095703125], [982.756103515625, 655.8048095703125], [1061.26123046875, 664.4284057617188], [979.9013671875, 691.7362060546875], [1011.3034057617188, 690.2989501953125], [992.7476196289062, 724.7930908203125], [1032.7138671875, 731.9793701171875], [1012.7307739257812, 762.1617431640625], [1039.8507080078125, 783.7205200195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 7]",None,None
108004,"[[1055.028076171875, 404.92584228515625], [1057.8988037109375, 402.04656982421875], [1050.7218017578125, 400.60693359375], [1063.640380859375, 400.60693359375], [1046.4156494140625, 400.60693359375], [1070.817138671875, 416.44287109375], [1036.3680419921875, 415.00323486328125], [1082.3001708984375, 436.59771728515625], [1019.1434326171875, 427.95989990234375], [1090.91259765625, 458.192138671875], [1004.7896728515625, 443.79583740234375], [1057.8988037109375, 455.31292724609375], [1033.497314453125, 452.43365478515625], [1063.640380859375, 481.22625732421875], [1017.7081298828125, 479.78662109375], [1077.994140625, 521.535888671875], [1014.8373413085938, 515.7774047851562]]","[[970.4046020507812, 611.8438720703125], [971.838134765625, 608.9735107421875], [971.838134765625, 610.40869140625], [973.2716064453125, 611.8438720703125], [996.2080078125, 610.40869140625], [967.5375366210938, 634.8065185546875], [1011.9767456054688, 636.2416381835938], [960.3699340820312, 666.380126953125], [1034.9130859375, 666.380126953125], [980.439208984375, 660.6394653320312], [1062.1500244140625, 673.5559692382812], [977.5722045898438, 699.388916015625], [1007.6761474609375, 697.9537353515625], [990.4739379882812, 725.221923828125], [1029.1790771484375, 741.0086669921875], [997.6415405273438, 775.45263671875], [1037.7801513671875, 799.8504638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 6]",None,None
108005,"[[1047.3651123046875, 397.4483337402344], [1051.6405029296875, 393.1264343261719], [1044.514892578125, 393.1264343261719], [1054.49072265625, 396.0076904296875], [1038.8143310546875, 394.56707763671875], [1063.04150390625, 413.2951965332031], [1028.8385009765625, 410.4139404296875], [1077.2928466796875, 433.46392822265625], [1013.1619873046875, 424.8201904296875], [1085.8436279296875, 452.1920166015625], [1000.3357543945312, 440.6670227050781], [1051.6405029296875, 449.3107604980469], [1027.413330078125, 447.87017822265625], [1061.616455078125, 479.5638732910156], [1016.0122680664062, 476.6826171875], [1077.2928466796875, 519.9013671875], [1014.5870971679688, 514.1388549804688]]","[[994.3018798828125, 616.4359741210938], [968.5347290039062, 616.4359741210938], [992.870361328125, 614.995849609375], [969.9661865234375, 620.75634765625], [992.870361328125, 619.3162231445312], [965.6716918945312, 643.7982788085938], [1005.75390625, 643.7982788085938], [955.651123046875, 675.4810180664062], [1025.7950439453125, 675.4810180664062], [972.8292236328125, 672.6007690429688], [1057.288330078125, 684.1217651367188], [974.2607421875, 710.0439453125], [1002.8909912109375, 711.4840698242188], [987.1443481445312, 737.40625], [1030.089599609375, 751.8075561523438], [982.8497924804688, 783.490234375], [1035.815673828125, 806.5322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[895, 6]",None,None
108006,"[[1038.8526611328125, 392.1730651855469], [1043.1212158203125, 387.85943603515625], [1036.007080078125, 387.85943603515625], [1047.3896484375, 389.29730224609375], [1030.3157958984375, 389.29730224609375], [1055.926513671875, 409.427490234375], [1020.3560180664062, 407.9896240234375], [1071.5775146484375, 428.119873046875], [1006.1279296875, 422.3683776855469], [1080.114501953125, 445.3742980957031], [1017.5103759765625, 433.8713073730469], [1044.5439453125, 445.3742980957031], [1020.3560180664062, 443.9364318847656], [1060.1949462890625, 484.19683837890625], [1014.6647338867188, 475.569580078125], [1074.4232177734375, 520.1436157226562], [1014.6647338867188, 514.39208984375]]","[[960.5599975585938, 626.7021484375], [961.9970092773438, 622.3951416015625], [986.4263305664062, 620.95947265625], [964.8710327148438, 626.7021484375], [984.9893188476562, 625.2664794921875], [960.5599975585938, 649.6729125976562], [996.4854125976562, 649.6729125976562], [951.93798828125, 678.3863525390625], [1009.4185791015625, 682.693359375], [967.7450561523438, 669.7723388671875], [1043.906982421875, 691.3074340820312], [970.619140625, 722.8922729492188], [997.9224243164062, 721.4566040039062], [984.9893188476562, 750.1700439453125], [1026.6627197265625, 750.1700439453125], [967.7450561523438, 783.1905517578125], [1036.7218017578125, 803.2899780273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 6]",None,None
