frame,top,bottom,court,net,ball,pos,type
99704,"[[845.7329711914062, 348.0928649902344], [849.984375, 345.2112731933594], [845.7329711914062, 345.2112731933594], [858.4873657226562, 345.2112731933594], [844.3157958984375, 346.6520690917969], [875.493408203125, 361.0600280761719], [848.5672607421875, 361.0600280761719], [892.4993896484375, 381.23114013671875], [851.4015502929688, 378.34954833984375], [906.6709594726562, 399.96148681640625], [847.1500854492188, 394.1983337402344], [889.6649780273438, 392.75750732421875], [874.0762329101562, 394.1983337402344], [883.9963989257812, 427.3365783691406], [869.82470703125, 425.89581298828125], [896.7508544921875, 466.23809814453125], [871.2418212890625, 454.71173095703125]]","[[771.8743896484375, 565.4055786132812], [773.3145141601562, 561.0836791992188], [771.8743896484375, 562.5242919921875], [774.7546997070312, 563.9649047851562], [792.0365600585938, 563.9649047851562], [777.6349487304688, 588.4554443359375], [796.3569946289062, 581.2523803710938], [773.3145141601562, 617.2678833007812], [804.9979248046875, 607.1835327148438], [751.712158203125, 638.877197265625], [767.5538330078125, 556.7618408203125], [793.4766235351562, 647.5209350585938], [813.6388549804688, 640.3178100585938], [790.5963745117188, 703.7051391601562], [784.835693359375, 687.8583374023438], [823.719970703125, 720.9926147460938], [779.0751342773438, 683.5364379882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[765, 454]",bottom,lob
99705,"[[845.7603759765625, 348.10198974609375], [850.0079345703125, 345.2201843261719], [845.7603759765625, 345.2201843261719], [858.5032348632812, 345.2201843261719], [844.3445434570312, 346.66107177734375], [875.4937133789062, 361.0701904296875], [848.5921020507812, 361.0701904296875], [892.4841918945312, 381.2428894042969], [851.4238891601562, 378.361083984375], [906.642822265625, 399.9747314453125], [847.1762084960938, 394.2110900878906], [889.6524047851562, 392.77020263671875], [874.0778198242188, 394.2110900878906], [883.9888916015625, 427.35198974609375], [869.8302001953125, 425.91107177734375], [896.7317504882812, 466.25653076171875], [871.2460327148438, 454.729248046875]]","[[771.9019165039062, 565.4131469726562], [773.34130859375, 561.0897827148438], [771.9019165039062, 562.5308837890625], [774.7807006835938, 563.9720458984375], [792.0531616210938, 563.9720458984375], [777.6594848632812, 588.4710083007812], [796.371337890625, 581.2654418945312], [773.34130859375, 617.2933349609375], [805.0076293945312, 607.20556640625], [751.7506713867188, 638.9100952148438], [767.5838012695312, 556.7664184570312], [793.4925537109375, 646.1156616210938], [813.643798828125, 640.3512573242188], [790.6138305664062, 702.3192749023438], [784.8562622070312, 687.9081420898438], [823.719482421875, 721.0538330078125], [779.0988159179688, 683.584716796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[765, 452]",None,None
99706,"[[850.0765380859375, 353.1593322753906], [854.3683471679688, 348.8655700683594], [848.6459350585938, 350.29681396484375], [861.521240234375, 348.8655700683594], [847.21533203125, 350.29681396484375], [878.6884765625, 363.17822265625], [851.5071411132812, 366.040771484375], [897.2861938476562, 384.647216796875], [854.3683471679688, 384.647216796875], [911.5921630859375, 403.253662109375], [848.6459350585938, 403.253662109375], [894.4249877929688, 397.5285949707031], [877.2578735351562, 398.9598693847656], [885.8413696289062, 430.4477233886719], [871.5354614257812, 430.4477233886719], [901.5780029296875, 467.66064453125], [878.6884765625, 454.77923583984375]]","[[765.6517944335938, 565.0335083007812], [767.0816650390625, 560.7261352539062], [767.0816650390625, 560.7261352539062], [769.9415283203125, 566.4692993164062], [787.1005859375, 563.5977172851562], [772.8013305664062, 588.0061645507812], [795.68017578125, 580.8272094726562], [777.0911254882812, 619.5936279296875], [804.2596435546875, 602.3640747070312], [765.6517944335938, 646.8735961914062], [782.810791015625, 649.7452392578125], [795.68017578125, 644.0020751953125], [814.2691040039062, 636.8231201171875], [787.1005859375, 698.5621337890625], [791.390380859375, 691.3831787109375], [819.9888916015625, 714.3558349609375], [821.4187622070312, 714.3558349609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[802, 405]",None,None
99707,"[[857.5855102539062, 356.43609619140625], [860.4611206054688, 353.5723571777344], [853.27197265625, 353.5723571777344], [867.650146484375, 353.5723571777344], [850.3963623046875, 355.0042419433594], [883.4661865234375, 369.3228759765625], [854.7097778320312, 370.7547302246094], [906.4712524414062, 390.8008728027344], [859.0233154296875, 389.3689880371094], [920.8494262695312, 406.5513610839844], [853.27197265625, 407.9832458496094], [899.2821655273438, 399.39202880859375], [880.590576171875, 400.8239440917969], [890.6552124023438, 435.18865966796875], [870.5258178710938, 430.8930969238281], [906.4712524414062, 476.7127685546875], [879.1527709960938, 456.6666564941406]]","[[764.7996215820312, 567.74072265625], [763.3793334960938, 564.8660888671875], [786.1035766601562, 560.5540771484375], [764.7996215820312, 566.3034057617188], [784.6832885742188, 561.9913940429688], [770.4806518554688, 589.3006591796875], [793.2048950195312, 579.2393798828125], [781.8428344726562, 619.4844970703125], [804.5670166015625, 600.7992553710938], [779.0022583007812, 652.5430297851562], [781.8428344726562, 651.105712890625], [798.8859252929688, 643.9190673828125], [815.9290771484375, 635.2951049804688], [781.8428344726562, 691.350830078125], [803.1466674804688, 653.9803466796875], [814.5088500976562, 705.72412109375], [815.9290771484375, 705.72412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[837, 375]",None,None
99708,"[[859.4915161132812, 364.7574462890625], [862.3562622070312, 358.989990234375], [858.0591430664062, 361.87371826171875], [870.9505004882812, 358.989990234375], [855.1943359375, 360.4318542480469], [888.1390991210938, 374.85052490234375], [858.0591430664062, 374.85052490234375], [911.05712890625, 389.26922607421875], [862.3562622070312, 392.1529846191406], [925.380859375, 406.5716552734375], [858.0591430664062, 410.89727783203125], [902.4628295898438, 403.68792724609375], [883.8419189453125, 405.12982177734375], [895.3009643554688, 439.734619140625], [869.5181274414062, 425.31597900390625], [908.1923217773438, 478.6651306152344], [876.6800537109375, 454.1533203125]]","[[765.0883178710938, 569.2493286132812], [755.1429443359375, 562.0621337890625], [780.7168579101562, 559.187255859375], [760.8259887695312, 564.93701171875], [780.7168579101562, 560.6246948242188], [769.3507080078125, 589.37353515625], [794.924560546875, 576.4365844726562], [783.5584106445312, 619.5598754882812], [804.8699951171875, 597.9982299804688], [784.9791870117188, 652.6211547851562], [783.5584106445312, 651.1837158203125], [802.0284423828125, 645.4339599609375], [817.656982421875, 632.4968872070312], [779.2960815429688, 684.2449340820312], [803.4492797851562, 654.05859375], [807.7115478515625, 700.0568237304688], [790.6622924804688, 675.6203002929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 339]",None,None
99709,"[[865.811279296875, 366.2695007324219], [867.2467651367188, 361.9601135253906], [861.5050048828125, 363.3965759277344], [874.4239501953125, 360.5236511230469], [858.6342163085938, 363.3965759277344], [891.6489868164062, 374.8882751464844], [861.5050048828125, 379.19769287109375], [916.0513305664062, 389.2529602050781], [862.9404296875, 397.8717346191406], [927.5347290039062, 403.61761474609375], [864.3758544921875, 412.2364196777344], [904.5678100585938, 405.0540771484375], [884.471923828125, 406.49053955078125], [898.826171875, 439.5292663574219], [868.6821899414062, 430.91046142578125], [908.8741455078125, 478.3138427734375], [874.4239501953125, 452.45745849609375]]","[[756.0031127929688, 553.1386108398438], [756.0031127929688, 560.311279296875], [777.4605712890625, 554.5731201171875], [760.2945556640625, 564.6148681640625], [778.8910522460938, 558.876708984375], [770.3080444335938, 590.4365844726562], [796.0570678710938, 573.2221069335938], [786.0435180664062, 619.1273193359375], [794.6265258789062, 613.38916015625], [787.4740600585938, 653.5562133789062], [781.7520141601562, 650.6871948242188], [801.7789916992188, 644.9490356445312], [820.3754272460938, 634.9072875976562], [771.7385864257812, 676.5088500976562], [774.5994873046875, 660.7289428710938], [807.5009765625, 695.1578369140625], [791.7655029296875, 687.985107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 315]",None,None
99710,"[[869.77783203125, 368.395263671875], [871.2175903320312, 362.6649169921875], [864.0187377929688, 365.53009033203125], [875.5369262695312, 361.2322998046875], [862.5790405273438, 365.53009033203125], [892.8139038085938, 374.1256103515625], [865.45849609375, 381.2885437011719], [918.7296142578125, 388.4514465332031], [868.3380737304688, 399.91217041015625], [930.2476196289062, 404.20989990234375], [868.3380737304688, 415.6706237792969], [905.7717895507812, 404.20989990234375], [885.6151733398438, 405.6424865722656], [902.8922119140625, 435.7268371582031], [872.6573486328125, 434.29425048828125], [908.6513061523438, 477.2718200683594], [868.3380737304688, 462.9459228515625]]","[[762.630126953125, 564.9509887695312], [756.92822265625, 562.0782470703125], [762.630126953125, 562.0782470703125], [762.630126953125, 563.5146484375], [779.73583984375, 556.3327026367188], [772.6084594726562, 589.3694458007812], [798.2669677734375, 570.696533203125], [786.8631591796875, 616.6607055664062], [818.2235717773438, 597.9877319335938], [786.8631591796875, 652.5701904296875], [781.1613159179688, 643.951904296875], [805.3943481445312, 643.951904296875], [822.5, 635.3336181640625], [766.9065551757812, 662.6248168945312], [774.0338745117188, 651.1337890625], [801.117919921875, 694.2251586914062], [786.8631591796875, 681.2977294921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[921, 294]",None,None
99711,"[[869.7716064453125, 368.3951416015625], [871.2113647460938, 362.6645812988281], [864.012451171875, 365.5298767089844], [875.5306396484375, 361.23193359375], [862.5726928710938, 365.5298767089844], [892.8080444335938, 374.125732421875], [865.4522705078125, 381.2889404296875], [918.7239379882812, 388.4521789550781], [868.3318481445312, 399.9132995605469], [930.2421875, 404.2112121582031], [868.3318481445312, 415.67236328125], [905.7659912109375, 404.2112121582031], [885.609130859375, 405.64385986328125], [902.8864135742188, 435.7293701171875], [872.6511840820312, 434.2967529296875], [908.6455078125, 477.2760009765625], [868.3318481445312, 462.9495849609375]]","[[762.6026000976562, 564.8528442382812], [756.898681640625, 561.9798583984375], [762.6026000976562, 561.9798583984375], [762.6026000976562, 563.4163818359375], [779.7145385742188, 556.23388671875], [772.5845336914062, 589.2731323242188], [798.2523193359375, 570.5987548828125], [786.8444213867188, 616.56640625], [818.2161865234375, 597.89208984375], [786.8444213867188, 652.4785766601562], [781.1405029296875, 643.859619140625], [805.3822631835938, 643.859619140625], [822.494140625, 635.24072265625], [766.880615234375, 662.5339965820312], [774.010498046875, 652.4785766601562], [801.1043090820312, 694.13671875], [786.8444213867188, 681.2083129882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[921, 294]",None,None
99712,"[[873.5035400390625, 367.3653259277344], [874.9434204101562, 363.07550048828125], [869.1839599609375, 365.93536376953125], [879.2630004882812, 360.2156066894531], [866.3043212890625, 365.93536376953125], [896.5411376953125, 374.5150451660156], [867.744140625, 380.23480224609375], [919.5787963867188, 387.3845520019531], [869.1839599609375, 398.8240661621094], [931.09765625, 403.1138916015625], [869.1839599609375, 415.9833984375], [909.4999389648438, 401.6839294433594], [889.3419189453125, 404.5438537597656], [908.0599975585938, 431.7127380371094], [877.8231811523438, 434.5726623535156], [916.6991577148438, 474.6110534667969], [866.3043212890625, 467.4613037109375]]","[[765.20068359375, 562.8199462890625], [763.7789916992188, 559.9420166015625], [763.7789916992188, 559.9420166015625], [766.622314453125, 561.3809814453125], [783.6824951171875, 552.7472534179688], [775.1524047851562, 584.4043579101562], [797.8992309570312, 567.1368408203125], [787.9475708007812, 616.0615234375], [796.4775390625, 613.18359375], [785.1041870117188, 650.5965576171875], [779.41748046875, 640.5238647460938], [809.272705078125, 639.0848388671875], [826.3328247070312, 630.4511108398438], [766.622314453125, 654.9134521484375], [775.1524047851562, 647.7186889648438], [797.8992309570312, 699.521240234375], [799.3209228515625, 699.521240234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 279]",None,None
99713,"[[879.3225708007812, 371.38702392578125], [880.7608642578125, 365.6668701171875], [875.0079345703125, 368.5269470214844], [885.075439453125, 361.37677001953125], [870.6932373046875, 369.95697021484375], [900.8958129882812, 374.2470703125], [870.6932373046875, 384.25732421875], [922.4690551757812, 388.54742431640625], [870.6932373046875, 401.4177551269531], [933.9747924804688, 402.8478088378906], [870.6932373046875, 415.7181396484375], [909.525146484375, 405.7078552246094], [890.8283081054688, 411.4280090332031], [912.4015502929688, 435.7386169433594], [882.198974609375, 441.458740234375], [931.098388671875, 471.4894714355469], [866.3786010742188, 470.0594482421875]]","[[769.4507446289062, 556.4293823242188], [768.0309448242188, 553.5677490234375], [769.4507446289062, 554.99853515625], [772.2904052734375, 556.4293823242188], [787.9082641601562, 549.2753295898438], [780.8092041015625, 579.322265625], [804.9459838867188, 563.5833740234375], [786.4884643554688, 613.66162109375], [830.50244140625, 599.3535766601562], [783.6488037109375, 642.2777709960938], [833.3421020507812, 620.815673828125], [809.205322265625, 633.6929321289062], [829.0826416015625, 626.5388793945312], [779.3894653320312, 660.8782958984375], [775.1300048828125, 646.5701904296875], [795.0072631835938, 700.9408569335938], [797.846923828125, 702.3716430664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 268]",None,None
99714,"[[886.8370361328125, 359.8231506347656], [886.8370361328125, 356.96624755859375], [882.5680541992188, 358.39471435546875], [891.1058959960938, 358.39471435546875], [876.8761596679688, 364.10845947265625], [906.758544921875, 371.2506408691406], [876.8761596679688, 382.6781311035156], [920.9882202148438, 381.2497253417969], [872.6072998046875, 395.53411865234375], [930.948974609375, 389.8203430175781], [872.6072998046875, 386.9634704589844], [911.0274658203125, 409.8184814453125], [892.52880859375, 414.1037902832031], [918.142333984375, 434.1019287109375], [888.2599487304688, 439.815673828125], [942.3328247070312, 465.5275573730469], [865.492431640625, 471.2413024902344]]","[[775.44970703125, 554.1841430664062], [774.031982421875, 549.8721923828125], [774.031982421875, 549.8721923828125], [778.2852783203125, 551.3095703125], [793.8807983398438, 544.1229858398438], [783.9564208984375, 575.7437133789062], [813.7296142578125, 559.933349609375], [785.3741455078125, 607.3644409179688], [836.4140625, 595.8660278320312], [781.1207885742188, 640.4224243164062], [839.2495727539062, 618.8628540039062], [812.3118286132812, 628.9240112304688], [832.1607055664062, 621.7374877929688], [781.1207885742188, 654.7954711914062], [802.387451171875, 654.7954711914062], [795.2985229492188, 699.3519897460938], [793.8807983398438, 670.6058349609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 257]",None,None
99715,"[[894.1094970703125, 357.9058837890625], [895.537109375, 353.59478759765625], [889.82666015625, 355.0318298339844], [898.392333984375, 355.0318298339844], [882.6886596679688, 360.7799377441406], [911.2407836914062, 367.965087890625], [881.2610473632812, 376.5872497558594], [925.5169067382812, 378.0242614746094], [876.9782104492188, 386.64642333984375], [944.0757446289062, 390.9574890136719], [878.4058227539062, 408.2018127441406], [912.6683959960938, 406.76483154296875], [894.1094970703125, 411.0758972167969], [928.3721313476562, 432.6313171386719], [888.3990478515625, 438.37939453125], [946.9309692382812, 461.3718566894531], [865.5573120117188, 469.9940185546875]]","[[779.2620239257812, 548.6692504882812], [777.8305053710938, 544.35205078125], [800.7344360351562, 537.15673828125], [782.125, 547.230224609375], [802.1658935546875, 540.0348510742188], [787.8509521484375, 571.6943359375], [820.7753295898438, 560.1818237304688], [786.41943359375, 606.2319946289062], [840.8162841796875, 593.2803955078125], [777.8305053710938, 636.452392578125], [843.67919921875, 620.6226806640625], [815.04931640625, 630.6961669921875], [835.0902709960938, 623.5007934570312], [787.8509521484375, 649.404052734375], [806.4603881835938, 650.8431396484375], [795.0084228515625, 698.3323974609375], [792.1454467773438, 688.2589111328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 249]",None,None
99716,"[[905.01318359375, 353.20098876953125], [905.01318359375, 348.8931884765625], [899.304931640625, 351.76507568359375], [907.8673095703125, 350.3291320800781], [890.74267578125, 356.0728759765625], [919.2836303710938, 363.25250244140625], [887.8886108398438, 371.8680725097656], [933.5541381835938, 373.30401611328125], [882.1804809570312, 380.48370361328125], [947.8245239257812, 383.35552978515625], [883.607421875, 403.4585876464844], [919.2836303710938, 403.4585876464844], [899.304931640625, 407.766357421875], [933.5541381835938, 427.869384765625], [889.3156127929688, 436.4849853515625], [946.3975219726562, 460.8957824707031], [866.4829711914062, 469.5113830566406]]","[[785.6864624023438, 543.4943237304688], [785.6864624023438, 539.1686401367188], [785.6864624023438, 539.1686401367188], [789.9961547851562, 543.4943237304688], [807.23486328125, 537.7266845703125], [794.3058471679688, 566.56494140625], [825.9102172851562, 556.4715576171875], [789.9961547851562, 602.6126708984375], [848.8951416015625, 591.077392578125], [777.0670776367188, 631.450927734375], [851.768310546875, 619.9156494140625], [818.7274169921875, 627.1251831054688], [840.27587890625, 619.9156494140625], [794.3058471679688, 651.6376342773438], [811.5446166992188, 648.7538452148438], [795.742431640625, 700.6626586914062], [798.615478515625, 686.2435302734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 242]",None,None
99717,"[[905.0133056640625, 353.2015075683594], [905.0133056640625, 348.8938903808594], [899.3052368164062, 351.7656555175781], [907.8673706054688, 350.32977294921875], [890.7431640625, 356.0732421875], [919.2835083007812, 363.2525939941406], [887.8890380859375, 371.8677978515625], [933.5537719726562, 373.3037109375], [882.1809692382812, 380.4830322265625], [947.823974609375, 383.35479736328125], [883.6079711914062, 403.4569396972656], [919.2835083007812, 403.4569396972656], [899.3052368164062, 407.76458740234375], [933.5537719726562, 427.86676025390625], [889.3160400390625, 436.48199462890625], [946.3969116210938, 460.89178466796875], [866.4837646484375, 469.50701904296875]]","[[785.7220458984375, 543.472900390625], [785.7220458984375, 539.1484375], [785.7220458984375, 539.1484375], [790.0325927734375, 543.472900390625], [807.27490234375, 537.7069702148438], [794.3432006835938, 566.5364379882812], [825.9539184570312, 556.4461059570312], [790.0325927734375, 602.5733642578125], [848.943603515625, 591.04150390625], [777.1010131835938, 631.4028930664062], [851.8172607421875, 619.8710327148438], [818.7695922851562, 627.0784301757812], [840.3224487304688, 619.8710327148438], [794.3432006835938, 651.5835571289062], [810.1485595703125, 650.1420288085938], [795.780029296875, 700.5936889648438], [798.6537475585938, 686.178955078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 244]",None,None
99718,"[[914.2166748046875, 349.4775085449219], [914.2166748046875, 346.5968933105469], [908.48828125, 346.5968933105469], [915.6488037109375, 346.5968933105469], [899.895751953125, 352.3581237792969], [928.5376586914062, 358.1193542480469], [895.5994262695312, 368.2015380859375], [945.722900390625, 368.2015380859375], [891.3031616210938, 389.80615234375], [952.8833618164062, 373.9627380371094], [892.7352294921875, 398.4480285644531], [927.1055297851562, 401.3286437988281], [905.6240844726562, 404.20928955078125], [942.8587036132812, 428.6945495605469], [891.3031616210938, 434.4557800292969], [939.9945068359375, 461.8216247558594], [866.9573974609375, 467.5828857421875]]","[[794.7400512695312, 542.748291015625], [794.7400512695312, 538.4397583007812], [794.7400512695312, 539.8759155273438], [797.5961303710938, 541.3121337890625], [814.7332153320312, 537.0035400390625], [800.4523315429688, 567.1636352539062], [831.8703002929688, 557.1102294921875], [791.8838500976562, 598.7598266601562], [854.7197265625, 588.7064819335938], [774.7467651367188, 627.4837036132812], [856.1478881835938, 615.994140625], [823.3017578125, 626.0475463867188], [844.7230834960938, 620.3027954101562], [799.0242919921875, 653.335205078125], [814.7332153320312, 649.026611328125], [797.5961303710938, 702.165771484375], [809.0209350585938, 690.6762084960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 240]",None,None
99719,"[[923.1688842773438, 345.3610534667969], [921.746826171875, 339.6430969238281], [917.4805908203125, 341.0726013183594], [924.5910034179688, 341.0726013183594], [910.3702392578125, 345.3610534667969], [937.3895874023438, 351.07904052734375], [907.526123046875, 362.51495361328125], [953.0324096679688, 365.3739318847656], [897.5716552734375, 373.950927734375], [960.1426391601562, 369.66241455078125], [900.4158325195312, 382.5278625488281], [933.1233520507812, 398.25225830078125], [913.2144165039062, 399.6817626953125], [947.3441162109375, 426.8420715332031], [900.4158325195312, 431.1305236816406], [937.3895874023438, 461.1498718261719], [874.8184814453125, 461.1498718261719]]","[[800.2998046875, 539.2398071289062], [801.7361450195312, 537.802001953125], [801.7361450195312, 537.802001953125], [804.608642578125, 540.6776733398438], [823.2803344726562, 536.3641967773438], [807.481201171875, 563.6825561523438], [839.079345703125, 556.4935302734375], [795.990966796875, 596.752197265625], [860.6235961914062, 586.6875], [774.4467163085938, 621.1948852539062], [860.6235961914062, 615.4436645507812], [829.025390625, 625.5083618164062], [852.0059204101562, 618.3192749023438], [804.608642578125, 654.2645263671875], [820.4077758789062, 652.8267211914062], [798.8635864257812, 700.2744140625], [821.843994140625, 697.3988037109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 238]",None,None
99720,"[[933.2562866210938, 338.67755126953125], [928.9467163085938, 332.9411926269531], [926.0736083984375, 334.3752746582031], [933.2562866210938, 335.8093566894531], [918.8909912109375, 340.1116638183594], [941.8753662109375, 350.1503601074219], [918.8909912109375, 357.3208923339844], [951.9310302734375, 361.6231689453125], [907.3988037109375, 378.8323669433594], [966.2962646484375, 364.49139404296875], [924.6371459960938, 391.7392578125], [939.0023193359375, 394.60748291015625], [920.3275146484375, 394.60748291015625], [951.9310302734375, 423.2894592285156], [908.8353881835938, 430.4599914550781], [939.0023193359375, 459.1419677734375], [882.9779052734375, 462.01019287109375]]","[[809.3220825195312, 540.5774536132812], [810.755615234375, 537.7130126953125], [832.2578125, 534.8485717773438], [812.1890258789062, 540.5774536132812], [832.2578125, 537.7130126953125], [812.1890258789062, 566.3574829101562], [845.1590576171875, 559.1963500976562], [797.854248046875, 597.8663940429688], [868.0947265625, 587.8408203125], [777.7855834960938, 616.4852905273438], [869.5282592773438, 616.4852905273438], [833.6912231445312, 623.6464233398438], [856.6268920898438, 620.781982421875], [809.3220825195312, 656.5875854492188], [826.5238647460938, 652.2908935546875], [806.4552001953125, 705.283203125], [832.2578125, 698.1220092773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 238]",None,None
99721,"[[940.284912109375, 328.88702392578125], [938.861572265625, 326.0272216796875], [936.0150756835938, 327.4571228027344], [940.284912109375, 327.4571228027344], [928.8988037109375, 330.3169250488281], [945.9779052734375, 344.6160583496094], [926.05224609375, 350.3357238769531], [951.6709594726562, 357.48529052734375], [936.0150756835938, 364.63482666015625], [960.2106323242188, 360.3450927734375], [941.7081909179688, 346.04595947265625], [945.9779052734375, 387.513427734375], [928.8988037109375, 387.513427734375], [957.364013671875, 424.691162109375], [924.6289672851562, 424.691162109375], [938.861572265625, 460.4389953613281], [899.0101928710938, 453.2894287109375]]","[[817.288818359375, 539.6192626953125], [818.7269897460938, 538.1813354492188], [840.2991333007812, 538.1813354492188], [818.7269897460938, 542.4952392578125], [840.2991333007812, 541.0572509765625], [818.7269897460938, 571.2547607421875], [853.2425537109375, 564.0648803710938], [802.9073486328125, 598.5763549804688], [876.2528686523438, 591.3864135742188], [778.4588623046875, 615.83203125], [877.69091796875, 620.14599609375], [838.8609619140625, 631.6498413085938], [863.3095092773438, 627.3358764648438], [811.5362548828125, 660.4093017578125], [828.7940063476562, 656.095458984375], [823.0414428710938, 709.3005981445312], [837.4229125976562, 702.1106567382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 242]",None,None
99722,"[[950.7210693359375, 323.2535095214844], [949.2979736328125, 320.3774719238281], [946.4515991210938, 320.3774719238281], [950.7210693359375, 323.2535095214844], [939.3357543945312, 324.6915283203125], [950.7210693359375, 341.94775390625], [937.9126586914062, 347.6998291015625], [954.9905395507812, 369.2701110839844], [935.06640625, 376.460205078125], [957.8367919921875, 359.2039794921875], [956.4136962890625, 379.33624267578125], [950.7210693359375, 389.4023742675781], [935.06640625, 389.4023742675781], [963.5294799804688, 421.0387878417969], [936.489501953125, 423.91485595703125], [947.874755859375, 454.1132507324219], [916.5653686523438, 445.485107421875]]","[[824.2294311523438, 547.355224609375], [825.6640625, 544.482666015625], [851.4872436523438, 543.04638671875], [828.5333862304688, 547.355224609375], [850.0526123046875, 545.9189453125], [827.0987548828125, 573.2081909179688], [861.5296020507812, 568.8994140625], [805.5794067382812, 603.3700561523438], [885.9181518554688, 596.1886596679688], [782.62548828125, 611.9877319335938], [890.2219848632812, 603.3700561523438], [844.314208984375, 639.2769775390625], [865.8334350585938, 633.5318603515625], [819.9255981445312, 660.8211669921875], [832.8372192382812, 662.2574462890625], [835.7064208984375, 713.96337890625], [842.8795776367188, 702.4732055664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 242]",None,None
99723,"[[949.5577392578125, 323.9707946777344], [949.5577392578125, 321.0914306640625], [946.7279052734375, 321.0914306640625], [949.5577392578125, 322.5311279296875], [939.6535034179688, 323.9707946777344], [950.9725952148438, 341.24713134765625], [936.8237915039062, 348.4455871582031], [955.21728515625, 370.041015625], [935.4088745117188, 375.7997741699219], [958.0469970703125, 359.963134765625], [956.6321411132812, 378.67919921875], [950.9725952148438, 390.19671630859375], [935.4088745117188, 390.19671630859375], [963.70654296875, 420.4302978515625], [936.8237915039062, 423.3096923828125], [948.1428833007812, 453.5432434082031], [915.6005249023438, 444.90509033203125]]","[[823.9061889648438, 547.3701171875], [825.3399658203125, 545.931884765625], [825.3399658203125, 544.4935913085938], [828.2076416015625, 547.3701171875], [849.7150268554688, 547.3701171875], [826.7738037109375, 574.6972045898438], [862.6194458007812, 568.9441528320312], [805.2664184570312, 603.4625244140625], [885.5606079101562, 596.2711791992188], [783.759033203125, 612.0921020507812], [894.16357421875, 604.9007568359375], [843.9796752929688, 637.98095703125], [866.9209594726562, 632.2278442382812], [819.6046752929688, 660.9931640625], [832.5091552734375, 662.4314575195312], [835.3767700195312, 711.33251953125], [842.5458374023438, 702.702880859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 242]",None,None
