frame,top,bottom,court,net,ball,pos,type
21389,"[[855.5790405273438, 343.9924621582031], [858.4231567382812, 339.6970520019531], [852.7349243164062, 339.6970520019531], [864.1114501953125, 339.6970520019531], [849.890869140625, 339.6970520019531], [876.909912109375, 356.87872314453125], [848.4688110351562, 356.87872314453125], [889.7084350585938, 379.7875671386719], [848.4688110351562, 375.4921569824219], [901.0848388671875, 401.2646179199219], [844.2025756835938, 391.2419738769531], [882.59814453125, 398.4010314941406], [865.5333862304688, 401.2646179199219], [881.176025390625, 434.19610595703125], [852.7349243164062, 427.037109375], [898.2407836914062, 475.71844482421875], [864.1114501953125, 458.5367736816406]]","[[771.6321411132812, 586.3909912109375], [775.9168701171875, 580.6583862304688], [773.0604248046875, 599.2892456054688], [775.9168701171875, 602.155517578125], [791.6275634765625, 577.7921142578125], [788.7711181640625, 623.6527099609375], [808.7664794921875, 594.9898071289062], [778.7733154296875, 627.9521484375], [815.90771484375, 660.9144287109375], [781.6298828125, 626.5189819335938], [810.19482421875, 636.5509643554688], [847.3291625976562, 652.3156127929688], [847.3291625976562, 650.8824462890625], [823.0489501953125, 718.2401733398438], [865.8963012695312, 699.6093139648438], [825.905517578125, 789.8973999023438], [863.0398559570312, 736.8710327148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[628, 474]",None,None
21390,"[[855.08154296875, 341.90423583984375], [857.910888671875, 336.1834716796875], [850.8377075195312, 336.1834716796875], [863.5694580078125, 336.1834716796875], [848.0083618164062, 336.1834716796875], [874.8865356445312, 356.2061767578125], [846.5936889648438, 353.3457946777344], [889.032958984375, 377.6590881347656], [848.0083618164062, 370.50811767578125], [901.7647705078125, 401.9723815917969], [838.1058959960938, 387.6704406738281], [880.5451049804688, 399.11199951171875], [862.15478515625, 399.11199951171875], [880.5451049804688, 432.0064697265625], [852.2522583007812, 426.2856750488281], [896.1061401367188, 472.0518493652344], [864.9840698242188, 456.3197326660156]]","[[767.2507934570312, 613.2843017578125], [768.6749267578125, 608.9613647460938], [778.6439208984375, 577.2599487304688], [775.795654296875, 606.0794067382812], [780.0680541992188, 585.90576171875], [780.0680541992188, 624.8120727539062], [797.1577758789062, 593.1106567382812], [771.523193359375, 630.5759887695312], [780.0680541992188, 577.2599487304688], [771.523193359375, 624.8120727539062], [768.6749267578125, 565.7321166992188], [812.8233642578125, 659.3954467773438], [837.0338134765625, 646.4266967773438], [809.9750366210938, 714.1525268554688], [855.5476684570312, 691.096923828125], [809.9750366210938, 771.79150390625], [852.6993408203125, 735.7671508789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[620, 491]",None,None
21391,"[[852.9676513671875, 336.37042236328125], [855.797119140625, 333.5009460449219], [850.1380615234375, 333.5009460449219], [861.4561157226562, 333.5009460449219], [845.893798828125, 333.5009460449219], [871.359375, 352.152587890625], [843.0643310546875, 350.71783447265625], [886.9215698242188, 372.2389831542969], [841.6495971679688, 369.3695373535156], [896.8248291015625, 392.3254089355469], [831.746337890625, 386.58642578125], [877.018310546875, 395.19488525390625], [860.0413208007812, 395.19488525390625], [879.8478393554688, 432.49822998046875], [851.5528564453125, 426.7592468261719], [893.995361328125, 468.3667907714844], [864.2855834960938, 455.4541320800781]]","[[755.2423095703125, 611.251708984375], [753.8118896484375, 604.0648193359375], [752.3814697265625, 606.9395751953125], [760.9639892578125, 602.6275024414062], [768.1162109375, 604.0648193359375], [783.85107421875, 594.0032958984375], [773.8380126953125, 598.3153686523438], [745.229248046875, 573.8800659179688], [752.3814697265625, 578.1921997070312], [716.6204833984375, 562.381103515625], [716.6204833984375, 562.381103515625], [802.4467163085938, 657.2474365234375], [801.0162963867188, 657.2474365234375], [795.2945556640625, 704.6806640625], [795.2945556640625, 707.5553588867188], [848.2207641601562, 733.4280395507812], [791.0032348632812, 762.1754150390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[611, 510]",None,None
21392,"[[847.978759765625, 335.5494079589844], [852.2357788085938, 332.68817138671875], [845.1407470703125, 331.2575378417969], [859.3307495117188, 332.68817138671875], [842.3027954101562, 332.68817138671875], [870.6827392578125, 351.28631591796875], [839.4647827148438, 349.8556823730469], [886.2916870117188, 372.7457275390625], [838.0457763671875, 368.453857421875], [896.2246704101562, 392.7745056152344], [825.2747802734375, 387.052001953125], [874.939697265625, 392.7745056152344], [857.9117431640625, 392.7745056152344], [873.5206909179688, 428.5401916503906], [849.3977661132812, 422.81768798828125], [890.5487060546875, 468.5977783203125], [862.1687622070312, 452.86083984375]]","[[779.0526123046875, 614.9216918945312], [779.0526123046875, 610.6090698242188], [746.2176513671875, 614.9216918945312], [756.2109375, 610.6090698242188], [754.7833251953125, 594.7963256835938], [757.6385498046875, 626.421875], [767.6318359375, 601.9839477539062], [810.4600219726562, 606.2965087890625], [763.3489990234375, 587.6087646484375], [751.9281005859375, 630.7344360351562], [771.91455078125, 630.7344360351562], [814.7428588867188, 637.9220581054688], [791.9011840820312, 653.73486328125], [843.2950439453125, 686.7979125976562], [781.9078979492188, 701.1731567382812], [849.0054931640625, 735.6737670898438], [767.6318359375, 765.86181640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[622, 469]",bottom,drop
21393,"[[847.9799194335938, 335.55029296875], [852.2368774414062, 332.68902587890625], [845.1419677734375, 331.2583923339844], [859.331787109375, 332.68902587890625], [842.3040161132812, 332.68902587890625], [870.6837768554688, 351.2872009277344], [839.4660034179688, 349.8565673828125], [886.2925415039062, 372.7466125488281], [838.0469970703125, 368.4547424316406], [896.2254638671875, 392.7754211425781], [825.276123046875, 387.05291748046875], [874.940673828125, 392.7754211425781], [857.9129028320312, 392.7754211425781], [873.5216674804688, 428.5411682128906], [849.39892578125, 422.818603515625], [890.549560546875, 468.5987243652344], [862.1697998046875, 452.86181640625]]","[[779.0535888671875, 614.9264526367188], [779.0535888671875, 610.6138305664062], [746.21875, 614.9264526367188], [756.2119750976562, 610.6138305664062], [754.7844848632812, 594.8007202148438], [757.6395874023438, 626.4269409179688], [767.6328125, 601.9884643554688], [810.4608154296875, 606.3011474609375], [763.3500366210938, 587.6129150390625], [751.9292602539062, 630.7396240234375], [771.9156494140625, 630.7396240234375], [814.7435913085938, 637.9273681640625], [791.9020385742188, 653.740478515625], [843.2955932617188, 686.8042602539062], [781.9088134765625, 701.1798095703125], [849.0059204101562, 735.68115234375], [767.6328125, 765.8698120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[626, 461]",None,None
21394,"[[847.9585571289062, 334.6912841796875], [850.8084716796875, 331.8157958984375], [845.1087036132812, 331.8157958984375], [856.50830078125, 331.8157958984375], [840.833740234375, 331.8157958984375], [866.4829711914062, 350.5064392089844], [836.5588989257812, 350.5064392089844], [883.5823974609375, 373.5103454589844], [832.2840576171875, 370.6348571777344], [894.9821166992188, 393.63873291015625], [820.8844604492188, 389.32550048828125], [875.03271484375, 390.76324462890625], [856.50830078125, 392.20098876953125], [869.3328857421875, 428.14459228515625], [845.1087036132812, 422.39361572265625], [886.432373046875, 468.4013671875], [859.358154296875, 448.2729797363281]]","[[766.9412841796875, 619.0908813476562], [769.8082885742188, 613.35302734375], [761.2073364257812, 616.2219848632812], [732.537353515625, 617.6564331054688], [739.7048950195312, 593.270751953125], [744.0053100585938, 632.0009155273438], [758.34033203125, 600.4429931640625], [795.6112670898438, 607.615234375], [771.2417602539062, 600.4429931640625], [855.818115234375, 732.4125366210938], [772.67529296875, 604.746337890625], [781.2763061523438, 660.68994140625], [782.7097778320312, 659.2554931640625], [765.5077514648438, 709.4612426757812], [840.0496826171875, 685.0755615234375], [855.818115234375, 735.2813720703125], [744.0053100585938, 765.4048461914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[635, 429]",None,None
21395,"[[844.4150390625, 336.2951354980469], [847.2805786132812, 333.4344482421875], [840.1168212890625, 333.4344482421875], [854.4442749023438, 333.4344482421875], [837.2513427734375, 333.4344482421875], [865.9063110351562, 353.45928955078125], [832.9530639648438, 353.45928955078125], [880.2338256835938, 372.05377197265625], [827.2220458984375, 372.05377197265625], [891.6958618164062, 393.50897216796875], [814.3273315429688, 392.07861328125], [874.5028686523438, 392.07861328125], [855.8770751953125, 392.07861328125], [865.9063110351562, 427.8372802734375], [842.9823608398438, 422.1158752441406], [881.6666259765625, 466.4565734863281], [858.7426147460938, 442.1407165527344]]","[[707.8414916992188, 611.5980224609375], [710.7111206054688, 607.2816162109375], [709.2763061523438, 607.2816162109375], [713.580810546875, 613.036865234375], [727.9290771484375, 598.6487426757812], [733.6683349609375, 634.6189575195312], [743.712158203125, 605.8427734375], [743.712158203125, 728.1416015625], [789.6265258789062, 613.036865234375], [765.2344360351562, 660.517578125], [759.4951782226562, 608.7203979492188], [768.1040649414062, 661.9563598632812], [789.6265258789062, 646.1294555664062], [749.451416015625, 712.3146362304688], [835.5408935546875, 682.0996704101562], [862.8026123046875, 731.0192260742188], [864.2374267578125, 733.8967895507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[639, 416]",None,None
21396,"[[841.54443359375, 342.00634765625], [844.4138793945312, 339.1264343261719], [840.1096801757812, 339.1264343261719], [851.5875854492188, 337.6864929199219], [834.3706665039062, 337.6864929199219], [863.0655517578125, 356.4057312011719], [831.501220703125, 356.4057312011719], [877.412841796875, 376.56488037109375], [822.892822265625, 375.12493896484375], [887.4561157226562, 398.1639709472656], [809.9801025390625, 390.9642639160156], [871.6739501953125, 395.2840881347656], [854.45703125, 395.2840881347656], [863.0655517578125, 429.8426208496094], [842.9791870117188, 419.7630615234375], [877.412841796875, 468.72100830078125], [854.45703125, 447.1219177246094]]","[[695.6228637695312, 618.3148803710938], [697.0579833984375, 615.4476318359375], [695.6228637695312, 614.0140380859375], [699.92822265625, 618.3148803710938], [715.7147216796875, 603.978759765625], [720.0201416015625, 641.252685546875], [727.1958618164062, 609.7131958007812], [748.722900390625, 668.4913330078125], [704.233642578125, 602.545166015625], [750.1580810546875, 674.2257690429688], [689.8822631835938, 602.545166015625], [758.7688598632812, 674.2257690429688], [777.4256591796875, 655.5888061523438], [734.3715209960938, 718.6677856445312], [830.5257568359375, 681.3938598632812], [704.233642578125, 770.2779541015625], [866.4041748046875, 725.8358764648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[649, 403]",None,None
21397,"[[839.6321411132812, 345.4092102050781], [843.9209594726562, 342.53265380859375], [836.7730102539062, 342.53265380859375], [848.2098999023438, 342.53265380859375], [833.9136962890625, 342.53265380859375], [859.6466674804688, 361.2301940917969], [831.0545043945312, 359.79193115234375], [875.3724975585938, 382.8042907714844], [819.6176147460938, 377.05120849609375], [882.5205078125, 405.816650390625], [805.3214721679688, 388.557373046875], [869.654052734375, 400.0635986328125], [851.069091796875, 400.0635986328125], [856.7875366210938, 428.82904052734375], [845.3505859375, 423.0759582519531], [875.3724975585938, 469.1006774902344], [872.5132446289062, 466.2241516113281]]","[[685.1680908203125, 622.6732177734375], [688.0485229492188, 616.9384155273438], [685.1680908203125, 616.9384155273438], [690.9288940429688, 624.10693359375], [708.2113647460938, 609.7698974609375], [706.7711791992188, 651.3473510742188], [719.7329711914062, 618.3720703125], [738.4556884765625, 668.5517578125], [760.0587768554688, 635.5765380859375], [741.3361206054688, 684.3225708007812], [863.75341796875, 715.8640747070312], [748.537109375, 688.6236572265625], [767.259765625, 667.1181030273438], [721.1732177734375, 725.9000244140625], [819.1071166992188, 681.4551391601562], [695.24951171875, 783.2482299804688], [862.313232421875, 715.8640747070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[654, 392]",None,None
21398,"[[837.0848999023438, 350.1968078613281], [839.9541625976562, 347.32171630859375], [834.215576171875, 347.32171630859375], [847.1275024414062, 347.32171630859375], [829.9115600585938, 347.32171630859375], [858.604736328125, 366.00982666015625], [828.4769287109375, 364.572265625], [874.3859252929688, 390.4480895996094], [815.5650024414062, 380.38531494140625], [875.8206787109375, 413.4488525390625], [795.4797973632812, 390.4480895996094], [864.3433227539062, 403.3860168457031], [848.5621337890625, 404.8235778808594], [854.3008422851562, 432.1369323730469], [851.4314575195312, 437.8871154785156], [872.9512939453125, 468.0755615234375], [871.5166625976562, 465.2005310058594]]","[[676.8953247070312, 628.5111694335938], [679.77392578125, 622.7811889648438], [675.4559326171875, 622.7811889648438], [681.2133178710938, 629.9437255859375], [697.0460815429688, 618.4837036132812], [695.6067504882812, 658.5936279296875], [711.4395751953125, 629.9437255859375], [731.5903930664062, 670.0535888671875], [734.4690551757812, 644.2686767578125], [718.6362915039062, 708.7310791015625], [859.692138671875, 713.028564453125], [735.908447265625, 701.5685424804688], [754.619873046875, 681.5136108398438], [704.2428588867188, 731.6510009765625], [816.5117797851562, 688.6760864257812], [684.0919799804688, 787.5184326171875], [684.0919799804688, 788.950927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[662, 384]",None,None
21399,"[[836.71533203125, 350.14886474609375], [841.0239868164062, 345.8562316894531], [835.279052734375, 347.287109375], [846.768798828125, 345.8562316894531], [830.9703979492188, 347.287109375], [858.258544921875, 365.8885803222656], [828.0980224609375, 364.45770263671875], [874.0570068359375, 390.2135925292969], [815.1720581054688, 381.6282958984375], [875.4931030273438, 411.6768493652344], [792.1925659179688, 391.64447021484375], [865.4396362304688, 404.5224304199219], [848.2050170898438, 405.95330810546875], [853.9498901367188, 433.1401062011719], [852.513671875, 438.8636169433594], [872.6207275390625, 467.4812927246094], [872.6207275390625, 466.0504150390625]]","[[676.7813720703125, 627.873779296875], [681.083740234375, 623.5523681640625], [676.7813720703125, 623.5523681640625], [681.083740234375, 629.314208984375], [696.8590087890625, 617.79052734375], [693.9907836914062, 659.5638427734375], [711.2001953125, 627.873779296875], [732.7119750976562, 669.6470336914062], [735.5802001953125, 645.1592407226562], [719.804931640625, 707.0989379882812], [858.9143676757812, 712.8607788085938], [735.5802001953125, 701.3370971679688], [755.6578979492188, 681.170654296875], [704.0296020507812, 731.5867309570312], [817.324951171875, 688.3729858398438], [685.3860473632812, 786.3240966796875], [683.9519653320312, 789.2050170898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[662, 382]",None,None
21400,"[[835.607177734375, 350.565185546875], [838.4616088867188, 346.2723693847656], [832.7528076171875, 346.2723693847656], [845.5974731445312, 347.70330810546875], [828.4713134765625, 349.1342468261719], [855.5877685546875, 367.73651123046875], [828.4713134765625, 364.8746032714844], [869.8596801757812, 393.4934387207031], [812.772216796875, 382.0458984375], [869.8596801757812, 416.38848876953125], [808.49072265625, 384.90777587890625], [861.2965698242188, 409.2337951660156], [847.024658203125, 409.2337951660156], [851.3062744140625, 436.42169189453125], [849.8790893554688, 442.1454772949219], [874.1411743164062, 469.3333740234375], [869.8596801757812, 463.609619140625]]","[[667.6441040039062, 637.5521850585938], [667.6441040039062, 633.237060546875], [669.0816040039062, 631.7987060546875], [670.5191650390625, 637.5521850585938], [690.64501953125, 624.6069946289062], [684.8948364257812, 669.1959838867188], [703.5831298828125, 636.1138305664062], [709.3333129882812, 696.5247192382812], [720.8338623046875, 647.6206665039062], [706.4581909179688, 715.223388671875], [848.7767333984375, 712.3466796875], [728.0216064453125, 709.469970703125], [749.5850219726562, 682.1411743164062], [692.0825805664062, 732.483642578125], [809.9625244140625, 693.6480712890625], [684.8948364257812, 784.2644653320312], [848.7767333984375, 712.3466796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[665, 377]",None,None
21401,"[[833.2841796875, 350.2157287597656], [837.5931396484375, 347.3400573730469], [830.4115600585938, 345.9022216796875], [843.3383178710938, 347.3400573730469], [827.5388793945312, 347.3400573730469], [853.3923950195312, 367.46966552734375], [826.1026000976562, 364.593994140625], [866.3191528320312, 393.3505859375], [811.7396240234375, 378.9722900390625], [864.8828735351562, 416.3558349609375], [823.2300415039062, 366.0318298339844], [863.4466552734375, 406.29107666015625], [847.647216796875, 409.1667175292969], [849.0835571289062, 440.7989501953125], [849.0835571289062, 442.2367858886719], [873.500732421875, 468.11773681640625], [869.1918334960938, 459.4907531738281]]","[[657.7547607421875, 629.6647338867188], [664.9534301757812, 629.6647338867188], [657.7547607421875, 631.1060180664062], [657.7547607421875, 644.0771484375], [679.3507080078125, 632.5472412109375], [675.031494140625, 675.784423828125], [695.1876831054688, 644.0771484375], [705.2657470703125, 703.16796875], [713.9041137695312, 652.724609375], [699.5068359375, 717.5803833007812], [833.4014282226562, 717.5803833007812], [723.9822387695312, 711.8153686523438], [742.6986694335938, 684.4318237304688], [685.1095581054688, 730.551513671875], [798.8480224609375, 697.4030151367188], [683.6698608398438, 785.318603515625], [683.6698608398438, 789.642333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[669, 377]",None,None
21402,"[[826.2589721679688, 345.9821472167969], [830.5203857421875, 343.11724853515625], [824.8385009765625, 343.11724853515625], [839.043212890625, 345.9821472167969], [823.4180908203125, 345.9821472167969], [848.9863891601562, 363.1715087890625], [823.4180908203125, 363.1715087890625], [858.9296875, 390.38800048828125], [810.6338500976562, 374.6310729980469], [854.6682739257812, 413.3071594238281], [797.8496704101562, 384.6581726074219], [860.3501586914062, 407.5773620605469], [844.7250366210938, 410.4422302246094], [844.7250366210938, 440.52362060546875], [856.0888061523438, 441.9560241699219], [871.7139282226562, 466.30767822265625], [867.4525146484375, 457.7129821777344]]","[[655.1282348632812, 652.4439697265625], [657.9876708984375, 632.3914184570312], [655.1282348632812, 633.82373046875], [656.5579223632812, 649.579345703125], [670.8554077148438, 636.6883544921875], [670.8554077148438, 678.2258911132812], [688.0122680664062, 645.2823486328125], [712.3179321289062, 692.5491333007812], [712.3179321289062, 655.3086547851562], [699.4502563476562, 716.898681640625], [822.4081420898438, 729.7896118164062], [720.8963623046875, 715.4663696289062], [738.0532836914062, 681.0905151367188], [685.1527709960938, 731.221923828125], [785.2348022460938, 699.7107543945312], [685.1527709960938, 787.0827026367188], [823.837890625, 731.221923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[675, 375]",None,None
21403,"[[824.5132446289062, 344.2422790527344], [828.8275146484375, 341.3589172363281], [823.0751342773438, 341.3589172363281], [837.4561767578125, 341.3589172363281], [821.6370849609375, 342.80059814453125], [846.0847778320312, 361.54254150390625], [823.0751342773438, 360.100830078125], [854.7133178710938, 386.05120849609375], [808.6941528320312, 377.4010925292969], [850.3989868164062, 407.6765441894531], [792.8750610351562, 384.6095275878906], [857.5895385742188, 404.7931823730469], [843.2085571289062, 406.2348937988281], [838.8942260742188, 442.277099609375], [853.2752075195312, 437.9520263671875], [870.5324096679688, 462.460693359375], [866.2181396484375, 458.1356506347656]]","[[647.8431396484375, 652.8389282226562], [647.8431396484375, 648.5186767578125], [647.8431396484375, 645.6384887695312], [649.279296875, 649.9588012695312], [666.5137939453125, 636.998046875], [669.3861694335938, 678.7603759765625], [683.7482299804688, 645.6384887695312], [711.0361328125, 698.9215698242188], [703.8551025390625, 651.3988647460938], [696.674072265625, 719.082763671875], [810.1342163085938, 736.3637084960938], [731.1430053710938, 697.4815063476562], [738.323974609375, 680.2005004882812], [683.7482299804688, 732.04345703125], [778.5377197265625, 706.1220092773438], [683.7482299804688, 785.3265380859375], [683.7482299804688, 788.2066650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[679, 377]",None,None
21404,"[[820.7908935546875, 346.7738342285156], [823.6277465820312, 342.451904296875], [817.9540405273438, 342.451904296875], [833.5565795898438, 342.451904296875], [816.53564453125, 343.8925476074219], [842.067138671875, 364.06158447265625], [822.2092895507812, 362.62091064453125], [847.7407836914062, 391.433837890625], [805.1883544921875, 381.34930419921875], [840.648681640625, 417.36541748046875], [791.0042114257812, 387.11187744140625], [856.251220703125, 410.1622009277344], [839.2302856445312, 407.2808837890625], [834.97509765625, 443.2970275878906], [833.5565795898438, 443.2970275878906], [866.18017578125, 462.0253601074219], [869.0169677734375, 446.1783142089844]]","[[646.9160766601562, 652.5909423828125], [646.9160766601562, 646.8668212890625], [646.9160766601562, 646.8668212890625], [648.3528442382812, 649.7288818359375], [665.5936279296875, 635.4185180664062], [667.0303344726562, 676.9185791015625], [682.83447265625, 644.0047607421875], [708.6956787109375, 698.3841552734375], [701.5120239257812, 649.7288818359375], [694.328369140625, 718.4186401367188], [800.6467895507812, 741.3152465820312], [728.8099975585938, 695.5220947265625], [735.99365234375, 678.349609375], [681.3977661132812, 731.2979736328125], [773.3487548828125, 709.8324584960938], [684.2711791992188, 785.6773071289062], [684.2711791992188, 788.5394287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[680, 379]",None,None
21405,"[[819.7976684570312, 345.8518371582031], [824.0806274414062, 342.9919128417969], [818.3700561523438, 342.9919128417969], [834.073974609375, 342.9919128417969], [816.9424438476562, 342.9919128417969], [842.6397094726562, 363.0113830566406], [821.2254028320312, 363.0113830566406], [848.3502197265625, 391.610595703125], [804.0938720703125, 383.03082275390625], [841.2120971679688, 415.919921875], [789.817626953125, 387.32073974609375], [856.9159545898438, 410.20013427734375], [839.784423828125, 405.91021728515625], [834.073974609375, 443.0892333984375], [834.073974609375, 443.0892333984375], [865.481689453125, 461.6787109375], [868.3369750976562, 444.5191955566406]]","[[646.8935546875, 652.6101684570312], [646.8935546875, 646.8809814453125], [646.8935546875, 646.8809814453125], [648.3300170898438, 649.74560546875], [665.5673828125, 635.4227294921875], [667.0037841796875, 676.958984375], [682.8046875, 644.0164184570312], [708.6607055664062, 697.010986328125], [701.4784545898438, 649.74560546875], [694.2962646484375, 718.4953002929688], [800.5931396484375, 741.411865234375], [728.7709350585938, 695.5787353515625], [735.9531860351562, 678.3912963867188], [681.3682250976562, 731.3858032226562], [773.3007202148438, 709.9015502929688], [684.2411499023438, 785.8126831054688], [684.2411499023438, 788.67724609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[682, 380]",None,None
21406,"[[817.0831298828125, 350.9322204589844], [818.5205688476562, 346.6103515625], [814.208251953125, 346.6103515625], [830.019775390625, 345.1697692871094], [814.208251953125, 346.6103515625], [835.7694702148438, 366.7789306640625], [819.9579467773438, 365.33831787109375], [841.5191040039062, 394.1505432128906], [804.1464233398438, 382.6256408691406], [835.7694702148438, 420.0815734863281], [784.022705078125, 389.8287353515625], [854.455810546875, 412.8785095214844], [848.7061767578125, 411.4378967285156], [828.5823974609375, 441.69073486328125], [830.019775390625, 440.2501220703125], [860.2053833007812, 461.85931396484375], [873.14208984375, 450.3343811035156]]","[[646.3444213867188, 644.7534790039062], [647.777099609375, 641.8907470703125], [647.777099609375, 640.4593505859375], [649.209716796875, 644.7534790039062], [666.401611328125, 633.3026733398438], [667.8342895507812, 671.9490356445312], [683.5934448242188, 641.8907470703125], [709.3812255859375, 696.2820434570312], [707.9486083984375, 651.91015625], [695.0546875, 716.3209228515625], [726.5731201171875, 667.655029296875], [729.4384155273438, 694.8506469726562], [739.4669799804688, 680.5371704101562], [679.2954711914062, 732.0657958984375], [768.1201171875, 713.458251953125], [798.2058715820312, 750.6732788085938], [683.5934448242188, 789.3197631835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[684, 384]",None,None
21407,"[[813.1425170898438, 356.1318664550781], [815.9903564453125, 351.8329772949219], [811.7185668945312, 351.8329772949219], [824.5338745117188, 351.8329772949219], [811.7185668945312, 353.26593017578125], [831.653564453125, 370.4613952636719], [815.9903564453125, 370.4613952636719], [835.9253540039062, 396.2545471191406], [803.175048828125, 386.2238464355469], [830.2295532226562, 413.4499816894531], [783.2401123046875, 393.388671875], [851.5884399414062, 416.3158874511719], [843.044921875, 413.4499816894531], [824.5338745117188, 440.6761474609375], [847.3167114257812, 440.6761474609375], [851.5884399414062, 470.76812744140625], [875.795166015625, 457.87158203125]]","[[646.6829223632812, 640.2191162109375], [648.11474609375, 637.3502197265625], [648.11474609375, 635.915771484375], [649.5465698242188, 638.78466796875], [669.592041015625, 630.177978515625], [666.7284545898438, 668.9080810546875], [685.3421020507812, 640.2191162109375], [703.9557495117188, 699.031494140625], [702.52392578125, 645.9569091796875], [693.9330444335938, 714.8104248046875], [791.296875, 749.2371826171875], [726.8649291992188, 700.4659423828125], [741.1831665039062, 680.3836669921875], [679.6148071289062, 732.0238037109375], [765.5241088867188, 716.244873046875], [682.4784545898438, 783.6639404296875], [794.1605224609375, 753.54052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[688, 390]",None,None
21408,"[[808.9737548828125, 359.89410400390625], [811.8409423828125, 355.5788269042969], [807.5402221679688, 357.0172424316406], [821.8760375976562, 355.5788269042969], [806.1066284179688, 358.4556884765625], [827.6102905273438, 375.7168273925781], [814.7080688476562, 375.7168273925781], [829.0438842773438, 395.8548278808594], [797.505126953125, 391.5395202636719], [819.0088500976562, 413.1159973144531], [780.3021240234375, 397.29327392578125], [849.1140747070312, 415.99285888671875], [840.5125122070312, 415.99285888671875], [820.4424438476562, 440.4461364746094], [850.5475463867188, 444.76141357421875], [839.0789184570312, 477.84527587890625], [879.2191772460938, 459.1457214355469]]","[[653.87353515625, 634.4097290039062], [652.4338989257812, 628.6600341796875], [655.3131713867188, 627.2225952148438], [655.3131713867188, 632.9722900390625], [674.028564453125, 624.3477783203125], [666.830322265625, 663.1580810546875], [689.8646240234375, 632.9722900390625], [679.787109375, 689.0316162109375], [722.9763793945312, 651.6587524414062], [695.6231689453125, 713.4677734375], [733.0538940429688, 668.9077758789062], [724.4160766601562, 703.4058227539062], [740.2521362304688, 681.8445434570312], [679.787109375, 730.716796875], [763.286376953125, 717.780029296875], [682.6663818359375, 785.3387451171875], [790.6395874023438, 755.1528930664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[692, 397]",None,None
