frame,top,bottom,court,net,ball,pos,type
24286,"[[909.1900024414062, 359.39422607421875], [912.0675659179688, 355.1064147949219], [907.751220703125, 356.5356750488281], [920.7001342773438, 355.1064147949219], [907.751220703125, 357.9649658203125], [929.3328247070312, 372.2576904296875], [912.0675659179688, 373.6869812011719], [930.7716064453125, 392.26751708984375], [901.9961547851562, 385.1211853027344], [914.945068359375, 397.9846496582031], [889.0472412109375, 389.40899658203125], [945.1593017578125, 417.9945068359375], [927.89404296875, 417.9945068359375], [937.9653930664062, 443.721435546875], [919.2613525390625, 439.43365478515625], [932.2102661132812, 478.0240478515625], [926.4552612304688, 478.0240478515625]]","[[925.482177734375, 580.1155395507812], [925.482177734375, 577.2413330078125], [929.7756958007812, 577.2413330078125], [926.9133911132812, 578.678466796875], [948.3810424804688, 578.678466796875], [918.3262329101562, 604.5468139648438], [961.2615966796875, 603.1097412109375], [911.17041015625, 634.7266845703125], [984.160400390625, 641.912353515625], [898.289794921875, 651.9722900390625], [982.729248046875, 646.2236938476562], [934.0692138671875, 673.529296875], [962.6927490234375, 669.2178955078125], [914.0327758789062, 720.9546508789062], [984.160400390625, 709.4576416015625], [905.4456176757812, 775.5657958984375], [1004.1968994140625, 754.0087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 362]",None,None
24287,"[[907.7958984375, 365.5862121582031], [910.6235961914062, 361.2875671386719], [906.382080078125, 361.2875671386719], [917.6926879882812, 361.2875671386719], [904.96826171875, 362.720458984375], [927.5894165039062, 378.4820861816406], [909.209716796875, 379.9149475097656], [923.3479614257812, 398.5423278808594], [906.382080078125, 395.6766052246094], [907.7958984375, 397.1094665527344], [903.554443359375, 388.5122375488281], [943.1415405273438, 421.4683532714844], [927.5894165039062, 422.9012145996094], [936.0723876953125, 450.1258239746094], [916.2788696289062, 457.2901916503906], [931.8309326171875, 483.08197021484375], [902.1406860351562, 483.08197021484375]]","[[926.7600708007812, 578.824951171875], [925.3340454101562, 575.9439086914062], [926.7600708007812, 575.9439086914062], [925.3340454101562, 575.9439086914062], [948.1505126953125, 574.5033569335938], [915.351806640625, 601.8731079101562], [959.5587768554688, 600.4326171875], [908.2216796875, 629.2427978515625], [979.523193359375, 635.0048828125], [899.6654663085938, 645.0884399414062], [982.375244140625, 647.9694213867188], [929.6121215820312, 672.4581298828125], [959.5587768554688, 668.1365966796875], [913.92578125, 718.5545043945312], [982.375244140625, 707.0303955078125], [905.36962890625, 776.1749267578125], [1003.7656860351562, 753.1267700195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 369]",None,None
24288,"[[905.175048828125, 367.43798828125], [909.4152221679688, 364.5626525878906], [903.7616577148438, 364.5626525878906], [917.8954467773438, 366.00030517578125], [902.3483276367188, 367.43798828125], [924.96240234375, 384.6897888183594], [909.4152221679688, 384.6897888183594], [920.7222290039062, 403.3792419433594], [905.175048828125, 399.0662841796875], [905.175048828125, 387.5650939941406], [903.7616577148438, 387.5650939941406], [941.9229736328125, 426.38165283203125], [926.3757934570312, 429.2569580078125], [936.2694091796875, 455.13470458984375], [915.0687255859375, 462.32293701171875], [932.029296875, 488.2006530761719], [898.1082153320312, 486.76300048828125]]","[[924.9118041992188, 576.91552734375], [923.4852294921875, 572.6070556640625], [924.9118041992188, 572.6070556640625], [923.4852294921875, 572.6070556640625], [944.8842163085938, 572.6070556640625], [913.4989624023438, 599.8939819335938], [957.7235717773438, 598.4578857421875], [903.5128173828125, 632.9255981445312], [980.5491943359375, 632.9255981445312], [897.806396484375, 641.5426025390625], [983.4024047851562, 645.85107421875], [926.3384399414062, 671.7018432617188], [957.7235717773438, 667.3933715820312], [912.0723876953125, 719.0950317382812], [980.5491943359375, 706.1696166992188], [903.5128173828125, 773.6690063476562], [1001.9481811523438, 753.562744140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 377]",None,None
24289,"[[903.3362426757812, 376.5921325683594], [907.6408081054688, 370.82611083984375], [901.9013671875, 370.82611083984375], [917.6849975585938, 373.7091064453125], [901.9013671875, 373.7091064453125], [923.424560546875, 389.565673828125], [907.6408081054688, 392.4486999511719], [916.2501220703125, 409.7467346191406], [903.3362426757812, 403.9807434082031], [903.3362426757812, 408.3052673339844], [920.5548095703125, 406.8637390136719], [940.6431274414062, 431.36932373046875], [923.424560546875, 432.81085205078125], [934.903564453125, 454.43341064453125], [917.6849975585938, 464.5239562988281], [927.7291870117188, 493.35406494140625], [899.0315551757812, 490.4710388183594]]","[[926.1815795898438, 577.7654418945312], [921.9065551757812, 573.4412841796875], [924.7565307617188, 573.4412841796875], [923.3316650390625, 574.8826293945312], [943.2813110351562, 573.4412841796875], [913.3567504882812, 599.3861694335938], [957.5310668945312, 599.3861694335938], [901.9569091796875, 632.5380249023438], [976.0556640625, 625.3311157226562], [896.2570190429688, 644.069091796875], [983.1806030273438, 644.069091796875], [926.1815795898438, 670.0139770507812], [956.10595703125, 665.6898193359375], [907.6567993164062, 716.1382446289062], [978.9055786132812, 704.607177734375], [900.5320434570312, 769.469482421875], [1000.2803344726562, 752.1728515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[845, 384]",None,None
24290,"[[902.75146484375, 379.99420166015625], [905.6076049804688, 375.70721435546875], [899.8953857421875, 375.70721435546875], [915.60400390625, 378.5652160644531], [899.8953857421875, 378.5652160644531], [918.4601440429688, 395.71331787109375], [904.1795043945312, 398.5713195800781], [912.7479248046875, 417.1484375], [902.75146484375, 410.00341796875], [924.17236328125, 415.7194519042969], [924.17236328125, 415.7194519042969], [941.30908203125, 437.1545715332031], [921.3162231445312, 440.0126037597656], [929.8845825195312, 455.731689453125], [934.168701171875, 467.16375732421875], [925.6004028320312, 494.3149719238281], [934.168701171875, 467.16375732421875]]","[[925.302490234375, 580.72412109375], [919.6046752929688, 573.5187377929688], [922.4535522460938, 574.9597778320312], [921.0292358398438, 573.5187377929688], [943.8203735351562, 573.5187377929688], [912.4825439453125, 602.3402099609375], [956.6403198242188, 599.4580688476562], [901.0869140625, 635.4849243164062], [980.8560180664062, 631.1617431640625], [893.964599609375, 647.0135498046875], [985.1292724609375, 639.8081665039062], [925.302490234375, 670.0707397460938], [955.2159423828125, 668.6296997070312], [902.5112915039062, 713.3030395507812], [979.4314575195312, 706.09765625], [892.5402221679688, 763.74072265625], [999.373779296875, 755.0941772460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 392]",None,None
24291,"[[902.4857788085938, 380.00445556640625], [906.7579956054688, 375.6790771484375], [901.0617065429688, 375.6790771484375], [915.302490234375, 378.5626525878906], [899.6376342773438, 380.00445556640625], [919.57470703125, 395.86419677734375], [903.9097900390625, 398.7477722167969], [913.87841796875, 416.04931640625], [902.4857788085938, 410.2821350097656], [902.4857788085938, 413.1657409667969], [923.8469848632812, 416.04931640625], [938.0877685546875, 437.6762390136719], [920.998779296875, 437.6762390136719], [929.5432739257812, 456.4195861816406], [933.8154907226562, 466.51214599609375], [925.27099609375, 495.3480529785156], [933.8154907226562, 463.6285705566406]]","[[929.11181640625, 581.0324096679688], [920.4944458007812, 575.291259765625], [924.8031005859375, 575.291259765625], [921.9306640625, 575.291259765625], [943.4740600585938, 573.8560180664062], [913.3132934570312, 601.1265258789062], [957.8363647460938, 599.6912231445312], [900.3872680664062, 634.1382446289062], [977.9435424804688, 626.9617919921875], [894.642333984375, 645.6205444335938], [985.1246948242188, 639.87939453125], [924.8031005859375, 671.455810546875], [954.9639282226562, 667.1499633789062], [900.3872680664062, 714.5145874023438], [980.8160400390625, 708.7733764648438], [893.2061157226562, 763.3143920898438], [999.4869995117188, 754.7027587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[840, 399]",None,None
24292,"[[900.3038940429688, 384.08447265625], [904.545654296875, 379.7989501953125], [898.8900146484375, 381.2274475097656], [913.0293579101562, 382.65594482421875], [896.0621337890625, 384.08447265625], [915.8571166992188, 401.22662353515625], [905.9596557617188, 402.6551208496094], [910.2014770507812, 418.3687438964844], [901.7178955078125, 418.3687438964844], [891.8203125, 422.654296875], [903.1317749023438, 416.94024658203125], [941.3079223632812, 441.2249450683594], [921.5128784179688, 444.08197021484375], [927.168701171875, 456.9385986328125], [931.4104614257812, 468.36669921875], [925.7546997070312, 494.07989501953125], [922.9268188476562, 501.2224426269531]]","[[928.125, 584.3548583984375], [919.5320434570312, 578.6104125976562], [923.8285522460938, 578.6104125976562], [920.9642333984375, 580.0465087890625], [942.4465942382812, 577.17431640625], [912.371337890625, 604.46044921875], [955.3359375, 601.5882568359375], [896.6175537109375, 644.671630859375], [978.25048828125, 628.8743286132812], [896.6175537109375, 644.671630859375], [986.8433837890625, 640.36328125], [923.8285522460938, 674.8300170898438], [955.3359375, 670.5216674804688], [895.1853637695312, 716.477294921875], [979.6826782226562, 710.7328491210938], [883.7281494140625, 765.3051147460938], [1001.1649780273438, 763.8690185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[838, 407]",None,None
24293,"[[898.46875, 388.668701171875], [902.6956787109375, 385.8060302734375], [897.0597534179688, 384.3747253417969], [911.1494750976562, 388.668701171875], [895.6507568359375, 387.2373352050781], [912.55859375, 404.413330078125], [902.6956787109375, 407.2759704589844], [909.7405395507812, 420.157958984375], [898.46875, 421.5893249511719], [895.6507568359375, 423.0206298828125], [901.2866821289062, 418.7266540527344], [940.7381591796875, 441.6279296875], [921.0123901367188, 445.92193603515625], [925.2393188476562, 457.37255859375], [930.875244140625, 470.2545471191406], [925.2393188476562, 497.4497985839844], [946.3740844726562, 484.56787109375]]","[[917.7294311523438, 587.3818359375], [916.2982177734375, 583.0791625976562], [942.0601806640625, 578.776611328125], [917.7294311523438, 583.0791625976562], [940.6289672851562, 581.64501953125], [909.14208984375, 610.3289794921875], [954.9412231445312, 607.4606323242188], [896.2610473632812, 647.6182250976562], [986.4281005859375, 639.0130004882812], [897.6922607421875, 646.1839599609375], [989.29052734375, 640.4472045898438], [922.0231323242188, 679.1705932617188], [954.9412231445312, 679.1705932617188], [893.3986206054688, 716.4597778320312], [980.7032470703125, 717.89404296875], [874.7927856445312, 762.354248046875], [1002.1715698242188, 769.5252075195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[832, 412]",None,None
24294,"[[895.5775146484375, 391.2659912109375], [899.8375244140625, 388.3890075683594], [895.5775146484375, 388.3890075683594], [908.3574829101562, 389.8275146484375], [895.5775146484375, 389.8275146484375], [912.6174926757812, 405.6509094238281], [902.6775512695312, 408.52789306640625], [932.4974365234375, 421.47430419921875], [909.7774658203125, 432.9822082519531], [896.9974975585938, 425.7897644042969], [936.7574462890625, 428.666748046875], [941.0174560546875, 441.6131591796875], [921.137451171875, 445.9286193847656], [925.3975219726562, 458.8750305175781], [925.3975219726562, 470.3829650878906], [923.9774169921875, 499.15277099609375], [952.37744140625, 489.0833435058594]]","[[914.0303344726562, 593.965087890625], [914.0303344726562, 589.6621704101562], [941.2949829101562, 586.7935180664062], [916.9002075195312, 591.096435546875], [938.4249877929688, 589.6621704101562], [909.725341796875, 618.3483276367188], [952.77490234375, 615.479736328125], [893.9405517578125, 654.2060546875], [987.2145385742188, 641.2973022460938], [892.5055541992188, 654.2060546875], [994.3894653320312, 614.04541015625], [921.2052001953125, 688.6295166015625], [955.6448974609375, 685.7609252929688], [888.2005615234375, 720.184326171875], [980.03955078125, 723.052978515625], [863.8058471679688, 767.5166015625], [1000.1293334960938, 773.2538452148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 401]",top,net shot
24295,"[[894.9124145507812, 391.48590087890625], [897.7429809570312, 388.62713623046875], [894.9124145507812, 388.62713623046875], [907.6503295898438, 391.48590087890625], [901.989013671875, 390.0565185546875], [909.0656127929688, 407.2088928222656], [900.57373046875, 408.63824462890625], [937.3721313476562, 424.36126708984375], [910.48095703125, 431.5080871582031], [901.989013671875, 427.219970703125], [935.956787109375, 428.64935302734375], [940.2027587890625, 440.08428955078125], [920.3882446289062, 444.37237548828125], [924.6342163085938, 455.80731201171875], [923.2188720703125, 471.53033447265625], [924.6342163085938, 498.6882629394531], [947.2793579101562, 484.3946228027344]]","[[914.4338989257812, 598.7592163085938], [914.4338989257812, 595.88427734375], [914.4338989257812, 597.32177734375], [914.4338989257812, 600.1966552734375], [934.5040893554688, 598.7592163085938], [905.8323974609375, 627.508056640625], [948.8399047851562, 623.19580078125], [888.62939453125, 660.5693359375], [984.6796264648438, 646.19482421875], [890.06298828125, 657.6943969726562], [986.1132202148438, 644.7574462890625], [917.301025390625, 696.50537109375], [951.7070922851562, 696.50537109375], [881.46142578125, 726.6917114257812], [981.8124389648438, 729.5665893554688], [855.6568603515625, 772.6898803710938], [1003.3162231445312, 777.0022583007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[810, 390]",None,None
24296,"[[894.2067260742188, 390.3160095214844], [897.0569458007812, 387.4494323730469], [892.7816772460938, 387.4494323730469], [905.6074829101562, 390.3160095214844], [901.3322143554688, 388.8826904296875], [908.4576416015625, 406.0821838378906], [899.9070434570312, 407.5154724121094], [942.659912109375, 429.0148620605469], [905.6074829101562, 429.0148620605469], [931.2591552734375, 431.88140869140625], [935.534423828125, 427.5815734863281], [939.8096923828125, 437.6145935058594], [919.8583984375, 443.3477478027344], [924.1336669921875, 456.24737548828125], [926.98388671875, 466.2803955078125], [924.1336669921875, 497.81280517578125], [942.659912109375, 476.31341552734375]]","[[905.703125, 606.7222900390625], [905.703125, 602.4215698242188], [928.5917358398438, 600.9879760742188], [908.5642700195312, 605.2887573242188], [928.5917358398438, 602.4215698242188], [901.4114990234375, 629.6597900390625], [944.32763671875, 625.3590087890625], [884.2450561523438, 666.93310546875], [977.2300415039062, 651.1636352539062], [882.8145751953125, 662.63232421875], [974.3689575195312, 648.2964477539062], [914.286376953125, 698.4720458984375], [944.32763671875, 698.4720458984375], [878.52294921875, 728.5774536132812], [980.091064453125, 728.5774536132812], [854.2037353515625, 773.0186767578125], [1001.5491333007812, 777.3194580078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[800, 388]",None,None
24297,"[[894.219970703125, 390.3392028808594], [897.0765991210938, 387.4723815917969], [892.7916870117188, 387.4723815917969], [905.6464233398438, 390.3392028808594], [901.3615112304688, 388.90576171875], [908.5030517578125, 406.10675048828125], [899.9331665039062, 407.5401611328125], [942.7822875976562, 429.0413818359375], [905.6464233398438, 429.0413818359375], [931.3558349609375, 431.908203125], [935.6408081054688, 427.60797119140625], [939.9256591796875, 437.6418762207031], [919.929443359375, 443.37554931640625], [924.21435546875, 456.27630615234375], [927.0709838867188, 466.3101806640625], [924.21435546875, 497.8453063964844], [942.7822875976562, 476.3440856933594]]","[[905.7100219726562, 606.7679443359375], [905.7100219726562, 602.4628295898438], [928.6069946289062, 601.0277709960938], [908.5721435546875, 605.3328857421875], [928.6069946289062, 602.4628295898438], [901.4168701171875, 629.7285766601562], [944.3487548828125, 625.4234619140625], [884.244140625, 667.0397338867188], [977.26318359375, 651.2542724609375], [882.81298828125, 662.734619140625], [974.401123046875, 648.3841552734375], [912.8653564453125, 698.6106567382812], [944.3487548828125, 698.6106567382812], [878.519775390625, 728.7466430664062], [980.1253051757812, 728.7466430664062], [854.1917114257812, 773.2329711914062], [1001.5912475585938, 777.5380859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[799, 386]",None,None
24298,"[[892.1404418945312, 387.51568603515625], [896.4265747070312, 383.1907043457031], [892.1404418945312, 383.1907043457031], [904.9990234375, 387.51568603515625], [899.2841186523438, 384.6323547363281], [907.8565673828125, 401.93231201171875], [900.712890625, 406.25732421875], [910.7140502929688, 393.2823486328125], [904.9990234375, 423.5572814941406], [915.0003662109375, 399.0489807128906], [902.1416015625, 439.4155578613281], [937.8602294921875, 435.0905456542969], [917.8577880859375, 439.4155578613281], [923.57275390625, 455.2738342285156], [923.57275390625, 469.6904602050781], [925.0015258789062, 498.52374267578125], [942.1464233398438, 476.8988037109375]]","[[897.345458984375, 608.4053955078125], [897.345458984375, 604.0942993164062], [898.7838134765625, 604.0942993164062], [897.345458984375, 605.5313720703125], [918.919677734375, 602.6572875976562], [894.468994140625, 631.3980712890625], [934.7407836914062, 625.64990234375], [875.7713623046875, 665.8870849609375], [966.3828735351562, 654.3907470703125], [875.7713623046875, 663.0130004882812], [966.3828735351562, 655.8277587890625], [905.9751586914062, 698.9390258789062], [937.6172485351562, 697.501953125], [871.45654296875, 724.8057861328125], [973.5742797851562, 729.1168823242188], [851.320556640625, 775.1021728515625], [1000.901611328125, 776.5392456054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[793, 379]",None,None
24299,"[[890.6654052734375, 382.1805725097656], [893.5197143554688, 379.3011474609375], [890.6654052734375, 379.3011474609375], [903.509521484375, 380.7408752441406], [897.801025390625, 379.3011474609375], [906.3638305664062, 396.5779113769531], [893.5197143554688, 395.13818359375], [906.3638305664062, 421.0533447265625], [906.3638305664062, 421.0533447265625], [910.6451416015625, 439.7698669433594], [910.6451416015625, 436.890380859375], [934.9063110351562, 431.1315002441406], [919.2079467773438, 435.4506530761719], [922.0621948242188, 457.0466613769531], [920.635009765625, 465.68505859375], [923.4892578125, 498.79888916015625], [943.4690551757812, 477.202880859375]]","[[888.6561889648438, 601.8167724609375], [888.6561889648438, 597.4942016601562], [890.091796875, 598.93505859375], [887.2205810546875, 603.2576293945312], [907.3187866210938, 600.3759155273438], [881.478271484375, 627.7521362304688], [923.1101684570312, 621.98876953125], [865.6868286132812, 660.8917846679688], [946.0795288085938, 647.9241333007812], [865.6868286132812, 660.8917846679688], [951.8218383789062, 663.7734985351562], [900.1408081054688, 694.0314331054688], [930.2880859375, 691.1497192382812], [858.5089111328125, 717.0850830078125], [966.1776733398438, 732.9345092773438], [848.4598388671875, 776.16015625], [997.7605590820312, 774.71923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 375]",None,None
24300,"[[888.8317260742188, 380.56329345703125], [891.6455688476562, 376.2387390136719], [887.4248657226562, 376.2387390136719], [900.0870361328125, 377.6802673339844], [902.9007568359375, 377.6802673339844], [904.3076782226562, 394.978515625], [891.6455688476562, 392.0954895019531], [912.7491455078125, 423.8089599609375], [897.273193359375, 407.95220947265625], [918.376708984375, 442.5487365722656], [909.9353637695312, 431.0165710449219], [932.44580078125, 423.8089599609375], [921.1905517578125, 423.8089599609375], [922.5974731445312, 459.8470153808594], [921.1905517578125, 459.8470153808594], [925.4113159179688, 498.7680969238281], [926.8181762695312, 472.8207092285156]]","[[873.7230224609375, 604.2717895507812], [872.2874145507812, 601.3927001953125], [875.1585083007812, 601.3927001953125], [873.7230224609375, 602.832275390625], [893.82080078125, 597.073974609375], [872.2874145507812, 627.3049926757812], [909.6119384765625, 617.22802734375], [853.6251220703125, 660.4152221679688], [929.7097778320312, 643.1403198242188], [866.5452270507812, 630.1842041015625], [938.3231201171875, 669.0526733398438], [892.38525390625, 690.646240234375], [921.0963745117188, 687.7671508789062], [847.8829345703125, 716.55859375], [951.2431640625, 733.83349609375], [847.8829345703125, 775.5811157226562], [984.2610473632812, 771.2623901367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 369]",None,None
24301,"[[885.5093383789062, 379.6082458496094], [889.7932739257812, 375.28436279296875], [885.5093383789062, 375.28436279296875], [898.3611450195312, 375.28436279296875], [898.3611450195312, 372.40179443359375], [905.5009155273438, 392.579833984375], [888.3652954101562, 388.2559509277344], [915.4967651367188, 418.5229797363281], [891.22119140625, 398.344970703125], [922.63671875, 435.8183898925781], [906.9288940429688, 418.5229797363281], [932.6324462890625, 421.4055480957031], [918.3527221679688, 422.8468322753906], [922.63671875, 455.9964294433594], [906.9288940429688, 447.3487243652344], [925.4926147460938, 492.0285949707031], [924.0646362304688, 497.79376220703125]]","[[857.8991088867188, 605.949462890625], [857.8991088867188, 601.6253662109375], [863.6389770507812, 603.0667724609375], [860.7689819335938, 604.5081176757812], [882.2937622070312, 598.7426147460938], [860.7689819335938, 630.4527587890625], [899.5134887695312, 618.9218139648438], [839.2442626953125, 665.045654296875], [915.2982788085938, 644.866455078125], [867.9439697265625, 641.9837036132812], [923.9081420898438, 669.3697509765625], [885.1636962890625, 688.1075439453125], [912.4283447265625, 683.783447265625], [840.6792602539062, 721.259033203125], [941.1279907226562, 729.9072875976562], [847.8541870117188, 773.1484375], [971.2625732421875, 771.70703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[784, 367]",None,None
24302,"[[884.7732543945312, 372.6462707519531], [887.6068725585938, 368.34979248046875], [884.7732543945312, 368.34979248046875], [896.1074829101562, 368.34979248046875], [896.1074829101562, 366.9176330566406], [901.7745971679688, 386.9679870605469], [887.6068725585938, 384.1036376953125], [915.9423217773438, 411.3149108886719], [890.4403686523438, 395.5610656738281], [925.8597412109375, 431.3653259277344], [927.2764282226562, 431.3653259277344], [930.1100463867188, 419.9079284667969], [923.026123046875, 418.47576904296875], [918.7758178710938, 451.41571044921875], [903.1912841796875, 444.2548522949219], [927.2764282226562, 492.9486389160156], [924.4429321289062, 491.5164794921875]]","[[841.0072631835938, 607.7158813476562], [842.4364624023438, 603.39404296875], [845.2949829101562, 604.8346557617188], [845.2949829101562, 607.7158813476562], [868.162353515625, 600.5128784179688], [846.7241821289062, 635.0872802734375], [886.7420654296875, 620.6812744140625], [826.7151489257812, 668.2210693359375], [906.7510375976562, 648.0526733398438], [828.1444702148438, 668.2210693359375], [912.4679565429688, 671.102294921875], [876.7376098632812, 689.830078125], [903.8926391601562, 685.50830078125], [836.7197265625, 728.726318359375], [922.472412109375, 725.8450927734375], [848.1533813476562, 780.587890625], [953.9150390625, 770.503662109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[782, 369]",None,None
24303,"[[884.2388305664062, 373.07330322265625], [887.0624389648438, 368.7721862792969], [882.8271484375, 368.7721862792969], [896.944580078125, 370.2059020996094], [896.944580078125, 367.3384704589844], [902.5916748046875, 387.4103698730469], [887.0624389648438, 384.54296875], [916.7091064453125, 413.2171325683594], [889.8859252929688, 396.01263427734375], [925.1795654296875, 431.8553161621094], [926.5913696289062, 431.8553161621094], [929.4148559570312, 418.9519348144531], [923.7678833007812, 417.51824951171875], [918.1209106445312, 451.92724609375], [904.0033569335938, 444.7586975097656], [928.0031127929688, 494.9385070800781], [923.7678833007812, 492.0710754394531]]","[[839.8734741210938, 607.79736328125], [841.3067016601562, 603.4780883789062], [842.7400512695312, 604.9178466796875], [845.606689453125, 607.79736328125], [868.5397338867188, 600.5985717773438], [847.0400390625, 635.1527099609375], [887.1729125976562, 620.7551879882812], [826.9736328125, 668.26708984375], [907.2393188476562, 649.55029296875], [859.9398803710938, 646.6707763671875], [912.97265625, 671.1466674804688], [877.1397094726562, 689.8634643554688], [904.3727416992188, 684.1044311523438], [837.0068359375, 728.7368774414062], [924.4391479492188, 728.7368774414062], [848.4733276367188, 780.568115234375], [955.97216796875, 773.3693237304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[780, 369]",None,None
24304,"[[883.7395629882812, 371.451171875], [888.0357666015625, 367.1324157714844], [882.3074951171875, 368.5719909667969], [895.1961059570312, 368.5719909667969], [879.443359375, 367.1324157714844], [902.3565063476562, 385.8471374511719], [885.1716918945312, 381.5283508300781], [922.4054565429688, 421.8370056152344], [896.628173828125, 404.5618896484375], [929.5657958984375, 430.474609375], [905.2205810546875, 411.7598571777344], [930.9978637695312, 418.95782470703125], [908.0847778320312, 413.1994323730469], [913.8130493164062, 449.1893310546875], [898.060302734375, 443.43096923828125], [928.1337890625, 493.8167419433594], [910.9489135742188, 462.14569091796875]]","[[832.0448608398438, 616.6854858398438], [832.0448608398438, 612.3760375976562], [833.4754638671875, 612.3760375976562], [834.9061279296875, 615.2490234375], [854.9349975585938, 606.6300659179688], [837.767333984375, 641.105712890625], [877.8251953125, 623.867919921875], [857.7963256835938, 668.39892578125], [897.8541259765625, 652.5975341796875], [846.3512573242188, 652.5975341796875], [903.5765991210938, 675.581298828125], [869.2413940429688, 692.8191528320312], [893.5621337890625, 687.0731811523438], [836.3367309570312, 743.0960693359375], [905.00732421875, 727.2947387695312], [847.7818603515625, 790.5000610351562], [939.342529296875, 766.0798950195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 375]",None,None
24305,"[[883.2979125976562, 368.13909912109375], [887.581787109375, 363.8477478027344], [881.8699340820312, 363.8477478027344], [894.7218017578125, 365.2782287597656], [879.013916015625, 365.2782287597656], [900.4336547851562, 383.8740234375], [883.2979125976562, 379.5826721191406], [914.7135009765625, 408.19158935546875], [896.1497802734375, 405.3307189941406], [931.8493041992188, 425.35699462890625], [933.2772827148438, 425.35699462890625], [921.8534545898438, 421.0656433105469], [907.5735473632812, 419.63519287109375], [910.4295654296875, 449.674560546875], [896.1497802734375, 442.5223388671875], [927.5653076171875, 492.58795166015625], [901.8616943359375, 465.4094543457031]]","[[818.5946044921875, 618.0551147460938], [818.5946044921875, 615.1810302734375], [821.4688720703125, 615.1810302734375], [822.906005859375, 618.0551147460938], [843.0263061523438, 609.4328002929688], [828.6546630859375, 645.3590698242188], [861.7092895507812, 626.6774291992188], [807.0972900390625, 674.1001586914062], [886.1409912109375, 653.9813842773438], [828.6546630859375, 655.41845703125], [891.8895874023438, 675.5371704101562], [860.2720947265625, 698.530029296875], [886.1409912109375, 691.3447875976562], [837.277587890625, 747.3898315429688], [887.578125, 725.833984375], [848.77490234375, 796.2496337890625], [913.447021484375, 754.5750122070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[770, 380]",None,None
