frame,top,bottom,court,net,ball,pos,type
50175,"[[859.4122314453125, 306.35150146484375], [866.5409545898438, 297.7509460449219], [859.4122314453125, 300.6178283691406], [860.8380126953125, 302.0512390136719], [872.2439575195312, 299.18438720703125], [887.9271240234375, 319.25238037109375], [886.5013427734375, 317.8189392089844], [903.6102905273438, 324.986083984375], [906.4617309570312, 326.4195251464844], [909.3132934570312, 327.85296630859375], [869.3923950195312, 336.45355224609375], [885.0756225585938, 363.6886901855469], [867.9667358398438, 366.5555419921875], [895.0557861328125, 392.3572692871094], [879.3726196289062, 398.0909729003906], [892.204345703125, 421.0258483886719], [880.7984008789062, 436.7935791015625]]","[[767.9510498046875, 532.6959228515625], [769.370361328125, 529.8292236328125], [769.370361328125, 529.8292236328125], [772.2091674804688, 532.6959228515625], [792.0806884765625, 529.8292236328125], [773.6286010742188, 558.496337890625], [809.11328125, 549.8961791992188], [775.0479736328125, 591.4635620117188], [823.3072509765625, 584.2967529296875], [759.4346923828125, 621.56396484375], [830.4041748046875, 610.09716796875], [789.2418823242188, 620.130615234375], [814.7908935546875, 617.263916015625], [776.4674072265625, 660.2645874023438], [796.3388061523438, 651.6644287109375], [773.6286010742188, 710.4320678710938], [794.91943359375, 697.5318603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 37]",None,None
50176,"[[854.7472534179688, 307.0773620605469], [854.7472534179688, 302.7649230957031], [870.4951171875, 298.4525146484375], [859.0421142578125, 301.32745361328125], [866.2002563476562, 299.8899841308594], [881.9481201171875, 315.70220947265625], [881.9481201171875, 315.70220947265625], [891.9695434570312, 321.4521179199219], [890.537841796875, 321.4521179199219], [901.9908447265625, 324.32708740234375], [857.6105346679688, 321.4521179199219], [881.9481201171875, 360.2639465332031], [866.2002563476562, 363.138916015625], [891.9695434570312, 394.7633361816406], [880.5165405273438, 399.0757751464844], [881.9481201171875, 427.8252868652344], [876.2216796875, 440.7625732421875]]","[[773.646484375, 532.4876098632812], [773.646484375, 529.6128540039062], [773.646484375, 529.6128540039062], [777.9190063476562, 532.4876098632812], [796.4334716796875, 528.1754760742188], [779.3432006835938, 556.92333984375], [813.5238037109375, 548.2989501953125], [782.1915893554688, 588.5460815429688], [826.341552734375, 581.3590698242188], [765.1013793945312, 617.2939453125], [829.1898803710938, 607.2322387695312], [795.00927734375, 617.2939453125], [819.2205200195312, 612.9818115234375], [780.7673950195312, 660.4158325195312], [803.5543823242188, 657.5410766601562], [773.646484375, 707.8499145507812], [803.5543823242188, 704.9751586914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 35]",None,None
50177,"[[869.0821533203125, 297.9532775878906], [866.247802734375, 293.6385192871094], [864.8306274414062, 295.0767822265625], [853.4931640625, 302.2679748535156], [867.6649169921875, 299.3915100097656], [861.9962768554688, 316.6504821777344], [877.5852661132812, 313.77398681640625], [884.6712036132812, 320.9651794433594], [888.9227294921875, 322.4034423828125], [893.1742553710938, 322.4034423828125], [871.9165649414062, 333.909423828125], [879.0025024414062, 361.236083984375], [864.8306274414062, 362.6743469238281], [890.3399658203125, 394.3157958984375], [879.0025024414062, 398.6304931640625], [879.0025024414062, 430.27191162109375], [876.1680908203125, 436.02490234375]]","[[777.7193603515625, 532.3809814453125], [777.7193603515625, 528.0814208984375], [779.14794921875, 529.5146484375], [782.005126953125, 532.3809814453125], [802.0054931640625, 528.0814208984375], [783.4336547851562, 556.7449340820312], [817.7200317382812, 548.1458740234375], [789.1480712890625, 591.1411743164062], [832.0059204101562, 583.9752807617188], [769.1477661132812, 615.505126953125], [832.0059204101562, 608.3392333984375], [803.43408203125, 619.8046264648438], [826.2916259765625, 614.0719604492188], [784.8622436523438, 661.36669921875], [804.8626098632812, 657.0671997070312], [777.7193603515625, 711.5278930664062], [814.86279296875, 707.2283325195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 32]",None,None
50178,"[[856.7308959960938, 299.20648193359375], [859.5641479492188, 296.32525634765625], [851.0643920898438, 296.32525634765625], [865.2306518554688, 297.7658386230469], [848.2311401367188, 302.08770751953125], [877.980224609375, 313.61260986328125], [856.7308959960938, 316.49383544921875], [893.5631103515625, 323.6968994140625], [862.3973999023438, 335.2218017578125], [893.5631103515625, 323.6968994140625], [879.3968505859375, 323.6968994140625], [876.5636596679688, 361.15283203125], [862.3973999023438, 362.59344482421875], [883.646728515625, 397.16815185546875], [877.980224609375, 395.7275085449219], [877.980224609375, 433.1835021972656], [875.1470336914062, 436.064697265625]]","[[782.7132568359375, 534.2418212890625], [782.7132568359375, 529.9300537109375], [782.7132568359375, 529.9300537109375], [785.5814819335938, 534.2418212890625], [807.0929565429688, 531.3673095703125], [789.8837280273438, 558.6749877929688], [822.8680419921875, 554.3632202148438], [794.1860961914062, 594.6061401367188], [835.77490234375, 590.2943725585938], [771.240478515625, 617.60205078125], [832.90673828125, 613.290283203125], [805.6588745117188, 621.9137573242188], [830.0385131835938, 621.9137573242188], [787.0155639648438, 663.5938720703125], [808.527099609375, 662.1566162109375], [784.1473388671875, 713.8974609375], [822.8680419921875, 709.585693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 34]",None,None
50179,"[[843.1644897460938, 302.0067443847656], [844.6006469726562, 300.56719970703125], [850.3455200195312, 296.2486267089844], [847.4730834960938, 302.0067443847656], [861.8353881835938, 300.56719970703125], [853.218017578125, 317.84161376953125], [858.962890625, 316.402099609375], [843.1644897460938, 326.4787902832031], [843.1644897460938, 326.4787902832031], [840.2920532226562, 314.9625549316406], [876.1976318359375, 322.16021728515625], [874.7615356445312, 361.0276184082031], [861.8353881835938, 363.90667724609375], [884.8150024414062, 401.3345642089844], [880.5064086914062, 399.89501953125], [856.0904541015625, 411.4112854003906], [876.1976318359375, 435.88330078125]]","[[789.8046875, 539.7728271484375], [789.8046875, 534.0346069335938], [788.3672485351562, 534.0346069335938], [792.6795654296875, 536.9037475585938], [812.8031616210938, 534.0346069335938], [795.5542602539062, 564.1602783203125], [827.17724609375, 558.4220581054688], [796.9917602539062, 600.0241088867188], [841.55126953125, 594.285888671875], [773.9931640625, 617.2387084960938], [837.2390747070312, 617.2387084960938], [808.490966796875, 628.7152099609375], [834.3642578125, 625.8460693359375], [789.8046875, 668.8826293945312], [811.3657836914062, 667.4481201171875], [796.9917602539062, 720.526611328125], [827.17724609375, 717.657470703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[739, 35]",None,None
50180,"[[838.2492065429688, 302.34124755859375], [841.0836181640625, 299.4588623046875], [849.5866088867188, 293.694091796875], [845.3350219726562, 300.9000549316406], [859.5067138671875, 299.4588623046875], [851.0037231445312, 316.7531433105469], [866.5925903320312, 316.7531433105469], [836.83203125, 321.07672119140625], [835.4149169921875, 319.63555908203125], [836.83203125, 309.54718017578125], [859.5067138671875, 336.9298400878906], [870.8440551757812, 364.3124694824219], [865.1753540039062, 364.3124694824219], [866.5925903320312, 393.13629150390625], [879.3470458984375, 397.4598693847656], [851.0037231445312, 408.9894104003906], [876.5127563476562, 434.93084716796875]]","[[795.6611938476562, 542.3593139648438], [795.6611938476562, 539.4775390625], [797.081787109375, 538.0366821289062], [798.50244140625, 542.3593139648438], [818.390625, 542.3593139648438], [799.9230346679688, 569.7360229492188], [832.5966186523438, 565.4133911132812], [801.3435668945312, 604.317138671875], [848.2230834960938, 598.5536499023438], [778.6141357421875, 618.7259521484375], [841.1200561523438, 623.048583984375], [812.7083129882812, 634.5756225585938], [838.2789306640625, 630.2529296875], [794.2406005859375, 673.4793701171875], [815.5494995117188, 673.4793701171875], [809.8671264648438, 721.0283813476562], [829.75537109375, 723.91015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[742, 39]",None,None
50181,"[[838.2127075195312, 303.5472717285156], [841.0509033203125, 299.25775146484375], [849.5654907226562, 293.5383605957031], [845.3082275390625, 300.6875915527344], [859.499267578125, 299.25775146484375], [850.9845581054688, 316.4158935546875], [866.5947875976562, 316.4158935546875], [836.7935791015625, 320.7054138183594], [835.3744506835938, 319.27557373046875], [836.7935791015625, 309.2666320800781], [859.499267578125, 337.8635559082031], [870.85205078125, 365.0306091308594], [865.1757202148438, 365.0306091308594], [866.5947875976562, 393.6274719238281], [879.36669921875, 397.9170227050781], [850.9845581054688, 407.9259033203125], [876.5284423828125, 435.0929870605469]]","[[795.6249389648438, 542.2192993164062], [795.6249389648438, 539.3358154296875], [797.0455322265625, 537.8941040039062], [798.4661254882812, 542.2192993164062], [818.3544921875, 542.2192993164062], [799.88671875, 569.612060546875], [832.5604858398438, 565.286865234375], [801.3072509765625, 605.6552124023438], [848.18701171875, 598.4465942382812], [778.5777587890625, 620.0724487304688], [841.0840454101562, 622.9559326171875], [812.672119140625, 634.48974609375], [839.6634521484375, 630.16455078125], [794.2044067382812, 673.4163208007812], [815.5132446289062, 673.4163208007812], [809.8309326171875, 720.9932861328125], [829.71923828125, 723.8767700195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[742, 39]",None,None
50182,"[[837.4548950195312, 299.61529541015625], [840.3234252929688, 296.738525390625], [850.36328125, 293.86175537109375], [843.1920166015625, 299.61529541015625], [854.6661987304688, 298.1769104003906], [847.4948120117188, 315.4375305175781], [858.968994140625, 312.5607604980469], [831.7178344726562, 321.1910705566406], [837.4548950195312, 319.752685546875], [830.2835083007812, 316.87591552734375], [851.797607421875, 335.5749206542969], [866.1402587890625, 361.4658508300781], [864.7060546875, 361.4658508300781], [863.2717895507812, 390.2335205078125], [876.18017578125, 391.67193603515625], [844.6262817382812, 407.4941711425781], [874.7459716796875, 433.3851318359375]]","[[802.7982788085938, 551.18212890625], [802.7982788085938, 548.3055419921875], [802.7982788085938, 548.3055419921875], [805.6515502929688, 549.7438354492188], [824.1980590820312, 548.3055419921875], [805.6515502929688, 575.6331787109375], [837.037841796875, 569.8800048828125], [804.2249145507812, 610.1522827148438], [852.7310791015625, 601.5225219726562], [779.9718627929688, 623.096923828125], [848.4511108398438, 625.9735717773438], [819.9180297851562, 640.3565063476562], [842.7444458007812, 638.918212890625], [799.9448852539062, 683.50537109375], [818.4913940429688, 676.3139038085938], [819.9180297851562, 726.654296875], [829.9046020507812, 722.3394165039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 45]",None,None
50183,"[[829.2828369140625, 303.0865783691406], [830.69384765625, 301.646728515625], [844.8038940429688, 293.00762939453125], [836.337890625, 301.646728515625], [853.2699584960938, 298.76702880859375], [843.3928833007812, 314.6054382324219], [857.5030517578125, 311.7257080078125], [833.5158081054688, 320.3648376464844], [834.9268798828125, 320.3648376464844], [819.40576171875, 318.92498779296875], [819.40576171875, 317.4851379394531], [863.1470336914062, 359.2408752441406], [861.7360229492188, 359.2408752441406], [863.1470336914062, 388.0379638671875], [867.3800048828125, 386.5980529785156], [840.5709228515625, 405.316162109375], [839.159912109375, 408.19586181640625]]","[[806.7252197265625, 550.6625366210938], [808.1505126953125, 549.2237548828125], [808.1505126953125, 549.2237548828125], [809.5758056640625, 552.1012573242188], [829.5298461914062, 550.6625366210938], [808.1505126953125, 579.4376220703125], [843.78271484375, 575.121337890625], [806.7252197265625, 615.4064331054688], [859.4609375, 608.212646484375], [783.920654296875, 625.4776611328125], [856.6102905273438, 634.1102294921875], [823.82861328125, 647.0590209960938], [846.6332397460938, 641.303955078125], [811.0010375976562, 688.7828979492188], [823.82861328125, 678.7116088867188], [832.3804321289062, 727.6292114257812], [829.5298461914062, 720.4354248046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[746, 52]",None,None
50184,"[[825.8880004882812, 302.57281494140625], [827.31396484375, 299.6922912597656], [847.27685546875, 295.3714599609375], [831.5916748046875, 299.6922912597656], [844.425048828125, 298.25201416015625], [838.7213134765625, 311.2144775390625], [854.406494140625, 311.2144775390625], [824.4620361328125, 319.8561096191406], [827.31396484375, 318.41583251953125], [821.6102294921875, 311.2144775390625], [821.6102294921875, 309.7742004394531], [845.8509521484375, 357.3032531738281], [860.1101684570312, 355.86297607421875], [857.2583618164062, 388.98931884765625], [860.1101684570312, 387.5490417480469], [864.3880004882812, 417.7947998046875], [838.7213134765625, 407.712890625]]","[[812.9039916992188, 555.899658203125], [812.9039916992188, 553.0167846679688], [812.9039916992188, 554.458251953125], [814.3367919921875, 555.899658203125], [834.3955688476562, 554.458251953125], [811.4713134765625, 583.286376953125], [848.7232055664062, 578.962158203125], [810.0385131835938, 616.4388427734375], [864.483642578125, 613.5559692382812], [788.5469360351562, 625.0872802734375], [860.1853637695312, 638.0599975585938], [828.6644287109375, 648.1498413085938], [851.5887451171875, 645.2670288085938], [822.9334106445312, 698.5991821289062], [830.0972290039062, 688.50927734375], [848.7232055664062, 741.8414306640625], [828.6644287109375, 721.6617431640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 60]",None,None
50185,"[[845.6930541992188, 297.3220520019531], [848.5610961914062, 294.4424133300781], [842.8248901367188, 293.0025939941406], [828.484375, 297.3220520019531], [839.9568481445312, 294.4424133300781], [834.2206420898438, 308.840576171875], [834.2206420898438, 308.840576171875], [821.3141479492188, 316.0396728515625], [822.748291015625, 316.0396728515625], [819.880126953125, 300.20166015625], [819.880126953125, 300.20166015625], [855.7313232421875, 350.59527587890625], [839.9568481445312, 353.47491455078125], [855.7313232421875, 390.9101867675781], [854.2973022460938, 388.030517578125], [862.9015502929688, 424.02593994140625], [862.9015502929688, 424.02593994140625]]","[[814.64404296875, 557.4660034179688], [816.06787109375, 556.025390625], [816.06787109375, 554.5847778320312], [817.4918212890625, 557.4660034179688], [838.8497314453125, 556.025390625], [814.64404296875, 584.8378295898438], [855.9361572265625, 581.9566650390625], [810.3724975585938, 619.4129028320312], [868.7509155273438, 616.5316162109375], [791.8621826171875, 626.615966796875], [865.9031982421875, 641.022216796875], [833.154296875, 653.9878540039062], [857.3599853515625, 649.6659545898438], [837.4259033203125, 707.291015625], [828.8827514648438, 688.5628662109375], [860.207763671875, 751.9503784179688], [831.73046875, 724.5784912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 69]",None,None
50186,"[[840.9401245117188, 286.94464111328125], [819.8377685546875, 289.81072998046875], [838.12646484375, 285.5116271972656], [822.6514282226562, 291.2437438964844], [836.7196044921875, 286.94464111328125], [826.8718872070312, 304.14105224609375], [846.5673828125, 301.2749938964844], [815.6172485351562, 318.4714050292969], [853.6015625, 315.6053161621094], [812.8035888671875, 302.7080383300781], [812.8035888671875, 301.2749938964844], [836.7196044921875, 348.5650939941406], [852.1947021484375, 345.6990051269531], [843.7537841796875, 380.091796875], [852.1947021484375, 378.6587829589844], [852.1947021484375, 414.484619140625], [842.346923828125, 407.3194580078125]]","[[818.8414306640625, 562.5678100585938], [820.2682495117188, 559.696044921875], [820.2682495117188, 559.696044921875], [821.6950073242188, 562.5678100585938], [843.096435546875, 559.696044921875], [815.9879760742188, 588.4138793945312], [860.2177124023438, 585.5421142578125], [810.2808837890625, 624.3111572265625], [873.0585327148438, 620.0034790039062], [796.0132446289062, 628.6188354492188], [871.6318359375, 645.8494873046875], [838.816162109375, 655.9007568359375], [863.0711669921875, 654.46484375], [847.376708984375, 711.9005126953125], [838.816162109375, 688.92626953125], [870.2050170898438, 759.2848510742188], [837.389404296875, 724.823486328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 79]",None,None
50187,"[[840.8401489257812, 286.8478698730469], [819.7276000976562, 289.7207946777344], [838.0252075195312, 285.4114074707031], [822.5425415039062, 291.1572570800781], [836.6177368164062, 286.8478698730469], [826.7650756835938, 304.08544921875], [846.4702758789062, 301.2124938964844], [815.5050659179688, 318.4500732421875], [853.5077514648438, 315.5771484375], [812.6900024414062, 302.64898681640625], [812.6900024414062, 301.2124938964844], [836.6177368164062, 348.6158142089844], [852.1002807617188, 347.1793518066406], [843.6552124023438, 380.2180480957031], [852.1002807617188, 378.7815856933594], [852.1002807617188, 414.6932067871094], [840.8401489257812, 407.5108642578125]]","[[818.9434204101562, 562.6150512695312], [820.375244140625, 559.73193359375], [820.375244140625, 559.73193359375], [821.8070678710938, 562.6150512695312], [843.2847290039062, 559.73193359375], [816.0797729492188, 588.56298828125], [860.4669189453125, 585.679931640625], [810.3523559570312, 624.601806640625], [873.353515625, 620.2771606445312], [796.033935546875, 628.926513671875], [870.48974609375, 646.22509765625], [838.9892578125, 656.3159790039062], [863.33056640625, 653.4329223632812], [847.580322265625, 712.5365600585938], [838.9892578125, 689.4717407226562], [869.0579223632812, 758.666259765625], [837.5574340820312, 724.0690307617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 82]",None,None
50188,"[[814.3099975585938, 285.95721435546875], [815.74560546875, 277.36248779296875], [812.8743896484375, 278.794921875], [825.794921875, 278.794921875], [825.794921875, 278.794921875], [824.3592529296875, 295.98443603515625], [840.1510009765625, 290.2546081542969], [808.567626953125, 308.8765869140625], [808.567626953125, 308.8765869140625], [799.9539794921875, 293.1195373535156], [820.0524291992188, 316.0389099121094], [848.7645874023438, 337.5257873535156], [834.4085693359375, 338.958251953125], [847.3291015625, 376.20220947265625], [840.1510009765625, 376.20220947265625], [844.4578857421875, 406.2838439941406], [840.1510009765625, 404.85137939453125]]","[[823.3306274414062, 567.2432861328125], [823.3306274414062, 562.9216918945312], [846.2381591796875, 561.4811401367188], [824.7623901367188, 567.2432861328125], [846.2381591796875, 564.3622436523438], [820.4672241210938, 593.173095703125], [861.9871215820312, 587.410888671875], [810.4451904296875, 627.74609375], [879.1677856445312, 624.864990234375], [798.9913940429688, 630.6271362304688], [877.7360229492188, 647.9136962890625], [844.8064575195312, 659.4380493164062], [870.577392578125, 656.5569458007812], [854.8284912109375, 717.0596923828125], [851.965087890625, 688.2488403320312], [872.0091552734375, 760.2760009765625], [840.5112915039062, 712.7380981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[755, 92]",None,None
50189,"[[805.77587890625, 280.3526306152344], [805.77587890625, 277.4868469238281], [805.77587890625, 277.4868469238281], [807.211669921875, 278.91973876953125], [818.6976928710938, 274.62103271484375], [814.3904418945312, 291.8158874511719], [823.0050048828125, 286.0842590332031], [802.904296875, 306.1449279785156], [847.4129638671875, 286.0842590332031], [834.4911499023438, 271.7552185058594], [834.4911499023438, 271.7552185058594], [847.4129638671875, 329.0713806152344], [845.9772338867188, 329.0713806152344], [848.8487548828125, 366.326904296875], [837.3626098632812, 369.1927185058594], [844.5414428710938, 400.71661376953125], [835.9268798828125, 406.4482116699219]]","[[826.4892578125, 570.764404296875], [826.4892578125, 566.4552612304688], [850.6563720703125, 565.0189208984375], [827.9107666015625, 569.3280029296875], [849.2347412109375, 566.4552612304688], [822.2244262695312, 596.6193237304688], [866.2940063476562, 590.873779296875], [812.2732543945312, 631.092529296875], [884.7748413085938, 625.3470458984375], [800.900390625, 633.96533203125], [884.7748413085938, 646.892822265625], [849.2347412109375, 665.5657958984375], [874.8235473632812, 659.8202514648438], [856.3427734375, 720.1483764648438], [862.0292358398438, 694.29345703125], [873.4020385742188, 764.6762084960938], [849.2347412109375, 728.7667236328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 105]",None,None
50190,"[[804.15966796875, 268.1078796386719], [797.0413208007812, 278.11907958984375], [798.4649658203125, 272.39837646484375], [801.3123779296875, 278.11907958984375], [802.7360229492188, 275.25872802734375], [811.278076171875, 289.5604553222656], [834.0569458007812, 278.11907958984375], [799.8887329101562, 301.0018005371094], [842.5990600585938, 266.6777038574219], [787.0756225585938, 286.7001037597656], [832.6332397460938, 262.3871765136719], [826.9385375976562, 328.1750793457031], [842.5990600585938, 326.7449035644531], [844.022705078125, 365.3595275878906], [844.022705078125, 365.3595275878906], [844.022705078125, 398.25347900390625], [822.66748046875, 402.54400634765625]]","[[831.6511840820312, 569.6534423828125], [831.6511840820312, 566.7738037109375], [854.427734375, 563.8941040039062], [833.0746459960938, 569.6534423828125], [853.0042724609375, 566.7738037109375], [827.3805541992188, 597.0104370117188], [870.0867309570312, 589.8111572265625], [818.8392333984375, 630.126708984375], [888.5927734375, 624.3673095703125], [806.0274047851562, 634.4461669921875], [890.0162963867188, 647.4047241210938], [851.5806884765625, 663.2429809570312], [880.0515747070312, 658.9234619140625], [857.27490234375, 716.5170288085938], [872.9337768554688, 690.5999145507812], [872.9337768554688, 762.5918579101562], [864.392578125, 729.4755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[761, 118]",None,None
50191,"[[801.640380859375, 262.2552795410156], [791.6585083007812, 276.5898132324219], [795.9364624023438, 263.688720703125], [794.510498046875, 276.5898132324219], [804.4923706054688, 269.42254638671875], [804.4923706054688, 285.1905517578125], [825.8822021484375, 269.42254638671875], [797.3624877929688, 299.52508544921875], [837.2901000976562, 255.08799743652344], [785.95458984375, 289.49090576171875], [830.1602172851562, 256.5214538574219], [823.0302124023438, 325.3272705078125], [840.1420288085938, 319.59344482421875], [820.17822265625, 361.16363525390625], [844.4200439453125, 362.59710693359375], [845.8460083007812, 396.9999694824219], [845.8460083007812, 396.9999694824219]]","[[835.1216430664062, 568.5718383789062], [835.1216430664062, 565.700927734375], [857.9901733398438, 561.3945922851562], [836.5509033203125, 565.700927734375], [857.9901733398438, 564.2654418945312], [833.6923217773438, 591.5389404296875], [875.1415405273438, 587.2326049804688], [825.1166381835938, 624.5541381835938], [895.1514892578125, 623.11865234375], [812.2531127929688, 634.602294921875], [895.1514892578125, 646.0858154296875], [856.5608520507812, 660.4402465820312], [885.1465454101562, 656.1339111328125], [859.41943359375, 712.1162719726562], [879.4293823242188, 690.5845947265625], [872.2830200195312, 763.7922973632812], [880.8587036132812, 719.29345703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[763, 135]",None,None
50192,"[[796.6905517578125, 262.5451354980469], [796.6905517578125, 261.1131591796875], [792.4373168945312, 263.9771423339844], [791.0196533203125, 276.8648681640625], [800.9437866210938, 268.2730407714844], [799.5260009765625, 286.888671875], [799.5260009765625, 285.4566955566406], [827.8805541992188, 245.36151123046875], [826.4627685546875, 245.36151123046875], [816.5387573242188, 236.76968383789062], [822.2096557617188, 245.36151123046875], [834.9691772460938, 306.9362487792969], [833.5514526367188, 311.232177734375], [844.8931884765625, 354.1912841796875], [844.8931884765625, 351.32733154296875], [799.5260009765625, 388.5585632324219], [850.5640869140625, 398.5823669433594]]","[[836.9415283203125, 564.090576171875], [838.3787231445312, 561.2106323242188], [862.8126220703125, 559.7706909179688], [841.2532958984375, 564.090576171875], [861.375244140625, 562.650634765625], [836.9415283203125, 590.0101318359375], [880.0599975585938, 584.250244140625], [831.1923828125, 623.1295166015625], [898.7445678710938, 614.4896850585938], [819.694091796875, 633.2092895507812], [900.1819458007812, 640.4091796875], [859.9380493164062, 659.1288452148438], [887.246337890625, 651.928955078125], [862.8126220703125, 710.9678955078125], [887.246337890625, 687.9283447265625], [869.9989624023438, 764.2469482421875], [892.9954833984375, 735.4474487304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 150]",None,None
50193,"[[797.1641235351562, 262.7054748535156], [795.7251586914062, 259.8430480957031], [792.8472900390625, 264.1366882324219], [791.4083251953125, 277.0176086425781], [800.0420532226562, 269.8615417480469], [798.6030883789062, 288.4673156738281], [800.0420532226562, 285.6048583984375], [827.3818969726562, 245.53091430664062], [825.9429321289062, 245.53091430664062], [817.309326171875, 236.9436492919922], [823.0650024414062, 245.53091430664062], [836.0155029296875, 307.07305908203125], [834.57666015625, 311.36669921875], [814.431396484375, 348.5782165527344], [844.6492309570312, 351.4406433105469], [800.0420532226562, 388.65216064453125], [850.4049682617188, 398.6706237792969]]","[[836.9680786132812, 564.089111328125], [838.4054565429688, 561.2081298828125], [862.8402099609375, 559.767578125], [841.2800903320312, 564.089111328125], [861.40283203125, 562.6486206054688], [836.9680786132812, 590.0186157226562], [880.0883178710938, 584.2565307617188], [831.21875, 623.1506958007812], [898.773681640625, 614.507568359375], [819.7200317382812, 633.234375], [900.2110595703125, 640.43701171875], [859.965576171875, 659.163818359375], [887.2749633789062, 651.9612426757812], [862.8402099609375, 711.0228271484375], [887.2749633789062, 687.974365234375], [870.0269165039062, 764.322265625], [893.0244140625, 735.51171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 150]",None,None
50194,"[[795.0840454101562, 262.446044921875], [792.2457885742188, 261.0046081542969], [790.8265991210938, 262.446044921875], [789.4074096679688, 278.30194091796875], [790.8265991210938, 278.30194091796875], [810.694580078125, 269.6532897949219], [795.0840454101562, 289.83349609375], [816.37109375, 233.61717224121094], [816.37109375, 233.61717224121094], [779.4734497070312, 284.0677185058594], [817.790283203125, 269.6532897949219], [813.5328369140625, 320.10382080078125], [816.37109375, 318.6623840332031], [846.173095703125, 351.8155822753906], [846.173095703125, 351.8155822753906], [853.268798828125, 393.61749267578125], [853.268798828125, 393.61749267578125]]","[[842.4276733398438, 562.0905151367188], [842.4276733398438, 560.65283203125], [868.0037841796875, 557.7774047851562], [845.2694702148438, 562.0905151367188], [866.5828247070312, 560.65283203125], [841.0067749023438, 587.96923828125], [883.633544921875, 582.2183837890625], [836.744140625, 621.0364379882812], [903.5260620117188, 613.847900390625], [826.7979125976562, 631.1004028320312], [904.9468994140625, 642.60205078125], [865.1619873046875, 655.5414428710938], [893.579833984375, 648.3529052734375], [862.3201904296875, 708.7365112304688], [896.4215698242188, 690.04638671875], [865.1619873046875, 766.2448120117188], [906.3678588867188, 738.9283447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[769, 165]",None,None
