frame,top,bottom,court,net,ball,pos,type
71737,"[[1101.579833984375, 407.7724609375], [1104.3988037109375, 403.4877014160156], [1098.760986328125, 404.91595458984375], [1108.627197265625, 406.34423828125], [1091.713623046875, 406.34423828125], [1107.2177734375, 426.3397216796875], [1088.894775390625, 427.7679748535156], [1110.0367431640625, 444.9069519042969], [1093.1231689453125, 440.6221923828125], [1090.3040771484375, 437.7657165527344], [1105.808349609375, 456.3329772949219], [1098.760986328125, 466.3307189941406], [1079.0283203125, 464.9024353027344], [1098.760986328125, 483.4696960449219], [1091.713623046875, 483.4696960449219], [1101.579833984375, 516.3193969726562], [1101.579833984375, 516.3193969726562]]","[[1134.8131103515625, 566.7815551757812], [1112.01416015625, 552.4241333007812], [1134.8131103515625, 562.4743041992188], [1110.5892333984375, 559.6028442382812], [1131.9632568359375, 565.3458251953125], [1092.06494140625, 578.2675170898438], [1127.6884765625, 594.060791015625], [1070.69091796875, 605.5467529296875], [1134.8131103515625, 631.39013671875], [1056.4415283203125, 637.1331787109375], [1153.33740234375, 652.9263916015625], [1063.566162109375, 641.4403686523438], [1083.515380859375, 650.0548706054688], [1082.09033203125, 674.4625244140625], [1094.9149169921875, 703.177490234375], [1064.9910888671875, 703.177490234375], [1059.2913818359375, 747.6856079101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1126, 435]",None,None
71738,"[[1105.880859375, 411.39715576171875], [1108.7296142578125, 408.52947998046875], [1101.6077880859375, 407.09564208984375], [1110.15380859375, 411.39715576171875], [1094.486083984375, 409.9633483886719], [1108.7296142578125, 428.60321044921875], [1091.637451171875, 428.60321044921875], [1095.9105224609375, 445.8092956542969], [1094.486083984375, 442.94158935546875], [1108.7296142578125, 458.71380615234375], [1105.880859375, 457.2799987792969], [1100.1834716796875, 468.75067138671875], [1081.6671142578125, 464.44915771484375], [1090.213134765625, 481.6552429199219], [1093.0618896484375, 483.0890808105469], [1101.6077880859375, 518.9349975585938], [1101.6077880859375, 518.9349975585938]]","[[1131.909912109375, 571.092529296875], [1130.4771728515625, 566.78857421875], [1130.4771728515625, 566.78857421875], [1106.11962890625, 563.9192504882812], [1127.611572265625, 571.092529296875], [1088.9261474609375, 585.439208984375], [1123.3131103515625, 599.7858276367188], [1068.866943359375, 608.393798828125], [1137.6409912109375, 629.9137573242188], [1054.5390625, 637.0870971679688], [1160.565673828125, 637.0870971679688], [1061.703125, 649.9990844726562], [1080.329345703125, 655.7377319335938], [1071.7325439453125, 675.8230590820312], [1086.060546875, 708.8203125], [1058.8375244140625, 703.0816650390625], [1054.5390625, 753.2948608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 427]",None,None
71739,"[[1105.8883056640625, 411.426513671875], [1108.7340087890625, 408.5550842285156], [1101.6197509765625, 407.1193542480469], [1110.1568603515625, 411.426513671875], [1094.5054931640625, 409.99078369140625], [1108.7340087890625, 428.6551818847656], [1091.6597900390625, 428.6551818847656], [1095.9283447265625, 445.8837890625], [1094.5054931640625, 443.0123596191406], [1108.7340087890625, 458.80523681640625], [1104.4654541015625, 455.9338073730469], [1100.1968994140625, 468.8553161621094], [1081.6998291015625, 464.54815673828125], [1090.2369384765625, 481.77679443359375], [1093.0826416015625, 483.2124938964844], [1101.6197509765625, 519.10546875], [1101.6197509765625, 519.10546875]]","[[1131.89013671875, 571.0550537109375], [1130.4560546875, 566.7509155273438], [1130.4560546875, 566.7509155273438], [1106.0775146484375, 563.8815307617188], [1127.5880126953125, 571.0550537109375], [1088.869140625, 585.4022216796875], [1123.285888671875, 599.7493286132812], [1068.7926025390625, 608.3576049804688], [1137.626220703125, 629.8782958984375], [1054.4522705078125, 637.0519409179688], [1160.57080078125, 637.0519409179688], [1061.6224365234375, 649.9642944335938], [1080.264892578125, 655.7031860351562], [1071.66064453125, 675.7891845703125], [1086.0009765625, 708.78759765625], [1058.75439453125, 703.0487670898438], [1054.4522705078125, 753.2637329101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 418]",None,None
71740,"[[1111.13134765625, 411.587890625], [1111.13134765625, 408.7040710449219], [1106.9151611328125, 408.7040710449219], [1112.53662109375, 410.1459655761719], [1098.4830322265625, 408.7040710449219], [1109.7259521484375, 427.44866943359375], [1092.861572265625, 427.44866943359375], [1105.5098876953125, 447.6351318359375], [1095.67236328125, 447.6351318359375], [1108.320556640625, 456.2864685058594], [1104.1044921875, 462.0540771484375], [1095.67236328125, 464.9378356933594], [1080.21337890625, 463.4959411621094], [1105.5098876953125, 485.1242980957031], [1094.2669677734375, 483.6824035644531], [1087.2401123046875, 496.659423828125], [1101.293701171875, 518.287841796875]]","[[1124.647705078125, 574.3550415039062], [1124.647705078125, 567.1717529296875], [1124.647705078125, 570.0451049804688], [1101.7420654296875, 567.1717529296875], [1121.7845458984375, 572.9183959960938], [1085.9945068359375, 587.2850341796875], [1120.3529052734375, 601.6516723632812], [1064.5205078125, 608.8350219726562], [1144.6900634765625, 626.0750122070312], [1054.499267578125, 633.2583618164062], [1166.1640625, 620.328369140625], [1057.362548828125, 649.0616455078125], [1077.4049072265625, 657.681640625], [1068.8153076171875, 672.0482788085938], [1085.9945068359375, 710.8383178710938], [1054.499267578125, 700.7816162109375], [1054.499267578125, 751.06494140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1136, 407]",None,None
71741,"[[1110.9918212890625, 411.6802978515625], [1112.3970947265625, 408.8239440917969], [1106.7757568359375, 407.395751953125], [1113.8023681640625, 408.8239440917969], [1098.3438720703125, 408.8239440917969], [1108.18115234375, 427.3902282714844], [1092.72265625, 427.3902282714844], [1103.965087890625, 447.3847351074219], [1095.533203125, 451.66925048828125], [1108.18115234375, 458.81011962890625], [1102.559814453125, 467.37921142578125], [1096.9385986328125, 463.09466552734375], [1080.07470703125, 461.6664733886719], [1099.7491455078125, 488.8018493652344], [1095.533203125, 485.94549560546875], [1085.696044921875, 497.37091064453125], [1102.559814453125, 520.2217407226562]]","[[1122.408203125, 572.6453857421875], [1120.971923828125, 564.0325927734375], [1122.408203125, 565.4680786132812], [1099.427734375, 565.4680786132812], [1118.099365234375, 569.7744750976562], [1085.06494140625, 582.693603515625], [1116.6630859375, 595.6127319335938], [1060.648193359375, 604.2254638671875], [1146.824951171875, 612.8382568359375], [1053.4669189453125, 630.063720703125], [1168.369140625, 599.9190673828125], [1054.903076171875, 648.7247314453125], [1077.883544921875, 657.3375244140625], [1067.82958984375, 668.8211059570312], [1083.628662109375, 704.7076416015625], [1050.59423828125, 697.5303344726562], [1054.903076171875, 750.642333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1144, 395]",None,None
71742,"[[1109.93603515625, 408.1481628417969], [1111.3565673828125, 403.8565368652344], [1105.674560546875, 402.4259948730469], [1112.777099609375, 403.8565368652344], [1098.572021484375, 402.4259948730469], [1098.572021484375, 422.45355224609375], [1092.889892578125, 422.45355224609375], [1099.9925537109375, 441.05059814453125], [1094.3104248046875, 453.92547607421875], [1104.2540283203125, 452.49493408203125], [1099.9925537109375, 472.52252197265625], [1091.4693603515625, 461.07818603515625], [1078.684814453125, 456.78656005859375], [1098.572021484375, 492.55010986328125], [1097.1514892578125, 492.55010986328125], [1099.9925537109375, 515.438720703125], [1099.9925537109375, 515.438720703125]]","[[1120.0440673828125, 566.535888671875], [1114.3011474609375, 549.3212280273438], [1120.0440673828125, 560.7976684570312], [1095.636962890625, 557.9285888671875], [1118.6083984375, 562.2322387695312], [1082.7154541015625, 575.1432495117188], [1114.3011474609375, 589.48876953125], [1061.1796875, 598.0961303710938], [1147.32275390625, 599.5306396484375], [1055.4368896484375, 621.0490112304688], [1164.5513916015625, 586.6196899414062], [1055.4368896484375, 642.5673217773438], [1076.97265625, 649.7400512695312], [1066.9224853515625, 668.3892822265625], [1075.536865234375, 694.2112426757812], [1048.25830078125, 702.818603515625], [1055.4368896484375, 747.2897338867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 394]",None,None
71743,"[[1110.6351318359375, 398.6261901855469], [1112.04443359375, 395.7731628417969], [1106.407470703125, 395.7731628417969], [1113.4537353515625, 397.1996765136719], [1097.9520263671875, 397.1996765136719], [1107.816650390625, 414.3177795410156], [1090.90576171875, 417.1708068847656], [1106.407470703125, 435.71539306640625], [1088.0872802734375, 444.2744445800781], [1109.2259521484375, 447.1274719238281], [1093.7242431640625, 465.67205810546875], [1095.1334228515625, 458.5395202636719], [1076.813232421875, 454.2599792480469], [1093.7242431640625, 491.34918212890625], [1092.31494140625, 478.5106201171875], [1071.17626953125, 491.34918212890625], [1069.76708984375, 492.77569580078125]]","[[1121.06396484375, 557.3522338867188], [1116.7652587890625, 550.1463012695312], [1119.631103515625, 553.0286865234375], [1093.8394775390625, 548.7051391601562], [1116.7652587890625, 554.4698486328125], [1080.943603515625, 567.4405517578125], [1111.0338134765625, 580.4111938476562], [1060.8834228515625, 593.3818359375], [1146.8555908203125, 591.940673828125], [1105.3023681640625, 600.5877685546875], [1166.9156494140625, 574.6464233398438], [1058.0177001953125, 633.7349853515625], [1078.077880859375, 642.3821411132812], [1066.614990234375, 663.9998779296875], [1075.212158203125, 687.058837890625], [1049.4205322265625, 700.0294799804688], [1055.1519775390625, 736.0591430664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 393]",None,None
71744,"[[1107.5919189453125, 393.7801818847656], [1110.42578125, 389.49285888671875], [1104.758056640625, 389.49285888671875], [1113.2596435546875, 392.3510437011719], [1096.25634765625, 390.92193603515625], [1106.1749267578125, 408.0711975097656], [1089.171630859375, 410.929443359375], [1106.1749267578125, 426.64959716796875], [1083.50390625, 435.2242126464844], [1110.42578125, 440.9406433105469], [1084.9207763671875, 462.3772277832031], [1094.8394775390625, 449.51531982421875], [1076.419189453125, 448.086181640625], [1094.8394775390625, 472.3810119628906], [1094.8394775390625, 478.0973815917969], [1072.1683349609375, 489.5302429199219], [1099.0902099609375, 500.9631042480469]]","[[1118.750244140625, 548.2504272460938], [1115.8902587890625, 543.928466796875], [1115.8902587890625, 543.928466796875], [1094.441650390625, 541.0471801757812], [1114.46044921875, 546.809814453125], [1081.5723876953125, 559.7757568359375], [1100.161376953125, 571.301025390625], [1061.5535888671875, 587.1482543945312], [1143.0587158203125, 582.8262939453125], [1161.6475830078125, 572.74169921875], [1163.0775146484375, 572.74169921875], [1058.69384765625, 624.60546875], [1072.9930419921875, 631.8087768554688], [1070.133056640625, 663.5032958984375], [1080.1424560546875, 680.7911987304688], [1048.6844482421875, 698.0791015625], [1052.97412109375, 721.1296997070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1156, 393]",None,None
71745,"[[1107.5762939453125, 393.69610595703125], [1110.408203125, 390.8345031738281], [1104.744384765625, 389.4037170410156], [1113.240234375, 392.26531982421875], [1096.24853515625, 390.8345031738281], [1106.1602783203125, 408.0042419433594], [1089.168701171875, 410.8658142089844], [1106.1602783203125, 426.6047058105469], [1083.5047607421875, 435.1895751953125], [1110.408203125, 440.912841796875], [1084.9207763671875, 462.37493896484375], [1094.83251953125, 449.4976501464844], [1076.4248046875, 448.0668640136719], [1094.83251953125, 472.3905944824219], [1094.83251953125, 478.1138610839844], [1072.1768798828125, 489.5603332519531], [1099.0804443359375, 501.00677490234375]]","[[1118.7548828125, 548.2274169921875], [1115.895263671875, 543.905029296875], [1115.895263671875, 543.905029296875], [1094.4478759765625, 541.0234375], [1114.4654541015625, 546.78662109375], [1081.5794677734375, 559.7537231445312], [1100.167236328125, 571.2800903320312], [1061.561767578125, 587.1287841796875], [1143.06201171875, 582.806396484375], [1161.64990234375, 572.7208862304688], [1163.0797119140625, 572.7208862304688], [1058.7021484375, 624.58935546875], [1073.00048828125, 631.7933349609375], [1070.1407470703125, 663.49072265625], [1080.149658203125, 680.7802734375], [1048.693359375, 698.0697631835938], [1052.98291015625, 721.1224365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 393]",None,None
71746,"[[1106.34130859375, 388.4956970214844], [1109.193603515625, 384.19305419921875], [1103.4888916015625, 384.19305419921875], [1110.619873046875, 385.6272888183594], [1094.9317626953125, 385.6272888183594], [1104.9151611328125, 405.7060852050781], [1086.3746337890625, 407.1402587890625], [1106.34130859375, 424.35064697265625], [1082.095947265625, 431.5216369628906], [1110.619873046875, 437.2584228515625], [1083.522216796875, 458.7714538574219], [1093.505615234375, 444.429443359375], [1076.3912353515625, 444.429443359375], [1092.079345703125, 468.8108215332031], [1090.6531982421875, 473.1134033203125], [1070.6864013671875, 486.021240234375], [1094.9317626953125, 497.4948425292969]]","[[1119.698486328125, 543.624267578125], [1118.2633056640625, 540.74267578125], [1118.2633056640625, 539.3018188476562], [1093.865234375, 534.9794311523438], [1113.957763671875, 542.1834106445312], [1082.3837890625, 552.2691040039062], [1098.1707763671875, 565.236328125], [1065.16162109375, 582.5260009765625], [1134.05029296875, 576.7627563476562], [1162.75390625, 569.5587158203125], [1164.1890869140625, 569.5587158203125], [1060.8560791015625, 618.546142578125], [1070.90234375, 624.309326171875], [1073.772705078125, 661.770263671875], [1085.254150390625, 673.2967529296875], [1055.1153564453125, 680.500732421875], [1046.5042724609375, 710.7576904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 393]",None,None
71747,"[[1104.096923828125, 386.03814697265625], [1106.9136962890625, 381.73089599609375], [1101.2802734375, 381.73089599609375], [1109.7303466796875, 383.1666564941406], [1092.830078125, 381.73089599609375], [1104.096923828125, 401.83148193359375], [1082.9715576171875, 403.2672424316406], [1104.096923828125, 421.9320983886719], [1077.338134765625, 427.67510986328125], [1112.547119140625, 436.2896423339844], [1075.9298095703125, 459.2617492675781], [1092.830078125, 443.46844482421875], [1074.521484375, 442.0326843261719], [1085.788330078125, 467.8763122558594], [1095.6468505859375, 480.7981262207031], [1070.2965087890625, 485.1053771972656], [1098.463623046875, 508.0775146484375]]","[[1120.58154296875, 541.8115234375], [1120.58154296875, 537.4896850585938], [1117.7247314453125, 537.4896850585938], [1093.4410400390625, 530.28662109375], [1112.0108642578125, 537.4896850585938], [1082.013427734375, 547.573974609375], [1102.01171875, 564.861328125], [1126.29541015625, 572.0643920898438], [1129.1522216796875, 574.945556640625], [1159.149658203125, 569.1831665039062], [1164.8634033203125, 567.7425537109375], [1079.156494140625, 615.28271484375], [1069.157470703125, 618.1639404296875], [1090.5841064453125, 642.6543579101562], [1089.15576171875, 667.144775390625], [1059.1583251953125, 670.0260009765625], [1047.7308349609375, 691.6351928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1165, 393]",None,None
71748,"[[1103.4715576171875, 385.7381896972656], [1106.318115234375, 381.4165954589844], [1100.6251220703125, 381.4165954589844], [1107.7413330078125, 382.8571472167969], [1092.085693359375, 381.4165954589844], [1103.4715576171875, 400.14349365234375], [1082.123046875, 403.0245361328125], [1104.8948974609375, 418.870361328125], [1072.1602783203125, 428.9541015625], [1114.8575439453125, 434.7161865234375], [1073.5836181640625, 462.0862731933594], [1089.2392578125, 444.7998962402344], [1073.5836181640625, 443.359375], [1097.7786865234375, 475.0509948730469], [1096.35546875, 475.0509948730469], [1067.890625, 486.5752258300781], [1067.890625, 485.1347351074219]]","[[1119.57861328125, 540.5839233398438], [1119.57861328125, 536.2875366210938], [1119.57861328125, 534.8554077148438], [1093.7381591796875, 530.5590209960938], [1113.8363037109375, 537.7196655273438], [1083.689208984375, 546.3124389648438], [1095.173828125, 557.7694702148438], [1121.01416015625, 567.7943725585938], [1129.627685546875, 569.2265014648438], [1089.431396484375, 617.9188842773438], [1168.388427734375, 562.0658569335938], [1080.8179931640625, 613.6224975585938], [1066.462158203125, 615.0546264648438], [1090.8670654296875, 640.8329467773438], [1086.560302734375, 662.3148803710938], [1050.6708984375, 669.4754638671875], [1049.2352294921875, 689.5252685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1167, 392]",None,None
71749,"[[1101.911865234375, 385.9556884765625], [1104.75390625, 381.6422424316406], [1097.64892578125, 380.20440673828125], [1106.1749267578125, 383.08001708984375], [1090.5438232421875, 381.6422424316406], [1100.4908447265625, 401.7716979980469], [1079.1756591796875, 403.20947265625], [1101.911865234375, 420.46331787109375], [1067.8076171875, 430.52801513671875], [1116.1219482421875, 434.8414611816406], [1067.8076171875, 459.28436279296875], [1089.122802734375, 444.90618896484375], [1074.91259765625, 446.3440246582031], [1099.06982421875, 479.413818359375], [1097.64892578125, 476.53814697265625], [1066.3865966796875, 486.6028747558594], [1066.3865966796875, 486.6028747558594]]","[[1119.3583984375, 538.0364990234375], [1119.3583984375, 533.7317504882812], [1119.3583984375, 533.7317504882812], [1095.0142822265625, 527.9921264648438], [1116.494384765625, 535.1666870117188], [1086.422119140625, 543.776123046875], [1095.0142822265625, 556.6903686523438], [1127.9505615234375, 565.2998046875], [1133.6785888671875, 566.7347412109375], [1089.2861328125, 615.521728515625], [1168.0467529296875, 556.6903686523438], [1082.1260986328125, 608.34716796875], [1066.3740234375, 612.6519165039062], [1097.8782958984375, 629.870849609375], [1077.830078125, 660.0040283203125], [1056.3499755859375, 667.1785278320312], [1039.1658935546875, 693.0069580078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 392]",None,None
71750,"[[1098.38818359375, 384.0953369140625], [1101.2225341796875, 381.2263488769531], [1095.5538330078125, 381.2263488769531], [1104.056884765625, 381.2263488769531], [1087.0509033203125, 381.2263488769531], [1098.38818359375, 399.874755859375], [1077.1307373046875, 402.7437438964844], [1101.2225341796875, 419.9576416015625], [1067.2105712890625, 428.5645751953125], [1115.3941650390625, 434.30255126953125], [1065.7933349609375, 455.8199462890625], [1088.468017578125, 445.7784729003906], [1074.29638671875, 447.2129821777344], [1098.38818359375, 477.3372497558594], [1095.5538330078125, 474.4682922363281], [1065.7933349609375, 490.2477111816406], [1065.7933349609375, 490.2477111816406]]","[[1120.410888671875, 532.7694702148438], [1116.111083984375, 531.3312377929688], [1116.111083984375, 529.8929443359375], [1096.0450439453125, 525.578125], [1116.111083984375, 532.7694702148438], [1088.878662109375, 539.9608154296875], [1100.3448486328125, 555.7817993164062], [1098.91162109375, 508.3188781738281], [1136.1771240234375, 557.2200927734375], [1093.178466796875, 606.1212158203125], [1170.5760498046875, 548.5904541015625], [1087.4453125, 607.5595092773438], [1070.245849609375, 608.9977416992188], [1101.7781982421875, 619.065673828125], [1073.1124267578125, 660.7754516601562], [1084.5787353515625, 637.7631225585938], [1035.846923828125, 693.8555908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1173, 392]",None,None
71751,"[[1098.2105712890625, 384.1438293457031], [1101.0367431640625, 379.8292236328125], [1095.3843994140625, 379.8292236328125], [1103.863037109375, 381.2674560546875], [1086.90576171875, 381.2674560546875], [1098.2105712890625, 399.9639892578125], [1078.42724609375, 401.4022216796875], [1101.0367431640625, 420.0987854003906], [1067.1224365234375, 428.72796630859375], [1116.580810546875, 434.48077392578125], [1065.7093505859375, 457.4919128417969], [1088.31884765625, 444.5481262207031], [1074.1878662109375, 447.4245300292969], [1098.2105712890625, 477.6266784667969], [1095.3843994140625, 474.7502746582031], [1064.2962646484375, 490.57049560546875], [1065.7093505859375, 490.57049560546875]]","[[1120.0235595703125, 532.728515625], [1115.719482421875, 531.2914428710938], [1117.1541748046875, 529.8543701171875], [1097.0682373046875, 525.5430908203125], [1115.719482421875, 532.728515625], [1088.4599609375, 539.9138793945312], [1101.372314453125, 555.7218017578125], [1099.9376220703125, 508.2981262207031], [1135.805419921875, 557.1588745117188], [1094.19873046875, 606.0195922851562], [1170.238525390625, 548.536376953125], [1088.4599609375, 607.4566650390625], [1069.80859375, 608.893798828125], [1101.372314453125, 618.953369140625], [1072.677978515625, 660.628662109375], [1085.5904541015625, 637.6354370117188], [1036.8101806640625, 693.6815185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1176, 392]",None,None
71752,"[[1096.27685546875, 384.7774353027344], [1099.1260986328125, 380.4759521484375], [1092.0032958984375, 380.4759521484375], [1101.97509765625, 381.9097900390625], [1084.880615234375, 380.4759521484375], [1096.27685546875, 401.9832458496094], [1074.9088134765625, 403.4170837402344], [1099.1260986328125, 417.7552490234375], [1063.512451171875, 429.225830078125], [1114.7960205078125, 433.52728271484375], [1060.663330078125, 457.9021911621094], [1086.30517578125, 446.431640625], [1070.6351318359375, 447.865478515625], [1094.8524169921875, 477.9756774902344], [1090.5787353515625, 476.5418395996094], [1063.512451171875, 490.8800048828125], [1063.512451171875, 490.8800048828125]]","[[1119.873779296875, 532.377197265625], [1119.873779296875, 528.0573120117188], [1119.873779296875, 528.0573120117188], [1101.2135009765625, 523.7374267578125], [1117.0029296875, 528.0573120117188], [1091.1656494140625, 535.2571411132812], [1104.0843505859375, 549.65673828125], [1144.275634765625, 549.65673828125], [1138.5340576171875, 551.0967407226562], [1168.677490234375, 542.4569702148438], [1170.1129150390625, 542.4569702148438], [1091.1656494140625, 601.4954223632812], [1072.5054931640625, 604.3753662109375], [1106.955078125, 605.8153076171875], [1073.94091796875, 654.7740478515625], [1085.424072265625, 638.9344482421875], [1038.0557861328125, 689.3331298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 392]",None,None
71753,"[[1093.8260498046875, 384.8128967285156], [1096.6708984375, 380.509765625], [1090.9810791015625, 380.509765625], [1099.5157470703125, 380.509765625], [1083.8687744140625, 380.509765625], [1093.8260498046875, 400.5912780761719], [1072.4891357421875, 402.0256652832031], [1099.5157470703125, 419.23846435546875], [1061.109375, 424.9760437011719], [1112.31787109375, 433.5823974609375], [1059.68701171875, 452.22955322265625], [1083.8687744140625, 446.4919738769531], [1068.2216796875, 446.4919738769531], [1088.1361083984375, 478.0486755371094], [1085.2911376953125, 476.6142883300781], [1063.954345703125, 492.3926696777344], [1061.109375, 493.8270568847656]]","[[1121.2061767578125, 525.7616577148438], [1122.63720703125, 521.448974609375], [1121.2061767578125, 521.448974609375], [1102.604736328125, 517.1362915039062], [1119.775390625, 521.448974609375], [1092.5885009765625, 525.7616577148438], [1111.18994140625, 544.4501342773438], [1084.0030517578125, 499.88543701171875], [1138.376953125, 545.8876953125], [1166.9947509765625, 540.1373901367188], [1168.4256591796875, 540.1373901367188], [1088.2957763671875, 594.7650756835938], [1076.8486328125, 596.20263671875], [1104.0355224609375, 600.5153198242188], [1073.98681640625, 645.0800170898438], [1088.2957763671875, 636.45458984375], [1041.076416015625, 685.3319702148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 399]",None,None
71754,"[[1092.920166015625, 382.8354187011719], [1095.7860107421875, 378.5390930175781], [1090.05419921875, 378.5390930175781], [1098.6519775390625, 378.5390930175781], [1081.45654296875, 377.10693359375], [1091.4871826171875, 398.5887145996094], [1071.4259033203125, 398.5887145996094], [1097.218994140625, 417.2062072753906], [1058.529296875, 425.7989196777344], [1111.548583984375, 432.9595031738281], [1055.663330078125, 457.3055114746094], [1080.0235595703125, 444.41644287109375], [1067.126953125, 445.8485412597656], [1084.3223876953125, 475.92303466796875], [1080.0235595703125, 475.92303466796875], [1061.3951416015625, 494.54052734375], [1059.962158203125, 495.97265625]]","[[1129.5267333984375, 515.4319458007812], [1129.5267333984375, 512.5513916015625], [1126.6527099609375, 512.5513916015625], [1106.5338134765625, 509.6708984375], [1125.215576171875, 515.4319458007812], [1093.60009765625, 519.752685546875], [1116.5931396484375, 538.4760131835938], [1143.8974609375, 542.7967529296875], [1132.40087890625, 541.3565063476562], [1166.890380859375, 538.4760131835938], [1164.016357421875, 539.916259765625], [1072.044189453125, 581.68359375], [1083.5406494140625, 593.2056274414062], [1102.2225341796875, 600.4069213867188], [1076.3553466796875, 636.4132690429688], [1092.1630859375, 636.4132690429688], [1049.0511474609375, 679.620849609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 407]",None,None
71755,"[[1091.8125, 379.059814453125], [1094.6929931640625, 374.77203369140625], [1087.491943359375, 374.77203369140625], [1096.1331787109375, 376.2012939453125], [1080.291015625, 374.77203369140625], [1090.372314453125, 394.7817077636719], [1068.769287109375, 396.2109375], [1094.6929931640625, 413.36212158203125], [1055.8076171875, 421.9377136230469], [1104.7744140625, 430.5132751464844], [1054.367431640625, 453.3815002441406], [1077.4105224609375, 439.0888366699219], [1063.008544921875, 440.51812744140625], [1083.17138671875, 471.9619140625], [1074.5301513671875, 471.9619140625], [1061.568359375, 494.8301086425781], [1078.850830078125, 504.8349609375]]","[[1130.317626953125, 513.3908081054688], [1131.7518310546875, 509.08148193359375], [1128.8834228515625, 509.08148193359375], [1107.3701171875, 507.6450500488281], [1124.5806884765625, 510.5179443359375], [1100.198974609375, 519.136474609375], [1121.7122802734375, 536.3735961914062], [1107.3701171875, 579.46630859375], [1128.8834228515625, 537.8099975585938], [1111.6727294921875, 613.9404907226562], [1111.6727294921875, 618.2498168945312], [1077.2513427734375, 578.0299072265625], [1087.2908935546875, 588.0848388671875], [1078.685546875, 632.614013671875], [1080.1197509765625, 632.614013671875], [1111.6727294921875, 618.2498168945312], [1055.738037109375, 672.8339233398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 420]",None,None
