frame,top,bottom,court,net,ball,pos,type
83144,"[[1024.20458984375, 321.7647399902344], [1025.6409912109375, 318.9001770019531], [1021.3319702148438, 317.4678955078125], [1027.0772705078125, 321.7647399902344], [1014.1502075195312, 317.4678955078125], [1027.0772705078125, 338.9521484375], [998.3502807617188, 330.35845947265625], [1035.6954345703125, 360.4364318847656], [975.3687133789062, 331.7907409667969], [1038.568115234375, 347.5458679199219], [973.932373046875, 330.35845947265625], [1011.2774658203125, 383.3529968261719], [992.6049194335938, 380.4884033203125], [1001.2230224609375, 417.72784423828125], [988.2958984375, 414.86328125], [986.8594970703125, 454.96722412109375], [1012.7138061523438, 440.6444091796875]]","[[1093.5626220703125, 569.8064575195312], [1084.9305419921875, 564.0612182617188], [1092.1240234375, 566.933837890625], [1067.6663818359375, 564.0612182617188], [1090.685302734375, 568.3701171875], [1053.2796630859375, 588.4783325195312], [1092.1240234375, 597.0961303710938], [1030.2607421875, 617.204345703125], [1105.072021484375, 633.003662109375], [1012.99658203125, 648.802978515625], [1128.0909423828125, 641.6214599609375], [1038.892822265625, 654.5481567382812], [1064.7890625, 657.4207763671875], [1041.770263671875, 683.274169921875], [1090.685302734375, 706.2549438476562], [1034.5767822265625, 722.0542602539062], [1083.4918212890625, 763.70703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 212]",None,None
83145,"[[1024.4405517578125, 321.8788146972656], [1025.8526611328125, 317.5688171386719], [1021.6160888671875, 317.5688171386719], [1025.8526611328125, 321.8788146972656], [1013.1427001953125, 317.5688171386719], [1027.264892578125, 339.11883544921875], [999.0204467773438, 330.49884033203125], [1035.73828125, 359.232177734375], [975.0126342773438, 331.93548583984375], [1038.562744140625, 349.1755065917969], [975.0126342773438, 331.93548583984375], [1011.73046875, 383.655517578125], [993.3715209960938, 379.3455505371094], [1001.8449096679688, 416.6988830566406], [987.7227172851562, 413.8255615234375], [986.3104858398438, 455.4889221191406], [984.8982543945312, 456.9255676269531]]","[[1093.5606689453125, 569.8021240234375], [1084.928466796875, 564.0572509765625], [1092.1219482421875, 566.9296875], [1067.6639404296875, 564.0572509765625], [1090.683349609375, 568.3659057617188], [1053.27685546875, 588.4728393554688], [1092.1219482421875, 597.090087890625], [1030.2574462890625, 617.1970825195312], [1105.0703125, 632.995361328125], [1012.992919921875, 648.793701171875], [1128.0897216796875, 641.6126098632812], [1038.8896484375, 654.5385131835938], [1064.7864990234375, 657.410888671875], [1041.76708984375, 683.2626953125], [1090.683349609375, 706.2420043945312], [1034.573486328125, 722.0403442382812], [1083.48974609375, 763.6904907226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 210]",None,None
83146,"[[1029.831298828125, 315.13128662109375], [1031.2637939453125, 312.26416015625], [1026.9661865234375, 310.8305969238281], [1031.2637939453125, 316.5648498535156], [1016.9384155273438, 312.26416015625], [1031.2637939453125, 332.33392333984375], [1004.0455932617188, 326.5997314453125], [1044.1566162109375, 350.97015380859375], [983.9901123046875, 320.8655090332031], [1048.4542236328125, 336.63458251953125], [1049.88671875, 332.33392333984375], [1016.9384155273438, 375.340576171875], [1001.1805419921875, 373.9070129394531], [1009.7757568359375, 411.17938232421875], [1002.6130981445312, 414.0465087890625], [992.5853271484375, 454.18603515625], [1018.3709716796875, 436.9833679199219]]","[[1079.15966796875, 567.5900268554688], [1084.877197265625, 563.2838134765625], [1092.0240478515625, 566.1546630859375], [1069.1541748046875, 564.71923828125], [1090.5947265625, 567.5900268554688], [1052.001708984375, 587.685546875], [1093.453369140625, 599.168701171875], [1029.1319580078125, 617.828857421875], [1103.458984375, 633.6182250976562], [1011.9795532226562, 647.97216796875], [1126.3287353515625, 643.666015625], [1039.137451171875, 655.1491088867188], [1066.29541015625, 660.8907470703125], [1039.137451171875, 686.7278442382812], [1090.5947265625, 705.3880004882812], [1030.561279296875, 726.9189453125], [1083.4478759765625, 762.8037719726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 206]",None,None
83147,"[[1034.8507080078125, 309.69427490234375], [1036.285888671875, 306.8187561035156], [1031.9803466796875, 306.8187561035156], [1037.7210693359375, 312.5697937011719], [1023.3692626953125, 306.8187561035156], [1034.8507080078125, 328.3852233886719], [1009.0173950195312, 321.1963806152344], [1049.2025146484375, 344.20062255859375], [990.3600463867188, 316.8830871582031], [1053.508056640625, 326.94744873046875], [1056.37841796875, 324.0719299316406], [1021.93408203125, 370.08038330078125], [1004.7119140625, 370.08038330078125], [1017.6285400390625, 406.0245056152344], [1007.5822143554688, 408.9000244140625], [1004.7119140625, 447.71966552734375], [1020.4989013671875, 436.217529296875]]","[[1078.1976318359375, 560.9011840820312], [1083.909423828125, 562.3399658203125], [1089.62109375, 568.09521484375], [1066.7742919921875, 566.6563720703125], [1088.1932373046875, 569.5339965820312], [1051.06689453125, 589.6773071289062], [1089.62109375, 598.3101196289062], [1026.7919921875, 618.453369140625], [1098.188720703125, 632.8414306640625], [1006.8009643554688, 650.1071166992188], [1122.463623046875, 644.3518676757812], [1038.2154541015625, 657.3011474609375], [1066.7742919921875, 661.6175537109375], [1038.2154541015625, 688.954833984375], [1089.62109375, 706.2205200195312], [1026.7919921875, 734.99658203125], [1083.909423828125, 763.7727661132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 204]",None,None
83148,"[[1041.1641845703125, 307.4223327636719], [1042.593017578125, 304.54962158203125], [1038.3065185546875, 301.6769104003906], [1042.593017578125, 304.54962158203125], [1028.3046875, 301.6769104003906], [1039.7353515625, 321.7859191894531], [1016.8741455078125, 311.7314147949219], [1055.452392578125, 339.022216796875], [995.4417724609375, 304.54962158203125], [1046.87939453125, 323.2222595214844], [1009.7300415039062, 287.3133544921875], [1028.3046875, 363.4402770996094], [1009.7300415039062, 362.0039367675781], [1022.5894775390625, 402.221923828125], [1012.5877075195312, 403.65826416015625], [1015.4453125, 443.87628173828125], [1021.1605834960938, 433.8218078613281]]","[[1073.10693359375, 550.5883178710938], [1064.5003662109375, 564.979248046875], [1090.3201904296875, 569.2965087890625], [1065.934814453125, 567.857421875], [1088.8857421875, 570.735595703125], [1048.7215576171875, 590.8828735351562], [1088.8857421875, 599.5174560546875], [1024.336181640625, 618.2256469726562], [1096.0579833984375, 635.4947509765625], [1004.2540283203125, 648.4465942382812], [1119.0089111328125, 644.1293334960938], [1037.24609375, 658.520263671875], [1065.934814453125, 662.8375244140625], [1037.24609375, 691.619384765625], [1086.016845703125, 707.4493408203125], [1027.205078125, 737.6702880859375], [1084.5823974609375, 765.0130615234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 206]",None,None
83149,"[[1048.3232421875, 301.5913391113281], [1051.16455078125, 300.1598815917969], [1045.48193359375, 297.2969970703125], [1052.5850830078125, 301.5913391113281], [1039.7994384765625, 295.8655700683594], [1048.3232421875, 317.337158203125], [1024.17236328125, 303.02276611328125], [1058.2677001953125, 331.65155029296875], [1005.7039184570312, 290.1398010253906], [1059.6883544921875, 321.6314697265625], [1019.910400390625, 275.8254089355469], [1032.6961669921875, 358.8489074707031], [1015.6483764648438, 353.1231384277344], [1031.2755126953125, 396.0663146972656], [1014.2278442382812, 396.0663146972656], [1032.6961669921875, 434.7151794433594], [1015.6483764648438, 434.7151794433594]]","[[1073.1929931640625, 559.8209228515625], [1083.2017822265625, 569.8746337890625], [1087.4912109375, 571.310791015625], [1064.6141357421875, 568.4383544921875], [1086.0614013671875, 572.7470703125], [1047.4564208984375, 591.4181518554688], [1087.4912109375, 600.0355224609375], [1021.7197265625, 618.7066650390625], [1093.21044921875, 634.5052490234375], [1001.7022705078125, 647.431396484375], [1114.65771484375, 644.5588989257812], [1037.4476318359375, 658.9212646484375], [1066.0439453125, 663.22998046875], [1036.017822265625, 699.1359252929688], [1084.631591796875, 707.7532958984375], [1026.0091552734375, 746.53173828125], [1084.631591796875, 763.7666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 206]",None,None
83150,"[[1056.2576904296875, 298.44146728515625], [1057.6854248046875, 294.1184997558594], [1053.4019775390625, 294.1184997558594], [1059.1134033203125, 297.00048828125], [1046.2626953125, 292.67755126953125], [1053.4019775390625, 314.292236328125], [1031.9840087890625, 302.764404296875], [1059.1134033203125, 327.26104736328125], [1031.9840087890625, 292.67755126953125], [1061.9691162109375, 314.292236328125], [1060.541259765625, 312.85125732421875], [1037.6954345703125, 351.7576904296875], [1019.1332397460938, 348.875732421875], [1037.6954345703125, 390.66412353515625], [1014.8497314453125, 392.1051025390625], [1019.1332397460938, 436.77545166015625], [1019.1332397460938, 432.4525451660156]]","[[1085.135009765625, 575.4376831054688], [1082.2822265625, 568.2703247070312], [1085.135009765625, 571.1373291015625], [1062.3134765625, 566.8368530273438], [1085.135009765625, 572.57080078125], [1043.77099609375, 591.2058715820312], [1085.135009765625, 599.8067016601562], [1018.0968627929688, 621.3087768554688], [1090.8404541015625, 634.2099609375], [999.554443359375, 649.9781494140625], [1112.2354736328125, 647.1112060546875], [1033.78662109375, 660.012451171875], [1063.7398681640625, 664.3128051757812], [1032.3603515625, 700.1495971679688], [1080.85595703125, 708.7504272460938], [1023.8021850585938, 751.7545776367188], [1085.135009765625, 764.6558227539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 206]",None,None
83151,"[[1056.287109375, 298.4070739746094], [1057.7154541015625, 294.0902099609375], [1053.4302978515625, 294.0902099609375], [1059.143798828125, 296.9681091308594], [1046.28857421875, 292.6512756347656], [1053.4302978515625, 314.2355041503906], [1032.005126953125, 302.7239074707031], [1059.143798828125, 327.1860656738281], [1032.005126953125, 292.6512756347656], [1062.00048828125, 314.2355041503906], [1060.5721435546875, 312.79656982421875], [1037.7183837890625, 351.648193359375], [1019.1498413085938, 348.770263671875], [1037.7183837890625, 390.49981689453125], [1014.86474609375, 391.938720703125], [1019.1498413085938, 436.546142578125], [1019.1498413085938, 433.6682434082031]]","[[1085.1422119140625, 575.327880859375], [1082.2896728515625, 568.1490478515625], [1085.1422119140625, 571.0206298828125], [1062.32177734375, 568.1490478515625], [1085.1422119140625, 572.4563598632812], [1043.7801513671875, 591.1212768554688], [1085.1422119140625, 599.73583984375], [1018.1071166992188, 621.272216796875], [1090.8472900390625, 634.194091796875], [999.5654907226562, 649.9874877929688], [1112.2415771484375, 647.115966796875], [1033.796142578125, 660.0377807617188], [1063.748046875, 664.3450317382812], [1032.369873046875, 700.2390747070312], [1080.8634033203125, 708.8536376953125], [1023.812255859375, 751.9264526367188], [1085.1422119140625, 764.8482666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 204]",None,None
83152,"[[1060.594970703125, 292.9586181640625], [1064.8839111328125, 291.52716064453125], [1057.7357177734375, 290.0957336425781], [1066.3135986328125, 295.8215026855469], [1053.4466552734375, 291.52716064453125], [1059.165283203125, 315.86163330078125], [1039.1500244140625, 298.6843566894531], [1062.0245361328125, 325.8817138671875], [1039.1500244140625, 277.2127685546875], [1066.3135986328125, 311.5672912597656], [1040.5797119140625, 270.05560302734375], [1040.5797119140625, 353.07904052734375], [1023.423828125, 347.353271484375], [1046.29833984375, 388.8650207519531], [1016.2755737304688, 387.4335632324219], [1060.594970703125, 413.199462890625], [1017.7052001953125, 428.9452819824219]]","[[1082.97509765625, 575.7026977539062], [1060.16748046875, 564.2238159179688], [1084.400634765625, 571.3981323242188], [1060.16748046875, 568.5283813476562], [1082.97509765625, 572.8329467773438], [1044.4873046875, 590.0512084960938], [1085.826171875, 600.0951538085938], [1017.4033203125, 618.7482299804688], [1090.1025390625, 633.0967407226562], [998.8721313476562, 650.31494140625], [1111.484619140625, 648.880126953125], [1030.2325439453125, 657.4891967773438], [1060.16748046875, 658.924072265625], [1027.3817138671875, 699.0999145507812], [1078.69873046875, 706.274169921875], [1020.2542114257812, 752.1893920898438], [1087.2515869140625, 762.2333374023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 206]",None,None
83153,"[[1065.103759765625, 292.1955871582031], [1067.982177734375, 290.76092529296875], [1063.66455078125, 290.76092529296875], [1057.907958984375, 290.76092529296875], [1067.982177734375, 299.36883544921875], [1046.3946533203125, 299.36883544921875], [1066.54296875, 313.7153015136719], [1046.3946533203125, 282.1530456542969], [1046.3946533203125, 285.0223083496094], [1046.3946533203125, 276.4144287109375], [1069.4212646484375, 312.2806701660156], [1027.685302734375, 348.14691162109375], [1046.3946533203125, 352.45086669921875], [1019.0503540039062, 385.4477844238281], [1052.1512451171875, 382.5785217285156], [1017.6111450195312, 437.0951843261719], [1073.7388916015625, 411.27154541015625]]","[[1066.462158203125, 574.4462890625], [1057.82568359375, 568.6829833984375], [1085.174560546875, 573.0054321289062], [1057.82568359375, 570.123779296875], [1082.2957763671875, 574.4462890625], [1040.5526123046875, 594.6178588867188], [1083.7352294921875, 600.3811645507812], [1016.08251953125, 620.552734375], [1089.492919921875, 632.0794067382812], [997.3701171875, 652.2509155273438], [1109.644775390625, 653.6917724609375], [1027.597900390625, 658.0142822265625], [1057.82568359375, 659.455078125], [1020.4007568359375, 699.7982788085938], [1077.9774169921875, 708.4431762695312], [1011.7643432617188, 750.2271728515625], [1092.3717041015625, 766.0762939453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1114, 236]",top,smash
83154,"[[1073.5142822265625, 295.55517578125], [1074.9346923828125, 292.6803283691406], [1070.673583984375, 292.6803283691406], [1077.7752685546875, 298.4300231933594], [1073.5142822265625, 299.867431640625], [1053.629638671875, 304.1796875], [1070.673583984375, 315.6790466308594], [1055.0499267578125, 282.6183776855469], [1057.890625, 344.427490234375], [1033.7449951171875, 331.4906921386719], [1060.7313232421875, 365.9888000488281], [1032.3245849609375, 350.1771545410156], [1049.36865234375, 353.052001953125], [1063.5718994140625, 384.6752624511719], [1019.54150390625, 386.1127014160156], [1084.876953125, 409.1114196777344], [1015.2805786132812, 426.3604431152344]]","[[1067.9278564453125, 577.804443359375], [1075.1024169921875, 573.495849609375], [1080.842041015625, 574.9320678710938], [1056.448486328125, 574.9320678710938], [1079.4072265625, 577.804443359375], [1037.7945556640625, 597.9109497070312], [1082.2769775390625, 605.0918579101562], [1014.8359375, 623.76220703125], [1088.0166015625, 636.6878051757812], [994.7470703125, 656.7943115234375], [1106.670654296875, 661.1028442382812], [1024.8802490234375, 661.1028442382812], [1056.448486328125, 661.1028442382812], [1014.8359375, 701.3158569335938], [1079.4072265625, 712.8052978515625], [1001.921630859375, 753.0183715820312], [1092.3214111328125, 768.8162841796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 279]",None,None
83155,"[[1089.2999267578125, 305.3949890136719], [1093.571533203125, 302.5166015625], [1087.8759765625, 299.63818359375], [1067.94189453125, 298.198974609375], [1080.756591796875, 302.5166015625], [1057.974853515625, 308.2734375], [1075.061279296875, 319.787109375], [1057.974853515625, 291.0029296875], [1066.5179443359375, 348.5712585449219], [1040.888427734375, 338.4967956542969], [1069.36572265625, 371.5985412597656], [1055.1270751953125, 354.3280944824219], [1038.0406494140625, 352.8888854980469], [1072.2135009765625, 385.9906311035156], [1020.9541625976562, 387.42987060546875], [1092.1475830078125, 409.01800537109375], [1013.8348388671875, 426.2884521484375]]","[[1075.4879150390625, 582.688232421875], [1072.636474609375, 575.5167846679688], [1078.33935546875, 578.3853759765625], [1054.1019287109375, 578.3853759765625], [1076.9136962890625, 581.2539672851562], [1036.9931640625, 601.3339233398438], [1079.76513671875, 608.50537109375], [1011.3299560546875, 632.8882446289062], [1085.468017578125, 642.92822265625], [995.6468505859375, 663.0081787109375], [1099.725341796875, 667.3110961914062], [1024.1614990234375, 664.4425048828125], [1055.5277099609375, 665.8767700195312], [1008.4783935546875, 706.0368041992188], [1079.76513671875, 718.9453735351562], [991.3696899414062, 750.4996337890625], [1092.5966796875, 773.4481811523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 322]",None,None
83156,"[[1081.9796142578125, 304.5919494628906], [1084.8392333984375, 301.7143249511719], [1077.6900634765625, 300.2755432128906], [1087.698974609375, 303.15313720703125], [1071.970703125, 300.2755432128906], [1084.8392333984375, 320.4188232421875], [1084.8392333984375, 326.1740417480469], [1051.9530029296875, 293.08148193359375], [1051.9530029296875, 293.08148193359375], [1076.2601318359375, 382.2875671386719], [1063.3917236328125, 301.7143249511719], [1060.531982421875, 357.82781982421875], [1043.3740234375, 353.51141357421875], [1076.2601318359375, 386.60400390625], [1026.2159423828125, 383.7263488769531], [1097.707763671875, 408.18609619140625], [1013.3474731445312, 424.0129699707031]]","[[1078.569580078125, 591.5595703125], [1051.4171142578125, 581.5226440429688], [1077.1405029296875, 588.69189453125], [1051.4171142578125, 585.82421875], [1074.2823486328125, 590.125732421875], [1032.8392333984375, 610.1995849609375], [1075.71142578125, 617.3688354492188], [1007.115966796875, 643.1781005859375], [1079.99853515625, 650.3472900390625], [997.1124877929688, 673.2888793945312], [1092.8602294921875, 679.0242309570312], [1021.4066772460938, 676.1565551757812], [1052.84619140625, 676.1565551757812], [1002.8287353515625, 712.0027465820312], [1079.99853515625, 726.3411865234375], [977.1054077148438, 756.4519653320312], [1094.289306640625, 780.827392578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 358]",None,None
83157,"[[1081.9368896484375, 304.4769592285156], [1084.7967529296875, 301.6019287109375], [1077.64697265625, 300.1644287109375], [1087.65673828125, 303.0394287109375], [1071.9271240234375, 300.1644287109375], [1084.7967529296875, 320.28961181640625], [1084.7967529296875, 326.0396728515625], [1051.9078369140625, 292.97686767578125], [1051.9078369140625, 292.97686767578125], [1076.217041015625, 382.1026916503906], [1063.347412109375, 301.6019287109375], [1060.487548828125, 359.1025085449219], [1043.3280029296875, 353.3524169921875], [1076.217041015625, 386.4152526855469], [1026.16845703125, 383.54022216796875], [1097.6663818359375, 407.97796630859375], [1013.298828125, 423.7906188964844]]","[[1078.511962890625, 591.4693603515625], [1052.8028564453125, 581.4239501953125], [1077.083740234375, 588.5992431640625], [1051.3746337890625, 585.7291259765625], [1074.2271728515625, 590.0343017578125], [1032.8070068359375, 610.125], [1075.6553955078125, 617.30029296875], [1007.0979614257812, 643.1312255859375], [1079.9403076171875, 650.3065185546875], [997.0999145507812, 673.2673950195312], [1092.7947998046875, 679.0076293945312], [1021.3807373046875, 676.1375122070312], [1052.8028564453125, 676.1375122070312], [1002.8130493164062, 712.0138549804688], [1079.9403076171875, 726.3643188476562], [977.10400390625, 756.50048828125], [1094.22314453125, 780.896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 360]",None,None
83158,"[[1089.33056640625, 309.6007995605469], [1092.190673828125, 306.72772216796875], [1086.470458984375, 303.8546447753906], [1093.6207275390625, 308.1642761230469], [1077.89013671875, 303.8546447753906], [1089.33056640625, 328.27593994140625], [1063.5894775390625, 316.7835693359375], [1082.1802978515625, 349.8240966796875], [1049.2889404296875, 312.4739074707031], [1053.5792236328125, 348.3875732421875], [1053.5792236328125, 309.6007995605469], [1067.8797607421875, 364.1895751953125], [1049.2889404296875, 359.87994384765625], [1083.6103515625, 394.3570251464844], [1029.2681884765625, 385.73779296875], [1103.631103515625, 420.21490478515625], [1013.5375366210938, 420.21490478515625]]","[[1075.8704833984375, 599.3843994140625], [1048.570556640625, 592.2163696289062], [1075.8704833984375, 595.0836181640625], [1050.0074462890625, 595.0836181640625], [1072.996826171875, 599.3843994140625], [1032.765380859375, 619.4548950195312], [1074.43359375, 626.6229248046875], [1006.9024047851562, 650.9942626953125], [1075.8704833984375, 659.5958862304688], [1005.465576171875, 681.0999755859375], [1087.3651123046875, 688.2680053710938], [1019.8339233398438, 683.9672241210938], [1051.4443359375, 688.2680053710938], [995.4077758789062, 724.108154296875], [1081.6177978515625, 732.7098388671875], [968.10791015625, 765.6826782226562], [1094.54931640625, 787.1868286132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 394]",None,None
83159,"[[1086.37255859375, 315.13458251953125], [1089.2177734375, 312.2510681152344], [1084.949951171875, 310.809326171875], [1093.4857177734375, 315.13458251953125], [1079.2596435546875, 310.809326171875], [1094.9083251953125, 330.99395751953125], [1070.723876953125, 322.3433837890625], [1093.4857177734375, 352.620361328125], [1045.1168212890625, 330.99395751953125], [1097.7535400390625, 335.3192443847656], [1060.765625, 355.5038757324219], [1074.99169921875, 371.3632507324219], [1056.497802734375, 364.1544494628906], [1087.795166015625, 395.8731689453125], [1038.0037841796875, 387.22259521484375], [1100.5987548828125, 421.8248291015625], [1018.0872802734375, 416.05780029296875]]","[[1077.2598876953125, 610.4457397460938], [1051.406005859375, 598.9436645507812], [1077.2598876953125, 604.6947631835938], [1051.406005859375, 604.6947631835938], [1072.950927734375, 607.5702514648438], [1034.1700439453125, 627.6988525390625], [1072.950927734375, 636.325439453125], [1014.0615844726562, 653.5784912109375], [1072.950927734375, 670.8316040039062], [1018.3705444335938, 680.8959350585938], [1083.0052490234375, 695.2734375], [1019.8068237304688, 690.960205078125], [1048.5333251953125, 695.2734375], [993.9530029296875, 731.2174072265625], [1083.0052490234375, 734.0929565429688], [966.6627807617188, 771.4746704101562], [1097.368408203125, 788.727783203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 424]",None,None
83160,"[[1090.3958740234375, 323.9128112792969], [1093.25390625, 319.599609375], [1087.5377197265625, 319.599609375], [1096.1119384765625, 321.037353515625], [1080.3924560546875, 321.037353515625], [1097.541015625, 341.1654968261719], [1070.38916015625, 332.5391540527344], [1097.541015625, 362.73138427734375], [1046.09521484375, 345.47869873046875], [1081.8214111328125, 368.4822692871094], [1058.9566650390625, 364.1690979003906], [1081.8214111328125, 375.6708984375], [1060.3857421875, 371.35772705078125], [1091.8248291015625, 400.11224365234375], [1046.09521484375, 391.48590087890625], [1101.828125, 420.2403869628906], [1021.8013305664062, 415.92724609375]]","[[1085.0865478515625, 618.9194946289062], [1085.0865478515625, 613.1825561523438], [1085.0865478515625, 614.6168212890625], [1060.6934814453125, 613.1825561523438], [1080.7818603515625, 617.4852905273438], [1043.474853515625, 631.82763671875], [1076.477294921875, 643.301513671875], [1023.3863525390625, 656.2096557617188], [1072.172607421875, 676.2889404296875], [1034.865478515625, 684.8943481445312], [1082.216796875, 706.4078369140625], [1020.5166625976562, 693.499755859375], [1047.779541015625, 700.6708984375], [998.9932861328125, 730.7898559570312], [1089.3912353515625, 732.22412109375], [968.8607177734375, 769.5142211914062], [1100.870361328125, 788.1592407226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1207, 459]",None,None
83161,"[[1090.5736083984375, 330.2472229003906], [1093.4471435546875, 327.3643798828125], [1087.699951171875, 327.3643798828125], [1096.320556640625, 328.8057861328125], [1081.9530029296875, 328.8057861328125], [1099.194091796875, 343.2200622558594], [1071.8956298828125, 338.89581298828125], [1099.194091796875, 366.2829284667969], [1050.34423828125, 353.3100891113281], [1087.699951171875, 376.3729248046875], [1060.4014892578125, 370.607177734375], [1086.26318359375, 377.8143310546875], [1064.7117919921875, 374.9314880371094], [1096.320556640625, 403.7600402832031], [1048.907470703125, 397.9943542480469], [1103.50439453125, 423.94000244140625], [1030.2296142578125, 419.6157531738281]]","[[1095.6846923828125, 622.3639526367188], [1094.248291015625, 615.1703491210938], [1095.6846923828125, 618.0477905273438], [1068.3931884765625, 615.1703491210938], [1092.8118896484375, 619.4865112304688], [1056.9022216796875, 636.7509765625], [1081.32080078125, 645.3832397460938], [1039.66552734375, 656.8929443359375], [1071.2659912109375, 679.9122314453125], [967.8460083007812, 770.5509643554688], [1082.7572021484375, 710.1251831054688], [1025.301513671875, 695.738037109375], [1049.72021484375, 700.05419921875], [1003.7557373046875, 730.2670288085938], [1095.6846923828125, 733.1444702148438], [967.8460083007812, 770.5509643554688], [1110.0484619140625, 786.376708984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1219, 489]",None,None
83162,"[[1088.618408203125, 329.7288818359375], [1092.873291015625, 328.3004150390625], [1085.7818603515625, 326.8719482421875], [1095.7098388671875, 329.7288818359375], [1080.108642578125, 328.3004150390625], [1098.5465087890625, 344.0135192871094], [1070.1805419921875, 339.7281494140625], [1099.9647216796875, 364.0120544433594], [1053.1610107421875, 356.8697204589844], [1092.873291015625, 371.1543884277344], [1064.5074462890625, 375.4397888183594], [1084.363525390625, 379.7252197265625], [1064.5074462890625, 376.8682556152344], [1099.9647216796875, 409.7229919433594], [1051.7427978515625, 399.7237548828125], [1104.2196044921875, 426.86456298828125], [1034.7232666015625, 426.86456298828125]]","[[1108.197998046875, 624.1093139648438], [1108.197998046875, 621.244873046875], [1108.197998046875, 621.244873046875], [1083.7222900390625, 616.9481811523438], [1105.3184814453125, 624.1093139648438], [1073.64404296875, 636.9992065429688], [1090.9210205078125, 647.0247192382812], [1079.403076171875, 679.9656372070312], [1076.5235595703125, 681.3978881835938], [1102.43896484375, 689.9912109375], [1082.2825927734375, 711.4744262695312], [1031.8914794921875, 694.287841796875], [1054.9273681640625, 698.58447265625], [1008.8555908203125, 731.525390625], [1100.999267578125, 734.3898315429688], [969.9824829101562, 770.1951904296875], [1124.03515625, 785.9495849609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1228, 521]",None,None
