frame,top,bottom,court,net,ball,pos,type
107080,"[[833.9825439453125, 336.8119201660156], [836.8572998046875, 336.8119201660156], [833.9825439453125, 335.3788757324219], [842.6067504882812, 341.1111145019531], [851.2310180664062, 342.5441589355469], [848.3562622070312, 368.3392333984375], [829.67041015625, 364.0400390625], [856.98046875, 399.8664855957031], [821.0462036132812, 364.0400390625], [844.0441284179688, 391.2680969238281], [818.1714477539062, 352.5755615234375], [846.9188842773438, 424.22845458984375], [829.67041015625, 419.9293212890625], [848.3562622070312, 462.9210205078125], [802.3604736328125, 445.724365234375], [892.9146728515625, 501.6136169433594], [798.04833984375, 475.81854248046875]]","[[822.11083984375, 607.4437866210938], [822.11083984375, 604.5713500976562], [823.5498657226562, 601.6989135742188], [823.5498657226562, 607.4437866210938], [846.57470703125, 604.5713500976562], [830.7451782226562, 636.1683959960938], [860.9652709960938, 626.1148071289062], [814.9156494140625, 674.946533203125], [885.42919921875, 657.7117919921875], [791.8906860351562, 700.7986450195312], [855.2090454101562, 659.1480102539062], [871.0386962890625, 700.7986450195312], [891.1853637695312, 692.1812744140625], [849.452880859375, 752.5028686523438], [873.916748046875, 716.59716796875], [875.3557739257812, 805.643310546875], [881.1119384765625, 761.1203002929688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 294]",None,None
107081,"[[829.5653686523438, 342.8546142578125], [833.8685302734375, 339.9835510253906], [826.6965942382812, 338.54803466796875], [842.4747314453125, 344.2901306152344], [826.6965942382812, 342.8546142578125], [846.7777709960938, 371.5650634765625], [825.2623291015625, 367.2585144042969], [848.212158203125, 404.58209228515625], [810.9185791015625, 371.5650634765625], [832.4341430664062, 391.6623840332031], [810.9185791015625, 371.5650634765625], [846.7777709960938, 426.1149597167969], [826.6965942382812, 423.2438659667969], [836.7371826171875, 470.61614990234375], [796.5748291015625, 441.90570068359375], [881.2026977539062, 502.1976623535156], [798.0092163085938, 473.4871826171875]]","[[821.014404296875, 613.0289916992188], [821.014404296875, 608.70849609375], [821.014404296875, 608.70849609375], [823.869873046875, 613.0289916992188], [845.2864379882812, 607.268310546875], [831.0087280273438, 638.9522094726562], [860.991943359375, 627.4307861328125], [816.7310180664062, 679.2772216796875], [880.980712890625, 653.35400390625], [795.3145141601562, 709.5209350585938], [856.7086791992188, 657.674560546875], [872.4140625, 700.8798828125], [892.40283203125, 690.7986450195312], [849.56982421875, 754.16650390625], [872.4140625, 716.7218627929688], [882.4085083007812, 797.371826171875], [883.8363037109375, 761.367431640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 300]",None,None
107082,"[[828.9666748046875, 343.9938049316406], [833.2713623046875, 341.115234375], [826.0968627929688, 339.6759338378906], [841.8807983398438, 345.4331359863281], [821.792236328125, 345.4331359863281], [844.7505493164062, 371.3405456542969], [816.0526123046875, 369.9012145996094], [847.620361328125, 401.5658874511719], [787.354736328125, 390.0514831542969], [824.6619873046875, 388.6121520996094], [760.0916748046875, 407.3230895996094], [847.620361328125, 427.47332763671875], [827.5317993164062, 421.7160949707031], [831.8364868164062, 469.2130432128906], [794.5292358398438, 440.4270324707031], [873.4484252929688, 499.4383544921875], [797.39892578125, 473.5309753417969]]","[[821.1400146484375, 615.7799072265625], [821.1400146484375, 611.4698486328125], [821.1400146484375, 611.4698486328125], [822.5664672851562, 615.7799072265625], [846.81689453125, 611.4698486328125], [831.12548828125, 643.0768432617188], [859.6553955078125, 630.1466674804688], [816.8605346679688, 683.3038940429688], [875.346923828125, 651.6968994140625], [795.4630126953125, 713.4741821289062], [849.669921875, 660.3170166015625], [872.493896484375, 704.8540649414062], [891.0384521484375, 694.7973022460938], [853.9494018554688, 760.8845825195312], [866.7879028320312, 707.7274169921875], [898.1708984375, 799.6749877929688], [883.9059448242188, 765.194580078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 298]",None,None
107083,"[[829.1198120117188, 343.331787109375], [833.4395751953125, 339.0131530761719], [824.800048828125, 339.0131530761719], [837.7593383789062, 344.7713317871094], [820.4804077148438, 343.331787109375], [842.0791015625, 370.68316650390625], [816.16064453125, 370.68316650390625], [846.3988037109375, 400.9136657714844], [801.7614135742188, 390.8368225097656], [826.239990234375, 390.8368225097656], [784.4824829101562, 416.7486572265625], [844.958984375, 423.9463806152344], [826.239990234375, 419.62774658203125], [830.5597534179688, 464.2536926269531], [794.5618896484375, 438.34185791015625], [873.7572021484375, 500.2423400878906], [797.4417724609375, 472.8909606933594]]","[[822.1817016601562, 625.2467651367188], [822.1817016601562, 619.4962768554688], [822.1817016601562, 618.0586547851562], [825.0617065429688, 622.3715209960938], [848.1021118164062, 618.0586547851562], [832.2618408203125, 649.6864013671875], [859.6222534179688, 638.1853637695312], [814.9815673828125, 687.0646362304688], [881.22265625, 668.37548828125], [787.6211547851562, 708.6289672851562], [845.2221069335938, 666.9378662109375], [871.1425170898438, 712.9418334960938], [889.86279296875, 704.3161010742188], [862.5023803710938, 770.4468383789062], [862.5023803710938, 766.1339721679688], [907.14306640625, 807.8250732421875], [885.5426635742188, 770.4468383789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 300]",None,None
107084,"[[825.044677734375, 342.9403076171875], [829.3577880859375, 338.62860107421875], [822.1691284179688, 338.62860107421875], [836.5465087890625, 342.9403076171875], [817.85595703125, 341.5030517578125], [840.8598022460938, 365.93603515625], [814.9804077148438, 367.3732604980469], [853.7993774414062, 396.11798095703125], [807.7916870117188, 396.11798095703125], [830.7955322265625, 388.9317626953125], [796.2898559570312, 427.73712158203125], [848.0484619140625, 419.11370849609375], [827.9201049804688, 419.11370849609375], [833.6710815429688, 459.3562316894531], [794.8521118164062, 437.7977600097656], [873.927734375, 498.1615295410156], [797.7275390625, 472.29132080078125]]","[[821.1229248046875, 626.937255859375], [821.1229248046875, 622.6132202148438], [821.1229248046875, 622.6132202148438], [822.5506591796875, 625.4959106445312], [845.3944091796875, 622.6132202148438], [829.6893310546875, 654.3228149414062], [856.8162841796875, 642.7920532226562], [811.1287841796875, 683.1497802734375], [846.8222045898438, 673.0603637695312], [779.7186889648438, 683.1497802734375], [805.4179077148438, 684.5911254882812], [871.0936279296875, 717.7421264648438], [889.6541748046875, 709.093994140625], [863.9549560546875, 771.0719604492188], [863.9549560546875, 771.0719604492188], [912.4979858398438, 812.8709716796875], [885.3709716796875, 771.0719604492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 305]",None,None
107085,"[[825.7550659179688, 341.54638671875], [830.0614624023438, 338.6726989746094], [822.8840942382812, 338.6726989746094], [835.8034057617188, 342.98321533203125], [818.5776977539062, 341.54638671875], [840.10986328125, 365.97271728515625], [815.7067260742188, 367.4095458984375], [854.464599609375, 396.1463928222656], [807.0939331054688, 396.1463928222656], [830.0614624023438, 388.96221923828125], [797.045654296875, 427.7569274902344], [847.2872314453125, 419.1358642578125], [827.1906127929688, 419.1358642578125], [832.9324340820312, 459.36749267578125], [795.610107421875, 436.37799072265625], [871.6903076171875, 496.7254333496094], [797.045654296875, 472.299072265625]]","[[821.1206665039062, 626.7371826171875], [821.1206665039062, 622.4365234375], [821.1206665039062, 622.4365234375], [822.5486450195312, 625.3035888671875], [845.3958740234375, 622.4365234375], [829.6883544921875, 653.9744262695312], [856.8195190429688, 642.506103515625], [811.125, 684.0787963867188], [846.8238525390625, 672.6104736328125], [779.7099609375, 684.0787963867188], [805.4131469726562, 684.0787963867188], [871.0990600585938, 718.4838256835938], [889.6624145507812, 709.882568359375], [863.959228515625, 771.5248413085938], [863.959228515625, 770.09130859375], [912.5097045898438, 813.0975341796875], [885.3785400390625, 771.5248413085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 307]",None,None
107086,"[[822.3370361328125, 338.0939636230469], [826.6202392578125, 335.2303466796875], [819.4815673828125, 333.7985534667969], [835.1867065429688, 338.0939636230469], [818.0538330078125, 338.0939636230469], [842.3253784179688, 362.4346923828125], [815.1983642578125, 365.29827880859375], [859.4581909179688, 391.07080078125], [815.1983642578125, 395.3662109375], [835.1867065429688, 386.775390625], [810.9151611328125, 428.2977600097656], [850.8917236328125, 416.84332275390625], [829.4757080078125, 416.84332275390625], [840.8975830078125, 456.93389892578125], [796.6378173828125, 441.18402099609375], [876.5909423828125, 495.5926818847656], [796.6378173828125, 472.6837463378906]]","[[822.1958618164062, 624.4013061523438], [822.1958618164062, 620.0799560546875], [822.1958618164062, 620.0799560546875], [822.1958618164062, 622.9608154296875], [845.0829467773438, 620.0799560546875], [826.4871826171875, 653.2103881835938], [855.0960693359375, 640.2462768554688], [793.5868530273438, 673.376708984375], [833.639404296875, 646.0081176757812], [773.5606689453125, 653.2103881835938], [774.9911499023438, 653.2103881835938], [866.5396728515625, 716.59033203125], [885.1354370117188, 707.9475708007812], [867.9700927734375, 769.8870849609375], [867.9700927734375, 768.4466552734375], [908.0225219726562, 808.779296875], [882.2745361328125, 765.5657348632812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 309]",None,None
107087,"[[824.3997802734375, 335.0791931152344], [828.7101440429688, 332.20947265625], [820.0895385742188, 332.20947265625], [835.8939208984375, 335.0791931152344], [817.2160034179688, 335.0791931152344], [844.5145874023438, 359.4718017578125], [817.2160034179688, 362.3415222167969], [866.0661010742188, 383.86444091796875], [821.5263061523438, 391.0387268066406], [837.3306884765625, 383.86444091796875], [820.0895385742188, 418.30108642578125], [854.5719604492188, 411.12677001953125], [833.0204467773438, 412.5616455078125], [850.2615966796875, 449.8680114746094], [804.28515625, 439.8239440917969], [883.3072509765625, 494.3486633300781], [798.5380249023438, 471.39093017578125]]","[[820.00634765625, 615.3602294921875], [820.00634765625, 612.4815673828125], [820.00634765625, 611.042236328125], [820.00634765625, 615.3602294921875], [843.0344848632812, 612.4815673828125], [825.763427734375, 644.1470947265625], [851.669921875, 632.63232421875], [784.0249633789062, 658.5404663085938], [825.763427734375, 636.9503784179688], [773.9501953125, 625.4356689453125], [794.0997924804688, 621.1176147460938], [861.7447509765625, 711.796142578125], [880.455078125, 703.1600952148438], [874.6980590820312, 763.6124267578125], [867.5017700195312, 763.6124267578125], [903.483154296875, 801.0352172851562], [883.3336181640625, 757.85498046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 315]",None,None
107088,"[[824.3709106445312, 334.68243408203125], [828.6679077148438, 330.3722839355469], [820.0739135742188, 330.3722839355469], [837.2617797851562, 333.2457275390625], [818.6415405273438, 334.68243408203125], [848.7203979492188, 356.2330322265625], [820.0739135742188, 360.5431213378906], [871.6376342773438, 380.65704345703125], [825.8031616210938, 390.7139587402344], [858.7466430664062, 389.2772521972656], [830.1001586914062, 429.5050354003906], [861.6113891601562, 407.9544372558594], [840.1264038085938, 410.8278503417969], [860.1790161132812, 443.8721008300781], [811.4799194335938, 438.1252746582031], [888.8255615234375, 488.40997314453125], [801.4536743164062, 472.6062316894531]]","[[817.703125, 603.5582275390625], [817.703125, 599.2511596679688], [819.134521484375, 597.8154907226562], [819.134521484375, 603.5582275390625], [840.60595703125, 602.12255859375], [823.4288330078125, 633.7075805664062], [847.7631225585938, 623.6577758789062], [780.486083984375, 646.6287231445312], [810.5460205078125, 612.17236328125], [773.3289184570312, 615.043701171875], [790.5060424804688, 603.5582275390625], [853.48876953125, 704.0560302734375], [872.0972900390625, 694.0062866210938], [869.2344360351562, 752.8692626953125], [859.2145385742188, 747.1265869140625], [896.431640625, 794.5040893554688], [876.3916015625, 752.8692626953125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 322]",None,None
107089,"[[825.5355224609375, 334.1148681640625], [831.2900390625, 329.8143005371094], [822.6583251953125, 331.2478332519531], [838.4830322265625, 332.6813659667969], [819.7811279296875, 332.6813659667969], [852.869140625, 354.1841735839844], [822.6583251953125, 358.4847106933594], [878.76416015625, 381.42108154296875], [829.8514404296875, 391.4556884765625], [864.3780517578125, 394.3227233886719], [834.167236328125, 424.42669677734375], [867.2552490234375, 402.92388916015625], [844.237548828125, 405.7909240722656], [870.132568359375, 444.4959411621094], [818.342529296875, 434.4613342285156], [898.90478515625, 487.5015563964844], [806.8336181640625, 473.1663818359375]]","[[833.2501220703125, 596.8226318359375], [811.6727905273438, 592.4972534179688], [836.127197265625, 589.6136474609375], [813.111328125, 593.9390258789062], [834.6886596679688, 592.4972534179688], [815.9883422851562, 624.2166137695312], [841.8811645507812, 609.7987060546875], [782.9030151367188, 638.634521484375], [808.7958374023438, 605.4733276367188], [765.64111328125, 609.7987060546875], [782.9030151367188, 595.3807983398438], [847.6351318359375, 691.9808349609375], [864.8970336914062, 681.8883056640625], [847.6351318359375, 739.5599365234375], [859.14306640625, 730.9091796875], [886.474365234375, 784.2554321289062], [876.4049682617188, 752.5360717773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 332]",None,None
107090,"[[832.5122680664062, 336.6714782714844], [836.7940673828125, 333.7919616699219], [828.2305908203125, 333.7919616699219], [842.5030517578125, 333.7919616699219], [823.9487915039062, 336.6714782714844], [858.2028198242188, 356.8280944824219], [826.8033447265625, 361.14739990234375], [882.466064453125, 379.8642578125], [833.9395751953125, 392.8221130371094], [875.3297729492188, 398.5811462402344], [835.3668212890625, 427.3763427734375], [871.048095703125, 404.3402099609375], [849.6393432617188, 405.7799072265625], [876.7570190429688, 444.6534423828125], [819.6671142578125, 433.1353454589844], [911.0110473632812, 490.7257385253906], [818.2398681640625, 474.8883972167969]]","[[809.564453125, 577.8995971679688], [810.998046875, 573.585205078125], [810.998046875, 576.46142578125], [809.564453125, 579.3377075195312], [831.0681762695312, 579.3377075195312], [816.732421875, 610.9765625], [833.9352416992188, 598.0333862304688], [780.8930053710938, 631.1104125976562], [800.9630126953125, 596.5952758789062], [756.522216796875, 610.9765625], [769.4243774414062, 577.8995971679688], [843.9702758789062, 678.5687255859375], [856.8724975585938, 671.3780517578125], [832.5017700195312, 727.4651489257812], [845.4038696289062, 718.83642578125], [866.9075927734375, 761.9802856445312], [874.075439453125, 749.037109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 339]",None,None
107091,"[[833.8072509765625, 336.6709289550781], [836.65966796875, 333.78765869140625], [828.1025390625, 333.78765869140625], [842.364501953125, 333.78765869140625], [823.8239135742188, 336.6709289550781], [858.0526733398438, 356.853759765625], [826.6763305664062, 361.1786804199219], [882.2979736328125, 379.9198913574219], [833.8072509765625, 392.89459228515625], [875.1670532226562, 397.219482421875], [835.2334594726562, 427.4937438964844], [872.3146362304688, 405.8692626953125], [849.4954223632812, 405.8692626953125], [876.59326171875, 444.7933349609375], [819.5452880859375, 433.2602844238281], [910.822021484375, 490.9255676269531], [818.1190795898438, 475.067626953125]]","[[809.5418090820312, 578.2418212890625], [810.976806640625, 573.9348754882812], [810.976806640625, 575.3705444335938], [809.5418090820312, 579.677490234375], [831.0671997070312, 579.677490234375], [816.7168579101562, 611.2617797851562], [833.9371948242188, 598.3409423828125], [780.8412475585938, 631.36083984375], [800.9315185546875, 596.9052124023438], [756.4457397460938, 611.2617797851562], [769.3609619140625, 578.2418212890625], [843.982421875, 678.7373046875], [856.8976440429688, 671.55908203125], [832.502197265625, 727.5493774414062], [845.4174194335938, 718.9354858398438], [866.9429321289062, 763.4406127929688], [874.1179809570312, 749.0841064453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 341]",None,None
107092,"[[836.874267578125, 339.13861083984375], [839.7355346679688, 334.8173828125], [832.5822143554688, 336.2578125], [846.888916015625, 337.6982116699219], [829.7208862304688, 340.5790100097656], [862.626220703125, 359.3042907714844], [831.1514892578125, 363.62554931640625], [886.9476318359375, 382.350830078125], [832.5822143554688, 393.87408447265625], [886.9476318359375, 401.07611083984375], [832.5822143554688, 422.68218994140625], [872.6409912109375, 406.8377380371094], [852.611572265625, 406.8377380371094], [884.0863037109375, 447.1691589355469], [821.1368408203125, 431.3246765136719], [918.4224243164062, 487.5005187988281], [831.1514892578125, 468.7752380371094]]","[[800.0029907226562, 570.9775390625], [802.8825073242188, 569.54296875], [802.8825073242188, 569.54296875], [804.3221435546875, 569.54296875], [824.4781494140625, 570.9775390625], [814.4002075195312, 598.234375], [824.4781494140625, 586.7578125], [778.4073486328125, 624.056640625], [784.1661376953125, 581.01953125], [748.17333984375, 614.0146484375], [762.5704956054688, 566.673828125], [837.435546875, 668.5283203125], [848.953369140625, 661.3555297851562], [820.1589965820312, 717.3037719726562], [831.6767578125, 713.0], [854.712158203125, 756.0371704101562], [867.6696166992188, 741.6914672851562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[730, 351]",None,None
107093,"[[840.7271728515625, 344.404296875], [843.6033325195312, 338.64398193359375], [836.4130859375, 340.0840759277344], [852.2316284179688, 340.0840759277344], [834.9749755859375, 344.404296875], [869.4883422851562, 364.5653381347656], [834.9749755859375, 367.4454650878906], [893.9353637695312, 387.60650634765625], [834.9749755859375, 397.68701171875], [892.4972534179688, 410.6476745605469], [833.5369262695312, 425.0484313964844], [879.5547485351562, 413.52783203125], [857.98388671875, 410.6476745605469], [892.4972534179688, 450.9697570800781], [826.3466186523438, 435.1289367675781], [929.8867797851562, 492.73193359375], [842.165283203125, 476.89111328125]]","[[793.1342163085938, 563.98583984375], [794.5615844726562, 561.1078491210938], [794.5615844726562, 561.1078491210938], [798.843505859375, 559.6687622070312], [817.3986206054688, 561.1078491210938], [805.9801025390625, 589.8884887695312], [820.2532348632812, 578.376220703125], [780.288330078125, 618.669189453125], [784.5703125, 568.302978515625], [743.1780395507812, 615.7911376953125], [757.4512939453125, 556.7907104492188], [827.3898315429688, 660.4011840820312], [837.3810424804688, 653.2059936523438], [814.5440063476562, 709.328369140625], [824.5352172851562, 705.0112915039062], [841.6630249023438, 753.9384765625], [860.2181396484375, 732.3529663085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[730, 363]",None,None
107094,"[[847.34912109375, 348.0542297363281], [851.648681640625, 343.7522277832031], [844.4828491210938, 345.18621826171875], [860.2476806640625, 345.18621826171875], [841.6165161132812, 346.6202087402344], [874.5792846679688, 368.1302795410156], [841.6165161132812, 370.998291015625], [898.9429931640625, 389.6403503417969], [837.3170776367188, 399.67840576171875], [898.9429931640625, 415.4524841308594], [834.45068359375, 429.7925109863281], [884.6113891601562, 416.886474609375], [863.1139526367188, 414.0184326171875], [903.2425537109375, 457.03863525390625], [834.45068359375, 439.83056640625], [936.2052001953125, 495.75677490234375], [843.0496826171875, 479.9826965332031]]","[[786.897705078125, 552.2770385742188], [789.7515258789062, 547.9586181640625], [789.7515258789062, 547.9586181640625], [792.6053466796875, 553.7164916992188], [811.1552734375, 552.2770385742188], [798.3130493164062, 579.6266479492188], [814.0090942382812, 570.9899291992188], [789.7515258789062, 609.8551635742188], [778.336181640625, 553.7164916992188], [752.6516723632812, 619.931396484375], [749.7978515625, 549.3980712890625], [815.4359741210938, 651.5993041992188], [828.2782592773438, 647.281005859375], [814.0090942382812, 699.101318359375], [821.1436767578125, 699.101318359375], [842.5474243164062, 752.361083984375], [846.8281860351562, 727.890380859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 375]",None,None
107095,"[[854.9840698242188, 351.2887268066406], [859.2891845703125, 345.5284729003906], [852.1140747070312, 346.96856689453125], [865.0292358398438, 346.96856689453125], [847.8090209960938, 349.84869384765625], [879.3795776367188, 370.0095520019531], [847.8090209960938, 372.88970947265625], [905.2099609375, 391.6105041503906], [839.1988525390625, 401.69097900390625], [905.2099609375, 414.65155029296875], [836.3287353515625, 427.6121520996094], [890.8597412109375, 417.53167724609375], [866.4642944335938, 417.53167724609375], [909.5150146484375, 456.4133605957031], [837.7638549804688, 439.1326599121094], [941.0855712890625, 498.1752624511719], [842.0689086914062, 479.4544372558594]]","[[782.004150390625, 544.9540405273438], [783.4276123046875, 542.0802612304688], [783.4276123046875, 542.0802612304688], [784.8511962890625, 547.827880859375], [804.7804565429688, 547.827880859375], [791.96875, 573.6921997070312], [804.7804565429688, 566.5076293945312], [789.1217041015625, 606.7410278320312], [774.8865356445312, 542.0802612304688], [764.9218139648438, 625.4208984375], [749.2631225585938, 537.7694702148438], [804.7804565429688, 639.7899169921875], [817.5921020507812, 628.294677734375], [816.1686401367188, 695.829345703125], [794.8157958984375, 681.4602661132812], [838.9449462890625, 736.062744140625], [834.6744384765625, 730.3151245117188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 395]",None,None
107096,"[[858.3135986328125, 350.1914367675781], [862.5916748046875, 347.317626953125], [855.4615478515625, 347.317626953125], [872.573974609375, 348.7545471191406], [852.6094970703125, 350.1914367675781], [889.6864624023438, 371.7450256347656], [851.1834106445312, 374.618896484375], [911.076904296875, 391.86175537109375], [842.627197265625, 401.92010498046875], [909.65087890625, 416.2891845703125], [838.3490600585938, 430.6582336425781], [896.8165893554688, 419.1629943847656], [871.14794921875, 417.72607421875], [913.9290161132812, 456.5225830078125], [841.2011108398438, 440.7165832519531], [942.44970703125, 496.7559509277344], [841.2011108398438, 479.5130920410156]]","[[774.7821044921875, 538.0308837890625], [777.6514282226562, 535.1531372070312], [777.6514282226562, 532.2753295898438], [779.0860595703125, 545.2254028320312], [797.7362670898438, 542.3475341796875], [784.8245239257812, 568.2476196289062], [796.3016357421875, 562.4920654296875], [791.997802734375, 597.0254516601562], [766.17431640625, 533.7142333984375], [790.5631103515625, 622.9254760742188], [744.6549072265625, 522.203125], [793.4324340820312, 638.7532958984375], [804.909423828125, 631.558837890625], [810.6480102539062, 694.8700561523438], [784.8245239257812, 674.7255859375], [839.3406372070312, 743.7923583984375], [817.8211059570312, 720.7701416015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 410]",None,None
107097,"[[858.6925048828125, 350.1823425292969], [863.0062866210938, 347.308349609375], [855.8165893554688, 347.308349609375], [871.6337280273438, 348.7453308105469], [852.9407958984375, 350.1823425292969], [888.888916015625, 371.7373962402344], [851.5028076171875, 374.6113586425781], [910.4577026367188, 391.8553771972656], [842.8753662109375, 401.9143981933594], [909.0198364257812, 416.284423828125], [838.5615844726562, 430.6544189453125], [896.0784912109375, 417.7214050292969], [871.6337280273438, 417.7214050292969], [913.3336181640625, 456.5204162597656], [841.4373779296875, 440.71343994140625], [943.530029296875, 498.1934814453125], [841.4373779296875, 479.5124816894531]]","[[775.0938720703125, 536.6456298828125], [777.9663696289062, 533.7669067382812], [777.9663696289062, 532.3275756835938], [779.4027099609375, 545.2817993164062], [796.6380004882812, 543.8424072265625], [785.1478271484375, 568.3115844726562], [796.6380004882812, 562.5541381835938], [792.3292236328125, 598.5381469726562], [766.4761962890625, 533.7669067382812], [790.8928833007812, 623.0072631835938], [744.9320068359375, 522.2520141601562], [793.7654418945312, 638.8402709960938], [805.2556762695312, 631.6434326171875], [809.564453125, 693.5359497070312], [785.1478271484375, 674.8242797851562], [839.726318359375, 743.91357421875], [816.745849609375, 720.8838500976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 410]",None,None
107098,"[[865.94775390625, 353.67706298828125], [870.2687377929688, 347.95037841796875], [861.6266479492188, 347.95037841796875], [878.9108276367188, 350.813720703125], [860.1864013671875, 352.2453918457031], [896.1948852539062, 372.2888488769531], [857.3056640625, 373.72052001953125], [914.9193115234375, 390.9006042480469], [847.2233276367188, 400.9223327636719], [914.9193115234375, 413.8074035644531], [841.4619750976562, 429.5558166503906], [900.515869140625, 416.6707458496094], [873.1494750976562, 418.1023864746094], [916.359619140625, 452.4626159667969], [844.3425903320312, 442.4408874511719], [942.2857666015625, 493.98114013671875], [841.4619750976562, 478.2327575683594]]","[[769.1297607421875, 531.621337890625], [773.4235229492188, 528.74462890625], [774.8547973632812, 525.8680419921875], [770.5610961914062, 544.5663452148438], [792.02978515625, 547.4429931640625], [777.7172241210938, 571.8945922851562], [787.7360229492188, 563.2646484375], [793.4610595703125, 593.4696044921875], [760.5422973632812, 534.4979858398438], [812.0673217773438, 617.9212646484375], [746.2297973632812, 515.7996826171875], [789.1673583984375, 645.2495727539062], [783.4423217773438, 643.8112182617188], [803.4798583984375, 688.3994750976562], [779.1485595703125, 671.1395263671875], [833.5361328125, 740.1793823242188], [790.5985717773438, 708.5361328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 431]",None,None
107099,"[[870.0637817382812, 355.4721374511719], [874.3721313476562, 351.1522216796875], [867.1915283203125, 351.1522216796875], [884.4249267578125, 352.5921936035156], [861.4471435546875, 352.5921936035156], [900.2222290039062, 372.75189208984375], [860.010986328125, 372.75189208984375], [918.8917236328125, 392.91156005859375], [851.3942260742188, 401.5513916015625], [918.8917236328125, 415.951171875], [844.2137451171875, 430.3509521484375], [904.5305786132812, 415.951171875], [877.2443237304688, 415.951171875], [921.7639770507812, 446.1907043457031], [845.6498413085938, 443.31072998046875], [946.1779174804688, 495.14990234375], [841.3414306640625, 479.3101501464844]]","[[761.4095458984375, 533.5599975585938], [762.8407592773438, 532.1234741210938], [761.4095458984375, 532.1234741210938], [762.8407592773438, 546.4888916015625], [781.4465942382812, 549.3619384765625], [768.5656127929688, 569.4735107421875], [778.5841674804688, 569.4735107421875], [791.465087890625, 592.4581298828125], [757.1159057617188, 546.4888916015625], [818.6582641601562, 612.5697631835938], [820.0894775390625, 612.5697631835938], [781.4465942382812, 639.864013671875], [772.8593139648438, 639.864013671875], [797.1900024414062, 687.2698364257812], [771.4281005859375, 664.2852172851562], [822.951904296875, 738.9852905273438], [771.4281005859375, 701.63525390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[742, 454]",None,None
