frame,top,bottom,court,net,ball,pos,type
90459,"[[856.8975830078125, 406.45928955078125], [861.1762084960938, 402.16064453125], [852.6190795898438, 402.16064453125], [868.30712890625, 405.0263977050781], [848.3404541015625, 406.45928955078125], [878.29052734375, 429.3854675292969], [848.3404541015625, 432.2512512207031], [878.29052734375, 445.147216796875], [825.5214233398438, 448.01300048828125], [864.0285034179688, 433.6841125488281], [848.3404541015625, 429.3854675292969], [874.0119018554688, 483.83514404296875], [854.0452270507812, 486.7009582519531], [879.7166748046875, 516.7915649414062], [841.20947265625, 536.8519287109375], [869.7333374023438, 536.8519287109375], [819.816650390625, 575.5399169921875]]","[[749.8515625, 620.0654296875], [744.0983276367188, 625.8094482421875], [749.8515625, 614.3214721679688], [722.523681640625, 624.3734130859375], [748.4132690429688, 618.6294555664062], [723.9619750976562, 658.83740234375], [774.3027954101562, 635.8613891601562], [711.0172119140625, 707.6613159179688], [814.5755004882812, 648.785400390625], [702.3873291015625, 746.433349609375], [841.9033813476562, 673.1973876953125], [772.8645629882812, 723.4573364257812], [800.1923828125, 714.84130859375], [741.2217407226562, 776.5892333984375], [751.2898559570312, 767.9732666015625], [746.9749145507812, 851.26123046875], [739.7833862304688, 828.2852172851562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[814, 439]",None,None
90460,"[[853.8385009765625, 416.17816162109375], [858.1111450195312, 411.857177734375], [849.5658569335938, 411.857177734375], [865.2321166992188, 414.7378234863281], [845.293212890625, 416.17816162109375], [872.3531494140625, 440.66351318359375], [843.8690185546875, 442.1037902832031], [872.3531494140625, 470.91009521484375], [842.4447631835938, 449.30535888671875], [859.5353393554688, 442.1037902832031], [848.1416625976562, 440.66351318359375], [868.08056640625, 495.39544677734375], [850.9900512695312, 498.27606201171875], [876.6257934570312, 528.522705078125], [841.0205688476562, 547.2467651367188], [866.6563110351562, 550.12744140625], [821.0816650390625, 586.13525390625]]","[[758.6231689453125, 617.3991088867188], [728.5673217773438, 621.7182006835938], [755.7607421875, 613.0800170898438], [731.4297485351562, 623.157958984375], [755.7607421875, 615.9594116210938], [729.99853515625, 656.2710571289062], [781.5228881835938, 634.675537109375], [721.4111328125, 708.100341796875], [820.1661987304688, 654.8313598632812], [717.117431640625, 746.9722900390625], [843.0658569335938, 686.5047607421875], [780.0916748046875, 719.617919921875], [810.1475219726562, 710.979736328125], [745.7421264648438, 771.4472045898438], [771.5042724609375, 749.8516235351562], [762.9168701171875, 839.1132202148438], [775.7979125976562, 808.8794555664062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[812, 431]",None,None
90461,"[[852.8886108398438, 426.2452087402344], [855.7550659179688, 420.5076904296875], [848.5888671875, 421.9421081542969], [862.9212646484375, 426.2452087402344], [842.8560180664062, 426.2452087402344], [868.6542358398438, 449.1951904296875], [839.989501953125, 452.0639343261719], [870.0874633789062, 480.75140380859375], [852.8886108398438, 453.498291015625], [870.0874633789062, 500.8326110839844], [855.7550659179688, 439.1545715332031], [864.3544921875, 508.0044860839844], [845.7224731445312, 508.0044860839844], [872.9539184570312, 542.429443359375], [841.4227905273438, 556.773193359375], [862.9212646484375, 566.8137817382812], [825.6571044921875, 595.501220703125]]","[[766.3723754882812, 617.0299072265625], [762.068115234375, 609.8259887695312], [763.5028076171875, 612.7075805664062], [739.1121215820312, 619.9114379882812], [764.9376831054688, 615.589111328125], [739.1121215820312, 655.930908203125], [789.328369140625, 637.2008056640625], [730.5036010742188, 707.7989501953125], [826.6318969726562, 667.4571533203125], [727.6341552734375, 745.2592163085938], [843.848876953125, 700.5950317382812], [785.0241088867188, 717.8843994140625], [818.0234375, 709.2396850585938], [750.5901489257812, 769.7523803710938], [785.0241088867188, 742.377685546875], [779.2850952148438, 827.3834838867188], [797.9368896484375, 798.5679321289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[810, 424]",top,net shot
90462,"[[849.6439819335938, 437.9962463378906], [852.4879150390625, 433.69122314453125], [843.9562377929688, 433.69122314453125], [859.5975341796875, 436.5612487792969], [839.6904296875, 439.4312744140625], [862.4414672851562, 462.391357421875], [838.2684326171875, 463.82635498046875], [862.4414672851562, 496.8315124511719], [832.5806884765625, 492.5265197753906], [842.5343627929688, 469.5663757324219], [843.9562377929688, 471.00140380859375], [858.1756591796875, 522.66162109375], [841.1123657226562, 522.66162109375], [870.9730834960938, 558.536865234375], [842.5343627929688, 571.451904296875], [856.753662109375, 578.626953125], [816.9393920898438, 608.7620849609375]]","[[745.742919921875, 623.8591918945312], [747.1803588867188, 619.5433349609375], [774.4913940429688, 615.2274169921875], [748.6177368164062, 623.8591918945312], [774.4913940429688, 618.1046752929688], [748.6177368164062, 655.509033203125], [797.4901733398438, 639.68408203125], [734.2435302734375, 707.2996826171875], [827.6762084960938, 672.7725830078125], [731.36865234375, 741.8267211914062], [846.3627319335938, 708.73828125], [790.3031005859375, 723.1245727539062], [824.8013305664062, 714.4927978515625], [758.6797485351562, 774.915283203125], [801.802490234375, 741.8267211914062], [791.7405395507812, 832.4603881835938], [823.3639526367188, 795.0560913085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[804, 414]",None,None
90463,"[[847.4414672851562, 447.6872863769531], [850.300537109375, 443.3851013183594], [841.72314453125, 444.81915283203125], [856.0187377929688, 447.6872863769531], [837.4345092773438, 449.121337890625], [858.8778076171875, 470.6322021484375], [834.575439453125, 473.50030517578125], [863.1665649414062, 490.708984375], [827.4276123046875, 499.31329345703125], [860.307373046875, 486.40679931640625], [843.1527099609375, 489.2749328613281], [854.5891723632812, 530.862548828125], [837.4345092773438, 530.862548828125], [870.3142700195312, 573.88427734375], [843.1527099609375, 581.0545654296875], [810.27294921875, 615.471923828125], [813.1321411132812, 614.037841796875]]","[[776.4794311523438, 623.9825439453125], [779.3450317382812, 616.7971801757812], [783.6436157226562, 616.7971801757812], [757.8524169921875, 625.4196166992188], [782.2107543945312, 621.1083984375], [757.8524169921875, 657.03515625], [806.5690307617188, 642.6644287109375], [742.0911865234375, 690.0877685546875], [832.3602294921875, 678.5911865234375], [730.6284790039062, 715.9550170898438], [846.6885375976562, 711.643798828125], [799.4048461914062, 727.4515991210938], [829.4945068359375, 715.9550170898438], [772.1808471679688, 780.6231689453125], [819.4646606445312, 743.2593383789062], [802.2705078125, 843.8543090820312], [849.5542602539062, 790.6826782226562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[804, 410]",None,None
90464,"[[847.818115234375, 450.3103332519531], [850.6923828125, 445.99658203125], [842.0695190429688, 445.99658203125], [855.0037841796875, 450.3103332519531], [836.321044921875, 451.7481994628906], [856.4409790039062, 477.6304931640625], [839.1953125, 476.192626953125], [860.7523803710938, 504.95074462890625], [855.0037841796875, 504.95074462890625], [860.7523803710938, 499.1990966796875], [847.818115234375, 502.074951171875], [852.1295776367188, 535.146728515625], [836.321044921875, 535.146728515625], [872.2493896484375, 582.59765625], [849.2552490234375, 581.1597290039062], [827.6981811523438, 586.9114379882812], [816.2010498046875, 611.3557739257812]]","[[784.1517333984375, 631.5478515625], [787.0138549804688, 625.80712890625], [795.6001586914062, 618.6311645507812], [766.97900390625, 625.80712890625], [792.7380981445312, 622.9367065429688], [764.1168823242188, 657.38134765625], [815.635009765625, 647.3350219726562], [732.633544921875, 696.131591796875], [844.2561645507812, 681.7796630859375], [731.2025146484375, 696.131591796875], [854.273681640625, 710.4835205078125], [805.6176147460938, 732.011474609375], [839.9630737304688, 717.6594848632812], [776.9964599609375, 785.1136474609375], [838.5320434570312, 746.3633422851562], [807.0486450195312, 848.2621459960938], [875.7395629882812, 787.9840087890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[804, 409]",None,None
90465,"[[847.78466796875, 451.0832214355469], [850.6470947265625, 445.3507995605469], [842.0598754882812, 446.7839050292969], [854.940673828125, 449.650146484375], [836.3350830078125, 452.5163269042969], [856.3718872070312, 476.87908935546875], [839.1974487304688, 476.87908935546875], [860.6654052734375, 504.1080627441406], [853.5093994140625, 504.1080627441406], [860.6654052734375, 499.8087463378906], [847.78466796875, 502.6749267578125], [852.0781860351562, 534.2031860351562], [836.3350830078125, 535.6363525390625], [872.1150512695312, 582.9287109375], [849.2158813476562, 581.49560546875], [827.7478637695312, 587.2280883789062], [816.2982177734375, 611.5907592773438]]","[[784.2012329101562, 631.5772094726562], [787.0628662109375, 625.8380126953125], [795.6478271484375, 618.6640014648438], [767.0313110351562, 625.8380126953125], [792.7861938476562, 622.9683837890625], [764.169677734375, 657.4036254882812], [815.6793823242188, 647.3599853515625], [732.6914672851562, 696.1432495117188], [844.2958984375, 681.7952880859375], [731.2606811523438, 696.1432495117188], [854.3117065429688, 710.4912719726562], [805.6636352539062, 732.0133056640625], [840.00341796875, 717.665283203125], [777.047119140625, 785.1009521484375], [838.5726318359375, 746.361328125], [807.094482421875, 848.2322387695312], [875.7741088867188, 787.9705200195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[804, 410]",None,None
90466,"[[847.456298828125, 450.22772216796875], [850.3223266601562, 445.9216003417969], [841.7243041992188, 445.9216003417969], [854.6214599609375, 450.22772216796875], [837.4252319335938, 453.0985107421875], [857.4874877929688, 474.62939453125], [838.8582763671875, 477.5001525878906], [860.3534545898438, 503.3371887207031], [841.7243041992188, 499.031005859375], [858.9204711914062, 513.3848876953125], [853.1883544921875, 516.2557373046875], [854.6214599609375, 533.4803466796875], [838.8582763671875, 533.4803466796875], [873.2506713867188, 580.8482055664062], [851.75537109375, 582.2836303710938], [825.9611206054688, 590.89599609375], [818.7960205078125, 610.991455078125]]","[[805.9763793945312, 618.90771484375], [778.6913452148438, 621.7877197265625], [804.5403442382812, 614.5877075195312], [778.6913452148438, 626.107666015625], [803.1043090820312, 620.3477172851562], [771.5110473632812, 654.9075317382812], [824.6450805664062, 646.267578125], [737.0457763671875, 683.7073974609375], [857.67431640625, 679.387451171875], [729.865478515625, 673.62744140625], [860.54638671875, 706.747314453125], [811.7206420898438, 729.7872314453125], [846.1858520507812, 721.1472778320312], [784.435546875, 783.0670166015625], [856.2383422851562, 745.627197265625], [807.4124755859375, 846.4267578125], [896.4478149414062, 788.8270263671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[808, 410]",None,None
90467,"[[847.8781127929688, 447.01611328125], [850.7105712890625, 442.7047119140625], [842.2130737304688, 444.141845703125], [856.37548828125, 445.5789794921875], [837.9644775390625, 449.8903503417969], [857.791748046875, 472.88433837890625], [839.380615234375, 477.1957092285156], [860.6242065429688, 504.5010681152344], [842.2130737304688, 503.0639343261719], [859.2080078125, 527.4950561523438], [852.1268310546875, 527.4950561523438], [856.37548828125, 531.8064575195312], [842.2130737304688, 534.6806640625], [876.2028198242188, 579.2315063476562], [850.7105712890625, 577.7943725585938], [826.634521484375, 589.2913818359375], [820.9695434570312, 607.9739990234375]]","[[812.0994873046875, 621.1619262695312], [809.224365234375, 619.720703125], [812.0994873046875, 608.19091796875], [787.6605224609375, 619.720703125], [812.0994873046875, 613.955810546875], [783.3477783203125, 648.5450439453125], [833.663330078125, 639.8977661132812], [743.0953369140625, 673.0457763671875], [862.4150390625, 671.6045532226562], [738.7825317382812, 655.7511596679688], [862.4150390625, 700.4288940429688], [816.412353515625, 723.4884033203125], [850.9144287109375, 713.3998413085938], [797.7236938476562, 775.3721923828125], [876.7909545898438, 747.9890747070312], [803.4739990234375, 838.7858276367188], [914.1682739257812, 796.990478515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[808, 410]",None,None
90468,"[[848.95263671875, 443.5133361816406], [851.7775268554688, 437.775390625], [844.7152709960938, 440.6443786621094], [858.8397216796875, 440.6443786621094], [840.4779663085938, 444.94781494140625], [863.0770263671875, 472.20306396484375], [840.4779663085938, 475.072021484375], [861.6646118164062, 509.49969482421875], [843.3028564453125, 506.6307067871094], [863.0770263671875, 531.0169677734375], [851.7775268554688, 535.3204345703125], [860.2521362304688, 531.0169677734375], [844.7152709960938, 533.8859252929688], [880.0264282226562, 572.6170654296875], [848.95263671875, 576.9205322265625], [822.1162109375, 602.7412109375], [824.9411010742188, 602.7412109375]]","[[824.6409301757812, 603.621337890625], [816.009765625, 615.1448974609375], [823.2024536132812, 597.859619140625], [797.3087768554688, 612.2639770507812], [821.763916015625, 606.5022583007812], [790.1160888671875, 642.5133056640625], [841.9034423828125, 629.54931640625], [749.8370971679688, 668.4412841796875], [866.3585815429688, 665.5603637695312], [749.8370971679688, 643.9537963867188], [866.3585815429688, 694.3692016601562], [824.6409301757812, 715.9758911132812], [856.2887573242188, 704.4523315429688], [814.5712890625, 767.8318481445312], [887.9366455078125, 741.90380859375], [807.3785400390625, 826.8899536132812], [918.1459350585938, 796.6407470703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[804, 410]",None,None
90469,"[[853.10400390625, 438.8896484375], [855.9328002929688, 434.5942687988281], [847.4463500976562, 436.02606201171875], [861.5904541015625, 436.02606201171875], [843.2030639648438, 441.7532653808594], [867.248046875, 467.52569580078125], [841.7886352539062, 471.82110595703125], [864.419189453125, 500.4571228027344], [844.6174926757812, 506.184326171875], [865.8336181640625, 530.5249633789062], [850.275146484375, 536.252197265625], [863.0048828125, 523.365966796875], [844.6174926757812, 527.661376953125], [882.8065795898438, 566.3200073242188], [854.5184326171875, 567.7518310546875], [831.8878784179688, 594.9560546875], [831.8878784179688, 594.9560546875]]","[[829.5897216796875, 582.6030883789062], [828.1563720703125, 581.1640625], [828.1563720703125, 584.0420532226562], [802.3570556640625, 605.6267700195312], [828.1563720703125, 599.870849609375], [795.1906127929688, 635.8453369140625], [851.089111328125, 625.7724609375], [762.2247924804688, 663.1859741210938], [868.2886962890625, 661.7469482421875], [760.79150390625, 641.6012573242188], [868.2886962890625, 684.7706298828125], [831.02294921875, 707.7943115234375], [861.1221923828125, 693.404541015625], [820.9899291992188, 759.59765625], [894.0880126953125, 738.0128784179688], [826.7230834960938, 814.2788696289062], [919.8873901367188, 798.4500732421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[802, 416]",None,None
90470,"[[857.8785400390625, 438.30242919921875], [860.7469482421875, 434.0055236816406], [852.1416625976562, 434.0055236816406], [866.4837646484375, 435.4378662109375], [847.8390502929688, 438.30242919921875], [870.786376953125, 461.2192687988281], [844.9705810546875, 468.3807678222656], [870.786376953125, 489.8653259277344], [846.40478515625, 502.7560729980469], [873.65478515625, 507.052978515625], [850.7074584960938, 537.13134765625], [865.049560546875, 517.0791015625], [847.8390502929688, 521.3760375976562], [886.562744140625, 560.0481567382812], [853.5758666992188, 567.2096557617188], [833.4968872070312, 595.8557739257812], [840.66796875, 601.5849609375]]","[[832.0101318359375, 582.3556518554688], [829.1329956054688, 580.92041015625], [829.1329956054688, 582.3556518554688], [804.6771240234375, 596.7078247070312], [829.1329956054688, 590.9669189453125], [804.6771240234375, 625.4122314453125], [847.8345947265625, 612.4952392578125], [775.905517578125, 662.7279663085938], [865.0975341796875, 651.2461547851562], [768.712646484375, 651.2461547851562], [867.9746704101562, 645.5052490234375], [836.325927734375, 698.6084594726562], [867.9746704101562, 685.6914672851562], [820.5015258789062, 758.8875732421875], [892.4305419921875, 733.0537109375], [852.1503295898438, 799.0737915039062], [918.3250122070312, 790.4624633789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[800, 422]",None,None
90471,"[[857.9058227539062, 439.4588623046875], [860.7659912109375, 433.7078857421875], [852.1856689453125, 435.1456298828125], [866.4862060546875, 435.1456298828125], [847.8954467773438, 439.4588623046875], [870.7763671875, 461.02490234375], [845.0353393554688, 468.21356201171875], [870.7763671875, 489.77960205078125], [846.4654541015625, 502.71923828125], [873.636474609375, 507.0324401855469], [850.7555541992188, 537.2249145507812], [865.05615234375, 517.0966186523438], [847.8954467773438, 521.4097900390625], [886.5069580078125, 560.2286987304688], [852.1856689453125, 567.4173583984375], [833.5948486328125, 596.172119140625], [840.7451171875, 601.9230346679688]]","[[833.4838256835938, 582.485107421875], [829.1758422851562, 581.0440673828125], [830.6118774414062, 582.485107421875], [804.7638549804688, 596.8956909179688], [829.1758422851562, 591.1314697265625], [803.327880859375, 627.157958984375], [847.8438720703125, 612.7473754882812], [776.0438232421875, 661.7433471679688], [866.5119018554688, 651.6559448242188], [768.8638305664062, 650.2149047851562], [867.9479370117188, 644.45068359375], [836.3558349609375, 699.2108764648438], [867.9479370117188, 686.2413940429688], [820.5598754882812, 759.7354125976562], [893.7958984375, 733.7963256835938], [852.15185546875, 798.6439819335938], [918.2079467773438, 789.9976196289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[800, 422]",None,None
90472,"[[863.2332763671875, 438.4416198730469], [866.0758056640625, 434.14093017578125], [857.5480346679688, 435.5744934082031], [871.7610473632812, 437.008056640625], [853.2841186523438, 438.4416198730469], [874.6036376953125, 458.5116882324219], [849.020263671875, 465.6795654296875], [878.8675537109375, 485.7496032714844], [847.5989990234375, 501.5189514160156], [887.3953247070312, 505.81964111328125], [851.8628540039062, 537.3582763671875], [866.0758056640625, 518.7218017578125], [847.5989990234375, 518.7218017578125], [888.816650390625, 557.4283447265625], [856.1267700195312, 561.7290649414062], [846.1776123046875, 580.3655395507812], [850.4415283203125, 594.7012939453125]]","[[808.7830810546875, 589.4489135742188], [808.7830810546875, 585.1290893554688], [834.509033203125, 580.8092651367188], [808.7830810546875, 588.0089721679688], [833.079833984375, 583.6891479492188], [811.6416015625, 619.6874389648438], [853.0888671875, 608.16796875], [787.3448486328125, 658.5655517578125], [863.0933837890625, 636.9666137695312], [773.0526733398438, 651.3659057617188], [831.6505737304688, 635.5266723632812], [845.9428100585938, 696.0037231445312], [874.5271606445312, 684.4843139648438], [824.5045166015625, 752.1610717773438], [884.5316772460938, 729.1221923828125], [873.0979614257812, 782.399658203125], [915.9744262695312, 768.0003051757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[799, 429]",None,None
90473,"[[867.68505859375, 440.97467041015625], [871.952880859375, 436.6808776855469], [863.4172973632812, 436.6808776855469], [877.643310546875, 438.1121520996094], [859.1495361328125, 439.54339599609375], [880.4884643554688, 462.4436340332031], [853.4591674804688, 465.3061828613281], [886.1788330078125, 482.48138427734375], [849.1913452148438, 501.0877990722656], [900.4047241210938, 505.3816223144531], [853.4591674804688, 536.8694458007812], [866.262451171875, 519.6942749023438], [846.3461303710938, 519.6942749023438], [893.2918090820312, 552.6134033203125], [859.1495361328125, 564.0634765625], [854.8817749023438, 581.2387084960938], [857.7269287109375, 591.2575073242188]]","[[806.7577514648438, 586.7127685546875], [808.1926879882812, 582.3946533203125], [809.6275634765625, 583.8340454101562], [811.0625610351562, 586.7127685546875], [834.0216064453125, 582.3946533203125], [818.2372436523438, 614.0606689453125], [854.1106567382812, 601.1064453125], [793.8433227539062, 658.6809692382812], [891.4190063476562, 556.4861450195312], [773.7542114257812, 657.2416381835938], [858.4154663085938, 575.1978759765625], [849.8058471679688, 691.786376953125], [879.939453125, 681.7108154296875], [831.1516723632812, 746.482177734375], [875.6346435546875, 724.8917236328125], [891.4190063476562, 772.3907470703125], [917.247802734375, 757.9971313476562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[797, 440]",None,None
90474,"[[872.9808349609375, 445.841064453125], [877.2393188476562, 441.5263366699219], [868.7223510742188, 441.5263366699219], [884.3367919921875, 442.9645690917969], [865.8833618164062, 444.40283203125], [885.7562255859375, 467.414794921875], [858.7859497070312, 470.2912902832031], [895.6926879882812, 484.6737976074219], [851.6884765625, 506.2475280761719], [912.7265625, 503.3710021972656], [853.1080322265625, 539.3272094726562], [868.7223510742188, 523.5065307617188], [846.0105590820312, 523.5065307617188], [895.6926879882812, 552.271484375], [861.6248779296875, 558.0244750976562], [867.3029174804688, 583.9129028320312], [864.4638671875, 589.6659545898438]]","[[809.0946655273438, 586.8461303710938], [810.5332641601562, 583.9750366210938], [810.5332641601562, 582.53955078125], [813.4102783203125, 586.8461303710938], [834.9881591796875, 581.10400390625], [820.6029663085938, 614.1211547851562], [853.6890258789062, 601.201416015625], [794.7094116210938, 658.6224975585938], [839.3038330078125, 627.0408935546875], [768.81591796875, 658.6224975585938], [866.6357421875, 581.10400390625], [859.4431762695312, 688.7685546875], [886.775146484375, 680.1553955078125], [843.6193237304688, 746.1896362304688], [872.389892578125, 714.6080932617188], [902.5989379882812, 772.0292358398438], [912.6686401367188, 744.754150390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[797, 452]",None,None
90475,"[[879.7674560546875, 451.2987060546875], [884.03857421875, 446.9957275390625], [875.4962158203125, 446.9957275390625], [888.3096923828125, 448.4300231933594], [871.2250366210938, 448.4300231933594], [889.7334594726562, 472.8134765625], [864.1063842773438, 474.2478332519531], [903.9706420898438, 488.5910339355469], [854.140380859375, 508.6715393066406], [925.3265380859375, 502.9342346191406], [855.5641479492188, 543.09521484375], [869.8013305664062, 524.4490966796875], [845.5980834960938, 524.4490966796875], [901.1232299804688, 550.266845703125], [864.1063842773438, 561.7413940429688], [876.919921875, 587.5592041015625], [864.1063842773438, 594.7307739257812]]","[[810.9939575195312, 585.9434204101562], [812.4282836914062, 581.6182861328125], [812.4282836914062, 581.6182861328125], [815.2971801757812, 585.9434204101562], [838.2481689453125, 583.0599365234375], [822.4693603515625, 613.3358154296875], [852.5924072265625, 600.3604736328125], [793.7807006835938, 658.0288696289062], [862.6334228515625, 568.6428833007812], [765.092041015625, 659.4705200195312], [861.1990356445312, 564.3177490234375], [868.3712158203125, 685.4212646484375], [891.3221435546875, 673.8876342773438], [855.4613647460938, 745.9730224609375], [875.5433959960938, 708.4886474609375], [908.5353393554688, 771.9238891601562], [908.5353393554688, 740.2062377929688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[795, 460]",None,None
90476,"[[884.61328125, 453.1896667480469], [888.9030151367188, 450.30767822265625], [880.323486328125, 450.30767822265625], [894.622802734375, 450.30767822265625], [876.03369140625, 451.7486877441406], [894.622802734375, 479.1279296875], [867.4540405273438, 480.56890869140625], [911.7820434570312, 490.656005859375], [854.584716796875, 513.7122192382812], [934.6609497070312, 499.30206298828125], [853.1547241210938, 546.85546875], [871.743896484375, 528.122314453125], [847.4349975585938, 528.122314453125], [906.062255859375, 549.7374877929688], [867.4540405273438, 565.588623046875], [887.47314453125, 591.5267944335938], [847.4349975585938, 603.0548706054688]]","[[812.2950439453125, 586.5213623046875], [813.73486328125, 583.6423950195312], [813.73486328125, 583.6423950195312], [816.6146240234375, 587.9608154296875], [839.6527099609375, 582.2029418945312], [823.8140258789062, 615.310791015625], [856.9313354492188, 600.9160766601562], [795.0164184570312, 654.176513671875], [862.6908569335938, 570.6871948242188], [764.7789916992188, 659.9343872070312], [859.8110961914062, 557.73193359375], [869.8902587890625, 681.5264282226562], [891.4884643554688, 668.5711669921875], [862.6908569335938, 744.8631591796875], [879.969482421875, 708.8763427734375], [917.4063110351562, 779.4104614257812], [900.1277465820312, 734.786865234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[793, 473]",None,None
90477,"[[884.5762329101562, 454.2064514160156], [888.893310546875, 449.9094543457031], [880.25927734375, 449.9094543457031], [894.649169921875, 451.3417663574219], [875.9423217773438, 451.3417663574219], [894.649169921875, 479.9884948730469], [867.3084716796875, 479.9884948730469], [911.9170532226562, 490.0148620605469], [855.7965698242188, 511.4998779296875], [934.9408569335938, 498.60888671875], [852.9185791015625, 545.8759765625], [873.0643310546875, 527.255615234375], [850.0405883789062, 528.6879272460938], [904.7221069335938, 550.1729736328125], [867.3084716796875, 567.3610229492188], [887.4542236328125, 590.2784423828125], [851.4796142578125, 598.8723754882812]]","[[812.3258056640625, 586.5335083007812], [813.7635498046875, 583.6620483398438], [813.7635498046875, 583.6620483398438], [816.6389770507812, 587.96923828125], [839.6427001953125, 582.226318359375], [823.8276977539062, 615.2482299804688], [856.8955688476562, 600.8909301757812], [795.0730590820312, 654.01318359375], [862.6464233398438, 570.7404174804688], [764.8806762695312, 659.756103515625], [859.77099609375, 557.8187866210938], [869.8350830078125, 682.7279052734375], [891.4010620117188, 668.3705444335938], [862.6464233398438, 745.9003295898438], [879.8992309570312, 708.5711669921875], [917.2802734375, 778.9222412109375], [901.4652099609375, 735.8502197265625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[791, 484]",None,None
90478,"[[888.6988525390625, 455.7830505371094], [892.9716186523438, 450.0216064453125], [885.8502807617188, 451.4620056152344], [900.093017578125, 451.4620056152344], [883.001708984375, 452.90234375], [900.093017578125, 480.2690734863281], [874.4561157226562, 478.8287353515625], [918.6084594726562, 488.91119384765625], [857.3648071289062, 509.0761413574219], [945.6696166992188, 494.6726379394531], [854.5162963867188, 545.0850219726562], [874.4561157226562, 529.2410888671875], [855.9405517578125, 530.6815185546875], [910.0628051757812, 550.846435546875], [870.1832885742188, 568.1306762695312], [892.9716186523438, 592.61669921875], [850.2434692382812, 607.020263671875]]","[[814.8191528320312, 586.2058715820312], [814.8191528320312, 583.3388671875], [844.902587890625, 579.038330078125], [817.6842651367188, 586.2058715820312], [842.0375366210938, 581.9053344726562], [827.7120971679688, 612.0092163085938], [854.9303588867188, 599.1075439453125], [797.628662109375, 652.1476440429688], [866.3907470703125, 573.3042602539062], [766.11279296875, 659.3152465820312], [862.0931396484375, 556.1019897460938], [872.120849609375, 679.384521484375], [893.6090087890625, 665.04931640625], [863.525634765625, 741.0256958007812], [874.9859619140625, 718.0894775390625], [916.5296630859375, 778.2972412109375], [890.7439575195312, 735.2916259765625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[791, 500]",None,None
