frame,top,bottom,court,net,ball,pos,type
113003,"[[1058.3592529296875, 402.5924987792969], [1061.228271484375, 398.2770690917969], [1054.0556640625, 398.2770690917969], [1065.5318603515625, 401.15399169921875], [1046.8831787109375, 401.15399169921875], [1069.83544921875, 416.9772644042969], [1036.8414306640625, 421.2926940917969], [1092.7877197265625, 429.9235534667969], [1011.0201416015625, 450.06219482421875], [1089.9185791015625, 428.48504638671875], [1005.2821044921875, 483.1471252441406], [1051.1866455078125, 478.83172607421875], [1026.7998046875, 475.9547424316406], [1072.7044677734375, 516.2320556640625], [1041.14501953125, 519.1090087890625], [1058.3592529296875, 562.2633056640625], [1045.4486083984375, 569.4556884765625]]","[[908.3798828125, 622.5755615234375], [905.533203125, 618.2516479492188], [905.533203125, 621.13427734375], [884.1826782226562, 638.4300537109375], [905.533203125, 628.3408813476562], [888.4527587890625, 664.3737182617188], [926.8837280273438, 647.0779418945312], [888.4527587890625, 684.5521850585938], [948.2343139648438, 673.0216674804688], [905.533203125, 680.2282104492188], [976.7015991210938, 668.6976928710938], [911.2266845703125, 724.9090576171875], [941.117431640625, 719.143798828125], [921.1902465820312, 755.1766357421875], [956.7744750976562, 749.4114379882812], [941.117431640625, 794.0922241210938], [973.8548583984375, 796.9747924804688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[904, 319]",None,None
113004,"[[1051.3017578125, 400.30059814453125], [1055.60595703125, 395.98406982421875], [1046.99755859375, 395.98406982421875], [1059.91015625, 398.86175537109375], [1041.2587890625, 398.86175537109375], [1064.2142333984375, 414.6890869140625], [1032.650390625, 417.5667724609375], [1069.953125, 421.88336181640625], [1006.8255004882812, 447.78265380859375], [1069.953125, 426.19989013671875], [1001.0865478515625, 485.1927185058594], [1045.5628662109375, 473.68194580078125], [1021.1726684570312, 469.3653564453125], [1062.779541015625, 511.0920104980469], [1035.519775390625, 511.0920104980469], [1055.60595703125, 565.768310546875], [1028.34619140625, 567.2071533203125]]","[[902.8528442382812, 625.169921875], [899.9873046875, 623.7355346679688], [897.1217041015625, 625.169921875], [879.928466796875, 643.8170776367188], [898.5545043945312, 635.210693359375], [885.6596069335938, 669.6361694335938], [921.4788818359375, 652.4234619140625], [884.226806640625, 682.5457153320312], [942.970458984375, 676.80810546875], [971.6257934570312, 666.7673950195312], [970.193115234375, 666.7673950195312], [907.151123046875, 727.011962890625], [935.8065185546875, 722.708740234375], [921.4788818359375, 757.1342163085938], [952.999755859375, 752.8310546875], [931.5082397460938, 798.731689453125], [960.1636962890625, 801.6005249023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[892, 330]",None,None
113005,"[[1044.5277099609375, 397.4516296386719], [1050.2508544921875, 393.1461181640625], [1040.2352294921875, 393.1461181640625], [1054.5433349609375, 396.0164489746094], [1035.9427490234375, 396.0164489746094], [1058.8358154296875, 411.8034362792969], [1023.0654296875, 417.5441589355469], [1058.8358154296875, 421.8497009277344], [1000.1724243164062, 454.8587951660156], [1044.5277099609375, 408.9330749511719], [997.310791015625, 486.4327087402344], [1040.2352294921875, 469.2106018066406], [1015.9113159179688, 467.7754211425781], [1054.5433349609375, 507.9604187011719], [1028.7886962890625, 505.0900573730469], [1054.5433349609375, 562.4971923828125], [1011.618896484375, 555.3212890625]]","[[895.5303344726562, 630.081298828125], [894.0947875976562, 622.8779907226562], [889.788330078125, 631.52197265625], [873.9977416992188, 651.6912231445312], [891.223876953125, 640.1658935546875], [882.6107788085938, 671.8605346679688], [911.3209228515625, 658.89453125], [931.4180908203125, 651.6912231445312], [934.2891845703125, 683.3858032226562], [961.5637817382812, 663.2164916992188], [962.9993286132812, 666.0978393554688], [901.2724609375, 735.2496948242188], [928.5470581054688, 728.04638671875], [924.2405395507812, 764.06298828125], [952.9507446289062, 762.622314453125], [924.2405395507812, 810.1641845703125], [941.4666748046875, 810.1641845703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[868, 362]",None,None
113006,"[[1039.794677734375, 398.37164306640625], [1042.6484375, 394.0572509765625], [1034.08740234375, 394.0572509765625], [1048.3558349609375, 395.495361328125], [1028.3800048828125, 396.9335021972656], [1051.2095947265625, 412.7528076171875], [1016.9652709960938, 415.6290283203125], [1049.78271484375, 425.69586181640625], [998.4161987304688, 447.2676696777344], [1039.794677734375, 411.314697265625], [992.7088623046875, 483.22064208984375], [1032.6605224609375, 465.96319580078125], [1009.8309326171875, 465.96319580078125], [1049.78271484375, 503.35430908203125], [1019.8189086914062, 504.79241943359375], [1052.6363525390625, 558.0028076171875], [995.5625, 545.0597534179688]]","[[890.41162109375, 636.3461303710938], [887.553955078125, 634.9096069335938], [884.6962280273438, 636.3461303710938], [868.9789428710938, 660.7661743164062], [881.8385620117188, 647.837890625], [880.4097290039062, 672.2579345703125], [904.699951171875, 667.9485473632812], [930.4191284179688, 652.1473388671875], [930.4191284179688, 690.93212890625], [953.2805786132812, 663.6390991210938], [951.8517456054688, 665.0756225585938], [897.5557250976562, 742.6452026367188], [918.9884033203125, 739.7722778320312], [926.1326293945312, 772.8111572265625], [950.4228515625, 778.5570068359375], [928.9902954101562, 805.8500366210938], [927.5614624023438, 821.6513671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[860, 377]",None,None
113007,"[[1039.8231201171875, 398.4281311035156], [1042.6785888671875, 394.11376953125], [1034.1123046875, 394.11376953125], [1048.3892822265625, 395.5519104003906], [1028.4014892578125, 396.989990234375], [1051.2447509765625, 412.80938720703125], [1016.9799194335938, 415.68560791015625], [1049.8170166015625, 425.75250244140625], [998.4197998046875, 447.3243408203125], [1039.8231201171875, 411.3712463378906], [992.708984375, 483.27740478515625], [1032.6845703125, 466.0199279785156], [1009.8414306640625, 466.0199279785156], [1049.8170166015625, 503.4111328125], [1019.8353271484375, 504.8492736816406], [1052.6724853515625, 558.059814453125], [995.5643920898438, 545.1167602539062]]","[[890.427001953125, 636.27197265625], [887.572509765625, 634.834228515625], [884.7179565429688, 636.27197265625], [869.0181884765625, 660.7137451171875], [881.8634643554688, 647.7739868164062], [880.436279296875, 673.653564453125], [904.6995239257812, 667.9025268554688], [930.39013671875, 652.0872192382812], [930.39013671875, 690.9066162109375], [953.2262573242188, 663.5892944335938], [951.7989501953125, 665.0270385742188], [897.5632934570312, 742.665771484375], [918.97216796875, 739.7902221679688], [926.1083374023438, 772.8585815429688], [950.3717041015625, 778.6096801757812], [928.962890625, 805.927001953125], [927.53564453125, 821.7421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[860, 377]",None,None
113008,"[[1031.611328125, 400.23419189453125], [1035.8790283203125, 395.9198913574219], [1027.3436279296875, 395.9198913574219], [1040.146728515625, 395.9198913574219], [1021.6532592773438, 397.3580017089844], [1044.41455078125, 411.7388610839844], [1010.272705078125, 417.4911804199219], [1041.5693359375, 427.55780029296875], [991.7791748046875, 452.0052795410156], [1031.611328125, 411.7388610839844], [988.9340209960938, 485.0812683105469], [1025.9210205078125, 463.50994873046875], [1001.7371826171875, 463.50994873046875], [1044.41455078125, 498.0240173339844], [1011.6952514648438, 506.6525573730469], [1042.991943359375, 551.2332153320312], [981.8211059570312, 542.6046752929688]]","[[882.6946411132812, 641.6055297851562], [881.2623901367188, 638.7322387695312], [879.8302001953125, 643.0421142578125], [875.5333862304688, 658.8451538085938], [876.9656372070312, 654.5352172851562], [872.6688232421875, 674.648193359375], [895.5850219726562, 673.2115478515625], [942.8494873046875, 666.0283813476562], [914.2042846679688, 699.071044921875], [932.8236694335938, 609.9994506835938], [934.2559204101562, 673.2115478515625], [897.0172119140625, 747.9166870117188], [912.7720336914062, 743.6068725585938], [919.933349609375, 770.9029541015625], [944.28173828125, 791.015869140625], [929.9591064453125, 812.5654907226562], [928.5269165039062, 815.438720703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[849, 395]",None,None
113009,"[[1023.5641479492188, 401.1641540527344], [1027.8482666015625, 398.287353515625], [1019.2800903320312, 398.287353515625], [1033.5604248046875, 398.287353515625], [1013.56787109375, 399.72576904296875], [1039.2725830078125, 412.6714172363281], [1002.1436157226562, 418.4250793457031], [1036.4163818359375, 432.80914306640625], [985.0071411132812, 455.82366943359375], [1036.4163818359375, 457.2620849609375], [980.7230834960938, 488.90704345703125], [1020.7080078125, 463.0157165527344], [996.4315185546875, 463.0157165527344], [1039.2725830078125, 497.5375061035156], [1003.5716552734375, 509.0447692871094], [1027.8482666015625, 540.6897583007812], [976.4390258789062, 546.4434204101562]]","[[873.5106201171875, 644.7791748046875], [857.8779907226562, 673.4942016601562], [870.6682739257812, 646.2149658203125], [863.5625610351562, 667.751220703125], [869.2471923828125, 659.13671875], [873.5106201171875, 682.1087036132812], [887.7220458984375, 680.6729736328125], [852.1934814453125, 660.5724487304688], [901.9334716796875, 709.387939453125], [853.6145629882812, 633.293212890625], [918.9871826171875, 679.2372436523438], [891.9855346679688, 749.5889282226562], [909.0391845703125, 745.28173828125], [924.6717529296875, 805.583251953125], [930.3563842773438, 807.0189819335938], [933.1986694335938, 812.761962890625], [901.9334716796875, 834.2982177734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[840, 416]",None,None
113010,"[[1015.8079528808594, 402.6944885253906], [1019.3844604492188, 399.10906982421875], [1011.5142822265625, 399.8247528076172], [1025.8266296386719, 399.8247528076172], [1005.7892761230469, 400.54396057128906], [1032.9860229492188, 415.6048889160156], [996.4910583496094, 419.19737243652344], [1033.7095947265625, 437.8402099609375], [975.0128479003906, 459.3669128417969], [1036.5784301757812, 462.23313903808594], [970.7191772460938, 490.9377899169922], [1014.3798828125, 465.1099548339844], [990.76611328125, 464.39430236816406], [1030.1171264648438, 502.4097595214844], [1001.5083923339844, 506.01637268066406], [1012.2122192382812, 531.1426391601562], [975.7493591308594, 546.9016418457031]]","[[866.8689880371094, 650.2613220214844], [859.0526733398438, 663.9013061523438], [862.5993957519531, 651.69677734375], [854.7739562988281, 673.2279663085938], [861.1767578125, 666.0505676269531], [866.8689880371094, 687.5820617675781], [878.2472839355469, 686.8641967773438], [843.392578125, 666.7684326171875], [888.9135131835938, 719.1601257324219], [842.6788940429688, 630.1676330566406], [903.13720703125, 689.7340393066406], [883.2274475097656, 752.17626953125], [900.2995300292969, 750.7402038574219], [911.6763000488281, 809.5924987792969], [915.230712890625, 812.4629821777344], [923.7729187011719, 815.33447265625], [886.7772521972656, 849.7813110351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[830, 439]",None,None
113011,"[[1008.0517578125, 404.2248229980469], [1010.920654296875, 399.9307861328125], [1003.7484741210938, 401.3621520996094], [1018.0928344726562, 401.3621520996094], [998.0106811523438, 401.3621520996094], [1026.699462890625, 418.5383605957031], [990.8385009765625, 419.96966552734375], [1031.0028076171875, 442.87127685546875], [965.0185546875, 462.91015625], [1036.740478515625, 467.2041931152344], [960.7152709960938, 492.9685363769531], [1008.0517578125, 467.2041931152344], [985.1007080078125, 465.77288818359375], [1020.961669921875, 507.2820129394531], [999.4451293945312, 502.98797607421875], [996.576171875, 521.5955200195312], [975.0596923828125, 547.35986328125]]","[[860.2273559570312, 655.7434692382812], [860.2273559570312, 654.3084106445312], [854.530517578125, 657.1785888671875], [845.9853515625, 678.7047119140625], [853.1063232421875, 672.9644165039062], [860.2273559570312, 693.055419921875], [868.7725219726562, 693.055419921875], [834.5916748046875, 672.9644165039062], [875.8935546875, 728.9323120117188], [831.7432250976562, 627.0420532226562], [887.2872314453125, 700.2308349609375], [874.4693603515625, 754.7636108398438], [891.5598754882812, 756.1986694335938], [898.6808471679688, 813.6017456054688], [900.1050415039062, 817.906982421875], [914.34716796875, 817.906982421875], [871.6210327148438, 865.264404296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[821, 465]",None,None
113012,"[[1001.0027465820312, 403.935546875], [1005.287109375, 401.0555725097656], [996.718505859375, 401.0555725097656], [1010.9993896484375, 401.0555725097656], [991.0062255859375, 402.49554443359375], [1020.9960327148438, 418.3354797363281], [983.8657836914062, 419.7755126953125], [1030.9925537109375, 442.8154296875], [958.1602172851562, 458.6554260253906], [1038.133056640625, 468.73541259765625], [952.4478759765625, 487.4553527832031], [1003.8589477539062, 467.2953796386719], [981.0095825195312, 464.4154052734375], [1012.4275512695312, 511.935302734375], [993.8623657226562, 500.41534423828125], [981.0095825195312, 510.4953308105469], [975.2972412109375, 549.375244140625]]","[[858.8235473632812, 665.27783203125], [858.8235473632812, 662.3966064453125], [854.5471801757812, 666.7184448242188], [843.1431884765625, 682.5650024414062], [848.8451538085938, 678.2432861328125], [850.2706298828125, 698.41162109375], [863.0999755859375, 692.6492309570312], [826.0374145507812, 660.9560546875], [824.6119384765625, 655.193603515625], [824.6119384765625, 627.8222045898438], [824.6119384765625, 629.2627563476562], [870.2274169921875, 761.798095703125], [890.1842041015625, 761.798095703125], [890.1842041015625, 819.422119140625], [890.1842041015625, 823.7439575195312], [890.1842041015625, 828.0657348632812], [863.0999755859375, 869.8432006835938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[814, 489]",None,None
113013,"[[1000.989501953125, 403.88739013671875], [1005.27294921875, 401.0055236816406], [996.7061157226562, 401.0055236816406], [1010.9841918945312, 401.0055236816406], [990.994873046875, 402.4465026855469], [1020.9788208007812, 418.2967224121094], [983.8558349609375, 419.7376708984375], [1030.9735107421875, 442.7926025390625], [958.1553344726562, 458.642822265625], [1038.112548828125, 468.7293701171875], [952.444091796875, 487.46148681640625], [1003.8451538085938, 467.2884216308594], [981.0001831054688, 464.40655517578125], [1012.4119873046875, 511.9573669433594], [993.8504638671875, 500.4299011230469], [981.0001831054688, 510.5163879394531], [975.2889404296875, 549.4215698242188]]","[[858.83740234375, 665.4028930664062], [858.83740234375, 661.0864868164062], [854.5668334960938, 666.8416748046875], [843.1787109375, 682.6686401367188], [848.872802734375, 678.3521728515625], [850.2963256835938, 698.4954833984375], [863.1079711914062, 691.3014526367188], [826.0966186523438, 656.77001953125], [824.6730346679688, 655.3312377929688], [824.6730346679688, 627.9938354492188], [824.6730346679688, 629.4326171875], [870.2255859375, 761.8031005859375], [890.1547241210938, 761.8031005859375], [890.1547241210938, 819.3555297851562], [890.1547241210938, 823.6719360351562], [890.1547241210938, 827.9884033203125], [863.1079711914062, 871.1526489257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[812, 489]",None,None
113014,"[[995.6484375, 402.8007507324219], [999.9519653320312, 399.9227600097656], [991.3448486328125, 399.9227600097656], [1005.6900024414062, 399.9227600097656], [987.0413818359375, 399.9227600097656], [1017.166015625, 417.1907653808594], [978.4342651367188, 417.1907653808594], [1032.9456787109375, 443.0927429199219], [958.3511962890625, 444.5317687988281], [1040.1182861328125, 466.1167297363281], [949.7440795898438, 476.1897277832031], [999.9519653320312, 466.1167297363281], [976.9998168945312, 463.2387390136719], [999.9519653320312, 506.4087219238281], [991.3448486328125, 497.7747497558594], [974.1307983398438, 509.2867126464844], [974.1307983398438, 549.5786743164062]]","[[856.3096313476562, 687.513427734375], [826.233154296875, 691.8316650390625], [850.580810546875, 686.073974609375], [839.123046875, 688.9528198242188], [841.9874877929688, 688.9528198242188], [843.419677734375, 701.90771484375], [847.7163696289062, 706.22607421875], [816.2077026367188, 658.7246704101562], [817.6398315429688, 658.7246704101562], [810.4788208007812, 627.0570678710938], [811.9110107421875, 628.4965209960938], [872.0640258789062, 771.0006713867188], [887.818359375, 765.242919921875], [877.7928466796875, 819.9415283203125], [882.0894775390625, 824.2598266601562], [867.767333984375, 842.9725341796875], [857.7418823242188, 873.2006225585938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[804, 516]",None,None
113015,"[[991.80078125, 402.3696594238281], [996.0955810546875, 398.0663757324219], [987.5059204101562, 398.0663757324219], [1001.8219604492188, 398.0663757324219], [983.2111206054688, 399.5008239746094], [1014.706298828125, 418.1483459472656], [976.0531616210938, 415.2795104980469], [1031.8856201171875, 439.6647033691406], [953.1475219726562, 439.6647033691406], [1040.4752197265625, 465.4843444824219], [944.5579833984375, 472.6564636230469], [994.6639404296875, 465.4843444824219], [973.18994140625, 461.1810607910156], [991.80078125, 504.2138366699219], [987.5059204101562, 494.1728210449219], [970.3267211914062, 511.3859558105469], [974.6215209960938, 547.24658203125]]","[[814.2040405273438, 704.686767578125], [814.2040405273438, 697.4777221679688], [809.9209594726562, 697.4777221679688], [822.7703247070312, 693.1522216796875], [827.053466796875, 681.6177368164062], [845.6136474609375, 709.0122680664062], [832.7642822265625, 672.9668579101562], [855.6075439453125, 736.40673828125], [807.0655517578125, 661.4323120117188], [834.1919555664062, 713.337646484375], [798.499267578125, 635.4795532226562], [862.7461547851562, 762.3594970703125], [878.450927734375, 758.0339965820312], [869.8846435546875, 795.5213012695312], [879.878662109375, 814.2648315429688], [851.324462890625, 840.2175903320312], [858.4630126953125, 873.37939453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[862, 502]",None,None
113016,"[[989.78759765625, 400.1347351074219], [994.0925903320312, 395.80914306640625], [985.4824829101562, 395.80914306640625], [998.3976440429688, 397.2509765625], [979.742431640625, 397.2509765625], [1009.8778076171875, 414.5534362792969], [971.1322631835938, 411.6697082519531], [1031.403076171875, 437.6234130859375], [952.47705078125, 428.9721374511719], [1040.01318359375, 463.5770568847656], [939.5618896484375, 466.4607849121094], [989.78759765625, 459.25146484375], [969.697265625, 456.3677062988281], [985.4824829101562, 501.0657043457031], [982.6124267578125, 490.97259521484375], [968.2622680664062, 511.1588134765625], [974.0023803710938, 545.763671875]]","[[807.1493530273438, 707.971435546875], [805.7113647460938, 700.7630004882812], [817.2155151367188, 669.0459594726562], [814.3394165039062, 692.1129150390625], [815.7774047851562, 690.6712036132812], [847.4137573242188, 696.4379272460938], [835.90966796875, 687.787841796875], [861.7938842773438, 716.62158203125], [822.967529296875, 674.8126831054688], [822.967529296875, 710.8547973632812], [797.083251953125, 658.9542236328125], [850.289794921875, 758.430419921875], [873.2980346679688, 755.5469970703125], [851.727783203125, 798.7975463867188], [874.7360229492188, 808.8893432617188], [833.0336303710938, 842.0479736328125], [860.3558959960938, 870.8817138671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[898, 484]",None,None
113017,"[[986.2265014648438, 397.6143798828125], [990.5237426757812, 393.31719970703125], [981.9293212890625, 394.7496337890625], [994.8209228515625, 394.7496337890625], [977.632080078125, 394.7496337890625], [1004.8477172851562, 410.5057373046875], [967.6052856445312, 407.6409912109375], [1024.9013671875, 427.6942443847656], [946.1192626953125, 424.8294982910156], [1037.79296875, 454.9094543457031], [937.5248413085938, 447.7475891113281], [987.6588745117188, 454.9094543457031], [967.6052856445312, 453.4770812988281], [986.2265014648438, 496.4483642578125], [971.9024658203125, 489.2864990234375], [964.740478515625, 513.636962890625], [971.9024658203125, 542.2844848632812]]","[[804.7951049804688, 669.6729736328125], [794.7893676757812, 705.611328125], [801.9364013671875, 672.5479736328125], [799.0775756835938, 699.8612060546875], [819.0891723632812, 688.3609008789062], [814.8009643554688, 709.9239501953125], [831.953857421875, 691.2359619140625], [827.6656494140625, 691.2359619140625], [853.3949584960938, 678.2981567382812], [791.9305419921875, 658.1726684570312], [791.9305419921875, 658.1726684570312], [846.2479248046875, 764.5502319335938], [871.9772338867188, 763.1126708984375], [834.8126831054688, 809.1138305664062], [870.5478515625, 810.5513305664062], [813.37158203125, 850.8023071289062], [863.4008178710938, 869.4902954101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[935, 470]",None,None
113018,"[[982.0198364257812, 394.1003723144531], [986.3131103515625, 389.786376953125], [977.7265014648438, 389.786376953125], [992.0375366210938, 391.224365234375], [973.43310546875, 391.224365234375], [1000.6241455078125, 407.0424499511719], [964.8464965820312, 404.1664123535156], [1024.9530029296875, 428.6125183105469], [941.9487915039062, 422.8605041503906], [1033.53955078125, 454.49664306640625], [934.7933349609375, 448.74462890625], [986.3131103515625, 451.6206359863281], [963.4154052734375, 448.74462890625], [990.6063842773438, 491.8847961425781], [961.9842529296875, 486.1327819824219], [966.2776489257812, 512.0169067382812], [960.55322265625, 526.39697265625]]","[[795.4270629882812, 674.8975830078125], [792.5582885742188, 670.587646484375], [791.1239013671875, 674.8975830078125], [791.1239013671875, 703.6304931640625], [792.5582885742188, 702.19384765625], [825.5492553710938, 693.573974609375], [826.983642578125, 693.573974609375], [839.8931884765625, 654.7845458984375], [838.4588012695312, 656.22119140625], [795.4270629882812, 857.3516235351562], [786.8206787109375, 664.841064453125], [834.1555786132812, 761.0963134765625], [861.4089965820312, 752.4763793945312], [819.811767578125, 814.252197265625], [867.1466064453125, 809.9422607421875], [795.4270629882812, 857.3516235351562], [867.1466064453125, 871.718017578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[972, 458]",None,None
113019,"[[981.7886962890625, 394.0882263183594], [986.0722045898438, 389.7789306640625], [977.505126953125, 389.7789306640625], [991.7835693359375, 391.2153625488281], [973.2216796875, 391.2153625488281], [1000.3505249023438, 407.01611328125], [964.6546020507812, 404.1432800292969], [1024.623779296875, 428.5626220703125], [941.8092041015625, 422.81689453125], [1034.61865234375, 454.41839599609375], [934.6699829101562, 450.109130859375], [986.0722045898438, 451.5455627441406], [963.226806640625, 448.67266845703125], [990.3556518554688, 491.76568603515625], [961.7989501953125, 486.01995849609375], [967.51025390625, 511.875732421875], [960.3711547851562, 526.2400512695312]]","[[795.4805297851562, 674.9867553710938], [792.61279296875, 670.67919921875], [791.178955078125, 674.9867553710938], [791.178955078125, 703.7037353515625], [792.61279296875, 702.2678833007812], [825.5919799804688, 693.6527709960938], [827.0258178710938, 692.2169189453125], [839.9307250976562, 654.8848266601562], [838.4968872070312, 657.7565307617188], [795.4805297851562, 857.3396606445312], [786.8773193359375, 664.935791015625], [834.1951904296875, 761.1376953125], [861.4389038085938, 752.5225830078125], [819.8565063476562, 814.26416015625], [867.1743774414062, 809.9566040039062], [795.4805297851562, 857.3396606445312], [867.1743774414062, 871.6981811523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1009, 448]",None,None
113020,"[[978.814697265625, 391.5009765625], [983.1282958984375, 387.1766357421875], [975.9390869140625, 387.1766357421875], [988.8796997070312, 388.6180725097656], [968.749755859375, 388.6180725097656], [996.0689697265625, 404.4739685058594], [960.1226196289062, 401.5910949707031], [1020.5125122070312, 426.0956726074219], [938.5548706054688, 420.32989501953125], [1030.5775146484375, 454.9245910644531], [931.3655395507812, 444.83447265625], [984.5661010742188, 441.95159912109375], [960.1226196289062, 439.06866455078125], [997.5068359375, 482.3121032714844], [954.3712158203125, 479.4291687011719], [971.62548828125, 508.258056640625], [950.0576782226562, 526.9968872070312]]","[[790.1536254882812, 675.8521728515625], [785.8764038085938, 674.4105224609375], [785.8764038085938, 675.8521728515625], [781.5991821289062, 709.0103149414062], [784.4506225585938, 704.6853637695312], [790.1536254882812, 719.1019287109375], [820.0939331054688, 691.7103881835938], [764.4903564453125, 706.1270141601562], [830.0741577148438, 647.0189819335938], [777.322021484375, 866.1511840820312], [825.7969360351562, 610.9775390625], [825.7969360351562, 768.118408203125], [855.7373046875, 760.9100341796875], [807.2623901367188, 818.5763549804688], [865.7174072265625, 815.6930541992188], [778.7477416992188, 864.7094116210938], [871.4202880859375, 871.9178466796875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1046, 441]",None,None
113021,"[[975.6972045898438, 390.95709228515625], [979.9774169921875, 388.0738220214844], [971.4169311523438, 388.0738220214844], [985.6844482421875, 388.0738220214844], [965.7100219726562, 388.0738220214844], [994.244873046875, 403.931884765625], [955.7227783203125, 399.6069641113281], [1017.07275390625, 426.99810791015625], [934.3215942382812, 421.2315673828125], [1027.0599365234375, 454.3893127441406], [928.6145629882812, 445.73944091796875], [984.2576293945312, 435.6479797363281], [957.1495361328125, 432.76470947265625], [1004.2320556640625, 476.0139465332031], [947.1622924804688, 470.24737548828125], [978.5506591796875, 504.84674072265625], [934.3215942382812, 520.704833984375]]","[[780.4883422851562, 681.3614501953125], [777.6165161132812, 678.4853515625], [776.1805419921875, 682.7994995117188], [770.4368286132812, 711.56005859375], [774.7445678710938, 705.8079223632812], [812.078857421875, 694.3037109375], [809.20703125, 698.6177978515625], [823.56640625, 652.600830078125], [822.1304321289062, 654.0388793945312], [817.8226318359375, 612.3360595703125], [817.8226318359375, 612.3360595703125], [813.5148315429688, 779.1474609375], [843.66943359375, 770.519287109375], [791.9757690429688, 829.4784545898438], [862.3365478515625, 819.4122924804688], [763.2571411132812, 876.9334716796875], [875.2599487304688, 876.9334716796875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1074, 437]",bottom,drop
113022,"[[972.7870483398438, 387.7669372558594], [975.665771484375, 384.9042053222656], [968.4688720703125, 384.9042053222656], [981.4232177734375, 386.3355712890625], [962.7113647460938, 384.9042053222656], [990.0595092773438, 400.6492919921875], [954.0751953125, 399.2179260253906], [1013.0895385742188, 424.9826354980469], [932.4845581054688, 420.6885070800781], [1023.1651000976562, 455.0414123535156], [926.7271118164062, 445.0218505859375], [981.4232177734375, 432.1394958496094], [954.0751953125, 430.7080993652344], [1005.8926391601562, 473.6492919921875], [936.8026733398438, 472.2179260253906], [988.6201171875, 503.7080993652344], [920.9696044921875, 519.4531860351562]]","[[777.5442504882812, 691.1748046875], [773.2325439453125, 689.7351684570312], [771.7952880859375, 692.6143798828125], [751.6740112304688, 718.5275268554688], [773.2325439453125, 704.13134765625], [770.3580932617188, 738.6821899414062], [804.8517456054688, 709.8898315429688], [787.60498046875, 758.8369140625], [820.6613159179688, 672.459716796875], [751.6740112304688, 888.402587890625], [809.1633911132812, 642.227783203125], [801.9772338867188, 796.2669677734375], [833.596435546875, 784.75], [777.5442504882812, 840.8952026367188], [858.0294799804688, 827.9385375976562], [751.6740112304688, 889.8422241210938], [876.7135009765625, 876.8856201171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1099, 435]",None,None
