frame,top,bottom,court,net,ball,pos,type
55259,"[[877.392822265625, 400.0094909667969], [881.7019653320312, 397.13323974609375], [875.9564208984375, 397.13323974609375], [890.3203125, 398.57135009765625], [873.0836181640625, 400.0094909667969], [904.68408203125, 415.8290100097656], [867.3380737304688, 420.1434020996094], [923.3570556640625, 430.2103576660156], [858.7198486328125, 437.40106201171875], [937.7208251953125, 451.7823791503906], [848.6651611328125, 450.34423828125], [904.68408203125, 451.7823791503906], [878.8291625976562, 453.22052001953125], [929.1026000976562, 477.6688232421875], [857.283447265625, 477.6688232421875], [957.8302001953125, 507.86968994140625], [837.1741333007812, 507.86968994140625]]","[[667.1092529296875, 672.8726196289062], [669.973876953125, 667.133544921875], [667.1092529296875, 671.4378662109375], [667.1092529296875, 672.8726196289062], [690.026123046875, 662.829345703125], [667.1092529296875, 707.3067626953125], [720.1044921875, 681.4811401367188], [628.4370727539062, 718.7848510742188], [775.96435546875, 688.6549682617188], [625.5724487304688, 720.2196044921875], [788.8551025390625, 677.1768798828125], [701.4845581054688, 780.4793090820312], [735.85986328125, 764.697021484375], [662.8123779296875, 835.0000610351562], [780.2612915039062, 783.3488159179688], [624.14013671875, 902.4335327148438], [823.2304077148438, 824.956787109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 394]",None,None
55260,"[[870.7383422851562, 402.79412841796875], [875.034912109375, 398.5101623535156], [869.30615234375, 398.5101623535156], [885.060302734375, 399.9381408691406], [866.4417114257812, 401.36614990234375], [899.38232421875, 417.0738830566406], [862.1452026367188, 421.3578186035156], [922.2974243164062, 431.3536682128906], [853.552001953125, 437.0655517578125], [935.1871948242188, 448.4894104003906], [837.7977905273438, 452.7733154296875], [903.6788940429688, 454.2012939453125], [876.4671020507812, 455.6292724609375], [928.0261840820312, 478.4769287109375], [844.9588012695312, 481.3328552246094], [955.2379150390625, 505.6084899902344], [836.3656005859375, 508.4644470214844]]","[[689.0509033203125, 684.2409057617188], [664.6827392578125, 685.6768798828125], [687.6174926757812, 681.3690185546875], [663.2493286132812, 687.1128540039062], [689.0509033203125, 681.3690185546875], [661.81591796875, 720.1398315429688], [714.8524169921875, 702.9083862304688], [641.7479858398438, 731.6275024414062], [759.2885131835938, 730.1915283203125], [615.9464111328125, 744.5510864257812], [786.5234375, 721.5758056640625], [684.7506103515625, 799.1175537109375], [724.8864135742188, 784.7578735351562], [650.3485107421875, 849.3759765625], [767.8890380859375, 793.3737182617188], [611.6461791992188, 913.9940795898438], [810.8916015625, 839.3243408203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 392]",None,None
55261,"[[860.8226318359375, 399.6650085449219], [865.137451171875, 395.3817443847656], [859.3843383789062, 395.3817443847656], [875.2053833007812, 398.23724365234375], [856.5077514648438, 399.6650085449219], [892.4647216796875, 416.79803466796875], [853.6312866210938, 421.0813293457031], [911.1622314453125, 423.9368591308594], [839.24853515625, 439.6421203613281], [928.421630859375, 438.2143859863281], [814.7977905273438, 453.919677734375], [899.6560668945312, 455.347412109375], [870.8905639648438, 458.2029113769531], [926.9833374023438, 483.9024963378906], [840.686767578125, 475.3359680175781], [958.6253662109375, 508.1743469238281], [834.9336547851562, 508.1743469238281]]","[[686.9174194335938, 697.8565673828125], [675.4620361328125, 700.7332763671875], [685.4854736328125, 694.9798583984375], [659.7109375, 700.7332763671875], [684.0535888671875, 694.9798583984375], [652.5513305664062, 735.2537231445312], [709.828125, 720.8702392578125], [616.7532958984375, 768.3358154296875], [732.7388916015625, 745.3222045898438], [612.4575805664062, 792.787841796875], [762.8092041015625, 766.8974609375], [679.7578125, 808.609619140625], [725.5792846679688, 802.8563232421875], [636.8002319335938, 848.8836059570312], [757.08154296875, 810.0480346679688], [612.4575805664062, 910.732666015625], [787.15185546875, 869.0204467773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 395]",None,None
55262,"[[849.268798828125, 398.5835876464844], [855.02099609375, 395.7089538574219], [847.8306884765625, 395.7089538574219], [865.08740234375, 395.7089538574219], [847.8306884765625, 397.14630126953125], [880.9060668945312, 411.5196228027344], [844.9546508789062, 420.14361572265625], [902.4769287109375, 418.706298828125], [824.8218994140625, 435.954345703125], [928.3619384765625, 433.07965087890625], [798.9368286132812, 444.57830810546875], [892.4105224609375, 450.3276672363281], [866.5255126953125, 453.2023010253906], [922.6096801757812, 483.3863525390625], [836.3262939453125, 467.57568359375], [957.123046875, 504.9463806152344], [836.3262939453125, 504.9463806152344]]","[[655.578857421875, 705.1168212890625], [655.578857421875, 702.2332153320312], [655.578857421875, 702.2332153320312], [655.578857421875, 709.4423217773438], [681.4353637695312, 703.675048828125], [651.2694091796875, 744.0459594726562], [704.4189453125, 728.1859130859375], [623.9764404296875, 793.0678100585938], [734.5849609375, 771.4404296875], [628.2858276367188, 830.5550537109375], [759.0049438476562, 806.0441284179688], [681.4353637695312, 810.3695068359375], [724.5296020507812, 806.0441284179688], [634.03173828125, 849.2986450195312], [746.0767211914062, 819.0204467773438], [611.0481567382812, 911.2968139648438], [777.67919921875, 878.1349487304688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 395]",None,None
55263,"[[849.5285034179688, 398.6821594238281], [853.83837890625, 395.79840087890625], [848.091796875, 395.79840087890625], [865.3313598632812, 395.79840087890625], [846.6552124023438, 397.24029541015625], [879.6976928710938, 411.65911865234375], [845.2185668945312, 420.3103942871094], [902.6837768554688, 418.8684997558594], [825.1057739257812, 436.1711120605469], [928.5430908203125, 433.287353515625], [799.2464599609375, 444.8223571777344], [891.1907348632812, 450.5899353027344], [865.3313598632812, 452.03179931640625], [922.796630859375, 483.75323486328125], [835.1621704101562, 467.89251708984375], [955.839111328125, 503.9395751953125], [836.5988159179688, 505.3814392089844]]","[[655.61181640625, 704.7999877929688], [655.61181640625, 701.9291381835938], [655.61181640625, 701.9291381835938], [655.61181640625, 709.1062622070312], [681.4851684570312, 703.364501953125], [651.299560546875, 744.9921875], [704.4837646484375, 727.7669067382812], [623.98876953125, 793.7969360351562], [734.6693725585938, 770.8300170898438], [626.8635864257812, 829.6828002929688], [759.1053466796875, 806.7158813476562], [681.4851684570312, 811.022216796875], [724.6074829101562, 806.7158813476562], [634.0505981445312, 849.7788696289062], [746.1686401367188, 819.634765625], [611.0520629882812, 911.502685546875], [777.7916870117188, 878.4876098632812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 397]",None,None
55264,"[[837.8082275390625, 398.751953125], [842.1234130859375, 394.4671630859375], [837.8082275390625, 394.4671630859375], [855.0689086914062, 395.89544677734375], [837.8082275390625, 397.32366943359375], [872.32958984375, 411.6063232421875], [837.8082275390625, 417.3193359375], [893.9054565429688, 414.46282958984375], [811.9171752929688, 428.7454833984375], [924.1116943359375, 425.8889465332031], [783.1493530273438, 431.60198974609375], [888.1519165039062, 450.16943359375], [862.2608642578125, 453.02593994140625], [916.9197387695312, 481.5912170410156], [832.0546875, 468.73681640625], [957.1947021484375, 504.44342041015625], [834.9314575195312, 507.2999267578125]]","[[655.55419921875, 711.1905517578125], [656.9938354492188, 708.3113403320312], [682.9070434570312, 708.3113403320312], [656.9938354492188, 714.0697631835938], [681.4673461914062, 708.3113403320312], [652.6749877929688, 750.06005859375], [705.94091796875, 732.7847290039062], [638.2787475585938, 806.2050170898438], [733.293701171875, 778.8523559570312], [636.8391723632812, 806.2050170898438], [747.6898803710938, 816.2822875976562], [682.9070434570312, 814.8426513671875], [724.6559448242188, 810.5238037109375], [633.9598999023438, 852.2725830078125], [750.5691528320312, 823.4803466796875], [612.3656616210938, 912.736328125], [780.8011474609375, 873.8668212890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 399]",None,None
55265,"[[828.2649536132812, 397.5048828125], [832.5595703125, 394.6434020996094], [828.2649536132812, 394.6434020996094], [845.4432983398438, 396.0741271972656], [828.2649536132812, 398.9356384277344], [859.758544921875, 411.812255859375], [829.696533203125, 417.5351867675781], [884.0942993164062, 414.6737365722656], [802.4976196289062, 427.55035400390625], [886.9573364257812, 416.10443115234375], [769.5725708007812, 430.41180419921875], [879.7998046875, 444.71917724609375], [856.8954467773438, 450.4421081542969], [909.8617553710938, 479.0568542480469], [828.2649536132812, 466.18023681640625], [952.8073120117188, 500.5179443359375], [832.5595703125, 506.2408447265625]]","[[684.363037109375, 724.0912475585938], [684.363037109375, 719.7744750976562], [690.0896606445312, 711.140869140625], [664.3198852539062, 716.8966064453125], [687.226318359375, 711.140869140625], [657.16162109375, 751.4310302734375], [708.701171875, 734.163818359375], [657.16162109375, 803.2327270507812], [735.902587890625, 777.3318481445312], [661.45654296875, 817.6220703125], [757.37744140625, 811.8662719726562], [682.931396484375, 817.6220703125], [724.4493408203125, 808.9884033203125], [635.686767578125, 853.595458984375], [753.0823974609375, 816.1831665039062], [612.7803344726562, 912.5917358398438], [777.4205322265625, 878.057373046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[718, 407]",None,None
55266,"[[820.045654296875, 398.6287841796875], [824.36181640625, 395.76470947265625], [818.6069946289062, 395.76470947265625], [835.8714599609375, 395.76470947265625], [818.6069946289062, 397.19671630859375], [850.2584838867188, 411.5172119140625], [820.045654296875, 415.8133544921875], [879.0325927734375, 411.5172119140625], [797.0263671875, 424.4056091308594], [912.122802734375, 418.6774597167969], [771.1296997070312, 435.86199951171875], [873.2777099609375, 440.1581115722656], [853.1358642578125, 450.1824645996094], [904.9292602539062, 478.82342529296875], [824.36181640625, 467.36700439453125], [945.2130126953125, 494.575927734375], [831.5552978515625, 506.0322570800781]]","[[697.6453247070312, 716.6119995117188], [697.6453247070312, 710.8749389648438], [700.5148315429688, 708.0064086914062], [674.6893310546875, 710.8749389648438], [700.5148315429688, 708.0064086914062], [670.3851318359375, 742.4287109375], [719.16650390625, 730.9546508789062], [663.2113647460938, 778.2853393554688], [753.6004638671875, 772.5482788085938], [673.254638671875, 805.536376953125], [776.5563354492188, 801.2335205078125], [686.1673583984375, 814.1419067382812], [726.3402709960938, 808.4048461914062], [641.690185546875, 852.8670654296875], [762.2089233398438, 809.839111328125], [614.4299926757812, 911.671875], [779.4259033203125, 877.24951171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[754, 405]",None,None
55267,"[[814.7350463867188, 397.4565734863281], [820.473388671875, 393.151611328125], [813.3004760742188, 393.151611328125], [830.5152587890625, 393.151611328125], [811.8659057617188, 396.0216064453125], [843.4263916015625, 407.50140380859375], [816.1696166992188, 413.2413330078125], [870.6831665039062, 407.50140380859375], [797.520263671875, 430.4610595703125], [906.5473022460938, 413.2413330078125], [777.4363403320312, 449.11578369140625], [870.6831665039062, 439.0709533691406], [847.7300415039062, 446.2458190917969], [899.37451171875, 477.81536865234375], [820.473388671875, 466.33551025390625], [935.2385864257812, 486.42523193359375], [830.5152587890625, 503.64495849609375]]","[[705.8424682617188, 712.6199951171875], [708.7080688476562, 709.7366333007812], [700.111328125, 709.7366333007812], [692.9473876953125, 702.528076171875], [715.8719482421875, 701.0863647460938], [685.7835083007812, 731.3621826171875], [735.9309692382812, 727.0370483398438], [678.6195068359375, 764.5214233398438], [768.885009765625, 758.754638671875], [680.0523071289062, 755.8712158203125], [794.6751708984375, 787.5886840820312], [692.9473876953125, 806.3308715820312], [731.632568359375, 800.5640258789062], [654.26220703125, 851.023681640625], [774.6161499023438, 809.2142333984375], [617.0098266601562, 911.5753784179688], [777.4817504882812, 876.9744262695312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[791, 394]",top,defensive shot
55268,"[[808.6470336914062, 393.7554016113281], [812.946044921875, 388.0045166015625], [807.2140502929688, 389.4422607421875], [824.4100341796875, 388.0045166015625], [807.2140502929688, 392.31768798828125], [838.7400512695312, 403.8194580078125], [814.3790283203125, 412.4457702636719], [864.533935546875, 402.3817138671875], [808.6470336914062, 432.5738525390625], [893.1939697265625, 406.69488525390625], [794.3170166015625, 451.2641906738281], [864.533935546875, 436.8869934082031], [841.60595703125, 445.5133056640625], [893.1939697265625, 475.7054138183594], [817.2450561523438, 462.7659606933594], [927.5858764648438, 484.33172607421875], [827.2759399414062, 500.1466979980469]]","[[723.306884765625, 704.2754516601562], [727.6080322265625, 697.0751342773438], [717.5720825195312, 697.0751342773438], [713.2710571289062, 694.1949462890625], [736.210205078125, 691.3148193359375], [700.3677978515625, 724.4364013671875], [751.9808349609375, 715.7960205078125], [691.7655639648438, 766.1983642578125], [784.9558715820312, 747.4774780273438], [690.3318481445312, 797.8798828125], [807.89501953125, 779.1589965820312], [704.6688842773438, 799.3199462890625], [740.5112915039062, 793.5596313476562], [665.958984375, 848.2822265625], [786.3896484375, 812.280517578125], [620.0807495117188, 904.4448852539062], [777.7874145507812, 879.9636840820312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[814, 394]",None,None
55269,"[[808.6129150390625, 393.80859375], [812.914306640625, 388.05621337890625], [807.1791381835938, 389.49432373046875], [824.3847045898438, 388.05621337890625], [807.1791381835938, 392.3705139160156], [838.7225952148438, 403.875244140625], [814.34814453125, 412.5038146972656], [864.5309448242188, 402.4371643066406], [808.6129150390625, 432.63714599609375], [893.2069091796875, 406.7514343261719], [794.2749633789062, 451.3323669433594], [864.5309448242188, 436.951416015625], [841.5902099609375, 444.1418762207031], [893.2069091796875, 475.77996826171875], [817.2156982421875, 462.8371276855469], [927.6179809570312, 484.4085388183594], [827.2523193359375, 500.2275695800781]]","[[724.2039794921875, 702.4098510742188], [731.3886108398438, 696.6516723632812], [717.0193481445312, 696.6516723632812], [712.7086181640625, 693.7725830078125], [737.1362915039062, 692.3330078125], [701.2131958007812, 724.0029907226562], [751.5055541992188, 715.3657836914062], [692.5916748046875, 761.4312133789062], [785.9917602539062, 748.4752807617188], [691.1547241210938, 798.8594360351562], [813.2933959960938, 780.1453247070312], [704.0870361328125, 798.8594360351562], [740.0101318359375, 794.540771484375], [666.7269897460938, 847.8040161132812], [785.9917602539062, 813.2548828125], [620.7454223632812, 903.9462280273438], [777.3701782226562, 882.3530883789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[838, 391]",None,None
55270,"[[807.34619140625, 392.66656494140625], [810.2068481445312, 388.3433837890625], [804.4854736328125, 389.784423828125], [820.2191162109375, 388.3433837890625], [804.4854736328125, 392.66656494140625], [834.5223999023438, 401.3129577636719], [814.497802734375, 411.4003601074219], [858.8380126953125, 394.1076354980469], [820.2191162109375, 435.8984375], [883.153564453125, 399.8718566894531], [814.497802734375, 448.8680114746094], [858.8380126953125, 437.3394775390625], [837.3831176757812, 443.103759765625], [887.4444580078125, 474.80712890625], [810.2068481445312, 460.3965148925781], [921.7723999023438, 484.89459228515625], [821.6494750976562, 496.4231262207031]]","[[758.9418334960938, 688.9713134765625], [751.7592163085938, 684.6474609375], [758.9418334960938, 684.6474609375], [733.0843505859375, 684.6474609375], [756.0687866210938, 684.6474609375], [720.1555786132812, 716.3555908203125], [767.5609741210938, 710.5905151367188], [700.044189453125, 761.0352783203125], [794.8550415039062, 745.1812133789062], [710.0999145507812, 742.2986450195312], [819.2760009765625, 772.5655517578125], [711.5364379882812, 791.3021850585938], [747.4496459960938, 786.9783325195312], [678.4962768554688, 844.6295166015625], [799.1646118164062, 817.2451782226562], [632.5274047851562, 887.8678588867188], [779.0531616210938, 883.5440063476562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[862, 388]",None,None
55271,"[[803.9535522460938, 391.9998474121094], [808.2332153320312, 387.690673828125], [801.1005249023438, 389.1270446777344], [818.2189331054688, 387.690673828125], [799.6739501953125, 391.9998474121094], [828.2046508789062, 403.4910583496094], [812.5128173828125, 409.2366638183594], [849.6026611328125, 399.181884765625], [825.3516235351562, 432.21905517578125], [883.8395385742188, 387.690673828125], [818.2189331054688, 448.0194396972656], [853.8823852539062, 437.964599609375], [833.9108276367188, 442.2738342285156], [883.8395385742188, 476.74737548828125], [808.2332153320312, 463.81982421875], [916.64990234375, 485.36578369140625], [809.65966796875, 496.85699462890625]]","[[753.1087646484375, 682.4299926757812], [763.1276245117188, 678.1166381835938], [773.1466064453125, 676.6788330078125], [748.81494140625, 678.1166381835938], [771.7152709960938, 678.1166381835938], [734.5022583007812, 709.748046875], [780.3029174804688, 706.8724365234375], [705.8767700195312, 752.8817749023438], [804.6345825195312, 747.130615234375], [707.3080444335938, 784.5132446289062], [826.1036376953125, 770.1353149414062], [720.1895141601562, 783.075439453125], [754.5400390625, 775.8864135742188], [695.8578491210938, 836.2737426757812], [807.4971313476562, 817.5823974609375], [651.4884033203125, 866.4674072265625], [780.3029174804688, 880.8452758789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[896, 384]",None,None
55272,"[[802.6994018554688, 390.9159851074219], [805.5695190429688, 386.62799072265625], [799.8292846679688, 389.4866638183594], [814.1798706054688, 386.62799072265625], [796.9591064453125, 390.9159851074219], [821.355224609375, 402.3506774902344], [811.309814453125, 408.06805419921875], [838.5759887695312, 402.3506774902344], [827.095458984375, 432.3668212890625], [850.0564575195312, 403.780029296875], [821.355224609375, 450.9482421875], [854.3617553710938, 440.9429016113281], [835.7058715820312, 443.80157470703125], [878.7577514648438, 478.105712890625], [807.004638671875, 468.100341796875], [911.7642822265625, 489.5404357910156], [796.9591064453125, 503.8338317871094]]","[[786.5037841796875, 672.2546997070312], [760.7577514648438, 667.9320678710938], [786.5037841796875, 667.9320678710938], [759.3274536132812, 672.2546997070312], [785.0734252929688, 672.2546997070312], [746.4544677734375, 702.51318359375], [792.22509765625, 699.6314086914062], [713.5567626953125, 744.298583984375], [810.8193969726562, 745.739501953125], [709.2658081054688, 783.2023315429688], [830.8440551757812, 768.7935791015625], [732.151123046875, 774.5570678710938], [763.6184692382812, 773.1162109375], [716.41748046875, 827.8695678710938], [816.540771484375, 819.2243041992188], [670.6468505859375, 850.923583984375], [780.7824096679688, 878.3003540039062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[924, 384]",None,None
55273,"[[801.8336181640625, 393.0928649902344], [804.6934814453125, 388.77154541015625], [798.9737548828125, 388.77154541015625], [813.2730712890625, 388.77154541015625], [796.1139526367188, 391.65240478515625], [823.2825927734375, 398.8545837402344], [808.9832763671875, 407.49713134765625], [853.3110961914062, 406.05670166015625], [823.2825927734375, 430.5439453125], [827.5723876953125, 416.1396789550781], [817.5628662109375, 452.150390625], [849.0213012695312, 430.5439453125], [830.4323120117188, 446.3887023925781], [877.6199951171875, 483.8398132324219], [806.1234130859375, 467.9951171875], [906.2185668945312, 489.6015319824219], [797.5438232421875, 505.44622802734375]]","[[768.902099609375, 668.563720703125], [768.902099609375, 664.2447509765625], [793.351806640625, 664.2447509765625], [767.4638061523438, 668.563720703125], [790.4754028320312, 667.1240844726562], [754.5198364257812, 695.91748046875], [803.4193725585938, 695.91748046875], [718.5642700195312, 744.8662719726562], [822.1162719726562, 740.5472412109375], [715.6878051757812, 780.85791015625], [837.9367065429688, 772.2199096679688], [747.3286743164062, 769.340576171875], [778.9695434570312, 767.9009399414062], [738.6993408203125, 811.0910034179688], [822.1162719726562, 813.9703979492188], [692.6762084960938, 841.3240356445312], [787.598876953125, 868.6777954101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[947, 388]",None,None
55274,"[[802.4044189453125, 394.0845947265625], [805.270751953125, 389.7994689941406], [799.5381469726562, 391.22784423828125], [813.8695678710938, 388.3711242675781], [796.6719360351562, 392.6562194824219], [823.9014282226562, 401.2264404296875], [808.136962890625, 411.2250061035156], [852.564208984375, 415.51007080078125], [823.9014282226562, 434.0788879394531], [832.500244140625, 426.9370422363281], [818.1689453125, 451.2192687988281], [851.1310424804688, 436.93560791015625], [829.634033203125, 444.0774230957031], [874.0612182617188, 488.3568420410156], [805.270751953125, 468.3596496582031], [902.7239379882812, 489.7851867675781], [798.1050415039062, 505.4972229003906]]","[[798.74365234375, 665.0277099609375], [771.5919189453125, 662.1566162109375], [798.74365234375, 660.7210083007812], [771.5919189453125, 666.4633178710938], [795.8856201171875, 665.0277099609375], [760.1596069335938, 693.7393798828125], [811.60498046875, 693.7393798828125], [727.291748046875, 741.113525390625], [831.611572265625, 738.2423095703125], [727.291748046875, 769.8250732421875], [851.6181030273438, 769.8250732421875], [761.5887451171875, 765.518310546875], [794.4566040039062, 766.953857421875], [755.87255859375, 791.3587646484375], [834.4696655273438, 811.4568481445312], [714.430419921875, 838.73291015625], [803.0308227539062, 858.8310546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[973, 392]",None,None
55275,"[[802.3411254882812, 392.84710693359375], [805.2066650390625, 388.5223388671875], [799.4757080078125, 389.9639587402344], [813.802978515625, 388.5223388671875], [796.6102905273438, 392.84710693359375], [823.8320922851562, 401.4966125488281], [808.0720825195312, 411.587646484375], [852.486572265625, 415.91241455078125], [823.8320922851562, 433.2113952636719], [832.4284057617188, 427.445068359375], [818.1011352539062, 450.5103759765625], [851.0538330078125, 437.5361328125], [829.5629272460938, 444.7440490722656], [873.9774780273438, 487.99151611328125], [805.2066650390625, 467.8093566894531], [902.6320190429688, 489.4330749511719], [798.04296875, 505.2904968261719]]","[[798.323974609375, 665.0582885742188], [772.4221801757812, 662.1870727539062], [798.323974609375, 660.75146484375], [772.4221801757812, 666.4938354492188], [795.4459838867188, 665.0582885742188], [759.4712524414062, 693.7700805664062], [811.27490234375, 693.7700805664062], [726.37451171875, 741.1446533203125], [832.8597412109375, 739.7091064453125], [727.8134765625, 771.2920532226562], [851.5665893554688, 769.8564453125], [760.9102783203125, 765.5497436523438], [794.0070190429688, 766.9852905273438], [756.59326171875, 791.390380859375], [834.2987060546875, 811.4886474609375], [714.8626098632812, 837.3292846679688], [802.6409301757812, 858.8632202148438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[975, 392]",None,None
55276,"[[804.0427856445312, 393.8293151855469], [806.9014892578125, 388.0894470214844], [801.1839599609375, 390.9593811035156], [815.4779052734375, 388.0894470214844], [798.3251342773438, 392.39434814453125], [828.3424072265625, 403.8741149902344], [809.7603149414062, 413.9188537597656], [855.5009765625, 422.5286865234375], [819.76611328125, 436.8783264160156], [838.3482055664062, 439.7482604980469], [815.4779052734375, 452.6629943847656], [854.0716552734375, 445.4881591796875], [829.7719116210938, 449.7930603027344], [874.0831909179688, 489.9721374511719], [805.47216796875, 468.4476318359375], [902.6710205078125, 488.53717041015625], [798.3251342773438, 505.7568054199219]]","[[805.090087890625, 665.4675903320312], [795.0784912109375, 668.349365234375], [805.090087890625, 661.1449584960938], [777.9158325195312, 665.4675903320312], [802.2296752929688, 665.4675903320312], [767.904296875, 691.4033813476562], [819.3923950195312, 691.4033813476562], [735.0090942382812, 740.3932495117188], [842.2759399414062, 737.511474609375], [737.8695678710938, 757.6837158203125], [865.1595458984375, 769.2107543945312], [772.1949462890625, 766.3290405273438], [807.9505615234375, 766.3290405273438], [760.7531127929688, 786.5013427734375], [847.9968872070312, 803.7918090820312], [732.1486206054688, 839.813720703125], [822.2528076171875, 844.1363525390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[995, 399]",None,None
55277,"[[810.4136962890625, 391.8428039550781], [813.2780151367188, 388.9744567871094], [807.5494384765625, 388.9744567871094], [820.4386596679688, 388.9744567871094], [803.2530517578125, 391.8428039550781], [831.895751953125, 404.7504577636719], [808.9816284179688, 411.92132568359375], [857.67431640625, 424.8289794921875], [813.2780151367188, 430.5657043457031], [849.0814208984375, 450.64422607421875], [810.4136962890625, 452.0783996582031], [857.67431640625, 443.47332763671875], [833.3279418945312, 449.2100524902344], [877.7242431640625, 489.36712646484375], [807.5494384765625, 466.42022705078125], [903.5027465820312, 486.4987487792969], [797.5244750976562, 505.14312744140625]]","[[820.67431640625, 664.6090087890625], [816.36669921875, 660.3050537109375], [820.67431640625, 660.3050537109375], [793.3928833007812, 664.6090087890625], [816.36669921875, 664.6090087890625], [780.469970703125, 688.9978637695312], [830.7254028320312, 691.8671264648438], [750.3167114257812, 737.7755126953125], [855.1351928710938, 734.90625], [751.7526245117188, 740.644775390625], [882.4166870117188, 759.2951049804688], [781.9058227539062, 766.46826171875], [822.1102294921875, 766.46826171875], [766.1112670898438, 787.9878540039062], [868.0579833984375, 790.8571166992188], [730.214599609375, 839.6348266601562], [846.5199584960938, 836.7655029296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1014, 407]",None,None
55278,"[[817.3412475585938, 391.4648132324219], [821.6243286132812, 388.58465576171875], [814.48583984375, 388.58465576171875], [827.335205078125, 388.58465576171875], [810.2026977539062, 391.4648132324219], [838.7568359375, 404.425537109375], [808.7750244140625, 413.0660095214844], [864.4556274414062, 424.58660888671875], [811.6304321289062, 436.10723876953125], [867.31103515625, 447.6278991699219], [803.0641479492188, 453.38818359375], [857.3170166015625, 446.18780517578125], [831.6182861328125, 447.6278991699219], [880.160400390625, 489.3901672363281], [807.3472900390625, 466.3489074707031], [905.8590698242188, 487.9500427246094], [797.3533325195312, 505.2310485839844]]","[[838.4512939453125, 666.1381225585938], [835.5728149414062, 661.815185546875], [837.0120849609375, 661.815185546875], [811.1054077148438, 664.6971435546875], [835.5728149414062, 664.6971435546875], [795.2735595703125, 687.7529296875], [844.2083740234375, 687.7529296875], [766.4884643554688, 722.3365478515625], [870.114990234375, 729.5414428710938], [769.366943359375, 722.3365478515625], [903.2179565429688, 745.3922729492188], [793.8343505859375, 768.447998046875], [835.5728149414062, 767.0070190429688], [772.2454833984375, 785.7398681640625], [885.94677734375, 769.8890380859375], [733.385498046875, 837.6152954101562], [872.9934692382812, 833.2923583984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1037, 414]",None,None
