frame,top,bottom,court,net,ball,pos,type
37759,"[[930.6381225585938, 344.7691345214844], [934.9540405273438, 341.90557861328125], [926.3221435546875, 340.47381591796875], [942.1473388671875, 341.90557861328125], [919.1289672851562, 341.90557861328125], [945.0245971679688, 360.5185852050781], [910.4970092773438, 360.5185852050781], [965.1657104492188, 386.2904357910156], [887.4786987304688, 387.72216796875], [973.797607421875, 406.335205078125], [887.4786987304688, 419.2210998535156], [936.3927001953125, 407.7669677734375], [907.6197509765625, 409.19873046875], [962.288330078125, 447.8564758300781], [898.9878540039062, 439.2658996582031], [962.288330078125, 479.35540771484375], [878.8468017578125, 489.3778076171875]]","[[1111.600341796875, 632.32177734375], [1110.169921875, 628.0009765625], [1110.169921875, 629.4412841796875], [1085.8531494140625, 632.32177734375], [1107.3092041015625, 633.7620849609375], [1077.2708740234375, 655.3662109375], [1113.0306396484375, 653.9259643554688], [1067.258056640625, 679.8508911132812], [1123.04345703125, 642.4037475585938], [1035.7894287109375, 689.932861328125], [1125.904296875, 639.523193359375], [1075.8404541015625, 730.2605590820312], [1104.4482421875, 725.939697265625], [1058.67578125, 772.0285034179688], [1134.486572265625, 721.618896484375], [1052.9542236328125, 803.7146606445312], [1145.9298095703125, 767.707763671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1144, 551]",bottom,defensive shot
37760,"[[941.552734375, 350.0848083496094], [944.4246826171875, 347.2052307128906], [937.2447509765625, 347.2052307128906], [948.732666015625, 347.2052307128906], [928.6287841796875, 347.2052307128906], [951.6046752929688, 367.36236572265625], [915.7047729492188, 367.36236572265625], [971.7086181640625, 391.8388366699219], [891.29296875, 396.1582336425781], [981.7605590820312, 420.6347351074219], [897.036865234375, 429.2734680175781], [942.9887084960938, 410.55615234375], [914.268798828125, 411.9959716796875], [974.5806274414062, 452.3102111816406], [904.2169189453125, 456.6296081542969], [976.0166015625, 481.1061096191406], [886.9849853515625, 498.3836364746094]]","[[1091.85400390625, 621.7234497070312], [1091.85400390625, 621.7234497070312], [1096.1295166015625, 617.4114990234375], [1091.85400390625, 628.9099731445312], [1113.231689453125, 633.221923828125], [1080.4525146484375, 651.9070434570312], [1117.5072021484375, 653.3443603515625], [1073.3265380859375, 677.7787475585938], [1126.0582275390625, 641.8458251953125], [1050.5235595703125, 697.9011840820312], [1137.459716796875, 613.0995483398438], [1080.4525146484375, 726.6474609375], [1110.3812255859375, 723.7728271484375], [1061.925048828125, 771.2042236328125], [1137.459716796875, 718.0235595703125], [1061.925048828125, 802.8251342773438], [1147.43603515625, 768.3296508789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1119, 512]",None,None
37761,"[[941.7123413085938, 350.185302734375], [944.5807495117188, 347.3045959472656], [937.4097290039062, 347.3045959472656], [948.8833618164062, 347.3045959472656], [928.804443359375, 347.3045959472656], [951.7517700195312, 367.4696044921875], [915.8966064453125, 367.4696044921875], [971.83056640625, 391.9557189941406], [891.5151977539062, 396.2767639160156], [981.8699951171875, 420.76287841796875], [895.8178100585938, 427.96466064453125], [943.1465454101562, 410.6803894042969], [914.46240234375, 410.6803894042969], [974.698974609375, 452.4507751464844], [904.4230346679688, 456.7718200683594], [976.1331787109375, 481.2579345703125], [887.2125854492188, 498.5422058105469]]","[[1092.3607177734375, 621.6932373046875], [1090.92529296875, 623.1310424804688], [1095.2314453125, 617.3798217773438], [1090.92529296875, 628.8822631835938], [1112.4564208984375, 633.1956787109375], [1080.8773193359375, 651.8871459960938], [1118.1981201171875, 653.324951171875], [1073.7001953125, 677.7676391601562], [1126.8106689453125, 640.3847045898438], [1050.733642578125, 697.8969116210938], [1136.8585205078125, 613.06640625], [1079.44189453125, 726.653076171875], [1109.585693359375, 723.7774658203125], [1062.2169189453125, 771.22509765625], [1136.8585205078125, 719.4640502929688], [1060.7816162109375, 802.8567504882812], [1146.9063720703125, 768.3494262695312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1121, 514]",None,None
37762,"[[949.066650390625, 353.6141357421875], [951.9395141601562, 350.74212646484375], [944.7574462890625, 350.74212646484375], [956.248779296875, 353.6141357421875], [937.5753173828125, 350.74212646484375], [960.5580444335938, 373.71807861328125], [924.6475830078125, 370.84613037109375], [979.2313842773438, 401.0021057128906], [901.6649780273438, 402.4380798339844], [987.8499145507812, 431.1580810546875], [901.6649780273438, 432.59405517578125], [950.5031127929688, 415.362060546875], [921.7747802734375, 416.7980651855469], [982.1041870117188, 451.2620544433594], [917.465576171875, 452.6980285644531], [996.4684448242188, 492.906005859375], [900.2285766601562, 502.9580078125]]","[[1093.7850341796875, 619.8782958984375], [1093.7850341796875, 618.4397583007812], [1095.2220458984375, 615.5626220703125], [1093.7850341796875, 625.6324462890625], [1115.3404541015625, 628.5095825195312], [1082.288818359375, 647.210693359375], [1118.2144775390625, 652.96484375], [1073.6666259765625, 674.5430297851562], [1125.3997802734375, 668.7888793945312], [1059.29638671875, 698.9983520507812], [1138.3328857421875, 628.5095825195312], [1080.851806640625, 719.1380004882812], [1109.59228515625, 717.699462890625], [1060.7333984375, 766.610107421875], [1136.8958740234375, 717.699462890625], [1065.04443359375, 795.3809814453125], [1146.955078125, 768.0486450195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1097, 485]",None,None
37763,"[[953.0991821289062, 363.2813720703125], [957.4002075195312, 357.54962158203125], [948.7982788085938, 357.54962158203125], [963.1349487304688, 360.4154968261719], [943.0635375976562, 360.4154968261719], [967.4359130859375, 380.47662353515625], [933.0278930664062, 377.6107177734375], [987.50732421875, 409.13531494140625], [911.5227661132812, 404.8365173339844], [993.2420043945312, 439.22698974609375], [908.6553955078125, 437.7940368652344], [955.966552734375, 422.03173828125], [930.1605224609375, 424.8976135253906], [988.9409790039062, 452.1233825683594], [928.726806640625, 459.2880554199219], [1004.7113647460938, 497.9773254394531], [912.9564819335938, 510.8737487792969]]","[[1091.3197021484375, 617.1571655273438], [1091.3197021484375, 612.85693359375], [1091.3197021484375, 612.85693359375], [1091.3197021484375, 618.590576171875], [1111.4320068359375, 622.890869140625], [1079.8270263671875, 641.525390625], [1117.1783447265625, 648.6924438476562], [1071.2073974609375, 667.3269653320312], [1124.361328125, 681.6611938476562], [1062.587890625, 695.9954223632812], [1118.614990234375, 690.26171875], [1079.8270263671875, 714.6298828125], [1108.558837890625, 713.196533203125], [1056.8414306640625, 759.0659790039062], [1132.9808349609375, 718.93017578125], [1065.4609375, 787.7344970703125], [1145.9102783203125, 766.2330932617188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1089, 461]",None,None
37764,"[[961.1359252929688, 369.728515625], [965.4243774414062, 365.41375732421875], [956.847412109375, 365.41375732421875], [969.7128295898438, 368.2902526855469], [951.1294555664062, 368.2902526855469], [974.0012817382812, 388.4259033203125], [938.2640380859375, 386.9876708984375], [995.4437255859375, 414.3145751953125], [918.2510986328125, 411.4380798339844], [1001.16162109375, 437.3267822265625], [912.5331420898438, 443.0798034667969], [963.9948120117188, 431.57373046875], [938.2640380859375, 433.011962890625], [992.584716796875, 458.9006652832031], [935.405029296875, 470.4067687988281], [1005.4500732421875, 497.7337341308594], [929.68701171875, 516.4310913085938]]","[[1108.5784912109375, 613.029541015625], [1084.1416015625, 608.718505859375], [1108.5784912109375, 610.155517578125], [1085.5789794921875, 611.5924682617188], [1108.5784912109375, 613.029541015625], [1074.079345703125, 633.1475830078125], [1112.8909912109375, 641.7695922851562], [1069.766845703125, 660.4506225585938], [1120.0782470703125, 669.0726318359375], [1061.1419677734375, 690.6277465820312], [1120.0782470703125, 692.0647583007812], [1075.516845703125, 709.3087768554688], [1104.26611328125, 704.9977416992188], [1049.642333984375, 752.4188232421875], [1130.140625, 727.9898071289062], [1065.4544677734375, 784.032958984375], [1144.5152587890625, 768.2259521484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1076, 444]",None,None
37765,"[[965.8743896484375, 373.0809631347656], [968.72314453125, 368.7703857421875], [961.601318359375, 370.2072448730469], [972.9962158203125, 373.0809631347656], [954.4794921875, 371.64410400390625], [978.693603515625, 393.1969909667969], [943.0846557617188, 391.7601318359375], [997.2103881835938, 411.87615966796875], [924.56787109375, 417.62353515625], [1007.180908203125, 427.6815490722656], [918.8704223632812, 446.3607177734375], [967.2987670898438, 437.73956298828125], [943.0846557617188, 437.73956298828125], [992.9373168945312, 453.5450134277344], [945.933349609375, 470.7872619628906], [1005.756591796875, 496.65069580078125], [940.23583984375, 522.51416015625]]","[[1093.44287109375, 605.0866088867188], [1099.1494140625, 600.774169921875], [1102.002685546875, 600.774169921875], [1079.1766357421875, 603.6491088867188], [1102.002685546875, 605.0866088867188], [1069.190185546875, 629.5238647460938], [1109.1357421875, 636.7112426757812], [1064.9102783203125, 656.8360595703125], [1117.695556640625, 674.0858764648438], [1056.3505859375, 688.460693359375], [1121.9755859375, 699.9605712890625], [1073.4700927734375, 701.3980712890625], [1102.002685546875, 701.3980712890625], [1042.0841064453125, 744.5225830078125], [1120.548828125, 728.7102661132812], [1057.7772216796875, 779.022216796875], [1143.375, 770.3973999023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1063, 427]",None,None
37766,"[[967.597412109375, 374.4504089355469], [971.9098510742188, 370.1337890625], [963.284912109375, 370.1337890625], [976.2223510742188, 373.0115051269531], [957.534912109375, 373.0115051269531], [981.9723510742188, 393.15570068359375], [944.597412109375, 393.15570068359375], [996.3472900390625, 408.9832763671875], [927.3474731445312, 423.3719787597656], [1010.7222290039062, 423.3719787597656], [925.9100341796875, 447.832763671875], [971.9098510742188, 440.638427734375], [946.0349731445312, 437.7607116699219], [1000.6597290039062, 469.41583251953125], [950.3474731445312, 469.41583251953125], [1003.5347290039062, 495.31549072265625], [938.8475341796875, 521.2151489257812]]","[[1071.3492431640625, 601.4814453125], [1071.3492431640625, 597.1652221679688], [1095.7083740234375, 597.1652221679688], [1072.7821044921875, 598.6039428710938], [1094.2755126953125, 601.4814453125], [1064.1846923828125, 623.0624389648438], [1102.8729248046875, 631.6948852539062], [1058.453125, 656.1533203125], [1112.9031982421875, 670.5406494140625], [1046.989990234375, 687.8054809570312], [1120.067626953125, 702.1928100585938], [1065.6175537109375, 699.3153686523438], [1095.7083740234375, 694.9992065429688], [1034.0938720703125, 739.5999755859375], [1114.3360595703125, 728.0900268554688], [1049.855712890625, 779.8844604492188], [1137.2623291015625, 769.8133544921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1050, 416]",None,None
37767,"[[967.4832763671875, 374.4476013183594], [971.8006591796875, 370.1329040527344], [963.1658935546875, 370.1329040527344], [974.678955078125, 374.4476013183594], [957.4094848632812, 373.0093688964844], [981.8745727539062, 394.582763671875], [944.4573974609375, 394.582763671875], [997.7048950195312, 410.40325927734375], [927.1878662109375, 423.3472900390625], [1012.0961303710938, 424.7854919433594], [925.748779296875, 447.797119140625], [971.8006591796875, 440.6059875488281], [945.8964233398438, 439.1677551269531], [1000.5830688476562, 469.3705139160156], [950.2138061523438, 469.3705139160156], [1003.4613647460938, 495.2585754394531], [938.7008666992188, 521.1466674804688]]","[[1071.4246826171875, 601.5955200195312], [1071.4246826171875, 597.279541015625], [1095.73779296875, 597.279541015625], [1072.8548583984375, 598.7182006835938], [1094.3076171875, 601.5955200195312], [1064.2738037109375, 623.17529296875], [1104.31884765625, 631.8072509765625], [1058.5531005859375, 656.2643432617188], [1112.89990234375, 670.65087890625], [1047.1116943359375, 687.9147338867188], [1120.05078125, 702.3012084960938], [1064.2738037109375, 699.4238891601562], [1095.73779296875, 695.1079711914062], [1034.2401123046875, 739.7062377929688], [1114.330078125, 728.1969604492188], [1049.9720458984375, 779.9884643554688], [1137.212890625, 769.9179077148438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1052, 416]",None,None
37768,"[[970.3255004882812, 372.3321533203125], [974.59375, 368.0088195800781], [966.0573120117188, 368.0088195800781], [978.8618774414062, 372.3321533203125], [958.943603515625, 370.8910217285156], [984.5528564453125, 392.5076599121094], [947.561767578125, 392.5076599121094], [998.7801513671875, 408.35986328125], [931.9117431640625, 422.7709655761719], [1011.5848388671875, 419.88873291015625], [931.9117431640625, 448.7109069824219], [974.59375, 441.5054016113281], [950.4072265625, 440.06427001953125], [997.3574829101562, 460.2397766113281], [951.8300170898438, 473.20977783203125], [1001.6256103515625, 494.826416015625], [939.0253295898438, 523.6486206054688]]","[[1062.5751953125, 599.9824829101562], [1062.5751953125, 595.6681518554688], [1065.4271240234375, 595.6681518554688], [1065.4271240234375, 598.5443725585938], [1086.8160400390625, 599.9824829101562], [1056.8714599609375, 624.4304809570312], [1098.2235107421875, 628.7448120117188], [1052.5936279296875, 657.5071411132812], [1108.2049560546875, 669.0120849609375], [1038.3343505859375, 689.1456909179688], [1116.7606201171875, 702.0887451171875], [1061.1492919921875, 697.7744140625], [1092.519775390625, 697.7744140625], [1026.9268798828125, 736.603515625], [1111.056884765625, 725.0986328125], [1039.76025390625, 786.9375610351562], [1126.7421875, 771.1183471679688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1040, 407]",None,None
37769,"[[971.8557739257812, 367.534423828125], [976.1337890625, 364.6523742675781], [969.0038452148438, 364.6523742675781], [981.8378295898438, 367.534423828125], [963.2998046875, 366.0934143066406], [987.5418701171875, 387.70892333984375], [951.8917236328125, 390.5910339355469], [998.949951171875, 402.11932373046875], [937.631591796875, 422.2938232421875], [1014.6361083984375, 415.0886535644531], [936.20556640625, 448.2325134277344], [977.559814453125, 438.1452331542969], [951.8917236328125, 438.1452331542969], [1007.5060424804688, 472.7301330566406], [957.5957641601562, 474.1711730957031], [993.2459106445312, 495.7867126464844], [940.483642578125, 523.1663818359375]]","[[1053.6510009765625, 601.1902465820312], [1053.6510009765625, 598.3133544921875], [1057.9437255859375, 596.8748168945312], [1057.9437255859375, 599.7517700195312], [1079.406982421875, 599.7517700195312], [1050.789306640625, 627.0828247070312], [1090.8541259765625, 627.0828247070312], [1040.7730712890625, 664.4832153320312], [1103.7320556640625, 670.2371215820312], [1022.1715087890625, 694.6912231445312], [1113.748291015625, 701.8836059570312], [1057.9437255859375, 697.5681762695312], [1087.9923095703125, 694.6912231445312], [1022.1715087890625, 736.4070434570312], [1106.5938720703125, 726.3377075195312], [1022.1715087890625, 789.6307373046875], [1116.6099853515625, 773.8074340820312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1029, 399]",None,None
37770,"[[976.7506713867188, 362.174560546875], [981.0596923828125, 359.2959899902344], [972.441650390625, 359.2959899902344], [985.3688354492188, 362.174560546875], [966.6962280273438, 362.174560546875], [992.5505981445312, 383.763671875], [956.6417236328125, 388.0815124511719], [1004.0413818359375, 398.1564025878906], [943.7145385742188, 418.3062744140625], [1021.2776489257812, 409.6706237792969], [945.1509399414062, 447.091796875], [981.0596923828125, 437.016845703125], [956.6417236328125, 439.8954162597656], [1008.3504028320312, 468.6808776855469], [962.3871459960938, 477.3165283203125], [988.241455078125, 498.9056396484375], [940.8419189453125, 520.4948120117188]]","[[1047.0091552734375, 602.3743286132812], [1047.0091552734375, 600.9335327148438], [1048.43994140625, 599.4927978515625], [1048.43994140625, 603.8151245117188], [1071.33349609375, 602.3743286132812], [1044.1474609375, 629.7488403320312], [1087.0726318359375, 632.63037109375], [1034.131591796875, 662.8864135742188], [1097.0885009765625, 670.0902709960938], [1011.2381591796875, 694.5831909179688], [1109.9661865234375, 703.227783203125], [1054.163330078125, 703.227783203125], [1085.641845703125, 698.905517578125], [1016.9614868164062, 739.2469482421875], [1099.9501953125, 729.16162109375], [1005.5148315429688, 793.9959106445312], [1117.1202392578125, 773.8252563476562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1025, 396]",None,None
37771,"[[981.9019775390625, 361.800537109375], [984.7747192382812, 357.50286865234375], [976.1563720703125, 357.50286865234375], [989.0838623046875, 361.800537109375], [970.410888671875, 360.36798095703125], [994.8294067382812, 380.423828125], [961.7926025390625, 383.2889099121094], [1010.629638671875, 393.3168640136719], [950.3014526367188, 416.2377624511719], [1029.3026123046875, 403.3447265625], [953.1742553710938, 444.8889465332031], [984.7747192382812, 436.2936096191406], [961.7926025390625, 437.7261657714844], [1012.0660400390625, 470.67498779296875], [970.410888671875, 479.2703552246094], [983.3383178710938, 506.4889221191406], [944.5559692382812, 516.516845703125]]","[[1037.00390625, 605.7532958984375], [1038.440185546875, 602.8799438476562], [1039.87646484375, 601.4432373046875], [1039.87646484375, 605.7532958984375], [1061.4215087890625, 605.7532958984375], [1038.440185546875, 634.4871215820312], [1078.6575927734375, 633.0504150390625], [1026.949462890625, 666.09423828125], [1093.0208740234375, 670.4043579101562], [999.6591796875, 700.5748291015625], [1107.38427734375, 703.4481811523438], [1049.930908203125, 707.7582397460938], [1081.5301513671875, 704.8848876953125], [1009.7135009765625, 742.23876953125], [1098.7662353515625, 732.1819458007812], [992.4775390625, 795.3963012695312], [1114.56591796875, 772.4092407226562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1022, 392]",None,None
37772,"[[984.175048828125, 358.08197021484375], [988.4652099609375, 353.7586975097656], [979.8849487304688, 355.1997985839844], [994.185302734375, 356.6408996582031], [972.7348022460938, 356.6408996582031], [1001.33544921875, 378.25732421875], [967.0147094726562, 381.1394958496094], [1021.35595703125, 389.78607177734375], [958.4344482421875, 409.9613952636719], [1041.3763427734375, 392.66827392578125], [957.0044555664062, 433.0189208984375], [988.4652099609375, 437.34222412109375], [967.0147094726562, 437.34222412109375], [1011.345703125, 471.928466796875], [981.3150024414062, 477.69281005859375], [984.175048828125, 512.2791137695312], [949.854248046875, 512.2791137695312]]","[[1030.1666259765625, 608.1167602539062], [1030.1666259765625, 606.6796875], [1033.032470703125, 602.36865234375], [1033.032470703125, 610.9907836914062], [1055.958984375, 609.5537719726562], [1033.032470703125, 638.2943115234375], [1073.1539306640625, 636.8572387695312], [1017.2704467773438, 672.782958984375], [1088.9158935546875, 669.908935546875], [988.6123657226562, 701.5234985351562], [1106.1107177734375, 705.8345336914062], [1044.4957275390625, 710.1456298828125], [1077.45263671875, 710.1456298828125], [1002.94140625, 744.63427734375], [1094.6474609375, 734.5750732421875], [991.4781494140625, 799.2413940429688], [1113.2752685546875, 771.9378051757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1019, 390]",None,None
37773,"[[984.385009765625, 358.04827880859375], [988.6726684570312, 353.72796630859375], [980.0973510742188, 355.1680603027344], [994.3895263671875, 356.608154296875], [972.9512939453125, 356.608154296875], [1000.1065063476562, 378.20965576171875], [967.2343139648438, 381.08990478515625], [1021.5447998046875, 389.73046875], [958.6589965820312, 411.3320007324219], [1041.553955078125, 392.6106872558594], [957.2297973632812, 432.93353271484375], [988.6726684570312, 437.2538146972656], [967.2343139648438, 437.2538146972656], [1011.5402221679688, 471.8162536621094], [980.0973510742188, 477.57666015625], [984.385009765625, 512.1390991210938], [950.0836181640625, 513.5792236328125]]","[[1030.0885009765625, 608.0394897460938], [1030.0885009765625, 606.601318359375], [1032.9560546875, 602.2869873046875], [1032.9560546875, 610.915771484375], [1055.896484375, 609.4776000976562], [1032.9560546875, 638.2403564453125], [1073.101806640625, 636.80224609375], [1017.1845092773438, 672.7556762695312], [1088.873291015625, 669.87939453125], [988.5089721679688, 702.95654296875], [1106.07861328125, 705.832763671875], [1044.42626953125, 710.147216796875], [1077.403076171875, 710.147216796875], [1002.8467407226562, 744.6625366210938], [1094.6082763671875, 734.5955200195312], [991.3765258789062, 800.7498168945312], [1113.2474365234375, 771.987060546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1016, 387]",None,None
37774,"[[987.0789794921875, 356.522705078125], [991.3523559570312, 352.2219543457031], [982.8056640625, 353.6555480957031], [997.050048828125, 355.089111328125], [977.1078491210938, 355.089111328125], [1004.1723022460938, 376.5927429199219], [971.41015625, 379.4598693847656], [1029.812255859375, 385.19415283203125], [965.7123413085938, 405.2641906738281], [1049.75439453125, 383.7605895996094], [965.7123413085938, 428.20135498046875], [991.3523559570312, 435.3692626953125], [972.8345947265625, 435.3692626953125], [1008.4456176757812, 478.37646484375], [988.5034790039062, 476.94287109375], [978.5322875976562, 518.5164794921875], [957.1657104492188, 515.6493530273438]]","[[1027.2269287109375, 612.3082885742188], [1027.2269287109375, 609.4351806640625], [1027.2269287109375, 607.9985961914062], [1027.2269287109375, 612.3082885742188], [1050.268798828125, 609.4351806640625], [1027.2269287109375, 639.6029663085938], [1066.110107421875, 636.7298583984375], [1012.82568359375, 672.6439208984375], [1083.3916015625, 668.334228515625], [982.5831298828125, 701.3751831054688], [1099.2330322265625, 701.3751831054688], [1043.0682373046875, 709.9945678710938], [1073.310791015625, 708.5579833984375], [998.4244995117188, 743.0355224609375], [1087.7120361328125, 732.9795532226562], [989.78369140625, 801.9345703125], [1112.194091796875, 773.2033081054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1013, 384]",None,None
37775,"[[990.7237548828125, 354.7825622558594], [993.5735473632812, 350.4790954589844], [986.4490356445312, 350.4790954589844], [1000.6980590820312, 353.34808349609375], [980.7493896484375, 354.7825622558594], [1010.6724853515625, 374.86541748046875], [976.474609375, 376.2998962402344], [1036.32080078125, 379.1688537597656], [970.7750244140625, 402.1206970214844], [1059.119384765625, 370.56195068359375], [972.199951171875, 420.76904296875], [996.4234008789062, 435.11395263671875], [976.474609375, 435.11395263671875], [1007.8226928710938, 479.5830993652344], [993.5735473632812, 475.2796325683594], [980.7493896484375, 516.8797607421875], [965.075439453125, 516.8797607421875]]","[[1020.75048828125, 608.9033813476562], [1022.1890869140625, 606.0367431640625], [1022.1890869140625, 604.6034545898438], [1023.627685546875, 610.3367309570312], [1045.206787109375, 610.3367309570312], [1020.75048828125, 639.00341796875], [1062.469970703125, 636.13671875], [1004.92578125, 674.8367309570312], [1081.171875, 669.1033935546875], [977.5923461914062, 699.2034301757812], [1095.557861328125, 702.070068359375], [1039.4522705078125, 710.6700439453125], [1069.6629638671875, 707.8034057617188], [996.294189453125, 745.070068359375], [1085.4876708984375, 736.4700927734375], [990.539794921875, 799.5367431640625], [1108.5052490234375, 770.8700561523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1010, 381]",None,None
37776,"[[992.376953125, 353.33184814453125], [995.2349243164062, 347.5845642089844], [988.0899047851562, 349.0213928222656], [1002.3799438476562, 351.89501953125], [983.8029174804688, 353.33184814453125], [1012.3828735351562, 372.0105285644531], [980.9448852539062, 374.8841552734375], [1042.3919677734375, 373.44732666015625], [976.657958984375, 390.689208984375], [1066.6849365234375, 359.0791320800781], [980.9448852539062, 394.9996643066406], [999.5219116210938, 432.3569641113281], [979.5159912109375, 430.9201354980469], [1008.0958862304688, 479.77203369140625], [998.0929565429688, 475.46160888671875], [980.9448852539062, 514.2557373046875], [979.5159912109375, 515.6925659179688]]","[[1016.6510620117188, 607.0116577148438], [1016.6510620117188, 605.573974609375], [1018.090087890625, 601.2609252929688], [1018.090087890625, 609.8870239257812], [1041.114501953125, 607.0116577148438], [1018.090087890625, 637.2030639648438], [1058.3828125, 632.8899536132812], [1005.1387939453125, 668.83203125], [1079.9681396484375, 667.3943481445312], [974.9193115234375, 697.585693359375], [1092.9193115234375, 697.585693359375], [1038.2364501953125, 706.2117919921875], [1068.4559326171875, 704.7741088867188], [997.9436645507812, 745.0292358398438], [1079.9681396484375, 730.6524047851562], [990.74853515625, 798.2234497070312], [1104.431640625, 769.4698486328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1007, 377]",None,None
37777,"[[994.0546264648438, 352.3118896484375], [996.934814453125, 347.9869384765625], [991.1744384765625, 349.4285888671875], [1004.1351928710938, 349.4285888671875], [986.8541259765625, 353.7535400390625], [1017.0960693359375, 371.0533752441406], [983.9739379882812, 375.3783264160156], [1048.778076171875, 371.0533752441406], [981.09375, 388.35321044921875], [1067.4993896484375, 355.1951904296875], [983.9739379882812, 399.88641357421875], [1004.1351928710938, 431.602783203125], [983.9739379882812, 431.602783203125], [1009.8955688476562, 482.0606384277344], [1001.2550659179688, 476.2940673828125], [979.6536254882812, 513.7770385742188], [991.1744384765625, 532.5184936523438]]","[[1016.3388061523438, 605.4061279296875], [1014.90966796875, 603.9693603515625], [1017.7679443359375, 601.095703125], [1016.3388061523438, 605.4061279296875], [1037.776123046875, 603.9693603515625], [1017.7679443359375, 634.1425170898438], [1057.7841796875, 629.83203125], [1003.4764404296875, 668.6261596679688], [1079.2215576171875, 664.315673828125], [973.4642333984375, 694.4888916015625], [1087.79638671875, 694.4888916015625], [1042.0635986328125, 704.546630859375], [1070.6466064453125, 698.7993774414062], [1003.4764404296875, 741.9039306640625], [1074.9339599609375, 721.7884521484375], [990.6140747070312, 800.8134765625], [1099.2296142578125, 767.7666625976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1004, 375]",None,None
