frame,top,bottom,court,net,ball,pos,type
69859,"[[1060.8275146484375, 405.140380859375], [1063.706298828125, 402.2770690917969], [1056.5091552734375, 400.845458984375], [1065.145751953125, 405.140380859375], [1046.433349609375, 400.845458984375], [1049.3121337890625, 420.8884582519531], [1042.115234375, 420.8884582519531], [1040.6756591796875, 448.0897216796875], [1039.236328125, 463.8377990722656], [1068.0245361328125, 498.197265625], [1050.7515869140625, 485.3124694824219], [1021.9634399414062, 458.1112060546875], [1009.0087280273438, 458.1112060546875], [1017.6451416015625, 496.765625], [1017.6451416015625, 493.90234375], [985.9781494140625, 532.5567626953125], [987.4175415039062, 531.1251220703125]]","[[1179.5386962890625, 632.7305297851562], [1175.2200927734375, 625.5342407226562], [1178.0992431640625, 628.4127807617188], [1178.0992431640625, 628.4127807617188], [1202.5711669921875, 628.4127807617188], [1160.8248291015625, 657.1978759765625], [1211.208251953125, 662.9548950195312], [1126.276123046875, 680.2259521484375], [1232.80126953125, 688.8615112304688], [1113.3204345703125, 680.2259521484375], [1255.8336181640625, 698.9363403320312], [1150.7481689453125, 733.4784545898438], [1188.1759033203125, 737.7962036132812], [1144.989990234375, 756.5065307617188], [1232.80126953125, 772.33837890625], [1114.7598876953125, 808.3197631835938], [1234.24072265625, 838.5441284179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1115, 403]",None,None
69860,"[[1058.03466796875, 400.6273193359375], [1060.897216796875, 396.30438232421875], [1053.740966796875, 396.30438232421875], [1063.7596435546875, 399.1863098144531], [1045.1536865234375, 396.30438232421875], [1050.8785400390625, 416.47802734375], [1036.5662841796875, 415.03704833984375], [1035.135009765625, 439.53363037109375], [1027.9788818359375, 446.73846435546875], [1048.01611328125, 455.38427734375], [1039.4287109375, 476.9989318847656], [1016.5289916992188, 453.9433288574219], [1010.8041381835938, 455.38427734375], [1060.897216796875, 471.2350158691406], [1012.2353515625, 487.0857238769531], [1068.0533447265625, 501.4954528808594], [989.335693359375, 527.4329833984375]]","[[1167.1859130859375, 631.38037109375], [1177.2615966796875, 627.0572509765625], [1165.7464599609375, 627.0572509765625], [1164.30712890625, 628.498291015625], [1188.7767333984375, 627.0572509765625], [1149.913330078125, 655.878173828125], [1203.1705322265625, 658.76025390625], [1105.292236328125, 677.493896484375], [1249.2308349609375, 678.9349365234375], [1082.26220703125, 671.7296752929688], [1257.8671875, 663.0834350585938], [1144.1556396484375, 735.1356811523438], [1184.45849609375, 739.4588012695312], [1124.0042724609375, 753.8692016601562], [1230.518798828125, 771.1618041992188], [1090.8984375, 807.18798828125], [1236.2763671875, 838.890869140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1112, 409]",None,None
69861,"[[1058.10009765625, 400.5881042480469], [1060.965087890625, 396.2665710449219], [1053.802490234375, 396.2665710449219], [1063.8302001953125, 399.1475830078125], [1045.207275390625, 396.2665710449219], [1050.9373779296875, 416.4337158203125], [1036.612060546875, 414.99322509765625], [1035.179443359375, 439.48187255859375], [1028.0169677734375, 446.68438720703125], [1048.072265625, 455.32745361328125], [1039.47705078125, 476.93505859375], [1016.556640625, 453.8869323730469], [1010.8264770507812, 455.32745361328125], [1059.5325927734375, 468.2920227050781], [1012.259033203125, 487.01861572265625], [1068.1278076171875, 501.4237365722656], [987.9058837890625, 528.7933959960938]]","[[1167.314697265625, 631.5376586914062], [1177.3865966796875, 627.2193603515625], [1165.8758544921875, 627.2193603515625], [1164.43701171875, 628.6587524414062], [1188.897216796875, 627.2193603515625], [1150.0487060546875, 656.0078125], [1203.28564453125, 658.8866577148438], [1105.444580078125, 677.59912109375], [1249.3284912109375, 679.03857421875], [1080.984375, 671.8414306640625], [1257.9615478515625, 663.2048950195312], [1144.2933349609375, 735.1759643554688], [1184.5806884765625, 739.4942626953125], [1124.1495361328125, 753.8884887695312], [1230.6236572265625, 771.1615600585938], [1091.0562744140625, 807.1470947265625], [1236.37890625, 838.8143310546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1112, 409]",None,None
69862,"[[1054.0252685546875, 395.7330627441406], [1058.318359375, 391.4094543457031], [1051.1632080078125, 391.4094543457031], [1061.180419921875, 394.2919006347656], [1042.5770263671875, 391.4094543457031], [1052.59423828125, 414.4687805175781], [1033.990966796875, 411.5863342285156], [1051.1632080078125, 433.2044372558594], [1022.5427856445312, 443.2928771972656], [1055.4564208984375, 451.9401550292969], [1031.12890625, 472.1170349121094], [1032.5599365234375, 447.6165466308594], [1009.6635131835938, 450.4989318847656], [1062.6114501953125, 466.3522033691406], [1009.6635131835938, 480.7642517089844], [1068.3355712890625, 500.941162109375], [989.629150390625, 525.441650390625]]","[[1154.7730712890625, 635.4689331054688], [1164.8284912109375, 629.7279663085938], [1150.463623046875, 629.7279663085938], [1147.590576171875, 625.4223022460938], [1172.010986328125, 626.8575439453125], [1133.2257080078125, 656.9974975585938], [1190.6854248046875, 652.6918334960938], [1091.5673828125, 674.2203979492188], [1236.6531982421875, 656.9974975585938], [1068.5833740234375, 669.9146118164062], [1235.2166748046875, 626.8575439453125], [1136.0986328125, 734.5003662109375], [1179.1934814453125, 737.370849609375], [1108.8052978515625, 747.4175415039062], [1226.5977783203125, 770.3812866210938], [1074.3294677734375, 806.2622680664062], [1235.2166748046875, 837.8375244140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1110, 416]",None,None
69863,"[[1051.0850830078125, 392.7925109863281], [1055.37255859375, 389.91168212890625], [1046.7977294921875, 388.4713134765625], [1058.230712890625, 389.91168212890625], [1038.222900390625, 389.91168212890625], [1058.230712890625, 408.6369323730469], [1028.218994140625, 410.0773620605469], [1055.37255859375, 425.9217834472656], [1015.3568725585938, 438.8854064941406], [1065.37646484375, 446.08740234375], [1022.5025024414062, 466.2530517578125], [1032.5064697265625, 446.08740234375], [1009.640380859375, 448.96826171875], [1062.51806640625, 461.9318542480469], [1011.0694580078125, 477.77630615234375], [1068.234619140625, 503.7035217285156], [988.2034301757812, 518.1075439453125]]","[[1128.431640625, 617.1917114257812], [1132.7510986328125, 615.7543334960938], [1131.311279296875, 617.1917114257812], [1128.431640625, 621.5038452148438], [1154.348388671875, 620.0664672851562], [1116.9130859375, 653.1260986328125], [1173.0660400390625, 644.5018310546875], [1078.0379638671875, 676.1241455078125], [1219.1402587890625, 637.3150024414062], [1057.8804931640625, 668.937255859375], [1206.1817626953125, 601.3805541992188], [1131.311279296875, 729.3070678710938], [1171.626220703125, 729.3070678710938], [1093.8759765625, 745.1182250976562], [1216.2606201171875, 772.4283447265625], [1062.199951171875, 804.0506591796875], [1234.9781494140625, 834.2355346679688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1104, 425]",None,None
69864,"[[1047.600830078125, 389.4870910644531], [1050.45703125, 386.6225280761719], [1043.3165283203125, 386.6225280761719], [1054.7413330078125, 389.4870910644531], [1036.176025390625, 389.4870910644531], [1056.16943359375, 406.6743469238281], [1024.751220703125, 409.5389099121094], [1060.4537353515625, 425.2939147949219], [1010.4701538085938, 435.3198547363281], [1073.306640625, 445.34576416015625], [1013.3263549804688, 459.6684875488281], [1033.31982421875, 445.34576416015625], [1006.1858520507812, 448.21026611328125], [1063.3099365234375, 465.3975830078125], [1011.8983154296875, 475.4234313964844], [1069.0223388671875, 504.0689392089844], [986.1923828125, 512.6625366210938]]","[[1135.2578125, 615.6239013671875], [1132.3792724609375, 614.1834106445312], [1133.818603515625, 612.742919921875], [1110.790283203125, 618.5049438476562], [1135.2578125, 617.064453125], [1102.15478515625, 650.1962280273438], [1156.8468017578125, 635.7910766601562], [1063.29443359375, 680.4469604492188], [1198.5855712890625, 618.5049438476562], [1041.70556640625, 664.601318359375], [1178.435791015625, 583.9326171875], [1119.4259033203125, 723.662353515625], [1159.725341796875, 725.1028442382812], [1083.4442138671875, 745.2699584960938], [1197.1463623046875, 769.7587280273438], [1054.658935546875, 804.3309326171875], [1230.24951171875, 828.8196411132812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1100, 437]",None,None
69865,"[[1042.325927734375, 389.29681396484375], [1046.5960693359375, 385.00048828125], [1038.0556640625, 385.00048828125], [1050.8663330078125, 386.4326171875], [1030.9384765625, 386.4326171875], [1053.7132568359375, 405.0500793457031], [1019.5512084960938, 407.9143371582031], [1060.830322265625, 420.8033142089844], [1003.8936157226562, 435.12445068359375], [1073.64111328125, 440.8529357910156], [1008.1638793945312, 462.3346252441406], [1033.785400390625, 442.2850646972656], [1011.0107421875, 443.7171630859375], [1063.6771240234375, 465.1988525390625], [1006.740478515625, 475.2236633300781], [1069.370849609375, 503.8659362792969], [986.8126220703125, 513.8906860351562]]","[[1118.7969970703125, 612.1986083984375], [1115.921142578125, 610.757080078125], [1115.921142578125, 610.757080078125], [1094.352294921875, 616.5233154296875], [1115.921142578125, 615.0817260742188], [1087.1627197265625, 648.2376708984375], [1137.489990234375, 632.3804931640625], [1052.652587890625, 682.8352661132812], [1167.6864013671875, 602.107666015625], [1035.3975830078125, 662.6533813476562], [1157.6209716796875, 574.7179565429688], [1110.16943359375, 718.8743286132812], [1148.993408203125, 717.4327392578125], [1077.0972900390625, 739.0562133789062], [1182.0655517578125, 765.0043334960938], [1055.5284423828125, 801.0433959960938], [1219.4515380859375, 822.6668701171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1097, 450]",None,None
69866,"[[1038.9365234375, 387.2716369628906], [1041.7982177734375, 382.9515380859375], [1034.6441650390625, 382.9515380859375], [1046.0906982421875, 385.83160400390625], [1027.489990234375, 384.3915710449219], [1051.81396484375, 401.6719665527344], [1016.0433959960938, 404.5520324707031], [1060.39892578125, 418.952392578125], [1001.735107421875, 430.47265625], [1071.845458984375, 437.6728210449219], [1001.735107421875, 459.2733154296875], [1034.6441650390625, 439.11285400390625], [1010.3201293945312, 439.11285400390625], [1061.8297119140625, 463.5934143066406], [1000.3043212890625, 473.6736755371094], [1070.4146728515625, 502.4743347167969], [985.9960327148438, 509.6744689941406]]","[[1095.7469482421875, 604.9143676757812], [1094.3155517578125, 603.47412109375], [1094.3155517578125, 604.9143676757812], [1075.708251953125, 617.8765869140625], [1098.609619140625, 612.1156005859375], [1072.8455810546875, 649.56201171875], [1122.9422607421875, 623.6375732421875], [1047.08154296875, 684.1278686523438], [1140.1182861328125, 590.5119018554688], [1034.199462890625, 659.6436767578125], [1135.8243408203125, 557.3862915039062], [1097.17822265625, 718.6937255859375], [1137.2557373046875, 715.813232421875], [1068.551513671875, 737.4169311523438], [1167.313720703125, 759.0206909179688], [1054.2381591796875, 803.6682739257812], [1197.371826171875, 815.190185546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1095, 467]",None,None
69867,"[[1038.8651123046875, 387.33428955078125], [1041.7269287109375, 383.017578125], [1034.572509765625, 383.017578125], [1046.01953125, 385.8954162597656], [1027.418212890625, 384.45648193359375], [1051.7430419921875, 401.7233581542969], [1015.97119140625, 404.60113525390625], [1060.3282470703125, 417.5513000488281], [1001.6625366210938, 430.5014343261719], [1071.775146484375, 437.6959533691406], [1001.6625366210938, 459.2795715332031], [1034.572509765625, 439.1348876953125], [1010.2477416992188, 439.1348876953125], [1061.759033203125, 463.5962829589844], [1000.231689453125, 473.6686096191406], [1070.34423828125, 502.44671630859375], [985.9229736328125, 509.6412353515625]]","[[1095.7867431640625, 606.1209106445312], [1094.3543701171875, 603.2373046875], [1094.3543701171875, 604.6791381835938], [1075.7342529296875, 617.6553344726562], [1098.6513671875, 611.88818359375], [1072.86962890625, 649.375], [1123.0008544921875, 623.4225463867188], [1047.0877685546875, 683.978271484375], [1140.1885986328125, 590.2611083984375], [1034.1968994140625, 659.4676513671875], [1135.8917236328125, 557.099609375], [1097.2191162109375, 718.58154296875], [1137.323974609375, 715.6979370117188], [1068.5726318359375, 737.324951171875], [1167.40283203125, 758.9520263671875], [1054.2493896484375, 803.64794921875], [1197.4815673828125, 815.1823120117188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1095, 465]",None,None
69868,"[[1033.7725830078125, 386.01025390625], [1036.6314697265625, 383.1392517089844], [1029.484375, 383.1392517089844], [1042.34912109375, 383.1392517089844], [1023.7667846679688, 384.57476806640625], [1048.0667724609375, 400.3652648925781], [1012.3314819335938, 404.6717834472656], [1059.5020751953125, 419.02679443359375], [999.466796875, 427.6397705078125], [1070.9373779296875, 439.123779296875], [996.60791015625, 450.6077880859375], [1035.2020263671875, 433.38177490234375], [1009.47265625, 433.38177490234375], [1060.9315185546875, 460.6562805175781], [992.3196411132812, 470.7048034667969], [1073.796142578125, 499.4148254394531], [980.8843994140625, 512.3342895507812]]","[[1077.913818359375, 598.8873291015625], [1077.913818359375, 598.8873291015625], [1077.913818359375, 600.3234252929688], [1060.7666015625, 616.1199951171875], [1083.6295166015625, 610.3757934570312], [1063.6243896484375, 650.585205078125], [1105.063720703125, 621.8641967773438], [1042.1903076171875, 682.1783447265625], [1115.066162109375, 588.8350219726562], [1035.045654296875, 656.3294067382812], [1112.2083740234375, 554.3698120117188], [1086.487548828125, 713.771484375], [1123.639892578125, 709.4633178710938], [1059.337646484375, 735.312255859375], [1153.6475830078125, 749.6727294921875], [1053.6219482421875, 798.4984741210938], [1172.223876953125, 802.806640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1093, 478]",None,None
69869,"[[1028.225830078125, 386.6385498046875], [1032.5096435546875, 382.3163757324219], [1025.369873046875, 382.3163757324219], [1036.7935791015625, 385.19781494140625], [1019.6578979492188, 385.19781494140625], [1045.3614501953125, 401.0458984375], [1006.80615234375, 403.9273681640625], [1059.6412353515625, 421.21612548828125], [993.9544067382812, 426.97906494140625], [1068.2091064453125, 441.38641357421875], [989.6704711914062, 448.59002685546875], [1033.9376220703125, 432.74200439453125], [1008.234130859375, 432.74200439453125], [1059.6412353515625, 458.6751708984375], [989.6704711914062, 462.99737548828125], [1078.204833984375, 496.13421630859375], [972.5348510742188, 507.6600646972656]]","[[1053.400146484375, 614.4225463867188], [1051.9698486328125, 610.1050415039062], [1053.400146484375, 608.6658935546875], [1051.9698486328125, 614.4225463867188], [1074.854736328125, 605.7875366210938], [1051.9698486328125, 647.5233154296875], [1096.309326171875, 623.0574951171875], [1039.0970458984375, 679.1849975585938], [1097.73974609375, 597.1525268554688], [1037.6668701171875, 651.8408203125], [1096.309326171875, 589.9567260742188], [1080.575927734375, 709.407470703125], [1116.3336181640625, 707.9683227539062], [1051.9698486328125, 736.7515869140625], [1137.7882080078125, 746.8257446289062], [1053.400146484375, 801.5140991210938], [1153.5216064453125, 797.1965942382812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1057, 437]",None,None
69870,"[[1023.9006958007812, 386.6204528808594], [1028.2149658203125, 382.3145446777344], [1019.5862426757812, 382.3145446777344], [1032.5294189453125, 383.7498474121094], [1013.8338012695312, 383.7498474121094], [1041.1580810546875, 399.5382080078125], [1005.2050170898438, 402.4088134765625], [1058.4156494140625, 425.3737487792969], [990.8237915039062, 425.3737487792969], [1065.606201171875, 444.03277587890625], [986.5093994140625, 448.33868408203125], [1032.5294189453125, 431.114990234375], [1008.0812377929688, 431.114990234375], [1058.4156494140625, 458.38580322265625], [985.0712280273438, 465.56231689453125], [1081.425537109375, 495.7038269042969], [967.8138427734375, 507.186279296875]]","[[1040.501220703125, 607.6024780273438], [1040.501220703125, 603.2891235351562], [1064.8116455078125, 594.662353515625], [1040.501220703125, 607.6024780273438], [1064.8116455078125, 598.9757080078125], [1041.93115234375, 644.9850463867188], [1084.831787109375, 616.229248046875], [1034.7811279296875, 683.805419921875], [1071.961669921875, 614.7914428710938], [1036.211181640625, 657.9251708984375], [1057.6614990234375, 624.85595703125], [1071.961669921875, 703.9344482421875], [1110.572265625, 699.62109375], [1041.93115234375, 732.6902465820312], [1116.2923583984375, 735.5658569335938], [1050.5113525390625, 795.9530639648438], [1134.882568359375, 784.4507446289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1031, 416]",bottom,drive
69871,"[[1019.1173706054688, 385.0434265136719], [1023.4306640625, 380.7215881347656], [1016.24169921875, 380.7215881347656], [1029.1817626953125, 383.60284423828125], [1010.4905395507812, 383.60284423828125], [1037.8084716796875, 399.44976806640625], [998.9883422851562, 403.77166748046875], [1055.0618896484375, 423.9404602050781], [986.04833984375, 425.381103515625], [1063.6885986328125, 446.99053955078125], [975.9838256835938, 448.4311828613281], [1033.4951171875, 435.4654846191406], [1007.6150512695312, 435.4654846191406], [1062.250732421875, 464.2781066894531], [981.7349853515625, 468.6000061035156], [1083.817626953125, 497.41259765625], [965.9193115234375, 500.29388427734375]]","[[1033.42041015625, 601.5829467773438], [1034.857177734375, 597.2825927734375], [1036.2938232421875, 595.84912109375], [1036.2938232421875, 603.016357421875], [1057.844970703125, 594.4156494140625], [1034.857177734375, 637.4193115234375], [1080.832763671875, 615.91748046875], [1029.1102294921875, 680.4229736328125], [1065.0286865234375, 611.6170654296875], [1033.42041015625, 663.2214965820312], [1034.857177734375, 663.2214965820312], [1067.902099609375, 697.6243896484375], [1102.3839111328125, 696.19091796875], [1024.800048828125, 723.4265747070312], [1093.763427734375, 721.9931030273438], [1044.914306640625, 789.365478515625], [1121.0615234375, 780.7647705078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1016, 399]",None,None
69872,"[[1015.2678833007812, 385.6352844238281], [1018.1229858398438, 382.76177978515625], [1012.412841796875, 382.76177978515625], [1022.4054565429688, 385.6352844238281], [1005.2753295898438, 384.1985778808594], [1033.8255615234375, 401.43963623046875], [998.1378173828125, 401.43963623046875], [1053.810791015625, 425.8644714355469], [982.4351806640625, 422.990966796875], [1062.3758544921875, 448.8525695800781], [969.5875854492188, 443.1055603027344], [1032.3980712890625, 441.6687927246094], [1006.702880859375, 441.6687927246094], [1059.520751953125, 470.4039001464844], [982.4351806640625, 471.8406677246094], [1082.3609619140625, 499.1390380859375], [963.8775634765625, 504.88604736328125]]","[[1027.137939453125, 596.9757080078125], [1027.137939453125, 592.6558227539062], [1027.137939453125, 591.2158203125], [1029.9957275390625, 598.4156494140625], [1054.2869873046875, 592.6558227539062], [1031.4246826171875, 628.6547241210938], [1074.29150390625, 617.1351318359375], [1021.4224243164062, 679.05322265625], [1090.0093994140625, 653.134033203125], [1019.9934692382812, 681.9331665039062], [1029.9957275390625, 658.8938598632812], [1057.144775390625, 694.8927612304688], [1091.438232421875, 692.0128784179688], [1011.4200439453125, 723.6919555664062], [1072.8626708984375, 715.0521850585938], [1032.853515625, 782.7301635742188], [1101.4404296875, 768.33056640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1008, 393]",None,None
69873,"[[1015.3770141601562, 385.2304992675781], [1018.23681640625, 382.3484191894531], [1012.5171508789062, 382.3484191894531], [1022.526611328125, 385.2304992675781], [1005.367431640625, 385.2304992675781], [1033.966064453125, 402.5232238769531], [998.2178955078125, 402.5232238769531], [1052.5550537109375, 424.1391296386719], [982.4886474609375, 422.69805908203125], [1062.5645751953125, 448.6371154785156], [969.619384765625, 442.8728942871094], [1032.5361328125, 441.43182373046875], [1006.7974243164062, 441.43182373046875], [1059.7047119140625, 470.2530212402344], [982.4886474609375, 471.6940612792969], [1082.5836181640625, 499.0741882324219], [963.8995971679688, 504.83843994140625]]","[[1027.0791015625, 597.0861206054688], [1027.0791015625, 592.773193359375], [1027.0791015625, 591.3356323242188], [1029.941162109375, 598.523681640625], [1054.2684326171875, 592.773193359375], [1031.3721923828125, 628.7138061523438], [1074.302734375, 617.2128295898438], [1021.3550415039062, 679.0305786132812], [1090.0439453125, 651.7156982421875], [1019.9240112304688, 681.9058227539062], [1029.941162109375, 658.9038696289062], [1057.1304931640625, 694.8443603515625], [1091.4749755859375, 691.9691772460938], [1011.3379516601562, 723.5968627929688], [1072.8717041015625, 714.9710693359375], [1032.80322265625, 782.5393676757812], [1101.4920654296875, 768.1630859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1001, 387]",None,None
69874,"[[1014.0947875976562, 385.4205017089844], [1016.9493408203125, 382.540771484375], [1011.2401733398438, 382.540771484375], [1022.658447265625, 385.4205017089844], [1005.5310668945312, 383.98065185546875], [1034.0767822265625, 405.5785217285156], [998.3946533203125, 402.69879150390625], [1055.4859619140625, 425.73651123046875], [981.2672729492188, 419.97711181640625], [1065.47705078125, 448.77423095703125], [965.567138671875, 437.2553405761719], [1032.6494140625, 443.01483154296875], [1008.3856811523438, 443.01483154296875], [1055.4859619140625, 477.5714111328125], [982.6945190429688, 471.81195068359375], [1081.177001953125, 500.609130859375], [964.139892578125, 504.9287414550781]]","[[1021.3555297851562, 595.7965698242188], [1021.3555297851562, 592.9180908203125], [1022.7791748046875, 591.4788208007812], [1022.7791748046875, 597.2357788085938], [1045.558349609375, 592.9180908203125], [1022.7791748046875, 628.8991088867188], [1064.0662841796875, 617.3851928710938], [1011.3896484375, 673.5155029296875], [1082.57421875, 653.3662109375], [1008.542236328125, 680.7117309570312], [1022.7791748046875, 687.907958984375], [1049.829345703125, 696.5433959960938], [1082.57421875, 696.5433959960938], [997.1527099609375, 721.010498046875], [1059.795166015625, 713.814208984375], [1014.237060546875, 785.7762451171875], [1078.30322265625, 756.991455078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[994, 379]",None,None
69875,"[[1013.7985229492188, 383.0198669433594], [1018.0787353515625, 380.157470703125], [1010.9451904296875, 380.157470703125], [1023.7857055664062, 383.0198669433594], [1006.6649780273438, 383.0198669433594], [1035.199462890625, 403.0567932128906], [1000.9580078125, 400.1943664550781], [1059.453857421875, 424.52490234375], [982.4105834960938, 415.93768310546875], [1070.86767578125, 447.4242248535156], [962.4364013671875, 425.9560852050781], [1036.626220703125, 445.9930114746094], [1010.9451904296875, 444.56182861328125], [1055.173583984375, 478.9107971191406], [985.2640380859375, 471.7547302246094], [1079.427978515625, 500.37890625], [965.2898559570312, 503.2413635253906]]","[[1011.2238159179688, 599.6183471679688], [1012.6616821289062, 596.74169921875], [1012.6616821289062, 595.3033447265625], [1014.0994873046875, 598.1800537109375], [1038.5423583984375, 595.3033447265625], [1014.0994873046875, 629.8233642578125], [1055.796142578125, 619.7550048828125], [1001.1590576171875, 680.1649780273438], [1073.0499267578125, 655.7133178710938], [999.7212524414062, 681.603271484375], [1018.4129028320312, 690.2332763671875], [1041.41796875, 698.86328125], [1073.0499267578125, 697.4249267578125], [985.3430786132812, 724.7532348632812], [1048.6070556640625, 716.1232299804688], [989.6566162109375, 788.039794921875], [1055.796142578125, 759.273193359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[984, 377]",None,None
69876,"[[1019.4476318359375, 378.82611083984375], [1023.7384033203125, 375.9461975097656], [1016.5870361328125, 375.9461975097656], [1029.45947265625, 378.82611083984375], [1013.7265625, 378.82611083984375], [1039.4713134765625, 397.54559326171875], [1010.8660278320312, 394.6656494140625], [1063.7857666015625, 417.7049865722656], [990.8423461914062, 404.7453918457031], [1079.5185546875, 445.064208984375], [976.539794921875, 409.06524658203125], [1040.901611328125, 443.6242370605469], [1016.5870361328125, 443.6242370605469], [1060.92529296875, 481.06317138671875], [987.9818725585938, 470.9834289550781], [1080.9488525390625, 501.22259521484375], [966.5279541015625, 504.1025085449219]]","[[1003.7593383789062, 603.0139770507812], [1003.7593383789062, 598.6972045898438], [1005.1898803710938, 598.6972045898438], [1005.1898803710938, 603.0139770507812], [1029.5101318359375, 598.6972045898438], [1006.6205444335938, 636.1090087890625], [1046.6773681640625, 623.1587524414062], [988.0227661132812, 682.154296875], [1060.9833984375, 660.570556640625], [986.5921630859375, 680.71533203125], [1003.7593383789062, 662.0094604492188], [1033.8018798828125, 706.6158447265625], [1065.275146484375, 703.738037109375], [976.5779418945312, 728.1995849609375], [1038.09375, 723.8828125], [965.1331176757812, 794.3896484375], [1045.2467041015625, 764.1724853515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[977, 373]",None,None
69877,"[[1028.108154296875, 370.9195556640625], [1032.4244384765625, 366.60760498046875], [1025.230712890625, 365.1702880859375], [1041.0567626953125, 369.4822082519531], [1022.3532104492188, 368.044921875], [1049.689208984375, 393.91656494140625], [1019.4757690429688, 392.4792785644531], [1075.5865478515625, 412.6016540527344], [997.8947143554688, 396.79119873046875], [1087.096435546875, 435.59869384765625], [976.3135986328125, 391.04193115234375], [1048.25048828125, 439.9106140136719], [1023.7919311523438, 438.4732971191406], [1066.9541015625, 474.4061584472656], [995.0171508789062, 471.5315246582031], [1078.4639892578125, 500.27777099609375], [969.1199340820312, 506.0270690917969]]","[[993.685302734375, 606.4627685546875], [995.1177368164062, 603.5845947265625], [999.4151000976562, 609.3409423828125], [996.5501708984375, 609.3409423828125], [1020.90185546875, 605.0237426757812], [1002.2799682617188, 641.0008544921875], [1038.09130859375, 629.4881591796875], [977.9283447265625, 687.0515747070312], [1025.19921875, 659.708984375], [977.9283447265625, 685.6124877929688], [990.8203735351562, 669.7825317382812], [1026.6317138671875, 708.6378784179688], [1056.713134765625, 705.7597045898438], [969.3336791992188, 734.5413818359375], [1030.9290771484375, 721.5896606445312], [942.1170654296875, 797.8611450195312], [1042.3885498046875, 760.4448852539062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[969, 371]",None,None
