frame,top,bottom,court,net,ball,pos,type
107090,"[[935.392822265625, 487.59991455078125], [939.6876220703125, 484.7198486328125], [932.5296020507812, 484.7198486328125], [942.5508422851562, 487.59991455078125], [923.9398803710938, 486.1598815917969], [946.8456420898438, 509.2004089355469], [912.4871215820312, 507.7603759765625], [952.5720825195312, 535.1210327148438], [892.444580078125, 533.680908203125], [958.2985229492188, 549.5213012695312], [883.8549194335938, 559.6015014648438], [938.2560424804688, 563.921630859375], [918.2134399414062, 565.3616333007812], [925.37158203125, 602.802490234375], [926.8031616210938, 607.1226196289062], [909.6238403320312, 647.4434814453125], [948.2772216796875, 631.6031494140625]]","[[1005.0740966796875, 717.3890991210938], [1003.6414794921875, 715.9536743164062], [1002.2088623046875, 714.5182495117188], [979.2872314453125, 711.6474609375], [997.9110717773438, 717.3890991210938], [970.6915893554688, 734.614013671875], [986.4502563476562, 747.53271484375], [957.7981567382812, 751.8389282226562], [957.7981567382812, 753.2743530273438], [967.8262939453125, 721.6953735351562], [969.2589111328125, 721.6953735351562], [970.6915893554688, 803.5137939453125], [996.4784545898438, 802.078369140625], [969.2589111328125, 858.0594482421875], [1046.61962890625, 825.044921875], [939.1742553710938, 906.863525390625], [1042.32177734375, 882.46142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 519]",None,None
107091,"[[939.7291259765625, 486.77880859375], [942.6085815429688, 482.46917724609375], [935.4097900390625, 482.46917724609375], [946.9277954101562, 485.3422546386719], [929.6508178710938, 483.90570068359375], [952.6868286132812, 508.3270263671875], [919.572509765625, 506.8904724121094], [962.7650756835938, 534.1849365234375], [896.5364990234375, 531.3118286132812], [958.4458618164062, 515.509765625], [889.3377075195312, 560.042724609375], [946.9277954101562, 562.9158325195312], [926.7713012695312, 564.3524169921875], [933.9700317382812, 598.82958984375], [935.4097900390625, 606.0123291015625], [923.8917236328125, 643.362548828125], [955.56640625, 633.3067626953125]]","[[1016.4331665039062, 718.1895141601562], [1013.5529174804688, 710.9879760742188], [1010.6727294921875, 712.4282836914062], [984.7506103515625, 718.1895141601562], [1004.9122314453125, 716.7492065429688], [1013.5529174804688, 728.2716064453125], [997.711669921875, 746.9955444335938], [966.0292358398438, 708.107421875], [999.1517944335938, 784.443359375], [980.4303588867188, 723.9507446289062], [1010.6727294921875, 778.6820678710938], [981.8704223632812, 801.7268676757812], [1010.6727294921875, 801.7268676757812], [971.7896118164062, 856.4583129882812], [1061.07666015625, 830.532958984375], [940.1071166992188, 903.98828125], [1059.6365966796875, 889.5852661132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 545]",None,None
107092,"[[944.129150390625, 483.9266357421875], [948.4310302734375, 481.04364013671875], [941.2611694335938, 481.04364013671875], [952.7330322265625, 483.9266357421875], [934.0912475585938, 483.9266357421875], [959.9029541015625, 505.5492858886719], [925.4873657226562, 505.5492858886719], [969.9407958984375, 531.4964599609375], [902.5437622070312, 531.4964599609375], [965.6388549804688, 517.0813598632812], [893.9398193359375, 560.32666015625], [954.1669921875, 558.8851318359375], [932.6573486328125, 560.32666015625], [942.6951904296875, 593.4813842773438], [941.2611694335938, 603.5719604492188], [938.3931884765625, 642.49267578125], [958.4688720703125, 635.28515625]]","[[1025.334716796875, 704.367919921875], [1021.0213623046875, 700.0618286132812], [1019.5836181640625, 705.8033447265625], [999.4549560546875, 720.1571655273438], [1010.95703125, 715.85107421875], [998.0172729492188, 737.3817749023438], [1019.5836181640625, 741.6879272460938], [992.2661743164062, 740.2525024414062], [1028.2100830078125, 779.0078735351562], [985.077392578125, 733.07568359375], [980.76416015625, 731.6402587890625], [993.7039184570312, 800.5386962890625], [1022.4591674804688, 803.409423828125], [980.76416015625, 850.777099609375], [1071.343017578125, 840.7293701171875], [947.6956787109375, 899.5801391601562], [1074.218505859375, 902.450927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 572]",None,None
107093,"[[952.2069702148438, 481.73370361328125], [956.4935913085938, 477.411376953125], [947.9203491210938, 477.411376953125], [959.3512573242188, 480.2929382324219], [940.7759399414062, 478.8521423339844], [966.4956665039062, 501.904541015625], [932.2026977539062, 501.904541015625], [977.9266967773438, 530.7200927734375], [907.911865234375, 530.7200927734375], [972.2112426757812, 513.4307250976562], [902.1964111328125, 556.6539916992188], [960.7802124023438, 555.2132568359375], [939.3471069335938, 556.6539916992188], [953.6358032226562, 588.3510131835938], [943.6337280273438, 595.554931640625], [959.3512573242188, 635.8966674804688], [956.4935913085938, 633.0150756835938]]","[[1032.7989501953125, 714.2073974609375], [1032.7989501953125, 711.32666015625], [1027.0477294921875, 714.2073974609375], [1008.35595703125, 724.2899169921875], [1008.35595703125, 724.2899169921875], [1002.6046142578125, 732.93212890625], [1031.361083984375, 747.335693359375], [1047.17724609375, 747.335693359375], [1067.3067626953125, 761.7393188476562], [1080.2470703125, 745.8953247070312], [1083.1226806640625, 750.2164306640625], [1004.0424194335938, 800.6290893554688], [1032.7989501953125, 804.9501953125], [986.7886352539062, 855.36279296875], [1073.0579833984375, 852.4821166992188], [958.0321655273438, 898.5736694335938], [1088.8740234375, 914.4176635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1204, 602]",None,None
107094,"[[958.155517578125, 478.7375183105469], [962.4136352539062, 474.4132080078125], [955.3167114257812, 474.4132080078125], [966.671875, 477.29608154296875], [946.8003540039062, 475.8546447753906], [972.3494262695312, 498.91766357421875], [938.2839965820312, 498.91766357421875], [983.70458984375, 529.1878662109375], [915.57373046875, 523.422119140625], [985.1239013671875, 501.800537109375], [908.4766845703125, 552.2508544921875], [966.671875, 550.8093872070312], [945.3809204101562, 553.6922607421875], [963.8330688476562, 586.8453369140625], [946.8003540039062, 594.0525512695312], [970.9299926757812, 635.854248046875], [956.736083984375, 634.412841796875]]","[[1045.3255615234375, 720.0484619140625], [1013.889892578125, 730.1097412109375], [1041.038818359375, 724.3604736328125], [1019.6054077148438, 728.6724243164062], [1039.6099853515625, 725.7977294921875], [1012.4609375, 743.045654296875], [1051.041259765625, 745.9203491210938], [1066.759033203125, 745.9203491210938], [1066.759033203125, 747.357666015625], [1088.1925048828125, 745.9203491210938], [1088.1925048828125, 745.9203491210938], [1048.183349609375, 810.6000366210938], [1042.4677734375, 813.474609375], [1078.190185546875, 866.65576171875], [1076.76123046875, 866.65576171875], [1099.6236572265625, 925.5860595703125], [1099.6236572265625, 925.5860595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1213, 634]",None,None
107095,"[[958.556884765625, 479.2205810546875], [961.4102172851562, 474.9124755859375], [954.2770385742188, 474.9124755859375], [967.11669921875, 477.7845764160156], [947.143798828125, 476.3484802246094], [972.8232421875, 499.3252258300781], [938.5840454101562, 497.8891906738281], [984.236328125, 528.046142578125], [914.331298828125, 523.738037109375], [982.8096923828125, 528.046142578125], [908.624755859375, 552.4589233398438], [967.11669921875, 551.0228881835938], [944.2906494140625, 552.4589233398438], [964.2634887695312, 586.9240112304688], [947.143798828125, 594.1041870117188], [969.969970703125, 635.74951171875], [957.1302490234375, 634.3135375976562]]","[[1045.330810546875, 720.0375366210938], [1013.8523559570312, 730.1087036132812], [1041.038330078125, 724.353759765625], [1019.5757446289062, 728.6699829101562], [1039.6075439453125, 725.7925415039062], [1013.8523559570312, 743.057373046875], [1051.05419921875, 745.9348754882812], [1066.79345703125, 745.9348754882812], [1066.79345703125, 747.3735961914062], [1088.2559814453125, 745.9348754882812], [1088.2559814453125, 745.9348754882812], [1048.1925048828125, 810.6781616210938], [1042.4691162109375, 813.5556030273438], [1078.2401123046875, 866.7890014648438], [1076.809326171875, 866.7890014648438], [1099.7027587890625, 925.7772827148438], [1099.7027587890625, 925.7772827148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1215, 634]",None,None
107096,"[[964.8702392578125, 475.63702392578125], [969.1644287109375, 471.330322265625], [962.0074462890625, 471.330322265625], [972.0272216796875, 475.63702392578125], [953.4191284179688, 474.2014465332031], [979.18408203125, 497.1706848144531], [943.3994750976562, 495.73516845703125], [1002.0863037109375, 498.6062927246094], [921.9286499023438, 521.5755004882812], [1002.0863037109375, 494.299560546875], [914.7716674804688, 551.72265625], [973.4586181640625, 547.4159545898438], [950.556396484375, 548.8515014648438], [977.752685546875, 587.6121215820312], [950.556396484375, 591.9188232421875], [984.90966796875, 629.2438354492188], [957.7133178710938, 633.5505981445312]]","[[1055.236083984375, 721.5545654296875], [1058.1065673828125, 735.9481811523438], [1053.80078125, 735.9481811523438], [1059.541748046875, 734.5088500976562], [1038.0130615234375, 738.826904296875], [1068.1533203125, 751.7811279296875], [1065.2828369140625, 754.6598510742188], [1109.775634765625, 747.463134765625], [1108.34033203125, 747.463134765625], [1144.2216796875, 730.1907348632812], [1144.2216796875, 730.1907348632812], [1027.9661865234375, 822.309814453125], [1055.236083984375, 828.0673217773438], [1013.6136474609375, 859.7332153320312], [1086.8116455078125, 887.0810546875], [980.6028442382812, 897.1566772460938], [1111.2109375, 943.2161254882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1219, 660]",bottom,clear
107097,"[[972.059814453125, 476.5942077636719], [974.9331665039062, 473.7277526855469], [967.749755859375, 473.7277526855469], [979.2431640625, 475.16094970703125], [960.56640625, 473.7277526855469], [986.4265747070312, 495.2264709472656], [949.072998046875, 496.65972900390625], [999.356689453125, 510.9922180175781], [930.3961181640625, 516.7252197265625], [999.356689453125, 531.0577392578125], [921.7760009765625, 543.95703125], [980.6798706054688, 545.3902587890625], [956.2562866210938, 548.2567138671875], [987.86328125, 586.9544677734375], [951.9462890625, 588.3877563476562], [997.9200439453125, 625.6522216796875], [957.6929931640625, 632.8185424804688]]","[[1072.4576416015625, 733.6321411132812], [1073.8936767578125, 750.8857421875], [1072.4576416015625, 748.0100708007812], [1045.174072265625, 752.3235473632812], [1069.585693359375, 750.8857421875], [1040.8660888671875, 766.7014770507812], [1081.0736083984375, 766.7014770507812], [1119.844970703125, 756.6369018554688], [1122.7169189453125, 756.6369018554688], [1151.4364013671875, 737.945556640625], [1151.4364013671875, 737.945556640625], [1035.1221923828125, 841.4668579101562], [1063.841796875, 847.218017578125], [1040.8660888671875, 860.158203125], [1096.8692626953125, 900.4164428710938], [997.7867431640625, 894.6653442382812], [1111.2291259765625, 963.6795043945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1214, 602]",None,None
107098,"[[978.5602416992188, 476.7911682128906], [982.8240356445312, 473.9245910644531], [974.2965087890625, 473.9245910644531], [985.66650390625, 475.3578796386719], [965.7691040039062, 473.9245910644531], [992.7727661132812, 495.4242248535156], [957.2415771484375, 495.4242248535156], [999.8790893554688, 515.4905395507812], [937.3440551757812, 518.357177734375], [1004.142822265625, 535.556884765625], [928.8165283203125, 547.0234375], [987.0877685546875, 542.7235107421875], [961.5053100585938, 545.590087890625], [999.8790893554688, 584.2894897460938], [955.8202514648438, 587.1561279296875], [1011.2490844726562, 622.9888916015625], [958.6627197265625, 633.0220336914062]]","[[1087.822265625, 762.2039794921875], [1087.822265625, 759.33642578125], [1083.5118408203125, 759.33642578125], [1057.6490478515625, 762.2039794921875], [1077.7645263671875, 762.2039794921875], [1053.338623046875, 775.108154296875], [1090.6959228515625, 779.4095458984375], [1038.9705810546875, 799.4827880859375], [1135.2371826171875, 776.5419921875], [1140.984375, 772.2406005859375], [1140.984375, 772.2406005859375], [1041.8441162109375, 849.6657104492188], [1069.1436767578125, 859.7023315429688], [1043.281005859375, 871.1727294921875], [1113.6849365234375, 905.5838623046875], [1013.1077880859375, 896.9810791015625], [1112.2481689453125, 965.803466796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 545]",None,None
107099,"[[985.3230590820312, 477.47161865234375], [989.5931396484375, 474.59234619140625], [982.476318359375, 474.59234619140625], [993.86328125, 476.031982421875], [975.3594360351562, 476.031982421875], [999.5567626953125, 494.74713134765625], [963.972412109375, 497.6263427734375], [1005.250244140625, 517.7811279296875], [942.6218872070312, 520.660400390625], [1006.6736450195312, 539.3755493164062], [951.1620483398438, 507.7037658691406], [992.43994140625, 545.134033203125], [966.8192138671875, 546.5736694335938], [1010.9437866210938, 586.8831787109375], [961.125732421875, 589.762451171875], [1026.6009521484375, 622.8738403320312], [958.2789306640625, 631.5116577148438]]","[[1098.1292724609375, 754.0659790039062], [1095.2542724609375, 749.7472534179688], [1093.816650390625, 752.62646484375], [1069.3778076171875, 755.505615234375], [1088.0662841796875, 758.3847045898438], [1062.18994140625, 774.2201538085938], [1102.4420166015625, 785.7368774414062], [1044.9390869140625, 804.451416015625], [1138.3814697265625, 805.8910522460938], [1085.191162109375, 746.8681030273438], [1142.6942138671875, 801.572265625], [1043.50146484375, 854.8368530273438], [1070.8154296875, 860.59521484375], [1060.75244140625, 879.309814453125], [1121.130615234375, 902.3431396484375], [1027.6881103515625, 909.5410766601562], [1113.9427490234375, 964.2452392578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1205, 488]",None,None
107100,"[[993.3629150390625, 481.5295715332031], [997.66357421875, 478.65380859375], [990.4957275390625, 477.2159118652344], [1000.53076171875, 481.5295715332031], [983.327880859375, 478.65380859375], [1006.2650756835938, 503.0978088378906], [970.4257202148438, 501.6599426269531], [1010.5657348632812, 528.9796752929688], [950.355712890625, 526.1038818359375], [1009.1321411132812, 550.5479125976562], [948.9221801757812, 527.5418090820312], [999.09716796875, 547.672119140625], [974.7265014648438, 550.5479125976562], [1019.1671752929688, 586.4949340820312], [966.1250610351562, 592.2465209960938], [1039.2371826171875, 621.0040893554688], [957.5235595703125, 635.3829345703125]]","[[1104.9766845703125, 756.1221313476562], [1103.539794921875, 751.8052368164062], [1102.10302734375, 751.8052368164062], [1074.80419921875, 754.6832275390625], [1100.666259765625, 756.1221313476562], [1066.1834716796875, 774.8286743164062], [1107.8502197265625, 789.2183837890625], [1047.5052490234375, 799.2911987304688], [1117.90771484375, 816.5587768554688], [1058.9996337890625, 779.1456298828125], [1132.2755126953125, 826.6315307617188], [1048.9420166015625, 855.410888671875], [1076.240966796875, 859.7278442382812], [1070.4937744140625, 887.0682373046875], [1122.218017578125, 902.8967895507812], [1041.7581787109375, 921.6033935546875], [1113.597412109375, 964.7723999023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 430]",None,None
107101,"[[993.2822875976562, 481.53387451171875], [997.5885009765625, 478.6588439941406], [990.4114379882812, 477.2213439941406], [1000.4594116210938, 481.53387451171875], [983.2343139648438, 478.6588439941406], [1006.2010498046875, 503.09649658203125], [970.3154907226562, 503.09649658203125], [1010.5072631835938, 528.9716796875], [948.7841796875, 527.5341796875], [1009.0718994140625, 550.5343017578125], [948.7841796875, 528.9716796875], [999.02392578125, 547.6593017578125], [974.6217651367188, 550.5343017578125], [1019.1198120117188, 586.4720458984375], [966.00927734375, 592.2221069335938], [1039.2156982421875, 620.9722900390625], [957.396728515625, 635.347412109375]]","[[1104.8931884765625, 756.1119384765625], [1103.456787109375, 751.7980346679688], [1102.020263671875, 751.7980346679688], [1074.727783203125, 754.6739501953125], [1100.5838623046875, 756.1119384765625], [1066.109130859375, 774.805419921875], [1107.7659912109375, 789.1849365234375], [1047.435302734375, 800.6886596679688], [1119.257568359375, 817.944091796875], [1058.9267578125, 779.1192016601562], [1132.1856689453125, 826.5718994140625], [1048.8717041015625, 855.3310546875], [1076.1641845703125, 859.6449584960938], [1070.4183349609375, 886.9661254882812], [1122.1304931640625, 902.78369140625], [1043.1259765625, 920.0391845703125], [1113.5118408203125, 964.6159057617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 373]",None,None
107102,"[[1003.0051879882812, 486.3699951171875], [1005.8746337890625, 482.04559326171875], [998.7008666992188, 480.6041259765625], [1010.1788330078125, 484.92852783203125], [991.5272216796875, 483.4870300292969], [1015.9178466796875, 510.8750915527344], [978.614501953125, 500.78472900390625], [1015.9178466796875, 532.4971923828125], [958.528076171875, 525.289794921875], [1014.4830932617188, 551.236328125], [952.7891235351562, 549.7948608398438], [1004.4398803710938, 551.236328125], [980.0492553710938, 552.6777954101562], [1025.9610595703125, 587.273193359375], [971.4407348632812, 591.5975952148438], [1050.3516845703125, 623.31005859375], [959.9628295898438, 631.9589233398438]]","[[1109.1572265625, 745.8502807617188], [1077.6114501953125, 744.4114379882812], [1106.2894287109375, 744.4114379882812], [1079.0452880859375, 745.8502807617188], [1104.8555908203125, 748.7279663085938], [1069.008056640625, 764.5554809570312], [1107.723388671875, 781.82177734375], [1044.6317138671875, 790.4548950195312], [1110.5911865234375, 816.3544311523438], [1060.4046630859375, 773.1886596679688], [1119.194580078125, 833.6207885742188], [1051.8011474609375, 840.8151245117188], [1079.0452880859375, 853.7647705078125], [1073.3096923828125, 886.8585815429688], [1122.0623779296875, 898.3695068359375], [1044.6317138671875, 924.2689819335938], [1113.458984375, 965.995849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1191, 316]",None,None
107103,"[[1014.15966796875, 484.22265625], [1017.0355834960938, 481.353515625], [1009.8458251953125, 479.9189453125], [1019.9115600585938, 485.6572265625], [1002.6560668945312, 482.7880859375], [1024.2254638671875, 510.04510498046875], [991.15234375, 504.3067626953125], [1024.2254638671875, 530.1292114257812], [969.5830078125, 528.6946411132812], [1019.9115600585938, 548.77880859375], [960.9552612304688, 551.64794921875], [1011.2838134765625, 557.38623046875], [988.2764892578125, 557.38623046875], [1032.8531494140625, 586.0778198242188], [976.7727661132812, 588.947021484375], [1052.984619140625, 624.8115234375], [959.5172729492188, 634.8535766601562]]","[[1084.6910400390625, 741.7611694335938], [1080.42236328125, 734.559814453125], [1081.84521484375, 736.0000610351562], [1080.42236328125, 737.4403686523438], [1106.0347900390625, 738.8806762695312], [1067.6162109375, 756.163818359375], [1108.8804931640625, 774.8873901367188], [1042.00390625, 780.6483764648438], [1104.61181640625, 812.3342895507812], [1059.0787353515625, 761.9249267578125], [1111.7264404296875, 831.0577392578125], [1051.9642333984375, 839.6994018554688], [1078.99951171875, 846.9007568359375], [1071.8848876953125, 878.5866088867188], [1115.9951171875, 897.3101196289062], [1043.4267578125, 921.794677734375], [1113.1492919921875, 965.002685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 259]",None,None
107104,"[[1028.7908935546875, 489.4529724121094], [1031.6380615234375, 486.5826721191406], [1024.5201416015625, 485.14752197265625], [1033.061767578125, 489.4529724121094], [1014.554931640625, 485.14752197265625], [1033.061767578125, 509.5450439453125], [998.8953247070312, 502.36932373046875], [1033.061767578125, 531.072265625], [977.541259765625, 526.766845703125], [1027.3673095703125, 546.8589477539062], [971.846923828125, 546.8589477539062], [1018.8257446289062, 555.4698486328125], [994.62451171875, 554.0347290039062], [1043.0269775390625, 587.0431518554688], [983.2357177734375, 588.4783325195312], [1051.5684814453125, 627.2273559570312], [961.8816528320312, 631.5327758789062]]","[[1078.3770751953125, 726.4148559570312], [1079.8084716796875, 720.666748046875], [1107.005615234375, 722.1038208007812], [1081.239990234375, 724.9778442382812], [1105.5740966796875, 726.4148559570312], [1065.4942626953125, 745.0963134765625], [1108.43701171875, 760.9037475585938], [1039.7286376953125, 770.9630126953125], [1098.4171142578125, 798.2666625976562], [1054.04296875, 749.407470703125], [1055.4742431640625, 752.2815551757812], [1054.04296875, 829.8814086914062], [1084.102783203125, 839.9407348632812], [1069.78857421875, 865.8073120117188], [1108.43701171875, 891.6740112304688], [1044.02294921875, 911.79248046875], [1112.731201171875, 959.2146606445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 242]",None,None
107105,"[[1035.813232421875, 483.3735656738281], [1038.677490234375, 479.0700378417969], [1031.51708984375, 479.0700378417969], [1041.54150390625, 483.3735656738281], [1025.788818359375, 479.0700378417969], [1044.40576171875, 507.7600402832031], [1010.035888671875, 497.7185363769531], [1042.9736328125, 529.2775268554688], [991.4188842773438, 507.7600402832031], [1035.813232421875, 540.7535400390625], [979.9622192382812, 543.62255859375], [1030.0849609375, 550.7949829101562], [1004.3075561523438, 549.3605346679688], [1051.566162109375, 585.2229614257812], [987.1226196289062, 589.5264892578125], [1052.998291015625, 626.823486328125], [964.2093505859375, 629.6924438476562]]","[[1076.0401611328125, 720.836181640625], [1076.0401611328125, 715.0712890625], [1104.7652587890625, 715.0712890625], [1078.9127197265625, 715.0712890625], [1104.7652587890625, 716.5125122070312], [1064.550048828125, 736.6895751953125], [1106.2015380859375, 751.1016845703125], [1038.6973876953125, 761.1902465820312], [1096.1478271484375, 785.6909790039062], [1050.1875, 741.01318359375], [1103.3289794921875, 817.397705078125], [1050.1875, 821.7213134765625], [1081.78515625, 830.36865234375], [1065.986328125, 857.7517700195312], [1101.892822265625, 886.5760498046875], [1043.0062255859375, 908.1943359375], [1110.5103759765625, 952.8720092773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1183, 227]",None,None
107106,"[[1043.0093994140625, 479.62255859375], [1047.326416015625, 476.7413330078125], [1040.13134765625, 475.3006591796875], [1050.2044677734375, 481.0632019042969], [1034.375244140625, 476.7413330078125], [1051.6435546875, 505.55389404296875], [1015.6680908203125, 496.91009521484375], [1051.6435546875, 528.6039428710938], [996.9608764648438, 508.4351501464844], [1045.887451171875, 544.4508666992188], [985.44873046875, 540.1289672851562], [1037.25341796875, 548.772705078125], [1011.35107421875, 547.3320922851562], [1055.9605712890625, 583.3478393554688], [995.5218505859375, 586.2290649414062], [1053.08251953125, 625.1260375976562], [975.375732421875, 626.566650390625]]","[[1073.8856201171875, 713.989013671875], [1075.3236083984375, 708.2346801757812], [1104.0826416015625, 709.6732788085938], [1078.1995849609375, 709.6732788085938], [1102.644775390625, 712.5504150390625], [1063.820068359375, 731.2518920898438], [1106.9586181640625, 744.198974609375], [1037.936767578125, 757.1461181640625], [1095.455078125, 783.0404052734375], [1052.31640625, 738.4447631835938], [1104.0826416015625, 808.9347534179688], [1049.4404296875, 811.8118896484375], [1079.6375732421875, 823.3204345703125], [1062.382080078125, 850.6533203125], [1102.644775390625, 880.86328125], [1042.2506103515625, 906.7575073242188], [1104.0826416015625, 948.4761352539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1181, 219]",None,None
107107,"[[1043.062744140625, 479.53692626953125], [1045.9351806640625, 476.65374755859375], [1040.1903076171875, 475.2121887207031], [1050.2437744140625, 480.9785461425781], [1033.0093994140625, 476.65374755859375], [1051.6800537109375, 505.4857177734375], [1015.77490234375, 496.83612060546875], [1051.6800537109375, 528.5513305664062], [997.1043090820312, 508.3689270019531], [1045.9351806640625, 542.96728515625], [985.61474609375, 540.0841064453125], [1037.3179931640625, 548.7337036132812], [1011.46630859375, 547.2920532226562], [1055.9886474609375, 583.33203125], [995.6680908203125, 586.2152709960938], [1053.1162109375, 625.138427734375], [975.561279296875, 625.138427734375]]","[[1073.8466796875, 714.005615234375], [1075.28369140625, 708.256591796875], [1104.0233154296875, 709.69384765625], [1078.15771484375, 709.69384765625], [1102.58642578125, 712.568359375], [1063.787841796875, 731.2528076171875], [1108.3343505859375, 744.1881713867188], [1037.922119140625, 757.1235961914062], [1095.4014892578125, 782.9943237304688], [1052.2919921875, 738.4391479492188], [1104.0233154296875, 808.8651123046875], [1049.41796875, 811.7396240234375], [1079.5946044921875, 823.2377319335938], [1062.350830078125, 850.5457763671875], [1102.58642578125, 880.728271484375], [1042.2330322265625, 906.59912109375], [1104.0233154296875, 948.27978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1181, 215]",None,None
107108,"[[1050.3026123046875, 475.6387023925781], [1054.58154296875, 474.2000732421875], [1047.4500732421875, 472.7615051269531], [1057.43408203125, 478.5158996582031], [1041.744873046875, 474.2000732421875], [1058.8604736328125, 501.5335693359375], [1024.62939453125, 491.4633483886719], [1058.8604736328125, 525.9898071289062], [1006.0875244140625, 502.9721374511719], [1053.1552734375, 543.2529907226562], [1007.5138549804688, 497.2177429199219], [1044.5975341796875, 547.5687866210938], [1018.9241943359375, 546.1301879882812], [1057.43408203125, 579.218017578125], [1004.6612548828125, 582.09521484375], [1053.1552734375, 623.814697265625], [990.3983154296875, 623.814697265625]]","[[1103.7362060546875, 711.6842041015625], [1075.2431640625, 705.9375610351562], [1102.3116455078125, 707.3742065429688], [1076.66796875, 707.3742065429688], [1102.3116455078125, 708.8109130859375], [1063.8460693359375, 728.9240112304688], [1106.5855712890625, 741.8539428710938], [1036.7777099609375, 756.220458984375], [1096.613037109375, 779.2069091796875], [1055.298095703125, 738.9805297851562], [1103.7362060546875, 805.0665893554688], [1045.3255615234375, 809.3765258789062], [1076.66796875, 817.9964599609375], [1058.1474609375, 848.166259765625], [1103.7362060546875, 876.8992309570312], [1041.0516357421875, 905.63232421875], [1095.1883544921875, 944.4219360351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 212]",None,None
