frame,top,bottom,court,net,ball,pos,type
72780,"[[1146.2255859375, 475.29278564453125], [1147.6446533203125, 472.41485595703125], [1141.9683837890625, 472.41485595703125], [1149.063720703125, 478.1706848144531], [1134.873046875, 472.41485595703125], [1144.8065185546875, 493.99920654296875], [1120.682373046875, 483.926513671875], [1143.3875732421875, 508.38873291015625], [1099.3963623046875, 492.5602111816406], [1134.873046875, 525.6561889648438], [1112.16796875, 489.68231201171875], [1123.5205078125, 528.5341186523438], [1097.9771728515625, 519.9003295898438], [1140.54931640625, 555.8742065429688], [1085.2056884765625, 544.3626098632812], [1141.9683837890625, 580.33642578125], [1072.43408203125, 578.8974609375]]","[[1035.4698486328125, 656.134033203125], [1041.2149658203125, 651.81689453125], [1031.160888671875, 651.81689453125], [1026.8519287109375, 651.81689453125], [1049.832763671875, 651.81689453125], [1013.9252319335938, 676.2807006835938], [1058.4505615234375, 682.0369262695312], [993.8170776367188, 709.3788452148438], [1064.19580078125, 719.4521484375], [1009.6163940429688, 732.4036254882812], [1075.686279296875, 745.3550415039062], [1005.3074951171875, 751.1112060546875], [1035.4698486328125, 753.9893188476562], [1003.8712158203125, 787.0874633789062], [1079.9951171875, 789.965576171875], [978.0177612304688, 831.697998046875], [1081.4315185546875, 851.8446044921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 223]",None,None
72781,"[[1148.9039306640625, 476.5909118652344], [1150.3424072265625, 473.7193908691406], [1144.58837890625, 473.7193908691406], [1151.781005859375, 476.5909118652344], [1135.957275390625, 473.7193908691406], [1144.58837890625, 496.69158935546875], [1123.0107421875, 488.0769958496094], [1134.518798828125, 528.2783203125], [1099.9945068359375, 505.3061218261719], [1130.203125, 526.842529296875], [1118.695068359375, 521.0994873046875], [1120.1336669921875, 528.2783203125], [1097.117431640625, 521.0994873046875], [1135.957275390625, 548.3789672851562], [1087.0477294921875, 541.2001342773438], [1141.7113037109375, 579.9656982421875], [1075.5396728515625, 581.4014282226562]]","[[1041.724365234375, 660.3524780273438], [1046.0107421875, 656.0360107421875], [1037.4378662109375, 656.0360107421875], [1033.1514892578125, 656.0360107421875], [1054.5836181640625, 656.0360107421875], [1020.2921142578125, 680.4960327148438], [1060.298828125, 684.8125], [998.8599243164062, 713.5890502929688], [1063.156494140625, 722.2220458984375], [1017.4345092773438, 733.732666015625], [1077.444580078125, 746.68212890625], [1008.8616333007812, 753.8762817382812], [1036.009033203125, 759.6315307617188], [1006.0040283203125, 788.4081420898438], [1084.588623046875, 792.7245483398438], [977.4277954101562, 833.0117797851562], [1081.7310791015625, 854.5941772460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 219]",None,None
72782,"[[1145.526123046875, 475.5746765136719], [1148.37109375, 472.7075500488281], [1142.6812744140625, 471.2740478515625], [1149.7935791015625, 475.5746765136719], [1134.1463623046875, 474.14111328125], [1144.103759765625, 494.2109375], [1121.34423828125, 488.4766845703125], [1141.2587890625, 504.2458190917969], [1098.5848388671875, 505.67938232421875], [1131.301513671875, 522.882080078125], [1109.964599609375, 521.4485473632812], [1122.7667236328125, 524.315673828125], [1098.5848388671875, 520.0149536132812], [1138.413818359375, 552.98681640625], [1085.7825927734375, 544.3854370117188], [1141.2587890625, 580.224365234375], [1075.8253173828125, 584.5250244140625]]","[[1045.843505859375, 661.6376953125], [1051.5760498046875, 657.3338012695312], [1041.5440673828125, 657.3338012695312], [1060.175048828125, 660.2030639648438], [1060.175048828125, 658.7684326171875], [1025.7794189453125, 681.7227172851562], [1065.9075927734375, 687.4612426757812], [1005.7152709960938, 713.2848510742188], [1067.3406982421875, 721.8926391601562], [1028.6456298828125, 726.1965942382812], [1083.10546875, 743.4122924804688], [1015.747314453125, 754.889404296875], [1040.11083984375, 759.193359375], [1007.1483764648438, 790.7554931640625], [1091.704345703125, 795.0593872070312], [978.4852905273438, 829.4908447265625], [1083.10546875, 858.1836547851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 219]",None,None
72783,"[[1145.450927734375, 475.52301025390625], [1148.2952880859375, 472.6554260253906], [1142.6065673828125, 472.6554260253906], [1149.7174072265625, 475.52301025390625], [1134.0736083984375, 474.0892333984375], [1144.02880859375, 494.16259765625], [1121.2742919921875, 488.4273376464844], [1141.1844482421875, 504.19921875], [1098.5196533203125, 505.633056640625], [1131.229248046875, 524.2725830078125], [1109.89697265625, 521.4049682617188], [1122.6964111328125, 524.2725830078125], [1098.5196533203125, 519.9711303710938], [1139.76220703125, 552.9487915039062], [1085.7203369140625, 544.3458862304688], [1142.6065673828125, 580.191162109375], [1075.76513671875, 584.4926147460938]]","[[1045.83984375, 661.6265869140625], [1051.573486328125, 657.3226928710938], [1041.5396728515625, 657.3226928710938], [1060.1737060546875, 660.1920166015625], [1060.1737060546875, 658.75732421875], [1025.7720947265625, 681.711669921875], [1065.907470703125, 687.4503173828125], [1005.70458984375, 713.2739868164062], [1067.3408203125, 721.8818969726562], [1028.6390380859375, 726.1858520507812], [1083.1082763671875, 743.401611328125], [1015.7384033203125, 754.8788452148438], [1040.106201171875, 759.1828002929688], [1007.1380004882812, 790.7450561523438], [1091.7086181640625, 795.0490112304688], [978.469970703125, 829.4806518554688], [1083.1082763671875, 858.1736450195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 219]",None,None
72784,"[[1143.6331787109375, 473.79705810546875], [1145.061767578125, 469.4726867675781], [1139.347900390625, 469.4726867675781], [1147.9185791015625, 473.79705810546875], [1130.777099609375, 472.3556213378906], [1140.7763671875, 491.0946350097656], [1117.9210205078125, 485.32879638671875], [1139.347900390625, 501.18487548828125], [1095.0655517578125, 499.7434387207031], [1132.20556640625, 522.8068237304688], [1102.2078857421875, 519.9239501953125], [1120.7779541015625, 521.3654174804688], [1096.4940185546875, 515.5995483398438], [1139.347900390625, 551.6361694335938], [1083.637939453125, 542.9873657226562], [1142.204833984375, 580.4653930664062], [1073.638671875, 584.789794921875]]","[[1050.0428466796875, 661.396484375], [1055.75390625, 655.642822265625], [1047.187255859375, 657.0812377929688], [1044.331787109375, 657.0812377929688], [1065.7481689453125, 657.0812377929688], [1034.3375244140625, 680.095947265625], [1071.4591064453125, 684.4111938476562], [1014.3490600585938, 710.302734375], [1070.03125, 714.6179809570312], [1042.904052734375, 714.6179809570312], [1092.8753662109375, 736.1943359375], [1025.77099609375, 753.4553833007812], [1048.6151123046875, 757.7706298828125], [1014.3490600585938, 793.731201171875], [1100.01416015625, 796.6079711914062], [982.9384765625, 828.253173828125], [1082.881103515625, 858.4600830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 219]",None,None
72785,"[[1135.718017578125, 469.2891540527344], [1140.001708984375, 466.4070739746094], [1132.8621826171875, 466.4070739746094], [1141.4295654296875, 469.2891540527344], [1125.72265625, 466.4070739746094], [1137.1458740234375, 486.581787109375], [1111.4437255859375, 482.2586364746094], [1132.8621826171875, 500.9923095703125], [1092.881103515625, 498.1102294921875], [1140.001708984375, 521.1670532226562], [1098.5926513671875, 521.1670532226562], [1118.583251953125, 522.6080932617188], [1095.73681640625, 518.2849731445312], [1134.2900390625, 552.8701782226562], [1077.1741943359375, 542.7827758789062], [1141.4295654296875, 581.6912231445312], [1070.0347900390625, 584.5733032226562]]","[[1057.698974609375, 659.6116943359375], [1063.43017578125, 655.2954711914062], [1053.4005126953125, 655.2954711914062], [1049.1021728515625, 658.1729736328125], [1072.027099609375, 658.1729736328125], [1040.5052490234375, 679.7542724609375], [1077.7584228515625, 682.6317749023438], [1016.1473999023438, 705.65185546875], [1077.7584228515625, 712.8455810546875], [1031.9083251953125, 692.7030639648438], [1102.1162109375, 728.671875], [1031.9083251953125, 753.1306762695312], [1054.8333740234375, 760.3244018554688], [1024.7442626953125, 793.415771484375], [1104.9818115234375, 797.7320556640625], [994.6552124023438, 832.2621459960938], [1083.4896240234375, 859.598388671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 223]",None,None
72786,"[[1133.9039306640625, 463.6455993652344], [1135.3409423828125, 460.7749938964844], [1131.02978515625, 460.7749938964844], [1136.778076171875, 463.6455993652344], [1122.407470703125, 460.7749938964844], [1133.9039306640625, 480.86932373046875], [1106.599853515625, 477.99871826171875], [1133.9039306640625, 498.0930480957031], [1087.918212890625, 493.7871398925781], [1142.5262451171875, 516.7521362304688], [1090.7923583984375, 522.4933471679688], [1115.2222900390625, 521.05810546875], [1095.103515625, 515.3168334960938], [1129.5927734375, 551.1996459960938], [1070.673583984375, 544.0230712890625], [1138.215087890625, 581.3411865234375], [1067.7994384765625, 588.5177001953125]]","[[1065.08349609375, 661.5595092773438], [1069.3780517578125, 657.2401123046875], [1060.7890625, 657.2401123046875], [1055.0631103515625, 657.2401123046875], [1077.9669189453125, 657.2401123046875], [1046.47412109375, 677.3972778320312], [1082.261474609375, 683.1564331054688], [1019.27587890625, 698.9942016601562], [1085.1243896484375, 711.952392578125], [1036.4537353515625, 686.0360717773438], [1108.0281982421875, 716.2717895507812], [1037.8851318359375, 756.5861206054688], [1062.2205810546875, 762.3452758789062], [1040.748291015625, 791.1411743164062], [1110.8912353515625, 796.9003295898438], [1012.1183471679688, 834.3350830078125], [1087.9874267578125, 854.4922485351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 227]",None,None
72787,"[[1126.646728515625, 462.37713623046875], [1129.4910888671875, 459.5001525878906], [1123.80224609375, 459.5001525878906], [1132.3355712890625, 460.93865966796875], [1115.2689208984375, 459.5001525878906], [1130.913330078125, 478.200439453125], [1102.4688720703125, 475.3234558105469], [1135.1800537109375, 494.0237121582031], [1083.9801025390625, 496.90069580078125], [1143.71337890625, 517.0394287109375], [1083.9801025390625, 524.2318115234375], [1111.0023193359375, 517.0394287109375], [1089.6688232421875, 512.7239379882812], [1125.224365234375, 545.8090209960938], [1066.9134521484375, 545.8090209960938], [1132.3355712890625, 578.8941040039062], [1064.06884765625, 586.0864868164062]]","[[1086.2012939453125, 662.7828369140625], [1081.9014892578125, 659.9025268554688], [1084.76806640625, 659.9025268554688], [1061.83544921875, 662.7828369140625], [1081.9014892578125, 662.7828369140625], [1053.23583984375, 681.5047607421875], [1087.634521484375, 688.7054443359375], [1028.8699951171875, 684.385009765625], [1090.5010986328125, 718.9485473632812], [1053.23583984375, 667.103271484375], [1119.166748046875, 714.6281127929688], [1043.202880859375, 759.272705078125], [1064.7020263671875, 763.5932006835938], [1060.4022216796875, 786.6355590820312], [1119.166748046875, 798.15673828125], [1033.1697998046875, 834.1604614257812], [1093.36767578125, 854.3224487304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 234]",None,None
72788,"[[1121.2723388671875, 461.8045959472656], [1124.14990234375, 458.9460754394531], [1116.955810546875, 458.9460754394531], [1127.027587890625, 460.3753662109375], [1109.7615966796875, 458.9460754394531], [1128.4664306640625, 476.09735107421875], [1096.81201171875, 476.09735107421875], [1132.782958984375, 490.39007568359375], [1080.98486328125, 497.5364685058594], [1135.66064453125, 503.2535400390625], [1076.6683349609375, 523.2633666992188], [1106.8839111328125, 514.6876831054688], [1085.3013916015625, 508.97064208984375], [1124.14990234375, 546.1317138671875], [1068.0352783203125, 544.7024536132812], [1124.14990234375, 577.5757446289062], [1057.9635009765625, 583.2928466796875]]","[[1091.4798583984375, 665.7810668945312], [1088.623291015625, 661.478271484375], [1090.051513671875, 661.478271484375], [1065.7698974609375, 661.478271484375], [1090.051513671875, 662.9125366210938], [1057.199951171875, 680.1237182617188], [1092.908203125, 690.16357421875], [1031.489990234375, 680.1237182617188], [1097.1932373046875, 721.7173461914062], [1052.9150390625, 655.7412109375], [1125.759765625, 713.1117553710938], [1048.6300048828125, 761.876708984375], [1072.91162109375, 767.61376953125], [1065.7698974609375, 794.8648071289062], [1124.33154296875, 803.4703979492188], [1050.0582275390625, 849.3668212890625], [1100.0498046875, 859.4066772460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 244]",None,None
72789,"[[1120.5218505859375, 462.15814208984375], [1123.4024658203125, 459.28076171875], [1117.6412353515625, 457.842041015625], [1126.283203125, 460.71942138671875], [1110.439697265625, 459.28076171875], [1129.163818359375, 476.5450134277344], [1096.0364990234375, 475.1062927246094], [1132.04443359375, 492.3705749511719], [1080.1929931640625, 498.12530517578125], [1134.925048828125, 503.88006591796875], [1077.3123779296875, 522.5830688476562], [1107.55908203125, 513.950927734375], [1084.513916015625, 509.63482666015625], [1124.8428955078125, 545.60205078125], [1068.6705322265625, 545.60205078125], [1123.4024658203125, 577.253173828125], [1057.14794921875, 583.0079345703125]]","[[1091.960205078125, 667.4928588867188], [1087.673095703125, 666.054931640625], [1090.5311279296875, 661.7412109375], [1064.80810546875, 661.7412109375], [1090.5311279296875, 664.6170043945312], [1056.23388671875, 680.4339599609375], [1093.3892822265625, 690.499267578125], [1031.93994140625, 680.4339599609375], [1097.6763916015625, 722.1331176757812], [1053.375732421875, 655.9896240234375], [1124.8284912109375, 713.5056762695312], [1049.088623046875, 762.3943481445312], [1073.382568359375, 766.7080688476562], [1066.2373046875, 795.466064453125], [1124.8284912109375, 802.6556396484375], [1050.517578125, 848.6685180664062], [1100.5345458984375, 858.7337646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 245]",None,None
72790,"[[1114.4320068359375, 463.68768310546875], [1117.3094482421875, 460.80706787109375], [1111.5546875, 460.80706787109375], [1121.62548828125, 463.68768310546875], [1104.361083984375, 460.80706787109375], [1123.064208984375, 479.53070068359375], [1089.97412109375, 478.0904235839844], [1131.6964111328125, 492.4931640625], [1077.0257568359375, 498.2543029785156], [1136.012451171875, 509.7764587402344], [1071.27099609375, 522.739013671875], [1104.361083984375, 514.0972900390625], [1081.3419189453125, 512.6570434570312], [1121.62548828125, 547.2236938476562], [1068.3936767578125, 544.3431396484375], [1114.4320068359375, 580.3500366210938], [1051.1292724609375, 583.2305908203125]]","[[1083.3575439453125, 669.00927734375], [1089.0687255859375, 666.1400756835938], [1077.646484375, 663.2708129882812], [1073.3631591796875, 666.1400756835938], [1096.20751953125, 667.5746459960938], [1061.94091796875, 683.3554077148438], [1100.490966796875, 694.8323364257812], [1034.813232421875, 676.1823120117188], [1107.6297607421875, 729.2630615234375], [1050.518798828125, 648.9246826171875], [1131.90185546875, 713.4822998046875], [1056.2298583984375, 767.9976806640625], [1080.5020751953125, 770.8668823242188], [1071.9354248046875, 799.5591430664062], [1130.47412109375, 809.6015014648438], [1050.518798828125, 854.0745849609375], [1113.3408203125, 868.420654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 255]",None,None
72791,"[[1109.560546875, 467.5557556152344], [1112.4390869140625, 464.686767578125], [1105.242919921875, 463.2522888183594], [1115.3175048828125, 466.12127685546875], [1098.0467529296875, 466.12127685546875], [1115.3175048828125, 483.3350830078125], [1083.6544189453125, 480.46612548828125], [1128.2706298828125, 493.37652587890625], [1072.140625, 501.98345947265625], [1131.149169921875, 513.4593505859375], [1063.5052490234375, 522.0662841796875], [1100.9251708984375, 517.7628173828125], [1077.8975830078125, 517.7628173828125], [1116.7567138671875, 549.321533203125], [1063.5052490234375, 549.321533203125], [1109.560546875, 585.1837158203125], [1046.234375, 588.0526733398438]]","[[1102.4598388671875, 675.8748779296875], [1102.4598388671875, 670.1130981445312], [1101.0230712890625, 671.5535278320312], [1079.470458984375, 672.9939575195312], [1101.0230712890625, 675.8748779296875], [1069.4124755859375, 685.9579467773438], [1105.3336181640625, 698.9219360351562], [1039.2386474609375, 671.5535278320312], [1116.828369140625, 730.6116943359375], [1042.1124267578125, 639.86376953125], [1139.81787109375, 714.766845703125], [1067.9757080078125, 769.503662109375], [1089.5283203125, 773.8250122070312], [1078.0335693359375, 804.0743408203125], [1132.6336669921875, 818.478759765625], [1050.7333984375, 853.0494384765625], [1128.3231201171875, 878.9773559570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 280]",None,None
72792,"[[1100.4677734375, 469.668701171875], [1103.325927734375, 466.7927551269531], [1096.1807861328125, 466.7927551269531], [1107.613037109375, 468.230712890625], [1090.464599609375, 468.230712890625], [1110.4710693359375, 485.486328125], [1077.603271484375, 484.0483703613281], [1117.6162109375, 498.4280090332031], [1066.1710205078125, 505.6178894042969], [1129.048583984375, 495.5520935058594], [1059.02587890625, 524.3114013671875], [1096.1807861328125, 519.99755859375], [1073.316162109375, 518.5595703125], [1111.900146484375, 554.5087890625], [1059.02587890625, 550.19482421875], [1109.0419921875, 584.7060546875], [1043.3065185546875, 593.3338623046875]]","[[1097.9296875, 688.9542846679688], [1105.110107421875, 683.20361328125], [1092.185302734375, 683.20361328125], [1086.44091796875, 677.452880859375], [1107.9822998046875, 678.8905639648438], [1077.8243408203125, 688.9542846679688], [1113.7266845703125, 703.3310546875], [1044.794189453125, 663.0761108398438], [1125.2154541015625, 736.397705078125], [1028.9971923828125, 635.76025390625], [1149.6290283203125, 716.2702026367188], [1077.8243408203125, 772.339599609375], [1096.4935302734375, 778.0903930664062], [1079.260498046875, 809.71923828125], [1141.012451171875, 825.5337524414062], [1049.1025390625, 851.4119873046875], [1129.523681640625, 888.7915649414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 280]",None,None
72793,"[[1091.9910888671875, 470.4081726074219], [1094.8380126953125, 467.53179931640625], [1087.720703125, 467.53179931640625], [1100.5318603515625, 470.4081726074219], [1082.0267333984375, 470.4081726074219], [1103.37890625, 487.6662292480469], [1069.2154541015625, 487.6662292480469], [1120.4605712890625, 509.2388000488281], [1056.4041748046875, 504.9242858886719], [1121.884033203125, 500.6097717285156], [1050.710205078125, 523.6205444335938], [1091.9910888671875, 525.0587158203125], [1067.7919921875, 523.6205444335938], [1107.6492919921875, 555.2603149414062], [1053.5572509765625, 555.2603149414062], [1109.07275390625, 585.4619140625], [1042.16943359375, 596.96728515625]]","[[1084.1258544921875, 677.1699829101562], [1088.4117431640625, 677.1699829101562], [1088.4117431640625, 677.1699829101562], [1094.1260986328125, 681.484130859375], [1115.5550537109375, 681.484130859375], [1088.4117431640625, 695.8648071289062], [1121.2694091796875, 708.8074340820312], [1059.8397216796875, 665.6654663085938], [1135.555419921875, 743.3209228515625], [1025.553466796875, 645.5325317382812], [1154.127197265625, 723.1880493164062], [1085.554443359375, 774.9583740234375], [1105.5548095703125, 783.5867919921875], [1088.4117431640625, 810.9099731445312], [1148.4127197265625, 829.6049194335938], [1048.4110107421875, 851.1758422851562], [1128.412353515625, 891.4417114257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 302]",None,None
72794,"[[1084.261962890625, 468.1833801269531], [1087.1212158203125, 465.32110595703125], [1079.9730224609375, 465.32110595703125], [1091.4100341796875, 468.1833801269531], [1074.254638671875, 468.1833801269531], [1097.12841796875, 485.3570861816406], [1061.38818359375, 485.3570861816406], [1114.2838134765625, 505.39306640625], [1047.092041015625, 502.53076171875], [1112.854248046875, 502.53076171875], [1041.37353515625, 519.7044677734375], [1085.6915283203125, 525.4290161132812], [1061.38818359375, 525.4290161132812], [1099.9876708984375, 555.4830322265625], [1049.9512939453125, 555.4830322265625], [1111.424560546875, 585.5370483398438], [1039.9439697265625, 596.9861450195312]]","[[1087.6805419921875, 679.4359741210938], [1090.5546875, 676.5573120117188], [1093.4288330078125, 680.875244140625], [1096.3028564453125, 679.4359741210938], [1117.8587646484375, 680.875244140625], [1091.99169921875, 689.5112915039062], [1126.4810791015625, 708.2227172851562], [1058.939453125, 666.48193359375], [1143.7257080078125, 742.766845703125], [1024.4500732421875, 650.649169921875], [1159.5333251953125, 716.8587646484375], [1090.5546875, 774.4322509765625], [1112.1104736328125, 783.0682373046875], [1097.739990234375, 814.7337036132812], [1153.78515625, 829.1271362304688], [1050.317138671875, 852.156494140625], [1129.355224609375, 891.0185546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 319]",None,None
72795,"[[1084.372802734375, 468.22540283203125], [1087.2352294921875, 465.3636474609375], [1080.0789794921875, 465.3636474609375], [1091.529052734375, 468.22540283203125], [1074.3538818359375, 468.22540283203125], [1097.2540283203125, 485.3959045410156], [1061.4725341796875, 485.3959045410156], [1114.42919921875, 505.42816162109375], [1047.159912109375, 502.56640625], [1112.9979248046875, 502.56640625], [1041.4349365234375, 519.7368774414062], [1085.803955078125, 525.4603881835938], [1061.4725341796875, 525.4603881835938], [1100.1165771484375, 555.5087890625], [1050.0224609375, 555.5087890625], [1110.1353759765625, 584.1262817382812], [1040.003662109375, 597.004150390625]]","[[1087.7198486328125, 679.6310424804688], [1090.59326171875, 676.7540893554688], [1093.466552734375, 681.0694580078125], [1096.340087890625, 679.6310424804688], [1117.8905029296875, 681.0694580078125], [1092.0299072265625, 689.7002563476562], [1126.5107421875, 708.4003295898438], [1058.98583984375, 666.684814453125], [1143.7510986328125, 742.9234619140625], [1024.505126953125, 650.8616943359375], [1159.5548095703125, 717.0311279296875], [1090.59326171875, 774.5697631835938], [1112.1436767578125, 783.2006225585938], [1097.7767333984375, 814.8468627929688], [1153.8079833984375, 829.2315063476562], [1050.36572265625, 852.2470092773438], [1129.3841552734375, 891.0856323242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 319]",None,None
72796,"[[1075.3001708984375, 466.23101806640625], [1079.6087646484375, 461.9415588378906], [1072.4278564453125, 461.9415588378906], [1082.481201171875, 464.8011779785156], [1065.2467041015625, 463.3713684082031], [1088.2259521484375, 483.3888244628906], [1053.7572021484375, 481.9590148925781], [1105.4603271484375, 499.1168212890625], [1037.958984375, 496.2572021484375], [1112.641357421875, 493.3975830078125], [1027.905517578125, 516.274658203125], [1079.6087646484375, 524.8535766601562], [1055.193359375, 523.4237060546875], [1092.5345458984375, 556.3095703125], [1043.7037353515625, 559.1692504882812], [1106.8966064453125, 583.4761352539062], [1037.958984375, 600.6339721679688]]","[[1089.9271240234375, 679.7208251953125], [1092.7890625, 673.9706420898438], [1092.7890625, 678.2832641601562], [1097.081787109375, 673.9706420898438], [1121.407958984375, 673.9706420898438], [1094.219970703125, 685.470947265625], [1125.7008056640625, 698.4087524414062], [1059.877197265625, 673.9706420898438], [1150.0269775390625, 735.7846069335938], [1034.1201171875, 669.6580810546875], [1158.6126708984375, 705.5963745117188], [1098.5128173828125, 774.5980834960938], [1118.546142578125, 776.0355834960938], [1104.236572265625, 813.4115600585938], [1154.31982421875, 824.9118041992188], [1062.7391357421875, 852.2249145507812], [1131.4246826171875, 888.1632690429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 338]",None,None
72797,"[[1067.587646484375, 462.7099914550781], [1071.883056640625, 458.4105224609375], [1064.7239990234375, 459.84368896484375], [1074.746826171875, 461.2768249511719], [1057.56494140625, 461.2768249511719], [1081.9058837890625, 479.90771484375], [1044.6785888671875, 479.90771484375], [1094.792236328125, 492.8060302734375], [1027.4967041015625, 492.8060302734375], [1113.4058837890625, 494.2391357421875], [1034.65576171875, 492.8060302734375], [1073.31494140625, 524.335205078125], [1048.9739990234375, 522.902099609375], [1087.6331787109375, 558.730712890625], [1041.81494140625, 557.2975463867188], [1099.087646484375, 583.0941772460938], [1037.51953125, 598.8587646484375]]","[[1122.0225830078125, 664.1763916015625], [1117.7379150390625, 662.7345581054688], [1119.1661376953125, 659.850830078125], [1096.314453125, 664.1763916015625], [1119.1661376953125, 662.7345581054688], [1097.74267578125, 681.4788818359375], [1129.1636962890625, 691.5719604492188], [1067.749755859375, 691.5719604492188], [1160.5848388671875, 721.851318359375], [1064.893310546875, 693.0138549804688], [1156.3001708984375, 688.6882934570312], [1104.8837890625, 765.1074829101562], [1129.1636962890625, 767.9912109375], [1100.59912109375, 806.9217529296875], [1147.730712890625, 819.8986206054688], [1080.60400390625, 850.1779174804688], [1133.4483642578125, 881.899169921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1154, 361]",None,None
72798,"[[1061.80029296875, 456.7621765136719], [1064.6317138671875, 453.8892517089844], [1058.9688720703125, 453.8892517089844], [1070.29443359375, 456.7621765136719], [1053.30615234375, 456.7621765136719], [1074.54150390625, 475.436279296875], [1040.56494140625, 473.99981689453125], [1087.28271484375, 488.3645324707031], [1023.5767211914062, 491.2374572753906], [1092.9454345703125, 492.6739807128906], [1019.3296508789062, 509.91162109375], [1066.04736328125, 518.5303955078125], [1041.980712890625, 518.5303955078125], [1078.7886962890625, 554.4421997070312], [1037.733642578125, 560.1880493164062], [1085.8670654296875, 583.1715698242188], [1036.31787109375, 597.5362548828125]]","[[1114.535888671875, 654.9597778320312], [1105.9798583984375, 657.83154296875], [1111.683837890625, 650.652099609375], [1093.145751953125, 659.2673950195312], [1114.535888671875, 653.5238647460938], [1094.57177734375, 673.626220703125], [1137.3521728515625, 682.2415161132812], [1086.015625, 708.08740234375], [1163.0203857421875, 696.600341796875], [1131.6480712890625, 667.8826904296875], [1151.6123046875, 672.1903076171875], [1108.8319091796875, 745.4203491210938], [1137.3521728515625, 745.4203491210938], [1098.8497314453125, 807.1632080078125], [1138.7781982421875, 811.4708862304688], [1090.293701171875, 863.16259765625], [1140.2041015625, 871.7778930664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1153, 384]",None,None
