frame,top,bottom,court,net,ball,pos,type
22099,"[[976.7935180664062, 476.6195068359375], [981.071044921875, 472.2993469238281], [973.9417724609375, 472.2993469238281], [986.7744750976562, 475.179443359375], [968.2383422851562, 476.6195068359375], [995.32958984375, 498.22039794921875], [962.5349731445312, 499.6604309082031], [1012.4398803710938, 524.1414794921875], [948.2764282226562, 528.461669921875], [1012.4398803710938, 542.8622436523438], [943.9988403320312, 551.5025634765625], [993.9037475585938, 554.3826904296875], [969.6642456054688, 555.82275390625], [1003.8847045898438, 597.58447265625], [968.2383422851562, 600.4646606445312], [1011.0139770507812, 642.2263793945312], [966.8125, 640.7862548828125]]","[[716.213134765625, 750.1717529296875], [719.09130859375, 744.4190063476562], [719.09130859375, 744.4190063476562], [720.5303955078125, 734.3516235351562], [721.9694213867188, 728.5988159179688], [740.6775512695312, 741.5426635742188], [768.0201416015625, 731.4752197265625], [780.971923828125, 735.789794921875], [783.85009765625, 731.4752197265625], [798.240966796875, 725.7224731445312], [802.5582885742188, 722.8460693359375], [775.2156372070312, 806.2614135742188], [802.5582885742188, 804.8231811523438], [765.1420288085938, 849.4072875976562], [818.38818359375, 859.474609375], [726.2866821289062, 892.5531616210938], [832.779052734375, 918.440673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[615, 515]",None,None
22100,"[[971.4085083007812, 473.34051513671875], [975.6666259765625, 469.0267639160156], [968.5697021484375, 469.0267639160156], [981.3441772460938, 471.902587890625], [962.8921508789062, 471.902587890625], [992.6993408203125, 494.9094543457031], [955.7952270507812, 494.9094543457031], [1002.6350708007812, 520.7921752929688], [943.020751953125, 523.6680297851562], [1006.8931884765625, 540.9232177734375], [938.7625732421875, 548.1128540039062], [988.4411010742188, 548.1128540039062], [964.3115844726562, 549.55078125], [996.9574584960938, 591.250732421875], [964.3115844726562, 592.6886596679688], [999.7962646484375, 637.2644653320312], [965.7308959960938, 637.2644653320312]]","[[686.6468505859375, 750.0411376953125], [688.0847778320312, 745.7213745117188], [688.0847778320312, 745.7213745117188], [699.5881958007812, 745.7213745117188], [709.6536254882812, 722.6825561523438], [722.594970703125, 745.7213745117188], [734.0983276367188, 721.24267578125], [764.2947387695312, 731.3221435546875], [731.2225341796875, 708.2833862304688], [785.8636474609375, 712.6030883789062], [724.0328979492188, 686.6845092773438], [759.98095703125, 793.23876953125], [784.4256591796875, 788.9190673828125], [741.2880249023438, 847.9558715820312], [816.06005859375, 858.0353393554688], [698.1502685546875, 891.153564453125], [831.877197265625, 914.1923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[604, 547]",None,None
22101,"[[971.3953247070312, 473.1963195800781], [975.6596069335938, 468.8796691894531], [968.552490234375, 468.8796691894531], [981.3452758789062, 471.7574157714844], [962.8668212890625, 471.7574157714844], [992.716552734375, 494.7796630859375], [955.7597045898438, 494.7796630859375], [1002.6664428710938, 520.6796264648438], [942.9669189453125, 524.9962768554688], [1006.9307250976562, 540.8240356445312], [938.7026977539062, 548.0184936523438], [988.4522705078125, 548.0184936523438], [964.2882080078125, 549.4573974609375], [996.9807739257812, 591.1851196289062], [964.2882080078125, 592.6240234375], [999.8236694335938, 637.2295532226562], [965.7096557617188, 637.2295532226562]]","[[686.532958984375, 750.3494262695312], [687.9712524414062, 746.0374755859375], [687.9712524414062, 746.0374755859375], [699.477783203125, 746.0374755859375], [709.5460205078125, 723.0403442382812], [722.4908447265625, 746.0374755859375], [733.9973754882812, 721.60302734375], [764.2020263671875, 731.6642456054688], [731.1207275390625, 708.6671752929688], [785.7767333984375, 712.9791259765625], [723.9291381835938, 687.1073608398438], [759.8870849609375, 793.468994140625], [785.7767333984375, 789.1570434570312], [741.18896484375, 848.0870971679688], [815.9813842773438, 858.1483764648438], [698.0394897460938, 891.2067260742188], [831.8028564453125, 914.2037963867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[604, 547]",None,None
22102,"[[967.4173583984375, 468.3587341308594], [971.668212890625, 464.0585632324219], [964.58349609375, 464.0585632324219], [977.3359375, 466.92535400390625], [960.3326416015625, 468.3587341308594], [990.0883178710938, 491.29302978515625], [953.2479248046875, 491.29302978515625], [1000.0068969726562, 512.7939453125], [943.3294067382812, 518.5275268554688], [1002.8408813476562, 527.1279296875], [937.6616821289062, 542.895263671875], [984.4205932617188, 542.895263671875], [961.7496337890625, 545.7620239257812], [990.0883178710938, 585.8970336914062], [960.3326416015625, 588.7637939453125], [992.9221801757812, 631.765625], [958.915771484375, 631.765625]]","[[680.8731689453125, 762.1318359375], [680.8731689453125, 756.3858032226562], [680.8731689453125, 756.3858032226562], [688.06640625, 752.0762939453125], [698.1369018554688, 743.4571533203125], [716.83935546875, 720.4730224609375], [716.83935546875, 720.4730224609375], [702.452880859375, 683.123779296875], [754.2442626953125, 730.5286254882812], [688.06640625, 654.3936157226562], [762.8760986328125, 707.54443359375], [747.0509643554688, 802.3541259765625], [772.9466552734375, 790.862060546875], [719.7166748046875, 849.7589721679688], [810.3514404296875, 846.885986328125], [672.2412719726562, 892.8543090820312], [830.4926147460938, 907.2194213867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[617, 458]",bottom,clear
22103,"[[963.79638671875, 467.7421875], [968.1157836914062, 463.44195556640625], [960.9168090820312, 463.44195556640625], [973.8749389648438, 466.30877685546875], [955.1576538085938, 466.30877685546875], [985.3933715820312, 487.8100891113281], [946.5188598632812, 490.67694091796875], [999.7913208007812, 505.0111389160156], [937.8800048828125, 517.9119262695312], [1002.6708984375, 496.4106140136719], [932.120849609375, 540.8466796875], [982.5137939453125, 540.8466796875], [956.597412109375, 542.2800903320312], [983.95361328125, 582.4158935546875], [953.7178344726562, 588.1495971679688], [989.7127685546875, 628.2853393554688], [952.2780151367188, 632.5856323242188]]","[[687.8973388671875, 722.9284057617188], [683.5838012695312, 727.2341918945312], [683.5838012695312, 727.2341918945312], [677.8323974609375, 741.5870971679688], [682.14599609375, 740.1517333984375], [699.400146484375, 722.9284057617188], [695.0866088867188, 722.9284057617188], [736.7842407226562, 732.9754028320312], [736.7842407226562, 732.9754028320312], [738.22216796875, 707.1402587890625], [739.6599731445312, 710.0108032226562], [731.0328979492188, 801.8690795898438], [755.476318359375, 796.1279296875], [702.2758178710938, 854.9747314453125], [802.9254150390625, 839.1865234375], [830.2445678710938, 895.1626586914062], [830.2445678710938, 895.1626586914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[630, 376]",None,None
22104,"[[960.3362426757812, 467.6853942871094], [963.1690673828125, 463.38470458984375], [956.0870971679688, 463.38470458984375], [968.8345947265625, 466.2518310546875], [951.837890625, 466.2518310546875], [981.5820922851562, 490.62249755859375], [943.3394775390625, 489.1889343261719], [994.3296508789062, 507.8253479003906], [934.8411865234375, 516.4267578125], [998.578857421875, 497.7903747558594], [927.7591552734375, 542.2310180664062], [977.3329467773438, 540.7974243164062], [953.2542724609375, 542.2310180664062], [980.1657104492188, 582.3709716796875], [946.1723022460938, 583.8045043945312], [985.8313598632812, 626.8115844726562], [941.9231567382812, 628.2451171875]]","[[670.73779296875, 727.5527954101562], [666.4253540039062, 730.4241333007812], [666.4253540039062, 731.8598022460938], [657.8004760742188, 746.21630859375], [666.4253540039062, 740.4736938476562], [675.0501708984375, 753.3946533203125], [687.9874877929688, 728.9884643554688], [683.675048828125, 707.45361328125], [682.237548828125, 706.0179443359375], [673.6127319335938, 680.1760864257812], [673.6127319335938, 681.6117553710938], [712.4246215820312, 813.6922607421875], [741.174072265625, 806.5139770507812], [683.675048828125, 863.9402465820312], [788.61083984375, 830.9201049804688], [641.9882202148438, 904.1386108398438], [824.5477905273438, 878.2968139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[643, 302]",None,None
22105,"[[955.7501831054688, 467.7381591796875], [958.6043090820312, 464.86944580078125], [951.4690551757812, 464.86944580078125], [965.7395629882812, 467.7381591796875], [947.1878662109375, 467.7381591796875], [977.1559448242188, 490.68798828125], [941.4796752929688, 492.1223449707031], [988.5723876953125, 507.90032958984375], [931.4903564453125, 517.9408569335938], [988.5723876953125, 529.415771484375], [925.7821044921875, 540.8906860351562], [972.8748168945312, 540.8906860351562], [950.0419311523438, 540.8906860351562], [977.1559448242188, 585.35595703125], [938.6256103515625, 581.0528564453125], [985.71826171875, 626.9524536132812], [934.3444213867188, 624.083740234375]]","[[663.0398559570312, 734.46826171875], [642.9376220703125, 761.8607177734375], [657.29638671875, 737.3516845703125], [644.37353515625, 761.8607177734375], [657.29638671875, 744.5601806640625], [663.0398559570312, 763.3024291992188], [681.7061157226562, 737.3516845703125], [658.7322387695312, 885.8475341796875], [681.7061157226562, 714.2843017578125], [622.8355102539062, 924.7736206054688], [677.3985595703125, 692.6587524414062], [696.0648803710938, 831.0626831054688], [723.3463745117188, 809.4370727539062], [667.3474731445312, 875.7555541992188], [779.3452758789062, 833.9461059570312], [622.8355102539062, 926.2153930664062], [818.11376953125, 865.6636352539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 236]",None,None
22106,"[[950.9845581054688, 470.6444396972656], [955.2576904296875, 467.7707214355469], [948.1357421875, 467.7707214355469], [962.3795776367188, 470.6444396972656], [943.862548828125, 470.6444396972656], [973.7747192382812, 493.63397216796875], [936.7406616210938, 495.0707702636719], [986.5941772460938, 515.1866455078125], [926.7698974609375, 519.4971313476562], [985.1697998046875, 535.3024291992188], [918.2236328125, 543.9235229492188], [969.5015869140625, 541.0498657226562], [945.2869262695312, 543.9235229492188], [975.1990966796875, 587.0288696289062], [931.0430908203125, 582.7183837890625], [983.7454223632812, 628.6973876953125], [922.496826171875, 621.5131225585938]]","[[633.1310424804688, 777.242431640625], [636.00048828125, 774.36767578125], [648.9130249023438, 745.619873046875], [634.5657958984375, 771.492919921875], [648.9130249023438, 751.3694458007812], [654.6519165039062, 782.991943359375], [670.4338989257812, 749.9320068359375], [646.0435791015625, 900.85791015625], [677.6074829101562, 731.2459106445312], [613.044921875, 946.8544311523438], [679.042236328125, 719.746826171875], [679.042236328125, 846.2371215820312], [706.302001953125, 823.2388305664062], [648.9130249023438, 895.1083374023438], [765.125732421875, 834.7379760742188], [610.1754760742188, 951.1666259765625], [808.1673583984375, 854.8614501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[665, 185]",None,None
22107,"[[951.033935546875, 470.62274169921875], [955.3075561523438, 467.7486267089844], [948.1849975585938, 467.7486267089844], [962.4300537109375, 470.62274169921875], [943.911376953125, 470.62274169921875], [973.826171875, 493.6155700683594], [936.7888793945312, 495.0526123046875], [986.6468505859375, 515.17138671875], [926.8171997070312, 519.4825439453125], [985.2222900390625, 535.2901000976562], [918.2701416015625, 543.9124145507812], [969.5526733398438, 541.038330078125], [945.3358764648438, 543.9124145507812], [973.826171875, 587.0239868164062], [931.0908203125, 582.7128295898438], [983.7978515625, 628.698486328125], [922.543701171875, 621.5132446289062]]","[[633.0573120117188, 777.3170166015625], [635.927490234375, 774.4407958984375], [648.8433227539062, 745.6788330078125], [634.492431640625, 771.5646362304688], [648.8433227539062, 751.4312133789062], [656.018798828125, 783.0694580078125], [670.3696899414062, 749.9931640625], [631.6222534179688, 757.18359375], [677.545166015625, 731.2977905273438], [612.966064453125, 945.5748291015625], [678.980224609375, 719.7930297851562], [678.980224609375, 846.3458862304688], [707.6820068359375, 823.3363037109375], [648.8433227539062, 895.2413330078125], [765.085693359375, 834.8411254882812], [610.0958862304688, 951.3272094726562], [808.138427734375, 854.9745483398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[665, 185]",None,None
22108,"[[944.0006103515625, 472.951416015625], [949.7208251953125, 468.6425476074219], [942.5704956054688, 468.6425476074219], [956.87109375, 472.951416015625], [939.7103881835938, 472.951416015625], [969.7415771484375, 498.8048400878906], [932.5601196289062, 497.3685302734375], [979.751953125, 528.9671630859375], [922.5497436523438, 526.0945434570312], [975.4617919921875, 556.2568359375], [913.9693603515625, 550.5115966796875], [964.0213012695312, 547.6389770507812], [939.7103881835938, 547.6389770507812], [969.7415771484375, 590.7279663085938], [922.5497436523438, 584.9827880859375], [982.6119995117188, 629.508056640625], [911.1093139648438, 618.0176391601562]]","[[675.0693359375, 754.711181640625], [629.244873046875, 786.4063110351562], [669.3412475585938, 759.0332641601562], [630.6768798828125, 784.965576171875], [646.4290161132812, 761.9146118164062], [640.7009887695312, 796.4910888671875], [662.1812133789062, 764.7960205078125], [629.244873046875, 920.3905029296875], [670.7732543945312, 756.15185546875], [603.4686279296875, 965.0518188476562], [676.5013427734375, 744.6263427734375], [663.6132202148438, 855.5594482421875], [690.8214721679688, 835.3897705078125], [636.4049682617188, 908.864990234375], [745.2379150390625, 835.3897705078125], [600.6045532226562, 970.8145751953125], [795.3585205078125, 854.1187133789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[673, 148]",None,None
22109,"[[941.2023315429688, 476.7407531738281], [945.51806640625, 472.41644287109375], [938.3251953125, 472.41644287109375], [951.2722778320312, 476.7407531738281], [934.0095825195312, 476.7407531738281], [964.2194213867188, 501.2452087402344], [928.2552490234375, 499.80377197265625], [974.289306640625, 527.191162109375], [918.185302734375, 528.6325073242188], [974.289306640625, 547.3712768554688], [908.1153564453125, 547.3712768554688], [958.4651489257812, 550.254150390625], [935.4481201171875, 550.254150390625], [965.657958984375, 590.6144409179688], [915.3082275390625, 586.2901611328125], [981.4821166992188, 630.9747314453125], [900.922607421875, 616.5603637695312]]","[[614.7777709960938, 790.3947143554688], [614.7777709960938, 787.5234375], [636.2658081054688, 764.5528564453125], [613.3452758789062, 786.0877685546875], [633.4006958007812, 768.8598022460938], [621.9404907226562, 807.6227416992188], [656.3212280273438, 773.1668090820312], [634.833251953125, 788.9590454101562], [687.8369140625, 754.5031127929688], [670.646484375, 767.4241333007812], [676.3766479492188, 763.1171875], [659.186279296875, 865.0492553710938], [696.4320678710938, 846.3856811523438], [621.9404907226562, 913.86181640625], [735.1104125976562, 839.207275390625], [597.58740234375, 969.8526611328125], [782.384033203125, 862.1779174804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 118]",None,None
22110,"[[934.2861938476562, 476.0307312011719], [937.1419067382812, 473.1639709472656], [931.4304809570312, 473.1639709472656], [944.2811889648438, 477.4641418457031], [927.1468505859375, 477.4641418457031], [954.2761840820312, 500.3984680175781], [921.4354248046875, 500.3984680175781], [965.6990356445312, 526.1995239257812], [912.8682861328125, 523.332763671875], [965.6990356445312, 549.1339111328125], [905.7290649414062, 537.666748046875], [951.42041015625, 549.1339111328125], [928.5747680664062, 549.1339111328125], [959.9876098632812, 589.2689819335938], [907.1568603515625, 584.96875], [981.4054565429688, 630.83740234375], [892.8782958984375, 617.9368286132812]]","[[628.3246459960938, 774.7100219726562], [609.669921875, 768.9591674804688], [624.0197143554688, 771.8345336914062], [603.9300537109375, 787.6494750976562], [624.0197143554688, 774.7100219726562], [611.1049194335938, 817.8416748046875], [651.2842407226562, 781.8986206054688], [626.8896484375, 856.66015625], [687.1586303710938, 783.3363037109375], [651.2842407226562, 883.9768676757812], [684.2886352539062, 784.7741088867188], [649.8492431640625, 868.1619262695312], [688.5935668945312, 850.9092407226562], [618.27978515625, 914.1690673828125], [724.4679565429688, 843.720703125], [598.190185546875, 968.8024291992188], [768.9522094726562, 879.6637573242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 95]",None,None
22111,"[[924.27001953125, 473.8388671875], [928.5778198242188, 469.5389709472656], [921.3980712890625, 469.5389709472656], [935.7576293945312, 473.8388671875], [918.5261840820312, 473.8388671875], [945.809326171875, 498.2047424316406], [911.3463134765625, 495.338134765625], [954.4251098632812, 524.00390625], [904.1666259765625, 515.4042358398438], [955.861083984375, 544.0700073242188], [898.4227294921875, 529.7371215820312], [942.9373779296875, 548.369873046875], [919.9620971679688, 548.369873046875], [957.2969970703125, 588.501953125], [898.4227294921875, 584.2020874023438], [980.2722778320312, 627.2007446289062], [894.1148681640625, 620.0342407226562]]","[[603.5015258789062, 765.0722045898438], [606.380615234375, 773.6800537109375], [597.7432861328125, 776.54931640625], [597.7432861328125, 792.3304443359375], [617.8970947265625, 779.4186401367188], [606.380615234375, 816.719482421875], [643.8091430664062, 789.4611206054688], [616.45751953125, 859.7589111328125], [669.7211303710938, 810.9808349609375], [599.182861328125, 964.4880981445312], [751.7758178710938, 897.0596923828125], [648.1278076171875, 864.0628662109375], [675.4793701171875, 839.673828125], [616.45751953125, 912.8408203125], [718.6660766601562, 851.1510009765625], [596.3037719726562, 971.661376953125], [753.2153930664062, 898.494384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 75]",None,None
22112,"[[918.0079956054688, 471.8003234863281], [922.27880859375, 468.921630859375], [915.1607666015625, 467.4822998046875], [927.97314453125, 471.8003234863281], [910.8900146484375, 471.8003234863281], [936.5148315429688, 493.390625], [902.3483276367188, 493.390625], [949.3272094726562, 514.9808959960938], [898.0775146484375, 512.1021728515625], [947.9036254882812, 538.010498046875], [883.8414916992188, 529.3743286132812], [933.6676025390625, 543.7678833007812], [909.46630859375, 545.207275390625], [952.1744384765625, 585.509033203125], [890.95947265625, 581.1909790039062], [976.3756713867188, 625.8108520507812], [893.8067016601562, 620.053466796875]]","[[587.2368774414062, 791.811279296875], [590.1116333007812, 790.3781127929688], [598.7359008789062, 798.9775390625], [592.9863891601562, 793.2445068359375], [615.9844970703125, 778.9121704101562], [601.6106567382812, 817.609619140625], [638.9825439453125, 790.3781127929688], [607.3602294921875, 864.906494140625], [667.7301635742188, 816.1763916015625], [598.7359008789062, 965.2332153320312], [736.7244873046875, 913.6365966796875], [647.6068725585938, 863.4732055664062], [676.3544311523438, 840.5413818359375], [614.547119140625, 912.2033081054688], [715.1637573242188, 859.173583984375], [597.2985229492188, 969.5328979492188], [736.7244873046875, 916.5029907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 62]",None,None
22113,"[[918.5808715820312, 471.79742431640625], [922.9015502929688, 468.91864013671875], [915.7003173828125, 467.4792785644531], [928.66259765625, 471.79742431640625], [911.3795776367188, 471.79742431640625], [935.8638305664062, 493.3881530761719], [902.738037109375, 493.3881530761719], [948.8261108398438, 514.9788818359375], [898.4172973632812, 510.6607360839844], [947.3858642578125, 538.009033203125], [884.0147705078125, 529.3727416992188], [934.423583984375, 543.7665405273438], [909.9392700195312, 545.2059326171875], [951.7066040039062, 585.5086669921875], [891.2160034179688, 581.1904907226562], [976.1908569335938, 624.3719482421875], [894.0965576171875, 620.0537719726562]]","[[587.2459716796875, 791.8258056640625], [590.1222534179688, 790.3927612304688], [598.7510986328125, 798.9911499023438], [592.99853515625, 793.2589111328125], [616.0088500976562, 778.9281616210938], [601.62744140625, 817.6211547851562], [639.0191040039062, 790.3927612304688], [607.3800048828125, 864.9124755859375], [667.7818603515625, 816.18798828125], [598.7510986328125, 965.2274169921875], [736.8126831054688, 913.6368408203125], [647.6478881835938, 863.4794311523438], [676.4107055664062, 840.55029296875], [614.5706787109375, 912.2037963867188], [715.2405395507812, 859.18017578125], [597.31298828125, 969.5266723632812], [736.8126831054688, 916.5029907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 62]",None,None
22114,"[[908.8013305664062, 467.7464294433594], [913.07666015625, 464.88079833984375], [905.951171875, 463.4479675292969], [920.2020263671875, 469.17919921875], [903.1010131835938, 467.7464294433594], [930.1776733398438, 492.1041259765625], [894.5504760742188, 489.2384948730469], [940.1531982421875, 515.0289916992188], [888.85009765625, 509.29779052734375], [935.8779907226562, 535.0883178710938], [874.5992431640625, 520.7601928710938], [927.3274536132812, 543.6851806640625], [904.5260620117188, 543.6851806640625], [944.428466796875, 578.072509765625], [886.0, 578.072509765625], [965.8047485351562, 619.6239013671875], [891.7003173828125, 619.6239013671875]]","[[591.23779296875, 793.3588256835938], [591.23779296875, 789.0446166992188], [619.853271484375, 778.9779663085938], [595.5300903320312, 791.9207153320312], [616.9917602539062, 776.101806640625], [601.253173828125, 813.4918823242188], [637.0226440429688, 787.6064453125], [608.4070434570312, 848.005859375], [668.4996948242188, 814.9299926757812], [602.6839599609375, 876.7675170898438], [602.6839599609375, 878.20556640625], [642.7456665039062, 862.3866577148438], [674.2227783203125, 842.2534790039062], [614.1301879882812, 911.2814331054688], [711.4229736328125, 865.2628173828125], [596.9608764648438, 970.2427978515625], [724.2999267578125, 924.22412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 49]",None,None
22115,"[[902.5491943359375, 459.8028564453125], [906.8388671875, 456.9261779785156], [899.6893310546875, 456.9261779785156], [913.988525390625, 464.1177978515625], [896.8295288085938, 462.67950439453125], [922.5680541992188, 487.1309814453125], [889.6798095703125, 484.25433349609375], [934.0073852539062, 510.1441345214844], [878.240478515625, 505.8291320800781], [928.2877197265625, 520.2123413085938], [868.2310791015625, 504.3908386230469], [921.1381225585938, 540.348876953125], [899.6893310546875, 541.7872314453125], [936.8673095703125, 580.6219482421875], [885.39013671875, 574.8685913085938], [954.0263061523438, 620.8948974609375], [891.1098022460938, 618.0182495117188]]","[[593.7103881835938, 786.3027954101562], [595.14306640625, 784.8609619140625], [596.57568359375, 784.8609619140625], [599.4409790039062, 786.3027954101562], [622.36328125, 773.3259887695312], [603.7388916015625, 810.8145141601562], [639.5550537109375, 786.3027954101562], [612.3347778320312, 848.3031005859375], [671.0732421875, 818.0238647460938], [595.14306640625, 881.4660034179688], [599.4409790039062, 878.5823364257812], [645.28564453125, 852.628662109375], [678.2364501953125, 843.9774780273438], [612.3347778320312, 913.1870727539062], [709.754638671875, 872.8148193359375], [598.0083618164062, 967.9779663085938], [712.619873046875, 930.489501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 39]",None,None
22116,"[[898.2205200195312, 457.59857177734375], [901.0580444335938, 453.2900695800781], [893.9642333984375, 453.2900695800781], [908.1517944335938, 459.03472900390625], [891.126708984375, 457.59857177734375], [913.8267822265625, 479.1410217285156], [886.8704833984375, 476.2686767578125], [926.5955810546875, 503.5558166503906], [879.7767333984375, 486.3218078613281], [913.8267822265625, 497.8111877441406], [869.845458984375, 492.0664978027344], [913.8267822265625, 532.2791137695312], [893.9642333984375, 530.8429565429688], [922.3392944335938, 573.9278564453125], [882.6141967773438, 569.619384765625], [939.3643188476562, 615.5765991210938], [891.126708984375, 617.0127563476562]]","[[598.8443603515625, 774.0115966796875], [601.7116088867188, 774.0115966796875], [601.7116088867188, 769.698486328125], [604.578857421875, 776.8870849609375], [628.9500732421875, 769.698486328125], [608.8795776367188, 799.8905029296875], [649.0205078125, 785.5133666992188], [614.6140747070312, 840.1464233398438], [681.9933471679688, 811.3922119140625], [594.5435791015625, 867.4630126953125], [595.9771728515625, 866.0253295898438], [643.2860717773438, 854.5235595703125], [681.9933471679688, 848.772705078125], [611.746826171875, 912.0321044921875], [707.7982177734375, 874.6515502929688], [597.4107666015625, 966.665283203125], [707.7982177734375, 933.5978393554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 35]",None,None
22117,"[[892.1246948242188, 447.87872314453125], [896.4201049804688, 446.4438171386719], [890.69287109375, 445.0089111328125], [903.5791625976562, 453.6183776855469], [886.3974609375, 450.7485656738281], [909.306396484375, 472.2721862792969], [880.6701049804688, 469.40234375], [925.0563354492188, 498.1005554199219], [874.94287109375, 480.8816223144531], [912.1699829101562, 490.92596435546875], [860.6248168945312, 483.75146484375], [906.4427490234375, 528.2335815429688], [886.3974609375, 526.7987060546875], [912.1699829101562, 571.2808227539062], [879.2383422851562, 565.5411987304688], [923.6245727539062, 610.0233764648438], [886.3974609375, 612.8931884765625]]","[[612.9486694335938, 772.3777465820312], [612.9486694335938, 768.0520629882812], [638.6307373046875, 762.2843627929688], [614.37548828125, 769.4939575195312], [638.6307373046875, 765.168212890625], [618.6558227539062, 794.0064697265625], [660.0324096679688, 782.47119140625], [621.5093994140625, 825.7285766601562], [694.275146484375, 801.216064453125], [595.8273315429688, 847.3573608398438], [714.25, 817.0771484375], [642.9110717773438, 858.8926391601562], [680.00732421875, 847.3573608398438], [612.9486694335938, 909.3596801757812], [708.5429077148438, 874.7537231445312], [597.254150390625, 967.0363159179688], [702.8358154296875, 936.756103515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 32]",None,None
22118,"[[887.6907958984375, 446.72900390625], [892.0115356445312, 443.8592834472656], [884.8104248046875, 442.4244689941406], [897.7723999023438, 449.59869384765625], [881.9299926757812, 448.1638488769531], [904.9734497070312, 468.251708984375], [876.1690673828125, 466.81689453125], [915.0549926757812, 484.0350341796875], [853.1256103515625, 476.86077880859375], [916.4953002929688, 486.9046936035156], [851.685302734375, 469.6865539550781], [902.093017578125, 524.2107543945312], [881.9299926757812, 524.2107543945312], [900.65283203125, 567.2561645507812], [874.7288818359375, 562.9515991210938], [909.2941284179688, 608.8666381835938], [879.049560546875, 608.8666381835938]]","[[624.1307373046875, 761.1723022460938], [624.1307373046875, 758.3031616210938], [624.1307373046875, 756.8685302734375], [624.1307373046875, 761.1723022460938], [648.593017578125, 756.8685302734375], [625.5697021484375, 784.1259765625], [671.6163940429688, 775.5183715820312], [628.4476318359375, 808.5142211914062], [703.2734375, 786.9951171875], [605.42431640625, 821.4255981445312], [729.1746826171875, 798.4719848632812], [645.715087890625, 854.4215698242188], [681.6890869140625, 845.81396484375], [615.4970092773438, 907.5018920898438], [711.9071655273438, 877.3751831054688], [596.79052734375, 969.1897583007812], [700.3955078125, 937.6285400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 32]",None,None
