frame,top,bottom,court,net,ball,pos,type
75714,"[[1041.6602783203125, 452.322021484375], [1044.49169921875, 449.445556640625], [1043.075927734375, 448.0072937011719], [1052.9859619140625, 453.7602233886719], [1043.075927734375, 453.7602233886719], [1054.401611328125, 468.142578125], [1043.075927734375, 471.01904296875], [1051.5701904296875, 471.01904296875], [1028.9190673828125, 462.3896484375], [1021.8406372070312, 456.63671875], [1071.389892578125, 495.4690246582031], [1072.8056640625, 525.6719360351562], [1057.2330322265625, 528.5484008789062], [1067.142822265625, 568.8189697265625], [1043.075927734375, 560.1895751953125], [1089.7939453125, 607.6513061523438], [1057.2330322265625, 603.3366088867188]]","[[983.4345703125, 641.5460205078125], [987.7516479492188, 637.2379150390625], [979.117431640625, 637.2379150390625], [974.8004150390625, 638.6738891601562], [994.9467163085938, 638.6738891601562], [961.8492431640625, 665.95849609375], [1007.89794921875, 668.83056640625], [944.5809326171875, 698.9871826171875], [1022.2881469726562, 707.6033935546875], [938.8248291015625, 733.451904296875], [1029.4832763671875, 737.760009765625], [966.166259765625, 737.760009765625], [997.8248291015625, 737.760009765625], [963.2882080078125, 789.4570922851562], [1006.458984375, 783.7129516601562], [958.9711303710938, 842.5902099609375], [996.3858032226562, 833.9739990234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[791, 155]",None,None
75715,"[[1041.9339599609375, 449.50482177734375], [1049.1005859375, 446.6211242675781], [1043.3671875, 446.6211242675781], [1056.267333984375, 453.830322265625], [1041.9339599609375, 455.272216796875], [1054.833984375, 468.2488098144531], [1043.3671875, 472.5743713378906], [1033.3338623046875, 465.3651123046875], [1024.7337646484375, 466.8069763183594], [1010.400390625, 456.71405029296875], [1006.1004028320312, 455.272216796875], [1074.9007568359375, 527.364501953125], [1060.5673828125, 528.8063354492188], [1066.30078125, 570.619873046875], [1046.23388671875, 561.9688110351562], [1090.6676025390625, 608.10791015625], [1060.5673828125, 605.2241821289062]]","[[981.5513305664062, 644.5501098632812], [985.8438110351562, 638.8076171875], [977.2587890625, 637.3719482421875], [971.5354614257812, 643.114501953125], [994.4287719726562, 643.114501953125], [961.5196533203125, 668.955810546875], [1007.3062744140625, 673.2626953125], [945.7804565429688, 699.1040649414062], [1023.0454711914062, 713.4603271484375], [938.6263427734375, 734.9947509765625], [1028.768798828125, 745.044189453125], [965.8121337890625, 740.7373046875], [997.2904663085938, 742.1729736328125], [960.0888061523438, 790.9843139648438], [1001.5830078125, 789.5487060546875], [957.2271118164062, 842.6669921875], [994.4287719726562, 835.4888305664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[818, 143]",None,None
75716,"[[1041.626708984375, 452.1260070800781], [1050.2335205078125, 447.8200988769531], [1043.061279296875, 449.25543212890625], [1055.9713134765625, 454.9966125488281], [1041.626708984375, 454.9966125488281], [1054.5369873046875, 470.78497314453125], [1044.4957275390625, 473.65557861328125], [1030.1510009765625, 467.9143981933594], [1028.716552734375, 469.34967041015625], [1008.6339111328125, 460.73785400390625], [1008.6339111328125, 462.1731262207031], [1076.053955078125, 529.6325073242188], [1061.709228515625, 531.0677490234375], [1064.578125, 574.1268920898438], [1050.2335205078125, 566.9503784179688], [1090.398681640625, 608.57421875], [1063.1436767578125, 608.57421875]]","[[981.7960815429688, 646.7587890625], [986.1019287109375, 642.4542236328125], [977.4901733398438, 641.0193481445312], [971.7489624023438, 645.323974609375], [993.2784423828125, 645.323974609375], [958.831298828125, 672.5863037109375], [1007.6314086914062, 675.4559936523438], [945.9136352539062, 701.2835083007812], [1021.9844360351562, 715.632080078125], [940.1724243164062, 734.2852172851562], [1029.160888671875, 748.6339111328125], [964.572509765625, 744.329345703125], [996.1490478515625, 744.329345703125], [957.39599609375, 790.2447509765625], [997.5844116210938, 794.5493774414062], [951.65478515625, 841.8997192382812], [994.7137451171875, 841.8997192382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 130]",None,None
75717,"[[1040.28515625, 452.10498046875], [1050.3333740234375, 447.7994689941406], [1043.1561279296875, 449.2345886230469], [1056.0750732421875, 454.9753112792969], [1041.7205810546875, 454.9753112792969], [1054.6396484375, 470.7621765136719], [1044.591552734375, 473.632568359375], [1030.2371826171875, 467.891845703125], [1028.8017578125, 469.3270568847656], [1008.7055053710938, 460.71600341796875], [1008.7055053710938, 462.15118408203125], [1076.1712646484375, 529.604248046875], [1061.81689453125, 531.0394287109375], [1064.687744140625, 574.0946044921875], [1050.3333740234375, 566.918701171875], [1089.09033203125, 608.5386962890625], [1063.2523193359375, 608.5386962890625]]","[[981.7828979492188, 645.79443359375], [986.093505859375, 642.9146118164062], [977.4722900390625, 641.4746704101562], [971.7247314453125, 645.79443359375], [993.2778930664062, 645.79443359375], [958.7928466796875, 673.1527099609375], [1007.6466674804688, 676.0325317382812], [945.8609008789062, 700.510986328125], [1022.0154418945312, 716.3500366210938], [940.1134643554688, 733.62890625], [1029.1998291015625, 748.0280151367188], [964.5403442382812, 743.708251953125], [996.1516723632812, 745.1481323242188], [957.35595703125, 791.2252197265625], [997.5885009765625, 794.1051635742188], [951.6084594726562, 841.6221313476562], [994.7147216796875, 841.6221313476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[871, 117]",None,None
75718,"[[1041.7977294921875, 455.85400390625], [1046.1090087890625, 454.419189453125], [1043.23486328125, 454.419189453125], [1054.7314453125, 458.72357177734375], [1054.7314453125, 460.15838623046875], [1053.2943115234375, 475.941162109375], [1046.1090087890625, 477.3759460449219], [1051.8572998046875, 477.3759460449219], [1053.2943115234375, 475.941162109375], [1060.479736328125, 470.20196533203125], [1060.479736328125, 467.33233642578125], [1077.724609375, 531.8982543945312], [1064.791015625, 534.767822265625], [1064.791015625, 574.9421997070312], [1054.7314453125, 573.5073852539062], [1086.3470458984375, 612.2469482421875], [1066.22802734375, 612.2469482421875]]","[[983.9677734375, 652.9791870117188], [986.8475952148438, 648.6544799804688], [978.2080078125, 647.212890625], [972.4482421875, 651.5376586914062], [994.0473022460938, 652.9791870117188], [959.4888916015625, 677.4861450195312], [1007.0067749023438, 681.8109130859375], [945.0894775390625, 704.8761596679688], [1022.8460693359375, 720.7335815429688], [939.3297119140625, 735.1494140625], [1030.0457763671875, 755.3316650390625], [963.80859375, 745.2405395507812], [996.92724609375, 749.5652465820312], [953.7290649414062, 794.2543334960938], [994.0473022460938, 804.3453979492188], [945.0894775390625, 844.709716796875], [995.4873046875, 853.3592529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 104]",None,None
75719,"[[1042.49853515625, 461.18585205078125], [1048.17919921875, 458.30950927734375], [1045.3388671875, 458.30950927734375], [1053.8597412109375, 465.50042724609375], [1056.7001953125, 466.9385986328125], [1052.439697265625, 479.8822021484375], [1041.078369140625, 485.6349182128906], [1032.557373046875, 484.1967468261719], [1025.4566650390625, 489.9494323730469], [1018.3558349609375, 485.6349182128906], [1018.3558349609375, 488.51123046875], [1079.422607421875, 534.532958984375], [1066.6412353515625, 537.4093627929688], [1063.8009033203125, 577.6783447265625], [1055.280029296875, 574.802001953125], [1085.103271484375, 620.82373046875], [1069.4815673828125, 619.3855590820312]]","[[982.7555541992188, 662.5397338867188], [987.0308227539062, 659.6674194335938], [977.0552368164062, 658.2312622070312], [972.780029296875, 661.1035766601562], [994.1561279296875, 661.1035766601562], [959.9542846679688, 684.0821533203125], [1006.9818725585938, 689.8267822265625], [944.2785034179688, 711.3692016601562], [1025.5079345703125, 735.783935546875], [932.8778076171875, 747.273193359375], [1032.63330078125, 768.8156127929688], [964.2295532226562, 751.5817260742188], [995.581298828125, 754.4540405273438], [948.5536499023438, 798.9749755859375], [994.1561279296875, 813.3365478515625], [938.578125, 854.9852905273438], [995.581298828125, 866.4745483398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[925, 91]",None,None
75720,"[[1045.6512451171875, 468.408447265625], [1049.9224853515625, 468.408447265625], [1042.8035888671875, 469.8431091308594], [1055.61767578125, 475.5818176269531], [1041.3798828125, 477.0164794921875], [1051.3463134765625, 489.92852783203125], [1041.3798828125, 492.7978515625], [1034.260986328125, 489.92852783203125], [1022.8707885742188, 492.7978515625], [1008.6329956054688, 484.1898193359375], [1007.209228515625, 489.92852783203125], [1081.2457275390625, 540.1420288085938], [1068.431640625, 543.0113525390625], [1061.312744140625, 581.7474975585938], [1054.19384765625, 578.8781127929688], [1081.2457275390625, 627.656982421875], [1071.2791748046875, 620.483642578125]]","[[972.7709350585938, 668.3462524414062], [972.7709350585938, 665.4783935546875], [977.0569458007812, 665.4783935546875], [975.6282958984375, 668.3462524414062], [995.62939453125, 671.2141723632812], [959.9131469726562, 692.72314453125], [1007.0586547851562, 698.4588623046875], [937.0546264648438, 724.2696533203125], [1024.2025146484375, 741.476806640625], [928.4827270507812, 755.8161010742188], [1032.7744140625, 774.457275390625], [962.7703857421875, 760.1179809570312], [995.62939453125, 762.9857788085938], [944.1978759765625, 804.56982421875], [994.2008056640625, 820.3431396484375], [932.7686767578125, 860.4931640625], [994.2008056640625, 876.2664794921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[951, 79]",None,None
75721,"[[1044.1771240234375, 476.7447204589844], [1048.4705810546875, 476.7447204589844], [1044.1771240234375, 476.7447204589844], [1057.057373046875, 483.94305419921875], [1058.488525390625, 483.94305419921875], [1052.763916015625, 495.46038818359375], [1045.6082763671875, 498.3397521972656], [1031.296875, 495.46038818359375], [1031.296875, 495.46038818359375], [1014.123291015625, 491.1413879394531], [1014.123291015625, 492.5810852050781], [1082.81787109375, 547.2885131835938], [1069.937744140625, 550.1678466796875], [1058.488525390625, 589.0388793945312], [1052.763916015625, 583.2802124023438], [1078.5244140625, 627.909912109375], [1072.7999267578125, 622.1513061523438]]","[[984.7727661132812, 678.5902709960938], [989.0733642578125, 674.2869262695312], [980.4721069335938, 674.2869262695312], [974.7379760742188, 675.7213745117188], [996.2411499023438, 677.1558227539062], [960.4025268554688, 698.6725463867188], [1007.7095336914062, 705.8447875976562], [934.5986938476562, 728.7958984375], [1023.478515625, 747.4436645507812], [925.9974365234375, 761.7881469726562], [1032.079833984375, 781.870361328125], [958.9689331054688, 768.9603881835938], [991.9404907226562, 768.9603881835938], [938.8992919921875, 813.4281616210938], [996.2411499023438, 819.1659545898438], [930.298095703125, 862.1992797851562], [994.8075561523438, 877.9782104492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[978, 66]",None,None
75722,"[[1045.727783203125, 483.1905822753906], [1050.0416259765625, 481.759765625], [1044.2899169921875, 483.1905822753906], [1054.35546875, 487.4830322265625], [1058.669189453125, 488.913818359375], [1051.4796142578125, 501.79119873046875], [1058.669189453125, 501.79119873046875], [1029.910400390625, 498.9295654296875], [1031.348388671875, 498.9295654296875], [1016.968994140625, 496.0679016113281], [1016.968994140625, 496.0679016113281], [1084.5521240234375, 554.7314453125], [1070.1727294921875, 556.1622314453125], [1057.2313232421875, 589.0711059570312], [1051.4796142578125, 587.6402587890625], [1080.23828125, 631.99560546875], [1071.6107177734375, 624.841552734375]]","[[984.8580932617188, 683.5624389648438], [990.5748291015625, 679.247314453125], [994.8624267578125, 679.247314453125], [973.4244995117188, 683.5624389648438], [994.8624267578125, 683.5624389648438], [956.274169921875, 706.576416015625], [1004.8668823242188, 710.8915405273438], [929.119384765625, 733.905517578125], [1020.5880126953125, 752.6043701171875], [926.260986328125, 761.234619140625], [1032.0216064453125, 787.1253051757812], [954.844970703125, 774.179931640625], [990.5748291015625, 775.6183471679688], [934.8361206054688, 824.5230712890625], [999.1500854492188, 823.0846557617188], [927.690185546875, 869.1126708984375], [994.8624267578125, 879.1812744140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1005, 53]",None,None
75723,"[[1045.031494140625, 482.9972839355469], [1050.7020263671875, 481.5640563964844], [1043.6138916015625, 482.9972839355469], [1054.9549560546875, 488.73004150390625], [1057.7901611328125, 488.73004150390625], [1052.11962890625, 501.6287536621094], [1059.207763671875, 501.6287536621094], [1030.855224609375, 500.1955871582031], [1030.855224609375, 498.7623596191406], [1016.6790161132812, 495.89599609375], [1016.6790161132812, 495.89599609375], [1084.7249755859375, 554.65673828125], [1070.5487060546875, 556.0899658203125], [1056.37255859375, 589.0532836914062], [1050.7020263671875, 586.1869506835938], [1079.0545654296875, 630.6157836914062], [1070.5487060546875, 624.8829956054688]]","[[987.3146362304688, 684.1605834960938], [991.610107421875, 679.859130859375], [995.9055786132812, 681.2929077148438], [972.9962158203125, 681.2929077148438], [995.9055786132812, 682.7267456054688], [957.2459716796875, 705.6676635742188], [1005.9284057617188, 709.9691162109375], [928.6091918945312, 734.3438720703125], [1021.6786499023438, 752.9833984375], [924.313720703125, 761.5863037109375], [1031.7015380859375, 787.394775390625], [955.8140869140625, 773.0567016601562], [990.1782836914062, 774.4905395507812], [934.3366088867188, 824.6738891601562], [998.769287109375, 821.8062744140625], [928.6091918945312, 866.2543334960938], [995.9055786132812, 879.1585693359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1032, 40]",None,None
75724,"[[1047.688720703125, 480.9304504394531], [1051.985107421875, 480.9304504394531], [1046.2564697265625, 480.9304504394531], [1056.281494140625, 490.939208984375], [1056.281494140625, 490.939208984375], [1053.417236328125, 505.2374267578125], [1047.688720703125, 506.667236328125], [1030.5030517578125, 500.9479675292969], [1029.07080078125, 499.51812744140625], [1013.3173217773438, 493.7988586425781], [1013.3173217773438, 492.3690185546875], [1084.9241943359375, 556.7109375], [1070.602783203125, 559.5706176757812], [1056.281494140625, 593.88623046875], [1050.552978515625, 592.4564208984375], [1080.6278076171875, 631.0615844726562], [1072.0350341796875, 625.34228515625]]","[[981.4255981445312, 685.13671875], [987.1837158203125, 682.2562255859375], [975.66748046875, 680.8159790039062], [971.348876953125, 685.13671875], [992.9418334960938, 686.5769653320312], [955.5140991210938, 708.1806030273438], [1001.5789794921875, 712.5014038085938], [926.7235717773438, 736.9855346679688], [1018.853271484375, 754.2684936523438], [925.2839965820312, 764.3501586914062], [1031.80908203125, 791.71484375], [955.5140991210938, 774.4319458007812], [988.623291015625, 777.3124389648438], [935.3607177734375, 832.0416870117188], [1003.0184936523438, 820.519775390625], [928.1631469726562, 878.1295166015625], [997.2604370117188, 879.5697631835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 28]",None,None
75725,"[[1050.0887451171875, 486.196533203125], [1052.9224853515625, 486.196533203125], [1050.0887451171875, 486.196533203125], [1057.173095703125, 491.92327880859375], [1050.0887451171875, 489.0599365234375], [1055.7562255859375, 504.8084716796875], [1047.255126953125, 504.8084716796875], [1050.0887451171875, 507.67181396484375], [1028.8359375, 496.21832275390625], [1026.002197265625, 496.21832275390625], [1035.9202880859375, 491.92327880859375], [1085.5101318359375, 560.6442260742188], [1071.3416748046875, 560.6442260742188], [1054.33935546875, 596.4363403320312], [1048.6719970703125, 593.572998046875], [1079.8427734375, 630.7968139648438], [1071.3416748046875, 625.070068359375]]","[[986.0655517578125, 695.7698974609375], [986.0655517578125, 691.4552612304688], [988.9283447265625, 691.4552612304688], [968.8890991210938, 692.8934936523438], [990.3597412109375, 694.3316650390625], [951.7125244140625, 717.3428955078125], [1000.3792724609375, 720.2192993164062], [921.6536254882812, 746.10693359375], [1018.9872436523438, 760.4888305664062], [924.5164184570312, 773.4326782226562], [1033.301025390625, 795.005615234375], [951.7125244140625, 780.6236572265625], [986.0655517578125, 782.0618896484375], [934.5360107421875, 842.4662475585938], [1008.9675903320312, 816.57861328125], [927.379150390625, 892.8031616210938], [1000.3792724609375, 879.859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 56]",None,None
75726,"[[1053.3050537109375, 483.11541748046875], [1054.741943359375, 483.11541748046875], [1053.3050537109375, 483.11541748046875], [1060.489013671875, 488.8799133300781], [1063.3626708984375, 488.8799133300781], [1057.6153564453125, 501.85003662109375], [1051.8682861328125, 503.2911682128906], [1040.3740234375, 497.5266418457031], [1040.3740234375, 498.9677734375], [1028.879638671875, 488.8799133300781], [1023.132568359375, 485.9976806640625], [1080.60400390625, 560.9360961914062], [1067.6729736328125, 560.9360961914062], [1051.8682861328125, 596.9641723632812], [1047.5579833984375, 595.5230102539062], [1079.167236328125, 630.1099853515625], [1071.9832763671875, 625.78662109375]]","[[976.2542114257812, 707.409423828125], [981.9725952148438, 701.6586303710938], [987.6910400390625, 704.5339965820312], [964.8173217773438, 703.0963134765625], [986.2614135742188, 705.9717407226562], [947.6620483398438, 726.099609375], [994.839111328125, 727.537353515625], [917.640380859375, 759.1669311523438], [1020.572021484375, 770.6686401367188], [921.92919921875, 787.9210815429688], [1034.8681640625, 803.73583984375], [947.6620483398438, 793.671875], [984.8318481445312, 792.2341918945312], [933.365966796875, 849.742431640625], [1011.994384765625, 818.1129150390625], [927.6475219726562, 911.5639038085938], [1009.1351928710938, 881.3720703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 87]",None,None
75727,"[[1057.46337890625, 476.23345947265625], [1061.732421875, 476.23345947265625], [1057.46337890625, 476.23345947265625], [1067.424560546875, 484.8155212402344], [1063.155517578125, 484.8155212402344], [1066.00146484375, 497.6886291503906], [1053.1943359375, 500.54931640625], [1044.6561279296875, 487.67620849609375], [1041.81005859375, 487.67620849609375], [1033.2718505859375, 476.23345947265625], [1030.42578125, 476.23345947265625], [1080.2318115234375, 556.3326416015625], [1066.00146484375, 557.7630004882812], [1051.771240234375, 596.3822631835938], [1047.5020751953125, 594.951904296875], [1078.8087158203125, 630.71044921875], [1071.693603515625, 624.9890747070312]]","[[973.6907958984375, 710.88427734375], [977.979248046875, 708.0018310546875], [967.9727783203125, 706.5606079101562], [962.2547607421875, 712.3255004882812], [985.1268310546875, 712.3255004882812], [945.100830078125, 738.2672729492188], [993.7037353515625, 738.2672729492188], [917.9403076171875, 764.2091064453125], [1023.7232666015625, 781.5036010742188], [915.081298828125, 797.35693359375], [1036.5887451171875, 818.9750366210938], [949.3892822265625, 801.6806030273438], [987.98583984375, 801.6806030273438], [929.3763427734375, 857.8877563476562], [1013.716796875, 823.2987060546875], [927.94677734375, 914.0950317382812], [1019.434814453125, 886.7119750976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 118]",None,None
75728,"[[1069.141357421875, 495.6607360839844], [1072.014892578125, 489.91619873046875], [1057.6474609375, 481.29937744140625], [1070.578125, 479.86328125], [1072.014892578125, 479.86328125], [1070.578125, 491.3523254394531], [1054.77392578125, 489.91619873046875], [1076.3251953125, 499.9691162109375], [1037.5328369140625, 466.9380187988281], [1038.9696044921875, 466.9380187988281], [1037.5328369140625, 466.9380187988281], [1077.761962890625, 550.23388671875], [1063.3944091796875, 553.1061401367188], [1054.77392578125, 594.7540893554688], [1050.463623046875, 594.7540893554688], [1079.1986083984375, 630.657470703125], [1072.014892578125, 623.476806640625]]","[[973.7888793945312, 721.846435546875], [979.510009765625, 717.5319213867188], [985.2310180664062, 718.9700927734375], [960.9166259765625, 718.9700927734375], [983.8007202148438, 720.4082641601562], [946.6140747070312, 743.4189453125], [992.3822631835938, 746.2953491210938], [918.0089111328125, 775.0587768554688], [1023.847900390625, 789.4404296875], [912.2879028320312, 806.6985473632812], [1035.2900390625, 825.394775390625], [950.90478515625, 805.2604370117188], [988.0914916992188, 805.2604370117188], [926.5904541015625, 858.47265625], [1012.4059448242188, 834.0238037109375], [926.5904541015625, 913.1231689453125], [1030.999267578125, 890.1124267578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 146]",None,None
75729,"[[1069.18310546875, 495.5059814453125], [1072.0556640625, 489.75634765625], [1056.25634765625, 481.1318664550781], [1070.6195068359375, 479.6944580078125], [1072.0556640625, 479.6944580078125], [1070.6195068359375, 492.63116455078125], [1054.8201904296875, 489.75634765625], [1073.491943359375, 499.8182373046875], [1037.58447265625, 466.75775146484375], [1040.4571533203125, 473.94476318359375], [1037.58447265625, 466.75775146484375], [1077.8009033203125, 550.1277465820312], [1063.4378662109375, 553.0025634765625], [1054.8201904296875, 594.6875], [1050.51123046875, 594.6875], [1079.2371826171875, 630.6229248046875], [1072.0556640625, 623.435791015625]]","[[973.7254028320312, 721.8121948242188], [979.4404296875, 717.4981689453125], [985.1555786132812, 718.9361572265625], [960.866455078125, 720.3741455078125], [985.1555786132812, 720.3741455078125], [946.5787353515625, 743.3822631835938], [992.2994384765625, 746.25830078125], [918.0033569335938, 775.0184326171875], [1025.1611328125, 792.2744140625], [912.2882080078125, 806.6544799804688], [1035.1624755859375, 825.3485717773438], [950.8650512695312, 805.2164916992188], [988.0130615234375, 805.2164916992188], [926.5759887695312, 858.4226684570312], [1012.3021850585938, 833.9765014648438], [926.5759887695312, 913.0668334960938], [1030.876220703125, 890.0587158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 165]",None,None
75730,"[[1064.8406982421875, 463.5323486328125], [1069.0821533203125, 463.5323486328125], [1081.8062744140625, 473.5684509277344], [1066.2545166015625, 466.3998107910156], [1078.978759765625, 470.70098876953125], [1071.9097900390625, 483.6045837402344], [1077.56494140625, 483.6045837402344], [1057.771728515625, 476.4359436035156], [1081.8062744140625, 497.9418640136719], [1076.151123046875, 476.4359436035156], [1080.3924560546875, 476.4359436035156], [1074.7373046875, 542.3875732421875], [1062.0130615234375, 542.3875732421875], [1057.771728515625, 588.2669677734375], [1053.5302734375, 586.8331909179688], [1078.978759765625, 629.8451538085938], [1069.0821533203125, 624.1102294921875]]","[[972.4503173828125, 727.2950439453125], [978.1742553710938, 722.98779296875], [963.8644409179688, 722.98779296875], [961.00244140625, 725.8593139648438], [983.8982543945312, 725.8593139648438], [948.1235961914062, 748.8314819335938], [995.3460693359375, 751.7030029296875], [923.7969360351562, 776.1109619140625], [1023.9656982421875, 796.2115478515625], [912.3490600585938, 813.440673828125], [1035.41357421875, 830.6697998046875], [950.985595703125, 810.5691528320312], [989.6221313476562, 810.5691528320312], [926.658935546875, 860.8207397460938], [1016.810791015625, 846.4630737304688], [926.658935546875, 915.3795776367188], [1042.5684814453125, 895.2789916992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1062, 184]",None,None
75731,"[[1090.20166015625, 463.912353515625], [1078.9849853515625, 452.4015197753906], [1087.3974609375, 461.0346374511719], [1080.38720703125, 459.5957946777344], [1084.5933837890625, 462.4734802246094], [1073.376708984375, 473.9842834472656], [1076.180908203125, 473.9842834472656], [1069.1705322265625, 468.2288818359375], [1074.77880859375, 498.4447937011719], [1069.1705322265625, 459.5957946777344], [1066.366455078125, 461.0346374511719], [1069.1705322265625, 532.977294921875], [1059.35595703125, 534.4161376953125], [1064.9642333984375, 587.6536865234375], [1059.35595703125, 587.6536865234375], [1078.9849853515625, 627.9415893554688], [1080.38720703125, 625.0638427734375]]","[[967.2459106445312, 729.69873046875], [964.3680419921875, 726.828125], [987.3915405273438, 728.2633666992188], [964.3680419921875, 729.69873046875], [985.9525756835938, 729.69873046875], [951.417236328125, 752.66357421875], [997.46435546875, 754.0989379882812], [928.3937377929688, 778.4990234375], [1024.8048095703125, 798.5933837890625], [918.3208618164062, 814.3817138671875], [1036.3165283203125, 834.4759521484375], [955.7341918945312, 815.8169555664062], [993.1474609375, 814.3817138671875], [926.9547729492188, 858.8761596679688], [1021.9268798828125, 856.0055541992188], [926.9547729492188, 914.85302734375], [1049.267333984375, 906.2412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 204]",None,None
75732,"[[1097.6478271484375, 455.8043518066406], [1096.209716796875, 455.8043518066406], [1094.771728515625, 452.9282531738281], [1074.6383056640625, 452.9282531738281], [1087.5811767578125, 455.8043518066406], [1066.009765625, 468.7466735839844], [1077.5145263671875, 468.7466735839844], [1090.4573974609375, 490.3172912597656], [1090.4573974609375, 490.3172912597656], [1076.076416015625, 513.3258666992188], [1078.95263671875, 513.3258666992188], [1054.5048828125, 527.706298828125], [1071.7620849609375, 527.706298828125], [1061.6954345703125, 583.789794921875], [1073.2001953125, 583.789794921875], [1067.4478759765625, 628.3689575195312], [1076.076416015625, 618.302734375]]","[[969.0665893554688, 732.9944458007812], [967.6380004882812, 730.1165161132812], [969.0665893554688, 728.6776123046875], [966.2094116210938, 734.433349609375], [987.6376953125, 734.433349609375], [953.3525390625, 756.0176391601562], [1001.9232177734375, 760.33447265625], [934.7813720703125, 780.479736328125], [1029.065673828125, 803.5029907226562], [923.35302734375, 816.4535522460938], [1039.0655517578125, 838.0377197265625], [959.0667114257812, 817.8924560546875], [994.780517578125, 816.4535522460938], [924.781494140625, 855.30517578125], [1029.065673828125, 862.4999389648438], [926.2100830078125, 912.8631591796875], [1054.779541015625, 917.1799926757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 233]",None,None
