frame,top,bottom,court,net,ball,pos,type
82159,"[[953.7938842773438, 492.00872802734375], [956.635986328125, 489.1259460449219], [950.95166015625, 489.1259460449219], [962.3204345703125, 489.1259460449219], [946.6883544921875, 492.00872802734375], [973.689208984375, 500.6572265625], [942.425048828125, 509.30572509765625], [995.0057373046875, 499.2158203125], [929.6351318359375, 532.368408203125], [1000.6900634765625, 492.00872802734375], [923.9507446289062, 541.016845703125], [973.689208984375, 546.7825317382812], [950.95166015625, 551.1067504882812], [990.742431640625, 575.61083984375], [943.8461303710938, 591.4663696289062], [985.0579833984375, 608.7633666992188], [939.5828247070312, 607.3219604492188]]","[[1267.62744140625, 668.5784301757812], [1271.93212890625, 664.2626953125], [1263.3226318359375, 665.7012329101562], [1253.278076171875, 671.45556640625], [1277.6719970703125, 668.5784301757812], [1241.798583984375, 701.6656494140625], [1292.021240234375, 701.6656494140625], [1226.014404296875, 734.7529296875], [1304.9356689453125, 744.8229370117188], [1246.103515625, 736.1914672851562], [1304.9356689453125, 783.66455078125], [1248.9732666015625, 779.3488159179688], [1283.4117431640625, 780.7874145507812], [1215.9698486328125, 821.067626953125], [1314.980224609375, 835.4533081054688], [1227.4493408203125, 882.9263916015625], [1342.2440185546875, 890.1192626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 446]",None,None
82160,"[[952.962646484375, 495.7371826171875], [955.8237915039062, 491.4426574707031], [950.1015625, 492.8741455078125], [961.5460815429688, 492.8741455078125], [944.3792114257812, 495.7371826171875], [971.56005859375, 501.4632873535156], [938.656982421875, 511.4839172363281], [991.5880126953125, 500.03173828125], [928.64306640625, 535.8197631835938], [1004.4630737304688, 492.8741455078125], [940.0875854492188, 532.956787109375], [967.268310546875, 550.135009765625], [944.3792114257812, 554.4296264648438], [983.0045776367188, 575.9024047851562], [940.0875854492188, 595.9437255859375], [971.56005859375, 611.6904296875], [937.2263793945312, 617.4165649414062]]","[[1260.8154296875, 670.371826171875], [1263.6849365234375, 664.631103515625], [1253.641357421875, 664.631103515625], [1245.0325927734375, 670.371826171875], [1269.424072265625, 670.371826171875], [1233.5543212890625, 699.0755004882812], [1282.3372802734375, 699.0755004882812], [1219.206298828125, 734.955078125], [1302.42431640625, 745.0013427734375], [1222.075927734375, 711.9921875], [1296.6851806640625, 788.056884765625], [1237.858642578125, 779.4457397460938], [1273.728515625, 779.4457397460938], [1206.293212890625, 821.0661010742188], [1308.16357421875, 831.1124267578125], [1209.1627197265625, 884.2142333984375], [1322.511474609375, 891.39013671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 456]",None,None
82161,"[[952.9368896484375, 495.7586975097656], [955.8052978515625, 491.46295166015625], [950.0684814453125, 492.89483642578125], [961.5420532226562, 491.46295166015625], [944.3316650390625, 495.7586975097656], [971.5814208984375, 501.48638916015625], [938.5949096679688, 511.5098876953125], [991.6602172851562, 500.054443359375], [928.5556030273438, 535.8526000976562], [1006.002197265625, 491.46295166015625], [944.3316650390625, 534.420654296875], [967.2788696289062, 550.1718139648438], [944.3316650390625, 554.4676513671875], [983.0549926757812, 575.9464721679688], [940.0291137695312, 595.993408203125], [971.5814208984375, 611.74462890625], [937.1607055664062, 617.4722900390625]]","[[1260.89794921875, 670.7850952148438], [1263.7637939453125, 665.0409545898438], [1255.166259765625, 665.0409545898438], [1245.1358642578125, 670.7850952148438], [1269.495361328125, 669.3490600585938], [1232.2396240234375, 699.5059814453125], [1282.3917236328125, 699.5059814453125], [1219.3433837890625, 735.4071044921875], [1302.452392578125, 745.4593505859375], [1222.209228515625, 712.430419921875], [1296.7208251953125, 784.2324829101562], [1237.9713134765625, 779.9244384765625], [1273.794189453125, 779.9244384765625], [1206.447265625, 821.5697021484375], [1308.1842041015625, 831.6219482421875], [1209.31298828125, 884.7555541992188], [1322.51318359375, 891.9357299804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[855, 456]",None,None
82162,"[[950.9588012695312, 497.87982177734375], [952.3895874023438, 495.01739501953125], [946.6664428710938, 495.01739501953125], [956.681884765625, 495.01739501953125], [940.9434204101562, 497.87982177734375], [968.1280517578125, 503.6046142578125], [933.7896118164062, 515.05419921875], [993.8817749023438, 499.3110046386719], [922.343505859375, 539.3845825195312], [1005.327880859375, 495.01739501953125], [902.3126831054688, 556.5590209960938], [959.5433959960938, 550.834228515625], [936.651123046875, 553.6966552734375], [972.4202880859375, 582.3206176757812], [935.2203979492188, 599.4949951171875], [962.4049072265625, 622.3942260742188], [935.2203979492188, 623.825439453125]]","[[1250.4576416015625, 672.4508056640625], [1253.31396484375, 668.13916015625], [1244.7449951171875, 668.13916015625], [1234.7479248046875, 673.8880615234375], [1259.026611328125, 672.4508056640625], [1223.3226318359375, 702.632568359375], [1273.30810546875, 704.0697631835938], [1211.8974609375, 738.5631103515625], [1293.3023681640625, 747.1865234375], [1220.4664306640625, 747.1865234375], [1287.5897216796875, 785.9915771484375], [1230.4635009765625, 780.24267578125], [1266.1673583984375, 780.24267578125], [1197.6158447265625, 821.9221801757812], [1299.014892578125, 827.6710815429688], [1189.0469970703125, 886.5972900390625], [1300.443115234375, 889.4717407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 463]",None,None
82163,"[[942.0401611328125, 500.8876647949219], [944.8980102539062, 498.007080078125], [939.1823120117188, 498.007080078125], [952.0426025390625, 498.007080078125], [934.8955688476562, 500.8876647949219], [962.0449829101562, 509.52947998046875], [930.6087646484375, 515.2907104492188], [984.90771484375, 505.2085876464844], [919.1774291992188, 539.7758178710938], [996.339111328125, 498.007080078125], [893.4568481445312, 557.0593872070312], [952.0426025390625, 555.619140625], [927.7509155273438, 557.0593872070312], [963.4739379882812, 590.1863403320312], [927.7509155273438, 595.947509765625], [957.75830078125, 621.8729858398438], [926.3219604492188, 621.8729858398438]]","[[1242.93701171875, 678.7673950195312], [1242.93701171875, 673.03125], [1244.3736572265625, 674.4652709960938], [1224.2603759765625, 681.635498046875], [1245.810302734375, 678.7673950195312], [1211.33056640625, 710.3162841796875], [1261.6136474609375, 707.4482421875], [1207.0205078125, 747.6013793945312], [1283.16357421875, 751.9034423828125], [1215.6405029296875, 764.809814453125], [1281.7269287109375, 789.1884765625], [1224.2603759765625, 783.452392578125], [1258.740234375, 784.8864135742188], [1188.3438720703125, 825.0394897460938], [1288.91015625, 832.2096557617188], [1171.10400390625, 886.7032470703125], [1286.036865234375, 895.3074951171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 474]",None,None
82164,"[[935.9608764648438, 503.95782470703125], [938.8277587890625, 499.6438903808594], [933.093994140625, 501.0819091796875], [943.128173828125, 498.2059326171875], [928.7936401367188, 501.0819091796875], [954.5957641601562, 512.5856323242188], [921.6264038085938, 519.7755126953125], [980.3978271484375, 509.709716796875], [910.1587524414062, 542.7830810546875], [987.5650634765625, 503.95782470703125], [897.2577514648438, 552.848876953125], [945.9949951171875, 562.9146728515625], [921.6264038085938, 561.4766845703125], [957.462646484375, 595.988037109375], [917.3259887695312, 593.1121215820312], [957.462646484375, 624.7474975585938], [913.025634765625, 621.8715209960938]]","[[1214.556396484375, 685.3955078125], [1223.1246337890625, 678.2015380859375], [1211.7003173828125, 681.0791625976562], [1210.272216796875, 685.3955078125], [1233.1209716796875, 681.0791625976562], [1204.56005859375, 714.17138671875], [1251.6854248046875, 711.2937622070312], [1198.847900390625, 753.018798828125], [1273.106201171875, 753.018798828125], [1204.56005859375, 778.9170532226562], [1271.6781005859375, 788.9885864257812], [1215.984375, 788.9885864257812], [1251.6854248046875, 788.9885864257812], [1175.999267578125, 824.9584350585938], [1277.390380859375, 837.9075927734375], [1156.006591796875, 886.8265380859375], [1284.530517578125, 898.3369140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 487]",None,None
82165,"[[926.8607788085938, 505.9138488769531], [929.7116088867188, 501.6268615722656], [924.0100708007812, 501.6268615722656], [936.8386840820312, 503.0558776855469], [921.1592407226562, 503.0558776855469], [946.8165283203125, 514.4878540039062], [915.4575805664062, 520.203857421875], [971.0484008789062, 511.6298828125], [902.62890625, 543.06787109375], [989.5787353515625, 505.9138488769531], [882.6732788085938, 557.3578491210938], [938.2640991210938, 561.6448364257812], [912.6067504882812, 560.2158813476562], [949.6673583984375, 590.224853515625], [906.9051513671875, 585.9378662109375], [958.2197265625, 623.0918579101562], [901.2034912109375, 621.662841796875]]","[[1214.9732666015625, 682.0662231445312], [1213.5350341796875, 677.7591552734375], [1213.5350341796875, 679.19482421875], [1193.3995361328125, 687.8089599609375], [1216.4114990234375, 683.5018920898438], [1191.9613037109375, 716.522705078125], [1236.5469970703125, 712.2156372070312], [1187.646484375, 752.4149780273438], [1256.6824951171875, 752.4149780273438], [1184.77001953125, 785.4359130859375], [1259.5589599609375, 788.3072509765625], [1206.34375, 791.1785888671875], [1242.300048828125, 791.1785888671875], [1164.634521484375, 821.328125], [1269.626708984375, 839.9920654296875], [1150.251953125, 887.3699340820312], [1284.00927734375, 898.8554077148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 499]",None,None
82166,"[[916.96044921875, 506.2516784667969], [919.8017578125, 501.9610900878906], [914.1190795898438, 500.5309143066406], [926.9052124023438, 503.3912658691406], [911.2776489257812, 503.3912658691406], [934.0086059570312, 519.1234130859375], [905.5950317382812, 521.9837646484375], [956.7395629882812, 514.8328247070312], [895.6502685546875, 544.8668212890625], [936.8499755859375, 562.0291137695312], [875.7606201171875, 559.1687622070312], [929.7466430664062, 566.3197021484375], [907.0156860351562, 564.8895263671875], [946.7947998046875, 596.353759765625], [892.808837890625, 589.2027587890625], [956.7395629882812, 624.9575805664062], [887.1260375976562, 627.8179321289062]]","[[1191.639892578125, 680.2202758789062], [1194.51220703125, 675.9013061523438], [1185.89501953125, 678.7806396484375], [1177.27783203125, 684.539306640625], [1200.2569580078125, 680.2202758789062], [1175.8416748046875, 713.3327026367188], [1218.9276123046875, 710.453369140625], [1170.096923828125, 747.8848266601562], [1241.90673828125, 752.203857421875], [1158.6072998046875, 772.359130859375], [1243.3427734375, 782.4368896484375], [1194.51220703125, 789.6351928710938], [1227.544677734375, 789.6351928710938], [1151.4263916015625, 819.8683471679688], [1257.7047119140625, 841.46337890625], [1152.862548828125, 887.5328369140625], [1284.992431640625, 900.4898681640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 515]",None,None
82167,"[[916.2523193359375, 506.1686706542969], [920.567138671875, 501.8742370605469], [913.375732421875, 500.4427490234375], [926.3202514648438, 503.3056945800781], [910.4992065429688, 503.3056945800781], [934.9498291015625, 519.0519409179688], [904.7461547851562, 521.9148559570312], [936.38818359375, 544.8184814453125], [894.67822265625, 544.8184814453125], [937.826416015625, 563.4276733398438], [875.9806518554688, 559.1332397460938], [930.6350708007812, 566.2905883789062], [907.6226196289062, 564.859130859375], [946.4559936523438, 596.3515625], [893.2399291992188, 587.7626953125], [957.9622802734375, 624.9810791015625], [886.048583984375, 630.7069702148438]]","[[1191.72314453125, 680.2608642578125], [1194.5958251953125, 675.93896484375], [1185.977783203125, 678.8201904296875], [1177.359619140625, 684.5827026367188], [1200.34130859375, 680.2608642578125], [1175.9232177734375, 713.3952026367188], [1219.0137939453125, 710.5139770507812], [1170.177978515625, 747.97021484375], [1241.995361328125, 752.2921142578125], [1158.6871337890625, 772.4608764648438], [1241.995361328125, 782.5452880859375], [1194.5958251953125, 789.7484130859375], [1227.6318359375, 789.7484130859375], [1151.50537109375, 820.0015869140625], [1257.7952880859375, 841.6109619140625], [1151.50537109375, 887.7109375], [1285.0859375, 900.6766357421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[791, 515]",None,None
82168,"[[903.9844360351562, 511.7317810058594], [906.8582153320312, 507.4257507324219], [901.1107788085938, 508.8611145019531], [914.0425415039062, 507.4257507324219], [898.2369995117188, 508.8611145019531], [925.5374755859375, 520.3438720703125], [893.9263916015625, 526.085205078125], [948.5274047851562, 516.0377807617188], [883.8682861328125, 547.6154174804688], [964.3329467773438, 511.7317810058594], [865.1890869140625, 561.9688720703125], [922.6637573242188, 567.710205078125], [898.2369995117188, 567.710205078125], [942.7799072265625, 600.72314453125], [883.8682861328125, 587.8050537109375], [957.1486206054688, 623.6885986328125], [872.3733520507812, 630.8653564453125]]","[[1174.32470703125, 677.3218994140625], [1174.32470703125, 674.44189453125], [1165.7374267578125, 675.8818969726562], [1158.5814208984375, 680.201904296875], [1180.049560546875, 675.8818969726562], [1155.7188720703125, 709.0020751953125], [1198.6552734375, 704.6820678710938], [1151.4254150390625, 740.6822509765625], [1222.98583984375, 745.0023193359375], [1131.388427734375, 765.1624755859375], [1227.279541015625, 776.6825561523438], [1182.9119873046875, 783.882568359375], [1214.398681640625, 783.882568359375], [1141.4068603515625, 824.2028198242188], [1240.1605224609375, 838.6029052734375], [1149.994140625, 889.003173828125], [1278.80322265625, 891.8832397460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 529]",None,None
82169,"[[890.1724853515625, 514.9283447265625], [893.039306640625, 510.6258850097656], [888.7390747070312, 512.06005859375], [903.0732421875, 510.6258850097656], [887.3056640625, 512.06005859375], [917.4074096679688, 522.0991821289062], [885.8722534179688, 527.8358154296875], [937.4752197265625, 519.2308349609375], [872.9714965820312, 550.7823486328125], [961.8431396484375, 514.9283447265625], [852.9036865234375, 567.9922485351562], [915.9739990234375, 573.7288818359375], [890.1724853515625, 572.2947387695312], [933.1749267578125, 600.9779052734375], [871.5380859375, 600.9779052734375], [956.1094970703125, 623.9244995117188], [860.07080078125, 635.397705078125]]","[[1154.9005126953125, 675.0259399414062], [1157.7657470703125, 669.2861328125], [1149.1702880859375, 669.2861328125], [1139.1422119140625, 676.4608764648438], [1162.0634765625, 673.5910034179688], [1137.7095947265625, 706.5946655273438], [1182.11962890625, 702.2898559570312], [1131.979248046875, 735.2935180664062], [1207.906005859375, 738.1633911132812], [1113.3558349609375, 749.6428833007812], [1215.06884765625, 772.6019897460938], [1166.3612060546875, 782.6466064453125], [1197.8779296875, 776.9067993164062], [1130.5467529296875, 827.1297607421875], [1222.2318115234375, 834.3045043945312], [1147.7376708984375, 888.8323364257812], [1259.4788818359375, 883.092529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 547]",None,None
82170,"[[874.3179321289062, 522.510498046875], [878.6273193359375, 518.2112426757812], [874.3179321289062, 519.6443481445312], [890.1189575195312, 518.2112426757812], [877.1908569335938, 521.0774536132812], [905.9201049804688, 529.6759643554688], [875.75439453125, 536.8413696289062], [926.0305786132812, 526.8097534179688], [862.8262329101562, 556.904541015625], [949.013916015625, 521.0774536132812], [845.5886840820312, 569.8023071289062], [905.9201049804688, 579.8339233398438], [881.500244140625, 579.8339233398438], [926.0305786132812, 607.0625], [867.1356201171875, 605.6294555664062], [949.013916015625, 625.692626953125], [848.4615478515625, 635.7242431640625]]","[[1144.4835205078125, 666.7650146484375], [1143.048583984375, 662.4411010742188], [1143.048583984375, 663.8823852539062], [1122.9580078125, 671.0889892578125], [1145.9185791015625, 668.2063598632812], [1121.5230712890625, 701.356689453125], [1163.138916015625, 695.5913696289062], [1114.347900390625, 728.7416381835938], [1193.2745361328125, 730.1829833984375], [1089.952392578125, 741.7135620117188], [1201.884765625, 766.2159423828125], [1148.78857421875, 777.7464599609375], [1180.3592529296875, 771.9811401367188], [1124.39306640625, 828.1925659179688], [1201.884765625, 825.3098754882812], [1148.78857421875, 888.7278442382812], [1233.4554443359375, 872.8733520507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 562]",None,None
82171,"[[864.677734375, 527.5701293945312], [868.9937133789062, 523.2695922851562], [864.677734375, 524.703125], [880.503173828125, 524.703125], [881.9417724609375, 523.2695922851562], [896.3285522460938, 536.1712646484375], [863.2390747070312, 543.3388671875], [919.3472900390625, 533.30419921875], [844.5362548828125, 569.1422119140625], [926.5407104492188, 530.4371948242188], [828.7108764648438, 580.6103515625], [897.7672119140625, 589.2114868164062], [873.3096923828125, 589.2114868164062], [917.90869140625, 612.1477661132812], [858.9229736328125, 613.581298828125], [942.3661499023438, 630.7835693359375], [843.0975952148438, 647.9857788085938]]","[[1130.562255859375, 660.91455078125], [1127.681884765625, 656.612060546875], [1127.681884765625, 656.612060546875], [1108.9595947265625, 665.217041015625], [1130.562255859375, 662.3486938476562], [1104.6390380859375, 693.900390625], [1149.284423828125, 691.0320434570312], [1098.87841796875, 722.5836791992188], [1180.96826171875, 726.8861694335938], [1077.27587890625, 731.1886596679688], [1189.6092529296875, 758.4378662109375], [1133.442626953125, 772.7794799804688], [1163.6861572265625, 767.0428466796875], [1119.040771484375, 828.7119750976562], [1176.647705078125, 820.1069946289062], [1146.4041748046875, 884.6444702148438], [1204.010986328125, 864.566162109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 579]",None,None
82172,"[[854.2589111328125, 535.5952758789062], [858.5552368164062, 534.1647338867188], [855.6909790039062, 534.1647338867188], [868.5801391601562, 534.1647338867188], [855.6909790039062, 535.5952758789062], [884.3334350585938, 547.0400390625], [854.2589111328125, 557.0542602539062], [839.9376831054688, 572.790771484375], [838.5055541992188, 572.790771484375], [819.887939453125, 587.0968017578125], [821.3201293945312, 585.6661987304688], [888.6296997070312, 598.5415649414062], [864.2837524414062, 598.5415649414062], [908.679443359375, 618.5698852539062], [848.5303955078125, 624.2922973632812], [928.7291259765625, 631.4453125], [837.073486328125, 660.0571899414062]]","[[1118.172119140625, 656.0914916992188], [1113.8702392578125, 651.78173828125], [1115.30419921875, 653.2183227539062], [1095.2288818359375, 658.9646606445312], [1116.7381591796875, 657.528076171875], [1090.9271240234375, 689.1331176757812], [1133.945556640625, 684.8233642578125], [1082.3233642578125, 717.864990234375], [1165.492431640625, 719.301513671875], [1063.6820068359375, 727.921142578125], [1175.5301513671875, 752.3431396484375], [1118.172119140625, 765.2725219726562], [1146.85107421875, 759.526123046875], [1108.134521484375, 825.609375], [1151.1529541015625, 814.1166381835938], [1141.1153564453125, 877.3267211914062], [1172.6622314453125, 857.2144165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 598]",None,None
82173,"[[854.2329711914062, 535.6491088867188], [858.527099609375, 534.219482421875], [855.6643676757812, 534.219482421875], [868.5468139648438, 534.219482421875], [855.6643676757812, 535.6491088867188], [884.2919311523438, 547.0863647460938], [854.2329711914062, 557.093994140625], [839.919189453125, 572.8202514648438], [838.48779296875, 572.8202514648438], [819.8798828125, 587.1168212890625], [821.311279296875, 585.6871948242188], [888.5861206054688, 598.5541381835938], [864.2526245117188, 598.5541381835938], [908.6254272460938, 618.5693359375], [848.5074462890625, 624.2879638671875], [928.664794921875, 631.436279296875], [837.056396484375, 660.0294189453125]]","[[1118.217529296875, 655.9701538085938], [1113.9166259765625, 653.0941162109375], [1115.3502197265625, 653.0941162109375], [1095.279296875, 658.84619140625], [1116.7838134765625, 657.4081420898438], [1090.9783935546875, 689.0447387695312], [1133.9876708984375, 684.7306518554688], [1082.37646484375, 717.8052368164062], [1165.5277099609375, 719.2432861328125], [1063.7391357421875, 727.8714599609375], [1175.563232421875, 752.31787109375], [1118.217529296875, 765.2601928710938], [1146.890380859375, 759.508056640625], [1108.1820068359375, 825.6572265625], [1151.1912841796875, 814.1530151367188], [1141.15576171875, 877.4262084960938], [1172.6959228515625, 857.2938232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[750, 596]",None,None
82174,"[[843.961669921875, 552.3746337890625], [849.6679077148438, 546.65869140625], [843.961669921875, 550.9456176757812], [862.5067749023438, 553.8035888671875], [845.3882446289062, 556.6615600585938], [872.4925537109375, 560.9484252929688], [845.3882446289062, 570.9512329101562], [902.449951171875, 546.65869140625], [835.4024047851562, 579.5250244140625], [819.71044921875, 590.9568481445312], [818.2839965820312, 590.9568481445312], [881.0518188476562, 606.6754760742188], [855.3740844726562, 605.2465209960938], [905.3030395507812, 633.825927734375], [838.2555541992188, 629.5390625], [920.9949340820312, 636.6838989257812], [832.5493774414062, 665.2633056640625]]","[[1079.857421875, 660.9385375976562], [1078.42724609375, 655.1907348632812], [1102.742431640625, 650.8799438476562], [1081.287841796875, 658.0646362304688], [1104.1727294921875, 655.1907348632812], [1076.9969482421875, 683.9295654296875], [1121.3365478515625, 681.0556640625], [1071.275634765625, 712.6683349609375], [1152.8033447265625, 715.542236328125], [1049.821044921875, 731.3485717773438], [1162.8155517578125, 750.0287475585938], [1104.1727294921875, 764.3981323242188], [1129.91845703125, 758.6503295898438], [1091.300048828125, 821.8756713867188], [1128.488037109375, 811.8170776367188], [1125.6275634765625, 866.4208374023438], [1144.2215576171875, 856.3622436523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[743, 582]",top,lob
82175,"[[835.6556396484375, 558.9822387695312], [839.9644775390625, 556.11083984375], [834.2193603515625, 556.11083984375], [850.0182495117188, 557.5465087890625], [834.2193603515625, 560.4178466796875], [865.8170776367188, 566.1605224609375], [835.6556396484375, 577.6458129882812], [894.5423583984375, 554.6751708984375], [827.0380859375, 589.131103515625], [908.905029296875, 547.4968872070312], [814.1117553710938, 603.4877319335938], [874.4347534179688, 609.2303466796875], [848.58203125, 607.794677734375], [895.9785766601562, 643.6862182617188], [835.6556396484375, 620.7156372070312], [898.8511352539062, 640.8148803710938], [831.3468627929688, 663.7854614257812]]","[[1065.698974609375, 662.4194946289062], [1064.25927734375, 656.6654663085938], [1088.7342529296875, 650.9114379882812], [1067.138671875, 658.1039428710938], [1088.7342529296875, 653.7885131835938], [1064.25927734375, 682.5585327148438], [1108.8902587890625, 681.1199951171875], [1055.6209716796875, 717.0825805664062], [1139.1241455078125, 715.6441040039062], [1042.66357421875, 737.2216186523438], [1149.2021484375, 748.7296142578125], [1088.7342529296875, 758.7991333007812], [1116.0888671875, 755.9221801757812], [1070.01806640625, 817.7777709960938], [1108.8902587890625, 804.831298828125], [1106.0108642578125, 856.6173706054688], [1117.528564453125, 852.3018798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 540]",None,None
82176,"[[830.1748657226562, 569.6004028320312], [833.04345703125, 565.2903442382812], [830.1748657226562, 565.2903442382812], [844.517578125, 562.4168701171875], [830.1748657226562, 568.1637573242188], [860.29443359375, 569.6004028320312], [831.6091918945312, 581.0940551757812], [880.3740844726562, 565.2903442382812], [823.0036010742188, 592.5877685546875], [899.0194702148438, 555.2333374023438], [814.3980102539062, 611.2650146484375], [870.334228515625, 606.9548950195312], [845.9517822265625, 609.8283081054688], [887.54541015625, 650.05615234375], [833.04345703125, 619.88525390625], [831.6091918945312, 665.8599853515625], [831.6091918945312, 662.986572265625]]","[[1048.9952392578125, 660.8248901367188], [1050.4317626953125, 657.9530029296875], [1073.4163818359375, 652.2092895507812], [1053.304931640625, 660.8248901367188], [1074.8529052734375, 656.51708984375], [1048.9952392578125, 686.6715698242188], [1094.96435546875, 683.7997436523438], [1043.2491455078125, 722.5697631835938], [1123.695068359375, 716.8260498046875], [1036.06640625, 742.6727294921875], [1133.7508544921875, 748.4164428710938], [1073.4163818359375, 758.4679565429688], [1100.7105712890625, 757.0320434570312], [1046.1221923828125, 813.033203125], [1090.65478515625, 798.6738891601562], [1080.5989990234375, 853.2391967773438], [1093.52783203125, 848.931396484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[731, 523]",None,None
82177,"[[830.0830688476562, 572.1351928710938], [832.9384765625, 566.3885498046875], [827.2276000976562, 567.8251953125], [841.5048828125, 563.5151977539062], [827.2276000976562, 570.6986083984375], [858.637451171875, 572.1351928710938], [828.6553344726562, 585.0653076171875], [877.1978149414062, 567.8251953125], [820.0889892578125, 599.4320678710938], [898.6137084960938, 557.7684936523438], [812.950439453125, 623.8555908203125], [867.203857421875, 608.0521240234375], [844.3602905273438, 609.48876953125], [875.7701416015625, 649.7157592773438], [831.5108032226562, 618.10888671875], [888.61962890625, 642.5323486328125], [832.9384765625, 665.5191650390625]]","[[1060.4700927734375, 657.1793212890625], [1033.181640625, 661.4793090820312], [1057.59765625, 655.7460327148438], [1037.4903564453125, 664.345947265625], [1059.033935546875, 660.0459594726562], [1034.617919921875, 691.5792236328125], [1079.14111328125, 685.8458862304688], [1034.617919921875, 728.8456420898438], [1109.3021240234375, 720.2457275390625], [1026.00048828125, 751.7788696289062], [1119.355712890625, 753.2122192382812], [1060.4700927734375, 761.8121948242188], [1089.19482421875, 758.9454956054688], [1018.8193359375, 809.1118774414062], [1074.83251953125, 796.2119750976562], [1051.852783203125, 856.4116821289062], [1074.83251953125, 854.9783935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 474]",None,None
