frame,top,bottom,court,net,ball,pos,type
35432,"[[914.1558227539062, 456.7919006347656], [918.4447631835938, 453.91473388671875], [915.5855102539062, 452.4761962890625], [927.0223999023438, 458.23046875], [912.7261962890625, 455.3533020019531], [931.311279296875, 478.3704833984375], [909.8670043945312, 478.3704833984375], [962.7628173828125, 504.2648010253906], [897.00048828125, 469.7390441894531], [939.888916015625, 484.1247863769531], [905.5782470703125, 462.54620361328125], [928.4520263671875, 535.9133911132812], [912.7261962890625, 533.0362548828125], [937.0297241210938, 577.6319580078125], [885.5635986328125, 566.1234130859375], [964.1923828125, 609.2805786132812], [905.5782470703125, 594.8948974609375]]","[[867.551513671875, 651.955078125], [867.551513671875, 647.6318969726562], [893.2947387695312, 647.6318969726562], [868.9818115234375, 650.5140380859375], [891.8645629882812, 650.5140380859375], [858.9705810546875, 669.248046875], [904.736083984375, 675.0123291015625], [820.3558349609375, 670.6891479492188], [921.8981323242188, 709.5982055664062], [814.6351928710938, 647.6318969726562], [933.339599609375, 734.0965576171875], [868.9818115234375, 748.50732421875], [900.445556640625, 748.50732421875], [857.540283203125, 803.2682495117188], [894.724853515625, 784.5342407226562], [871.8421020507812, 856.5882568359375], [903.3059692382812, 834.9720458984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 358]",None,None
35433,"[[913.5654907226562, 456.7960205078125], [917.8590087890625, 453.9179382324219], [916.4278564453125, 453.9179382324219], [926.4459228515625, 458.2350769042969], [913.5654907226562, 453.9179382324219], [930.7394409179688, 478.3817443847656], [910.7031860351562, 476.9427185058594], [962.2249755859375, 502.8455810546875], [897.82275390625, 468.3084411621094], [939.3263549804688, 485.5769958496094], [907.8409423828125, 459.6741027832031], [927.8770751953125, 535.9437255859375], [912.1343994140625, 533.0656127929688], [937.895263671875, 577.6760864257812], [886.3734741210938, 566.1637573242188], [963.6560668945312, 607.8961791992188], [904.9785766601562, 594.9447021484375]]","[[880.346923828125, 660.00927734375], [867.4716186523438, 648.5262451171875], [893.2224731445312, 647.0908813476562], [870.3328247070312, 649.9616088867188], [891.791748046875, 651.39697265625], [858.8880004882812, 668.62158203125], [904.6672973632812, 674.3630981445312], [820.2616577148438, 670.0569458007812], [923.2650146484375, 710.24755859375], [814.5392456054688, 648.5262451171875], [933.279296875, 733.2136840820312], [868.9021606445312, 747.5675048828125], [900.3753662109375, 747.5675048828125], [857.4573364257812, 803.54736328125], [894.6529541015625, 784.8873291015625], [873.1940307617188, 856.6563720703125], [903.236572265625, 835.125732421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 362]",None,None
35434,"[[904.3321533203125, 455.6426086425781], [908.6497192382812, 452.77471923828125], [908.6497192382812, 452.77471923828125], [917.2848510742188, 457.0765075683594], [905.7713623046875, 454.20867919921875], [921.6024169921875, 477.1515808105469], [900.0145874023438, 474.28375244140625], [941.7509765625, 492.9248352050781], [894.2578735351562, 465.68011474609375], [956.142822265625, 511.56597900390625], [905.7713623046875, 459.9443664550781], [923.04150390625, 535.9428100585938], [904.3321533203125, 534.5089111328125], [933.1158447265625, 573.22509765625], [875.5484008789062, 566.055419921875], [963.3387451171875, 607.6394653320312], [891.3794555664062, 593.3001708984375]]","[[879.0471801757812, 656.4048461914062], [867.5552368164062, 644.9073486328125], [891.9756469726562, 644.9073486328125], [870.42822265625, 646.344482421875], [891.9756469726562, 646.344482421875], [858.9361572265625, 665.0280151367188], [904.9041137695312, 670.7767944335938], [820.1508178710938, 666.4652099609375], [922.14208984375, 706.7066040039062], [812.96826171875, 646.344482421875], [933.6340942382812, 729.70166015625], [868.99169921875, 741.19921875], [899.1581420898438, 741.19921875], [861.8091430664062, 801.561279296875], [894.8486328125, 791.5009155273438], [871.8646850585938, 856.1746215820312], [900.5946044921875, 847.5513916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 369]",None,None
35435,"[[898.3368530273438, 457.33978271484375], [901.211669921875, 454.4657897949219], [902.6490478515625, 454.4657897949219], [909.8360595703125, 460.2137145996094], [912.7108154296875, 461.6507263183594], [917.0230102539062, 476.0205383300781], [889.7124633789062, 474.5835876464844], [882.5255126953125, 500.4492492675781], [882.5255126953125, 500.4492492675781], [922.7725830078125, 486.0794372558594], [886.8377075195312, 470.2726135253906], [898.3368530273438, 529.1889038085938], [918.4603881835938, 532.0629272460938], [931.3970336914062, 573.7354125976562], [871.0263061523438, 563.676513671875], [873.901123046875, 590.9791870117188], [960.14501953125, 608.2229614257812]]","[[876.080810546875, 620.972412109375], [868.8973999023438, 642.490966796875], [891.8843383789062, 642.490966796875], [868.8973999023438, 643.925537109375], [891.8843383789062, 643.925537109375], [858.8405151367188, 664.0093994140625], [906.2511596679688, 668.3131103515625], [821.4867553710938, 665.4439697265625], [922.0548095703125, 704.17724609375], [811.4298706054688, 649.6637573242188], [932.111572265625, 724.2611694335938], [868.8973999023438, 737.1723022460938], [900.5044555664062, 737.1723022460938], [864.5872802734375, 800.2931518554688], [896.1943969726562, 791.685791015625], [870.3340454101562, 854.8067016601562], [901.9411010742188, 850.5029907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 377]",None,None
35436,"[[884.66845703125, 461.09332275390625], [890.3970336914062, 458.2181091308594], [894.6934204101562, 456.7804870605469], [901.8540649414062, 463.9685363769531], [903.2862548828125, 463.9685363769531], [884.66845703125, 484.09503173828125], [904.7183227539062, 482.6574401855469], [871.7791748046875, 466.8437805175781], [870.3470458984375, 466.8437805175781], [921.904052734375, 494.15826416015625], [868.9148559570312, 492.7206726074219], [893.2612915039062, 531.5360717773438], [910.4468994140625, 531.5360717773438], [921.904052734375, 570.3514404296875], [921.904052734375, 571.7890625], [858.8899536132812, 590.4779052734375], [956.275390625, 609.1668090820312]]","[[865.3900146484375, 644.8790283203125], [866.8200073242188, 639.1194458007812], [892.5595092773438, 639.1194458007812], [868.25, 640.559326171875], [892.5595092773438, 640.559326171875], [858.2401733398438, 659.2778930664062], [905.4293212890625, 663.5975952148438], [819.6309204101562, 663.5975952148438], [919.72900390625, 701.03466796875], [809.62109375, 652.0784301757812], [934.0287475585938, 725.5128173828125], [869.6799926757812, 731.2723999023438], [899.7093505859375, 729.8324584960938], [865.3900146484375, 797.5072631835938], [899.7093505859375, 790.307861328125], [866.8200073242188, 855.1028442382812], [903.9993286132812, 847.9034423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[765, 390]",None,None
35437,"[[876.3129272460938, 463.75286865234375], [882.0667724609375, 460.8804931640625], [877.7513427734375, 460.8804931640625], [892.1360473632812, 466.6252746582031], [876.3129272460938, 465.1890869140625], [892.1360473632812, 485.2958984375], [874.8744506835938, 482.42352294921875], [883.5051879882812, 502.53033447265625], [843.2282104492188, 482.42352294921875], [870.5590209960938, 485.2958984375], [851.8590698242188, 485.2958984375], [890.697509765625, 531.25439453125], [903.6436767578125, 532.6905517578125], [910.8359985351562, 577.2128295898438], [910.8359985351562, 577.2128295898438], [854.7359619140625, 591.5748901367188], [942.482177734375, 604.5006713867188]]","[[867.7702026367188, 647.8286743164062], [866.33642578125, 640.6492919921875], [893.5774536132812, 640.6492919921875], [867.7702026367188, 640.6492919921875], [892.1437377929688, 640.6492919921875], [859.1676635742188, 659.315673828125], [906.4810791015625, 665.0591430664062], [819.0230102539062, 667.930908203125], [919.3848266601562, 700.9559936523438], [810.4205322265625, 659.315673828125], [929.4210205078125, 723.9299926757812], [869.203857421875, 728.2376098632812], [900.7462158203125, 728.2376098632812], [863.4689331054688, 794.287841796875], [903.6136474609375, 788.5443725585938], [859.1676635742188, 856.0304565429688], [910.7824096679688, 845.9793090820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[765, 405]",None,None
35438,"[[869.0192260742188, 469.4440002441406], [873.3230590820312, 468.007568359375], [869.0192260742188, 466.57110595703125], [883.3654174804688, 473.7532653808594], [867.5845947265625, 469.4440002441406], [889.1039428710938, 489.553955078125], [863.28076171875, 489.553955078125], [909.1885986328125, 522.5917358398438], [837.4576416015625, 483.8082275390625], [814.503662109375, 469.4440002441406], [814.503662109375, 469.4440002441406], [893.4077758789062, 538.3923950195312], [881.9308471679688, 541.2652587890625], [899.146240234375, 580.0487060546875], [856.107666015625, 568.557373046875], [932.1425170898438, 604.4679565429688], [854.6730346679688, 595.8494262695312]]","[[864.9899291992188, 647.2345581054688], [866.41748046875, 642.92529296875], [867.844970703125, 647.2345581054688], [867.844970703125, 642.92529296875], [890.6851806640625, 642.92529296875], [859.2799072265625, 660.1624755859375], [906.3878784179688, 665.9082641601562], [823.592041015625, 671.6539916992188], [919.2355346679688, 701.819091796875], [809.31689453125, 667.3446655273438], [930.6556396484375, 726.2384643554688], [870.7000122070312, 726.2384643554688], [902.1053466796875, 726.2384643554688], [857.8524169921875, 796.6237182617188], [907.8154296875, 788.005126953125], [852.1422729492188, 854.0811767578125], [919.2355346679688, 844.0260620117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 416]",None,None
35439,"[[869.0884399414062, 469.4023742675781], [873.39111328125, 467.96600341796875], [869.0884399414062, 466.5296630859375], [883.4307250976562, 473.7114562988281], [867.6542358398438, 470.8387451171875], [889.1676635742188, 489.51153564453125], [863.3515014648438, 489.51153564453125], [909.2468872070312, 522.5479736328125], [837.5353393554688, 483.7660827636719], [814.587646484375, 469.4023742675781], [814.587646484375, 469.4023742675781], [893.4703369140625, 538.3480224609375], [881.9964599609375, 541.2207641601562], [899.207275390625, 581.43896484375], [856.1802978515625, 568.51171875], [932.1945190429688, 604.4208374023438], [854.74609375, 595.8026733398438]]","[[864.9628295898438, 647.2349853515625], [866.388916015625, 642.9246826171875], [867.8150024414062, 647.2349853515625], [867.8150024414062, 642.9246826171875], [890.6322021484375, 642.9246826171875], [859.258544921875, 660.1658935546875], [906.3189697265625, 665.9129638671875], [823.6067504882812, 671.6600341796875], [919.153564453125, 701.8321533203125], [809.3460693359375, 667.3497314453125], [930.5621948242188, 726.2572631835938], [870.6671752929688, 726.2572631835938], [903.466796875, 726.2572631835938], [857.83251953125, 796.6588745117188], [907.7449951171875, 788.0382080078125], [852.1282348632812, 854.1295776367188], [919.153564453125, 844.0722045898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 418]",None,None
35440,"[[862.5549926757812, 473.34051513671875], [866.8530883789062, 470.4784851074219], [862.5549926757812, 470.4784851074219], [876.882080078125, 474.7715759277344], [861.122314453125, 474.7715759277344], [881.18017578125, 491.9437255859375], [861.122314453125, 491.9437255859375], [895.5072021484375, 509.1159362792969], [833.90087890625, 491.9437255859375], [908.401611328125, 524.8570556640625], [838.1990356445312, 491.9437255859375], [896.93994140625, 543.4602661132812], [879.7474975585938, 542.029296875], [886.9110107421875, 586.3907470703125], [849.66064453125, 567.7875366210938], [922.7286376953125, 606.4249877929688], [853.958740234375, 594.9768676757812]]","[[879.2344360351562, 658.6377563476562], [884.989501953125, 652.8943481445312], [873.4793090820312, 654.3302001953125], [869.1629638671875, 645.7149658203125], [890.74462890625, 645.7149658203125], [859.091552734375, 664.3812255859375], [905.1323852539062, 668.6888427734375], [823.1220092773438, 681.6116333007812], [916.6427001953125, 703.149658203125], [811.6117553710938, 678.7398681640625], [928.1529541015625, 727.5593872070312], [873.4793090820312, 727.5593872070312], [902.2548828125, 726.1234741210938], [856.2139892578125, 795.0450439453125], [912.326416015625, 790.7374877929688], [846.1425170898438, 855.3514404296875], [929.5917358398438, 845.3004150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 433]",top,drive
35441,"[[857.5767211914062, 475.2344055175781], [861.8753662109375, 472.3724365234375], [856.143798828125, 472.3724365234375], [871.9055786132812, 476.6654052734375], [854.7109375, 475.2344055175781], [879.0700073242188, 493.83740234375], [856.143798828125, 496.6993713378906], [893.3988647460938, 509.578369140625], [828.9189453125, 503.8543701171875], [887.6673583984375, 503.8543701171875], [795.9625244140625, 512.4403686523438], [893.3988647460938, 543.9223022460938], [873.3384399414062, 542.4913330078125], [879.0700073242188, 583.990234375], [846.1135864257812, 565.3873291015625], [917.7579956054688, 609.7482299804688], [853.2780151367188, 594.0072631835938]]","[[865.4912719726562, 659.4108276367188], [865.4912719726562, 655.1039428710938], [869.790771484375, 659.4108276367188], [866.9244384765625, 652.2327270507812], [889.8544921875, 652.2327270507812], [858.3257446289062, 670.8958129882812], [904.1858520507812, 673.7670288085938], [823.9305419921875, 695.3013305664062], [918.51708984375, 709.6575317382812], [811.0324096679688, 688.1232299804688], [929.9821166992188, 731.1918334960938], [871.2238159179688, 736.934326171875], [902.752685546875, 735.4987182617188], [851.1600341796875, 800.1015625], [918.51708984375, 794.359130859375], [838.2618408203125, 857.5264282226562], [940.0140380859375, 847.47705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 446]",None,None
35442,"[[854.7028198242188, 474.1782531738281], [858.9813842773438, 472.74676513671875], [853.276611328125, 471.3153076171875], [868.9646606445312, 477.04119873046875], [851.8504028320312, 474.1782531738281], [876.0955810546875, 492.78741455078125], [853.276611328125, 497.08184814453125], [893.2097778320312, 509.9651184082031], [837.5885620117188, 518.5540161132812], [881.80029296875, 499.9447937011719], [811.9172973632812, 535.7316284179688], [893.2097778320312, 542.8890380859375], [871.8170776367188, 541.4575805664062], [874.6693725585938, 580.1073608398438], [846.1456909179688, 562.9296875], [908.8978271484375, 604.4424438476562], [853.276611328125, 594.422119140625]]","[[864.933349609375, 666.2545776367188], [864.933349609375, 660.494384765625], [867.8052368164062, 667.694580078125], [866.3692626953125, 661.9343872070312], [890.7809448242188, 660.494384765625], [859.1893920898438, 680.6549682617188], [903.7047729492188, 680.6549682617188], [829.0337524414062, 708.0158081054688], [919.5006103515625, 716.6560668945312], [820.4179077148438, 708.0158081054688], [928.1163940429688, 735.3766479492188], [872.1132202148438, 749.7770385742188], [903.7047729492188, 744.0169067382812], [847.7014770507812, 807.3787841796875], [923.8084716796875, 798.7384643554688], [830.4697265625, 862.1004638671875], [949.6561279296875, 852.0200805664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 459]",None,None
35443,"[[852.3390502929688, 474.980712890625], [856.6036987304688, 472.0998229980469], [849.495849609375, 472.0998229980469], [866.5546875, 474.980712890625], [848.0743408203125, 474.980712890625], [873.6625366210938, 492.26611328125], [852.3390502929688, 496.58746337890625], [893.5645141601562, 508.11102294921875], [846.6527099609375, 516.7537231445312], [879.3488159179688, 496.58746337890625], [831.0155029296875, 547.0031127929688], [893.5645141601562, 538.3604125976562], [872.240966796875, 539.8009033203125], [873.6625366210938, 575.8120727539062], [846.6527099609375, 562.8480224609375], [906.358642578125, 601.7401123046875], [853.7606201171875, 594.537841796875]]","[[865.0879516601562, 677.4851684570312], [865.0879516601562, 670.3084716796875], [867.9485473632812, 676.0498657226562], [866.518310546875, 673.1791381835938], [890.8326416015625, 670.3084716796875], [859.366943359375, 691.838623046875], [905.1353149414062, 694.7092895507812], [833.6222534179688, 721.9807739257812], [920.8681640625, 730.5928344726562], [823.6104125976562, 721.9807739257812], [929.4496459960938, 746.3816528320312], [870.8090209960938, 762.1704711914062], [903.7049560546875, 756.4290771484375], [842.203857421875, 816.7135009765625], [929.4496459960938, 808.1015014648438], [826.470947265625, 868.3858642578125], [958.054931640625, 858.3384399414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[727, 470]",None,None
35444,"[[851.1510009765625, 475.52227783203125], [855.4043579101562, 471.2124938964844], [848.3153686523438, 471.2124938964844], [863.9111328125, 474.0856628417969], [846.8975830078125, 474.0856628417969], [873.835693359375, 489.88824462890625], [851.1510009765625, 495.6346435546875], [893.684814453125, 507.12744140625], [851.1510009765625, 521.493408203125], [878.089111328125, 498.5078430175781], [842.6442260742188, 551.6619873046875], [893.684814453125, 535.859375], [872.4178466796875, 538.7326049804688], [873.835693359375, 571.7743530273438], [845.4798583984375, 561.7181396484375], [905.027099609375, 599.0697021484375], [853.9865112304688, 593.3233032226562]]","[[862.54833984375, 683.431640625], [861.1087036132812, 680.5571899414062], [863.9879760742188, 681.9944458007812], [863.9879760742188, 681.9944458007812], [885.582763671875, 681.9944458007812], [856.7897338867188, 703.5531005859375], [901.4190063476562, 704.9903564453125], [836.634521484375, 738.0470581054688], [914.3757934570312, 732.2980346679688], [823.6776123046875, 742.3588256835938], [914.3757934570312, 755.2940673828125], [871.1862182617188, 776.852783203125], [904.2982177734375, 768.2291870117188], [838.0741577148438, 822.8446655273438], [930.2120361328125, 814.2211303710938], [823.6776123046875, 876.0227661132812], [961.8843994140625, 861.6502685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 482]",None,None
35445,"[[850.9874877929688, 475.6106872558594], [855.2443237304688, 471.29180908203125], [849.5684814453125, 471.29180908203125], [863.7579956054688, 474.1710510253906], [846.7305908203125, 474.1710510253906], [873.6907348632812, 490.0067443847656], [850.9874877929688, 495.76519775390625], [894.9749755859375, 507.2821044921875], [850.9874877929688, 521.67822265625], [877.9475708007812, 498.6444396972656], [842.4737548828125, 551.9100952148438], [893.5559692382812, 536.0743408203125], [873.6907348632812, 538.9535522460938], [873.6907348632812, 572.0646362304688], [845.3116455078125, 560.5477294921875], [906.3265991210938, 599.417236328125], [853.8253784179688, 593.6588134765625]]","[[861.9998779296875, 683.3906860351562], [861.9998779296875, 679.078369140625], [863.4287109375, 680.5158081054688], [863.4287109375, 681.9533081054688], [886.2897338867188, 681.9533081054688], [856.2845458984375, 703.5150756835938], [902.0066528320312, 704.9525756835938], [836.2811889648438, 738.0140380859375], [914.8660278320312, 733.7017211914062], [823.421875, 742.326416015625], [914.8660278320312, 755.2635498046875], [872.0015869140625, 776.8253784179688], [904.8643798828125, 768.2006225585938], [837.7099609375, 822.823974609375], [929.1541748046875, 814.19921875], [823.421875, 876.0098266601562], [962.0169677734375, 863.07275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 482]",None,None
35446,"[[851.398193359375, 474.8001708984375], [855.6598510742188, 471.9285888671875], [848.55712890625, 471.9285888671875], [862.7626953125, 473.3643493652344], [845.7160034179688, 473.3643493652344], [874.1271362304688, 490.593994140625], [851.398193359375, 499.2088317871094], [895.435546875, 507.8236083984375], [854.2393798828125, 529.3606567382812], [879.8093872070312, 497.77301025390625], [849.9776000976562, 555.205078125], [894.0150146484375, 537.9754638671875], [874.1271362304688, 540.8470458984375], [876.96826171875, 568.1273193359375], [847.1365356445312, 560.9483032226562], [905.3794555664062, 598.2791137695312], [854.2393798828125, 595.4075927734375]]","[[855.5219116210938, 692.2487182617188], [855.5219116210938, 689.3706665039062], [858.391845703125, 689.3706665039062], [858.391845703125, 689.3706665039062], [879.916015625, 689.3706665039062], [851.217041015625, 712.395263671875], [894.2655639648438, 710.9562377929688], [844.0422973632812, 744.0541381835938], [910.0499877929688, 751.2493286132812], [828.2578735351562, 759.8836059570312], [884.2208862304688, 731.102783203125], [869.8713989257812, 780.0300903320312], [901.4402465820312, 775.7129516601562], [831.1277465820312, 828.9574584960938], [928.704345703125, 818.8841552734375], [823.9530639648438, 882.201904296875], [958.8381958007812, 862.0552978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 495]",None,None
35447,"[[852.3048706054688, 474.4443664550781], [856.6133422851562, 470.12139892578125], [849.4324951171875, 470.12139892578125], [865.23046875, 473.00335693359375], [846.5601196289062, 473.00335693359375], [876.7198486328125, 490.2950744628906], [850.86865234375, 497.49993896484375], [898.2625122070312, 506.1457824707031], [856.6133422851562, 536.40625], [893.9539794921875, 500.38189697265625], [855.17724609375, 563.7847900390625], [893.9539794921875, 536.40625], [873.8474731445312, 539.2882080078125], [881.0283813476562, 566.666748046875], [847.996337890625, 562.3438110351562], [906.8795776367188, 601.2501220703125], [853.740966796875, 595.4862670898438]]","[[845.8688354492188, 692.9193115234375], [847.301025390625, 690.05322265625], [873.0800170898438, 688.6201782226562], [850.1654052734375, 692.9193115234375], [871.6478271484375, 691.486328125], [845.8688354492188, 714.4153442382812], [887.4016723632812, 714.4153442382812], [843.0045776367188, 747.3759155273438], [898.8589477539062, 755.974365234375], [828.6829223632812, 767.4389038085938], [831.5471801757812, 766.0057983398438], [870.2156982421875, 787.5018310546875], [898.8589477539062, 781.7694702148438], [820.0899047851562, 826.194580078125], [923.205810546875, 821.8953857421875], [822.9542846679688, 882.084228515625], [957.5777587890625, 860.5881958007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 508]",None,None
35448,"[[857.9281005859375, 473.8796081542969], [862.244140625, 471.0067138671875], [855.0507202148438, 471.0067138671875], [869.4376831054688, 472.44317626953125], [852.1732177734375, 473.8796081542969], [880.9473266601562, 489.680419921875], [852.1732177734375, 496.86260986328125], [902.5278930664062, 501.17193603515625], [856.4893798828125, 524.1549072265625], [892.4569702148438, 496.86260986328125], [859.3667602539062, 555.7565307617188], [892.4569702148438, 535.6464233398438], [870.8764038085938, 538.519287109375], [886.7021484375, 564.3751831054688], [847.857177734375, 564.3751831054688], [908.2827758789062, 603.1589965820312], [853.6119384765625, 594.5404052734375]]","[[834.8064575195312, 691.1240844726562], [834.8064575195312, 686.810302734375], [862.0735473632812, 689.6861572265625], [837.6766967773438, 691.1240844726562], [859.2032470703125, 691.1240844726562], [839.11181640625, 712.6929321289062], [872.1192016601562, 712.6929321289062], [840.546875, 747.2029418945312], [862.0735473632812, 745.7650756835938], [826.1958618164062, 767.3339233398438], [827.6309204101562, 747.2029418945312], [862.0735473632812, 787.4647827148438], [890.7756958007812, 781.7130737304688], [814.7150268554688, 826.2886962890625], [912.3021850585938, 823.412841796875], [821.8905029296875, 880.9296875], [953.9202880859375, 857.9228515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 525]",None,None
35449,"[[865.3220825195312, 471.2540283203125], [868.1936645507812, 468.3721008300781], [862.4505004882812, 468.3721008300781], [875.3726806640625, 471.2540283203125], [858.1431274414062, 471.2540283203125], [886.8590087890625, 488.5452575683594], [852.3999633789062, 495.74993896484375], [905.5243530273438, 498.6318359375], [856.7073364257812, 521.6868286132812], [912.7032470703125, 502.9546813964844], [861.0147094726562, 543.3009643554688], [894.0379028320312, 536.0962524414062], [869.6294555664062, 538.9781494140625], [894.0379028320312, 564.9149780273438], [850.9641723632812, 562.0331420898438], [911.2674560546875, 605.2612915039062], [853.8357543945312, 592.2928466796875]]","[[823.1835327148438, 689.4263305664062], [823.1835327148438, 685.1187744140625], [824.6201782226562, 685.1187744140625], [827.4933471679688, 686.5546264648438], [849.04248046875, 686.5546264648438], [833.2398681640625, 712.3997192382812], [857.6621704101562, 708.0922241210938], [836.113037109375, 748.2957763671875], [851.915771484375, 749.7315063476562], [820.3103637695312, 765.5257568359375], [824.6201782226562, 742.5523681640625], [856.2255859375, 784.191650390625], [880.64794921875, 778.4483642578125], [810.2540283203125, 825.8310546875], [896.45068359375, 821.5234985351562], [821.7469482421875, 883.2645874023438], [946.7320556640625, 855.983642578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[694, 542]",None,None
35450,"[[871.7184448242188, 469.0423889160156], [876.0311279296875, 466.1717834472656], [868.8433227539062, 466.1717834472656], [881.7813110351562, 467.60711669921875], [864.5307006835938, 469.0423889160156], [893.2816772460938, 486.2659912109375], [858.780517578125, 492.0071716308594], [911.9699096679688, 497.7483825683594], [858.780517578125, 517.842529296875], [923.4703369140625, 503.4895324707031], [861.6555786132812, 542.2426147460938], [896.1567993164062, 535.066162109375], [871.7184448242188, 537.9367065429688], [901.9071044921875, 565.2073974609375], [857.3429565429688, 562.3367919921875], [914.844970703125, 605.3958129882812], [854.4678344726562, 592.4780883789062]]","[[812.9249267578125, 685.1491088867188], [814.3611450195312, 680.8433837890625], [814.3611450195312, 680.8433837890625], [817.233642578125, 685.1491088867188], [838.7772216796875, 685.1491088867188], [825.85107421875, 709.5479125976562], [847.3946533203125, 705.2422485351562], [833.0322265625, 742.55810546875], [843.0858764648438, 749.734130859375], [820.1060791015625, 761.2159423828125], [808.6161499023438, 738.2523803710938], [850.2671508789062, 781.3091430664062], [873.2469482421875, 772.6978149414062], [805.7437133789062, 825.8010864257812], [884.7368774414062, 820.0601806640625], [820.1060791015625, 881.7747802734375], [932.1327514648438, 848.7647094726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[688, 557]",None,None
35451,"[[871.747314453125, 469.0010070800781], [876.066162109375, 466.12786865234375], [868.8681030273438, 466.12786865234375], [881.8245239257812, 467.564453125], [864.54931640625, 469.0010070800781], [893.34130859375, 486.2399597167969], [858.7909545898438, 491.98626708984375], [912.0560302734375, 497.7326354980469], [858.7909545898438, 517.8446655273438], [923.5728759765625, 503.47894287109375], [861.6701049804688, 542.2665405273438], [896.220458984375, 535.0836181640625], [871.747314453125, 537.956787109375], [901.9788818359375, 565.2518310546875], [857.351318359375, 562.378662109375], [914.935302734375, 605.4760131835938], [854.47216796875, 592.5467529296875]]","[[812.9389038085938, 685.064453125], [814.3761596679688, 680.756591796875], [814.3761596679688, 680.756591796875], [817.2508544921875, 685.064453125], [838.8107299804688, 685.064453125], [825.8748168945312, 709.4756469726562], [847.4346923828125, 705.1677856445312], [833.0614013671875, 742.5025634765625], [843.1227416992188, 749.6823120117188], [820.12548828125, 761.169921875], [808.6268920898438, 738.1946411132812], [850.309326171875, 781.273193359375], [873.3065795898438, 772.6575317382812], [805.752197265625, 825.7877197265625], [884.80517578125, 820.0438842773438], [820.12548828125, 881.7898559570312], [932.2369384765625, 848.762939453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[688, 557]",None,None
