frame,top,bottom,court,net,ball,pos,type
96430,"[[722.07373046875, 588.76513671875], [726.3619384765625, 584.4842529296875], [720.6444091796875, 585.9111938476562], [736.36767578125, 583.0572509765625], [720.6444091796875, 590.1920776367188], [756.3790283203125, 585.9111938476562], [727.7913208007812, 608.7424926757812], [774.9609985351562, 580.203369140625], [712.0680541992188, 631.5738525390625], [796.40185546875, 590.1920776367188], [687.7685546875, 645.8433837890625], [784.9666748046875, 621.5851440429688], [760.6671142578125, 625.865966796875], [817.8425903320312, 654.4050903320312], [732.0794677734375, 631.5738525390625], [842.1421508789062, 657.259033203125], [732.0794677734375, 674.3825073242188]]","[[752.1351928710938, 673.4752197265625], [753.5715942382812, 673.4752197265625], [755.0081176757812, 673.4752197265625], [755.0081176757812, 674.9119262695312], [779.427490234375, 673.4752197265625], [756.4445190429688, 699.3368530273438], [800.9739990234375, 690.71630859375], [747.825927734375, 736.692626953125], [821.0841064453125, 732.38232421875], [730.5886840820312, 753.9337158203125], [733.4615478515625, 752.4970092773438], [790.9188842773438, 762.5542602539062], [819.647705078125, 753.9337158203125], [762.190185546875, 820.0247192382812], [812.4655151367188, 804.2203369140625], [772.2453002929688, 874.62158203125], [835.4484252929688, 854.5069580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 557]",None,None
96431,"[[722.0363159179688, 588.658203125], [726.3307495117188, 584.3705444335938], [720.6048583984375, 585.7998046875], [736.35107421875, 582.9413452148438], [720.6048583984375, 590.0874633789062], [756.3917846679688, 585.7998046875], [727.76220703125, 608.667236328125], [777.8638916015625, 580.0828857421875], [712.0159912109375, 631.5347290039062], [796.4730224609375, 590.0874633789062], [687.6809692382812, 645.826904296875], [785.0211791992188, 621.5302124023438], [760.6862182617188, 625.81787109375], [817.9451904296875, 654.4022827148438], [732.0567016601562, 631.5347290039062], [842.2802734375, 657.2606811523438], [732.0567016601562, 674.4113159179688]]","[[751.50146484375, 671.9019165039062], [754.3795166015625, 670.4619750976562], [754.3795166015625, 670.4619750976562], [755.8184814453125, 674.7816162109375], [778.8425903320312, 670.4619750976562], [755.8184814453125, 699.2597045898438], [801.8668212890625, 689.1804809570312], [747.1845092773438, 736.6966552734375], [819.1348876953125, 730.9371337890625], [731.3553466796875, 753.9752807617188], [734.2333984375, 752.5353393554688], [790.3546752929688, 762.6145629882812], [819.1348876953125, 755.4151611328125], [763.0134887695312, 818.7700805664062], [813.37890625, 804.3711547851562], [773.0866088867188, 873.485595703125], [836.4030151367188, 854.7671508789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 555]",None,None
96432,"[[718.5889282226562, 588.6719360351562], [721.4464721679688, 582.9646606445312], [717.16015625, 585.8182983398438], [732.8765869140625, 581.5379028320312], [718.5889282226562, 590.0986938476562], [752.8792724609375, 585.8182983398438], [725.7327880859375, 608.647216796875], [770.0245361328125, 578.6842651367188], [711.445068359375, 632.9028930664062], [787.169677734375, 582.9646606445312], [692.8711547851562, 650.0245971679688], [785.740966796875, 620.0617065429688], [758.5944213867188, 622.915283203125], [818.6026000976562, 652.8782348632812], [730.01904296875, 631.47607421875], [730.01904296875, 679.987548828125], [730.01904296875, 678.5607299804688]]","[[752.6318969726562, 684.1861572265625], [754.0702514648438, 681.3035278320312], [754.0702514648438, 681.3035278320312], [756.94677734375, 685.6275024414062], [781.3970947265625, 679.8621826171875], [756.94677734375, 708.688720703125], [801.53271484375, 700.040771484375], [742.5641479492188, 747.6045532226562], [821.6682739257812, 734.6326293945312], [723.8668212890625, 754.8111572265625], [823.1065063476562, 779.313720703125], [792.903076171875, 776.4310913085938], [823.1065063476562, 767.7830810546875], [761.2615356445312, 826.87744140625], [813.0386962890625, 805.257568359375], [771.3292846679688, 885.971923828125], [836.05078125, 855.7040405273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 540]",None,None
96433,"[[719.2398071289062, 581.88916015625], [722.1080322265625, 576.1787719726562], [716.37158203125, 579.033935546875], [732.1468505859375, 574.7511596679688], [717.8056640625, 583.3167114257812], [755.0927734375, 581.88916015625], [726.410400390625, 601.8754272460938], [769.4340209960938, 573.3236083984375], [716.37158203125, 626.1444091796875], [786.6434326171875, 579.033935546875], [696.2938842773438, 654.6962280273438], [785.2093505859375, 614.7236938476562], [762.263427734375, 619.0064697265625], [730.7127685546875, 630.4271850585938], [730.7127685546875, 628.9995727539062], [836.8375854492188, 657.5513305664062], [729.2786254882812, 676.1100463867188]]","[[754.5631713867188, 693.7162475585938], [757.4345703125, 692.2759399414062], [760.305908203125, 692.2759399414062], [758.8701782226562, 693.7162475585938], [781.841064453125, 690.8356323242188], [757.4345703125, 718.2015380859375], [801.9404907226562, 709.5596923828125], [733.028076171875, 752.76904296875], [822.0399780273438, 738.3659057617188], [718.6712646484375, 741.24658203125], [830.6541137695312, 762.8511962890625], [791.8908081054688, 784.4558715820312], [823.4756469726562, 768.6124877929688], [761.7415771484375, 834.8668212890625], [820.6043701171875, 807.5009155273438], [770.3556518554688, 889.5986328125], [836.3967895507812, 855.0311889648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[651, 526]",None,None
96434,"[[722.6066284179688, 572.5291748046875], [725.4635620117188, 566.7662353515625], [719.7496337890625, 569.647705078125], [734.034423828125, 565.3255004882812], [719.7496337890625, 572.5291748046875], [755.4614868164062, 573.9699096679688], [726.8920288085938, 595.5811157226562], [776.8886108398438, 566.7662353515625], [716.8927001953125, 624.39599609375], [791.17333984375, 575.4107055664062], [704.0364379882812, 653.2109985351562], [785.4593505859375, 611.4293212890625], [758.3184814453125, 615.7515869140625], [801.172607421875, 628.71826171875], [731.177490234375, 628.71826171875], [835.4559326171875, 657.533203125], [729.7489624023438, 679.1443481445312]]","[[760.0174560546875, 698.4091186523438], [760.0174560546875, 695.5405883789062], [761.4462890625, 695.5405883789062], [761.4462890625, 698.4091186523438], [784.3078002929688, 694.1063232421875], [757.1597900390625, 722.7915649414062], [804.3117065429688, 714.18603515625], [728.5828247070312, 747.174072265625], [828.60205078125, 740.0027465820312], [718.5809326171875, 731.3971557617188], [838.6039428710938, 764.38525390625], [790.0232543945312, 791.6363525390625], [824.3154907226562, 781.5964965820312], [755.7308959960938, 836.0985717773438], [825.7443237304688, 807.4132690429688], [770.0193481445312, 889.1663208007812], [834.3173828125, 854.7440185546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 515]",None,None
96435,"[[727.0411987304688, 561.1864013671875], [729.8965454101562, 556.8824462890625], [724.185791015625, 558.3170776367188], [739.8901977539062, 555.44775390625], [722.7581787109375, 562.6210327148438], [758.449951171875, 566.9249877929688], [729.8965454101562, 584.1408081054688], [779.8651123046875, 561.1864013671875], [722.7581787109375, 615.7031860351562], [796.9971923828125, 576.9675903320312], [714.192138671875, 648.7001953125], [784.1481323242188, 607.09521484375], [758.449951171875, 611.3992309570312], [806.9909057617188, 630.0496826171875], [734.1795654296875, 628.6150512695312], [835.5443725585938, 655.8734130859375], [729.8965454101562, 677.3931884765625]]","[[782.9560546875, 703.8135986328125], [785.8197021484375, 700.9398803710938], [790.1152954101562, 692.3185424804688], [765.7738037109375, 696.6292114257812], [790.1152954101562, 695.1923217773438], [761.4782104492188, 721.0562744140625], [807.2975463867188, 715.3087158203125], [727.11376953125, 733.98828125], [838.79833984375, 745.4833984375], [719.9545288085938, 712.4349975585938], [841.6619873046875, 754.1046142578125], [790.1152954101562, 794.3374633789062], [823.0479125976562, 785.7161254882812], [755.7508544921875, 837.4440307617188], [831.6390380859375, 807.2694702148438], [768.6375732421875, 889.1719360351562], [838.79833984375, 853.2498168945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 506]",None,None
96436,"[[735.1629638671875, 553.6494750976562], [738.0340576171875, 550.7909545898438], [733.7273559570312, 550.7909545898438], [745.2118530273438, 550.7909545898438], [732.2918701171875, 553.6494750976562], [761.0029296875, 559.3665161132812], [733.7273559570312, 573.6592407226562], [782.5362548828125, 549.3616943359375], [729.4207153320312, 590.8103637695312], [798.3273315429688, 570.8006591796875], [730.8562622070312, 617.9664306640625], [788.2784423828125, 603.6737670898438], [759.5673217773438, 609.390869140625], [815.553955078125, 632.259033203125], [733.7273559570312, 627.9712524414062], [835.6517333984375, 652.2687377929688], [730.8562622070312, 677.9955444335938]]","[[771.5418090820312, 691.3018188476562], [772.9771118164062, 688.4285278320312], [774.4122924804688, 688.4285278320312], [774.4122924804688, 691.3018188476562], [797.3759155273438, 689.8651733398438], [767.2361450195312, 714.2882080078125], [814.5986328125, 711.4149169921875], [728.4851684570312, 717.1614990234375], [841.8678588867188, 743.0211791992188], [718.4385375976562, 698.4850463867188], [841.8678588867188, 748.767822265625], [790.1997680664062, 788.9940795898438], [823.2098999023438, 784.68408203125], [761.4952392578125, 837.8401489257812], [837.5621948242188, 800.4871826171875], [770.1066284179688, 885.2496337890625], [849.0440063476562, 853.643310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 500]",None,None
96437,"[[735.1466064453125, 553.6229248046875], [738.0167236328125, 550.7603759765625], [733.7114868164062, 550.7603759765625], [745.1919555664062, 550.7603759765625], [732.2764282226562, 553.6229248046875], [760.9775390625, 559.3480834960938], [733.7114868164062, 573.6608276367188], [782.50341796875, 549.3291015625], [729.4063110351562, 590.836181640625], [798.2890014648438, 570.7982788085938], [730.8414306640625, 618.030517578125], [788.2435302734375, 603.7177124023438], [759.54248046875, 609.4428100585938], [812.6394653320312, 629.480712890625], [733.7114868164062, 628.0494384765625], [835.6004028320312, 652.3812255859375], [730.8414306640625, 676.7129516601562]]","[[771.5167846679688, 691.1767578125], [772.9513549804688, 688.3042602539062], [774.3858642578125, 688.3042602539062], [774.3858642578125, 691.1767578125], [797.3385620117188, 689.740478515625], [767.2130737304688, 715.5927734375], [814.5530395507812, 711.2841186523438], [728.48046875, 717.029052734375], [841.8093872070312, 742.88134765625], [718.4386596679688, 698.35791015625], [841.8093872070312, 748.6263427734375], [790.1658325195312, 788.8409423828125], [823.1603393554688, 784.5322265625], [761.4749755859375, 837.6730346679688], [837.5057373046875, 800.3309326171875], [770.0822143554688, 885.0689086914062], [848.9821166992188, 853.4716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 499]",None,None
96438,"[[737.009033203125, 543.8668823242188], [741.284423828125, 539.5477294921875], [735.5839233398438, 540.9874267578125], [749.8352661132812, 536.6682739257812], [732.7335815429688, 542.4271850585938], [766.9369506835938, 551.0654907226562], [737.009033203125, 566.9024658203125], [792.5894165039062, 551.0654907226562], [737.009033203125, 589.93798828125], [802.5653686523438, 569.7818603515625], [738.4342041015625, 614.4132080078125], [789.7391967773438, 597.1365966796875], [761.2363891601562, 602.8954467773438], [816.8168334960938, 625.9310302734375], [737.009033203125, 625.9310302734375], [835.3436279296875, 650.4063110351562], [729.8833618164062, 674.8815307617188]]","[[781.0691528320312, 688.8024291992188], [781.0691528320312, 683.0387573242188], [809.6997680664062, 683.0387573242188], [783.9322509765625, 687.361572265625], [806.8367309570312, 685.9205932617188], [775.3430786132812, 706.0935668945312], [821.1520385742188, 706.0935668945312], [733.82861328125, 701.7708129882812], [839.7619018554688, 732.0302124023438], [722.3764038085938, 688.8024291992188], [836.8988647460938, 732.0302124023438], [791.0899047851562, 782.4625854492188], [825.4465942382812, 779.5807495117188], [772.4799194335938, 831.4540405273438], [844.0565185546875, 804.076416015625], [769.6168823242188, 884.768310546875], [858.3717651367188, 854.5088500976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 495]",None,None
96439,"[[743.2870483398438, 533.605712890625], [744.72216796875, 527.8580932617188], [738.9817504882812, 530.73193359375], [751.8976440429688, 529.2949829101562], [737.546630859375, 535.0426025390625], [770.553955078125, 540.7902221679688], [740.4168090820312, 555.1591796875], [793.5155029296875, 549.4115600585938], [741.8519897460938, 586.7708740234375], [803.5611572265625, 566.6543579101562], [741.8519897460938, 609.7612915039062], [792.0803833007812, 592.5185546875], [763.37841796875, 595.3922729492188], [820.7824096679688, 627.0040283203125], [738.9817504882812, 627.0040283203125], [836.5684204101562, 649.9944458007812], [728.9360961914062, 672.9848022460938]]","[[787.9899291992188, 684.6917114257812], [790.8685302734375, 680.38134765625], [792.307861328125, 680.38134765625], [792.307861328125, 683.2549438476562], [813.8971557617188, 681.818115234375], [782.2327880859375, 699.0595703125], [828.2900390625, 704.8067016601562], [750.5685424804688, 693.3124389648438], [841.2435913085938, 727.7952270507812], [730.41845703125, 683.2549438476562], [731.8577880859375, 684.6917114257812], [793.7471313476562, 775.2091064453125], [825.4114379882812, 772.3355712890625], [780.7935180664062, 825.49658203125], [851.3185424804688, 815.4390869140625], [770.718505859375, 877.2208251953125], [872.9078979492188, 862.85302734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[656, 491]",None,None
96440,"[[746.6095581054688, 533.480712890625], [749.4738159179688, 529.1865234375], [743.7453002929688, 530.617919921875], [758.0665893554688, 529.1865234375], [740.881103515625, 532.04931640625], [775.252197265625, 540.6376953125], [746.6095581054688, 549.22607421875], [796.7340698242188, 547.7947387695312], [745.1774291992188, 574.9912719726562], [806.7589721679688, 570.6970825195312], [745.1774291992188, 605.0506591796875], [792.4376831054688, 586.4424438476562], [766.6593627929688, 590.7366943359375], [818.216064453125, 619.3646850585938], [743.7453002929688, 622.2274169921875], [836.833740234375, 649.4240112304688], [732.2882690429688, 665.16943359375]]","[[793.7642211914062, 676.8439331054688], [795.20068359375, 675.4038696289062], [822.4937133789062, 676.8439331054688], [796.6370849609375, 678.283935546875], [818.184326171875, 679.7240600585938], [789.4547119140625, 697.004638671875], [829.6760864257812, 702.7647705078125], [759.2887573242188, 685.4841918945312], [836.8585205078125, 722.9254760742188], [739.1781005859375, 675.4038696289062], [835.4219970703125, 645.162841796875], [795.20068359375, 771.8870849609375], [826.8031616210938, 769.0070190429688], [780.8358764648438, 825.1688842773438], [852.6597290039062, 817.9686889648438], [769.3441162109375, 858.2900390625], [877.079833984375, 866.9302978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[656, 489]",None,None
96441,"[[753.2840576171875, 528.5553588867188], [756.1524658203125, 524.2440185546875], [748.9815063476562, 525.6810913085938], [763.3233032226562, 524.2440185546875], [746.1132202148438, 527.1182250976562], [779.0994262695312, 535.7409057617188], [750.4157104492188, 545.8006591796875], [800.6121826171875, 548.6748657226562], [746.1132202148438, 571.6686401367188], [809.2172241210938, 570.2315673828125], [747.5473022460938, 604.72216796875], [794.8754272460938, 586.039794921875], [769.06005859375, 588.9140014648438], [819.2564697265625, 619.0933227539062], [746.1132202148438, 621.967529296875], [835.0325927734375, 647.8355102539062], [738.9422607421875, 666.5180053710938]]","[[795.8211669921875, 674.6348876953125], [798.6959228515625, 671.7555541992188], [824.5687866210938, 676.0745849609375], [801.5706787109375, 676.0745849609375], [821.6940307617188, 677.5142211914062], [792.9463500976562, 694.7902221679688], [828.8809204101562, 700.5488891601562], [769.9482421875, 680.3935546875], [772.8230590820312, 681.833251953125], [748.3875732421875, 664.5572509765625], [834.6304321289062, 647.28125], [798.6959228515625, 765.3338623046875], [828.8809204101562, 762.4544677734375], [784.3221435546875, 812.8427124023438], [854.7538452148438, 817.1617431640625], [772.8230590820312, 844.5153198242188], [876.3145141601562, 861.791259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 487]",None,None
96442,"[[760.364013671875, 529.4998168945312], [763.2210693359375, 525.1812744140625], [757.5069580078125, 526.6207885742188], [770.3638916015625, 526.6207885742188], [753.2212524414062, 529.4998168945312], [784.6493530273438, 541.0158081054688], [753.2212524414062, 548.2133178710938], [803.2205200195312, 551.09228515625], [750.3641357421875, 577.0032958984375], [811.7918090820312, 569.8058471679688], [748.9356079101562, 610.11181640625], [796.0778198242188, 587.079833984375], [770.3638916015625, 591.3983154296875], [818.9345703125, 618.7488403320312], [751.792724609375, 621.6278076171875], [834.648681640625, 650.4178466796875], [738.9357299804688, 669.1312866210938]]","[[793.9730834960938, 667.6011352539062], [795.4092407226562, 664.7335815429688], [795.4092407226562, 664.7335815429688], [798.2814331054688, 670.46875], [819.8230590820312, 670.46875], [793.9730834960938, 689.1082153320312], [825.5674438476562, 693.4096069335938], [775.3035888671875, 674.7702026367188], [825.5674438476562, 630.3223266601562], [760.9425659179688, 657.5645751953125], [834.1841430664062, 646.0941162109375], [798.2814331054688, 766.5335693359375], [831.3119506835938, 763.666015625], [773.8675537109375, 813.84912109375], [852.8535766601562, 815.2828369140625], [785.3564453125, 835.3561401367188], [878.7034912109375, 859.730712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 491]",None,None
96443,"[[761.5968627929688, 529.4260864257812], [764.4568481445312, 525.1114501953125], [757.3069458007812, 526.5496215820312], [770.1768188476562, 526.5496215820312], [753.0169677734375, 527.9878540039062], [784.4765625, 540.9315185546875], [753.0169677734375, 548.1224975585938], [803.06640625, 550.9988403320312], [750.1571044921875, 576.8861694335938], [811.646240234375, 571.1334228515625], [748.7271118164062, 609.9644775390625], [795.91650390625, 588.3916625976562], [770.1768188476562, 591.2680053710938], [818.796142578125, 618.5935668945312], [751.5870971679688, 622.9081420898438], [834.5260009765625, 650.233642578125], [738.7172241210938, 668.9300537109375]]","[[793.9249267578125, 667.6296997070312], [795.3607177734375, 664.7576293945312], [795.3607177734375, 664.7576293945312], [798.232177734375, 670.5018310546875], [819.768310546875, 670.5018310546875], [793.9249267578125, 689.1704711914062], [825.5113525390625, 693.4785766601562], [775.26025390625, 674.8099975585938], [825.5113525390625, 630.29248046875], [760.9027099609375, 657.577392578125], [834.1258544921875, 646.0890502929688], [798.232177734375, 766.717041015625], [831.2543334960938, 760.9728393554688], [773.824462890625, 814.1066284179688], [852.7904663085938, 814.1066284179688], [785.3104248046875, 835.6472778320312], [878.6339721679688, 860.0601806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[652, 493]",None,None
96444,"[[769.2530517578125, 528.6397705078125], [772.1026000976562, 522.8984375], [764.978515625, 524.3338012695312], [777.8018188476562, 525.7691040039062], [759.2793579101562, 528.6397705078125], [790.6251220703125, 541.5578002929688], [756.4297485351562, 548.7344970703125], [806.298095703125, 551.605224609375], [752.1552734375, 577.4412841796875], [816.2716674804688, 574.5706176757812], [750.73046875, 610.4541015625], [799.1740112304688, 590.3593139648438], [773.5274047851562, 593.2300415039062], [824.820556640625, 624.8074340820312], [753.580078125, 626.2428588867188], [833.3694458007812, 652.0789184570312], [739.3319702148438, 667.86767578125]]","[[785.82666015625, 665.764404296875], [788.7048950195312, 662.888916015625], [813.17041015625, 660.0133666992188], [793.0223999023438, 664.32666015625], [811.7312622070312, 665.764404296875], [791.5831909179688, 681.5796508789062], [818.9268798828125, 685.8928833007812], [769.9960327148438, 660.0133666992188], [769.9960327148438, 660.0133666992188], [757.0438232421875, 629.8206787109375], [833.318359375, 648.5114135742188], [801.6572875976562, 757.7802734375], [830.4401245117188, 753.467041015625], [765.6786499023438, 800.9127197265625], [849.1489868164062, 812.4147338867188], [797.3397827148438, 829.6676635742188], [880.81005859375, 849.796142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[652, 497]",None,None
96445,"[[776.5608520507812, 523.9917602539062], [779.414306640625, 519.671875], [772.2806396484375, 521.1118774414062], [786.5479125976562, 521.1118774414062], [766.57373046875, 523.9917602539062], [797.961669921875, 539.8314819335938], [763.72021484375, 545.5913696289062], [812.22900390625, 552.791259765625], [758.013427734375, 575.830810546875], [820.789306640625, 575.830810546875], [753.7332153320312, 607.5101928710938], [803.6686401367188, 591.6705322265625], [776.5608520507812, 594.5504760742188], [830.7763671875, 627.6698608398438], [759.4401245117188, 623.3499145507812], [830.7763671875, 656.4692993164062], [740.8927001953125, 667.9890747070312]]","[[772.4520874023438, 660.4413452148438], [775.3203125, 656.1222534179688], [805.4366455078125, 656.1222534179688], [781.0567626953125, 660.4413452148438], [804.0025634765625, 660.4413452148438], [786.7931518554688, 676.2779541015625], [809.7389526367188, 679.1572875976562], [762.413330078125, 620.1299438476562], [831.2506713867188, 630.2078247070312], [758.1109619140625, 620.1299438476562], [831.2506713867188, 648.923828125], [802.5684814453125, 751.1419067382812], [829.8165283203125, 748.2625732421875], [763.8474731445312, 795.7723388671875], [845.5917358398438, 807.2899780273438], [806.8707275390625, 824.566162109375], [877.1422119140625, 837.5234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[652, 504]",None,None
96446,"[[786.4185791015625, 521.8019409179688], [789.2789306640625, 517.4996948242188], [782.128173828125, 518.9337768554688], [794.9994506835938, 518.9337768554688], [776.4075927734375, 521.8019409179688], [805.0104370117188, 539.0106811523438], [772.1171875, 543.3129272460938], [820.741943359375, 551.9173583984375], [763.5363159179688, 571.9942626953125], [829.3228149414062, 574.8624267578125], [757.8157958984375, 604.9778442382812], [809.3008422851562, 592.0712280273438], [782.128173828125, 593.5052490234375], [836.4734497070312, 626.4888305664062], [763.5363159179688, 625.0547485351562], [830.7529296875, 655.1702270507812], [742.084228515625, 668.0767822265625]]","[[769.4864501953125, 660.6619262695312], [770.9226684570312, 654.9119262695312], [769.4864501953125, 656.3494262695312], [773.7951049804688, 657.7869262695312], [792.4663696289062, 657.7869262695312], [780.976318359375, 675.0368041992188], [801.083740234375, 673.599365234375], [763.741455078125, 629.037109375], [763.741455078125, 627.599609375], [746.506591796875, 660.6619262695312], [832.6810913085938, 652.0369262695312], [805.3925170898438, 746.911376953125], [831.244873046875, 744.0364379882812], [768.0502319335938, 794.3486328125], [836.98974609375, 802.9736328125], [812.57373046875, 821.6610717773438], [865.714599609375, 821.6610717773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 515]",None,None
96447,"[[792.62255859375, 515.5897216796875], [796.9354858398438, 511.26837158203125], [789.747314453125, 511.26837158203125], [804.12353515625, 514.1492919921875], [785.4345092773438, 514.1492919921875], [817.062255859375, 532.8751831054688], [781.12158203125, 537.196533203125], [828.563232421875, 548.7201538085938], [771.0582275390625, 564.565185546875], [837.18896484375, 570.3269653320312], [762.4324340820312, 596.255126953125], [815.6246337890625, 586.1719360351562], [789.747314453125, 590.4933471679688], [841.5018920898438, 620.7428588867188], [773.9334106445312, 623.623779296875], [832.8761596679688, 653.873291015625], [740.8679809570312, 668.27783203125]]","[[768.3623046875, 691.0731201171875], [769.790283203125, 686.7595825195312], [784.0702514648438, 652.2514038085938], [765.5062866210938, 659.4406127929688], [785.4982299804688, 656.56494140625], [774.07421875, 678.132568359375], [794.066162109375, 675.2568969726562], [779.7862548828125, 709.7650146484375], [781.2142333984375, 711.202880859375], [755.5103759765625, 722.70556640625], [758.3662719726562, 721.2677612304688], [802.6341552734375, 748.5867309570312], [828.3380126953125, 739.9596557617188], [776.9302368164062, 797.4732666015625], [825.4819946289062, 803.224609375], [821.1980590820312, 827.66796875], [848.3299560546875, 806.1002807617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 529]",None,None
96448,"[[804.3568115234375, 513.5940551757812], [807.2100830078125, 509.2942810058594], [800.0768432617188, 509.2942810058594], [812.9166870117188, 509.2942810058594], [794.3703002929688, 510.7275390625], [825.7564697265625, 527.926513671875], [790.09033203125, 533.6594848632812], [838.59619140625, 547.9920043945312], [775.823974609375, 563.7576904296875], [847.1560668945312, 569.4906616210938], [768.6907348632812, 590.9894409179688], [822.9031982421875, 583.8231811523438], [797.2235717773438, 588.1229248046875], [847.1560668945312, 616.787841796875], [782.9570922851562, 622.5208129882812], [834.3162841796875, 654.0523071289062], [768.6907348632812, 645.4528198242188]]","[[763.759521484375, 687.7605590820312], [752.3624877929688, 660.50341796875], [763.759521484375, 686.325927734375], [753.787109375, 660.50341796875], [775.1566162109375, 657.6342163085938], [769.4581298828125, 680.5875854492188], [786.5537719726562, 673.4146728515625], [780.855224609375, 709.279296875], [779.4306030273438, 715.0176391601562], [752.3624877929688, 725.0596923828125], [755.2117309570312, 725.0596923828125], [805.073974609375, 746.5784301757812], [827.8682250976562, 742.2747192382812], [785.1290893554688, 801.0927124023438], [810.7725830078125, 793.9197998046875], [830.7174682617188, 835.5227661132812], [839.2653198242188, 798.2235717773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 529]",None,None
96449,"[[804.354248046875, 513.5836181640625], [807.20751953125, 509.2845458984375], [800.0742797851562, 509.2845458984375], [812.9141235351562, 509.2845458984375], [794.3677368164062, 510.71759033203125], [825.7540283203125, 527.9136962890625], [790.0877075195312, 533.645751953125], [838.5938110351562, 547.975830078125], [775.8212280273438, 563.7388916015625], [847.15380859375, 569.470947265625], [768.68798828125, 590.9661254882812], [822.9006958007812, 583.801025390625], [797.2210083007812, 588.10009765625], [847.15380859375, 616.76025390625], [782.9544677734375, 622.4923095703125], [834.3139038085938, 654.0185546875], [768.68798828125, 645.4204711914062]]","[[763.4390869140625, 687.3758544921875], [751.9716796875, 660.0736694335938], [763.4390869140625, 685.9389038085938], [753.4050903320312, 660.0736694335938], [774.906494140625, 657.1997680664062], [769.1727905273438, 680.1910400390625], [786.3739013671875, 673.0062866210938], [780.6401977539062, 708.9302368164062], [779.2067260742188, 714.6780395507812], [753.4050903320312, 724.7367553710938], [754.8385009765625, 724.7367553710938], [805.0084228515625, 746.2911376953125], [827.9432373046875, 741.980224609375], [784.9404907226562, 800.8955078125], [810.7421264648438, 793.710693359375], [830.8101196289062, 835.3824462890625], [837.9772338867188, 798.0216064453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 544]",None,None
