frame,top,bottom,court,net,ball,pos,type
52904,"[[1120.1737060546875, 522.6148071289062], [1121.60888671875, 518.2974243164062], [1117.3033447265625, 518.2974243164062], [1108.6922607421875, 518.2974243164062], [1104.38671875, 518.2974243164062], [1108.6922607421875, 539.8844604492188], [1100.081298828125, 542.7627563476562], [1131.655029296875, 545.6410522460938], [1108.6922607421875, 560.0324096679688], [1151.7474365234375, 552.8367309570312], [1130.2198486328125, 581.6195068359375], [1090.0350341796875, 588.8151245117188], [1074.2481689453125, 588.8151245117188], [1088.599853515625, 613.280517578125], [1100.081298828125, 611.8413696289062], [1065.6370849609375, 630.5501708984375], [1115.8681640625, 657.893798828125]]","[[967.0794067382812, 650.54833984375], [965.6464233398438, 647.6771240234375], [988.5742797851562, 646.2415161132812], [967.0794067382812, 647.6771240234375], [988.5742797851562, 647.6771240234375], [958.4814453125, 669.2113037109375], [1004.3372192382812, 672.08251953125], [929.821533203125, 692.1810913085938], [1024.399169921875, 706.5372314453125], [902.5946655273438, 710.843994140625], [1041.5950927734375, 728.0713500976562], [972.8114013671875, 740.9918823242188], [1002.9042358398438, 739.5562133789062], [955.6154174804688, 801.2875366210938], [1001.4712524414062, 795.5450439453125], [944.1515502929688, 863.018798828125], [1010.0692138671875, 850.0982666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 560]",None,None
52905,"[[1120.0941162109375, 522.8055419921875], [1121.53125, 518.4915771484375], [1117.219970703125, 518.4915771484375], [1108.59765625, 518.4915771484375], [1104.2864990234375, 518.4915771484375], [1108.59765625, 540.0617065429688], [1099.975341796875, 542.9376831054688], [1131.590576171875, 545.813720703125], [1108.59765625, 560.19384765625], [1151.70947265625, 553.0037841796875], [1130.153564453125, 581.7639770507812], [1089.9158935546875, 588.9539794921875], [1074.1082763671875, 588.9539794921875], [1088.4788818359375, 613.4002075195312], [1099.975341796875, 611.962158203125], [1065.4859619140625, 630.6563110351562], [1115.782958984375, 657.9784545898438]]","[[967.0527954101562, 650.5266723632812], [965.6187744140625, 647.6557006835938], [988.5631713867188, 646.22021484375], [967.0527954101562, 647.6557006835938], [988.5631713867188, 647.6557006835938], [958.4486083984375, 669.1881713867188], [1004.3374633789062, 672.0592041015625], [929.76806640625, 692.1561889648438], [1024.4139404296875, 706.51123046875], [902.5216064453125, 710.8176879882812], [1041.6221923828125, 728.043701171875], [972.7888793945312, 740.9631958007812], [1002.9034423828125, 739.5277099609375], [955.5805053710938, 801.2542114257812], [1001.4694213867188, 795.51220703125], [944.1083984375, 862.980712890625], [1010.0736083984375, 850.0612182617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 562]",None,None
52906,"[[1125.058349609375, 523.7076416015625], [1126.4862060546875, 520.8355102539062], [1120.7747802734375, 520.8355102539062], [1126.4862060546875, 520.8355102539062], [1109.35205078125, 522.2716064453125], [1119.3470458984375, 542.3767700195312], [1103.640625, 545.2489624023438], [1129.3419189453125, 548.1211547851562], [1110.7799072265625, 566.790283203125], [1149.331787109375, 561.0458984375], [1133.62548828125, 589.7676391601562], [1095.0736083984375, 592.6398315429688], [1082.222900390625, 592.6398315429688], [1093.6456298828125, 618.4893798828125], [1106.496337890625, 609.8728637695312], [1067.9444580078125, 634.286376953125], [1116.4913330078125, 657.2637329101562]]","[[976.7818603515625, 655.1072998046875], [966.7449951171875, 647.8990478515625], [988.2525634765625, 646.4573974609375], [966.7449951171875, 647.8990478515625], [988.2525634765625, 647.8990478515625], [958.1419677734375, 669.5237426757812], [1004.0248413085938, 670.96533203125], [929.4652099609375, 691.1483764648438], [1022.6647338867188, 707.0065307617188], [900.7883911132812, 711.3314208984375], [1039.8707275390625, 731.5144653320312], [972.4803466796875, 740.1643676757812], [1002.5910034179688, 740.1643676757812], [955.2743530273438, 800.7135009765625], [1002.5910034179688, 792.0635986328125], [943.8035888671875, 861.2626342773438], [1011.1940307617188, 845.404541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 574]",None,None
52907,"[[1130.8741455078125, 530.1434936523438], [1129.454833984375, 527.2725219726562], [1128.035400390625, 525.8369750976562], [1129.454833984375, 528.7080078125], [1118.1002197265625, 527.2725219726562], [1120.9388427734375, 548.8049926757812], [1109.584228515625, 548.8049926757812], [1132.2933349609375, 554.5469970703125], [1113.8421630859375, 571.7730102539062], [1150.74462890625, 567.466552734375], [1130.8741455078125, 588.9990234375], [1098.229736328125, 596.176513671875], [1086.875244140625, 596.176513671875], [1093.9718017578125, 623.4511108398438], [1111.0035400390625, 609.0960693359375], [1071.2625732421875, 634.93505859375], [1118.1002197265625, 657.903076171875]]","[[973.5458374023438, 659.4994506835938], [982.1753540039062, 655.1951904296875], [970.6693115234375, 655.1951904296875], [964.9163208007812, 649.4562377929688], [987.9283447265625, 649.4562377929688], [956.2868041992188, 672.412109375], [1002.3108520507812, 672.412109375], [927.5217895507812, 695.3680419921875], [1022.4463500976562, 708.28076171875], [900.195068359375, 712.5849609375], [1036.828857421875, 734.1060791015625], [972.1075439453125, 741.2798461914062], [1002.3108520507812, 741.2798461914062], [956.2868041992188, 800.1043090820312], [1002.3108520507812, 792.9306030273438], [943.3425903320312, 863.2330322265625], [1013.8168334960938, 846.01611328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1183, 590]",None,None
52908,"[[1132.52001953125, 533.5016479492188], [1132.52001953125, 530.6179809570312], [1129.672607421875, 530.6179809570312], [1131.0963134765625, 532.059814453125], [1121.1304931640625, 530.6179809570312], [1123.9779052734375, 550.8035888671875], [1114.0120849609375, 550.8035888671875], [1129.672607421875, 558.0126953125], [1116.8594970703125, 570.9891967773438], [1146.7569580078125, 570.9891967773438], [1129.672607421875, 588.2911376953125], [1092.65673828125, 595.500244140625], [1085.538330078125, 596.9420776367188], [1096.9278564453125, 624.3367919921875], [1114.0120849609375, 611.3603515625], [1074.1488037109375, 634.4295654296875], [1119.7069091796875, 660.3825073242188]]","[[973.6383056640625, 663.3108520507812], [965.0068969726562, 654.6869506835938], [989.4625854492188, 650.375], [966.4454956054688, 654.6869506835938], [988.0239868164062, 653.2496337890625], [954.9369506835938, 676.2467651367188], [1002.40966796875, 677.68408203125], [926.16552734375, 699.2438354492188], [1022.5496215820312, 713.6170043945312], [900.2713012695312, 717.928955078125], [1036.935302734375, 739.4887084960938], [973.6383056640625, 746.6753540039062], [1005.2867431640625, 746.6753540039062], [954.9369506835938, 805.6054077148438], [1002.40966796875, 795.5441284179688], [940.55126953125, 865.9727172851562], [1013.918212890625, 845.8502807617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 605]",None,None
52909,"[[1135.7237548828125, 539.88134765625], [1135.7237548828125, 535.5755004882812], [1131.447021484375, 535.5755004882812], [1135.7237548828125, 537.0108032226562], [1121.4676513671875, 537.0108032226562], [1120.0421142578125, 555.66943359375], [1115.7652587890625, 555.66943359375], [1130.021240234375, 567.151611328125], [1118.616455078125, 567.151611328125], [1134.298095703125, 572.8927612304688], [1134.298095703125, 587.2455444335938], [1100.08349609375, 594.4219360351562], [1088.6787109375, 595.8572387695312], [1098.657958984375, 621.6922607421875], [1115.7652587890625, 611.6453247070312], [1074.422607421875, 633.1744384765625], [1118.616455078125, 657.57421875]]","[[969.41015625, 671.30224609375], [962.2507934570312, 661.2283935546875], [967.9783325195312, 666.9849243164062], [965.1145629882812, 659.789306640625], [986.5925903320312, 659.789306640625], [953.65966796875, 684.2543334960938], [1000.9112548828125, 684.2543334960938], [926.4541015625, 707.2802734375], [1018.0936889648438, 717.3540649414062], [899.2485961914062, 725.9888305664062], [1035.2760009765625, 744.6973876953125], [972.27392578125, 753.3320922851562], [1003.7750244140625, 751.8928833007812], [953.65966796875, 812.3359985351562], [1003.7750244140625, 802.2621459960938], [939.3409423828125, 871.33984375], [1016.6617431640625, 852.6312866210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1193, 601]",top,push/rush
52910,"[[1137.0694580078125, 544.2620239257812], [1137.0694580078125, 538.529541015625], [1132.7835693359375, 538.529541015625], [1139.9268798828125, 539.9627075195312], [1121.3544921875, 541.3958129882812], [1128.4976806640625, 560.0264282226562], [1118.4971923828125, 560.0264282226562], [1132.7835693359375, 571.491455078125], [1124.2117919921875, 570.058349609375], [1132.7835693359375, 578.6571044921875], [1132.7835693359375, 575.7908325195312], [1105.639404296875, 594.4215087890625], [1088.4957275390625, 594.4215087890625], [1101.353515625, 618.78466796875], [1115.639892578125, 610.1858520507812], [1075.6380615234375, 630.2496337890625], [1119.9259033203125, 657.47900390625]]","[[960.0773315429688, 673.4358520507812], [961.5071411132812, 669.1322631835938], [985.81298828125, 667.6976928710938], [962.9368896484375, 669.1322631835938], [984.3832397460938, 669.1322631835938], [952.9285888671875, 692.0850830078125], [1000.1105346679688, 692.0850830078125], [924.33349609375, 717.906982421875], [1018.6973876953125, 726.5142822265625], [901.4573974609375, 733.6870727539062], [1035.8543701171875, 756.6399536132812], [972.9451904296875, 760.9436645507812], [1004.3997802734375, 759.509033203125], [947.2095947265625, 816.8911743164062], [1004.3997802734375, 803.9801635742188], [941.4905395507812, 874.2732543945312], [1018.6973876953125, 855.6240844726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1199, 595]",None,None
52911,"[[1136.9327392578125, 544.540771484375], [1136.9327392578125, 538.819091796875], [1132.657958984375, 538.819091796875], [1139.7825927734375, 540.24951171875], [1122.68359375, 541.679931640625], [1128.3831787109375, 558.8450317382812], [1118.4088134765625, 558.8450317382812], [1132.657958984375, 570.2883911132812], [1122.68359375, 567.4275512695312], [1132.657958984375, 578.8709716796875], [1132.657958984375, 576.0101318359375], [1105.5845947265625, 594.6056518554688], [1088.4857177734375, 594.6056518554688], [1101.3099365234375, 618.9227905273438], [1116.98388671875, 610.3402709960938], [1075.661376953125, 630.3662109375], [1119.833740234375, 657.5442504882812]]","[[960.8056030273438, 673.4487915039062], [960.8056030273438, 669.14599609375], [986.7163696289062, 667.711669921875], [962.2451171875, 669.14599609375], [985.27685546875, 669.14599609375], [953.608154296875, 692.094482421875], [999.6717529296875, 692.094482421875], [924.818359375, 717.9115600585938], [1021.2640991210938, 729.3857421875], [901.7865600585938, 733.6885986328125], [1035.658935546875, 755.2028198242188], [972.3214721679688, 760.93994140625], [1003.990234375, 759.5056762695312], [947.8502197265625, 816.8768310546875], [1003.990234375, 803.9683837890625], [940.6527099609375, 874.2481079101562], [1018.3851318359375, 855.6024780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1205, 581]",None,None
52912,"[[1135.962890625, 544.5703125], [1137.3795166015625, 538.8212280273438], [1133.1295166015625, 538.8212280273438], [1138.796142578125, 538.8212280273438], [1121.79638671875, 540.2584838867188], [1123.2130126953125, 557.5056762695312], [1117.54638671875, 557.5056762695312], [1131.712890625, 569.0037841796875], [1123.2130126953125, 567.5665283203125], [1130.2962646484375, 576.190185546875], [1131.712890625, 576.190185546875], [1106.213134765625, 593.4373779296875], [1089.21337890625, 594.8746337890625], [1101.9632568359375, 617.8709106445312], [1117.54638671875, 610.6846313476562], [1075.046875, 629.3690795898438], [1120.3797607421875, 656.6771850585938]]","[[971.1907348632812, 684.8681640625], [975.4913330078125, 679.1292114257812], [964.02294921875, 680.56396484375], [958.2888793945312, 676.259765625], [982.6591186523438, 676.259765625], [948.2539672851562, 702.0848999023438], [995.5609741210938, 699.2154541015625], [923.8837280273438, 726.4752197265625], [1017.0641479492188, 735.0836181640625], [906.6812744140625, 736.518310546875], [1035.7001953125, 760.90869140625], [972.6242065429688, 773.8212280273438], [1005.5957641601562, 770.9517211914062], [941.0863037109375, 815.4283447265625], [999.861572265625, 802.5158081054688], [936.7857055664062, 871.3827514648438], [1017.0641479492188, 852.731201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1211, 557]",None,None
52913,"[[1139.1046142578125, 538.865478515625], [1139.1046142578125, 534.54931640625], [1134.7882080078125, 534.54931640625], [1124.717041015625, 534.54931640625], [1126.1556396484375, 535.988037109375], [1134.7882080078125, 553.2527465820312], [1118.9619140625, 556.1302490234375], [1126.1556396484375, 577.7111206054688], [1121.8394775390625, 580.588623046875], [1120.400634765625, 561.8851318359375], [1123.2781982421875, 582.02734375], [1106.0130615234375, 589.2210083007812], [1090.1866455078125, 592.0984497070312], [1100.258056640625, 616.5568237304688], [1117.523193359375, 607.9244384765625], [1074.3603515625, 629.50537109375], [1118.9619140625, 655.4024658203125]]","[[964.3696899414062, 698.336669921875], [954.32470703125, 686.802734375], [978.7196655273438, 685.3610229492188], [954.32470703125, 686.802734375], [977.28466796875, 685.3610229492188], [945.7147216796875, 709.8705444335938], [991.6346435546875, 706.9871215820312], [928.4947509765625, 730.0548706054688], [1013.1596069335938, 738.7052612304688], [911.2747802734375, 741.5887451171875], [1031.8145751953125, 761.7731323242188], [971.544677734375, 774.748779296875], [1004.5496215820312, 774.748779296875], [935.6697387695312, 812.23388671875], [998.8096313476562, 806.4669799804688], [931.36474609375, 861.2529907226562], [1017.464599609375, 855.4860229492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 519]",None,None
52914,"[[1138.79833984375, 532.8474731445312], [1140.217529296875, 529.9701538085938], [1134.5406494140625, 529.9701538085938], [1121.767822265625, 529.9701538085938], [1124.606201171875, 529.9701538085938], [1116.091064453125, 544.3566284179688], [1130.282958984375, 547.23388671875], [1123.18701171875, 573.1294555664062], [1116.091064453125, 560.1817016601562], [1114.6717529296875, 591.831787109375], [1113.2525634765625, 587.515869140625], [1086.2877197265625, 583.199951171875], [1090.5452880859375, 587.515869140625], [1100.479736328125, 613.4114990234375], [1118.9293212890625, 609.0955200195312], [1073.5147705078125, 629.236572265625], [1120.3486328125, 656.57080078125]]","[[970.0869140625, 696.1394653320312], [968.6546020507812, 696.1394653320312], [972.9513549804688, 690.3767700195312], [950.0357666015625, 693.2581176757812], [972.9513549804688, 691.8175048828125], [941.4424438476562, 714.8681030273438], [987.2735595703125, 710.546142578125], [918.52685546875, 749.4441528320312], [1011.6212768554688, 745.1221923828125], [917.0946655273438, 755.2068481445312], [1031.67236328125, 763.850830078125], [964.3579711914062, 776.8168334960938], [998.7312622070312, 772.494873046875], [934.2813110351562, 812.83349609375], [1001.5957641601562, 808.5115356445312], [917.0946655273438, 861.8162841796875], [1020.2146606445312, 856.0535278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 506]",None,None
52915,"[[1135.2430419921875, 523.9283447265625], [1138.086181640625, 521.045654296875], [1129.556640625, 521.045654296875], [1142.35107421875, 523.9283447265625], [1122.44873046875, 523.9283447265625], [1132.39990234375, 545.548583984375], [1128.135009765625, 545.548583984375], [1121.0269775390625, 568.6101684570312], [1109.6541748046875, 559.9620361328125], [1112.4974365234375, 588.7890014648438], [1101.1246337890625, 587.34765625], [1109.6541748046875, 584.4649658203125], [1091.1734619140625, 581.582275390625], [1099.7030029296875, 608.9678955078125], [1119.60546875, 606.085205078125], [1074.1143798828125, 626.2640991210938], [1119.60546875, 656.5324096679688]]","[[973.3064575195312, 701.4397583007812], [970.434326171875, 698.5678100585938], [971.870361328125, 697.1318969726562], [946.02197265625, 701.4397583007812], [968.9983520507812, 695.6959228515625], [940.27783203125, 720.1069946289062], [983.3585205078125, 715.7991943359375], [917.3014526367188, 758.8773803710938], [1007.77099609375, 745.9539794921875], [918.7374877929688, 760.3133544921875], [1032.183349609375, 766.0570678710938], [961.8181762695312, 780.4165649414062], [996.2827758789062, 776.1087646484375], [928.7896728515625, 822.058837890625], [1004.8988647460938, 810.5713500976562], [900.0691528320312, 866.572998046875], [1023.5671997070312, 852.213623046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 499]",None,None
52916,"[[1132.9547119140625, 519.442138671875], [1135.8253173828125, 515.1266479492188], [1128.64892578125, 515.1266479492188], [1137.2606201171875, 518.003662109375], [1120.037353515625, 518.003662109375], [1130.084228515625, 543.8963623046875], [1111.42578125, 543.8963623046875], [1121.4725341796875, 564.0352172851562], [1095.6378173828125, 565.4736328125], [1089.8966064453125, 594.2433471679688], [1089.8966064453125, 591.3663940429688], [1111.42578125, 581.2969970703125], [1098.50830078125, 581.2969970703125], [1118.60205078125, 610.0667724609375], [1118.60205078125, 605.7512817382812], [1072.6734619140625, 625.8900756835938], [1120.037353515625, 654.6597900390625]]","[[970.49853515625, 701.61083984375], [967.6356201171875, 700.1719970703125], [967.6356201171875, 698.7332153320312], [944.7329711914062, 701.61083984375], [967.6356201171875, 700.1719970703125], [937.575927734375, 724.6318969726562], [980.5184326171875, 717.4378051757812], [921.8302612304688, 763.4800415039062], [1000.5582885742188, 741.8977661132812], [921.8302612304688, 764.9187622070312], [1029.1866455078125, 760.6023559570312], [954.7529296875, 783.6234741210938], [989.1069946289062, 777.8681640625], [927.5560302734375, 826.7880249023438], [1003.4210815429688, 810.9610595703125], [897.4962158203125, 869.9525756835938], [1027.7552490234375, 857.003173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 489]",None,None
52917,"[[1132.9652099609375, 519.4634399414062], [1135.841064453125, 515.150390625], [1128.6513671875, 515.150390625], [1137.279052734375, 518.0256958007812], [1120.0238037109375, 518.0256958007812], [1130.08935546875, 543.9039306640625], [1111.396240234375, 543.9039306640625], [1121.461669921875, 564.0314331054688], [1095.578857421875, 565.4691772460938], [1089.8271484375, 594.2227172851562], [1089.8271484375, 591.3473510742188], [1111.396240234375, 581.2836303710938], [1099.8927001953125, 581.2836303710938], [1118.5859375, 610.0371704101562], [1118.5859375, 605.72412109375], [1074.010009765625, 624.4140014648438], [1120.0238037109375, 654.605224609375]]","[[970.3370971679688, 701.6110229492188], [967.4794311523438, 700.1728515625], [968.9082641601562, 698.734619140625], [944.6175537109375, 701.6110229492188], [967.4794311523438, 700.1728515625], [937.4732666015625, 724.6223754882812], [980.3391723632812, 717.4313354492188], [921.7557983398438, 763.4541015625], [1000.34326171875, 741.8809204101562], [921.7557983398438, 764.8922729492188], [1028.9205322265625, 760.5776977539062], [954.61962890625, 783.5890502929688], [988.912353515625, 777.8362426757812], [927.4712524414062, 826.7354125976562], [1004.6297607421875, 812.3533325195312], [897.465087890625, 869.8817749023438], [1027.4915771484375, 855.4995727539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 487]",None,None
52918,"[[1131.29052734375, 512.55126953125], [1132.71142578125, 509.67010498046875], [1127.028076171875, 509.67010498046875], [1135.552978515625, 509.67010498046875], [1118.5032958984375, 509.67010498046875], [1129.869873046875, 528.3975830078125], [1109.978515625, 535.6004638671875], [1118.5032958984375, 555.7684936523438], [1094.3497314453125, 560.0902099609375], [1111.3994140625, 581.6988525390625], [1082.9832763671875, 584.5800170898438], [1105.716064453125, 578.8176879882812], [1097.1912841796875, 578.8176879882812], [1118.5032958984375, 607.6292114257812], [1118.5032958984375, 604.748046875], [1073.03759765625, 623.4755249023438], [1119.9241943359375, 655.168212890625]]","[[970.472900390625, 706.3670043945312], [944.76171875, 703.5014038085938], [969.0444946289062, 702.0686645507812], [946.1901245117188, 704.9342041015625], [969.0444946289062, 703.5014038085938], [937.6198120117188, 726.4258422851562], [980.4716796875, 720.6947631835938], [924.7642822265625, 767.9763793945312], [1007.6111450195312, 747.91748046875], [927.62109375, 770.8419189453125], [1033.322265625, 752.2158203125], [951.9037475585938, 789.468017578125], [987.6135864257812, 786.6024780273438], [927.62109375, 826.7201538085938], [1004.7543334960938, 812.3923950195312], [897.624755859375, 869.7034301757812], [1027.608642578125, 861.1068115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 482]",None,None
52919,"[[1127.421142578125, 506.47711181640625], [1130.2745361328125, 503.5965576171875], [1123.1409912109375, 503.5965576171875], [1133.1278076171875, 506.47711181640625], [1114.580810546875, 506.47711181640625], [1128.8477783203125, 525.2008666992188], [1106.0206298828125, 528.0814819335938], [1116.0074462890625, 542.484375], [1086.046875, 559.7678833007812], [1076.06005859375, 585.6930541992188], [1076.06005859375, 582.8125], [1108.8741455078125, 574.1707763671875], [1097.46044921875, 575.6110229492188], [1098.88720703125, 600.095947265625], [1117.4342041015625, 604.4168090820312], [1076.06005859375, 618.8197631835938], [1120.28759765625, 653.3866577148438]]","[[974.600341796875, 701.7055053710938], [948.707763671875, 701.7055053710938], [974.600341796875, 697.3927612304688], [950.1463012695312, 704.5806884765625], [971.723388671875, 700.2679443359375], [942.9539184570312, 727.5821533203125], [986.1080932617188, 720.3941650390625], [931.4461669921875, 766.3971557617188], [1016.3161010742188, 746.2708740234375], [935.7615966796875, 736.2077026367188], [1043.6470947265625, 741.9581298828125], [951.5848388671875, 793.7114868164062], [987.546630859375, 790.8362426757812], [927.1306762695312, 828.2136840820312], [1004.8082275390625, 812.400146484375], [896.9227905273438, 869.9038696289062], [1022.0699462890625, 862.7158813476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1235, 478]",None,None
52920,"[[1124.41259765625, 505.68426513671875], [1127.26904296875, 501.369873046875], [1120.1278076171875, 501.369873046875], [1130.1256103515625, 504.24615478515625], [1111.5582275390625, 504.24615478515625], [1124.41259765625, 522.94189453125], [1102.9886474609375, 524.3800048828125], [1128.697265625, 527.2562866210938], [1087.27783203125, 551.70458984375], [1072.9952392578125, 579.0291137695312], [1072.9952392578125, 579.0291137695312], [1110.1298828125, 568.962158203125], [1094.4190673828125, 570.4003295898438], [1101.5604248046875, 597.724853515625], [1117.271240234375, 600.6011352539062], [1078.708251953125, 614.9824829101562], [1117.271240234375, 649.4976806640625]]","[[981.0015258789062, 697.953125], [953.6381225585938, 697.953125], [979.5613403320312, 693.6459350585938], [957.9585571289062, 699.3888549804688], [976.6809692382812, 695.0816650390625], [947.8773803710938, 722.3604736328125], [993.9631958007812, 713.74609375], [940.6764526367188, 762.560791015625], [1022.7667846679688, 741.02490234375], [963.7192993164062, 739.5892333984375], [1047.2498779296875, 729.5391235351562], [955.0781860351562, 788.4038696289062], [991.0828247070312, 788.4038696289062], [926.2745971679688, 830.0399169921875], [1008.3649291992188, 821.4255981445312], [897.4710083007812, 868.8046264648438], [1014.1256713867188, 875.9832763671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 474]",None,None
52921,"[[1121.2513427734375, 505.23614501953125], [1125.50244140625, 500.9140625], [1117.0003662109375, 500.9140625], [1128.33642578125, 502.3547668457031], [1108.498291015625, 502.3547668457031], [1122.6683349609375, 522.5242919921875], [1099.9962158203125, 523.9649658203125], [1128.33642578125, 525.4056396484375], [1081.5750732421875, 554.21923828125], [1071.656005859375, 580.1514282226562], [1071.656005859375, 578.7107543945312], [1107.081298828125, 570.0667114257812], [1091.494140625, 571.5073852539062], [1104.2471923828125, 598.8802490234375], [1117.0003662109375, 597.4396362304688], [1078.7410888671875, 616.1683959960938], [1114.1663818359375, 643.5413818359375]]","[[988.894775390625, 689.8895263671875], [963.0874633789062, 689.8895263671875], [986.0272827148438, 687.014892578125], [965.9548950195312, 691.326904296875], [986.0272827148438, 687.014892578125], [955.918701171875, 717.1988525390625], [1001.7984619140625, 708.5748291015625], [953.0512084960938, 758.8814697265625], [1027.6058349609375, 730.1348266601562], [968.8223876953125, 733.0094604492188], [1051.9793701171875, 717.1988525390625], [961.6536865234375, 784.75341796875], [996.0634765625, 784.75341796875], [932.9788208007812, 829.3106689453125], [1011.8346557617188, 824.9986572265625], [898.5690307617188, 870.9932861328125], [1011.8346557617188, 879.6173095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 474]",None,None
52922,"[[1118.684814453125, 504.3095397949219], [1121.537841796875, 499.9930114746094], [1114.405517578125, 499.9930114746094], [1122.9642333984375, 502.8706970214844], [1105.8466796875, 502.8706970214844], [1120.111328125, 521.5756225585938], [1097.2879638671875, 523.0144653320312], [1111.5526123046875, 547.4747924804688], [1081.5970458984375, 548.9136352539062], [1067.3323974609375, 583.44580078125], [1067.3323974609375, 582.0069580078125], [1107.273193359375, 570.4962158203125], [1088.729248046875, 570.4962158203125], [1102.9937744140625, 602.1506958007812], [1115.8319091796875, 600.7118530273438], [1080.1705322265625, 616.5391235351562], [1115.8319091796875, 646.7548217773438]]","[[997.6309814453125, 682.2371215820312], [971.7489013671875, 683.6737060546875], [996.1931762695312, 680.800537109375], [971.7489013671875, 685.1102294921875], [993.3173828125, 680.800537109375], [963.12158203125, 710.96875], [1007.6962890625, 703.7858276367188], [958.807861328125, 738.2637939453125], [1030.70263671875, 722.46142578125], [978.9383544921875, 748.3199462890625], [1056.584716796875, 706.6589965820312], [968.8731689453125, 781.361328125], [1001.9446411132812, 781.361328125], [940.115234375, 828.7685546875], [1017.7615356445312, 820.1490478515625], [908.4815063476562, 873.3026123046875], [1012.0099487304688, 877.6123657226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 476]",None,None
