frame,top,bottom,court,net,ball,pos,type
69452,"[[855.8451538085938, 442.69769287109375], [858.7061767578125, 441.2558898925781], [852.984130859375, 441.2558898925781], [861.5672607421875, 444.13946533203125], [848.692626953125, 441.2558898925781], [861.5672607421875, 459.99908447265625], [834.3873901367188, 452.7901611328125], [855.8451538085938, 478.7422790527344], [820.0821533203125, 462.8826599121094], [860.13671875, 496.0436096191406], [848.692626953125, 490.2764892578125], [834.3873901367188, 487.3929748535156], [815.7905883789062, 481.62579345703125], [834.3873901367188, 532.0881958007812], [807.20751953125, 504.6943359375], [825.8043212890625, 559.4820556640625], [807.20751953125, 545.064208984375]]","[[905.3969116210938, 673.4530029296875], [903.9644165039062, 669.1282348632812], [895.3690795898438, 670.56982421875], [885.3411865234375, 676.3361206054688], [908.2620849609375, 673.4530029296875], [883.9086303710938, 705.1676025390625], [928.31787109375, 700.8428955078125], [886.773681640625, 736.8822631835938], [951.2387084960938, 733.9991455078125], [879.6109619140625, 761.3890380859375], [939.7782592773438, 752.7396240234375], [903.9644165039062, 772.921630859375], [938.345703125, 768.596923828125], [859.55517578125, 804.63623046875], [969.8619384765625, 801.7531127929688], [826.6064453125, 857.9745483398438], [1007.1082763671875, 849.3251342773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[747, 531]",None,None
69453,"[[855.8220825195312, 442.8243103027344], [858.6827392578125, 441.3843078613281], [852.9613647460938, 441.3843078613281], [861.5433959960938, 442.8243103027344], [848.6703491210938, 441.3843078613281], [861.5433959960938, 460.1046142578125], [835.7973022460938, 451.4644470214844], [855.8220825195312, 478.8249206542969], [820.0635986328125, 462.9846496582031], [860.1130981445312, 496.1051330566406], [848.6703491210938, 490.3450622558594], [834.3670043945312, 487.4650573730469], [815.7725830078125, 481.7049255371094], [834.3670043945312, 532.105712890625], [807.1905517578125, 504.7452697753906], [825.7849731445312, 559.4661254882812], [807.1905517578125, 545.06591796875]]","[[905.5747680664062, 673.409912109375], [904.142578125, 669.08837890625], [895.54931640625, 670.5289306640625], [885.5237426757812, 676.2909545898438], [907.007080078125, 673.409912109375], [884.0914916992188, 705.1011352539062], [928.4903564453125, 700.7796020507812], [886.9559326171875, 738.2328491210938], [951.4058227539062, 735.3518676757812], [879.7948608398438, 761.281005859375], [939.9480590820312, 752.6380004882812], [904.142578125, 772.8051147460938], [938.5159301757812, 769.924072265625], [859.7437744140625, 804.496337890625], [970.0247192382812, 801.6152954101562], [826.802734375, 857.795166015625], [1007.2623901367188, 849.152099609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 560]",None,None
69454,"[[854.3475952148438, 454.0625915527344], [857.1758422851562, 451.18524169921875], [852.9334106445312, 451.18524169921875], [860.004150390625, 454.0625915527344], [845.8627319335938, 451.18524169921875], [858.5899658203125, 468.4493408203125], [834.5494995117188, 462.69464111328125], [854.3475952148438, 484.2747497558594], [820.4080200195312, 468.4493408203125], [860.004150390625, 497.22283935546875], [844.4485473632812, 491.4681396484375], [830.3070678710938, 492.90679931640625], [811.9231567382812, 488.5907897949219], [830.3070678710938, 534.6283569335938], [807.6807861328125, 513.0482788085938], [817.579833984375, 564.840576171875], [803.4383544921875, 566.2792358398438]]","[[873.380126953125, 689.5478515625], [874.8118896484375, 685.239990234375], [877.67529296875, 685.239990234375], [877.67529296875, 685.239990234375], [899.151123046875, 680.9321899414062], [880.5387573242188, 711.0870971679688], [913.4683837890625, 703.9073486328125], [890.560791015625, 742.6780395507812], [932.080810546875, 732.6263427734375], [873.380126953125, 772.8328857421875], [879.1070556640625, 761.3453369140625], [902.0145874023438, 777.1408081054688], [933.5125122070312, 772.8328857421875], [853.3359985351562, 807.2957763671875], [965.0103759765625, 807.2957763671875], [826.1332397460938, 857.553955078125], [1007.9620971679688, 850.3741455078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 590]",None,None
69455,"[[851.9353637695312, 465.9385681152344], [854.760009765625, 461.6192626953125], [850.5230102539062, 461.6192626953125], [860.4093627929688, 464.498779296875], [844.8736572265625, 461.6192626953125], [840.6366577148438, 480.3362121582031], [822.2763671875, 474.5771484375], [850.5230102539062, 487.5350646972656], [823.6886596679688, 474.5771484375], [853.34765625, 463.05902099609375], [839.224365234375, 473.13739013671875], [827.9256591796875, 501.9327087402344], [809.5653686523438, 499.0531921386719], [829.3380126953125, 540.8064575195312], [810.9776611328125, 533.6076049804688], [816.6270141601562, 566.7222290039062], [801.0913696289062, 571.0415649414062]]","[[858.55517578125, 690.5409545898438], [861.4309692382812, 686.2166748046875], [885.8746337890625, 683.3338623046875], [862.8687744140625, 689.0995483398438], [884.4367065429688, 687.6581420898438], [872.9337768554688, 715.0451049804688], [894.5017700195312, 706.3965454101562], [890.188232421875, 740.9906616210938], [890.188232421875, 742.43212890625], [878.685302734375, 765.4948120117188], [878.685302734375, 761.1705322265625], [901.691162109375, 777.0262451171875], [926.1348266601562, 772.7019653320312], [847.0523071289062, 804.4131469726562], [957.767822265625, 811.6203002929688], [825.484375, 857.7457275390625], [1006.6552124023438, 850.5386352539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[727, 617]",None,None
69456,"[[849.6620483398438, 470.6227722167969], [853.9486694335938, 467.7448425292969], [848.2330932617188, 467.7448425292969], [858.2352294921875, 470.6227722167969], [842.5176391601562, 467.7448425292969], [842.5176391601562, 486.45135498046875], [829.6577758789062, 479.25653076171875], [836.8020629882812, 502.27996826171875], [812.5112915039062, 496.52410888671875], [836.8020629882812, 518.1085205078125], [833.9443969726562, 516.6695556640625], [825.3711547851562, 513.7916870117188], [808.224609375, 509.47479248046875], [833.9443969726562, 544.0098266601562], [809.6535034179688, 539.6929931640625], [816.7979125976562, 565.5942993164062], [802.5091552734375, 578.5449829101562]]","[[844.8421020507812, 692.0722045898438], [846.2738037109375, 686.3432006835938], [846.2738037109375, 684.9109497070312], [850.56884765625, 689.207763671875], [869.1805419921875, 686.3432006835938], [864.885498046875, 712.1239013671875], [877.7705078125, 707.8271484375], [886.3605346679688, 740.7691650390625], [870.6121826171875, 752.2272338867188], [870.6121826171875, 776.57568359375], [841.9788208007812, 767.9820556640625], [896.3822021484375, 775.1433715820312], [917.8572387695312, 772.2788696289062], [837.683837890625, 802.3563842773438], [950.7855834960938, 813.8145141601562], [820.5037841796875, 859.6468505859375], [1000.89404296875, 845.3242797851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 647]",None,None
69457,"[[848.1842041015625, 473.76300048828125], [852.4365234375, 470.9078369140625], [845.3493041992188, 469.4802551269531], [856.68896484375, 472.3354187011719], [841.0969848632812, 470.9078369140625], [841.0969848632812, 490.893798828125], [826.9224853515625, 482.328369140625], [834.0097045898438, 503.741943359375], [809.9130249023438, 502.3143615722656], [835.4271240234375, 519.4451904296875], [831.1748046875, 519.4451904296875], [824.0875244140625, 518.0176391601562], [807.078125, 513.7349243164062], [834.0097045898438, 543.7138671875], [808.4955444335938, 542.2863159179688], [818.417724609375, 566.5549926757812], [805.66064453125, 577.9755249023438]]","[[829.9205322265625, 692.2149047851562], [831.360107421875, 687.91650390625], [831.360107421875, 687.91650390625], [835.6788330078125, 692.2149047851562], [855.832763671875, 687.91650390625], [855.832763671875, 710.84130859375], [850.0745239257812, 713.7068481445312], [883.1845092773438, 735.1988525390625], [842.8766479492188, 740.9299926757812], [871.66796875, 772.4515380859375], [818.404052734375, 760.9891357421875], [890.38232421875, 775.3170776367188], [910.5362548828125, 771.018798828125], [831.360107421875, 798.2418823242188], [942.2066650390625, 815.4354248046875], [818.404052734375, 861.2849731445312], [996.91015625, 846.9569702148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 677]",None,None
69458,"[[844.78515625, 470.0740051269531], [849.0675659179688, 467.2198181152344], [841.9302978515625, 467.2198181152344], [851.9225463867188, 468.64691162109375], [836.220458984375, 467.2198181152344], [844.78515625, 482.9177551269531], [824.8007202148438, 482.9177551269531], [834.7929077148438, 501.4698791503906], [807.6712036132812, 502.89697265625], [834.7929077148438, 518.5949096679688], [821.94580078125, 521.4490356445312], [824.8007202148438, 520.0220336914062], [807.6712036132812, 517.1678466796875], [826.2282104492188, 545.7095336914062], [811.9535522460938, 547.1365966796875], [820.5183715820312, 564.2616577148438], [804.8162841796875, 578.532470703125]]","[[820.4325561523438, 693.4366455078125], [821.8727416992188, 687.6813354492188], [820.4325561523438, 687.6813354492188], [824.7532348632812, 690.5590209960938], [844.9163208007812, 689.1201782226562], [844.9163208007812, 715.0189819335938], [837.7152099609375, 719.33544921875], [876.6011962890625, 733.7236328125], [817.5521240234375, 749.5507202148438], [872.2804565429688, 772.5718994140625], [785.8672485351562, 762.5001831054688], [888.1229248046875, 774.0107421875], [902.5250854492188, 769.6942749023438], [821.8727416992188, 798.470703125], [931.3294677734375, 812.8589477539062], [816.1118774414062, 860.3400268554688], [987.4981079101562, 844.5130004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 707]",None,None
69459,"[[844.6300048828125, 470.4900817871094], [848.8969116210938, 467.61358642578125], [841.785400390625, 466.17535400390625], [853.1637573242188, 467.61358642578125], [836.0962524414062, 467.61358642578125], [844.6300048828125, 483.43414306640625], [824.7179565429688, 483.43414306640625], [834.6739501953125, 502.1312255859375], [807.6504516601562, 503.5694580078125], [834.6739501953125, 517.9517822265625], [821.8733520507812, 522.2664794921875], [824.7179565429688, 519.3900146484375], [807.6504516601562, 516.5135498046875], [826.1401977539062, 545.2781982421875], [811.9173583984375, 546.7164306640625], [820.4510498046875, 563.9752807617188], [804.8058471679688, 578.3575439453125]]","[[818.3949584960938, 692.6737670898438], [821.2621459960938, 688.3522338867188], [821.2621459960938, 688.3522338867188], [826.99658203125, 691.2332153320312], [844.2000122070312, 688.3522338867188], [844.2000122070312, 715.721923828125], [837.0318603515625, 720.04345703125], [878.6068115234375, 734.4485473632812], [818.3949584960938, 748.8536376953125], [871.4386596679688, 771.9017944335938], [786.8553466796875, 761.8181762695312], [887.2084350585938, 773.34228515625], [901.5446166992188, 769.020751953125], [822.69580078125, 797.8309326171875], [931.6505737304688, 813.6766357421875], [816.9612426757812, 861.2134399414062], [987.5615234375, 845.3677368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 707]",None,None
69460,"[[841.9353637695312, 465.1427917480469], [846.2345581054688, 462.2839050292969], [839.0692749023438, 462.2839050292969], [849.1007080078125, 463.71331787109375], [833.3369750976562, 463.71331787109375], [844.801513671875, 479.4372253417969], [823.3055419921875, 479.4372253417969], [849.1007080078125, 476.5783386230469], [803.24267578125, 498.02001953125], [850.5337524414062, 468.00164794921875], [820.439453125, 520.8911743164062], [829.037841796875, 519.4617309570312], [807.5418701171875, 518.0322875976562], [824.7386474609375, 548.0506591796875], [811.841064453125, 548.0506591796875], [819.00634765625, 565.2040405273438], [803.24267578125, 579.4984741210938]]","[[807.6810302734375, 693.4268188476562], [811.9990234375, 689.108642578125], [810.5596313476562, 690.5480346679688], [814.8776245117188, 690.5480346679688], [836.4677734375, 689.108642578125], [839.3463745117188, 712.13916015625], [829.2710571289062, 719.336181640625], [868.133056640625, 730.8514404296875], [807.6810302734375, 746.6849365234375], [876.7691040039062, 765.397216796875], [773.1369018554688, 758.2001953125], [885.4050903320312, 772.59423828125], [894.0410766601562, 768.2760009765625], [817.75634765625, 797.0641479492188], [925.7064819335938, 814.3370361328125], [814.8776245117188, 861.8374633789062], [814.8776245117188, 861.8374633789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 703]",bottom,defensive shot
69461,"[[840.109375, 460.1564025878906], [842.9444580078125, 458.72772216796875], [837.274169921875, 457.299072265625], [845.779541015625, 458.72772216796875], [833.021484375, 460.1564025878906], [844.362060546875, 474.44293212890625], [820.2633666992188, 475.87158203125], [850.0322875976562, 470.1569519042969], [801.8350219726562, 491.5867614746094], [847.1971435546875, 460.1564025878906], [817.42822265625, 520.1598510742188], [830.186279296875, 515.8739013671875], [808.9227905273438, 517.3025512695312], [825.93359375, 545.8756713867188], [811.7579956054688, 547.3043212890625], [818.8457641601562, 564.4481811523438], [803.2525024414062, 580.1633911132812]]","[[802.7273559570312, 693.259521484375], [804.1640014648438, 687.5210571289062], [804.1640014648438, 686.08642578125], [809.91064453125, 690.3903198242188], [831.4607543945312, 686.08642578125], [830.0241088867188, 710.4750366210938], [821.4041137695312, 716.2135620117188], [863.067626953125, 726.2559204101562], [799.85400390625, 740.6021728515625], [875.9976196289062, 759.2523193359375], [768.2471313476562, 752.0791015625], [871.6876220703125, 772.1639404296875], [890.3644409179688, 766.4254150390625], [812.7839965820312, 797.9871826171875], [919.0979614257812, 812.3334350585938], [814.2206420898438, 861.110595703125], [970.8181762695312, 845.329833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 651]",None,None
69462,"[[841.035888671875, 455.8025207519531], [843.9114990234375, 452.93255615234375], [836.7225341796875, 452.93255615234375], [846.7869873046875, 455.8025207519531], [830.9713745117188, 454.3675231933594], [846.7869873046875, 470.1522521972656], [820.9067993164062, 470.1522521972656], [855.413818359375, 477.3271484375], [803.6533203125, 488.80694580078125], [849.6626586914062, 465.84735107421875], [810.84228515625, 511.7665100097656], [829.5335693359375, 511.7665100097656], [809.4044799804688, 508.8965759277344], [826.6580200195312, 544.7709350585938], [809.4044799804688, 547.640869140625], [816.5934448242188, 567.7305297851562], [802.215576171875, 579.2103881835938]]","[[798.4865112304688, 686.65478515625], [801.3565673828125, 680.8970947265625], [799.9215087890625, 682.3364868164062], [805.6616821289062, 683.7759399414062], [822.8822021484375, 680.8970947265625], [825.7522583007812, 705.3671264648438], [815.70703125, 711.1248168945312], [858.7581787109375, 724.0795288085938], [794.1813354492188, 734.1554565429688], [874.5435791015625, 747.110107421875], [768.3507080078125, 742.7919311523438], [871.6734619140625, 767.2619018554688], [883.15380859375, 765.8224487304688], [811.40185546875, 797.4895629882812], [913.2896728515625, 810.4443359375], [815.70703125, 860.8237915039062], [959.2108764648438, 844.9901733398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[724, 600]",None,None
69463,"[[840.1614990234375, 455.8256530761719], [844.4321899414062, 451.51202392578125], [837.3142700195312, 451.51202392578125], [847.279296875, 454.3877868652344], [831.6199951171875, 454.3877868652344], [847.279296875, 468.7664794921875], [818.8078002929688, 470.204345703125], [850.12646484375, 470.204345703125], [803.1484375, 488.896728515625], [835.8906860351562, 516.21630859375], [807.4192504882812, 516.21630859375], [827.3493041992188, 511.90264892578125], [808.8427734375, 509.02691650390625], [833.0435791015625, 546.41162109375], [818.8078002929688, 542.0979614257812], [815.9606323242188, 572.2932739257812], [798.8777465820312, 570.8554077148438]]","[[794.5635986328125, 682.6017456054688], [797.4385375976562, 679.7222900390625], [794.5635986328125, 679.7222900390625], [800.3133544921875, 681.1620483398438], [821.8748779296875, 678.2825317382812], [819.0000610351562, 702.7581176757812], [814.687744140625, 707.0773315429688], [853.4984130859375, 717.155517578125], [798.8759765625, 724.3541870117188], [873.6224975585938, 738.7515258789062], [770.127197265625, 731.5529174804688], [864.9979248046875, 766.1066284179688], [880.8096923828125, 761.787353515625], [808.93798828125, 796.3411254882812], [908.1209716796875, 807.8590087890625], [814.687744140625, 861.1293334960938], [951.2440795898438, 848.1716918945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 564]",None,None
69464,"[[839.8206176757812, 456.3367614746094], [842.6552124023438, 453.47149658203125], [836.9859619140625, 453.47149658203125], [846.9071655273438, 453.47149658203125], [829.8995361328125, 453.47149658203125], [846.9071655273438, 469.2306823730469], [818.5610961914062, 470.6633605957031], [851.1590576171875, 473.52862548828125], [804.3880004882812, 493.5858154296875], [848.3244018554688, 463.5000305175781], [807.22265625, 522.2389526367188], [827.0648803710938, 512.2103881835938], [810.0571899414062, 510.7777404785156], [838.4033203125, 546.5941162109375], [815.7264404296875, 550.8921508789062], [817.1437377929688, 572.3819580078125], [797.301513671875, 570.9493408203125]]","[[791.7708740234375, 678.7767944335938], [793.2067260742188, 674.46484375], [793.2067260742188, 674.46484375], [796.0784301757812, 677.3394775390625], [817.6161499023438, 673.0275268554688], [821.9236450195312, 697.4618530273438], [810.4368896484375, 701.7738037109375], [849.2047119140625, 711.8350219726562], [806.12939453125, 713.2723388671875], [872.1782836914062, 734.8320922851562], [777.412353515625, 723.3335571289062], [866.4348754882812, 759.2664794921875], [875.0499267578125, 757.8291015625], [807.565185546875, 795.1993408203125], [905.2027587890625, 806.6979370117188], [945.406494140625, 846.9427490234375], [814.7444458007812, 861.3158569335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 534]",None,None
69465,"[[839.85986328125, 456.3280029296875], [842.693603515625, 453.4617614746094], [835.6091918945312, 453.4617614746094], [846.9443969726562, 453.4617614746094], [829.9415283203125, 453.4617614746094], [845.5274658203125, 469.2259216308594], [818.6064453125, 470.6590576171875], [851.195068359375, 474.9583740234375], [803.0206298828125, 495.0218505859375], [848.3612670898438, 463.4935302734375], [807.271240234375, 522.2508544921875], [827.1077880859375, 512.2191162109375], [810.1050415039062, 510.7860107421875], [838.4429931640625, 546.6135864257812], [815.7725830078125, 550.9129638671875], [817.1895751953125, 572.4095458984375], [797.3529663085938, 570.9764404296875]]","[[791.7235717773438, 678.7778930664062], [794.5975341796875, 674.4674682617188], [793.1605834960938, 674.4674682617188], [796.0345458984375, 677.341064453125], [817.5892333984375, 673.0307006835938], [821.9002075195312, 697.4561767578125], [810.4043579101562, 701.7665405273438], [849.202880859375, 711.8240966796875], [806.0934448242188, 713.2608642578125], [872.194580078125, 734.8128051757812], [777.353759765625, 723.3184204101562], [866.4466552734375, 759.2383422851562], [875.0684814453125, 757.801513671875], [807.5303344726562, 795.1581420898438], [905.2451171875, 806.6525268554688], [945.4805908203125, 846.8827514648438], [814.7152709960938, 861.2506103515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 534]",None,None
69466,"[[839.2045288085938, 458.2146301269531], [842.04150390625, 455.3419494628906], [834.94921875, 455.3419494628906], [846.2968139648438, 456.7782897949219], [829.2753295898438, 456.7782897949219], [849.1337280273438, 471.1416931152344], [816.50927734375, 474.01434326171875], [856.2260131835938, 481.1960144042969], [802.3247680664062, 498.43212890625], [860.4814453125, 489.8140563964844], [805.16162109375, 522.849853515625], [827.8569946289062, 515.6681518554688], [809.4170532226562, 512.7954711914062], [837.7860717773438, 551.57666015625], [816.50927734375, 551.57666015625], [819.3461303710938, 578.8670654296875], [795.232421875, 571.6853637695312]]","[[812.8287353515625, 664.58056640625], [811.3919677734375, 660.266357421875], [808.5184936523438, 660.266357421875], [794.151123046875, 670.3329467773438], [809.9552612304688, 664.58056640625], [822.8859252929688, 689.028076171875], [811.3919677734375, 689.028076171875], [850.1841430664062, 710.599365234375], [807.081787109375, 707.72314453125], [868.8618774414062, 733.6087036132812], [786.9673461914062, 719.2278442382812], [860.2413330078125, 755.1799926757812], [873.1720581054688, 753.741943359375], [808.5184936523438, 795.4463500976562], [896.1600341796875, 801.19873046875], [814.2655029296875, 858.72216796875], [934.9522094726562, 841.4651489257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 514]",None,None
69467,"[[835.59326171875, 461.7735290527344], [839.8382568359375, 457.45416259765625], [832.7633056640625, 457.45416259765625], [844.0831909179688, 460.3337707519531], [827.103271484375, 460.3337707519531], [846.9131469726562, 473.29193115234375], [815.7833251953125, 477.611328125], [856.8181762695312, 483.3705139160156], [801.6334228515625, 502.087890625], [865.30810546875, 496.32867431640625], [804.4634399414062, 526.564453125], [827.103271484375, 519.3654174804688], [810.1234130859375, 519.3654174804688], [835.59326171875, 556.8001708984375], [817.1983642578125, 552.4807739257812], [814.3683471679688, 587.0358276367188], [795.9734497070312, 579.8369140625]]","[[813.9388427734375, 658.928466796875], [812.5004272460938, 657.4898681640625], [809.6236572265625, 657.4898681640625], [793.8013916015625, 664.6829223632812], [812.5004272460938, 658.928466796875], [818.25390625, 687.7006225585938], [824.0074462890625, 679.0689697265625], [844.1448974609375, 709.2797241210938], [809.6236572265625, 709.2797241210938], [861.4054565429688, 736.6132202148438], [796.6781616210938, 717.9113159179688], [852.7752075195312, 753.8765258789062], [872.9125366210938, 749.5606689453125], [808.185302734375, 794.157470703125], [894.4884033203125, 801.3504638671875], [815.3771362304688, 860.3333129882812], [930.447998046875, 841.6314697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 491]",None,None
69468,"[[834.8553466796875, 465.1098327636719], [837.7022094726562, 460.7864074707031], [830.5849609375, 460.7864074707031], [840.5491943359375, 462.2275390625], [824.8911743164062, 462.2275390625], [846.242919921875, 476.6390380859375], [814.9270629882812, 479.5213623046875], [854.7836303710938, 482.4036560058594], [800.6925048828125, 502.5797424316406], [863.3243408203125, 493.9328308105469], [800.6925048828125, 524.197021484375], [827.7380981445312, 521.3147583007812], [809.2332153320312, 519.8735961914062], [830.5849609375, 557.343505859375], [812.080078125, 553.0200805664062], [813.5035400390625, 587.607666015625], [796.4221801757812, 593.372314453125]]","[[812.8986206054688, 652.1337890625], [811.4590454101562, 647.8124389648438], [808.5801391601562, 649.2529296875], [794.1849365234375, 659.3359985351562], [812.8986206054688, 653.57421875], [812.8986206054688, 686.7044067382812], [822.9751586914062, 672.2999267578125], [840.2493286132812, 709.75146484375], [812.8986206054688, 714.0728149414062], [856.0839233398438, 741.441162109375], [805.7010498046875, 716.9536743164062], [856.0839233398438, 751.5243530273438], [871.9185791015625, 742.881591796875], [808.5801391601562, 793.297119140625], [890.6322021484375, 799.058837890625], [814.338134765625, 860.9978637695312], [923.740966796875, 843.7125854492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 476]",None,None
69469,"[[830.4525146484375, 465.472412109375], [833.2993774414062, 462.605712890625], [826.18212890625, 462.605712890625], [837.5697021484375, 464.0390930175781], [821.9118041992188, 465.472412109375], [843.2635498046875, 479.80596923828125], [813.37109375, 481.2393493652344], [853.227783203125, 482.6726989746094], [799.1365356445312, 504.17303466796875], [864.6153564453125, 492.7061767578125], [800.5599975585938, 525.6734008789062], [829.029052734375, 527.1067504882812], [810.5242309570312, 525.6734008789062], [827.6056518554688, 562.940673828125], [809.1007080078125, 558.640625], [813.37109375, 587.3076782226562], [799.1365356445312, 597.3412475585938]]","[[813.435791015625, 649.4302368164062], [811.9981689453125, 645.1278686523438], [799.0592651367188, 649.4302368164062], [796.1840209960938, 655.1668090820312], [813.435791015625, 649.4302368164062], [810.5604248046875, 680.9811401367188], [823.4993286132812, 668.073974609375], [836.4381103515625, 709.6637573242188], [814.8734130859375, 718.2685546875], [847.9392700195312, 748.38525390625], [823.4993286132812, 741.2146606445312], [853.68994140625, 748.38525390625], [868.0663452148438, 735.4780883789062], [809.122802734375, 794.2774658203125], [885.318115234375, 794.2774658203125], [813.435791015625, 861.681640625], [916.9463500976562, 844.4719848632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 467]",None,None
69470,"[[827.513916015625, 465.5785217285156], [830.3718872070312, 461.2780456542969], [823.22705078125, 462.7115783691406], [836.0877075195312, 464.1450500488281], [818.940185546875, 464.1450500488281], [841.8035888671875, 479.9134216308594], [810.3663940429688, 482.7804260253906], [854.6642456054688, 484.2138977050781], [798.9346923828125, 505.7162780761719], [867.52490234375, 494.24835205078125], [798.9346923828125, 524.3516235351562], [830.3718872070312, 531.5191040039062], [810.3663940429688, 530.0855712890625], [826.0850219726562, 563.055908203125], [808.9373779296875, 560.1889038085938], [816.0822143554688, 585.99169921875], [798.9346923828125, 601.7601318359375]]","[[810.6490478515625, 640.7114868164062], [809.2138061523438, 637.8359375], [804.9078979492188, 639.273681640625], [794.861083984375, 652.2137451171875], [813.5195922851562, 645.0248413085938], [809.2138061523438, 680.96923828125], [825.0016479492188, 665.1536865234375], [833.6132202148438, 714.0381469726562], [816.3900756835938, 709.7247924804688], [839.354248046875, 751.4202880859375], [822.1311645507812, 737.0426025390625], [853.7069702148438, 742.793701171875], [863.7537841796875, 731.2914428710938], [810.6490478515625, 795.9913940429688], [882.4122924804688, 793.1159057617188], [812.0842895507812, 862.1292114257812], [812.0842895507812, 862.1292114257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[750, 457]",None,None
69471,"[[827.649169921875, 465.5214538574219], [830.5118408203125, 461.21331787109375], [823.35498046875, 462.64935302734375], [836.2373046875, 464.0854187011719], [819.0608520507812, 465.5214538574219], [841.962890625, 479.8817443847656], [810.4725952148438, 482.75384521484375], [853.4138793945312, 484.18988037109375], [799.0216674804688, 505.7303466796875], [867.7276000976562, 494.2420959472656], [799.0216674804688, 522.9627685546875], [830.5118408203125, 531.5789794921875], [810.4725952148438, 530.1429443359375], [826.2177734375, 563.1716918945312], [809.0411987304688, 560.2996215820312], [816.1981201171875, 586.148193359375], [799.0216674804688, 601.944580078125]]","[[810.6384887695312, 640.7792358398438], [809.2040405273438, 637.903564453125], [804.9008178710938, 639.3414306640625], [794.8600463867188, 652.281982421875], [813.5072631835938, 645.0927734375], [809.2040405273438, 681.038818359375], [824.9824829101562, 663.78466796875], [833.5889892578125, 714.109130859375], [816.3760986328125, 709.7955932617188], [839.3265991210938, 751.4929809570312], [822.1137084960938, 737.1146240234375], [853.670654296875, 742.8659057617188], [863.7114868164062, 731.3632202148438], [810.6384887695312, 796.0660400390625], [882.3588256835938, 793.1903686523438], [812.0728759765625, 862.2067260742188], [912.4812622070312, 843.5148315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 455]",None,None
