frame,top,bottom,court,net,ball,pos,type
64579,"[[1068.9932861328125, 504.3354797363281], [1073.285400390625, 495.71112060546875], [1066.1319580078125, 495.71112060546875], [1077.5775146484375, 502.8980712890625], [1057.5478515625, 502.8980712890625], [1077.5775146484375, 518.70947265625], [1044.6715087890625, 521.584228515625], [1097.6072998046875, 530.2086181640625], [1036.08740234375, 527.3338012695312], [1097.6072998046875, 531.64599609375], [1090.4537353515625, 531.64599609375], [1060.4091796875, 570.4556884765625], [1038.94873046875, 573.3305053710938], [1071.854736328125, 609.265380859375], [1053.2557373046875, 617.8897705078125], [1057.5478515625, 653.8246459960938], [1068.9932861328125, 663.8864135742188]]","[[966.110595703125, 675.674560546875], [970.3866577148438, 669.9418334960938], [961.83447265625, 671.3750610351562], [977.5136108398438, 665.6422729492188], [956.1329956054688, 671.3750610351562], [998.894287109375, 685.7068481445312], [953.2821655273438, 695.7391967773438], [1018.8495483398438, 708.6378784179688], [943.3045043945312, 731.56884765625], [1037.3795166015625, 717.2369995117188], [946.1552734375, 714.37060546875], [981.7897338867188, 765.9652709960938], [1014.573486328125, 757.3662109375], [970.3866577148438, 807.5276489257812], [1028.8271484375, 800.36181640625], [1003.17041015625, 860.5556640625], [1054.4840087890625, 850.5232543945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 317]",None,None
64580,"[[1063.341552734375, 498.1600036621094], [1067.6417236328125, 493.84649658203125], [1060.474853515625, 493.84649658203125], [1070.50830078125, 496.72216796875], [1053.30810546875, 495.2843322753906], [1074.808349609375, 512.5382690429688], [1040.407958984375, 512.5382690429688], [1099.1754150390625, 526.9166259765625], [1020.3410034179688, 526.9166259765625], [1102.0421142578125, 526.9166259765625], [1021.7743530273438, 526.9166259765625], [1059.04150390625, 567.1759033203125], [1036.10791015625, 570.0515747070312], [1067.6417236328125, 607.4351196289062], [1049.008056640625, 613.1865234375], [1061.9083251953125, 650.570068359375], [1053.30810546875, 654.883544921875]]","[[959.5262451171875, 675.7743530273438], [963.845703125, 670.0142822265625], [955.2067260742188, 671.4542846679688], [948.007568359375, 670.0142822265625], [969.6050415039062, 662.8141479492188], [945.1279296875, 694.4946899414062], [991.2024536132812, 684.4144897460938], [935.0491333007812, 729.0552978515625], [1009.920166015625, 707.4548950195312], [939.36865234375, 708.8949584960938], [1031.5177001953125, 708.8949584960938], [972.4847412109375, 766.4959716796875], [1005.6007690429688, 757.8557739257812], [971.0448608398438, 809.6967163085938], [1019.9990234375, 801.0565185546875], [1001.2813110351562, 858.6575927734375], [1038.716796875, 852.8974609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 313]",None,None
64581,"[[1066.4073486328125, 498.14849853515625], [1067.8460693359375, 493.8258972167969], [1062.0909423828125, 493.8258972167969], [1070.7236328125, 495.26678466796875], [1053.4583740234375, 495.26678466796875], [1073.60107421875, 512.55712890625], [1040.509521484375, 512.55712890625], [1098.0601806640625, 525.52490234375], [1020.36669921875, 526.9658203125], [1102.3765869140625, 526.9658203125], [1023.2442016601562, 525.52490234375], [1057.774658203125, 568.7508544921875], [1036.193115234375, 568.7508544921875], [1067.8460693359375, 607.6542358398438], [1049.14208984375, 613.4176635742188], [1062.0909423828125, 649.4393310546875], [1053.4583740234375, 655.2027587890625]]","[[959.499755859375, 676.888671875], [963.8189697265625, 669.7213134765625], [955.1805419921875, 671.15478515625], [947.981689453125, 669.7213134765625], [971.017822265625, 663.9874267578125], [945.1022338867188, 695.5238037109375], [991.17431640625, 684.0560302734375], [935.02392578125, 728.49365234375], [1009.89111328125, 706.9915771484375], [939.3431396484375, 708.425048828125], [1031.4874267578125, 709.8585205078125], [972.4575805664062, 767.1973876953125], [1005.5718383789062, 758.5965576171875], [971.017822265625, 808.76806640625], [1019.9694213867188, 801.6007080078125], [1001.2526245117188, 858.9395751953125], [1038.6861572265625, 853.2056274414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[934, 311]",None,None
64582,"[[1056.1923828125, 489.6603698730469], [1059.06884765625, 486.7922668457031], [1053.31591796875, 486.7922668457031], [1064.8218994140625, 488.226318359375], [1046.124755859375, 488.226318359375], [1066.2601318359375, 509.737060546875], [1033.180419921875, 509.737060546875], [1083.51904296875, 516.9073486328125], [1013.0450439453125, 524.0775756835938], [1093.5867919921875, 524.0775756835938], [1017.3598022460938, 531.247802734375], [1057.630615234375, 564.23095703125], [1034.61865234375, 564.23095703125], [1061.9453125, 604.3843994140625], [1043.2481689453125, 607.25244140625], [1060.507080078125, 648.8399047851562], [1046.124755859375, 653.14208984375]]","[[952.5767211914062, 674.96435546875], [955.428466796875, 669.2106323242188], [946.873291015625, 670.6490478515625], [963.9835815429688, 664.8953857421875], [963.9835815429688, 663.4569091796875], [938.318115234375, 692.2254638671875], [983.9456176757812, 683.5949096679688], [925.4854125976562, 725.3092651367188], [1005.33349609375, 708.0481567382812], [1022.4437866210938, 696.5407104492188], [1022.4437866210938, 697.9791870117188], [961.1318359375, 765.5852661132812], [993.9265747070312, 759.8314819335938], [971.1128540039062, 811.6149291992188], [1011.0369262695312, 807.2996215820312], [998.2041625976562, 859.0830078125], [1021.0179443359375, 857.6445922851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[922, 307]",None,None
64583,"[[1049.3187255859375, 486.1294860839844], [1052.1929931640625, 481.8187255859375], [1045.007568359375, 481.8187255859375], [1059.3785400390625, 486.1294860839844], [1040.6961669921875, 484.69256591796875], [1063.6898193359375, 504.8093566894531], [1027.7623291015625, 504.8093566894531], [1090.99462890625, 523.4891967773438], [1010.5170288085938, 522.05224609375], [1088.1204833984375, 522.05224609375], [1016.2654418945312, 542.1690673828125], [1055.067138671875, 559.4119873046875], [1032.0736083984375, 559.4119873046875], [1056.5042724609375, 603.9562377929688], [1037.822021484375, 601.0824584960938], [1060.8155517578125, 648.5005493164062], [1034.94775390625, 649.9375]]","[[943.863525390625, 674.5572509765625], [948.1504516601562, 667.3609619140625], [938.147705078125, 670.2394409179688], [933.86083984375, 667.3609619140625], [955.295166015625, 661.6039428710938], [931.0029907226562, 691.8281860351562], [975.300537109375, 683.1926879882812], [916.71337890625, 722.0524291992188], [998.163818359375, 707.659912109375], [921.0003051757812, 697.585205078125], [1012.4533081054688, 688.94970703125], [952.4373168945312, 763.7907104492188], [981.016357421875, 758.03369140625], [969.584716796875, 814.1643676757812], [1002.45068359375, 804.0896606445312], [992.447998046875, 864.5380859375], [1001.0216674804688, 853.0241088867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 305]",None,None
64584,"[[1044.8250732421875, 484.7586364746094], [1047.701171875, 480.4542541503906], [1041.948974609375, 480.4542541503906], [1054.8914794921875, 481.8890380859375], [1036.19677734375, 481.8890380859375], [1060.643798828125, 499.10650634765625], [1024.6922607421875, 500.54132080078125], [1079.3385009765625, 517.7587890625], [1010.3116455078125, 520.6283569335938], [1086.5286865234375, 524.9327392578125], [1016.06396484375, 539.2806396484375], [1052.015380859375, 556.4981689453125], [1029.0064697265625, 555.0633544921875], [1056.3294677734375, 600.9766235351562], [1031.882568359375, 596.6722412109375], [1057.767578125, 649.7594604492188], [1023.2542724609375, 646.889892578125]]","[[938.1093139648438, 676.4336547851562], [940.9625244140625, 672.1273193359375], [930.9764404296875, 673.5628051757812], [926.6966552734375, 673.5628051757812], [948.0953979492188, 663.5146484375], [923.8435668945312, 693.658935546875], [966.6409912109375, 685.0463256835938], [905.2979736328125, 720.932373046875], [992.3194580078125, 709.4487915039062], [909.5776977539062, 695.0944213867188], [1002.3055419921875, 685.0463256835938], [940.9625244140625, 763.9956665039062], [969.4940795898438, 758.2539672851562], [966.6409912109375, 808.4943237304688], [993.7460327148438, 811.365234375], [979.4801635742188, 861.6057739257812], [980.9068603515625, 857.2994384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 309]",None,None
64585,"[[1039.4508056640625, 482.6151123046875], [1043.7392578125, 478.29888916015625], [1036.5919189453125, 478.29888916015625], [1048.027587890625, 479.7375793457031], [1030.8741455078125, 479.7375793457031], [1056.604248046875, 498.4412536621094], [1019.4385986328125, 501.31878662109375], [1072.3282470703125, 515.7061767578125], [1010.86181640625, 527.2161254882812], [1079.4754638671875, 524.338623046875], [1013.7207641601562, 541.603515625], [1049.45703125, 555.990966796875], [1026.5858154296875, 557.4296875], [1052.31591796875, 602.03076171875], [1023.7268676757812, 597.7145385742188], [1055.1748046875, 646.6317749023438], [1010.86181640625, 642.3155517578125]]","[[925.8819580078125, 682.0138549804688], [927.3132934570312, 677.7015991210938], [920.15673828125, 677.7015991210938], [938.7637329101562, 669.0769653320312], [940.1950073242188, 669.0769653320312], [917.2941284179688, 696.3882446289062], [958.8019409179688, 689.2010498046875], [983.134033203125, 715.0748901367188], [892.9620361328125, 723.699462890625], [993.1531372070312, 687.7636108398438], [894.3933715820312, 692.075927734375], [934.4697875976562, 768.2599487304688], [961.66455078125, 766.822509765625], [965.9584350585938, 815.6952514648438], [985.9966430664062, 822.8824462890625], [968.821044921875, 874.6300659179688], [961.66455078125, 867.4429931640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 313]",None,None
64586,"[[1035.179931640625, 483.6712341308594], [1039.4481201171875, 479.3466491699219], [1032.33447265625, 479.3466491699219], [1043.71630859375, 482.2297058105469], [1025.220947265625, 482.2297058105469], [1052.2525634765625, 502.41131591796875], [1015.2618408203125, 503.85284423828125], [1070.7479248046875, 525.4759521484375], [1009.5709838867188, 525.4759521484375], [1069.3251953125, 525.4759521484375], [1012.4164428710938, 542.7744140625], [1046.561767578125, 555.748291015625], [1023.7981567382812, 557.1898193359375], [1046.561767578125, 597.552978515625], [1015.2618408203125, 598.9945068359375], [1053.67529296875, 642.24072265625], [1001.03466796875, 637.9160766601562]]","[[931.5048828125, 672.9251708984375], [917.1060180664062, 681.5714721679688], [927.1851806640625, 670.0430908203125], [908.4667358398438, 677.2483520507812], [931.5048828125, 672.9251708984375], [905.5870361328125, 698.8640747070312], [950.2233276367188, 694.5409545898438], [882.5488891601562, 721.9209594726562], [979.0209350585938, 720.4798583984375], [875.3495483398438, 688.7767333984375], [986.2203369140625, 688.7767333984375], [925.745361328125, 772.3577270507812], [953.1030883789062, 773.7987670898438], [961.742431640625, 818.471435546875], [976.1411743164062, 832.8819580078125], [970.3816528320312, 871.7904052734375], [938.7042846679688, 873.2314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 319]",None,None
64587,"[[1035.168212890625, 483.470947265625], [1039.4295654296875, 479.1756286621094], [1032.3272705078125, 479.1756286621094], [1043.6907958984375, 482.0391845703125], [1025.22509765625, 482.0391845703125], [1052.2135009765625, 502.0841064453125], [1015.281982421875, 504.9476623535156], [1070.67919921875, 524.9926147460938], [1009.6001586914062, 526.4243774414062], [1069.2587890625, 524.9926147460938], [1012.4411010742188, 542.1739501953125], [1046.53173828125, 555.0599975585938], [1023.8046875, 556.4917602539062], [1046.53173828125, 598.013427734375], [1015.281982421875, 598.013427734375], [1053.6339111328125, 642.3986206054688], [1001.0775756835938, 636.6715087890625]]","[[930.82470703125, 672.5711669921875], [923.6948852539062, 676.8748779296875], [927.9728393554688, 671.1366577148438], [908.0094604492188, 676.8748779296875], [930.82470703125, 672.5711669921875], [906.58349609375, 698.3931884765625], [950.7880859375, 695.5240478515625], [882.3422241210938, 721.3460083007812], [979.3070678710938, 721.3460083007812], [875.2125244140625, 688.3512573242188], [985.0109252929688, 689.785888671875], [926.546875, 772.9899291992188], [952.2139892578125, 772.9899291992188], [960.769775390625, 817.4611206054688], [976.4552001953125, 833.2412109375], [970.7514038085938, 873.40869140625], [939.3804321289062, 873.40869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 319]",None,None
64588,"[[1029.1611328125, 484.8071594238281], [1033.466552734375, 480.5072326660156], [1024.855712890625, 480.5072326660156], [1039.207275390625, 484.8071594238281], [1020.5502319335938, 484.8071594238281], [1047.818115234375, 504.8734130859375], [1010.5042114257812, 506.30670166015625], [1065.0399169921875, 524.939697265625], [1007.6338500976562, 532.106201171875], [1069.345458984375, 530.6729125976562], [1007.6338500976562, 549.3058471679688], [1043.5126953125, 559.3389892578125], [1017.6798706054688, 560.7722778320312], [1044.9478759765625, 602.338134765625], [1006.1986694335938, 602.338134765625], [1053.5587158203125, 643.9039916992188], [993.2822875976562, 633.870849609375]]","[[920.6427612304688, 674.4533081054688], [900.5743408203125, 687.382568359375], [917.7758178710938, 673.0167846679688], [897.7073974609375, 684.5093994140625], [920.6427612304688, 677.3264770507812], [896.27392578125, 704.6215209960938], [940.7112426757812, 700.311767578125], [867.604736328125, 720.4239501953125], [970.81396484375, 724.733642578125], [854.7035522460938, 690.2557373046875], [976.5477905273438, 691.6923217773438], [919.2093505859375, 776.4505615234375], [942.1446533203125, 777.8870849609375], [962.2130737304688, 812.3651123046875], [956.479248046875, 836.7869873046875], [967.9469604492188, 874.1380615234375], [922.0762329101562, 882.757568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 328]",None,None
64589,"[[1022.0003662109375, 486.9598388671875], [1026.305419921875, 482.6616516113281], [1019.13037109375, 482.6616516113281], [1033.48046875, 486.9598388671875], [1014.8253784179688, 486.9598388671875], [1043.5255126953125, 507.01800537109375], [1006.2152709960938, 511.316162109375], [1059.3106689453125, 528.5089111328125], [1004.7802734375, 534.2398071289062], [1043.5255126953125, 532.8070678710938], [1001.9102172851562, 545.7015991210938], [1039.220458984375, 564.3269653320312], [1014.8253784179688, 564.3269653320312], [1040.655517578125, 603.0105590820312], [997.605224609375, 603.0105590820312], [1052.135498046875, 645.9923706054688], [986.1251220703125, 633.0978393554688]]","[[886.19970703125, 695.2156372070312], [889.07080078125, 690.9034423828125], [886.19970703125, 690.9034423828125], [890.5064086914062, 690.9034423828125], [910.6039428710938, 682.2791137695312], [886.19970703125, 709.589599609375], [932.1370239257812, 705.2774047851562], [854.6178588867188, 718.2139892578125], [963.7189331054688, 728.2757568359375], [969.4611206054688, 696.6530151367188], [968.025634765625, 696.6530151367188], [912.0394287109375, 777.1471557617188], [930.7015380859375, 781.4593505859375], [952.2346801757812, 830.330810546875], [936.4437255859375, 843.267333984375], [968.025634765625, 876.3274536132812], [906.29736328125, 892.1387939453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 339]",None,None
64590,"[[1017.3690185546875, 486.7829895019531], [1021.6405029296875, 482.4862976074219], [1014.5213623046875, 482.4862976074219], [1028.759765625, 485.3507995605469], [1008.825927734375, 486.7829895019531], [1037.3028564453125, 506.834228515625], [1000.2828369140625, 509.69873046875], [1052.965087890625, 528.3177490234375], [998.8590087890625, 534.0466918945312], [1031.607421875, 535.4788818359375], [997.4351806640625, 544.0723266601562], [1034.455078125, 564.12353515625], [1010.249755859375, 564.12353515625], [1037.3028564453125, 601.3616333007812], [991.7398681640625, 604.22607421875], [1051.541259765625, 645.7608032226562], [984.62060546875, 628.5740356445312]]","[[875.0625, 702.2426147460938], [876.493896484375, 697.939208984375], [875.0625, 699.3736572265625], [880.7882690429688, 696.5047607421875], [900.8285522460938, 687.8978271484375], [876.493896484375, 712.2839965820312], [920.8687744140625, 710.8494873046875], [839.2763061523438, 719.4563598632812], [955.2235107421875, 733.8012084960938], [819.236083984375, 696.5047607421875], [959.5178833007812, 699.3736572265625], [902.2599487304688, 782.5735473632812], [915.1430053710938, 782.5735473632812], [938.0462036132812, 825.60791015625], [922.3002319335938, 849.9940795898438], [955.2235107421875, 870.0768432617188], [887.9454956054688, 903.06982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 352]",None,None
64591,"[[1011.6212158203125, 484.7723388671875], [1015.923828125, 481.8896484375], [1007.318603515625, 481.8896484375], [1021.66064453125, 484.7723388671875], [1001.581787109375, 484.7723388671875], [1030.265869140625, 504.951171875], [994.4108276367188, 504.951171875], [1047.476318359375, 528.0127563476562], [990.1082153320312, 529.4541015625], [1027.3974609375, 535.2194213867188], [990.1082153320312, 536.6607666015625], [1027.3974609375, 561.1636352539062], [1001.581787109375, 562.6050415039062], [1034.5684814453125, 598.638671875], [987.2398071289062, 604.404052734375], [1050.3447265625, 644.7616577148438], [984.3713989257812, 628.9068603515625]]","[[889.6445922851562, 685.714111328125], [869.5478515625, 701.563232421875], [886.7736206054688, 687.1549682617188], [866.6768798828125, 698.681640625], [891.0801391601562, 692.9182739257812], [863.8058471679688, 714.5307006835938], [908.3059692382812, 714.5307006835938], [830.7896728515625, 720.2940673828125], [944.193115234375, 733.2615356445312], [809.2573852539062, 701.563232421875], [944.193115234375, 703.0040893554688], [888.2091674804688, 788.0130615234375], [905.4349975585938, 789.4537963867188], [928.4027709960938, 821.152099609375], [916.9188842773438, 855.7319946289062], [934.1447143554688, 878.7852783203125], [881.0316772460938, 907.6018676757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 367]",None,None
64592,"[[1005.6671752929688, 483.85235595703125], [1009.960693359375, 480.98858642578125], [1002.8048095703125, 479.55670166015625], [1015.6854248046875, 483.85235595703125], [997.0801391601562, 483.85235595703125], [1024.2725830078125, 502.46697998046875], [988.4929809570312, 501.03509521484375], [1040.0155029296875, 522.513427734375], [982.768310546875, 529.6729125976562], [1045.740234375, 526.8091430664062], [984.1995239257812, 536.8323364257812], [1021.4102172851562, 559.7426147460938], [995.64892578125, 559.7426147460938], [1029.9971923828125, 596.9718017578125], [985.630615234375, 601.2675170898438], [1048.6026611328125, 642.7923583984375], [985.630615234375, 632.7691650390625]]","[[849.9859619140625, 705.7743530273438], [852.85791015625, 701.4573364257812], [852.85791015625, 700.018310546875], [854.2938842773438, 700.018310546875], [878.7052001953125, 692.8233032226562], [852.85791015625, 715.847412109375], [897.3726196289062, 715.847412109375], [822.7027587890625, 721.6034545898438], [936.1434936523438, 730.237548828125], [799.727294921875, 704.3353271484375], [930.3997192382812, 700.018310546875], [883.0130004882812, 797.8709716796875], [901.6805419921875, 792.1149291992188], [911.732177734375, 846.7972412109375], [914.6041259765625, 851.1143188476562], [910.2963256835938, 884.2115478515625], [881.5770263671875, 908.6746826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[812, 384]",None,None
64593,"[[1005.6777954101562, 483.79705810546875], [1009.971435546875, 480.9317626953125], [1002.8153686523438, 479.4991760253906], [1015.6962890625, 483.79705810546875], [997.0905151367188, 483.79705810546875], [1024.2835693359375, 502.4212646484375], [988.5032958984375, 500.9886169433594], [1041.458251953125, 523.9107055664062], [982.7783813476562, 529.6412353515625], [1045.7518310546875, 526.7759399414062], [984.2095947265625, 536.8043823242188], [1021.4212036132812, 559.7265014648438], [995.6593017578125, 559.7265014648438], [1030.0084228515625, 596.9749145507812], [985.640869140625, 601.2727661132812], [1048.6142578125, 642.819091796875], [985.640869140625, 632.7906494140625]]","[[850.04296875, 705.7647705078125], [852.9132080078125, 701.4476928710938], [852.9132080078125, 700.0086669921875], [854.348388671875, 698.5696411132812], [878.7457885742188, 692.8135375976562], [852.9132080078125, 715.8379516601562], [897.4027099609375, 715.8379516601562], [822.7752075195312, 721.5940551757812], [936.151611328125, 730.2281494140625], [799.8128662109375, 704.3257446289062], [930.4109497070312, 700.0086669921875], [883.0512084960938, 797.8623046875], [901.7081298828125, 792.106201171875], [911.7540893554688, 846.7890625], [914.6244506835938, 851.1061401367188], [910.3189697265625, 884.2037353515625], [880.1809692382812, 908.6671142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[810, 382]",None,None
64594,"[[1001.157958984375, 482.9367370605469], [1005.4761352539062, 478.6357727050781], [996.83984375, 478.6357727050781], [1009.794189453125, 482.9367370605469], [992.5216674804688, 481.5030822753906], [1018.4304809570312, 501.5741882324219], [981.0067138671875, 497.2732238769531], [1037.1424560546875, 521.6453247070312], [972.3704223632812, 528.8135375976562], [1048.6573486328125, 528.8135375976562], [973.809814453125, 528.8135375976562], [1015.5516967773438, 558.9202270507812], [989.6429443359375, 557.486572265625], [1028.506103515625, 600.4960327148438], [983.8853759765625, 593.3278198242188], [1042.89990234375, 640.6383056640625], [986.76416015625, 632.036376953125]]","[[837.2962646484375, 697.85986328125], [838.7335815429688, 693.55615234375], [861.7318115234375, 689.2525024414062], [843.0458374023438, 694.99072265625], [866.0440063476562, 686.3833618164062], [841.6084594726562, 709.3364868164062], [884.72998046875, 710.7710571289062], [821.4849853515625, 723.6821899414062], [924.976806640625, 722.2476196289062], [799.9242553710938, 715.0747680664062], [907.7282104492188, 690.6870727539062], [871.7935180664062, 788.2379150390625], [897.6664428710938, 789.6724243164062], [890.4795532226562, 826.9712524414062], [907.7282104492188, 845.6207885742188], [887.604736328125, 871.4429931640625], [884.72998046875, 901.5690307617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[800, 403]",None,None
64595,"[[996.4385986328125, 477.68035888671875], [1000.717529296875, 474.7996520996094], [993.5859985351562, 474.7996520996094], [1004.9964599609375, 477.68035888671875], [987.8807373046875, 477.68035888671875], [1013.5542602539062, 499.2855224609375], [975.0440063476562, 500.7258605957031], [1030.669921875, 513.68896484375], [963.6336059570312, 526.6520385742188], [1044.9329833984375, 523.7713623046875], [966.4862670898438, 529.53271484375], [1009.2753295898438, 554.0186157226562], [985.0281982421875, 555.4589233398438], [1022.112060546875, 595.78857421875], [983.6018676757812, 597.2289428710938], [1034.9488525390625, 636.1182250976562], [986.4544677734375, 631.7971801757812]]","[[822.2435913085938, 700.6072998046875], [823.6828002929688, 696.299072265625], [845.271240234375, 677.6302490234375], [825.1220092773438, 699.1712036132812], [848.1497802734375, 684.810546875], [833.7573852539062, 712.0957641601562], [871.1774291992188, 700.6072998046875], [823.6828002929688, 730.7645874023438], [915.7935791015625, 706.3515014648438], [874.0558471679688, 686.2466430664062], [892.7658081054688, 686.2466430664062], [861.102783203125, 778.1546630859375], [889.8873901367188, 772.4104614257812], [866.8597412109375, 825.5448608398438], [895.6443481445312, 834.1611938476562], [862.5419921875, 877.2431030273438], [889.8873901367188, 897.3479614257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 425]",None,None
64596,"[[991.0289306640625, 472.8255310058594], [995.3160400390625, 469.9557189941406], [988.1708984375, 469.9557189941406], [1001.0322875976562, 472.8255310058594], [982.4546508789062, 472.8255310058594], [1009.6066284179688, 494.3489074707031], [971.022216796875, 494.3489074707031], [1039.61669921875, 515.8722534179688], [961.0189208984375, 520.1768798828125], [1049.6199951171875, 501.5233459472656], [965.3060302734375, 527.3513793945312], [1005.3194580078125, 548.8746948242188], [981.0255737304688, 551.7445068359375], [1013.8937377929688, 590.486572265625], [983.8837280273438, 594.791259765625], [1026.7552490234375, 634.9681396484375], [985.312744140625, 629.2286376953125]]","[[810.49072265625, 707.9495849609375], [810.49072265625, 703.633056640625], [809.0523681640625, 700.75537109375], [814.8054809570312, 700.75537109375], [829.188232421875, 689.2446899414062], [819.1203002929688, 709.388427734375], [847.8857421875, 695.0000610351562], [849.323974609375, 695.0000610351562], [866.583251953125, 687.805908203125], [876.6511840820312, 679.1729125976562], [869.4597778320312, 679.1729125976562], [855.0770874023438, 772.6970825195312], [883.842529296875, 768.3806762695312], [845.0091552734375, 825.9340209960938], [888.1573486328125, 833.1282348632812], [836.3795776367188, 882.048583984375], [892.4721069335938, 894.9981079101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 448]",None,None
64597,"[[987.1049194335938, 467.75140380859375], [991.3955078125, 464.8782043457031], [984.2445068359375, 464.8782043457031], [997.1161499023438, 467.75140380859375], [979.9540405273438, 467.75140380859375], [1005.6973266601562, 489.3006286621094], [968.5125732421875, 489.3006286621094], [1034.3009033203125, 510.849853515625], [958.5013427734375, 512.2864379882812], [1044.3121337890625, 507.97662353515625], [962.7918090820312, 529.52587890625], [999.9765625, 543.8920288085938], [977.0936279296875, 545.32861328125], [1007.12744140625, 582.6806030273438], [979.9540405273438, 588.4270629882812], [1018.5689697265625, 630.0889282226562], [982.8143310546875, 627.2156982421875]]","[[813.7384643554688, 673.1025390625], [812.3126220703125, 673.1025390625], [812.3126220703125, 675.9757080078125], [800.9061279296875, 704.7079467773438], [813.7384643554688, 687.4686279296875], [812.3126220703125, 719.0740356445312], [833.6998901367188, 693.2150268554688], [835.125732421875, 688.9052734375], [852.2354736328125, 673.1025390625], [855.0872192382812, 657.2998046875], [855.0872192382812, 657.2998046875], [842.2547607421875, 765.0455322265625], [873.622802734375, 756.4258422851562], [820.8675537109375, 831.1295776367188], [885.0293579101562, 832.5661010742188], [805.1835327148438, 887.1572875976562], [895.0100708007812, 894.34033203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 474]",None,None
