frame,top,bottom,court,net,ball,pos,type
26898,"[[1075.868896484375, 508.4376220703125], [1078.7484130859375, 505.5549011230469], [1072.9893798828125, 504.11358642578125], [1081.6278076171875, 505.5549011230469], [1064.35107421875, 504.11358642578125], [1075.868896484375, 527.1751098632812], [1051.3934326171875, 528.616455078125], [1077.30859375, 544.4712524414062], [1042.7550048828125, 544.4712524414062], [1094.58544921875, 564.650146484375], [1041.3153076171875, 563.2088012695312], [1062.9112548828125, 573.2982177734375], [1042.7550048828125, 573.2982177734375], [1084.50732421875, 603.5665283203125], [1048.513916015625, 607.8905639648438], [1070.1099853515625, 635.276123046875], [1047.07421875, 652.5723266601562]]","[[931.7107543945312, 694.4659423828125], [904.52685546875, 693.032470703125], [930.2800903320312, 691.5989990234375], [907.3883666992188, 695.8994140625], [928.849365234375, 691.5989990234375], [898.803955078125, 717.4013671875], [941.7259521484375, 710.2340698242188], [890.2195434570312, 756.10498046875], [964.61767578125, 743.2037963867188], [913.1112670898438, 744.6372680664062], [987.5093994140625, 744.6372680664062], [913.1112670898438, 781.9073486328125], [947.4488525390625, 777.6069946289062], [887.3580932617188, 819.177490234375], [963.1868896484375, 807.7097778320312], [861.6049194335938, 860.7479248046875], [988.9401245117188, 850.7136840820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 390]",None,None
26899,"[[1074.646484375, 505.5107116699219], [1078.9442138671875, 501.20098876953125], [1071.78125, 501.20098876953125], [1080.3768310546875, 504.0741271972656], [1061.7530517578125, 501.20098876953125], [1076.0791015625, 524.1863403320312], [1053.1575927734375, 522.7498168945312], [1077.5115966796875, 544.2986450195312], [1037.3990478515625, 544.2986450195312], [1096.1353759765625, 564.4108276367188], [1033.1011962890625, 568.7206420898438], [1061.7530517578125, 573.0303955078125], [1043.12939453125, 574.4669799804688], [1086.107177734375, 604.6353759765625], [1050.2923583984375, 608.9451293945312], [1067.4835205078125, 633.3671264648438], [1048.8597412109375, 653.4794311523438]]","[[937.2237548828125, 697.39892578125], [909.9485473632812, 694.52783203125], [934.3527221679688, 693.0923461914062], [911.384033203125, 697.39892578125], [934.3527221679688, 694.52783203125], [904.2064208984375, 720.3671264648438], [948.7081298828125, 716.0606079101562], [895.5932006835938, 751.9484252929688], [971.6766967773438, 743.3353881835938], [921.4329223632812, 740.46435546875], [998.9519653320312, 736.1577758789062], [911.384033203125, 790.7073364257812], [947.2725219726562, 786.4008178710938], [888.4154663085938, 820.8531494140625], [964.4990234375, 805.0625], [862.5757446289062, 859.6119995117188], [993.2097778320312, 858.176513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 377]",None,None
26900,"[[1073.158935546875, 501.4870910644531], [1077.447998046875, 497.1658630371094], [1068.8699951171875, 497.1658630371094], [1080.3072509765625, 500.0466613769531], [1060.2921142578125, 498.6062927246094], [1076.0181884765625, 521.6526489257812], [1051.7142333984375, 518.7718505859375], [1080.3072509765625, 544.6990356445312], [1033.128662109375, 541.8182373046875], [1097.4630126953125, 560.54345703125], [1027.41015625, 569.185791015625], [1061.7216796875, 570.626220703125], [1040.2769775390625, 570.626220703125], [1086.02587890625, 605.19580078125], [1051.7142333984375, 603.7554321289062], [1063.1514892578125, 635.4442138671875], [1048.85498046875, 651.28857421875]]","[[942.64111328125, 696.137451171875], [918.1688842773438, 694.7025756835938], [942.64111328125, 693.2677001953125], [918.1688842773438, 697.5723266601562], [941.20166015625, 694.7025756835938], [909.5316772460938, 720.5302124023438], [954.157470703125, 716.2255859375], [903.7734375, 747.792724609375], [980.0692749023438, 743.4881591796875], [923.9270629882812, 754.967041015625], [1003.10205078125, 729.139404296875], [912.4107055664062, 790.8388061523438], [948.3992919921875, 786.5341796875], [890.8175048828125, 819.5361938476562], [968.5529174804688, 808.0571899414062], [862.0266723632812, 861.1473999023438], [988.7066040039062, 858.2776489257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 367]",None,None
26901,"[[1072.4222412109375, 501.2215270996094], [1076.7244873046875, 496.92510986328125], [1069.5540771484375, 496.92510986328125], [1081.02685546875, 499.78936767578125], [1060.949462890625, 498.3572692871094], [1075.2904052734375, 522.7036743164062], [1050.91064453125, 519.8394165039062], [1081.02685546875, 544.1858520507812], [1032.267333984375, 542.753662109375], [1098.236083984375, 559.939453125], [1027.9649658203125, 569.9644165039062], [1060.949462890625, 569.9644165039062], [1039.4378662109375, 569.9644165039062], [1086.7633056640625, 604.3358154296875], [1050.91064453125, 604.3358154296875], [1063.8175048828125, 634.410888671875], [1048.04248046875, 650.1644287109375]]","[[942.9005737304688, 696.011474609375], [918.4901123046875, 696.011474609375], [941.464599609375, 691.7095947265625], [918.4901123046875, 697.4454345703125], [941.464599609375, 694.5775146484375], [909.8746948242188, 721.822509765625], [954.3877563476562, 716.0867309570312], [902.6951293945312, 746.1996459960938], [978.7981567382812, 743.3317260742188], [924.2337036132812, 753.369384765625], [1001.772705078125, 730.4262084960938], [912.7465209960938, 792.0859985351562], [948.6441650390625, 787.7841186523438], [894.0797119140625, 816.463134765625], [970.1827392578125, 807.859375], [861.0538330078125, 862.3494262695312], [988.8495483398438, 860.91552734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 367]",None,None
26902,"[[1071.883056640625, 497.194580078125], [1076.2012939453125, 494.3175354003906], [1069.004150390625, 494.3175354003906], [1080.51953125, 497.194580078125], [1060.3675537109375, 494.3175354003906], [1074.7618408203125, 518.7726440429688], [1050.29150390625, 517.3341064453125], [1083.3984375, 543.2278442382812], [1030.1395263671875, 538.9122314453125], [1100.671630859375, 559.0517578125], [1022.9423217773438, 564.805908203125], [1061.8070068359375, 570.5601196289062], [1041.655029296875, 570.5601196289062], [1083.3984375, 603.646484375], [1050.29150390625, 605.0850219726562], [1061.8070068359375, 635.2943725585938], [1048.85205078125, 652.5568237304688]]","[[953.0833740234375, 693.3416137695312], [927.2102661132812, 694.7809448242188], [950.2086181640625, 690.462890625], [927.2102661132812, 696.2202758789062], [950.2086181640625, 693.3416137695312], [920.0233154296875, 720.6892700195312], [963.1451416015625, 713.4924926757812], [914.2737426757812, 739.4006958007812], [991.8930053710938, 739.4006958007812], [953.0833740234375, 725.0072631835938], [1014.891357421875, 717.8104858398438], [920.0233154296875, 788.3385620117188], [954.520751953125, 788.3385620117188], [894.1502075195312, 822.8829345703125], [974.644287109375, 812.8075561523438], [861.0901489257812, 860.3060302734375], [983.2686767578125, 863.1846923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 360]",None,None
26903,"[[1070.7149658203125, 494.0785827636719], [1074.9840087890625, 489.7759094238281], [1067.868896484375, 489.7759094238281], [1079.2530517578125, 494.0785827636719], [1059.33056640625, 491.21014404296875], [1077.830078125, 515.5921020507812], [1047.9462890625, 511.28936767578125], [1083.522216796875, 538.539794921875], [1026.6009521484375, 537.1055297851562], [1100.5985107421875, 552.8821411132812], [1018.0626831054688, 562.9217529296875], [1062.1766357421875, 568.65869140625], [1042.2542724609375, 570.0928955078125], [1080.6761474609375, 601.64599609375], [1047.9462890625, 604.5145263671875], [1062.1766357421875, 637.5018310546875], [1046.5233154296875, 648.9757080078125]]","[[935.27685546875, 695.9977416992188], [936.7142944335938, 691.6723022460938], [964.0255126953125, 688.7886962890625], [939.589111328125, 694.555908203125], [961.1505737304688, 691.6723022460938], [932.4020385742188, 716.1832275390625], [974.0874633789062, 711.8577880859375], [928.0897216796875, 736.3687133789062], [1004.2734985351562, 732.043212890625], [961.1505737304688, 713.2996215820312], [1024.3975830078125, 708.97412109375], [929.5272216796875, 782.5068969726562], [964.0255126953125, 783.94873046875], [899.3411865234375, 822.8778686523438], [979.8372192382812, 822.8778686523438], [861.9679565429688, 860.3651123046875], [978.3997192382812, 874.7833862304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1185, 354]",None,None
26904,"[[1072.43603515625, 490.02374267578125], [1075.2952880859375, 487.1564025878906], [1068.14697265625, 487.1564025878906], [1079.584228515625, 490.02374267578125], [1059.5689697265625, 488.5900573730469], [1081.013916015625, 514.3961181640625], [1046.7021484375, 510.0950622558594], [1086.7325439453125, 534.4674682617188], [1023.8275146484375, 534.4674682617188], [1101.0291748046875, 550.23779296875], [1016.6792602539062, 563.1408081054688], [1062.4283447265625, 566.0081176757812], [1042.4130859375, 567.4417724609375], [1081.013916015625, 600.4161376953125], [1045.2723388671875, 601.849853515625], [1060.9986572265625, 637.6915283203125], [1043.8427734375, 646.2935791015625]]","[[975.8281860351562, 686.2552490234375], [947.1785278320312, 690.5638427734375], [972.9632568359375, 681.9466552734375], [950.0435180664062, 689.1276245117188], [972.9632568359375, 686.2552490234375], [942.881103515625, 712.1068725585938], [984.423095703125, 707.7982788085938], [960.0709228515625, 720.7240600585938], [1015.937744140625, 723.596435546875], [982.9906005859375, 712.1068725585938], [1033.1275634765625, 693.436279296875], [938.5836791992188, 779.6082763671875], [971.53076171875, 781.0444946289062], [908.50146484375, 824.1304321289062], [982.9906005859375, 821.258056640625], [868.3919677734375, 860.0355224609375], [978.6931762695312, 874.3975219726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 352]",None,None
26905,"[[1067.6722412109375, 488.0554504394531], [1071.9525146484375, 483.74755859375], [1064.81884765625, 483.74755859375], [1077.659423828125, 489.4914245605469], [1057.6851806640625, 486.6194763183594], [1073.379150390625, 512.467041015625], [1044.844482421875, 508.1591491699219], [1090.5, 531.134765625], [1022.0167846679688, 531.134765625], [1099.0604248046875, 545.4945068359375], [1017.736572265625, 558.4182739257812], [1061.96533203125, 564.1622314453125], [1040.5643310546875, 564.1622314453125], [1080.5128173828125, 598.6256713867188], [1041.9910888671875, 601.4976196289062], [1060.53857421875, 638.8330078125], [1040.5643310546875, 646.0128784179688]]","[[988.4175415039062, 679.1593627929688], [985.545654296875, 674.843505859375], [985.545654296875, 676.2821655273438], [959.6990356445312, 683.4752197265625], [979.8019409179688, 680.5979614257812], [951.0835571289062, 705.0543823242188], [989.8534545898438, 702.1771850585938], [968.3145751953125, 718.0018920898438], [1018.5718383789062, 715.1246948242188], [988.4175415039062, 696.4227294921875], [1035.8028564453125, 687.791015625], [948.211669921875, 774.1078491210938], [979.8019409179688, 778.4237060546875], [919.4932861328125, 824.4593505859375], [985.545654296875, 820.1435546875], [886.4671020507812, 863.302001953125], [978.3660888671875, 874.8109130859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 350]",None,None
26906,"[[1066.4061279296875, 486.0370178222656], [1070.671875, 483.16546630859375], [1063.562255859375, 483.16546630859375], [1074.9376220703125, 486.0370178222656], [1056.45263671875, 484.60125732421875], [1076.3594970703125, 507.5737609863281], [1042.2335205078125, 504.70220947265625], [1090.5787353515625, 527.6746826171875], [1022.32666015625, 529.1104736328125], [1097.6883544921875, 543.4683227539062], [1018.0609130859375, 554.95458984375], [1062.140380859375, 562.1334838867188], [1039.3896484375, 562.1334838867188], [1077.781494140625, 596.5922241210938], [1040.8116455078125, 596.5922241210938], [1060.718505859375, 638.2299194335938], [1035.1239013671875, 643.9730224609375]]","[[991.8780517578125, 673.113037109375], [987.5924072265625, 670.244384765625], [990.449462890625, 670.244384765625], [966.1646118164062, 677.4158935546875], [987.5924072265625, 673.113037109375], [963.3076171875, 697.4962158203125], [996.1636352539062, 696.0619506835938], [977.5927734375, 711.8392944335938], [1017.5914306640625, 707.536376953125], [994.7350463867188, 690.32470703125], [1034.733642578125, 678.8502197265625], [954.7363891601562, 773.5145263671875], [986.1639404296875, 776.3831176757812], [937.5941162109375, 819.412353515625], [990.449462890625, 819.412353515625], [910.4522705078125, 872.4817504882812], [979.0213012695312, 875.3502807617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 352]",None,None
26907,"[[1066.406005859375, 486.2564697265625], [1070.67578125, 483.3872985839844], [1063.559326171875, 481.95269775390625], [1074.9456787109375, 486.2564697265625], [1056.44287109375, 484.8218688964844], [1077.7923583984375, 507.7752990722656], [1042.2098388671875, 504.9061584472656], [1090.6019287109375, 527.859619140625], [1022.2837524414062, 529.294189453125], [1099.1417236328125, 545.0746459960938], [1032.246826171875, 514.9482421875], [1062.1361083984375, 562.289794921875], [1039.36328125, 562.289794921875], [1077.7923583984375, 596.7199096679688], [1040.78662109375, 596.7199096679688], [1060.7127685546875, 638.322998046875], [1035.0933837890625, 644.0614013671875]]","[[991.7161254882812, 673.551025390625], [987.4301147460938, 670.669189453125], [990.2874755859375, 670.669189453125], [966.0003662109375, 676.432861328125], [987.4301147460938, 673.551025390625], [963.14306640625, 698.0464477539062], [996.0021362304688, 696.6055297851562], [977.4296264648438, 712.4555053710938], [1017.431884765625, 708.1328125], [994.573486328125, 689.4010009765625], [1034.57568359375, 679.314697265625], [955.9998168945312, 771.5326538085938], [987.4301147460938, 775.85546875], [937.4273071289062, 819.0825805664062], [990.2874755859375, 817.6417236328125], [910.282958984375, 872.3961181640625], [978.8582763671875, 875.2779541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 354]",None,None
26908,"[[1063.28173828125, 484.5333251953125], [1067.5635986328125, 481.66339111328125], [1060.4271240234375, 481.66339111328125], [1073.2728271484375, 484.5333251953125], [1054.7178955078125, 483.0983581542969], [1076.12744140625, 506.0579528808594], [1041.8720703125, 503.1880187988281], [1087.5458984375, 526.1475830078125], [1019.03515625, 529.017578125], [1097.537109375, 546.2372436523438], [1011.898681640625, 553.412109375], [1060.4271240234375, 557.717041015625], [1037.5902099609375, 556.2821044921875], [1076.12744140625, 593.5913696289062], [1037.5902099609375, 593.5913696289062], [1060.4271240234375, 638.0756225585938], [1029.0263671875, 638.0756225585938]]","[[1001.7191162109375, 663.626953125], [997.4197387695312, 659.3113403320312], [997.4197387695312, 660.7498779296875], [975.9227294921875, 669.381103515625], [993.1202392578125, 666.5040283203125], [971.6233520507812, 692.3978271484375], [1000.2859497070312, 688.0822143554688], [1010.3178100585938, 702.4676513671875], [1011.7509765625, 702.4676513671875], [1030.3817138671875, 678.0123901367188], [1031.8148193359375, 676.5738525390625], [965.8908081054688, 765.763671875], [993.1202392578125, 770.0792846679688], [955.85888671875, 818.9898071289062], [994.5534057617188, 823.3054809570312], [935.7951049804688, 872.2160034179688], [984.5215454101562, 872.2160034179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 356]",None,None
26909,"[[1061.3466796875, 483.7513427734375], [1065.661376953125, 479.4507751464844], [1058.47021484375, 479.4507751464844], [1069.97607421875, 482.31781005859375], [1052.7174072265625, 480.8843078613281], [1072.8524169921875, 502.38714599609375], [1039.7733154296875, 500.9536437988281], [1087.234619140625, 528.1906127929688], [1019.6383056640625, 525.3235473632812], [1095.8638916015625, 549.6934814453125], [1009.5707397460938, 552.560546875], [1058.47021484375, 556.861083984375], [1036.89697265625, 555.4275512695312], [1072.8524169921875, 594.1327514648438], [1034.0205078125, 589.8321533203125], [1059.908447265625, 638.572021484375], [1023.9530029296875, 637.1384887695312]]","[[1009.0015869140625, 659.2849731445312], [1006.1688842773438, 656.4042358398438], [1006.1688842773438, 657.8446044921875], [982.0906372070312, 665.0464477539062], [1000.50341796875, 662.165771484375], [982.0906372070312, 686.652099609375], [1003.336181640625, 686.652099609375], [1007.585205078125, 682.3309936523438], [1017.499755859375, 696.7346801757812], [1028.8306884765625, 676.5694580078125], [1028.8306884765625, 676.5694580078125], [973.592529296875, 762.9917602539062], [1000.50341796875, 764.4321899414062], [975.0088500976562, 820.606689453125], [1003.336181640625, 819.1663818359375], [965.0943603515625, 868.1390380859375], [996.2542724609375, 869.579345703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 362]",None,None
26910,"[[1060.2857666015625, 481.7859802246094], [1064.5992431640625, 477.48321533203125], [1057.41015625, 477.48321533203125], [1067.474853515625, 480.3517150878906], [1050.22119140625, 478.9174499511719], [1071.7882080078125, 501.8656005859375], [1038.71875, 501.8656005859375], [1084.7283935546875, 529.1165161132812], [1017.1517333984375, 526.2479858398438], [1091.9173583984375, 550.63037109375], [1007.0870971679688, 553.4989013671875], [1057.41015625, 553.4989013671875], [1034.4053955078125, 553.4989013671875], [1070.350341796875, 590.7896728515625], [1030.0919189453125, 590.7896728515625], [1061.7235107421875, 636.6859130859375], [1015.7138671875, 636.6859130859375]]","[[1021.5535888671875, 659.8622436523438], [1018.6891479492188, 654.1215209960938], [1017.2568359375, 659.8622436523438], [992.9087524414062, 669.9086303710938], [1015.8246459960938, 667.0382690429688], [991.4765625, 690.0014038085938], [1015.8246459960938, 691.4365844726562], [1041.60498046875, 682.8253784179688], [1028.7147216796875, 675.6494750976562], [1030.14697265625, 674.2142333984375], [1018.6891479492188, 641.2047729492188], [982.8831176757812, 760.3258056640625], [1010.0956420898438, 763.1962890625], [992.9087524414062, 827.7799682617188], [1014.3923950195312, 820.6040649414062], [990.0443115234375, 870.8358764648438], [1007.231201171875, 866.5302124023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1205, 369]",None,None
26911,"[[1056.051025390625, 481.60772705078125], [1060.3358154296875, 477.29052734375], [1053.1944580078125, 477.29052734375], [1064.62060546875, 480.1686706542969], [1046.0531005859375, 480.1686706542969], [1066.0489501953125, 503.1936950683594], [1036.05517578125, 500.3155822753906], [1080.3316650390625, 526.21875], [1014.631103515625, 526.21875], [1087.4730224609375, 550.682861328125], [1006.0614624023438, 550.682861328125], [1054.622802734375, 553.5609741210938], [1031.7703857421875, 553.5609741210938], [1068.905517578125, 590.9766235351562], [1023.20068359375, 589.5375366210938], [1061.7640380859375, 637.0266723632812], [1010.3463134765625, 634.1485595703125]]","[[1029.1806640625, 665.2378540039062], [1024.906005859375, 658.0625], [1023.48095703125, 660.9326782226562], [999.2572021484375, 668.1079711914062], [1019.2062377929688, 668.1079711914062], [999.2572021484375, 689.6340942382812], [1020.631103515625, 689.6340942382812], [1037.7303466796875, 688.1990356445312], [1004.9569091796875, 706.85498046875], [1043.429931640625, 686.7639770507812], [1023.48095703125, 683.893798828125], [992.132568359375, 765.6929321289062], [1019.2062377929688, 769.9981689453125], [1007.8067626953125, 831.706298828125], [1030.6055908203125, 820.2257080078125], [1003.5320434570312, 874.7584228515625], [1019.2062377929688, 870.4531860351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1207, 382]",None,None
26912,"[[1052.7989501953125, 479.2247314453125], [1057.0552978515625, 476.3503112792969], [1049.9613037109375, 474.9130859375], [1061.311767578125, 477.7875061035156], [1044.2860107421875, 477.7875061035156], [1064.1494140625, 500.7831115722656], [1032.935546875, 499.3458557128906], [1076.918701171875, 526.6531372070312], [1013.0722045898438, 523.7786865234375], [1079.75634765625, 549.648681640625], [1005.9780883789062, 548.2114868164062], [1052.7989501953125, 552.523193359375], [1030.0980224609375, 549.648681640625], [1066.987060546875, 589.8909912109375], [1015.9098510742188, 591.3281860351562], [1061.311767578125, 637.3193969726562], [1003.1405639648438, 625.8215942382812]]","[[1037.1202392578125, 672.5227661132812], [1035.68017578125, 669.64697265625], [1029.9195556640625, 668.2091064453125], [1037.1202392578125, 678.2742919921875], [1021.2788696289062, 675.3985595703125], [1034.2401123046875, 696.966796875], [1006.87744140625, 694.0910034179688], [1044.321044921875, 688.3394775390625], [1002.5570678710938, 715.6593017578125], [1045.7611083984375, 688.3394775390625], [1021.2788696289062, 686.901611328125], [1028.4794921875, 767.4231567382812], [1005.4373779296875, 770.2988891601562], [1018.3985595703125, 832.1279296875], [1048.641357421875, 813.4354858398438], [1011.1979370117188, 891.0811767578125], [1034.2401123046875, 872.388671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 397]",None,None
26913,"[[1053.791259765625, 479.25701904296875], [1056.668212890625, 476.3841857910156], [1049.4759521484375, 474.94775390625], [1060.9835205078125, 477.82061767578125], [1043.72216796875, 477.82061767578125], [1063.8604736328125, 500.80340576171875], [1032.214599609375, 499.3669738769531], [1076.8065185546875, 526.6590576171875], [1013.5147705078125, 523.7861938476562], [1079.683349609375, 549.641845703125], [1004.884033203125, 549.641845703125], [1053.791259765625, 552.5147094726562], [1029.3377685546875, 551.0782470703125], [1066.7373046875, 589.8617553710938], [1016.3916015625, 589.8617553710938], [1062.4219970703125, 637.2637329101562], [1003.4456176757812, 625.7723388671875]]","[[1036.3360595703125, 672.5809326171875], [1034.9146728515625, 669.7042236328125], [1030.650146484375, 668.265869140625], [1036.3360595703125, 678.3342895507812], [1020.69970703125, 675.4576416015625], [1033.4931640625, 697.0327758789062], [1006.4847412109375, 694.1561279296875], [1044.8651123046875, 688.4027099609375], [1002.2202758789062, 715.7312622070312], [1046.2864990234375, 688.4027099609375], [1020.69970703125, 688.4027099609375], [1029.2286376953125, 767.5116577148438], [1005.0631713867188, 770.3883666992188], [1017.856689453125, 832.2371215820312], [1049.1295166015625, 812.1004028320312], [1012.170654296875, 891.2093505859375], [1034.9146728515625, 871.072509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 397]",None,None
26914,"[[1049.6776123046875, 479.0750732421875], [1052.531494140625, 476.1932067871094], [1045.396728515625, 474.75225830078125], [1056.8123779296875, 479.0750732421875], [1039.6888427734375, 477.6341247558594], [1061.0933837890625, 503.571044921875], [1025.419189453125, 497.80731201171875], [1066.8011474609375, 530.9489135742188], [1006.86865234375, 526.6260986328125], [1069.6551513671875, 516.5394897460938], [999.7338256835938, 554.00390625], [1052.531494140625, 554.00390625], [1025.419189453125, 552.5629272460938], [1063.947265625, 590.0274047851562], [1009.7225341796875, 592.9093017578125], [1061.0933837890625, 636.137451171875], [992.5990600585938, 630.3737182617188]]","[[1029.5166015625, 677.5809936523438], [1033.7821044921875, 673.2721557617188], [1025.2510986328125, 673.2721557617188], [1022.407470703125, 683.3260498046875], [1040.8912353515625, 683.3260498046875], [1040.8912353515625, 703.4337158203125], [1040.8912353515625, 703.4337158203125], [1001.0799560546875, 722.105224609375], [1002.5017700195312, 722.105224609375], [1020.985595703125, 691.9436645507812], [1020.985595703125, 693.3798828125], [1011.03271484375, 778.1195678710938], [1036.625732421875, 778.1195678710938], [1026.6728515625, 841.3152465820312], [1069.327880859375, 812.5899047851562], [1013.8764038085938, 897.32958984375], [1059.3751220703125, 867.1680297851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1211, 412]",None,None
26915,"[[1044.228515625, 479.34136962890625], [1048.53759765625, 476.46826171875], [1041.3558349609375, 476.46826171875], [1052.8465576171875, 479.34136962890625], [1035.6104736328125, 477.9048156738281], [1057.155517578125, 503.7627258300781], [1022.6834106445312, 498.01654052734375], [1062.90087890625, 532.4937133789062], [1004.0110473632812, 525.3109741210938], [1060.0283203125, 552.6054077148438], [998.2656860351562, 551.1688842773438], [1047.1011962890625, 554.0419921875], [1022.6834106445312, 551.1688842773438], [1061.464599609375, 589.9556884765625], [1006.8837890625, 589.9556884765625], [1060.0283203125, 635.9252319335938], [991.0840454101562, 622.9962768554688]]","[[1023.8508911132812, 682.8206787109375], [1028.126220703125, 679.9508056640625], [1025.2760009765625, 678.515869140625], [1033.8265380859375, 688.5603637695312], [1045.227294921875, 688.5603637695312], [1025.2760009765625, 710.0843505859375], [1050.927734375, 714.38916015625], [1008.1747436523438, 728.7384643554688], [1008.1747436523438, 728.7384643554688], [1023.8508911132812, 698.6049194335938], [1025.2760009765625, 700.0398559570312], [1021.0006713867188, 786.1357421875], [1045.227294921875, 783.2658081054688], [1030.9764404296875, 847.8377685546875], [1087.980224609375, 814.8343505859375], [1013.8751831054688, 900.93017578125], [1079.4296875, 865.056884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1213, 429]",None,None
26916,"[[1042.0272216796875, 477.9266662597656], [1044.8887939453125, 475.0429382324219], [1037.73486328125, 475.0429382324219], [1049.1812744140625, 477.9266662597656], [1030.580810546875, 476.4848327636719], [1053.4736328125, 503.8800354003906], [1019.1343994140625, 499.554443359375], [1057.76611328125, 531.2752075195312], [1000.533935546875, 524.0659790039062], [1056.3353271484375, 551.461181640625], [994.8106689453125, 551.461181640625], [1043.4580078125, 552.9030151367188], [1017.7035522460938, 551.461181640625], [1057.76611328125, 586.065673828125], [1001.9647216796875, 587.5075073242188], [1060.627685546875, 635.0886840820312], [990.5182495117188, 624.9957275390625]]","[[1061.636474609375, 691.6119995117188], [1060.206298828125, 687.289794921875], [1057.3460693359375, 687.289794921875], [1037.32421875, 691.6119995117188], [1045.905029296875, 691.6119995117188], [1028.7435302734375, 714.66357421875], [1028.7435302734375, 716.1043090820312], [1024.453125, 734.8336791992188], [1024.453125, 733.3930053710938], [1028.7435302734375, 701.6970825195312], [1028.7435302734375, 706.0192260742188], [1031.603759765625, 786.6997680664062], [1057.3460693359375, 786.6997680664062], [1033.0338134765625, 848.6510009765625], [1104.5404052734375, 815.5142822265625], [1014.442138671875, 901.957763671875], [1097.3896484375, 867.38037109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1213, 450]",None,None
