frame,top,bottom,court,net,ball,pos,type
98852,"[[914.4535522460938, 473.0165710449219], [917.2941284179688, 468.7034606933594], [910.1925659179688, 468.7034606933594], [924.395751953125, 470.14117431640625], [907.3519287109375, 471.578857421875], [937.1785888671875, 488.8312683105469], [901.6705932617188, 493.1443786621094], [954.2224731445312, 513.2721557617188], [893.148681640625, 521.8983764648438], [957.0631103515625, 534.837646484375], [887.4674072265625, 549.2147216796875], [940.0192260742188, 537.713134765625], [915.8738403320312, 540.5885009765625], [947.120849609375, 583.7195434570312], [920.134765625, 582.2817993164062], [951.3818359375, 613.9112548828125], [925.8160400390625, 623.97509765625]]","[[641.3779907226562, 606.8777465820312], [637.1015625, 604.0077514648438], [637.1015625, 608.3128051757812], [621.42138671875, 621.22802734375], [632.8251342773438, 621.22802734375], [632.8251342773438, 631.2732543945312], [628.5487060546875, 647.0584716796875], [651.3562622070312, 614.0529174804688], [638.5270385742188, 668.5838623046875], [672.7383422851562, 592.5275268554688], [659.9091186523438, 645.6234741210938], [602.8902587890625, 705.8944702148438], [618.5704345703125, 715.939697265625], [607.1666870117188, 769.0355224609375], [637.1015625, 769.0355224609375], [582.93359375, 823.5665283203125], [619.9959106445312, 827.87158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[627, 6]",None,None
98853,"[[916.3419799804688, 472.23193359375], [919.2008666992188, 467.9080505371094], [912.0535888671875, 469.349365234375], [926.3480834960938, 470.7906188964844], [907.7653198242188, 470.7906188964844], [939.213134765625, 490.9685974121094], [903.4769287109375, 493.8511657714844], [953.507568359375, 512.587890625], [894.9002685546875, 525.5594482421875], [956.366455078125, 538.531005859375], [889.1824951171875, 550.061279296875], [940.642578125, 539.9722900390625], [917.7714233398438, 542.8548583984375], [952.0780639648438, 576.00439453125], [922.0596923828125, 580.3282470703125], [954.93701171875, 609.1539306640625], [926.3480834960938, 623.5667724609375]]","[[637.5255126953125, 607.378662109375], [633.2526245117188, 604.502197265625], [633.2526245117188, 608.81689453125], [614.737060546875, 620.32275390625], [630.404052734375, 617.4462890625], [611.888427734375, 634.705078125], [626.1312255859375, 644.772705078125], [644.6468505859375, 614.56982421875], [628.9797973632812, 663.4697875976562], [667.435302734375, 592.996337890625], [650.343994140625, 644.772705078125], [597.6456909179688, 700.8638916015625], [611.888427734375, 712.3696899414062], [604.76708984375, 767.0226440429688], [630.404052734375, 767.0226440429688], [583.4029541015625, 817.3607788085938], [606.1913452148438, 824.5519409179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 6]",None,None
98854,"[[916.2950439453125, 474.8559265136719], [920.5743408203125, 470.55889892578125], [913.4420776367188, 470.55889892578125], [927.7067260742188, 471.99127197265625], [909.1626586914062, 473.423583984375], [940.5448608398438, 490.6117248535156], [906.3097534179688, 494.90875244140625], [954.8095092773438, 512.0968627929688], [899.1773681640625, 526.4202880859375], [954.8095092773438, 535.0143432617188], [893.4716186523438, 549.3377685546875], [941.9713134765625, 542.1760864257812], [919.1478881835938, 543.6083984375], [954.8095092773438, 580.8493041992188], [924.853759765625, 582.2816772460938], [957.6624755859375, 606.6315307617188], [926.2802124023438, 623.8196411132812]]","[[632.4898681640625, 610.0037841796875], [599.7516479492188, 615.7696533203125], [625.3728637695312, 607.120849609375], [605.4452514648438, 621.5355224609375], [623.949462890625, 620.093994140625], [602.5984497070312, 640.2745361328125], [632.4898681640625, 647.4818725585938], [638.1834716796875, 615.7696533203125], [649.5706787109375, 635.9501342773438], [659.5344848632812, 592.7061767578125], [642.4536743164062, 640.2745361328125], [588.3643798828125, 715.230712890625], [606.86865234375, 716.6721801757812], [604.0217895507812, 767.1234741210938], [623.949462890625, 768.56494140625], [579.8240356445312, 810.367431640625], [594.0580444335938, 820.4577026367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 37]",None,None
98855,"[[916.2110595703125, 474.4584655761719], [920.4942626953125, 470.146484375], [913.3556518554688, 471.5838317871094], [927.6329345703125, 471.5838317871094], [909.072509765625, 473.0211181640625], [940.4824829101562, 491.7064514160156], [906.2169799804688, 494.58111572265625], [954.759765625, 511.82904052734375], [899.0783081054688, 526.202392578125], [954.759765625, 536.263671875], [893.367431640625, 549.1996459960938], [941.9102172851562, 542.0130004882812], [920.4942626953125, 544.8876342773438], [954.759765625, 580.8209228515625], [924.7774658203125, 582.2581787109375], [957.6151733398438, 606.6928100585938], [926.2051391601562, 623.9407958984375]]","[[633.0516357421875, 610.791748046875], [600.2294311523438, 616.5460815429688], [625.9163818359375, 609.3531494140625], [605.9376220703125, 620.86181640625], [624.4893188476562, 620.86181640625], [603.08349609375, 639.5632934570312], [614.4999389648438, 643.8790283203125], [637.332763671875, 615.1074829101562], [650.17626953125, 635.24755859375], [660.1655883789062, 592.0902709960938], [641.6139526367188, 641.0018920898438], [588.8130493164062, 714.3693237304688], [605.9376220703125, 717.2464599609375], [603.08349609375, 767.5966796875], [623.062255859375, 769.0352783203125], [580.2506713867188, 810.7540283203125], [594.521240234375, 819.3854370117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 37]",None,None
98856,"[[920.3366088867188, 476.436767578125], [923.2023315429688, 472.13958740234375], [916.0380859375, 472.13958740234375], [930.3665161132812, 473.57196044921875], [913.17236328125, 475.00439453125], [940.3964233398438, 490.76068115234375], [908.8739013671875, 495.0578308105469], [956.1577758789062, 513.6788940429688], [901.7095947265625, 525.1380615234375], [953.2920532226562, 536.59716796875], [895.978271484375, 546.6239013671875], [943.2621459960938, 540.8943481445312], [921.7694091796875, 543.7590942382812], [954.724853515625, 578.136474609375], [927.5007934570312, 576.7041015625], [960.4562377929688, 606.7843017578125], [927.5007934570312, 623.9730224609375]]","[[593.9234008789062, 627.4525756835938], [596.7803955078125, 623.1466064453125], [621.0643920898438, 608.7930908203125], [605.3511962890625, 621.711181640625], [616.7789306640625, 620.2758178710938], [603.9226684570312, 641.8060302734375], [626.7782592773438, 644.6766967773438], [631.0636596679688, 617.4051513671875], [631.0636596679688, 620.2758178710938], [653.9192504882812, 597.3103637695312], [653.9192504882812, 595.875], [586.7810668945312, 703.52587890625], [602.4942626953125, 717.8793334960938], [601.0657348632812, 766.6810302734375], [618.2074584960938, 769.5518188476562], [578.210205078125, 808.3060913085938], [585.3525390625, 816.9180908203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 68]",None,None
98857,"[[918.5440889246323, 477.18790031881895], [921.4944098977483, 472.8910073673024], [914.3296329273896, 472.8910073673024], [928.659133013557, 474.23912317612593], [911.4636984432444, 475.67145852481616], [938.8585743623621, 491.09004480698525], [907.7556583180146, 495.5552350212546], [955.1274485868566, 513.3334314682904], [900.6752103917739, 524.3710183536305], [953.0210391773896, 536.2501759248621], [894.7746725643382, 545.6871014763327], [942.8216050091911, 540.7995569565717], [921.074089499081, 543.2433004940257], [954.7071281881894, 577.4500660615809], [925.2024572035846, 575.1761582318475], [961.7048196231618, 605.9276589786306], [923.7677935431985, 621.6844626034007]]","[[592.9863963407629, 625.3139971564798], [595.5072811351104, 621.1768224379595], [618.5308586569394, 608.0056116440717], [602.4816032858456, 621.0087639303769], [614.4974831973805, 619.0663667566636], [600.8850348977481, 641.1044885971967], [625.0009298885569, 642.9613432042738], [626.4294972139246, 620.420316808364], [629.8744901769302, 621.8546968347886], [649.3690508674173, 602.0990349264705], [650.1252692727483, 599.3961899701287], [585.5079812442556, 702.8270371380975], [601.8933320886948, 716.0826846852021], [599.0363984949448, 764.2950547162224], [619.6230720071231, 766.9969733743106], [576.5170216279871, 805.9219288545496], [589.2049416934742, 814.9567835190717]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 99]",None,None
98858,"[[916.751568962546, 477.93903305951284], [919.7864882525275, 473.64242733226104], [912.6211799172793, 473.64242733226104], [926.9517499138326, 474.90628590303305], [909.755033605239, 476.3385225183824], [937.3207253848805, 491.4194084616268], [906.6374152688419, 496.0526392319623], [954.0971212948069, 512.9879688936121], [899.6408260569852, 523.6039751838235], [952.7500251321231, 535.9031838809742], [893.5710736443015, 544.7503015854779], [942.3810640222886, 540.7047657686121], [920.3787698184742, 542.7275067497702], [954.6894028607536, 576.7636575137867], [922.9041209501379, 573.6482149011948], [962.9534014533548, 605.0710161994485], [920.0347936293658, 619.395902745864]]","[[592.0493918026195, 623.1754186293657], [594.234166762408, 619.2070384306066], [615.997325224035, 607.2181324678309], [599.6120102826286, 620.3063462201287], [612.2160357306985, 617.8569156422335], [597.847401338465, 640.4029469209559], [623.2236004997702, 641.245989631204], [621.7953347598805, 623.4354822495404], [628.6853206858915, 623.4335757984835], [644.8188512465533, 606.8877060834099], [646.331288057215, 602.9173799402573], [584.2348955939797, 702.1281953699448], [601.2924014820773, 714.2860358743106], [597.0070621266085, 761.9090791590073], [621.0386855181525, 764.442127900965], [574.8238381778492, 803.5377664005055], [593.0573443244484, 812.9954762178309]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 130]",None,None
98859,"[[914.9590490004595, 478.6901658002068], [918.078566607307, 474.3938472972196], [910.9127269071691, 474.3938472972196], [925.2443668141084, 475.57344862994023], [908.0463687672334, 477.0055865119485], [935.7828764073988, 491.74877211626836], [905.519172219669, 496.55004344267], [953.0667940027572, 512.6425063189338], [898.6064417221967, 522.8369320140165], [952.4790110868565, 535.5561918370864], [892.3674747242646, 543.8135016946231], [941.9405230353859, 540.6099745806525], [919.6834501378677, 542.2117130055148], [954.671677533318, 576.0772489659926], [920.6057846966911, 572.1202715705422], [964.2019832835477, 604.2143734202665], [916.301793715533, 617.1073428883271]]","[[591.1123872644761, 621.0368401022519], [592.9610523897059, 617.2372544232536], [613.4637917911305, 606.43065329159], [596.7424172794117, 619.6039285098805], [609.9345882640165, 616.6474645278033], [594.8097677791819, 639.701405244715], [621.4462711109834, 639.5306360581342], [617.1611723058363, 626.4506476907169], [627.4961511948529, 625.0124547621783], [640.2686516256894, 611.6763772403492], [642.537306841682, 606.438569910386], [582.961809943704, 701.4293536017922], [600.6914708754596, 712.489387063419], [594.9777257582721, 759.5231036017922], [622.4542990291819, 761.8872824276194], [573.1306547277114, 801.1536039464613], [596.9097469554227, 811.03416891659]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 161]",None,None
98860,"[[913.166529038373, 479.44129854090073], [916.3706449620863, 475.14526726217827], [909.2042738970588, 475.14526726217827], [923.5369837143842, 476.2406113568474], [906.3377039292279, 477.67265050551464], [934.2450274299173, 492.0781357709099], [904.4009291704963, 497.04744765337773], [952.0364667107077, 512.2970437442555], [897.5720573874081, 522.0698888442096], [952.20799704159, 535.2091997931985], [891.1638758042278, 542.8767018037684], [941.4999820484834, 540.515183392693], [918.9881304572609, 541.6959192612592], [954.6539522058823, 575.3908404181985], [918.3074484432444, 570.5923282398896], [965.4505651137407, 603.3577306410846], [912.5687938017004, 614.8187830307904]]","[[590.1753827263327, 618.8982615751379], [591.6879380170037, 615.2674704159007], [610.9302583582261, 605.6431741153492], [593.8728242761948, 618.9015107996323], [607.6531407973346, 615.4380134133731], [591.7721342198988, 638.9998635684742], [619.6689417221967, 637.8152824850644], [612.5270098517923, 629.4658131318934], [626.3069817038144, 626.5913337258731], [635.7184520048254, 616.4650483972886], [638.7433256261488, 609.9597598805146], [581.6887242934283, 700.7305118336396], [600.0905402688419, 710.6927382525275], [592.9483893899356, 757.1371280445773], [623.8699125402113, 759.3324369542739], [571.4374712775735, 798.7694414924173], [600.7621495863971, 809.0728616153492]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 192]",None,None
98861,"[[911.3740090762867, 480.1924312815946], [914.6627233168658, 475.8966872271369], [907.4958208869484, 475.8966872271369], [921.82960061466, 476.9077740837546], [904.6290390912224, 478.33971449908086], [932.7071784524355, 492.40749942555146], [903.2826861213234, 497.54485186408544], [951.006139418658, 511.95158116957714], [896.5376730526194, 521.3028456744025], [951.9369829963234, 534.8622077493106], [889.9602768841912, 541.9399019129136], [941.0594410615809, 540.4203922047334], [918.2928107766544, 541.1801255170037], [954.6362268784467, 574.7044318704044], [916.0091121897977, 569.0643849092371], [966.6991469439338, 602.5010878619025], [908.8357938878676, 612.5302231732537]]","[[589.2383781881894, 616.7596830480238], [590.4148236443015, 613.2976864085477], [608.3967249253217, 604.8556949391084], [591.0032312729779, 618.1990930893842], [605.3716933306525, 614.228562298943], [588.7345006606158, 638.2983218922334], [617.89161233341, 636.0999289119944], [607.8928473977481, 632.4809785730698], [625.1178122127757, 628.170212689568], [631.1682523839613, 621.2537195542279], [634.9493444106158, 613.4809498506434], [580.4156386431525, 700.0316700654871], [599.4896096622242, 708.8960894416359], [590.9190530215992, 754.7511524873621], [625.2855260512408, 756.7775914809282], [569.7442878274356, 796.385279038373], [604.6145522173713, 807.1115543141084]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 224]",None,None
98862,"[[909.5814891142004, 480.94356402228857], [912.9548016716452, 476.6481071920956], [905.7873678768382, 476.6481071920956], [920.1222175149356, 477.57493681066177], [902.920374253217, 479.0067784926471], [931.1693294749541, 492.736863080193], [902.1644430721507, 498.0422560747932], [949.9758121266085, 511.6061185948989], [895.5032887178309, 520.5358025045956], [951.665968951057, 534.5152157054227], [888.7566779641544, 541.0031020220588], [940.6189000746783, 540.3256010167738], [917.5974910960479, 540.6643317727481], [954.6185015510111, 574.0180233226104], [913.7107759363512, 567.5364415785846], [967.9477287741267, 601.6444450827205], [905.102793974035, 610.241663315717]]","[[588.3013736500459, 614.62110452091], [589.1417092715993, 611.3279024011948], [605.8631914924173, 604.0682157628676], [588.133638269761, 617.496675379136], [603.0902458639706, 613.0191111845129], [585.6968671013327, 637.5967802159926], [616.1142829446231, 634.3845753389246], [603.2586849437041, 635.4961440142463], [623.9286427217371, 629.7490916532629], [626.6180527630975, 626.0423907111673], [631.1553631950827, 617.0021398207721], [579.1425529928769, 699.3328282973346], [598.8886790556066, 707.0994406307445], [588.8897166532629, 752.3651769301471], [626.7011395622702, 754.2227460075828], [568.0511043772977, 794.0011165843291], [608.4669548483456, 805.1502470128676]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 255]",None,None
98863,"[[907.7889691521139, 481.6946967629826], [911.2468800264246, 477.3995271570542], [904.0789148667279, 477.3995271570542], [918.4148344152114, 478.24209953756895], [901.2117094152113, 479.6738424862132], [929.6314804974725, 493.0662267348346], [901.0462000229779, 498.53966028550093], [948.9454848345588, 511.2606560202206], [894.4689043830424, 519.7687593347886], [951.3949549057904, 534.168223661535], [887.5530790441176, 540.066302131204], [940.1783590877758, 540.2308098288144], [916.9021714154412, 540.1485380284926], [954.6007762235754, 573.3316147748162], [911.4124396829045, 566.008498247932], [969.1963106043199, 600.7878023035386], [901.3697940602023, 607.9531034581802]]","[[587.3643691119025, 612.4825259937959], [587.8685948988971, 609.3581183938419], [603.3296580595129, 603.2807365866267], [585.2640452665441, 616.7942576688879], [600.8087983972887, 611.8096600700827], [582.6592335420496, 636.8952385397517], [614.3369535558364, 632.6692217658548], [598.62452248966, 638.5113094554227], [622.7394732306985, 631.3279706169578], [622.0678531422334, 630.8310618681066], [627.3613819795496, 620.5233297909008], [577.8694673426011, 698.633986529182], [598.287748448989, 705.3027918198529], [586.8603802849265, 749.979201372932], [628.1167530732996, 751.6679005342371], [566.35792092716, 791.616954130285], [612.3193574793198, 803.1889397116267]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 286]",None,None
98864,"[[905.9964491900275, 482.44582950367646], [909.538958381204, 478.1509471220129], [902.3704618566177, 478.1509471220129], [916.7074513154871, 478.90926226447607], [899.5030445772059, 480.3409064797794], [928.0936315199908, 493.39559038947607], [899.9279569738051, 499.0370644962087], [947.9151575425092, 510.9151934455423], [893.4345200482537, 519.0017161649816], [951.1239408605239, 533.8212316176471], [886.3494801240809, 539.1295022403492], [939.7378181008733, 540.1360186408548], [916.2068517348346, 539.6327442842371], [954.5830508961396, 572.6452062270221], [909.1141034294577, 564.4805549172794], [970.4448924345129, 599.9311595243566], [897.6367941463695, 605.6645436006434]]","[[586.4273645737592, 610.343947466682], [586.5954805261948, 607.388334386489], [600.7961246266084, 602.4932574103859], [582.3944522633271, 616.0918399586396], [598.5273509306066, 610.6002089556525], [579.6215999827665, 636.193696863511], [612.5596241670496, 630.953868192785], [593.9903600356158, 641.5264748965992], [621.55030373966, 632.9068495806525], [617.5176535213695, 635.6197330250459], [623.5674007640165, 624.0445197610294], [576.5963816923254, 697.9351447610294], [597.6868178423713, 703.5061430089614], [584.83104391659, 747.593225815717], [629.5323665843291, 749.1130550608916], [564.6647374770221, 789.2327916762408], [616.1717601102941, 801.2276324103859]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 317]",None,None
98865,"[[904.2039292279412, 483.1969622443704], [907.8310367359835, 478.90236708697154], [900.6620088465073, 478.90236708697154], [915.0000682157629, 479.5764249913833], [897.7943797392004, 481.0079704733456], [926.5557825425092, 493.7249540441177], [898.8097139246324, 499.5344687069164], [946.8848302504596, 510.56973087086396], [892.400135713465, 518.2346729951746], [950.8529268152573, 533.4742395737592], [885.1458812040441, 538.1927023494945], [939.2972771139705, 540.0412274528952], [915.5115320542279, 539.1169505399816], [954.5653255687041, 571.9587976792279], [906.815767176011, 562.9526115866269], [971.6934742647059, 599.0745167451746], [893.9037942325367, 603.3759837431066]]","[[585.4903600356158, 608.205368939568], [585.3223661534927, 605.418550379136], [598.2625911937041, 601.7057782341453], [579.5248592601104, 615.3894222483916], [596.2459034639246, 609.3907578412225], [576.5839664234835, 635.4921551872702], [610.7822947782629, 629.238514619715], [589.3561975815717, 644.5416403377758], [620.3611342486213, 634.4857285443475], [612.9674539005055, 640.4084041819854], [619.7734195484835, 627.5657097311581], [575.3232960420496, 697.2363029928769], [597.0858872357537, 701.7094941980698], [582.8017075482537, 745.2072502585017], [630.9479800953584, 746.5582095875459], [562.9715540268842, 786.8486292221967], [620.0241627412684, 799.2663251091453]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 348]",None,None
98866,"[[902.4114092658547, 483.94809498506436], [906.1231150907629, 479.6537870519302], [898.9535558363971, 479.6537870519302], [913.2926851160386, 480.2435877182904], [896.0857149011949, 481.6750344669117], [925.0179335650275, 494.0543176987592], [897.6914708754596, 500.0318729176241], [945.8545029584099, 510.22426829618564], [891.3657513786766, 517.4676298253676], [950.5819127699908, 533.1272475298713], [883.9422822840074, 537.2559024586396], [938.856736127068, 539.9464362649356], [914.8162123736213, 538.6011567957262], [954.5476002412684, 571.2723891314338], [904.5174309225642, 561.4246682559742], [972.9420560948988, 598.2178739659927], [890.1707943187041, 601.0874238855699]]","[[584.5533554974725, 606.0667904124541], [584.0492517807904, 603.4487663717831], [595.7290577607996, 600.9182990579044], [576.6552662568934, 614.6870045381434], [593.9644559972427, 608.1813067267923], [573.5463328642004, 634.7906135110295], [609.0049653894761, 627.5231610466452], [584.7220351275275, 647.5568057789523], [619.1719647575827, 636.0646075080423], [608.4172542796416, 645.1970753389246], [615.9794383329504, 631.0868997012867], [574.0502103917738, 696.5374612247242], [596.484956629136, 699.9128453871783], [580.7723711799173, 742.8212747012867], [632.3635936063879, 744.0033641142004], [561.2783705767463, 784.4644667681525], [623.8765653722427, 797.3050178079045]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 380]",None,None
98867,"[[900.6188893037684, 484.69922772575825], [904.4151934455423, 480.40520701688877], [897.2451028262867, 480.40520701688877], [911.5853020163144, 480.9107504451976], [894.3770500631894, 482.3420984604779], [923.4800845875459, 494.38368135340073], [896.5732278262867, 500.52927712833184], [944.8241756663604, 509.8788057215073], [890.3313670438879, 516.7005866555606], [950.3108987247243, 532.7802554859834], [882.7386833639706, 536.319102567785], [938.4161951401654, 539.8516450769761], [914.1208926930148, 538.0853630514706], [954.5298749138328, 570.5859805836396], [902.2190946691176, 559.8967249253217], [974.1906379250919, 597.3612311868106], [886.4377944048713, 598.7988640280331]]","[[583.6163509593291, 603.92821188534], [582.7761374080883, 601.4789823644302], [593.1955243278952, 600.1308198816636], [573.7856732536765, 613.9845868278952], [591.6830085305606, 606.9718556123621], [570.5086993049173, 634.0890718347886], [607.2276360006894, 625.8078074735754], [580.0878726734835, 650.5719712201287], [617.9827952665441, 637.6434864717371], [603.8670546587775, 649.985746495864], [612.1854571174173, 634.6080896714154], [572.7771247414981, 695.8386194565717], [595.8840260225184, 698.1161965762867], [578.7430348115809, 740.4352991440717], [633.7792071174173, 741.4485186408547], [559.5851871266085, 782.0803043141084], [627.728968003217, 795.3437105066637]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 382]",None,None
98868,"[[898.8263693416818, 485.45036046645214], [902.7072718003217, 481.15662698184735], [895.5366498161764, 481.15662698184735], [909.87791891659, 481.5779131721048], [892.6683852251838, 483.00916245404403], [921.9422356100642, 494.7130450080423], [895.4549847771139, 501.0266813390395], [943.7938483743106, 509.533343146829], [889.2969827090992, 515.9335434857536], [950.0398846794576, 532.4332634420955], [881.5350844439338, 535.3823026769301], [937.9756541532629, 539.7568538890165], [913.4255730124081, 537.569569307215], [954.5121495863971, 569.8995720358456], [899.9207584156709, 558.3687815946691], [975.4392197552849, 596.5045884076286], [882.7047944910386, 596.5103041704963]]","[[582.6793464211856, 601.7896333582261], [581.503023035386, 599.5091983570771], [590.6619908949908, 599.3433407054227], [570.9160802504596, 613.2821691176471], [589.4015610638787, 605.7624044979319], [567.4710657456342, 633.3875301585477], [605.4503066119025, 624.0924539005055], [575.4537102194394, 653.5871366613051], [616.7936257755055, 639.2223654354319], [599.3168550379136, 654.7744176528033], [608.3914759018842, 638.1292796415441], [571.5040390912224, 695.1397776884191], [595.2830954159007, 696.3195477653952], [576.7136984432444, 738.0493235868566], [635.1948206284467, 738.8936731675092], [557.8920036764706, 779.6961418600642], [631.5813706341911, 793.3824032054227]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[622, 414]",None,None
98869,"[[897.0338493795955, 486.20149320714614], [900.999350155101, 481.90804694680605], [893.8281968060662, 481.90804694680605], [908.1705358168658, 482.2450758990119], [890.9597203871783, 483.67622644761025], [920.4043866325827, 495.0424086626838], [894.3367417279411, 501.5240855497472], [942.7635210822609, 509.1878805721507], [888.2625983743106, 515.1665003159467], [949.7688706341911, 532.0862713982077], [880.331485523897, 534.4455027860754], [937.5351131663602, 539.6620627010569], [912.7302533318014, 537.0537755629595], [954.4944242589613, 569.2131634880515], [897.6224221622242, 556.8408382640165], [976.6878015854779, 595.6479456284467], [878.9717945772059, 594.2217443129596]]","[[581.7423418830423, 599.6510548311121], [580.2299086626838, 597.5394143497242], [588.1284574620863, 598.5558615291819], [568.0464872472426, 612.5797514073989], [587.1201135971967, 604.5529533835017], [564.4334321863511, 632.6859884823069], [603.6729772231157, 622.3771003274356], [570.8195477653952, 656.6023021024816], [615.6044562844669, 640.8012443991267], [594.7666554170496, 659.5630888097427], [604.5974946863511, 641.6504696116727], [570.2309534409467, 694.4409359202665], [594.682164809283, 694.5228989545036], [574.684362074908, 735.6633480296415], [636.6104341394761, 736.3388276941636], [556.1988202263327, 777.3119794060202], [635.4337732651654, 791.421095904182]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[681, 438]",bottom,smash
98870,"[[895.2413294175091, 486.95262594784003], [899.2914285098805, 482.65946691176464], [892.1197437959559, 482.65946691176464], [906.4631527171416, 482.91223862591903], [889.2510555491727, 484.3432904411764], [918.866537655101, 495.37177231732534], [893.2184986787682, 502.0214897604549], [941.7331937902113, 508.8424179974724], [887.2282140395221, 514.3994571461396], [949.4978565889246, 531.7392793543198], [879.1278866038604, 533.5087028952205], [937.0945721794576, 539.5672715130975], [912.0349336511948, 536.537981818704], [954.4766989315257, 568.5267549402573], [895.3240859087775, 555.312894933364], [977.9363834156709, 594.7913028492646], [875.2387946633731, 591.9331844554227]]","[[580.8053373448988, 597.5124763039981], [578.9567942899816, 595.5696303423713], [585.5949240291819, 597.7683823529411], [565.1768942440257, 611.8773336971507], [584.8386661305146, 603.3435022690717], [561.395798627068, 631.9844468060661], [601.895647834329, 620.6617467543658], [566.1853853113511, 659.617467543658], [614.4152867934283, 642.3801233628217], [590.2164557961856, 664.3517599666819], [600.803513470818, 645.1716595818015], [568.9578677906709, 693.7420941521139], [594.0812342026654, 692.7262501436121], [572.6550257065717, 733.2773724724265], [638.0260476505055, 733.783982220818], [554.5056367761948, 774.927816951976], [639.2861758961396, 789.4597886029411]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[741, 462]",None,None
98871,"[[893.4488094554227, 487.703758688534], [897.58350686466, 483.41088687672334], [890.4112907858455, 483.41088687672334], [904.7557696174172, 483.57940135282627], [887.5423907111673, 485.0103544347426], [917.3286886776195, 495.7011359719669], [892.1002556295956, 502.5188939711627], [940.7028664981617, 508.4969554227941], [886.1938297047334, 513.6324139763327], [949.2268425436581, 531.3922873104319], [877.9242876838235, 532.5719030043658], [936.6540311925552, 539.4724803251378], [911.3396139705883, 536.0221880744485], [954.45897360409, 567.8403463924632], [893.0257496553309, 553.7849516027114], [979.184965245864, 593.9346600700827], [871.5057947495404, 589.644624597886]]","[[579.8683328067555, 595.3738977768842], [577.6836799172794, 593.5998463350184], [583.0613905962775, 596.9809031767004], [562.3073012408088, 611.1749159869025], [582.5572186638327, 602.1340511546415], [558.358165067785, 631.2829051298254], [600.1183184455423, 618.9463931812959], [561.551222857307, 662.6326329848346], [613.2261173023896, 643.9590023265165], [585.6662561753217, 669.1404311236213], [597.009532255285, 648.6928495519302], [567.6847821403952, 693.0432523839613], [593.4803035960477, 690.9296013327206], [570.6256893382352, 730.8913969152113], [639.441661161535, 731.2291367474725], [552.812453326057, 772.543654497932], [643.1385785271139, 787.4984813017004]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[800, 487]",None,None
